Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed GPS (m/s),Time (ms),Time,flag,Reset Traj,zero,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.006546241,0.209405258,-0.551734,0.06784,0.048005,0.005209,6.616613,3088725,0,1633,0,0,1334120.135,6412706.149,-0.097761,0.018218,0.067845,0.005334,2.057767,-0.068153,0.014864,100,6412715.735,-0.097831,0.001092,-0.050672,0.009468
1.006546241,0.209405258,0.239364,0.053179,0.04831,0.004221,6.616613,3088744,0,1633,0,0,1334120.176,6412706.145,-0.097629,0.019311,0.05318,0.004324,2.057767,-0.074511,0.014869,100,6412715.731,-0.097692,0.001091,-0.050672,0.009455
1.006546235,0.209405343,0.448808,0.007517,-0.0647,0.0029,6.616613,3088776,0,1639,0,0,1334120.505,6412706.123,-0.087936,0.019565,0.00751,0.002741,2.05785,-0.022294,0.014876,100,6412715.726,-0.097526,0.00109,-0.050672,0.009439
1.006546235,0.209405343,0.448808,0.007517,-0.0647,0.002715,6.616613,3088785,0,1639,0,0,1334120.525,6412706.121,-0.087901,0.019607,0.007516,0.002557,2.057779,-0.0155,0.015221,100,6412715.708,-0.087936,0.00109,-0.050672,0.00851
1.006546235,0.209405343,-0.404525,0.001408,-0.081193,0.001949,6.616613,3088805,0,1639,0,0,1334120.566,6412706.118,-0.08784,0.019463,0.001391,0.001785,2.057767,-0.009202,0.015224,100,6412715.702,-0.08784,0.001089,-0.050672,0.008501
1.006546235,0.209405343,-0.037101,-0.019514,-0.074779,0.001172,6.616613,3088825,0,1639,0,0,1334120.607,6412706.114,-0.087799,0.018942,-0.019532,0.001013,2.057767,0.012172,0.015225,100,6412715.701,-0.087817,0.001088,-0.050672,0.008499
1.006546235,0.209405343,-0.694156,-0.032342,-0.124565,0.000941,6.616613,3088845,0,1639,0,0,1334120.648,6412706.111,-0.087776,0.018701,-0.005168,0.000802,2.057767,-0.001308,0.015226,100,6412715.697,-0.087786,0.001088,-0.050672,0.008496
1.006546235,0.209405343,-0.151996,-0.007755,-0.108682,0.00072,6.616613,3088865,0,1639,0,0,1334120.689,6412706.107,-0.087757,0.017844,-0.032369,0.000471,2.057767,0.026629,0.015227,100,6412715.693,-0.087766,0.001087,-0.050672,0.008494
1.00654623,0.209405427,-0.710911,-0.020889,-0.106239,0.000627,6.497651,3088885,0,1646,0,0,1334121.011,6412706.087,-0.080247,0.017216,-0.020906,0.00042,2.02157,0.016486,0.015026,100,6412715.673,-0.080253,0.001087,-0.050672,0.007767
1.00654623,0.209405427,-0.02633,0.019123,-0.089745,0.000632,6.497651,3088905,0,1646,0,0,1334121.052,6412706.084,-0.080236,0.017046,-0.005925,0.00047,2.020787,0.002345,0.014948,100,6412715.67,-0.080242,0.001085,-0.050672,0.007766
1.00654623,0.209405427,0.04907,-0.004701,-0.091883,0.000632,6.497651,3088925,0,1646,0,0,1334121.092,6412706.08,-0.080224,0.017343,0.021714,0.000432,2.02077,-0.025814,0.014947,100,6412715.667,-0.08023,0.001083,-0.050672,0.007765
1.00654623,0.209405427,-0.035905,-0.001036,-0.073863,0.00053,6.497651,3088944,0,1646,0,0,1334121.132,6412706.077,-0.080214,0.017183,-0.001034,0.000372,2.02077,0.000766,0.014948,100,6412715.663,-0.080219,0.001082,-0.050672,0.007764
1.00654623,0.209405427,-0.402132,-0.005464,-0.087913,0.000504,6.497651,3088964,0,1646,0,0,1334121.173,6412706.074,-0.080205,0.016913,-0.005474,0.000328,2.02077,0.001891,0.014949,100,6412715.66,-0.080209,0.00108,-0.050672,0.007763
1.006546221,0.209405517,-0.196278,-0.011115,-0.127619,0.000504,6.444454,3088985,0,1652,0,0,1334121.515,6412706.049,-0.078196,0.01678,-0.002869,0.000392,2.006653,-0.000363,0.01502,100,6412715.635,-0.078201,0.001079,-0.050672,0.007568
1.006546221,0.209405517,-0.10532,0.027828,-0.059966,0.000447,6.444454,3089015,0,1652,0,0,1334121.575,6412706.044,-0.078184,0.017038,0.027832,0.000324,2.004233,-0.031399,0.014776,100,6412715.63,-0.078188,0.001076,-0.050672,0.007567
1.006546221,0.209405517,-0.153193,-0.014322,-0.097076,0.000262,6.444454,3089025,0,1652,0,0,1334121.595,6412706.042,-0.07818,0.017014,0.006896,0.000111,2.004226,-0.01042,0.014776,100,6412715.628,-0.078184,0.001075,-0.050672,0.007567
1.006546221,0.209405517,-0.343487,-0.012795,-0.104864,0.000082,6.444454,3089045,0,1652,0,0,1334121.635,6412706.039,-0.07818,0.016603,-0.014325,-0.000103,2.004225,-0.01042,0.014777,100,6412715.625,-0.078179,0.001073,-0.050672,0.007566
1.006546221,0.209405517,-0.23697,-0.010351,-0.119983,0.000082,6.444454,3089065,0,1652,0,0,1334121.675,6412706.036,-0.078183,0.016229,-0.010362,-0.000172,2.004225,0.010347,0.014777,100,6412715.622,-0.078181,0.001072,-0.050672,0.007566
1.006546215,0.209405601,-0.086171,0.022636,-0.123037,0.000082,6.47587,3089085,0,1659,0,0,1334122.025,6412706.011,-0.076029,0.016405,0.022632,-0.000185,2.012584,-0.006315,0.014852,100,6412715.597,-0.076026,0.00107,-0.050672,0.007358
1.006546215,0.209405601,0.276465,0.015611,-0.110057,0.000026,6.47587,3089104,0,1659,0,0,1334122.065,6412706.008,-0.076033,0.016698,0.015616,-0.000225,2.013965,-0.025387,0.014993,100,6412715.594,-0.076031,0.001069,-0.050672,0.007358
1.006546215,0.209405601,0.028724,0.005837,-0.128383,-0.000283,6.47587,3089125,0,1659,0,0,1334122.105,6412706.005,-0.076041,0.016427,-0.007908,-0.00038,2.013995,0.00541,0.014996,100,6412715.591,-0.076036,0.001068,-0.050672,0.007359
1.006546215,0.209405601,-0.178326,-0.035397,-0.166409,-0.000334,6.47587,3089145,0,1659,0,0,1334122.145,6412706.002,-0.076053,0.016189,-0.020131,-0.000632,2.013995,0.018049,0.014996,100,6412715.588,-0.076046,0.001068,-0.050672,0.00736
1.006546215,0.209405601,-0.555324,-0.031273,-0.179237,-0.000334,6.47587,3089165,0,1659,0,0,1334122.185,6412705.999,-0.07607,0.015368,-0.031289,-0.000713,2.013995,0.030645,0.014996,100,6412715.585,-0.076062,0.001067,-0.050672,0.007361
1.006546206,0.209405692,0.100533,-0.042727,-0.107308,-0.000314,6.406755,3089185,0,1665,0,0,1334122.55,6412705.969,-0.077545,0.014833,-0.042739,-0.00055,1.995652,0.043032,0.014947,100,6412715.556,-0.077538,0.001066,-0.050672,0.007504
1.006546206,0.209405692,0.331519,0.019581,-0.085469,-0.000051,6.406755,3089205,0,1665,0,0,1334122.589,6412705.966,-0.077558,0.01452,0.019576,-0.000247,1.992568,-0.018735,0.014635,100,6412715.552,-0.077552,0.001065,-0.050672,0.007506
1.006546206,0.209405692,0.484712,-0.00806,-0.14961,0.000021,6.406755,3089225,0,1665,0,0,1334122.629,6412705.963,-0.077564,0.014029,-0.013874,-0.00018,1.992502,0.015573,0.014628,100,6412715.549,-0.077562,0.001064,-0.050672,0.007506
1.006546206,0.209405692,-0.360243,0.014083,-0.140905,0.000046,6.406755,3089245,0,1665,0,0,1334122.669,6412705.96,-0.077571,0.013814,0.00474,-0.000245,1.992501,-0.002665,0.014629,100,6412715.546,-0.077566,0.001062,-0.050672,0.007507
1.006546206,0.209405692,-0.409312,0.005226,-0.128993,0.000046,6.406755,3089265,0,1665,0,0,1334122.709,6412705.957,-0.077577,0.013871,0.005219,-0.000225,1.992501,-0.003243,0.014629,100,6412715.543,-0.077574,0.001061,-0.050672,0.007508
1.006546198,0.209405782,0.166358,-0.031273,-0.171449,0.000041,6.351881,3089285,0,1671,0,0,1334123.079,6412705.925,-0.080721,0.014019,0.01118,-0.000183,1.978029,-0.009463,0.014629,100,6412715.54,-0.07758,0.00106,-0.050672,0.007508
1.006546198,0.209405782,-0.363833,0.004768,-0.143654,0.000036,6.351881,3089305,0,1671,0,0,1334123.119,6412705.922,-0.080727,0.013548,-0.005773,-0.000285,1.97549,0.008314,0.014277,100,6412715.506,-0.080727,0.001059,-0.050672,0.007813
1.006546198,0.209405782,-0.307583,0.03134,-0.102115,0.000036,6.351881,3089325,0,1671,0,0,1334123.158,6412705.918,-0.080734,0.013777,0.031333,-0.000177,1.975436,-0.029194,0.014276,100,6412715.505,-0.080731,0.001057,-0.050672,0.007813
1.006546198,0.209405782,0.641496,-0.032648,-0.151443,-0.000113,6.351881,3089345,0,1671,0,0,1334123.197,6412705.915,-0.080739,0.013978,0.016366,-0.000296,1.975435,-0.014414,0.014277,100,6412715.501,-0.080737,0.001056,-0.050672,0.007814
1.006546198,0.209405782,-0.373408,-0.041658,-0.167172,-0.000247,6.351881,3089365,0,1671,0,0,1334123.237,6412705.912,-0.08075,0.013168,-0.041663,-0.000607,1.975435,0.044868,0.014277,100,6412715.498,-0.080742,0.001054,-0.050672,0.007814
1.006546195,0.209405875,-0.513436,-0.045781,-0.179848,0.000087,6.359421,3089395,0,1677,0,0,1334123.642,6412705.885,-0.075856,0.012045,-0.029449,-0.000381,1.977746,0.034621,0.01447,100,6412715.471,-0.075851,0.001052,-0.050672,0.007341
1.006546195,0.209405875,0.307583,-0.049905,-0.193134,0.000221,6.359421,3089405,0,1677,0,0,1334123.661,6412705.883,-0.075861,0.01151,-0.045798,-0.000298,1.977775,0.034621,0.014473,100,6412715.469,-0.075856,0.001052,-0.050672,0.007341
1.006546195,0.209405875,-0.815034,-0.016154,-0.17038,0.000586,6.359421,3089424,0,1677,0,0,1334123.701,6412705.88,-0.075868,0.01073,-0.01617,0.000232,1.97778,0.056934,0.014474,100,6412715.466,-0.075865,0.001051,-0.050672,0.007342
1.006546195,0.209405875,-0.441627,0.021414,-0.117234,0.00108,6.359421,3089444,0,1677,0,0,1334123.74,6412705.877,-0.075857,0.011019,0.021399,0.000601,1.97778,-0.014432,0.014474,100,6412715.463,-0.075865,0.00105,-0.050672,0.007342
1.006546186,0.209405962,-0.227396,-0.004548,-0.071419,0.001111,6.359421,3089465,0,1683,0,0,1334124.137,6412705.846,-0.076343,0.010829,-0.004556,0.00096,1.977892,0.01167,0.014475,100,6412715.46,-0.075849,0.001049,-0.050672,0.007341
1.006546186,0.209405962,-0.226199,0.000339,-0.115249,0.001363,6.387486,3089485,0,1683,0,0,1334124.177,6412705.843,-0.076318,0.0102,-0.02975,0.00115,1.985237,0.037595,0.014459,100,6412715.43,-0.07633,0.001048,-0.050672,0.007387
1.006546186,0.209405962,0.020346,-0.015238,-0.129299,0.001995,6.387486,3089504,0,1683,0,0,1334124.216,6412705.84,-0.076285,0.009959,-0.015243,0.001701,1.986481,0.024065,0.014585,100,6412715.427,-0.076303,0.001048,-0.050672,0.007385
1.006546186,0.209405962,-0.099336,-0.011573,-0.14457,0.002417,6.387486,3089525,0,1683,0,0,1334124.256,6412705.837,-0.076237,0.009941,0.000639,0.002026,1.986508,0.008215,0.014589,100,6412715.424,-0.076263,0.001048,-0.050672,0.007381
1.006546186,0.209405962,0.144815,-0.051432,-0.183513,0.00254,6.387486,3089544,0,1683,0,0,1334124.295,6412705.834,-0.076184,0.009246,-0.051436,0.002037,1.986508,0.061506,0.014591,100,6412715.421,-0.076211,0.001047,-0.050672,0.007376
1.006546186,0.209405962,-0.976605,0.063258,-0.004682,0.003234,6.387486,3089565,0,1683,0,0,1334124.335,6412705.831,-0.076131,0.009017,0.063255,0.003256,1.986508,0.076151,0.014593,100,6412715.418,-0.076158,0.001047,-0.050672,0.007371
1.006546183,0.209406049,-0.563702,0.033937,0.007077,0.003712,6.391675,3089584,0,1690,0,0,1334124.375,6412705.829,-0.076043,0.009825,0.033943,0.00362,1.987783,-0.024886,0.014616,100,6412715.413,-0.076043,0.001047,-0.050672,0.007359
1.006546183,0.209406049,0.776736,0.048292,-0.049428,0.003502,6.391675,3089605,0,1690,0,0,1334124.759,6412705.805,-0.071051,0.010007,-0.001813,0.003337,1.987826,0.010551,0.014784,100,6412715.389,-0.071051,0.001047,-0.050672,0.006876
1.006546183,0.209406049,-0.040692,0.086624,-0.038127,0.004047,6.391675,3089635,0,1690,0,0,1334124.818,6412705.801,-0.070917,0.011644,0.059908,0.003765,1.987811,-0.054034,0.014787,100,6412715.386,-0.070965,0.001046,-0.050672,0.006868
1.006546183,0.209406049,-0.853333,0.061425,-0.053857,0.003897,6.391675,3089645,0,1690,0,0,1334124.838,6412705.799,-0.070868,0.012478,0.086641,0.003956,1.987811,-0.082227,0.014788,100,6412715.385,-0.070917,0.001046,-0.050672,0.006863
1.006546183,0.209406049,-0.393754,0.046001,-0.101046,0.002967,6.391675,3089665,0,1690,0,0,1334124.878,6412705.796,-0.070769,0.013586,0.064178,0.003459,1.987811,-0.061703,0.014792,100,6412715.382,-0.070817,0.001046,-0.050672,0.006854
1.006546171,0.209406145,-0.622346,0.027522,-0.131437,0.002139,6.308737,3089685,0,1696,0,0,1334124.917,6412705.794,-0.070689,0.014188,0.027513,0.002154,1.96578,-0.026091,0.014795,100,6412715.38,-0.070724,0.001046,-0.050672,0.006845
1.006546171,0.209406145,-0.828199,0.052262,-0.032324,0.00181,6.308737,3089705,0,1696,0,0,1334125.316,6412705.76,-0.075166,0.014813,0.044914,0.00179,1.962114,-0.044586,0.014277,100,6412715.346,-0.075191,0.001046,-0.050672,0.007277
1.006546171,0.209406145,0.254923,0.005226,-0.122579,0.000869,6.308737,3089725,0,1696,0,0,1334125.355,6412705.757,-0.07512,0.015672,0.052252,0.001416,1.962019,-0.053427,0.01427,100,6412715.344,-0.075143,0.001044,-0.050672,0.007272
1.006546171,0.209406145,1.013707,0.061884,-0.093716,-0.000247,6.308737,3089755,0,1696,0,0,1334125.414,6412705.753,-0.075093,0.016166,0.043551,-0.000222,1.962017,-0.045592,0.014272,100,6412715.339,-0.075094,0.001043,-0.050672,0.007268
1.006546171,0.209406145,1.013707,0.061884,-0.093716,-0.000586,6.308737,3089765,0,1696,0,0,1334125.433,6412705.752,-0.075095,0.016804,0.061897,-0.000485,1.962017,-0.065054,0.014272,100,6412715.338,-0.075093,0.001042,-0.050672,0.007267
1.006546163,0.209406238,-0.62115,0.018207,-0.164576,-0.001851,6.374501,3089785,0,1702,0,0,1334125.845,6412705.716,-0.079774,0.017364,0.036352,-0.002091,1.979603,-0.040489,0.014272,100,6412715.335,-0.075102,0.001042,-0.050672,0.007268
1.006546163,0.209406238,-0.490696,0.005837,-0.172518,-0.002885,6.374501,3089804,0,1702,0,0,1334125.885,6412705.712,-0.079837,0.017438,0.005827,-0.003242,1.982409,-0.010093,0.014409,100,6412715.299,-0.079801,0.001041,-0.050672,0.007723
1.006546163,0.209406238,-1.052005,0.00263,-0.154497,-0.003286,6.374501,3089825,0,1702,0,0,1334125.924,6412705.709,-0.079923,0.01752,0.002611,-0.00358,1.982468,-0.010093,0.014412,100,6412715.295,-0.079879,0.001041,-0.050672,0.007731
1.006546163,0.209406238,-0.860514,-0.01142,-0.156177,-0.0038,6.374501,3089845,0,1702,0,0,1334125.964,6412705.706,-0.080018,0.017205,-0.011441,-0.004104,1.98247,-0.006857,0.014409,100,6412715.292,-0.079969,0.001041,-0.050672,0.007739
1.006546163,0.209406238,-0.13165,-0.031731,-0.193134,-0.00417,6.374501,3089865,0,1702,0,0,1334126.003,6412705.703,-0.080127,0.017043,-0.005162,-0.004518,1.98247,0.001447,0.014406,100,6412715.289,-0.080071,0.001041,-0.050672,0.007749
1.006546157,0.209406332,0.736044,-0.03387,-0.219401,-0.004206,6.346436,3089884,0,1709,0,0,1334126.42,6412705.67,-0.079953,0.016318,-0.033868,-0.00471,1.975134,0.02883,0.014402,100,6412715.286,-0.080185,0.001041,-0.050672,0.00776
1.006546157,0.209406332,0.114895,-0.01646,-0.185498,-0.004196,6.346436,3089905,0,1709,0,0,1334126.46,6412705.666,-0.080073,0.0157,-0.019992,-0.004633,1.973771,0.01823,0.014284,100,6412715.252,-0.080013,0.001041,-0.050672,0.007744
1.006546157,0.209406332,-1.231528,-0.06258,-0.214973,-0.00418,6.346436,3089925,0,1709,0,0,1334126.499,6412705.663,-0.080192,0.014775,-0.066256,-0.004668,1.973742,0.015609,0.014277,100,6412715.249,-0.080132,0.001041,-0.050672,0.007755
1.006546157,0.209406332,-0.7528,0.038671,-0.096465,-0.003969,6.346436,3089945,0,1709,0,0,1334126.538,6412705.66,-0.08031,0.014309,0.038651,-0.004141,1.973742,-0.037441,0.014273,100,6412715.246,-0.080252,0.001041,-0.050672,0.007767
1.006546157,0.209406332,-0.025133,0.012098,-0.144723,-0.003892,6.346436,3089965,0,1709,0,0,1334126.578,6412705.657,-0.080414,0.014689,0.012097,-0.004202,1.973742,-0.011553,0.01427,100,6412715.243,-0.080364,0.00104,-0.050672,0.007778
1.006546157,0.209406332,-0.221412,0.011182,-0.165187,-0.004083,6.322979,3089985,0,1709,0,0,1334126.617,6412705.653,-0.080525,0.014573,-0.000884,-0.004429,1.967511,0.001632,0.014266,100,6412715.24,-0.080468,0.00104,-0.050672,0.007788
1.006546148,0.209406422,-0.132847,-0.006533,-0.147472,-0.004077,6.322979,3090004,0,1716,0,0,1334126.656,6412705.65,-0.080639,0.014505,-0.006538,-0.004388,1.966469,0.007405,0.01416,100,6412715.236,-0.080582,0.00104,-0.050672,0.007799
1.006546148,0.209406422,-0.02274,-0.030052,-0.197563,-0.004077,6.322979,3090025,0,1716,0,0,1334127.06,6412705.616,-0.082354,0.014245,-0.009896,-0.004377,1.966464,0.011217,0.014103,100,6412715.202,-0.082298,0.001039,-0.050672,0.007965
1.006546148,0.209406422,-0.605591,-0.03784,-0.207642,-0.004067,6.322979,3090045,0,1716,0,0,1334127.099,6412705.612,-0.082469,0.013767,-0.002425,-0.004408,1.966447,0.004584,0.014098,100,6412715.199,-0.082411,0.001039,-0.050672,0.007976
1.006546148,0.209406422,-0.178326,-0.044102,-0.215431,-0.004062,6.313345,3090075,0,1716,0,0,1334127.138,6412705.609,-0.082583,0.012806,-0.044119,-0.004527,1.963887,0.040819,0.014094,100,6412715.195,-0.082525,0.001038,-0.050672,0.007987
1.006546148,0.209406422,-0.80546,-0.030204,-0.184124,-0.003985,6.313345,3090084,0,1716,0,0,1334127.158,6412705.608,-0.082642,0.012406,-0.030226,-0.004434,1.963514,0.034765,0.014048,100,6412715.192,-0.082642,0.001038,-0.050672,0.007998
1.006546139,0.209406515,-0.067022,0.00263,-0.114943,-0.003512,6.313345,3090105,0,1722,0,0,1334127.577,6412705.571,-0.084763,0.012367,0.002638,-0.003753,1.963571,0.001957,0.014046,100,6412715.19,-0.082699,0.001038,-0.050672,0.008004
1.006546139,0.209406515,-0.654661,-0.031731,-0.169616,-0.003286,6.313345,3090125,0,1722,0,0,1334127.617,6412705.567,-0.084859,0.011567,-0.031752,-0.003632,1.963453,0.037044,0.013977,100,6412715.153,-0.084812,0.001037,-0.050672,0.008208
1.006546139,0.209406515,-0.891631,-0.06258,-0.212529,-0.003013,6.313345,3090145,0,1722,0,0,1334127.656,6412705.564,-0.084953,0.010645,-0.043804,-0.003448,1.96345,0.050621,0.013974,100,6412715.15,-0.084906,0.001037,-0.050672,0.008217
1.006546139,0.209406515,-0.223805,-0.054639,-0.217416,-0.002278,6.313345,3090164,0,1722,0,0,1334127.695,6412705.56,-0.085037,0.009321,-0.054648,-0.002753,1.96345,0.064586,0.013971,100,6412715.147,-0.084997,0.001036,-0.050672,0.008226
1.006546139,0.209406515,-0.258513,-0.035855,-0.230397,-0.001368,6.291563,3090185,0,1722,0,0,1334127.734,6412705.557,-0.085102,0.008855,-0.020449,-0.002267,1.957664,0.031202,0.013969,100,6412715.143,-0.085073,0.001036,-0.050672,0.008233
1.006546131,0.209406602,0.292024,0.004004,-0.184124,-0.000833,6.291563,3090204,0,1728,0,0,1334127.773,6412705.554,-0.085155,0.008474,0.004008,-0.001471,1.956697,0.007413,0.013873,100,6412715.14,-0.085131,0.001036,-0.050672,0.008239
1.006546131,0.209406602,0.035905,0.011487,-0.11983,-0.000458,6.291563,3090225,0,1728,0,0,1334128.184,6412705.516,-0.087756,0.008597,0.013923,-0.000928,1.956694,-0.002718,0.013788,100,6412715.102,-0.087741,0.001035,-0.050672,0.008492
1.006546131,0.209406602,-0.670219,-0.013406,-0.154955,-0.000144,6.291563,3090245,0,1728,0,0,1334128.223,6412705.512,-0.087777,0.008777,0.01149,-0.000582,1.956676,-0.000599,0.013786,100,6412715.099,-0.087768,0.001034,-0.050672,0.008494
1.006546131,0.209406602,-0.88804,0.000492,-0.187942,0.000175,6.319628,3090276,0,1728,0,0,1334128.281,6412705.507,-0.087794,0.008819,0.012405,-0.000173,1.964131,-0.007231,0.013785,100,6412715.093,-0.087791,0.001034,-0.050672,0.008496
1.006546131,0.209406602,-0.88804,0.000492,-0.187942,0.000175,6.319628,3090284,0,1728,0,0,1334128.301,6412705.505,-0.087797,0.008741,0.00048,-0.000219,1.965218,0.010474,0.01389,100,6412715.092,-0.087794,0.001034,-0.050672,0.008497
1.006546119,0.209406698,-0.227396,-0.026997,-0.118456,0.000231,6.319628,3090305,0,1734,0,0,1334128.73,6412705.461,-0.093465,0.009711,0.057592,-0.000033,1.965418,-0.048336,0.013724,100,6412715.048,-0.093463,0.001033,-0.050672,0.009045
1.006546119,0.209406698,0.191491,0.002782,-0.123954,-0.000082,6.319628,3090325,0,1734,0,0,1334128.769,6412705.458,-0.093466,0.009098,-0.026988,-0.000079,1.965405,0.037317,0.013723,100,6412715.044,-0.093465,0.001033,-0.050672,0.009046
1.006546119,0.209406698,-1.643234,-0.024707,-0.155719,-0.000077,6.319628,3090344,0,1734,0,0,1334128.808,6412705.454,-0.093472,0.008716,-0.024743,-0.000507,1.965404,0.03574,0.013723,100,6412715.041,-0.093467,0.001033,-0.050672,0.009046
1.006546119,0.209406698,0.205853,0.000186,-0.185498,0.00038,6.319628,3090365,0,1734,0,0,1334128.848,6412705.45,-0.093484,0.008086,-0.02853,-0.000221,1.965404,0.04063,0.013722,100,6412715.037,-0.093478,0.001033,-0.050672,0.009047
1.00654611,0.209406788,-0.829396,0.021414,-0.148236,0.000802,6.333451,3090384,0,1739,0,0,1334129.283,6412705.406,-0.096468,0.008202,0.021414,0.000495,1.969094,0.011952,0.013626,100,6412714.993,-0.096467,0.001033,-0.050672,0.009336
1.00654611,0.209406788,0.114895,0.015152,-0.126244,0.000879,6.333451,3090405,0,1739,0,0,1334129.322,6412705.403,-0.096453,0.008499,0.021407,0.000641,1.96969,-0.01003,0.013683,100,6412714.989,-0.096461,0.001033,-0.050672,0.009336
1.00654611,0.209406788,0.114895,0.015152,-0.126244,0.000879,6.333451,3090425,0,1739,0,0,1334129.362,6412705.399,-0.096437,0.008762,0.015153,0.00059,1.969703,-0.004008,0.013685,100,6412714.985,-0.096445,0.001033,-0.050672,0.009334
1.00654611,0.209406788,0.177129,0.027217,-0.128841,0.000905,6.333451,3090445,0,1739,0,0,1334129.401,6412705.395,-0.096422,0.008561,-0.006688,0.000586,1.969703,0.017955,0.013685,100,6412714.981,-0.09643,0.001034,-0.050672,0.009332
1.00654611,0.209406788,-0.430855,0.04142,-0.095396,0.001085,6.333451,3090465,0,1739,0,0,1334129.44,6412705.391,-0.096406,0.009071,0.027225,0.000786,1.969703,-0.016388,0.013686,100,6412714.978,-0.096415,0.001034,-0.050672,0.009331
1.00654611,0.209406788,-0.329125,0.001713,-0.097381,0.001044,6.340991,3090485,0,1739,0,0,1334129.479,6412705.387,-0.096384,0.009793,0.041419,0.000844,1.971706,-0.031676,0.013686,100,6412714.974,-0.096396,0.001034,-0.050672,0.009329
1.006546102,0.209406881,0.520617,-0.001341,-0.145792,0.000833,6.340991,3090506,0,1746,0,0,1334129.906,6412705.345,-0.097365,0.009734,0.001713,0.000625,1.972059,0.007503,0.013688,100,6412714.931,-0.097375,0.001034,-0.050672,0.009424
1.006546102,0.209406881,-0.815034,0.014847,-0.145334,0.000761,6.340991,3090524,0,1746,0,0,1334129.946,6412705.341,-0.097352,0.009784,0.014833,0.000462,1.972048,0.010585,0.013687,100,6412714.928,-0.097357,0.001034,-0.050672,0.009422
1.006546102,0.209406881,-0.353062,0.045238,-0.118456,0.000751,6.340991,3090555,0,1746,0,0,1334130.005,6412705.335,-0.097331,0.010399,0.026297,0.000486,1.972048,-0.018245,0.013688,100,6412714.922,-0.097338,0.001034,-0.050672,0.00942
1.006546102,0.209406881,-0.058644,0.064632,-0.088371,0.000699,6.340991,3090565,0,1746,0,0,1334130.024,6412705.334,-0.097325,0.010798,0.045235,0.000445,1.972048,-0.037882,0.013688,100,6412714.92,-0.097331,0.001035,-0.050672,0.00942
1.006546102,0.209406881,0.385376,0.025537,-0.115249,0.000375,6.284442,3090585,0,1746,0,0,1334130.063,6412705.33,-0.097315,0.011594,0.025545,0.000104,1.954836,-0.048469,0.01348,100,6412714.916,-0.097319,0.001035,-0.050672,0.009419
1.006546093,0.209406972,0.093352,0.023705,-0.114791,-0.000103,6.284442,3090604,0,1752,0,0,1334130.488,6412705.288,-0.097696,0.012052,0.023702,-0.000361,1.954487,-0.018543,0.013436,100,6412714.874,-0.097695,0.001034,-0.050672,0.009455
1.006546093,0.209406972,-0.46676,0.048139,-0.124565,-0.000206,6.284442,3090625,0,1752,0,0,1334130.527,6412705.284,-0.097707,0.012549,0.048135,-0.000466,1.954462,-0.018543,0.013433,100,6412714.87,-0.097701,0.001034,-0.050672,0.009456
1.006546093,0.209406972,-0.592426,0.072879,-0.083789,-0.00054,6.284442,3090644,0,1752,0,0,1334130.566,6412705.28,-0.097719,0.013621,0.072881,-0.000475,1.954461,-0.044571,0.013433,100,6412714.867,-0.097713,0.001033,-0.050672,0.009457
1.006546093,0.209406972,0.890434,0.011029,-0.124259,-0.001419,6.284442,3090665,0,1752,0,0,1334130.605,6412705.276,-0.097734,0.014304,0.042028,-0.001078,1.954461,-0.040809,0.013433,100,6412714.863,-0.097725,0.001033,-0.050672,0.009458
1.006546093,0.209406972,0.063431,0.013778,-0.152054,-0.002021,6.332613,3090684,0,1752,0,0,1334130.644,6412705.273,-0.09777,0.014533,0.013769,-0.002356,1.967257,-0.010033,0.013432,100,6412714.859,-0.097748,0.001032,-0.050672,0.00946
1.006546093,0.209406972,-0.792295,0.035616,-0.131895,-0.002869,6.332613,3090715,0,1752,0,0,1334130.702,6412705.267,-0.097865,0.01562,0.035612,-0.002704,1.969436,-0.036697,0.013635,100,6412714.851,-0.097865,0.001032,-0.050672,0.009471
1.006546093,0.209406972,-0.21064,-0.00409,-0.170532,-0.00345,6.332613,3090724,0,1752,0,0,1334130.722,6412705.265,-0.0979,0.015522,-0.004101,-0.003233,1.969442,0.003187,0.013634,100,6412714.849,-0.0979,0.001032,-0.050672,0.009475
1.006546087,0.209407059,-0.347078,-0.009435,-0.17603,-0.003887,6.332613,3090745,0,1760,0,0,1334131.124,6412705.229,-0.09424,0.01519,-0.009458,-0.004255,1.969459,0.008836,0.013757,100,6412714.816,-0.094191,0.001033,-0.050672,0.009116
1.006546087,0.209407059,-0.3387,0.029202,-0.169005,-0.00398,6.3523,3090775,0,1760,0,0,1334131.183,6412705.224,-0.094407,0.014705,0.029188,-0.004286,1.969443,-0.028672,0.013748,100,6412714.808,-0.094407,0.001033,-0.050672,0.009137
1.006546087,0.209407059,-0.426068,0.020803,-0.206268,-0.004093,6.3523,3090785,0,1760,0,0,1334131.203,6412705.222,-0.094462,0.014845,0.020799,-0.004416,1.974672,-0.020528,0.01382,100,6412714.806,-0.094462,0.001033,-0.050672,0.009142
