Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit
1.0065437715,0.2094132983,-0.44805,-0.04472,-0.305255,-0.075427,8.622294,1480949,0,4511,-0.201882,0,60470.160048,74579.440917,-1.869261,-0.050022,-0.044592,-0.07587,3.016801,-0.041346,-0.201882,103,-1.725155,-2.0866,0.043533,0.007715,0.20194,10510,10510,1,2.837963,0,0
1.0065437715,0.2094132983,-1.916548,-0.08183,-0.349084,-0.07554,8.622294,1480959,0,4511,-0.202914,0,60470.15025,74579.412368,-1.871215,-0.050732,-0.081662,-0.074993,3.017657,0.08798,-0.202914,103,-1.750871,-2.088546,0.043559,0.00783,0.202129,10511,10511,1,2.837963,0,0
1.0065437715,0.2094132983,0.540524,-0.078164,-0.351375,-0.07537,8.622294,1480968,0,4511,-0.203297,0,60470.140404,74579.383827,-1.873145,-0.051287,-0.078531,-0.076732,3.017782,0.077246,-0.203297,103,-1.776605,-2.0905,0.043589,0.007945,0.202318,10512,10512,1,2.837963,0,0
1.0065437715,0.2094132983,0.089322,-0.09817,-0.356262,-0.074747,8.622294,1480978,0,4511,-0.203581,0,60470.130482,74579.355310,-1.875121,-0.052064,-0.098143,-0.075796,3.0178,0.146527,-0.203581,103,-1.802321,-2.09243,0.043618,0.00806,0.202504,10513,10513,1,2.837963,0,0
1.0065437715,0.2094132983,0.089322,-0.067322,-0.302811,-0.073926,8.622294,1480988,0,4511,-0.203853,0,60470.120516,74579.326809,-1.877072,-0.052549,-0.067374,-0.074727,3.017802,0.039116,-0.203853,103,-1.827997,-2.094406,0.043645,0.008175,0.202696,10514,10514,1,2.837963,0,0
1.0065437715,0.2094132983,-0.163207,-0.105959,-0.333507,-0.073077,8.622294,1480998,0,4511,-0.204119,0,60470.110506,74579.298323,-1.878996,-0.053408,-0.105891,-0.073877,3.017803,0.174694,-0.204119,103,-1.853647,-2.096357,0.043671,0.00829,0.202885,10515,10515,1,2.837963,0,0
1.0065437715,0.2094132983,1.666731,-0.118329,-0.339463,-0.072285,8.622294,1481008,0,4511,-0.204382,0,60470.100452,74579.269853,-1.880898,-0.054312,-0.118651,-0.074524,3.017803,0.220186,-0.204382,103,-1.879273,-2.098281,0.043695,0.008404,0.203071,10516,10516,1,2.837963,0,0
1.0065437715,0.2094132983,-0.492332,-0.162006,-0.395968,-0.070558,8.622294,1481018,0,4511,-0.204642,0,60470.090336,74579.241405,-1.882817,-0.055796,-0.161871,-0.071371,3.017803,0.373049,-0.204642,103,-1.904874,-2.100183,0.043717,0.008519,0.203255,10517,10517,1,2.837963,0,0
1.0065437278,0.2094132692,-1.690349,-0.137876,-0.384514,-0.06787,8.622294,1481029,0,4512,-0.204902,0,60470.070713,74579.226403,-1.896162,-0.057155,-0.137899,-0.067685,3.0178,0.290573,-0.204902,103,-1.93044,-2.102102,0.043738,0.008633,0.20344,10518,10518,1,2.854424,0,0
1.0065437278,0.2094132692,-0.339139,-0.082746,-0.323275,-0.064162,8.617334,1481040,0,4512,-0.206001,0,60470.060246,74579.198085,-1.897905,-0.057856,-0.082759,-0.064869,3.01632,0.097068,-0.206001,103,-1.940815,-2.115447,0.043758,0.00868,0.204732,10519,10519,1,2.854424,0,0
1.0065437278,0.2094132692,-0.339139,-0.082746,-0.323275,-0.062266,8.617334,1481049,0,4512,-0.206048,0,60470.04977,74579.169787,-1.899575,-0.058506,-0.082628,-0.063083,3.016104,0.097394,-0.206048,103,-1.966178,-2.11719,0.043777,0.008793,0.204901,10520,10520,1,2.854424,0,0
1.0065437278,0.2094132692,0.065386,-0.061976,-0.303727,-0.061558,8.617334,1481058,0,4512,-0.206255,0,60470.039268,74579.141502,-1.901199,-0.058924,-0.062044,-0.062624,3.016072,0.097125,-0.206255,103,-1.991519,-2.11886,0.043793,0.008906,0.205062,10521,10521,1,2.854424,0,0
1.0065437278,0.2094132692,0.098897,0.007662,-0.241877,-0.061077,8.617334,1481068,0,4512,-0.206482,0,60470.028726,74579.113232,-1.902811,-0.058644,0.007633,-0.061899,3.016068,0.02533,-0.206482,103,-2.016842,-2.120484,0.043808,0.00902,0.205219,10522,10522,1,2.854424,0,0
1.0065437278,0.2094132692,-1.024917,0.023239,-0.214236,-0.060058,8.617334,1481078,0,4512,-0.206711,0,60470.018148,74579.084977,-1.904405,-0.058259,0.023483,-0.059904,3.016067,-0.275178,-0.206711,103,-2.042142,-2.122096,0.043823,0.009133,0.205376,10523,10523,1,2.854424,0,0
1.0065437278,0.2094132692,0.329883,-0.014787,-0.225078,-0.059209,8.617334,1481088,0,4512,-0.206938,0,60470.007548,74579.056730,-1.905947,-0.058091,-0.014439,-0.060304,3.016067,-0.142963,-0.206938,103,-2.06742,-2.12369,0.043836,0.009246,0.20553,10524,10524,1,2.854424,0,0
1.0065437278,0.2094132692,0.0223,-0.07175,-0.278224,-0.059209,8.617334,1481098,0,4512,-0.20716,0,60469.9969,74579.028501,-1.907499,-0.058548,-0.071531,-0.060249,3.016067,0.057164,-0.20716,103,-2.092685,-2.125232,0.043848,0.009359,0.205679,10525,10525,1,2.854424,0,0
1.0065437278,0.2094132692,0.004348,-0.105195,-0.334729,-0.058785,8.617334,1481108,0,4512,-0.207382,0,60469.986209,74579.000288,-1.909051,-0.059394,-0.105236,-0.060002,3.016067,0.175943,-0.207382,103,-2.117922,-2.126784,0.04386,0.009472,0.205829,10526,10526,1,2.854424,0,0
1.0065437278,0.2094132692,-0.355895,-0.039985,-0.256843,-0.0572,8.617334,1481118,0,4512,-0.207604,0,60469.975477,74578.972091,-1.910595,-0.059641,-0.039916,-0.057768,3.016067,-0.052644,-0.207604,103,-2.143133,-2.128336,0.043871,0.009584,0.205979,10527,10527,1,2.854424,0,0
1.0065436871,0.2094132372,-0.148845,-0.06778,-0.250277,-0.055275,8.617334,1481128,0,4513,-0.207824,0,60469.956262,74578.959511,-1.923581,-0.060092,-0.06746,-0.056097,3.016063,0.044058,-0.207824,103,-2.16832,-2.12988,0.043882,0.009697,0.206129,10528,10528,1,2.926955,0,0
1.0065436871,0.2094132372,0.949836,-0.059075,-0.202629,-0.054313,8.577099,1481139,0,4513,-0.207824,0,60469.945168,74578.931455,-1.925025,-0.060415,-0.059075,-0.055768,3.016066,0.044058,-0.208878,103,-2.176419,-2.142866,0.043891,0.009733,0.207386,10529,10529,1,2.926955,0,0
1.0065436871,0.2094132372,0.261664,-0.06778,-0.220039,-0.053718,8.577099,1481148,0,4513,-0.208878,0,60469.934038,74578.903414,-1.926461,-0.060859,-0.067642,-0.054734,3.004039,0.013759,-0.209089,103,-2.20139,-2.14431,0.0439,0.009845,0.207525,10530,10530,1,2.926955,0,0
1.0065436871,0.2094132372,-0.154829,-0.049148,-0.243099,-0.053152,8.577099,1481158,0,4513,-0.209089,0,60469.922922,74578.875497,-1.927870,-0.061151,-0.049094,-0.053946,3.002284,0.044049,-0.207681,103,-2.226338,-2.145746,0.043909,0.009956,0.207664,10531,10531,1,2.926955,0,0
1.0065436871,0.2094132372,-0.299644,-0.026241,-0.233478,-0.05253,8.577099,1481168,0,4513,-0.207681,0,60469.911782,74578.847609,-1.929259,-0.061206,-0.026104,-0.053203,3.002028,-0.018659,-0.207804,103,-2.275965,-2.148544,0.043907,0.010178,0.207935,10532,10532,1,2.926955,0,0
1.0065436871,0.2094132372,-0.360682,-0.046858,-0.234547,-0.05185,8.577099,1481178,0,4513,-0.207804,0,60469.900613,74578.819736,-1.930629,-0.06145,-0.046615,-0.052522,3.001991,-0.099212,-0.207991,103,-2.300742,-2.149914,0.043902,0.010289,0.208068,10533,10533,1,2.926955,0,0
1.0065436871,0.2094132372,-0.44805,-0.042887,-0.222788,-0.051596,8.577099,1481188,0,4513,-0.207991,0,60469.889414,74578.791875,-1.931981,-0.061679,-0.042789,-0.052124,3.001986,-0.027352,-0.208181,103,-2.325499,-2.151266,0.043898,0.0104,0.208199,10534,10534,1,2.926955,0,0
1.0065436871,0.2094132372,0.586003,-0.015856,-0.248444,-0.051567,8.577099,1481198,0,4513,-0.208181,0,60469.878183,74578.764027,-1.933323,-0.06157,-0.015915,-0.053035,3.001985,-0.04069,-0.208371,103,-2.350237,-2.152608,0.043895,0.010511,0.208328,10535,10535,1,2.926955,0,0
1.0065436871,0.2094132372,0.226957,-0.029295,-0.291357,-0.051426,8.577099,1481208,0,4513,-0.208371,0,60469.866903,74578.736199,-1.934688,-0.061591,-0.029064,-0.052842,3.001985,-0.135137,-0.208563,103,-2.374945,-2.153973,0.043891,0.010621,0.208461,10536,10536,1,2.926955,0,0
1.0065436871,0.2094132372,-0.211079,-0.046705,-0.289525,-0.051426,8.577099,1481218,0,4513,-0.208563,0,60469.855587,74578.708385,-1.936049,-0.061826,-0.046519,-0.052471,3.001985,-0.089339,-0.208755,103,-2.399631,-2.155334,0.043888,0.010731,0.208592,10537,10537,1,2.926955,0,0
1.0065436435,0.2094132023,0.258074,-0.048996,-0.265396,-0.051426,8.577099,1481228,0,4514,-0.208755,0,60469.835706,74578.692939,-1.948227,-0.062072,-0.04898,-0.052711,3.001982,-0.02819,-0.209736,103,-2.410382,-2.167512,0.043885,0.01078,0.209771,10538,10538,1,2.925926,0,0
1.0065436435,0.2094132023,-0.375044,-0.078012,-0.274406,-0.051426,8.617334,1481239,0,4514,-0.209734,0,60469.824016,74578.665281,-1.949584,-0.062648,-0.077914,-0.052252,3.001984,-0.020531,-0.209734,103,-2.410382,-2.167512,0.043882,0.01078,0.209771,10539,10539,1,2.925926,0,0
1.0065436435,0.2094132023,-0.177568,-0.067322,-0.267381,-0.051426,8.617334,1481248,0,4514,-0.209734,0,60469.812294,74578.637636,-1.950929,-0.063131,-0.067447,-0.052343,3.014012,0.081487,-0.209925,103,-2.434836,-2.168869,0.043879,0.010889,0.209902,10540,10540,1,2.925926,0,0
1.0065436435,0.2094132023,-0.341533,-0.062282,-0.24936,-0.051341,8.617334,1481259,0,4514,-0.209925,0,60469.80049,74578.609895,-1.952277,-0.063564,-0.062305,-0.052068,3.015767,0.045233,-0.211753,103,-2.459269,-2.170214,0.043877,0.010998,0.210032,10541,10541,1,2.925926,0,0
1.0065436435,0.2094132023,0.361001,-0.080455,-0.242641,-0.051086,8.617334,1481268,0,4514,-0.211753,0,60469.788645,74578.582153,-1.953617,-0.064128,-0.080522,-0.052353,3.016023,0.02542,-0.212193,103,-2.483777,-2.171562,0.043885,0.011108,0.210163,10542,10542,1,2.925926,0,0
1.0065436435,0.2094132023,-0.278101,-0.074499,-0.241266,-0.05086,8.617334,1481278,0,4514,-0.212193,0,60469.776758,74578.554426,-1.954965,-0.064688,-0.074516,-0.051602,3.01606,0.089342,-0.212429,103,-2.508278,-2.172902,0.043894,0.011217,0.210293,10543,10543,1,2.925926,0,0
1.0065436435,0.2094132023,0.566854,-0.05709,-0.240503,-0.05052,8.617334,1481288,0,4514,-0.212429,0,60469.764843,74578.526711,-1.956294,-0.065015,-0.057224,-0.051944,3.016066,0.068743,-0.212636,103,-2.532756,-2.17425,0.043903,0.011327,0.210423,10544,10544,1,2.925926,0,0
1.0065436435,0.2094132023,-1.470134,-0.05037,-0.224926,-0.049954,8.617334,1481298,0,4514,-0.212636,0,60469.752887,74578.499013,-1.957631,-0.065384,-0.050075,-0.049737,3.016067,0.008378,-0.212836,103,-2.557215,-2.175579,0.043912,0.011436,0.210552,10545,10545,1,2.925926,0,0
1.0065436435,0.2094132023,-0.209883,-0.030822,-0.197895,-0.049615,8.617334,1481308,0,4514,-0.212836,0,60469.74092,74578.471321,-1.958911,-0.065474,-0.030873,-0.050287,3.016067,-0.016427,-0.213036,103,-2.581649,-2.176916,0.04392,0.011545,0.210681,10546,10546,1,2.925926,0,0
1.0065436435,0.2094132023,-1.084758,-0.060602,-0.251193,-0.049615,8.617334,1481318,0,4514,-0.213036,0,60469.728911,74578.443647,-1.960206,-0.065897,-0.060426,-0.049865,3.016067,-0.083776,-0.213231,103,-2.606074,-2.178196,0.043927,0.011655,0.210805,10547,10547,1,2.925926,0,0
1.0065436027,0.2094131674,-1.282233,-0.112831,-0.297313,-0.049615,8.617334,1481329,0,4515,-0.213231,0,60469.709815,74578.429487,-1.971684,-0.066882,-0.112869,-0.049883,3.016064,0.019956,-0.213426,103,-2.630474,-2.179491,0.043934,0.011764,0.21093,10548,10548,1,2.898663,0,0
1.0065436027,0.2094131674,0.033072,-0.104584,-0.295175,-0.049473,8.645443,1481340,0,4515,-0.213426,0,60469.697458,74578.401967,-1.972968,-0.067751,-0.10499,-0.050711,3.024469,0.204535,-0.214366,103,-2.64014,-2.190969,0.043941,0.011807,0.212041,10549,10549,1,2.898663,0,0
1.0065436027,0.2094131674,0.033072,-0.104584,-0.295175,-0.048539,8.645443,1481348,0,4515,-0.214366,0,60469.685023,74578.374389,-1.974274,-0.068608,-0.104702,-0.049812,3.025695,0.176865,-0.21572,103,-2.664314,-2.192253,0.043947,0.011915,0.212165,10550,10550,1,2.898663,0,0
1.0065436027,0.2094131674,0.400496,-0.097712,-0.265243,-0.046501,8.645443,1481359,0,4515,-0.21572,0,60469.672559,74578.346811,-1.975556,-0.069372,-0.097688,-0.047969,3.025874,0.175212,-0.216092,103,-2.688527,-2.193559,0.04396,0.012023,0.212292,10551,10551,1,2.898663,0,0
1.0065436027,0.2094131674,1.292126,-0.064267,-0.214999,-0.044294,8.645443,1481368,0,4515,-0.216092,0,60469.660079,74578.319239,-1.976791,-0.06974,-0.064222,-0.046289,3.0259,0.151173,-0.216317,103,-2.712732,-2.194841,0.043973,0.012132,0.212416,10552,10552,1,2.898663,0,0
1.0065436027,0.2094131674,0.313128,-0.118634,-0.244015,-0.042284,8.645443,1481378,0,4515,-0.216317,0,60469.647585,74578.291673,-1.977983,-0.070681,-0.118303,-0.043719,3.025904,0.034226,-0.216699,103,-2.761117,-2.197268,0.043986,0.012348,0.212651,10553,10553,1,2.898663,0,0
1.0065436027,0.2094131674,-0.311612,-0.090229,-0.196673,-0.040982,8.645443,1481388,0,4515,-0.216699,0,60469.635089,74578.264109,-1.979108,-0.071429,-0.090436,-0.042949,3.025905,0.224238,-0.216886,103,-2.785303,-2.198393,0.043998,0.012456,0.21276,10554,10554,1,2.898663,0,0
1.0065436027,0.2094131674,0.163525,-0.084273,-0.223551,-0.039963,8.645443,1481399,0,4515,-0.216886,0,60469.622571,74578.236556,-1.980214,-0.072088,-0.084474,-0.042169,3.025905,0.107421,-0.21707,103,-2.809473,-2.199499,0.04401,0.012564,0.212867,10555,10555,1,2.898663,0,0
1.0065436027,0.2094131674,0.210201,-0.030059,-0.177584,-0.038463,8.645443,1481408,0,4515,-0.21707,0,60469.610031,74578.209012,-1.981300,-0.072169,-0.030042,-0.041049,3.025905,-0.083226,-0.217253,103,-2.833629,-2.200585,0.04402,0.012672,0.212972,10556,10556,1,2.898663,0,0
1.0065436027,0.2094131674,-0.209883,-0.009442,-0.105654,-0.037841,8.645443,1481418,0,4515,-0.217253,0,60469.597474,74578.181476,-1.982357,-0.072018,-0.00902,-0.038989,3.025905,-0.157233,-0.217432,103,-2.857774,-2.201642,0.04403,0.01278,0.213074,10557,10557,1,2.898663,0,0
1.0065435620,0.2094131267,2.808497,-0.071139,-0.244321,-0.038124,8.645443,1481429,0,4516,-0.217432,0,60469.575504,74578.168170,-1.995890,-0.072279,-0.071221,-0.041411,3.025902,0.060574,-0.218537,103,-2.865983,-2.215175,0.04404,0.012817,0.214384,10558,10558,1,2.877572,0,0
1.0065435620,0.2094131267,-0.389406,-0.068849,-0.232256,-0.037897,8.706621,1481440,0,4516,-0.218537,0,60469.562543,74578.140823,-1.996956,-0.073175,-0.10305,-0.038582,3.025904,0.171703,-0.218716,103,-2.889856,-2.216241,0.044049,0.012924,0.214487,10559,10559,1,2.877572,0,0
1.0065435620,0.2094131267,-0.389406,-0.068849,-0.232256,-0.036822,8.706621,1481449,0,4516,-0.218716,0,60469.549585,74578.113474,-1.997949,-0.0737,-0.069119,-0.038777,3.044193,0.053396,-0.221456,103,-2.913731,-2.217234,0.044057,0.013031,0.214583,10560,10560,1,2.877572,0,0
1.0065435620,0.2094131267,-1.185291,-0.155286,-0.289525,-0.035067,8.706621,1481459,0,4516,-0.221456,0,60469.536523,74578.085972,-1.998948,-0.075104,-0.15517,-0.037401,3.046862,0.352836,-0.22202,103,-2.937733,-2.218233,0.044081,0.013138,0.21468,10561,10561,1,2.877572,0,0
1.0065435620,0.2094131267,-1.236754,-0.135128,-0.23638,-0.032888,8.706621,1481469,0,4516,-0.22202,0,60469.523438,74578.058453,-1.999910,-0.076391,-0.135337,-0.035293,3.047251,0.284362,-0.222261,103,-2.961747,-2.219195,0.044106,0.013245,0.214773,10562,10562,1,2.877572,0,0
1.0065435620,0.2094131267,0.347835,-0.096949,-0.199117,-0.029859,8.706621,1481479,0,4516,-0.222261,0,60469.510349,74578.030931,-2.000819,-0.077176,-0.097197,-0.034268,3.047308,0.15158,-0.22245,103,-2.985763,-2.220104,0.04413,0.013353,0.214861,10563,10563,1,2.877572,0,0
1.0065435620,0.2094131267,0.857681,-0.089924,-0.219581,-0.027425,8.706621,1481488,0,4516,-0.22245,0,60469.497247,74578.003414,-2.001701,-0.077822,-0.089774,-0.031841,3.047316,0.151335,-0.222629,103,-3.00977,-2.220986,0.044152,0.01346,0.214946,10564,10564,1,2.877572,0,0
1.0065435620,0.2094131267,-0.054296,-0.055257,-0.211029,-0.02584,8.706621,1481499,0,4516,-0.222629,0,60469.484149,74577.975897,-2.002521,-0.07818,-0.055014,-0.028693,3.047317,0.125962,-0.222801,103,-3.033779,-2.221806,0.044173,0.013567,0.215025,10565,10565,1,2.877572,0,0
1.0065435620,0.2094131267,-0.723318,-0.029448,-0.203698,-0.024425,8.706621,1481509,0,4516,-0.222801,0,60469.471065,74577.948373,-2.003260,-0.078317,-0.029324,-0.026582,3.047317,0.004541,-0.222965,103,-3.057798,-2.222545,0.044193,0.013675,0.215097,10566,10566,1,2.877572,0,0
1.0065435620,0.2094131267,-0.501907,-0.017231,-0.183998,-0.023152,8.706621,1481519,0,4516,-0.222965,0,60469.457985,74577.920848,-2.003944,-0.078287,-0.017052,-0.025323,3.047317,-0.1284,-0.223123,103,-3.081818,-2.223229,0.044211,0.013782,0.215163,10567,10567,1,2.877572,0,0
1.0065435213,0.2094130889,-0.688611,0.007509,-0.137114,-0.022586,8.706621,1481529,0,4517,-0.223123,0,60469.437678,74577.907745,-2.015580,-0.077986,0.007921,-0.023763,3.047314,-0.216402,-0.224098,103,-3.09019,-2.234865,0.044229,0.01382,0.216289,10568,10568,1,2.952675,0,0
1.0065435213,0.2094130889,0.612333,-0.060755,-0.205531,-0.022897,8.68237,1481540,0,4517,-0.224098,0,60469.424292,74577.880367,-2.016192,-0.077848,-0.011231,-0.023531,3.047317,-0.150816,-0.224249,103,-3.114001,-2.235477,0.044245,0.013926,0.216348,10569,10569,1,2.952675,0,0
1.0065435213,0.2094130889,-0.9184,-0.07679,-0.22462,-0.02335,8.68237,1481549,0,4517,-0.224262,0,60469.410892,74577.852996,-2.016798,-0.078146,-0.06071,-0.024852,3.040068,0.022535,-0.224262,103,-3.114001,-2.235477,0.04426,0.013926,0.216348,10570,10570,1,2.952675,0,0
1.0065435213,0.2094130889,-1.173323,-0.038611,-0.196979,-0.023378,8.68237,1481559,0,4517,-0.223379,0,60469.397492,74577.825707,-2.017438,-0.078745,-0.076716,-0.024114,3.03901,0.080483,-0.223379,103,-3.137801,-2.236083,0.044275,0.014033,0.216407,10571,10571,1,2.952675,0,0
1.0065435213,0.2094130889,-0.409752,-0.054341,-0.158036,-0.02284,8.68237,1481569,0,4517,-0.223372,0,60469.384087,74577.798431,-2.018059,-0.078994,-0.038684,-0.0238,3.038856,-0.052298,-0.223372,103,-3.161522,-2.236723,0.044282,0.014139,0.216469,10572,10572,1,2.952675,0,0
1.0065435213,0.2094130889,1.155689,-0.094658,-0.166588,-0.022246,8.68237,1481579,0,4517,-0.223372,0,60469.37067,74577.771163,-2.018671,-0.079315,-0.054252,-0.02375,3.038833,0.002608,-0.223624,103,-3.208925,-2.237956,0.044288,0.014351,0.216588,10573,10573,1,2.952675,0,0
1.0065435213,0.2094130889,0.62071,-0.070529,-0.125049,-0.022133,8.68237,1481589,0,4517,-0.223624,0,60469.357237,74577.743903,-2.019283,-0.079956,-0.094734,-0.02442,3.03883,0.144802,-0.223764,103,-3.23261,-2.238568,0.044293,0.014457,0.216648,10574,10574,1,2.952675,0,0
1.0065435213,0.2094130889,0.554885,-0.072514,-0.156509,-0.021708,8.68237,1481599,0,4517,-0.223764,0,60469.343779,74577.716656,-2.019912,-0.080426,-0.070609,-0.023651,3.03883,0.060792,-0.223905,103,-3.256278,-2.239197,0.044298,0.014563,0.216708,10575,10575,1,2.952675,0,0
1.0065435213,0.2094130889,-0.211079,-0.059686,-0.159105,-0.020661,8.68237,1481609,0,4517,-0.223905,0,60469.330313,74577.689412,-2.020520,-0.080896,-0.072543,-0.023361,3.03883,0.067988,-0.224044,103,-3.27994,-2.239805,0.044303,0.014668,0.216767,10576,10576,1,2.952675,0,0
1.0065434806,0.2094130481,-0.249378,-0.035557,-0.106418,-0.019557,8.68237,1481619,0,4518,-0.224044,0,60469.306641,74577.670328,-2.032235,-0.081286,-0.059543,-0.02174,3.038829,0.022814,-0.225029,103,-3.293417,-2.25152,0.044307,0.014729,0.217901,10577,10577,1,2.973765,0,0
1.0065434806,0.2094130481,0.195839,-0.009748,-0.083816,-0.018736,8.68237,1481629,0,4518,-0.225029,0,60469.292862,74577.643241,-2.032795,-0.081426,-0.03539,-0.020406,3.038829,-0.062819,-0.225163,103,-3.316858,-2.25208,0.044311,0.014833,0.217955,10578,10578,1,2.973765,0,0
1.0065434806,0.2094130481,0.028285,0.023545,-0.061061,-0.018623,8.618987,1481640,0,4518,-0.225163,0,60469.279084,74577.616155,-2.033320,-0.080936,0.023756,-0.019646,3.019882,-0.27064,-0.222586,103,-3.340298,-2.252605,0.044315,0.014938,0.218006,10579,10579,1,2.973765,0,0
1.0065434806,0.2094130481,-0.410948,-0.040443,-0.160479,-0.018934,8.618987,1481649,0,4518,-0.222575,0,60469.265384,74577.589241,-2.033826,-0.080391,0.023907,-0.019915,3.017118,-0.268513,-0.222575,103,-3.340298,-2.252605,0.044302,0.014938,0.218006,10580,10580,1,2.973765,0,0
1.0065434806,0.2094130481,-0.345123,-0.065336,-0.212098,-0.020095,8.618987,1481659,0,4518,-0.222296,0,60469.25168,74577.562361,-2.034338,-0.080516,-0.040228,-0.021155,3.016714,-0.043514,-0.222296,103,-3.363587,-2.253111,0.04429,0.015042,0.218055,10581,10581,1,2.973765,0,0
1.0065434806,0.2094130481,0.61712,-0.025172,-0.188732,-0.021114,8.618987,1481669,0,4518,-0.222351,0,60469.23795,74577.535498,-2.034883,-0.080945,-0.065439,-0.022359,3.016656,0.045209,-0.222351,103,-3.386843,-2.253623,0.044276,0.015146,0.218105,10582,10582,1,2.973765,0,0
1.0065434806,0.2094130481,-0.089004,-0.074347,-0.24035,-0.020859,8.618987,1481679,0,4518,-0.222459,0,60469.224192,74577.508650,-2.035459,-0.080934,-0.025309,-0.022982,3.016647,-0.095403,-0.222459,103,-3.410076,-2.254168,0.044262,0.01525,0.218157,10583,10583,1,2.973765,0,0
1.0065434806,0.2094130481,-1.313351,-0.131768,-0.271046,-0.020633,8.618987,1481689,0,4518,-0.222577,0,60469.210411,74577.481814,-2.036050,-0.081419,-0.074125,-0.022462,3.016646,0.075931,-0.222577,103,-3.433288,-2.254744,0.044249,0.015354,0.218213,10584,10584,1,2.973765,0,0
1.0065434806,0.2094130481,2.062879,-0.057242,-0.152844,-0.020491,8.618987,1481699,0,4518,-0.222698,0,60469.19662,74577.454982,-2.036629,-0.082601,-0.131721,-0.021353,3.016645,0.278899,-0.222698,103,-3.456484,-2.255335,0.044237,0.015458,0.21827,10585,10585,1,2.973765,0,0
1.0065434806,0.2094130481,0.098897,-0.15834,-0.247681,-0.019444,8.618987,1481709,0,4518,-0.222818,0,60469.182826,74577.428153,-2.037178,-0.082882,-0.057886,-0.023275,3.016645,0.020682,-0.222818,103,-3.479673,-2.255914,0.044226,0.015562,0.218326,10586,10586,1,2.973765,0,0
1.0065434806,0.2094130481,-0.104562,-0.074041,-0.142306,-0.017717,8.618987,1481719,0,4518,-0.222937,0,60469.168996,74577.401342,-2.037778,-0.084221,-0.158064,-0.021227,3.016645,0.372894,-0.222937,103,-3.502859,-2.256463,0.044216,0.015665,0.21838,10587,10587,1,2.973765,0,0
1.0065434399,0.2094130045,0.153951,-0.003028,-0.089466,-0.015878,8.618987,1481729,0,4519,-0.22306,0,60469.147155,74577.389041,-2.050317,-0.084825,-0.074215,-0.018769,3.016643,0.080047,-0.22306,103,-3.52602,-2.257063,0.044206,0.015769,0.218438,10588,10588,1,2.906379,0,0
1.0065434399,0.2094130045,0.079748,-0.024408,-0.144597,-0.013812,8.656466,1481739,0,4519,-0.224063,0,60469.133025,74577.362387,-2.050801,-0.084843,-0.02429,-0.017232,3.027849,-0.095969,-0.224063,103,-3.533275,-2.269602,0.044196,0.015801,0.219651,10589,10589,1,2.906379,0,0
1.0065434399,0.2094130045,0.079748,-0.024408,-0.144597,-0.013783,8.656466,1481749,0,4519,-0.226145,0,60469.118848,74577.335632,-2.051244,-0.084814,-0.023975,-0.015266,3.029484,-0.099816,-0.226145,103,-3.579247,-2.270529,0.044187,0.016007,0.219741,10590,10590,1,2.906379,0,0
1.0065434399,0.2094130045,0.624301,-0.054493,-0.143681,-0.01418,8.656466,1481759,0,4519,-0.226297,0,60469.104673,74577.308857,-2.051637,-0.085054,-0.054388,-0.015665,3.029722,0.006742,-0.226297,103,-3.602297,-2.270922,0.044191,0.01611,0.219779,10591,10591,1,2.906379,0,0
1.0065434399,0.2094130045,-0.13927,-0.055104,-0.158647,-0.014151,8.656466,1481769,0,4519,-0.226421,0,60469.090482,74577.282088,-2.052041,-0.085578,-0.070901,-0.015019,3.029757,0.065057,-0.226421,103,-3.625338,-2.271325,0.044194,0.016213,0.219818,10592,10592,1,2.906379,0,0
1.0065434399,0.2094130045,-0.974651,-0.096185,-0.184151,-0.013783,8.656466,1481779,0,4519,-0.226539,0,60469.076288,74577.255321,-2.052427,-0.085915,-0.055247,-0.015438,3.029762,0.010555,-0.226539,103,-3.648377,-2.271712,0.044197,0.016316,0.219855,10593,10593,1,2.906379,0,0
1.0065434399,0.2094130045,-0.822654,-0.0942,-0.140932,-0.013104,8.656466,1481789,0,4519,-0.226657,0,60469.062078,74577.228561,-2.052825,-0.086698,-0.096072,-0.014557,3.029763,0.154307,-0.226657,103,-3.671405,-2.27211,0.044199,0.016419,0.219894,10594,10594,1,2.906379,0,0
1.0065434399,0.2094130045,-0.528237,-0.136044,-0.192855,-0.012425,8.656466,1481799,0,4519,-0.226773,0,60469.047868,74577.201802,-2.053199,-0.087491,-0.094305,-0.013765,3.029763,0.149001,-0.226773,103,-3.694432,-2.272484,0.044202,0.016522,0.21993,10595,10595,1,2.906379,0,0
