Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit
1.0065429424,0.2094186245,0.7751,0.033513,0.226775,0.080238,8.485056,1866879,0,1968,-0.061822,0,60488.825025,74574.167232,-0.451729,-0.045695,0.035358,0.079023,2.969775,-0.144716,-0.061822,46,-14.008917,-0.303858,-0.000001,0.050674,0.029407,6293,6293,1,2.873971,0,0
1.0065429424,0.2094186245,-0.505497,0.051992,0.242353,0.080323,8.485056,1866889,0,1968,-0.061669,0,60488.852185,74574.155177,-0.449695,-0.045242,0.033718,0.078861,2.96977,-0.139368,-0.061669,46,-14.016839,-0.301824,-0.000001,0.050674,0.02921,6294,6294,1,2.873971,0,0
1.0065429424,0.2094186245,-0.81667,0.013966,0.238687,0.080549,8.485056,1866899,0,1968,-0.061517,0,60488.879368,74574.143175,-0.447665,-0.044686,0.052366,0.080032,2.96977,-0.205162,-0.061517,46,-14.024705,-0.299793,-0.000001,0.050674,0.029014,6295,6295,1,2.873971,0,0
1.0065429221,0.2094187030,1.304095,0.018242,0.262817,0.080747,8.485056,1866910,0,1969,-0.061319,0,60488.904854,74574.132785,-0.445006,-0.044515,0.014325,0.080465,2.969769,-0.071982,-0.061319,46,-14.031227,-0.297134,-0.000001,0.050674,0.028757,6296,6296,1,2.937243,0,0
1.0065429221,0.2094187030,-0.213473,0.024656,0.218223,0.080832,8.485056,1866920,0,1969,-0.061164,0,60488.932102,74574.120930,-0.442934,-0.044206,0.018182,0.07915,2.969769,-0.085682,-0.061164,46,-14.038938,-0.295063,-0.000001,0.050674,0.028556,6297,6297,1,2.937243,0,0
1.0065429221,0.2094187030,-0.931565,0.004497,0.202188,0.0812,8.485056,1866930,0,1969,-0.061011,0,60488.959367,74574.109115,-0.440897,-0.043923,0.024942,0.080226,2.96977,-0.109512,-0.061011,46,-14.046607,-0.293025,-0.000001,0.050674,0.028359,6298,6298,1,2.937243,0,0
1.0065429221,0.2094187030,-0.039934,0.049549,0.257777,0.081512,8.485056,1866940,0,1969,-0.060857,0,60488.986663,74574.097369,-0.438831,-0.043882,0.004777,0.081075,2.96977,-0.038788,-0.060857,46,-14.054203,-0.29096,-0.000001,0.050674,0.028159,6299,6299,1,2.937243,0,0
1.0065429221,0.2094187030,-2.183439,0.035346,0.258846,0.081512,8.585366,1866950,0,1969,-0.06193,0,60489.013987,74574.085689,-0.436744,-0.043355,0.049598,0.080958,2.999756,-0.19774,-0.06193,46,-14.06173,-0.288873,-0.000001,0.050674,0.027957,6300,6300,1,2.937243,0,0
1.0065429221,0.2094187030,1.199971,0.051534,0.288473,0.081342,8.585366,1866960,0,1969,-0.06193,0,60489.041606,74574.073938,-0.434660,-0.043062,0.035829,0.082431,3.004131,-0.19774,-0.06193,46,-14.06173,-0.288873,-0.000001,0.050674,0.027957,6301,6301,1,2.937243,0,0
1.0065429221,0.2094187030,0.048631,0.053061,0.244185,0.080804,8.585366,1866969,0,1969,-0.06195,0,60489.069297,74574.062243,-0.432538,-0.042412,0.051337,0.079389,3.004769,-0.149955,-0.06195,46,-14.069284,-0.286788,-0.000001,0.050674,0.027755,6302,6302,1,2.937243,0,0
1.0065429221,0.2094187030,-0.159616,0.038858,0.201577,0.080153,8.585366,1866979,0,1969,-0.061814,0,60489.097003,74574.050569,-0.430494,-0.041801,0.053375,0.079442,3.004862,-0.204904,-0.061814,46,-14.076771,-0.284666,-0.000001,0.050674,0.02755,6303,6303,1,2.937243,0,0
1.0065429221,0.2094187030,0.923506,0.037484,0.196538,0.079446,8.585366,1866989,0,1969,-0.061662,0,60489.124734,74574.038952,-0.428448,-0.041345,0.03907,0.07872,3.004876,-0.21263,-0.061662,46,-14.084236,-0.282622,-0.000001,0.050674,0.027352,6304,6304,1,2.937243,0,0
1.0065429221,0.2094187030,-1.121859,0.028016,0.218834,0.078512,8.585366,1866999,0,1969,-0.061506,0,60489.152485,74574.027383,-0.426422,-0.040849,0.037485,0.076947,3.004878,-0.162953,-0.061506,46,-14.091641,-0.280577,-0.000001,0.050674,0.027154,6305,6305,1,2.937243,0,0
1.0065429221,0.2094187030,-0.358288,0.035957,0.256097,0.077606,8.585366,1867009,0,1969,-0.061351,0,60489.180249,74574.015849,-0.424441,-0.040576,0.02836,0.077777,3.004878,-0.157849,-0.061351,46,-14.098995,-0.27855,-0,0.050674,0.026958,6306,6306,1,2.937243,0,0
1.0065429046,0.2094187786,-0.525843,0.018242,0.265565,0.076842,8.585366,1867020,0,1970,-0.061199,0,60489.197589,74574.009345,-0.422245,-0.040186,0.035977,0.076606,3.004875,-0.126069,-0.061199,46,-14.106312,-0.276569,-0,0.050674,0.026766,6307,6307,1,2.874486,0,0
1.0065429046,0.2094187786,0.297569,-0.011233,0.242811,0.076162,8.585366,1867030,0,1970,-0.061031,0,60489.2254,74573.997924,-0.420273,-0.039977,0.018395,0.076106,3.004878,-0.153016,-0.061031,46,-14.11019,-0.274373,-0,0.050674,0.026554,6308,6308,1,2.874486,0,0
1.0065429046,0.2094187786,0.30475,-0.004208,0.208602,0.075596,8.585366,1867040,0,1970,-0.06088,0,60489.25323,74573.986552,-0.418313,-0.040027,-0.011272,0.074822,3.004878,-0.091555,-0.06088,46,-14.117389,-0.272401,-0,0.050674,0.026363,6309,6309,1,2.874486,0,0
1.0065429046,0.2094187786,0.809808,0.019311,0.180655,0.075228,8.556155,1867050,0,1970,-0.06073,0,60489.281077,74573.975219,-0.416387,-0.040034,-0.004282,0.074339,2.996146,0.012537,-0.06073,46,-14.124537,-0.270442,-0,0.050674,0.026173,6310,6310,1,2.874486,0,0
1.0065429046,0.2094187786,-0.351107,0.030764,0.195774,0.0752,8.556155,1867060,0,1970,-0.060232,0,60489.308862,74573.963970,-0.414473,-0.039766,0.019265,0.073777,2.994872,-0.011272,-0.060232,46,-14.131643,-0.268516,-0,0.050674,0.025987,6311,6311,1,2.874486,0,0
1.0065429046,0.2094187786,-1.589816,0.062988,0.223568,0.0752,8.556155,1867069,0,1970,-0.060035,0,60489.336655,74573.952772,-0.412574,-0.039434,0.031042,0.074732,2.994686,-0.093778,-0.060035,46,-14.138676,-0.266602,-0,0.050674,0.025802,6312,6312,1,2.874486,0,0
1.0065429046,0.2094187786,-0.461215,0.049701,0.26022,0.075002,8.556155,1867079,0,1970,-0.059883,0,60489.364472,74573.941639,-0.410650,-0.038848,0.063303,0.075627,2.994659,-0.135233,-0.059883,46,-14.145657,-0.264702,-0,0.050674,0.025618,6313,6313,1,2.874486,0,0
1.0065429046,0.2094187786,-0.815474,0.031986,0.254112,0.07421,8.556155,1867089,0,1970,-0.059736,0,60489.392315,74573.930571,-0.408703,-0.038296,0.049843,0.074086,2.994655,-0.248715,-0.059736,46,-14.15257,-0.262778,-0,0.050674,0.025432,6314,6314,1,2.874486,0,0
1.0065429046,0.2094187786,1.338802,-0.01505,0.217307,0.072681,8.556155,1867099,0,1970,-0.059588,0,60489.420171,74573.919538,-0.406795,-0.037956,0.032102,0.072857,2.994654,-0.20213,-0.059588,46,-14.159415,-0.260831,-0,0.050674,0.025243,6315,6315,1,2.874486,0,0
1.0065429046,0.2094187786,-0.597652,-0.035362,0.175005,0.07087,8.556155,1867109,0,1970,-0.059443,0,60489.448042,74573.908544,-0.404920,-0.037968,-0.015344,0.069236,2.994654,-0.140288,-0.059443,46,-14.166223,-0.258924,-0,0.050674,0.025059,6316,6316,1,2.874486,0,0
1.0065428843,0.2094188572,-0.659887,0.010148,0.214864,0.069653,8.556155,1867120,0,1971,-0.0593,0,60489.466294,74573.896948,-0.406945,-0.038345,-0.035367,0.069436,2.994652,0.025972,-0.0593,46,-14.172991,-0.257048,-0,0.050674,0.024877,6317,6317,1,2.90535,0,0
1.0065428843,0.2094188572,0.270042,0.046189,0.232884,0.069426,8.556155,1867130,0,1971,-0.059454,0,60489.494146,74573.885909,-0.405157,-0.03829,0.010016,0.069466,2.994654,0.096345,-0.059454,46,-14.181772,-0.259074,-0,0.050674,0.025073,6318,6318,1,2.90535,0,0
1.0065428843,0.2094188572,-0.656296,0.045272,0.230593,0.069596,8.556155,1867140,0,1971,-0.059318,0,60489.522018,74573.874922,-0.403369,-0.037772,0.046213,0.068922,2.994654,-0.062391,-0.059318,46,-14.188586,-0.257286,-0,0.050674,0.0249,6319,6319,1,2.90535,0,0
1.0065428843,0.2094188572,-0.626376,0.033666,0.213795,0.069709,8.596941,1867149,0,1971,-0.059182,0,60489.549907,74573.863977,-0.401595,-0.037288,0.045661,0.06971,3.006847,-0.189578,-0.059182,46,-14.195348,-0.255498,-0,0.050674,0.024727,6320,6320,1,2.90535,0,0
1.0065428843,0.2094188572,0.59438,0.025267,0.205701,0.069398,8.596941,1867160,0,1971,-0.059528,0,60489.577932,74573.853044,-0.399800,-0.03692,0.033883,0.069309,3.008625,-0.188724,-0.059528,46,-14.202064,-0.253723,-0,0.050674,0.024555,6321,6321,1,2.90535,0,0
1.0065428843,0.2094188572,0.758345,0.027405,0.192262,0.068521,8.596941,1867169,0,1971,-0.05946,0,60489.60599,74573.842149,-0.398016,-0.036572,0.025231,0.067466,3.008885,-0.147892,-0.05946,46,-14.208749,-0.251928,-0,0.050674,0.024382,6322,6322,1,2.90535,0,0
1.0065428843,0.2094188572,-0.388209,0.026641,0.224485,0.067643,8.596941,1867179,0,1971,-0.059334,0,60489.634061,74573.831282,-0.396279,-0.036199,0.027443,0.066427,3.008923,-0.117898,-0.059334,46,-14.215391,-0.250144,-0,0.050674,0.024209,6323,6323,1,2.90535,0,0
1.0065428843,0.2094188572,-0.841804,0.043134,0.207686,0.067219,8.596941,1867189,0,1971,-0.059202,0,60489.662146,74573.820451,-0.394569,-0.035903,0.026918,0.06706,3.008928,-0.125953,-0.059202,46,-14.222004,-0.248407,-0,0.050674,0.024041,6324,6324,1,2.90535,0,0
1.0065428843,0.2094188572,-0.841804,0.043134,0.207686,0.067049,8.596941,1867199,0,1971,-0.059071,0,60489.690253,74573.809675,-0.392842,-0.035472,0.04333,0.067178,3.008929,-0.124331,-0.059071,46,-14.228578,-0.246697,-0,0.050674,0.023875,6325,6325,1,2.90535,0,0
1.0065428843,0.2094188572,0.027088,0.017173,0.190887,0.066624,8.596941,1867209,0,1971,-0.058938,0,60489.718379,74573.798950,-0.391113,-0.034987,0.044049,0.066369,3.008929,-0.182162,-0.058938,46,-14.235095,-0.244971,-0,0.050674,0.023708,6326,6326,1,2.90535,0,0
1.0065428668,0.2094189357,0.710472,0.013355,0.189207,0.065889,8.596941,1867220,0,1972,-0.058806,0,60489.737331,74573.787222,-0.393298,-0.034747,0.017289,0.065261,3.008927,-0.185137,-0.058806,46,-14.24156,-0.243241,-0,0.050674,0.023541,6327,6327,1,2.907407,0,0
1.0065428668,0.2094189357,-0.045918,0.014271,0.179892,0.065039,8.596941,1867230,0,1972,-0.058973,0,60489.765442,74573.776461,-0.391618,-0.034527,0.013311,0.063917,3.008929,-0.092007,-0.058973,46,-14.250367,-0.245426,-0,0.050674,0.023752,6328,6328,1,2.907407,0,0
1.0065428668,0.2094189357,-0.237409,0.031986,0.200966,0.064473,8.596941,1867240,0,1972,-0.058844,0,60489.793566,74573.765732,-0.389972,-0.034348,0.014392,0.063922,3.008929,-0.078201,-0.058844,46,-14.256869,-0.243746,-0,0.050674,0.02359,6329,6329,1,2.907407,0,0
1.0065428668,0.2094189357,0.254484,0.02939,0.214864,0.064304,8.623396,1867250,0,1972,-0.058718,0,60489.821706,74573.755048,-0.388327,-0.034003,0.032122,0.064001,3.016838,-0.082055,-0.058718,47,-14.263338,-0.242101,-0,0.050674,0.02343,6330,6330,1,2.907407,0,0
1.0065428668,0.2094189357,0.420842,0.030154,0.218376,0.063992,8.623396,1867260,0,1972,-0.058899,0,60489.849938,74573.744382,-0.386679,-0.033637,0.029516,0.06335,3.017992,-0.144792,-0.058899,47,-14.269759,-0.240455,-0,0.050674,0.023271,6331,6331,1,2.907407,0,0
1.0065428668,0.2094189357,-0.582094,0.028016,0.202341,0.063285,8.623396,1867269,0,1972,-0.058817,0,60489.878195,74573.733751,-0.385048,-0.033256,0.030247,0.062545,3.01816,-0.136041,-0.058817,47,-14.276149,-0.238807,0,0.050674,0.023112,6332,6332,1,2.907407,0,0
1.0065428668,0.2094189357,-0.104562,0.032902,0.201883,0.062181,8.623396,1867279,0,1972,-0.058698,0,60489.906467,74573.723155,-0.383438,-0.032958,0.028165,0.06218,3.018184,-0.138939,-0.058698,47,-14.282501,-0.237176,0,0.050674,0.022954,6333,6333,1,2.907407,0,0
1.0065428668,0.2094189357,0.619514,0.02206,0.196538,0.06119,8.623396,1867289,0,1972,-0.058575,0,60489.934754,74573.712601,-0.381837,-0.032584,0.032906,0.060832,3.018188,-0.131879,-0.058575,47,-14.288815,-0.235566,0,0.050674,0.022798,6334,6334,1,2.907407,0,0
1.0065428668,0.2094189357,0.619514,0.02206,0.196538,0.060426,8.623396,1867299,0,1972,-0.058451,0,60489.963052,74573.702076,-0.380271,-0.032268,0.022095,0.059482,3.018189,-0.148799,-0.058451,47,-14.295087,-0.233965,0,0.050674,0.022643,6335,6335,1,2.907407,0,0
1.0065428668,0.2094189357,0.788265,0.009842,0.165536,0.05986,8.623396,1867309,0,1972,-0.05833,0,60489.99136,74573.691579,-0.378739,-0.032072,0.009902,0.058669,3.018189,-0.111214,-0.05833,47,-14.301328,-0.232399,0,0.050674,0.022491,6336,6336,1,2.907407,0,0
1.0065428523,0.2094190172,0.187462,0.024656,0.194858,0.059322,8.623396,1867320,0,1973,-0.058212,0,60490.012791,74573.683768,-0.377276,-0.031675,0.042923,0.059725,3.018186,-0.06864,-0.058212,47,-14.30754,-0.230868,0,0.050674,0.022343,6337,6337,1,2.950103,0,0
1.0065428523,0.2094190172,-0.256559,0.000221,0.194858,0.058728,8.623396,1867330,0,1973,-0.058099,0,60490.041131,74573.673359,-0.375739,-0.031351,0.024704,0.058139,3.018188,-0.184581,-0.058099,47,-14.312108,-0.229405,0,0.050674,0.022202,6338,6338,1,2.950103,0,0
1.0065428523,0.2094190172,-0.329565,-0.005277,0.17195,0.057992,8.623396,1867340,0,1973,-0.05798,0,60490.06948,74573.662975,-0.374242,-0.031316,0.000351,0.057792,3.018189,-0.121082,-0.05798,47,-14.318228,-0.227867,0.000001,0.050674,0.022053,6339,6339,1,2.950103,0,0
1.0065428523,0.2094190172,-0.195521,-0.006651,0.146447,0.05703,8.611822,1867349,0,1973,-0.057865,0,60490.097843,74573.652629,-0.372754,-0.031363,-0.005359,0.056832,3.014729,-0.035741,-0.057865,47,-14.324322,-0.22637,0.000001,0.050674,0.021908,6340,6340,1,2.950103,0,0
1.0065428523,0.2094190172,-0.639541,0.007704,0.158511,0.056435,8.611822,1867360,0,1973,-0.057618,0,60490.126185,74573.642326,-0.371291,-0.03142,-0.006738,0.056033,3.014224,-0.015376,-0.057618,47,-14.330376,-0.224882,0.000001,0.050674,0.021764,6341,6341,1,2.950103,0,0
1.0065428523,0.2094190172,-0.639541,0.007704,0.158511,0.056351,8.611822,1867369,0,1973,-0.057486,0,60490.154533,74573.632057,-0.369848,-0.031361,0.007766,0.056355,3.01415,-0.010303,-0.057486,47,-14.336391,-0.223419,0.000001,0.050674,0.021622,6342,6342,1,2.950103,0,0
1.0065428523,0.2094190172,-0.905235,0.027557,0.187986,0.056039,8.611822,1867379,0,1973,-0.057372,0,60490.182896,74573.621833,-0.368397,-0.031107,0.027646,0.056373,3.01414,-0.060995,-0.057372,47,-14.342371,-0.221977,0.000001,0.050674,0.021483,6343,6343,1,2.950103,0,0
1.0065428523,0.2094190172,-0.172781,0.051992,0.238076,0.055332,8.611822,1867389,0,1973,-0.05726,0,60490.211275,74573.611651,-0.366946,-0.030545,0.052032,0.055302,3.014138,-0.130758,-0.05726,47,-14.348304,-0.220526,0.000001,0.050674,0.021342,6344,6344,1,2.950103,0,0
1.0065428523,0.2094190172,-0.153632,0.004497,0.191345,0.0542,8.611822,1867399,0,1973,-0.057148,0,60490.239663,74573.601497,-0.365522,-0.030434,0.004619,0.053934,3.014138,-0.216697,-0.057148,47,-14.354195,-0.219075,0.000001,0.050674,0.021202,6345,6345,1,2.950103,0,0
1.0065428523,0.2094190172,-0.841804,-0.000848,0.191651,0.052728,8.611822,1867409,0,1973,-0.057039,0,60490.26806,74573.591367,-0.364134,-0.030463,-0.000897,0.053094,3.014138,-0.050752,-0.057039,47,-14.360055,-0.217651,0.000001,0.050674,0.021064,6346,6346,1,2.950103,0,0
1.0065428348,0.2094190957,-0.269724,-0.008331,0.164315,0.051596,8.611822,1867420,0,1974,-0.056932,0,60490.288496,74573.581046,-0.365450,-0.030502,-0.006544,0.051348,3.014135,-0.03127,-0.056932,47,-14.365891,-0.216262,0.000001,0.050674,0.02093,6347,6347,1,2.970165,0,0
1.0065428348,0.2094190957,0.157541,-0.004818,0.149654,0.051539,8.611822,1867429,0,1974,-0.057033,0,60490.316881,74573.570888,-0.364128,-0.030577,-0.008308,0.051363,3.014137,-0.011586,-0.057033,47,-14.373088,-0.217578,0.000001,0.050674,0.021057,6348,6348,1,2.970165,0,0
1.0065428348,0.2094190957,-0.627573,0.022976,0.160802,0.051539,8.611822,1867440,0,1974,-0.056931,0,60490.34528,74573.560767,-0.362806,-0.030592,-0.00486,0.050961,3.014138,-0.005183,-0.056931,47,-14.378954,-0.216258,0.000001,0.050674,0.020929,6349,6349,1,2.970165,0,0
1.0065428348,0.2094190957,-0.627573,0.022976,0.160802,0.051539,8.676307,1867449,0,1974,-0.05683,0,60490.373691,74573.550678,-0.361494,-0.030375,0.023096,0.051626,3.033415,-0.0171,-0.05683,47,-14.38478,-0.214936,0.000001,0.050674,0.020801,6350,6350,1,2.970165,0,0
1.0065428348,0.2094190957,0.388527,0.024045,0.171187,0.051511,8.676307,1867460,0,1974,-0.057455,0,60490.402298,74573.540567,-0.360165,-0.030057,0.024106,0.050808,3.036227,-0.116042,-0.057455,47,-14.390573,-0.213624,0.000001,0.050674,0.020674,6351,6351,1,2.970165,0,0
1.0065428348,0.2094190957,-0.366666,-0.006498,0.129342,0.051199,8.676307,1867469,0,1974,-0.057457,0,60490.430941,74573.530474,-0.358856,-0.030091,-0.006308,0.05091,3.036637,-0.119992,-0.057457,47,-14.396359,-0.212294,0.000001,0.050674,0.020546,6352,6352,1,2.970165,0,0
1.0065428348,0.2094190957,-0.063871,0.004192,0.142629,0.050435,8.676307,1867479,0,1974,-0.057371,0,60490.459601,74573.520419,-0.357546,-0.030029,0.00409,0.050019,3.036697,-0.013386,-0.057371,47,-14.402122,-0.210986,0.000001,0.050674,0.020419,6353,6353,1,2.970165,0,0
1.0065428348,0.2094190957,-0.264936,-0.010011,0.162329,0.049954,8.676307,1867489,0,1974,-0.057271,0,60490.488271,74573.510390,-0.356258,-0.03011,-0.009969,0.04978,3.036706,-0.049729,-0.057271,47,-14.407845,-0.209676,0.000001,0.050674,0.020292,6354,6354,1,2.970165,0,0
1.0065428348,0.2094190957,-1.245132,-0.029406,0.163704,0.049954,8.676307,1867499,0,1974,-0.05717,0,60490.516954,74573.500395,-0.354976,-0.030459,-0.029298,0.050577,3.036707,-0.000286,-0.05717,47,-14.41354,-0.208388,0.000001,0.050674,0.020168,6355,6355,1,2.970165,0,0
1.0065428348,0.2094190957,-0.189537,-0.084995,0.130259,0.049954,8.676307,1867509,0,1974,-0.05707,0,60490.545652,74573.490446,-0.353674,-0.031317,-0.085225,0.049616,3.036708,0.067947,-0.05707,47,-14.4192,-0.207106,0.000001,0.050674,0.020044,6356,6356,1,2.970165,0,0
1.0065428203,0.2094191801,0.211398,-0.020701,0.138505,0.050096,8.676307,1867520,0,1975,-0.056968,0,60490.569811,74573.482424,-0.352266,-0.031942,-0.065627,0.04875,3.036706,0.264941,-0.056968,47,-14.424812,-0.205804,0.000001,0.050674,0.019918,6357,6357,1,2.979424,0,0
1.0065428203,0.2094191801,-0.157223,0.011522,0.181113,0.050888,8.676307,1867529,0,1975,-0.056858,0,60490.598529,74573.472531,-0.351011,-0.032161,-0.020754,0.05029,3.036707,0.197302,-0.056858,47,-14.429187,-0.204396,0.000001,0.050674,0.019781,6358,6358,1,2.979424,0,0
1.0065428203,0.2094191801,-0.720925,0.002512,0.181571,0.052558,8.676307,1867540,0,1975,-0.05676,0,60490.627265,74573.462693,-0.349716,-0.032039,0.011766,0.052355,3.036708,0.040661,-0.05676,47,-14.434741,-0.203141,0.000001,0.050674,0.01966,6359,6359,1,2.979424,0,0
1.0065428203,0.2094191801,-0.720925,0.002512,0.181571,0.05403,8.721502,1867549,0,1975,-0.056659,0,60490.656023,74573.452917,-0.348369,-0.032014,0.002883,0.054209,3.050218,-0.073186,-0.056659,47,-14.440238,-0.201846,0.000001,0.050674,0.019535,6360,6360,1,2.979424,0,0
1.0065428203,0.2094191801,-0.175175,-0.017494,0.155915,0.054228,8.721502,1867560,0,1975,-0.057057,0,60490.68493,74573.443156,-0.346973,-0.032267,-0.02879,0.053758,3.052189,-0.042646,-0.057057,47,-14.445671,-0.200498,0.000001,0.050674,0.019404,6361,6361,1,2.979424,0,0
1.0065428203,0.2094191801,-0.175175,-0.017494,0.155915,0.053832,8.721502,1867569,0,1975,-0.05702,0,60490.713866,74573.433423,-0.345589,-0.032448,-0.017621,0.053519,3.052477,0.068586,-0.05702,47,-14.451066,-0.199103,0.000001,0.050674,0.019269,6362,6362,1,2.979424,0,0
1.0065428203,0.2094191801,-0.802309,-0.020396,0.136367,0.053917,8.721502,1867579,0,1975,-0.056922,0,60490.742818,74573.423726,-0.344211,-0.032686,-0.020372,0.053992,3.052519,0.029857,-0.056922,47,-14.45643,-0.197719,0.000001,0.050674,0.019135,6363,6363,1,2.979424,0,0
1.0065428203,0.2094191801,0.393315,-0.01841,0.149806,0.054228,8.721502,1867589,0,1975,-0.056815,0,60490.771785,74573.414075,-0.342821,-0.032832,-0.018538,0.053418,3.052525,0.039933,-0.056815,47,-14.461755,-0.196341,0.000001,0.050674,0.019002,6364,6364,1,2.979424,0,0
1.0065428203,0.2094191801,-0.321187,-0.010469,0.168896,0.054511,8.721502,1867599,0,1975,-0.056705,0,60490.800764,74573.404457,-0.341446,-0.03294,-0.010381,0.054342,3.052526,0.033847,-0.056705,47,-14.467034,-0.194951,0.000001,0.050674,0.018867,6365,6365,1,2.979424,0,0
1.0065428203,0.2094191801,0.170706,-0.018105,0.168285,0.054907,8.721502,1867609,0,1975,-0.056597,0,60490.82976,74573.394890,-0.340047,-0.033087,-0.018105,0.05433,3.052526,0.005579,-0.056597,47,-14.472277,-0.193576,0.000001,0.050674,0.018734,6366,6366,1,2.979424,0,0
1.0065428057,0.2094192615,0.101291,-0.021159,0.164162,0.055303,8.721502,1867620,0,1976,-0.056486,0,60490.853855,74573.387913,-0.337983,-0.03334,-0.030354,0.054342,3.052524,0.032948,-0.056486,48,-14.477468,-0.192177,0.000001,0.050674,0.018599,6367,6367,1,2.923868,0,0
1.0065428057,0.2094192615,-0.408555,-0.023603,0.164773,0.055756,8.721502,1867630,0,1976,-0.056323,0,60490.882884,74573.378447,-0.336584,-0.03354,-0.021133,0.055224,3.052525,0.07636,-0.056323,48,-14.480818,-0.190113,0.000001,0.050674,0.018399,6368,6368,1,2.923868,0,0
1.0065428057,0.2094192615,-0.255362,-0.007109,0.183251,0.05652,8.721502,1867640,0,1976,-0.056212,0,60490.911929,74573.369032,-0.335162,-0.033788,-0.023499,0.056367,3.052526,0.044493,-0.056212,48,-14.485904,-0.188714,0.000001,0.050674,0.018264,6369,6369,1,2.923868,0,0
1.0065428057,0.2094192615,-0.255362,-0.007109,0.183251,0.0572,8.636073,1867649,0,1976,-0.0561,0,60490.940993,74573.359671,-0.333711,-0.033865,-0.00709,0.056999,3.026988,0.053242,-0.0561,48,-14.490938,-0.187292,0.000001,0.050674,0.018126,6370,6370,1,2.923868,0,0
1.0065428057,0.2094192615,-0.725712,-0.013065,0.166758,0.057624,8.636073,1867660,0,1976,-0.055054,0,60490.969831,74573.350445,-0.332244,-0.033734,0.010815,0.057309,3.023262,-0.002732,-0.055054,48,-14.495914,-0.185841,0.000001,0.050674,0.017986,6371,6371,1,2.923868,0,0
1.0065428057,0.2094192615,-0.725712,-0.013065,0.166758,0.058105,8.636073,1867669,0,1976,-0.054805,0,60490.998649,74573.341276,-0.330768,-0.033869,-0.012852,0.058143,3.022718,-0.065244,-0.054805,48,-14.500791,-0.184374,0.000001,0.050674,0.017844,6372,6372,1,2.923868,0,0
1.0065428057,0.2094192615,0.12403,-0.030933,0.138811,0.058586,8.636073,1867679,0,1976,-0.054671,0,60491.027479,74573.332162,-0.329271,-0.034152,-0.030991,0.05785,3.022639,0.017937,-0.054671,48,-14.505613,-0.182898,0,0.050674,0.017701,6373,6373,1,2.923868,0,0
1.0065428057,0.2094192615,0.670977,-0.021312,0.161107,0.059096,8.636073,1867689,0,1976,-0.054552,0,60491.056321,74573.323088,-0.327782,-0.034322,-0.021387,0.058043,3.022627,0.081949,-0.054552,48,-14.51038,-0.181401,0,0.050674,0.017556,6374,6374,1,2.923868,0,0
1.0065428057,0.2094192615,0.089322,-0.004208,0.186917,0.06003,8.636073,1867699,0,1976,-0.054437,0,60491.085177,74573.314059,-0.326288,-0.034347,-0.004056,0.059523,3.022626,0.048704,-0.054437,48,-14.515106,-0.179912,0,0.050674,0.017412,6375,6375,1,2.923868,0,0
1.0065428057,0.2094192615,-0.3164,0.000221,0.192872,0.060936,8.636073,1867709,0,1976,-0.054321,0,60491.114052,74573.305091,-0.324755,-0.034339,0.000417,0.060738,3.022626,-0.011769,-0.054321,48,-14.519785,-0.178418,0,0.050674,0.017267,6376,6376,1,2.923868,0,0
1.0065427912,0.2094193430,-0.19193,0.015493,0.218682,0.061162,8.636073,1867720,0,1977,-0.054202,0,60491.137654,74573.297869,-0.323271,-0.03423,0.004963,0.060424,3.022624,-0.027283,-0.054202,48,-14.524401,-0.176885,0,0.050674,0.017119,6377,6377,1,2.988169,0,0
1.0065427912,0.2094193430,-0.566535,-0.02009,0.180655,0.061162,8.636073,1867730,0,1977,-0.054087,0,60491.16656,74573.288999,-0.321715,-0.034054,0.01564,0.060969,3.022625,-0.043185,-0.054087,48,-14.528067,-0.1754,-0,0.050674,0.016975,6378,6378,1,2.988169,0,0
1.0065427912,0.2094193430,-0.084217,-0.010774,0.179739,0.061275,8.636073,1867740,0,1977,-0.053966,0,60491.195482,74573.280181,-0.320145,-0.034248,-0.01994,0.061191,3.022625,-0.080624,-0.053966,48,-14.532581,-0.173845,-0,0.050674,0.016825,6379,6379,1,2.988169,0,0
1.0065427912,0.2094193430,-0.084217,-0.010774,0.179739,0.06153,8.658119,1867749,0,1977,-0.053845,0,60491.224419,74573.271411,-0.318570,-0.034353,-0.010843,0.061103,3.029216,0.044314,-0.053845,48,-14.537042,-0.172275,-0,0.050674,0.016673,6380,6380,1,2.988169,0,0
1.0065427912,0.2094193430,-0.388209,0.000221,0.162787,0.061983,8.658119,1867760,0,1977,-0.053957,0,60491.253431,74573.262665,-0.316997,-0.034358,0.000293,0.061699,3.030177,0.012466,-0.053957,48,-14.541453,-0.1707,-0,0.050674,0.01652,6381,6381,1,2.988169,0,0
