Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit
1.0065418341,0.2094208323,-1.145796,0.029848,0.135146,0.028388,8.638829,2147699,0,2697,0.007425,0,60496.543427,74567.318667,0.471664,0.014818,0.003152,0.027992,3.023683,-0.020644,0.007425,55,-18.884472,0.619534,0.000001,0.050674,-0.059958,5292,5292,1,2.894033,1,0
1.0065418341,0.2094208323,-1.145796,0.029848,0.135146,0.029491,8.638829,2147709,0,2697,0.00748,0,60496.570199,74567.332724,0.472384,0.014981,0.030097,0.029612,3.023604,-0.11509,0.00748,55,-18.866624,0.620254,0.000001,0.050674,-0.060028,5293,5293,1,2.894033,1,0
1.0065418574,0.2094209079,0.216185,0.00801,0.145683,0.029548,8.638829,2147719,0,2698,0.008032,0,60496.586003,74567.349364,0.479518,0.014756,-0.009091,0.030726,3.023589,0.023078,0.008032,55,-18.847837,0.627388,0.000001,0.050674,-0.060718,5294,5294,1,2.952675,1,0
1.0065418574,0.2094209079,0.830154,-0.011233,0.162329,0.029322,8.638829,2147729,0,2698,0.008093,0,60496.612648,74567.363662,0.480309,0.014769,0.007838,0.029745,3.02359,-0.03611,0.008093,55,-18.82977,0.628179,0.000001,0.050674,-0.060795,5295,5295,1,2.952675,1,0
1.0065418574,0.2094209079,-1.442607,0.033513,0.18264,0.02935,8.638829,2147739,0,2698,0.008153,0,60496.639287,74567.377970,0.481075,0.014647,-0.011266,0.029091,3.02359,0.030988,0.008153,55,-18.811694,0.628945,0.000001,0.050674,-0.060869,5296,5296,1,2.952675,1,0
1.0065418574,0.2094209079,-0.456428,-0.04315,0.141407,0.029378,8.638829,2147749,0,2698,0.008211,0,60496.665919,74567.392290,0.481824,0.014813,0.03373,0.031027,3.02359,-0.126638,0.008211,55,-18.793605,0.629694,0.000001,0.050674,-0.060941,5297,5297,1,2.952675,1,0
1.0065418574,0.2094209079,0.347835,-0.099961,0.073296,0.029378,8.638829,2147759,0,2698,0.008272,0,60496.692529,74567.406653,0.482623,0.014313,-0.043116,0.030032,3.02359,0.143054,0.008272,55,-18.775479,0.630493,0.000001,0.050674,-0.061019,5298,5298,1,2.952675,1,0
1.0065418574,0.2094209079,-0.094988,-0.023144,0.118652,0.029916,8.638829,2147769,0,2698,0.008332,0,60496.719133,74567.421025,0.483396,0.013225,-0.100284,0.029187,3.02359,0.344635,0.008332,55,-18.757344,0.631266,0.000001,0.050674,-0.061094,5299,5299,1,2.952675,1,0
1.0065418574,0.2094209079,-0.094988,-0.023144,0.118652,0.031925,8.631664,2147779,0,2698,0.008379,0,60496.745731,74567.435409,0.484147,0.012826,-0.023477,0.030336,3.021448,0.076388,0.008379,55,-18.739198,0.632017,0.000001,0.050674,-0.061166,5300,5300,1,2.952675,1,0
1.0065418574,0.2094209079,-0.762813,0.054283,0.162787,0.034558,8.631664,2147789,0,2698,0.008437,0,60496.772293,74567.449816,0.484928,0.013234,0.054537,0.032934,3.021136,-0.197114,0.008437,55,-18.721036,0.632798,0.000001,0.050674,-0.061242,5301,5301,1,2.952675,1,0
1.0065418574,0.2094209079,0.48906,0.022212,0.152708,0.035237,8.631664,2147798,0,2698,0.008502,0,60496.798825,74567.464271,0.485776,0.013469,0.02271,0.034393,3.02109,-0.085943,0.008502,55,-18.702829,0.633646,0.000001,0.050674,-0.061324,5302,5302,1,2.952675,1,0
1.0065418574,0.2094209079,-0.357091,0.0187,0.142171,0.034841,8.631664,2147808,0,2698,0.008571,0,60496.825335,74567.478765,0.486661,0.013584,0.019011,0.035726,3.021083,-0.073054,0.008571,55,-18.684587,0.634532,0.000001,0.050674,-0.06141,5303,5303,1,2.952675,1,0
1.0065418807,0.2094209836,-0.371453,0.019922,0.176379,0.034897,8.631664,2147819,0,2699,0.009107,0,60496.842578,74567.496179,0.493598,0.013704,0.019991,0.035508,3.02108,-0.075946,0.009107,55,-18.664823,0.641468,0.000001,0.050674,-0.062081,5304,5304,1,2.95216,1,0
1.0065418807,0.2094209836,-0.333155,0.013049,0.124761,0.034982,8.631664,2147829,0,2699,0.009177,0,60496.868968,74567.510892,0.494512,0.013759,0.013125,0.0353,3.021082,-0.051893,0.009177,55,-18.646382,0.642382,0.000001,0.050674,-0.062169,5305,5305,1,2.95216,1,0
1.0065418807,0.2094209836,0.40648,0.059017,0.174699,0.035124,8.631664,2147838,0,2699,0.009248,0,60496.895345,74567.525627,0.495421,0.014313,0.059058,0.035037,3.021082,-0.213288,0.009248,55,-18.627922,0.643291,0.000001,0.050674,-0.062257,5306,5306,1,2.95216,1,0
1.0065418807,0.2094209836,0.274829,0.046952,0.173325,0.035039,8.631664,2147848,0,2699,0.009317,0,60496.921711,74567.540383,0.496323,0.014781,0.047288,0.035218,3.021082,-0.172611,0.009317,56,-18.609442,0.644193,0.000001,0.050674,-0.062345,5307,5307,1,2.95216,1,0
1.0065418807,0.2094209836,-0.601243,0.019922,0.163551,0.034614,8.631664,2147858,0,2699,0.009387,0,60496.948062,74567.555165,0.497229,0.014912,0.020247,0.035801,3.021082,-0.078046,0.009387,56,-18.590939,0.6451,0.000002,0.050674,-0.062432,5308,5308,1,2.95216,1,0
1.0065418807,0.2094209836,1.197578,0.031986,0.170576,0.034416,8.631664,2147869,0,2699,0.009387,0,60496.974396,74567.569978,0.498151,0.015248,0.031858,0.034034,3.021082,-0.078046,0.009458,56,-18.572408,0.646021,0.000002,0.050674,-0.062522,5309,5309,1,2.95216,1,0
1.0065418807,0.2094209836,-0.117727,0.062988,0.187986,0.034416,8.585918,2147879,0,2699,0.009439,0,60497.000728,74567.584795,0.499027,0.015814,0.063231,0.03496,3.007407,-0.229595,0.009439,56,-18.553874,0.646897,0.000002,0.050674,-0.062606,5310,5310,1,2.95216,1,0
1.0065418807,0.2094209836,-0.781963,0.071234,0.188749,0.033991,8.585918,2147888,0,2699,0.009495,0,60497.02692,74567.599580,0.499927,0.01646,0.071624,0.035434,3.005412,-0.259736,0.009495,56,-18.535391,0.647797,0.000003,0.050674,-0.062694,5311,5311,1,2.95216,1,0
1.0065418807,0.2094209836,-0.176372,0.050159,0.190582,0.032746,8.585918,2147899,0,2699,0.009563,0,60497.053079,74567.614384,0.500840,0.016938,0.050403,0.034542,3.005121,-0.185997,0.009563,56,-18.516894,0.64871,0.000003,0.050674,-0.062782,5312,5312,1,2.95216,1,0
1.0065418807,0.2094209836,-0.987816,0.044051,0.206464,0.031416,8.585918,2147908,0,2699,0.009631,0,60497.079228,74567.629201,0.501729,0.017284,0.044238,0.034061,3.005078,-0.164783,0.009631,56,-18.498387,0.649599,0.000003,0.050674,-0.062868,5313,5313,1,2.95216,1,0
1.0065419040,0.2094210563,0.647041,0.042524,0.195163,0.03068,8.585918,2147919,0,2700,0.010135,0,60497.095865,74567.646314,0.508335,0.017711,0.042389,0.031423,3.00507,-0.158209,0.010135,56,-18.479009,0.656205,0.000004,0.050674,-0.063507,5314,5314,1,2.938272,1,0
1.0065419040,0.2094210563,-0.723318,0.007246,0.12919,0.030312,8.585918,2147929,0,2700,0.010197,0,60497.12192,74567.661291,0.509144,0.0177,0.007474,0.031488,3.005071,-0.035913,0.010197,56,-18.460357,0.657014,0.000004,0.050674,-0.063586,5315,5315,1,2.938272,1,0
1.0065419040,0.2094210563,-0.057886,0.030306,0.143851,0.030256,8.585918,2147939,0,2700,0.010259,0,60497.147963,74567.676290,0.509954,0.017927,0.030245,0.030714,3.005071,-0.115828,0.010259,56,-18.441684,0.657825,0.000004,0.050674,-0.063664,5316,5316,1,2.938272,1,0
1.0065419040,0.2094210563,0.335867,0.044356,0.178059,0.030199,8.585918,2147948,0,2700,0.010319,0,60497.173999,74567.691301,0.510745,0.018342,0.044491,0.030474,3.005071,-0.166149,0.010319,56,-18.423001,0.658615,0.000004,0.050674,-0.06374,5317,5317,1,2.938272,1,0
1.0065419040,0.2094210563,-0.015998,0.026488,0.16966,0.029803,8.585918,2147958,0,2700,0.010379,0,60497.200024,74567.706331,0.511530,0.018569,0.02675,0.030643,3.005071,-0.104274,0.010379,56,-18.404301,0.6594,0.000005,0.050674,-0.063816,5318,5318,1,2.938272,1,0
1.0065419040,0.2094210563,-0.841804,0.03107,0.150112,0.029039,8.585918,2147969,0,2700,0.010439,0,60497.226037,74567.721382,0.512319,0.018773,0.031238,0.030842,3.005071,-0.120167,0.010439,56,-18.385581,0.660189,0.000005,0.050674,-0.063893,5319,5319,1,2.938272,1,0
1.0065419040,0.2094210563,-1.327713,0.013049,0.11346,0.028303,8.630561,2147978,0,2700,0.010593,0,60497.252036,74567.736457,0.513113,0.018769,0.013129,0.030303,3.018417,-0.056582,0.010593,56,-18.366841,0.660983,0.000005,0.050674,-0.06397,5320,5320,1,2.938272,1,0
1.0065419040,0.2094210563,0.431613,0.058864,0.169507,0.027595,8.630561,2147988,0,2700,0.010667,0,60497.278143,74567.751611,0.513893,0.019317,0.058686,0.028469,3.020364,-0.216647,0.010667,56,-18.348005,0.661763,0.000005,0.050674,-0.064045,5321,5321,1,2.938272,1,0
1.0065419040,0.2094210563,0.630285,0.0468,0.156373,0.026746,8.630561,2147998,0,2700,0.010725,0,60497.304266,74567.766775,0.514626,0.019801,0.046978,0.027501,3.020648,-0.176222,0.010725,56,-18.329158,0.662496,0.000005,0.050674,-0.064116,5322,5322,1,2.938272,1,0
1.0065419040,0.2094210563,1.402234,0.033055,0.132397,0.025387,8.630561,2148008,0,2700,0.01078,0,60497.330387,74567.781949,0.515334,0.020184,0.033103,0.025969,3.020689,-0.128085,0.01078,56,-18.310301,0.663204,0.000006,0.050674,-0.064185,5323,5323,1,2.938272,1,0
1.0065419272,0.2094211319,-0.317596,0.04848,0.133313,0.024369,8.630561,2148019,0,2701,0.011121,0,60497.349628,74567.798119,0.519743,0.020602,0.048665,0.026014,3.020694,-0.182655,0.011121,56,-18.291473,0.667613,0.000006,0.050674,-0.064611,5324,5324,1,2.980967,1,0
1.0065419272,0.2094211319,0.156344,0.067264,0.133619,0.023746,8.630561,2148029,0,2701,0.011172,0,60497.375681,74567.813410,0.520413,0.021251,0.067327,0.024622,3.020696,-0.248747,0.011172,56,-18.272511,0.668283,0.000006,0.050674,-0.064676,5325,5325,1,2.980967,1,0
1.0065419272,0.2094211319,-1.113482,0.062377,0.131022,0.022755,8.630561,2148039,0,2701,0.011221,0,60497.401733,74567.828703,0.521047,0.02179,0.062772,0.02498,3.020696,-0.233442,0.011221,56,-18.253546,0.668917,0.000006,0.050674,-0.064737,5326,5326,1,2.980967,1,0
1.0065419272,0.2094211319,0.25568,0.067416,0.147974,0.021368,8.630561,2148048,0,2701,0.011271,0,60497.427772,74567.844017,0.521690,0.022459,0.067471,0.023014,3.020696,-0.250694,0.011271,56,-18.234563,0.66956,0.000006,0.050674,-0.0648,5327,5327,1,2.980967,1,0
1.0065419272,0.2094211319,0.130014,0.064973,0.118194,0.019868,8.630561,2148058,0,2701,0.011317,0,60497.453814,74567.859325,0.522282,0.023101,0.065132,0.021614,3.020696,-0.243282,0.011317,56,-18.215585,0.670152,0.000006,0.050674,-0.064857,5328,5328,1,2.980967,1,0
1.0065419272,0.2094211319,0.668583,0.081314,0.123692,0.018425,8.630561,2148069,0,2701,0.011359,0,60497.479856,74567.874634,0.522839,0.023657,0.066636,0.021306,3.020696,-0.249212,0.011359,56,-18.196607,0.670709,0.000006,0.050674,-0.064911,5329,5329,1,2.980967,1,0
1.0065419272,0.2094211319,0.668583,0.081314,0.123692,0.017123,8.74906,2148078,0,2701,0.011671,0,60497.505892,74567.889953,0.523387,0.024494,0.08125,0.018329,3.05612,-0.301046,0.011671,56,-18.177619,0.671257,0.000006,0.050674,-0.064964,5330,5330,1,2.980967,1,0
1.0065419272,0.2094211319,0.885208,0.055657,0.111169,0.01551,8.74906,2148088,0,2701,0.011747,0,60497.532245,74567.905431,0.523859,0.025103,0.055879,0.016809,3.061288,-0.212941,0.011747,56,-18.158427,0.671721,0.000007,0.050674,-0.065009,5331,5331,1,2.980967,1,0
1.0065419272,0.2094211319,-0.102169,0.032292,0.111627,0.013727,8.74906,2148099,0,2701,0.011787,0,60497.558645,74567.920930,0.524292,0.025393,0.032484,0.016042,3.062042,-0.131382,0.011787,56,-18.139208,0.672154,0.000007,0.050674,-0.065051,5332,5332,1,2.980967,1,0
1.0065419272,0.2094211319,-0.136877,0.028168,0.101395,0.012312,8.74906,2148108,0,2701,0.011821,0,60497.58505,74567.936436,0.524705,0.025618,0.028103,0.014302,3.062152,-0.116298,0.011821,56,-18.119981,0.672567,0.000007,0.050674,-0.065091,5333,5333,1,2.980967,1,0
1.0065419505,0.2094212017,-0.437278,0.009537,0.062605,0.01118,8.74906,2148119,0,2702,0.01216,0,60497.601743,74567.951474,0.528979,0.025634,0.009507,0.012978,3.062166,-0.050789,0.01216,56,-18.102647,0.676841,0.000007,0.050674,-0.065504,5334,5334,1,2.932613,1,0
1.0065419505,0.2094212017,-1.156567,0.006024,0.068714,0.010076,8.74906,2148129,0,2702,0.012186,0,60497.628096,74567.967071,0.529313,0.025554,0.006011,0.012484,3.06217,-0.038416,0.012186,56,-18.083339,0.677175,0.000007,0.050674,-0.065537,5335,5335,1,2.932613,1,0
1.0065419505,0.2094212017,-0.275708,-0.032613,0.066882,0.009057,8.74906,2148139,0,2702,0.012212,0,60497.654446,74567.982671,0.529635,0.02514,-0.03282,0.010698,3.062171,0.098062,0.012212,56,-18.064027,0.677497,0.000007,0.050674,-0.065568,5336,5336,1,2.932613,1,0
1.0065419505,0.2094212017,0.101291,-0.031086,0.076655,0.008321,8.74906,2148149,0,2702,0.012234,0,60497.680804,74567.998259,0.529910,0.024731,-0.031402,0.00949,3.062171,0.093661,0.012234,56,-18.044726,0.677772,0.000007,0.050674,-0.065594,5337,5337,1,2.932613,1,0
1.0065419505,0.2094212017,0.872043,0.010453,0.093454,0.008236,8.74906,2148158,0,2702,0.012253,0,60497.707164,74568.013842,0.530154,0.024789,0.010144,0.008228,3.062171,-0.0518,0.012253,56,-18.025429,0.678017,0.000007,0.050674,-0.065618,5338,5338,1,2.932613,1,0
1.0065419505,0.2094212017,0.276026,-0.010622,0.091774,0.00801,8.74906,2148169,0,2702,0.01227,0,60497.733529,74568.029417,0.530366,0.024793,0.011147,0.009427,3.062171,-0.055293,0.01227,56,-18.00614,0.678228,0.000007,0.050674,-0.065639,5339,5339,1,2.932613,1,0
1.0065419505,0.2094212017,0.276026,-0.010622,0.091774,0.007529,8.68237,2148178,0,2702,0.01213,0,60497.759884,74568.045011,0.530609,0.024643,-0.0107,0.008327,3.042235,0.021182,0.01213,56,-17.986834,0.678471,0.000007,0.050674,-0.065662,5340,5340,1,2.932613,1,0
1.0065419505,0.2094212017,0.426826,0.005872,0.083833,0.007245,8.68237,2148188,0,2702,0.012123,0,60497.786069,74568.060498,0.530823,0.024649,0.005756,0.007726,3.039326,-0.036431,0.012123,56,-17.967658,0.678685,0.000007,0.050674,-0.065683,5341,5341,1,2.932613,1,0
1.0065419505,0.2094212017,-0.743664,0.006635,0.066271,0.007274,8.68237,2148198,0,2702,0.012135,0,60497.81223,74568.075970,0.531022,0.024606,0.006754,0.008269,3.038902,-0.039851,0.012135,56,-17.948501,0.678884,0.000007,0.050674,-0.065702,5342,5342,1,2.932613,1,0
1.0065419505,0.2094212017,-0.635951,0.019005,0.060773,0.007274,8.68237,2148208,0,2702,0.012151,0,60497.83838,74568.091450,0.531235,0.024694,0.01904,0.008185,3.03884,-0.082947,0.012151,56,-17.929337,0.679097,0.000007,0.050674,-0.065723,5343,5343,1,2.932613,1,0
1.0065419738,0.2094212745,-0.257755,0.006177,0.05161,0.007274,8.68237,2148219,0,2703,0.012385,0,60497.854716,74568.104852,0.534229,0.024688,0.006239,0.00783,3.038828,-0.037832,0.012385,56,-17.913674,0.682091,0.000007,0.050674,-0.066012,5344,5344,1,2.927469,1,0
1.0065419738,0.2094212745,0.526162,0.009842,0.075739,0.007274,8.68237,2148229,0,2703,0.012401,0,60497.880819,74568.120411,0.534431,0.024757,0.009829,0.007338,3.038829,-0.050463,0.012401,56,-17.894439,0.682293,0.000007,0.050674,-0.066032,5345,5345,1,2.927469,1,0
1.0065419738,0.2094212745,0.086929,-0.004666,0.058329,0.007274,8.68237,2148238,0,2703,0.012416,0,60497.906922,74568.135970,0.534619,0.024657,-0.004558,0.007602,3.038829,0.000039,0.012416,56,-17.875205,0.682482,0.000007,0.050674,-0.06605,5346,5346,1,2.927469,1,0
1.0065419738,0.2094212745,0.158738,-0.010774,0.054817,0.007274,8.68237,2148248,0,2703,0.012431,0,60497.93302,74568.151537,0.534815,0.024486,-0.010784,0.007548,3.038829,0.022072,0.012431,56,-17.855963,0.682677,0.000008,0.050674,-0.066069,5347,5347,1,2.927469,1,0
1.0065419738,0.2094212745,-0.037541,0.010606,0.095287,0.007274,8.68237,2148258,0,2703,0.012446,0,60497.959116,74568.167109,0.535010,0.024511,0.01062,0.007892,3.03883,-0.052854,0.012446,56,-17.836717,0.682872,0.000008,0.050674,-0.066088,5348,5348,1,2.927469,1,0
1.0065419738,0.2094212745,1.144918,-0.023144,0.099563,0.007245,8.68237,2148269,0,2703,0.012462,0,60497.985207,74568.182689,0.535213,0.024293,-0.023194,0.006951,3.03883,0.065799,0.012462,56,-17.817463,0.683075,0.000008,0.050674,-0.066108,5349,5349,1,2.927469,1,0
1.0065419738,0.2094212745,-0.686217,-0.01841,0.094981,0.007274,8.650954,2148278,0,2703,0.012399,0,60498.0113,74568.198264,0.535392,0.023977,-0.018309,0.008389,3.029438,0.049032,0.012399,56,-17.798213,0.683254,0.000008,0.050674,-0.066125,5350,5350,1,2.927469,1,0
1.0065419738,0.2094212745,-0.791537,-0.042692,0.064133,0.007444,8.650954,2148288,0,2703,0.012405,0,60498.037301,74568.213812,0.535608,0.023415,-0.04278,0.00835,3.028068,0.135416,0.012405,56,-17.779005,0.68347,0.000008,0.050674,-0.066146,5351,5351,1,2.927469,1,0
1.0065419738,0.2094212745,-0.100972,0.0103,0.114224,0.008038,8.650954,2148298,0,2703,0.01242,0,60498.063286,74568.229358,0.535823,0.023404,0.010084,0.008227,3.027868,-0.049573,0.01242,56,-17.7598,0.683685,0.000008,0.050674,-0.066167,5352,5352,1,2.927469,1,0
1.0065419738,0.2094212745,-1.743009,-0.00772,0.07131,0.008887,8.650954,2148308,0,2703,0.012436,0,60498.089268,74568.244907,0.536034,0.023162,-0.007439,0.009842,3.027839,0.012094,0.012436,56,-17.740593,0.683897,0.000008,0.050674,-0.066187,5353,5353,1,2.927469,1,0
1.0065420000,0.2094213472,1.030023,0.007552,0.093607,0.00934,8.650954,2148319,0,2704,0.012851,0,60498.10564,74568.261588,0.541387,0.023227,0.007366,0.008613,3.027832,-0.03927,0.012851,56,-17.721682,0.68925,0.000008,0.050674,-0.066705,5354,5354,1,2.923354,1,0
1.0065420000,0.2094213472,1.329228,0.004039,0.075281,0.009708,8.650954,2148328,0,2704,0.012868,0,60498.131532,74568.277285,0.541609,0.023291,0.004123,0.008721,3.027834,-0.027978,0.012868,57,-17.702341,0.689471,0.000008,0.050674,-0.066727,5355,5355,1,2.923354,1,0
1.0065420000,0.2094213472,0.753557,-0.000084,0.072074,0.009934,8.650954,2148339,0,2704,0.012887,0,60498.15742,74568.292990,0.541834,0.023274,0.000077,0.009528,3.027834,-0.013773,0.012887,57,-17.682994,0.689696,0.000007,0.050674,-0.066748,5356,5356,1,2.923354,1,0
1.0065420000,0.2094213472,0.110865,-0.004818,0.060773,0.010274,8.650954,2148349,0,2704,0.012906,0,60498.183298,74568.308709,0.542079,0.023166,-0.004702,0.010211,3.027834,0.003121,0.012906,57,-17.663634,0.689941,0.000006,0.050674,-0.066772,5357,5357,1,2.923354,1,0
1.0065420000,0.2094213472,-0.753239,-0.010316,0.061384,0.010727,8.650954,2148359,0,2704,0.012928,0,60498.209168,74568.324442,0.542342,0.022943,-0.010185,0.011235,3.027834,0.022628,0.012928,57,-17.644261,0.690204,0.000005,0.050674,-0.066798,5358,5358,1,2.923354,1,0
1.0065420000,0.2094213472,-0.47797,-0.005124,0.077114,0.011151,8.650954,2148369,0,2704,0.012951,0,60498.235028,74568.340193,0.542631,0.022783,-0.005121,0.01154,3.027834,0.005141,0.012951,57,-17.624873,0.690493,0.000004,0.050674,-0.066826,5359,5359,1,2.923354,1,0
1.0065420000,0.2094213472,0.5118,0.014271,0.106588,0.011463,8.61072,2148378,0,2704,0.012872,0,60498.260881,74568.355954,0.542928,0.022884,0.014232,0.011303,3.015806,-0.06283,0.012872,57,-17.605474,0.69079,0.000003,0.050674,-0.066854,5360,5360,1,2.923354,1,0
1.0065420000,0.2094213472,-0.407358,0.029848,0.113918,0.011519,8.61072,2148388,0,2704,0.01288,0,60498.286627,74568.371659,0.543219,0.023102,0.03008,0.012342,3.014052,-0.11857,0.01288,57,-17.586148,0.691081,0.000002,0.050674,-0.066883,5361,5361,1,2.923354,1,0
1.0065420000,0.2094213472,1.549443,0.006941,0.08368,0.011491,8.61072,2148398,0,2704,0.012902,0,60498.312347,74568.387374,0.543537,0.023226,0.00689,0.010699,3.013796,-0.037535,0.012902,57,-17.566815,0.691399,0.000002,0.050674,-0.066913,5362,5362,1,2.923354,1,0
1.0065420000,0.2094213472,0.727227,0.004345,0.072227,0.011434,8.61072,2148408,0,2704,0.012924,0,60498.338071,74568.403077,0.543812,0.023253,0.00449,0.0113,3.013758,-0.029142,0.012924,57,-17.547494,0.691675,0.000001,0.050674,-0.06694,5363,5363,1,2.923354,1,0
1.0065420000,0.2094213472,-0.673052,0.024198,0.089789,0.011434,8.61072,2148418,0,2704,0.012924,0,60498.363787,74568.418794,0.544103,0.023388,0.024392,0.012431,3.013753,-0.098974,0.012947,57,-17.52816,0.691965,0,0.050674,-0.066968,5364,5364,1,2.923354,1,0
1.0065420261,0.2094214199,0.529752,0.047716,0.118041,0.011434,8.61072,2148429,0,2705,0.012947,0,60498.374921,74568.434168,0.550749,0.02385,0.04774,0.011586,3.013748,-0.181264,0.013458,57,-17.511313,0.698611,-0,0.050674,-0.067611,5365,5365,1,2.978395,1,0
1.0065420261,0.2094214199,-0.960289,0.007399,0.092538,0.011236,8.61072,2148438,0,2705,0.013458,0,60498.400525,74568.450066,0.551047,0.023838,0.007794,0.012619,3.013751,-0.040775,0.013482,57,-17.491817,0.69891,-0.000001,0.050674,-0.06764,5366,5366,1,2.978395,1,0
1.0065420261,0.2094214199,1.725375,-0.022992,0.06734,0.011066,8.61072,2148448,0,2705,0.013482,0,60498.426117,74568.465982,0.551372,0.023651,-0.023257,0.010246,3.013752,0.068181,0.013507,57,-17.472304,0.699235,-0.000001,0.050674,-0.067672,5367,5367,1,2.978395,1,0
1.0065420261,0.2094214199,-0.804702,-0.04147,0.045349,0.011293,8.61072,2148458,0,2705,0.013507,0,60498.451719,74568.481882,0.551636,0.023094,-0.041327,0.012013,3.013752,0.13218,0.013528,57,-17.452806,0.699498,-0.000002,0.050674,-0.067697,5368,5368,1,2.978395,1,0
1.0065420261,0.2094214199,0.547704,-0.017799,0.064743,0.01217,8.61072,2148469,0,2705,0.013528,0,60498.477306,74568.497807,0.551945,0.02284,-0.018092,0.011276,3.013752,0.051216,0.013552,57,-17.433285,0.699808,-0.000002,0.050674,-0.067727,5369,5369,1,2.978395,1,0
1.0065420261,0.2094214199,0.711669,0.020991,0.093607,0.013246,8.687882,2148478,0,2705,0.013552,0,60498.502893,74568.513732,0.552236,0.023009,0.021041,0.012108,3.036818,-0.085938,0.013783,57,-17.413764,0.700098,-0.000003,0.050674,-0.067755,5370,5370,1,2.978395,1,0
1.0065420261,0.2094214199,-0.713744,0.034277,0.134993,0.013642,8.687882,2148488,0,2705,0.013783,0,60498.528666,74568.529795,0.552547,0.023257,0.034723,0.014427,3.040184,-0.133846,0.013838,57,-17.39408,0.70041,-0.000003,0.050674,-0.067785,5371,5371,1,2.978395,1,0
1.0065420261,0.2094214199,0.900766,0.002206,0.114071,0.013359,8.687882,2148498,0,2705,0.013838,0,60498.554447,74568.545908,0.552919,0.023295,0.002264,0.013434,3.040675,-0.020217,0.013872,57,-17.374344,0.700781,-0.000003,0.050674,-0.067821,5372,5372,1,2.978395,1,0
1.0065420261,0.2094214199,-0.175175,-0.008026,0.078793,0.013076,8.687882,2148508,0,2705,0.013872,0,60498.580233,74568.562023,0.553265,0.023134,-0.007936,0.013888,3.040746,0.015736,0.0139,57,-17.354606,0.701127,-0.000004,0.050674,-0.067855,5373,5373,1,2.978395,1,0
1.0065420494,0.2094214926,-0.057886,0.008621,0.100632,0.013132,8.687882,2148519,0,2706,0.0139,0,60498.599629,74568.578466,0.556782,0.023136,0.008557,0.013627,3.040755,-0.041957,0.014176,57,-17.335485,0.704644,-0.000004,0.050674,-0.068195,5374,5374,1,2.968107,1,0
1.0065420494,0.2094214926,-0.256559,0.003581,0.09208,0.013161,8.687882,2148529,0,2706,0.014176,0,60498.625352,74568.594683,0.557133,0.023092,0.003658,0.013779,3.040758,-0.041598,0.014204,57,-17.315655,0.704995,-0.000005,0.050674,-0.068229,5375,5375,1,2.968107,1,0
1.0065420494,0.2094214926,0.799037,-0.002833,0.112391,0.013161,8.687882,2148539,0,2706,0.014204,0,60498.651068,74568.610911,0.557487,0.023049,-0.00287,0.013066,3.040758,-0.001455,0.014232,57,-17.295816,0.70535,-0.000005,0.050674,-0.068263,5376,5376,1,2.968107,1,0
1.0065420494,0.2094214926,0.480683,-0.011233,0.116362,0.013246,8.687882,2148549,0,2706,0.014232,0,60498.676783,74568.627140,0.557824,0.022892,-0.011187,0.01335,3.040759,-0.001419,0.014258,57,-17.275976,0.705686,-0.000005,0.050674,-0.068296,5377,5377,1,2.968107,1,0
1.0065420494,0.2094214926,0.17669,-0.023908,0.097272,0.013529,8.687882,2148558,0,2706,0.014258,0,60498.702491,74568.643380,0.558168,0.02259,-0.023873,0.013584,3.040759,0.072725,0.014285,57,-17.256125,0.70603,-0.000005,0.050674,-0.068329,5378,5378,1,2.968107,1,0
1.0065420494,0.2094214926,-0.758026,-0.016272,0.086429,0.014123,8.687882,2148569,0,2706,0.014285,0,60498.728191,74568.659632,0.558517,0.022286,-0.016245,0.014577,3.040759,0.07276,0.014314,57,-17.236263,0.706389,-0.000006,0.050674,-0.068364,5379,5379,1,2.968107,1,0
1.0065420494,0.2094214926,-0.397783,0.003886,0.099868,0.015057,8.650954,2148578,0,2706,0.014314,0,60498.753879,74568.675904,0.558893,0.022205,0.003826,0.014937,3.02972,-0.023651,0.014239,57,-17.216384,0.706764,-0.000006,0.050674,-0.0684,5380,5380,1,2.968107,1,0
1.0065420494,0.2094214926,1.454894,-0.00039,0.103992,0.015849,8.650954,2148588,0,2706,0.014239,0,60498.779465,74568.692131,0.559277,0.022224,-0.000423,0.014375,3.028109,-0.008901,0.014254,57,-17.196565,0.707149,-0.000006,0.050674,-0.068438,5381,5381,1,2.968107,1,0
1.0065420494,0.2094214926,-1.121859,0.068791,0.167369,0.016104,8.650954,2148598,0,2706,0.014254,0,60498.805035,74568.708353,0.559647,0.022771,0.069234,0.01748,3.027874,-0.253391,0.014281,57,-17.176753,0.707519,-0.000006,0.050674,-0.068473,5382,5382,1,2.968107,1,0
