Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed GPS (m/s),Time (ms),Time,flag,Reset Traj,zero,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.006545322,0.209412033,-0.786311,-0.012795,-0.020259,0.002571,-0.040631,4866189,0,2156,0,0,1334163.244,6412700.138,0.171799,-0.02341,-0.0128,0.002527,-0.010218,0.018768,0,50,-0.845019,0.280522,0,0.037789,-0.027149
1.006545322,0.209412033,-0.995754,0.014083,0.019141,0.003188,-0.040631,4866238,0,2156,0,0,1334163.243,6412700.138,0.171866,-0.023328,0.01409,0.00324,-0.012585,0.014918,0,50,-0.792831,0.267825,0,0.035455,-0.02592
1.006545322,0.209412033,-1.019691,0.020956,0.013033,0.003733,-0.040631,4866268,0,2156,0,0,1334163.243,6412700.138,0.171951,-0.022888,0.020964,0.00377,-0.012635,-0.015506,0,50,-0.792861,0.267901,0,0.035457,-0.025927
1.006545322,0.209412033,-0.894025,0.034395,0.010131,0.003831,-0.040631,4866278,0,2156,0,0,1334163.243,6412700.138,0.172,-0.022525,0.034397,0.003856,-0.012636,-0.01591,0,50,-0.792873,0.267944,0,0.035457,-0.025932
1.006545325,0.209412071,-0.815034,0.066465,0.021738,0.00381,-0.049847,4866308,0,2162,0,0,1334163.479,6412700.165,0.159545,-0.021318,0.06647,0.00386,-0.015073,-0.064163,0,51,-0.743029,0.255489,0,0.033228,-0.024726
1.006545325,0.209412071,-0.639102,0.066771,0.02357,0.003661,-0.049847,4866318,0,2162,0,0,1334163.479,6412700.165,0.159595,-0.020612,0.066783,0.003709,-0.01544,-0.065712,0,51,-0.743037,0.255539,0,0.033229,-0.024731
1.006545325,0.209412071,-0.916764,0.055164,0.038842,0.002982,-0.049847,4866338,0,2162,0,0,1334163.478,6412700.165,0.159687,-0.019457,0.054861,0.003041,-0.015501,-0.054808,0,51,-0.743068,0.255636,0,0.03323,-0.02474
1.006545325,0.209412071,-0.762374,0.058982,0.042965,0.002134,-0.049847,4866368,0,2162,0,0,1334163.478,6412700.165,0.159761,-0.01828,0.058994,0.002776,-0.015502,-0.057106,0,51,-0.743106,0.255719,0,0.033232,-0.024748
1.006545325,0.209412071,-0.816231,0.069367,0.027999,0.001748,-0.049847,4866378,0,2162,0,0,1334163.478,6412700.165,0.159797,-0.017593,0.066908,0.001836,-0.015502,-0.07112,0,51,-0.743128,0.255755,0,0.033233,-0.024752
1.006545331,0.209412109,-0.692959,0.058218,0.015476,0.000118,-0.045658,4866408,0,2168,0,0,1334163.715,6412700.195,0.152086,-0.015596,0.05822,0.000164,-0.014202,-0.065927,0,51,-0.690749,0.248069,0,0.03089,-0.024008
1.006545331,0.209412109,-0.592426,0.060204,-0.001017,-0.000432,-0.045658,4866418,0,2168,0,0,1334163.715,6412700.195,0.152088,-0.014969,0.060203,-0.000425,-0.0142,-0.069007,0,51,-0.690779,0.248079,0,0.030892,-0.024009
1.006545331,0.209412109,-0.49309,0.024774,-0.047901,-0.003167,-0.045658,4866458,0,2168,0,0,1334163.714,6412700.195,0.152038,-0.013515,0.030263,-0.003249,-0.0142,-0.065011,0,51,-0.690892,0.248062,0,0.030897,-0.024007
1.006545334,0.209412144,-0.692959,0.007058,-0.056911,-0.008139,-0.037699,4866518,0,2173,0,0,1334163.948,6412700.222,0.144063,-0.013164,0.00695,-0.008232,-0.012075,-0.018913,0,51,-0.641319,0.240109,0,0.02868,-0.023238
1.006545334,0.209412144,-0.645086,-0.025623,-0.077833,-0.011466,-0.031835,4866618,0,2173,0,0,1334163.948,6412700.222,0.143844,-0.0135,-0.025699,-0.011599,-0.010174,-0.001748,0,51,-0.641458,0.23995,0,0.028686,-0.023222
1.006545334,0.209412144,-0.686975,-0.030357,-0.069281,-0.011538,-0.031835,4866648,0,2173,0,0,1334163.948,6412700.222,0.143544,-0.014101,-0.030367,-0.011649,-0.009906,0.019511,0,51,-0.641637,0.239687,0,0.028694,-0.023197
1.006545334,0.209412144,-0.631921,-0.036618,-0.068823,-0.011523,-0.031835,4866658,0,2173,0,0,1334163.948,6412700.222,0.143394,-0.014461,-0.036628,-0.011634,-0.009901,0.020044,0,51,-0.641733,0.239537,0,0.028698,-0.023182
1.006545334,0.209412144,-0.853333,-0.031426,-0.061187,-0.011399,-0.030159,4866689,0,2173,0,0,1334163.948,6412700.222,0.143095,-0.015149,-0.031437,-0.011487,-0.009456,0.028797,0,51,-0.641924,0.239238,0,0.028707,-0.023153
1.006545339,0.209412181,-0.891631,-0.026997,-0.064089,-0.011317,-0.030159,4866698,0,2180,0,0,1334164.184,6412700.251,0.139206,-0.01547,-0.031438,-0.011405,-0.009316,0.02351,0,51,-0.64202,0.239088,0,0.028711,-0.023139
1.006545339,0.209412181,-0.848545,-0.025623,-0.061645,-0.010911,-0.030159,4866728,0,2180,0,0,1334164.183,6412700.251,0.138914,-0.016005,-0.025635,-0.011283,-0.009378,0.018645,0,51,-0.589792,0.235052,0,0.026376,-0.022748
1.006545339,0.209412181,-0.800673,-0.012337,-0.068976,-0.010746,-0.030159,4866738,0,2180,0,0,1334164.183,6412700.251,0.138769,-0.016127,-0.01234,-0.01102,-0.009379,0.005562,0,51,-0.589884,0.234907,0,0.02638,-0.022734
1.006545342,0.209412216,-0.804263,0.002019,-0.073405,-0.010278,-0.034767,4866808,0,2186,0,0,1334164.183,6412700.251,0.138487,-0.016185,-0.003177,-0.010718,-0.010603,-0.003499,0,51,-0.590066,0.23462,0,0.026388,-0.022707
1.006545342,0.209412216,-0.795885,-0.001646,-0.074168,-0.010273,-0.034767,4866838,0,2186,0,0,1334164.416,6412700.278,0.133445,-0.016176,-0.00165,-0.010397,-0.01081,-0.005042,0,52,-0.540673,0.229572,0,0.024179,-0.022218
1.006545342,0.209412216,-0.786311,0.000339,-0.08608,-0.010273,-0.034767,4866848,0,2186,0,0,1334164.416,6412700.278,0.133312,-0.016166,0.000334,-0.010425,-0.010812,-0.007044,0,52,-0.540762,0.229439,0,0.024183,-0.022205
1.006545345,0.209412254,-0.865301,0.005837,-0.101199,-0.010325,-0.044401,4866898,0,2192,0,0,1334164.416,6412700.278,0.133043,-0.016045,0.005833,-0.010457,-0.013372,-0.012754,0,52,-0.540941,0.229171,0,0.024191,-0.022179
1.006545345,0.209412254,-0.921551,0.036685,-0.071725,-0.010417,-0.044401,4866928,0,2192,0,0,1334164.65,6412700.303,0.127304,-0.01571,0.017286,-0.010496,-0.013789,-0.024794,0,52,-0.493207,0.223432,0,0.022056,-0.021624
1.006545345,0.209412254,-0.950275,0.03638,-0.071419,-0.010489,-0.044401,4866938,0,2192,0,0,1334164.65,6412700.303,0.127169,-0.015343,0.036685,-0.010531,-0.013806,-0.044835,0,52,-0.493302,0.223297,0,0.02206,-0.021611
1.006545345,0.209412254,-0.655857,0.044474,-0.071725,-0.011425,-0.044401,4866978,0,2192,0,0,1334164.65,6412700.303,0.126897,-0.014586,0.039283,-0.010757,-0.013809,-0.048757,0,52,-0.493494,0.223027,0,0.022069,-0.021585
1.006545348,0.209412292,-0.932323,0.048292,-0.08608,-0.012464,-0.050265,4867008,0,2200,0,0,1334164.65,6412700.303,0.126458,-0.013182,0.04829,-0.012182,-0.015594,-0.060222,0,52,-0.493791,0.222603,0,0.022082,-0.021544
1.006545348,0.209412292,-0.791098,0.042947,-0.088065,-0.012983,-0.050265,4867018,0,2200,0,0,1334164.886,6412700.327,0.120803,-0.012742,0.042794,-0.01261,-0.015553,-0.055496,0,52,-0.447333,0.216796,0,0.020005,-0.020982
1.006545348,0.209412292,-0.671416,0.03134,-0.110667,-0.014587,-0.050265,4867048,0,2200,0,0,1334164.885,6412700.326,0.120296,-0.011524,0.031338,-0.01421,-0.015632,-0.04617,0,52,-0.447561,0.216465,0,0.020015,-0.020949
1.006545348,0.209412292,-0.680991,0.010265,-0.124106,-0.015199,-0.050265,4867058,0,2200,0,0,1334164.885,6412700.326,0.120113,-0.011415,0.010257,-0.014814,-0.015633,-0.02528,0,52,-0.44768,0.216289,0,0.02002,-0.020932
1.006545351,0.209412327,-0.701337,-0.008366,-0.141822,-0.017148,-0.041888,4867098,0,2206,0,0,1334165.118,6412700.349,0.114822,-0.011595,-0.008397,-0.016996,-0.013397,-0.006311,0,52,-0.402844,0.210815,0,0.018015,-0.020403
1.006545351,0.209412327,-1.06876,-0.00806,-0.152817,-0.017975,-0.041888,4867118,0,2206,0,0,1334165.118,6412700.349,0.114379,-0.011718,-0.00609,-0.017826,-0.013035,-0.008403,0,52,-0.402978,0.210597,0,0.018021,-0.020382
1.006545357,0.209412365,-0.980196,-0.012337,-0.163965,-0.018639,-0.041888,4867138,0,2211,0,0,1334165.353,6412700.375,0.113574,-0.011961,-0.012353,-0.018622,-0.012953,-0.001714,0,52,-0.403253,0.210143,0,0.018033,-0.020338
1.006545357,0.209412365,-1.0161,-0.003937,-0.165645,-0.018994,-0.041888,4867168,0,2211,0,0,1334165.353,6412700.375,0.112843,-0.012485,-0.01357,-0.019283,-0.013027,0.000418,0,52,-0.354645,0.209083,0,0.01586,-0.020235
1.006545357,0.209412365,-1.087909,0.012862,-0.153733,-0.018994,-0.041888,4867178,0,2211,0,0,1334165.353,6412700.375,0.112595,-0.012542,-0.003946,-0.019291,-0.013027,-0.009105,0,52,-0.354792,0.208837,0,0.015866,-0.020211
1.006545357,0.209412402,-0.973015,0.030119,-0.135102,-0.019148,-0.033091,4867208,0,2217,0,0,1334165.589,6412700.395,0.106114,-0.011941,0.030119,-0.019377,-0.010339,-0.044223,0,53,-0.312119,0.202356,0,0.013958,-0.019584
1.006545357,0.209412402,-0.897615,0.024926,-0.136935,-0.019323,-0.033091,4867218,0,2217,0,0,1334165.589,6412700.395,0.105865,-0.011696,0.024926,-0.019558,-0.010298,-0.039458,0,53,-0.312261,0.202107,0,0.013964,-0.01956
1.006545357,0.209412402,-0.873679,0.028286,-0.139836,-0.020089,-0.033091,4867258,0,2217,0,0,1334165.589,6412700.394,0.1051,-0.010839,0.027829,-0.020304,-0.010291,-0.043861,0,53,-0.31269,0.201352,0,0.013984,-0.019487
1.00654536,0.209412437,-0.928732,0.026453,-0.170074,-0.021025,-0.02974,4867289,0,2224,0,0,1334165.822,6412700.414,0.100523,-0.010046,0.024462,-0.021304,-0.010218,-0.045602,0,53,-0.270537,0.196516,0,0.012098,-0.019019
1.00654536,0.209412437,-0.928732,0.026453,-0.170074,-0.021431,-0.02974,4867298,0,2224,0,0,1334165.822,6412700.414,0.100249,-0.009794,0.026446,-0.021733,-0.009391,-0.041881,0,53,-0.270537,0.196516,0,0.012098,-0.019019
1.00654536,0.209412437,-0.708517,0.005684,-0.210544,-0.022804,-0.02974,4867328,0,2224,0,0,1334165.822,6412700.414,0.099404,-0.009297,0.005521,-0.022741,-0.00925,-0.024251,0,53,-0.270999,0.195682,0,0.012119,-0.018938
1.00654536,0.209412437,-0.684581,-0.007755,-0.218485,-0.023261,-0.02974,4867338,0,2224,0,0,1334165.822,6412700.414,0.099111,-0.009244,0.005672,-0.023202,-0.009249,-0.024494,0,53,-0.271156,0.195397,0,0.012126,-0.01891
1.006545363,0.209412475,-0.664235,-0.018903,-0.229023,-0.024541,-0.02974,4867368,0,2229,0,0,1334166.057,6412700.433,0.095495,-0.009658,-0.019988,-0.024968,-0.009175,-0.005483,0,53,-0.271646,0.194501,0,0.012148,-0.018824
1.006545363,0.209412475,-0.664235,-0.018903,-0.229023,-0.024937,-0.02974,4867378,0,2229,0,0,1334166.057,6412700.433,0.095174,-0.00985,-0.018918,-0.025373,-0.009238,0.001891,0,53,-0.228986,0.191488,0,0.01024,-0.018532
1.006545363,0.209412475,-0.775539,-0.029746,-0.200617,-0.025863,-0.031835,4867408,0,2229,0,0,1334166.057,6412700.433,0.094182,-0.010471,-0.022889,-0.026243,-0.009887,0.005796,0,53,-0.229516,0.190509,0,0.010264,-0.018437
1.006545363,0.209412475,-0.788704,-0.033564,-0.195883,-0.026069,-0.031835,4867418,0,2229,0,0,1334166.057,6412700.433,0.093844,-0.010777,-0.02976,-0.026432,-0.009899,0.006213,0,53,-0.229697,0.190175,0,0.010272,-0.018405
1.006545363,0.209412475,-0.390163,-0.03051,-0.188247,-0.026177,-0.031835,4867448,0,2229,0,0,1334166.057,6412700.432,0.093162,-0.01141,-0.030517,-0.026525,-0.009901,0.018036,0,53,-0.230065,0.189497,0,0.010289,-0.018339
1.006545366,0.209412513,-0.600804,-0.017987,-0.178168,-0.026166,-0.031835,4867458,0,2235,0,0,1334166.293,6412700.452,0.09116,-0.011586,-0.017995,-0.026485,-0.009826,0.015484,0,53,-0.23025,0.189155,0,0.010297,-0.018306
1.006545366,0.209412513,-0.648676,-0.010351,-0.175419,-0.026012,-0.039375,4867489,0,2235,0,0,1334166.293,6412700.452,0.090478,-0.011786,-0.010355,-0.026447,-0.009899,-0.004187,0,53,-0.187685,0.186812,0,0.008393,-0.01808
1.006545366,0.209412513,-0.799476,-0.022874,-0.17435,-0.025997,-0.039375,4867498,0,2235,0,0,1334166.293,6412700.452,0.090138,-0.012019,-0.022875,-0.0263,-0.011903,-0.004019,0,53,-0.187869,0.186471,0,0.008402,-0.018047
1.006545366,0.209412513,-0.838971,-0.026845,-0.179542,-0.025894,-0.039375,4867528,0,2235,0,0,1334166.293,6412700.451,0.089461,-0.012569,-0.026854,-0.026291,-0.012238,0.013849,0,53,-0.188241,0.185792,0,0.008418,-0.017981
1.006545366,0.209412513,-0.846152,-0.007144,-0.186873,-0.025811,-0.039375,4867538,0,2235,0,0,1334166.293,6412700.451,0.089122,-0.012648,-0.007153,-0.026225,-0.012244,-0.005714,0,53,-0.188428,0.185454,0,0.008427,-0.017948
1.006545366,0.209412513,-1.057989,-0.012795,-0.188095,-0.02577,-0.039375,4867568,0,2235,0,0,1334166.292,6412700.451,0.088448,-0.012743,-0.004552,-0.026095,-0.012245,-0.008147,0,53,-0.188803,0.184778,0,0.008443,-0.017883
1.006545368,0.209412554,-0.95985,-0.014475,-0.187789,-0.025775,-0.039375,4867578,0,2242,0,0,1334166.534,6412700.471,0.087061,-0.012888,-0.012802,-0.026098,-0.012169,0.000355,0,53,-0.18899,0.184441,0,0.008452,-0.01785
1.006545368,0.209412554,-0.86171,-0.01478,-0.190691,-0.025775,-0.049428,4867608,0,2242,0,0,1334166.534,6412700.471,0.086053,-0.013378,-0.014789,-0.026116,-0.015305,0.005833,0,54,-0.146116,0.182382,0,0.006534,-0.017651
1.006545368,0.209412554,-0.98618,-0.017529,-0.183055,-0.025775,-0.049428,4867618,0,2242,0,0,1334166.534,6412700.47,0.085717,-0.013566,-0.017538,-0.026094,-0.015362,0.003201,0,54,-0.146307,0.182046,0,0.006543,-0.017618
1.006545368,0.209412554,-1.032856,-0.001494,-0.180459,-0.025775,-0.049428,4867648,0,2242,0,0,1334166.534,6412700.47,0.085045,-0.013796,-0.010514,-0.02608,-0.015372,-0.000343,0,54,-0.14669,0.181374,0,0.00656,-0.017553
1.006545368,0.209412554,-1.101074,0.009807,-0.179542,-0.025775,-0.049428,4867658,0,2242,0,0,1334166.533,6412700.47,0.084709,-0.013824,-0.001503,-0.026087,-0.015372,-0.009306,0,54,-0.146882,0.181038,0,0.006569,-0.017521
1.006545371,0.209412591,-0.932323,0.019123,-0.181833,-0.025842,-0.046496,4867688,0,2248,0,0,1334166.775,6412700.49,0.08359,-0.013391,0.019122,-0.026161,-0.015361,-0.028672,0,54,-0.104003,0.179919,0,0.004651,-0.017413
1.006545371,0.209412591,-0.867695,0.020956,-0.184277,-0.025961,-0.046496,4867698,0,2248,0,0,1334166.775,6412700.489,0.083253,-0.013157,0.022178,-0.026292,-0.014592,-0.030687,0,54,-0.104194,0.179583,0,0.00466,-0.01738
1.006545371,0.209412591,-0.748012,0.014236,-0.183666,-0.026331,-0.046496,4867728,0,2248,0,0,1334166.775,6412700.489,0.082575,-0.012797,0.014233,-0.026658,-0.014463,-0.026839,0,54,-0.104578,0.178908,0,0.004677,-0.017315
1.006545371,0.209412591,-0.91078,-0.005159,-0.181681,-0.026948,-0.046496,4867758,0,2248,0,0,1334166.774,6412700.489,0.081886,-0.01285,-0.005174,-0.027263,-0.01446,-0.01249,0,54,-0.104963,0.178225,0,0.004694,-0.017249
1.006545371,0.209412591,-0.818625,0.004615,-0.183055,-0.027159,-0.046496,4867768,0,2248,0,0,1334166.774,6412700.489,0.081535,-0.012909,-0.00517,-0.027473,-0.01446,-0.007337,0,54,-0.105157,0.177879,0,0.004703,-0.017215
1.006545374,0.209412629,-0.903599,0.022788,-0.197716,-0.027693,-0.038956,4867798,0,2254,0,0,1334167.016,6412700.508,0.080959,-0.012527,0.022781,-0.028043,-0.012164,-0.023709,0,54,-0.062341,0.17731,0,0.002788,-0.01716
1.006545374,0.209412629,-0.828199,0.016985,-0.196494,-0.027945,-0.038956,4867808,0,2254,0,0,1334167.016,6412700.508,0.080598,-0.012301,0.022784,-0.028295,-0.012122,-0.035859,0,54,-0.062538,0.176952,0,0.002797,-0.017125
1.006545374,0.209412629,-0.728863,0.009349,-0.190233,-0.028994,-0.038956,4867848,0,2254,0,0,1334167.016,6412700.508,0.079866,-0.012029,0.009333,-0.029329,-0.012115,-0.023282,0,54,-0.062935,0.176227,0,0.002814,-0.017055
1.006545374,0.209412629,-0.727667,-0.029593,-0.214973,-0.029827,-0.038956,4867879,0,2254,0,0,1334167.015,6412700.507,0.078722,-0.012398,-0.019372,-0.030202,-0.012115,-0.002497,0,54,-0.06355,0.1751,0,0.002842,-0.016946
1.006545374,0.209412629,-0.727667,-0.029593,-0.214973,-0.030074,-0.032254,4867888,0,2254,0,0,1334167.015,6412700.507,0.078333,-0.012692,-0.029608,-0.030462,-0.012115,0.006069,0,54,-0.06397,0.174326,0,0.002861,-0.016871
1.006545374,0.209412667,-0.561309,-0.030662,-0.211766,-0.030732,-0.032254,4867958,0,2262,0,0,1334167.257,6412700.522,0.074365,-0.013899,-0.029773,-0.03113,-0.010036,0.019095,0,54,-0.025264,0.170753,0,0.00113,-0.016526
1.006545374,0.209412667,-0.719289,-0.042269,-0.212071,-0.030686,-0.029322,4867989,0,2262,0,0,1334167.257,6412700.522,0.073564,-0.014512,-0.032353,-0.031108,-0.010031,0.022748,0,54,-0.0259,0.169557,0,0.001158,-0.01641
1.006545374,0.209412667,-0.695352,-0.045323,-0.206726,-0.030634,-0.029322,4867998,0,2262,0,0,1334167.257,6412700.522,0.073164,-0.014928,-0.042278,-0.031015,-0.009252,0.022748,0,54,-0.0259,0.169557,0,0.001158,-0.01641
1.006545377,0.209412705,-0.749209,-0.061969,-0.210238,-0.030285,-0.029322,4868028,0,2268,0,0,1334167.498,6412700.538,0.07127,-0.016477,-0.061982,-0.030662,-0.009118,0.055817,0,55,0.013549,0.167659,0,-0.000606,-0.016226
1.006545377,0.209412705,-0.649873,-0.063496,-0.21314,-0.029987,-0.029322,4868038,0,2268,0,0,1334167.498,6412700.538,0.070875,-0.0171,-0.063508,-0.030375,-0.009119,0.058433,0,55,0.013339,0.167263,0,-0.000597,-0.016188
1.006545377,0.209412705,-0.619953,-0.063344,-0.220012,-0.027231,-0.034348,4868098,0,2268,0,0,1334167.498,6412700.537,0.070098,-0.018336,-0.063298,-0.027645,-0.010454,0.060386,0,55,0.012924,0.166477,0,-0.000578,-0.016112
1.006545377,0.209412749,-0.773146,-0.052806,-0.204741,-0.02631,-0.034348,4868118,0,2274,0,0,1334167.748,6412700.55,0.065511,-0.019372,-0.052812,-0.026688,-0.010599,0.050812,0,55,0.012529,0.165735,0,-0.00056,-0.01604
1.006545377,0.209412749,-0.607985,-0.043796,-0.199396,-0.025292,-0.034348,4868138,0,2274,0,0,1334167.748,6412700.55,0.06483,-0.020201,-0.043799,-0.025667,-0.01068,0.044151,0,55,0.049172,0.160823,0,-0.002199,-0.015564
1.006545377,0.209412749,-0.684581,-0.0609,-0.15694,-0.023724,-0.034348,4868168,0,2274,0,0,1334167.748,6412700.55,0.064177,-0.021079,-0.045798,-0.025104,-0.010682,0.047686,0,55,0.048993,0.160493,0,-0.002191,-0.015533
1.006545377,0.209412783,-0.70014,-0.056166,-0.146556,-0.023189,-0.034348,4868178,0,2280,0,0,1334167.748,6412700.55,0.063854,-0.021664,-0.060886,-0.024004,-0.010682,0.063798,0,55,0.048817,0.16017,0,-0.002183,-0.015501
1.006545377,0.209412783,-0.905993,-0.024554,-0.138462,-0.021384,-0.045239,4868208,0,2280,0,0,1334167.991,6412700.56,0.058498,-0.022525,-0.045632,-0.022816,-0.013564,0.050051,0,55,0.082316,0.154793,0,-0.003681,-0.014981
1.006545377,0.209412783,-0.852136,-0.02211,-0.131742,-0.020865,-0.045239,4868218,0,2280,0,0,1334167.991,6412700.56,0.058204,-0.022757,-0.02454,-0.021623,-0.013996,0.029365,0,55,0.082152,0.154491,0,-0.003674,-0.014952
1.006545377,0.209412783,-0.709714,-0.020125,-0.127772,-0.019729,-0.045239,4868248,0,2280,0,0,1334167.991,6412700.559,0.057388,-0.023285,-0.020125,-0.020314,-0.014069,0.025873,0,55,0.081674,0.153648,0,-0.003652,-0.01487
1.006545377,0.209412783,-0.47035,-0.022416,-0.132811,-0.019374,-0.045239,4868258,0,2280,0,0,1334167.991,6412700.559,0.057127,-0.023462,-0.022413,-0.019975,-0.014069,0.025873,0,55,0.081522,0.153382,0,-0.003646,-0.014844
1.00654538,0.209412821,-0.654661,-0.038146,-0.133728,-0.018736,-0.045239,4868278,0,2285,0,0,1334168.234,6412700.571,0.055529,-0.024045,-0.033402,-0.019004,-0.014058,0.028472,0,55,0.117263,0.151775,0,-0.005244,-0.014689
1.00654538,0.209412821,-0.720486,-0.078157,-0.134644,-0.017616,-0.049428,4868328,0,2285,0,0,1334168.234,6412700.571,0.05481,-0.025559,-0.078168,-0.017864,-0.015368,0.051139,0,55,0.116836,0.151036,0,-0.005225,-0.014617
1.00654538,0.209412821,-0.758784,-0.068078,-0.143043,-0.016567,-0.049428,4868358,0,2285,0,0,1334168.233,6412700.571,0.054355,-0.02711,-0.081086,-0.017501,-0.015372,0.092145,0,55,0.116562,0.150573,0,-0.005213,-0.014573
1.006545383,0.209412859,-0.842561,-0.062733,-0.125634,-0.016088,-0.049428,4868368,0,2291,0,0,1334168.233,6412700.571,0.05413,-0.027762,-0.068088,-0.016837,-0.015372,0.093528,0,55,0.116429,0.150348,0,-0.005207,-0.014551
1.006545383,0.209412859,-0.724076,-0.034175,-0.089593,-0.012654,-0.043145,4868418,0,2291,0,0,1334168.476,6412700.585,0.054845,-0.0288,-0.046402,-0.015732,-0.013692,0.061802,0,56,0.153815,0.151048,0,-0.006879,-0.014618
1.006545383,0.209412859,-0.724076,-0.034175,-0.089593,-0.008376,-0.043145,4868468,0,2291,0,0,1334168.476,6412700.585,0.054478,-0.029398,-0.034072,-0.008552,-0.013424,0.050038,0,56,0.153569,0.150636,0,-0.006868,-0.014579
1.006545383,0.209412897,-0.649873,-0.014627,-0.019954,-0.005702,-0.032673,4868508,0,2298,0,0,1334168.475,6412700.585,0.054188,-0.02971,-0.014164,-0.005712,-0.010231,0.032488,0,56,0.153326,0.150262,0,-0.006857,-0.014542
1.006545383,0.209412897,-0.708517,-0.016307,-0.032782,-0.004499,-0.032673,4868538,0,2298,0,0,1334168.718,6412700.596,0.052131,-0.029921,-0.016297,-0.004558,-0.010152,0.031784,0,56,0.187563,0.148193,0,-0.008388,-0.014342
1.006545383,0.209412897,-0.926339,-0.001188,-0.027437,-0.003286,-0.032673,4868578,0,2298,0,0,1334168.718,6412700.595,0.051973,-0.029683,0.00767,-0.003321,-0.010161,0.015434,0,56,0.18743,0.148012,0,-0.008382,-0.014325
1.006545386,0.209412935,-0.983786,-0.012337,-0.030186,-0.003095,-0.030578,4868608,0,2304,0,0,1334168.96,6412700.608,0.052211,-0.029749,-0.012341,-0.003143,-0.009529,0.029401,0,56,0.187356,0.147923,0,-0.008379,-0.014316
1.006545386,0.209412935,-0.892828,-0.016307,-0.020107,-0.003044,-0.030578,4868618,0,2304,0,0,1334168.96,6412700.608,0.052171,-0.029876,-0.016317,-0.003071,-0.009513,0.029401,0,56,0.223467,0.148204,0,-0.009993,-0.014343
1.006545386,0.209412935,-0.849742,0.007669,-0.037058,-0.002478,-0.030578,4868648,0,2304,0,0,1334168.96,6412700.608,0.052093,-0.029919,-0.006225,-0.002506,-0.00951,0.023555,0,56,0.2234,0.148124,0,-0.00999,-0.014335
1.006545386,0.209412935,-0.88445,0.00263,-0.043167,-0.002298,-0.030578,4868658,0,2304,0,0,1334168.96,6412700.608,0.052061,-0.029802,0.007664,-0.002369,-0.00951,0.023583,0,56,0.223368,0.148087,0,-0.009989,-0.014332
1.006545386,0.209412975,-0.759981,-0.00073,-0.034157,-0.00199,-0.031416,4868689,0,2310,0,0,1334169.206,6412700.618,0.04927,-0.029676,0.002172,-0.002076,-0.009433,0.01476,0,56,0.223309,0.148024,0,-0.009986,-0.014326
1.006545386,0.209412975,-0.759981,-0.00073,-0.034157,-0.001877,-0.031416,4868698,0,2310,0,0,1334169.206,6412700.618,0.049243,-0.029637,-0.000732,-0.001945,-0.009721,0.017596,0,56,0.256758,0.145263,0,-0.011482,-0.014059
1.006545386,0.209412975,-0.679794,0.008433,-0.016441,-0.001645,-0.031416,4868718,0,2310,0,0,1334169.206,6412700.618,0.049195,-0.02943,0.00614,-0.001679,-0.009769,0.010545,0,56,0.256705,0.145212,0,-0.01148,-0.014054
1.006545386,0.209412975,-0.776736,0.003699,-0.020718,-0.001296,-0.031416,4868758,0,2310,0,0,1334169.206,6412700.618,0.049153,-0.029213,0.003698,-0.001441,-0.00977,0.012425,0,56,0.25663,0.145146,0,-0.011476,-0.014047
1.006545389,0.209413013,-0.569686,-0.017682,-0.045763,-0.000982,-0.038956,4868790,0,2316,0,0,1334169.451,6412700.63,0.049076,-0.02947,-0.017682,-0.001286,-0.011696,0.036185,0,56,0.256607,0.145128,0,-0.011475,-0.014045
1.006545389,0.209413013,-0.563702,-0.021958,-0.035684,-0.000895,-0.038956,4868798,0,2316,0,0,1334169.451,6412700.63,0.04906,-0.029594,-0.017686,-0.001085,-0.012054,0.034475,0,57,0.292066,0.145069,0,-0.013061,-0.01404
1.006545389,0.209413013,-0.622346,-0.050668,-0.036447,-0.000447,-0.038956,4868828,0,2316,0,0,1334169.45,6412700.63,0.049033,-0.030014,-0.030363,-0.000817,-0.012114,0.047888,0,57,0.292017,0.145039,0,-0.013059,-0.014037
1.006545389,0.209413013,-0.622346,-0.050668,-0.036447,-0.000252,-0.038956,4868838,0,2316,0,0,1334169.45,6412700.63,0.049023,-0.030471,-0.050674,-0.000529,-0.012115,0.068998,0,57,0.291993,0.145026,0,-0.013058,-0.014036
1.006545389,0.209413013,-0.824609,-0.036313,-0.015983,0.001054,-0.038956,4868868,0,2316,0,0,1334169.45,6412700.63,0.049012,-0.031353,-0.048236,0.000026,-0.012115,0.068104,0,57,0.29195,0.145009,0,-0.013056,-0.014034
1.006545392,0.209413048,-0.672613,-0.038909,-0.021176,0.001579,-0.038956,4868878,0,2323,0,0,1334169.45,6412700.63,0.049012,-0.031678,-0.036307,0.001021,-0.012115,0.056743,0,57,0.291931,0.145005,0,-0.013055,-0.014034
1.006545392,0.209413048,-0.600804,-0.032953,0.009978,0.003466,-0.050265,4868908,0,2323,0,0,1334169.69,6412700.644,0.050727,-0.032284,-0.035091,0.002184,-0.015547,0.056587,0.000001,57,0.328485,0.1467,0,-0.01469,-0.014198
