Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0068477933,0.2091095994,-0.391799,-0.009931,0.052628,0.010925,8.608515,5943129,0,3282,0.016232,0,59416.301333,76516.577649,2.202203,0.007024,-0.009934,0.011402,3.01298,0.056683,0.016273,15,0.647734,0.1818,0.000001,-0.002897,-0.017595,3819,3819,1,3.065844,0,0,-0.036429
1.0068477933,0.2091095994,-0.249378,-0.028563,0.040869,0.011236,8.606862,5943139,0,3282,0.016273,0,59416.28343,76516.601884,2.202497,0.006673,-0.028645,0.011546,3.012486,0.069452,0.016314,15,0.653317,0.182079,0.000001,-0.002922,-0.017622,3820,3820,1,3.065844,0,0,0.004346
1.0068477933,0.2091095994,-0.310416,-0.040017,0.039189,0.011519,8.606862,5943149,0,3282,0.016351,0,59416.265522,76516.626109,2.202794,0.006186,-0.040168,0.011887,3.012414,0.136551,0.016351,15,0.658916,0.182372,0.000001,-0.002947,-0.01765,3821,3821,1,3.065844,0,0,0.006637
1.0068477933,0.2091095994,-0.689807,-0.018789,0.066678,0.012085,8.606862,5943158,0,3282,0.016393,0,59416.247603,76516.650324,2.203100,0.005876,-0.018912,0.012879,3.012403,0.178864,0.016393,15,0.664525,0.18267,0.000001,-0.002972,-0.017679,3822,3822,1,3.065844,0,0,0.066502
1.0068477933,0.2091095994,-0.266133,-0.031923,0.054308,0.013161,8.606862,5943169,0,3282,0.016436,0,59416.229667,76516.674527,2.203432,0.005482,-0.031987,0.013517,3.012402,0.10579,0.016436,15,0.670147,0.182976,0.000002,-0.002997,-0.017708,3823,3823,1,3.065844,0,0,0.021298
1.0068478340,0.2091095441,0.222169,0.00534,0.068663,0.014378,8.606862,5943179,0,3283,0.016481,0,59416.197196,76516.705548,2.210480,0.005478,0.00525,0.014409,3.012406,0.153201,0.016481,15,0.67579,0.183307,0.000002,-0.003022,-0.01774,3824,3824,1,3.134259,0,0,0.016564
1.0068478340,0.2091095441,0.122833,-0.004892,0.060264,0.015312,8.606862,5943189,0,3283,0.017079,0,59416.179066,76516.729606,2.210851,0.005399,-0.004796,0.015319,3.012402,0.025129,0.017079,15,0.691564,0.190356,0.000002,-0.003093,-0.018423,3825,3825,1,3.134259,0,0,0.027712
1.0068478340,0.2091095441,0.000758,0.005187,0.05782,0.016019,8.606862,5943198,0,3283,0.017128,0,59416.160918,76516.753650,2.211246,0.005403,0.005214,0.016114,3.012402,0.060768,0.017128,15,0.697444,0.190727,0.000002,-0.003119,-0.018458,3826,3826,1,3.134259,0,0,-0.013979
1.0068478340,0.2091095441,-0.558157,-0.002754,0.037356,0.016331,8.606862,5943208,0,3283,0.017179,0,59416.142752,76516.777681,2.211661,0.005292,-0.002797,0.016463,3.012402,0.02591,0.017179,15,0.703347,0.191121,0.000002,-0.003145,-0.018497,3827,3827,1,3.134259,0,0,-0.035665
1.0068478340,0.2091095441,-0.554567,-0.014818,0.024375,0.016727,8.606862,5943218,0,3283,0.017232,0,59416.124572,76516.801702,2.212084,0.00507,-0.014829,0.016692,3.012402,0.097509,0.017232,15,0.709272,0.191536,0.000003,-0.003172,-0.018537,3828,3828,1,3.134259,0,0,-0.036887
1.0068478340,0.2091095441,-0.059083,0.00534,0.074466,0.017406,8.606862,5943229,0,3283,0.017285,0,59416.10638,76516.825714,2.212514,0.004999,-0.001818,0.016736,3.012402,0.052437,0.017285,15,0.715213,0.19196,0.000003,-0.003199,-0.018578,3829,3829,1,3.134259,0,0,-0.041316
1.0068478340,0.2091095441,-0.059083,0.00534,0.074466,0.018114,8.612373,5943239,0,3283,0.017339,0,59416.088177,76516.849717,2.212945,0.005002,0.005387,0.017594,3.014049,0.027408,0.017339,15,0.721169,0.19239,0.000003,-0.003225,-0.018619,3830,3830,1,3.134259,0,0,-0.041316
1.0068478340,0.2091095441,0.143179,-0.015124,0.072481,0.018453,8.612373,5943249,0,3283,0.017412,0,59416.069946,76516.873719,2.213398,0.00482,-0.015087,0.018113,3.01429,0.100028,0.017412,15,0.727139,0.192821,0.000003,-0.003252,-0.018661,3831,3831,1,3.134259,0,0,-0.008482
1.0068478340,0.2091095441,-0.140467,-0.009015,0.07523,0.01868,8.612373,5943258,0,3283,0.017471,0,59416.051696,76516.897711,2.213864,0.00466,-0.009075,0.018709,3.014325,0.079803,0.017471,15,0.733136,0.193274,0.000003,-0.003279,-0.018705,3832,3832,1,3.134259,0,0,0.065586
1.0068478340,0.2091095441,-0.272117,0.002591,0.09325,0.019104,8.612373,5943269,0,3283,0.017529,0,59416.03343,76516.921690,2.214346,0.004614,0.002531,0.019108,3.01433,0.039572,0.017529,15,0.739152,0.19374,0.000003,-0.003306,-0.01875,3833,3833,1,3.134259,0,0,0.085286
1.0068478747,0.2091094917,0.089322,0.004729,0.070954,0.019444,8.612373,5943279,0,3284,0.017587,0,59416.004401,76516.955606,2.217130,0.004622,0.004676,0.019124,3.014335,0.03225,0.017587,15,0.745191,0.194214,0.000003,-0.003333,-0.018796,3834,3834,1,3.122428,0,0,0.1001
1.0068478747,0.2091094917,-0.68502,-0.000769,0.060264,0.019699,8.612373,5943288,0,3284,0.017842,0,59415.986051,76516.979522,2.217622,0.00453,-0.000658,0.020269,3.014331,0.052222,0.017842,15,0.756606,0.196998,0.000004,-0.003384,-0.019065,3835,3835,1,3.122428,0,0,0.060241
1.0068478747,0.2091094917,0.527358,0.009311,0.073092,0.020123,8.612373,5943298,0,3284,0.017901,0,59415.967679,76517.003420,2.218144,0.004607,0.009174,0.019796,3.014331,0.052445,0.017901,15,0.762746,0.19749,0.000004,-0.003411,-0.019113,3836,3836,1,3.122428,0,0,-0.034291
1.0068478747,0.2091094917,-0.03395,-0.00871,0.05217,0.020774,8.612373,5943309,0,3284,0.017963,0,59415.949298,76517.027312,2.218654,0.004469,-0.008643,0.020786,3.014331,0.080855,0.017963,15,0.768914,0.198012,0.000004,-0.003439,-0.019164,3837,3837,1,3.122428,0,0,-0.057045
1.0068478747,0.2091094917,0.059402,0.011602,0.065914,0.021397,8.612373,5943319,0,3284,0.018024,0,59415.930895,76517.051188,2.219189,0.004531,0.011486,0.020783,3.014331,0.010398,0.018024,15,0.775092,0.198522,0.000004,-0.003466,-0.019213,3838,3838,1,3.122428,0,0,-0.079953
1.0068478747,0.2091094917,-0.065067,0.003202,0.067747,0.021821,8.612373,5943329,0,3284,0.018151,0,59415.91248,76517.075053,2.219724,0.004505,0.004087,0.021763,3.014331,0.036867,0.018151,15,0.787518,0.199592,0.000004,-0.003522,-0.019316,3839,3839,1,3.122428,0,0,-0.033374
1.0068478747,0.2091094917,-0.065067,0.003202,0.067747,0.021991,8.608515,5943339,0,3284,0.018151,0,59415.894042,76517.098901,2.220284,0.004487,0.003169,0.021904,3.013177,0.040148,0.018151,15,0.787518,0.199592,0.000004,-0.003522,-0.019316,3840,3840,1,3.122428,0,0,-0.033374
1.0068478747,0.2091094917,0.058205,0.003508,0.078742,0.022218,8.608515,5943349,0,3284,0.018202,0,59415.875596,76517.122729,2.220848,0.004478,0.003468,0.022025,3.013009,0.039326,0.018202,15,0.793767,0.200152,0.000004,-0.00355,-0.019371,3841,3841,1,3.122428,0,0,0.01916
1.0068478747,0.2091094917,-0.029163,0.01038,0.083171,0.022416,8.608515,5943358,0,3284,0.018265,0,59415.857136,76517.146544,2.221415,0.004533,0.010368,0.022337,3.012984,0.01521,0.018265,15,0.800032,0.200716,0.000004,-0.003578,-0.019425,3842,3842,1,3.122428,0,0,0.083912
1.0068478747,0.2091094917,-0.431294,0.015878,0.094014,0.022529,8.608515,5943368,0,3284,0.018331,0,59415.83866,76517.170345,2.221990,0.004623,0.015931,0.022889,3.012981,-0.004353,0.018331,15,0.806315,0.201283,0.000004,-0.003606,-0.01948,3843,3843,1,3.122428,0,0,0.061921
1.0068479125,0.2091094365,-0.397783,-0.009931,0.078742,0.022586,8.608515,5943379,0,3285,0.018397,0,59415.810095,76517.202367,2.225219,0.004462,-0.009928,0.022898,3.012984,0.087004,0.018397,15,0.812619,0.201858,0.000004,-0.003634,-0.019536,3844,3844,1,3.113683,0,0,-0.020546
1.0068479125,0.2091094365,-0.104562,-0.003365,0.067289,0.022953,8.608515,5943389,0,3285,0.018688,0,59415.791522,76517.226094,2.225809,0.004361,-0.003518,0.022704,3.012981,0.066041,0.018688,15,0.824439,0.205087,0.000004,-0.003687,-0.019848,3845,3845,1,3.113683,0,0,-0.060558
1.0068479125,0.2091094365,-0.641935,0.010685,0.057057,0.023774,8.608515,5943399,0,3285,0.018756,0,59415.772938,76517.249811,2.226394,0.004372,0.010688,0.023435,3.01298,0.016528,0.018756,15,0.830862,0.205677,0.000004,-0.003716,-0.019905,3846,3846,1,3.113683,0,0,-0.00894
1.0068479125,0.2091094365,0.224563,0.028248,0.07523,0.02434,8.608515,5943409,0,3285,0.018823,0,59415.754333,76517.273512,2.226997,0.004627,0.028254,0.023623,3.01298,-0.04565,0.018823,15,0.837299,0.206261,0.000004,-0.003745,-0.019962,3847,3847,1,3.113683,0,0,-0.02467
1.0068479125,0.2091094365,-0.461215,0.034967,0.085309,0.024369,8.608515,5943418,0,3285,0.018893,0,59415.735711,76517.297200,2.227605,0.004921,0.035189,0.024746,3.01298,-0.07077,0.018893,15,0.843763,0.206864,0.000004,-0.003773,-0.02002,3848,3848,1,3.113683,0,0,0.006943
1.0068479125,0.2091094365,-0.633557,0.01435,0.05217,0.024369,8.608515,5943429,0,3285,0.019035,0,59415.717063,76517.320868,2.228242,0.00524,0.033954,0.024417,3.01298,-0.067107,0.019035,15,0.856763,0.20811,0.000005,-0.003832,-0.020141,3849,3849,1,3.113683,0,0,0.057797
1.0068479125,0.2091094365,-0.633557,0.01435,0.05217,0.024369,8.611271,5943439,0,3285,0.019035,0,59415.698404,76517.344527,2.228871,0.005321,0.014489,0.024758,3.013804,0.000713,0.019035,15,0.856763,0.20811,0.000005,-0.003832,-0.020141,3850,3850,1,3.113683,0,0,0.057797
1.0068479125,0.2091094365,-0.241,0.022292,0.081186,0.024369,8.611271,5943448,0,3285,0.01919,0,59415.679722,76517.368178,2.229508,0.005487,0.022267,0.024606,3.013924,-0.026545,0.01919,15,0.869848,0.209376,0.000005,-0.00389,-0.020263,3851,3851,1,3.113683,0,0,-0.028946
1.0068479125,0.2091094365,-0.227835,0.024277,0.096916,0.024369,8.611271,5943459,0,3285,0.01919,0,59415.661025,76517.391819,2.230142,0.00568,0.024321,0.024659,3.013942,-0.026545,0.01919,15,0.869848,0.209376,0.000005,-0.00389,-0.020263,3852,3852,1,3.113683,0,0,-0.003595
1.0068479125,0.2091094365,-0.522253,0.013892,0.078437,0.024369,8.611271,5943469,0,3285,0.019263,0,59415.642312,76517.415448,2.230776,0.005751,0.013947,0.024809,3.013944,0.001854,0.019263,15,0.87642,0.210009,0.000005,-0.003919,-0.020325,3853,3853,1,3.113683,0,0,-0.035054
1.0068479562,0.2091093812,0.460337,0.030691,0.07523,0.024369,8.611271,5943479,0,3286,0.019335,0,59415.615144,76517.455091,2.228641,0.006043,0.030582,0.024031,3.01395,-0.057193,0.019335,15,0.883012,0.210644,0.000005,-0.003949,-0.020386,3854,3854,1,3.201646,0,0,-0.021157
1.0068479562,0.2091093812,-0.397783,0.029164,0.078895,0.024369,8.611271,5943489,0,3286,0.019196,0,59415.596473,76517.478753,2.229260,0.006283,0.029339,0.024705,3.013946,-0.054259,0.019196,15,0.890264,0.208509,0.000005,-0.003981,-0.020179,3855,3855,1,3.201646,0,0,0.018244
1.0068479562,0.2091093812,-0.026769,0.039854,0.09096,0.024369,8.611271,5943499,0,3286,0.019267,0,59415.577781,76517.502398,2.229896,0.00665,0.039899,0.024471,3.013945,-0.09233,0.019267,15,0.896803,0.209128,0.000005,-0.004011,-0.020239,3856,3856,1,3.201646,0,0,-0.01062
1.0068479562,0.2091093812,-0.08661,0.01771,0.067441,0.024312,8.611271,5943508,0,3286,0.019267,0,59415.559076,76517.526033,2.230526,0.006802,0.017824,0.024345,3.013945,-0.01564,0.019411,15,0.909951,0.210394,0.000005,-0.004069,-0.020362,3857,3857,1,3.201646,0,0,0.054285
1.0068479562,0.2091093812,-0.054296,0.037869,0.101955,0.024284,8.611271,5943518,0,3286,0.019483,0,59415.540358,76517.549657,2.231153,0.007136,0.03791,0.024479,3.013945,-0.086385,0.019483,15,0.91655,0.21102,0.000005,-0.004099,-0.020422,3858,3858,1,3.201646,0,0,0.014426
1.0068479562,0.2091093812,0.769116,0.047643,0.117227,0.024227,8.611271,5943529,0,3286,0.019483,0,59415.521623,76517.573269,2.231783,0.007638,0.047689,0.023876,3.013945,-0.122492,0.019555,15,0.923168,0.211651,0.000005,-0.004129,-0.020483,3859,3859,1,3.201646,0,0,-0.043454
1.0068479562,0.2091093812,0.496241,0.025651,0.060875,0.023916,8.604657,5943538,0,3286,0.019555,0,59415.50288,76517.596873,2.232398,0.007912,0.025818,0.023771,3.011968,-0.046703,0.0196,16,0.929798,0.212265,0.000005,-0.004158,-0.020543,3860,3860,1,3.201646,0,0,-0.046203
1.0068479562,0.2091093812,0.307144,0.050086,0.066372,0.023576,8.604657,5943548,0,3286,0.0196,0,59415.484135,76517.620451,2.233010,0.008397,0.050142,0.023671,3.011679,-0.133488,0.019667,16,0.936441,0.212877,0.000004,-0.004188,-0.020602,3861,3861,1,3.201646,0,0,0.0158
1.0068479562,0.2091093812,-0.495923,0.063525,0.083324,0.023435,8.604657,5943558,0,3286,0.019667,0,59415.465379,76517.644016,2.233619,0.00899,0.063762,0.024018,3.011637,-0.183124,0.019737,16,0.943099,0.213487,0.000004,-0.004218,-0.020661,3862,3862,1,3.201646,0,0,0.033973
1.0068479940,0.2091093289,0.326293,0.045046,0.080422,0.022897,8.604657,5943569,0,3287,0.019737,0,59415.437192,76517.686419,2.230597,0.00946,0.045197,0.023205,3.011637,-0.119648,0.01953,16,0.95007,0.210464,0.000004,-0.004249,-0.020369,3863,3863,1,2.965535,0,0,-0.023601
1.0068479940,0.2091093289,-0.272117,0.031302,0.075077,0.022189,8.604657,5943578,0,3287,0.01953,0,59415.418497,76517.710032,2.231194,0.009738,0.031463,0.023152,3.011631,-0.073399,0.0196,16,0.956652,0.211062,0.000003,-0.004278,-0.020426,3864,3864,1,2.965535,0,0,0.017327
1.0068479940,0.2091093289,-0.388209,0.024124,0.076452,0.021821,8.604657,5943589,0,3287,0.0196,0,59415.399789,76517.733635,2.231790,0.009923,0.024142,0.022574,3.01163,-0.048211,0.019669,16,0.963251,0.211658,0.000003,-0.004308,-0.020484,3865,3865,1,2.965535,0,0,-0.004969
1.0068479940,0.2091093289,0.35741,0.043977,0.093709,0.021793,8.604657,5943599,0,3287,0.019669,0,59415.381073,76517.757231,2.232371,0.010347,0.043927,0.021714,3.01163,-0.118785,0.019737,16,0.969859,0.212239,0.000003,-0.004337,-0.02054,3866,3866,1,2.965535,0,0,-0.058878
1.0068479940,0.2091093289,0.149163,0.033287,0.068969,0.021652,8.604657,5943608,0,3287,0.019737,0,59415.362352,76517.780823,2.232930,0.01067,0.03346,0.021716,3.01163,-0.083105,0.019804,16,0.976475,0.212798,0.000003,-0.004367,-0.020594,3867,3867,1,2.965535,0,0,-0.031084
1.0068479940,0.2091093289,0.454352,0.054362,0.086836,0.021312,8.604657,5943618,0,3287,0.019804,0,59415.343617,76517.804405,2.233489,0.011212,0.054446,0.021434,3.01163,-0.15834,0.019871,16,0.983106,0.213357,0.000002,-0.004397,-0.020649,3868,3868,1,2.965535,0,0,-0.054602
1.0068479940,0.2091093289,0.053418,0.055278,0.066067,0.020746,8.604657,5943629,0,3287,0.019871,0,59415.324873,76517.827978,2.234041,0.011758,0.055487,0.021298,3.01163,-0.15809,0.019937,16,0.989751,0.213909,0.000002,-0.004426,-0.020702,3869,3869,1,2.965535,0,0,-0.027113
1.0068479940,0.2091093289,-0.485151,0.059707,0.060416,0.019784,8.609617,5943639,0,3287,0.019937,0,59415.306116,76517.851542,2.234589,0.012313,0.059907,0.021146,3.013113,-0.181085,0.020022,16,0.99641,0.214457,0.000002,-0.004456,-0.020755,3870,3870,1,2.965535,0,0,0.042831
1.0068479940,0.2091093289,-0.230229,0.07788,0.103177,0.018482,8.609617,5943649,0,3287,0.020022,0,59415.287339,76517.875109,2.235134,0.013071,0.078,0.020188,3.013329,-0.246933,0.020091,16,1.003087,0.215002,0.000002,-0.004486,-0.020808,3871,3871,1,2.965535,0,0,0.11415
1.0068479940,0.2091093289,-0.809489,0.038021,0.083018,0.016953,8.609617,5943659,0,3287,0.020091,0,59415.268558,76517.898674,2.235654,0.013411,0.038233,0.019255,3.013361,-0.108765,0.020155,16,1.009768,0.215521,0.000001,-0.004516,-0.020858,3872,3872,1,2.965535,0,0,0.001445
1.0068480318,0.2091092765,0.644647,0.01038,0.078437,0.01551,8.609617,5943669,0,3288,0.020155,0,59415.243854,76517.938124,2.231610,0.013527,0.009963,0.015219,3.01337,-0.010015,0.019863,16,1.014884,0.211478,0.000001,-0.004539,-0.020467,3873,3873,1,3.100309,0,0,-0.141039
1.0068480318,0.2091092765,-0.196718,0.024277,0.064692,0.015085,8.609617,5943679,0,3288,0.019863,0,59415.225205,76517.961795,2.232002,0.013708,0.02432,0.015441,3.013367,-0.062037,0.019916,16,1.021399,0.211869,0.000001,-0.004568,-0.020505,3874,3874,1,3.100309,0,0,-0.063307
1.0068480318,0.2091092765,0.082141,0.057875,0.092945,0.014972,8.609617,5943688,0,3288,0.019916,0,59415.206545,76517.985456,2.232399,0.014255,0.057932,0.015219,3.013366,-0.181532,0.01997,16,1.027929,0.212267,0.000001,-0.004597,-0.020543,3875,3875,1,3.100309,0,0,-0.079647
1.0068480318,0.2091092765,-0.121318,0.049475,0.070343,0.014095,8.609617,5943699,0,3288,0.01997,0,59415.187878,76518.009113,2.232791,0.014737,0.049612,0.014374,3.013366,-0.18133,0.020024,16,1.034468,0.212659,0.000001,-0.004626,-0.020581,3876,3876,1,3.100309,0,0,0.066807
1.0068480318,0.2091092765,-0.564141,0.042756,0.068358,0.01251,8.609617,5943709,0,3288,0.020024,0,59415.169211,76518.032768,2.233161,0.015124,0.042835,0.013158,3.013366,-0.15382,0.020075,16,1.041007,0.213029,0.000001,-0.004656,-0.020617,3877,3877,1,3.100309,0,0,0.060852
1.0068480318,0.2091092765,-0.063871,0.019695,0.039952,0.011038,8.609617,5943719,0,3288,0.020075,0,59415.150546,76518.056426,2.233500,0.015305,0.019634,0.011201,3.013366,-0.131354,0.020125,16,1.047542,0.213368,0,-0.004685,-0.02065,3878,3878,1,3.100309,0,0,0.102849
1.0068480318,0.2091092765,-0.572519,0.035273,0.036898,0.009991,8.609617,5943729,0,3288,0.020125,0,59415.131894,76518.080094,2.233788,0.015821,0.051628,0.009975,3.013366,-0.164559,0.02017,16,1.054063,0.213656,0,-0.004714,-0.020678,3879,3879,1,3.100309,0,0,-0.121492
1.0068480318,0.2091092765,-0.572519,0.035273,0.036898,0.009283,8.607413,5943739,0,3288,0.02017,0,59415.113247,76518.103765,2.234045,0.016131,0.035485,0.009865,3.012707,-0.164388,0.020204,16,1.060577,0.213913,0,-0.004743,-0.020702,3880,3880,1,3.100309,0,0,-0.121492
1.0068480318,0.2091092765,0.223366,0.033593,0.040716,0.008264,8.607413,5943748,0,3288,0.020204,0,59415.094599,76518.127428,2.234299,0.016472,0.033599,0.008253,3.012611,-0.108923,0.020246,16,1.067096,0.214167,0,-0.004772,-0.020727,3881,3881,1,3.100309,0,0,-0.10958
1.0068480318,0.2091092765,-0.596455,0.012518,0.025903,0.006764,8.607413,5943759,0,3288,0.020246,0,59415.075961,76518.151097,2.234512,0.016538,0.012753,0.008859,3.012597,-0.030729,0.020285,16,1.073602,0.214379,-0,-0.004801,-0.020748,3882,3882,1,3.100309,0,0,-0.098126
1.0068480318,0.2091092765,-0.227835,0.030844,0.050184,0.005576,8.607413,5943768,0,3288,0.020285,0,59415.057313,76518.174758,2.234740,0.016787,0.03065,0.007232,3.012595,-0.094156,0.020326,16,1.080121,0.214607,-0,-0.00483,-0.02077,3883,3883,1,3.100309,0,0,0.043289
1.0068480667,0.2091092183,0.102487,0.02672,0.052628,0.004444,8.607413,5943779,0,3289,0.020326,0,59415.034218,76518.201868,2.236118,0.017033,0.026488,0.004676,3.012596,-0.080361,0.020464,16,1.089148,0.215986,-0,-0.004871,-0.020903,3884,3884,1,2.945473,0,0,0.09506
1.0068480667,0.2091092183,-0.026769,0.01771,0.050184,0.003198,8.607413,5943789,0,3289,0.020464,0,59415.015574,76518.225532,2.236238,0.017181,0.017662,0.003549,3.012595,-0.049502,0.020496,16,1.095663,0.216106,-0,-0.0049,-0.020915,3885,3885,1,2.945473,0,0,0.099641
1.0068480667,0.2091092183,0.742786,-0.001685,0.026361,0.002208,8.607413,5943799,0,3289,0.020496,0,59414.996939,76518.249202,2.236330,0.017174,-0.001848,0.001873,3.012594,0.018927,0.020527,16,1.102167,0.216197,-0,-0.004929,-0.020923,3886,3886,1,2.945473,0,0,0.034737
1.0068480667,0.2091092183,-0.515072,-0.009321,-0.028464,0.001868,8.607413,5943809,0,3289,0.020554,0,59414.978318,76518.272884,2.236378,0.016997,-0.009294,0.002308,3.012594,0.045865,0.020554,16,1.108653,0.216248,-0,-0.004958,-0.020928,3887,3887,1,2.945473,0,0,-0.094308
1.0068480667,0.2091092183,0.175493,0.026415,0.022543,0.001868,8.607413,5943819,0,3289,0.020581,0,59414.959691,76518.296562,2.236437,0.017213,0.026305,0.002003,3.012594,-0.079434,0.020581,16,1.115145,0.216308,-0.000001,-0.004987,-0.020934,3888,3888,1,2.945473,0,0,-0.1079
1.0068480667,0.2091092183,-0.077036,0.015878,0.00437,0.001528,8.607413,5943829,0,3289,0.020608,0,59414.941066,76518.320241,2.236489,0.017448,0.030742,0.0027,3.012594,-0.095745,0.020608,16,1.121636,0.216359,-0.000001,-0.005016,-0.020939,3889,3889,1,2.945473,0,0,0.01183
1.0068480667,0.2091092183,-0.077036,0.015878,0.00437,0.000679,8.605208,5943839,0,3289,0.020608,0,59414.922433,76518.343913,2.236559,0.017579,0.015754,0.0009,3.011935,-0.043776,0.020608,16,1.121636,0.216359,-0.000001,-0.005016,-0.020939,3890,3890,1,2.945473,0,0,0.01183
1.0068480667,0.2091092183,-0.134483,0.025804,0.021321,-0.00017,8.605208,5943848,0,3289,0.020651,0,59414.903821,76518.367593,2.236582,0.017793,0.025764,0.000207,3.011839,-0.079455,0.020651,16,1.134616,0.216452,-0.000001,-0.005074,-0.020948,3891,3891,1,2.945473,0,0,0.050772
1.0068480667,0.2091092183,0.487863,0.007784,0.017809,-0.000509,8.605208,5943859,0,3289,0.020651,0,59414.885215,76518.391278,2.236587,0.017876,0.007778,-0.000645,3.011825,-0.016818,0.020651,16,1.134616,0.216452,-0.000001,-0.005074,-0.020948,3892,3892,1,2.945473,0,0,0.051689
1.0068480667,0.2091092183,-0.522253,-0.020927,-0.021898,-0.000566,8.605208,5943868,0,3289,0.020696,0,59414.866618,76518.414969,2.236570,0.017593,-0.020827,-0.000059,3.011823,0.084532,0.020696,16,1.147548,0.216441,-0.000001,-0.005132,-0.020947,3893,3893,1,2.945473,0,0,0.045274
1.0068481133,0.2091091718,-0.627573,0.00702,0.020099,-0.000566,8.605208,5943879,0,3290,0.020696,0,59414.85133,76518.455634,2.225110,0.017555,0.006933,0.00025,3.011826,-0.012487,0.020696,16,1.147548,0.216441,-0.000001,-0.005132,-0.020947,3894,3894,1,3.293724,0,0,-0.01963
1.0068481133,0.2091091718,0.28201,-0.004128,0.013685,-0.000623,8.605208,5943889,0,3290,0.019802,0,59414.832997,76518.479530,2.225117,0.017489,-0.00423,-0.00059,3.011823,0.023482,0.019802,16,1.143655,0.204981,-0.000001,-0.005115,-0.019838,3895,3895,1,3.293724,0,0,-0.053991
1.0068481133,0.2091091718,-0.321187,-0.015429,0.00101,-0.000736,8.605208,5943899,0,3290,0.019825,0,59414.814672,76518.503432,2.225102,0.017263,-0.015423,-0.00027,3.011823,0.063587,0.019825,16,1.149789,0.204987,-0.000001,-0.005142,-0.019839,3896,3896,1,3.293724,0,0,-0.061016
1.0068481133,0.2091091718,0.254484,0.001522,0.033538,-0.000821,8.605208,5943909,0,3290,0.019845,0,59414.796345,76518.527332,2.225095,0.017232,0.001377,-0.000647,3.011823,0.004981,0.019845,16,1.155912,0.204972,-0.000001,-0.005169,-0.019837,3897,3897,1,3.293724,0,0,-0.043606
1.0068481133,0.2091091718,-0.03036,0.010227,0.025597,-0.000906,8.605208,5943919,0,3290,0.019866,0,59414.778021,76518.551236,2.225078,0.017287,0.010229,-0.000565,3.011823,-0.026127,0.019866,16,1.162039,0.204965,-0.000001,-0.005197,-0.019836,3898,3898,1,3.293724,0,0,0.030614
1.0068481133,0.2091091718,0.073764,0.008089,0.025903,-0.001047,8.605208,5943929,0,3290,0.019908,0,59414.759697,76518.575138,2.225064,0.017269,0.00339,-0.000544,3.011823,-0.001971,0.019908,16,1.174283,0.204934,-0.000001,-0.005252,-0.019833,3899,3899,1,3.293724,0,0,-0.020699
1.0068481133,0.2091091718,0.073764,0.008089,0.025903,-0.001076,8.603555,5943939,0,3290,0.019908,0,59414.741374,76518.599041,2.225050,0.01731,0.008051,-0.000815,3.011329,-0.018439,0.019908,16,1.174283,0.204934,-0.000001,-0.005252,-0.019833,3900,3900,1,3.293724,0,0,-0.020699
1.0068481133,0.2091091718,0.006742,-0.013444,-0.005557,-0.001076,8.603555,5943948,0,3290,0.019922,0,59414.723056,76518.622942,2.225029,0.017137,-0.013434,-0.000911,3.011256,0.05746,0.019922,16,1.180406,0.20492,-0.000001,-0.005279,-0.019832,3901,3901,1,3.293724,0,0,0.016869
1.0068481133,0.2091091718,-0.275708,0.01603,0.033233,-0.001047,8.603555,5943959,0,3290,0.019941,0,59414.70474,76518.646844,2.225005,0.017221,0.016007,-0.000457,3.011246,-0.045824,0.019941,16,1.186523,0.204899,-0.000001,-0.005306,-0.01983,3902,3902,1,3.293724,0,0,0.060699
1.0068481133,0.2091091718,-0.955501,0.016641,0.020863,-0.001076,8.603555,5943968,0,3290,0.019961,0,59414.68642,76518.670743,2.224993,0.017296,0.016753,-0.000044,3.011244,-0.048643,0.019961,16,1.192639,0.204875,-0.000001,-0.005334,-0.019828,3903,3903,1,3.293724,0,0,0.095824
1.0068481511,0.2091091194,-0.235016,0.001675,0.004828,-0.001132,8.603555,5943979,0,3291,0.019981,0,59414.670774,76518.708055,2.215991,0.017266,0.00164,-0.00074,3.011247,0.004444,0.019981,16,1.198759,0.204864,-0.000001,-0.005361,-0.019827,3904,3904,1,3.082305,0,0,-0.011994
1.0068481511,0.2091091194,-0.507891,-0.010695,0.012616,-0.00116,8.603555,5943989,0,3291,0.019283,0,59414.652673,76518.732120,2.215972,0.017082,-0.010675,-0.000498,3.011245,0.045616,0.019283,16,1.196645,0.195862,-0.000001,-0.005352,-0.018955,3905,3905,1,3.082305,0,0,-0.034291
