Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
1.0068379118,0.2090590546,-0.525133,-0.047326,-0.066838,0.037416,7.203044,2827116,0,848,0,0,59240.920067,76454.117310,1.586170,0.036964,-0.047041,0.03699,2.240078,0,0.003808,21,181.651424,-0.433959,-0.000002,-0.050672,0.041999,1523,1523
1.0068379118,0.2090590546,-0.525133,-0.047326,-0.066838,0.037218,7.203044,2827126,0,848,0,0,59240.919407,76454.139703,1.586805,0.036341,-0.047324,0.037356,2.240137,0,0.003835,21,181.642291,-0.433325,-0.000002,-0.050672,0.041937,1524,1524
1.0068379118,0.2090590546,-0.137364,-0.005176,0.000968,0.036765,7.203044,2827136,0,848,0,0,59240.918731,76454.162097,1.587446,0.036165,-0.005195,0.037224,2.240145,0,0.003863,21,181.633173,-0.432683,-0.000002,-0.050672,0.041875,1525,1525
1.0068379118,0.2090590546,-1.841635,-0.084589,-0.062714,0.036001,7.203044,2827146,0,848,0,0,59240.91804,76454.184490,1.588085,0.035089,-0.084637,0.03719,2.240146,0,0.00389,21,181.624068,-0.432044,-0.000002,-0.050672,0.041813,1526,1526
1.0068379118,0.2090590546,0.524478,-0.109023,-0.049123,0.03518,7.203044,2827156,0,848,0,0,59240.917336,76454.206882,1.588724,0.033878,-0.115528,0.035427,2.240147,0,0.003917,21,181.614976,-0.431406,-0.000002,-0.050672,0.041751,1527,1527
1.0068379118,0.2090590546,-0.564628,-0.118339,-0.055689,0.034614,7.203044,2827166,0,848,0,0,59240.916633,76454.229275,1.589332,0.032712,-0.109056,0.034793,2.240147,0,0.003943,21,181.605883,-0.430798,-0.000002,-0.050672,0.041693,1528,1528
1.0068379118,0.2090590546,-0.716624,-0.09253,-0.023924,0.034444,7.203044,2827176,0,848,0,0,59240.915921,76454.251667,1.589929,0.03139,-0.118369,0.034595,2.240147,0,0.003968,21,181.596798,-0.430201,-0.000002,-0.050672,0.041635,1529,1529
1.0068379118,0.2090590546,-0.945217,-0.09421,-0.049123,0.034473,7.300642,2827186,0,848,0,0,59240.915198,76454.274059,1.590523,0.030319,-0.092553,0.03457,2.266071,0,0.004086,21,181.587723,-0.429607,-0.000002,-0.050672,0.041577,1530,1530
1.0068379118,0.2090590546,-1.142692,-0.027778,-0.001322,0.034586,7.300642,2827196,0,848,0,0,59240.914457,76454.296709,1.591116,0.029221,-0.094234,0.034599,2.269854,0,0.004126,21,181.578552,-0.429014,-0.000002,-0.050672,0.04152,1531,1531
1.0068379118,0.2090590546,-1.142692,-0.027778,-0.001322,0.034954,7.300642,2827206,0,848,0,0,59240.913701,76454.319397,1.591710,0.028777,-0.02779,0.034922,2.270406,0,0.004154,21,181.569378,-0.42842,-0.000002,-0.050672,0.041462,1532,1532
1.0068379147,0.2090590546,-1.163038,-0.044577,0.006772,0.03569,7.300642,2827216,0,849,0,0,59240.923137,76454.162571,1.586426,0.028166,-0.04428,0.035324,2.27043,0,0.003923,21,181.628999,-0.433704,-0.000002,-0.050672,0.041974,1533,1533
1.0068379147,0.2090590546,-1.385647,-0.02732,0.026777,0.03685,7.300642,2827226,0,849,0,0,59240.922481,76454.185268,1.587032,0.027555,-0.044566,0.036049,2.27049,0,0.00395,21,181.619731,-0.433097,-0.000002,-0.050672,0.041915,1534,1534
1.0068379147,0.2090590546,0.689639,0.013608,0.052586,0.03835,7.300642,2827236,0,849,0,0,59240.921805,76454.207965,1.587651,0.027104,-0.027281,0.03734,2.270498,0,0.003977,21,181.610481,-0.432479,-0.000002,-0.050672,0.041855,1535,1535
1.0068379147,0.2090590546,0.689639,0.013608,0.052586,0.04002,7.300642,2827246,0,849,0,0,59240.921104,76454.230661,1.588292,0.027193,0.013663,0.038166,2.2705,0,0.004005,21,181.601253,-0.431838,-0.000002,-0.050672,0.041793,1536,1536
1.0068379147,0.2090590546,-0.365956,-0.014339,0.007382,0.041661,7.300642,2827256,0,849,0,0,59240.920382,76454.253357,1.588947,0.026889,-0.018673,0.040095,2.2705,0,0.004034,21,181.592046,-0.431183,-0.000002,-0.050672,0.04173,1537,1537
1.0068379147,0.2090590546,-0.443749,0.002918,0.01792,0.04302,7.300642,2827266,0,849,0,0,59240.919628,76454.276052,1.589635,0.026632,-0.014261,0.041696,2.2705,0,0.004064,21,181.582867,-0.430494,-0.000002,-0.050672,0.041663,1538,1538
1.0068379147,0.2090590546,-0.532314,-0.001664,-0.007431,0.044096,7.300642,2827276,0,849,0,0,59240.918846,76454.298746,1.590351,0.026542,0.002983,0.043106,2.2705,0,0.004095,21,181.573714,-0.429779,-0.000002,-0.050672,0.041594,1539,1539
1.0068379147,0.2090590546,-0.837503,-0.0093,-0.04225,0.044746,7.353421,2827286,0,849,0,0,59240.918034,76454.321440,1.591091,0.026401,-0.001622,0.044129,2.284519,0,0.004178,21,181.564587,-0.429039,-0.000002,-0.050672,0.041522,1540,1540
1.0068379147,0.2090590546,-0.837503,-0.0093,-0.04225,0.044916,7.353421,2827296,0,849,0,0,59240.917195,76454.344273,1.591848,0.026164,-0.009285,0.044779,2.286565,0,0.004219,21,181.555426,-0.428282,-0.000002,-0.050672,0.041449,1541,1541
1.0068379176,0.2090590546,-2.115707,0.041402,0.016851,0.04486,7.353421,2827306,0,850,0,0,59240.925712,76454.186159,1.587540,0.02629,0.031164,0.045306,2.286806,0,0.004029,21,181.616433,-0.43259,-0.000002,-0.050672,0.041866,1542,1542
1.0068379176,0.2090590546,-1.277933,-0.005787,-0.055995,0.044662,7.353421,2827316,0,850,0,0,59240.924943,76454.209017,1.588317,0.026479,0.041367,0.045529,2.286898,0,0.004064,21,181.607197,-0.431812,-0.000002,-0.050672,0.041791,1543,1543
1.0068379176,0.2090590546,-1.277933,-0.005787,-0.055995,0.043926,7.353421,2827326,0,850,0,0,59240.924154,76454.231876,1.589099,0.026249,-0.005859,0.044812,2.286912,0,0.004099,21,181.597978,-0.431031,-0.000002,-0.050672,0.041715,1544,1544
1.0068379176,0.2090590546,0.209714,0.077138,-0.00117,0.042539,7.353421,2827336,0,850,0,0,59240.923354,76454.254734,1.589868,0.026495,0.033851,0.043711,2.286914,0,0.004133,21,181.58877,-0.430262,-0.000002,-0.050672,0.041641,1545,1545
1.0068379176,0.2090590546,0.209714,0.077138,-0.00117,0.040784,7.353421,2827346,0,850,0,0,59240.922546,76454.277592,1.590618,0.027187,0.077058,0.042337,2.286914,0,0.004166,21,181.57957,-0.429512,-0.000002,-0.050672,0.041568,1546,1546
1.0068379176,0.2090590546,-1.695623,-0.032665,-0.090509,0.039001,7.353421,2827356,0,850,0,0,59240.921732,76454.300450,1.591345,0.027365,0.029232,0.040703,2.286914,0,0.004198,21,181.570374,-0.428785,-0.000002,-0.050672,0.041498,1547,1547
1.0068379176,0.2090590546,0.593893,0.026894,-0.059507,0.037218,7.353421,2827366,0,850,0,0,59240.920915,76454.323307,1.592043,0.026839,-0.032789,0.039234,2.286914,0,0.004229,21,181.561182,-0.428086,-0.000002,-0.050672,0.04143,1548,1548
1.0068379176,0.2090590546,-0.774072,0.016968,-0.06638,0.035492,7.353421,2827377,0,850,0,0,59240.920095,76454.346164,1.592717,0.027055,0.026758,0.036731,2.286914,0,0.004259,21,181.551992,-0.427413,-0.000002,-0.050672,0.041365,1549,1549
1.0068379176,0.2090590546,-0.668752,0.069349,-0.00346,0.034274,7.367663,2827386,0,850,0,0,59240.919281,76454.369021,1.593347,0.027085,0.016875,0.035488,2.290697,0,0.004301,21,181.542797,-0.426783,-0.000002,-0.050672,0.041304,1550,1550
1.0068379176,0.2090590546,-0.264226,0.003681,-0.051413,0.033624,7.367663,2827396,0,850,0,0,59240.918462,76454.391915,1.593956,0.027647,0.06927,0.034432,2.291249,0,0.00433,21,181.53359,-0.426174,-0.000002,-0.050672,0.041245,1551,1551
1.0068379176,0.2090590546,-0.264226,0.003681,-0.051413,0.033595,7.367663,2827406,0,850,0,0,59240.917638,76454.414814,1.594547,0.027576,0.003617,0.033499,2.291329,0,0.004357,21,181.524385,-0.425583,-0.000002,-0.050672,0.041188,1552,1552
1.0068379205,0.2090590576,0.060112,0.024603,-0.024383,0.033595,7.367663,2827416,0,851,0,0,59240.928449,76454.245157,1.588681,0.02766,0.018028,0.033499,2.291281,0,0.004096,21,181.588341,-0.431449,-0.000002,-0.050672,0.041756,1553,1553
1.0068379205,0.2090590576,-1.496951,0.096838,0.019905,0.033595,7.367663,2827426,0,851,0,0,59240.927754,76454.268061,1.589256,0.027819,0.024595,0.033435,2.291334,0,0.004122,21,181.579018,-0.430874,-0.000002,-0.050672,0.0417,1554,1554
1.0068379205,0.2090590576,-0.636437,0.074542,-0.0169,0.033595,7.367663,2827436,0,851,0,0,59240.927046,76454.290965,1.589830,0.028602,0.096841,0.034128,2.291342,0,0.004147,21,181.569707,-0.4303,-0.000002,-0.050672,0.041644,1555,1555
1.0068379205,0.2090590576,-0.636437,0.074542,-0.0169,0.033595,7.367663,2827446,0,851,0,0,59240.92632,76454.313869,1.590416,0.029214,0.074499,0.033716,2.291343,0,0.004173,21,181.560413,-0.429714,-0.000002,-0.050672,0.041588,1556,1556
1.0068379205,0.2090590576,-0.344413,0.087828,0.001426,0.033595,7.367663,2827456,0,851,0,0,59240.925583,76454.336772,1.590994,0.029597,0.056802,0.033911,2.291343,0,0.004199,21,181.551128,-0.429136,-0.000002,-0.050672,0.041532,1557,1557
1.0068379205,0.2090590576,-0.344413,0.087828,0.001426,0.033595,7.367663,2827466,0,851,0,0,59240.924831,76454.359675,1.591576,0.030357,0.0878,0.03367,2.291343,0,0.004225,21,181.541857,-0.428554,-0.000002,-0.050672,0.041475,1558,1558
1.0068379205,0.2090590576,-0.241487,0.066295,-0.063936,0.033595,7.367663,2827477,0,851,0,0,59240.924068,76454.382578,1.592154,0.030723,0.056346,0.033976,2.291343,0,0.004251,21,181.532596,-0.427976,-0.000002,-0.050672,0.041419,1559,1559
1.0068379205,0.2090590576,-2.201878,-0.027626,-0.115402,0.03368,7.414159,2827486,0,851,0,0,59240.92329,76454.405480,1.592737,0.031271,0.066252,0.03344,2.303694,0,0.004323,21,181.52335,-0.427392,-0.000002,-0.050672,0.041363,1560,1560
1.0068379205,0.2090590576,-2.201878,-0.027626,-0.115402,0.033963,7.414159,2827496,0,851,0,0,59240.922499,76454.428505,1.593311,0.030757,-0.027642,0.034071,2.305496,0,0.004355,21,181.51406,-0.426819,-0.000002,-0.050672,0.041307,1561,1561
1.0068379205,0.2090590576,-0.223535,0.081567,-0.026062,0.034614,7.414159,2827506,0,851,0,0,59240.92169,76454.451547,1.593896,0.030905,0.027782,0.03387,2.305758,0,0.004383,22,181.50478,-0.426234,-0.000002,-0.050672,0.041251,1562,1562
1.0068379205,0.2090590576,-0.223535,0.081567,-0.026062,0.03569,7.414159,2827516,0,851,0,0,59240.920869,76454.474592,1.594477,0.031607,0.081594,0.034561,2.305797,0,0.004409,22,181.49551,-0.425652,-0.000002,-0.050672,0.041195,1563,1563
1.0068379234,0.2090590576,0.134315,0.068586,-0.038891,0.037133,7.414159,2827526,0,852,0,0,59240.930864,76454.295860,1.589559,0.032391,0.090166,0.035617,2.305739,0,0.004187,22,181.564142,-0.430571,-0.000002,-0.050672,0.041671,1564,1564
1.0068379234,0.2090590576,0.601074,0.085385,0.013796,0.038746,7.414159,2827536,0,852,0,0,59240.930128,76454.318908,1.590170,0.03298,0.068654,0.036908,2.305794,0,0.004215,22,181.554794,-0.42996,-0.000002,-0.050672,0.041611,1565,1565
1.0068379234,0.2090590576,0.601074,0.085385,0.013796,0.04019,7.414159,2827546,0,852,0,0,59240.929367,76454.341955,1.590804,0.033764,0.08548,0.038507,2.305802,0,0.004244,22,181.545468,-0.429326,-0.000002,-0.050672,0.04155,1566,1566
1.0068379234,0.2090590576,1.250948,0.090271,0.002495,0.04135,7.414159,2827556,0,852,0,0,59240.928578,76454.365002,1.591465,0.034366,0.066989,0.039861,2.305803,0,0.004273,22,181.536169,-0.428665,-0.000002,-0.050672,0.041486,1567,1567
1.0068379234,0.2090590576,1.250948,0.090271,0.002495,0.042199,7.414159,2827566,0,852,0,0,59240.927762,76454.388048,1.592149,0.035234,0.090344,0.040835,2.305803,0,0.004304,22,181.526893,-0.427981,-0.000002,-0.050672,0.04142,1568,1568
1.0068379234,0.2090590576,1.176745,0.060797,0.021127,0.042794,7.414159,2827577,0,852,0,0,59240.926922,76454.411093,1.592850,0.035772,0.065903,0.042174,2.305803,0,0.004336,22,181.51764,-0.42728,-0.000002,-0.050672,0.041352,1569,1569
1.0068379234,0.2090590576,-1.818896,0.029643,-0.02927,0.043077,7.427563,2827586,0,852,0,0,59240.926054,76454.434138,1.593573,0.036337,0.060823,0.04236,2.309364,0,0.004382,22,181.508412,-0.426556,-0.000002,-0.050672,0.041282,1570,1570
1.0068379234,0.2090590576,1.161186,0.075,0.037773,0.043133,7.427563,2827596,0,852,0,0,59240.925167,76454.457217,1.594300,0.036401,0.029666,0.043562,2.309883,0,0.004417,22,181.499186,-0.425829,-0.000002,-0.050672,0.041212,1571,1571
1.0068379234,0.2090590576,1.161186,0.075,0.037773,0.043133,7.427563,2827606,0,852,0,0,59240.924253,76454.480301,1.595048,0.037104,0.074969,0.042755,2.309959,0,0.004451,22,181.489982,-0.425082,-0.000002,-0.050672,0.041139,1572,1572
1.0068379234,0.2090590576,0.927806,0.027047,-0.037669,0.043133,7.427563,2827616,0,852,0,0,59240.923329,76454.503385,1.595782,0.037311,0.027049,0.042614,2.30997,0,0.004484,22,181.480788,-0.424348,-0.000002,-0.050672,0.041068,1573,1573
1.0068379234,0.2090590576,-2.341906,0.052092,-0.033393,0.043133,7.427563,2827626,0,853,0,0,59240.932623,76454.318270,1.591930,0.037654,0.046145,0.042897,2.309907,0,0.00431,22,181.552824,-0.4282,-0.000002,-0.050672,0.041441,1574,1574
1.0068379234,0.2090590576,1.027142,0.099434,0.039606,0.043133,7.427563,2827636,0,853,0,0,59240.931769,76454.341356,1.592666,0.037906,0.052087,0.043798,2.309962,0,0.004343,22,181.543565,-0.427463,-0.000002,-0.050672,0.04137,1575,1575
1.0068379234,0.2090590576,1.424487,0.023534,-0.014456,0.043133,7.427563,2827646,0,853,0,0,59240.930891,76454.364442,1.593418,0.038841,0.099391,0.042817,2.309971,0,0.004377,22,181.534328,-0.426712,-0.000002,-0.050672,0.041297,1576,1576
1.0068379234,0.2090590576,-0.544282,-0.011438,-0.038127,0.043133,7.427563,2827656,0,853,0,0,59240.930004,76454.387528,1.594153,0.039039,0.023537,0.042517,2.309972,0,0.00441,22,181.5251,-0.425977,-0.000002,-0.050672,0.041226,1577,1577
1.0068379234,0.2090590576,-0.544282,-0.011438,-0.038127,0.043133,7.427563,2827666,0,853,0,0,59240.929102,76454.410613,1.594883,0.038765,-0.011422,0.043147,2.309972,0,0.004443,22,181.515885,-0.425247,-0.000002,-0.050672,0.041155,1578,1578
1.0068379234,0.2090590576,0.768629,0.022465,-0.004071,0.043133,7.427563,2827677,0,853,0,0,59240.928178,76454.433697,1.595623,0.038469,-0.022298,0.042694,2.309972,0,0.004477,22,181.50669,-0.424507,-0.000002,-0.050672,0.041084,1579,1579
1.0068379234,0.2090590576,0.665703,0.037126,-0.02927,0.043133,7.430914,2827686,0,853,0,0,59240.927241,76454.456780,1.596356,0.038618,0.022477,0.042776,2.310862,0,0.004513,22,181.497507,-0.423774,-0.000002,-0.050672,0.041013,1580,1580
1.0068379234,0.2090590576,0.665703,0.037126,-0.02927,0.043133,7.430914,2827696,0,853,0,0,59240.926286,76454.479872,1.597090,0.038906,0.037129,0.042739,2.310992,0,0.004547,22,181.488337,-0.42304,-0.000002,-0.050672,0.040942,1581,1581
1.0068379234,0.2090590576,0.720756,0.030865,0.000205,0.043133,7.430914,2827706,0,853,0,0,59240.925315,76454.502965,1.597824,0.039018,0.023694,0.043015,2.311011,0,0.00458,22,181.479182,-0.422306,-0.000002,-0.050672,0.040871,1582,1582
1.0068379234,0.2090590576,0.720756,0.030865,0.000205,0.043133,7.430914,2827716,0,853,0,0,59240.924324,76454.526056,1.598562,0.039245,0.030859,0.042811,2.311014,0,0.004614,22,181.470044,-0.421568,-0.000002,-0.050672,0.040799,1583,1583
1.0068379263,0.2090590605,0.169022,0.0188,0.030901,0.043218,7.430914,2827726,0,854,0,0,59240.935717,76454.340030,1.593291,0.039137,0.004753,0.043183,2.310949,0,0.004375,22,181.540585,-0.426839,-0.000002,-0.050672,0.04131,1584,1584
1.0068379263,0.2090590605,0.382056,0.029032,0.04098,0.043529,7.430914,2827736,0,854,0,0,59240.934829,76454.363126,1.594032,0.039209,0.018795,0.043186,2.311005,0,0.004409,22,181.531353,-0.426098,-0.000002,-0.050672,0.041238,1585,1585
1.0068379263,0.2090590605,0.587909,-0.011285,-0.012776,0.044011,7.430914,2827746,0,854,0,0,59240.933925,76454.386221,1.594773,0.039397,0.029046,0.043451,2.311013,0,0.004442,22,181.522136,-0.425357,-0.000002,-0.050672,0.041166,1586,1586
1.0068379263,0.2090590605,0.587909,-0.011285,-0.012776,0.044633,7.430914,2827756,0,854,0,0,59240.933,76454.409315,1.595519,0.039194,-0.011233,0.044312,2.311014,0,0.004442,22,181.522136,-0.425357,-0.000002,-0.050672,0.041166,1587,1587
1.0068379263,0.2090590605,0.157054,0.083247,0.07076,0.045171,7.430914,2827766,0,854,0,0,59240.932052,76454.432409,1.596279,0.039255,0.017615,0.045043,2.311014,0,0.004476,22,181.512937,-0.424611,-0.000002,-0.050672,0.041094,1588,1588
1.0068379263,0.2090590605,0.69682,0.008721,-0.040418,0.045511,7.430914,2827776,0,854,0,0,59240.931079,76454.455502,1.597052,0.039969,0.083272,0.045592,2.311014,0,0.00451,22,181.50376,-0.423851,-0.000002,-0.050672,0.04102,1589,1589
1.0068379263,0.2090590605,0.69682,0.008721,-0.040418,0.045539,7.43217,2827786,0,854,0,0,59240.930084,76454.478594,1.597835,0.03997,0.008697,0.045095,2.311348,0,0.004545,22,181.494605,-0.423077,-0.000002,-0.050672,0.040945,1590,1590
1.0068379263,0.2090590605,1.486721,-0.015103,-0.037974,0.045539,7.43217,2827796,0,854,0,0,59240.929075,76454.501689,1.598609,0.040407,0.048899,0.045042,2.311397,0,0.004582,22,181.485471,-0.422295,-0.000002,-0.050672,0.04087,1591,1591
1.0068379263,0.2090590605,1.486721,-0.015103,-0.037974,0.045539,7.43217,2827806,0,854,0,0,59240.928049,76454.524783,1.599382,0.040218,-0.015095,0.04482,2.311404,0,0.004617,22,181.476349,-0.421521,-0.000002,-0.050672,0.040795,1592,1592
1.0068379293,0.2090590605,0.364104,-0.033276,-0.018274,0.045539,7.43217,2827816,0,855,0,0,59240.938506,76454.343168,1.595010,0.039847,-0.026227,0.045283,2.311341,0,0.004652,22,181.467242,-0.420748,-0.000002,-0.050672,0.04072,1593,1593
1.0068379293,0.2090590605,-0.31928,-0.014186,-0.025452,0.045539,7.43217,2827826,0,855,0,0,59240.937561,76454.366265,1.595787,0.039408,-0.033278,0.045275,2.311396,0,0.004454,22,181.53671,-0.42512,-0.000002,-0.050672,0.041143,1594,1594
1.0068379293,0.2090590605,-0.31928,-0.014186,-0.025452,0.045539,7.43217,2827836,0,855,0,0,59240.936598,76454.389362,1.596564,0.039118,-0.014189,0.045495,2.311404,0,0.00449,22,181.527529,-0.424343,-0.000002,-0.050672,0.041068,1595,1595
1.0068379293,0.2090590605,-0.260636,0.042624,0.023723,0.045539,7.43217,2827846,0,855,0,0,59240.935615,76454.412458,1.597345,0.039017,0.00489,0.045554,2.311405,0,0.004525,22,181.518364,-0.423566,-0.000002,-0.050672,0.040993,1596,1596
1.0068379293,0.2090590605,-0.260636,0.042624,0.023723,0.045539,7.43217,2827856,0,855,0,0,59240.934613,76454.435554,1.598127,0.0393,0.042614,0.045624,2.311405,0,0.00456,22,181.509217,-0.422785,-0.000002,-0.050672,0.040917,1597,1597
1.0068379293,0.2090590605,0.865572,0.007652,0.002037,0.045539,7.43217,2827866,0,855,0,0,59240.933593,76454.458649,1.598910,0.039719,0.047501,0.045202,2.311405,0,0.004596,22,181.500087,-0.422003,-0.000002,-0.050672,0.040841,1598,1598
1.0068379293,0.2090590605,-0.233109,-0.013117,-0.000712,0.045539,7.43217,2827876,0,855,0,0,59240.932558,76454.481743,1.599686,0.03972,0.007658,0.045161,2.311405,0,0.004631,22,181.490974,-0.42122,-0.000002,-0.050672,0.040766,1599,1599
1.0068379293,0.2090590605,0.330593,-0.001053,-0.011249,0.045539,7.430495,2827886,0,855,0,0,59240.931506,76454.504836,1.600461,0.039446,-0.01311,0.045543,2.31096,0,0.004666,22,181.481875,-0.420444,-0.000002,-0.050672,0.040691,1600,1600
1.0068379293,0.2090590605,-0.280982,-0.011896,0.001274,0.045567,7.430495,2827896,0,855,0,0,59240.930433,76454.527924,1.601242,0.039328,-0.001067,0.045335,2.310895,0,0.004699,22,181.472792,-0.419669,-0.000002,-0.050672,0.040616,1601,1601
1.0068379293,0.2090590605,-0.280982,-0.011896,0.001274,0.045624,7.430495,2827906,0,855,0,0,59240.929343,76454.551011,1.602020,0.039064,-0.011893,0.045648,2.310886,0,0.004734,22,181.46373,-0.418887,-0.000002,-0.050672,0.04054,1602,1602
1.0068379322,0.2090590634,-0.723805,0.01483,0.020363,0.04568,7.430495,2827916,0,856,0,0,59240.941831,76454.367680,1.596287,0.03904,0.014821,0.045919,2.310819,0,0.00477,22,181.454683,-0.418109,-0.000002,-0.050672,0.040465,1603,1603
1.0068379322,0.2090590634,-0.729789,-0.007772,0.001121,0.045709,7.430495,2827926,0,856,0,0,59240.940851,76454.390771,1.597075,0.039186,0.021067,0.045287,2.310875,0,0.00451,22,181.523067,-0.423843,-0.000002,-0.050672,0.04102,1604,1604
1.0068379322,0.2090590634,-0.729789,-0.007772,0.001121,0.045709,7.430495,2827936,0,856,0,0,59240.939859,76454.413861,1.597852,0.038935,-0.007762,0.045893,2.310883,0,0.004546,22,181.51392,-0.423055,-0.000002,-0.050672,0.040943,1605,1605
1.0068379322,0.2090590634,-0.638831,-0.023808,-0.005751,0.045709,7.430495,2827946,0,856,0,0,59240.938843,76454.436951,1.598640,0.03853,-0.023833,0.045837,2.310884,0,0.004581,22,181.504785,-0.422278,-0.000002,-0.050672,0.040868,1606,1606
1.0068379322,0.2090590634,0.074474,-0.040148,-0.012013,0.045709,7.430495,2827956,0,856,0,0,59240.937809,76454.460040,1.599427,0.038008,-0.040171,0.04556,2.310884,0,0.004617,22,181.495671,-0.42149,-0.000002,-0.050672,0.040792,1607,1607
1.0068379322,0.2090590634,-1.209714,-0.007314,-0.019496,0.045709,7.430495,2827966,0,856,0,0,59240.936759,76454.483129,1.600209,0.037601,-0.0229,0.045876,2.310884,0,0.004652,22,181.486573,-0.420703,-0.000002,-0.050672,0.040716,1608,1608
1.0068379322,0.2090590634,-0.344413,-0.022739,0.000968,0.045709,7.430495,2827977,0,856,0,0,59240.935689,76454.506216,1.600996,0.037329,-0.007341,0.045992,2.310884,0,0.004688,22,181.477489,-0.419921,-0.000002,-0.050672,0.04064,1609,1609
1.0068379322,0.2090590634,-0.344413,-0.022739,0.000968,0.045709,7.386513,2827986,0,856,0,0,59240.9346,76454.529302,1.601785,0.036958,-0.022768,0.045744,2.299201,0,0.004723,22,181.468425,-0.419134,-0.000002,-0.050672,0.040564,1610,1610
1.0068379322,0.2090590634,-0.095475,-0.026098,-0.017358,0.045709,7.386513,2827996,0,856,0,0,59240.933498,76454.552271,1.602570,0.03665,-0.024896,0.045197,2.297497,0,0.004711,22,181.459378,-0.418344,-0.000002,-0.050672,0.040487,1611,1611
1.0068379322,0.2090590634,-0.095475,-0.026098,-0.017358,0.045709,7.386513,2828006,0,856,0,0,59240.932383,76454.575222,1.603346,0.036263,-0.026086,0.045595,2.297248,0,0.004739,22,181.450394,-0.417559,-0.000002,-0.050672,0.040411,1612,1612
1.0068379322,0.2090590663,-0.39468,-0.080007,-0.051719,0.045709,7.386513,2828016,0,857,0,0,59240.94652,76454.386397,1.596493,0.035149,-0.100334,0.045414,2.297145,0,0.004773,22,181.441429,-0.416784,-0.000002,-0.050672,0.040336,1613,1613
1.0068379322,0.2090590663,-0.39468,-0.080007,-0.051719,0.045709,7.386513,2828026,0,857,0,0,59240.945543,76454.409351,1.597272,0.034209,-0.080013,0.045586,2.297197,0,0.004466,22,181.510714,-0.423637,-0.000002,-0.050672,0.041,1614,1614
1.0068379322,0.2090590663,-0.015288,-0.07283,-0.000253,0.045709,7.386513,2828036,0,857,0,0,59240.944547,76454.432304,1.598055,0.033366,-0.072836,0.045604,2.297204,0,0.004501,22,181.501624,-0.422857,-0.000002,-0.050672,0.040924,1615,1615
1.0068379322,0.2090590663,-0.412632,-0.087185,0.000663,0.045709,7.386513,2828046,0,857,0,0,59240.943532,76454.455257,1.598838,0.032414,-0.085511,0.045548,2.297205,0,0.004536,22,181.492551,-0.422075,-0.000002,-0.050672,0.040848,1616,1616
1.0068379322,0.2090590663,-0.412632,-0.087185,0.000663,0.045709,7.386513,2828056,0,857,0,0,59240.9425,76454.478209,1.599619,0.031408,-0.087189,0.04574,2.297205,0,0.004571,22,181.483495,-0.421292,-0.000002,-0.050672,0.040773,1617,1617
1.0068379322,0.2090590663,0.080458,-0.064583,0.02357,0.045709,7.386513,2828066,0,857,0,0,59240.941449,76454.501161,1.600404,0.030662,-0.064594,0.045628,2.297205,0,0.004606,22,181.474455,-0.42051,-0.000002,-0.050672,0.040697,1618,1618
1.0068379322,0.2090590663,-0.128986,-0.02732,0.048463,0.045709,7.386513,2828076,0,857,0,0,59240.94038,76454.524111,1.601188,0.030277,-0.027321,0.045776,2.297205,0,0.004641,22,181.465433,-0.419725,-0.000002,-0.050672,0.040621,1619,1619
1.0068379322,0.2090590663,0.208517,-0.055114,0.005703,0.045709,7.286401,2828086,0,857,0,0,59240.939292,76454.547061,1.601973,0.029636,-0.055131,0.045525,2.270613,0,0.004676,22,181.456426,-0.418942,-0.000002,-0.050672,0.040545,1620,1620
1.0068379322,0.2090590663,-0.041618,-0.055725,-0.014151,0.045709,7.286401,2828096,0,857,0,0,59240.938197,76454.569744,1.602755,0.028975,-0.055731,0.045549,2.266733,0,0.004603,22,181.447438,-0.418157,-0.000002,-0.050672,0.040469,1621,1621
1.0068379351,0.2090590663,1.42688,-0.086727,-0.03996,0.045737,7.286401,2828106,0,858,0,0,59240.950971,76454.386019,1.596893,0.028098,-0.086737,0.04497,2.266103,0,0.004621,22,181.438572,-0.417375,-0.000002,-0.050672,0.040394,1622,1622
1.0068379351,0.2090590663,0.063702,-0.086574,-0.032018,0.04585,7.286401,2828116,0,858,0,0,59240.949996,76454.408663,1.597665,0.027717,-0.03461,0.045424,2.266075,0,0.004364,22,181.506869,-0.423236,-0.000002,-0.050672,0.040961,1623,1623
1.0068379351,0.2090590663,0.063702,-0.086574,-0.032018,0.045992,7.286401,2828126,0,858,0,0,59240.949001,76454.431305,1.598445,0.02676,-0.086561,0.04573,2.266071,0,0.004397,22,181.497911,-0.422464,-0.000002,-0.050672,0.040886,1624,1624
1.0068379351,0.2090590663,0.447881,-0.108107,0.022196,0.045992,7.286401,2828136,0,858,0,0,59240.947985,76454.453946,1.599230,0.025574,-0.107339,0.046005,2.266071,0,0.004431,22,181.488973,-0.421685,-0.000002,-0.050672,0.040811,1625,1625
