Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed GPS (m/s),Time (ms),Time,flag,Reset Traj,zero,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.006545755,0.209411155,-0.719289,-0.000119,0.171705,0.010433,6.402985,5583695,0,1498,0,0,1334157.305,6412703.084,-0.066716,-0.019355,-0.000116,0.010806,1.99132,-0.001013,0.010636,45,0.622421,0.029138,0,-0.027835,-0.00282
1.006545755,0.209411155,-1.332061,0.058829,0.17705,0.010289,6.402985,5583715,0,1498,0,0,1334157.345,6412703.081,-0.066442,-0.020279,-0.051885,0.010427,1.991328,0.052374,0.010666,45,0.623723,0.029417,0,-0.027893,-0.002847
1.006545755,0.209411155,-0.453595,-0.003021,0.167276,0.010561,6.402985,5583735,0,1498,0,0,1334157.384,6412703.079,-0.06617,-0.018893,0.078827,0.010867,1.991328,-0.080765,0.010695,45,0.62503,0.029685,0,-0.027951,-0.002873
1.006545755,0.209411155,0.447611,-0.000577,0.099776,0.010103,6.402985,5583755,0,1498,0,0,1334157.424,6412703.076,-0.06589,-0.018785,-0.000562,0.01027,1.991328,-0.001564,0.010725,45,0.626352,0.029963,0,-0.02801,-0.0029
1.006545755,0.209411155,2.215314,0.055164,0.178883,0.009733,6.450318,5583776,0,1498,0,0,1334157.464,6412703.074,-0.06563,-0.017475,0.055213,0.010022,2.003901,-0.056265,0.010755,45,0.627684,0.030236,0,-0.02807,-0.002926
1.006545755,0.209411155,-0.31596,0.018665,0.146812,0.009394,6.450318,5583795,0,1498,0,0,1334157.504,6412703.072,-0.065372,-0.016493,0.018676,0.0097,2.006003,-0.060945,0.010941,45,0.629022,0.030493,0,-0.02813,-0.002951
1.006545752,0.209411233,-2.090845,-0.050057,0.042202,0.007944,6.450318,5583826,0,1506,0,0,1334157.885,6412703.05,-0.06221,-0.016212,-0.05008,0.008078,2.006051,-0.040655,0.011288,45,0.64396,0.033673,0,-0.028798,-0.003259
1.006545752,0.209411233,1.060383,-0.034939,0.065873,0.00762,6.450318,5583835,0,1506,0,0,1334157.905,6412703.049,-0.062106,-0.0168,-0.050099,0.007756,2.006049,0.043451,0.011303,45,0.64469,0.033783,0,-0.028831,-0.00327
1.006545752,0.209411233,-0.797082,0.005226,0.084962,0.007502,6.450318,5583855,0,1506,0,0,1334157.945,6412703.046,-0.06191,-0.016739,0.02828,0.007801,2.006049,-0.033986,0.011333,45,0.646149,0.033987,0,-0.028896,-0.003289
1.006545752,0.209411233,-0.738438,0.026606,0.115658,0.007137,6.416389,5583875,0,1506,0,0,1334157.985,6412703.044,-0.061711,-0.016401,0.026604,0.007393,2.006049,-0.032902,0.011363,45,0.647612,0.034184,0,-0.028961,-0.003308
1.00654575,0.209411312,0.025133,0.0347,0.094736,0.006201,6.416389,5583905,0,1511,0,0,1334158.37,6412703.025,-0.057554,-0.01582,0.024159,0.006514,1.995532,-0.031474,0.011662,46,0.665216,0.038351,0,-0.029748,-0.003712
1.00654575,0.209411312,-0.846152,-0.009588,0.048616,0.006119,6.416389,5583915,0,1511,0,0,1334158.39,6412703.023,-0.05747,-0.015417,0.03471,0.006386,1.995502,-0.042731,0.011675,46,0.666025,0.03844,0,-0.029785,-0.00372
1.00654575,0.209411312,0.256119,-0.016307,0.060069,0.005224,6.416389,5583945,0,1511,0,0,1334158.43,6412703.021,-0.057307,-0.015601,-0.016293,0.006052,1.995497,0.008595,0.011705,46,0.667643,0.038606,0,-0.029857,-0.003736
1.00654575,0.209411312,0.800673,-0.088847,0.017614,0.004987,6.416389,5583965,0,1511,0,0,1334158.47,6412703.019,-0.05716,-0.015309,0.013766,0.005162,1.995497,-0.021975,0.011736,46,0.669264,0.038764,0,-0.029929,-0.003752
1.006545747,0.209411393,-1.24589,-0.038451,-0.008806,0.004669,6.384554,5583985,0,1518,0,0,1334158.838,6412703.003,-0.052832,-0.016342,-0.058142,0.004866,1.98591,0.051741,0.011666,46,0.670879,0.038899,0,-0.030002,-0.003765
1.006545747,0.209411393,-0.021543,-0.049447,0.085115,0.004864,6.384554,5584015,0,1518,0,0,1334158.898,6412703,-0.052645,-0.016942,-0.049431,0.005032,1.985597,-0.033935,0.012102,46,0.690746,0.043284,0,-0.03089,-0.004189
1.006545747,0.209411393,0.18431,-0.085029,0.026777,0.004828,6.384554,5584025,0,1518,0,0,1334158.917,6412702.999,-0.05258,-0.017735,-0.085041,0.004857,1.985596,0.04408,0.012118,46,0.691637,0.043348,0,-0.03093,-0.004195
1.006545747,0.209411393,-0.485909,-0.104272,-0.021634,0.005054,6.384554,5584045,0,1518,0,0,1334158.957,6412702.996,-0.052457,-0.01962,-0.104299,0.004718,1.985596,0.086101,0.012166,46,0.694316,0.043537,0,-0.03105,-0.004213
1.006545747,0.209411393,0.485909,-0.063496,0.030442,0.006247,6.384554,5584065,0,1518,0,0,1334158.997,6412702.994,-0.052329,-0.020596,-0.051293,0.005751,1.985596,0.052336,0.012182,46,0.69521,0.043597,0,-0.03109,-0.004219
1.006545741,0.209411474,-0.994557,-0.061206,0.061138,0.006767,6.443197,5584085,0,1523,0,0,1334159.368,6412702.975,-0.052418,-0.021761,-0.061213,0.006763,2.001189,0.064294,0.012638,47,0.712129,0.043575,0,-0.031846,-0.004217
1.006545741,0.209411474,0.481122,-0.073881,0.071065,0.007491,6.443197,5584105,0,1523,0,0,1334159.408,6412702.973,-0.052242,-0.02321,-0.074797,0.007632,2.003778,0.080414,0.012684,47,0.713044,0.043662,0,-0.031887,-0.004226
1.006545741,0.209411474,-0.216624,-0.09068,0.04434,0.008993,6.443197,5584125,0,1523,0,0,1334159.448,6412702.971,-0.052037,-0.024763,-0.095413,0.009034,2.003833,0.103748,0.012724,47,0.714888,0.04385,0,-0.03197,-0.004244
1.006545741,0.209411474,-1.175277,-0.047309,0.102677,0.01071,6.443197,5584145,0,1523,0,0,1334159.488,6412702.969,-0.051793,-0.026262,-0.064572,0.01089,2.003834,0.075531,0.012761,47,0.716757,0.044073,0,-0.032053,-0.004265
1.006545741,0.209411474,-0.20705,-0.04288,0.126501,0.012176,6.443197,5584165,0,1523,0,0,1334159.528,6412702.967,-0.051503,-0.027216,-0.047337,0.01167,2.003834,0.059966,0.0128,47,0.718658,0.04434,0,-0.032138,-0.004291
1.006545738,0.209411556,0.862907,0.060509,0.157044,0.014613,6.402985,5584195,0,1530,0,0,1334159.907,6412702.949,-0.049827,-0.027728,0.060539,0.014879,1.991467,0.061056,0.012705,47,0.721559,0.044808,0,-0.032268,-0.004337
1.006545738,0.209411556,-0.137634,0.046917,0.235388,0.015554,6.402985,5584205,0,1530,0,0,1334159.927,6412702.948,-0.049635,-0.026976,0.060566,0.015816,1.991349,-0.047015,0.013007,47,0.738132,0.046166,0,-0.033009,-0.004468
1.006545738,0.209411556,0.269284,0.053942,0.288228,0.015759,6.402985,5584225,0,1530,0,0,1334159.967,6412702.946,-0.049221,-0.02578,0.053965,0.016343,1.991329,-0.043851,0.01305,47,0.74017,0.046562,0,-0.0331,-0.004506
1.006545738,0.209411556,-0.30878,0.034395,0.176745,0.015435,6.402985,5584245,0,1530,0,0,1334160.006,6412702.945,-0.048802,-0.024523,0.039918,0.015884,1.991328,-0.032003,0.013096,47,0.742237,0.046983,0,-0.033193,-0.004547
1.006545738,0.209411556,-0.623543,0.114876,0.277843,0.015394,6.402985,5584265,0,1530,0,0,1334160.046,6412702.943,-0.048395,-0.023046,0.104197,0.015914,1.991328,-0.027196,0.013142,47,0.744316,0.047395,0,-0.033286,-0.004587
1.006545738,0.209411556,0.483515,0.057302,0.251423,0.015117,6.390837,5584285,0,1530,0,0,1334160.086,6412702.941,-0.047985,-0.021177,0.057339,0.015829,1.988102,-0.055279,0.013188,47,0.746409,0.047803,0,-0.033379,-0.004626
1.006545735,0.209411637,-0.229789,0.039892,0.174912,0.014032,6.390837,5584305,0,1536,0,0,1334160.445,6412702.926,-0.046247,-0.020224,0.039874,0.014383,1.987577,-0.038114,0.013492,48,0.765302,0.049547,0,-0.034224,-0.004795
1.006545735,0.209411637,-0.172342,0.104644,0.283646,0.013389,6.390837,5584325,0,1536,0,0,1334160.485,6412702.924,-0.045881,-0.018669,0.104657,0.01399,1.987551,-0.106986,0.013536,48,0.767465,0.049932,0,-0.034321,-0.004832
1.006545735,0.209411637,1.079532,0.013167,0.179646,0.011949,6.390837,5584345,0,1536,0,0,1334160.525,6412702.922,-0.045529,-0.017339,0.061737,0.012501,1.98755,-0.066394,0.013581,48,0.769632,0.050292,0,-0.034418,-0.004867
1.006545735,0.209411637,-0.393754,0.000492,0.170178,0.010911,6.390837,5584365,0,1536,0,0,1334160.565,6412702.921,-0.045218,-0.017032,0.0005,0.011268,1.98755,-0.005694,0.013626,48,0.771798,0.050625,0,-0.034515,-0.0049
1.006545732,0.209411719,-1.569031,-0.002868,0.135969,0.009399,6.477126,5584395,0,1542,0,0,1334160.953,6412702.905,-0.043509,-0.015792,0.003082,0.00957,2.013817,-0.058144,0.014339,48,0.793146,0.05235,0,-0.035469,-0.005066
1.006545732,0.209411719,-0.877269,-0.050668,0.108633,0.007666,6.477126,5584415,0,1542,0,0,1334160.993,6412702.903,-0.043273,-0.01637,-0.050697,0.007911,2.014374,0.044345,0.014438,48,0.795382,0.052607,0,-0.035569,-0.005091
1.006545732,0.209411719,-0.037101,-0.098927,0.032275,0.007399,6.477126,5584435,0,1542,0,0,1334161.034,6412702.901,-0.043073,-0.017166,-0.043955,0.007664,2.014386,0.038995,0.014482,48,0.797609,0.052822,0,-0.035669,-0.005112
1.006545732,0.209411719,-1.266236,-0.067314,0.025097,0.007944,6.477126,5584455,0,1542,0,0,1334161.074,6412702.9,-0.042876,-0.018822,-0.067342,0.008011,2.014386,0.065281,0.014524,48,0.799835,0.053019,0,-0.035769,-0.005131
1.006545729,0.2094118,-0.634315,-0.01982,0.033802,0.00851,6.47964,5584476,0,1547,0,0,1334161.445,6412702.885,-0.041547,-0.019202,-0.019841,0.008346,2.014401,0.018445,0.014905,49,0.820848,0.054339,0,-0.036708,-0.005259
1.006545729,0.2094118,0.698943,-0.066704,0.040522,0.008983,6.47964,5584505,0,1547,0,0,1334161.505,6412702.883,-0.041212,-0.019328,-0.049894,0.008915,2.015166,0.048718,0.014981,49,0.8243,0.054667,0,-0.036863,-0.005291
1.006545729,0.2094118,0.701337,-0.03219,0.05839,0.009307,6.47964,5584515,0,1547,0,0,1334161.525,6412702.882,-0.041098,-0.0199,-0.066702,0.009011,2.015168,0.066526,0.015004,49,0.825457,0.054781,0,-0.036914,-0.005302
1.006545729,0.2094118,-1.625282,-0.029746,0.050754,0.010628,6.47964,5584535,0,1547,0,0,1334161.566,6412702.881,-0.040861,-0.020469,-0.029731,0.010755,2.015168,0.032408,0.015048,49,0.82778,0.055011,0,-0.037018,-0.005324
1.006545729,0.2094118,0.501468,-0.03219,0.091529,0.011291,6.47964,5584555,0,1547,0,0,1334161.606,6412702.879,-0.040585,-0.020985,-0.032174,0.011287,2.015168,0.037629,0.015095,49,0.830127,0.055271,0,-0.037123,-0.005349
1.006545726,0.209411885,0.014362,-0.047003,0.094736,0.011883,6.406336,5584576,0,1554,0,0,1334161.978,6412702.865,-0.039404,-0.022283,-0.047018,0.01165,1.995712,0.091361,0.015482,49,0.851846,0.056442,0,-0.038095,-0.005462
1.006545726,0.209411885,-0.122076,0.040198,0.179035,0.013014,6.406336,5584595,0,1554,0,0,1334162.018,6412702.864,-0.039099,-0.022244,0.040207,0.012754,1.992442,-0.036281,0.015205,49,0.855466,0.056894,0,-0.038256,-0.005506
1.006545726,0.209411885,0.258513,0.018512,0.154601,0.013075,6.406336,5584615,0,1554,0,0,1334162.058,6412702.862,-0.038762,-0.021677,0.01853,0.013493,1.992372,-0.015596,0.015253,49,0.857902,0.057231,0,-0.038365,-0.005539
1.006545726,0.209411885,-0.165161,0.003851,0.160251,0.013261,6.406336,5584645,0,1554,0,0,1334162.118,6412702.86,-0.038243,-0.02101,0.003863,0.013481,1.99237,-0.002095,0.015303,49,0.860356,0.057577,0,-0.038475,-0.005572
1.006545723,0.209411969,0.125666,0.021261,0.217673,0.013296,6.406336,5584655,0,1559,0,0,1334162.475,6412702.847,-0.037674,-0.020716,0.025087,0.013717,1.992476,-0.023834,0.015328,49,0.861589,0.05775,0,-0.03853,-0.005589
1.006545723,0.209411969,-0.692959,-0.005617,0.15567,0.013178,6.403404,5584685,0,1559,0,0,1334162.535,6412702.845,-0.037145,-0.020202,-0.005617,0.013577,1.991592,0.00597,0.015727,50,0.885254,0.058672,0,-0.039589,-0.005678
1.006545723,0.209411969,-0.333913,-0.001341,0.141314,0.013111,6.403404,5584695,0,1559,0,0,1334162.555,6412702.844,-0.03697,-0.020175,-0.001345,0.01346,1.991478,0.001652,0.01574,50,0.88651,0.058848,0,-0.039645,-0.005695
1.006545723,0.209411969,-0.2633,0.022941,0.228515,0.013081,6.403404,5584715,0,1559,0,0,1334162.595,6412702.843,-0.036623,-0.02073,-0.021677,0.01342,1.991459,0.022461,0.015789,50,0.889028,0.059196,0,-0.039757,-0.005729
1.006545723,0.209411969,0.305189,0.006142,0.162847,0.013091,6.403404,5584736,0,1559,0,0,1334162.634,6412702.842,-0.036276,-0.020244,0.017906,0.013531,1.991459,-0.022139,0.01584,50,0.89156,0.059542,0,-0.039871,-0.005763
1.006545723,0.209411969,-0.107714,0.030729,0.160099,0.012952,6.403404,5584755,0,1559,0,0,1334162.674,6412702.841,-0.03593,-0.019733,0.030735,0.013269,1.991459,-0.031202,0.015891,50,0.894106,0.059891,0,-0.039984,-0.005796
1.00654572,0.20941205,-0.473941,0.012251,0.156128,0.012654,6.395864,5584776,0,1566,0,0,1334163.043,6412702.827,-0.036034,-0.019262,0.012254,0.012976,1.989471,-0.026107,0.016229,50,0.915968,0.05979,0,-0.040962,-0.005786
1.00654572,0.20941205,0.485909,0.001255,0.16132,0.012392,6.395864,5584795,0,1566,0,0,1334163.083,6412702.826,-0.035702,-0.019002,0.001265,0.012693,1.989121,-0.01382,0.016241,50,0.918517,0.060126,0,-0.041076,-0.005819
1.00654572,0.20941205,0.069416,-0.018445,0.128334,0.012196,6.395864,5584815,0,1566,0,0,1334163.123,6412702.824,-0.035377,-0.019323,-0.018759,0.012466,1.989114,0.017282,0.016291,50,0.921074,0.060455,0,-0.04119,-0.005851
1.00654572,0.20941205,-0.707321,-0.002868,0.1349,0.012176,6.395864,5584835,0,1566,0,0,1334163.163,6412702.823,-0.035056,-0.019463,-0.002875,0.01246,1.989114,0.001936,0.016341,50,0.92364,0.060777,0,-0.041305,-0.005882
1.00654572,0.20941205,-0.262104,-0.015391,0.142383,0.012093,6.395864,5584855,0,1566,0,0,1334163.202,6412702.822,-0.034734,-0.019252,-0.015385,0.012378,1.989114,-0.029936,0.016392,51,0.926218,0.061097,0,-0.04142,-0.005913
1.00654572,0.209412135,-0.503861,-0.020736,0.123141,0.0116,6.406755,5584885,0,1573,0,0,1334163.574,6412702.813,-0.03108,-0.01954,-0.020752,0.011851,1.992022,0.01426,0.016927,51,0.952676,0.064755,0,-0.042604,-0.006267
1.00654572,0.209412135,-0.156783,0.034089,0.185144,0.011625,6.406755,5584905,0,1573,0,0,1334163.613,6412702.812,-0.030774,-0.019229,0.012703,0.011945,1.99249,-0.014053,0.017034,51,0.955409,0.065065,0,-0.042726,-0.006297
1.00654572,0.209412135,-0.597213,0.011182,0.11856,0.011579,6.406755,5584925,0,1573,0,0,1334163.653,6412702.811,-0.030466,-0.018702,0.01118,0.011859,1.9925,-0.013451,0.017089,51,0.958155,0.065373,0,-0.042849,-0.006327
1.00654572,0.209412135,-0.450004,0.012709,0.178119,0.011456,6.406755,5584945,0,1573,0,0,1334163.693,6412702.81,-0.030161,-0.018043,0.028746,0.011684,1.992501,-0.03217,0.017142,51,0.960913,0.06568,0,-0.042972,-0.006356
1.00654572,0.209412135,-0.155587,-0.038604,0.098096,0.011086,6.406755,5584965,0,1573,0,0,1334163.733,6412702.809,-0.02986,-0.018222,-0.038608,0.011269,1.992501,-0.016421,0.017195,51,0.963682,0.065982,0,-0.043096,-0.006386
1.006545718,0.209412219,0.640299,-0.085488,0.069385,0.010885,6.392932,5584985,0,1579,0,0,1334164.106,6412702.798,-0.028963,-0.019749,-0.085499,0.010977,1.988844,0.08369,0.017624,51,0.989123,0.066889,0,-0.044234,-0.006473
1.006545718,0.209412219,-1.748554,0.050277,0.221643,0.011533,6.392932,5585005,0,1579,0,0,1334164.145,6412702.797,-0.028676,-0.01949,0.033954,0.011933,1.988215,0.012156,0.0176,51,0.991927,0.067171,0,-0.044359,-0.006501
1.006545718,0.209412219,0.067022,-0.039062,0.176439,0.011661,6.392932,5585025,0,1579,0,0,1334164.185,6412702.796,-0.028363,-0.018579,0.050271,0.012181,1.988202,-0.051951,0.017652,51,0.994747,0.067471,0,-0.044485,-0.00653
1.006545718,0.209412219,-0.252529,-0.045629,0.117949,0.010854,6.392932,5585045,0,1579,0,0,1334164.225,6412702.795,-0.028057,-0.019371,-0.057399,0.011095,1.988202,0.037131,0.017707,52,0.997588,0.067787,0,-0.044612,-0.00656
1.006545718,0.209412219,0.301599,-0.02883,0.091834,0.011019,6.392932,5585065,0,1579,0,0,1334164.265,6412702.794,-0.027773,-0.020008,-0.028832,0.011173,1.988202,0.028845,0.017761,52,1.000429,0.068079,0,-0.044739,-0.006589
1.006545718,0.209412304,0.489499,0.034089,0.140856,0.011661,6.402985,5585085,0,1585,0,0,1334164.639,6412702.788,-0.02438,-0.019154,0.034092,0.011637,1.990887,-0.035573,0.018325,52,1.029379,0.071464,0,-0.046034,-0.006916
1.006545718,0.209412304,-0.928732,-0.003784,0.139329,0.011543,6.402985,5585105,0,1585,0,0,1334164.679,6412702.787,-0.024077,-0.018977,-0.004079,0.011962,1.991319,0.002289,0.018436,52,1.032372,0.071763,0,-0.046168,-0.006945
1.006545718,0.209412304,-2.226085,-0.013711,0.133221,0.01143,6.402985,5585125,0,1585,0,0,1334164.718,6412702.786,-0.023771,-0.019234,-0.013735,0.011771,1.991328,0.012394,0.018494,52,1.035382,0.07207,0,-0.046302,-0.006975
1.006545718,0.209412304,-0.319551,-0.046392,0.119018,0.011451,6.402985,5585145,0,1585,0,0,1334164.758,6412702.785,-0.023468,-0.019919,-0.037385,0.011746,1.991328,0.037243,0.018552,52,1.038403,0.072374,0,-0.046437,-0.007004
1.006545718,0.209412304,-0.898812,0.016221,0.155212,0.011739,6.402985,5585165,0,1585,0,0,1334164.798,6412702.784,-0.023166,-0.020187,0.016211,0.012077,1.991328,0.04701,0.018609,52,1.041436,0.072676,0,-0.046573,-0.007034
1.006545718,0.209412385,-0.104123,-0.014475,0.127417,0.012268,6.478802,5585194,0,1591,0,0,1334165.169,6412702.78,-0.019161,-0.02019,-0.002405,0.012548,2.011482,0.002738,0.019649,52,1.074123,0.076832,0,-0.048035,-0.007436
1.006545718,0.209412385,0.167555,0.014083,0.128486,0.012268,6.478802,5585205,0,1591,0,0,1334165.209,6412702.779,-0.018839,-0.019763,0.014094,0.012505,2.014834,-0.014128,0.019737,53,1.075747,0.076993,0,-0.048107,-0.007451
1.006545718,0.209412385,0.129257,-0.003479,0.141467,0.012263,6.478802,5585225,0,1591,0,0,1334165.249,6412702.779,-0.018516,-0.018922,0.035022,0.012563,2.014906,-0.036166,0.019842,53,1.080645,0.077477,0,-0.048326,-0.007498
1.006545718,0.209412385,0.785114,-0.028372,0.104357,0.012196,6.478802,5585235,0,1591,0,0,1334165.27,6412702.778,-0.018354,-0.018885,-0.003463,0.012532,2.014907,-0.036908,0.019873,53,1.082285,0.077639,0,-0.0484,-0.007514
1.006545715,0.209412472,-0.021543,-0.019972,0.092903,0.011847,6.478802,5585255,0,1597,0,0,1334165.655,6412702.771,-0.018475,-0.019203,-0.019985,0.012012,2.015015,0.026699,0.019905,53,1.083928,0.0778,0,-0.048473,-0.007529
1.006545715,0.209412472,0.031117,0.044016,0.242718,0.01199,6.388324,5585276,0,1597,0,0,1334165.695,6412702.771,-0.018166,-0.01883,0.044029,0.012496,1.990876,0.020165,0.020373,53,1.113581,0.077673,0,-0.049799,-0.007517
1.006545715,0.209412472,-0.769555,-0.031579,0.19446,0.012062,6.388324,5585295,0,1597,0,0,1334165.735,6412702.77,-0.017843,-0.018218,0.010427,0.012608,1.986856,-0.013546,0.019881,53,1.116849,0.077988,0,-0.049945,-0.007548
1.006545715,0.209412472,0.810247,-0.036924,0.112451,0.011764,6.388324,5585325,0,1597,0,0,1334165.775,6412702.769,-0.01752,-0.018843,-0.037078,0.012163,1.986771,0.035053,0.019961,53,1.121743,0.078474,0,-0.050164,-0.007595
1.006545715,0.209412472,-0.227396,-0.000425,0.14162,0.011924,6.388324,5585335,0,1597,0,0,1334165.815,6412702.769,-0.017208,-0.01877,-0.000418,0.012207,1.986769,-0.001648,0.019992,53,1.123378,0.07863,0,-0.050237,-0.00761
1.006545715,0.209412472,-0.129257,-0.032648,0.153379,0.012037,6.388324,5585365,0,1597,0,0,1334165.874,6412702.768,-0.016733,-0.018923,-0.032643,0.012364,1.986769,0.030759,0.020084,53,1.128302,0.079101,0,-0.050458,-0.007655
1.006545715,0.209412554,-0.095746,-0.020736,0.122683,0.012227,6.360259,5585385,0,1604,0,0,1334166.244,6412702.763,-0.015384,-0.019641,-0.020747,0.012319,1.978241,0.020119,0.02045,54,1.158891,0.080452,0,-0.051826,-0.007786
1.006545715,0.209412554,-0.78272,-0.004548,0.13429,0.012536,6.360259,5585405,0,1604,0,0,1334166.284,6412702.763,-0.015064,-0.019714,-0.004548,0.012717,1.978045,0.003991,0.020484,54,1.162231,0.080768,0,-0.051975,-0.007817
1.006545715,0.209412554,1.030462,0.010571,0.152921,0.012582,6.360259,5585425,0,1604,0,0,1334166.324,6412702.762,-0.014735,-0.019807,-0.008518,0.012897,1.978041,0.008181,0.020546,54,1.165586,0.081093,0,-0.052125,-0.007848
1.006545715,0.209412554,0.305189,-0.011573,0.109702,0.012823,6.360259,5585445,0,1604,0,0,1334166.363,6412702.762,-0.014403,-0.0194,0.014848,0.01298,1.978041,-0.015898,0.020609,54,1.168958,0.081424,0,-0.052276,-0.00788
1.006545715,0.209412554,-0.481122,0.009349,0.130319,0.012849,6.360259,5585465,0,1604,0,0,1334166.403,6412702.762,-0.014069,-0.019309,0.009357,0.013153,1.978041,-0.010566,0.020672,54,1.172344,0.081757,0,-0.052427,-0.007912
1.006545715,0.209412641,0.086171,-0.022416,0.129403,0.012736,6.422672,5585495,0,1610,0,0,1334166.799,6412702.758,-0.011868,-0.019302,-0.014792,0.013065,1.99704,-0.009077,0.021633,54,1.206861,0.083957,0,-0.053971,-0.008125
1.006545715,0.209412641,0.252529,-0.023027,0.137497,0.012679,6.422672,5585515,0,1610,0,0,1334166.839,6412702.758,-0.011533,-0.019618,-0.023023,0.012934,1.997442,0.022354,0.021759,54,1.210378,0.084293,0,-0.054128,-0.008158
1.006545715,0.209412641,-0.423674,0.013931,0.155517,0.012782,6.422672,5585535,0,1610,0,0,1334166.879,6412702.757,-0.011199,-0.020218,-0.031131,0.013017,1.997451,0.031512,0.021827,54,1.21391,0.084627,0,-0.054286,-0.00819
1.006545715,0.209412641,-0.009575,0.021872,0.160862,0.012978,6.422672,5585555,0,1610,0,0,1334166.919,6412702.757,-0.010863,-0.019767,0.021883,0.01318,1.997451,-0.013839,0.021894,54,1.217456,0.084962,0,-0.054445,-0.008223
1.006545715,0.209412725,0.266891,-0.008977,0.159946,0.012895,6.359002,5585576,0,1616,0,0,1334166.959,6412702.757,-0.010522,-0.019961,-0.008963,0.013271,1.980539,0.008895,0.021961,54,1.221016,0.0853,0,-0.054604,-0.008255
1.006545715,0.209412725,-0.226199,0.010724,0.156128,0.012931,6.359002,5585595,0,1616,0,0,1334167.331,6412702.755,-0.008725,-0.019822,0.010723,0.013193,1.977726,-0.011035,0.022114,55,1.254533,0.087098,0,-0.056103,-0.008429
1.006545715,0.209412725,-1.628872,-0.041353,0.099776,0.012952,6.359002,5585615,0,1616,0,0,1334167.371,6412702.755,-0.008385,-0.019559,0.00722,0.013273,1.977651,-0.007991,0.022169,55,1.258146,0.087438,0,-0.056264,-0.008462
1.006545715,0.209412725,-0.532585,0.001408,0.201027,0.012957,6.359002,5585645,0,1616,0,0,1334167.43,6412702.754,-0.007875,-0.020358,0.001401,0.013384,1.97765,-0.000775,0.022269,55,1.263589,0.087949,0,-0.056508,-0.008512
1.006545715,0.209412725,-0.73006,-0.021194,0.200721,0.012993,6.359002,5585655,0,1616,0,0,1334167.45,6412702.754,-0.007703,-0.020553,-0.021196,0.013425,1.97765,0.022164,0.022303,55,1.26541,0.088118,0,-0.056589,-0.008528
1.006545712,0.20941281,-0.107714,-0.077394,0.104968,0.013081,6.308318,5585676,0,1622,0,0,1334167.832,6412702.748,-0.010284,-0.02172,-0.077406,0.013272,1.964202,0.049364,0.022692,55,1.29619,0.085537,0,-0.057966,-0.008278
1.006545712,0.20941281,-0.216624,-0.002257,0.181937,0.013893,6.308318,5585705,0,1622,0,0,1334167.891,6412702.748,-0.009761,-0.022283,0.019437,0.014274,1.961894,-0.015442,0.022428,55,1.3015,0.086053,0,-0.058203,-0.008328
1.006545712,0.20941281,-0.23697,-0.017223,0.151852,0.013857,6.308318,5585715,0,1622,0,0,1334167.911,6412702.748,-0.009577,-0.022248,-0.002251,0.014224,1.961888,0.006185,0.02246,55,1.303274,0.086232,0,-0.058282,-0.008346
1.006545712,0.20941281,0.229789,-0.007144,0.167734,0.013878,6.308318,5585735,0,1622,0,0,1334167.95,6412702.748,-0.009212,-0.022358,-0.007135,0.014196,1.961887,0.011261,0.022525,55,1.306839,0.086599,0,-0.058442,-0.008381
1.006545712,0.20941281,0.300402,-0.049905,0.145285,0.014201,6.308318,5585755,0,1622,0,0,1334167.989,6412702.748,-0.008845,-0.022525,-0.013708,0.014541,1.961887,0.017978,0.022591,55,1.310416,0.086963,0,-0.058602,-0.008416
1.006545715,0.209412897,-0.659448,-0.007602,0.161015,0.0145,6.309575,5585776,0,1628,0,0,1334168.375,6412702.748,-0.005374,-0.023045,-0.011435,0.014827,1.962237,0.055041,0.023267,56,1.347499,0.09043,0,-0.06026,-0.008752
1.006545715,0.209412897,0.268088,-0.005159,0.18041,0.014988,6.309575,5585805,0,1628,0,0,1334168.434,6412702.748,-0.004798,-0.022922,0.019892,0.015342,1.962278,-0.014779,0.023378,56,1.353109,0.091002,0,-0.060511,-0.008807
1.006545715,0.209412897,-0.117288,0.007975,0.157197,0.014983,6.309575,5585815,0,1628,0,0,1334168.454,6412702.748,-0.004601,-0.022884,-0.005146,0.015331,1.962278,0.010193,0.023412,56,1.354987,0.091195,0,-0.060595,-0.008826
1.006545715,0.209412897,0.076596,0.027064,0.185908,0.015307,6.309575,5585845,0,1628,0,0,1334168.513,6412702.748,-0.004006,-0.022036,0.027082,0.015668,1.962278,-0.023519,0.023517,56,1.360652,0.091786,0,-0.060848,-0.008883
1.006545715,0.209412897,-0.903599,0.066771,0.260739,0.01523,6.309575,5585865,0,1628,0,0,1334168.552,6412702.748,-0.003604,-0.021684,0.013022,0.015577,1.962278,-0.010075,0.023588,56,1.364452,0.092189,0,-0.061018,-0.008922
1.006545718,0.209412981,-0.266891,0.023857,0.263946,0.015158,6.361935,5585885,0,1635,0,0,1334168.932,6412702.752,0.002098,-0.020719,0.02386,0.015733,1.976201,-0.022602,0.024396,56,1.405397,0.097888,0,-0.062849,-0.009474
