Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit
1.0065451474,0.2094205880,-0.486348,0.047979,0.183438,0.060568,8.676307,1830710,0,5707,0.068104,0,60495.313974,74588.547177,2.031623,0.025961,0.048249,0.060321,3.038537,-0.114087,0.067854,111,-0.870169,1.368073,0.044542,0.003892,-0.132401,4709,4709,1,3.010802,1,0
1.0065451910,0.2094205443,-0.953108,0.045689,0.16557,0.060737,8.676307,1830719,0,5708,0.067863,0,60495.297038,74588.578237,2.033719,0.026306,0.04827,0.061244,3.036976,-0.114921,0.067863,111,-0.870169,1.368073,0.044532,0.003892,-0.132401,4710,4710,1,2.963992,1,0
1.0065451910,0.2094205443,-0.387012,0.059586,0.19199,0.060483,8.676307,1830729,0,5708,0.068091,0,60495.282776,74588.605061,2.035296,0.026597,0.045848,0.061284,3.036747,-0.106527,0.068091,111,-0.835268,1.370168,0.044522,0.003735,-0.132604,4711,4711,1,2.963992,1,0
1.0065451910,0.2094205443,-2.444346,0.052103,0.214744,0.060086,8.676307,1830739,0,5708,0.068321,0,60495.268472,74588.631860,2.036873,0.027059,0.059632,0.060573,3.036713,-0.155072,0.068321,111,-0.805352,1.371745,0.044512,0.003602,-0.132757,4712,4712,1,2.963992,1,0
1.0065451910,0.2094205443,-4.226411,0.004608,0.170151,0.059634,8.676307,1830749,0,5708,0.068559,0,60495.254133,74588.658640,2.038433,0.027331,0.05248,0.061839,3.036708,-0.130083,0.068559,111,-0.775429,1.373323,0.044502,0.003468,-0.13291,4713,4713,1,2.963992,1,0
1.0065451910,0.2094205443,2.620597,0.007815,0.161599,0.058926,8.676307,1830759,0,5708,0.068797,0,60495.239739,74588.685391,2.040025,0.027008,0.004822,0.062358,3.036708,0.037448,0.068797,111,-0.7455,1.374882,0.044492,0.003334,-0.133061,4714,4714,1,2.963992,1,0
1.0065451910,0.2094205443,-0.884889,-0.048996,0.074704,0.058558,8.676307,1830769,0,5708,0.069036,0,60495.225296,74588.712115,2.041630,0.027097,0.006966,0.056619,3.036708,0.030141,0.069036,111,-0.71556,1.376474,0.044483,0.0032,-0.133215,4715,4715,1,2.963992,1,0
1.0065451910,0.2094205443,0.378953,-0.059533,0.106774,0.058756,8.676307,1830779,0,5708,0.069277,0,60495.210876,74588.738850,2.043088,0.02641,-0.048682,0.059183,3.036708,0.226114,0.069277,111,-0.685611,1.37808,0.044475,0.003066,-0.13337,4716,4716,1,2.963992,1,0
1.0065451910,0.2094205443,-1.197259,-0.050217,0.133194,0.059181,8.676307,1830789,0,5708,0.069506,0,60495.196388,74588.765549,2.044612,0.025641,-0.059908,0.058817,3.036708,0.266701,0.069506,111,-0.655667,1.379538,0.044467,0.002932,-0.133511,4717,4717,1,2.963992,1,0
1.0065451910,0.2094205443,-0.026769,-0.002417,0.176107,0.060653,8.676307,1830799,0,5708,0.069739,0,60495.181863,74588.792227,2.046126,0.024858,-0.050211,0.061635,3.036708,0.234082,0.069739,111,-0.62571,1.381061,0.04446,0.002798,-0.133658,4718,4718,1,2.963992,1,0
1.0065451910,0.2094205443,-0.026769,-0.002417,0.176107,0.062775,8.654812,1830810,0,5708,0.069971,0,60495.167266,74588.818867,2.047713,0.024634,-0.002562,0.062976,3.036708,0.067907,0.069971,111,-0.595746,1.382575,0.044453,0.002664,-0.133805,4719,4719,1,2.963992,1,0
1.0065452317,0.2094205036,0.735605,-0.080761,0.071649,0.064643,8.654812,1830819,0,5709,0.070209,0,60495.151231,74588.846961,2.049811,0.023719,-0.08075,0.063675,3.030283,0.068216,0.070209,111,-0.565768,1.384162,0.044446,0.00253,-0.133959,4720,4720,1,3.018004,1,0
1.0065452317,0.2094205036,-0.194324,-0.021812,0.131209,0.065747,8.654812,1830829,0,5709,0.070209,0,60495.136542,74588.873478,2.051450,0.023262,-0.021995,0.06586,3.029344,0.343063,0.070197,111,-0.53376,1.38626,0.04444,0.002387,-0.134162,4721,4721,1,3.018004,1,0
1.0065452317,0.2094205036,-0.974651,-0.027768,0.095168,0.067304,8.654812,1830839,0,5709,0.070197,0,60495.121789,74588.899950,2.053146,0.022751,-0.027705,0.067761,3.029208,0.137996,0.070398,111,-0.503822,1.3879,0.044429,0.002253,-0.13432,4722,4722,1,3.018004,1,0
1.0065452317,0.2094205036,-0.900448,0.036067,0.183132,0.069709,8.654812,1830849,0,5709,0.070398,0,60495.106971,74588.926384,2.054890,0.022877,0.036218,0.070472,3.029188,0.158907,0.070641,111,-0.473881,1.389595,0.044417,0.002119,-0.134484,4723,4723,1,3.018004,1,0
1.0065452317,0.2094205036,0.345442,0.081271,0.222991,0.071436,8.654812,1830859,0,5709,0.070641,0,60495.092076,74588.952776,2.056704,0.02359,0.081485,0.071285,3.029185,-0.06467,0.070892,111,-0.443928,1.39134,0.044406,0.001985,-0.134653,4724,4724,1,3.018004,1,0
1.0065452317,0.2094205036,-0.001636,0.093031,0.217188,0.072172,8.654812,1830869,0,5709,0.071149,0,60495.077123,74588.979136,2.058540,0.02444,0.093484,0.072204,3.029184,-0.223372,0.071149,111,-0.413962,1.393154,0.044396,0.001851,-0.134829,4725,4725,1,3.018004,1,0
1.0065452317,0.2094205036,-0.923187,0.04126,0.162515,0.071889,8.654812,1830879,0,5709,0.071149,0,60495.062113,74589.005464,2.060398,0.024723,0.041661,0.072397,3.029184,-0.266473,0.071408,111,-0.383986,1.394989,0.044386,0.001717,-0.135006,4726,4726,1,3.018004,1,0
1.0065452317,0.2094205036,0.548901,-0.026699,0.115937,0.070983,8.654812,1830889,0,5709,0.071408,0,60495.04705,74589.031762,2.062262,0.024367,-0.026885,0.070206,3.029184,-0.085123,0.071667,111,-0.354,1.396848,0.044377,0.001583,-0.135186,4727,4727,1,3.018004,1,0
1.0065452317,0.2094205036,0.157541,-0.001043,0.1532,0.070106,8.654812,1830899,0,5709,0.071667,0,60495.031964,74589.058045,2.064070,0.024181,-0.001308,0.069908,3.029184,0.155587,0.071927,111,-0.324005,1.398712,0.044368,0.001449,-0.135367,4728,4728,1,3.018004,1,0
1.0065452317,0.2094205036,-1.291808,-0.01158,0.163585,0.070389,8.674103,1830910,0,5709,0.072182,0,60495.016834,74589.084302,2.065870,0.0238,-0.011607,0.071377,3.029184,0.103523,0.072182,111,-0.294007,1.400519,0.04436,0.001315,-0.135542,4729,4729,1,3.018004,1,0
1.0065452317,0.2094205036,-0.39898,-0.048843,0.186034,0.071436,8.674103,1830919,0,5709,0.072436,0,60495.00164,74589.110524,2.067707,0.023116,-0.048938,0.071779,3.034951,0.235401,0.072436,111,-0.264002,1.402319,0.044353,0.001181,-0.135716,4730,4730,1,3.018004,1,0
1.0065452754,0.2094204571,-1.097923,-0.099392,0.163279,0.072709,8.674103,1830929,0,5710,0.072969,0,60494.985963,74589.135337,2.070451,0.021848,-0.099492,0.073524,3.035792,0.41468,0.072969,111,-0.233986,1.404157,0.044346,0.001046,-0.135894,4731,4731,1,3.022119,1,0
1.0065452754,0.2094204571,-0.422917,-0.038916,0.190157,0.074776,8.674103,1830939,0,5710,0.073331,0,60494.970593,74589.161533,2.072343,0.02118,-0.039276,0.075203,3.035915,0.205264,0.073331,111,-0.204783,1.4069,0.044344,0.000916,-0.136159,4732,4732,1,3.022119,1,0
1.0065452754,0.2094204571,0.326293,-0.015856,0.17794,0.077266,8.674103,1830949,0,5710,0.073594,0,60494.955155,74589.187691,2.074280,0.020846,-0.015901,0.076921,3.035933,0.124225,0.073594,111,-0.174679,1.408793,0.044343,0.000781,-0.136342,4733,4733,1,3.022119,1,0
1.0065452754,0.2094204571,-0.614408,0.016825,0.175955,0.078766,8.674103,1830959,0,5710,0.073856,0,60494.939646,74589.213809,2.076260,0.020801,0.016953,0.079096,3.035935,0.009637,0.073856,111,-0.144562,1.410729,0.044343,0.000647,-0.13653,4734,4734,1,3.022119,1,0
1.0065452754,0.2094204571,-0.647919,0.04126,0.209094,0.079446,8.674103,1830969,0,5710,0.07412,0,60494.924061,74589.239882,2.078296,0.021028,0.041355,0.079897,3.035936,-0.075722,0.07412,111,-0.114434,1.412709,0.044342,0.000512,-0.136721,4735,4735,1,3.022119,1,0
1.0065452754,0.2094204571,-0.431294,0.061266,0.235972,0.079615,8.674103,1830979,0,5710,0.074388,0,60494.908414,74589.265919,2.080353,0.021489,0.061384,0.079985,3.035936,-0.146073,0.074388,111,-0.084294,1.414746,0.044341,0.000377,-0.136918,4736,4736,1,3.022119,1,0
1.0065452754,0.2094204571,0.043843,0.092878,0.245899,0.079672,8.674103,1830989,0,5710,0.074659,0,60494.892713,74589.291923,2.082412,0.022314,0.093047,0.079689,3.035936,-0.257617,0.074659,111,-0.054145,1.416803,0.044341,0.000242,-0.137118,4737,4737,1,3.022119,1,0
1.0065452754,0.2094204571,0.426826,0.0941,0.212606,0.07953,8.674103,1830999,0,5710,0.074929,0,60494.876961,74589.317896,2.084464,0.023204,0.094386,0.079063,3.035936,-0.263109,0.074929,111,-0.023988,1.418862,0.044341,0.000107,-0.137317,4738,4738,1,3.022119,1,0
1.0065452754,0.2094204571,-0.408555,0.072567,0.223907,0.078964,8.679614,1831010,0,5710,0.075467,0,60494.861163,74589.343841,2.086499,0.02362,0.061474,0.080143,3.035936,-0.147758,0.075467,111,0.036346,1.422949,0.04434,-0.000163,-0.137712,4739,4739,1,3.022119,1,0
1.0065453161,0.2094204134,-0.408555,0.072567,0.223907,0.078257,8.679614,1831019,0,5711,0.075467,0,60494.842685,74589.374271,2.088600,0.024208,0.072551,0.078575,3.037585,-0.187291,0.075467,111,0.036346,1.422949,0.04434,-0.000163,-0.137712,4740,4740,1,2.94856,1,0
1.0065453161,0.2094204134,-0.241,0.054851,0.221006,0.077804,8.679614,1831029,0,5711,0.075841,0,60494.826777,74589.400168,2.090623,0.024641,0.055097,0.078421,3.037824,-0.126279,0.075841,111,0.0717,1.42505,0.044339,-0.000321,-0.137916,4741,4741,1,2.94856,1,0
1.0065453161,0.2094204134,0.031875,0.033318,0.204207,0.077464,8.679614,1831039,0,5711,0.07612,0,60494.810818,74589.426036,2.092642,0.024858,0.033399,0.077712,3.037859,-0.050257,0.07612,111,0.1019,1.427072,0.04434,-0.000456,-0.138111,4742,4742,1,2.94856,1,0
1.0065453161,0.2094204134,-0.499513,0.035609,0.213675,0.077379,8.679614,1831049,0,5711,0.076654,0,60494.794814,74589.451876,2.094643,0.025044,0.035699,0.077871,3.037864,-0.057855,0.076654,111,0.162323,1.431092,0.044342,-0.000726,-0.1385,4743,4743,1,2.94856,1,0
1.0065453161,0.2094204134,-0.078232,0.039274,0.16221,0.077379,8.679614,1831059,0,5711,0.076653,0,60494.778756,74589.477683,2.096647,0.025295,0.039264,0.077221,3.037865,-0.070658,0.076653,111,0.162323,1.431092,0.044343,-0.000726,-0.1385,4744,4744,1,2.94856,1,0
1.0065453161,0.2094204134,-0.1656,0.062335,0.220242,0.077379,8.679614,1831069,0,5711,0.076919,0,60494.762654,74589.503462,2.098635,0.025774,0.062482,0.077551,3.037865,-0.152199,0.076919,111,0.192544,1.433097,0.044344,-0.000861,-0.138694,4745,4745,1,2.94856,1,0
1.0065453161,0.2094204134,-0.483954,0.121283,0.27018,0.07721,8.679614,1831079,0,5711,0.077183,0,60494.746497,74589.529207,2.100632,0.026757,0.113777,0.078039,3.037865,-0.332666,0.077183,111,0.22277,1.435085,0.044345,-0.000996,-0.138887,4746,4746,1,2.94856,1,0
1.0065453161,0.2094204134,-0.236213,0.087838,0.220242,0.076276,8.679614,1831089,0,5711,0.077448,0,60494.730283,74589.554916,2.102641,0.027872,0.121587,0.076857,3.037865,-0.361107,0.077448,111,0.253004,1.437082,0.044346,-0.001131,-0.13908,4747,4747,1,2.94856,1,0
1.0065453161,0.2094204134,-0.965076,0.0857,0.197488,0.074238,8.679614,1831099,0,5711,0.077714,0,60494.714031,74589.580601,2.104620,0.028675,0.088007,0.07443,3.037865,-0.244274,0.077714,111,0.283244,1.439091,0.044347,-0.001267,-0.139275,4748,4748,1,2.94856,1,0
1.0065453161,0.2094204134,0.717653,0.094405,0.201764,0.07186,8.642136,1831110,0,5711,0.077714,0,60494.697755,74589.606269,2.106536,0.029571,0.094316,0.071307,3.026661,-0.244274,0.077977,111,0.313489,1.441069,0.044348,-0.001402,-0.139466,4749,4749,1,2.94856,1,0
1.0065453568,0.2094203669,-0.121318,0.071498,0.204207,0.070841,8.642136,1831119,0,5712,0.077977,0,60494.67944,74589.635741,2.108215,0.030475,0.094653,0.070305,3.025028,-0.267178,0.077663,111,0.343735,1.442986,0.044349,-0.001537,-0.139652,4750,4750,1,3.008745,1,0
1.0065453568,0.2094203669,-0.21826,0.082951,0.24315,0.069568,8.642136,1831129,0,5712,0.077663,0,60494.663182,74589.661267,2.110025,0.031097,0.071802,0.069732,3.024788,-0.269942,0.077841,111,0.378234,1.444665,0.04434,-0.001692,-0.139814,4751,4751,1,3.008745,1,0
1.0065453568,0.2094203669,-0.460018,0.027668,0.174122,0.067672,8.642136,1831139,0,5712,0.077841,0,60494.646886,74589.686765,2.111820,0.031805,0.082996,0.068155,3.024753,-0.19054,0.078085,111,0.408357,1.446475,0.04433,-0.001826,-0.139989,4752,4752,1,3.008745,1,0
1.0065453568,0.2094203669,-0.466002,0.02217,0.169082,0.065407,8.642136,1831149,0,5712,0.078085,0,60494.630561,74589.712244,2.113575,0.031956,0.027975,0.068026,3.024748,-0.230322,0.078338,111,0.438482,1.44827,0.04432,-0.001961,-0.140163,4753,4753,1,3.008745,1,0
1.0065453568,0.2094203669,0.388527,0.079744,0.251091,0.063709,8.642136,1831159,0,5712,0.078338,0,60494.614194,74589.737696,2.115326,0.031999,0.021907,0.065854,3.024748,-0.037615,0.07859,111,0.46861,1.450025,0.044311,-0.002096,-0.140333,4754,4754,1,3.008745,1,0
1.0065453568,0.2094203669,-1.209227,0.027973,0.198709,0.062804,8.642136,1831169,0,5712,0.07859,0,60494.597805,74589.763132,2.117022,0.032666,0.079489,0.063888,3.024747,-0.016105,0.078841,111,0.498741,1.451776,0.044302,-0.00223,-0.140502,4755,4755,1,3.008745,1,0
1.0065453568,0.2094203669,-0.728106,0.041412,0.179162,0.062634,8.642136,1831179,0,5712,0.078841,0,60494.581395,74589.788554,2.118667,0.032773,0.028281,0.063949,3.024747,-0.218183,0.079087,111,0.528875,1.453471,0.044294,-0.002365,-0.140666,4756,4756,1,3.008745,1,0
1.0065453568,0.2094203669,0.715259,0.072414,0.169235,0.061643,8.642136,1831189,0,5712,0.079087,0,60494.564942,74589.813949,2.120313,0.032994,0.041378,0.063384,3.024747,-0.038777,0.079329,111,0.55901,1.455116,0.044287,-0.0025,-0.140826,4757,4757,1,3.008745,1,0
1.0065453568,0.2094203669,-0.476773,0.118534,0.164959,0.060115,8.642136,1831199,0,5712,0.079329,0,60494.548454,74589.839320,2.121945,0.033628,0.07223,0.061211,3.024747,-0.084587,0.07957,111,0.58915,1.456763,0.04428,-0.002635,-0.140985,4758,4758,1,3.008745,1,0
1.0065453568,0.2094203669,-0.954305,0.126017,0.177024,0.059068,8.634971,1831210,0,5712,0.07957,0,60494.531948,74589.864679,2.123521,0.034725,0.126256,0.061023,3.022606,-0.193081,0.07981,111,0.619293,1.458394,0.044273,-0.00277,-0.141143,4759,4759,1,3.008745,1,0
1.0065453975,0.2094203203,0.010332,0.075774,0.153505,0.058162,8.634971,1831219,0,5713,0.079933,0,60494.51447,74589.894279,2.123855,0.03587,0.126272,0.05904,3.022294,-0.383125,0.079933,111,0.649437,1.45997,0.044267,-0.002904,-0.141295,4760,4760,1,2.940329,1,0
1.0065453975,0.2094203203,0.112062,0.038053,0.13579,0.056294,8.634971,1831229,0,5713,0.080071,0,60494.497952,74589.919600,2.125375,0.036573,0.075938,0.056345,3.022248,-0.38449,0.080071,111,0.683521,1.460304,0.044259,-0.003057,-0.141328,4761,4761,1,2.940329,1,0
1.0065453975,0.2094203203,-0.809489,0.038816,0.143273,0.053662,8.634971,1831239,0,5713,0.0803,0,60494.481425,74589.944914,2.126825,0.036858,0.037968,0.053668,3.022241,-0.208939,0.0803,111,0.713643,1.461824,0.044252,-0.003192,-0.141475,4762,4762,1,2.940329,1,0
1.0065453975,0.2094203203,0.194643,0.044467,0.14419,0.051737,8.634971,1831249,0,5713,0.080526,0,60494.464891,74589.970221,2.128207,0.037059,0.038759,0.052588,3.02224,-0.07612,0.080526,111,0.743764,1.463275,0.044245,-0.003326,-0.141615,4763,4763,1,2.940329,1,0
1.0065453975,0.2094203203,-0.446853,0.051186,0.168624,0.051228,8.634971,1831259,0,5713,0.080746,0,60494.448333,74589.995513,2.129561,0.037381,0.044395,0.0513,3.02224,-0.078865,0.080746,111,0.773886,1.464657,0.044238,-0.003461,-0.141749,4764,4764,1,2.940329,1,0
1.0065453975,0.2094203203,-0.329565,0.022781,0.138081,0.050577,8.634971,1831269,0,5713,0.080746,0,60494.431755,74590.020792,2.130882,0.037737,0.051317,0.051271,3.02224,-0.099008,0.081174,111,0.834134,1.467331,0.044231,-0.00373,-0.142008,4765,4765,1,2.940329,1,0
1.0065453975,0.2094203203,0.065386,0.014993,0.12174,0.048964,8.634971,1831279,0,5713,0.081174,0,60494.415144,74590.046048,2.132202,0.037821,0.02269,0.049447,3.02224,-0.123141,0.081389,111,0.864263,1.468651,0.044226,-0.003865,-0.142135,4766,4766,1,2.940329,1,0
1.0065453975,0.2094203203,-0.314006,0.029653,0.120977,0.046728,8.634971,1831289,0,5713,0.081389,0,60494.39852,74590.071295,2.133475,0.037827,0.014973,0.049101,3.02224,-0.022776,0.081601,111,0.894392,1.469924,0.04422,-0.004,-0.142259,4767,4767,1,2.940329,1,0
1.0065453975,0.2094203203,-1.223589,0.038511,0.127391,0.045341,8.634971,1831299,0,5713,0.081601,0,60494.381867,74590.096524,2.134739,0.037948,0.029369,0.047206,3.02224,0.004499,0.081811,111,0.924524,1.471188,0.044215,-0.004135,-0.142381,4768,4768,1,2.940329,1,0
1.0065453975,0.2094203203,-1.160158,0.059433,0.16557,0.044888,8.657017,1831309,0,5713,0.081811,0,60494.365202,74590.121744,2.135954,0.03833,0.059409,0.046692,3.02883,-0.045768,0.082373,111,0.954657,1.472404,0.04421,-0.004269,-0.142499,4769,4769,1,2.940329,1,0
1.0065454383,0.2094202738,-0.27092,0.065847,0.175649,0.044605,8.657017,1831319,0,5714,0.082372,0,60494.348891,74590.151944,2.134551,0.03874,0.059565,0.04621,3.029793,-0.150677,0.082372,111,0.954657,1.472404,0.044211,-0.004269,-0.142499,4770,4770,1,2.932099,1,0
1.0065454383,0.2094202738,0.5118,0.060349,0.155338,0.043728,8.657017,1831329,0,5714,0.082436,0,60494.332202,74590.177238,2.135740,0.03927,0.065926,0.04528,3.029932,-0.151672,0.082436,111,0.988495,1.471,0.044212,-0.004421,-0.142363,4771,4771,1,2.932099,1,0
1.0065454383,0.2094202738,0.106078,0.050881,0.11777,0.042284,8.657017,1831339,0,5714,0.082643,0,60494.315492,74590.202520,2.136906,0.039799,0.060376,0.043704,3.029952,-0.174354,0.082643,111,1.018701,1.47219,0.044214,-0.004556,-0.142478,4772,4772,1,2.932099,1,0
1.0065454383,0.2094202738,0.916325,-0.005624,0.049811,0.040954,8.657017,1831349,0,5714,0.082843,0,60494.29877,74590.227793,2.138031,0.040203,0.050922,0.042445,3.029955,-0.15536,0.082843,111,1.04891,1.473356,0.044216,-0.004691,-0.142591,4773,4773,1,2.932099,1,0
1.0065454383,0.2094202738,-0.774782,0.011785,0.051796,0.040077,8.657017,1831359,0,5714,0.083038,0,60494.282032,74590.253055,2.139124,0.040085,-0.005763,0.040206,3.029956,-0.122541,0.083038,111,1.07912,1.474481,0.044218,-0.004826,-0.1427,4774,4774,1,2.932099,1,0
1.0065454383,0.2094202738,0.280814,0.049354,0.051796,0.039624,8.657017,1831369,0,5714,0.08323,0,60494.265291,74590.278315,2.140159,0.039984,0.011743,0.040759,3.029956,0.076259,0.08323,111,1.109332,1.475574,0.04422,-0.004961,-0.142805,4775,4775,1,2.932099,1,0
1.0065454383,0.2094202738,-0.241,0.031333,0.025987,0.039567,8.657017,1831379,0,5714,0.083419,0,60494.248518,74590.303554,2.141209,0.04034,0.049144,0.039457,3.029956,0.015366,0.083419,111,1.139543,1.476609,0.044221,-0.005096,-0.142906,4776,4776,1,2.932099,1,0
1.0065454383,0.2094202738,-1.709498,0.079133,0.117922,0.039567,8.657017,1831389,0,5714,0.083608,0,60494.231732,74590.328784,2.142224,0.04052,0.031521,0.039649,3.029956,-0.115756,0.083608,111,1.169757,1.477658,0.044223,-0.005231,-0.143007,4777,4777,1,2.932099,1,0
1.0065454383,0.2094202738,0.309537,-0.005777,0.08799,0.039284,8.657017,1831399,0,5714,0.083795,0,60494.214919,74590.353996,2.143245,0.04107,0.079418,0.041249,3.029956,-0.054066,0.083795,111,1.199972,1.478674,0.044224,-0.005366,-0.143105,4778,4778,1,2.932099,1,0
1.0065454383,0.2094202738,0.059402,0.006135,0.129529,0.038916,8.594185,1831410,0,5714,0.083982,0,60494.198063,74590.379180,2.144307,0.041041,0.006211,0.03957,3.011173,-0.222177,0.083982,111,1.23019,1.479695,0.044225,-0.005502,-0.143204,4779,4779,1,2.932099,1,0
1.0065454761,0.2094202244,-0.343926,0.045536,0.12174,0.03869,8.594185,1831419,0,5715,0.083982,0,60494.180477,74590.405306,2.145393,0.040945,0.006013,0.039083,3.008433,0.034086,0.083137,111,1.260412,1.480757,0.044227,-0.005637,-0.143307,4780,4780,1,3.022119,1,0
1.0065454761,0.2094202244,1.940803,0.097307,0.099444,0.038407,8.594185,1831429,0,5715,0.083137,0,60494.163707,74590.430288,2.146399,0.041219,0.04548,0.039086,3.008033,0.033805,0.083194,111,1.291825,1.481842,0.044211,-0.005777,-0.143412,4781,4781,1,3.022119,1,0
1.0065454761,0.2094202244,-3.382652,0.079286,0.099444,0.038407,8.594185,1831439,0,5715,0.083194,0,60494.146914,74590.455249,2.147405,0.04219,0.097194,0.037133,3.007975,-0.104612,0.083369,111,1.321835,1.482849,0.044194,-0.005911,-0.143509,4782,4782,1,3.022119,1,0
1.0065454761,0.2094202244,0.441187,0.003997,0.106316,0.038152,8.594185,1831449,0,5715,0.083369,0,60494.130118,74590.480207,2.148361,0.042699,0.080215,0.04102,3.007966,-0.286648,0.083562,111,1.351843,1.483855,0.044178,-0.006046,-0.143607,4783,4783,1,3.022119,1,0
1.0065454761,0.2094202244,0.615923,-0.064725,0.01942,0.036878,8.594185,1831459,0,5715,0.083562,0,60494.113255,74590.505121,2.149417,0.04267,0.003721,0.036811,3.007965,-0.227629,0.083754,111,1.38185,1.484811,0.044163,-0.00618,-0.143699,4784,4784,1,3.022119,1,0
1.0065454761,0.2094202244,-0.468396,-0.001043,0.127543,0.034841,8.594185,1831469,0,5715,0.083754,0,60494.096412,74590.530047,2.150365,0.041897,-0.06513,0.034376,3.007965,0.040384,0.083953,111,1.411864,1.485867,0.044148,-0.006314,-0.143802,4785,4785,1,3.022119,1,0
1.0065454761,0.2094202244,0.135998,0.035304,0.157018,0.033595,8.594185,1831479,0,5715,0.083953,0,60494.079571,74590.554974,2.151250,0.041632,-0.00143,0.034579,3.007965,0.28263,0.084143,111,1.441875,1.486815,0.044135,-0.006448,-0.143893,4786,4786,1,3.022119,1,0
1.0065454761,0.2094202244,-0.562945,0.018963,0.114868,0.034133,8.594185,1831489,0,5715,0.084143,0,60494.062705,74590.579885,2.152140,0.041829,0.035228,0.034677,3.007965,0.06027,0.084328,111,1.471886,1.4877,0.044122,-0.006582,-0.143979,4787,4787,1,3.022119,1,0
1.0065454761,0.2094202244,0.442384,0.046452,0.132583,0.034897,8.594185,1831499,0,5715,0.084328,0,60494.045817,74590.604780,2.153033,0.041854,0.019203,0.035743,3.007965,-0.068051,0.084512,111,1.501898,1.48859,0.04411,-0.006717,-0.144065,4788,4788,1,3.022119,1,0
1.0065454761,0.2094202244,-1.047657,0.033777,0.106774,0.034671,8.611822,1831510,0,5715,0.084512,0,60494.028895,74590.629652,2.153953,0.04198,0.033798,0.035887,3.013237,-0.011756,0.084696,111,1.531913,1.489483,0.044099,-0.006851,-0.144151,4789,4789,1,3.022119,1,0
1.0065455168,0.2094201778,-2.255248,-0.014176,0.04187,0.034388,8.611822,1831519,0,5716,0.085178,0,60494.013094,74590.657893,2.152415,0.042119,0.033808,0.035591,3.014007,-0.062137,0.085178,111,1.56193,1.490403,0.044089,-0.006985,-0.144241,4790,4790,1,2.980453,1,0
1.0065455168,0.2094201778,-1.784898,-0.009595,0.018046,0.034359,8.611822,1831529,0,5716,0.085221,0,60493.996156,74590.682827,2.153331,0.041704,-0.014025,0.036222,3.014119,-0.062295,0.085221,111,1.59391,1.488865,0.044083,-0.007128,-0.144092,4791,4791,1,2.980453,1,0
1.0065455168,0.2094201778,-1.868675,-0.013871,0.041106,0.034331,8.611822,1831539,0,5716,0.085408,0,60493.979188,74590.707742,2.154264,0.041318,-0.009835,0.035776,3.014135,0.105904,0.085408,111,1.623986,1.489781,0.044079,-0.007263,-0.14418,4792,4792,1,2.980453,1,0
1.0065455168,0.2094201778,-1.297792,-0.029601,0.018657,0.034388,8.611822,1831549,0,5716,0.085408,0,60493.9622,74590.732645,2.155185,0.040889,-0.013997,0.035992,3.014137,0.091741,0.08577,111,1.684147,1.491634,0.044075,-0.007532,-0.14436,4793,4793,1,2.980453,1,0
1.0065455168,0.2094201778,-0.452837,0.013771,0.073635,0.034529,8.611822,1831559,0,5716,0.08577,0,60493.945188,74590.757531,2.156111,0.040335,-0.029833,0.035581,3.014138,0.107333,0.085952,111,1.714231,1.492561,0.044072,-0.007666,-0.144449,4794,4794,1,2.980453,1,0
1.0065455168,0.2094201778,-0.074642,0.015603,0.098986,0.034869,8.611822,1831569,0,5716,0.086132,0,60493.928157,74590.782404,2.157027,0.04027,0.013594,0.035491,3.014138,0.012041,0.086132,111,1.744315,1.493477,0.044068,-0.007801,-0.144538,4795,4795,1,2.980453,1,0
1.0065455168,0.2094201778,-0.609621,-0.016467,0.088295,0.035265,8.611822,1831579,0,5716,0.086313,0,60493.911104,74590.807261,2.157941,0.040273,0.015606,0.035662,3.014138,0.005232,0.086313,111,1.774402,1.494391,0.044065,-0.007935,-0.144626,4796,4796,1,2.980453,1,0
1.0065455168,0.2094201778,0.19943,-0.015856,0.07898,0.035435,8.611822,1831589,0,5716,0.086493,0,60493.894027,74590.832102,2.158859,0.039924,-0.016408,0.0362,3.014138,0.117969,0.086493,111,1.80449,1.495309,0.044062,-0.00807,-0.144715,4797,4797,1,2.980453,1,0
1.0065455168,0.2094201778,0.512997,0.008578,0.073787,0.035718,8.611822,1831599,0,5716,0.086674,0,60493.876921,74590.856924,2.159791,0.0396,-0.01612,0.035559,3.014138,0.117616,0.086674,111,1.83458,1.496241,0.044059,-0.008204,-0.144806,4798,4798,1,2.980453,1,0
1.0065455168,0.2094201778,-0.626376,0.032708,0.069206,0.036793,8.619538,1831610,0,5716,0.086674,0,60493.859799,74590.881734,2.160707,0.039713,0.032654,0.036441,3.016444,-0.053239,0.086987,111,1.864672,1.497156,0.044056,-0.008339,-0.144894,4799,4799,1,2.980453,1,0
