Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0068464639,0.2091110771,0.22576,0.020362,0.136135,0.077889,8.804727,1676992,0,1687,0.007817,0,59421.432864,76507.961068,2.100391,-0.022563,0.010964,0.078251,3.081654,0.028048,0.00799,9,0.414,0.080262,0.000001,-0.001851,-0.007768,2514,2514,1,3.59928,0,0,0.010663
1.0068464639,0.2091110771,0.22576,0.020362,0.136135,0.077945,8.804727,1677002,0,1687,0.00799,0,59421.416433,76507.987158,2.102406,-0.022389,0.020111,0.076953,3.081654,0.051879,0.008165,9,0.417467,0.082276,0.000001,-0.001867,-0.007963,2515,2515,1,3.59928,0,0,0.010663
1.0068464639,0.2091110771,-0.461215,0.016238,0.130332,0.0782,8.804727,1677012,0,1687,0.008165,0,59421.399964,76508.013223,2.104387,-0.022289,0.016321,0.077709,3.081654,0.01917,0.008337,9,0.42098,0.084257,0.000001,-0.001883,-0.008154,2516,2516,1,3.59928,0,0,0.107638
1.0068464639,0.2091110771,0.878027,0.025096,0.161028,0.078625,8.804727,1677022,0,1687,0.008337,0,59421.383435,76508.039251,2.106388,-0.022022,0.024996,0.077216,3.081654,0.032032,0.008511,9,0.424563,0.086258,0.000001,-0.001899,-0.008348,2517,2517,1,3.59928,0,0,0.020132
1.0068464639,0.2091110771,-0.927975,0.03548,0.150338,0.078993,8.804727,1677032,0,1687,0.008511,0,59421.366859,76508.065248,2.108376,-0.021754,0.035725,0.078945,3.081654,0.000601,0.008685,9,0.428201,0.088246,0.000001,-0.001915,-0.00854,2518,2518,1,3.59928,0,0,-0.102041
1.0068465134,0.2091110247,0.467518,0.030746,0.13079,0.079276,8.785987,1677043,0,1688,0.008685,0,59421.337737,76508.142539,2.096777,-0.021451,0.030628,0.078038,3.076068,-0.038019,0.007697,9,0.420859,0.076647,0.000002,-0.001882,-0.007418,2519,2519,1,3.617798,0,0,-0.134723
1.0068465134,0.2091110247,0.467518,0.030746,0.13079,0.079361,8.785987,1677052,0,1688,0.007697,0,59421.321431,76508.168641,2.098786,-0.02114,0.030801,0.078116,3.075238,-0.021396,0.007697,9,0.420859,0.076647,0.000002,-0.001882,-0.007418,2520,2520,1,3.617798,0,0,-0.134723
1.0068465134,0.2091110247,-0.73768,0.055028,0.136135,0.079389,8.785987,1677062,0,1688,0.007697,0,59421.305076,76508.194703,2.100797,-0.020662,0.055205,0.07912,3.075116,-0.023242,0.007866,9,0.424209,0.078656,0.000002,-0.001897,-0.007612,2521,2521,1,3.617798,0,0,-0.131058
1.0068465134,0.2091110247,-0.269724,0.035939,0.1398,0.079389,8.785987,1677071,0,1688,0.008039,0,59421.288658,76508.220724,2.102834,-0.020325,0.036047,0.07874,3.075099,-0.110568,0.008039,9,0.427621,0.080668,0.000002,-0.001912,-0.007807,2522,2522,1,3.617798,0,0,-0.018658
1.0068465134,0.2091110247,-0.29007,0.03151,0.149269,0.079389,8.785987,1677081,0,1688,0.008215,0,59421.272191,76508.246714,2.104861,-0.020051,0.031591,0.078827,3.075096,-0.044867,0.008215,9,0.431106,0.082705,0.000002,-0.001928,-0.008004,2523,2523,1,3.617798,0,0,0.181095
1.0068465134,0.2091110247,0.024694,0.018376,0.14316,0.079389,8.785987,1677091,0,1688,0.00839,0,59421.25567,76508.272670,2.106891,-0.019895,0.018389,0.07856,3.075096,-0.030363,0.00839,9,0.43465,0.084732,0.000002,-0.001944,-0.0082,2524,2524,1,3.617798,0,0,0.150551
1.0068465134,0.2091110247,-0.354698,0.006159,0.139189,0.079389,8.785987,1677101,0,1688,0.008566,0,59421.2391,76508.298594,2.108913,-0.019896,0.006183,0.07886,3.075096,0.015216,0.008566,9,0.438256,0.086761,0.000002,-0.00196,-0.008397,2525,2525,1,3.617798,0,0,0.073888
1.0068465134,0.2091110247,-0.749648,0.012115,0.136288,0.079389,8.785987,1677111,0,1688,0.008741,0,59421.222474,76508.324482,2.110944,-0.019863,0.012135,0.079157,3.075096,0.057942,0.008741,9,0.441921,0.088784,0.000002,-0.001976,-0.008592,2526,2526,1,3.617798,0,0,-0.032708
1.0068465134,0.2091110247,-0.335549,0.021736,0.13079,0.079417,8.785987,1677121,0,1688,0.008918,0,59421.205793,76508.350335,2.112982,-0.019714,0.021641,0.078844,3.075096,0.03698,0.008918,9,0.445651,0.090814,0.000002,-0.001993,-0.008789,2527,2527,1,3.617798,0,0,-0.180996
1.0068465134,0.2091110247,0.113259,0.059762,0.14652,0.079417,8.785987,1677131,0,1688,0.009095,0,59421.189062,76508.376156,2.115011,-0.019157,0.059677,0.078564,3.075096,0.003111,0.009095,9,0.449447,0.092852,0.000002,-0.00201,-0.008986,2528,2528,1,3.617798,0,0,-0.204056
1.0068465628,0.2091109724,0.672174,0.096262,0.173398,0.079417,8.774413,1677143,0,1689,0.009095,0,59421.158945,76508.454268,2.103335,-0.018155,0.096412,0.078185,3.071652,-0.132242,0.009272,10,0.453302,0.094882,0.000002,-0.002027,-0.009183,2529,2529,1,3.554527,0,0,0.093741
1.0068465628,0.2091109724,0.672174,0.096262,0.173398,0.079332,8.774413,1677152,0,1689,0.008293,0,59421.142489,76508.480223,2.105348,-0.017119,0.096639,0.078061,3.071133,-0.264822,0.008293,10,0.4465,0.083206,0.000002,-0.001997,-0.008053,2530,2530,1,3.554527,0,0,0.093741
1.0068465628,0.2091109724,-1.503645,0.071369,0.147894,0.079106,8.774413,1677161,0,1689,0.008464,0,59421.125984,76508.506142,2.107358,-0.016468,0.071946,0.079447,3.071058,-0.269762,0.008464,10,0.450048,0.085219,0.000001,-0.002013,-0.008247,2531,2531,1,3.554527,0,0,0.159256
1.0068465628,0.2091109724,-0.457624,0.022652,0.137968,0.078228,8.774413,1677171,0,1689,0.008638,0,59421.109413,76508.532018,2.109403,-0.016266,0.022679,0.077753,3.071046,-0.185939,0.008638,10,0.453656,0.087228,0.000001,-0.002029,-0.008442,2532,2532,1,3.554527,0,0,0.099086
1.0068465628,0.2091109724,-1.027311,0.013337,0.129263,0.077266,8.774413,1677181,0,1689,0.008815,0,59421.092807,76508.557871,2.111405,-0.016239,0.013285,0.077283,3.071045,-0.014309,0.008815,10,0.457343,0.089274,0.000001,-0.002045,-0.00864,2533,2533,1,3.554527,0,0,0.004707
1.0068465628,0.2091109724,0.144376,0.02983,0.127125,0.077068,8.774413,1677191,0,1689,0.008988,0,59421.076155,76508.583694,2.113395,-0.015973,0.029697,0.076154,3.071045,0.018457,0.008988,10,0.461071,0.091275,0.000001,-0.002062,-0.008834,2534,2534,1,3.554527,0,0,-0.05195
1.0068465628,0.2091109724,-0.647919,0.055792,0.131553,0.077096,8.774413,1677201,0,1689,0.009161,0,59421.059464,76508.609491,2.115355,-0.015488,0.055944,0.07682,3.071045,-0.040048,0.009161,10,0.464854,0.093265,0.000001,-0.002079,-0.009026,2535,2535,1,3.554527,0,0,-0.108761
1.0068465628,0.2091109724,-0.848985,0.051974,0.139189,0.077096,8.774413,1677211,0,1689,0.009332,0,59421.042715,76508.635250,2.117333,-0.015031,0.052187,0.076983,3.071045,-0.133852,0.009332,10,0.468683,0.095226,0.000001,-0.002096,-0.009216,2536,2536,1,3.554527,0,0,-0.104638
1.0068465628,0.2091109724,0.566854,0.055486,0.130637,0.07687,8.774413,1677221,0,1689,0.009504,0,59421.025913,76508.660976,2.119315,-0.014455,0.055479,0.075614,3.071045,-0.12253,0.009504,10,0.47258,0.097203,0.000001,-0.002113,-0.009407,2537,2537,1,3.554527,0,0,-0.00919
1.0068465628,0.2091109724,-0.927975,0.084044,0.162555,0.076077,8.774413,1677232,0,1689,0.009677,0,59421.009076,76508.686677,2.121262,-0.013683,0.084315,0.076158,3.071045,-0.136355,0.009677,10,0.47654,0.099185,0.000001,-0.002131,-0.009599,2538,2538,1,3.554527,0,0,0.023339
1.0068466094,0.2091109229,-0.379831,0.06526,0.138273,0.074945,8.755674,1677243,0,1690,0.009677,0,59420.980785,76508.761587,2.109201,-0.013039,0.065366,0.07447,3.065458,-0.240369,0.009847,10,0.480542,0.101132,0.000001,-0.002149,-0.009788,2539,2539,1,3.502058,0,0,-0.071804
1.0068466094,0.2091109229,-0.379831,0.06526,0.138273,0.074153,8.755674,1677252,0,1690,0.008826,0,59420.96425,76508.787417,2.111118,-0.012412,0.065409,0.073721,3.064628,-0.176625,0.008826,10,0.473486,0.089071,0.000001,-0.002117,-0.00862,2540,2540,1,3.502058,0,0,-0.071804
1.0068466094,0.2091109229,0.438794,0.04724,0.12239,0.073219,8.755674,1677261,0,1690,0.008987,0,59420.947677,76508.813213,2.113016,-0.011914,0.047274,0.072089,3.064507,-0.179283,0.008987,10,0.477161,0.090988,0.000001,-0.002134,-0.008806,2541,2541,1,3.502058,0,0,-0.01255
1.0068466094,0.2091109229,0.004348,0.047545,0.109257,0.072426,8.755674,1677271,0,1690,0.009151,0,59420.931074,76508.838987,2.114872,-0.011456,0.047653,0.071621,3.064489,-0.117804,0.009151,10,0.480884,0.092886,0.000001,-0.002151,-0.008989,2542,2542,1,3.502058,0,0,-0.133806
1.0068466094,0.2091109229,-0.230229,0.089695,0.146367,0.071719,8.755674,1677282,0,1690,0.009313,0,59420.914428,76508.864733,2.116716,-0.010592,0.089823,0.071281,3.064486,-0.12096,0.009313,10,0.484644,0.094742,0.000001,-0.002167,-0.009169,2543,2543,1,3.502058,0,0,-0.024309
1.0068466094,0.2091109229,-0.554567,0.080532,0.152476,0.071125,8.755674,1677291,0,1690,0.009473,0,59420.897738,76508.890451,2.118551,-0.009799,0.080872,0.070931,3.064486,-0.272014,0.009473,10,0.488454,0.096586,0.000001,-0.002184,-0.009348,2544,2544,1,3.502058,0,0,0.002875
1.0068466094,0.2091109229,-0.42531,0.039604,0.123154,0.069908,8.755674,1677301,0,1690,0.009633,0,59420.881006,76508.916140,2.120377,-0.009418,0.039753,0.069517,3.064486,-0.243856,0.009633,10,0.492316,0.098421,0.000001,-0.002202,-0.009525,2545,2545,1,3.502058,0,0,0.175597
1.0068466094,0.2091109229,-0.641935,0.028914,0.131095,0.067785,8.755674,1677311,0,1690,0.009793,0,59420.864241,76508.941808,2.122167,-0.009195,0.028796,0.067693,3.064486,-0.101462,0.009793,10,0.496229,0.100247,0.000001,-0.002219,-0.009702,2546,2546,1,3.502058,0,0,0.112372
1.0068466094,0.2091109229,-0.327171,0.047087,0.133844,0.065832,8.755674,1677321,0,1690,0.00995,0,59420.847451,76508.967458,2.123909,-0.008781,0.046873,0.065551,3.064486,-0.064004,0.00995,10,0.50018,0.102037,0.000001,-0.002237,-0.009875,2547,2547,1,3.502058,0,0,-0.069055
1.0068466094,0.2091109229,0.602758,0.046934,0.136899,0.064813,8.755674,1677331,0,1690,0.010103,0,59420.830639,76508.993094,2.125597,-0.00829,0.046881,0.063808,3.064486,-0.128934,0.010103,10,0.504162,0.10378,0.000001,-0.002255,-0.010044,2548,2548,1,3.502058,0,0,-0.122964
1.0068466588,0.2091108735,-0.020785,0.066787,0.09368,0.064219,8.733628,1677343,0,1691,0.010103,0,59420.804189,76509.070054,2.110750,-0.007638,0.066939,0.063523,3.057911,-0.130925,0.010252,10,0.50817,0.105467,0,-0.002273,-0.010207,2549,2549,1,3.635802,0,0,-0.098987
1.0068466588,0.2091108735,-0.020785,0.066787,0.09368,0.06337,8.733628,1677352,0,1691,0.008998,0,59420.787772,76509.095866,2.112385,-0.006967,0.066962,0.062667,3.056936,-0.203737,0.008998,10,0.498566,0.09062,0,-0.00223,-0.00877,2550,2550,1,3.635802,0,0,-0.098987
1.0068466588,0.2091108735,-0.383422,0.059915,0.098109,0.061615,8.733628,1677362,0,1691,0.009134,0,59420.771327,76509.121647,2.113999,-0.006388,0.060009,0.061251,3.056794,-0.206498,0.009134,10,0.502142,0.092256,0,-0.002246,-0.008928,2551,2551,1,3.635802,0,0,0.079844
1.0068466588,0.2091108735,-0.308022,0.082364,0.126514,0.05952,8.733628,1677372,0,1691,0.009274,0,59420.754857,76509.147411,2.115576,-0.005586,0.082347,0.059273,3.056773,-0.18448,0.009274,10,0.505755,0.093869,0,-0.002262,-0.009085,2552,2552,1,3.635802,0,0,0.072666
1.0068466588,0.2091108735,-0.983028,0.008144,0.076576,0.057907,8.733628,1677382,0,1691,0.009412,0,59420.738368,76509.173161,2.117102,-0.005546,0.008333,0.057968,3.05677,-0.265869,0.009412,10,0.5094,0.095446,0,-0.002278,-0.009237,2553,2553,1,3.635802,0,0,0.116801
1.0068466588,0.2091108735,-0.280495,-0.014916,0.047407,0.056747,8.733628,1677391,0,1691,0.009546,0,59420.721854,76509.198895,2.118594,-0.005762,-0.015153,0.056239,3.05677,-0.006981,0.009546,10,0.513067,0.096972,0,-0.002295,-0.009385,2554,2554,1,3.635802,0,0,0.14261
1.0068466588,0.2091108735,-0.955501,-0.02301,0.052752,0.055983,8.733628,1677401,0,1691,0.009678,0,59420.705321,76509.224615,2.120042,-0.006121,-0.02315,0.056073,3.05677,0.076084,0.009678,10,0.516764,0.098464,0,-0.002311,-0.009529,2555,2555,1,3.635802,0,0,-0.006899
1.0068466588,0.2091108735,1.551836,0.031663,0.135066,0.055954,8.733628,1677411,0,1691,0.009806,0,59420.688752,76509.250313,2.121486,-0.005784,0.031299,0.054448,3.05677,0.105509,0.009806,10,0.520484,0.099912,0,-0.002328,-0.009669,2556,2556,1,3.635802,0,0,-0.014382
1.0068466588,0.2091108735,0.504619,0.009366,0.073216,0.055813,8.733628,1677421,0,1691,0.009934,0,59420.672163,76509.275997,2.122887,-0.005681,0.009548,0.054785,3.05677,-0.086409,0.009934,10,0.524246,0.101356,0,-0.002344,-0.009809,2557,2557,1,3.635802,0,0,-0.058365
1.0068466588,0.2091108735,-0.719728,0.02479,0.071078,0.054794,8.733628,1677431,0,1691,0.010059,0,59420.655535,76509.301656,2.124298,-0.005522,0.024799,0.054767,3.05677,-0.010693,0.010059,10,0.528031,0.102758,0,-0.002361,-0.009945,2558,2558,1,3.635802,0,0,-0.070735
1.0068467083,0.2091108182,-0.318793,0.029524,0.075659,0.052926,8.725911,1677443,0,1692,0.010184,0,59420.625239,76509.379964,2.111614,-0.005277,0.029309,0.052614,3.054479,-0.064708,0.010184,10,0.531863,0.104168,0,-0.002379,-0.010081,2559,2559,1,3.590021,0,0,-0.020033
1.0068467083,0.2091108182,-0.318793,0.029524,0.075659,0.05202,8.725911,1677452,0,1692,0.009143,0,59420.608937,76509.405803,2.112969,-0.00503,0.02949,0.051726,3.054129,-0.081473,0.009143,10,0.525138,0.091485,0,-0.002348,-0.008854,2560,2560,1,3.590021,0,0,-0.020033
1.0068467083,0.2091108182,-0.130892,0.006464,0.080393,0.051369,8.725911,1677462,0,1692,0.00926,0,59420.592611,76509.431624,2.114301,-0.004996,0.006473,0.050954,3.054078,-0.083097,0.00926,10,0.528598,0.092839,0,-0.002364,-0.008985,2561,2561,1,3.590021,0,0,-0.109372
1.0068467083,0.2091108182,0.238925,-0.011403,0.015031,0.051171,8.725911,1677472,0,1692,0.009378,0,59420.57626,76509.457427,2.115612,-0.005117,-0.01139,0.050168,3.05407,0.060335,0.009378,10,0.532088,0.094171,0,-0.00238,-0.009114,2562,2562,1,3.590021,0,0,0.040596
1.0068467083,0.2091108182,-0.452837,0.014864,0.070161,0.051171,8.725911,1677481,0,1692,0.009494,0,59420.559884,76509.483214,2.116904,-0.005056,0.014897,0.05102,3.054069,-0.031917,0.009494,10,0.535608,0.095483,0,-0.002395,-0.009241,2563,2563,1,3.590021,0,0,0.005776
1.0068467083,0.2091108182,-0.827442,-0.042558,0.036717,0.051171,8.725911,1677492,0,1692,0.009609,0,59420.543465,76509.508974,2.118218,-0.005569,-0.042502,0.051129,3.054069,0.171031,0.009609,10,0.539158,0.096774,0,-0.002411,-0.009366,2564,2564,1,3.590021,0,0,0.012954
1.0068467083,0.2091108182,0.429219,0.022041,0.112311,0.051284,8.725911,1677501,0,1692,0.009726,0,59420.527011,76509.534711,2.119534,-0.005412,0.021737,0.050664,3.054069,-0.054432,0.009726,10,0.542758,0.098088,0,-0.002427,-0.009493,2565,2565,1,3.590021,0,0,0.172695
1.0068467083,0.2091108182,-0.73768,-0.055538,0.029692,0.051058,8.725911,1677512,0,1692,0.009843,0,59420.510528,76509.560430,2.120838,-0.006041,-0.055431,0.050902,3.054069,0.218171,0.009843,10,0.546399,0.099404,0,-0.002444,-0.00962,2566,2566,1,3.590021,0,0,-0.009495
1.0068467083,0.2091108182,-0.561748,0.002799,0.074743,0.051001,8.725911,1677521,0,1692,0.00996,0,59420.494009,76509.586126,2.122149,-0.006149,0.002498,0.05101,3.054069,0.015855,0.00996,10,0.550074,0.100708,0,-0.00246,-0.009747,2567,2567,1,3.590021,0,0,-0.059892
1.0068467577,0.2091107629,-0.705366,-0.011403,0.035495,0.051001,8.725911,1677532,0,1693,0.010077,0,59420.456787,76509.671130,2.111674,-0.006353,-0.011451,0.050867,3.054088,0.065491,0.010077,10,0.553792,0.102019,0,-0.002477,-0.009873,2568,2568,1,3.623457,0,0,-0.035152
1.0068467577,0.2091107629,0.779888,0.01578,0.079477,0.051001,8.713235,1677542,0,1693,0.009237,0,59420.440505,76509.696977,2.112984,-0.006206,0.015561,0.049911,3.054072,0.065491,0.009237,10,0.550397,0.091545,0,-0.002461,-0.00886,2569,2569,1,3.623457,0,0,-0.043857
1.0068467577,0.2091107629,0.279617,0.008755,0.071383,0.051001,8.713235,1677551,0,1693,0.009353,0,59420.424199,76509.722809,2.114269,-0.006132,0.008851,0.050234,3.05028,-0.029641,0.009353,10,0.553836,0.092854,0,-0.002477,-0.008986,2570,2570,1,3.623457,0,0,-0.038511
1.0068467577,0.2091107629,0.30116,0.000508,0.044505,0.051001,8.713235,1677561,0,1693,0.009444,0,59420.407876,76509.748584,2.115562,-0.006147,0.000506,0.050105,3.049727,-0.006448,0.009444,10,0.557303,0.094139,0,-0.002492,-0.009111,2571,2571,1,3.623457,0,0,0.005471
1.0068467577,0.2091107629,0.414857,-0.013847,0.041145,0.051001,8.713235,1677571,0,1693,0.009555,0,59420.391524,76509.774335,2.116852,-0.006298,-0.013845,0.049999,3.049646,0.022818,0.009555,10,0.560809,0.095433,0,-0.002508,-0.009236,2572,2572,1,3.623457,0,0,-0.024156
1.0068467577,0.2091107629,-0.795128,-0.026675,0.031219,0.051001,8.713235,1677581,0,1693,0.009669,0,59420.375141,76509.800065,2.118139,-0.006661,-0.026581,0.050917,3.049634,0.119677,0.009669,10,0.564353,0.096722,0,-0.002524,-0.009361,2573,2573,1,3.623457,0,0,-0.045231
1.0068467577,0.2091107629,-0.740074,-0.003462,0.106661,0.051086,8.713235,1677591,0,1693,0.009783,0,59420.358714,76509.825768,2.119450,-0.006814,-0.003591,0.05125,3.049632,0.119677,0.009783,10,0.567934,0.09801,0,-0.00254,-0.009485,2574,2574,1,3.623457,0,0,0.028073
1.0068467577,0.2091107629,-0.339139,-0.05844,0.046643,0.051228,8.713235,1677601,0,1693,0.0099,0,59420.34225,76509.851446,2.120770,-0.007493,-0.058685,0.050747,3.049632,0.235367,0.0099,11,0.571565,0.099321,0,-0.002556,-0.009612,2575,2575,1,3.623457,0,0,0.041054
1.0068467577,0.2091107629,0.765526,-0.025912,0.064664,0.051596,8.713235,1677611,0,1693,0.010017,0,59420.325758,76509.877107,2.122076,-0.007806,-0.026326,0.050131,3.049632,0.235367,0.010017,11,0.575241,0.10064,-0,-0.002573,-0.00974,2576,2576,1,3.623457,0,0,0.120619
1.0068467577,0.2091107629,-1.333697,-0.029577,0.070467,0.052615,8.713235,1677621,0,1693,0.010134,0,59420.309239,76509.902750,2.123367,-0.008286,-0.029633,0.052175,3.049632,0.136858,0.010134,11,0.57895,0.101947,-0,-0.002589,-0.009866,2577,2577,1,3.623457,0,0,0.129629
1.0068467577,0.2091107629,-1.333697,-0.034922,0.057181,0.053662,8.713235,1677631,0,1693,0.010249,0,59420.292665,76509.928357,2.124710,-0.008792,-0.035001,0.053072,3.049632,0.136858,0.010249,11,0.582691,0.103237,-0,-0.002606,-0.009991,2578,2578,1,3.623457,0,0,-0.061724
1.0068468043,0.2091107106,0.831351,-0.004989,0.092153,0.054341,8.699456,1677642,0,1694,0.010369,0,59420.259623,76510.003023,2.115691,-0.00887,-0.005181,0.053226,3.049648,0.157673,0.010369,11,0.586497,0.10458,-0,-0.002623,-0.010121,2579,2579,1,3.587963,0,0,-0.045384
1.0068468043,0.2091107106,-1.631705,-0.043932,0.020071,0.05502,8.699456,1677651,0,1694,0.009649,0,59420.243235,76510.028750,2.117061,-0.009462,-0.043701,0.055469,3.045515,0.053615,0.009649,11,0.583827,0.095561,-0,-0.002611,-0.009248,2580,2580,1,3.587963,0,0,-0.040955
1.0068468043,0.2091107106,-0.670658,0.016391,0.071689,0.0557,8.699456,1677662,0,1694,0.009744,0,59420.226807,76510.054405,2.118489,-0.00943,0.016141,0.05566,3.044913,0.190804,0.009744,11,0.587414,0.096931,-0.000001,-0.002627,-0.009381,2581,2581,1,3.587963,0,0,-0.044162
1.0068468043,0.2091107106,-1.28343,-0.023621,0.03351,0.056605,8.699456,1677671,0,1694,0.009865,0,59420.210345,76510.080030,2.119922,-0.00978,-0.023443,0.056782,3.044825,-0.018771,0.009865,11,0.591067,0.098359,-0.000001,-0.002643,-0.009519,2582,2582,1,3.587963,0,0,-0.051798
1.0068468043,0.2091107106,-0.413342,-0.00896,0.037633,0.057737,8.699456,1677682,0,1694,0.00999,0,59420.193833,76510.105623,2.121384,-0.009966,-0.009063,0.057279,3.044812,0.121167,0.00999,11,0.594765,0.099792,-0.000001,-0.00266,-0.009658,2583,2583,1,3.587963,0,0,0.021812
1.0068468043,0.2091107106,-1.003374,-0.023926,0.050308,0.058247,8.699456,1677691,0,1694,0.010119,0,59420.17728,76510.131188,2.122858,-0.010326,-0.023892,0.058282,3.04481,0.071586,0.010119,11,0.59852,0.101254,-0.000001,-0.002677,-0.009799,2584,2584,1,3.587963,0,0,0.050064
1.0068468043,0.2091107106,0.186265,-0.024079,0.091694,0.058813,8.699456,1677702,0,1694,0.010248,0,59420.160677,76510.156723,2.124359,-0.010628,-0.024277,0.058106,3.04481,0.124926,0.010248,11,0.602326,0.102729,-0.000001,-0.002694,-0.009942,2585,2585,1,3.587963,0,0,0.102904
1.0068468043,0.2091107106,0.135998,-0.057677,0.102843,0.059492,8.699456,1677711,0,1694,0.01038,0,59420.144038,76510.182233,2.125855,-0.011269,-0.057745,0.058862,3.04481,0.127484,0.01038,11,0.60619,0.104229,-0.000001,-0.002711,-0.010087,2586,2586,1,3.587963,0,0,-0.014535
1.0068468043,0.2091107106,0.155147,-0.028508,0.078561,0.060341,8.699456,1677722,0,1694,0.010512,0,59420.127353,76510.207714,2.127370,-0.011649,-0.028749,0.059612,3.04481,0.247184,0.010512,11,0.610096,0.105725,-0.000001,-0.002728,-0.010232,2587,2587,1,3.587963,0,0,0.050522
1.0068468537,0.2091106553,-0.285282,-0.020719,0.09032,0.061332,8.699456,1677732,0,1695,0.010645,0,59420.088246,76510.290179,2.119177,-0.01195,-0.020738,0.060945,3.044828,0.147218,0.010645,11,0.614057,0.10724,-0.000001,-0.002746,-0.010379,2588,2588,1,3.537551,0,0,0.00822
1.0068468537,0.2091106553,-0.787947,-0.017818,0.090167,0.062407,8.68733,1677742,0,1695,0.01,0,59420.071708,76510.315757,2.120746,-0.012248,-0.01794,0.061328,3.044812,0.120385,0.01,11,0.613462,0.099047,-0.000001,-0.002743,-0.009586,2589,2589,1,3.537551,0,0,-0.176414
1.0068468537,0.2091106553,-1.196062,-0.012014,0.084211,0.062832,8.68733,1677751,0,1695,0.010137,0,59420.055126,76510.341306,2.122325,-0.012513,-0.012002,0.062678,3.041185,0.111782,0.010137,11,0.617248,0.100616,-0.000001,-0.00276,-0.009738,2590,2590,1,3.537551,0,0,-0.060808
1.0068468537,0.2091106553,1.728966,0.025859,0.086197,0.0632,8.68733,1677761,0,1695,0.01025,0,59420.038509,76510.366788,2.123938,-0.012215,0.025452,0.060793,3.040656,0.092058,0.01025,11,0.621086,0.102195,-0.000001,-0.002778,-0.00989,2591,2591,1,3.537551,0,0,-0.009801
1.0068468537,0.2091106553,-1.114679,-0.000255,0.056722,0.064105,8.68733,1677771,0,1695,0.010387,0,59420.021873,76510.392253,2.125503,-0.012349,-0.000041,0.063263,3.040579,-0.040221,0.010387,11,0.624986,0.103809,-0.000001,-0.002795,-0.010047,2592,2592,1,3.537551,0,0,0.002111
1.0068468537,0.2091106553,0.100094,0.023874,0.092,0.065238,8.68733,1677781,0,1695,0.010523,0,59420.005171,76510.417673,2.127132,-0.012132,0.023943,0.063298,3.040568,0.049538,0.010523,11,0.628909,0.105374,-0.000001,-0.002813,-0.010198,2593,2593,1,3.537551,0,0,0.03861
1.0068468537,0.2091106553,-0.586881,-0.013236,0.063442,0.066143,8.68733,1677791,0,1695,0.010665,0,59419.988428,76510.443067,2.128762,-0.012354,-0.013084,0.064867,3.040566,-0.035274,0.010665,11,0.632911,0.107002,-0.000001,-0.00283,-0.010356,2594,2594,1,3.537551,0,0,0.081982
1.0068468537,0.2091106553,0.086929,-0.057829,0.078408,0.066936,8.68733,1677801,0,1695,0.010808,0,59419.971626,76510.468422,2.130432,-0.012957,-0.057717,0.065254,3.040566,0.095208,0.010808,11,0.636963,0.108632,-0.000001,-0.002849,-0.010513,2595,2595,1,3.537551,0,0,0.025782
1.0068468537,0.2091106553,-0.039934,-0.008044,0.102843,0.06753,8.68733,1677811,0,1695,0.010953,0,59419.954778,76510.493746,2.132112,-0.013105,-0.008027,0.066287,3.040566,0.253838,0.010953,11,0.641083,0.110302,-0.000001,-0.002867,-0.010675,2596,2596,1,3.537551,0,0,0.008067
1.0068468537,0.2091106553,-0.197914,-0.006211,0.113227,0.068634,8.68733,1677821,0,1695,0.0111,0,59419.937875,76510.519035,2.133818,-0.01329,-0.006455,0.067113,3.040566,0.080518,0.0111,11,0.645259,0.111982,-0.000001,-0.002886,-0.010838,2597,2597,1,3.537551,0,0,0.019826
1.0068469002,0.2091106029,0.505816,0.005701,0.109562,0.069879,8.68733,1677831,0,1696,0.011249,0,59419.900347,76510.598072,2.125653,-0.013264,0.005659,0.067555,3.040583,0.075752,0.011249,11,0.649499,0.113688,-0.000001,-0.002905,-0.011003,2598,2598,1,3.50823,0,0,-0.036526
1.0068469002,0.2091106029,-0.728106,0.02082,0.128346,0.070134,8.680717,1677843,0,1696,0.010608,0,59419.883594,76510.623462,2.127392,-0.013295,0.009441,0.069942,3.040568,0.020135,0.010608,11,0.648972,0.105526,-0.000001,-0.002902,-0.010213,2599,2599,1,3.50823,0,0,-0.055921
1.0068469002,0.2091106029,-0.728106,0.02082,0.128346,0.070134,8.680717,1677851,0,1696,0.010759,0,59419.866772,76510.648806,2.129193,-0.013182,0.020806,0.070066,3.038589,0.020135,0.010759,11,0.653033,0.107265,-0.000001,-0.00292,-0.010381,2600,2600,1,3.50823,0,0,-0.055921
1.0068469002,0.2091106029,-1.032098,0.001577,0.096276,0.070134,8.680717,1677862,0,1696,0.010759,0,59419.849914,76510.674102,2.130997,-0.013281,0.001557,0.070163,3.0383,0.047675,0.011055,11,0.661375,0.11087,-0.000001,-0.002958,-0.01073,2601,2601,1,3.50823,0,0,-0.069666
