Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.0129566551,0.2231270542,-0.099336,-0.032449,0.02053,-0.000252,-0.03728,372121,0,4022,0,0,1421541.972508,6453546.549047,0.573141,-0.004999,-0.032451,-0.000204,-0.011594,0,0.000001,100,6453556.133686,0.573143,-0.000007,-0.050672,-0.055469
1.0129566667,0.2231270775,-0.337503,-0.012137,0.010145,-0.000242,-0.036442,372141,0,4029,0,0,1421542.114651,6453546.631995,0.566254,-0.00525,-0.01214,-0.000215,-0.011332,0,0.000001,100,6453556.216632,0.566257,-0.000007,-0.050672,-0.054802
1.0129566667,0.2231270775,-0.806657,-0.009388,0.008771,-0.000231,-0.036442,372171,0,4029,0,0,1421542.114366,6453546.631809,0.566246,-0.00542,-0.009396,-0.000186,-0.011334,0,0.000001,100,6453556.216446,0.566248,-0.000007,-0.050672,-0.054802
1.0129566667,0.2231270775,-0.686975,0.002218,0.03458,-0.000231,-0.036442,372181,0,4029,0,0,1421542.114271,6453546.631747,0.566243,-0.005423,0.002213,-0.000131,-0.011334,0,0.000001,100,6453556.216384,0.566246,-0.000007,-0.050672,-0.054801
1.0129566813,0.2231271007,-0.56849,0.035205,0.053975,-0.000231,-0.036442,372201,0,4035,0,0,1421542.257779,6453546.717037,0.561574,-0.005478,-0.00008,-0.000113,-0.011326,0,0.000001,100,6453556.301673,0.561575,-0.000006,-0.050672,-0.054349
1.0129566813,0.2231271007,-0.406919,0.062388,0.050768,-0.000211,-0.036442,372221,0,4035,0,0,1421542.257588,6453546.716916,0.561571,-0.004705,0.045737,-0.000077,-0.011333,0,0.000001,100,6453556.301552,0.561572,-0.000006,-0.050672,-0.054349
1.0129566813,0.2231271007,-0.220215,0.05857,0.044506,-0.000093,-0.039375,372241,0,4035,0,0,1421542.257390,6453546.716790,0.56157,-0.003507,0.05857,0.000015,-0.012226,0,0.000001,100,6453556.30143,0.56157,-0.000006,-0.050672,-0.054349
1.0129566929,0.2231271240,-0.366227,0.050324,0.025264,0.000093,-0.039375,372261,0,4041,0,0,1421542.402115,6453546.799553,0.555033,-0.002527,0.050323,0.000161,-0.012193,0,0.000001,100,6453556.3013,0.56157,-0.000006,-0.050672,-0.054349
1.0129566929,0.2231271240,-0.033511,0.068955,0.053364,0.000319,-0.039375,372281,0,4041,0,0,1421542.401906,6453546.799427,0.55504,-0.00114,0.068958,0.000441,-0.012244,0,0.000001,100,6453556.384065,0.555036,-0.000006,-0.050672,-0.053716
1.0129566929,0.2231271240,-0.15798,0.064526,0.038398,0.000458,-0.039375,372301,0,4041,0,0,1421542.401695,6453546.799303,0.555052,0.000135,0.064526,0.00055,-0.012245,0,0.000001,100,6453556.38394,0.555045,-0.000006,-0.050672,-0.053717
1.0129567075,0.2231271473,-0.002394,0.082547,0.033816,0.000463,-0.039375,372321,0,4047,0,0,1421542.547207,6453546.884470,0.55105,0.001779,0.082546,0.00054,-0.012193,0,0.000001,100,6453556.383817,0.555059,-0.000006,-0.050672,-0.053719
1.0129567075,0.2231271473,-0.144815,0.099956,0.025264,0.000463,-0.043563,372341,0,4047,0,0,1421542.546986,6453546.884342,0.551064,0.003743,0.099954,0.000527,-0.013519,0,0.000002,100,6453556.468985,0.551057,-0.000006,-0.050672,-0.053331
1.0129567075,0.2231271473,-0.189098,0.063763,0.00816,0.000463,-0.043563,372361,0,4047,0,0,1421542.546752,6453546.884206,0.551077,0.004966,0.063759,0.00049,-0.013548,0,0.000002,100,6453556.46885,0.55107,-0.000006,-0.050672,-0.053333
1.0129567220,0.2231271705,0.043086,0.076744,0.056724,0.000463,-0.043563,372381,0,4053,0,0,1421542.692899,6453546.971190,0.548831,0.00647,0.076742,0.000595,-0.013495,0,0.000002,100,6453556.468713,0.551083,-0.000007,-0.050672,-0.053334
1.0129567220,0.2231271705,0.576867,0.072926,0.041605,0.000463,-0.043563,372401,0,4053,0,0,1421542.692664,6453546.971055,0.548846,0.007954,0.07293,0.000543,-0.013547,0,0.000002,100,6453556.555698,0.548839,-0.000007,-0.050672,-0.053117
1.0129567365,0.2231271938,0.824609,0.029707,0.0245,0.000216,-0.046077,372431,0,4058,0,0,1421542.839175,6453547.059333,0.547809,0.00983,0.029707,0.00025,-0.014208,0,0.000002,100,6453556.643976,0.547803,-0.000007,-0.050672,-0.053016
1.0129567365,0.2231271938,0.513436,0.010312,-0.00085,-0.000103,-0.046077,372441,0,4058,0,0,1421542.839053,6453547.059260,0.547812,0.009933,0.010305,-0.000115,-0.014312,0,0.000002,100,6453556.643908,0.547809,-0.000007,-0.050672,-0.053017
1.0129567365,0.2231271938,0.341094,0.023904,-0.002683,-0.000797,-0.046077,372461,0,4058,0,0,1421542.838811,6453547.059108,0.547805,0.010388,0.023896,-0.000805,-0.014329,0,0.000002,100,6453556.64376,0.547811,-0.000007,-0.050672,-0.053017
1.0129567365,0.2231271938,0.351865,0.048338,0.002815,-0.001069,-0.046077,372481,0,4058,0,0,1421542.838572,6453547.058948,0.547781,0.01133,0.048338,-0.001064,-0.01433,0,0.000002,100,6453556.643604,0.547794,-0.000007,-0.050672,-0.053016
1.0129567511,0.2231272142,-0.062235,0.030012,-0.006654,-0.001064,-0.046077,372501,0,4065,0,0,1421542.981493,6453547.148502,0.549649,0.011848,0.030009,-0.001065,-0.014277,0,0.000002,100,6453556.643443,0.547768,-0.000007,-0.050672,-0.053013
1.0129567511,0.2231272142,0.484712,-0.011526,0.039467,-0.001064,-0.046077,372521,0,4065,0,0,1421542.981256,6453547.148342,0.549623,0.012063,0.014585,-0.000988,-0.014329,0,0.000002,100,6453556.732997,0.549635,-0.000007,-0.050672,-0.053194
1.0129567656,0.2231272345,0.664235,-0.004196,0.058098,-0.001064,-0.041469,372541,0,4070,0,0,1421542.981029,6453547.148188,0.549597,0.011901,-0.00419,-0.000942,-0.012927,0,0.000002,100,6453556.732837,0.54961,-0.000007,-0.050672,-0.053191
1.0129567656,0.2231272345,0.450004,-0.000836,0.061458,-0.001064,-0.041469,372561,0,4070,0,0,1421543.121048,6453547.238601,0.553275,0.011864,-0.000834,-0.000927,-0.01289,0,0.000002,100,6453556.823249,0.553287,-0.000007,-0.050672,-0.053547
1.0129567656,0.2231272345,0.393754,0.001607,0.027249,-0.001064,-0.041469,372581,0,4070,0,0,1421543.120835,6453547.238455,0.553251,0.011869,0.001609,-0.001004,-0.012897,0,0.000002,100,6453556.823104,0.553263,-0.000007,-0.050672,-0.053545
1.0129567831,0.2231272578,0.084974,-0.001905,-0.029103,-0.001064,-0.041469,372601,0,4076,0,0,1421543.262679,6453547.333675,0.559278,0.011898,-0.001908,-0.001122,-0.012843,0,0.000002,100,6453556.822958,0.553238,-0.000007,-0.050672,-0.053542
1.0129567831,0.2231272578,0.258513,-0.00893,-0.025896,-0.001049,-0.041469,372621,0,4076,0,0,1421543.262469,6453547.333527,0.559249,0.011676,-0.00893,-0.001105,-0.012896,0,0.000002,100,6453556.918176,0.559263,-0.000007,-0.050672,-0.054126
1.0129567831,0.2231272578,0.187901,-0.011068,0.01885,-0.001039,-0.038118,372641,0,4076,0,0,1421543.262265,6453547.333383,0.559222,0.011404,-0.011069,-0.00099,-0.011877,0,0.000001,100,6453556.918027,0.559235,-0.000007,-0.050672,-0.054123
1.0129567831,0.2231272578,-0.110107,-0.007861,0.047255,-0.001039,-0.038118,372661,0,4076,0,0,1421543.262070,6453547.333247,0.559198,0.01116,-0.007865,-0.000915,-0.011855,0,0.000001,100,6453556.91789,0.559209,-0.000007,-0.050672,-0.05412
1.0129567976,0.2231272840,-0.155587,0.015962,0.059167,-0.001039,-0.038118,372681,0,4083,0,0,1421543.409771,6453547.427754,0.560823,0.011388,0.015958,-0.000886,-0.0118,0,0.000001,100,6453556.917754,0.559186,-0.000007,-0.050672,-0.054118
1.0129567976,0.2231272840,-0.186704,0.00909,0.019919,-0.001039,-0.038118,372701,0,4083,0,0,1421543.409577,6453547.427618,0.560799,0.011473,0.009085,-0.000975,-0.011854,0,0.000001,100,6453557.012262,0.560812,-0.000007,-0.050672,-0.054275
1.0129567976,0.2231272840,-0.142422,0.023751,0.000829,-0.001039,-0.038118,372721,0,4083,0,0,1421543.409383,6453547.427481,0.560773,0.011544,0.008322,-0.001028,-0.011855,0,0.000001,100,6453557.012125,0.560787,-0.000007,-0.050672,-0.054273
1.0129568122,0.2231273102,-0.043086,0.028485,0.007702,-0.001039,-0.035186,372741,0,4090,0,0,1421543.409196,6453547.427348,0.560747,0.01198,0.028482,-0.001007,-0.010962,0,0.000001,100,6453557.011988,0.56076,-0.000007,-0.050672,-0.05427
1.0129568122,0.2231273102,0.274072,0.027416,0.033663,-0.001085,-0.035186,372781,0,4090,0,0,1421543.561280,6453547.521305,0.559503,0.012622,0.027416,-0.001005,-0.010942,0,0.000001,100,6453557.105944,0.559515,-0.000007,-0.050672,-0.05415
1.0129568122,0.2231273102,0.30878,0.014435,0.011367,-0.001707,-0.035186,372811,0,4090,0,0,1421543.561102,6453547.521177,0.559474,0.012867,0.014422,-0.001677,-0.010943,0,0.000001,100,6453557.105817,0.55949,-0.000006,-0.050672,-0.054147
1.0129568267,0.2231273334,0.366227,0.023446,0.016254,-0.002108,-0.03728,372831,0,4096,0,0,1421543.712466,6453547.614966,0.558663,0.013299,0.023442,-0.002067,-0.011443,0,0.000001,100,6453557.105685,0.559453,-0.000006,-0.050672,-0.054144
1.0129568267,0.2231273334,0.452398,0.011686,-0.001461,-0.002267,-0.03728,372851,0,4096,0,0,1421543.712285,6453547.614821,0.558608,0.013503,0.011687,-0.00227,-0.011591,0,0.000001,100,6453557.199469,0.558637,-0.000006,-0.050672,-0.054065
1.0129568267,0.2231273334,0.126863,0.000844,0.002967,-0.002509,-0.03728,372871,0,4096,0,0,1421543.712105,6453547.614673,0.558549,0.013563,0.003439,-0.002535,-0.011594,0,0.000001,100,6453557.199322,0.558579,-0.000006,-0.050672,-0.054059
1.0129568413,0.2231273567,0.234577,0.005272,0.007396,-0.003018,-0.03728,372891,0,4102,0,0,1421543.862829,6453547.708268,0.558039,0.01356,0.005264,-0.00299,-0.011586,0,0.000001,100,6453557.292919,0.558074,-0.000006,-0.050672,-0.05401
1.0129568413,0.2231273567,-0.002394,-0.002974,0.000677,-0.003543,-0.03728,372911,0,4102,0,0,1421543.862653,6453547.708111,0.557959,0.013415,-0.002984,-0.00352,-0.011594,0,0.000001,100,6453557.292765,0.558001,-0.000006,-0.050672,-0.054003
1.0129568413,0.2231273567,0.144815,0.002829,-0.005279,-0.003789,-0.042726,372931,0,4102,0,0,1421543.862481,6453547.707949,0.557866,0.013405,0.002825,-0.003785,-0.013041,0,0.000001,100,6453557.292606,0.557913,-0.000006,-0.050672,-0.053995
1.0129568558,0.2231273771,0.31596,-0.001294,0.009382,-0.00382,-0.042726,372951,0,4108,0,0,1421544.008526,6453547.801539,0.559766,0.013334,-0.001294,-0.003789,-0.013228,0,0.000002,100,6453557.292435,0.557817,-0.000006,-0.050672,-0.053986
1.0129568558,0.2231273771,0.678597,-0.030005,-0.000545,-0.003897,-0.042726,372971,0,4108,0,0,1421544.008327,6453547.801357,0.559668,0.012736,-0.030002,-0.003901,-0.013286,0,0.000002,100,6453557.386023,0.559717,-0.000006,-0.050672,-0.054169
1.0129568558,0.2231273771,0.579261,-0.006792,0.016865,-0.004201,-0.042726,372991,0,4108,0,0,1421544.008129,6453547.801173,0.559567,0.012593,-0.006794,-0.004161,-0.013288,0,0.000002,100,6453557.38584,0.559618,-0.000006,-0.050672,-0.05416
1.0129568733,0.2231274033,0.659448,-0.010763,-0.008639,-0.004525,-0.042726,373011,0,4114,0,0,1421544.158863,6453547.898792,0.562048,0.012382,-0.010762,-0.004545,-0.013231,0,0.000002,100,6453557.385655,0.559513,-0.000006,-0.050672,-0.05415
1.0129568733,0.2231274033,0.336306,-0.02466,-0.002378,-0.004592,-0.045239,373031,0,4114,0,0,1421544.158670,6453547.898601,0.56193,0.011855,-0.024659,-0.004586,-0.013954,0,0.000002,100,6453557.483272,0.561989,-0.000006,-0.050672,-0.054389
1.0129568733,0.2231274033,0.342291,-0.051691,-0.027881,-0.004592,-0.045239,373051,0,4114,0,0,1421544.158464,6453547.898402,0.561811,0.010792,-0.05169,-0.004646,-0.014067,0,0.000002,100,6453557.483077,0.561871,-0.000007,-0.050672,-0.054378
1.0129568878,0.2231274265,0.234577,-0.03367,-0.001309,-0.004592,-0.045239,373071,0,4120,0,0,1421544.308763,6453547.994938,0.563277,0.010083,-0.03367,-0.004582,-0.014013,0,0.000002,100,6453557.482877,0.561752,-0.000007,-0.050672,-0.054366
1.0129568878,0.2231274265,0.288434,-0.030311,0.006785,-0.004592,-0.045239,373091,0,4120,0,0,1421544.308556,6453547.994739,0.563159,0.009452,-0.03031,-0.004565,-0.014068,0,0.000002,100,6453557.579414,0.563218,-0.000007,-0.050672,-0.054508
1.0129568878,0.2231274265,0.230986,-0.038405,0.007702,-0.004592,-0.045239,373111,0,4120,0,0,1421544.308350,6453547.994539,0.563042,0.008657,-0.038404,-0.004562,-0.014069,0,0.000002,100,6453557.579214,0.563101,-0.000007,-0.050672,-0.054497
1.0129569053,0.2231274498,0.355456,-0.044819,-0.006501,-0.004622,-0.043145,373131,0,4126,0,0,1421544.458193,6453548.094587,0.567296,0.007754,-0.044817,-0.00463,-0.013457,0,0.000002,100,6453557.579015,0.562983,-0.000007,-0.050672,-0.054486
1.0129569053,0.2231274498,0.203459,-0.04207,-0.015206,-0.004715,-0.043145,373151,0,4126,0,0,1421544.457999,6453548.094393,0.567176,0.006893,-0.04207,-0.004738,-0.013419,0,0.000002,100,6453557.679065,0.567236,-0.000007,-0.050672,-0.054897
1.0129569053,0.2231274498,0.118485,-0.051385,-0.026049,-0.004746,-0.043145,373171,0,4126,0,0,1421544.457805,6453548.094197,0.567053,0.005841,-0.051386,-0.004791,-0.013418,0,0.000002,100,6453557.67887,0.567115,-0.000007,-0.050672,-0.054885
1.0129569198,0.2231274702,0.119682,-0.031074,-0.00421,-0.004746,-0.043145,373191,0,4132,0,0,1421544.603248,6453548.192704,0.571624,0.005201,-0.031074,-0.004742,-0.013363,0,0.000002,100,6453557.678674,0.566992,-0.000007,-0.050672,-0.054873
1.0129569198,0.2231274702,-0.190294,-0.034587,0.009687,-0.004746,-0.043145,373211,0,4132,0,0,1421544.603056,6453548.192509,0.571502,0.004437,-0.035964,-0.004741,-0.013417,0,0.000002,100,6453557.777182,0.571563,-0.000007,-0.050672,-0.055316
1.0129569198,0.2231274702,-0.081384,-0.034434,0.00648,-0.004746,-0.036861,373231,0,4132,0,0,1421544.602863,6453548.192313,0.57138,0.003706,-0.034436,-0.004711,-0.011749,0,0.000002,100,6453557.776986,0.571441,-0.000007,-0.050672,-0.055304
1.0129569343,0.2231274963,-0.204656,-0.021606,-0.002378,-0.004746,-0.036861,373251,0,4138,0,0,1421544.602700,6453548.192136,0.571259,0.00294,-0.036422,-0.004726,-0.01147,0,0.000001,100,6453557.776799,0.57132,-0.000007,-0.050672,-0.055292
1.0129569343,0.2231274963,-0.002394,-0.005112,0.002815,-0.004746,-0.036861,373271,0,4138,0,0,1421544.753182,6453548.289224,0.57148,0.002645,-0.005113,-0.004723,-0.011456,0,0.000001,100,6453557.873886,0.571541,-0.000007,-0.050672,-0.055314
1.0129569343,0.2231274963,0.010771,-0.005265,0.009382,-0.0047,-0.036861,373291,0,4138,0,0,1421544.753021,6453548.289049,0.571359,0.002527,-0.005265,-0.004698,-0.011464,0,0.000001,100,6453557.873712,0.571419,-0.000007,-0.050672,-0.055302
1.0129569343,0.2231274963,0.123272,-0.008319,-0.001309,-0.004453,-0.036861,373321,0,4138,0,0,1421544.752780,6453548.288788,0.571179,0.002317,-0.005722,-0.004522,-0.011464,0,0.000001,100,6453557.87345,0.571238,-0.000007,-0.050672,-0.055284
1.0129569489,0.2231275225,0.096942,0.000538,-0.006806,-0.004273,-0.034348,373341,0,4146,0,0,1421544.907101,6453548.384863,0.5687,0.002241,0.000543,-0.004278,-0.010642,0,0.000001,100,6453557.873277,0.571121,-0.000007,-0.050672,-0.055273
1.0129569489,0.2231275225,0.004787,-0.006029,-0.009097,-0.004149,-0.034348,373361,0,4146,0,0,1421544.906950,6453548.384702,0.568591,0.002109,-0.006028,-0.004157,-0.010681,0,0.000001,100,6453557.969358,0.568645,-0.000007,-0.050672,-0.055034
1.0129569489,0.2231275225,-0.020346,0.017184,0.002815,-0.004072,-0.034348,373381,0,4146,0,0,1421544.906799,6453548.384543,0.568485,0.002438,0.017031,-0.004061,-0.010682,0,0.000001,100,6453557.969198,0.568538,-0.000006,-0.050672,-0.055023
1.0129569634,0.2231275487,0.002394,0.02314,0.005564,-0.00398,-0.034348,373401,0,4152,0,0,1421545.064023,6453548.479846,0.564405,0.002825,0.023142,-0.003953,-0.010625,0,0.000001,100,6453557.969039,0.568433,-0.000006,-0.050672,-0.055013
1.0129569634,0.2231275487,0.067022,0.014741,0.005564,-0.003949,-0.034348,373421,0,4152,0,0,1421545.063870,6453548.479689,0.564304,0.003111,0.014741,-0.003924,-0.010681,0,0.000001,100,6453558.064343,0.564354,-0.000006,-0.050672,-0.054618
1.0129569780,0.2231275720,0.392557,-0.013206,0.001898,-0.003959,-0.036861,373451,0,4157,0,0,1421545.219078,6453548.574511,0.561566,0.002879,-0.013203,-0.003955,-0.01139,0,0.000001,100,6453558.064186,0.564253,-0.000006,-0.050672,-0.054608
1.0129569780,0.2231275720,0.590032,-0.015497,-0.005737,-0.004139,-0.036861,373471,0,4157,0,0,1421545.218912,6453548.574346,0.561463,0.002627,-0.015494,-0.004159,-0.011462,0,0.000001,100,6453558.159004,0.561515,-0.000006,-0.050672,-0.054343
1.0129569780,0.2231275720,0.457185,-0.013817,-0.021773,-0.004406,-0.036861,373491,0,4157,0,0,1421545.218747,6453548.574178,0.561354,0.002417,-0.013816,-0.004458,-0.011464,0,0.000001,100,6453558.158838,0.561409,-0.000006,-0.050672,-0.054333
1.0129569780,0.2231275720,0.51942,-0.016719,-0.018718,-0.004463,-0.036861,373511,0,4157,0,0,1421545.218583,6453548.574008,0.561238,0.002135,-0.016713,-0.004509,-0.011464,0,0.000001,100,6453558.158668,0.561296,-0.000006,-0.050672,-0.054322
1.0129569954,0.2231275981,0.378195,-0.044971,-0.027423,-0.004463,-0.041469,373531,0,4164,0,0,1421545.376386,6453548.672700,0.56078,0.001273,-0.044967,-0.004525,-0.012629,0,0.000001,100,6453558.158497,0.56118,-0.000006,-0.050672,-0.054311
1.0129569954,0.2231275981,0.537372,-0.050316,-0.002989,-0.004463,-0.041469,373551,0,4164,0,0,1421545.376201,6453548.672516,0.560664,0.000331,-0.05031,-0.004475,-0.012891,0,0.000002,100,6453558.257184,0.560722,-0.000006,-0.050672,-0.054267
1.0129569954,0.2231275981,0.479925,-0.057189,0.020377,-0.004499,-0.041469,373571,0,4164,0,0,1421545.376013,6453548.672330,0.56055,-0.000749,-0.057184,-0.004456,-0.012897,0,0.000002,100,6453558.256998,0.560607,-0.000006,-0.050672,-0.054256
1.0129570100,0.2231276214,0.73006,-0.072918,0.008007,-0.004586,-0.041469,373591,0,4170,0,0,1421545.531761,6453548.769766,0.560236,-0.002105,-0.07291,-0.004582,-0.012839,0,0.000002,100,6453558.256813,0.560492,-0.000006,-0.050672,-0.054244
1.0129570100,0.2231276214,0.640299,-0.082998,-0.029256,-0.004602,-0.041469,373611,0,4170,0,0,1421545.531575,6453548.769579,0.560117,-0.003665,-0.082989,-0.004681,-0.012896,0,0.000002,100,6453558.354248,0.560178,-0.000006,-0.050672,-0.054214
1.0129570100,0.2231276214,0.369817,-0.078416,-0.03063,-0.004602,-0.043982,373631,0,4170,0,0,1421545.531388,6453548.769392,0.559997,-0.005156,-0.078411,-0.004675,-0.013564,0,0.000002,100,6453558.354061,0.560057,-0.000006,-0.050672,-0.054202
1.0129570245,0.2231276447,0.082581,-0.091397,-0.028034,-0.004602,-0.043982,373651,0,4176,0,0,1421545.685539,6453548.865847,0.559793,-0.006933,-0.091394,-0.004661,-0.013619,0,0.000002,100,6453558.353869,0.559937,-0.000006,-0.050672,-0.054191
1.0129570245,0.2231276447,-0.011968,-0.09155,0.000066,-0.004602,-0.043982,373671,0,4176,0,0,1421545.685339,6453548.865652,0.559674,-0.008713,-0.091548,-0.004594,-0.013677,0,0.000002,100,6453558.450324,0.559733,-0.000006,-0.050672,-0.054171
1.0129570245,0.2231276447,0.041889,-0.099338,0.010909,-0.004602,-0.043982,373691,0,4176,0,0,1421545.685139,6453548.865457,0.559556,-0.01063,-0.099335,-0.004573,-0.013678,0,0.000002,100,6453558.450129,0.559615,-0.000007,-0.050672,-0.05416
1.0129570420,0.2231276680,-0.038298,-0.076278,0.017475,-0.004602,-0.043982,373711,0,4182,0,0,1421545.837942,6453548.965480,0.562913,-0.012085,-0.076276,-0.004556,-0.013621,0,0.000002,100,6453558.449935,0.559497,-0.000007,-0.050672,-0.054148
1.0129570420,0.2231276680,-0.245348,-0.06681,-0.012915,-0.004576,-0.043563,373731,0,4182,0,0,1421545.837742,6453548.965285,0.562795,-0.013367,-0.066809,-0.004594,-0.013566,0,0.000002,100,6453558.549958,0.562854,-0.000007,-0.050672,-0.054473
1.0129570565,0.2231276883,-0.422477,-0.066199,-0.006501,-0.004412,-0.043563,373751,0,4187,0,0,1421545.985425,6453549.063756,0.566923,-0.014652,-0.066197,-0.00441,-0.013493,0,0.000002,100,6453558.549763,0.562736,-0.000007,-0.050672,-0.054462
1.0129570565,0.2231276883,-0.270481,-0.061617,-0.009708,-0.004144,-0.043563,373771,0,4187,0,0,1421545.985227,6453549.063564,0.566812,-0.015819,-0.061918,-0.004138,-0.013547,0,0.000002,100,6453558.648235,0.566867,-0.000007,-0.050672,-0.054861
1.0129570565,0.2231276883,-0.159177,-0.034128,0.012741,-0.003923,-0.043563,373791,0,4187,0,0,1421545.985026,6453549.063375,0.566707,-0.016695,-0.034122,-0.00389,-0.013548,0,0.000002,100,6453558.648045,0.566758,-0.000007,-0.050672,-0.054851
1.0129570711,0.2231277116,-0.284843,-0.029242,0.023431,-0.003851,-0.043563,373811,0,4193,0,0,1421546.132987,6453549.160541,0.569031,-0.017204,-0.02924,-0.003789,-0.013493,0,0.000002,100,6453558.647856,0.566656,-0.000007,-0.050672,-0.054841
1.0129570711,0.2231277116,-0.31237,-0.028325,0.012283,-0.003851,-0.038537,373831,0,4193,0,0,1421546.132785,6453549.160354,0.568933,-0.017695,-0.028324,-0.003814,-0.012212,0,0.000002,100,6453558.745023,0.568982,-0.000007,-0.050672,-0.055066
1.0129570711,0.2231277116,-0.421281,-0.01397,0.019308,-0.003851,-0.038537,373851,0,4193,0,0,1421546.132607,6453549.160183,0.568835,-0.01791,-0.01397,-0.003794,-0.01199,0,0.000001,100,6453558.744843,0.568884,-0.000007,-0.050672,-0.055057
1.0129570711,0.2231277116,-0.281253,-0.013512,0.000829,-0.003851,-0.038537,373871,0,4193,0,0,1421546.132432,6453549.160012,0.568737,-0.018097,-0.013511,-0.003842,-0.011985,0,0.000001,100,6453558.744673,0.568786,-0.000007,-0.050672,-0.055047
1.0129570856,0.2231277320,-0.166358,-0.00725,-0.0149,-0.003872,-0.038537,373891,0,4200,0,0,1421546.276441,6453549.256361,0.572067,-0.018144,-0.007248,-0.003902,-0.011931,0,0.000001,100,6453558.744502,0.568687,-0.000007,-0.050672,-0.055038
1.0129570856,0.2231277320,-0.28245,-0.010457,-0.022536,-0.004129,-0.038537,373911,0,4200,0,0,1421546.276267,6453549.256189,0.571965,-0.018269,-0.010461,-0.004172,-0.011984,0,0.000001,100,6453558.840851,0.572017,-0.000007,-0.050672,-0.05536
1.0129570856,0.2231277320,-0.610378,0.000233,-0.021773,-0.004674,-0.036861,373931,0,4200,0,0,1421546.276095,6453549.256013,0.571855,-0.01822,0.000223,-0.004702,-0.01154,0,0.000001,100,6453558.840677,0.571912,-0.000007,-0.050672,-0.05535
1.0129571002,0.2231277523,-0.36503,0.0265,-0.00925,-0.005137,-0.036861,373961,0,4207,0,0,1421546.416916,6453549.351553,0.575608,-0.017453,0.026498,-0.005143,-0.011456,0,0.000001,100,6453558.936217,0.575673,-0.000007,-0.050672,-0.055714
1.0129571002,0.2231277523,-0.140028,0.023446,-0.003905,-0.00525,-0.036861,373981,0,4207,0,0,1421546.416760,6453549.351373,0.575475,-0.016888,0.023446,-0.005251,-0.011464,0,0.000001,100,6453558.936038,0.575542,-0.000007,-0.050672,-0.055701
1.0129571002,0.2231277523,-0.064628,0.017031,0.000677,-0.005548,-0.036861,374001,0,4207,0,0,1421546.416604,6453549.351191,0.575339,-0.016445,0.01703,-0.00554,-0.011464,0,0.000001,100,6453558.935857,0.575407,-0.000007,-0.050672,-0.055688
1.0129571147,0.2231277785,0.239364,0.030471,0.012741,-0.006139,-0.036861,374021,0,4214,0,0,1421546.563513,6453549.446018,0.57492,-0.015698,0.030468,-0.006112,-0.011409,0,0.000001,100,6453558.935674,0.575267,-0.000006,-0.050672,-0.055674
1.0129571147,0.2231277785,0.208247,0.015504,-0.027118,-0.006725,-0.036024,374041,0,4214,0,0,1421546.563367,6453549.445827,0.574758,-0.015259,0.015503,-0.006786,-0.011208,0,0.000001,100,6453559.030498,0.574842,-0.000006,-0.050672,-0.055633
1.0129571292,0.2231278018,-0.159177,0.003287,-0.06041,-0.007168,-0.036024,374071,0,4219,0,0,1421546.710579,6453549.540108,0.573805,-0.014641,0.003285,-0.00729,-0.011149,0,0.000001,100,6453559.030207,0.57458,-0.000006,-0.050672,-0.055608
1.0129571292,0.2231278018,-0.162768,-0.004349,-0.053079,-0.007178,-0.036024,374081,0,4219,0,0,1421546.710510,6453549.540008,0.573711,-0.014646,-0.004347,-0.007284,-0.011195,0,0.000001,100,6453559.124683,0.573805,-0.000006,-0.050672,-0.055533
1.0129571292,0.2231278018,-0.040692,-0.00496,-0.03903,-0.007204,-0.036024,374101,0,4219,0,0,1421546.710373,6453549.539808,0.573524,-0.014652,-0.004957,-0.007281,-0.011203,0,0.000001,100,6453559.124483,0.573617,-0.000006,-0.050672,-0.055515
1.0129571292,0.2231278018,0.51942,0.004203,0.002051,-0.007322,-0.036024,374121,0,4219,0,0,1421546.710235,6453549.539609,0.573336,-0.014533,-0.000526,-0.007354,-0.011203,0,0.000001,100,6453559.124284,0.57343,-0.000006,-0.050672,-0.055497
1.0129571292,0.2231278018,0.525404,-0.011068,-0.005585,-0.00745,-0.039375,374151,0,4219,0,0,1421546.710013,6453549.539297,0.573051,-0.014317,-0.011061,-0.00747,-0.012242,0,0.000001,100,6453559.123978,0.573146,-0.000006,-0.050672,-0.055469
1.0129571467,0.2231278250,0.421281,-0.030311,-0.024216,-0.007445,-0.039375,374171,0,4225,0,0,1421546.857507,6453549.637776,0.57555,-0.014773,-0.030302,-0.00751,-0.01219,0,0.000001,100,6453559.123766,0.572955,-0.000006,-0.050672,-0.055451
1.0129571467,0.2231278250,0.581655,-0.029089,-0.023452,-0.007327,-0.039375,374191,0,4225,0,0,1421546.857354,6453549.637562,0.575357,-0.015182,-0.029075,-0.007391,-0.012244,0,0.000001,100,6453559.222244,0.575454,-0.000006,-0.050672,-0.055692
