Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
1.0068472959,0.2091099514,1.283749,0.004746,0.060713,0.08638,8.716542,1028344,0,331,0.00682,0,59417.544593,76513.203558,2.113399,-0.007369,0.004703,0.084239,3.050808,0.001985,0.00682,13,-0.09825,0.091102,0.000002,0.000439,-0.008817,3340,3340,1.000000,3.657922
1.0068472959,0.2091099514,-0.281692,-0.030837,0.042693,0.08638,8.716542,1028354,0,331,0.007004,0,59417.527918,76513.229129,2.115568,-0.007771,-0.030675,0.085375,3.050792,0.126569,0.007004,13,-0.094403,0.09327,0.000002,0.000422,-0.009027,3341,3341,1.000000,3.657922
1.0068472959,0.2091099514,-0.01121,-0.010831,0.073847,0.086465,8.716542,1028364,0,331,0.007189,0,59417.511175,76513.254655,2.117766,-0.00799,-0.011012,0.085346,3.05079,0.058276,0.007189,13,-0.090489,0.095438,0.000002,0.000405,-0.009236,3342,3342,1.000000,3.657922
1.0068472959,0.2091099514,-0.298447,-0.026867,0.043456,0.086578,8.716542,1028374,0,331,0.007377,0,59417.494376,76513.280145,2.119963,-0.008369,-0.026927,0.08549,3.05079,0.114715,0.007377,13,-0.086496,0.097636,0.000002,0.000387,-0.009449,3343,3343,1.000000,3.657922
1.0068472959,0.2091099514,-0.100972,0.007342,0.04758,0.086634,8.716542,1028384,0,331,0.007565,0,59417.47752,76513.305596,2.122164,-0.008407,0.00718,0.085482,3.05079,-0.004367,0.007565,13,-0.082437,0.099834,0.000002,0.000369,-0.009662,3344,3344,1.000000,3.657922
1.0068472959,0.2091099514,-0.043525,0.008258,0.045747,0.086691,8.716542,1028394,0,331,0.007754,0,59417.460607,76513.331011,2.124365,-0.0084,0.008264,0.085438,3.05079,-0.007922,0.007754,13,-0.078309,0.102034,0.000002,0.00035,-0.009875,3345,3345,1.000000,3.657922
1.0068473453,0.2091098990,-0.762813,-0.020147,0.03017,0.086691,8.716542,1028405,0,332,0.007942,0,59417.431726,76513.415945,2.108055,-0.008721,-0.020059,0.085989,3.050807,0.091869,0.007942,13,-0.074115,0.104233,0.000002,0.000331,-0.010088,3346,3346,1.000000,3.651235
1.0068473453,0.2091098990,-0.235016,0.001081,0.044373,0.086776,8.71103,1028415,0,332,0.006617,0,59417.415169,76513.441593,2.110269,-0.008824,0.000921,0.085755,3.050792,0.090147,0.006617,13,-0.084993,0.087923,0.000002,0.00038,-0.008509,3347,3347,1.000000,3.651235
1.0068473453,0.2091098990,-0.750845,-0.017398,0.024825,0.087087,8.71103,1028424,0,332,0.006805,0,59417.398557,76513.467205,2.112476,-0.009123,-0.01734,0.086351,3.049142,0.017096,0.006805,13,-0.08122,0.090136,0.000002,0.000363,-0.008723,3348,3348,1.000000,3.651235
1.0068473453,0.2091098990,-0.384618,-0.036335,0.022687,0.087483,8.71103,1028434,0,332,0.006986,0,59417.381891,76513.492762,2.114700,-0.009606,-0.036434,0.086464,3.048902,0.08163,0.006986,13,-0.077382,0.092344,0.000002,0.000346,-0.008937,3349,3349,1.000000,3.651235
1.0068473453,0.2091098990,0.378953,-0.028546,0.030323,0.087738,8.71103,1028444,0,332,0.007174,0,59417.365168,76513.518280,2.116926,-0.009981,-0.028794,0.086168,3.048867,0.149334,0.007174,13,-0.073471,0.094567,0.000002,0.000329,-0.009152,3350,3350,1.000000,3.651235
1.0068473453,0.2091098990,0.64345,-0.009762,0.037806,0.088276,8.71103,1028454,0,332,0.007363,0,59417.348392,76513.543762,2.119144,-0.010142,-0.009878,0.086509,3.048861,0.123324,0.007363,13,-0.069492,0.096793,0.000002,0.000311,-0.009368,3351,3351,1.000000,3.651235
1.0068473453,0.2091098990,-0.799915,-0.007166,0.037653,0.089238,8.71103,1028464,0,332,0.007553,0,59417.331555,76513.569204,2.121371,-0.01035,-0.006956,0.088567,3.048861,0.057576,0.007553,13,-0.06545,0.099012,0.000002,0.000293,-0.009582,3352,3352,1.000000,3.651235
1.0068473453,0.2091098990,-0.518662,0.000622,0.042235,0.090201,8.71103,1028474,0,332,0.007743,0,59417.31464,76513.594595,2.123651,-0.010462,0.00066,0.089307,3.048861,0.047868,0.007743,13,-0.061336,0.101239,0.000002,0.000274,-0.009798,3353,3353,1.000000,3.651235
1.0068473453,0.2091098990,0.145573,-0.03099,0.03521,0.09071,8.71103,1028484,0,332,0.007938,0,59417.297658,76513.619942,2.125950,-0.010841,-0.031022,0.089242,3.048861,0.021608,0.007938,13,-0.057129,0.103519,0.000002,0.000255,-0.010019,3354,3354,1.000000,3.651235
1.0068473453,0.2091098990,-0.018391,-0.026256,0.043304,0.090823,8.71103,1028494,0,332,0.008134,0,59417.280619,76513.645251,2.128248,-0.011214,-0.026396,0.089558,3.048861,0.133247,0.008134,13,-0.052843,0.105818,0.000002,0.000236,-0.010241,3355,3355,1.000000,3.651235
1.0068473948,0.2091098466,-0.376241,-0.014497,0.055216,0.091021,8.71103,1028505,0,333,0.008331,0,59417.25127,76513.730299,2.111977,-0.011486,-0.014589,0.090079,3.048878,0.117793,0.008331,13,-0.048488,0.108116,0.000002,0.000217,-0.010463,3356,3356,1.000000,3.569959
1.0068473948,0.2091098466,0.916325,-0.008999,0.048191,0.091701,8.6967,1028516,0,333,0.007012,0,59417.234577,76513.755838,2.114296,-0.011622,-0.009207,0.089695,3.044579,0.075108,0.007012,13,-0.058995,0.091845,0.000002,0.000264,-0.008889,3357,3357,1.000000,3.569959
1.0068473948,0.2091098466,0.916325,-0.008999,0.048191,0.092635,8.6967,1028524,0,333,0.007189,0,59417.217852,76513.781304,2.116605,-0.011746,-0.009093,0.089677,3.043952,0.05644,0.007189,13,-0.055052,0.094164,0.000002,0.000246,-0.009113,3358,3358,1.000000,3.569959
1.0068473948,0.2091098466,-1.375585,-0.029157,0.036584,0.09337,8.6967,1028534,0,333,0.007381,0,59417.201071,76513.806726,2.118914,-0.012208,-0.028865,0.092342,3.043861,0.126493,0.007381,13,-0.051049,0.096473,0.000002,0.000228,-0.009337,3359,3359,1.000000,3.569959
1.0068473948,0.2091098466,-0.634754,-0.019383,0.050787,0.093795,8.6967,1028544,0,333,0.007577,0,59417.184202,76513.832091,2.121291,-0.012548,-0.019533,0.092568,3.043847,0.094529,0.007577,13,-0.046976,0.098782,0.000002,0.00021,-0.00956,3360,3360,1.000000,3.569959
1.0068473948,0.2091098466,-0.331958,-0.035877,0.042235,0.094446,8.6967,1028554,0,333,0.007778,0,59417.167271,76513.857413,2.123675,-0.013025,-0.035992,0.092693,3.043845,0.153015,0.007778,13,-0.0428,0.101159,0.000002,0.000191,-0.00979,3361,3361,1.000000,3.569959
1.0068473948,0.2091098466,-0.920794,-0.048094,0.027727,0.095323,8.6967,1028564,0,333,0.007981,0,59417.150279,76513.882695,2.126061,-0.013675,-0.048166,0.093749,3.043845,0.196734,0.007981,13,-0.038549,0.103542,0.000002,0.000172,-0.010021,3362,3362,1.000000,3.569959
1.0068473948,0.2091098466,-0.844197,-0.023049,0.055826,0.09654,8.6967,1028575,0,333,0.008184,0,59417.133215,76513.907929,2.128475,-0.014082,-0.023199,0.09469,3.043845,0.110142,0.008184,13,-0.034224,0.105929,0.000002,0.000153,-0.010252,3363,3363,1.000000,3.569959
1.0068473948,0.2091098466,-0.140467,-0.008082,0.064226,0.097644,8.6967,1028584,0,333,0.008389,0,59417.116079,76513.933115,2.130912,-0.014271,-0.008143,0.095334,3.043845,0.057958,0.008389,13,-0.029815,0.108342,0.000002,0.000133,-0.010485,3364,3364,1.000000,3.569959
1.0068473948,0.2091098466,-0.717334,-0.025339,0.047885,0.098295,8.6967,1028594,0,333,0.008596,0,59417.098876,76513.958255,2.133367,-0.014655,-0.025216,0.096779,3.043845,0.118483,0.008596,13,-0.02532,0.11078,0.000002,0.000113,-0.010721,3365,3365,1.000000,3.569959
1.0068474442,0.2091097914,-0.455231,-0.001668,0.046663,0.098974,8.6967,1028605,0,334,0.008805,0,59417.067007,76514.043543,2.118560,-0.014803,-0.001772,0.097227,3.043863,0.036894,0.008805,13,-0.020744,0.113234,0.000002,0.000093,-0.010959,3366,3366,1.000000,3.671811
1.0068474442,0.2091097914,-0.156026,0.006426,0.072778,0.09988,8.68733,1028616,0,334,0.007614,0,59417.050094,76514.068881,2.121063,-0.014829,0.00658,0.098637,3.041047,0.006144,0.007614,13,-0.029085,0.098428,0.000002,0.00013,-0.009526,3367,3367,1.000000,3.671811
1.0068474442,0.2091097914,-0.156026,0.006426,0.072778,0.100446,8.68733,1028625,0,334,0.007811,0,59417.033118,76514.094143,2.123603,-0.014848,0.006501,0.099182,3.040636,0.006704,0.007811,14,-0.024857,0.100931,0.000002,0.000111,-0.009768,3368,3368,1.000000,3.671811
1.0068474442,0.2091097914,0.210201,-0.009915,0.06728,0.100984,8.68733,1028635,0,334,0.008024,0,59417.016073,76514.119355,2.126156,-0.015009,-0.009884,0.099398,3.040576,0.064535,0.008024,14,-0.020539,0.10347,0.000001,0.000092,-0.010014,3369,3369,1.000000,3.671811
1.0068474442,0.2091097914,-0.50071,-0.015871,0.087744,0.101606,8.68733,1028645,0,334,0.008239,0,59416.998962,76514.144521,2.128715,-0.015288,-0.015777,0.100684,3.040567,0.085807,0.008239,14,-0.016138,0.106024,0.000001,0.000072,-0.010261,3370,3370,1.000000,3.671811
1.0068474442,0.2091097914,-0.58329,-0.001516,0.089271,0.102427,8.68733,1028654,0,334,0.008456,0,59416.981773,76514.169635,2.131307,-0.015437,-0.001511,0.101569,3.040566,0.036349,0.008456,14,-0.011657,0.108583,0.000001,0.000052,-0.010509,3371,3371,1.000000,3.671811
1.0068474442,0.2091097914,0.732015,0.003219,0.091867,0.103163,8.68733,1028664,0,334,0.008676,0,59416.96451,76514.194698,2.133922,-0.015443,0.003136,0.101248,3.040566,0.020378,0.008676,14,-0.007083,0.111175,0,0.000032,-0.010759,3372,3372,1.000000,3.671811
1.0068474442,0.2091097914,0.66978,0.013298,0.081788,0.103474,8.68733,1028674,0,334,0.008898,0,59416.947184,76514.219718,2.136529,-0.015347,0.013327,0.101552,3.040566,-0.015127,0.008898,14,-0.002419,0.11379,-0,0.000011,-0.011013,3373,3373,1.000000,3.671811
1.0068474442,0.2091097914,-0.469593,0.026584,0.13585,0.103474,8.68733,1028684,0,334,0.009119,0,59416.92979,76514.244691,2.139143,-0.01518,0.026771,0.102683,3.040566,-0.062108,0.009119,14,0.002319,0.116396,-0,-0.00001,-0.011265,3374,3374,1.000000,3.671811
1.0068474442,0.2091097914,0.30475,0.034831,0.112942,0.103446,8.68733,1028694,0,334,0.009341,0,59416.912318,76514.269610,2.141787,-0.014872,0.034823,0.101924,3.040566,-0.090402,0.009341,14,0.007139,0.119011,-0.000001,-0.000032,-0.011518,3375,3375,1.000000,3.671811
1.0068474966,0.2091097419,0.61353,0.006578,0.074,0.10339,8.68733,1028705,0,335,0.009566,0,59416.884215,76514.360109,2.121183,-0.014819,0.006654,0.101441,3.040585,0.008414,0.009566,14,0.012052,0.121654,-0.000001,-0.000054,-0.011774,3376,3376,1.000000,3.683642
1.0068474966,0.2091097419,-0.468396,0.009022,0.062088,0.10339,8.681819,1028715,0,335,0.007903,0,59416.867207,76514.385346,2.123795,-0.014835,0.009135,0.102278,3.040568,0.006252,0.007903,14,-0.001944,0.101051,-0.000001,0.000009,-0.00978,3377,3377,1.000000,3.683642
1.0068474966,0.2091097419,-1.638886,0.011771,0.043609,0.10339,8.681819,1028724,0,335,0.008124,0,59416.850124,76514.410534,2.126428,-0.014895,0.011883,0.103113,3.038918,-0.002127,0.008124,14,0.002413,0.103662,-0.000002,-0.000011,-0.010032,3378,3378,1.000000,3.683642
1.0068474966,0.2091097419,-0.334352,0.005509,0.066517,0.103418,8.681819,1028734,0,335,0.008337,0,59416.832975,76514.435656,2.129083,-0.014938,0.005388,0.102216,3.038678,-0.01139,0.008337,14,0.00686,0.106295,-0.000002,-0.000031,-0.010287,3379,3379,1.000000,3.683642
1.0068474966,0.2091097419,-0.585684,0.008105,0.085453,0.103418,8.681819,1028744,0,335,0.00856,0,59416.81577,76514.460737,2.131714,-0.014966,0.008163,0.102495,3.038643,0.01169,0.00856,14,0.011394,0.10895,-0.000002,-0.000051,-0.010544,3380,3380,1.000000,3.683642
1.0068474966,0.2091097419,-0.640738,0.013145,0.084537,0.103418,8.681819,1028754,0,335,0.008782,0,59416.798497,76514.485771,2.134353,-0.014954,0.013136,0.102544,3.038637,0.002301,0.008782,14,0.015997,0.111582,-0.000002,-0.000072,-0.010799,3381,3381,1.000000,3.683642
1.0068474966,0.2091097419,0.569247,0.015741,0.08805,0.103418,8.681819,1028764,0,335,0.009005,0,59416.781156,76514.510758,2.136993,-0.014838,0.015617,0.101603,3.038637,-0.014829,0.009005,14,0.020682,0.11422,-0.000002,-0.000092,-0.011054,3382,3382,1.000000,3.683642
1.0068474966,0.2091097419,0.765526,0.010549,0.101641,0.103418,8.681819,1028774,0,335,0.009229,0,59416.763761,76514.535706,2.139609,-0.014757,0.010572,0.101504,3.038637,-0.023372,0.009229,14,0.025447,0.11686,-0.000003,-0.000114,-0.01131,3383,3383,1.000000,3.683642
1.0068474966,0.2091097419,-0.091397,0.011771,0.092326,0.103418,8.681819,1028784,0,335,0.009451,0,59416.746301,76514.560609,2.142222,-0.014714,0.011901,0.102134,3.038637,-0.005533,0.009451,14,0.03028,0.119476,-0.000003,-0.000135,-0.011563,3384,3384,1.000000,3.683642
1.0068474966,0.2091097419,-0.713744,0.013756,0.07965,0.103418,8.681819,1028794,0,335,0.009673,0,59416.728769,76514.585462,2.144851,-0.014696,0.013827,0.102575,3.038637,-0.009952,0.009673,14,0.035189,0.122089,-0.000003,-0.000157,-0.011816,3385,3385,1.000000,3.683642
1.0068474966,0.2091097419,1.21553,0.038954,0.084995,0.103418,8.681819,1028804,0,335,0.009897,0,59416.711167,76514.610266,2.147492,-0.014305,0.038775,0.101077,3.038637,-0.016424,0.009897,14,0.040186,0.124719,-0.000003,-0.00018,-0.01207,3386,3386,1.000000,3.683642
1.0068475460,0.2091096866,-0.522253,0.02689,0.066364,0.103418,8.673552,1028815,0,336,0.010122,0,59416.684936,76514.694920,2.127843,-0.013957,0.040938,0.1019,3.038654,-0.111981,0.010122,14,0.045266,0.12736,-0.000003,-0.000202,-0.012326,3387,3387,1.000000,3.645062
1.0068475460,0.2091096866,-0.522253,0.02689,0.066364,0.10339,8.673552,1028825,0,336,0.008539,0,59416.667766,76514.720024,2.130466,-0.013768,0.02711,0.102304,3.036168,-0.114039,0.008539,14,0.032122,0.10771,-0.000003,-0.000144,-0.010424,3388,3388,1.000000,3.645062
1.0068475460,0.2091096866,-0.05669,0.030097,0.089271,0.10305,8.673552,1028834,0,336,0.008746,0,59416.650539,76514.745059,2.133100,-0.013519,0.030182,0.101706,3.035805,-0.065618,0.008746,14,0.036684,0.110334,-0.000003,-0.000164,-0.010678,3389,3389,1.000000,3.645062
1.0068475460,0.2091096866,0.210201,0.01513,0.097976,0.10254,8.673552,1028844,0,336,0.008966,0,59416.633254,76514.770050,2.135718,-0.013416,0.015142,0.101056,3.035752,-0.076406,0.008966,14,0.041326,0.112968,-0.000003,-0.000185,-0.010933,3390,3390,1.000000,3.645062
1.0068475460,0.2091096866,0.376559,0.013603,0.09706,0.102059,8.673552,1028854,0,336,0.009187,0,59416.615912,76514.795000,2.138320,-0.013314,0.013637,0.100442,3.035744,-0.023611,0.009187,14,0.04604,0.115586,-0.000004,-0.000206,-0.011186,3391,3391,1.000000,3.645062
1.0068475460,0.2091096866,0.479486,0.005204,0.080872,0.10172,8.673552,1028864,0,336,0.009408,0,59416.598511,76514.819908,2.140906,-0.013304,0.005184,0.099976,3.035743,-0.01819,0.009408,14,0.050824,0.118196,-0.000004,-0.000227,-0.011439,3392,3392,1.000000,3.645062
1.0068475460,0.2091096866,0.256877,0.020781,0.08698,0.10172,8.673552,1028874,0,336,0.009628,0,59416.58105,76514.844775,2.143480,-0.013153,0.020847,0.100181,3.035743,0.011668,0.009628,14,0.055678,0.120781,-0.000004,-0.000249,-0.011689,3393,3393,1.000000,3.645062
1.0068475460,0.2091096866,-0.927975,0.021697,0.08866,0.10172,8.673552,1028884,0,336,0.009846,0,59416.563524,76514.869595,2.146059,-0.013075,0.021815,0.101138,3.035743,-0.043065,0.009846,14,0.060604,0.123355,-0.000004,-0.000271,-0.011938,3394,3394,1.000000,3.645062
1.0068475460,0.2091096866,-1.085955,0.036053,0.105917,0.101663,8.673552,1028894,0,336,0.010066,0,59416.545923,76514.894363,2.148663,-0.01285,0.036128,0.101263,3.035743,-0.046269,0.010066,14,0.06561,0.125935,-0.000004,-0.000293,-0.012188,3395,3395,1.000000,3.645062
1.0068475926,0.2091096285,0.293979,0.040023,0.088508,0.10155,8.673552,1028905,0,337,0.010287,0,59416.510982,76514.981398,2.134146,-0.0125,0.039917,0.099988,3.035762,-0.096369,0.010287,14,0.070706,0.128538,-0.000004,-0.000316,-0.01244,3396,3396,1.000000,3.628086
1.0068475926,0.2091096285,0.051024,0.040023,0.085606,0.101182,8.665284,1028916,0,337,0.009132,0,59416.49369,76515.006382,2.136720,-0.012283,0.030468,0.100534,3.035746,-0.078798,0.009132,14,0.064374,0.114021,-0.000004,-0.000288,-0.011035,3397,3397,1.000000,3.628086
1.0068475926,0.2091096285,0.051024,0.040023,0.085606,0.100814,8.665284,1028924,0,337,0.00935,0,59416.476328,76515.031317,2.139308,-0.01194,0.039987,0.099434,3.033272,-0.112277,0.00935,14,0.069097,0.116596,-0.000004,-0.000309,-0.011284,3398,3398,1.000000,3.628086
1.0068475926,0.2091096285,0.425629,-0.00625,0.077054,0.100446,8.665284,1028934,0,337,0.009553,0,59416.458927,76515.056195,2.141868,-0.012026,-0.006178,0.098728,3.032911,0.049675,0.009553,14,0.073905,0.119184,-0.000004,-0.000331,-0.011535,3399,3399,1.000000,3.628086
1.0068475926,0.2091096285,0.861271,0.034678,0.096602,0.100276,8.665284,1028944,0,337,0.009768,0,59416.441472,76515.081029,2.144410,-0.011719,0.034571,0.098367,3.032858,-0.093067,0.009768,14,0.078773,0.121744,-0.000004,-0.000352,-0.011782,3400,3400,1.000000,3.628086
1.0068475926,0.2091096285,0.088126,0.000622,0.081941,0.10022,8.665284,1028954,0,337,0.009983,0,59416.423957,76515.105821,2.146942,-0.011761,0.000827,0.098803,3.032851,0.025374,0.009983,14,0.083709,0.124285,-0.000004,-0.000374,-0.012028,3401,3401,1.000000,3.628086
1.0068475926,0.2091096285,-1.142205,0.01849,0.088966,0.100106,8.665284,1028964,0,337,0.010199,0,59416.406376,76515.130566,2.149486,-0.011735,0.018582,0.099739,3.03285,-0.036525,0.010199,14,0.088716,0.126818,-0.000004,-0.000397,-0.012273,3402,3402,1.000000,3.628086
1.0068475926,0.2091096285,-0.243394,0.036511,0.09706,0.099965,8.665284,1028974,0,337,0.010415,0,59416.388721,76515.155259,2.152054,-0.011457,0.036448,0.098904,3.032849,-0.099135,0.010415,14,0.093804,0.129362,-0.000004,-0.00042,-0.01252,3403,3403,1.000000,3.628086
1.0068475926,0.2091096285,0.119243,0.038343,0.09874,0.099455,8.665284,1028984,0,337,0.010634,0,59416.371012,76515.179913,2.154600,-0.01112,0.038379,0.098103,3.032849,-0.106048,0.010634,14,0.098981,0.131929,-0.000005,-0.000443,-0.012768,3404,3404,1.000000,3.628086
1.0068475926,0.2091096285,-0.382225,0.051171,0.089424,0.098635,8.665284,1028994,0,337,0.010851,0,59416.353249,76515.204527,2.157126,-0.010685,0.051262,0.097649,3.032849,-0.151419,0.010851,14,0.104223,0.134476,-0.000005,-0.000466,-0.013014,3405,3405,1.000000,3.628086
1.0068476420,0.2091095761,-0.571322,0.03926,0.066822,0.097701,8.665284,1029004,0,338,0.011067,0,59416.32095,76515.292766,2.139389,-0.010369,0.039351,0.096764,3.032869,-0.109863,0.011067,14,0.109532,0.137001,-0.000005,-0.00049,-0.013259,3406,3406,1.000000,3.619856
1.0068476420,0.2091095761,1.245451,0.032693,0.077054,0.09671,8.660324,1029015,0,338,0.009652,0,59416.303578,76515.317657,2.141880,-0.010016,0.032675,0.095397,3.032852,-0.088794,0.009652,14,0.100297,0.119265,-0.000005,-0.000449,-0.011542,3407,3407,1.000000,3.619856
1.0068476420,0.2091095761,-0.345123,0.020323,0.067891,0.096144,8.660324,1029024,0,338,0.009864,0,59416.286158,76515.342514,2.144336,-0.009891,0.020489,0.095646,3.031367,-0.046031,0.009864,14,0.105133,0.121756,-0.000005,-0.00047,-0.011783,3408,3408,1.000000,3.619856
1.0068476420,0.2091095761,-0.483954,0.020781,0.082552,0.095833,8.660324,1029034,0,338,0.009864,0,59416.268683,76515.367314,2.146799,-0.009783,0.020796,0.095282,3.03115,-0.046031,0.010063,14,0.110027,0.124212,-0.000005,-0.000492,-0.012021,3409,3409,1.000000,3.619856
1.0068476420,0.2091095761,0.550098,0.047048,0.081177,0.09572,8.660324,1029044,0,338,0.010271,0,59416.251152,76515.392071,2.149252,-0.009347,0.046966,0.094155,3.031119,-0.046717,0.010271,14,0.114996,0.126674,-0.000005,-0.000514,-0.012259,3410,3410,1.000000,3.619856
1.0068476420,0.2091095761,-0.123712,0.031318,0.067891,0.095606,8.660324,1029054,0,338,0.01048,0,59416.233572,76515.416793,2.151676,-0.009085,0.03157,0.094485,3.031114,-0.138607,0.01048,14,0.120033,0.129127,-0.000005,-0.000537,-0.012497,3411,3411,1.000000,3.619856
1.0068476420,0.2091095761,-0.60603,0.050713,0.050329,0.095069,8.660324,1029064,0,338,0.010686,0,59416.215929,76515.441470,2.154108,-0.008675,0.050866,0.094697,3.031113,-0.084792,0.010686,14,0.125129,0.131551,-0.000005,-0.00056,-0.012731,3412,3412,1.000000,3.619856
1.0068476420,0.2091095761,0.814595,0.045368,0.080261,0.094106,8.660324,1029074,0,338,0.010894,0,59416.198224,76515.466103,2.156546,-0.008213,0.045383,0.093162,3.031113,-0.15259,0.010894,14,0.130302,0.133984,-0.000005,-0.000583,-0.012967,3413,3413,1.000000,3.619856
1.0068476420,0.2091095761,1.099438,0.035289,0.080261,0.093031,8.660324,1029084,0,338,0.011103,0,59416.180475,76515.490703,2.158945,-0.007839,0.035333,0.092002,3.031113,-0.13373,0.011103,14,0.135551,0.136422,-0.000005,-0.000606,-0.013203,3414,3414,1.000000,3.619856
1.0068476420,0.2091095761,-0.371453,0.039718,0.069113,0.091842,8.660324,1029094,0,338,0.011308,0,59416.16268,76515.515268,2.161313,-0.007521,0.039872,0.09207,3.031113,-0.098776,0.011308,14,0.140853,0.13882,-0.000005,-0.00063,-0.013435,3415,3415,1.000000,3.619856
1.0068476886,0.2091095208,-0.519859,0.029944,0.060408,0.090908,8.660324,1029105,0,339,0.011512,0,59416.129904,76515.600193,2.145112,-0.007306,0.029952,0.090974,3.031132,-0.114809,0.011512,15,0.146211,0.141189,-0.000005,-0.000654,-0.013664,3416,3416,1.000000,3.528292
1.0068476886,0.2091095208,-0.167994,0.046437,0.07965,0.090116,8.657017,1029115,0,339,0.010225,0,59416.112461,76515.625010,2.147455,-0.006905,0.046448,0.089866,3.031116,-0.140299,0.010225,15,0.138845,0.124988,-0.000004,-0.000621,-0.012096,3417,3417,1.000000,3.528292
1.0068476886,0.2091095208,0.007939,0.040176,0.05491,0.089238,8.657017,1029124,0,339,0.010424,0,59416.094972,76515.649793,2.149768,-0.006547,0.040235,0.088831,3.030125,-0.118761,0.010424,15,0.143778,0.12733,-0.000004,-0.000643,-0.012323,3418,3418,1.000000,3.528292
1.0068476886,0.2091095208,-0.62877,0.015436,0.039028,0.088134,8.657017,1029134,0,339,0.010615,0,59416.077442,76515.674535,2.152055,-0.006483,0.015545,0.088409,3.029981,-0.032182,0.010615,15,0.148766,0.129644,-0.000003,-0.000665,-0.012547,3419,3419,1.000000,3.528292
1.0068476886,0.2091095208,0.839729,0.034678,0.061324,0.087116,8.657017,1029144,0,339,0.010809,0,59416.059861,76515.699238,2.154331,-0.006158,0.034437,0.086299,3.029959,-0.098472,0.010809,15,0.153809,0.131931,-0.000003,-0.000688,-0.012768,3420,3420,1.000000,3.528292
1.0068476886,0.2091095208,0.693716,0.001233,0.027421,0.08638,8.657017,1029154,0,339,0.011004,0,59416.042246,76515.723916,2.156553,-0.006156,0.001236,0.085236,3.029956,0.017983,0.011004,15,0.158915,0.134207,-0.000002,-0.000711,-0.012988,3421,3421,1.000000,3.528292
1.0068476886,0.2091095208,-0.090201,-0.001363,0.046205,0.085644,8.657017,1029164,0,339,0.011195,0,59416.024588,76515.748563,2.158747,-0.00626,-0.001381,0.085259,3.029956,0.027525,0.011195,15,0.164062,0.136429,-0.000002,-0.000734,-0.013203,3422,3422,1.000000,3.528292
1.0068476886,0.2091095208,0.941458,0.014061,0.055826,0.085163,8.657017,1029174,0,339,0.011384,0,59416.006876,76515.773170,2.160942,-0.006148,0.013824,0.083767,3.029956,-0.025592,0.011384,15,0.169262,0.138623,-0.000001,-0.000757,-0.013416,3423,3423,1.000000,3.528292
1.0068476886,0.2091095208,0.520178,0.005967,0.053688,0.08471,8.657017,1029184,0,339,0.011573,0,59415.989125,76515.797749,2.163099,-0.006127,0.005991,0.083597,3.029956,0.002041,0.011573,15,0.174528,0.140818,-0.000001,-0.000781,-0.013628,3424,3424,1.000000,3.528292
1.0068476886,0.2091095208,0.127621,-0.004112,0.043456,0.084144,8.657017,1029194,0,339,0.011759,0,59415.971323,76515.822291,2.165251,-0.006239,-0.004133,0.083425,3.029956,0.037861,0.011759,15,0.179841,0.142975,-0.000001,-0.000804,-0.013837,3425,3425,1.000000,3.528292
1.0068477409,0.2091094656,-0.206292,-0.018925,0.019785,0.083748,8.657017,1029204,0,340,0.011946,0,59415.938824,76515.913378,2.145388,-0.006529,-0.019032,0.083037,3.029976,0.09063,0.011946,15,0.185215,0.145127,-0,-0.000828,-0.014045,3426,3426,1.000000,3.709877
1.0068477409,0.2091094656,-1.203243,-0.014038,-0.012896,0.083719,8.648749,1029215,0,340,0.010548,0,59415.921466,76515.938235,2.147526,-0.006503,0.002076,0.081142,3.029959,0.014899,0.010548,15,0.179762,0.127402,0,-0.000804,-0.01233,3427,3427,1.000000,3.709877
1.0068477409,0.2091094656,-1.203243,-0.014038,-0.012896,0.083719,8.648749,1029224,0,340,0.010548,0,59415.904075,76515.963068,2.149615,-0.006796,-0.013766,0.083245,3.027485,0.070728,0.010548,15,0.179762,0.127402,0,-0.000804,-0.01233,3428,3428,1.000000,3.709877
1.0068477409,0.2091094656,-0.787947,-0.027936,-0.004191,0.083719,8.648749,1029234,0,340,0.01071,0,59415.886623,76515.987829,2.151758,-0.00722,-0.028079,0.082975,3.027124,0.121586,0.01071,15,0.184641,0.129491,0.000001,-0.000826,-0.012532,3429,3429,1.000000,3.709877
1.0068477409,0.2091094656,-0.854969,-0.023965,0.023145,0.083776,8.648749,1029244,0,340,0.010891,0,59415.869123,76516.012552,2.153895,-0.007621,-0.024116,0.083167,3.027071,0.108473,0.010891,15,0.189605,0.131634,0.000001,-0.000848,-0.012739,3430,3430,1.000000,3.709877
