Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
1.0068482005,0.2091084940,0.818186,0.009938,0.084232,0.085134,8.621192,1319095,0,1341,0.02902,0,59412.57008,76518.915004,2.330661,-0.009718,0.009752,0.083425,3.017419,0.01623,0.02902,17,1.473369,0.308335,-0.000002,-0.006589,-0.02984,3676,3676,1.000000,3.432613
1.0068482005,0.2091084940,-0.114137,0.016199,0.092631,0.08488,8.621192,1319105,0,1341,0.029226,0,59412.548522,76518.936144,2.332809,-0.009636,0.016259,0.083974,3.017417,-0.006388,0.029226,17,1.483565,0.310531,-0.000002,-0.006635,-0.030053,3677,3677,1.000000,3.432613
1.0068482005,0.2091084940,-0.156026,0.029944,0.100725,0.08488,8.621192,1319115,0,1341,0.029428,0,59412.526914,76518.957232,2.334971,-0.009414,0.029966,0.084035,3.017417,-0.054387,0.029428,17,1.4938,0.312679,-0.000002,-0.00668,-0.030261,3678,3678,1.000000,3.432613
1.0068482005,0.2091084940,0.147967,0.04659,0.103474,0.084851,8.618436,1319126,0,1341,0.029631,0,59412.50526,76518.978273,2.337134,-0.008994,0.046637,0.083764,3.017417,-0.113016,0.029631,17,1.504103,0.314841,-0.000002,-0.006727,-0.03047,3679,3679,1.000000,3.432613
1.0068482005,0.2091084940,1.131753,0.029028,0.06896,0.08471,8.618436,1319135,0,1341,0.029835,0,59412.483563,76518.999270,2.339291,-0.008674,0.029052,0.082675,3.016593,-0.051622,0.029835,17,1.514468,0.317004,-0.000002,-0.006773,-0.03068,3680,3680,1.000000,3.432613
1.0068482005,0.2091084940,-1.157764,0.072857,0.112484,0.084342,8.618436,1319145,0,1341,0.030022,0,59412.461836,76519.020224,2.341419,-0.008073,0.073164,0.084342,3.016473,-0.206549,0.030022,17,1.524891,0.319161,-0.000002,-0.00682,-0.030888,3681,3681,1.000000,3.432613
1.0068482005,0.2091084940,0.870846,0.061098,0.130963,0.083691,8.618436,1319155,0,1341,0.030221,0,59412.440051,76519.041115,2.343591,-0.007426,0.061094,0.082133,3.016456,-0.164887,0.030221,17,1.53536,0.321289,-0.000002,-0.006866,-0.031094,3682,3682,1.000000,3.432613
1.0068482005,0.2091084940,-0.121318,0.03254,0.098587,0.082587,8.618436,1319165,0,1341,0.030425,0,59412.41824,76519.061979,2.345705,-0.007136,0.03272,0.081705,3.016453,-0.065691,0.030425,17,1.545908,0.323461,-0.000002,-0.006914,-0.031304,3683,3683,1.000000,3.432613
1.0068482005,0.2091084940,-1.228376,0.006731,0.082246,0.08154,8.618436,1319175,0,1341,0.030626,0,59412.39639,76519.082801,2.347809,-0.007201,0.00679,0.081514,3.016453,0.02541,0.030626,17,1.556491,0.325578,-0.000002,-0.006961,-0.031509,3684,3684,1.000000,3.432613
1.0068482383,0.2091084271,-0.669462,0.017268,0.092173,0.081285,8.618436,1319185,0,1342,0.030826,0,59412.353502,76519.150453,2.334244,-0.00715,0.017142,0.080901,3.016468,-0.010628,0.030826,17,1.567129,0.327682,-0.000002,-0.007008,-0.031713,3685,3685,1.000000,3.360597
1.0068482383,0.2091084271,-0.541402,0.021545,0.079345,0.081285,8.618436,1319195,0,1342,0.029814,0,59412.331899,76519.171531,2.336327,-0.007038,0.021535,0.080729,3.016455,-0.027463,0.029814,17,1.576374,0.314117,-0.000002,-0.00705,-0.0304,3686,3686,1.000000,3.360597
1.0068482383,0.2091084271,-0.355895,0.049186,0.103321,0.0812,8.618436,1319205,0,1342,0.030011,0,59412.310253,76519.192565,2.338405,-0.006634,0.049209,0.080602,3.016453,-0.124594,0.030011,17,1.586677,0.3162,-0.000002,-0.007096,-0.030602,3687,3687,1.000000,3.360597
1.0068482383,0.2091084271,0.889995,0.075148,0.12577,0.080606,8.618436,1319215,0,1342,0.030208,0,59412.288565,76519.213555,2.340480,-0.005866,0.075127,0.079104,3.016453,-0.216049,0.030208,17,1.597038,0.318278,-0.000002,-0.007142,-0.030803,3688,3688,1.000000,3.360597
1.0068482383,0.2091084271,0.186265,0.073163,0.119204,0.079276,8.617885,1319226,0,1342,0.030405,0,59412.266848,76519.234514,2.342517,-0.005138,0.073364,0.078293,3.016453,-0.215793,0.030405,17,1.607456,0.320353,-0.000002,-0.007189,-0.031004,3689,3689,1.000000,3.360597
1.0068482383,0.2091084271,-0.341533,0.041703,0.070182,0.077578,8.617885,1319235,0,1342,0.030599,0,59412.245095,76519.255435,2.344532,-0.00476,0.041796,0.076825,3.016288,-0.210316,0.030599,17,1.617914,0.32239,-0.000002,-0.007236,-0.031201,3690,3690,1.000000,3.360597
1.0068482383,0.2091084271,1.693061,0.065985,0.093395,0.075879,8.617885,1319245,0,1342,0.030789,0,59412.223314,76519.276325,2.346510,-0.004042,0.065704,0.0737,3.016264,-0.100075,0.030789,17,1.62842,0.324405,-0.000002,-0.007283,-0.031396,3691,3691,1.000000,3.360597
1.0068482383,0.2091084271,-2.92427,-0.017245,0.025741,0.075115,8.617885,1319255,0,1342,0.030978,0,59412.201521,76519.297199,2.348408,-0.004418,-0.016641,0.076258,3.01626,-0.184439,0.030978,17,1.638965,0.326383,-0.000002,-0.00733,-0.031587,3692,3692,1.000000,3.360597
1.0068482383,0.2091084271,0.261664,0.050102,0.092936,0.074974,8.617885,1319265,0,1342,0.031162,0,59412.179665,76519.318009,2.350371,-0.004004,0.049638,0.074017,3.01626,0.104496,0.031162,17,1.649528,0.328281,-0.000002,-0.007377,-0.031771,3693,3693,1.000000,3.360597
1.0068482383,0.2091084271,-1.111088,0.003066,0.050787,0.074662,8.617885,1319275,0,1342,0.031351,0,59412.157789,76519.338796,2.352276,-0.004081,0.003314,0.074518,3.01626,-0.127772,0.031351,17,1.660175,0.330244,-0.000002,-0.007425,-0.031961,3694,3694,1.000000,3.360597
1.0068482820,0.2091083573,0.727227,0.032693,0.096754,0.073955,8.617885,1319285,0,1343,0.031536,0,59412.114354,76519.411613,2.335442,-0.003792,0.032386,0.072641,3.016276,0.034703,0.031536,17,1.670851,0.332149,-0.000002,-0.007472,-0.032145,3695,3695,1.000000,3.526749
1.0068482820,0.2091083573,-0.584487,0.025668,0.087286,0.072596,8.617885,1319295,0,1343,0.030266,0,59412.092803,76519.432737,2.337313,-0.003625,0.02571,0.072258,3.016262,-0.069077,0.030266,17,1.678345,0.315315,-0.000002,-0.007506,-0.030516,3696,3696,1.000000,3.526749
1.0068482820,0.2091083573,-0.311612,0.011313,0.050329,0.071662,8.617885,1319305,0,1343,0.030446,0,59412.071216,76519.453824,2.339173,-0.003591,0.011194,0.070967,3.01626,-0.045694,0.030446,17,1.688581,0.317186,-0.000002,-0.007552,-0.030697,3697,3697,1.000000,3.526749
1.0068482820,0.2091083573,0.017513,0.009633,0.03185,0.070757,8.617885,1319315,0,1343,0.030626,0,59412.049602,76519.474881,2.341000,-0.003566,0.009455,0.069752,3.01626,0.005303,0.030626,17,1.698866,0.319046,-0.000002,-0.007598,-0.030877,3698,3698,1.000000,3.526749
1.0068482820,0.2091083573,-0.29366,0.022614,0.052314,0.070049,8.617885,1319326,0,1343,0.030803,0,59412.027961,76519.495910,2.342796,-0.003429,0.022655,0.07009,3.01626,-0.034793,0.030803,17,1.709188,0.320873,-0.000002,-0.007644,-0.031054,3699,3699,1.000000,3.526749
1.0068482820,0.2091083573,0.235334,0.049797,0.075221,0.069624,8.617885,1319335,0,1343,0.030979,0,59412.006278,76519.516898,2.344600,-0.002977,0.049707,0.069067,3.01626,-0.129833,0.030979,17,1.719547,0.322669,-0.000002,-0.00769,-0.031228,3700,3700,1.000000,3.526749
1.0068482820,0.2091083573,0.77151,0.011465,0.024061,0.069058,8.617885,1319345,0,1343,0.031155,0,59411.984567,76519.537855,2.346378,-0.002848,0.011506,0.067963,3.01626,0.003932,0.031155,17,1.729962,0.324473,-0.000002,-0.007737,-0.031402,3701,3701,1.000000,3.526749
1.0068482820,0.2091083573,-0.845394,0.036816,0.05491,0.068436,8.617885,1319355,0,1343,0.031329,0,59411.96283,76519.558783,2.348128,-0.002603,0.036936,0.068873,3.01626,-0.085164,0.031329,17,1.740414,0.326251,-0.000002,-0.007783,-0.031574,3702,3702,1.000000,3.526749
1.0068482820,0.2091083573,-1.064412,-0.022285,0.026199,0.06804,8.617885,1319365,0,1343,0.031501,0,59411.941047,76519.579665,2.349901,-0.00294,-0.022256,0.068271,3.01626,0.122671,0.031501,17,1.750904,0.328001,-0.000002,-0.00783,-0.031744,3703,3703,1.000000,3.526749
1.0068482820,0.2091083573,0.158738,0.006426,0.069418,0.06787,8.617885,1319375,0,1343,0.031675,0,59411.919232,76519.600514,2.351659,-0.002969,0.0061,0.067188,3.01626,0.023689,0.031675,17,1.761454,0.329774,-0.000002,-0.007877,-0.031915,3704,3704,1.000000,3.526749
1.0068483198,0.2091082904,-0.275708,-0.037862,0.00711,0.06787,8.617885,1319385,0,1344,0.031849,0,59411.877062,76519.668538,2.336954,-0.003439,-0.037916,0.067043,3.016275,0.17858,0.031849,17,1.772047,0.331532,-0.000002,-0.007925,-0.032085,3705,3705,1.000000,3.446502
1.0068483198,0.2091082904,-0.772388,-0.011137,0.033072,0.067955,8.617885,1319395,0,1344,0.030746,0,59411.855531,76519.689679,2.338680,-0.003714,-0.011317,0.067606,3.016262,0.084408,0.030746,17,1.780484,0.316827,-0.000002,-0.007963,-0.030662,3706,3706,1.000000,3.446502
1.0068483198,0.2091082904,0.157541,0.015283,0.055521,0.068096,8.617885,1319405,0,1344,0.030915,0,59411.833958,76519.710777,2.340421,-0.003641,0.015083,0.06702,3.01626,-0.007869,0.030915,17,1.790696,0.318553,-0.000002,-0.008008,-0.030829,3707,3707,1.000000,3.446502
1.0068483198,0.2091082904,-0.871724,0.014214,0.055063,0.068068,8.617885,1319415,0,1344,0.031086,0,59411.812353,76519.731843,2.342146,-0.003617,0.014351,0.067934,3.01626,-0.005116,0.031086,18,1.800963,0.320294,-0.000002,-0.008054,-0.030998,3708,3708,1.000000,3.446502
1.0068483198,0.2091082904,0.807414,0.019101,0.052161,0.068011,8.611271,1319426,0,1344,0.031255,0,59411.790704,76519.752864,2.343895,-0.003499,0.019656,0.067478,3.01626,-0.023615,0.031255,18,1.811273,0.322019,-0.000002,-0.0081,-0.031165,3709,3709,1.000000,3.446502
1.0068483198,0.2091082904,0.807414,0.019101,0.052161,0.067983,8.611271,1319435,0,1344,0.031427,0,59411.769023,76519.773850,2.345632,-0.003318,0.019009,0.066509,3.014283,-0.021363,0.031427,18,1.821642,0.323768,-0.000001,-0.008147,-0.031334,3710,3710,1.000000,3.446502
1.0068483198,0.2091082904,0.434007,0.005051,0.041318,0.067983,8.611271,1319445,0,1344,0.031556,0,59411.747328,76519.794794,2.347345,-0.003301,0.005122,0.066729,3.013994,0.027386,0.031556,18,1.832056,0.325505,-0.000001,-0.008193,-0.031502,3711,3711,1.000000,3.446502
1.0068483198,0.2091082904,0.128817,-0.015107,0.019327,0.067983,8.611271,1319455,0,1344,0.031719,0,59411.725597,76519.815696,2.349063,-0.003518,-0.015118,0.066889,3.013952,0.098722,0.031719,18,1.8425,0.327218,-0.000001,-0.00824,-0.031668,3712,3712,1.000000,3.446502
1.0068483198,0.2091082904,-3.352732,-0.006708,0.034446,0.068011,8.611271,1319465,0,1344,0.031887,0,59411.703829,76519.836559,2.350785,-0.003887,-0.006476,0.069727,3.013946,0.069171,0.031887,18,1.852995,0.328936,-0.000001,-0.008287,-0.031834,3713,3713,1.000000,3.446502
1.0068483198,0.2091082904,1.08388,0.023988,0.063309,0.068068,8.611271,1319475,0,1344,0.032057,0,59411.681999,76519.857359,2.352580,-0.003667,0.023423,0.066373,3.013945,-0.035541,0.032057,18,1.86354,0.330658,-0.000001,-0.008334,-0.032001,3714,3714,1.000000,3.446502
1.0068483576,0.2091082206,0.122833,-0.021827,0.038111,0.068068,8.611271,1319485,0,1345,0.032233,0,59411.638409,76519.921513,2.341087,-0.003933,-0.021675,0.067034,3.013959,0.122879,0.032233,18,1.874168,0.332453,-0.000001,-0.008382,-0.032175,3715,3715,1.000000,3.385802
1.0068483576,0.2091082206,-1.273856,-0.020758,0.039638,0.068153,8.611271,1319495,0,1345,0.031389,0,59411.616807,76519.942548,2.342812,-0.004319,-0.020777,0.0682,3.013947,0.119141,0.031389,18,1.885565,0.32096,-0,-0.008433,-0.031062,3716,3716,1.000000,3.385802
1.0068483576,0.2091082206,0.052221,-0.008541,0.048343,0.068492,8.611271,1319505,0,1345,0.031558,0,59411.595158,76519.963535,2.344568,-0.004499,-0.00884,0.067272,3.013945,0.077816,0.031558,18,1.895887,0.322685,-0,-0.008479,-0.031229,3717,3717,1.000000,3.385802
1.0068483576,0.2091082206,0.28201,-0.023812,0.067738,0.068889,8.611271,1319515,0,1345,0.03173,0,59411.57348,76519.984492,2.346300,-0.004805,-0.023885,0.067495,3.013945,0.131092,0.03173,18,1.906271,0.324441,-0,-0.008525,-0.031399,3718,3718,1.000000,3.385802
1.0068483576,0.2091082206,-0.489938,0.004593,0.060713,0.069313,8.614578,1319526,0,1345,0.0319,0,59411.551764,76520.005410,2.348038,-0.004889,0.004544,0.068479,3.013945,0.03192,0.0319,18,1.916694,0.326173,-0,-0.008572,-0.031567,3719,3719,1.000000,3.385802
1.0068483576,0.2091082206,0.102487,-0.000294,0.031086,0.069851,8.614578,1319535,0,1345,0.032071,0,59411.530003,76520.026281,2.349801,-0.004958,-0.000366,0.068257,3.014933,0.04942,0.032071,18,1.927168,0.327911,0,-0.008619,-0.031735,3720,3720,1.000000,3.385802
1.0068483576,0.2091082206,-0.229032,0.022766,0.047274,0.070134,8.614578,1319545,0,1345,0.032265,0,59411.5082,76520.047123,2.351558,-0.004822,0.022822,0.069127,3.015078,-0.031663,0.032265,18,1.937703,0.329674,0,-0.008666,-0.031906,3721,3721,1.000000,3.385802
1.0068483576,0.2091082206,-0.614408,0.03254,0.052467,0.070191,8.614578,1319555,0,1345,0.032441,0,59411.486352,76520.067920,2.353338,-0.004592,0.032666,0.069704,3.015099,-0.066189,0.032441,18,1.948289,0.331431,0,-0.008713,-0.032076,3722,3722,1.000000,3.385802
1.0068483576,0.2091082206,0.364591,0.038038,0.053536,0.070162,8.614578,1319565,0,1345,0.032617,0,59411.464461,76520.088672,2.355132,-0.004237,0.038038,0.068982,3.015102,-0.085224,0.032617,18,1.958935,0.333211,0,-0.008761,-0.032248,3723,3723,1.000000,3.385802
1.0068483576,0.2091082206,-0.78675,0.000317,0.032766,0.070049,8.614578,1319575,0,1345,0.032793,0,59411.44254,76520.109392,2.356908,-0.004326,0.000548,0.069764,3.015102,0.046338,0.032793,18,1.969639,0.335005,0,-0.008808,-0.032422,3724,3724,1.000000,3.385802
1.0068483983,0.2091081478,0.137195,-0.01022,0.033988,0.069992,8.614578,1319585,0,1346,0.032968,0,59411.395942,76520.175078,2.346054,-0.0045,-0.010394,0.068979,3.015118,0.085086,0.032968,18,1.980384,0.336781,0.000001,-0.008857,-0.032594,3725,3725,1.000000,3.559671
1.0068483983,0.2091081478,-0.16201,0.000317,0.05659,0.070049,8.614578,1319595,0,1346,0.03218,0,59411.374209,76520.195996,2.347830,-0.004596,0.000239,0.069274,3.015104,0.04697,0.03218,18,1.993826,0.325927,0.000001,-0.008917,-0.031543,3726,3726,1.000000,3.559671
1.0068483983,0.2091081478,-0.852575,-0.011137,0.049107,0.070162,8.614578,1319605,0,1346,0.032354,0,59411.352437,76520.216873,2.349614,-0.004839,-0.01113,0.069825,3.015103,0.087307,0.032354,18,2.004315,0.327703,0.000001,-0.008964,-0.031715,3727,3727,1.000000,3.559671
1.0068483983,0.2091081478,-0.99739,-0.011442,0.024825,0.070304,8.614578,1319615,0,1346,0.032529,0,59411.330623,76520.237706,2.351411,-0.005106,-0.011556,0.069954,3.015102,0.08937,0.032529,18,2.014858,0.329487,0.000001,-0.009011,-0.031888,3728,3728,1.000000,3.559671
1.0068483983,0.2091081478,-0.725712,0.00276,0.020854,0.070615,8.616231,1319626,0,1346,0.032705,0,59411.30877,76520.258498,2.353212,-0.005213,0.002659,0.070165,3.015102,0.039988,0.032705,18,2.025458,0.331284,0.000001,-0.009058,-0.032062,3729,3729,1.000000,3.559671
1.0068483983,0.2091081478,-0.719728,0.020017,0.06224,0.070926,8.616231,1319635,0,1346,0.032881,0,59411.286878,76520.279250,2.355019,-0.005134,0.020024,0.070634,3.015596,-0.020663,0.032881,18,2.03611,0.333085,0.000001,-0.009106,-0.032236,3730,3730,1.000000,3.559671
1.0068483983,0.2091081478,-0.158419,0.030555,0.082399,0.071011,8.616231,1319645,0,1346,0.033069,0,59411.26494,76520.299961,2.356837,-0.004899,0.030546,0.070344,3.015669,-0.057551,0.033069,18,2.046816,0.334892,0.000001,-0.009154,-0.032411,3731,3731,1.000000,3.559671
1.0068483983,0.2091081478,-0.70776,0.002608,0.049107,0.071011,8.616231,1319655,0,1346,0.033249,0,59411.242967,76520.320635,2.358648,-0.004968,0.002726,0.070615,3.015679,0.040141,0.033249,18,2.05758,0.33671,0.000001,-0.009202,-0.032587,3732,3732,1.000000,3.559671
1.0068483983,0.2091081478,0.161132,-0.001057,0.018105,0.071011,8.616231,1319665,0,1346,0.033427,0,59411.220954,76520.341267,2.360466,-0.005046,-0.001222,0.069826,3.015681,0.054293,0.033427,18,2.068391,0.338521,0.000001,-0.00925,-0.032762,3733,3733,1.000000,3.559671
1.0068483983,0.2091081478,0.297569,-0.007319,0.052314,0.071125,8.616231,1319675,0,1346,0.033606,0,59411.198911,76520.361866,2.362264,-0.005181,-0.007366,0.06999,3.015681,0.076203,0.033606,18,2.079257,0.340336,0.000001,-0.009299,-0.032938,3734,3734,1.000000,3.559671
1.0068484390,0.2091080780,-0.018391,-0.011748,0.037042,0.071464,8.616231,1319685,0,1347,0.033783,0,59411.15266,76520.429160,2.349842,-0.005385,-0.011778,0.070511,3.015697,0.092143,0.033783,18,2.090165,0.342134,0.000001,-0.009348,-0.033112,3735,3735,1.000000,3.431584
1.0068484390,0.2091080780,1.173641,-0.005944,0.04926,0.072002,8.616231,1319695,0,1347,0.032871,0,59411.130831,76520.449986,2.351657,-0.005462,-0.00611,0.07016,3.015683,0.071217,0.032871,18,2.102595,0.329712,0.000001,-0.009403,-0.031909,3736,3736,1.000000,3.431584
1.0068484390,0.2091080780,-1.10271,0.010549,0.063615,0.072625,8.616231,1319705,0,1347,0.033048,0,59411.108967,76520.470775,2.353463,-0.005509,0.010792,0.072624,3.015681,0.012351,0.033048,18,2.113211,0.331527,0.000001,-0.009451,-0.032085,3737,3737,1.000000,3.431584
1.0068484390,0.2091080780,-0.896857,0.001691,0.048801,0.073077,8.616231,1319715,0,1347,0.033225,0,59411.087043,76520.491503,2.355333,-0.005619,0.001696,0.072817,3.015681,0.04456,0.033225,18,2.123874,0.333333,0.000001,-0.009498,-0.03226,3738,3738,1.000000,3.431584
1.0068484390,0.2091080780,0.079748,0.026126,0.079803,0.073162,8.611271,1319726,0,1347,0.033407,0,59411.065079,76520.512188,2.357208,-0.005633,0.004879,0.072009,3.015681,0.033677,0.033407,18,2.134619,0.335203,0.000001,-0.009546,-0.032441,3739,3739,1.000000,3.431584
1.0068484390,0.2091080780,0.079748,0.026126,0.079803,0.073219,8.611271,1319735,0,1347,0.03359,0,59411.043083,76520.532839,2.359061,-0.005442,0.02613,0.072334,3.014198,0.033914,0.03359,18,2.145418,0.337078,0.000001,-0.009595,-0.032622,3740,3740,1.000000,3.431584
1.0068484390,0.2091080780,-0.06028,0.013756,0.065906,0.073304,8.611271,1319745,0,1347,0.033738,0,59411.021057,76520.553436,2.360924,-0.005385,0.013731,0.072469,3.013982,-0.04052,0.033738,18,2.15626,0.338932,0.000001,-0.009643,-0.032802,3741,3741,1.000000,3.431584
1.0068484390,0.2091080780,0.916325,0.013909,0.072014,0.073389,8.611271,1319755,0,1347,0.033915,0,59410.998992,76520.573989,2.362789,-0.005245,0.013883,0.071779,3.01395,0.003033,0.033915,18,2.167154,0.340794,0.000001,-0.009692,-0.032982,3742,3742,1.000000,3.431584
1.0068484390,0.2091080780,0.547704,0.010549,0.064073,0.073417,8.611271,1319765,0,1347,0.034097,0,59410.976896,76520.594507,2.364637,-0.005173,0.010599,0.072081,3.013946,0.002555,0.034097,18,2.1781,0.34266,0.000001,-0.009741,-0.033162,3743,3743,1.000000,3.431584
1.0068484390,0.2091080780,-1.247526,-0.01022,0.034904,0.073474,8.611271,1319775,0,1347,0.034278,0,59410.954759,76520.614981,2.366493,-0.005421,-0.010041,0.07342,3.013945,0.014192,0.034278,18,2.189091,0.344508,0.000001,-0.00979,-0.033341,3744,3744,1.000000,3.431584
1.0068484390,0.2091080780,0.250893,0.005967,0.044067,0.07353,8.611271,1319785,0,1347,0.03446,0,59410.932572,76520.635402,2.368383,-0.005418,0.005799,0.072336,3.013945,0.086989,0.03446,18,2.200137,0.346363,0.000001,-0.009839,-0.033521,3745,3745,1.000000,3.431584
1.0068484769,0.2091080082,0.107275,0.019254,0.057659,0.073728,8.611271,1319795,0,1348,0.034645,0,59410.89148,76520.695212,2.357097,-0.00531,0.019192,0.072738,3.013958,0.031786,0.034645,18,2.211251,0.348254,0.000001,-0.009889,-0.033704,3746,3746,1.000000,3.399691
1.0068484769,0.2091080082,0.230547,-0.004265,0.04254,0.074181,8.611271,1319805,0,1348,0.033816,0,59410.869492,76520.715847,2.358970,-0.005415,-0.004266,0.072997,3.013947,-0.016308,0.033816,18,2.222286,0.336967,0.000002,-0.009938,-0.032612,3747,3747,1.000000,3.399691
1.0068484769,0.2091080082,-0.121318,-0.012664,0.03918,0.074464,8.611271,1319815,0,1348,0.033999,0,59410.847463,76520.736438,2.360849,-0.005612,-0.012563,0.073515,3.013945,0.066168,0.033999,18,2.233128,0.33884,0.000002,-0.009987,-0.032793,3748,3748,1.000000,3.399691
1.0068484769,0.2091080082,-0.382225,0.008869,0.069876,0.074606,8.610168,1319826,0,1348,0.034182,0,59410.825391,76520.756983,2.362741,-0.005584,0.016506,0.074216,3.013945,-0.006076,0.034182,18,2.244026,0.340719,0.000002,-0.010036,-0.032975,3749,3749,1.000000,3.399691
1.0068484769,0.2091080082,-0.382225,0.008869,0.069876,0.074719,8.610168,1319835,0,1348,0.034367,0,59410.803274,76520.777480,2.364652,-0.005586,0.008864,0.074115,3.013615,0.020915,0.034367,18,2.254983,0.342612,0.000002,-0.010085,-0.033158,3750,3750,1.000000,3.399691
1.0068484769,0.2091080082,0.611136,0.013756,0.047274,0.074747,8.610168,1319845,0,1348,0.034545,0,59410.781121,76520.797933,2.366560,-0.005485,0.013616,0.073268,3.013567,0.004384,0.034545,18,2.266002,0.344522,0.000002,-0.010134,-0.033343,3751,3751,1.000000,3.399691
1.0068484769,0.2091080082,0.576428,0.034831,0.059033,0.074776,8.610168,1319855,0,1348,0.03473,0,59410.758937,76520.818351,2.368447,-0.00517,0.03485,0.073371,3.01356,-0.070106,0.03473,18,2.277072,0.34643,0.000002,-0.010183,-0.033527,3752,3752,1.000000,3.399691
1.0068484769,0.2091080082,-0.651509,0.029791,0.065295,0.074747,8.610168,1319865,0,1348,0.034915,0,59410.736714,76520.838726,2.370335,-0.004963,0.030025,0.074314,3.013559,-0.053247,0.034915,18,2.288185,0.348317,0.000002,-0.010233,-0.03371,3753,3753,1.000000,3.399691
1.0068484769,0.2091080082,0.675764,0.01849,0.06224,0.074719,8.610168,1319875,0,1348,0.0351,0,59410.714443,76520.859051,2.372249,-0.004792,0.018424,0.073235,3.013559,-0.012626,0.0351,18,2.299352,0.350206,0.000002,-0.010283,-0.033893,3754,3754,1.000000,3.399691
1.0068485147,0.2091079384,-0.511481,0.007495,0.043304,0.074719,8.610168,1319885,0,1349,0.035287,0,59410.667828,76520.922551,2.361797,-0.004815,0.007636,0.074102,3.013574,0.025405,0.035287,18,2.310583,0.352119,0.000002,-0.010333,-0.034078,3755,3755,1.000000,3.372428
1.0068485147,0.2091079384,-0.645525,-0.011595,0.033072,0.074719,8.610168,1319895,0,1349,0.034534,0,59410.645734,76520.943067,2.363705,-0.005049,-0.011623,0.074176,3.013561,0.09214,0.034534,18,2.324989,0.341667,0.000002,-0.010398,-0.033066,3756,3756,1.000000,3.372428
1.0068485147,0.2091079384,-0.657493,-0.011137,0.052161,0.074804,8.610168,1319905,0,1349,0.03472,0,59410.6236,76520.963540,2.365615,-0.005297,-0.011243,0.074379,3.013559,0.091372,0.03472,18,2.335978,0.343575,0.000002,-0.010447,-0.033251,3757,3757,1.000000,3.372428
1.0068485147,0.2091079384,0.078551,0.017116,0.087439,0.075143,8.610168,1319915,0,1349,0.034906,0,59410.601425,76520.983969,2.367529,-0.005216,0.016977,0.074289,3.013559,-0.007261,0.034906,18,2.347022,0.345485,0.000002,-0.010496,-0.033436,3758,3758,1.000000,3.372428
1.0068485147,0.2091079384,-1.409096,0.030707,0.077512,0.075483,8.614027,1319927,0,1349,0.035093,0,59410.579213,76521.004357,2.369442,-0.005345,-0.00496,0.074671,3.013559,0.06993,0.035093,19,2.358122,0.3474,0.000002,-0.010546,-0.033621,3759,3759,1.000000,3.372428
1.0068485147,0.2091079384,-1.409096,0.030707,0.077512,0.075511,8.614027,1319935,0,1349,0.03528,0,59410.556957,76521.024698,2.371364,-0.005215,0.030754,0.075771,3.014712,-0.054995,0.03528,19,2.369275,0.349312,0.000001,-0.010596,-0.033806,3760,3760,1.000000,3.372428
1.0068485147,0.2091079384,-1.585029,0.025668,0.059339,0.07554,8.614027,1319945,0,1349,0.035495,0,59410.534645,76521.044994,2.373315,-0.005115,0.025736,0.075781,3.014881,-0.037284,0.035495,19,2.380485,0.351235,0.000001,-0.010646,-0.033992,3761,3761,1.000000,3.372428
1.0068485147,0.2091079384,-0.197914,0.028417,0.055979,0.075511,8.614027,1319955,0,1349,0.035689,0,59410.512292,76521.065248,2.375266,-0.004905,0.028319,0.074708,3.014905,-0.046345,0.035689,19,2.391767,0.353185,0.000001,-0.010696,-0.034181,3762,3762,1.000000,3.372428
1.0068485147,0.2091079384,-1.371995,0.027806,0.062088,0.075511,8.614027,1319965,0,1349,0.035881,0,59410.489908,76521.085468,2.377190,-0.004771,0.027995,0.075632,3.014909,-0.045135,0.035881,19,2.403104,0.355136,0.000001,-0.010747,-0.03437,3763,3763,1.000000,3.372428
1.0068485147,0.2091079384,1.203562,0.047812,0.081635,0.075483,8.614027,1319975,0,1349,0.036069,0,59410.467478,76521.105637,2.379137,-0.004278,0.047616,0.073692,3.014909,-0.114205,0.036069,19,2.414482,0.35706,0,-0.010798,-0.034556,3764,3764,1.000000,3.372428
1.0068485525,0.2091078657,0.060599,0.012687,0.039791,0.0752,8.614027,1319985,0,1350,0.03626,0,59410.419412,76521.167635,2.370063,-0.004188,0.012952,0.074355,3.014924,0.007252,0.03626,19,2.425926,0.359007,0,-0.010849,-0.034745,3765,3765,1.000000,3.413066
1.0068485525,0.2091078657,0.439991,0.009633,0.057048,0.074719,8.614027,1319995,0,1350,0.03562,0,59410.397137,76521.187975,2.371977,-0.004139,0.009567,0.073902,3.014911,0.018203,0.03562,19,2.44229,0.349933,-0,-0.010922,-0.033866,3766,3766,1.000000,3.413066
