Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
1.0068486339,0.2091095528,-0.931565,-0.017468,0.074885,0.09071,5.896273,6689132,0,2336,0,0,59416.033474,76522.215751,2.117776,-0.065413,-0.017428,0.089672,2.063659,0,0.006871,115,-1.897333,0.278116,-0.00001,0.008485,-0.026916,1676,1676,0.000000,1.392490
1.0068486339,0.2091095528,-1.534762,-0.015177,0.04877,0.09071,5.896273,6689141,0,2336,0,0,59416.021761,76522.232781,2.120085,-0.06559,-0.015128,0.090028,2.06369,0,0.007662,115,-1.900953,0.300221,-0.000011,0.008501,-0.029055,1677,1677,0.000000,1.392490
1.0068486339,0.2091095528,-1.379176,-0.009374,0.060988,0.090738,5.896273,6689152,0,2336,0,0,59416.010006,76522.249781,2.122402,-0.0657,-0.00938,0.089987,2.063695,0,0.007758,115,-1.893756,0.30253,-0.000012,0.008469,-0.029279,1678,1678,0.000000,1.392490
1.0068486339,0.2091095528,-1.079971,0.001927,0.032124,0.090795,5.875329,6689163,0,2336,0,0,59415.998212,76522.266755,2.124719,-0.065678,0.001885,0.089676,2.057435,0,0.007854,115,-1.886509,0.304848,-0.000013,0.008437,-0.029503,1679,1679,0.000000,1.392490
1.0068486339,0.2091095528,-1.079971,0.001927,0.032124,0.090851,5.875329,6689171,0,2336,0,0,59415.986414,76522.283650,2.127028,-0.065656,0.00193,0.089677,2.056521,0,0.007902,115,-1.879218,0.307164,-0.000013,0.008404,-0.029727,1680,1680,0.000000,1.392490
1.0068486339,0.2091095528,-1.017736,0.016435,0.031819,0.090936,5.875329,6689182,0,2336,0,0,59415.974583,76522.300510,2.129337,-0.065485,0.016439,0.089683,2.056388,0,0.00799,115,-1.871904,0.309473,-0.000014,0.008371,-0.029951,1681,1681,0.000000,1.392490
1.0068486339,0.2091095528,-0.692201,0.007425,0.018838,0.090936,5.875329,6689191,0,2336,0,0,59415.962713,76522.317341,2.131646,-0.065384,0.007399,0.089454,2.056369,0,0.008084,115,-1.86455,0.311782,-0.000014,0.008339,-0.030174,1682,1682,0.000000,1.392490
1.0068486339,0.2091095528,-0.629966,0.027584,0.033041,0.090936,5.875329,6689202,0,2336,0,0,59415.950807,76522.334147,2.133949,-0.065078,0.027593,0.08947,2.056366,0,0.008179,115,-1.857151,0.314091,-0.000015,0.008305,-0.030398,1683,1683,0.000000,1.392490
1.0068486339,0.2091095528,-1.005768,0.0566,0.059308,0.090936,5.875329,6689212,0,2336,0,0,59415.938862,76522.350924,2.136252,-0.064506,0.056663,0.08989,2.056365,0,0.008274,115,-1.84971,0.316394,-0.000016,0.008272,-0.03062,1684,1684,0.000000,1.392490
1.0068486339,0.2091095528,-1.790882,0.041481,0.047549,0.090936,5.875329,6689221,0,2336,0,0,59415.926874,76522.367672,2.138566,-0.064136,0.041558,0.090465,2.056365,0,0.008369,115,-1.842225,0.318697,-0.000016,0.008239,-0.030843,1685,1685,0.000000,1.392490
1.0068486339,0.2091095528,-1.715482,0.03018,0.046632,0.090936,5.875329,6689232,0,2336,0,0,59415.914841,76522.384387,2.140895,-0.063877,0.030166,0.090404,2.056365,0,0.008464,115,-1.834691,0.321011,-0.000017,0.008205,-0.031067,1686,1686,0.000000,1.392490
1.0068486339,0.2091095528,-0.726909,0.018421,0.029681,0.090936,5.875329,6689241,0,2336,0,0,59415.90277,76522.401075,2.143223,-0.063673,0.018304,0.08955,2.056365,0,0.00856,115,-1.827106,0.32334,-0.000017,0.008171,-0.031293,1687,1687,0.000000,1.392490
1.0068486543,0.2091095325,-1.375585,0.022697,0.012118,0.090965,5.875329,6689252,0,2337,0,0,59415.937781,76522.314317,2.159894,-0.063467,0.022758,0.089982,2.05633,0,0.008657,115,-1.819476,0.325677,-0.000017,0.008137,-0.031519,1688,1688,0.000000,1.421811
1.0068486543,0.2091095325,-0.930368,0.085005,0.056559,0.091078,5.857692,6689263,0,2337,0,0,59415.925399,76522.330775,2.162211,-0.062611,0.084992,0.089863,2.051088,0,0.009232,115,-1.832235,0.342339,-0.000018,0.008194,-0.033131,1689,1689,0.000000,1.421811
1.0068486543,0.2091095325,-0.930368,0.085005,0.056559,0.091163,5.857692,6689272,0,2337,0,0,59415.913011,76522.347162,2.164524,-0.061758,0.085027,0.08999,2.050323,0,0.00937,115,-1.816238,0.346969,-0.000018,0.008122,-0.03358,1690,1690,0.000000,1.421811
1.0068486543,0.2091095325,-0.89566,0.102415,0.054726,0.091191,5.857692,6689282,0,2337,0,0,59415.900587,76522.363513,2.166841,-0.060779,0.093973,0.089628,2.050211,0,0.009465,115,-1.808184,0.349286,-0.000018,0.008086,-0.033804,1691,1691,0.000000,1.421811
1.0068486543,0.2091095325,-0.89566,0.102415,0.054726,0.091191,5.857692,6689292,0,2337,0,0,59415.888129,76522.379837,2.169148,-0.059754,0.102484,0.090087,2.050195,0,0.00956,115,-1.800091,0.351594,-0.000019,0.00805,-0.034027,1692,1692,0.000000,1.421811
1.0068486543,0.2091095325,-0.771191,0.045299,0.020671,0.091219,5.857692,6689302,0,2337,0,0,59415.87563,76522.396129,2.171468,-0.059249,0.053734,0.090345,2.050193,0,0.009657,115,-1.79195,0.353922,-0.000019,0.008014,-0.034252,1693,1693,0.000000,1.421811
1.0068486543,0.2091095325,-0.633557,0.056752,0.049992,0.091333,5.857692,6689312,0,2337,0,0,59415.86309,76522.412389,2.173794,-0.058792,0.045236,0.089874,2.050192,0,0.009753,115,-1.783761,0.356248,-0.000019,0.007977,-0.034477,1694,1694,0.000000,1.421811
1.0068486543,0.2091095325,-0.633557,0.056752,0.049992,0.091531,5.857692,6689322,0,2337,0,0,59415.850517,76522.428624,2.176108,-0.058212,0.056779,0.090014,2.050192,0,0.009849,115,-1.775534,0.358561,-0.00002,0.00794,-0.034701,1695,1695,0.000000,1.421811
1.0068486805,0.2091095121,-0.156026,0.127765,0.072136,0.091701,5.857692,6689332,0,2338,0,0,59415.882192,76522.373243,2.182203,-0.057361,0.084898,0.090296,2.050166,0,0.010037,115,-1.792723,0.364648,-0.00002,0.008017,-0.03529,1696,1696,0.000000,1.695473
1.0068486805,0.2091095121,-0.516269,0.123642,0.048923,0.091757,5.857692,6689342,0,2338,0,0,59415.869479,76522.389369,2.184527,-0.056046,0.12776,0.090175,2.050189,0,0.010037,115,-1.792723,0.364648,-0.00002,0.008017,-0.03529,1697,1697,0.000000,1.695473
1.0068486805,0.2091095121,-0.634754,0.101345,0.01502,0.091757,5.857692,6689352,0,2338,0,0,59415.856729,76522.405465,2.186849,-0.054798,0.123678,0.090373,2.050192,0,0.010134,115,-1.784334,0.366981,-0.00002,0.00798,-0.035516,1698,1698,0.000000,1.695473
1.0068486805,0.2091095121,-0.185946,0.099818,0.008301,0.091757,5.84226,6689363,0,2338,0,0,59415.84394,76522.421531,2.189175,-0.053771,0.099767,0.089941,2.045579,0,0.010231,115,-1.775902,0.369303,-0.00002,0.007942,-0.035741,1699,1699,0.000000,1.695473
1.0068486805,0.2091095121,-0.185946,0.099818,0.008301,0.091757,5.84226,6689372,0,2338,0,0,59415.831145,76522.437532,2.191491,-0.052746,0.09983,0.08995,2.044906,0,0.010282,115,-1.767425,0.371629,-0.000021,0.007904,-0.035966,1700,1700,0.000000,1.695473
1.0068486805,0.2091095121,0.467518,0.101345,0.036858,0.091757,5.84226,6689382,0,2338,0,0,59415.818317,76522.453499,2.193807,-0.051889,0.089857,0.090775,2.044808,0,0.010371,115,-1.758925,0.373945,-0.000021,0.007866,-0.03619,1701,1701,0.000000,1.695473
1.0068486805,0.2091095121,0.467518,0.101345,0.036858,0.091757,5.84226,6689392,0,2338,0,0,59415.805443,76522.469428,2.196144,-0.050814,0.101192,0.089583,2.044793,0,0.010466,115,-1.750385,0.376261,-0.000021,0.007828,-0.036414,1702,1702,0.000000,1.695473
1.0068486805,0.2091095121,0.705685,0.077522,0.00601,0.091757,5.84226,6689402,0,2338,0,0,59415.792545,76522.485336,2.198450,-0.050045,0.077017,0.090272,2.044791,0,0.010563,115,-1.741793,0.378598,-0.000021,0.00779,-0.036641,1703,1703,0.000000,1.695473
1.0068486805,0.2091095121,-1.066806,0.086685,-0.007277,0.091757,5.84226,6689412,0,2338,0,0,59415.779604,76522.501210,2.200774,-0.049197,0.077399,0.089274,2.044791,0,0.010658,115,-1.733171,0.380904,-0.000021,0.007751,-0.036864,1704,1704,0.000000,1.695473
1.0068486805,0.2091095121,0.361001,0.072177,-0.011553,0.091701,5.84226,6689422,0,2338,0,0,59415.766635,76522.517060,2.203072,-0.048369,0.086878,0.09062,2.044791,0,0.010755,116,-1.724499,0.383228,-0.000021,0.007712,-0.037089,1705,1705,0.000000,1.695473
1.0068487125,0.2091094917,-0.173978,0.074467,-0.002084,0.091644,5.84226,6689432,0,2339,0,0,59415.802547,76522.488237,2.193938,-0.047602,0.072022,0.089429,2.044771,0,0.01085,116,-1.715795,0.385526,-0.000019,0.007673,-0.037311,1706,1706,0.000000,1.889918
1.0068487125,0.2091094917,-0.173978,0.074467,-0.002084,0.091531,5.84226,6689442,0,2339,0,0,59415.789686,76522.504174,2.196241,-0.046845,0.074537,0.089845,2.044788,0,0.01048,116,-1.743578,0.376392,-0.000016,0.007798,-0.036427,1707,1707,0.000000,1.889918
1.0068487125,0.2091094917,0.140786,0.038274,-0.00239,0.091389,5.84226,6689452,0,2339,0,0,59415.776784,76522.520079,2.198554,-0.046218,0.059466,0.0895,2.044791,0,0.010574,116,-1.735,0.378694,-0.000014,0.007759,-0.03665,1708,1708,0.000000,1.889918
1.0068487125,0.2091094917,-0.054296,0.040259,0.005093,0.091361,5.827379,6689463,0,2339,0,0,59415.763848,76522.535957,2.200858,-0.045799,0.040277,0.089546,2.040342,0,0.01067,116,-1.726373,0.381008,-0.000012,0.007721,-0.036874,1709,1709,0.000000,1.889918
1.0068487125,0.2091094917,-0.212276,0.054614,0.015325,0.091361,5.827379,6689472,0,2339,0,0,59415.750902,76522.551769,2.203163,-0.045381,0.040266,0.089521,2.039693,0,0.010718,116,-1.717708,0.383312,-0.000009,0.007682,-0.037097,1710,1710,0.000000,1.889918
1.0068487125,0.2091094917,-0.212276,0.054614,0.015325,0.091361,5.827379,6689482,0,2339,0,0,59415.737924,76522.567545,2.205468,-0.044831,0.054649,0.089696,2.039599,0,0.010806,116,-1.709016,0.385617,-0.000007,0.007643,-0.03732,1711,1711,0.000000,1.889918
1.0068487125,0.2091094917,-0.103366,0.030943,0.011355,0.091361,5.827379,6689492,0,2339,0,0,59415.724907,76522.583290,2.207777,-0.044379,0.044535,0.089628,2.039585,0,0.0109,116,-1.700284,0.387922,-0.000006,0.007604,-0.037543,1712,1712,0.000000,1.889918
1.0068487125,0.2091094917,0.006742,0.010174,0.015784,0.091248,5.827379,6689502,0,2339,0,0,59415.711856,76522.599005,2.210085,-0.044062,0.030934,0.089492,2.039583,0,0.010994,116,-1.691507,0.390231,-0.000004,0.007565,-0.037766,1713,1713,0.000000,1.889918
1.0068487125,0.2091094917,0.006742,0.010174,0.015784,0.091106,5.827379,6689512,0,2339,0,0,59415.698769,76522.614690,2.212389,-0.043945,0.010156,0.089288,2.039583,0,0.011089,116,-1.682689,0.392539,-0.000002,0.007525,-0.03799,1714,1714,0.000000,1.889918
1.0068487125,0.2091094917,0.350229,0.004982,0.036553,0.091021,5.827379,6689522,0,2339,0,0,59415.685649,76522.630347,2.214687,-0.043871,0.006676,0.089319,2.039583,0,0.011185,116,-1.673831,0.394842,-0.000001,0.007486,-0.038213,1715,1715,0.000000,1.889918
1.0068487125,0.2091094917,-0.024376,0.015214,0.073052,0.091021,5.827379,6689532,0,2339,0,0,59415.672492,76522.645974,2.216987,-0.043785,0.004955,0.089027,2.039583,0,0.011279,116,-1.664932,0.397132,0.000001,0.007446,-0.038434,1716,1716,0.000000,1.889918
1.0068487125,0.2091094917,-0.024376,0.015214,0.073052,0.091021,5.827379,6689542,0,2339,0,0,59415.659302,76522.661573,2.219279,-0.04362,0.015291,0.089488,2.039583,0,0.011374,116,-1.655991,0.399432,0.000002,0.007406,-0.038657,1717,1717,0.000000,1.889918
1.0068487445,0.2091094656,-0.074642,-0.021591,0.027237,0.091021,5.827379,6689552,0,2340,0,0,59415.6997,76522.646545,2.200368,-0.043871,-0.022767,0.089772,2.039565,0,0.011469,116,-1.647011,0.401724,0.000004,0.007366,-0.038879,1718,1718,0.000000,2.148663
1.0068487445,0.2091094656,-0.013604,0.00208,0.038538,0.091021,5.820765,6689563,0,2340,0,0,59415.686764,76522.662355,2.202679,-0.043837,0.002026,0.089319,2.037603,0,0.010744,116,-1.682514,0.382813,0.000005,0.007524,-0.037048,1719,1719,0.000000,2.148663
1.0068487445,0.2091094656,0.036662,0.01445,0.045105,0.091021,5.820765,6689572,0,2340,0,0,59415.673807,76522.678122,2.204979,-0.043804,0.002092,0.089322,2.037317,0,0.010819,116,-1.673831,0.385124,0.000006,0.007486,-0.037272,1720,1720,0.000000,2.148663
1.0068487445,0.2091094656,0.036662,0.01445,0.045105,0.09105,5.820765,6689582,0,2340,0,0,59415.660816,76522.693858,2.207278,-0.043643,0.014464,0.089341,2.037275,0,0.01091,116,-1.665118,0.387424,0.000007,0.007447,-0.037495,1721,1721,0.000000,2.148663
1.0068487445,0.2091094656,0.491454,0.015824,0.048923,0.091078,5.820765,6689592,0,2340,0,0,59415.647789,76522.709563,2.209578,-0.043447,0.018755,0.089472,2.037269,0,0.011005,116,-1.656365,0.389723,0.000008,0.007407,-0.037717,1722,1722,0.000000,2.148663
1.0068487445,0.2091094656,-0.60603,0.007578,0.033346,0.091276,5.820765,6689602,0,2340,0,0,59415.634724,76522.725236,2.211882,-0.043245,0.015806,0.089228,2.037268,0,0.011099,116,-1.647568,0.392023,0.000009,0.007368,-0.03794,1723,1723,0.000000,2.148663
1.0068487445,0.2091094656,-0.60603,0.007578,0.033346,0.091672,5.820765,6689612,0,2340,0,0,59415.621626,76522.740882,2.214179,-0.043195,0.007753,0.090415,2.037268,0,0.01129,116,-1.629848,0.396624,0.00001,0.007289,-0.038385,1724,1724,0.000000,2.148663
1.0068487445,0.2091094656,0.455549,0.03751,0.064958,0.092267,5.820765,6689622,0,2340,0,0,59415.60848,76522.756489,2.216507,-0.04285,0.032961,0.090555,2.037268,0,0.011386,117,-1.620912,0.398952,0.000011,0.007249,-0.03861,1725,1725,0.000000,2.148663
1.0068487445,0.2091094656,0.455549,0.03751,0.064958,0.093116,5.820765,6689632,0,2340,0,0,59415.595296,76522.772063,2.218838,-0.042437,0.037611,0.091148,2.037268,0,0.011482,117,-1.611932,0.401283,0.00001,0.007209,-0.038836,1726,1726,0.000000,2.148663
1.0068487765,0.2091094423,-0.452837,0.015214,0.054726,0.094078,5.820765,6689642,0,2341,0,0,59415.632929,76522.778533,2.190539,-0.04228,0.019595,0.092924,2.037256,0,0.010426,117,-1.650005,0.372984,0.000009,0.007379,-0.036097,1727,1727,0.000000,2.112654
1.0068487765,0.2091094423,-0.554567,0.010327,0.063889,0.094927,5.820765,6689652,0,2341,0,0,59415.62013,76522.794427,2.192931,-0.04215,0.015318,0.093606,2.037266,0,0.010524,117,-1.641476,0.375376,0.000009,0.007341,-0.036329,1728,1728,0.000000,2.112654
1.0068487765,0.2091094423,-0.321187,0.014144,0.062515,0.09555,5.806986,6689663,0,2341,0,0,59415.607285,76522.810285,2.195341,-0.042024,0.014231,0.094151,2.033148,0,0.01058,117,-1.632894,0.377786,0.000008,0.007303,-0.036562,1729,1729,0.000000,2.112654
1.0068487765,0.2091094423,-0.29366,0.021322,0.070609,0.09572,5.806986,6689672,0,2341,0,0,59415.594421,76522.826075,2.197765,-0.041826,0.021357,0.094334,2.032548,0,0.01058,117,-1.632894,0.377786,0.000008,0.007303,-0.036562,1730,1730,0.000000,2.112654
1.0068487765,0.2091094423,-0.29366,0.021322,0.070609,0.095748,5.806986,6689682,0,2341,0,0,59415.581519,76522.841828,2.200193,-0.041628,0.021335,0.094365,2.03246,0,0.010673,117,-1.624276,0.38021,0.000007,0.007264,-0.036797,1731,1731,0.000000,2.112654
1.0068487765,0.2091094423,-0.60244,0.000095,0.05381,0.095748,5.806986,6689692,0,2341,0,0,59415.56858,76522.857548,2.202623,-0.041731,-0.006593,0.094558,2.032447,0,0.010771,117,-1.615613,0.382638,0.000007,0.007225,-0.037032,1732,1732,0.000000,2.112654
1.0068487765,0.2091094423,-0.115334,0.039037,0.073663,0.095748,5.806986,6689702,0,2341,0,0,59415.555601,76522.873235,2.205057,-0.041765,0.000095,0.094531,2.032445,0,0.01087,117,-1.606906,0.385068,0.000006,0.007186,-0.037267,1733,1733,0.000000,2.112654
1.0068487765,0.2091094423,-0.115334,0.039037,0.073663,0.095776,5.806986,6689712,0,2341,0,0,59415.542584,76522.888891,2.207491,-0.04138,0.039005,0.094237,2.032445,0,0.010969,117,-1.598152,0.387502,0.000006,0.007147,-0.037502,1734,1734,0.000000,2.112654
1.0068487765,0.2091094423,-0.676642,0.063625,0.062209,0.095833,5.806986,6689722,0,2341,0,0,59415.529532,76522.904517,2.209917,-0.040847,0.05696,0.094587,2.032445,0,0.011069,117,-1.589353,0.389936,0.000006,0.007108,-0.037738,1735,1735,0.000000,2.112654
1.0068487765,0.2091094423,-0.676642,0.063625,0.062209,0.095833,5.806986,6689732,0,2341,0,0,59415.516438,76522.920109,2.212352,-0.040253,0.063648,0.094727,2.032445,0,0.011168,117,-1.580513,0.392362,0.000005,0.007068,-0.037973,1736,1736,0.000000,2.112654
1.0068488085,0.2091094132,-0.164403,0.065304,0.047243,0.095833,5.806986,6689742,0,2342,0,0,59415.54964,76522.939298,2.180429,-0.039708,0.059975,0.094823,2.032437,0,0.011268,117,-1.571625,0.394797,0.000005,0.007029,-0.038208,1737,1737,0.000000,2.118313
1.0068488085,0.2091094132,-1.12904,0.065152,0.037011,0.095833,5.806986,6689752,0,2342,0,0,59415.53701,76522.955267,2.182870,-0.039068,0.065234,0.094268,2.032444,0,0.010091,117,-1.608508,0.362874,0.000005,0.007193,-0.035119,1738,1738,0.000000,2.118313
1.0068488085,0.2091094132,-0.470789,0.055531,0.040371,0.095833,5.802577,6689763,0,2342,0,0,59415.524346,76522.971210,2.185297,-0.038547,0.055568,0.094486,2.031127,0,0.01019,117,-1.600161,0.365315,0.000004,0.007156,-0.035355,1739,1739,0.000000,2.118313
1.0068488085,0.2091094132,-0.363076,0.057669,0.043273,0.095833,5.802577,6689772,0,2342,0,0,59415.511649,76522.987109,2.187730,-0.037999,0.057666,0.094419,2.030935,0,0.010276,117,-1.591775,0.367742,0.000004,0.007119,-0.03559,1740,1740,0.000000,2.118313
1.0068488085,0.2091094132,-0.363076,0.057669,0.043273,0.095833,5.802577,6689782,0,2342,0,0,59415.498915,76523.002977,2.190161,-0.037453,0.057676,0.094425,2.030907,0,0.010372,117,-1.583346,0.370175,0.000004,0.007081,-0.035825,1741,1741,0.000000,2.118313
1.0068488085,0.2091094132,-0.984225,0.061487,0.021281,0.095833,5.802577,6689792,0,2342,0,0,59415.486143,76523.018813,2.192592,-0.037017,0.048365,0.094482,2.030903,0,0.010471,118,-1.574873,0.372606,0.000004,0.007043,-0.036061,1742,1742,0.000000,2.118313
1.0068488085,0.2091094132,-0.984225,0.061487,0.021281,0.095833,5.802577,6689802,0,2342,0,0,59415.473331,76523.034617,2.195024,-0.036473,0.061535,0.094824,2.030902,0,0.010568,118,-1.566356,0.375037,0.000008,0.007005,-0.036296,1743,1743,0.000000,2.118313
1.0068488085,0.2091094132,-0.882495,0.07126,0.033041,0.095833,5.802577,6689812,0,2342,0,0,59415.460478,76523.050388,2.197465,-0.035767,0.075198,0.094561,2.030902,0,0.010665,118,-1.557793,0.377469,0.000011,0.006967,-0.036531,1744,1744,0.000000,2.118313
1.0068488085,0.2091094132,-0.882495,0.07126,0.033041,0.095833,5.802577,6689822,0,2342,0,0,59415.447589,76523.066129,2.199900,-0.035123,0.071297,0.094814,2.030902,0,0.010763,118,-1.549182,0.37991,0.000015,0.006928,-0.036768,1745,1745,0.000000,2.118313
1.0068488085,0.2091094132,-0.541402,0.068359,0.046785,0.095748,5.802577,6689832,0,2342,0,0,59415.434659,76523.081837,2.202341,-0.034506,0.064773,0.094248,2.030902,0,0.010861,118,-1.540528,0.382345,0.000018,0.006889,-0.037003,1746,1746,0.000000,2.118313
1.0068488085,0.2091094132,-1.345665,0.03919,0.02907,0.095578,5.802577,6689842,0,2342,0,0,59415.421696,76523.097518,2.204767,-0.033873,0.06838,0.094369,2.030902,0,0.01096,118,-1.531826,0.384786,0.000021,0.006851,-0.037239,1747,1747,0.000000,2.118313
1.0068488434,0.2091093812,-0.317596,0.0482,0.032124,0.095352,5.802577,6689852,0,2343,0,0,59415.451715,76523.127003,2.169723,-0.033583,0.039234,0.094707,2.030897,0,0.011057,118,-1.523087,0.387212,0.000024,0.006811,-0.037474,1748,1748,0.000000,2.345679
1.0068488434,0.2091093812,-0.246984,0.076605,0.038997,0.09521,5.786593,6689863,0,2343,0,0,59415.439267,76523.143095,2.172161,-0.032852,0.076475,0.093746,2.026123,0,0.009773,118,-1.559399,0.352168,0.000027,0.006974,-0.034083,1749,1749,0.000000,2.345679
1.0068488434,0.2091093812,-0.246984,0.076605,0.038997,0.09521,5.786593,6689872,0,2343,0,0,59415.426815,76523.159124,2.174574,-0.032122,0.076614,0.093758,2.025427,0,0.009823,118,-1.551258,0.35458,0.00003,0.006937,-0.034316,1750,1750,0.000000,2.345679
1.0068488434,0.2091093812,-0.705366,0.106691,0.050145,0.09521,5.786593,6689882,0,2343,0,0,59415.41433,76523.175117,2.176988,-0.03118,0.097994,0.09377,2.025325,0,0.009913,118,-1.5431,0.356993,0.000032,0.006901,-0.03455,1751,1751,0.000000,2.345679
1.0068488434,0.2091093812,-0.406161,0.085616,0.030597,0.09521,5.786593,6689892,0,2343,0,0,59415.401806,76523.191079,2.179402,-0.030182,0.106753,0.09419,2.02531,0,0.010008,118,-1.534899,0.359407,0.000034,0.006864,-0.034783,1752,1752,0.000000,2.345679
1.0068488434,0.2091093812,-0.406161,0.085616,0.030597,0.09521,5.786593,6689902,0,2343,0,0,59415.389239,76523.207007,2.181827,-0.029379,0.085576,0.093877,2.025308,0,0.010202,118,-1.518359,0.364246,0.000036,0.00679,-0.035252,1753,1753,0.000000,2.345679
1.0068488434,0.2091093812,-0.577306,0.090197,0.052588,0.09521,5.786593,6689912,0,2343,0,0,59415.376637,76523.222907,2.184244,-0.028517,0.091577,0.093878,2.025308,0,0.010298,118,-1.510023,0.366663,0.000038,0.006753,-0.035485,1754,1754,0.000000,2.345679
1.0068488434,0.2091093812,-0.577306,0.090197,0.052588,0.09521,5.786593,6689921,0,2343,0,0,59415.363996,76523.238777,2.186661,-0.027683,0.090236,0.094128,2.025308,0,0.010395,118,-1.501642,0.36908,0.00004,0.006716,-0.035719,1755,1755,0.000000,2.345679
1.0068488434,0.2091093812,0.32749,0.064846,0.030292,0.09521,5.786593,6689932,0,2343,0,0,59415.351315,76523.254614,2.189084,-0.027057,0.066783,0.093732,2.025308,0,0.010492,119,-1.493213,0.371503,0.000042,0.006678,-0.035954,1756,1756,0.000000,2.345679
1.0068488434,0.2091093812,0.366985,0.070802,0.023419,0.09521,5.786593,6689942,0,2343,0,0,59415.338599,76523.270423,2.191497,-0.026423,0.064801,0.093327,2.025308,0,0.010592,119,-1.484745,0.373916,0.000035,0.00664,-0.036187,1757,1757,0.000000,2.345679
1.0068488434,0.2091093812,0.366985,0.070802,0.023419,0.09521,5.786593,6689952,0,2343,0,0,59415.32585,76523.286205,2.193900,-0.025729,0.070807,0.093271,2.025308,0,0.010692,119,-1.476237,0.376319,0.000029,0.006602,-0.03642,1758,1758,0.000000,2.345679
1.0068488725,0.2091093463,0.177887,0.05492,0.01502,0.09521,5.776121,6689963,0,2344,0,0,59415.349933,76523.314616,2.163659,-0.025206,0.054948,0.09339,2.025304,0,0.009594,119,-1.506531,0.346078,0.000023,0.006737,-0.033493,1759,1759,0.000000,2.184671
1.0068488725,0.2091093463,0.520178,0.056141,0.023725,0.09521,5.776121,6689972,0,2344,0,0,59415.337627,76523.330746,2.166063,-0.024686,0.054931,0.093394,2.022177,0,0.009663,119,-1.498539,0.348482,0.000017,0.006702,-0.033726,1760,1760,0.000000,2.184671
1.0068488725,0.2091093463,0.582412,0.047131,0.017158,0.095182,5.776121,6689982,0,2344,0,0,59415.3253,76523.346820,2.168468,-0.024133,0.05612,0.093141,2.02172,0,0.009756,119,-1.490512,0.350887,0.000012,0.006666,-0.033959,1761,1761,0.000000,2.184671
1.0068488725,0.2091093463,0.582412,0.047131,0.017158,0.095153,5.776121,6689992,0,2344,0,0,59415.312939,76523.362863,2.170866,-0.023667,0.047132,0.093041,2.021654,0,0.009853,119,-1.482445,0.353285,0.000007,0.00663,-0.034191,1762,1762,0.000000,2.184671
1.0068488725,0.2091093463,0.254484,0.032929,0.0167,0.095012,5.776121,6690002,0,2344,0,0,59415.300542,76523.378876,2.173261,-0.02321,0.047141,0.093014,2.021644,0,0.009951,119,-1.474334,0.35568,0.000003,0.006593,-0.034423,1763,1763,0.000000,2.184671
1.0068488725,0.2091093463,0.007939,0.022544,0.011202,0.094587,5.776121,6690012,0,2344,0,0,59415.288106,76523.394860,2.175656,-0.022909,0.032902,0.092749,2.021643,0,0.010049,119,-1.46618,0.358101,-0.000002,0.006557,-0.034657,1764,1764,0.000000,2.184671
1.0068488725,0.2091093463,0.007939,0.022544,0.011202,0.093823,5.776121,6690022,0,2344,0,0,59415.275635,76523.410815,2.178043,-0.022728,0.022469,0.092168,2.021642,0,0.010146,119,-1.457984,0.360489,-0.000006,0.00652,-0.034888,1765,1765,0.000000,2.184671
1.0068488725,0.2091093463,0.484273,0.026209,0.03411,0.092861,5.776121,6690032,0,2344,0,0,59415.263132,76523.426745,2.180416,-0.022511,0.025619,0.091188,2.021642,0,0.010243,119,-1.449751,0.362861,-0.00001,0.006483,-0.035118,1766,1766,0.000000,2.184671
1.0068488725,0.2091093463,0.484273,0.026209,0.03411,0.091785,5.776121,6690042,0,2344,0,0,59415.250602,76523.442653,2.182764,-0.022263,0.026037,0.089893,2.021642,0,0.010339,119,-1.441485,0.365209,-0.000013,0.006447,-0.035345,1767,1767,0.000000,2.184671
1.0068488725,0.2091093463,0.466321,-0.012581,0.006773,0.090795,5.776121,6690052,0,2344,0,0,59415.238048,76523.458541,2.185078,-0.022217,0.005924,0.088917,2.021642,0,0.010433,119,-1.433192,0.367523,-0.000017,0.006409,-0.035569,1768,1768,0.000000,2.184671
1.0068489045,0.2091093114,-0.205095,-0.002043,0.015173,0.090002,5.767854,6690063,0,2345,0,0,59415.254708,76523.493866,2.156658,-0.022292,-0.002084,0.088597,2.019171,0,0.009388,119,-1.457977,0.339103,-0.00002,0.00652,-0.032818,1769,1769,0.000000,2.241255
1.0068489045,0.2091093114,-0.205095,-0.002043,0.015173,0.089748,5.767854,6690072,0,2345,0,0,59415.2426,76523.510064,2.158939,-0.022367,-0.002038,0.088595,2.01881,0,0.009477,120,-1.450192,0.341384,-0.000023,0.006485,-0.033039,1770,1770,0.000000,2.241255
