Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0068451026,0.2091117839,-0.837016,0.159639,-0.014291,0.022869,8.600799,1741955,0,1940,0,0,59423.73216,76498.427793,2.014340,0.002423,0.15961,0.023136,3.010281,0,-0.073345,3,1.063379,-0.006389,0.096594,-0.004756,0.000618,1935,1935,0,3.477366,0,0,0.031127
1.0068451026,0.2091117839,0.161132,0.165747,0.014267,0.022869,8.600799,1741965,0,1940,0,0,59423.718975,76498.454856,2.014936,0.004057,0.165658,0.022494,3.01028,0,-0.068662,3,1.063484,-0.00579,0.090757,-0.004756,0.00056,1936,1936,0,3.477366,0,0,-0.061419
1.0068451026,0.2091117839,0.060599,0.158875,0.000065,0.022869,8.600799,1741975,0,1940,0,0,59423.705781,76498.481915,2.015515,0.005612,0.158881,0.022527,3.01028,0,-0.06426,3,1.063605,-0.005194,0.085272,-0.004757,0.000503,1937,1937,0,3.477366,0,0,0.01158
1.0068451026,0.2091117839,-0.358288,0.161166,0.011824,0.022869,8.600799,1741985,0,1940,0,0,59423.692571,76498.508966,2.016095,0.00716,0.161219,0.022926,3.01028,0,-0.060123,3,1.063736,-0.004615,0.080118,-0.004757,0.000447,1938,1938,0,3.477366,0,0,-0.02156
1.0068451026,0.2091117839,-0.096185,0.137189,-0.014596,0.022869,8.600799,1741996,0,1940,0,0,59423.67934,76498.536007,2.016685,0.00848,0.137144,0.022617,3.01028,0,-0.056189,3,1.064057,-0.003445,0.075277,-0.004759,0.000333,1939,1939,0,3.477366,0,0,0.068237
1.0068451026,0.2091117839,-0.242197,0.159792,-0.008335,0.022869,8.600799,1742005,0,1940,0,0,59423.666097,76498.563042,2.017267,0.010014,0.159811,0.022772,3.01028,0,-0.052533,3,1.064242,-0.002862,0.070727,-0.004759,0.000277,1940,1940,0,3.477366,0,0,0.017994
1.0068451026,0.2091117839,-0.529434,0.14788,-0.025897,0.022869,8.600799,1742015,0,1940,0,0,59423.652837,76498.590068,2.017854,0.011407,0.147897,0.022938,3.01028,0,-0.049095,3,1.064447,-0.002276,0.066453,-0.00476,0.00022,1941,1941,0,3.477366,0,0,0.017841
1.0068451026,0.2091117839,0.141982,0.16422,-0.015665,0.022869,8.600799,1742025,0,1940,0,0,59423.639558,76498.617086,2.018444,0.013001,0.164154,0.022468,3.01028,0,-0.045863,3,1.064672,-0.001686,0.062437,-0.004761,0.000163,1942,1942,0,3.477366,0,0,-0.049354
1.0068451026,0.2091117839,-0.562945,0.150629,-0.021926,0.022869,8.600799,1742035,0,1940,0,0,59423.62627,76498.644098,2.019023,0.014412,0.1507,0.023015,3.01028,0,-0.042824,3,1.064908,-0.001107,0.058664,-0.004762,0.000107,1943,1943,0,3.477366,0,0,0.022422
1.0068451578,0.2091117461,-1.111088,0.133219,-0.023606,0.022869,8.600799,1742045,0,1941,0,0,59423.667749,76498.903507,1.888362,0.01561,0.133268,0.023453,3.010338,0,-0.050578,3,0.914867,-0.131768,0.055119,-0.004091,0.012752,1944,1944,0,3.671296,0,0,-0.032861
1.0068451578,0.2091117461,-0.759223,0.139175,0.010602,0.02284,8.600799,1742055,0,1941,0,0,59423.658065,76498.932011,1.888966,0.016887,0.139145,0.023313,3.010288,0,-0.0479,3,0.911209,-0.131164,0.051788,-0.004075,0.012694,1945,1945,0,3.671296,0,0,0.017841
1.0068451578,0.2091117461,0.283207,0.107257,-0.00696,0.02284,8.600799,1742065,0,1941,0,0,59423.648365,76498.960510,1.889566,0.017905,0.107131,0.022426,3.010281,0,-0.045384,3,0.907568,-0.130564,0.048658,-0.004059,0.012636,1946,1946,0,3.671296,0,0,-0.001401
1.0068451578,0.2091117461,0.523768,0.121307,-0.001462,0.02284,8.600799,1742075,0,1941,0,0,59423.638658,76498.989007,1.890143,0.019078,0.121289,0.022269,3.01028,0,-0.043019,3,0.903933,-0.129986,0.045717,-0.004043,0.01258,1947,1947,0,3.671296,0,0,0.070681
1.0068451578,0.2091117461,0.218579,0.122223,-0.009862,0.02284,8.600799,1742085,0,1941,0,0,59423.628938,76499.017498,1.890717,0.020238,0.122255,0.022486,3.01028,0,-0.040796,3,0.900313,-0.129413,0.042955,-0.004026,0.012525,1948,1948,0,3.671296,0,0,0.02792
1.0068451578,0.2091117461,0.980953,0.134135,0.004493,0.02284,8.600799,1742096,0,1941,0,0,59423.619198,76499.045983,1.891296,0.021562,0.134069,0.021962,3.01028,0,-0.038706,3,0.896713,-0.128834,0.040359,-0.00401,0.012469,1949,1949,0,3.671296,0,0,-0.01988
1.0068451578,0.2091117461,0.230547,0.100079,-0.028188,0.02284,8.600799,1742105,0,1941,0,0,59423.609448,76499.074465,1.891861,0.022495,0.100146,0.022421,3.01028,0,-0.036771,3,0.896713,-0.128834,0.03792,-0.00401,0.012469,1950,1950,0,3.671296,0,0,-0.021865
1.0068451578,0.2091117461,0.496241,0.09901,-0.01704,0.02284,8.600799,1742114,0,1941,0,0,59423.599676,76499.102939,1.892438,0.023432,0.098992,0.022268,3.01028,0,-0.034923,3,0.893124,-0.128269,0.035628,-0.003994,0.012414,1951,1951,0,3.671296,0,0,0.010969
1.0068451578,0.2091117461,0.338261,0.08832,-0.017345,0.02284,8.600799,1742125,0,1941,0,0,59423.58989,76499.131408,1.893012,0.024249,0.088341,0.022402,3.01028,0,-0.033184,3,0.889557,-0.127691,0.033475,-0.003978,0.012358,1952,1952,0,3.671296,0,0,0.06839
1.0068452102,0.2091117054,0.802627,0.071063,-0.045445,0.02284,8.600799,1742135,0,1942,0,0,59423.604508,76499.353398,1.819730,0.024921,0.071,0.021916,3.010335,0,-0.031548,3,0.886006,-0.127118,0.031452,-0.003962,0.012302,1953,1953,0,3.692387,0,0,0.000737
1.0068452102,0.2091117054,1.074305,0.056861,-0.016734,0.02284,8.600799,1742145,0,1942,0,0,59423.59682,76499.382504,1.820295,0.025467,0.056859,0.021837,3.010288,0,-0.036055,4,0.776415,-0.200399,0.029551,-0.003472,0.019395,1954,1954,0,3.692387,0,0,0.114816
1.0068452102,0.2091117054,0.454352,0.049836,0.009839,0.02284,8.600799,1742155,0,1942,0,0,59423.589117,76499.411606,1.820857,0.025902,0.049926,0.02245,3.010281,0,-0.034615,4,0.770697,-0.199835,0.027766,-0.003447,0.01934,1955,1955,0,3.692387,0,0,-0.056685
1.0068452102,0.2091117054,0.109668,0.068162,0.016711,0.02284,8.600799,1742165,0,1942,0,0,59423.581389,76499.440702,1.821435,0.026498,0.068204,0.022757,3.01028,0,-0.033261,4,0.764994,-0.199273,0.026088,-0.003421,0.019286,1956,1956,0,3.692387,0,0,-0.131974
1.0068452102,0.2091117054,-0.881299,0.052432,-0.006197,0.022812,8.600799,1742175,0,1942,0,0,59423.573641,76499.469792,1.822021,0.026872,0.052514,0.023415,3.01028,0,-0.031986,4,0.759317,-0.198695,0.024511,-0.003396,0.01923,1957,1957,0,3.692387,0,0,-0.095475
1.0068452102,0.2091117054,0.011529,0.046934,0.001592,0.022812,8.600799,1742185,0,1942,0,0,59423.565868,76499.498875,1.822624,0.027245,0.046836,0.022749,3.01028,0,-0.030787,4,0.75366,-0.198109,0.02303,-0.00337,0.019173,1958,1958,0,3.692387,0,0,-0.007968
1.0068452102,0.2091117054,1.209546,0.030441,0.038396,0.022812,8.600799,1742196,0,1942,0,0,59423.558086,76499.527956,1.823209,0.027528,0.03034,0.021974,3.01028,0,-0.029657,4,0.748028,-0.197506,0.021638,-0.003345,0.019115,1959,1959,0,3.692387,0,0,0.073582
1.0068452102,0.2091117054,1.209546,0.030441,0.038396,0.022812,8.600799,1742205,0,1942,0,0,59423.550296,76499.557035,1.823775,0.027811,0.030451,0.021976,3.01028,0,-0.028595,4,0.742407,-0.196921,0.020331,-0.00332,0.019058,1960,1960,0,3.692387,0,0,0.073582
1.0068452102,0.2091117054,0.576428,0.008755,-0.013374,0.022812,8.600799,1742215,0,1942,0,0,59423.54249,76499.586109,1.824341,0.027837,0.008797,0.022243,3.01028,0,-0.027597,4,0.736792,-0.196355,0.019102,-0.003295,0.019003,1961,1961,0,3.692387,0,0,0.111456
1.0068452102,0.2091117054,-0.26733,0.009213,-0.014749,0.02284,8.600799,1742225,0,1942,0,0,59423.534664,76499.615178,1.824913,0.027815,0.009306,0.022928,3.01028,0,-0.026658,4,0.731195,-0.195789,0.017948,-0.00327,0.018948,1962,1962,0,3.692387,0,0,-0.035304
1.0068452625,0.2091116647,0.499832,0.038229,0.014573,0.02284,8.600799,1742235,0,1943,0,0,59423.52694,76499.802301,1.790640,0.028131,0.038164,0.022456,3.010327,0,-0.025774,4,0.725618,-0.195216,0.016863,-0.003245,0.018893,1963,1963,0,3.623457,0,0,-0.073789
1.0068452625,0.2091116647,0.019907,0.049683,0.026485,0.02284,8.600799,1742245,0,1943,0,0,59423.520095,76499.831617,1.791218,0.02853,0.049743,0.022895,3.010287,0,-0.027861,4,0.651295,-0.229489,0.015844,-0.002913,0.02221,1964,1964,0,3.623457,0,0,-0.032403
1.0068452625,0.2091116647,0.236531,0.022041,0.002814,0.02284,8.600799,1742255,0,1943,0,0,59423.513228,76499.860928,1.791808,0.028665,0.022002,0.022622,3.010281,0,-0.02708,4,0.644726,-0.228911,0.014887,-0.002883,0.022154,1965,1965,0,3.623457,0,0,-0.031334
1.0068452625,0.2091116647,0.505816,0.02647,0.015642,0.02284,8.600799,1742265,0,1943,0,0,59423.506347,76499.890235,1.792390,0.028861,0.02645,0.022467,3.01028,0,-0.026344,4,0.63818,-0.228322,0.013987,-0.002854,0.022097,1966,1966,0,3.623457,0,0,-0.004303
1.0068452625,0.2091116647,0.338261,-0.017359,-0.010778,0.02284,8.600799,1742275,0,1943,0,0,59423.499451,76499.919539,1.792969,0.028607,-0.017357,0.022482,3.01028,0,-0.025653,4,0.631648,-0.227739,0.013142,-0.002825,0.022041,1967,1967,0,3.623457,0,0,0.005471
1.0068452625,0.2091116647,0.253287,-0.024079,-0.00299,0.02284,8.600799,1742285,0,1943,0,0,59423.492537,76499.948838,1.793547,0.028283,-0.024066,0.022577,3.01028,0,-0.025002,4,0.625132,-0.227161,0.012348,-0.002796,0.021985,1968,1968,0,3.623457,0,0,0.030058
1.0068452625,0.2091116647,0.38374,-0.012625,0.022056,0.02284,8.600799,1742296,0,1943,0,0,59423.485606,76499.978133,1.794129,0.028082,-0.012623,0.022583,3.01028,0,-0.024389,4,0.618632,-0.226582,0.011602,-0.002767,0.021929,1969,1969,0,3.623457,0,0,-0.009495
1.0068452625,0.2091116647,0.38374,-0.012625,0.022056,0.022699,8.600799,1742305,0,1943,0,0,59423.478657,76500.007425,1.794710,0.027881,-0.012644,0.022443,3.01028,0,-0.023811,4,0.612151,-0.226001,0.010901,-0.002738,0.021872,1970,1970,0,3.623457,0,0,-0.009495
1.0068452625,0.2091116647,-0.203899,-0.000713,0.022056,0.021991,8.600799,1742315,0,1943,0,0,59423.471693,76500.036712,1.795288,0.027763,-0.000752,0.022207,3.01028,0,-0.023267,4,0.605686,-0.22542,0.010242,-0.002709,0.021816,1971,1971,0,3.623457,0,0,-0.111204
1.0068452625,0.2091116647,-0.795128,-0.007586,0.009839,0.020067,8.600799,1742325,0,1943,0,0,59423.464715,76500.065997,1.795860,0.02754,-0.00781,0.020724,3.01028,0,-0.022755,4,0.599237,-0.224844,0.009623,-0.00268,0.02176,1972,1972,0,3.623457,0,0,-0.077149
1.0068453178,0.2091116240,-0.580897,0.000661,0.005868,0.016585,8.600799,1742335,0,1944,0,0,59423.438742,76500.230483,1.786148,0.027414,0.000133,0.017106,3.010322,0,-0.022273,4,0.592802,-0.224273,0.009042,-0.002651,0.021705,1973,1973,0,3.664609,0,0,-0.06432
1.0068453178,0.2091116240,-0.408555,-0.006058,0.001134,0.011915,8.600799,1742345,0,1944,0,0,59423.432096,76500.259844,1.786589,0.027236,-0.006748,0.012351,3.010286,0,-0.022756,4,0.54475,-0.233984,0.008495,-0.002436,0.022645,1974,1974,0,3.664609,0,0,-0.016826
1.0068453178,0.2091116240,-0.646722,-0.039045,-0.024981,0.007104,8.600799,1742355,0,1944,0,0,59423.425496,76500.289215,1.786907,0.026719,-0.039725,0.007681,3.01028,0,-0.022339,4,0.537983,-0.233544,0.007982,-0.002406,0.022602,1975,1975,0,3.664609,0,0,-0.006288
1.0068453178,0.2091116240,-0.302038,-0.102881,-0.082708,0.003198,8.600799,1742365,0,1944,0,0,59423.418945,76500.318596,1.787105,0.025592,-0.103517,0.003294,3.01028,0,-0.021956,4,0.53117,-0.233226,0.0075,-0.002375,0.022571,1976,1976,0,3.664609,0,0,-0.007205
1.0068453178,0.2091116240,-0.479167,-0.101964,-0.093398,0.000792,8.600799,1742375,0,1944,0,0,59423.412443,76500.347988,1.787189,0.024472,-0.102302,0.000998,3.01028,0,-0.021606,4,0.524309,-0.233028,0.007046,-0.002345,0.022552,1977,1977,0,3.664609,0,0,0.053424
1.0068453178,0.2091116240,-0.116531,-0.107309,-0.074614,-0.000396,8.600799,1742385,0,1944,0,0,59423.405967,76500.377386,1.787215,0.023327,-0.107512,-0.000385,3.01028,0,-0.021286,4,0.517398,-0.232943,0.006621,-0.002314,0.022544,1978,1978,0,3.664609,0,0,-0.033014
1.0068453178,0.2091116240,-0.256559,-0.117236,-0.097674,-0.001019,8.600799,1742396,0,1944,0,0,59423.399508,76500.406788,1.787205,0.02208,-0.117331,-0.001005,3.01028,0,-0.020992,4,0.510462,-0.232917,0.006221,-0.002283,0.022542,1979,1979,0,3.664609,0,0,-0.058823
1.0068453178,0.2091116240,-0.128499,-0.098452,-0.091871,-0.001642,8.600799,1742405,0,1944,0,0,59423.393057,76500.436191,1.787179,0.021032,-0.098557,-0.001707,3.01028,0,-0.020719,4,0.503509,-0.232927,0.005845,-0.002252,0.022543,1980,1980,0,3.664609,0,0,-0.064473
1.0068453178,0.2091116240,-1.446198,-0.111891,-0.106837,-0.002604,8.600799,1742415,0,1944,0,0,59423.386615,76500.465597,1.787135,0.01977,-0.111908,-0.001692,3.01028,0,-0.020466,4,0.496548,-0.232953,0.005492,-0.002221,0.022545,1981,1981,0,3.664609,0,0,-0.022171
1.0068453178,0.2091116240,-0.81308,-0.113265,-0.108975,-0.003623,8.600799,1742425,0,1944,0,0,59423.380174,76500.495003,1.787092,0.018538,-0.113496,-0.003219,3.01028,0,-0.020231,4,0.489577,-0.232997,0.00516,-0.002189,0.022549,1982,1982,0,3.664609,0,0,-0.026141
1.0068453178,0.2091116240,-0.926778,-0.126552,-0.102866,-0.00433,8.600799,1742435,0,1944,0,0,59423.373754,76500.524413,1.787009,0.01717,-0.12665,-0.003812,3.01028,0,-0.020012,4,0.482605,-0.233041,0.004848,-0.002158,0.022554,1983,1983,0,3.664609,0,0,0.010052
1.0068453673,0.2091115745,-0.238606,-0.139227,-0.110349,-0.004359,8.600799,1742445,0,1945,0,0,59423.327032,76500.656351,1.802099,0.015724,-0.139321,-0.004432,3.010314,0,-0.019811,4,0.475614,-0.233123,0.004555,-0.002127,0.022562,1984,1984,0,3.703189,0,0,0.005471
1.0068453673,0.2091115745,-0.797521,-0.151139,-0.114625,-0.004302,8.600799,1742455,0,1945,0,0,59423.320186,76500.685665,1.801984,0.014128,-0.151084,-0.003972,3.010285,0,-0.018489,4,0.460388,-0.218034,0.00428,-0.002059,0.021101,1985,1985,0,3.703189,0,0,-0.040955
1.0068453673,0.2091115745,0.098897,-0.135562,-0.090802,-0.004189,8.600799,1742465,0,1945,0,0,59423.313338,76500.714979,1.801882,0.012748,-0.135635,-0.004478,3.01028,0,-0.018316,4,0.453821,-0.218148,0.004022,-0.00203,0.021112,1986,1986,0,3.703189,0,0,-0.053172
1.0068453673,0.2091115745,-0.199111,-0.115556,-0.064382,-0.00416,8.600799,1742475,0,1945,0,0,59423.306499,76500.744294,1.801767,0.011553,-0.115507,-0.004108,3.01028,0,-0.018154,4,0.447257,-0.21825,0.003779,-0.002,0.021122,1987,1987,0,3.703189,0,0,-0.058212
1.0068453673,0.2091115745,-0.957895,-0.129606,-0.07217,-0.00416,8.600799,1742485,0,1945,0,0,59423.299659,76500.773610,1.801661,0.010172,-0.129539,-0.003556,3.01028,0,-0.018006,4,0.440683,-0.218365,0.00355,-0.001971,0.021133,1988,1988,0,3.703189,0,0,0.006234
1.0068453673,0.2091115745,-0.185946,-0.095397,-0.006044,-0.00416,8.600799,1742496,0,1945,0,0,59423.292815,76500.802924,1.801570,0.009185,-0.095448,-0.003881,3.01028,0,-0.017867,4,0.43411,-0.218471,0.003336,-0.001941,0.021144,1989,1989,0,3.703189,0,0,0.002264
1.0068453673,0.2091115745,-0.720925,-0.133577,-0.024675,-0.00416,8.600799,1742505,0,1945,0,0,59423.285978,76500.832240,1.801470,0.007786,-0.133538,-0.003551,3.01028,0,-0.017738,4,0.427542,-0.218563,0.003134,-0.001912,0.021152,1990,1990,0,3.703189,0,0,-0.051034
1.0068453673,0.2091115745,-0.501907,-0.113723,-0.008487,-0.004076,8.600799,1742515,0,1945,0,0,59423.27914,76500.861556,1.801378,0.006602,-0.113735,-0.003586,3.01028,0,-0.017618,4,0.420966,-0.218663,0.002945,-0.001883,0.021162,1991,1991,0,3.703189,0,0,0.053882
1.0068453673,0.2091115745,-0.52704,-0.127926,-0.018414,-0.003736,8.600799,1742525,0,1945,0,0,59423.272305,76500.890873,1.801286,0.005278,-0.12789,-0.003287,3.01028,0,-0.017508,5,0.414392,-0.218754,0.002767,-0.001853,0.021171,1992,1992,0,3.703189,0,0,0.006998
1.0068454138,0.2091115309,-0.286479,-0.117847,-0.012,-0.002943,8.600799,1742535,0,1946,0,0,59423.21254,76501.006760,1.828976,0.004073,-0.117764,-0.002683,3.01031,0,-0.017405,5,0.407814,-0.218846,0.0026,-0.001824,0.02118,1993,1993,0,3.532922,0,0,-0.006136
1.0068454138,0.2091115309,-0.461215,-0.11861,-0.030631,-0.00167,8.600799,1742545,0,1946,0,0,59423.204887,76501.035874,1.828907,0.002851,-0.11843,-0.001388,3.010284,0,-0.015144,5,0.411309,-0.191156,0.002442,-0.001839,0.0185,1994,1994,0,3.532922,0,0,0.026088
1.0068454138,0.2091115309,-0.463608,-0.108684,-0.039489,0.00034,8.600799,1742555,0,1946,0,0,59423.197221,76501.064984,1.828871,0.001731,-0.108413,0.000539,3.01028,0,-0.015052,5,0.405555,-0.191225,0.002294,-0.001814,0.018507,1995,1995,0,3.532922,0,0,0.015703
1.0068454138,0.2091115309,-0.938746,-0.093718,-0.038573,0.003057,8.600799,1742565,0,1946,0,0,59423.189531,76501.094089,1.828885,0.000732,-0.093291,0.003582,3.01028,0,-0.014965,5,0.399817,-0.191261,0.002155,-0.001788,0.01851,1996,1996,0,3.532922,0,0,0.013718
1.0068454138,0.2091115309,0.181478,-0.075239,-0.01765,0.006142,8.600799,1742575,0,1946,0,0,59423.181804,76501.123183,1.828978,-0.000013,-0.074915,0.005821,3.01028,0,-0.014881,5,0.394101,-0.191247,0.002025,-0.001762,0.018509,1997,1997,0,3.532922,0,0,-0.026141
1.0068454138,0.2091115309,-0.955501,-0.067603,-0.032311,0.009481,8.600799,1742585,0,1946,0,0,59423.174046,76501.152269,1.829127,-0.000753,-0.067023,0.009933,3.01028,0,-0.014796,5,0.388424,-0.191155,0.001902,-0.001737,0.0185,1998,1998,0,3.532922,0,0,0.042275
1.0068454138,0.2091115309,-1.152977,-0.02637,0.008922,0.012878,8.600799,1742596,0,1946,0,0,59423.166233,76501.181340,1.829383,-0.001097,-0.025854,0.013612,3.01028,0,-0.014713,5,0.382778,-0.191005,0.001787,-0.001712,0.018485,1999,1999,0,3.532922,0,0,0.028531
1.0068454138,0.2091115309,-1.152977,-0.02637,0.008922,0.016189,8.600799,1742605,0,1946,0,0,59423.158367,76501.210398,1.829734,-0.001444,-0.025914,0.016872,3.01028,0,-0.014628,5,0.377187,-0.190749,0.001678,-0.001687,0.018461,2000,2000,0,3.532922,0,0,0.028531
1.0068454138,0.2091115309,-0.708957,-0.01568,0.027401,0.019246,8.600799,1742615,0,1946,0,0,59423.150451,76501.239442,1.830168,-0.001659,-0.015293,0.019612,3.01028,0,-0.01454,5,0.371651,-0.190399,0.001577,-0.001662,0.018427,2001,2001,0,3.532922,0,0,-0.029807
1.0068454138,0.2091115309,-0.074642,-0.002851,0.035342,0.021991,8.600799,1742625,0,1946,0,0,59423.142488,76501.268473,1.830673,-0.001709,-0.00253,0.021849,3.01028,0,-0.01445,5,0.366166,-0.189964,0.001481,-0.001638,0.018385,2002,2002,0,3.532922,0,0,0.003333
1.0068454720,0.2091114902,-1.515613,-0.012472,0.023278,0.02434,8.600799,1742635,0,1947,0,0,59423.079277,76501.382479,1.858844,-0.001948,-0.012001,0.025244,3.01031,0,-0.01436,5,0.360728,-0.18946,0.001391,-0.001613,0.018336,2003,2003,0,3.802984,0,0,0.015856
1.0068454720,0.2091114902,-1.546731,0.014406,0.042825,0.026321,8.600799,1742645,0,1947,0,0,59423.070416,76501.411250,1.859494,-0.001923,0.014686,0.027304,3.010284,0,-0.012105,5,0.368144,-0.161288,0.001307,-0.001646,0.015609,2004,2004,0,3.802984,0,0,-0.046453
1.0068454720,0.2091114902,-0.823851,0.014864,0.026026,0.027991,8.600799,1742655,0,1947,0,0,59423.061511,76501.440008,1.860197,-0.001851,0.015,0.028305,3.01028,0,-0.012008,5,0.363628,-0.160639,0.001228,-0.001626,0.015547,2005,2005,0,3.802984,0,0,-0.057296
1.0068454720,0.2091114902,-0.021982,0.032273,0.035953,0.029463,8.600799,1742665,0,1947,0,0,59423.052573,76501.468756,1.860925,-0.001557,0.032399,0.029167,3.01028,0,-0.011911,5,0.359158,-0.159936,0.001153,-0.001606,0.015478,2006,2006,0,3.802984,0,0,0.001348
1.0068454720,0.2091114902,-0.552173,0.036397,0.03351,0.030652,8.600799,1742675,0,1947,0,0,59423.043604,76501.497494,1.861676,-0.001256,0.036619,0.030749,3.01028,0,-0.011815,5,0.354721,-0.159207,0.001083,-0.001586,0.015408,2007,2007,0,3.802984,0,0,0.006234
1.0068454720,0.2091114902,-0.50071,0.04953,0.061915,0.031586,8.600799,1742685,0,1947,0,0,59423.034595,76501.526219,1.862468,-0.000823,0.049672,0.031761,3.01028,0,-0.011721,5,0.350316,-0.158456,0.001017,-0.001567,0.015335,2008,2008,0,3.802984,0,0,-0.017589
1.0068454720,0.2091114902,-0.76042,0.034564,0.048018,0.032123,8.600799,1742696,0,1947,0,0,59423.02555,76501.554934,1.863286,-0.000559,0.034655,0.032438,3.01028,0,-0.011627,5,0.345954,-0.157664,0.000956,-0.001547,0.015259,2009,2009,0,3.802984,0,0,0.037236
1.0068454720,0.2091114902,-0.76042,0.034564,0.048018,0.032237,8.600799,1742705,0,1947,0,0,59423.016473,76501.583639,1.864121,-0.000296,0.034574,0.03255,3.01028,0,-0.011534,5,0.341629,-0.156847,0.000897,-0.001528,0.01518,2010,2010,0,3.802984,0,0,0.037236
1.0068454720,0.2091114902,-0.285282,0.034259,0.049545,0.032237,8.600799,1742715,0,1947,0,0,59423.007371,76501.612335,1.864959,-0.000008,0.034205,0.032186,3.01028,0,-0.011441,5,0.337336,-0.156012,0.000843,-0.001509,0.015099,2011,2011,0,3.802984,0,0,0.04869
1.0068454720,0.2091114902,0.144376,0.052737,0.071536,0.032237,8.600799,1742725,0,1947,0,0,59422.998249,76501.641026,1.865787,0.000492,0.052707,0.031949,3.01028,0,-0.011352,5,0.33307,-0.155174,0.000792,-0.00149,0.015018,2012,2012,0,3.802984,0,0,-0.092726
1.0068455243,0.2091114494,-0.403767,0.054723,0.051072,0.032237,8.600799,1742735,0,1948,0,0,59422.935093,76501.746048,1.892401,0.000977,0.05477,0.032296,3.010307,0,-0.011265,5,0.328824,-0.154345,0.000743,-0.001471,0.014937,2013,2013,0,3.757716,0,0,-0.029043
1.0068455243,0.2091114494,-0.76042,0.036702,0.019307,0.032237,8.600799,1742745,0,1948,0,0,59422.925186,76501.774477,1.893233,0.001257,0.036716,0.032439,3.010284,0,-0.009147,5,0.340094,-0.127723,0.000698,-0.001521,0.012361,2014,2014,0,3.757716,0,0,-0.056379
1.0068455243,0.2091114494,0.310734,0.074576,0.036717,0.032237,8.600799,1742755,0,1948,0,0,59422.915254,76501.802897,1.894068,0.001982,0.074471,0.031674,3.01028,0,-0.009061,5,0.336669,-0.126892,0.000656,-0.001506,0.012281,2015,2015,0,3.757716,0,0,-0.073178
1.0068455243,0.2091114494,0.359804,0.04388,0.029692,0.032237,8.600799,1742765,0,1948,0,0,59422.905307,76501.831312,1.894883,0.002402,0.043877,0.031616,3.01028,0,-0.008978,5,0.33327,-0.126056,0.000616,-0.00149,0.0122,2016,2016,0,3.757716,0,0,0.018452
1.0068455243,0.2091114494,0.456746,0.036702,0.038855,0.032237,8.600799,1742775,0,1948,0,0,59422.895338,76501.859719,1.895697,0.002755,0.036704,0.031582,3.01028,0,-0.008897,5,0.329887,-0.125241,0.000578,-0.001475,0.012121,2017,2017,0,3.757716,0,0,0.07404
1.0068455243,0.2091114494,0.413661,0.017613,0.048476,0.032237,8.600799,1742785,0,1948,0,0,59422.885347,76501.888118,1.896510,0.002914,0.01763,0.031663,3.01028,0,-0.008819,5,0.326528,-0.124427,0.000543,-0.00146,0.012042,2018,2018,0,3.757716,0,0,0.042123
1.0068455243,0.2091114494,-0.043525,0.003868,0.037022,0.032237,8.600799,1742796,0,1948,0,0,59422.875331,76501.916508,1.897326,0.003025,0.016461,0.032153,3.01028,0,-0.008742,5,0.323192,-0.123614,0.00051,-0.001445,0.011963,2019,2019,0,3.757716,0,0,-0.034388
1.0068455243,0.2091114494,-0.043525,0.003868,0.037022,0.032237,8.600799,1742805,0,1948,0,0,59422.865286,76501.944889,1.898153,0.003017,0.003843,0.031972,3.01028,0,-0.008667,5,0.319882,-0.122799,0.000479,-0.001431,0.011884,2020,2020,0,3.757716,0,0,-0.034388
1.0068455243,0.2091114494,-0.050706,0.03548,0.07062,0.032237,8.600799,1742815,0,1948,0,0,59422.85522,76501.973262,1.898976,0.003325,0.035504,0.032128,3.01028,0,-0.008591,5,0.316603,-0.121971,0.000449,-0.001416,0.011804,2021,2021,0,3.757716,0,0,-0.088144
1.0068455243,0.2091114494,-0.613211,0.034411,0.056417,0.032237,8.600799,1742824,0,1948,0,0,59422.845128,76502.001626,1.899804,0.003586,0.034461,0.032514,3.01028,0,-0.008518,5,0.313346,-0.121148,0.000422,-0.001401,0.011725,2022,2022,0,3.757716,0,0,-0.097765
1.0068455796,0.2091114058,-0.08661,0.040367,0.07459,0.032237,8.600799,1742835,0,1949,0,0,59422.782001,76502.104521,1.923443,0.003938,0.04032,0.032184,3.010307,0,-0.008446,5,0.310115,-0.120321,0.000396,-0.001387,0.011645,2023,2023,0,3.768519,0,0,-0.033472
1.0068455796,0.2091114058,0.218579,0.019598,0.063137,0.032237,8.600799,1742845,0,1949,0,0,59422.771218,76502.132629,1.924271,0.0041,0.01956,0.031896,3.010284,0,-0.00657,5,0.322283,-0.096682,0.000372,-0.001441,0.009357,2024,2024,0,3.768519,0,0,-0.032097
