Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit
1.0065404670,0.2094150407,0.544114,0.016409,-0.70739,-0.244648,8.598043,1041841,0,882,0.177302,0,60476.080018,74558.500583,2.601824,0.066693,0.021826,-0.243383,3.009315,-0.163091,0.177302,49,-9.803306,2.755931,0.000009,0.043842,-0.266718,5189,5189,1,2.872428,1,0
1.0065404670,0.2094150407,0.544114,0.016409,-0.70739,-0.244959,8.570485,1041850,0,882,0.176868,0,60476.055802,74558.518718,2.595558,0.067036,0.016519,-0.244136,3.001077,-0.163091,0.176868,49,-9.789113,2.749686,0.000009,0.043778,-0.266113,5190,5190,1,2.872428,1,0
1.0065404670,0.2094150407,0.326293,-0.002986,-0.680665,-0.245214,8.570485,1041860,0,882,0.175488,0,60476.031776,74558.536969,2.589272,0.067172,-0.002764,-0.24409,2.999875,-0.144963,0.175488,49,-9.774745,2.74342,0.000009,0.043714,-0.265507,5191,5191,1,2.872428,1,0
1.0065404670,0.2094150407,-0.693398,-0.060713,-0.73717,-0.245242,8.570485,1041870,0,882,0.174917,0,60476.007874,74558.555363,2.582988,0.066662,-0.060459,-0.243563,2.9997,-0.077649,0.174917,49,-9.760233,2.737135,0.000009,0.043649,-0.264899,5192,5192,1,2.872428,1,0
1.0065404670,0.2094150407,0.584806,-0.024824,-0.750914,-0.245214,8.570485,1041880,0,882,0.174465,0,60475.984086,74558.573901,2.576718,0.066573,-0.024876,-0.244589,2.999674,0.124947,0.174465,49,-9.74556,2.730851,0.000009,0.043583,-0.264291,5193,5193,1,2.872428,1,0
1.0065404670,0.2094150407,-0.464805,0.002817,-0.750151,-0.244959,8.570485,1041890,0,882,0.174031,0,60475.960423,74558.592599,2.570421,0.06664,0.002777,-0.243421,2.99967,0.000523,0.174031,49,-9.730728,2.72458,0.000009,0.043517,-0.263684,5194,5194,1,2.872428,1,0
1.0065404670,0.2094150407,0.165919,0.039927,-0.708001,-0.244705,8.570485,1041900,0,882,0.173598,0,60475.936869,74558.611433,2.564154,0.06715,0.039891,-0.243524,2.99967,-0.096351,0.173598,49,-9.715721,2.718283,0.000009,0.04345,-0.263074,5195,5195,1,2.872428,1,0
1.0065404670,0.2094150407,0.942655,0.061002,-0.693188,-0.244818,8.570485,1041910,0,882,0.173169,0,60475.913435,74558.630415,2.557884,0.067944,0.061029,-0.244212,2.99967,-0.226912,0.173169,49,-9.700563,2.712016,0.000009,0.043382,-0.262468,5196,5196,1,2.872428,1,0
1.0065404961,0.2094149855,-0.275708,0.046342,-0.691813,-0.24561,8.570485,1041920,0,883,0.17274,0,60475.915735,74558.658733,2.532589,0.06855,0.046662,-0.244068,2.999665,-0.301931,0.17274,49,-9.68524,2.705747,0.000009,0.043314,-0.261861,5197,5197,1,2.632202,1,0
1.0065404961,0.2094149855,-0.406161,0.023739,-0.721593,-0.247252,8.570485,1041930,0,883,0.170889,0,60475.892916,74558.678451,2.526305,0.068941,0.023906,-0.245742,2.999669,-0.252434,0.170889,49,-9.656893,2.680451,0.000009,0.043187,-0.259413,5198,5198,1,2.632202,1,0
1.0065404961,0.2094149855,-1.990751,-0.01108,-0.73717,-0.24861,8.570485,1041941,0,883,0.170463,0,60475.870233,74558.698329,2.519979,0.068957,-0.010429,-0.245648,2.99967,-0.053144,0.170463,49,-9.640752,2.674168,0.000009,0.043115,-0.258805,5199,5199,1,2.632202,1,0
1.0065404961,0.2094149855,-1.990751,-0.01108,-0.73717,-0.24878,8.589776,1041950,0,883,0.170033,0,60475.847675,74558.718350,2.513655,0.068833,-0.011095,-0.245967,3.005436,-0.053144,0.170033,49,-9.624432,2.667841,0.000009,0.043042,-0.258192,5200,5200,1,2.632202,1,0
1.0065404961,0.2094149855,0.051024,0.003581,-0.699602,-0.24878,8.589776,1041960,0,883,0.170244,0,60475.825201,74558.738550,2.507322,0.068984,0.003428,-0.247408,3.006278,-0.050653,0.170244,49,-9.607953,2.661517,0.000009,0.042968,-0.25758,5201,5201,1,2.632202,1,0
1.0065404961,0.2094149855,0.20302,0.000985,-0.726022,-0.24878,8.589776,1041970,0,883,0.169907,0,60475.802859,74558.758912,2.500953,0.069134,0.001073,-0.247665,3.006401,-0.101677,0.169907,49,-9.591284,2.655184,0.000009,0.042894,-0.256968,5202,5202,1,2.632202,1,0
1.0065404961,0.2094149855,2.736688,0.02267,-0.737933,-0.248837,8.589776,1041979,0,883,0.169488,0,60475.780648,74558.779419,2.494576,0.069656,0.02251,-0.249767,3.006418,-0.093629,0.169488,49,-9.574436,2.648815,0.000009,0.042818,-0.256351,5203,5203,1,2.632202,1,0
1.0065404961,0.2094149855,0.456746,0.023739,-0.782068,-0.248893,8.589776,1041989,0,883,0.169057,0,60475.758584,74558.800089,2.488146,0.070069,0.024182,-0.248249,3.006421,-0.169338,0.169057,49,-9.557425,2.642439,0.000009,0.042742,-0.255734,5204,5204,1,2.632202,1,0
1.0065404961,0.2094149855,-0.178765,0.018394,-0.780236,-0.249092,8.589776,1041999,0,883,0.168621,0,60475.736642,74558.820884,2.481755,0.070387,0.018667,-0.247932,3.006421,-0.175727,0.168621,49,-9.540231,2.636008,0.000009,0.042665,-0.255112,5205,5205,1,2.632202,1,0
1.0065404961,0.2094149855,0.332277,0.014424,-0.745264,-0.249431,8.589776,1042009,0,883,0.168189,0,60475.714831,74558.841817,2.475372,0.070691,0.014548,-0.248501,3.006421,-0.156837,0.168189,49,-9.522895,2.629617,0.000009,0.042588,-0.254493,5206,5206,1,2.632202,1,0
1.0065405281,0.2094149273,-0.996193,0.008315,-0.759008,-0.249941,8.589776,1042020,0,884,0.167757,0,60475.71776,74558.869745,2.450995,0.070847,0.008556,-0.248008,3.006417,-0.142815,0.167757,49,-9.505404,2.623234,0.000009,0.042509,-0.253875,5207,5207,1,2.709877,1,0
1.0065405281,0.2094149273,1.699045,0.045731,-0.771989,-0.250365,8.589776,1042030,0,884,0.16597,0,60475.696603,74558.891339,2.444610,0.071538,0.045529,-0.250601,3.006421,-0.122048,0.16597,49,-9.477349,2.598857,0.000009,0.042384,-0.251516,5208,5208,1,2.709877,1,0
1.0065405281,0.2094149273,0.12403,0.037637,-0.816582,-0.250563,8.589776,1042041,0,884,0.165542,0,60475.675606,74558.913093,2.438159,0.072052,0.037912,-0.249744,3.006421,-0.252352,0.165542,49,-9.459108,2.592473,0.000009,0.042302,-0.250898,5209,5209,1,2.709877,1,0
1.0065405281,0.2094149273,-0.42172,0.008773,-0.821622,-0.251016,8.623396,1042050,0,884,0.165109,0,60475.654743,74558.934974,2.431729,0.072269,0.009059,-0.249821,3.016472,-0.22636,0.165109,49,-9.440684,2.586021,0.000009,0.04222,-0.250274,5210,5210,1,2.709877,1,0
1.0065405281,0.2094149273,-0.675446,-0.010316,-0.794438,-0.252488,8.623396,1042060,0,884,0.16576,0,60475.633945,74558.957055,2.425297,0.072251,-0.010323,-0.250906,3.017938,-0.125657,0.16576,49,-9.422116,2.579591,0.000009,0.042137,-0.249652,5211,5211,1,2.709877,1,0
1.0065405281,0.2094149273,-1.063215,-0.007415,-0.786497,-0.254327,8.623396,1042070,0,884,0.165485,0,60475.613288,74558.979289,2.418838,0.07222,-0.007575,-0.25235,3.018152,-0.057797,0.165485,49,-9.40334,2.573159,0.000009,0.042053,-0.249029,5212,5212,1,2.709877,1,0
1.0065405281,0.2094149273,0.254484,0.030306,-0.758092,-0.255601,8.623396,1042079,0,884,0.165073,0,60475.592786,74559.001671,2.412341,0.072654,0.030071,-0.254518,3.018183,-0.067376,0.165073,49,-9.384392,2.5667,0.000009,0.041968,-0.248404,5213,5213,1,2.709877,1,0
1.0065405281,0.2094149273,0.578822,0.004497,-0.768171,-0.25628,8.623396,1042090,0,884,0.164639,0,60475.572447,74559.024207,2.405788,0.072887,0.004621,-0.255534,3.018188,-0.199697,0.164639,49,-9.365274,2.560203,0.000009,0.041883,-0.247775,5214,5214,1,2.709877,1,0
1.0065405281,0.2094149273,1.250238,-0.006346,-0.784054,-0.257412,8.623396,1042100,0,884,0.164198,0,60475.552266,74559.046886,2.399210,0.073029,-0.006438,-0.257213,3.018189,-0.110925,0.164198,49,-9.345981,2.553651,0.000009,0.041796,-0.247141,5215,5215,1,2.709877,1,0
1.0065405281,0.2094149273,-0.625179,0.004192,-0.797951,-0.259026,8.623396,1042110,0,884,0.163756,0,60475.532248,74559.069712,2.392588,0.073152,0.004242,-0.257369,3.018189,-0.072406,0.163756,49,-9.326523,2.547072,0.000009,0.041709,-0.246504,5216,5216,1,2.709877,1,0
1.0065405630,0.2094148778,0.25209,0.043287,-0.783901,-0.260045,8.623396,1042120,0,885,0.16331,0,60475.539316,74559.097905,2.366565,0.07373,0.043188,-0.259014,3.018184,-0.109944,0.16331,49,-9.306895,2.54045,0.000009,0.041622,-0.245864,5217,5217,1,2.753601,1,0
1.0065405630,0.2094148778,-0.205095,0.005566,-0.795813,-0.260667,8.623396,1042130,0,885,0.161386,0,60475.52007,74559.121389,2.359896,0.07394,0.005844,-0.259366,3.018188,-0.247005,0.161386,49,-9.277968,2.514427,0.000009,0.041492,-0.243345,5218,5218,1,2.753601,1,0
1.0065405630,0.2094148778,0.30834,-0.001153,-0.808641,-0.26163,8.623396,1042140,0,885,0.160941,0,60475.500984,74559.145004,2.353219,0.074115,-0.001022,-0.260778,3.018189,-0.116576,0.160941,49,-9.257575,2.507759,0.000009,0.041401,-0.2427,5219,5219,1,2.753601,1,0
1.0065405630,0.2094148778,1.080289,-0.019327,-0.843919,-0.262365,8.573792,1042150,0,885,0.160495,0,60475.48207,74559.168759,2.346505,0.074115,-0.019411,-0.262206,3.00336,-0.092773,0.160495,49,-9.23703,2.501081,0.000009,0.041309,-0.242054,5220,5220,1,2.753601,1,0
1.0065405630,0.2094148778,-0.485151,-0.024213,-0.849111,-0.262394,8.573792,1042160,0,885,0.158504,0,60475.463432,74559.192547,2.339755,0.073953,-0.02403,-0.260999,3.001197,-0.028411,0.158504,49,-9.216321,2.494367,0.000009,0.041217,-0.241404,5221,5221,1,2.753601,1,0
1.0065405630,0.2094148778,-0.731696,-0.027879,-0.792453,-0.262422,8.573792,1042170,0,885,0.157833,0,60475.444959,74559.216434,2.333035,0.073734,-0.027833,-0.260571,3.000881,-0.012035,0.157833,49,-9.195538,2.487617,0.000009,0.041124,-0.24075,5222,5222,1,2.753601,1,0
1.0065405630,0.2094148778,0.712866,-0.058727,-0.763132,-0.262762,8.573792,1042179,0,885,0.157357,0,60475.426645,74559.240439,2.326327,0.073292,-0.058939,-0.261909,3.000835,0.001562,0.157357,49,-9.174633,2.480898,0.000009,0.04103,-0.2401,5223,5223,1,2.753601,1,0
1.0065405630,0.2094148778,0.838532,-0.088812,-0.776418,-0.263469,8.573792,1042190,0,885,0.156911,0,60475.408506,74559.264578,2.319584,0.07253,-0.089105,-0.262727,3.000828,0.111006,0.156911,49,-9.153588,2.474189,0.000009,0.040936,-0.239451,5224,5224,1,2.753601,1,0
1.0065405630,0.2094148778,-0.229032,-0.059338,-0.820553,-0.263781,8.573792,1042200,0,885,0.156466,0,60475.390537,74559.288845,2.312820,0.07197,-0.059626,-0.26236,3.000827,0.217581,0.156466,49,-9.132386,2.467446,0.000009,0.040841,-0.238798,5225,5225,1,2.753601,1,0
1.0065405630,0.2094148778,-1.555108,-0.031849,-0.858885,-0.263582,8.573792,1042210,0,885,0.156021,0,60475.372729,74559.313230,2.306066,0.071631,-0.03191,-0.261338,3.000827,0.11513,0.156021,49,-9.111031,2.460682,0.000009,0.040746,-0.238144,5226,5226,1,2.753601,1,0
1.0065406008,0.2094148313,-0.675446,-0.013065,-0.842391,-0.263413,8.573792,1042220,0,886,0.155577,0,60475.381232,74559.341887,2.279923,0.071561,-0.013195,-0.26183,3.000823,0.018566,0.155577,49,-9.089535,2.453928,0.000009,0.04065,-0.23749,5227,5227,1,2.828189,1,0
1.0065406008,0.2094148313,-1.424655,-0.015661,-0.803907,-0.263413,8.573792,1042230,0,886,0.153669,0,60475.364231,74559.366840,2.273182,0.071437,-0.015528,-0.261091,3.000827,-0.046848,0.153669,49,-9.059938,2.427785,0.000009,0.040517,-0.23496,5228,5228,1,2.828189,1,0
1.0065406008,0.2094148313,1.223908,-0.02742,-0.782527,-0.263413,8.573792,1042240,0,886,0.15323,0,60475.347391,74559.391901,2.266460,0.07136,-0.02765,-0.263084,3.000827,-0.038519,0.15323,49,-9.037762,2.421044,0.000009,0.040418,-0.234308,5229,5229,1,2.828189,1,0
1.0065406008,0.2094148313,1.986282,-0.052466,-0.822538,-0.263413,8.560013,1042250,0,886,0.152792,0,60475.33074,74559.417091,2.259687,0.071069,-0.052584,-0.263847,2.996708,0.004008,0.152792,49,-9.015456,2.414323,0.000009,0.040318,-0.233657,5230,5230,1,2.828189,1,0
1.0065406008,0.2094148313,0.061796,-0.041623,-0.862397,-0.263299,8.560013,1042260,0,886,0.151938,0,60475.314293,74559.442367,2.252895,0.070744,-0.041567,-0.262368,2.996107,0.091655,0.151938,49,-8.992994,2.40755,0.000009,0.040218,-0.233002,5231,5231,1,2.828189,1,0
1.0065406008,0.2094148313,-0.24459,-0.017494,-0.876753,-0.262507,8.560013,1042270,0,886,0.151437,0,60475.298008,74559.467738,2.246140,0.070651,-0.017464,-0.26143,2.99602,0.053517,0.151437,49,-8.970416,2.400757,0.000009,0.040117,-0.232344,5232,5232,1,2.828189,1,0
1.0065406008,0.2094148313,-0.50071,-0.019632,-0.846209,-0.261488,8.560013,1042280,0,886,0.150991,0,60475.281885,74559.493211,2.239409,0.070543,-0.01943,-0.26012,2.996007,-0.030724,0.150991,49,-8.947721,2.394002,0.000009,0.040015,-0.23169,5233,5233,1,2.828189,1,0
1.0065406008,0.2094148313,1.313669,0.04176,-0.753816,-0.261148,8.560013,1042290,0,886,0.150554,0,60475.265922,74559.518781,2.232713,0.071158,0.041687,-0.260796,2.996005,-0.023701,0.150554,49,-8.924901,2.387272,0.000009,0.039913,-0.231039,5234,5234,1,2.828189,1,0
1.0065406008,0.2094148313,-0.682627,-0.017799,-0.840559,-0.261148,8.560013,1042300,0,886,0.150121,0,60475.250136,74559.544462,2.225998,0.071112,-0.01733,-0.25969,2.996005,-0.23841,0.150121,49,-8.901962,2.380575,0.000009,0.039811,-0.230391,5235,5235,1,2.828189,1,0
1.0065406008,0.2094148313,0.56805,-0.003902,-0.845904,-0.261318,8.560013,1042310,0,886,0.149688,0,60475.234513,74559.570240,2.219313,0.071224,-0.004032,-0.260789,2.996005,-0.031791,0.149688,49,-8.878887,2.373861,0.000009,0.039708,-0.229741,5236,5236,1,2.828189,1,0
1.0065406357,0.2094147906,0.080945,-0.021465,-0.871407,-0.261431,8.560013,1042320,0,887,0.149257,0,60475.243701,74559.591737,2.197767,0.071145,-0.021355,-0.260649,2.995999,-0.078478,0.149257,49,-8.855692,2.367175,0.000009,0.039604,-0.229094,5237,5237,1,2.714506,1,0
1.0065406357,0.2094147906,1.390266,0.020074,-0.796271,-0.261545,8.560013,1042330,0,887,0.147684,0,60475.228821,74559.617953,2.191057,0.071546,0.019978,-0.26143,2.996004,-0.017745,0.147684,49,-8.833076,2.34563,0.000009,0.039503,-0.227009,5238,5238,1,2.714506,1,0
1.0065406357,0.2094147906,0.333474,-0.001153,-0.803296,-0.261856,8.560013,1042340,0,887,0.147254,0,60475.214126,74559.644275,2.184327,0.071668,-0.001077,-0.260926,2.996005,-0.162934,0.147254,49,-8.809338,2.338919,0.000009,0.039397,-0.22636,5239,5239,1,2.714506,1,0
1.0065406357,0.2094147906,0.985741,-0.0375,-0.825593,-0.262139,8.550644,1042350,0,887,0.146822,0,60475.199602,74559.670691,2.177609,0.071486,-0.037518,-0.261851,2.993204,-0.0894,0.146822,49,-8.785469,2.332189,0.000009,0.03929,-0.225708,5240,5240,1,2.714506,1,0
1.0065406357,0.2094147906,0.186265,-0.113705,-0.861939,-0.262252,8.550644,1042360,0,887,0.146122,0,60475.185283,74559.697187,2.170868,0.07046,-0.113726,-0.261449,2.992795,0.03838,0.146122,49,-8.761481,2.325471,0.000009,0.039183,-0.225058,5241,5241,1,2.714506,1,0
1.0065406357,0.2094147906,-1.559896,-0.146234,-0.842391,-0.262054,8.550644,1042370,0,887,0.145652,0,60475.17114,74559.723773,2.164137,0.068927,-0.146465,-0.259698,2.992735,0.306442,0.145652,49,-8.737383,2.31873,0.000009,0.039075,-0.224406,5242,5242,1,2.714506,1,0
1.0065406357,0.2094147906,-0.555764,-0.14883,-0.875989,-0.26095,8.550644,1042380,0,887,0.145217,0,60475.157158,74559.750441,2.157451,0.067402,-0.149445,-0.259527,2.992727,0.423023,0.145217,49,-8.71317,2.311999,0.000009,0.038966,-0.223754,5243,5243,1,2.714506,1,0
1.0065406357,0.2094147906,-0.68502,-0.08026,-0.864993,-0.258601,8.550644,1042390,0,887,0.144791,0,60475.143353,74559.777200,2.150769,0.066555,-0.080567,-0.257074,2.992725,0.435434,0.144791,49,-8.688853,2.305313,0.000009,0.038858,-0.223107,5244,5244,1,2.714506,1,0
1.0065406357,0.2094147906,-0.078232,0.034582,-0.791231,-0.255516,8.550644,1042400,0,887,0.144366,0,60475.129701,74559.804034,2.144151,0.06696,0.034677,-0.254282,2.992725,0.195462,0.144366,49,-8.66442,2.298631,0.000009,0.038748,-0.222461,5245,5245,1,2.714506,1,0
1.0065406357,0.2094147906,-0.560551,0.08788,-0.750762,-0.252827,8.550644,1042410,0,887,0.143946,0,60475.116197,74559.830939,2.137604,0.067974,0.088589,-0.251221,2.992725,-0.208417,0.143946,49,-8.63989,2.292013,0.000009,0.038639,-0.22182,5246,5246,1,2.714506,1,0
1.0065406793,0.2094147615,-0.410948,0.073067,-0.763132,-0.252827,8.550644,1042420,0,888,0.143532,0,60475.131603,74559.857406,2.110204,0.068894,0.073578,-0.251457,2.99272,-0.398429,0.143532,49,-8.615269,2.285467,0.000009,0.038529,-0.221186,5247,5247,1,2.877572,1,0
1.0065406793,0.2094147615,0.863665,0.064973,-0.811695,-0.254837,8.550644,1042430,0,888,0.141536,0,60475.118989,74559.884735,2.103731,0.069796,0.065003,-0.254631,2.992725,-0.347086,0.141536,49,-8.58682,2.258067,0.000009,0.038401,-0.218535,5248,5248,1,2.877572,1,0
1.0065406793,0.2094147615,-0.571322,-0.037347,-0.782374,-0.257526,8.550644,1042441,0,888,0.141131,0,60475.106587,74559.912165,2.097175,0.069945,0.014419,-0.254272,2.992725,-0.318244,0.141131,49,-8.561648,2.251593,0.000009,0.038289,-0.217908,5249,5249,1,2.877572,1,0
1.0065406793,0.2094147615,-0.571322,-0.037347,-0.782374,-0.258601,8.660324,1042450,0,888,0.140719,0,60475.094361,74559.939674,2.090629,0.069678,-0.037563,-0.256983,3.025513,-0.141394,0.140719,49,-8.536345,2.245037,0.000009,0.038176,-0.217274,5250,5250,1,2.877572,1,0
1.0065406793,0.2094147615,1.19279,-0.111262,-0.769698,-0.258375,8.660324,1042460,0,888,0.143357,0,60475.082182,74559.967563,2.084013,0.068736,-0.111513,-0.258249,3.030296,0.040889,0.143357,49,-8.510937,2.238491,0.000009,0.038062,-0.21664,5251,5251,1,2.877572,1,0
1.0065406793,0.2094147615,0.789462,-0.081635,-0.835366,-0.25778,8.660324,1042470,0,888,0.14338,0,60475.070179,74559.995583,2.077364,0.068071,-0.081677,-0.258024,3.030994,0.197376,0.14338,49,-8.485146,2.231875,0.000009,0.037947,-0.216,5252,5252,1,2.877572,1,0
1.0065406793,0.2094147615,0.216185,-0.062545,-0.844988,-0.256592,8.660324,1042480,0,888,0.143018,0,60475.058357,74560.023686,2.070721,0.067519,-0.0627,-0.25697,3.031096,0.131675,0.143018,49,-8.459201,2.225227,0.000009,0.037831,-0.215356,5253,5253,1,2.877572,1,0
1.0065406793,0.2094147615,-0.211079,0.019311,-0.794438,-0.255601,8.660324,1042490,0,888,0.142601,0,60475.046709,74560.051862,2.064106,0.067777,0.01934,-0.255265,3.031111,-0.155798,0.142601,49,-8.433146,2.218584,0.000009,0.037714,-0.214714,5254,5254,1,2.877572,1,0
1.0065406793,0.2094147615,0.035465,0.094142,-0.660659,-0.255969,8.660324,1042500,0,888,0.142179,0,60475.035229,74560.080104,2.057534,0.068875,0.094526,-0.253985,3.031113,-0.420378,0.142179,49,-8.406993,2.211968,0.000009,0.037597,-0.214073,5255,5255,1,2.877572,1,0
1.0065406793,0.2094147615,1.724179,0.063904,-0.656383,-0.258516,8.660324,1042510,0,888,0.141759,0,60475.02392,74560.108413,2.050995,0.069843,0.064251,-0.255749,3.031113,-0.315674,0.141759,49,-8.380751,2.205396,0.000009,0.03748,-0.213437,5256,5256,1,2.877572,1,0
1.0065407171,0.2094147382,2.549984,0.005719,-0.771073,-0.262479,8.660324,1042520,0,889,0.141342,0,60475.043723,74560.127625,2.024142,0.070251,0.005657,-0.259377,3.031106,-0.111125,0.141342,49,-8.354417,2.198857,0.000009,0.037362,-0.212804,5257,5257,1,2.61214,1,0
1.0065407171,0.2094147382,0.112062,0.015035,-0.81475,-0.265054,8.660324,1042530,0,889,0.139317,0,60475.033427,74560.156326,2.017465,0.070548,0.014871,-0.26147,3.031112,-0.14376,0.139317,49,-8.332497,2.172004,0.000009,0.037264,-0.210206,5258,5258,1,2.61214,1,0
1.0065407171,0.2094147382,0.712866,-0.056437,-0.798409,-0.264743,8.660324,1042541,0,889,0.138892,0,60475.023348,74560.185107,2.010733,0.069686,-0.078882,-0.261374,3.031113,0.185494,0.138892,49,-8.305626,2.165327,0.000009,0.037144,-0.209559,5259,5259,1,2.61214,1,0
1.0065407171,0.2094147382,0.712866,-0.056437,-0.798409,-0.263837,8.697802,1042550,0,889,0.138462,0,60475.013461,74560.213954,2.004004,0.069227,-0.057096,-0.263992,3.042317,0.109839,0.138462,49,-8.278644,2.158595,0.000009,0.037023,-0.208908,5260,5260,1,2.61214,1,0
1.0065407171,0.2094147382,-4.253937,-0.027115,-0.823913,-0.261828,8.697802,1042560,0,889,0.139043,0,60475.003752,74560.242983,1.997207,0.068779,-0.026676,-0.259333,3.043952,0.003954,0.139043,49,-8.251568,2.151866,0.000009,0.036902,-0.208257,5261,5261,1,2.61214,1,0
1.0065407171,0.2094147382,2.810891,-0.089423,-0.958761,-0.260073,8.697802,1042570,0,889,0.138753,0,60474.994179,74560.272068,1.990531,0.068171,-0.090032,-0.263582,3.04419,0.226488,0.138753,49,-8.224286,2.14507,0.000009,0.03678,-0.207599,5262,5262,1,2.61214,1,0
1.0065407171,0.2094147382,-3.698613,-0.030475,-0.965481,-0.258997,8.697802,1042580,0,889,0.138347,0,60474.98485,74560.301240,1.983745,0.067695,-0.029875,-0.256673,3.044225,0.016558,0.138347,49,-8.196929,2.138393,0.000009,0.036658,-0.206953,5263,5263,1,2.61214,1,0
1.0065407171,0.2094147382,2.083225,0.047563,-0.799325,-0.258346,8.697802,1042590,0,889,0.137915,0,60474.975637,74560.330440,1.977137,0.068409,0.047132,-0.259506,3.04423,-0.253893,0.137915,49,-8.16945,2.131607,0.000009,0.036535,-0.206296,5264,5264,1,2.61214,1,0
1.0065407171,0.2094147382,1.801972,0.061766,-0.727701,-0.259082,8.697802,1042600,0,889,0.137494,0,60474.966651,74560.359714,1.970456,0.069323,0.062283,-0.258415,3.044231,-0.308112,0.137494,49,-8.141926,2.124999,0.000009,0.036412,-0.205656,5265,5265,1,2.61214,1,0
1.0065407171,0.2094147382,0.222169,-0.005277,-0.807114,-0.261148,8.697802,1042610,0,889,0.137067,0,60474.957848,74560.389042,1.963803,0.069479,-0.004833,-0.258264,3.044231,-0.073406,0.137067,49,-8.114295,2.118318,0.000009,0.036288,-0.20501,5266,5266,1,2.61214,1,0
1.0065407579,0.2094147120,0.092913,0.002817,-0.780083,-0.26296,8.697802,1042620,0,890,0.136643,0,60474.973515,74560.403832,1.942416,0.069643,0.002653,-0.259983,3.044224,-0.099822,0.136643,49,-8.086583,2.111665,0.000009,0.036164,-0.204366,5267,5267,1,2.776749,1,0
1.0065407579,0.2094147120,-0.181159,-0.063003,-0.758397,-0.263073,8.697802,1042630,0,890,0.135015,0,60474.965557,74560.433402,1.935723,0.06914,-0.063098,-0.26146,3.04423,0.130961,0.135015,49,-8.069647,2.090279,0.000009,0.036089,-0.202296,5268,5268,1,2.776749,1,0
1.0065407579,0.2094147120,-0.08302,-0.084995,-0.773974,-0.262762,8.697802,1042640,0,890,0.134161,0,60474.957814,74560.463033,1.928992,0.068811,-0.046318,-0.261899,3.044231,0.07266,0.134161,49,-8.013406,2.076854,0.000009,0.035837,-0.200997,5269,5269,1,2.776749,1,0
1.0065407579,0.2094147120,-0.08302,-0.084995,-0.773974,-0.261998,8.609066,1042650,0,890,0.134161,0,60474.950276,74560.492716,1.922249,0.068052,-0.085047,-0.261356,3.017704,0.209195,0.134161,49,-8.013406,2.076854,0.000009,0.035837,-0.200997,5270,5270,1,2.776749,1,0
1.0065407579,0.2094147120,0.191052,-0.032307,-0.800853,-0.260865,8.609066,1042660,0,890,0.131439,0,60474.943023,74560.522199,1.915521,0.067801,-0.032565,-0.260897,3.013834,0.025836,0.131439,49,-7.985156,2.070111,0.000009,0.035711,-0.200344,5271,5271,1,2.776749,1,0
1.0065407579,0.2094147120,0.752361,-0.028642,-0.833381,-0.259365,8.609066,1042670,0,890,0.130685,0,60474.935976,74560.551691,1.908804,0.067672,-0.028631,-0.260445,3.01327,0.012233,0.130685,49,-7.957064,2.063383,0.000009,0.035585,-0.199693,5272,5272,1,2.776749,1,0
1.0065407579,0.2094147120,0.333474,-0.020243,-0.816888,-0.258318,8.609066,1042680,0,890,0.130217,0,60474.929124,74560.581222,1.902099,0.067605,-0.020012,-0.25857,3.013187,-0.017845,0.130217,49,-7.928932,2.056666,0.000009,0.035459,-0.199043,5273,5273,1,2.776749,1,0
1.0065407579,0.2094147120,-0.668265,-0.029711,-0.856594,-0.257441,8.609066,1042690,0,890,0.129792,0,60474.922448,74560.610790,1.895442,0.067387,-0.029483,-0.256941,3.013175,0.015588,0.129792,49,-7.900733,2.049961,0.000009,0.035333,-0.198394,5274,5274,1,2.776749,1,0
1.0065407579,0.2094147120,-0.122515,0.022365,-0.850638,-0.25662,8.609066,1042700,0,890,0.129377,0,60474.915948,74560.640395,1.888827,0.067713,0.022385,-0.256471,3.013173,-0.166374,0.129377,49,-7.872471,2.043304,0.000009,0.035207,-0.19775,5275,5275,1,2.776749,1,0
1.0065407579,0.2094147120,-0.314006,0.034277,-0.777792,-0.256309,8.609066,1042710,0,890,0.128967,0,60474.90964,74560.670041,1.882224,0.068195,0.034664,-0.255248,3.013173,-0.209979,0.128967,49,-7.844146,2.036689,0.000009,0.03508,-0.19711,5276,5276,1,2.776749,1,0
1.0065407986,0.2094147004,0.56446,0.04176,-0.690897,-0.256337,8.609066,1042720,0,891,0.128557,0,60474.929172,74560.680161,1.859564,0.068815,0.042044,-0.255252,3.013165,-0.236613,0.128557,49,-7.815753,2.030086,0.000009,0.034953,-0.196471,5277,5277,1,2.639403,1,0
1.0065407986,0.2094147004,0.370575,-0.000084,-0.71579,-0.256563,8.609066,1042730,0,891,0.126849,0,60474.923719,74560.709974,1.852992,0.069011,0.000238,-0.255243,3.013172,-0.090545,0.126849,49,-7.802866,2.007426,0.000009,0.034895,-0.194278,5278,5278,1,2.639403,1,0
