Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0068468973,0.2091103237,-0.568929,0.035593,0.040367,0.001217,8.700558,2066883,0,1698,-0.012717,0,59418.821837,76510.870679,1.915341,-0.003322,-0.002465,0.001589,3.045204,0.021087,-0.012727,11,-1.240524,-0.104788,-0.000001,0.005548,0.010141,2862,2862,1,3.403807,0,0,-0.062043
1.0068468973,0.2091103237,0.27842,-0.005946,0.002035,0.002208,8.700558,2066893,0,1698,-0.012727,0,59418.811532,76510.899335,1.915382,-0.003,0.035727,0.002778,3.045197,-0.113794,-0.012735,11,-1.243689,-0.104748,-0.000001,0.005562,0.010137,2863,2863,1,3.403807,0,0,-0.110607
1.0068469497,0.2091102917,0.157541,0.004286,0.006769,0.002689,8.700558,2066903,0,1699,-0.012735,0,59418.788472,76510.965825,1.914772,-0.003007,-0.005838,0.002361,3.045208,0.03171,-0.012812,11,-1.251799,-0.105357,-0.000001,0.005598,0.010196,2864,2864,1,3.535494,0,0,-0.091212
1.0068469497,0.2091102917,0.086929,0.002606,-0.002241,0.002774,8.700558,2066913,0,1699,-0.012812,0,59418.778174,76510.994483,1.914833,-0.002958,0.004267,0.002534,3.045197,-0.003845,-0.012819,11,-1.254971,-0.105297,-0.000001,0.005612,0.010191,2865,2865,1,3.535494,0,0,-0.057767
1.0068469497,0.2091102917,-0.203899,0.031775,0.037771,0.002915,8.700558,2066923,0,1699,-0.012819,0,59418.767872,76511.023139,1.914898,-0.00292,0.002625,0.002619,3.045196,0.001762,-0.012825,11,-1.25814,-0.105231,-0.000001,0.005627,0.010184,2866,2866,1,3.535494,0,0,0.008206
1.0068469497,0.2091102917,-0.554567,0.006577,0.061442,0.002915,8.700558,2066933,0,1699,-0.012825,0,59418.757568,76511.051795,1.914966,-0.002611,0.03185,0.003171,3.045195,-0.101684,-0.012831,11,-1.261305,-0.105164,-0.000001,0.005641,0.010178,2867,2867,1,3.535494,0,0,0.019813
1.0068469497,0.2091102917,-0.226638,-0.006862,0.069994,0.002887,8.700558,2066943,0,1699,-0.012831,0,59418.747254,76511.080447,1.915047,-0.002549,0.006767,0.003519,3.045195,-0.014128,-0.012836,11,-1.264461,-0.105082,-0.000001,0.005655,0.01017,2868,2868,1,3.535494,0,0,-0.02081
1.0068469497,0.2091102917,0.195839,-0.018163,0.046323,0.002887,8.700558,2066953,0,1699,-0.012836,0,59418.736935,76511.109097,1.915138,-0.002625,-0.006875,0.003305,3.045195,0.033905,-0.012841,11,-1.267611,-0.104992,-0.000001,0.005669,0.010161,2869,2869,1,3.535494,0,0,-0.010578
1.0068469497,0.2091102917,-0.089004,-0.006557,0.025401,0.002915,8.693944,2066963,0,1699,-0.012841,0,59418.726615,76511.137748,1.915223,-0.002801,-0.01827,0.002883,3.043218,0.074449,-0.012829,11,-1.27076,-0.104907,-0.000001,0.005683,0.010153,2870,2870,1,3.535494,0,0,-0.004164
1.0068469497,0.2091102917,0.382543,0.018336,0.033647,0.003085,8.693944,2066973,0,1699,-0.012829,0,59418.716305,76511.166380,1.915297,-0.002888,-0.00664,0.003054,3.04293,0.034071,-0.012832,11,-1.27391,-0.104832,-0.000001,0.005697,0.010146,2871,2871,1,3.535494,0,0,-0.026002
1.0068469497,0.2091102917,0.195839,0.032691,0.038687,0.003396,8.693944,2066983,0,1699,-0.012832,0,59418.705991,76511.195008,1.915376,-0.002686,0.018265,0.00287,3.042888,-0.053854,-0.012837,11,-1.277055,-0.104754,-0.000001,0.005711,0.010138,2872,2872,1,3.535494,0,0,-0.027529
1.0068469497,0.2091102917,0.104881,0.045825,0.039451,0.003425,8.693944,2066993,0,1699,-0.012837,0,59418.705991,76511.195008,1.915376,-0.002686,0.018265,0.00287,3.042888,-0.053854,-0.012837,11,-1.277055,-0.104754,-0.000001,0.005711,0.010138,2872,2873,1,3.535494,0,0,0.016911
1.0068469991,0.2091102568,-0.676642,0.02811,0.019139,0.003396,8.693944,2067003,0,1700,-0.012837,0,59418.671219,76511.287966,1.916645,-0.001695,0.046037,0.003358,3.042893,-0.152678,-0.012842,11,-1.2802,-0.10468,-0.000001,0.005725,0.010131,2874,2874,1,3.381173,0,0,0.067155
1.0068469991,0.2091102568,0.201823,0.027346,0.046934,0.003311,8.693944,2067013,0,1700,-0.012842,0,59418.660863,76511.316579,1.916732,-0.001413,0.028389,0.003803,3.042882,-0.154777,-0.01277,11,-1.286112,-0.103485,-0.000001,0.005752,0.010015,2875,2875,1,3.381173,0,0,0.016758
1.0068469991,0.2091102568,0.339458,0.007493,0.049224,0.00317,8.693944,2067023,0,1700,-0.01277,0,59418.6505,76511.345189,1.916830,-0.001102,0.027387,0.003123,3.042881,-0.094065,-0.012774,11,-1.289213,-0.103395,-0.000001,0.005766,0.010007,2876,2876,1,3.381173,0,0,-0.095183
1.0068469991,0.2091102568,0.01871,-0.020149,0.006769,0.003142,8.693944,2067033,0,1700,-0.012774,0,59418.640142,76511.373800,1.916910,-0.000981,0.007612,0.003001,3.042881,-0.091722,-0.012778,11,-1.292305,-0.103297,-0.000001,0.005779,0.009997,2877,2877,1,3.381173,0,0,-0.072123
1.0068469991,0.2091102568,0.030678,-0.010069,0.006922,0.003142,8.693944,2067043,0,1700,-0.012778,0,59418.629783,76511.402412,1.916987,-0.001176,-0.020102,0.003089,3.042881,-0.022961,-0.012783,11,-1.295403,-0.103217,-0.000001,0.005793,0.009989,2878,2878,1,3.381173,0,0,-0.064334
1.0068469991,0.2091102568,0.030678,-0.010069,0.006922,0.003142,8.693944,2067053,0,1700,-0.012783,0,59418.619421,76511.431022,1.917067,-0.001296,-0.010173,0.003116,3.042881,0.074769,-0.012788,11,-1.2985,-0.10314,-0.000001,0.005807,0.009982,2879,2879,1,3.381173,0,0,-0.064334
1.0068469991,0.2091102568,0.114456,0.053766,0.056249,0.003142,8.684575,2067063,0,1700,-0.012788,0,59418.609056,76511.459631,1.917147,-0.000762,0.05373,0.003259,3.04008,0.040463,-0.012793,11,-1.301594,-0.10306,-0.000002,0.005821,0.009974,2880,2880,1,3.381173,0,0,0.056006
1.0068469991,0.2091102568,-0.558157,0.024444,0.036702,0.003142,8.684575,2067073,0,1700,-0.012793,0,59418.598697,76511.488212,1.917231,-0.000526,0.023695,0.003684,3.039671,-0.185197,-0.012774,11,-1.304684,-0.10298,-0.000002,0.005835,0.009966,2881,2881,1,3.381173,0,0,0.003777
1.0068469991,0.2091102568,-0.52704,0.009173,0.019597,0.002915,8.684575,2067083,0,1700,-0.012774,0,59418.588331,76511.516787,1.917326,-0.000297,0.02452,0.00344,3.039611,-0.080962,-0.012775,11,-1.307768,-0.102896,-0.000002,0.005849,0.009958,2882,2882,1,3.381173,0,0,-0.041427
1.0068469991,0.2091102568,-0.403767,0.013754,0.026622,0.002519,8.684575,2067093,0,1700,-0.012775,0,59418.577966,76511.545361,1.917414,-0.000218,0.009219,0.002949,3.039603,-0.084708,-0.012778,11,-1.310843,-0.102801,-0.000002,0.005862,0.009949,2883,2883,1,3.381173,0,0,-0.006302
1.0068470486,0.2091102248,-0.196718,0.027957,0.042658,0.002406,8.684575,2067103,0,1701,-0.012778,0,59418.555098,76511.608215,1.917595,-0.0001,0.013773,0.002793,3.039613,-0.031448,-0.012782,11,-1.313919,-0.102713,-0.000002,0.005876,0.00994,2884,2884,1,3.431584,0,0,0.0163
1.0068470486,0.2091102248,-0.498316,0.032844,0.040672,0.002406,8.684575,2067113,0,1701,-0.012782,0,59418.544733,76511.636790,1.917667,0.000177,0.02801,0.002697,3.039603,-0.047831,-0.012793,11,-1.320622,-0.102532,-0.000002,0.005906,0.009923,2885,2885,1,3.431584,0,0,0.008359
1.0068470486,0.2091102248,0.831351,0.008409,0.009671,0.002377,8.684575,2067123,0,1701,-0.012793,0,59418.534368,76511.665364,1.917737,0.000498,0.033007,0.002882,3.039601,-0.0987,-0.012798,11,-1.323698,-0.10246,-0.000002,0.00592,0.009916,2886,2886,1,3.431584,0,0,-0.000651
1.0068470486,0.2091102248,-0.439672,0.015282,0.002188,0.002264,8.684575,2067133,0,1701,-0.012798,0,59418.523998,76511.693936,1.917811,0.000661,0.0084,0.001578,3.039601,-0.117393,-0.012804,11,-1.326772,-0.10239,-0.000002,0.005934,0.009909,2887,2887,1,3.431584,0,0,-0.001568
1.0068470486,0.2091102248,-0.014801,0.038647,0.033036,0.00184,8.684575,2067143,0,1701,-0.012804,0,59418.513641,76511.722514,1.917851,0.000792,0.015406,0.002162,3.039601,-0.031882,-0.012809,11,-1.329843,-0.102316,-0.000002,0.005947,0.009902,2888,2888,1,3.431584,0,0,0.037986
1.0068470486,0.2091102248,-1.103907,0.033302,0.056707,0.001245,8.684575,2067153,0,1701,-0.012809,0,59418.503277,76511.751088,1.917907,0.001067,0.033397,0.00234,3.039601,-0.056893,-0.012817,11,-1.332927,-0.102276,-0.000002,0.005961,0.009898,2889,2889,1,3.431584,0,0,-0.099459
1.0068470486,0.2091102248,-0.251771,-0.007473,0.031662,0.000679,8.675756,2067163,0,1701,-0.012817,0,59418.492908,76511.779661,1.917967,0.001359,0.033381,0.001761,3.036965,-0.120892,-0.012824,11,-1.336003,-0.10222,-0.000002,0.005975,0.009893,2890,2890,1,3.431584,0,0,-0.090449
1.0068470486,0.2091102248,0.234138,0.005508,0.035022,0.000028,8.675756,2067173,0,1701,-0.012824,0,59418.482554,76511.808211,1.918013,0.001296,-0.007505,0.000338,3.03658,-0.121928,-0.012808,11,-1.339075,-0.10216,-0.000002,0.005989,0.009887,2891,2891,1,3.431584,0,0,0.003625
1.0068470486,0.2091102248,-0.19193,0.028568,0.019903,-0.000708,8.675756,2067183,0,1701,-0.012808,0,59418.472217,76511.836763,1.918021,0.001355,0.00533,-0.000701,3.036524,0.021408,-0.012812,11,-1.34215,-0.102114,-0.000002,0.006002,0.009883,2892,2892,1,3.431584,0,0,0.065475
1.0068470486,0.2091102248,-0.201505,0.043381,0.035174,-0.001076,8.675756,2067193,0,1701,-0.012812,0,59418.461893,76511.865319,1.918003,0.001633,0.028584,-0.000812,3.036516,-0.023739,-0.012822,11,-1.345241,-0.102106,-0.000002,0.006016,0.009882,2893,2893,1,3.431584,0,0,0.055701
1.0068471010,0.2091101899,0.863665,0.023986,0.029677,-0.001076,8.675756,2067203,0,1702,-0.012835,0,59418.437927,76511.931192,1.918101,0.002057,0.043425,-0.00073,3.036527,-0.1597,-0.012835,11,-1.348345,-0.102124,-0.000002,0.00603,0.009883,2894,2894,1,3.497428,0,0,-0.038372
1.0068471010,0.2091101899,0.557279,0.018794,0.007227,-0.00133,8.675756,2067213,0,1702,-0.012852,0,59418.427601,76511.959748,1.918083,0.00239,0.024058,-0.001895,3.036516,-0.093164,-0.012852,11,-1.355371,-0.102026,-0.000002,0.006061,0.009874,2895,2895,1,3.497428,0,0,-0.089532
1.0068471010,0.2091101899,-0.167994,0.029637,0.015474,-0.001925,8.675756,2067223,0,1702,-0.012865,0,59418.417289,76511.988308,1.918034,0.002634,0.018874,-0.002312,3.036515,-0.075935,-0.012865,11,-1.358473,-0.102044,-0.000002,0.006075,0.009876,2896,2896,1,3.497428,0,0,-0.008593
1.0068471010,0.2091101899,-0.617998,0.03376,0.045559,-0.002349,8.675756,2067233,0,1702,-0.01288,0,59418.406983,76512.016871,1.917974,0.002936,0.029773,-0.002111,3.036515,-0.115214,-0.01288,11,-1.36159,-0.102093,-0.000002,0.006089,0.009881,2897,2897,1,3.497428,0,0,0.039513
1.0068471010,0.2091101899,0.439991,0.013602,0.041894,-0.002802,8.675756,2067243,0,1702,-0.012896,0,59418.396677,76512.045434,1.917920,0.003261,0.033923,-0.002078,3.036515,-0.130962,-0.012896,11,-1.364714,-0.102153,-0.000002,0.006103,0.009886,2898,2898,1,3.497428,0,0,-0.008593
1.0068471010,0.2091101899,0.363394,-0.024272,-0.013847,-0.003594,8.675756,2067253,0,1702,-0.012911,0,59418.386372,76512.073997,1.917867,0.003454,0.01356,-0.003711,3.036515,-0.060412,-0.012911,11,-1.367838,-0.102207,-0.000002,0.006117,0.009892,2899,2899,1,3.497428,0,0,0.014926
1.0068471010,0.2091101899,-1.000981,0.020016,0.003104,-0.004387,8.667489,2067263,0,1702,-0.012927,0,59418.376088,76512.102567,1.917771,0.003245,-0.024317,-0.004654,3.034043,0.072939,-0.012927,11,-1.370962,-0.10226,-0.000002,0.006131,0.009897,2900,2900,1,3.497428,0,0,0.035542
1.0068471010,0.2091101899,0.337064,0.050101,0.048766,-0.004642,8.667489,2067273,0,1702,-0.012925,0,59418.365827,76512.131120,1.917651,0.00336,0.020035,-0.003704,3.033683,-0.082724,-0.012925,11,-1.374109,-0.102356,-0.000002,0.006145,0.009906,2901,2901,1,3.497428,0,0,-0.011494
1.0068471010,0.2091101899,-0.183553,0.012533,0.027844,-0.004868,8.667489,2067283,0,1702,-0.012942,0,59418.355559,76512.159666,1.917556,0.0039,0.050061,-0.004833,3.03363,-0.189838,-0.012942,12,-1.377269,-0.102476,-0.000002,0.006159,0.009918,2902,2902,1,3.497428,0,0,-0.066778
1.0068471010,0.2091101899,-0.403767,0.022612,0.041741,-0.005859,8.667489,2067293,0,1702,-0.012961,0,59418.345307,76512.188218,1.917431,0.004061,0.012703,-0.005528,3.033622,-0.059689,-0.012961,12,-1.380419,-0.102571,-0.000002,0.006173,0.009927,2903,2903,1,3.497428,0,0,0.004846
1.0068471504,0.2091101579,-0.239803,0.014212,-0.003768,-0.007104,8.667489,2067303,0,1703,-0.012982,0,59418.322715,76512.252369,1.916868,0.004273,0.022558,-0.006466,3.033633,-0.094977,-0.012982,12,-1.383587,-0.102696,-0.000001,0.006188,0.009939,2904,2904,1,3.332819,0,0,-0.004927
1.0068471504,0.2091101579,-0.921991,0.017267,0.003257,-0.0075,8.667489,2067313,0,1703,-0.013053,0,59418.312502,76512.280934,1.916702,0.004422,0.01424,-0.007203,3.033623,-0.066423,-0.013053,12,-1.391102,-0.103259,-0.000001,0.006221,0.009993,2905,2905,1,3.332819,0,0,0.025463
1.0068471504,0.2091101579,-0.122515,0.029484,0.031815,-0.007613,8.667489,2067323,0,1703,-0.013078,0,59418.302304,76512.309505,1.916516,0.004552,0.017419,-0.006732,3.033621,-0.078037,-0.013078,12,-1.394311,-0.103425,-0.000001,0.006236,0.010009,2906,2906,1,3.332819,0,0,0.018438
1.0068471504,0.2091101579,-0.194324,-0.002281,-0.024385,-0.007868,8.667489,2067333,0,1703,-0.013104,0,59418.292104,76512.338075,1.916343,0.004856,0.029486,-0.007487,3.033621,-0.121411,-0.013104,12,-1.397534,-0.103611,-0.000001,0.00625,0.010027,2907,2907,1,3.332819,0,0,0.001334
1.0068471504,0.2091101579,-0.670658,0.013449,-0.024538,-0.008434,8.667489,2067343,0,1703,-0.013129,0,59418.281919,76512.366651,1.916150,0.00485,-0.00222,-0.008255,3.033621,-0.010419,-0.013129,12,-1.400758,-0.103784,-0.000001,0.006264,0.010044,2908,2908,1,3.332819,0,0,0.060282
1.0068471504,0.2091101579,-0.674249,0.022306,0.000813,-0.008972,8.667489,2067353,0,1703,-0.013156,0,59418.271749,76512.395232,1.915938,0.004942,0.013439,-0.008367,3.033621,-0.065571,-0.013156,12,-1.403996,-0.103977,-0,0.006279,0.010063,2909,2909,1,3.332819,0,0,0.034779
1.0068471504,0.2091101579,0.224563,0.032538,0.031509,-0.009283,8.661426,2067363,0,1703,-0.013184,0,59418.261586,76512.423815,1.915722,0.005138,0.022362,-0.008576,3.031809,-0.097534,-0.013184,12,-1.407249,-0.104189,-0,0.006293,0.010083,2910,2910,1,3.332819,0,0,-0.020504
1.0068471504,0.2091101579,0.317915,0.013143,0.000202,-0.010019,8.661426,2067373,0,1703,-0.013197,0,59418.251437,76512.452384,1.915501,0.005499,0.032493,-0.009881,3.031544,-0.134349,-0.013197,12,-1.41051,-0.104405,-0,0.006308,0.010104,2911,2911,1,3.332819,0,0,-0.02249
1.0068471504,0.2091101579,0.317915,0.013143,0.000202,-0.01118,8.661426,2067383,0,1703,-0.013224,0,59418.241312,76512.480959,1.915247,0.005684,0.013143,-0.011249,3.031506,-0.067314,-0.013224,12,-1.413779,-0.104626,-0,0.006323,0.010126,2912,2912,1,3.332819,0,0,-0.02249
1.0068471504,0.2091101579,0.343048,0.009478,0.011045,-0.012227,8.661426,2067393,0,1703,-0.013255,0,59418.231211,76512.509542,1.914957,0.005816,0.009438,-0.012223,3.0315,-0.054843,-0.013255,12,-1.417071,-0.10488,0,0.006337,0.01015,2913,2913,1,3.332819,0,0,-0.04219
1.0068472028,0.2091101259,-0.170388,0.013143,0.007991,-0.012595,8.661426,2067402,0,1704,-0.01329,0,59418.209586,76512.576507,1.912831,0.005951,0.013224,-0.012188,3.031512,-0.068599,-0.01329,12,-1.420387,-0.105169,0,0.006352,0.010178,2914,2914,1,3.431584,0,0,0.024089
1.0068472028,0.2091101259,0.224563,0.008562,0.01471,-0.012793,8.661426,2067412,0,1704,-0.01349,0,59418.199565,76512.605118,1.912517,0.006067,0.008593,-0.012668,3.031501,-0.052826,-0.01349,12,-1.429996,-0.107296,0,0.006395,0.010384,2915,2915,1,3.431584,0,0,-0.006455
1.0068472028,0.2091101259,-0.901645,0.001995,0.004326,-0.013302,8.661426,2067422,0,1704,-0.013527,0,59418.189559,76512.633735,1.912191,0.006044,0.002109,-0.012321,3.031499,-0.030047,-0.013527,12,-1.433397,-0.10761,0,0.00641,0.010414,2916,2916,1,3.431584,0,0,0.057839
1.0068472028,0.2091101259,-0.829835,0.007951,0.024637,-0.013812,8.661426,2067432,0,1704,-0.013564,0,59418.179557,76512.662353,1.911874,0.006077,0.007918,-0.012779,3.031499,-0.050504,-0.013564,12,-1.436814,-0.107936,0,0.006426,0.010446,2917,2917,1,3.431584,0,0,0.015689
1.0068472028,0.2091101259,-0.097382,-0.004724,-0.025454,-0.014095,8.661426,2067442,0,1704,-0.013601,0,59418.169571,76512.690976,1.911545,0.006036,-0.004811,-0.013869,3.031499,-0.005798,-0.013601,12,-1.440236,-0.108253,0.000001,0.006441,0.010477,2918,2918,1,3.431584,0,0,-0.018519
1.0068472028,0.2091101259,0.618317,0.005813,-0.050499,-0.014349,8.661426,2067453,0,1704,-0.013639,0,59418.159607,76512.719608,1.911188,0.006134,0.005696,-0.014781,3.031499,-0.005798,-0.013639,12,-1.443674,-0.108582,0.000001,0.006456,0.010509,2919,2919,1,3.431584,0,0,-0.063723
1.0068472028,0.2091101259,-0.079429,0.012991,-0.011404,-0.014406,8.657017,2067462,0,1704,-0.01368,0,59418.149664,76512.748246,1.910807,0.006262,0.013093,-0.014107,3.030181,-0.069307,-0.01368,12,-1.447136,-0.108939,0.000001,0.006472,0.010543,2920,2920,1,3.431584,0,0,-0.044939
1.0068472028,0.2091101259,-0.128499,-0.014651,-0.031715,-0.014463,8.657017,2067472,0,1704,-0.01371,0,59418.139728,76512.776874,1.910444,0.006126,-0.014573,-0.01424,3.029989,-0.069307,-0.01371,12,-1.450619,-0.10932,0.000001,0.006487,0.01058,2921,2921,1,3.431584,0,0,-0.03318
1.0068472028,0.2091101259,-0.728106,0.003217,-0.019803,-0.014802,8.657017,2067482,0,1704,-0.013749,0,59418.129805,76512.805503,1.910077,0.006132,0.003334,-0.014052,3.029961,0.028036,-0.013749,12,-1.454104,-0.109683,0.000001,0.006503,0.010615,2922,2922,1,3.431584,0,0,0.071889
1.0068472028,0.2091101259,-0.045918,-0.004572,-0.013847,-0.01517,8.657017,2067492,0,1704,-0.01379,0,59418.119891,76512.834135,1.909716,0.006075,-0.004733,-0.014883,3.029957,-0.034663,-0.01379,12,-1.457602,-0.11005,0.000001,0.006519,0.010651,2923,2923,1,3.431584,0,0,0.061962
1.0068472522,0.2091100910,-0.206292,-0.00839,0.000813,-0.015368,8.657017,2067503,0,1705,-0.01379,0,59418.095873,76512.898887,1.910482,0.005981,-0.008387,-0.014901,3.029968,-0.006214,-0.013831,12,-1.461108,-0.110411,0.000001,0.006534,0.010686,2924,2924,1,3.431584,0,0,-0.012258
1.0068472522,0.2091100910,-0.443263,-0.042903,-0.048056,-0.01551,8.657017,2067513,0,1705,-0.013794,0,59418.085957,76512.927519,1.910098,0.005527,-0.042926,-0.015076,3.029958,0.006927,-0.013794,12,-1.467601,-0.109645,0.000001,0.006563,0.010611,2925,2925,1,3.431584,0,0,0.006832
1.0068472522,0.2091100910,-0.120121,0.007646,0.009976,-0.015566,8.657017,2067522,0,1705,-0.013794,0,59418.076054,76512.956155,1.909710,0.005563,0.007456,-0.015077,3.029956,0.129516,-0.013837,12,-1.471106,-0.110032,0.000001,0.006579,0.010649,2926,2926,1,3.431584,0,0,-0.016687
1.0068472522,0.2091100910,-0.126105,-0.018774,-0.019956,-0.015566,8.657017,2067532,0,1705,-0.01388,0,59418.066163,76512.984795,1.909322,0.005334,-0.018982,-0.015202,3.029956,-0.046958,-0.01388,12,-1.474624,-0.11042,0.000001,0.006595,0.010686,2927,2927,1,3.431584,0,0,0.005915
1.0068472522,0.2091100910,-0.700579,-0.023661,-0.024079,-0.015651,8.657017,2067542,0,1705,-0.013923,0,59418.056283,76513.013440,1.908930,0.00507,-0.023564,-0.014929,3.029956,0.063461,-0.013923,12,-1.478155,-0.110808,0.000001,0.006611,0.010724,2928,2928,1,3.431584,0,0,0.004999
1.0068472522,0.2091100910,-0.246984,-0.020607,-0.019498,-0.01568,8.657017,2067553,0,1705,-0.013966,0,59418.046412,76513.042087,1.908546,0.004947,-0.008977,-0.015158,3.029956,0.012866,-0.013966,12,-1.481698,-0.111199,0.000001,0.006626,0.010762,2929,2929,1,3.431584,0,0,-0.045397
1.0068472522,0.2091100910,-0.246984,-0.020607,-0.019498,-0.01568,8.648198,2067562,0,1705,-0.014009,0,59418.036555,76513.070739,1.908156,0.004727,-0.020646,-0.015272,3.02732,0.054537,-0.014009,12,-1.48525,-0.111584,0.000001,0.006642,0.010799,2930,2930,1,3.431584,0,0,-0.045397
1.0068472522,0.2091100910,-0.717334,-0.014498,-0.008197,-0.01568,8.648198,2067573,0,1705,-0.014027,0,59418.026719,76513.099370,1.907763,0.004527,-0.014524,-0.014837,3.026935,0.033857,-0.014027,12,-1.488817,-0.111974,0.000001,0.006658,0.010837,2931,2931,1,3.431584,0,0,-0.075788
1.0068472522,0.2091100910,-0.321187,-0.033435,-0.007739,-0.01568,8.648198,2067582,0,1705,-0.014067,0,59418.01689,76513.128000,1.907381,0.004168,-0.033535,-0.015157,3.026879,0.101742,-0.014067,12,-1.492393,-0.112367,0.000001,0.006674,0.010875,2932,2932,1,3.431584,0,0,-0.05059
1.0068472522,0.2091100910,-0.238606,-0.019843,-0.009113,-0.015651,8.648198,2067592,0,1705,-0.014109,0,59418.007076,76513.156634,1.906990,0.003933,-0.019997,-0.015178,3.026871,0.055241,-0.014109,12,-1.495976,-0.112749,0.000001,0.00669,0.010912,2933,2933,1,3.431584,0,0,-0.003706
1.0068473017,0.2091100619,-0.138073,-0.030228,-0.019193,-0.015623,8.648198,2067602,0,1706,-0.014152,0,59417.986003,76513.219807,1.905931,0.003614,-0.030327,-0.015296,3.026881,0.092594,-0.014152,12,-1.499574,-0.113139,0.000001,0.006706,0.01095,2934,2934,1,3.30144,0,0,-0.000346
1.0068473017,0.2091100619,0.095306,-0.010986,0.007533,-0.015566,8.648198,2067613,0,1706,-0.014265,0,59417.976232,76513.248457,1.905537,0.003492,-0.011119,-0.015292,3.026871,0.02582,-0.014265,12,-1.508033,-0.114199,0.000001,0.006744,0.011052,2935,2935,1,3.30144,0,0,0.029281
1.0068473017,0.2091100619,0.051024,-0.032977,-0.035991,-0.015538,8.648198,2067622,0,1706,-0.014308,0,59417.966473,76513.277109,1.905143,0.003167,-0.033038,-0.015453,3.02687,0.103758,-0.014308,12,-1.511676,-0.114593,0.000001,0.00676,0.01109,2936,2936,1,3.30144,0,0,0.010039
1.0068473017,0.2091100619,-0.258952,-0.003503,-0.008961,-0.015453,8.648198,2067633,0,1706,-0.014352,0,59417.956727,76513.305767,1.904746,0.003096,-0.003588,-0.014976,3.026869,0.000946,-0.014352,12,-1.515332,-0.114986,0.000001,0.006777,0.011128,2937,2937,1,3.30144,0,0,0.020424
1.0068473017,0.2091100619,-0.640738,-0.013429,-0.013695,-0.015312,8.648198,2067642,0,1706,-0.014396,0,59417.946986,76513.334426,1.904360,0.002931,-0.013384,-0.014597,3.026869,0.035856,-0.014396,12,-1.519001,-0.115384,0.000001,0.006793,0.011167,2938,2938,1,3.30144,0,0,-0.039899
1.0068473017,0.2091100619,-0.682627,-0.031144,-0.026065,-0.015312,8.648198,2067653,0,1706,-0.014439,0,59417.937252,76513.363087,1.903984,0.002575,-0.031206,-0.014609,3.026869,0.099564,-0.014439,12,-1.522675,-0.11577,0.000001,0.00681,0.011204,2939,2939,1,3.30144,0,0,-0.057156
1.0068473017,0.2091100619,0.226957,-0.034657,-0.037213,-0.015199,8.643238,2067662,0,1706,-0.014482,0,59417.927529,76513.391753,1.903608,0.002225,-0.03489,-0.015244,3.025387,0.11377,-0.014482,12,-1.526357,-0.116146,0.000001,0.006826,0.011241,2940,2940,1,3.30144,0,0,-0.040816
1.0068473017,0.2091100619,-0.359485,-0.029006,-0.031563,-0.014774,8.643238,2067673,0,1706,-0.014551,0,59417.917829,76513.420410,1.903216,0.001893,-0.029045,-0.014337,3.02517,0.094557,-0.014551,12,-1.533761,-0.116914,0.000002,0.006859,0.011315,2941,2941,1,3.30144,0,0,-0.002484
1.0068473017,0.2091100619,-0.424113,-0.039238,-0.021483,-0.014151,8.643238,2067682,0,1706,-0.014593,0,59417.90813,76513.449065,1.902847,0.00146,-0.039368,-0.014251,3.025139,0.132313,-0.014593,12,-1.537472,-0.117283,0.000002,0.006876,0.011351,2942,2942,1,3.30144,0,0,-0.044634
1.0068473017,0.2091100619,-0.44805,-0.044431,-0.030494,-0.013585,8.643238,2067693,0,1706,-0.014593,0,59417.898441,76513.477724,1.902480,0.000964,-0.044541,-0.01365,3.025134,0.152279,-0.014593,12,-1.537472,-0.117283,0.000002,0.006876,0.011351,2943,2943,1,3.30144,0,0,0.085023
1.0068473540,0.2091100299,0.359804,-0.03145,-0.012015,-0.012906,8.643238,2067703,0,1707,-0.014635,0,59417.876962,76513.543708,1.901229,0.000643,-0.031665,-0.013644,3.025146,0.108417,-0.014635,12,-1.541192,-0.11765,0.000002,0.006892,0.011386,2944,2944,1,3.464506,0,0,0.048065
1.0068473540,0.2091100299,-0.203899,-0.027784,-0.010946,-0.012114,8.643238,2067713,0,1707,-0.014765,0,59417.867311,76513.572379,1.900877,0.000336,-0.027786,-0.012546,3.025135,0.09599,-0.014765,12,-1.550506,-0.118901,0.000002,0.006934,0.011507,2945,2945,1,3.464506,0,0,-0.008745
1.0068473540,0.2091100299,-0.796324,-0.05619,-0.043169,-0.011519,8.643238,2067722,0,1707,-0.014844,0,59417.857658,76513.601049,1.900554,-0.000288,-0.056181,-0.011453,3.025134,0.197712,-0.014844,12,-1.558026,-0.119575,0.000002,0.006968,0.011572,2946,2946,1,3.464506,0,0,-0.008134
