Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit
1.0065449263,0.2094151047,-0.049509,-0.048996,-0.222482,-0.033765,8.520881,2524166,0,7452,-0.11876,0,60476.486903,74586.731731,-1.375694,-0.019717,-0.049051,-0.034409,2.982308,0.042924,-0.11876,86,-7.816884,-1.21252,0.000006,0.034958,0.117347,9438,9438,1,2.858025,0,0
1.0065449263,0.2094151047,-1.075183,-0.0099,-0.194841,-0.033567,8.538518,2524177,0,7452,-0.118926,0,60476.492253,74586.702388,-1.376579,-0.019929,-0.026886,-0.034197,2.982308,-0.034595,-0.118926,86,-7.844967,-1.213405,0.000006,0.035084,0.117433,9439,9439,1,2.858025,0,0
1.0065449263,0.2094151047,-1.075183,-0.0099,-0.194841,-0.03351,8.538518,2524186,0,7452,-0.118926,0,60476.49758,74586.673042,-1.377460,-0.019995,-0.009734,-0.033311,2.987581,-0.094542,-0.118926,86,-7.844967,-1.213405,0.000006,0.035084,0.117433,9440,9440,1,2.858025,0,0
1.0065449263,0.2094151047,0.264058,0.002164,-0.174988,-0.033624,8.538518,2524196,0,7452,-0.119509,0,60476.502902,74586.643641,-1.378317,-0.019841,0.002171,-0.034245,2.98835,-0.137165,-0.119509,86,-7.873059,-1.214286,0.000007,0.035209,0.117518,9441,9441,1,2.858025,0,0
1.0065449263,0.2094151047,-1.02372,0.003081,-0.176209,-0.034274,8.538518,2524206,0,7452,-0.119734,0,60476.508189,74586.614225,-1.379199,-0.019746,0.003395,-0.033361,2.988462,-0.141867,-0.119734,86,-7.901204,-1.215143,0.000007,0.035335,0.117601,9442,9442,1,2.858025,0,0
1.0065449263,0.2094151047,0.325096,-0.008068,-0.174988,-0.035265,8.538518,2524216,0,7452,-0.119909,0,60476.513462,74586.584806,-1.380058,-0.019678,-0.008102,-0.03506,2.988479,-0.101942,-0.119909,86,-7.92937,-1.216025,0.000007,0.035461,0.117686,9443,9443,1,2.858025,0,0
1.0065448797,0.2094151164,-1.131434,-0.040291,-0.184761,-0.035888,8.538518,2524226,0,7453,-0.120075,0,60476.502647,74586.567284,-1.392743,-0.020033,-0.040135,-0.034915,2.988476,0.010416,-0.120075,86,-7.957542,-1.216884,0.000007,0.035587,0.117769,9444,9444,1,2.976852,0,0
1.0065448797,0.2094151164,-0.243394,-0.079539,-0.220039,-0.035888,8.538518,2524236,0,7453,-0.121107,0,60476.507501,74586.537793,-1.393642,-0.020755,-0.079761,-0.036349,2.988481,0.148705,-0.121107,86,-7.976588,-1.229569,0.000007,0.035672,0.118997,9445,9445,1,2.976852,0,0
1.0065448797,0.2094151164,-0.227835,-0.063046,-0.2066,-0.035407,8.538518,2524246,0,7453,-0.121276,0,60476.512311,74586.508294,-1.394577,-0.021344,-0.063247,-0.036256,2.988481,0.091455,-0.121276,86,-8.004899,-1.230468,0.000008,0.035799,0.119084,9446,9446,1,2.976852,0,0
1.0065448797,0.2094151164,-0.377437,-0.074347,-0.260051,-0.034359,8.538518,2524256,0,7453,-0.121447,0,60476.517094,74586.478790,-1.395511,-0.022039,-0.074435,-0.035934,2.988481,0.131292,-0.121447,86,-8.033225,-1.231403,0.000008,0.035926,0.119175,9447,9447,1,2.976852,0,0
1.0065448797,0.2094151164,-0.458821,-0.057242,-0.291663,-0.033142,8.538518,2524266,0,7453,-0.121618,0,60476.521853,74586.449284,-1.396436,-0.022578,-0.057297,-0.034975,2.988481,0.071788,-0.121618,86,-8.06156,-1.232337,0.000008,0.036052,0.119265,9448,9448,1,2.976852,0,0
1.0065448797,0.2094151164,-0.467199,0.00079,-0.156662,-0.031784,8.529148,2524277,0,7453,-0.121956,0,60476.526597,74586.419774,-1.397336,-0.022679,-0.011586,-0.033161,2.988481,-0.088511,-0.121956,86,-8.118248,-1.234162,0.000008,0.036306,0.119442,9449,9449,1,2.976852,0,0
1.0065448797,0.2094151164,-0.467199,0.00079,-0.156662,-0.03119,8.529148,2524286,0,7453,-0.121956,0,60476.531338,74586.390265,-1.398190,-0.022579,0.001093,-0.031912,2.98568,-0.088511,-0.121894,86,-8.146595,-1.235016,0.000008,0.036433,0.119524,9450,9450,1,2.976852,0,0
1.0065448797,0.2094151164,-0.34273,0.026141,-0.093742,-0.031246,8.529148,2524296,0,7453,-0.121894,0,60476.536064,74586.360782,-1.399012,-0.022219,0.026377,-0.031137,2.985272,-0.132936,-0.122023,86,-8.174919,-1.235838,0.000008,0.036559,0.119604,9451,9451,1,2.976852,0,0
1.0065448797,0.2094151164,-0.167994,0.029806,-0.095117,-0.031501,8.529148,2524306,0,7453,-0.122023,0,60476.540775,74586.331300,-1.399813,-0.021802,0.029967,-0.031349,2.985212,-0.235171,-0.122179,86,-8.203244,-1.236639,0.000009,0.036686,0.119681,9452,9452,1,2.976852,0,0
1.0065448797,0.2094151164,0.625498,0.0576,-0.116344,-0.032152,8.529148,2524316,0,7453,-0.122179,0,60476.545459,74586.301815,-1.400620,-0.021031,0.057711,-0.033,2.985203,-0.235374,-0.122179,86,-8.203244,-1.236639,0.000009,0.036686,0.119681,9453,9453,1,2.976852,0,0
1.0065448361,0.2094151251,-3.939174,0.060807,-0.135281,-0.033312,8.529148,2524326,0,7454,-0.122179,0,60476.533814,74586.285390,-1.413489,-0.020485,0.061581,-0.030658,2.985197,-0.333481,-0.122339,86,-8.231576,-1.237446,0.000009,0.036813,0.11976,9454,9454,1,2.921811,0,0
1.0065448361,0.2094151251,0.518981,0.012091,-0.19759,-0.034954,8.529148,2524336,0,7454,-0.12354,0,60476.538103,74586.255845,-1.414278,-0.020153,0.011802,-0.036065,2.985201,-0.175711,-0.12354,86,-8.278131,-1.251104,0.000009,0.037021,0.121081,9455,9455,1,2.921811,0,0
1.0065448361,0.2094151251,-3.247412,0.063709,-0.235158,-0.036425,8.529148,2524346,0,7454,-0.123711,0,60476.542301,74586.226286,-1.415207,-0.019577,0.06413,-0.034651,2.985202,-0.359829,-0.123711,86,-8.306615,-1.252033,0.000009,0.037148,0.121171,9456,9456,1,2.921811,0,0
1.0065448361,0.2094151251,1.512341,0.011022,-0.205684,-0.03685,8.529148,2524356,0,7454,-0.123878,0,60476.54649,74586.196726,-1.416099,-0.019184,0.010969,-0.038753,2.985202,-0.174494,-0.123878,86,-8.335102,-1.252925,0.000009,0.037276,0.121258,9457,9457,1,2.921811,0,0
1.0065448361,0.2094151251,0.990528,-0.093131,-0.26677,-0.036992,8.529148,2524366,0,7454,-0.124054,0,60476.5506,74586.167154,-1.417097,-0.019912,-0.092858,-0.038682,2.985202,0.189616,-0.124054,86,-8.363613,-1.253923,0.000009,0.037403,0.121354,9458,9458,1,2.921811,0,0
1.0065448361,0.2094151251,-0.291266,-0.030364,-0.161396,-0.03668,8.561116,2524377,0,7454,-0.12423,0,60476.554682,74586.137578,-1.418093,-0.021281,-0.129131,-0.036355,2.985202,0.318125,-0.12423,86,-8.392133,-1.254919,0.000009,0.037531,0.12145,9459,9459,1,2.921811,0,0
1.0065448361,0.2094151251,-0.291266,-0.030364,-0.161396,-0.036058,8.561116,2524386,0,7454,-0.12423,0,60476.558763,74586.108003,-1.419028,-0.021593,-0.030877,-0.036722,2.994758,-0.02536,-0.12423,86,-8.392133,-1.254919,0.000009,0.037531,0.12145,9460,9460,1,2.921811,0,0
1.0065448361,0.2094151251,-0.153632,-0.118329,-0.243557,-0.035576,8.561116,2524396,0,7454,-0.125191,0,60476.562827,74586.078329,-1.419974,-0.022681,-0.118293,-0.036724,2.996152,0.280763,-0.125191,87,-8.420652,-1.255854,0.000009,0.037658,0.121541,9461,9461,1,2.921811,0,0
1.0065448361,0.2094151251,-1.071593,-0.010358,-0.16613,-0.035293,8.561116,2524406,0,7454,-0.125483,0,60476.566865,74586.048637,-1.420919,-0.022827,-0.010536,-0.035071,2.996356,-0.096578,-0.125483,87,-8.449272,-1.2568,0.000013,0.037786,0.121633,9462,9462,1,2.921811,0,0
1.0065448361,0.2094151251,-0.617998,0.011633,-0.178195,-0.034869,8.561116,2524416,0,7454,-0.125676,0,60476.570896,74586.018942,-1.421822,-0.022624,0.011726,-0.03535,2.996385,-0.17501,-0.125676,87,-8.477914,-1.257745,0.000016,0.037914,0.121724,9463,9463,1,2.921811,0,0
1.0065447896,0.2094151338,0.322702,0.059891,-0.11497,-0.035407,8.561116,2524426,0,7455,-0.125851,0,60476.559831,74585.999349,-1.434424,-0.021858,0.060139,-0.035415,2.996386,-0.345677,-0.125851,87,-8.506559,-1.258648,0.000019,0.038042,0.121811,9464,9464,1,2.969136,0,0
1.0065447896,0.2094151338,-0.434885,0.013771,-0.183692,-0.03668,8.561116,2524436,0,7455,-0.126892,0,60476.563456,74585.969602,-1.435336,-0.021401,0.029046,-0.035649,2.99639,-0.238799,-0.126892,87,-8.52769,-1.27125,0.000022,0.038137,0.123031,9465,9465,1,2.969136,0,0
1.0065447896,0.2094151338,-0.434885,0.013771,-0.183692,-0.038067,8.561116,2524446,0,7455,-0.127066,0,60476.567052,74585.939851,-1.436254,-0.021129,0.013928,-0.036924,2.99639,-0.186466,-0.127066,87,-8.556453,-1.272162,0.000024,0.038266,0.123119,9466,9466,1,2.969136,0,0
1.0065447896,0.2094151338,0.040253,-0.011733,-0.210876,-0.038661,8.561116,2524456,0,7455,-0.12724,0,60476.570603,74585.910094,-1.437205,-0.020895,0.018376,-0.037454,2.99639,-0.202565,-0.12724,87,-8.585225,-1.27308,0.000027,0.038394,0.123208,9467,9467,1,2.969136,0,0
1.0065447896,0.2094151338,-0.377437,-0.009595,-0.194535,-0.038803,8.561116,2524466,0,7455,-0.127417,0,60476.57412,74585.880334,-1.438169,-0.020858,-0.011712,-0.039353,2.99639,-0.097534,-0.127417,87,-8.614009,-1.274031,0.000029,0.038523,0.1233,9468,9468,1,2.969136,0,0
1.0065447896,0.2094151338,0.259271,-0.072819,-0.253026,-0.038916,8.652608,2524477,0,7455,-0.127594,0,60476.577584,74585.850566,-1.439182,-0.021444,-0.072741,-0.039815,3.023741,0.116601,-0.127594,87,-8.642803,-1.274995,0.000031,0.038652,0.123393,9469,9469,1,2.969136,0,0
1.0065447896,0.2094151338,-0.100972,-0.07847,-0.228896,-0.038888,8.652608,2524486,0,7455,-0.127594,0,60476.581048,74585.820524,-1.440207,-0.022087,-0.072988,-0.039851,3.027731,0.116601,-0.130092,87,-8.671612,-1.276008,0.000033,0.038781,0.123491,9470,9470,1,2.969136,0,0
1.0065447896,0.2094151338,-0.539008,-0.017994,-0.181402,-0.038831,8.652608,2524496,0,7455,-0.130092,0,60476.584485,74585.790438,-1.441233,-0.022806,-0.078576,-0.039437,3.028313,0.115053,-0.130618,87,-8.700693,-1.277033,0.000035,0.038911,0.123591,9471,9471,1,2.969136,0,0
1.0065447896,0.2094151338,-1.170929,-0.035251,-0.204156,-0.038718,8.652608,2524506,0,7455,-0.130855,0,60476.587898,74585.760343,-1.442248,-0.022947,-0.018077,-0.03883,3.028398,-0.07701,-0.130855,87,-8.729821,-1.278059,0.000037,0.039041,0.12369,9472,9472,1,2.969136,0,0
1.0065447896,0.2094151338,-1.060822,-0.056631,-0.185678,-0.03869,8.652608,2524516,0,7455,-0.131048,0,60476.591288,74585.730246,-1.443248,-0.023248,-0.03509,-0.038397,3.028411,-0.017326,-0.131048,87,-8.758961,-1.279074,0.000039,0.039171,0.123788,9473,9473,1,2.969136,0,0
1.0065447430,0.2094151396,0.177887,-0.028684,-0.147193,-0.03869,8.652608,2524526,0,7456,-0.131234,0,60476.579614,74585.708621,-1.456336,-0.023771,-0.05661,-0.038353,3.028409,0.058435,-0.131234,87,-8.788108,-1.280074,0.00004,0.039302,0.123885,9474,9474,1,2.953704,0,0
1.0065447430,0.2094151396,0.186265,-0.036015,-0.163076,-0.038576,8.652608,2524536,0,7456,-0.132341,0,60476.582586,74585.678480,-1.457324,-0.023958,-0.028877,-0.039132,3.028412,-0.039831,-0.132341,87,-8.811342,-1.293162,0.000042,0.039406,0.125152,9475,9475,1,2.953704,0,0
1.0065447430,0.2094151396,-0.274511,-0.021507,-0.189037,-0.03835,8.652608,2524546,0,7456,-0.132341,0,60476.585518,74585.648334,-1.458331,-0.024188,-0.035955,-0.039139,3.028413,-0.014757,-0.13271,87,-8.86987,-1.295157,0.000043,0.039667,0.125345,9476,9476,1,2.953704,0,0
1.0065447430,0.2094151396,0.187462,0.027668,-0.194383,-0.038322,8.652608,2524556,0,7456,-0.13271,0,60476.58842,74585.618185,-1.459339,-0.024309,-0.021419,-0.038663,3.028413,-0.065957,-0.132896,87,-8.899147,-1.296165,0.000045,0.039798,0.125442,9477,9477,1,2.953704,0,0
1.0065447430,0.2094151396,-0.825048,0.060349,-0.176209,-0.038322,8.652608,2524566,0,7456,-0.132896,0,60476.591297,74585.588033,-1.460334,-0.023895,0.027712,-0.039044,3.028413,-0.238692,-0.13308,87,-8.92843,-1.29716,0.000046,0.039929,0.125539,9478,9478,1,2.953704,0,0
1.0065447430,0.2094151396,-0.249378,0.041107,-0.154218,-0.038548,8.652056,2524577,0,7456,-0.13308,0,60476.59414,74585.557879,-1.461339,-0.023327,0.041516,-0.03858,3.028413,-0.287985,-0.133266,87,-8.957722,-1.298165,0.000047,0.04006,0.125636,9479,9479,1,2.953704,0,0
1.0065447430,0.2094151396,0.310734,-0.037389,-0.197895,-0.039256,8.652056,2524586,0,7456,-0.133267,0,60476.596958,74585.527722,-1.462332,-0.022749,0.041486,-0.038815,3.028248,-0.288876,-0.133267,87,-8.957722,-1.298165,0.000048,0.04006,0.125636,9480,9480,1,2.953704,0,0
1.0065447430,0.2094151396,-0.908825,-0.107486,-0.299299,-0.040529,8.652056,2524596,0,7456,-0.133436,0,60476.599743,74585.497564,-1.463332,-0.022921,-0.037159,-0.040145,3.028224,-0.013612,-0.133436,87,-8.98702,-1.299158,0.000049,0.040191,0.125732,9481,9481,1,2.953704,0,0
1.0065447430,0.2094151396,-0.44805,-0.054952,-0.259592,-0.041124,8.652056,2524606,0,7456,-0.133619,0,60476.602481,74585.467401,-1.464365,-0.023943,-0.107568,-0.040794,3.02822,0.23391,-0.133619,87,-9.016326,-1.300158,0.00005,0.040322,0.125829,9482,9482,1,2.953704,0,0
1.0065447430,0.2094151396,-0.44805,-0.054952,-0.259592,-0.040473,8.652056,2524616,0,7456,-0.133806,0,60476.605179,74585.437235,-1.465415,-0.024476,-0.05539,-0.041479,3.02822,0.051736,-0.133806,87,-9.045643,-1.301191,0.000051,0.040453,0.125929,9483,9483,1,2.953704,0,0
1.0065446994,0.2094151425,-0.261346,-0.077248,-0.187358,-0.03951,8.652056,2524626,0,7457,-0.133995,0,60476.59203,74585.418929,-1.479142,-0.025151,-0.076665,-0.041156,3.028216,0.126831,-0.133995,87,-9.07497,-1.302241,0.000052,0.040584,0.12603,9484,9484,1,2.902778,0,0
1.0065446994,0.2094151425,0.101291,-0.10153,-0.160632,-0.039199,8.652056,2524636,0,7457,-0.135141,0,60476.594278,74585.388726,-1.480201,-0.025862,-0.077232,-0.039764,3.028219,0.12825,-0.135141,87,-9.095169,-1.315968,0.000053,0.040675,0.127359,9485,9485,1,2.902778,0,0
1.0065446994,0.2094151425,0.101291,-0.10153,-0.160632,-0.038775,8.652056,2524646,0,7457,-0.135331,0,60476.596511,74585.358522,-1.481225,-0.026794,-0.101692,-0.03963,3.02822,0.214825,-0.135331,87,-9.124606,-1.317028,0.000054,0.040806,0.127461,9486,9486,1,2.902778,0,0
1.0065446994,0.2094151425,-0.419326,-0.067016,-0.179874,-0.037784,8.652056,2524656,0,7457,-0.135518,0,60476.598715,74585.328315,-1.482245,-0.027434,-0.067218,-0.038865,3.02822,0.094755,-0.135518,87,-9.154046,-1.318051,0.000054,0.040938,0.12756,9487,9487,1,2.902778,0,0
1.0065446994,0.2094151425,-0.778372,-0.071139,-0.219123,-0.036142,8.652056,2524666,0,7457,-0.135705,0,60476.600899,74585.298108,-1.483246,-0.028104,-0.071135,-0.037837,3.02822,0.109091,-0.135705,87,-9.183493,-1.319071,0.000055,0.04107,0.127659,9488,9488,1,2.902778,0,0
1.0065446994,0.2094151425,0.051024,0.008273,-0.151469,-0.034473,8.678512,2524677,0,7457,-0.13589,0,60476.603065,74585.267899,-1.484220,-0.027931,0.0083,-0.036571,3.036128,-0.169398,-0.13589,87,-9.212944,-1.320072,0.000056,0.041202,0.127756,9489,9489,1,2.902778,0,0
1.0065446994,0.2094151425,0.051024,0.008273,-0.151469,-0.033737,8.678512,2524686,0,7457,-0.136776,0,60476.605224,74585.237612,-1.485162,-0.027683,0.008844,-0.034307,3.037282,-0.172775,-0.136776,87,-9.2424,-1.321046,0.000056,0.041333,0.12785,9490,9490,1,2.902778,0,0
1.0065446994,0.2094151425,2.809694,0.007662,-0.228591,-0.03402,8.678512,2524696,0,7457,-0.13706,0,60476.607385,74585.207312,-1.486045,-0.027273,0.007542,-0.037109,3.03745,-0.16912,-0.13706,87,-9.271935,-1.321988,0.000057,0.041465,0.127941,9491,9491,1,2.902778,0,0
1.0065446994,0.2094151425,-0.354698,-0.033724,-0.241114,-0.034586,8.678512,2524706,0,7457,-0.137252,0,60476.609484,74585.177007,-1.487000,-0.027472,-0.033212,-0.035222,3.037475,-0.026473,-0.137252,87,-9.30148,-1.322871,0.000057,0.041597,0.128027,9492,9492,1,2.902778,0,0
1.0065446529,0.2094151454,-1.839951,-0.061824,-0.247681,-0.034925,8.678512,2524716,0,7458,-0.137439,0,60476.597255,74585.150555,-1.500090,-0.028086,-0.06168,-0.034363,3.037477,0.073723,-0.137439,87,-9.331042,-1.323851,0.000058,0.04173,0.128122,9493,9493,1,2.950103,0,0
1.0065446529,0.2094151454,-0.840607,-0.075568,-0.230729,-0.034841,8.678512,2524726,0,7458,-0.138569,0,60476.598963,74585.120225,-1.500975,-0.028803,-0.075767,-0.034958,3.037479,0.122487,-0.138569,87,-9.35913,-1.336916,0.000058,0.041855,0.129386,9494,9494,1,2.950103,0,0
1.0065446529,0.2094151454,0.280814,-0.149483,-0.278987,-0.034359,8.678512,2524736,0,7458,-0.138747,0,60476.600637,74585.089893,-1.501875,-0.030199,-0.149742,-0.035577,3.037479,0.382985,-0.138747,87,-9.388779,-1.337801,0.000059,0.041988,0.129472,9495,9495,1,2.950103,0,0
1.0065446529,0.2094151454,0.163525,-0.130393,-0.24936,-0.032831,8.678512,2524746,0,7458,-0.138928,0,60476.602275,74585.059559,-1.502791,-0.031477,-0.13068,-0.033761,3.037479,0.317693,-0.138928,87,-9.418437,-1.338725,0.000059,0.042121,0.129561,9496,9496,1,2.950103,0,0
1.0065446529,0.2094151454,-0.714941,-0.077706,-0.203393,-0.029831,8.678512,2524756,0,7458,-0.139108,0,60476.603908,74585.029225,-1.503660,-0.032264,-0.077621,-0.029945,3.037479,0.132777,-0.139108,87,-9.448102,-1.339641,0.00006,0.042253,0.12965,9497,9497,1,2.950103,0,0
1.0065446529,0.2094151454,-0.521056,-0.089313,-0.177736,-0.026916,8.678512,2524766,0,7458,-0.139285,0,60476.605564,74584.998893,-1.504431,-0.033107,-0.089111,-0.027191,3.037479,0.173859,-0.139285,87,-9.477767,-1.34051,0.00006,0.042386,0.129734,9498,9498,1,2.950103,0,0
1.0065446529,0.2094151454,1.271781,-0.125048,-0.228438,-0.025444,8.698905,2524777,0,7458,-0.139453,0,60476.607232,74584.968562,-1.505131,-0.034208,-0.125308,-0.027378,3.043575,0.301759,-0.139453,87,-9.507428,-1.341281,0.00006,0.042519,0.129809,9499,9499,1,2.950103,0,0
1.0065446529,0.2094151454,1.271781,-0.125048,-0.228438,-0.024114,8.698905,2524786,0,7458,-0.14017,0,60476.60888,74584.938169,-1.505836,-0.035341,-0.12546,-0.027341,3.044465,0.302831,-0.14017,87,-9.537085,-1.341981,0.000061,0.042651,0.129876,9500,9500,1,2.950103,0,0
1.0065446529,0.2094151454,-0.966273,-0.040443,-0.200186,-0.021425,8.698905,2524796,0,7458,-0.140415,0,60476.610507,74584.907766,-1.506540,-0.035765,-0.040428,-0.024151,3.044594,0.005454,-0.140415,87,-9.566807,-1.342686,0.000061,0.042784,0.129945,9501,9501,1,2.950103,0,0
1.0065446529,0.2094151454,-1.032098,0.03622,-0.154065,-0.018906,8.698905,2524806,0,7458,-0.140592,0,60476.612154,74584.877363,-1.507162,-0.035347,0.036605,-0.021361,3.044613,-0.264936,-0.140592,87,-9.596542,-1.34339,0.000061,0.042917,0.130013,9502,9502,1,2.950103,0,0
1.0065446529,0.2094151454,0.12044,-0.010817,-0.150095,-0.018312,8.698905,2524816,0,7458,-0.140751,0,60476.613818,74584.846961,-1.507711,-0.035258,-0.010216,-0.019871,3.044616,-0.101385,-0.140751,87,-9.626274,-1.344012,0.000062,0.04305,0.130073,9503,9503,1,2.950103,0,0
1.0065446092,0.2094151454,-1.126647,-0.038153,-0.165519,-0.018538,8.698905,2524826,0,7459,-0.140904,0,60476.600278,74584.832058,-1.520603,-0.035567,-0.037791,-0.018309,3.044611,-0.00467,-0.140904,87,-9.656001,-1.344562,0.000062,0.043183,0.130126,9504,9504,1,2.916667,0,0
1.0065446092,0.2094151454,0.089322,-0.02059,-0.143681,-0.018312,8.698905,2524836,0,7459,-0.141984,0,60476.601572,74584.801639,-1.521074,-0.035652,-0.020729,-0.019358,3.044616,-0.06568,-0.141984,87,-9.672905,-1.357453,0.000062,0.043259,0.131374,9505,9505,1,2.916667,0,0
1.0065446092,0.2094151454,-1.277446,-0.003028,-0.140474,-0.017831,8.698905,2524846,0,7459,-0.142131,0,60476.602838,74584.771218,-1.521573,-0.035629,-0.002758,-0.018067,3.044617,-0.128799,-0.142131,87,-9.702711,-1.357924,0.000062,0.043392,0.131419,9506,9506,1,2.916667,0,0
1.0065446092,0.2094151454,-0.547386,0.063556,-0.070835,-0.017661,8.698905,2524856,0,7459,-0.142279,0,60476.604105,74584.740797,-1.522038,-0.034879,0.063767,-0.017878,3.044617,-0.362806,-0.142279,87,-9.732522,-1.358423,0.000063,0.043525,0.131468,9507,9507,1,2.916667,0,0
1.0065446092,0.2094151454,-0.783159,0.016672,-0.08855,-0.018057,8.698905,2524866,0,7459,-0.142425,0,60476.605361,74584.710376,-1.522498,-0.03455,0.017218,-0.017687,3.044617,-0.200499,-0.142425,87,-9.762333,-1.358888,0.000063,0.043658,0.131513,9508,9508,1,2.916667,0,0
1.0065446092,0.2094151454,-2.209769,-0.057548,-0.226758,-0.018878,8.65867,2524877,0,7459,-0.14257,0,60476.606605,74584.679955,-1.522953,-0.035099,-0.057254,-0.017512,3.032589,0.060676,-0.14257,87,-9.792146,-1.359348,0.000063,0.043792,0.131557,9509,9509,1,2.916667,0,0
1.0065446092,0.2094151454,-2.209769,-0.057548,-0.226758,-0.018878,8.65867,2524886,0,7459,-0.14257,0,60476.607832,74584.649653,-1.523404,-0.035717,-0.057757,-0.018226,3.030834,0.060676,-0.141605,87,-9.821961,-1.359804,0.000063,0.043925,0.131601,9510,9510,1,2.916667,0,0
1.0065446092,0.2094151454,-0.669462,-0.048385,-0.1982,-0.018538,8.65867,2524896,0,7459,-0.141605,0,60476.609035,74584.619367,-1.523873,-0.036147,-0.048637,-0.019316,3.030578,0.064497,-0.141586,87,-9.851662,-1.360254,0.000063,0.044058,0.131645,9511,9511,1,2.916667,0,0
1.0065446092,0.2094151454,-0.418129,-0.043956,-0.192397,-0.018368,8.65867,2524906,0,7459,-0.141586,0,60476.61021,74584.589083,-1.524371,-0.036505,-0.043983,-0.019171,3.030541,0.033158,-0.141707,87,-9.881349,-1.360724,0.000063,0.044191,0.13169,9512,9512,1,2.916667,0,0
1.0065446092,0.2094151454,-1.512023,-0.090687,-0.174071,-0.018255,8.65867,2524916,0,7459,-0.141707,0,60476.611372,74584.558799,-1.524864,-0.037394,-0.090566,-0.018068,3.030536,0.017178,-0.14185,87,-9.91104,-1.361221,0.000064,0.044324,0.131738,9513,9513,1,2.916667,0,0
1.0065445627,0.2094151454,0.522571,-0.088396,-0.158952,-0.018227,8.65867,2524926,0,7460,-0.141996,0,60476.597945,74584.542152,-1.537571,-0.038177,-0.088843,-0.019439,3.03053,0.180998,-0.141996,87,-9.940734,-1.361715,0.000064,0.044456,0.131786,9514,9514,1,2.950103,0,0
1.0065445627,0.2094151454,-0.901645,-0.119856,-0.213167,-0.017746,8.65867,2524936,0,7460,-0.143058,0,60476.598704,74584.511855,-1.538071,-0.039357,-0.119984,-0.018545,3.030534,0.174605,-0.143058,87,-9.95934,-1.374421,0.000064,0.04454,0.133016,9515,9515,1,2.950103,0,0
1.0065445627,0.2094151454,0.381346,-0.034029,-0.167963,-0.016302,8.65867,2524946,0,7460,-0.143205,0,60476.599458,74584.481559,-1.538549,-0.039628,-0.034474,-0.018848,3.030535,0.284942,-0.143205,87,-9.989112,-1.374922,0.000064,0.044673,0.133064,9516,9516,1,2.950103,0,0
1.0065445627,0.2094151454,-0.336746,0.023545,-0.122606,-0.014123,8.65867,2524956,0,7460,-0.143205,0,60476.600195,74584.451261,-1.539034,-0.039284,0.023864,-0.016773,3.030535,-0.013992,-0.143351,87,-10.018884,-1.375399,0.000064,0.044806,0.133111,9517,9517,1,2.950103,0,0
1.0065445627,0.2094151454,-0.731696,0.018505,-0.080456,-0.012255,8.65867,2524966,0,7460,-0.143351,0,60476.600943,74584.420964,-1.539466,-0.038961,0.019326,-0.01429,3.030535,-0.21881,-0.143638,87,-10.078432,-1.376316,0.000064,0.045072,0.133199,9518,9518,1,2.950103,0,0
1.0065445627,0.2094151454,-0.973454,0.012091,-0.088092,-0.012793,8.709377,2524977,0,7460,-0.143638,0,60476.60171,74584.390668,-1.539834,-0.038727,0.012603,-0.012725,3.045693,-0.20372,-0.145197,87,-10.108202,-1.376684,0.000064,0.045205,0.133235,9519,9519,1,2.950103,0,0
1.0065445627,0.2094151454,0.237728,-0.008526,-0.121995,-0.013783,8.709377,2524986,0,7460,-0.145197,0,60476.60249,74584.360221,-1.540161,-0.038501,0.01221,-0.013689,3.047904,-0.182522,-0.14554,87,-10.138118,-1.377012,0.000064,0.045339,0.133267,9520,9520,1,2.950103,0,0
1.0065445627,0.2094151454,-2.58198,-0.001195,-0.14704,-0.014774,8.709377,2524996,0,7460,-0.14554,0,60476.603249,74584.329751,-1.540514,-0.038406,-0.008555,-0.015771,3.048227,-0.181884,-0.145708,87,-10.16806,-1.377364,0.000064,0.045473,0.133301,9521,9521,1,2.950103,0,0
1.0065445627,0.2094151454,-0.081823,-0.101683,-0.223551,-0.015255,8.709377,2525006,0,7460,-0.145708,0,60476.60397,74584.299276,-1.540920,-0.038431,-0.000754,-0.013632,3.048274,-0.10955,-0.145854,87,-10.198013,-1.37777,0.000064,0.045607,0.13334,9522,9522,1,2.950103,0,0
1.0065445627,0.2094151454,-0.761617,-0.070529,-0.167963,-0.015368,8.709377,2525016,0,7460,-0.145854,0,60476.604707,74584.268802,-1.541271,-0.0393,-0.101883,-0.016434,3.048281,-0.13701,-0.145993,87,-10.227963,-1.378121,0.000065,0.045741,0.133374,9523,9523,1,2.950103,0,0
