Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
1.0068385634,0.2090586765,-0.254652,-0.025487,0.027236,0.051511,6.474613,3000477,0,1142,0,0,59239.469423,76457.226369,2.429251,-0.02915,-0.018441,0.051396,2.013605,0,0.032082,23,181.60761,0.409121,0.000001,-0.050672,-0.039595,2496,2496
1.0068385634,0.2090586765,-0.254652,-0.025487,0.027236,0.051511,6.474613,3000487,0,1142,0,0,59239.453897,76457.239199,2.430133,-0.029363,-0.025492,0.051229,2.013605,0,0.032113,23,181.616022,0.410003,0.000001,-0.050672,-0.03968,2497,2497
1.0068385634,0.2090586765,-0.745348,-0.033429,0.034413,0.051511,6.474613,3000497,0,1142,0,0,59239.438361,76457.252016,2.431012,-0.029654,-0.030065,0.051397,2.013605,0,0.032143,23,181.624449,0.410883,0.000001,-0.050672,-0.039765,2498,2498
1.0068385634,0.2090586765,0.293492,-0.044119,0.038689,0.051511,6.474613,3000508,0,1142,0,0,59239.422812,76457.264818,2.431894,-0.029975,-0.033432,0.051423,2.013605,0,0.032173,23,181.632893,0.411765,0.000001,-0.050672,-0.039851,2499,2499
1.0068385634,0.2090586765,0.293492,-0.044119,0.038689,0.051511,6.463303,3000517,0,1142,0,0,59239.407252,76457.277606,2.432777,-0.030337,-0.044123,0.051063,2.0106,0,0.032108,23,181.641353,0.412647,0.000002,-0.050672,-0.039936,2500,2500
1.0068385634,0.2090586765,-0.234306,-0.061681,-0.001017,0.051511,6.463303,3000527,0,1142,0,0,59239.391706,76457.290364,2.433653,-0.030808,-0.059529,0.05076,2.010162,0,0.032124,23,181.649815,0.413524,0.000002,-0.050672,-0.040021,2501,2501
1.0068385634,0.2090586765,-0.234306,-0.061681,-0.001017,0.051511,6.463303,3000537,0,1142,0,0,59239.376153,76457.303107,2.434525,-0.031376,-0.061654,0.051125,2.010098,0,0.032152,23,181.658289,0.414395,0.000002,-0.050672,-0.040105,2502,2502
1.0068385634,0.2090586765,0.69682,-0.061376,0.00387,0.051511,6.463303,3000547,0,1142,0,0,59239.360588,76457.315833,2.435402,-0.031781,-0.047011,0.051089,2.010089,0,0.032182,23,181.666781,0.415272,0.000002,-0.050672,-0.04019,2503,2503
1.0068386361,0.2090586736,-0.380318,-0.107802,-0.02759,0.051511,6.463303,3000557,0,1143,0,0,59239.419385,76457.519142,2.260087,-0.032285,-0.061367,0.050803,2.010109,0,0.026154,24,181.52551,0.239957,0.000002,-0.050672,-0.023223,2504,2504
1.0068386361,0.2090586736,-0.380318,-0.107802,-0.02759,0.051511,6.463303,3000567,0,1143,0,0,59239.406267,76457.534379,2.260959,-0.033319,-0.107782,0.051089,2.01009,0,0.026154,24,181.52551,0.239957,0.000002,-0.050672,-0.023223,2505,2505
1.0068386361,0.2090586736,-0.635241,-0.078633,0.029526,0.051511,6.463303,3000577,0,1143,0,0,59239.393134,76457.549602,2.261836,-0.033842,-0.057852,0.051169,2.010088,0,0.026184,24,181.530707,0.240829,0.000002,-0.050672,-0.023307,2506,2506
1.0068386361,0.2090586736,-0.635241,-0.078633,0.029526,0.051511,6.463303,3000587,0,1143,0,0,59239.379987,76457.564814,2.262714,-0.034597,-0.078624,0.051347,2.010087,0,0.026214,24,181.535924,0.241706,0.000002,-0.050672,-0.023392,2507,2507
1.0068386361,0.2090586736,-1.233651,-0.146897,-0.051719,0.051511,6.463303,3000597,0,1143,0,0,59239.366826,76457.580013,2.263595,-0.035908,-0.140645,0.050837,2.010087,0,0.026244,24,181.541159,0.242584,0.000002,-0.050672,-0.023477,2508,2508
1.0068386361,0.2090586736,-1.119953,-0.114216,0.0112,0.051511,6.463303,3000607,0,1143,0,0,59239.353654,76457.595203,2.264468,-0.037376,-0.146883,0.051299,2.010087,0,0.026274,24,181.546412,0.243466,0.000002,-0.050672,-0.023563,2509,2509
1.0068386361,0.2090586736,-1.119953,-0.114216,0.0112,0.051567,6.459533,3000617,0,1143,0,0,59239.340466,76457.610379,2.265348,-0.038506,-0.114214,0.051499,2.009086,0,0.026304,24,181.551678,0.244338,0.000002,-0.050672,-0.023647,2510,2510
1.0068386361,0.2090586736,-0.206779,-0.120477,0.045409,0.051709,6.459533,3000627,0,1143,0,0,59239.32727,76457.625535,2.266232,-0.03904,-0.063652,0.05141,2.00894,0,0.026308,24,181.556965,0.245219,0.000002,-0.050672,-0.023732,2511,2511
1.0068386361,0.2090586736,-0.206779,-0.120477,0.045409,0.05185,6.459533,3000637,0,1143,0,0,59239.314062,76457.640679,2.267115,-0.040171,-0.12046,0.051554,2.008919,0,0.026335,24,181.562268,0.246102,0.000002,-0.050672,-0.023818,2512,2512
1.0068386361,0.2090586736,0.711182,-0.1049,0.070912,0.051964,6.459533,3000647,0,1143,0,0,59239.30084,76457.655810,2.267999,-0.041458,-0.133595,0.051815,2.008915,0,0.026365,24,181.567587,0.246985,0.000002,-0.050672,-0.023903,2513,2513
1.0068386797,0.2090586852,1.509461,-0.130404,0.028915,0.052077,6.459533,3000657,0,1144,0,0,59239.38515,76457.845016,2.098819,-0.042369,-0.104888,0.051513,2.008937,0,0.026395,24,181.572924,0.24787,0.000002,-0.050672,-0.023989,2514,2514
1.0068386797,0.2090586852,1.509461,-0.130404,0.028915,0.052445,6.459533,3000667,0,1144,0,0,59239.374649,76457.862148,2.099703,-0.043483,-0.130361,0.051462,2.008918,0,0.020595,24,181.414799,0.078689,0.000002,-0.050672,-0.007616,2515,2515
1.0068386797,0.2090586852,0.031388,-0.1527,0.038078,0.053096,6.459533,3000677,0,1144,0,0,59239.364134,76457.879271,2.100586,-0.044854,-0.142231,0.052948,2.008915,0,0.020625,24,181.416815,0.079573,0.000002,-0.050672,-0.007701,2516,2516
1.0068386797,0.2090586852,0.031388,-0.1527,0.038078,0.053888,6.459533,3000687,0,1144,0,0,59239.353593,76457.896378,2.101495,-0.046277,-0.152656,0.053439,2.008915,0,0.020655,24,181.418849,0.080456,0.000002,-0.050672,-0.007787,2517,2517
1.0068386797,0.2090586852,-0.507181,-0.16507,0.005092,0.054596,6.459533,3000697,0,1144,0,0,59239.343032,76457.913473,2.102412,-0.047661,-0.141493,0.054619,2.008915,0,0.020687,24,181.420914,0.081365,0.000002,-0.050672,-0.007874,2518,2518
1.0068386797,0.2090586852,-0.374334,-0.175455,-0.018121,0.055162,6.459533,3000707,0,1144,0,0,59239.332447,76457.930554,2.103349,-0.049234,-0.165055,0.054783,2.008915,0,0.020718,24,181.423,0.082282,0.000002,-0.050672,-0.007963,2519,2519
1.0068386797,0.2090586852,0.529265,-0.155144,0.030137,0.055586,6.454926,3000717,0,1144,0,0,59239.321845,76457.947624,2.104290,-0.050898,-0.175429,0.055078,2.007691,0,0.02075,24,181.425115,0.08322,0.000002,-0.050672,-0.008054,2520,2520
1.0068386797,0.2090586852,0.103197,-0.182633,0.019752,0.055869,6.454926,3000727,0,1144,0,0,59239.311231,76457.964673,2.105235,-0.052299,-0.15511,0.055174,2.007512,0,0.020757,24,181.42725,0.08416,0.000002,-0.050672,-0.008145,2521,2521
1.0068386797,0.2090586852,0.015829,-0.190116,0.019447,0.055926,6.454926,3000737,0,1144,0,0,59239.300601,76457.981709,2.106182,-0.053997,-0.182603,0.055345,2.007486,0,0.020786,24,181.429405,0.085105,0.000002,-0.050672,-0.008236,2522,2522
1.0068386797,0.2090586852,-1.058915,-0.180647,0.042813,0.055926,6.454926,3000747,0,1144,0,0,59239.289954,76457.998734,2.107132,-0.05577,-0.190096,0.055366,2.007483,0,0.020817,24,181.43158,0.086052,0.000002,-0.050672,-0.008328,2523,2523
1.0068386797,0.2090586852,-1.058915,-0.180647,0.042813,0.055926,6.454926,3000757,0,1144,0,0,59239.279291,76458.015749,2.108082,-0.057511,-0.180625,0.055812,2.007482,0,0.02085,24,181.433775,0.087002,0.000002,-0.050672,-0.00842,2524,2524
1.0068387467,0.2090586968,-1.329396,-0.219895,0.036246,0.055926,6.454926,3000767,0,1145,0,0,59239.381138,76458.219486,1.933784,-0.059571,-0.210739,0.055866,2.007514,0,0.020882,24,181.435989,0.087952,0.000002,-0.050672,-0.008512,2525,2525
1.0068387467,0.2090586968,-1.329396,-0.219895,0.036246,0.055926,6.454926,3000777,0,1145,0,0,59239.373565,76458.238085,1.934743,-0.061711,-0.219902,0.055869,2.007487,0,0.014924,24,181.255756,-0.086345,0.000002,-0.050672,0.008356,2526,2526
1.0068387467,0.2090586968,-0.882982,-0.207831,0.063429,0.055926,6.454926,3000787,0,1145,0,0,59239.365974,76458.256675,1.935702,-0.064099,-0.247853,0.055646,2.007483,0,0.014957,24,181.254499,-0.085386,0.000002,-0.050672,0.008264,2527,2527
1.0068387467,0.2090586968,-0.768088,-0.206151,0.050448,0.055926,6.454926,3000797,0,1145,0,0,59239.358367,76458.275259,1.936657,-0.066078,-0.207821,0.055768,2.007482,0,0.014989,24,181.253261,-0.084428,0.000002,-0.050672,0.008171,2528,2528
1.0068387467,0.2090586968,1.11451,-0.227684,0.034719,0.055926,6.454926,3000807,0,1145,0,0,59239.350741,76458.293835,1.937614,-0.068027,-0.20615,0.05568,2.007482,0,0.015022,24,181.25204,-0.083472,0.000002,-0.050672,0.008078,2529,2529
1.0068387467,0.2090586968,-0.650799,-0.247232,0.04266,0.055926,6.451156,3000817,0,1145,0,0,59239.343099,76458.312404,1.938570,-0.070069,-0.227681,0.054949,2.006481,0,0.015055,24,181.25084,-0.082515,0.000002,-0.050672,0.007986,2530,2530
1.0068387467,0.2090586968,-0.650799,-0.247232,0.04266,0.055926,6.451156,3000827,0,1145,0,0,59239.335448,76458.330959,1.939513,-0.072411,-0.247185,0.055593,2.006334,0,0.015072,24,181.249658,-0.08156,0.000002,-0.050672,0.007893,2531,2531
1.0068387467,0.2090586968,-1.611846,-0.227378,0.041438,0.055926,6.451156,3000837,0,1145,0,0,59239.327775,76458.349503,1.940467,-0.074575,-0.228742,0.055682,2.006313,0,0.015102,24,181.24849,-0.080619,0.000002,-0.050672,0.007802,2532,2532
1.0068387467,0.2090586968,-0.444946,-0.177288,0.120392,0.055926,6.451156,3000847,0,1145,0,0,59239.320083,76458.368040,1.941423,-0.076765,-0.227374,0.055911,2.00631,0,0.015135,24,181.247347,-0.079665,0.000002,-0.050672,0.00771,2533,2533
1.0068387467,0.2090586968,-1.052931,-0.216536,0.078701,0.055926,6.451156,3000857,0,1145,0,0,59239.312373,76458.386568,1.942383,-0.078377,-0.177282,0.055723,2.00631,0,0.015167,24,181.246223,-0.078709,0.000002,-0.050672,0.007617,2534,2534
1.0068388106,0.2090586910,-0.725002,-0.195461,0.059,0.055926,6.451156,3000867,0,1146,0,0,59239.403494,76458.596543,1.796007,-0.080414,-0.216527,0.055808,2.006354,0,0.0152,24,181.24512,-0.07775,0.000002,-0.050672,0.007525,2535,2535
1.0068388106,0.2090586910,-0.725002,-0.195461,0.059,0.055954,6.451156,3000877,0,1146,0,0,59239.398551,76458.615994,1.796965,-0.082215,-0.195459,0.055647,2.006316,0,0.010207,24,181.071837,-0.224126,0.000002,-0.050672,0.021691,2536,2536
1.0068388106,0.2090586910,-2.45321,-0.17408,0.048769,0.056011,6.451156,3000887,0,1146,0,0,59239.393589,76458.635440,1.797920,-0.08398,-0.190251,0.055863,2.00631,0,0.010239,24,181.067842,-0.223168,0.000002,-0.050672,0.021598,2537,2537
1.0068388106,0.2090586910,-2.325151,-0.169804,0.024945,0.056068,6.451156,3000897,0,1146,0,0,59239.388608,76458.654880,1.798879,-0.085665,-0.174077,0.05633,2.00631,0,0.010272,24,181.063864,-0.222213,0.000002,-0.050672,0.021506,2538,2538
1.0068388106,0.2090586910,-2.131266,-0.134374,0.105884,0.056068,6.451156,3000907,0,1146,0,0,59239.383604,76458.674315,1.799845,-0.087295,-0.169832,0.056204,2.006309,0,0.010304,24,181.059906,-0.221254,0.000002,-0.050672,0.021413,2539,2539
1.0068388106,0.2090586910,-2.419699,-0.175913,0.059611,0.056068,6.445291,3000917,0,1146,0,0,59239.378582,76458.693746,1.800810,-0.088554,-0.13438,0.056373,2.004752,0,0.010337,24,181.055971,-0.220287,0.000002,-0.050672,0.021319,2540,2540
1.0068388106,0.2090586910,-2.013977,-0.178357,0.037162,0.056039,6.445291,3000928,0,1146,0,0,59239.373544,76458.713156,1.801778,-0.090242,-0.178386,0.056089,2.004524,0,0.010354,24,181.052055,-0.219322,0.000002,-0.050672,0.021226,2541,2541
1.0068388106,0.2090586910,-1.902673,-0.184923,0.026777,0.056322,6.445291,3000937,0,1146,0.010385,0,59239.373544,76458.713156,1.801778,-0.090242,-0.178386,0.056089,2.004524,0.717472,0.010385,24,181.048162,-0.218355,0.000002,-0.050672,0.021132,2541,2542
1.0068388106,0.2090586910,-1.704001,-0.160641,0.011048,0.059549,6.445291,3000947,0,1146,0.010385,0,59239.36849,76458.732559,1.802740,-0.092126,-0.185329,0.056385,2.004491,0.740752,0.010417,24,181.044286,-0.217392,0.000002,-0.050672,0.021039,2542,2543
1.0068388106,0.2090586910,-1.972089,-0.108412,0.013949,0.063624,6.445291,3000957,0,1146,0.010417,0,59239.358295,76458.771344,1.804729,-0.095365,-0.160802,0.063501,2.004486,0.669575,0.01045,24,181.040432,-0.216424,0.000002,-0.050672,0.020946,2544,2544
1.0068388106,0.2090586910,-2.148021,-0.090239,0.002954,0.066143,6.445291,3000967,0,1146,0.01045,0,59239.353122,76458.790717,1.805819,-0.096468,-0.108661,0.066102,2.004486,0.671382,0.010485,24,181.036622,-0.215404,0.000002,-0.050672,0.020847,2545,2545
1.0068388659,0.2090586649,-1.391631,-0.081076,0.021585,0.066992,6.445291,3000977,0,1147,0.010485,0,59239.41304,76458.987038,1.711601,-0.097368,-0.090501,0.066951,2.004535,0.51639,0.010522,24,181.032866,-0.214314,0.000002,-0.050672,0.020741,2546,2546
1.0068388659,0.2090586649,-1.385647,-0.124448,0.002495,0.067615,6.445291,3000987,0,1147,0.010522,0,59239.409662,76459.006805,1.712750,-0.098117,-0.081318,0.067346,2.004493,0.463082,0.007316,24,180.893621,-0.308532,0.000002,-0.050672,0.02986,2547,2547
1.0068388659,0.2090586649,-1.638176,-0.111161,0.035329,0.068407,6.445291,3000997,0,1147,0.007316,0,59239.406258,76459.026567,1.713906,-0.099292,-0.124655,0.068066,2.004487,0.436506,0.007355,24,180.888078,-0.307382,0.000002,-0.050672,0.029748,2548,2548
1.0068388659,0.2090586649,-1.811715,-0.105664,0.013491,0.069936,6.445291,3001007,0,1147,0.007355,0,59239.402825,76459.046324,1.715074,-0.100329,-0.105898,0.069781,2.004486,0.568045,0.007394,24,180.88256,-0.306227,0.000002,-0.050672,0.029637,2549,2549
1.0068388659,0.2090586649,-2.781139,-0.056489,0.038995,0.072568,6.441103,3001017,0,1147,0.007394,0,59239.399355,76459.066075,1.716272,-0.101353,-0.105816,0.072386,2.003373,0.513123,0.007434,24,180.87707,-0.305058,0.000002,-0.050672,0.029524,2550,2550
1.0068388659,0.2090586649,-3.634472,-0.030527,0.055793,0.076417,6.441103,3001027,0,1147,0.007434,0,59239.39584,76459.085808,1.717514,-0.101943,-0.056568,0.076631,2.003211,0.514206,0.007466,24,180.871616,-0.303861,0.000002,-0.050672,0.029408,2551,2551
1.0068388659,0.2090586649,-3.142579,0.020022,0.093056,0.080549,6.441103,3001037,0,1147,0.007466,0,59239.392266,76459.105530,1.718829,-0.102299,-0.030527,0.081075,2.003187,0.36723,0.007507,24,180.866211,-0.302618,0.000002,-0.050672,0.029287,2552,2552
1.0068388659,0.2090586649,-2.559727,0.03789,0.124363,0.084342,6.441103,3001047,0,1147,0.007507,0,59239.388628,76459.125240,1.720221,-0.102105,0.020034,0.084771,2.003184,0.289571,0.007552,24,180.860864,-0.301303,0.000002,-0.050672,0.02916,2553,2553
1.0068388659,0.2090586649,-1.871556,0.071946,0.116422,0.087116,6.441103,3001057,0,1147,0.007552,0,59239.384932,76459.144942,1.721676,-0.101668,0.03794,0.087398,2.003183,0.137634,0.007599,24,180.855579,-0.299911,0.000002,-0.050672,0.029025,2554,2554
1.0068388659,0.2090586649,-2.878081,0.103405,0.084657,0.08921,6.441103,3001067,0,1147,0.007599,0,59239.381185,76459.164634,1.723176,-0.100839,0.071995,0.089206,2.003183,0.083347,0.007648,24,180.850351,-0.298457,0.000002,-0.050672,0.028885,2555,2555
1.0068389270,0.2090586445,-1.90387,0.197326,0.156128,0.09088,6.441103,3001077,0,1148,0.007648,0,59239.417333,76459.363463,1.663946,-0.099742,0.103499,0.09112,2.003236,-0.019893,0.007699,24,180.845172,-0.296956,0.000002,-0.050672,0.028739,2556,2556
1.0068389270,0.2090586445,-0.649602,0.225273,0.172621,0.09238,6.441103,3001087,0,1148,0.007699,0,59239.414697,76459.383336,1.665509,-0.09763,0.197462,0.092475,2.003191,-0.115832,0.005687,25,180.726247,-0.356187,0.000002,-0.050672,0.034472,2557,2557
1.0068389270,0.2090586445,-1.893098,0.130741,0.084962,0.093059,6.441103,3001097,0,1148,0.005687,0,59239.412018,76459.403203,1.667097,-0.095111,0.225535,0.092729,2.003184,-0.400468,0.00574,25,180.71999,-0.354623,0.000001,-0.050672,0.03432,2558,2558
1.0068389270,0.2090586445,-0.912903,0.142806,0.146507,0.093059,6.441103,3001108,0,1148,0.00574,0,59239.409305,76459.423066,1.668688,-0.093605,0.131024,0.092908,2.003183,-0.487962,0.005794,25,180.713773,-0.353036,0.000001,-0.050672,0.034167,2559,2559
1.0068389270,0.2090586445,-1.295885,0.138224,0.160862,0.093031,6.437752,3001116,0,1148,0.005794,0,59239.40656,76459.442925,1.670283,-0.091976,0.142928,0.092758,2.002293,-0.206386,0.005848,25,180.707588,-0.351444,0.000001,-0.050672,0.034013,2560,2560
1.0068389270,0.2090586445,-1.563973,0.142959,0.116727,0.093569,6.437752,3001127,0,1148,0.005848,0,59239.403785,76459.462770,1.671875,-0.090414,0.138409,0.093477,2.002163,-0.244214,0.005897,25,180.701435,-0.34985,0.000001,-0.050672,0.033858,2561,2561
1.0068389270,0.2090586445,-1.316231,0.190912,0.116575,0.095097,6.437752,3001138,0,1148,0.00595,0,59239.400972,76459.482610,1.673479,-0.088826,0.143181,0.094965,2.002144,-0.249069,0.00595,25,180.695315,-0.348258,0,-0.050672,0.033704,2562,2562
1.0068389270,0.2090586445,-2.066637,0.282541,0.179341,0.096965,6.437752,3001148,0,1148,0.006005,0,59239.398115,76459.502443,1.675109,-0.086747,0.191158,0.09674,2.002141,-0.395702,0.006005,25,180.689231,-0.346653,0,-0.050672,0.033549,2563,2563
1.0068389270,0.2090586445,-2.244964,0.370811,0.198278,0.097984,6.437752,3001157,0,1148,0.00606,0,59239.395211,76459.522269,1.676770,-0.083776,0.282838,0.098205,2.002141,-0.674606,0.00606,25,180.683189,-0.345023,-0,-0.050672,0.033391,2564,2564
1.0068390201,0.2090585165,-0.501197,0.399064,0.230806,0.097021,6.437752,3001167,0,1149,0.006117,0,59239.321048,76459.772427,1.720852,-0.079889,0.371133,0.097352,2.002215,-0.944542,0.006117,25,180.677193,-0.343363,-0,-0.050672,0.033231,2565,2565
1.0068390201,0.2090585165,-1.639373,0.312321,0.170025,0.093908,6.437752,3001177,0,1149,0.007614,0,59239.317235,76459.792100,1.722523,-0.075568,0.399417,0.093721,2.002152,-1.035011,0.007614,25,180.635334,-0.29928,-0,-0.050672,0.028964,2566,2566
1.0068390201,0.2090585165,-0.456914,0.305907,0.229126,0.090031,6.437752,3001187,0,1149,0.00767,0,59239.313419,76459.811771,1.724132,-0.072179,0.312702,0.090099,2.002142,-0.779273,0.00767,25,180.630223,-0.297609,-0.000001,-0.050672,0.028803,2567,2567
1.0068390201,0.2090585165,-0.143348,0.270324,0.205303,0.086295,6.437752,3001197,0,1149,0.007725,0,59239.309603,76459.831440,1.725678,-0.068837,0.306147,0.08619,2.002141,-0.763954,0.007725,25,180.625116,-0.296001,-0.000001,-0.050672,0.028647,2568,2568
1.0068390201,0.2090585165,0.22647,0.24482,0.164527,0.082502,6.437752,3001208,0,1149,0.007777,0,59239.305788,76459.851108,1.727157,-0.065842,0.270559,0.082254,2.002141,-0.661083,0.007777,25,180.62001,-0.294454,-0.000001,-0.050672,0.028497,2569,2569
1.0068390201,0.2090585165,-1.216895,0.222829,0.137039,0.077295,6.436495,3001217,0,1149,0.007827,0,59239.301978,76459.870777,1.728569,-0.063106,0.24492,0.076848,2.001807,-0.587721,0.007827,25,180.614902,-0.292975,-0.000001,-0.050672,0.028354,2570,2570
1.0068390201,0.2090585165,2.192845,0.23917,0.155975,0.070445,6.436495,3001227,0,1149,0.007827,0,59239.298187,76459.890443,1.729888,-0.0607,0.222802,0.070494,2.001758,-0.524497,0.007917,25,180.604664,-0.290244,-0.000001,-0.050672,0.02809,2571,2571
1.0068390201,0.2090585165,1.292836,0.176556,0.061139,0.062407,6.436495,3001237,0,1149,0.007917,0,59239.294422,76459.910113,1.731098,-0.057933,0.239017,0.061362,2.001751,-0.576738,0.007958,25,180.59951,-0.289034,-0.000001,-0.050672,0.027973,2572,2572
1.0068390201,0.2090585165,0.796156,0.134406,-0.002391,0.054256,6.436495,3001247,0,1149,0.007958,0,59239.290711,76459.929790,1.732151,-0.055843,0.176475,0.0533,2.00175,-0.391828,0.007994,25,180.594306,-0.287981,-0.000002,-0.050672,0.027871,2573,2573
1.0068390201,0.2090585165,-1.962514,0.130436,-0.035225,0.04769,6.436495,3001257,0,1149,0.007994,0,59239.287047,76459.949475,1.733066,-0.054243,0.134296,0.04679,2.00175,-0.267372,0.008025,25,180.589056,-0.287066,-0.000002,-0.050672,0.027782,2574,2574
1.0068390521,0.2090584525,0.079261,0.120357,-0.074626,0.043331,6.436495,3001267,0,1150,0.008025,0,59239.185415,76460.149323,1.795494,-0.052881,0.130372,0.043367,2.001811,-0.257372,0.010145,25,180.593792,-0.224631,-0.000002,-0.050672,0.02174,2575,2575
1.0068390521,0.2090584525,-0.120608,0.069197,-0.100283,0.03985,6.436495,3001277,0,1150,0.010145,0,59239.180595,76460.168755,1.796238,-0.051496,0.120278,0.039064,2.001759,-0.22889,0.01017,25,180.589693,-0.223886,-0.000002,-0.050672,0.021668,2576,2576
1.0068390521,0.2090584525,-0.465292,0.012081,-0.13388,0.036256,6.436495,3001287,0,1150,0.01017,0,59239.175796,76460.188192,1.796908,-0.050642,0.069139,0.035494,2.001751,-0.076582,0.010192,25,180.585574,-0.223216,-0.000002,-0.050672,0.021603,2577,2577
1.0068390521,0.2090584525,-0.160103,-0.016019,-0.127161,0.032944,6.436495,3001297,0,1150,0.010192,0,59239.171013,76460.207632,1.797518,-0.050412,0.011946,0.032246,2.00175,0.094697,0.010213,25,180.581437,-0.222607,-0.000002,-0.050672,0.021544,2578,2578
1.0068390521,0.2090584525,0.64775,-0.041217,-0.111278,0.03051,6.436495,3001308,0,1150,0.010213,0,59239.166246,76460.227075,1.798071,-0.050477,-0.016202,0.029759,2.00175,0.179227,0.010232,25,180.577286,-0.222053,-0.000002,-0.050672,0.02149,2579,2579
1.0068390521,0.2090584525,0.511313,-0.075426,-0.112958,0.029152,6.429793,3001317,0,1150,0.010232,0,59239.161488,76460.246521,1.798582,-0.050757,-0.041305,0.029528,1.99997,0.254899,0.010231,25,180.573125,-0.221543,-0.000003,-0.050672,0.021441,2580,2580
1.0068390521,0.2090584525,-0.511968,-0.105664,-0.119372,0.028897,6.429793,3001327,0,1150,0.010231,0,59239.156727,76460.265947,1.799089,-0.051403,-0.07562,0.028229,1.99971,0.358684,0.010246,25,180.568976,-0.221036,-0.000003,-0.050672,0.021392,2581,2581
1.0068390521,0.2090584525,-1.127134,-0.101846,-0.079208,0.028925,6.429793,3001337,0,1150,0.010246,0,59239.151967,76460.285371,1.799573,-0.052432,-0.102032,0.028702,1.999672,0.358684,0.010246,25,180.568976,-0.221036,-0.000003,-0.050672,0.021392,2582,2582
1.0068390521,0.2090584525,0.234847,-0.121241,-0.068976,0.028982,6.429793,3001347,0,1150,0.010246,0,59239.147194,76460.304791,1.800066,-0.053475,-0.102101,0.028763,1.999667,0.439258,0.010262,25,180.564826,-0.220551,-0.000003,-0.050672,0.021345,2583,2583
1.0068390521,0.2090584525,1.174351,-0.169194,-0.0928,0.029435,6.429793,3001357,0,1150,0.010262,0,59239.142411,76460.324209,1.800559,-0.054624,-0.121473,0.028752,1.999666,0.440822,0.010278,25,180.56069,-0.220059,-0.000003,-0.050672,0.021297,2584,2584
1.0068390521,0.2090584525,1.113313,-0.14201,-0.09677,0.030765,6.429793,3001367,0,1150,0.010278,0,59239.137618,76460.343624,1.801053,-0.056203,-0.169389,0.029667,1.999666,0.500432,0.010295,25,180.556564,-0.219565,-0.000003,-0.050672,0.021249,2585,2585
1.0068390521,0.2090584525,-0.640028,-0.155144,-0.111889,0.03402,6.429793,3001377,0,1150,0.010295,0,59239.132808,76460.363036,1.801562,-0.057537,-0.142157,0.032921,1.999666,0.646229,0.010312,25,180.552448,-0.219071,-0.000003,-0.050672,0.021202,2586,2586
1.0068391975,0.2090585340,-1.376072,-0.105664,-0.039043,0.039227,6.429793,3001387,0,1151,0.010295,0,59239.138891,76460.679208,1.730543,-0.05911,-0.155184,0.038673,1.999755,0.646229,0.010329,25,180.548349,-0.218562,-0.000003,-0.050672,0.021152,2587,2587
1.0068391975,0.2090585340,-0.19122,-0.142468,-0.069892,0.045511,6.429793,3001397,0,1151,0.007925,0,59239.135384,76460.698899,1.731206,-0.060224,-0.105641,0.04539,1.999679,0.460213,0.007925,25,180.405537,-0.289582,-0.000003,-0.050672,0.028026,2588,2588
1.0068391975,0.2090585340,-1.031388,-0.130556,-0.004835,0.050888,6.429793,3001407,0,1151,0.007946,0,59239.131809,76460.718577,1.731986,-0.061604,-0.142445,0.050195,1.999668,0.572419,0.007946,25,180.400143,-0.288918,-0.000003,-0.050672,0.027961,2589,2589
1.0068391975,0.2090585340,-0.285769,-0.139261,0.014713,0.055388,6.430631,3001417,0,1151,0.007973,0,59239.128177,76460.738246,1.732847,-0.062937,-0.130604,0.055173,1.999888,0.538629,0.007973,25,180.394816,-0.288139,-0.000003,-0.050672,0.027886,2590,2590
1.0068391975,0.2090585340,0.841635,-0.172248,0.004786,0.060624,6.430631,3001427,0,1151,0.008004,0,59239.124487,76460.757907,1.733794,-0.064303,-0.139273,0.06016,1.999921,0.566412,0.008004,25,180.389544,-0.287277,-0.000004,-0.050672,0.027803,2591,2591
1.0068391975,0.2090585340,-0.728593,-0.158962,0.042049,0.066539,6.430631,3001437,0,1151,0.008036,0,59239.120736,76460.777558,1.734827,-0.065931,-0.172226,0.065602,1.999925,0.667389,0.008036,25,180.384328,-0.28633,-0.000004,-0.050672,0.027711,2592,2592
1.0068391975,0.2090585340,1.466375,-0.098333,0.095194,0.073276,6.430631,3001447,0,1151,0.008071,0,59239.116918,76460.797197,1.735953,-0.067543,-0.158919,0.072977,1.999926,0.629564,0.008071,25,180.379171,-0.285298,-0.000004,-0.050672,0.027611,2593,2593
1.0068391975,0.2090585340,-0.023666,-0.116048,0.086948,0.080266,6.430631,3001457,0,1151,0.008109,0,59239.113017,76460.816822,1.737205,-0.068402,-0.098284,0.07929,1.999926,0.448775,0.008109,25,180.374079,-0.284172,-0.000004,-0.050672,0.027502,2594,2594
