Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
1.0068460072,0.2091110422,0.110865,0.029015,0.103189,0.027906,6.401728,3335036,0,2902,-0.000575,0,59421.571908,76504.562926,2.005396,-0.013087,-0.007813,0.028249,1.990945,0.043611,-0.000575,7,-0.040873,-0.015214,0.000003,0.000183,0.001472,2315,2315
1.0068460072,0.2091110422,0.110865,0.029015,0.103189,0.027906,6.401728,3335045,0,2902,-0.000559,0,59421.563307,76504.580884,2.005881,-0.012776,0.028973,0.027954,1.990939,-0.085523,-0.000559,7,-0.040938,-0.014734,0.000003,0.000183,0.001426,2316,2316
1.0068460072,0.2091110422,-0.000439,0.006413,0.068981,0.027878,6.401728,3335056,0,2902,-0.000543,0,59421.554699,76504.598838,2.006361,-0.012674,0.006465,0.027875,1.990938,-0.006858,-0.000543,7,-0.04099,-0.014249,0.000003,0.000183,0.001379,2317,2317
1.0068460072,0.2091110422,-1.326516,-0.014356,0.062109,0.027652,6.401728,3335066,0,2902,-0.000527,0,59421.546084,76504.616788,2.006839,-0.012878,-0.014337,0.02831,1.990937,0.066237,-0.000527,7,-0.041036,-0.013769,0.000003,0.000184,0.001333,2318,2318
1.0068460072,0.2091110422,1.062337,0.000915,0.058138,0.027652,6.401728,3335077,0,2902,-0.000494,0,59421.537456,76504.634733,2.007325,-0.012542,0.028782,0.027539,1.990937,-0.085075,-0.000494,7,-0.041096,-0.012805,0.000002,0.000184,0.001239,2319,2319
1.0068460072,0.2091110422,1.062337,0.000915,0.058138,0.027595,6.401728,3335086,0,2902,-0.000494,0,59421.528826,76504.652676,2.007798,-0.012429,0.000964,0.02721,1.990937,0.012141,-0.000494,7,-0.041096,-0.012805,0.000002,0.000184,0.001239,2320,2320
1.0068460072,0.2091110422,-0.330761,0.036498,0.083947,0.027397,6.401728,3335096,0,2902,-0.000478,0,59421.52019,76504.670616,2.008265,-0.01241,0.000932,0.027575,1.990937,0.012251,-0.000478,7,-0.041116,-0.012332,0.000002,0.000184,0.001193,2321,2321
1.0068460072,0.2091110422,-0.615605,0.024892,0.072799,0.027369,6.401728,3335106,0,2902,-0.000463,0,59421.511543,76504.688551,2.008738,-0.012048,0.036487,0.027546,1.990937,-0.112645,-0.000463,7,-0.04113,-0.011865,0.000002,0.000184,0.001148,2322,2322
1.0068460625,0.2091109956,-0.443263,-0.002903,0.050961,0.027142,6.401728,3335116,0,2903,-0.000447,0,59421.432841,76504.871237,2.003356,-0.011796,0.02496,0.027573,1.990993,-0.072607,-0.000447,8,-0.041131,-0.011392,0.000002,0.000184,0.001102,2323,2323
1.0068460625,0.2091109956,-0.458821,0.029626,0.085016,0.026491,6.401728,3335126,0,2903,-0.00064,0,59421.424282,76504.889215,2.003829,-0.011819,-0.002881,0.027226,1.990946,0.024616,-0.00064,8,-0.049594,-0.016774,0.000002,0.000222,0.001623,2324,2324
1.0068460625,0.2091109956,-0.927975,-0.008095,0.05768,0.026123,6.401728,3335136,0,2903,-0.000625,0,59421.415717,76504.907189,2.004296,-0.011538,0.029574,0.0267,1.990939,-0.089323,-0.000625,8,-0.049693,-0.016301,0.000002,0.000222,0.001578,2325,2325
1.0068460625,0.2091109956,-1.231967,0.016951,0.064705,0.026067,6.401728,3335146,0,2903,-0.000609,0,59421.407147,76504.925161,2.004755,-0.011641,-0.008065,0.026406,1.990938,0.042569,-0.000609,8,-0.049786,-0.015833,0.000001,0.000223,0.001532,2326,2326
1.0068460625,0.2091109956,-0.035147,-0.01176,0.059054,0.02601,6.401728,3335156,0,2903,-0.000594,0,59421.398572,76504.943131,2.005208,-0.011537,0.016917,0.026495,1.990937,-0.044984,-0.000594,8,-0.049874,-0.015375,0.000001,0.000223,0.001488,2327,2327
1.0068460625,0.2091109956,0.267649,0.011758,0.076311,0.025982,6.401728,3335166,0,2903,-0.000579,0,59421.389988,76504.961096,2.005663,-0.01163,-0.011762,0.025984,1.990937,0.055532,-0.000579,8,-0.049955,-0.014922,0.000001,0.000223,0.001444,2328,2328
1.0068460625,0.2091109956,0.177887,0.026877,0.072799,0.025982,6.401728,3335177,0,2903,-0.000563,0,59421.381399,76504.979059,2.006109,-0.011341,0.026843,0.025933,1.990937,-0.07994,-0.000563,8,-0.050026,-0.014467,0.000001,0.000224,0.0014,2329,2329
1.0068460625,0.2091109956,-1.229573,0.03772,0.092194,0.025925,6.401728,3335186,0,2903,-0.000563,0,59421.372803,76504.997018,2.006554,-0.011027,0.026931,0.025918,1.990937,-0.07994,-0.000534,8,-0.050151,-0.013576,0.000001,0.000224,0.001314,2330,2330
1.0068460625,0.2091109956,-0.063871,0.016492,0.077839,0.025586,6.401728,3335196,0,2903,-0.000534,0,59421.364199,76505.014974,2.006998,-0.010694,0.03777,0.026088,1.990937,-0.118986,-0.000534,8,-0.050151,-0.013576,0.000001,0.000224,0.001314,2331,2331
1.0068460625,0.2091109956,-0.787947,0.024281,0.08242,0.024991,6.401728,3335206,0,2903,-0.000519,0,59421.355586,76505.032925,2.007446,-0.010493,0.016503,0.025034,1.990937,-0.044794,-0.000519,8,-0.050201,-0.013131,0.000001,0.000225,0.001271,2332,2332
1.0068461119,0.2091109520,0.040253,0.005344,0.06272,0.024425,6.401728,3335216,0,2904,-0.000504,0,59421.277777,76505.209024,2.004067,-0.010274,0.024285,0.024754,1.990991,-0.072295,-0.000504,8,-0.05024,-0.012684,0.000001,0.000225,0.001228,2333,2333
1.0068461119,0.2091109520,0.185068,-0.004277,0.046074,0.024114,6.401728,3335226,0,2904,-0.000627,0,59421.269227,76505.227006,2.004492,-0.010188,0.005351,0.024086,1.990945,-0.006298,-0.000627,8,-0.056646,-0.016063,0.000001,0.000253,0.001555,2334,2334
1.0068461119,0.2091109520,0.163525,0.02199,0.059971,0.023972,6.401728,3335236,0,2904,-0.000613,0,59421.260674,76505.244986,2.004905,-0.010202,-0.004283,0.023851,1.990939,0.027458,-0.000613,8,-0.056755,-0.015638,0,0.000254,0.001513,2335,2335
1.0068461119,0.2091109520,-0.850181,0.01466,0.049891,0.023972,6.401728,3335246,0,2904,-0.000599,0,59421.252116,76505.262963,2.005314,-0.009961,0.02198,0.023905,1.990938,-0.064761,-0.000599,8,-0.056861,-0.015225,0,0.000254,0.001473,2336,2336
1.0068461119,0.2091109520,0.836138,0.036804,0.084405,0.023774,6.401728,3335256,0,2904,-0.000586,0,59421.24355,76505.280937,2.005725,-0.009839,0.014701,0.02403,1.990937,-0.039424,-0.000586,8,-0.056961,-0.014815,0,0.000255,0.001434,2337,2337
1.0068461119,0.2091109520,0.782281,0.019241,0.088529,0.023123,6.401728,3335266,0,2904,-0.000572,0,59421.234975,76505.298906,2.006137,-0.009396,0.036769,0.022889,1.990937,-0.117219,-0.000572,8,-0.057052,-0.014405,0,0.000255,0.001394,2338,2338
1.0068461119,0.2091109520,-0.128499,-0.01344,0.043172,0.022189,6.401728,3335277,0,2904,-0.000558,0,59421.226402,76505.316876,2.006530,-0.009501,-0.01341,0.022173,1.990937,0.058562,-0.000558,8,-0.057134,-0.013993,0,0.000256,0.001354,2339,2339
1.0068461119,0.2091109520,-0.179962,0.015118,0.075701,0.02151,6.401728,3335286,0,2904,-0.000545,0,59421.217828,76505.334846,2.006910,-0.00964,-0.013475,0.022193,1.990937,0.058987,-0.000545,8,-0.057218,-0.0136,-0,0.000256,0.001316,2340,2340
1.0068461119,0.2091109520,-0.157223,0.041385,0.092805,0.021482,6.401728,3335296,0,2904,-0.000532,0,59421.209246,76505.352812,2.007291,-0.009496,0.015045,0.021635,1.990937,-0.041006,-0.000532,8,-0.057299,-0.013219,-0,0.000256,0.001279,2341,2341
1.0068461119,0.2091109520,0.198233,-0.003666,0.039507,0.021397,6.401728,3335306,0,2904,-0.00052,0,59421.200662,76505.370776,2.007663,-0.009068,0.041412,0.02164,1.990937,-0.133828,-0.00052,8,-0.057374,-0.012838,-0,0.000257,0.001242,2342,2342
1.0068461119,0.2091109520,-0.085413,0.00794,0.03859,0.020972,6.401728,3335316,0,2904,-0.000507,0,59421.192071,76505.388738,2.008034,-0.009052,-0.003601,0.021257,1.990937,0.023712,-0.000507,8,-0.057445,-0.012467,-0,0.000257,0.001207,2343,2343
1.0068461643,0.2091109084,-0.264936,0.030084,0.048212,0.020378,6.401728,3335326,0,2905,-0.000495,0,59421.117012,76505.559912,2.004142,-0.008968,0.007907,0.020952,1.99099,-0.016659,-0.000495,8,-0.057509,-0.012096,-0,0.000257,0.001171,2344,2344
1.0068461643,0.2091109084,0.417251,0.028099,0.047143,0.020293,6.401728,3335336,0,2905,-0.000636,0,59421.10849,76505.577907,2.004501,-0.008667,0.030062,0.020451,1.990945,-0.094777,-0.000636,8,-0.064252,-0.015985,-0,0.000287,0.001547,2345,2345
1.0068461643,0.2091109084,0.580019,0.035429,0.077839,0.020067,6.401728,3335346,0,2905,-0.000624,0,59421.099965,76505.595900,2.004852,-0.008327,0.028144,0.020111,1.990939,-0.088491,-0.000624,8,-0.064392,-0.015626,-0,0.000288,0.001512,2346,2346
1.0068461643,0.2091109084,-0.252968,0.011147,0.056611,0.019302,6.401728,3335356,0,2905,-0.000613,0,59421.091437,76505.613891,2.005197,-0.007907,0.035482,0.019924,1.990938,-0.114706,-0.000613,8,-0.064528,-0.015275,-0,0.000289,0.001478,2347,2347
1.0068461643,0.2091109084,-0.291266,0.012369,0.049891,0.018312,6.401728,3335366,0,2905,-0.000601,0,59421.082904,76505.631880,2.005539,-0.007777,0.011186,0.019396,1.990937,-0.029822,-0.000601,8,-0.064661,-0.01493,-0.000001,0.000289,0.001445,2348,2348
1.0068461643,0.2091109084,0.66978,0.046119,0.076464,0.017548,6.401728,3335376,0,2905,-0.00059,0,59421.074368,76505.649867,2.005872,-0.007256,0.046022,0.017393,1.990937,-0.152409,-0.00059,8,-0.064789,-0.014588,-0.000001,0.00029,0.001412,2349,2349
1.0068461643,0.2091109084,0.100094,0.00565,0.055695,0.017151,6.401728,3335386,0,2905,-0.00059,0,59421.065843,76505.667859,2.006171,-0.006712,0.046225,0.017381,1.990937,-0.153828,-0.000569,8,-0.06505,-0.013956,-0.000001,0.000291,0.001351,2350,2350
1.0068461643,0.2091109084,-0.229032,0.014202,0.052182,0.016133,6.401728,3335396,0,2905,-0.000569,0,59421.057311,76505.685849,2.006469,-0.006609,0.005734,0.01713,1.990937,-0.012217,-0.000559,8,-0.065179,-0.013658,-0.000001,0.000291,0.001322,2351,2351
1.0068461643,0.2091109084,0.191052,0.026877,0.066996,0.015255,6.401728,3335406,0,2905,-0.000559,0,59421.048777,76505.703837,2.006763,-0.00647,0.014152,0.016242,1.990937,-0.041849,-0.000549,8,-0.065305,-0.013364,-0.000001,0.000292,0.001293,2352,2352
1.0068461643,0.2091109084,-0.534221,0.033138,0.055847,0.014802,6.401728,3335416,0,2905,-0.000549,0,59421.040244,76505.721826,2.007042,-0.006171,0.026846,0.015262,1.990937,-0.086651,-0.00054,8,-0.065433,-0.013085,-0.000001,0.000293,0.001266,2353,2353
1.0068462196,0.2091108618,-0.048312,0.021837,0.051877,0.014095,6.401728,3335426,0,2906,-0.00054,0,59420.963047,76505.897244,2.003403,-0.005847,0.033174,0.015034,1.990991,-0.109211,-0.000673,8,-0.072094,-0.016724,-0.000001,0.000322,0.001619,2354,2354
1.0068462196,0.2091108618,0.309537,-0.011607,0.021944,0.013274,6.401728,3335436,0,2906,-0.000673,0,59420.954584,76505.915266,2.003661,-0.005601,0.021851,0.014143,1.990945,-0.070072,-0.000664,8,-0.072299,-0.016466,-0.000001,0.000323,0.001594,2355,2355
1.0068462196,0.2091108618,-1.534762,-0.016189,0.00087,0.012708,6.401728,3335446,0,2906,-0.000664,0,59420.946123,76505.933289,2.003904,-0.005676,-0.011623,0.013114,1.990939,0.047196,-0.000657,8,-0.072506,-0.016223,-0.000001,0.000324,0.00157,2356,2356
1.0068462196,0.2091108618,-0.102169,0.00061,0.036605,0.012623,6.401728,3335456,0,2906,-0.000657,0,59420.937666,76505.951313,2.004129,-0.005934,-0.016233,0.01316,1.990938,0.063675,-0.000649,8,-0.072718,-0.015998,-0.000001,0.000325,0.001548,2357,2357
1.0068462196,0.2091108618,1.326834,-0.015273,0.025762,0.012623,6.401728,3335466,0,2906,-0.000649,0,59420.929204,76505.969335,2.004354,-0.005937,0.000539,0.012673,1.990937,0.004988,-0.000642,8,-0.072924,-0.015773,-0.000001,0.000326,0.001526,2358,2358
1.0068462196,0.2091108618,0.155147,-0.009775,0.008047,0.012566,6.401728,3335476,0,2906,-0.000642,0,59420.920742,76505.987357,2.004572,-0.006016,-0.009787,0.012487,1.990937,0.041239,-0.000635,8,-0.07313,-0.015555,-0.000001,0.000327,0.001505,2359,2359
1.0068462196,0.2091108618,-0.024376,0.030237,0.06272,0.012368,6.401728,3335486,0,2906,-0.000635,0,59420.912278,76506.005378,2.004786,-0.006102,-0.009801,0.012435,1.990937,0.041248,-0.000628,8,-0.073333,-0.015341,-0.000001,0.000328,0.001485,2360,2360
1.0068462196,0.2091108618,-0.220654,0.021379,0.065621,0.012114,6.401728,3335496,0,2906,-0.000628,0,59420.90381,76506.023397,2.005000,-0.005798,0.030214,0.012468,1.990937,0.04142,-0.000621,8,-0.073533,-0.015127,-0.000001,0.000329,0.001464,2361,2361
1.0068462719,0.2091108182,-0.177568,-0.006873,0.045921,0.011859,6.401728,3335506,0,2907,-0.000621,0,59420.823293,76506.205950,2.001704,-0.005569,0.021429,0.012279,1.990994,-0.099018,-0.000742,9,-0.080302,-0.018423,-0.000001,0.000359,0.001783,2362,2362
1.0068462719,0.2091108182,-0.389406,-0.019091,0.015378,0.011349,6.401728,3335516,0,2907,-0.000742,0,59420.814881,76506.223996,2.001914,-0.005626,-0.006851,0.011955,1.990946,-0.068726,-0.000736,9,-0.080564,-0.018213,-0.000001,0.00036,0.001763,2363,2363
1.0068462719,0.2091108182,-0.090201,-0.006873,0.024082,0.010783,6.401728,3335526,0,2907,-0.000736,0,59420.806469,76506.242042,2.002119,-0.005838,-0.019145,0.011443,1.990939,0.030336,-0.000729,9,-0.080825,-0.018007,-0.000001,0.000361,0.001743,2364,2364
1.0068462719,0.2091108182,-0.360682,-0.01008,0.013087,0.010755,6.401728,3335536,0,2907,-0.000729,0,59420.798057,76506.260087,2.002316,-0.005916,-0.00696,0.010804,1.990938,0.07365,-0.000723,9,-0.081086,-0.017811,-0.000001,0.000363,0.001724,2365,2365
1.0068462719,0.2091108182,0.644647,0.018783,0.037216,0.010783,6.401728,3335545,0,2907,-0.000723,0,59420.789646,76506.278133,2.002501,-0.006035,-0.010101,0.010834,1.990937,0.031111,-0.000717,9,-0.081349,-0.017626,-0.000001,0.000364,0.001706,2366,2366
1.0068462719,0.2091108182,0.132408,0.01634,0.033093,0.010783,6.401728,3335556,0,2907,-0.000717,0,59420.781232,76506.296177,2.002687,-0.005804,0.018749,0.010576,1.990937,0.042267,-0.000712,9,-0.081607,-0.01744,-0.000001,0.000365,0.001688,2367,2367
1.0068462719,0.2091108182,-0.219457,-0.028101,0.00316,0.010783,6.401728,3335566,0,2907,-0.000712,0,59420.772816,76506.314220,2.002869,-0.00561,0.01639,0.010736,1.990937,-0.059002,-0.000706,9,-0.081864,-0.017258,-0,0.000366,0.00167,2368,2368
1.0068462719,0.2091108182,0.467518,-0.003208,0.042867,0.010613,6.401728,3335577,0,2907,-0.000706,0,59420.764396,76506.332262,2.003053,-0.005884,-0.028068,0.010773,1.990937,-0.05099,-0.0007,9,-0.082117,-0.017074,-0,0.000367,0.001652,2369,2369
1.0068462719,0.2091108182,0.467518,-0.003208,0.042867,0.010161,6.401728,3335585,0,2907,-0.0007,0,59420.755972,76506.350301,2.003238,-0.005897,-0.003285,0.010497,1.990937,0.104976,-0.000694,9,-0.082365,-0.016889,-0,0.000368,0.001635,2370,2370
1.0068462719,0.2091108182,-0.006423,-0.005651,0.053557,0.010019,6.401728,3335596,0,2907,-0.000694,0,59420.747547,76506.368340,2.003418,-0.005964,-0.005733,0.01025,1.990937,0.018262,-0.000689,9,-0.082612,-0.016709,-0,0.000369,0.001617,2371,2371
1.0068462719,0.2091108182,-0.251771,-0.030239,0.029122,0.010047,6.401728,3335605,0,2907,-0.000689,0,59420.739121,76506.386379,2.003594,-0.006274,-0.030261,0.01011,1.990937,0.026921,-0.000683,9,-0.082857,-0.016533,-0,0.000371,0.0016,2372,2372
1.0068463243,0.2091107775,-0.13568,0.017256,0.068676,0.010047,6.401728,3335615,0,2908,-0.000683,0,59420.663986,76506.562467,1.998540,-0.006103,0.017245,0.010216,1.990991,-0.053313,-0.000867,9,-0.091666,-0.021587,-0,0.00041,0.002089,2373,2373
1.0068463243,0.2091107775,-0.29725,-0.000306,0.04027,0.010019,6.401728,3335626,0,2908,-0.000867,0,59420.655648,76506.580547,1.998715,-0.006102,-0.000277,0.010179,1.990945,0.007776,-0.000861,9,-0.092009,-0.021412,0,0.000411,0.002072,2374,2374
1.0068463243,0.2091107775,0.445975,-0.012676,0.006062,0.010019,6.401728,3335635,0,2908,-0.000861,0,59420.647307,76506.598625,1.998890,-0.006191,-0.0127,0.009789,1.990939,0.007783,-0.000856,9,-0.092348,-0.021237,0,0.000413,0.002055,2375,2375
1.0068463243,0.2091107775,-0.444459,-0.019854,-0.030895,0.010019,6.401728,3335646,0,2908,-0.000856,0,59420.638966,76506.616703,1.999058,-0.006406,-0.01985,0.009993,1.990938,0.076691,-0.000851,9,-0.092688,-0.021069,0,0.000415,0.002039,2376,2376
1.0068463243,0.2091107775,-0.683823,0.017867,0.028053,0.010019,6.401728,3335655,0,2908,-0.000851,0,59420.63062,76506.634779,1.999230,-0.006272,0.017829,0.010266,1.990937,-0.055352,-0.000846,9,-0.093022,-0.020897,0,0.000416,0.002022,2377,2377
1.0068463243,0.2091107775,-0.306825,-0.004735,0.035383,0.009934,6.401728,3335666,0,2908,-0.000846,0,59420.622269,76506.652853,1.999406,-0.006316,-0.00471,0.010139,1.990937,0.023598,-0.00084,9,-0.093351,-0.020721,0,0.000417,0.002005,2378,2378
1.0068463243,0.2091107775,-0.359485,-0.056048,0.004993,0.009736,6.401728,3335677,0,2908,-0.00084,0,59420.613916,76506.670925,1.999580,-0.006718,-0.039886,0.009973,1.990937,0.023605,-0.000835,9,-0.093677,-0.020547,0,0.000419,0.001989,2379,2379
1.0068463243,0.2091107775,-0.359485,-0.056048,0.004993,0.009736,6.401728,3335685,0,2908,-0.000835,0,59420.605561,76506.688997,1.999751,-0.007317,-0.056155,0.009806,1.990937,0.147251,-0.00083,9,-0.094001,-0.020376,0,0.00042,0.001972,2380,2380
1.0068463243,0.2091107775,-0.445656,-0.038333,0.033856,0.009793,6.401728,3335696,0,2908,-0.00083,0,59420.597205,76506.707068,1.999919,-0.007771,-0.035854,0.010201,1.990937,0.204975,-0.000825,9,-0.094323,-0.020208,0,0.000422,0.001956,2381,2381
1.0068463243,0.2091107775,-0.445656,-0.038333,0.033856,0.010076,6.401728,3335706,0,2908,-0.000825,0,59420.588842,76506.725136,2.000094,-0.008192,-0.038418,0.010255,1.990937,0.13452,-0.000819,9,-0.094639,-0.020033,0.000001,0.000423,0.001939,2382,2382
1.0068463766,0.2091107251,0.017513,0.017561,0.049128,0.010585,6.401728,3335716,0,2909,-0.000819,0,59420.506184,76506.899828,2.002411,-0.008265,-0.004796,0.010751,1.990992,0.14405,-0.000744,9,-0.096065,-0.017716,0.000001,0.00043,0.001715,2383,2383
1.0068463766,0.2091107251,0.63986,-0.028254,-0.006766,0.011123,6.401728,3335726,0,2909,-0.000744,0,59420.497771,76506.917874,2.002595,-0.008076,0.017572,0.011162,1.990945,0.026565,-0.000738,9,-0.096326,-0.017532,0.000001,0.000431,0.001697,2384,2384
1.0068463766,0.2091107251,0.63986,-0.028254,-0.006766,0.011576,6.401728,3335736,0,2909,-0.000738,0,59420.489353,76506.935916,2.002787,-0.008292,-0.028208,0.01121,1.990939,-0.051964,-0.000732,9,-0.09658,-0.01734,0.000001,0.000432,0.001678,2385,2385
1.0068463766,0.2091107251,-0.381028,0.000457,0.012476,0.011576,6.401728,3335746,0,2909,-0.000732,0,59420.48093,76506.953956,2.002979,-0.008481,-0.015776,0.011649,1.990938,0.108557,-0.000726,9,-0.09683,-0.017148,0.000001,0.000433,0.00166,2386,2386
1.0068463766,0.2091107251,-0.381028,0.000457,0.012476,0.011661,6.401728,3335756,0,2909,-0.000726,0,59420.472501,76506.971993,2.003179,-0.008495,0.000418,0.011731,1.990937,0.065296,-0.00072,9,-0.097072,-0.016951,0.000001,0.000434,0.00164,2387,2387
1.0068463766,0.2091107251,0.295175,-0.033751,0.025151,0.011972,6.401728,3335766,0,2909,-0.00072,0,59420.464068,76506.990029,2.003380,-0.008539,-0.006864,0.011906,1.990937,0.008645,-0.000713,9,-0.097309,-0.016749,0.000001,0.000435,0.001621,2388,2388
1.0068463766,0.2091107251,0.295175,-0.033751,0.025151,0.012114,6.401728,3335777,0,2909,-0.000713,0,59420.455629,76507.008062,2.003585,-0.008848,-0.033772,0.011833,1.990937,0.034199,-0.000707,9,-0.097541,-0.016545,0.000001,0.000436,0.001601,2389,2389
1.0068463766,0.2091107251,0.465124,-0.066127,0.019654,0.012114,6.401728,3335785,0,2909,-0.000707,0,59420.447188,76507.026093,2.003788,-0.009486,-0.066197,0.011906,1.990937,0.128787,-0.0007,9,-0.09777,-0.016342,0.000001,0.000437,0.001582,2390,2390
1.0068463766,0.2091107251,-1.089545,-0.045969,0.020875,0.012255,6.401728,3335796,0,2909,-0.0007,0,59420.438742,76507.044122,2.003992,-0.010119,-0.061535,0.012053,1.990937,0.243112,-0.0007,9,-0.09777,-0.016342,0.000001,0.000437,0.001582,2391,2391
1.0068463766,0.2091107251,-1.089545,-0.045969,0.020875,0.013048,6.401728,3335805,0,2909,-0.000694,0,59420.430291,76507.062150,2.004199,-0.01067,-0.046089,0.012612,1.990937,0.227624,-0.000694,9,-0.097994,-0.016138,0.000001,0.000438,0.001562,2392,2392
1.0068464290,0.2091106786,0.759542,-0.007026,0.065774,0.014463,6.401728,3335816,0,2910,-0.000687,0,59420.346892,76507.236038,2.006733,-0.010771,-0.008318,0.013233,1.990992,0.174287,-0.000687,9,-0.098212,-0.015931,0.000001,0.000439,0.001542,2393,2393
1.0068464290,0.2091106786,0.759542,-0.007026,0.065774,0.015566,6.401728,3335825,0,2910,-0.000603,0,59420.338383,76507.254038,2.006960,-0.010779,-0.006977,0.014256,1.990945,0.042333,-0.000603,9,-0.098623,-0.013396,0.000001,0.000441,0.001296,2394,2394
1.0068464290,0.2091106786,-1.526385,-0.038791,-0.005697,0.016133,6.401728,3335836,0,2910,-0.000595,0,59420.329862,76507.272032,2.007205,-0.010966,-0.016127,0.015707,1.990939,0.037658,-0.000595,9,-0.098777,-0.013169,0.000001,0.000442,0.001275,2395,2395
1.0068464290,0.2091106786,0.138392,0.006719,0.039812,0.016614,6.401728,3335846,0,2910,-0.000588,0,59420.321325,76507.290019,2.007475,-0.01144,-0.0388,0.016518,1.990938,0.069936,-0.000588,9,-0.098918,-0.012925,0.000001,0.000442,0.001251,2396,2396
1.0068464290,0.2091106786,0.138392,0.006719,0.039812,0.017378,6.401728,3335856,0,2910,-0.000579,0,59420.312777,76507.308001,2.007758,-0.01137,0.006629,0.016547,1.990937,0.14992,-0.000579,9,-0.099041,-0.012655,0.000001,0.000443,0.001225,2397,2397
1.0068464290,0.2091106786,0.473502,-0.028406,0.023777,0.01851,6.401728,3335866,0,2910,-0.000569,0,59420.304224,76507.325980,2.008042,-0.011735,-0.038284,0.017215,1.990937,-0.009161,-0.000569,9,-0.099152,-0.012372,0.000001,0.000443,0.001197,2398,2398
1.0068464290,0.2091106786,0.668583,-0.00611,0.037827,0.019812,6.401728,3335877,0,2910,-0.00056,0,59420.295661,76507.343954,2.008338,-0.011728,-0.006031,0.018213,1.990937,0.148521,-0.00056,9,-0.099258,-0.012088,0.000001,0.000444,0.00117,2399,2399
1.0068464290,0.2091106786,-0.323581,-0.023214,0.042867,0.020265,6.401728,3335886,0,2910,-0.00055,0,59420.287084,76507.361922,2.008650,-0.011731,-0.006011,0.019965,1.990937,0.035639,-0.00055,9,-0.099352,-0.011792,0.000001,0.000444,0.001141,2400,2400
1.0068464290,0.2091106786,0.060599,0.00565,0.101662,0.020746,6.401728,3335896,0,2910,-0.00054,0,59420.278489,76507.379881,2.008993,-0.011968,-0.023184,0.020814,1.990937,0.035589,-0.00054,9,-0.099431,-0.011479,0.000001,0.000445,0.001111,2401,2401
1.0068464290,0.2091106786,0.053418,-0.021839,0.078755,0.020746,6.401728,3335906,0,2910,-0.000528,0,59420.26988,76507.397834,2.009350,-0.011904,0.005595,0.020862,1.990937,0.096016,-0.000528,9,-0.09949,-0.011137,0.000001,0.000445,0.001078,2402,2402
1.0068464814,0.2091106320,-0.045918,-0.022603,0.0841,0.020774,6.401728,3335916,0,2911,-0.000517,0,59420.186149,76507.571211,2.011540,-0.012095,-0.021836,0.020811,1.990991,-0.004778,-0.000517,9,-0.099534,-0.01078,0.000001,0.000445,0.001043,2403,2403
1.0068464814,0.2091106320,-0.045918,-0.022603,0.0841,0.020774,6.401728,3335925,0,2911,-0.000443,0,59420.177495,76507.589143,2.011897,-0.012319,-0.022655,0.020873,1.990945,0.091576,-0.000443,9,-0.099423,-0.00859,0.000001,0.000445,0.000831,2404,2404
1.0068464814,0.2091106320,-0.603636,-0.020312,0.022861,0.021085,6.401728,3335936,0,2911,-0.000431,0,59420.168834,76507.607070,2.012256,-0.012322,-0.003558,0.021001,1.990939,0.094748,-0.000431,9,-0.099417,-0.008232,0.000001,0.000445,0.000797,2405,2405
1.0068464814,0.2091106320,-0.603636,-0.020312,0.022861,0.022019,6.401728,3335945,0,2911,-0.000419,0,59420.160166,76507.624995,2.012616,-0.012544,-0.020264,0.022115,1.990938,0.027926,-0.000419,9,-0.099403,-0.007874,0.000001,0.000445,0.000762,2406,2406
1.0068464814,0.2091106320,0.442384,0.037415,0.054931,0.023067,6.401728,3335956,0,2911,-0.000407,0,59420.151483,76507.642912,2.012996,-0.012651,-0.006406,0.023242,1.990937,0.086704,-0.000407,9,-0.099381,-0.007514,0.000001,0.000444,0.000727,2407,2407
1.0068464814,0.2091106320,0.508209,0.022601,0.05768,0.023718,6.401728,3335966,0,2911,-0.000394,0,59420.142784,76507.660821,2.013394,-0.012233,0.037416,0.023526,1.990937,0.038354,-0.000394,9,-0.099342,-0.007134,0.000001,0.000444,0.00069,2408,2408
1.0068464814,0.2091106320,-0.08302,0.017256,0.084558,0.024142,6.401728,3335977,0,2911,-0.00038,0,59420.134076,76507.678726,2.013798,-0.012021,0.017374,0.02421,1.990937,-0.115547,-0.00038,9,-0.099286,-0.006735,0.000001,0.000444,0.000652,2409,2409
1.0068464814,0.2091106320,-1.219999,-0.026726,0.048975,0.024086,6.401728,3335986,0,2911,-0.000367,0,59420.125355,76507.696625,2.014214,-0.01181,0.017327,0.024154,1.990937,-0.04577,-0.000367,9,-0.09922,-0.006332,0.000001,0.000444,0.000613,2410,2410
