Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
1.0067891589,0.2091046456,-0.066264,-0.008178,-0.019092,0.06937,-0.038956,3925183,0,1861,0,0,1332204.93749,6414254.119827,-0.423906,-0.004656,-0.008189,0.068948,-0.011944,0,0.000001,75,19.130547,0.285445,0.003481,-0.050672,-0.027625,3009,3009
1.0067891444,0.2091046834,0.726031,-0.014897,-0.001683,0.064502,-0.04482,3925283,0,1868,0,0,1332205.160966,6414254.016872,-0.420925,-0.005347,-0.014942,0.064159,-0.013673,0,0.000001,75,19.198303,0.288496,0.003924,-0.050672,-0.027921,3019,3019
1.0067891269,0.2091047154,0.224563,-0.035972,0.013589,0.070021,-0.044401,3925383,0,1873,0,0,1332205.379787,6414253.911953,-0.421659,-0.00776,-0.035887,0.06826,-0.013939,0,0.000001,75,19.261995,0.288879,0.004459,-0.050672,-0.027958,3029,3029
1.0067891095,0.2091047503,0.56446,-0.057047,0.011451,0.080917,-0.038537,3925483,0,1880,0,0,1332205.599696,6414253.806261,-0.421648,-0.011173,-0.057008,0.080557,-0.012251,0,0.000001,75,19.324698,0.287516,0.004819,-0.050672,-0.027826,3039,3039
1.0067890979,0.2091047910,0.35741,-0.08194,0.021378,0.080832,-0.03351,3925583,0,1886,0,0,1332205.829043,6414253.708711,-0.410934,-0.018129,-0.081915,0.080474,-0.011985,0,0.000001,75,19.400341,0.298228,0.004833,-0.050672,-0.028862,3049,3049
1.0067890804,0.2091048201,0.326293,-0.05048,0.044591,0.09088,-0.031416,3925684,0,1892,0,0,1332206.048567,6414253.607876,-0.408212,-0.0244,-0.065852,0.090505,-0.010422,0,0.000001,75,19.467707,0.302327,0.004646,-0.050672,-0.029259,3059,3059
1.0067890659,0.2091048521,0.802627,-0.044829,0.017865,0.091672,-0.035605,3925783,0,1899,0,0,1332206.264675,6414253.508812,-0.406012,-0.028189,-0.050018,0.09127,-0.00977,0,0.000001,75,19.53357,0.304526,0.004406,-0.050672,-0.029472,3069,3069
1.0067890484,0.2091048957,0.241319,-0.070944,0.011757,0.083097,-0.04105,3925883,0,1904,0,0,1332206.494447,6414253.407122,-0.401749,-0.033472,-0.070935,0.083063,-0.011073,0,0.000001,77,19.567054,0.321979,0.004358,-0.050672,-0.031161,3079,3079
1.0067890309,0.2091049248,-0.042328,-0.087132,0.015116,0.082587,-0.043563,3925983,0,1911,0,0,1332206.713857,6414253.302585,-0.404767,-0.039588,-0.087124,0.082201,-0.012767,0,0.000001,77,19.634355,0.318975,0.004513,-0.050672,-0.03087,3089,3089
1.0067890164,0.2091049539,-0.232622,-0.061323,0.000456,0.082587,-0.04105,3926083,0,1918,0,0,1332206.925507,6414253.200342,-0.408556,-0.045194,-0.050621,0.08226,-0.013548,0,0.000001,77,19.698215,0.315187,0.004748,-0.050672,-0.030504,3099,3099
1.0067889989,0.2091049888,-0.828639,-0.017799,0.011909,0.082587,-0.036861,3926183,0,1924,0,0,1332207.139613,6414253.096081,-0.412356,-0.048071,-0.017798,0.082191,-0.012766,0,0.000001,91,19.366846,0.155825,0.004614,-0.050672,-0.015081,3109,3109
1.0067889815,0.2091050208,-0.184749,0.037026,0.012826,0.082587,-0.034767,3926283,0,1930,0,0,1332207.351568,6414252.990309,-0.417066,-0.045941,0.037039,0.082194,-0.011464,0,0.000001,97,19.197624,0.195472,0.004048,-0.050672,-0.018918,3119,3119
1.0067889640,0.2091050586,-0.335549,0.059323,-0.018939,0.082587,-0.034348,3926383,0,1936,0,0,1332207.570134,6414252.883505,-0.419219,-0.040472,0.059327,0.082097,-0.010701,0,0.000001,97,19.235235,0.191908,0.003678,-0.050672,-0.018573,3129,3129
1.0067889524,0.2091050935,0.290388,0.044815,0.000761,0.073672,-0.038537,3926483,0,1942,0,0,1332207.789714,6414252.784335,-0.414434,-0.034713,0.044791,0.073288,-0.010682,0,0.000001,97,19.280411,0.196834,0.003416,-0.050672,-0.01905,3139,3139
1.0067889379,0.2091051284,0.107275,-0.013523,-0.004737,0.073474,-0.043982,3926584,0,1948,0,0,1332208.009663,6414252.686336,-0.409983,-0.032234,-0.013515,0.073074,-0.013431,0,0.000001,97,19.326698,0.2013,0.003339,-0.050672,-0.019482,3149,3149
1.0067889204,0.2091051662,0.167116,0.011523,0.00748,0.073474,-0.045239,3926683,0,1954,0,0,1332208.234101,6414252.585481,-0.407018,-0.030641,0.011534,0.073112,-0.014012,0,0.000001,97,19.373223,0.204265,0.00345,-0.050672,-0.019769,3159,3159
1.0067889059,0.2091052011,0.061796,-0.016424,-0.025659,0.073474,-0.039375,3926783,0,1960,0,0,1332208.45806,6414252.486532,-0.403285,-0.030267,-0.016418,0.073011,-0.012512,0,0.000001,97,19.421031,0.207998,0.003571,-0.050672,-0.02013,3169,3169
1.0067888884,0.2091052361,0.303553,0.004803,0.029013,0.07336,-0.033929,3926883,0,1966,0,0,1332208.681688,6414252.384506,-0.403096,-0.03075,0.004814,0.073065,-0.012246,0,0.000001,97,19.466707,0.209442,0.003503,-0.050672,-0.02027,3179,3179
1.0067888739,0.2091052710,-0.254165,-0.02406,0.001677,0.074266,-0.031835,3926983,0,1973,0,0,1332208.905234,6414252.284687,-0.401080,-0.032297,-0.024053,0.073882,-0.009996,0,0.000001,97,19.512969,0.21019,0.003316,-0.050672,-0.020342,3189,3189
1.0067888593,0.2091053059,-0.466002,0.017021,0.003815,0.075172,-0.036024,3927083,0,1979,0,0,1332209.128624,6414252.186549,-0.398103,-0.033653,0.017033,0.07479,-0.009901,0,0.000001,97,19.561705,0.214434,0.003109,-0.050672,-0.020753,3199,3199
1.0067888419,0.2091053437,-0.123712,0.025878,-0.005348,0.075625,-0.041469,3927183,0,1985,0,0,1332209.355728,6414252.085281,-0.397346,-0.031639,0.025887,0.075212,-0.011203,0,0.000001,99,19.528054,0.262822,0.003504,-0.050672,-0.025436,3209,3209
1.0067888273,0.2091053786,0.112062,0.002971,0.00351,0.075653,-0.041469,3927283,0,1992,0,0,1332209.581685,6414251.986086,-0.395405,-0.029965,-0.002828,0.07521,-0.012897,0,0.000001,99,19.589167,0.266052,0.004887,-0.050672,-0.025749,3219,3219
1.0067888128,0.2091054164,0.168312,0.005414,0.02153,0.086068,-0.041469,3927383,0,1998,0,0,1332209.81108,6414251.888868,-0.390665,-0.027839,0.009582,0.085751,-0.013809,0,0.000001,99,19.653362,0.270793,0.006034,-0.050672,-0.026207,3229,3229
1.0067887982,0.2091054484,-0.18834,0.032598,0.038329,0.085983,-0.036861,3927483,0,2004,0,0,1332210.034841,6414251.792615,-0.388042,-0.025823,0.032604,0.08565,-0.011673,0,0.000001,99,19.71419,0.271946,0.006648,-0.050672,-0.026319,3239,3239
1.0067887808,0.2091054833,-0.515072,0.035499,0.001677,0.085955,-0.034767,3927584,0,2009,0,0,1332210.258408,6414251.693077,-0.388197,-0.022546,0.043146,0.085552,-0.011464,0,0.000001,99,19.773643,0.27326,0.00677,-0.050672,-0.026446,3249,3249
1.0067887662,0.2091055182,0.473502,0.083605,0.001983,0.085955,-0.034348,3927683,0,2015,0,0,1332210.481925,6414251.595562,-0.385968,-0.015948,0.082392,0.085553,-0.010701,0,0.000001,99,19.833321,0.274021,0.006701,-0.050672,-0.02652,3259,3259
1.0067887488,0.2091055531,0.254484,0.07322,0.000914,0.080889,-0.038537,3927783,0,2021,0,0,1332210.704999,6414251.494423,-0.387888,-0.007739,0.073027,0.081957,-0.010682,0,0.000001,109,19.596274,0.156497,0.005362,-0.050672,-0.015146,3269,3269
1.0067887342,0.2091055880,0.716456,-0.019937,-0.025964,0.064756,-0.043982,3927883,0,2028,0,0,1332210.927446,6414251.394174,-0.390443,-0.002166,-0.00474,0.064308,-0.011985,0,0.000001,109,19.625183,0.152812,0.003814,-0.050672,-0.014789,3279,3279
1.0067887168,0.2091056200,0.223366,-0.032001,-0.03192,0.054171,-0.04482,3927983,0,2035,0,0,1332211.14513,6414251.290300,-0.398244,-0.003213,-0.032003,0.05379,-0.013678,0,0.000001,114,19.588743,0.100072,0.002855,-0.050672,-0.009685,3289,3289
1.0067887022,0.2091056549,0.204217,-0.020395,-0.020008,0.053662,-0.039375,3928083,0,2041,0,0,1332211.3639,6414251.189074,-0.401961,-0.005354,-0.020386,0.05332,-0.013939,0,0.000001,114,19.604388,0.096354,0.002295,-0.050672,-0.009325,3299,3299
1.0067886877,0.2091056869,0.38015,-0.0291,0.006106,0.057143,-0.03351,3928183,0,2047,0,0,1332211.579566,6414251.089979,-0.403923,-0.007883,-0.02901,0.056862,-0.010688,0,0.000001,114,19.62042,0.094393,0.001881,-0.050672,-0.009135,3309,3309
1.0067886732,0.2091057247,-0.090201,0.006941,-0.002752,0.084965,-0.031416,3928283,0,2054,0,0,1332211.801449,6414250.993168,-0.400724,-0.00858,0.007208,0.084511,-0.009865,0,0.000001,115,19.640764,0.096222,0.001516,-0.050672,-0.009312,3319,3319
1.0067886615,0.2091057538,0.72244,-0.021617,0.037413,0.096993,-0.035605,3928383,0,2060,0,0,1332212.015956,6414250.903149,-0.393187,-0.009627,-0.021607,0.096599,-0.010883,0,0.000001,115,19.656088,0.143249,0.001151,-0.050672,-0.013864,3329,3329
1.0067886441,0.2091057829,-0.31999,-0.039484,0.041231,0.09804,-0.04105,3928484,0,2066,0,0,1332212.223635,6414250.807948,-0.393782,-0.013791,-0.039487,0.097653,-0.011073,0,0.000001,115,19.680399,0.142653,0.000927,-0.050672,-0.013806,3339,3339
1.0067886324,0.2091058178,-0.027966,-0.01337,0.041078,0.096229,-0.04482,3928583,0,2071,0,0,1332212.434793,6414250.718439,-0.387514,-0.017102,-0.013395,0.096892,-0.013768,0,0.000001,115,19.710579,0.14725,0.000799,-0.050672,-0.014251,3349,3349
1.0067886150,0.2091058527,-0.163207,0.007858,0.007786,0.090229,-0.041888,3928683,0,2076,0,0,1332212.648134,6414250.623809,-0.385917,-0.018926,0.007858,0.090005,-0.013939,0,0.000001,115,19.739076,0.150518,0.000735,-0.050672,-0.014567,3359,3359
1.0067886033,0.2091058847,-0.144058,0.03443,0.039551,0.08754,-0.037699,3928783,0,2083,0,0,1332212.859344,6414250.533497,-0.382362,-0.019269,0.034436,0.087202,-0.011914,0,0.000001,117,19.747291,0.13363,0.000854,-0.050672,-0.012933,3369,3369
1.0067885859,0.2091059167,0.314325,0.006941,0.018476,0.087738,-0.034767,3928883,0,2089,0,0,1332213.068759,6414250.437736,-0.385189,-0.017607,0.006948,0.087335,-0.011724,0,0.000001,117,19.768383,0.132298,0.001022,-0.050672,-0.012804,3379,3379
1.0067885655,0.2091059516,-0.340336,0.030154,0.030693,0.087766,-0.034348,3928983,0,2097,0,0,1332213.280861,6414250.333548,-0.394294,-0.016039,0.030155,0.087401,-0.010701,0,0.000001,120,19.573851,0.216744,0.00146,-0.050672,-0.020977,3389,3389
1.0067885539,0.2091059895,0.352623,0.034888,0.034969,0.08805,-0.038537,3929083,0,2103,0,0,1332213.499769,6414250.236923,-0.392701,-0.012829,0.034898,0.087695,-0.010682,0,0.000001,120,19.620652,0.218332,0.002423,-0.050672,-0.02113,3399,3399
1.0067885364,0.2091060215,0.339458,0.026642,0.015116,0.08805,-0.042726,3929183,0,2109,0,0,1332213.715217,6414250.137133,-0.394658,-0.010139,0.026647,0.087635,-0.013098,0,0.000001,120,19.662877,0.216375,0.003205,-0.050672,-0.020941,3409,3409
1.0067885277,0.2091060593,0.615923,-0.004207,0.002441,0.08805,-0.045239,3929283,0,2115,0,0,1332213.936518,6414250.047968,-0.385530,-0.00895,-0.004199,0.087596,-0.013955,0,0.000001,120,19.717165,0.225504,0.003916,-0.050672,-0.021824,3419,3419
1.0067885103,0.2091060942,0.024694,-0.00833,0.017102,0.087936,-0.040212,3929384,0,2121,0,0,1332214.157749,6414249.953392,-0.383003,-0.009816,-0.008327,0.087528,-0.012734,0,0.000001,120,19.767678,0.229535,0.004502,-0.050672,-0.022214,3429,3429
1.0067884957,0.2091061291,0.119243,-0.007719,0.009618,0.087936,-0.03351,3929483,0,2127,0,0,1332214.379343,6414249.859182,-0.380603,-0.011162,-0.007717,0.087505,-0.010726,0,0.000001,120,19.817302,0.230432,0.004692,-0.050672,-0.022301,3439,3439
1.0067884812,0.2091061640,0.268845,-0.004512,-0.002293,0.083351,-0.032673,3929583,0,2133,0,0,1332214.601301,6414249.765384,-0.377992,-0.012014,-0.004612,0.082908,-0.010199,0,0.000001,120,19.86887,0.234546,0.004552,-0.050672,-0.022699,3449,3449
1.0067884666,0.2091061989,0.031875,-0.019784,-0.010845,0.08103,-0.035605,3929683,0,2139,0,0,1332214.823214,6414249.671442,-0.376514,-0.013199,-0.019783,0.080573,-0.01094,0,0.000001,120,19.91895,0.234639,0.004401,-0.050672,-0.022708,3459,3459
1.0067884521,0.2091062309,0.571641,-0.010774,0.036955,0.077662,-0.04105,3929783,0,2145,0,0,1332215.040912,6414249.577513,-0.376947,-0.014702,-0.010758,0.077368,-0.01252,0,0.000001,120,19.967907,0.235591,0.004414,-0.050672,-0.0228,3469,3469
1.0067884375,0.2091062629,-0.141664,-0.019784,-0.001683,0.077662,-0.045658,3929883,0,2151,0,0,1332215.255328,6414249.483753,-0.378351,-0.017084,-0.01978,0.077251,-0.012767,0,0.000001,120,20.014471,0.234187,0.00466,-0.050672,-0.022665,3479,3479
1.0067884143,0.2091062978,-0.100972,0.00236,-0.004279,0.077662,-0.042307,3929983,0,2158,0,0,1332215.471127,6414249.377062,-0.389978,-0.01746,0.005569,0.077204,-0.0142,0,0.000001,120,20.05125,0.222559,0.004986,-0.050672,-0.021539,3489,3489
1.0067884026,0.2091063298,-0.221851,0.040386,0.002746,0.0782,-0.038118,3930083,0,2164,0,0,1332215.684625,6414249.278280,-0.393162,-0.015966,0.040398,0.077405,-0.013157,0,0.000001,120,20.093177,0.219375,0.00511,-0.050672,-0.021231,3499,3499
1.0067883881,0.2091063589,0.092913,0.035347,0.051615,0.098437,-0.033929,3930183,0,2171,0,0,1332215.892131,6414249.181151,-0.395954,-0.011459,0.035539,0.098079,-0.010742,0,0.000001,125,19.96993,0.17141,0.004864,-0.050672,-0.016589,3509,3509
1.0067883735,0.2091063909,0.472305,0.037637,0.053754,0.113578,-0.03351,3930284,0,2177,0,0,1332216.099613,6414249.086584,-0.394249,-0.007138,0.037642,0.113148,-0.010552,0,0.000001,125,20.00075,0.171172,0.00436,-0.050672,-0.016566,3519,3519
1.0067883590,0.2091064287,-0.217064,0.025573,0.045049,0.115248,-0.03728,3930383,0,2183,0,0,1332216.31475,6414248.992985,-0.389121,-0.003314,0.025586,0.114698,-0.011423,0,0.000001,129,19.959093,0.178242,0.003885,-0.050672,-0.01725,3529,3529
1.0067883415,0.2091064578,0.242515,0.044815,0.04795,0.111767,-0.043145,3930483,0,2189,0,0,1332216.522936,6414248.894973,-0.391119,-0.000292,0.044774,0.111948,-0.011594,0,0.000001,129,19.988318,0.176245,0.003507,-0.050672,-0.017057,3539,3539
1.0067883270,0.2091064956,0.315521,0.056421,0.053448,0.108116,-0.04482,3930583,0,2194,0,0,1332216.7384,6414248.798572,-0.388728,0.004046,0.056382,0.109093,-0.013863,0,0.000001,129,20.021916,0.17675,0.003377,-0.050672,-0.017106,3549,3549
1.0067883095,0.2091065276,0.503422,-0.026656,0.033137,0.089833,-0.040631,3930683,0,2200,0,0,1332216.950972,6414248.698380,-0.391026,0.00562,-0.026787,0.09256,-0.013939,0,0.000001,129,20.052558,0.176338,0.003356,-0.050672,-0.017066,3559,3559
1.0067882921,0.2091065596,0.977363,-0.045898,0.013131,0.079644,-0.035186,3930783,0,2207,0,0,1332217.160962,6414248.593734,-0.399752,0.002101,-0.045885,0.079267,-0.01119,0,0.000001,129,20.076514,0.166252,0.003261,-0.050672,-0.01609,3569,3569
1.0067882775,0.2091065974,0.122833,-0.052771,0.001219,0.080436,-0.032673,3930883,0,2213,0,0,1332217.378156,6414248.492064,-0.401796,-0.002872,-0.052771,0.080019,-0.010943,0,0.000001,130,20.103843,0.187596,0.002691,-0.050672,-0.018156,3579,3579
1.0067882572,0.2091066323,0.007939,-0.035208,0.017712,0.080436,-0.035186,3930983,0,2220,0,0,1332217.596444,6414248.383763,-0.408547,-0.007911,-0.035205,0.080069,-0.010829,0,0.000001,130,20.135151,0.180844,0.001992,-0.050672,-0.017502,3589,3589
1.0067882397,0.2091066701,0.095306,-0.013828,0.029319,0.083097,-0.040631,3931083,0,2226,0,0,1332217.819669,6414248.274421,-0.413648,-0.009696,-0.016225,0.081562,-0.010943,0,0.000001,130,20.168338,0.175743,0.001543,-0.050672,-0.017008,3598,3599
1.0067882223,0.2091066992,0.414857,-0.018715,0.020156,0.090002,-0.046077,3931183,0,2232,0,0,1332218.034743,6414248.166109,-0.417966,-0.010711,-0.018684,0.089339,-0.012636,0,0.000001,133,20.09442,0.193045,0.002315,-0.050672,-0.018683,3609,3609
1.0067882048,0.2091067370,0.529752,-0.045593,0.01756,0.089408,-0.043145,3931284,0,2239,0,0,1332218.255455,6414248.056921,-0.420599,-0.014643,-0.052146,0.088965,-0.01433,0,0.000001,133,20.131983,0.190412,0.004385,-0.050672,-0.018428,3619,3619
1.0067881874,0.2091067719,0.077354,-0.065752,0.004884,0.089606,-0.037699,3931383,0,2244,0,0,1332218.476675,6414247.947478,-0.422348,-0.020585,-0.065745,0.089152,-0.011972,0,0.000001,133,20.169623,0.188659,0.005669,-0.050672,-0.018258,3629,3629
1.0067881728,0.2091068039,0.082141,-0.042539,0.011298,0.090738,-0.034767,3931483,0,2251,0,0,1332218.69421,6414247.841745,-0.422229,-0.025902,-0.056892,0.090292,-0.010946,0,0.000001,133,20.208171,0.188759,0.006175,-0.050672,-0.018268,3639,3639
1.0067881583,0.2091068418,-0.279298,-0.023602,0.028555,0.08737,-0.032254,3931583,0,2256,0,0,1332218.917378,6414247.739875,-0.415828,-0.029306,-0.023649,0.087,-0.010813,0,0.000001,144,20.036387,0.125476,0.005453,-0.050672,-0.012144,3649,3649
1.0067881437,0.2091068767,-0.607227,-0.017493,0.000456,0.087342,-0.036442,3931683,0,2263,0,0,1332219.14018,6414247.639455,-0.410690,-0.031866,-0.011234,0.086923,-0.010031,0,0.000001,144,20.066219,0.132124,0.004599,-0.050672,-0.012787,3659,3659
1.0067881263,0.2091069116,-0.371453,0.009232,0.025501,0.087342,-0.041888,3931783,0,2269,0,0,1332219.362666,6414247.536400,-0.409018,-0.032104,0.009239,0.086962,-0.01278,0,0.000001,144,20.092184,0.132304,0.004122,-0.050672,-0.012804,3669,3669
1.0067881088,0.2091069494,0.134802,0.046648,0.011757,0.087342,-0.043982,3931883,0,2275,0,0,1332219.589025,6414247.431356,-0.408345,-0.029724,0.046657,0.08692,-0.013583,0,0.000001,144,20.119166,0.132977,0.003977,-0.050672,-0.01287,3679,3679
1.0067880914,0.2091069785,0.422038,0.02542,0.011146,0.087342,-0.040631,3931983,0,2282,0,0,1332219.806036,6414247.324566,-0.412617,-0.025863,0.02543,0.086919,-0.012788,0,0.000001,144,20.139822,0.128704,0.003954,-0.050672,-0.012456,3689,3689
1.0067880768,0.2091070134,0.224563,-0.002985,0.017865,0.087342,-0.035186,3932083,0,2288,0,0,1332220.024482,6414247.221233,-0.412539,-0.02358,-0.002975,0.086939,-0.01119,0,0.000001,144,20.164179,0.128783,0.003854,-0.050672,-0.012464,3699,3699
1.0067880594,0.2091070454,0.466321,-0.026045,-0.004126,0.087342,-0.03351,3932183,0,2295,0,0,1332220.239583,6414247.115458,-0.416372,-0.02333,-0.026037,0.086872,-0.010496,0,0.000001,144,20.184715,0.124949,0.00363,-0.050672,-0.012093,3709,3709
1.0067880419,0.2091070774,-0.039934,-0.009094,0.03329,0.088191,-0.035186,3932284,0,2300,0,0,1332220.452418,6414247.008965,-0.419812,-0.024738,-0.009065,0.087831,-0.010422,0,0.000001,145,20.203463,0.121501,0.002947,-0.050672,-0.011759,3719,3719
1.0067880274,0.2091071181,-0.008817,-0.008788,0.032679,0.092578,-0.039794,3932383,0,2306,0,0,1332220.675972,6414246.906450,-0.414939,-0.025733,-0.008783,0.092193,-0.010943,0,0.000001,146,20.083773,0.244937,0.002458,-0.050672,-0.023705,3729,3729
1.0067880128,0.2091071501,0.349032,-0.019173,0.011909,0.085389,-0.045239,3932483,0,2312,0,0,1332220.894988,6414246.806142,-0.410930,-0.026753,-0.019271,0.087062,-0.012376,0,0.000001,146,20.139186,0.249001,0.002932,-0.050672,-0.024098,3739,3739
1.0067879954,0.2091071821,-0.148845,-0.04147,-0.020161,0.067417,-0.043563,3932583,0,2318,0,0,1332221.109924,6414246.702172,-0.413463,-0.029356,-0.041643,0.067002,-0.013624,0,0.000001,146,20.18933,0.24679,0.003424,-0.050672,-0.023884,3749,3749
1.0067879808,0.2091072199,-0.209883,-0.031238,-0.041694,0.059237,-0.038537,3932683,0,2324,0,0,1332221.330411,6414246.600183,-0.412804,-0.033696,-0.031234,0.0588,-0.012213,0,0.000001,146,20.244381,0.247644,0.003732,-0.050672,-0.023967,3759,3759
1.0067879634,0.2091072548,-0.182356,-0.003291,-0.040472,0.059662,-0.03351,3932783,0,2330,0,0,1332221.551328,6414246.495795,-0.414298,-0.035323,-0.003287,0.059226,-0.01065,0,0.000001,146,20.297704,0.246142,0.003779,-0.050672,-0.023822,3769,3769
1.0067879459,0.2091072868,-0.157223,0.007705,-0.01222,0.059605,-0.032254,3932883,0,2336,0,0,1332221.768503,6414246.389632,-0.418306,-0.035224,0.007712,0.059256,-0.010422,0,0.000001,146,20.347329,0.242135,0.003642,-0.050672,-0.023434,3779,3779
1.0067879343,0.2091073275,0.108472,0.009996,-0.009471,0.061587,-0.036024,3932983,0,2344,0,0,1332221.995431,6414246.291227,-0.411799,-0.033952,0.010043,0.061235,-0.011032,0,0.000001,146,20.409063,0.248618,0.0035,-0.050672,-0.024061,3789,3789
1.0067879198,0.2091073595,-0.257755,-0.001611,0.025501,0.068917,-0.042307,3933083,0,2350,0,0,1332222.217155,6414246.194243,-0.407100,-0.033471,0.005162,0.068024,-0.011203,0,0.000001,146,20.469207,0.254358,0.003513,-0.050672,-0.024617,3799,3799
1.0067879023,0.2091073944,-0.156026,-0.030932,-0.001988,0.069511,-0.044401,3933184,0,2356,0,0,1332222.438869,6414246.094142,-0.405721,-0.034559,-0.032142,0.068809,-0.013157,0,0.000001,146,20.526408,0.255737,0.003723,-0.050672,-0.02475,3809,3809
1.0067878848,0.2091074264,0.098897,-0.003443,0.025654,0.08021,-0.040631,3933283,0,2362,0,0,1332222.656569,6414245.991705,-0.407443,-0.036926,-0.017262,0.078457,-0.012807,0,0.000001,146,20.5787,0.25269,0.003947,-0.050672,-0.024455,3819,3819
1.0067878703,0.2091074613,0.010332,-0.057963,0.023974,0.084795,-0.034767,3933383,0,2368,0,0,1332222.875781,6414245.892300,-0.404925,-0.038776,-0.05139,0.084379,-0.012636,0,0.000001,146,20.635516,0.256533,0.003986,-0.050672,-0.024827,3829,3829
1.0067878616,0.2091074963,0.024694,-0.039179,0.019545,0.08321,-0.03351,3933483,0,2374,0,0,1332223.096125,6414245.803393,-0.393626,-0.043023,-0.039185,0.083312,-0.010813,0,0.000001,150,20.614212,0.267832,0.003572,-0.050672,-0.025921,3839,3839
1.0067878412,0.2091075283,-0.134483,-0.078885,0.017102,0.079785,-0.034767,3933583,0,2380,0,0,1332223.312298,6414245.704113,-0.395295,-0.048909,-0.078874,0.079419,-0.010422,0,0.000001,150,20.668658,0.266163,0.00305,-0.050672,-0.025759,3849,3849
1.0067878296,0.2091075603,-0.783159,-0.088201,0.010688,0.081002,-0.039375,3933683,0,2386,0,0,1332223.52577,6414245.610576,-0.393032,-0.055847,-0.088165,0.080611,-0.012036,0,0.000001,150,20.725348,0.267051,0.002724,-0.050672,-0.025845,3859,3859
1.0067878092,0.2091075922,-1.07638,-0.010926,0.018018,0.088927,-0.045658,3933783,0,2392,0,0,1332223.736925,6414245.508934,-0.398022,-0.059815,-0.010861,0.087249,-0.013914,0,0.000001,150,20.775477,0.263435,0.002597,-0.050672,-0.025495,3869,3869
1.0067877976,0.2091076272,-0.823851,0.079329,0.062306,0.095606,-0.044401,3933883,0,2398,0,0,1332223.950911,6414245.414699,-0.394020,-0.055486,0.079422,0.095296,-0.013866,0,0.000001,150,20.831829,0.265829,0.002646,-0.050672,-0.025727,3879,3879
1.0067877801,0.2091076621,-0.668265,0.130947,0.008855,0.099484,-0.038118,3933984,0,2405,0,0,1332224.166794,6414245.316619,-0.393266,-0.044028,0.131867,0.099033,-0.013809,0,0.000001,160,20.355154,0.277146,0.003429,-0.050672,-0.026822,3889,3889
1.0067877656,0.2091076999,0.143179,0.139041,0.050546,0.099484,-0.03351,3934083,0,2411,0,0,1332224.388507,6414245.220001,-0.389364,-0.029926,0.13905,0.099117,-0.011855,0,0.000001,160,20.41837,0.282749,0.004589,-0.050672,-0.027364,3899,3899
1.0067877510,0.2091077290,0.12044,0.038554,0.021378,0.099342,-0.030997,3934184,0,2418,0,0,1332224.601971,6414245.123505,-0.389754,-0.020838,0.038562,0.099028,-0.009754,0,0.000001,160,20.475773,0.282359,0.005045,-0.050672,-0.027327,3909,3909
1.0067877394,0.2091077639,-0.114137,0.013966,0.01588,0.090795,-0.035186,3934283,0,2424,0,0,1332224.817624,6414245.032358,-0.384755,-0.017958,0.013932,0.090368,-0.010753,0,0.000001,160,20.538007,0.285796,0.005175,-0.050672,-0.027659,3919,3919
1.0067877278,0.2091078017,0.144376,0.02038,0.017102,0.089521,-0.041888,3934383,0,2430,0,0,1332225.038774,6414244.945085,-0.376045,-0.015899,0.020374,0.089837,-0.012723,0,0.000001,160,20.607427,0.294522,0.005481,-0.050672,-0.028504,3929,3929
1.0067877161,0.2091078337,0.341851,-0.017035,0.001677,0.077776,-0.04482,3934484,0,2436,0,0,1332225.255693,6414244.860397,-0.368842,-0.015523,-0.017099,0.079316,-0.013806,0,0.000001,160,20.676923,0.303271,0.00607,-0.050672,-0.029351,3939,3939
1.0067877016,0.2091078715,0.126424,-0.045898,-0.021077,0.066511,-0.041469,3934583,0,2442,0,0,1332225.477475,6414244.773068,-0.364678,-0.018179,-0.045891,0.066099,-0.013939,0,0.000001,160,20.746678,0.307435,0.006665,-0.050672,-0.029754,3949,3949
1.0067876900,0.2091079064,-0.548583,-0.028489,-0.018329,0.066511,-0.036442,3934683,0,2448,0,0,1332225.699392,6414244.688511,-0.359312,-0.020949,-0.028491,0.066107,-0.012897,0,0.000001,160,20.81819,0.311666,0.006883,-0.050672,-0.030163,3959,3959
1.0067876783,0.2091079384,-0.278101,0.031834,-0.001072,0.06736,-0.034767,3934783,0,2454,0,0,1332225.917383,6414244.606211,-0.354400,-0.019927,0.031838,0.067004,-0.010889,0,0.000001,160,20.889508,0.316563,0.006766,-0.050672,-0.030637,3969,3969
1.0067876609,0.2091079733,-0.102169,0.005414,0.00519,0.067785,-0.034767,3934883,0,2460,0,0,1332226.136218,6414244.516942,-0.356190,-0.017429,0.005434,0.067446,-0.010813,0,0.000001,160,20.955907,0.31477,0.006545,-0.050672,-0.030463,3979,3979
