Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed GPS (m/s),Time (ms),Time,flag,Reset Traj,zero,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.006546285,0.209404039,-0.116092,0.010418,-0.009875,0.005214,-0.033929,3755300,0,375,0,0,1334111.421,6412698.562,0.936516,-0.012655,0.009503,0.00518,-0.01055,0,0.000001,100,6412708.147,0.93645,-0.000006,-0.050672,-0.09063
1.006546285,0.209404039,-0.088565,0.006448,-0.009111,0.005214,-0.043563,3755321,0,375,0,0,1334111.42,6412698.562,0.93665,-0.012421,0.00645,0.005171,-0.013111,0,0.000001,100,6412708.147,0.936583,-0.000006,-0.050672,-0.090643
1.006546285,0.209404039,-0.117288,0.005226,-0.007737,0.005214,-0.043563,3755340,0,375,0,0,1334111.42,6412698.562,0.936783,-0.01224,0.005228,0.005175,-0.013539,0,0.000002,100,6412708.147,0.936716,-0.000006,-0.050672,-0.090655
1.006546285,0.209404039,-0.102927,0.001255,-0.005751,0.005214,-0.043563,3755360,0,375,0,0,1334111.42,6412698.562,0.936916,-0.012118,0.003242,0.005181,-0.013548,0,0.000002,100,6412708.147,0.936849,-0.000006,-0.050672,-0.090668
1.006546285,0.209404039,-0.104123,-0.001646,-0.003461,0.005214,-0.043563,3755380,0,381,0,0,1334111.764,6412700.331,1.655258,-0.012031,0.001257,0.005194,-0.013474,0,0.000003,100,6412709.915,1.655191,-0.000006,-0.050672,-0.160189
1.006546285,0.209404039,-0.086171,-0.006686,0.002648,0.005214,-0.043563,3755400,0,381,0,0,1334111.764,6412700.33,1.655392,-0.011977,0.000799,0.00519,-0.013547,0,0.000003,100,6412709.915,1.655325,-0.000006,-0.050672,-0.160202
1.006546285,0.209404039,-0.092155,-0.00974,-0.001628,0.005214,-0.04859,3755421,0,381,0,0,1334111.764,6412700.33,1.655525,-0.012078,-0.009739,0.005189,-0.014883,0,0.000003,100,6412709.915,1.655459,-0.000006,-0.050672,-0.160215
1.006546285,0.209404039,-0.120879,-0.009129,-0.005293,0.005214,-0.04859,3755440,0,381,0,0,1334111.763,6412700.33,1.655659,-0.012198,-0.00867,0.005181,-0.015107,0,0.000004,100,6412709.915,1.655592,-0.000006,-0.050672,-0.160228
1.006546285,0.209404039,-0.119682,-0.007144,-0.002239,0.005214,-0.04859,3755459,0,381,0,0,1334111.763,6412700.33,1.655792,-0.012299,-0.007142,0.005188,-0.015111,0,0.000004,100,6412709.914,1.655726,-0.000006,-0.050672,-0.160241
1.006546285,0.209404039,-0.111304,-0.014169,-0.006209,0.005214,-0.04859,3755480,0,387,0,0,1334112.096,6412701.679,1.240367,-0.012468,-0.011419,0.005179,-0.015051,0,0.000003,100,6412711.264,1.2403,-0.000007,-0.050672,-0.120036
1.006546285,0.209404039,-0.086171,-0.012795,-0.005751,0.005214,-0.04859,3755500,0,387,0,0,1334112.096,6412701.679,1.2405,-0.012672,-0.012792,0.005179,-0.01511,0,0.000003,100,6412711.263,1.240433,-0.000007,-0.050672,-0.120049
1.006546285,0.209404039,-0.172342,-0.020736,0.001274,0.005214,-0.043982,3755521,0,387,0,0,1334112.096,6412701.678,1.240633,-0.012882,-0.013709,0.005183,-0.013888,0,0.000003,100,6412711.263,1.240567,-0.000007,-0.050672,-0.120062
1.006546285,0.209404039,-0.174736,-0.020278,0.002954,0.005214,-0.043982,3755540,0,387,0,0,1334112.095,6412701.678,1.240767,-0.013233,-0.020276,0.005201,-0.013683,0,0.000003,100,6412711.263,1.2407,-0.000007,-0.050672,-0.120075
1.006546285,0.209404039,-0.162768,-0.021041,0.006313,0.005214,-0.043982,3755560,0,387,0,0,1334112.095,6412701.678,1.240901,-0.01359,-0.02104,0.005208,-0.013679,0,0.000003,100,6412711.263,1.240834,-0.000007,-0.050672,-0.120088
1.006546285,0.209404039,-0.172342,-0.021041,-0.001323,0.005214,-0.043982,3755580,0,394,0,0,1334112.319,6412702.727,1.360396,-0.013947,-0.02104,0.005191,-0.01363,0,0.000003,100,6412712.312,1.36033,-0.000007,-0.050672,-0.131653
1.006546285,0.209404039,-0.228593,-0.018751,-0.003919,0.005214,-0.043982,3755600,0,394,0,0,1334112.319,6412702.727,1.36053,-0.014294,-0.020582,0.0052,-0.013677,0,0.000003,100,6412712.312,1.360463,-0.000007,-0.050672,-0.131666
1.006546285,0.209404039,-0.235774,-0.020125,-0.005599,0.005214,-0.033929,3755621,0,394,0,0,1334112.319,6412702.727,1.360664,-0.014638,-0.021956,0.005189,-0.013678,0,0.000003,100,6412712.312,1.360597,-0.000007,-0.050672,-0.131679
1.006546285,0.209404039,-0.238167,-0.021041,-0.00117,0.005214,-0.033929,3755640,0,394,0,0,1334112.319,6412702.727,1.360797,-0.014986,-0.02104,0.005193,-0.010619,0,0.000002,100,6412712.311,1.360731,-0.000007,-0.050672,-0.131692
1.006546285,0.209404039,-0.246545,-0.020583,-0.00682,0.005214,-0.033929,3755660,0,394,0,0,1334112.319,6412702.726,1.360931,-0.015334,-0.020582,0.00518,-0.010553,0,0.000002,100,6412712.311,1.360864,-0.000007,-0.050672,-0.131704
1.006546285,0.209404039,-0.281253,-0.018292,-0.003613,0.005214,-0.033929,3755680,0,400,0,0,1334112.501,6412703.54,1.35292,-0.015674,-0.020124,0.005184,-0.010514,0,0.000002,100,6412713.124,1.352853,-0.000007,-0.050672,-0.130929
1.006546285,0.209404039,-0.252529,-0.020736,0.000663,0.005214,-0.033929,3755700,0,400,0,0,1334112.501,6412703.54,1.353054,-0.015999,-0.020735,0.005197,-0.010551,0,0.000002,100,6412713.124,1.352987,-0.000007,-0.050672,-0.130942
1.006546285,0.209404039,-0.272875,-0.016002,-0.001017,0.005214,-0.030578,3755730,0,400,0,0,1334112.501,6412703.539,1.353187,-0.016251,-0.016001,0.005193,-0.009662,0,0.000002,100,6412713.124,1.353121,-0.000006,-0.050672,-0.130955
1.006546285,0.209404039,-0.240561,-0.014322,-0.00285,0.005214,-0.030578,3755760,0,400,0,0,1334112.5,6412703.539,1.353388,-0.016704,-0.016918,0.005188,-0.00951,0,0.000001,100,6412713.124,1.353321,-0.000006,-0.050672,-0.130974
1.006546285,0.209404039,-0.252529,-0.013253,-0.004071,0.005214,-0.030578,3755770,0,407,0,0,1334112.642,6412704.172,1.352029,-0.01681,-0.01432,0.005187,-0.009307,0,0.000001,100,6412713.124,1.353388,-0.000006,-0.050672,-0.130981
1.006546285,0.209404039,-0.281253,-0.013864,-0.006209,0.005214,-0.030578,3755790,0,407,0,0,1334112.642,6412704.172,1.352162,-0.017008,-0.013863,0.005181,-0.009505,0,0.000001,100,6412713.756,1.352096,-0.000006,-0.050672,-0.130856
1.006546285,0.209404039,-0.266891,-0.012489,-0.005751,0.005214,-0.031416,3755821,0,407,0,0,1334112.641,6412704.171,1.352362,-0.017328,-0.012488,0.005181,-0.00951,0,0.000001,100,6412713.756,1.352362,-0.000006,-0.050672,-0.130882
1.006546285,0.209404039,-0.317157,-0.009129,-0.007126,0.005214,-0.031416,3755840,0,407,0,0,1334112.641,6412704.171,1.352496,-0.017441,-0.009129,0.00518,-0.009765,0,0.000002,100,6412713.756,1.352429,-0.000006,-0.050672,-0.130888
1.006546285,0.209404039,-0.295615,-0.010046,0.00051,0.005214,-0.031416,3755860,0,407,0,0,1334112.641,6412704.171,1.352629,-0.017498,-0.00638,0.005202,-0.00977,0,0.000002,100,6412713.756,1.352562,-0.000006,-0.050672,-0.130901
1.006546285,0.209404039,-0.288434,-0.011268,-0.006362,0.005214,-0.031416,3755880,0,414,0,0,1334112.751,6412704.663,1.351941,-0.017637,-0.011267,0.005181,-0.009613,0,0.000002,100,6412713.755,1.352696,-0.000006,-0.050672,-0.130914
1.006546285,0.209404039,-0.303992,-0.006991,-0.007584,0.005214,-0.031416,3755900,0,414,0,0,1334112.751,6412704.663,1.352074,-0.017772,-0.010503,0.005194,-0.009767,0,0.000002,100,6412714.247,1.352007,-0.000006,-0.050672,-0.130847
1.006546285,0.209404039,-0.313567,-0.003937,-0.007737,0.005214,-0.031416,3755921,0,414,0,0,1334112.751,6412704.662,1.352208,-0.017838,-0.006991,0.005178,-0.00977,0,0.000002,100,6412714.247,1.352141,-0.000006,-0.050672,-0.13086
1.006546285,0.209404039,-0.319551,-0.003479,-0.004224,0.005214,-0.038537,3755940,0,414,0,0,1334112.751,6412704.662,1.352341,-0.017839,-0.003478,0.005186,-0.011938,0,0.000002,100,6412714.247,1.352274,-0.000006,-0.050672,-0.130873
1.006546285,0.209404039,-0.324338,-0.003632,0.000052,0.005214,-0.038537,3755971,0,414,0,0,1334112.751,6412704.662,1.352541,-0.017821,0.00263,0.005199,-0.011985,0,0.000002,100,6412714.247,1.352475,-0.000006,-0.050672,-0.130892
1.006546285,0.209404039,-0.329125,-0.00241,-0.001781,0.005214,-0.038537,3755980,0,420,0,0,1334112.836,6412705.044,1.351968,-0.017821,-0.003631,0.005196,-0.011862,0,0.000002,100,6412714.246,1.352541,-0.000006,-0.050672,-0.130899
1.006546285,0.209404039,-0.302795,0.002019,-0.003919,0.005214,-0.038537,3756000,0,420,0,0,1334112.836,6412705.044,1.352102,-0.017736,0.003699,0.005188,-0.011982,0,0.000002,100,6412714.629,1.352035,-0.000006,-0.050672,-0.13085
1.006546285,0.209404039,-0.28963,0.002935,-0.007584,0.005214,-0.049847,3756030,0,420,0,0,1334112.836,6412705.044,1.352302,-0.017566,0.002936,0.005178,-0.014989,0,0.000002,100,6412714.629,1.352235,-0.000006,-0.050672,-0.130869
1.006546285,0.209404039,-0.275269,-0.000425,-0.011555,0.005214,-0.049847,3756040,0,420,0,0,1334112.836,6412705.044,1.352369,-0.017532,-0.000424,0.005168,-0.015427,0,0.000004,100,6412714.628,1.352302,-0.000006,-0.050672,-0.130876
1.006546285,0.209404039,-0.260907,0.000797,-0.009264,0.005214,-0.049847,3756070,0,420,0,0,1334112.836,6412705.043,1.352568,-0.017357,0.000799,0.005173,-0.015502,0,0.000004,100,6412714.628,1.352502,-0.000006,-0.050672,-0.130895
1.006546285,0.209404039,-0.265694,0.002324,-0.007278,0.005214,-0.049847,3756080,0,427,0,0,1334112.902,6412705.341,1.352065,-0.017295,0.002326,0.005178,-0.015407,0,0.000004,100,6412714.628,1.352568,-0.000006,-0.050672,-0.130902
1.006546285,0.209404039,-0.232183,0.002477,-0.003155,0.005214,-0.049847,3756100,0,427,0,0,1334112.902,6412705.341,1.352198,-0.017139,0.002479,0.005186,-0.0155,0,0.000004,100,6412714.925,1.352132,-0.000006,-0.050672,-0.130859
1.006546285,0.209404039,-0.209444,-0.000272,0.000968,0.005214,-0.048171,3756121,0,427,0,0,1334112.902,6412705.34,1.352332,-0.016991,0.004464,0.005181,-0.015502,0,0.000004,100,6412714.925,1.352332,-0.000007,-0.050672,-0.130879
1.006546285,0.209404039,-0.209444,0.005837,-0.003613,0.005214,-0.048171,3756150,0,427,0,0,1334112.902,6412705.34,1.352532,-0.016775,0.005838,0.005185,-0.014983,0,0.000004,100,6412714.925,1.352465,-0.000007,-0.050672,-0.130892
1.006546285,0.209404039,-0.196278,0.000644,-0.006973,0.005214,-0.048171,3756160,0,427,0,0,1334112.902,6412705.34,1.352599,-0.016728,0.000646,0.005177,-0.014981,0,0.000004,100,6412714.924,1.352599,-0.000007,-0.050672,-0.130905
1.006546285,0.209404039,-0.202263,-0.003326,-0.007126,0.005214,-0.048171,3756180,0,433,0,0,1334112.953,6412705.571,1.352202,-0.016549,0.00477,0.005184,-0.014907,0,0.000004,100,6412714.924,1.352666,-0.000007,-0.050672,-0.130911
1.006546285,0.209404039,-0.202263,-0.003326,-0.007126,0.005214,-0.048171,3756200,0,433,0,0,1334112.953,6412705.571,1.352335,-0.016537,-0.003324,0.005177,-0.01498,0,0.000004,100,6412715.156,1.352268,-0.000007,-0.050672,-0.130873
1.006546285,0.209404039,-0.199869,-0.001952,0.004175,0.005214,-0.039375,3756221,0,433,0,0,1334112.953,6412705.571,1.352468,-0.016536,-0.003935,0.005185,-0.014981,0,0.000004,100,6412715.155,1.352468,-0.000007,-0.050672,-0.130892
1.006546285,0.209404039,-0.179523,-0.000883,-0.003155,0.005214,-0.039375,3756240,0,433,0,0,1334112.953,6412705.57,1.352602,-0.016484,-0.000881,0.005185,-0.012304,0,0.000003,100,6412715.155,1.352535,-0.000007,-0.050672,-0.130898
1.006546285,0.209404039,-0.197475,-0.004701,-0.000254,0.005214,-0.039375,3756260,0,438,0,0,1334112.993,6412705.75,1.352291,-0.016499,-0.004699,0.005192,-0.012238,0,0.000002,100,6412715.335,1.352224,-0.000007,-0.050672,-0.130868
1.006546285,0.209404039,-0.205853,-0.003479,-0.008042,0.005214,-0.039375,3756280,0,438,0,0,1334112.993,6412705.75,1.352425,-0.01649,-0.003477,0.005175,-0.012245,0,0.000002,100,6412715.335,1.352358,-0.000007,-0.050672,-0.130881
1.006546285,0.209404039,-0.208247,-0.003784,-0.004377,0.005214,-0.039375,3756300,0,438,0,0,1334112.993,6412705.75,1.352558,-0.016488,-0.003783,0.005183,-0.012246,0,0.000002,100,6412715.335,1.352491,-0.000007,-0.050672,-0.130894
1.006546285,0.209404039,-0.229789,-0.005922,-0.000712,0.005214,-0.030997,3756321,0,438,0,0,1334112.993,6412705.75,1.352691,-0.016579,-0.008517,0.005179,-0.012246,0,0.000002,100,6412715.334,1.352691,-0.000007,-0.050672,-0.130913
1.006546285,0.209404039,-0.229789,-0.005922,-0.000712,0.005214,-0.030997,3756340,0,438,0,0,1334112.993,6412705.75,1.352825,-0.016622,-0.005921,0.005192,-0.009696,0,0.000002,100,6412715.334,1.352758,-0.000007,-0.050672,-0.13092
1.006546285,0.209404039,-0.222609,-0.005464,-0.002392,0.005214,-0.030997,3756360,0,438,0,0,1334112.993,6412705.749,1.352958,-0.016654,-0.005463,0.005188,-0.009641,0,0.000001,100,6412715.334,1.352892,-0.000007,-0.050672,-0.130933
1.006546285,0.209404039,-0.211837,-0.009282,-0.004071,0.005214,-0.030997,3756380,0,445,0,0,1334113.024,6412705.89,1.352614,-0.016761,-0.00928,0.005184,-0.009634,0,0.000001,100,6412715.474,1.352547,-0.000007,-0.050672,-0.1309
1.006546285,0.209404039,-0.242954,-0.007602,-0.003766,0.005214,-0.030997,3756400,0,445,0,0,1334113.024,6412705.889,1.352748,-0.016859,-0.008822,0.005189,-0.00964,0,0.000001,100,6412715.474,1.352681,-0.000006,-0.050672,-0.130912
1.006546285,0.209404039,-0.248939,-0.007297,-0.005293,0.005214,-0.027227,3756430,0,445,0,0,1334113.024,6412705.889,1.352948,-0.016967,-0.007296,0.005182,-0.008493,0,0.000001,100,6412715.474,1.352881,-0.000006,-0.050672,-0.130932
1.006546285,0.209404039,-0.266891,-0.008977,-0.004835,0.005214,-0.027227,3756440,0,445,0,0,1334113.024,6412705.889,1.353014,-0.01702,-0.008976,0.005184,-0.008471,0,0.000001,100,6412715.474,1.352948,-0.000006,-0.050672,-0.130938
1.006546285,0.209404039,-0.256119,-0.010351,-0.00285,0.005214,-0.027227,3756460,0,445,0,0,1334113.024,6412705.889,1.353148,-0.017152,-0.01035,0.005188,-0.008468,0,0.000001,100,6412715.474,1.353081,-0.000006,-0.050672,-0.130951
1.006546285,0.209404039,-0.256119,-0.007755,-0.003461,0.005214,-0.027227,3756480,0,452,0,0,1334113.048,6412705.998,1.352822,-0.017296,-0.011266,0.005176,-0.008463,0,0.000001,100,6412715.583,1.352756,-0.000006,-0.050672,-0.13092
1.006546285,0.209404039,-0.248939,-0.007144,-0.000864,0.005214,-0.027227,3756500,0,452,0,0,1334113.048,6412705.998,1.352956,-0.017368,-0.007143,0.005192,-0.008468,0,0.000001,100,6412715.583,1.352889,-0.000006,-0.050672,-0.130933
1.006546285,0.209404039,-0.264497,-0.006381,0.000052,0.005214,-0.032254,3756530,0,452,0,0,1334113.048,6412705.998,1.353156,-0.017452,-0.006379,0.005195,-0.009803,0,0.000001,100,6412715.582,1.353089,-0.000006,-0.050672,-0.130952
1.006546285,0.209404039,-0.28604,-0.005312,-0.00117,0.005214,-0.032254,3756540,0,452,0,0,1334113.048,6412705.998,1.353223,-0.017538,-0.012488,0.005195,-0.009998,0,0.000002,100,6412715.582,1.353156,-0.000006,-0.050672,-0.130958
1.006546285,0.209404039,-0.275269,-0.009435,0.00219,0.005214,-0.032254,3756570,0,458,0,0,1334113.067,6412706.083,1.352929,-0.01761,-0.009433,0.0052,-0.010003,0,0.000002,100,6412715.667,1.352929,-0.000006,-0.050672,-0.130936
1.006546285,0.209404039,-0.256119,-0.006075,-0.002697,0.005214,-0.032254,3756600,0,458,0,0,1334113.067,6412706.083,1.353062,-0.017653,-0.006074,0.005188,-0.01003,0,0.000002,100,6412715.667,1.352995,-0.000006,-0.050672,-0.130943
1.006546285,0.209404039,-0.31237,-0.005006,-0.00514,0.005214,-0.042726,3756621,0,458,0,0,1334113.067,6412706.082,1.353196,-0.01768,-0.005005,0.005184,-0.010031,0,0.000002,100,6412715.667,1.353129,-0.000006,-0.050672,-0.130956
1.006546285,0.209404039,-0.299205,-0.004395,-0.003155,0.005214,-0.042726,3756640,0,458,0,0,1334113.067,6412706.082,1.353329,-0.017694,-0.004394,0.005188,-0.013218,0,0.000003,100,6412715.667,1.353263,-0.000005,-0.050672,-0.130969
1.006546285,0.209404039,-0.28245,-0.002105,-0.003002,0.005214,-0.042726,3756660,0,458,0,0,1334113.067,6412706.082,1.353463,-0.017668,-0.002409,0.00519,-0.013286,0,0.000003,100,6412715.667,1.353396,-0.000006,-0.050672,-0.130982
1.006546285,0.209404039,-0.28245,0.00263,-0.003461,0.005214,-0.042726,3756690,0,464,0,0,1334113.082,6412706.148,1.353259,-0.01757,0.002631,0.005187,-0.013287,0,0.000003,100,6412715.733,1.353192,-0.000006,-0.050672,-0.130962
1.006546285,0.209404039,-0.280056,-0.002105,-0.008195,0.005214,-0.042726,3756700,0,464,0,0,1334113.082,6412706.148,1.353326,-0.017553,-0.002104,0.005176,-0.013288,0,0.000003,100,6412715.733,1.353259,-0.000006,-0.050672,-0.130968
1.006546285,0.209404039,-0.277662,-0.000425,-0.003766,0.005214,-0.049009,3756721,0,464,0,0,1334113.082,6412706.148,1.353459,-0.017491,-0.000423,0.005186,-0.014957,0,0.000003,100,6412715.732,1.353392,-0.000006,-0.050672,-0.130981
1.006546285,0.209404039,-0.272875,-0.006075,-0.004377,0.005214,-0.049009,3756750,0,464,0,0,1334113.082,6412706.147,1.353593,-0.017481,-0.006074,0.005185,-0.015236,0,0.000004,100,6412715.732,1.353526,-0.000006,-0.050672,-0.130994
1.006546285,0.209404039,-0.226199,0.00095,-0.004835,0.005214,-0.049009,3756770,0,471,0,0,1334113.093,6412706.199,1.353341,-0.017418,-0.000881,0.005183,-0.015225,0,0.000004,100,6412715.732,1.353659,-0.000006,-0.050672,-0.131007
1.006546285,0.209404039,-0.23697,-0.004395,-0.003919,0.005214,-0.049009,3756790,0,471,0,0,1334113.093,6412706.199,1.353475,-0.017318,0.000952,0.005182,-0.015241,0,0.000004,100,6412715.783,1.353408,-0.000006,-0.050672,-0.130983
1.006546285,0.209404039,-0.242954,-0.004701,-0.003002,0.005214,-0.049009,3756810,0,471,0,0,1334113.093,6412706.198,1.353608,-0.017274,0.000798,0.005175,-0.015242,0,0.000004,100,6412715.783,1.353541,-0.000007,-0.050672,-0.130996
1.006546285,0.209404039,-0.221412,-0.003479,-0.000254,0.005214,-0.045239,3756830,0,471,0,0,1334113.093,6412706.198,1.353742,-0.017276,-0.003477,0.005192,-0.01424,0,0.000004,100,6412715.783,1.353675,-0.000007,-0.050672,-0.131009
1.006546285,0.209404039,-0.227396,-0.003784,-0.004071,0.005214,-0.045239,3756850,0,471,0,0,1334113.093,6412706.198,1.353875,-0.017222,0.000951,0.005199,-0.014073,0,0.000003,100,6412715.783,1.353808,-0.000007,-0.050672,-0.131022
1.006546285,0.209404039,-0.23697,-0.005159,-0.00514,0.005214,-0.045239,3756880,0,478,0,0,1334113.102,6412706.238,1.353687,-0.017177,-0.002867,0.005185,-0.014056,0,0.000003,100,6412715.823,1.353687,-0.000007,-0.050672,-0.13101
1.006546285,0.209404039,-0.219018,-0.003326,-0.006209,0.005214,-0.045239,3756900,0,478,0,0,1334113.102,6412706.238,1.353821,-0.017182,-0.003325,0.005179,-0.014069,0,0.000003,100,6412715.823,1.353754,-0.000007,-0.050672,-0.131016
1.006546285,0.209404039,-0.217821,-0.004395,-0.003919,0.005214,-0.034767,3756921,0,478,0,0,1334113.102,6412706.238,1.353954,-0.017158,-0.002714,0.00518,-0.011288,0,0.000003,100,6412715.822,1.353887,-0.000007,-0.050672,-0.131029
1.006546285,0.209404039,-0.197475,-0.005617,-0.011096,0.005214,-0.034767,3756949,0,478,0,0,1334113.102,6412706.237,1.354154,-0.017133,-0.005615,0.005167,-0.010814,0,0.000002,100,6412715.822,1.354087,-0.000007,-0.050672,-0.131049
1.006546285,0.209404039,-0.225002,-0.002868,-0.003613,0.005214,-0.034767,3756970,0,484,0,0,1334113.109,6412706.269,1.353918,-0.01711,-0.002866,0.005185,-0.010802,0,0.000002,100,6412715.853,1.353918,-0.000007,-0.050672,-0.131032
1.006546285,0.209404039,-0.216624,-0.007297,-0.000254,0.005214,-0.034767,3756990,0,484,0,0,1334113.109,6412706.269,1.354052,-0.017175,-0.007295,0.005192,-0.010812,0,0.000002,100,6412715.853,1.353985,-0.000007,-0.050672,-0.131039
1.006546285,0.209404039,-0.265694,-0.007297,-0.001475,0.005214,-0.034767,3757010,0,484,0,0,1334113.109,6412706.269,1.354185,-0.017246,-0.007296,0.005191,-0.010813,0,0.000002,100,6412715.853,1.354119,-0.000007,-0.050672,-0.131052
1.006546285,0.209404039,-0.287237,-0.002257,-0.004988,0.005214,-0.031416,3757030,0,484,0,0,1334113.108,6412706.268,1.354319,-0.017234,-0.002256,0.005184,-0.009922,0,0.000002,100,6412715.853,1.354252,-0.000007,-0.050672,-0.131065
1.006546285,0.209404039,-0.25971,-0.006228,-0.003308,0.005214,-0.031416,3757050,0,484,0,0,1334113.108,6412706.268,1.354452,-0.01723,-0.004852,0.005182,-0.009774,0,0.000002,100,6412715.853,1.354452,-0.000006,-0.050672,-0.131084
1.006546285,0.209404039,-0.25971,-0.006228,-0.003308,0.005214,-0.031416,3757070,0,484,0,0,1334113.108,6412706.268,1.354586,-0.017278,-0.006227,0.005187,-0.00977,0,0.000002,100,6412715.853,1.354519,-0.000006,-0.050672,-0.13109
1.006546285,0.209404039,-0.284843,-0.005922,-0.0085,0.005214,-0.031416,3757090,0,491,0,0,1334113.114,6412706.293,1.354339,-0.017323,-0.005921,0.005176,-0.009762,0,0.000002,100,6412715.852,1.354653,-0.000006,-0.050672,-0.131103
1.006546285,0.209404039,-0.275269,-0.003174,-0.007889,0.005214,-0.031416,3757110,0,491,0,0,1334113.114,6412706.293,1.354472,-0.017312,-0.003172,0.005177,-0.00977,0,0.000002,100,6412715.877,1.354405,-0.000006,-0.050672,-0.131079
1.006546285,0.209404039,-0.28963,-0.002257,-0.001933,0.005214,-0.032254,3757140,0,491,0,0,1334113.114,6412706.292,1.354672,-0.017236,-0.002408,0.005194,-0.010025,0,0.000002,100,6412715.877,1.354605,-0.000006,-0.050672,-0.131099
1.006546285,0.209404039,-0.277662,-0.000577,-0.001628,0.005214,-0.032254,3757150,0,491,0,0,1334113.114,6412706.292,1.354739,-0.017222,-0.002256,0.005191,-0.01003,0,0.000002,100,6412715.877,1.354672,-0.000006,-0.050672,-0.131105
1.006546285,0.209404039,-0.241758,-0.001646,-0.003155,0.005214,-0.032254,3757170,0,496,0,0,1334113.118,6412706.312,1.354529,-0.017169,-0.001645,0.005187,-0.01003,0,0.000002,100,6412715.896,1.354529,-0.000006,-0.050672,-0.131091
1.006546285,0.209404039,-0.240561,-0.003174,-0.008195,0.005214,-0.032254,3757190,0,496,0,0,1334113.118,6412706.311,1.354663,-0.017068,0.001257,0.005184,-0.010031,0,0.000002,100,6412715.896,1.354596,-0.000006,-0.050672,-0.131098
1.006546285,0.209404039,-0.250135,-0.000425,-0.004835,0.005214,-0.032254,3757210,0,496,0,0,1334113.118,6412706.311,1.354796,-0.017047,-0.002256,0.005192,-0.010031,0,0.000002,100,6412715.896,1.354796,-0.000006,-0.050672,-0.131117
1.006546285,0.209404039,-0.266891,0.000644,-0.003613,0.005214,-0.038118,3757230,0,496,0,0,1334113.118,6412706.311,1.35493,-0.017002,-0.002409,0.005187,-0.011589,0,0.000002,100,6412715.896,1.354863,-0.000006,-0.050672,-0.131124
1.006546285,0.209404039,-0.248939,-0.001799,-0.002239,0.005214,-0.038118,3757250,0,496,0,0,1334113.118,6412706.311,1.355063,-0.016939,-0.001798,0.005189,-0.011849,0,0.000002,100,6412715.896,1.354997,-0.000006,-0.050672,-0.131137
1.006546285,0.209404039,-0.281253,-0.002105,-0.00285,0.005214,-0.038118,3757270,0,502,1,0,1334113.122,6412706.326,1.354857,-0.016885,-0.000118,0.005196,-0.011854,0,0.000002,100,6412715.911,1.35479,-0.000006,-0.050672,-0.131117
1.006546285,0.209404039,-0.265694,0.005989,-0.006209,0.005214,-0.038118,3757290,0,502,0,0,1334113.121,6412706.326,1.354991,-0.016856,-0.002104,0.005189,-0.011855,0,0.000002,100,6412715.911,1.354924,-0.000006,-0.050672,-0.13113
1.006546285,0.209404039,-0.274072,0.002019,-0.006209,0.005214,-0.038118,3757310,0,502,0,0,1334113.121,6412706.326,1.355124,-0.016715,0.000798,0.005186,-0.011855,0,0.000002,100,6412715.91,1.355057,-0.000006,-0.050672,-0.131142
1.006546285,0.209404039,-0.271678,0.001713,-0.004071,0.005214,-0.047333,3757330,0,502,0,0,1334113.121,6412706.325,1.355258,-0.016607,0.001715,0.005186,-0.014303,0,0.000003,100,6412715.91,1.355258,-0.000006,-0.050672,-0.131162
1.006546285,0.209404039,-0.258513,-0.001494,-0.002544,0.005214,-0.047333,3757350,0,502,0,0,1334113.121,6412706.325,1.355391,-0.016565,-0.001493,0.005189,-0.014712,0,0.000003,100,6412715.91,1.355324,-0.000006,-0.050672,-0.131168
1.006546285,0.209404039,-0.278859,0.003546,-0.004988,0.005214,-0.047333,3757370,0,509,0,0,1334113.124,6412706.337,1.355188,-0.016425,0.003547,0.005184,-0.01472,0,0.000003,100,6412715.922,1.355121,-0.000006,-0.050672,-0.131149
1.006546285,0.209404039,-0.278859,0.000797,-0.000712,0.005214,-0.047333,3757390,0,509,0,0,1334113.124,6412706.337,1.355321,-0.016341,0.000798,0.005194,-0.014721,0,0.000003,100,6412715.922,1.355255,-0.000006,-0.050672,-0.131162
1.006546285,0.209404039,-0.266891,0.003851,-0.004835,0.005214,-0.04859,3757421,0,509,0,0,1334113.124,6412706.336,1.355522,-0.016135,0.003852,0.005184,-0.015054,0,0.000003,100,6412715.921,1.355455,-0.000006,-0.050672,-0.131181
1.006546285,0.209404039,-0.247742,0.007211,-0.002086,0.005214,-0.04859,3757440,0,509,0,0,1334113.124,6412706.336,1.355656,-0.015955,0.007212,0.00519,-0.01511,0,0.000004,100,6412715.921,1.355589,-0.000007,-0.050672,-0.131194
1.006546285,0.209404039,-0.271678,0.007058,-0.002697,0.005214,-0.04859,3757460,0,515,0,0,1334113.126,6412706.346,1.355456,-0.015748,0.007059,0.00519,-0.015108,0,0.000004,100,6412715.921,1.355722,-0.000007,-0.050672,-0.131207
