Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed GPS (m/s),Time (ms),Time,flag,zero,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.0065476810,0.2094072769,-0.032314,-0.058716,0.01152,0.005409,-0.039375,172586,0,2056,0,0,1334133.061674,6412715.592860,-0.486087,0.008716,-0.058716,0.005427,-0.012244,0,-0.000004,16,-6.325787,-0.390163,-0,0.282889,0.03776
1.0065476810,0.2094072769,-0.277662,-0.068795,0.018239,0.005455,-0.039375,172607,0,2056,0,0,1334133.061490,6412715.593036,-0.485947,0.007379,-0.064368,0.005469,-0.012245,0,-0.000004,16,-6.32563,-0.390025,-0,0.282882,0.037747
1.0065476810,0.2094072769,-0.198672,-0.080554,0.025569,0.005455,-0.045239,172636,0,2056,0,0,1334133.061185,6412715.593316,-0.485735,0.004894,-0.080558,0.005509,-0.014064,0,-0.000006,16,-6.325387,-0.389813,-0,0.282871,0.037726
1.0065476694,0.2094073089,-0.202263,-0.079943,0.016559,0.005455,-0.045239,172647,0,2061,0,0,1334133.262902,6412715.507117,-0.468977,0.004053,-0.081474,0.005499,-0.014,0,-0.000006,16,-6.325301,-0.389742,-0,0.282867,0.037719
1.0065476694,0.2094073089,-0.118485,-0.071697,0.009229,0.005455,-0.045239,172676,0,2061,0,0,1334133.262573,6412715.507401,-0.468765,0.001686,-0.071699,0.005466,-0.014069,0,-0.000006,16,-6.391603,-0.372842,-0,0.285832,0.036084
1.0065476694,0.2094073089,-0.201066,-0.064366,-0.002072,0.005455,-0.045239,172696,0,2061,0,0,1334133.262354,6412715.507590,-0.468625,0.000364,-0.064369,0.005442,-0.014069,0,-0.000006,16,-6.391435,-0.372702,-0,0.285825,0.03607
1.0065476694,0.2094073089,-0.277662,-0.060396,0.00984,0.005455,-0.044401,172717,0,2061,0,0,1334133.262134,6412715.507780,-0.468485,-0.000912,-0.060398,0.005471,-0.013847,0,-0.000006,16,-6.391268,-0.372562,-0,0.285818,0.036057
1.0065476548,0.2094073438,-0.173539,-0.062534,0.010451,0.005455,-0.044401,172746,0,2067,0,0,1334133.468327,6412715.419986,-0.454623,-0.002839,-0.062535,0.005467,-0.013799,0,-0.000006,16,-6.458892,-0.3587,-0,0.288842,0.034715
1.0065476548,0.2094073438,-0.142422,-0.055967,0.017934,0.005455,-0.044401,172756,0,2067,0,0,1334133.468218,6412715.420078,-0.454553,-0.003399,-0.055967,0.005483,-0.013807,0,-0.000006,16,-6.458811,-0.35863,-0,0.288838,0.034708
1.0065476548,0.2094073438,-0.173539,-0.049706,0.018239,0.005455,-0.044401,172776,0,2067,0,0,1334133.468001,6412715.420262,-0.454412,-0.004393,-0.049706,0.005484,-0.013809,0,-0.000006,16,-6.458649,-0.358489,-0,0.288831,0.034695
1.0065476548,0.2094073438,-0.284843,-0.043444,0.014116,0.005455,-0.044401,172797,0,2067,0,0,1334133.467783,6412715.420446,-0.454271,-0.005114,-0.036267,0.005483,-0.013809,0,-0.000006,16,-6.458487,-0.358348,-0,0.288824,0.034681
1.0065476548,0.2094073438,-0.174736,-0.042681,0.016406,0.005455,-0.040631,172817,0,2067,0,0,1334133.467566,6412715.420630,-0.45413,-0.005971,-0.042681,0.005478,-0.013809,0,-0.000006,16,-6.458243,-0.358136,-0,0.288813,0.03466
1.0065476461,0.2094073787,-0.149602,-0.046651,0.011672,0.005455,-0.040631,172836,0,2073,0,0,1334133.677774,6412715.340049,-0.435619,-0.006884,-0.046651,0.005466,-0.012591,0,-0.000005,16,-6.458162,-0.358066,-0,0.288809,0.034654
1.0065476461,0.2094073787,-0.353062,-0.062992,0.020377,0.005455,-0.040631,172857,0,2073,0,0,1334133.677575,6412715.340219,-0.435478,-0.00822,-0.068336,0.005455,-0.012635,0,-0.000005,16,-6.51823,-0.339555,-0,0.291495,0.032862
1.0065476461,0.2094073787,-0.357849,-0.062076,0.029082,0.005455,-0.040631,172877,0,2073,0,0,1334133.677375,6412715.340389,-0.435337,-0.009417,-0.057953,0.005513,-0.012636,0,-0.000005,16,-6.518081,-0.339415,-0,0.291489,0.032849
1.0065476461,0.2094073787,-0.392557,-0.055661,0.021141,0.005455,-0.040631,172896,0,2073,0,0,1334133.677176,6412715.340559,-0.435195,-0.010579,-0.055664,0.005493,-0.012636,0,-0.000005,16,-6.51793,-0.339273,-0,0.291482,0.032835
1.0065476461,0.2094073787,-0.357849,-0.056272,0.024653,0.005455,-0.037699,172917,0,2073,0,0,1334133.676976,6412715.340730,-0.435054,-0.011681,-0.056274,0.0055,-0.011857,0,-0.000005,16,-6.51778,-0.339132,-0,0.291475,0.032821
1.0065476461,0.2094073787,-0.329125,-0.033365,0.025569,0.005455,-0.037699,172936,0,2073,0,0,1334133.676792,6412715.340893,-0.434912,-0.012315,-0.033366,0.0055,-0.011727,0,-0.000004,16,-6.517632,-0.33899,-0,0.291468,0.032807
1.0065476374,0.2094074165,-0.337503,-0.036572,0.017934,0.005466,-0.037699,172956,0,2079,0,0,1334133.894132,6412715.265911,-0.412871,-0.01301,-0.036572,0.005493,-0.011714,0,-0.000004,17,-6.571434,-0.316949,-0,0.293875,0.030674
1.0065476374,0.2094074165,-0.195082,-0.049858,0.008771,0.005481,-0.037699,172977,0,2079,0,0,1334133.893946,6412715.266069,-0.41273,-0.013856,-0.045123,0.005483,-0.011724,0,-0.000004,17,-6.571295,-0.316808,-0,0.293868,0.030661
1.0065476374,0.2094074165,-0.190294,-0.048637,0.000677,0.005481,-0.037699,172996,0,2079,0,0,1334133.893759,6412715.266228,-0.412589,-0.014775,-0.048636,0.005462,-0.011724,0,-0.000004,17,-6.571086,-0.316596,-0,0.293859,0.03064
1.0065476374,0.2094074165,-0.369817,-0.047568,0.013352,0.005481,-0.035605,173017,0,2079,0,0,1334133.893572,6412715.266386,-0.412448,-0.015606,-0.044665,0.005485,-0.011168,0,-0.000004,17,-6.571016,-0.316526,-0,0.293856,0.030633
1.0065476374,0.2094074165,-0.337503,-0.044055,0.017781,0.005481,-0.035605,173036,0,2079,0,0,1334133.893396,6412715.266539,-0.412307,-0.016466,-0.044055,0.005505,-0.011075,0,-0.000004,17,-6.570878,-0.316384,-0,0.29385,0.03062
1.0065476315,0.2094074514,-0.342291,-0.048484,0.016101,0.005481,-0.035605,173056,0,2086,0,0,1334134.112080,6412715.200043,-0.387343,-0.017372,-0.048483,0.005501,-0.011063,0,-0.000004,17,-6.616106,-0.29142,-0,0.295872,0.028204
1.0065476315,0.2094074514,-0.412903,-0.03199,0.026486,0.005481,-0.035605,173086,0,2086,0,0,1334134.111812,6412715.200266,-0.38713,-0.018369,-0.031991,0.005526,-0.011073,0,-0.000004,17,-6.61591,-0.291208,-0,0.295863,0.028183
1.0065476315,0.2094074514,-0.363833,-0.034128,0.029998,0.005481,-0.035605,173097,0,2086,0,0,1334134.111723,6412715.200341,-0.387058,-0.018613,-0.027562,0.00553,-0.011073,0,-0.000004,17,-6.615844,-0.291136,-0,0.295861,0.028176
1.0065476315,0.2094074514,-0.357849,-0.033059,0.032442,0.005481,-0.038118,173117,0,2086,0,0,1334134.111545,6412715.200490,-0.386916,-0.019236,-0.035502,0.005534,-0.011073,0,-0.000004,17,-6.615647,-0.290923,-0,0.295852,0.028156
1.0065476228,0.2094074893,-0.478728,-0.036572,0.026638,0.005481,-0.038118,173136,0,2091,0,0,1334134.335230,6412715.136217,-0.36367,-0.019862,-0.036573,0.005528,-0.011766,0,-0.000004,17,-6.615582,-0.290852,-0,0.295849,0.028149
1.0065476228,0.2094074893,-0.374605,-0.033212,0.027555,0.005481,-0.038118,173156,0,2091,0,0,1334134.335035,6412715.136367,-0.363528,-0.020446,-0.033211,0.005526,-0.011853,0,-0.000004,17,-6.65812,-0.267606,-0,0.297751,0.025899
1.0065476228,0.2094074893,-0.501468,-0.020537,0.031525,0.005481,-0.038118,173176,0,2091,0,0,1334134.334839,6412715.136517,-0.363385,-0.020789,-0.020537,0.005539,-0.011855,0,-0.000004,17,-6.657989,-0.267463,-0,0.297745,0.025885
1.0065476228,0.2094074893,-0.511042,-0.024507,0.024042,0.005481,-0.038118,173196,0,2091,0,0,1334134.334642,6412715.136667,-0.363243,-0.02121,-0.024508,0.005522,-0.011855,0,-0.000004,17,-6.657858,-0.267321,-0,0.297739,0.025871
1.0065476228,0.2094074893,-0.436839,-0.010457,0.016101,0.005486,-0.043982,173217,0,2091,0,0,1334134.334445,6412715.136817,-0.363101,-0.021578,-0.022064,0.005521,-0.011855,0,-0.000004,17,-6.657662,-0.267108,-0,0.297731,0.025851
1.0065476228,0.2094074893,-0.415297,-0.011068,0.011061,0.005486,-0.043982,173236,0,2091,0,0,1334134.334234,6412715.136973,-0.362959,-0.021709,-0.011068,0.005494,-0.01364,0,-0.000005,17,-6.657597,-0.267037,-0,0.297728,0.025844
1.0065476141,0.2094075271,-0.49309,-0.017635,0.015185,0.005486,-0.043982,173257,0,2098,0,0,1334134.561855,6412715.074335,-0.34216,-0.021875,-0.011833,0.00551,-0.013604,0,-0.000005,17,-6.657458,-0.266895,-0,0.297722,0.02583
1.0065476141,0.2094075271,-0.531388,-0.002516,0.027402,0.005486,-0.043982,173286,0,2098,0,0,1334134.561504,6412715.074571,-0.341947,-0.022064,-0.002516,0.005535,-0.013678,0,-0.000005,17,-6.697926,-0.246025,-0,0.299531,0.02381
1.0065476141,0.2094075271,-0.485909,0.00344,0.031525,0.005486,-0.043982,173306,0,2098,0,0,1334134.561270,6412715.074730,-0.341804,-0.021917,0.00344,0.005543,-0.013678,0,-0.000005,17,-6.697791,-0.245883,-0,0.299525,0.023797
1.0065476141,0.2094075271,-0.369817,0.012603,0.026028,0.005486,-0.045658,173326,0,2098,0,0,1334134.561032,6412715.074890,-0.341662,-0.021645,0.009396,0.005518,-0.014188,0,-0.000006,17,-6.697656,-0.24574,-0,0.299519,0.023783
1.0065476112,0.2094075649,-0.369817,0.012603,0.026028,0.005497,-0.045658,173346,0,2104,0,0,1334134.791873,6412715.022277,-0.315723,-0.021303,0.012604,0.005537,-0.014126,0,-0.000006,17,-6.697519,-0.245598,-0,0.299513,0.023769
1.0065476112,0.2094075649,-0.408116,0.008785,0.013505,0.005497,-0.045658,173366,0,2104,0,0,1334134.791626,6412715.022432,-0.315581,-0.021045,0.008785,0.00551,-0.014198,0,-0.000006,18,-6.727767,-0.219658,-0,0.300866,0.021259
1.0065476112,0.2094075649,-0.49668,0.019475,0.019461,0.005497,-0.045658,173386,0,2104,0,0,1334134.791378,6412715.022588,-0.315439,-0.020586,0.019474,0.005527,-0.0142,0,-0.000006,18,-6.727636,-0.219517,-0,0.30086,0.021245
1.0065476112,0.2094075649,-0.518223,0.014283,0.011367,0.005497,-0.045658,173406,0,2104,0,0,1334134.791130,6412715.022743,-0.315297,-0.020236,0.014282,0.005509,-0.0142,0,-0.000006,18,-6.727506,-0.219374,-0,0.300854,0.021231
1.0065476112,0.2094075649,-0.36503,0.020544,0.008465,0.005497,-0.04105,173426,0,2104,0,0,1334134.790893,6412715.022894,-0.315155,-0.019744,0.020545,0.005498,-0.012797,0,-0.000005,18,-6.727375,-0.219233,-0,0.300848,0.021217
1.0065476054,0.2094075998,-0.244151,0.022377,0.019614,0.005497,-0.04105,173446,0,2110,0,0,1334135.019973,6412714.973385,-0.292791,-0.019169,0.022379,0.005519,-0.012694,0,-0.000005,18,-6.727251,-0.219091,-0,0.300843,0.021204
1.0065476054,0.2094075998,-0.146012,0.019628,0.013658,0.005497,-0.04105,173466,0,2110,0,0,1334135.019750,6412714.973526,-0.292649,-0.018675,0.019631,0.005503,-0.012765,0,-0.000005,18,-6.754578,-0.196727,-0,0.302065,0.019039
1.0065476054,0.2094075998,0.047873,0.011686,0.007854,0.005497,-0.04105,173486,0,2110,0,0,1334135.019525,6412714.973667,-0.292508,-0.018319,0.011692,0.005483,-0.012767,0,-0.000005,18,-6.754459,-0.196585,-0,0.302059,0.019026
1.0065476054,0.2094075998,0.055054,-0.006334,-0.003752,0.005497,-0.04105,173506,0,2110,0,0,1334135.019301,6412714.973807,-0.292367,-0.018324,-0.006329,0.005456,-0.012767,0,-0.000005,18,-6.75434,-0.196444,-0,0.302054,0.019012
1.0065476054,0.2094075998,-0.017952,-0.010916,-0.003599,0.005497,-0.036024,173527,0,2110,0,0,1334135.019077,6412714.973948,-0.292227,-0.018429,-0.010911,0.005459,-0.011431,0,-0.000005,18,-6.754222,-0.196304,-0,0.302049,0.018998
1.0065476054,0.2094075998,-0.204656,-0.023438,0.017781,0.005497,-0.036024,173546,0,2110,0,0,1334135.018880,6412714.974080,-0.292086,-0.01863,-0.014731,0.005492,-0.011208,0,-0.000004,18,-6.75405,-0.196092,-0,0.302041,0.018978
1.0065475996,0.2094076347,-0.185507,-0.033823,0.022362,0.005497,-0.036024,173566,0,2117,0,0,1334135.246641,6412714.926984,-0.27294,-0.019087,-0.031835,0.005519,-0.011131,0,-0.000004,18,-6.753994,-0.196022,-0,0.302039,0.018971
1.0065475996,0.2094076347,-0.293221,-0.03703,0.033053,0.005497,-0.036024,173586,0,2117,0,0,1334135.246445,6412714.927112,-0.272798,-0.019703,-0.037028,0.005552,-0.011202,0,-0.000004,18,-6.778991,-0.176805,-0,0.303156,0.017111
1.0065475996,0.2094076347,-0.277662,-0.031227,0.037481,0.005497,-0.036024,173606,0,2117,0,0,1334135.246248,6412714.927241,-0.272655,-0.020236,-0.031225,0.005561,-0.011203,0,-0.000004,18,-6.778936,-0.176733,-0,0.303154,0.017104
1.0065475996,0.2094076347,-0.300402,-0.022522,0.027097,0.005497,-0.032254,173626,0,2117,0,0,1334135.246051,6412714.927369,-0.272512,-0.020578,-0.022521,0.005537,-0.010202,0,-0.000004,18,-6.778827,-0.17659,-0,0.303149,0.01709
1.0065475996,0.2094076347,-0.268088,-0.021453,0.02786,0.005497,-0.032254,173636,0,2117,0,0,1334135.245963,6412714.927431,-0.27244,-0.020744,-0.021451,0.005538,-0.010056,0,-0.000003,18,-6.778773,-0.176519,-0,0.303147,0.017083
1.0065475937,0.2094076725,-0.203459,-0.028478,0.019308,0.005502,-0.032254,173656,0,2123,0,0,1334135.476749,6412714.882376,-0.254931,-0.021207,-0.028475,0.005521,-0.010021,0,-0.000003,18,-6.801498,-0.159009,-0,0.304163,0.015389
1.0065475937,0.2094076725,-0.357849,-0.028783,0.016712,0.005502,-0.032254,173676,0,2123,0,0,1334135.476573,6412714.882495,-0.254789,-0.021692,-0.028782,0.00552,-0.010031,0,-0.000003,18,-6.801397,-0.158867,-0,0.304158,0.015375
1.0065475937,0.2094076725,-0.323141,-0.033212,0.019614,0.005502,-0.032254,173696,0,2123,0,0,1334135.476396,6412714.882613,-0.254647,-0.022258,-0.03321,0.005525,-0.010031,0,-0.000003,18,-6.801295,-0.158725,-0,0.304154,0.015361
1.0065475937,0.2094076725,-0.327929,-0.011679,0.030304,0.005502,-0.035186,173718,0,2123,0,0,1334135.476220,6412714.882732,-0.254505,-0.022625,-0.022979,0.005551,-0.01081,0,-0.000003,18,-6.801194,-0.158583,-0,0.304149,0.015348
1.0065475937,0.2094076725,-0.421281,-0.005571,0.026333,0.005502,-0.035186,173736,0,2123,0,0,1334135.476027,6412714.882856,-0.254362,-0.022701,-0.00557,0.005543,-0.01094,0,-0.000003,18,-6.801091,-0.15844,-0,0.304145,0.015334
1.0065475879,0.2094077074,-0.398541,-0.008472,0.023584,0.005502,-0.035186,173756,0,2129,0,0,1334135.705017,6412714.839287,-0.239885,-0.022776,-0.008471,0.005536,-0.010932,0,-0.000003,18,-6.82251,-0.143963,-0,0.305103,0.013933
1.0065475879,0.2094077074,-0.435642,-0.02466,0.013199,0.005502,-0.035186,173786,0,2129,0,0,1334135.704723,6412714.839467,-0.239672,-0.023269,-0.024659,0.005513,-0.010943,0,-0.000003,18,-6.822358,-0.14375,-0,0.305096,0.013912
1.0065475879,0.2094077074,-0.284843,-0.023286,0.011672,0.005502,-0.035186,173797,0,2129,0,0,1334135.704625,6412714.839528,-0.239601,-0.023523,-0.030462,0.005499,-0.010943,0,-0.000003,18,-6.822308,-0.143679,-0,0.305094,0.013905
1.0065475879,0.2094077074,-0.284843,-0.023286,0.011672,0.005502,-0.041888,173826,0,2129,0,0,1334135.704429,6412714.839648,-0.239459,-0.023874,-0.023283,0.005504,-0.012723,0,-0.000003,18,-6.822207,-0.143537,-0,0.305089,0.013892
1.0065475879,0.2094077074,-0.390163,-0.009847,0.016865,0.005502,-0.041888,173847,0,2129,0,0,1334135.704196,6412714.839777,-0.239318,-0.023892,-0.005722,0.005496,-0.013021,0,-0.000005,18,-6.822104,-0.143395,-0,0.305084,0.013878
1.0065475850,0.2094077452,-0.301599,-0.011221,0.027097,0.005502,-0.041888,173886,0,2135,0,0,1334135.935893,6412714.801904,-0.222308,-0.024066,-0.011218,0.00554,-0.013026,0,-0.000005,19,-6.837593,-0.126386,-0,0.305777,0.012232
1.0065475850,0.2094077452,-0.514633,0.000691,0.029082,0.005502,-0.043563,173917,0,2135,0,0,1334135.935655,6412714.802030,-0.222166,-0.024194,-0.012287,0.00554,-0.013027,0,-0.000005,19,-6.83749,-0.126244,-0,0.305773,0.012218
1.0065475850,0.2094077452,-0.403328,-0.002363,0.027097,0.005502,-0.043563,173936,0,2135,0,0,1334135.935412,6412714.802158,-0.222023,-0.024115,-0.002362,0.005544,-0.013537,0,-0.000005,19,-6.837387,-0.126101,-0,0.305768,0.012204
1.0065475821,0.2094077831,-0.301599,-0.015803,0.030762,0.005502,-0.043563,173956,0,2141,0,0,1334136.169396,6412714.768497,-0.204548,-0.024245,-0.01122,0.005538,-0.013474,0,-0.000005,19,-6.837283,-0.125958,-0,0.305763,0.01219
1.0065475821,0.2094077831,-0.301599,-0.015803,0.030762,0.005502,-0.043563,173976,0,2141,0,0,1334136.169146,6412714.768621,-0.204405,-0.024445,-0.0158,0.005548,-0.013547,0,-0.000005,19,-6.848365,-0.108483,-0,0.306259,0.010499
1.0065475821,0.2094077831,-0.44043,-0.005265,0.023279,0.005502,-0.043563,173996,0,2141,0,0,1334136.168895,6412714.768745,-0.204262,-0.02445,-0.005264,0.005536,-0.013548,0,-0.000005,19,-6.848265,-0.10834,-0,0.306254,0.010485
1.0065475821,0.2094077831,-0.528994,0.005883,0.005258,0.005502,-0.042726,174017,0,2141,0,0,1334136.168644,6412714.768869,-0.20412,-0.024233,0.006037,0.005512,-0.013548,0,-0.000005,19,-6.848166,-0.108198,-0,0.30625,0.010471
1.0065475792,0.2094078209,-0.477531,0.012603,0.004495,0.005502,-0.042726,174036,0,2147,0,0,1334136.168395,6412714.768993,-0.203978,-0.023958,0.012603,0.005494,-0.013293,0,-0.000005,19,-6.848066,-0.108056,-0,0.306246,0.010458
1.0065475792,0.2094078209,-0.410509,0.00512,0.012589,0.005502,-0.042726,174056,0,2147,0,0,1334136.404092,6412714.738558,-0.187184,-0.023756,0.005121,0.005511,-0.013277,0,-0.000005,19,-6.855769,-0.091262,-0,0.30659,0.008832
1.0065475792,0.2094078209,-0.354259,0.003745,0.013047,0.005502,-0.042726,174076,0,2147,0,0,1334136.403844,6412714.738676,-0.187042,-0.023575,0.003747,0.00551,-0.013287,0,-0.000005,19,-6.855674,-0.09112,-0,0.306586,0.008819
1.0065475792,0.2094078209,-0.362636,0.025889,0.020835,0.005502,-0.042726,174096,0,2147,0,0,1334136.403596,6412714.738795,-0.1869,-0.02295,0.025891,0.005529,-0.013288,0,-0.000005,19,-6.85558,-0.090978,-0,0.306582,0.008805
1.0065475792,0.2094078209,-0.388966,0.024362,0.028929,0.005502,-0.037699,174117,0,2147,0,0,1334136.403348,6412714.738914,-0.186757,-0.022294,0.027723,0.005535,-0.013288,0,-0.000005,19,-6.855438,-0.090764,-0,0.306575,0.008784
1.0065475792,0.2094078209,-0.281253,0.024056,0.021904,0.005502,-0.037699,174136,0,2147,0,0,1334136.403114,6412714.739030,-0.186615,-0.021713,0.024058,0.005529,-0.011758,0,-0.000004,19,-6.855391,-0.090693,-0,0.306573,0.008777
1.0065475763,0.2094078558,-0.235774,0.023751,0.010909,0.005502,-0.037699,174157,0,2153,0,0,1334136.636047,6412714.710999,-0.171933,-0.021058,0.027724,0.005533,-0.011714,0,-0.000004,19,-6.860966,-0.076012,-0,0.306822,0.007356
1.0065475763,0.2094078558,-0.305189,0.018101,0.011367,0.005502,-0.037699,174176,0,2153,0,0,1334136.635828,6412714.711109,-0.171791,-0.020542,0.018102,0.005507,-0.011724,0,-0.000004,19,-6.860877,-0.075869,-0,0.306818,0.007343
1.0065475763,0.2094078558,-0.159177,0.014893,0.000982,0.005502,-0.037699,174206,0,2153,0,0,1334136.635499,6412714.711272,-0.171579,-0.019945,0.014897,0.005478,-0.011724,0,-0.000004,19,-6.860746,-0.075657,-0,0.306813,0.007322
1.0065475763,0.2094078558,-0.193885,0.011076,-0.004668,0.005502,-0.036861,174217,0,2153,0,0,1334136.635390,6412714.711327,-0.171509,-0.019783,0.011078,0.005467,-0.011724,0,-0.000004,19,-6.860658,-0.075516,-0,0.306809,0.007308
1.0065475763,0.2094078558,-0.199869,0.009854,-0.002683,0.005502,-0.036861,174236,0,2153,0,0,1334136.635173,6412714.711435,-0.171368,-0.019487,0.009856,0.005472,-0.011469,0,-0.000004,19,-6.860614,-0.075445,-0,0.306807,0.007302
1.0065475734,0.2094078936,-0.363833,0.009854,0.008465,0.005502,-0.036861,174257,0,2159,0,0,1334136.870054,6412714.685340,-0.157928,-0.019099,0.014895,0.005482,-0.011453,0,-0.000004,20,-6.864075,-0.062005,-0,0.306961,0.006001
1.0065475734,0.2094078936,-0.323141,0.009548,0.017475,0.005502,-0.036861,174276,0,2159,0,0,1334136.869839,6412714.685446,-0.157786,-0.018828,0.00955,0.005523,-0.011464,0,-0.000004,20,-6.863991,-0.061864,-0,0.306958,0.005987
1.0065475734,0.2094078936,-0.192688,0.014283,0.022362,0.005502,-0.036861,174296,0,2159,0,0,1334136.869624,6412714.685552,-0.157644,-0.018449,0.014285,0.00553,-0.011464,0,-0.000004,20,-6.863907,-0.061722,-0,0.306954,0.005973
1.0065475734,0.2094078936,-0.375801,0.021613,0.015948,0.005502,-0.036024,174317,0,2159,0,0,1334136.869408,6412714.685657,-0.157502,-0.0179,0.021613,0.005522,-0.011241,0,-0.000004,20,-6.863822,-0.06158,-0,0.30695,0.00596
1.0065475705,0.2094079285,-0.450004,0.019322,0.015185,0.005502,-0.036024,174336,0,2165,0,0,1334137.101645,6412714.661028,-0.146164,-0.017431,0.019321,0.005523,-0.011131,0,-0.000004,20,-6.863738,-0.061437,-0,0.306946,0.005946
1.0065475705,0.2094079285,-0.290827,0.020849,0.006022,0.005502,-0.036024,174357,0,2165,0,0,1334137.101434,6412714.661130,-0.146022,-0.016932,0.022071,0.005522,-0.011202,0,-0.000004,20,-6.865996,-0.0501,-0,0.307047,0.004849
1.0065475705,0.2094079285,-0.320748,0.023446,0.003578,0.005502,-0.036024,174376,0,2165,0,0,1334137.101223,6412714.661232,-0.14588,-0.016423,0.023446,0.005492,-0.011203,0,-0.000004,20,-6.865915,-0.049958,-0,0.307044,0.004835
1.0065475705,0.2094079285,-0.301599,0.023446,-0.005279,0.005502,-0.036024,174396,0,2165,0,0,1334137.101011,6412714.661334,-0.145739,-0.015925,0.023446,0.005472,-0.011203,0,-0.000004,20,-6.865833,-0.049817,-0,0.30704,0.004821
1.0065475705,0.2094079285,-0.381786,0.025584,0.001593,0.005502,-0.038956,174417,0,2165,0,0,1334137.100799,6412714.661436,-0.145598,-0.015425,0.025583,0.005491,-0.011982,0,-0.000004,20,-6.865752,-0.049676,-0,0.307036,0.004808
1.0065475676,0.2094079634,-0.264497,0.027416,0.007243,0.005502,-0.038956,174436,0,2171,0,0,1334137.330992,6412714.637957,-0.136064,-0.014868,0.024516,0.005497,-0.01204,0,-0.000004,20,-6.86702,-0.040071,-0,0.307093,0.003878
1.0065475676,0.2094079634,-0.271678,0.022224,0.003273,0.005502,-0.038956,174456,0,2171,0,0,1334137.330762,6412714.638059,-0.135923,-0.014314,0.022224,0.005492,-0.012114,0,-0.000004,20,-6.86698,-0.040001,-0,0.307091,0.003871
1.0065475676,0.2094079634,-0.120879,0.026347,0.012589,0.005502,-0.038956,174476,0,2171,0,0,1334137.330531,6412714.638162,-0.135781,-0.013714,0.026349,0.005508,-0.012115,0,-0.000004,20,-6.8669,-0.039859,-0,0.307088,0.003858
1.0065475676,0.2094079634,-0.059841,0.013214,-0.000698,0.005502,-0.038956,174496,0,2171,0,0,1334137.330301,6412714.638264,-0.13564,-0.013278,0.013216,0.005476,-0.012115,0,-0.000004,20,-6.86682,-0.039717,-0,0.307084,0.003844
1.0065475676,0.2094079634,0.047873,0.022377,0.00648,0.005502,-0.04482,174517,0,2171,0,0,1334137.330070,6412714.638366,-0.135499,-0.01288,0.015356,0.00547,-0.013673,0,-0.000004,20,-6.86674,-0.039576,-0,0.307081,0.00383
1.0065475676,0.2094079634,0.047873,0.022377,0.00648,0.005502,-0.04482,174536,0,2171,0,0,1334137.329806,6412714.638473,-0.135358,-0.012348,0.02238,0.005489,-0.013933,0,-0.000005,20,-6.86666,-0.039435,-0,0.307077,0.003817
1.0065475646,0.2094079983,0.008378,0.015352,0.004953,0.005502,-0.04482,174556,0,2179,0,0,1334137.558475,6412714.615880,-0.127403,-0.011964,0.015355,0.005487,-0.013867,0,-0.000005,20,-6.866579,-0.039294,-0,0.307073,0.003803
1.0065475646,0.2094079983,-0.032314,0.003592,0.016254,0.005502,-0.04482,174576,0,2179,0,0,1334137.558208,6412714.615985,-0.127262,-0.011823,0.003595,0.005515,-0.013938,0,-0.000005,20,-6.867152,-0.03134,-0,0.307099,0.003033
1.0065475646,0.2094079983,0.230986,-0.006945,0.011214,0.005502,-0.04482,174596,0,2179,0,0,1334137.557941,6412714.616090,-0.12712,-0.011859,-0.006939,0.005494,-0.013939,0,-0.000005,20,-6.867073,-0.031198,-0,0.307096,0.003019
1.0065475646,0.2094079983,0.058644,-0.016108,0.00816,0.005502,-0.044401,174617,0,2179,0,0,1334137.557673,6412714.616195,-0.126979,-0.012103,-0.016104,0.005493,-0.013828,0,-0.000005,20,-6.866994,-0.031056,-0,0.307092,0.003006
1.0065475646,0.2094080303,-0.110107,-0.027562,0.000371,0.005502,-0.044401,174637,0,2184,0,0,1334137.557408,6412714.616300,-0.126837,-0.012387,-0.020533,0.005485,-0.013809,0,-0.000005,20,-6.866915,-0.030915,-0,0.307088,0.002992
1.0065475646,0.2094080303,-0.02633,-0.028325,0.005716,0.005502,-0.044401,174656,0,2184,0,0,1334137.780775,6412714.598802,-0.116605,-0.012876,-0.028322,0.00549,-0.013799,0,-0.000005,21,-6.862922,-0.020683,-0,0.30691,0.002002
1.0065475646,0.2094080303,0.032314,-0.024507,0.021599,0.005502,-0.044401,174678,0,2184,0,0,1334137.780509,6412714.598904,-0.116464,-0.013288,-0.024503,0.005524,-0.013809,0,-0.000005,21,-6.862846,-0.020541,-0,0.306906,0.001988
1.0065475646,0.2094080303,0.143618,-0.026493,0.037939,0.001589,-0.044401,174706,0,2184,0,0,1334137.780110,6412714.599057,-0.116252,-0.013894,-0.026548,0.003389,-0.013809,0.01254,-0.000005,21,-6.862732,-0.020329,-0,0.306901,0.001967
