Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag
1.0068380892,0.2090846354,-2.067347,0.003094,-0.000622,0,-0.03728,4749207,0,242,0,0,59329.713832,76454.668812,0.054203,-0.045432,0.003078,0.000512,-0.011594,0,0,1,101.432031,-1.965927,-0.008213,-0.050674,0.190262,2435,2435,0.000000
1.0068380892,0.2090846354,-2.067347,-0.001029,0.000142,0,-0.03728,4749217,0,242,0,0,59329.713716,76454.668810,0.054211,-0.045475,-0.003948,0.000505,-0.011594,0,0,1,101.432137,-1.965918,-0.008191,-0.050674,0.190261,2436,2436,0.000000
1.0068380892,0.2090846354,-2.049395,0.000651,-0.001232,0,-0.03728,4749227,0,242,0,0,59329.7136,76454.668808,0.054220,-0.045489,-0.001046,0.000514,-0.011594,0,0,1,101.432242,-1.96591,-0.008169,-0.050674,0.19026,2437,2437,0.000000
1.0068380892,0.2090846354,-2.05897,-0.001335,0.003044,0,-0.03728,4749237,0,242,0,0,59329.713484,76454.668807,0.054229,-0.045486,0.000633,0.000504,-0.011594,0,0,1,101.432347,-1.965901,-0.008148,-0.050674,0.190259,2438,2438,0.000000
1.0068380892,0.2090846354,-2.054182,-0.00164,0.003502,0,-0.036442,4749247,0,242,0,0,59329.713368,76454.668805,0.054238,-0.045502,-0.00135,0.00052,-0.011372,0,0,1,101.432453,-1.965892,-0.008128,-0.050674,0.190258,2439,2439,0.000000
1.0068380892,0.2090846383,-2.052985,0.001261,0.00228,0,-0.036442,4749257,0,243,0,0,59329.71677,76454.663710,0.049432,-0.045522,-0.001657,0.00052,-0.011338,0,0,1,101.431602,-1.970698,-0.008103,-0.050674,0.190723,2440,2440,0.000000
1.0068380892,0.2090846383,-2.06256,0.000803,-0.003523,0,-0.036442,4749267,0,243,0,0,59329.716656,76454.663708,0.049441,-0.045512,0.001244,0.000515,-0.011334,0,0,1,101.431704,-1.970689,-0.008078,-0.050674,0.190722,2441,2441,0.000000
1.0068380892,0.2090846383,-2.051789,-0.000418,-0.003065,0,-0.036442,4749277,0,243,0,0,59329.716543,76454.663707,0.049450,-0.045508,0.000786,0.000501,-0.011334,0,0,1,101.431807,-1.97068,-0.008054,-0.050674,0.190722,2442,2442,0.000000
1.0068380892,0.2090846383,-2.051789,-0.000418,-0.003065,0,-0.036442,4749286,0,243,0,0,59329.716429,76454.663706,0.049458,-0.045515,-0.000435,0.000499,-0.011334,0,0,1,101.43191,-1.970672,-0.008031,-0.050674,0.190721,2443,2443,0.000000
1.0068380892,0.2090846383,-2.05897,0.00172,-0.006578,0,-0.036442,4749297,0,243,0,0,59329.716316,76454.663705,0.049467,-0.045502,0.001702,0.000491,-0.011334,0,0,1,101.432013,-1.970663,-0.008009,-0.050674,0.19072,2444,2444,0.000000
1.0068380892,0.2090846383,-2.048198,-0.00332,-0.00444,0,-0.036442,4749307,0,243,0,0,59329.716203,76454.663703,0.049475,-0.045505,-0.000128,0.000514,-0.011334,0,0,1,101.432115,-1.970655,-0.007987,-0.050674,0.190719,2445,2445,0.000000
1.0068380892,0.2090846383,-2.050592,-0.000724,0.00396,0,-0.036442,4749317,0,243,0,0,59329.716089,76454.663702,0.049484,-0.045541,-0.003338,0.000493,-0.011334,0,0,1,101.432218,-1.970646,-0.007967,-0.050674,0.190718,2446,2446,0.000000
1.0068380892,0.2090846383,-2.050592,-0.000724,0.00396,0,-0.036442,4749327,0,243,0,0,59329.715976,76454.663700,0.049492,-0.045551,-0.000739,0.000519,-0.011334,0,0,1,101.432321,-1.970637,-0.007947,-0.050674,0.190717,2447,2447,0.000000
1.0068380892,0.2090846383,-2.043411,-0.002404,0.001211,0,-0.036442,4749337,0,243,0,0,59329.715862,76454.663699,0.049501,-0.045533,0.002007,0.000497,-0.011334,0,0,1,101.432423,-1.970628,-0.007928,-0.050674,0.190717,2448,2448,0.000000
1.0068380892,0.2090846383,-2.031443,-0.000571,0.005334,0,-0.038537,4749347,0,243,0,0,59329.715749,76454.663698,0.049510,-0.045559,-0.00242,0.000509,-0.01189,0,0,1,101.432526,-1.97062,-0.00791,-0.050674,0.190716,2449,2449,0.000000
1.0068380892,0.2090846383,-2.049395,0.000498,-0.004134,0,-0.038537,4749357,0,244,0,0,59329.718608,76454.659842,0.045870,-0.045567,-0.000587,0.000517,-0.01197,0,0,1,101.431626,-1.97426,-0.007908,-0.050674,0.191068,2450,2450,0.000000
1.0068380892,0.2090846383,-2.057773,-0.001335,-0.00108,0,-0.038537,4749367,0,244,0,0,59329.718489,76454.659841,0.045879,-0.045564,0.00048,0.000494,-0.011983,0,0,1,101.431734,-1.974251,-0.007907,-0.050674,0.191067,2451,2451,0.000000
1.0068380892,0.2090846383,-2.060166,0.00004,-0.000622,0,-0.038537,4749377,0,244,0,0,59329.718369,76454.659839,0.045887,-0.045581,-0.001351,0.000507,-0.011985,0,0,1,101.431843,-1.974242,-0.007907,-0.050674,0.191066,2452,2452,0.000000
1.0068380892,0.2090846383,-2.03982,0.003094,0.000142,0,-0.038537,4749387,0,244,0,0,59329.718249,76454.659838,0.045896,-0.045584,0.000023,0.000509,-0.011985,0,0,1,101.431951,-1.974234,-0.007908,-0.050674,0.191065,2453,2453,0.000000
1.0068380892,0.2090846383,-2.057773,-0.005611,-0.003829,0,-0.038537,4749397,0,244,0,0,59329.718129,76454.659837,0.045905,-0.045555,0.003077,0.000504,-0.011985,0,0,1,101.43206,-1.974225,-0.007908,-0.050674,0.191065,2454,2454,0.000000
1.0068380892,0.2090846383,-2.037427,-0.002556,0.001975,0,-0.038537,4749407,0,244,0,0,59329.718009,76454.659836,0.045914,-0.045614,-0.005628,0.000498,-0.011985,0,0,1,101.432168,-1.974216,-0.007908,-0.050674,0.191064,2455,2455,0.000000
1.0068380892,0.2090846383,-2.047001,-0.002098,0.000906,0,-0.038537,4749417,0,244,0,0,59329.717889,76454.659835,0.045922,-0.045642,-0.002572,0.000508,-0.011985,0,0,1,101.432277,-1.974208,-0.007908,-0.050674,0.191063,2456,2456,0.000000
1.0068380892,0.2090846383,-2.060166,0.002331,0.002738,0,-0.038537,4749427,0,244,0,0,59329.717769,76454.659833,0.045931,-0.045665,-0.002115,0.000508,-0.011985,0,0,1,101.432385,-1.974199,-0.007908,-0.050674,0.191062,2457,2457,0.000000
1.0068380892,0.2090846383,-2.051789,0.004163,-0.003829,0,-0.038537,4749437,0,244,0,0,59329.717649,76454.659832,0.045940,-0.045645,0.002314,0.000519,-0.011985,0,0,1,101.432494,-1.97419,-0.007908,-0.050674,0.191061,2458,2458,0.000000
1.0068380892,0.2090846383,-2.057773,0.004316,0.004876,0,-0.042726,4749447,0,244,0,0,59329.717529,76454.659831,0.045948,-0.045606,0.004145,0.000496,-0.013098,0,0,1,101.432602,-1.974181,-0.007908,-0.050674,0.19106,2459,2459,0.000000
1.0068380892,0.2090846383,-2.051789,0.005385,-0.003218,0,-0.042726,4749457,0,245,0,0,59329.719977,76454.656913,0.043188,-0.045566,0.004301,0.000525,-0.013259,0,0,1,101.431665,-1.976941,-0.007938,-0.050674,0.191328,2460,2460,0.000000
1.0068380892,0.2090846383,-2.06615,-0.002556,-0.002149,0,-0.042726,4749467,0,245,0,0,59329.719844,76454.656911,0.043197,-0.045515,0.005366,0.000498,-0.013284,0,0,1,101.431785,-1.976932,-0.00797,-0.050674,0.191327,2461,2461,0.000000
1.0068380892,0.2090846383,-2.05897,-0.002251,0.001211,0,-0.042726,4749477,0,245,0,0,59329.719712,76454.656910,0.043206,-0.045544,-0.002573,0.000507,-0.013287,0,0,1,101.431906,-1.976924,-0.008002,-0.050674,0.191326,2462,2462,0.000000
1.0068380892,0.2090846383,-2.067347,0.003705,-0.000774,0,-0.042726,4749487,0,245,0,0,59329.719579,76454.656908,0.043215,-0.04557,-0.002267,0.000514,-0.013288,0,0,1,101.432026,-1.976915,-0.008033,-0.050674,0.191325,2463,2463,0.000000
1.0068380892,0.2090846383,-2.055379,0.000956,-0.00108,0,-0.042726,4749497,0,245,0,0,59329.719446,76454.656907,0.043223,-0.045537,0.003688,0.000511,-0.013288,0,0,1,101.432146,-1.976906,-0.008063,-0.050674,0.191324,2464,2464,0.000000
1.0068380892,0.2090846383,-2.055379,0.001261,-0.00276,0,-0.042726,4749507,0,245,0,0,59329.719313,76454.656906,0.043232,-0.045531,0.000939,0.000506,-0.013288,0,0,1,101.432267,-1.976898,-0.008091,-0.050674,0.191323,2465,2465,0.000000
1.0068380892,0.2090846383,-2.043411,-0.000724,-0.002607,0,-0.042726,4749517,0,245,0,0,59329.71918,76454.656904,0.043241,-0.045521,0.001244,0.000501,-0.013288,0,0,1,101.432387,-1.976889,-0.008119,-0.050674,0.191322,2466,2466,0.000000
1.0068380892,0.2090846383,-2.043411,-0.000724,-0.002607,0,-0.042726,4749526,0,245,0,0,59329.719047,76454.656903,0.043249,-0.045531,-0.000741,0.000497,-0.013288,0,0,1,101.432507,-1.97688,-0.008145,-0.050674,0.191322,2467,2467,0.000000
1.0068380892,0.2090846383,-2.043411,0.004621,-0.002607,0,-0.042726,4749537,0,245,0,0,59329.718914,76454.656901,0.043258,-0.045531,0.000329,0.000505,-0.013288,0,0,1,101.432628,-1.976872,-0.00817,-0.050674,0.191321,2468,2468,0.000000
1.0068380892,0.2090846383,-2.061363,0.004469,-0.001385,0,-0.04482,4749547,0,245,0,0,59329.718781,76454.656900,0.043267,-0.045487,0.004604,0.000497,-0.013844,0,0,1,101.432748,-1.976863,-0.008194,-0.050674,0.19132,2469,2469,0.000000
1.0068380892,0.2090846354,-2.06615,-0.001029,-0.000011,0,-0.04482,4749557,0,246,0,0,59329.718694,76454.654700,0.041267,-0.045446,0.004452,0.000508,-0.013925,0,0,1,101.433782,-1.978863,-0.008232,-0.050674,0.191513,2470,2470,0.000000
1.0068380892,0.2090846354,-2.06615,-0.001029,-0.000011,0,-0.04482,4749566,0,246,0,0,59329.718555,76454.654699,0.041275,-0.04546,-0.001046,0.000514,-0.013937,0,0,1,101.433908,-1.978854,-0.008271,-0.050674,0.191513,2471,2471,0.000000
1.0068380892,0.2090846354,-2.05897,0.002331,-0.001232,0,-0.04482,4749577,0,246,0,0,59329.718415,76454.654697,0.041284,-0.045492,-0.002726,0.000509,-0.013939,0,0,1,101.434034,-1.978845,-0.008308,-0.050674,0.191512,2472,2472,0.000000
1.0068380892,0.2090846354,-2.05897,0.002331,-0.001232,0,-0.04482,4749586,0,246,0,0,59329.718276,76454.654696,0.041293,-0.045472,0.002314,0.000507,-0.013939,0,0,1,101.43416,-1.978837,-0.008344,-0.050674,0.191511,2473,2473,0.000000
1.0068380892,0.2090846354,-2.019474,0.001567,-0.00337,0,-0.04482,4749597,0,246,0,0,59329.718136,76454.654695,0.041302,-0.045499,-0.00242,0.000509,-0.013939,0,0,1,101.434287,-1.978828,-0.008378,-0.050674,0.19151,2474,2474,0.000000
1.0068380892,0.2090846354,-2.052985,0.000345,-0.005814,0,-0.04482,4749607,0,246,0,0,59329.717997,76454.654693,0.041310,-0.045484,0.001549,0.000486,-0.013939,0,0,1,101.434413,-1.978819,-0.008412,-0.050674,0.191509,2475,2475,0.000000
1.0068380892,0.2090846354,-2.044608,0.000345,0.000753,0,-0.04482,4749617,0,246,0,0,59329.717857,76454.654692,0.041319,-0.045484,0.000329,0.000491,-0.013939,0,0,1,101.434539,-1.978811,-0.008443,-0.050674,0.191508,2476,2476,0.000000
1.0068380892,0.2090846354,-2.03982,-0.000418,-0.006883,0,-0.04482,4749626,0,246,0,0,59329.717718,76454.654690,0.041327,-0.045483,0.00033,0.000508,-0.013939,0,0,1,101.434539,-1.978811,-0.008474,-0.050674,0.191508,2477,2477,0.000000
1.0068380892,0.2090846354,-2.03982,0.001261,-0.002607,0,-0.04482,4749637,0,246,0,0,59329.717579,76454.654689,0.041336,-0.04549,-0.000437,0.000483,-0.013939,0,0,1,101.434665,-1.978803,-0.008503,-0.050674,0.191508,2478,2478,0.000000
1.0068380892,0.2090846354,-2.03982,0.001261,-0.002607,0,-0.040631,4749646,0,246,0,0,59329.717439,76454.654687,0.041344,-0.04548,0.001246,0.000496,-0.012826,0,0,1,101.434792,-1.978794,-0.008531,-0.050674,0.191507,2479,2479,0.000000
1.0068380892,0.2090846354,-2.035033,-0.001793,0.002127,0,-0.040631,4749657,0,246,0,0,59329.717311,76454.654686,0.041353,-0.045487,-0.000588,0.000491,-0.012664,0,0,1,101.434918,-1.978786,-0.008558,-0.050674,0.191506,2480,2480,0.000000
1.0068380892,0.2090846354,-2.024262,-0.000571,0.000906,0,-0.040631,4749667,0,246,0,0,59329.717184,76454.654685,0.041361,-0.045507,-0.001808,0.000509,-0.01264,0,0,1,101.435034,-1.978777,-0.008554,-0.050674,0.191505,2481,2481,0.000000
1.0068380892,0.2090846383,-2.024262,-0.000266,-0.002454,0,-0.040631,4749677,0,247,0,0,59329.719709,76454.653012,0.039743,-0.045514,-0.000588,0.000501,-0.012636,0,0,1,101.435149,-1.978769,-0.008546,-0.050674,0.191504,2482,2482,0.000000
1.0068380892,0.2090846383,-2.048198,-0.002862,0.002738,0,-0.040631,4749687,0,247,0,0,59329.719583,76454.653012,0.039751,-0.045518,-0.000283,0.000491,-0.012636,0,0,1,101.433601,-1.980387,-0.008538,-0.050674,0.191661,2483,2483,0.000000
1.0068380892,0.2090846383,-2.031443,-0.00332,0.002127,0,-0.040631,4749697,0,247,0,0,59329.719456,76454.653011,0.039760,-0.045549,-0.002877,0.000515,-0.012636,0,0,1,101.433715,-1.980378,-0.00853,-0.050674,0.19166,2484,2484,0.000000
1.0068380892,0.2090846383,-2.042214,-0.005458,0.001975,0,-0.040631,4749707,0,247,0,0,59329.71933,76454.653010,0.039769,-0.045584,-0.003337,0.000507,-0.012636,0,0,1,101.433829,-1.98037,-0.008522,-0.050674,0.191659,2485,2485,0.000000
1.0068380892,0.2090846383,-2.030246,-0.001487,0.001516,0,-0.040631,4749717,0,247,0,0,59329.719203,76454.653009,0.039777,-0.045641,-0.005474,0.00051,-0.012636,0,0,1,101.433943,-1.980361,-0.008515,-0.050674,0.191658,2486,2486,0.000000
1.0068380892,0.2090846383,-2.030246,-0.001487,0.001516,0,-0.040631,4749726,0,247,0,0,59329.719077,76454.653009,0.039786,-0.045657,-0.001504,0.000504,-0.012636,0,0,1,101.434058,-1.980353,-0.008508,-0.050674,0.191658,2487,2487,0.000000
1.0068380892,0.2090846383,-2.041017,-0.002251,0.001822,0,-0.040631,4749737,0,247,0,0,59329.71895,76454.653008,0.039795,-0.045693,-0.003337,0.000505,-0.012636,0,0,1,101.434172,-1.980344,-0.008501,-0.050674,0.191657,2488,2488,0.000000
1.0068380892,0.2090846383,-2.041017,-0.002251,0.001822,0,-0.036442,4749747,0,247,0,0,59329.718824,76454.653007,0.039803,-0.045717,-0.002267,0.000509,-0.011524,0,0,1,101.434286,-1.980335,-0.008495,-0.050674,0.191656,2489,2489,0.000000
1.0068380892,0.2090846383,-2.068544,-0.002709,-0.001538,0,-0.036442,4749757,0,247,0,0,59329.718709,76454.653007,0.039812,-0.045721,-0.000129,0.000523,-0.011361,0,0,1,101.4344,-1.980326,-0.008488,-0.050674,0.191655,2490,2490,0.000000
1.0068380892,0.2090846383,-2.068544,-0.002709,-0.001538,0,-0.036442,4749766,0,247,0,0,59329.718595,76454.653007,0.039821,-0.045752,-0.002727,0.000508,-0.011338,0,0,1,101.434504,-1.980318,-0.008453,-0.050674,0.191654,2491,2491,0.000000
1.0068380863,0.2090846383,-2.06256,-0.005458,0.007778,0,-0.036442,4749777,0,248,0,0,59329.720828,76454.647259,0.034505,-0.045755,0.000023,0.000509,-0.011334,0,0,1,101.434607,-1.980309,-0.008414,-0.050674,0.191653,2492,2492,0.000000
1.0068380863,0.2090846383,-2.0853,-0.002404,0.003807,0,-0.036442,4749787,0,248,0,0,59329.720715,76454.647260,0.034513,-0.045813,-0.005473,0.000534,-0.011334,0,0,1,101.435091,-1.985625,-0.008377,-0.050674,0.192168,2493,2493,0.000000
1.0068380863,0.2090846383,-2.070938,0.003858,0.00396,0,-0.036442,4749797,0,248,0,0,59329.720602,76454.647260,0.034522,-0.045841,-0.002421,0.00053,-0.011334,0,0,1,101.435193,-1.985616,-0.008341,-0.050674,0.192167,2494,2494,0.000000
1.0068380863,0.2090846383,-2.070938,0.003858,0.00396,0,-0.036442,4749806,0,248,0,0,59329.720488,76454.647261,0.034532,-0.045806,0.00384,0.000525,-0.011334,0,0,1,101.435295,-1.985607,-0.008306,-0.050674,0.192166,2495,2495,0.000000
1.0068380863,0.2090846383,-2.064954,0.000956,0.004876,0,-0.036442,4749817,0,248,0,0,59329.720375,76454.647262,0.034541,-0.045812,-0.000283,0.000513,-0.011334,0,0,1,101.435397,-1.985598,-0.008273,-0.050674,0.192165,2496,2496,0.000000
1.0068380863,0.2090846383,-2.064954,-0.001793,-0.003218,0,-0.036442,4749827,0,248,0,0,59329.720261,76454.647262,0.034549,-0.045806,0.00094,0.000526,-0.011334,0,0,1,101.435499,-1.985589,-0.008241,-0.050674,0.192164,2497,2497,0.000000
1.0068380863,0.2090846383,-2.063757,0.000345,-0.003829,0,-0.036442,4749837,0,248,0,0,59329.720148,76454.647263,0.034558,-0.045826,-0.001811,0.000502,-0.011334,0,0,1,101.435601,-1.98558,-0.00821,-0.050674,0.192164,2498,2498,0.000000
1.0068380863,0.2090846383,-2.063757,0.000345,-0.003829,0,-0.03351,4749846,0,248,0,0,59329.720034,76454.647263,0.034567,-0.045826,0.000328,0.000499,-0.010555,0,0,1,101.435703,-1.985571,-0.008181,-0.050674,0.192163,2499,2499,0.000000
1.0068380863,0.2090846383,-2.05897,0.000192,-0.00108,0,-0.03351,4749857,0,248,0,0,59329.719929,76454.647264,0.034576,-0.045818,0.001093,0.000514,-0.010441,0,0,1,101.435805,-1.985563,-0.008152,-0.050674,0.192162,2500,2500,0.000000
1.0068380863,0.2090846383,-2.05897,0.000192,-0.00108,0,-0.03351,4749866,0,248,0,0,59329.719824,76454.647264,0.034584,-0.045818,0.000175,0.000506,-0.010425,0,0,1,101.4359,-1.985554,-0.008104,-0.050674,0.192161,2501,2501,0.000000
1.0068380863,0.2090846383,-2.090087,0.001109,-0.00444,0,-0.03351,4749877,0,249,0,0,59329.721785,76454.642908,0.030554,-0.045799,0.002314,0.000516,-0.010422,0,0,1,101.435994,-1.985545,-0.008056,-0.050674,0.19216,2502,2502,0.000000
1.0068380863,0.2090846383,-2.06615,-0.002404,0.0006,0,-0.03351,4749887,0,249,0,0,59329.721681,76454.642910,0.030563,-0.045792,0.001091,0.000507,-0.010422,0,0,1,101.43612,-1.989576,-0.008008,-0.050674,0.19255,2503,2503,0.000000
1.0068380863,0.2090846383,-2.037427,0.002025,0.001364,0,-0.03351,4749897,0,249,0,0,59329.721576,76454.642911,0.030572,-0.04582,-0.00242,0.000514,-0.010422,0,0,1,101.436213,-1.989567,-0.007963,-0.050674,0.192549,2504,2504,0.000000
1.0068380863,0.2090846383,-2.037427,0.002025,0.001364,0,-0.03351,4749906,0,249,0,0,59329.721472,76454.642912,0.030580,-0.045801,0.002008,0.000505,-0.010422,0,0,1,101.4364,-1.989549,-0.007919,-0.050674,0.192548,2505,2505,0.000000
1.0068380863,0.2090846383,-2.056576,0.0034,0.000753,0,-0.03351,4749917,0,249,0,0,59329.721368,76454.642913,0.030589,-0.045813,-0.001047,0.000492,-0.010422,0,0,1,101.436494,-1.989541,-0.007877,-0.050674,0.192547,2506,2506,0.000000
1.0068380863,0.2090846383,-2.056576,0.0034,0.000753,0,-0.03351,4749926,0,249,0,0,59329.721263,76454.642914,0.030597,-0.045782,0.003384,0.000511,-0.010422,0,0,1,101.436587,-1.989532,-0.007837,-0.050674,0.192546,2507,2507,0.000000
1.0068380863,0.2090846383,-2.027852,0.003552,-0.001385,0,-0.03351,4749937,0,249,0,0,59329.721159,76454.642915,0.030606,-0.045754,0.002925,0.000509,-0.010422,0,0,1,101.436681,-1.989524,-0.007798,-0.050674,0.192545,2508,2508,0.000000
1.0068380863,0.2090846383,-2.031443,0.004927,0.002585,0,-0.036024,4749947,0,249,0,0,59329.721055,76454.642916,0.030615,-0.045719,0.003535,0.000494,-0.011089,0,0,1,101.436774,-1.989515,-0.007761,-0.050674,0.192544,2509,2509,0.000000
1.0068380863,0.2090846383,-2.024262,-0.00332,-0.001691,0,-0.036024,4749957,0,250,0,0,59329.722731,76454.639614,0.027559,-0.045671,0.004911,0.000508,-0.011186,0,0,1,101.436699,-1.992571,-0.007743,-0.050674,0.19284,2510,2510,0.000000
1.0068380863,0.2090846383,-2.045805,0.000192,0.001516,0,-0.036024,4749967,0,250,0,0,59329.722619,76454.639615,0.027568,-0.045705,-0.003337,0.000493,-0.011201,0,0,1,101.436799,-1.992562,-0.007729,-0.050674,0.192839,2511,2511,0.000000
1.0068380863,0.2090846383,-2.031443,-0.003625,-0.000622,0,-0.036024,4749977,0,250,0,0,59329.722507,76454.639616,0.027576,-0.045705,0.000177,0.000509,-0.011203,0,0,1,101.4369,-1.992554,-0.007715,-0.050674,0.192838,2512,2512,0.000000
1.0068380863,0.2090846383,-2.031443,-0.003625,-0.000622,0,-0.036024,4749986,0,250,0,0,59329.722395,76454.639617,0.027585,-0.045743,-0.003643,0.000498,-0.011203,0,0,1,101.437,-1.992545,-0.007702,-0.050674,0.192838,2513,2513,0.000000
1.0068380863,0.2090846383,-2.03982,0.002331,-0.000927,0,-0.036024,4749997,0,250,0,0,59329.722283,76454.639618,0.027593,-0.045718,0.002466,0.000483,-0.011203,0,0,1,101.4371,-1.992536,-0.00769,-0.050674,0.192837,2514,2514,0.000000
1.0068380863,0.2090846383,-2.03982,0.002331,-0.000927,0,-0.036024,4750006,0,250,0,0,59329.722171,76454.639619,0.027602,-0.045697,0.002315,0.0005,-0.011203,0,0,1,101.437201,-1.992528,-0.007678,-0.050674,0.192836,2515,2515,0.000000
1.0068380863,0.2090846383,-2.033836,-0.00164,-0.001843,0,-0.036024,4750017,0,250,0,0,59329.722058,76454.639621,0.027610,-0.045715,-0.001657,0.000503,-0.011203,0,0,1,101.437301,-1.992519,-0.007666,-0.050674,0.192835,2516,2516,0.000000
1.0068380863,0.2090846383,-2.035033,-0.006985,0.002585,0,-0.036024,4750027,0,250,0,0,59329.721946,76454.639622,0.027619,-0.045733,-0.001657,0.000495,-0.011203,0,0,1,101.437402,-1.992511,-0.007655,-0.050674,0.192834,2517,2517,0.000000
1.0068380863,0.2090846383,-2.041017,-0.005305,-0.001385,0,-0.036024,4750037,0,250,0,0,59329.721834,76454.639623,0.027627,-0.045804,-0.007001,0.000509,-0.011203,0,0,1,101.437502,-1.992502,-0.007645,-0.050674,0.192833,2518,2518,0.000000
1.0068380863,0.2090846383,-2.041017,-0.005305,-0.001385,0,-0.041888,4750046,0,250,0,0,59329.721722,76454.639624,0.027636,-0.045858,-0.005323,0.000498,-0.012761,0,0,1,101.437603,-1.992494,-0.007635,-0.050674,0.192833,2519,2519,0.000000
1.0068380863,0.2090846354,-2.063757,0.00172,0.001669,0,-0.041888,4750057,0,251,0,0,59329.720985,76454.637124,0.025376,-0.045921,-0.006086,0.000496,-0.012989,0,0,1,101.439353,-1.994754,-0.007666,-0.050674,0.193051,2520,2520,0.000000
1.0068380863,0.2090846354,-2.061363,-0.000266,-0.000774,0,-0.041888,4750067,0,251,0,0,59329.720855,76454.637125,0.025385,-0.045906,0.001704,0.000515,-0.013022,0,0,1,101.43947,-1.994745,-0.007703,-0.050674,0.193051,2521,2521,0.000000
1.0068380863,0.2090846354,-2.056576,-0.003473,-0.004287,0,-0.041888,4750077,0,251,0,0,59329.720725,76454.637126,0.025393,-0.045912,-0.000283,0.000507,-0.013026,0,0,1,101.439587,-1.994736,-0.007739,-0.050674,0.19305,2522,2522,0.000000
1.0068380863,0.2090846354,-2.043411,-0.000571,-0.001385,0,-0.041888,4750086,0,251,0,0,59329.720594,76454.637127,0.025402,-0.045949,-0.00349,0.000495,-0.013027,0,0,1,101.439587,-1.994736,-0.007773,-0.050674,0.19305,2523,2523,0.000000
1.0068380863,0.2090846354,-2.063757,0.000192,-0.00108,0,-0.041888,4750097,0,251,0,0,59329.720464,76454.637128,0.025411,-0.045955,-0.000587,0.000498,-0.013027,0,0,1,101.439704,-1.994728,-0.007806,-0.050674,0.193049,2524,2524,0.000000
1.0068380863,0.2090846354,-2.057773,-0.000418,-0.000316,0,-0.041888,4750107,0,251,0,0,59329.720334,76454.637129,0.025419,-0.045956,0.000176,0.000507,-0.013027,0,0,1,101.439821,-1.994719,-0.007838,-0.050674,0.193048,2525,2525,0.000000
1.0068380863,0.2090846354,-2.064954,0.000651,-0.00276,0,-0.041888,4750117,0,251,0,0,59329.720203,76454.637130,0.025428,-0.045962,-0.000435,0.000507,-0.013027,0,0,1,101.439938,-1.994711,-0.007869,-0.050674,0.193047,2526,2526,0.000000
1.0068380863,0.2090846354,-2.064954,0.000651,-0.00276,0,-0.041888,4750127,0,251,0,0,59329.720073,76454.637131,0.025437,-0.045959,0.000633,0.000502,-0.013027,0,0,1,101.440054,-1.994702,-0.007898,-0.050674,0.193046,2527,2527,0.000000
1.0068380863,0.2090846354,-2.073331,-0.002098,-0.006883,0,-0.041888,4750137,0,251,0,0,59329.719943,76454.637132,0.025445,-0.04597,-0.000893,0.000505,-0.013027,0,0,1,101.440171,-1.994693,-0.007926,-0.050674,0.193046,2528,2528,0.000000
1.0068380863,0.2090846354,-2.0853,-0.001335,-0.004287,0,-0.04482,4750147,0,251,0,0,59329.719812,76454.637133,0.025454,-0.045994,-0.002116,0.000492,-0.013806,0,0,1,101.440288,-1.994685,-0.007953,-0.050674,0.193045,2529,2529,0.000000
1.0068380834,0.2090846383,-2.094874,0.000956,0.005182,0,-0.04482,4750157,0,252,0,0,59329.721749,76454.630746,0.019588,-0.046011,-0.001351,0.000504,-0.013919,0,0,1,101.440405,-1.994676,-0.007979,-0.050674,0.193044,2530,2530,0.000000
1.0068380834,0.2090846383,-2.098465,-0.00164,0.000295,0,-0.04482,4750166,0,252,0,0,59329.721609,76454.630747,0.019597,-0.046006,0.000941,0.000537,-0.013936,0,0,1,101.441435,-2.000541,-0.008025,-0.050674,0.193612,2531,2531,0.000000
1.0068380834,0.2090846383,-2.048198,0.000651,-0.003829,0,-0.04482,4750177,0,252,0,0,59329.72147,76454.630749,0.019606,-0.046027,-0.001658,0.000523,-0.013939,0,0,1,101.44156,-2.000533,-0.008072,-0.050674,0.193611,2532,2532,0.000000
1.0068380834,0.2090846383,-2.048198,0.000651,-0.003829,0,-0.04482,4750186,0,252,0,0,59329.721331,76454.630751,0.019615,-0.046022,0.000632,0.000492,-0.013939,0,0,1,101.44181,-2.000515,-0.008117,-0.050674,0.193609,2533,2533,0.000000
1.0068380834,0.2090846383,-2.079315,0.000803,0.000295,0,-0.04482,4750197,0,252,0,0,59329.721191,76454.630752,0.019624,-0.046036,-0.001199,0.000493,-0.013939,0,0,1,101.441935,-2.000506,-0.008161,-0.050674,0.193608,2534,2534,0.000000
1.0068380834,0.2090846383,-2.072135,-0.00332,0.001364,0,-0.04482,4750207,0,252,0,0,59329.721052,76454.630754,0.019632,-0.046031,0.000788,0.000516,-0.013939,0,0,1,101.44206,-2.000498,-0.008203,-0.050674,0.193607,2535,2535,0.000000
