Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag
1.0068505771,0.2091064025,-0.529434,0.011341,-0.166472,-0.042737,6.301616,2538944,0,2822,0.005148,0,59405.438713,76533.979111,2.114537,0.006933,0.018984,-0.042908,1.959803,-0.024139,0.005148,28,1.366312,0.095142,-0.000002,-0.00611,-0.009208,2872,2872,1.000000
1.0068505771,0.2091064025,0.299963,0.014395,-0.163723,-0.042765,6.301616,2538954,0,2822,0.005126,0,59405.428887,76533.996072,2.113800,0.007029,0.011383,-0.0428,1.959803,-0.068793,0.005126,28,1.367811,0.094407,-0.000002,-0.006117,-0.009137,2873,2873,1.000000
1.0068505771,0.2091064025,-0.117727,0.026002,-0.161737,-0.04285,6.301616,2538964,0,2822,0.005104,0,59405.419073,76534.013039,2.113066,0.007202,0.0144,-0.043169,1.959803,-0.042342,0.005104,28,1.369294,0.093671,-0.000002,-0.006124,-0.009065,2874,2874,1.000000
1.0068506207,0.2091063560,-0.117727,0.026002,-0.161737,-0.043077,6.301616,2538974,0,2823,0.005083,0,59405.336863,76534.131104,2.121310,0.007466,0.026027,-0.043239,1.959841,-0.053155,0.005083,28,1.370764,0.092936,-0.000002,-0.00613,-0.008994,2875,2875,1.000000
1.0068506207,0.2091063560,-0.304431,0.027681,-0.169068,-0.043303,6.301616,2538984,0,2823,0.005385,0,59405.326925,76534.147999,2.120568,0.007743,0.027723,-0.043423,1.959808,-0.093801,0.005385,28,1.39353,0.10118,-0.000002,-0.006232,-0.009792,2876,2876,1.000000
1.0068506207,0.2091063560,-0.257755,0.027529,-0.153338,-0.043643,6.301616,2538994,0,2823,0.005363,0,59405.317,76534.164903,2.119823,0.008022,0.027568,-0.043729,1.959803,-0.100126,0.005363,28,1.395143,0.100438,-0.000002,-0.006239,-0.00972,2877,2877,1.000000
1.0068506207,0.2091063560,-0.582094,0.00401,-0.160363,-0.044124,6.301616,2539004,0,2823,0.005341,0,59405.307091,76534.181815,2.119072,0.008045,0.00404,-0.044111,1.959803,-0.099971,0.005341,28,1.39674,0.099693,-0.000002,-0.006246,-0.009648,2878,2878,1.000000
1.0068506207,0.2091063560,-0.227835,0.006301,-0.170595,-0.044435,6.338058,2539014,0,2823,0.005319,0,59405.297197,76534.198736,2.118315,0.008097,0.006278,-0.044568,1.959803,-0.017684,0.005319,28,1.39832,0.098942,-0.000002,-0.006253,-0.009576,2879,2879,1.000000
1.0068506207,0.2091063560,-0.738877,0.027681,-0.151505,-0.044492,6.338058,2539023,0,2823,0.005297,0,59405.287319,76534.215667,2.117550,0.00833,0.027693,-0.044383,1.969483,-0.025613,0.005297,28,1.399882,0.098185,-0.000002,-0.00626,-0.009502,2880,2880,1.000000
1.0068506207,0.2091063560,0.213792,0.004621,-0.159294,-0.044492,6.338058,2539033,0,2823,0.005327,0,59405.277402,76534.232687,2.116788,0.008394,0.004615,-0.044747,1.970895,-0.020138,0.005327,28,1.401425,0.09742,-0.000002,-0.006267,-0.009428,2881,2881,1.000000
1.0068506207,0.2091063560,0.291585,0.004774,-0.169373,-0.04452,6.338058,2539044,0,2823,0.005312,0,59405.267494,76534.249729,2.116020,0.008463,0.004782,-0.044833,1.971101,-0.020157,0.005312,28,1.402965,0.096659,-0.000002,-0.006274,-0.009355,2882,2882,1.000000
1.0068506207,0.2091063560,-0.702972,0.036997,-0.171969,-0.044548,6.338058,2539053,0,2823,0.00529,0,59405.257598,76534.266780,2.115251,0.008792,0.03702,-0.044513,1.971131,-0.020862,0.00529,28,1.404487,0.095891,-0.000002,-0.006281,-0.00928,2883,2883,1.000000
1.0068506614,0.2091063123,-0.183553,0.024474,-0.17426,-0.044633,6.338058,2539064,0,2824,0.005267,0,59405.177773,76534.386304,2.120654,0.009049,0.024536,-0.044803,1.971174,-0.134151,0.005267,28,1.405994,0.095121,-0.000002,-0.006288,-0.009206,2884,2884,1.000000
1.0068506614,0.2091063123,-0.292463,0.025085,-0.16861,-0.045029,6.338058,2539073,0,2824,0.005476,0,59405.167797,76534.403309,2.119885,0.009296,0.025116,-0.045134,1.971142,-0.090523,0.005476,28,1.425979,0.100524,-0.000002,-0.006377,-0.009729,2885,2885,1.000000
1.0068506614,0.2091063123,0.131211,0.013784,-0.178078,-0.045935,6.338058,2539084,0,2824,0.005453,0,59405.157838,76534.420324,2.119110,0.009457,0.013774,-0.046213,1.971137,-0.092902,0.005453,28,1.427578,0.099755,-0.000002,-0.006384,-0.009654,2886,2886,1.000000
1.0068506614,0.2091063123,0.118046,0.030888,-0.167235,-0.046643,6.338058,2539094,0,2824,0.005429,0,59405.147899,76534.437351,2.118317,0.00978,0.030879,-0.046873,1.971136,-0.053445,0.005429,28,1.429158,0.09898,-0.000002,-0.006391,-0.009579,2887,2887,1.000000
1.0068506614,0.2091063123,0.88042,0.013937,-0.148909,-0.046954,6.338058,2539104,0,2824,0.005406,0,59405.137979,76534.454389,2.117513,0.009912,0.012006,-0.047094,1.971136,-0.113765,0.005406,28,1.430714,0.098187,-0.000003,-0.006398,-0.009503,2888,2888,1.000000
1.0068506614,0.2091063123,0.88042,0.013937,-0.148909,-0.047209,6.339315,2539115,0,2824,0.005382,0,59405.128074,76534.471435,2.116704,0.010111,0.01394,-0.04765,1.971136,-0.047909,0.005382,28,1.432249,0.097383,-0.000003,-0.006405,-0.009425,2889,2889,1.000000
1.0068506614,0.2091063123,-0.446853,0.020198,-0.149978,-0.047775,6.339315,2539123,0,2824,0.005357,0,59405.118187,76534.488493,2.115886,0.010292,0.020219,-0.047741,1.97147,-0.054969,0.005357,28,1.433766,0.096574,-0.000003,-0.006412,-0.009346,2890,2890,1.000000
1.0068506614,0.2091063123,-0.9184,0.002789,-0.160821,-0.048256,6.339315,2539134,0,2824,0.005335,0,59405.108313,76534.505561,2.115067,0.010272,0.002802,-0.048085,1.971519,-0.077212,0.005335,28,1.435263,0.095757,-0.000003,-0.006419,-0.009267,2891,2891,1.000000
1.0068506614,0.2091063123,-0.164403,0.009355,-0.175329,-0.048681,6.339315,2539144,0,2824,0.00531,0,59405.098455,76534.522640,2.114242,0.010354,0.009315,-0.048814,1.971526,-0.016258,0.00531,28,1.436743,0.094943,-0.000003,-0.006425,-0.009189,2892,2892,1.000000
1.0068506614,0.2091063123,-1.033295,0.024169,-0.167235,-0.048935,6.339315,2539153,0,2824,0.005285,0,59405.088616,76534.539730,2.113404,0.010535,0.024184,-0.048734,1.971527,-0.039192,0.005285,28,1.438204,0.094117,-0.000003,-0.006432,-0.009109,2893,2893,1.000000
1.0068507051,0.2091062658,-0.396587,0.021878,-0.186172,-0.048992,6.339315,2539164,0,2825,0.00526,0,59405.010639,76534.660488,2.116980,0.010742,0.021907,-0.049081,1.971566,-0.0915,0.00526,28,1.439643,0.093279,-0.000003,-0.006438,-0.009028,2894,2894,1.000000
1.0068507051,0.2091062658,0.680551,0.047229,-0.178994,-0.04919,6.339315,2539173,0,2825,0.005405,0,59405.000755,76534.677553,2.116137,0.011267,0.047252,-0.04964,1.971533,-0.083611,0.005405,28,1.457427,0.096855,-0.000003,-0.006518,-0.009374,2895,2895,1.000000
1.0068507051,0.2091062658,-0.238606,0.024169,-0.188157,-0.049615,6.339315,2539184,0,2825,0.005379,0,59404.99089,76534.694628,2.115285,0.011521,0.024265,-0.049769,1.971528,-0.173036,0.005379,28,1.458918,0.096013,-0.000003,-0.006524,-0.009292,2896,2896,1.000000
1.0068507051,0.2091062658,-0.363076,0.01638,-0.189532,-0.050294,6.339315,2539193,0,2825,0.005353,0,59404.981041,76534.711712,2.114431,0.011673,0.016393,-0.050393,1.971527,-0.092944,0.005353,28,1.460387,0.095161,-0.000003,-0.006531,-0.00921,2897,2897,1.000000
1.0068507051,0.2091062658,-0.700579,0.014701,-0.185256,-0.051228,6.339315,2539204,0,2825,0.005328,0,59404.97121,76534.728807,2.113566,0.011782,0.014681,-0.051184,1.971527,-0.065624,0.005328,28,1.461838,0.094307,-0.000003,-0.006538,-0.009127,2898,2898,1.000000
1.0068507051,0.2091062658,-0.485151,0.013021,-0.175634,-0.05185,6.35984,2539215,0,2825,0.005301,0,59404.961401,76534.745914,2.112688,0.011973,0.017432,-0.052103,1.971527,-0.069685,0.005301,28,1.463267,0.093442,-0.000003,-0.006544,-0.009043,2899,2899,1.000000
1.0068507051,0.2091062658,-0.485151,0.013021,-0.175634,-0.052388,6.35984,2539224,0,2825,0.005275,0,59404.951613,76534.763034,2.111793,0.01208,0.013038,-0.052384,1.976979,-0.06972,0.005275,28,1.464673,0.092563,-0.000003,-0.00655,-0.008958,2900,2900,1.000000
1.0068507051,0.2091062658,0.250893,0.021115,-0.165708,-0.053209,6.35984,2539234,0,2825,0.005276,0,59404.941814,76534.780210,2.110894,0.012309,0.021083,-0.05343,1.977774,-0.054478,0.005276,28,1.466053,0.091669,-0.000003,-0.006556,-0.008872,2901,2901,1.000000
1.0068507051,0.2091062658,0.743983,0.035623,-0.159599,-0.054313,6.35984,2539243,0,2825,0.005253,0,59404.932034,76534.797407,2.109977,0.012721,0.035601,-0.054687,1.97789,-0.082963,0.005253,28,1.467418,0.09077,-0.000003,-0.006562,-0.008785,2902,2902,1.000000
1.0068507051,0.2091062658,0.011529,-0.001487,-0.197167,-0.055501,6.35984,2539254,0,2825,0.005225,0,59404.922279,76534.814619,2.109039,0.012725,-0.001471,-0.055726,1.977907,-0.134349,0.005225,28,1.468758,0.089853,-0.000003,-0.006568,-0.008696,2903,2903,1.000000
1.0068507051,0.2091062658,0.153951,0.0034,-0.190448,-0.056775,6.35984,2539263,0,2825,0.005196,0,59404.912547,76534.831845,2.108082,0.012761,0.00332,-0.057006,1.97791,-0.004638,0.005196,28,1.470068,0.088914,-0.000003,-0.006574,-0.008605,2904,2904,1.000000
1.0068507487,0.2091062222,-0.26733,0.014548,-0.205567,-0.057483,6.35984,2539274,0,2826,0.005166,0,59404.84034,76534.949681,2.109113,0.012887,0.014517,-0.057607,1.977947,-0.021493,0.005166,28,1.471352,0.087958,-0.000003,-0.00658,-0.008513,2905,2905,1.000000
1.0068507487,0.2091062222,-0.026769,0.010577,-0.210301,-0.057766,6.35984,2539284,0,2826,0.005222,0,59404.83062,76534.966915,2.108124,0.012996,0.010587,-0.057993,1.977916,-0.060774,0.005222,28,1.485209,0.088989,-0.000003,-0.006642,-0.008612,2906,2906,1.000000
1.0068507487,0.2091062222,-0.179962,0.022642,-0.200375,-0.058332,6.35984,2539293,0,2826,0.005191,0,59404.820921,76534.984160,2.107129,0.013213,0.022636,-0.058468,1.977911,-0.047203,0.005191,28,1.486478,0.088,-0.000003,-0.006648,-0.008517,2907,2907,1.000000
1.0068507487,0.2091062222,-0.24459,0.003552,-0.235347,-0.059068,6.35984,2539304,0,2826,0.00516,0,59404.811242,76535.001416,2.106126,0.013243,0.003551,-0.059287,1.97791,-0.089695,0.00516,28,1.487724,0.087005,-0.000003,-0.006653,-0.00842,2908,2908,1.000000
1.0068507487,0.2091062222,-0.105759,0.011341,-0.197015,-0.060143,6.392513,2539315,0,2826,0.005129,0,59404.801587,76535.018686,2.105108,0.013347,0.011288,-0.060281,1.986589,-0.022977,0.005129,28,1.488946,0.086001,-0.000003,-0.006659,-0.008323,2909,2909,1.000000
1.0068507487,0.2091062222,-0.105759,0.011341,-0.197015,-0.060907,6.392513,2539324,0,2826,0.005142,0,59404.791912,76535.036044,2.104073,0.013457,0.01132,-0.061043,1.987855,-0.050175,0.005142,28,1.490142,0.084984,-0.000003,-0.006664,-0.008225,2910,2910,1.000000
1.0068507487,0.2091062222,-0.229032,-0.018592,-0.22206,-0.061473,6.392513,2539334,0,2826,0.005115,0,59404.782255,76535.053427,2.103026,0.013259,-0.018604,-0.061638,1.98804,-0.050462,0.005115,28,1.491317,0.083949,-0.000003,-0.006669,-0.008125,2911,2911,1.000000
1.0068507487,0.2091062222,-0.190734,-0.008512,-0.208163,-0.061954,6.392513,2539344,0,2826,0.005083,0,59404.772619,76535.070824,2.101968,0.013146,-0.005217,-0.061918,1.988067,0.054484,0.005083,28,1.492465,0.082901,-0.000003,-0.006675,-0.008023,2912,2912,1.000000
1.0068507487,0.2091062222,-0.190734,-0.008512,-0.208163,-0.062266,6.392513,2539354,0,2826,0.005049,0,59404.763003,76535.088232,2.100905,0.013042,-0.008553,-0.062391,1.988071,0.007735,0.005049,28,1.493588,0.081843,-0.000003,-0.00668,-0.007921,2913,2913,1.000000
1.0068507865,0.2091061756,-0.126105,-0.001946,-0.193655,-0.062322,6.392513,2539364,0,2827,0.005016,0,59404.687851,76535.202550,2.106729,0.013005,-0.001965,-0.062425,1.988108,0.019502,0.005016,28,1.494687,0.080781,-0.000003,-0.006684,-0.007818,2914,2914,1.000000
1.0068507865,0.2091061756,-1.205637,-0.009276,-0.265126,-0.062464,6.392513,2539374,0,2827,0.005239,0,59404.678157,76535.219915,2.105657,0.012906,-0.011131,-0.062802,1.988077,-0.003218,0.005239,28,1.512725,0.086604,-0.000003,-0.006765,-0.008382,2915,2915,1.000000
1.0068507865,0.2091061756,-1.205637,-0.009276,-0.265126,-0.062634,6.392513,2539383,0,2827,0.005204,0,59404.668483,76535.237292,2.104579,0.012728,-0.009297,-0.062566,1.988072,0.028946,0.005204,29,1.513914,0.085533,-0.000003,-0.00677,-0.008278,2916,2916,1.000000
1.0068507865,0.2091061756,0.365788,0.027071,-0.189074,-0.062804,6.392513,2539394,0,2827,0.00517,0,59404.658827,76535.254678,2.103505,0.013013,0.027025,-0.063067,1.988072,0.022716,0.00517,29,1.51508,0.084455,-0.000003,-0.006776,-0.008174,2917,2917,1.000000
1.0068507865,0.2091061756,1.137737,0.004163,-0.189379,-0.062917,6.392513,2539403,0,2827,0.005136,0,59404.649193,76535.272077,2.102423,0.013141,0.004214,-0.06347,1.988071,-0.104828,0.005136,29,1.516226,0.083381,-0.000003,-0.006781,-0.00807,2918,2918,1.000000
1.0068507865,0.2091061756,-0.327171,-0.023937,-0.250465,-0.0632,6.35984,2539415,0,2827,0.005101,0,59404.639581,76535.289488,2.101334,0.012897,-0.023874,-0.063414,1.979393,-0.0252,0.005101,29,1.517346,0.082299,-0.000002,-0.006786,-0.007965,2919,2919,1.000000
1.0068507865,0.2091061756,-0.327171,-0.023937,-0.250465,-0.063341,6.35984,2539424,0,2827,0.005022,0,59404.630031,76535.306834,2.100245,0.012619,-0.023998,-0.063534,1.978127,0.073322,0.005022,29,1.518441,0.081209,-0.000002,-0.006791,-0.007859,2920,2920,1.000000
1.0068507865,0.2091061756,-0.467199,0.010119,-0.202665,-0.063341,6.35984,2539433,0,2827,0.004981,0,59404.620508,76535.324181,2.099155,0.012673,0.010075,-0.063339,1.977942,0.074065,0.004981,29,1.519508,0.080121,-0.000002,-0.006795,-0.007754,2921,2921,1.000000
1.0068507865,0.2091061756,0.457943,-0.007749,-0.207552,-0.063341,6.35984,2539444,0,2827,0.004946,0,59404.611003,76535.341535,2.098068,0.012629,-0.007741,-0.063699,1.977915,-0.045308,0.004946,29,1.520552,0.07903,-0.000001,-0.0068,-0.007649,2922,2922,1.000000
1.0068507865,0.2091061756,0.456746,0.00569,-0.225267,-0.063398,6.35984,2539453,0,2827,0.004911,0,59404.601519,76535.358901,2.096974,0.012708,0.005675,-0.063802,1.977911,0.01706,0.004911,29,1.521576,0.077943,-0.000001,-0.006805,-0.007543,2923,2923,1.000000
1.0068508272,0.2091061320,-1.233164,0.002941,-0.230307,-0.063455,6.35984,2539464,0,2828,0.004876,0,59404.528723,76535.470695,2.102579,0.012663,0.002975,-0.063274,1.977946,-0.030043,0.004876,29,1.522575,0.07685,-0.000001,-0.006809,-0.007438,2924,2924,1.000000
1.0068508272,0.2091061320,-0.452837,-0.021493,-0.209538,-0.063511,6.35984,2539474,0,2828,0.005088,0,59404.519158,76535.488016,2.101493,0.01242,-0.021507,-0.063545,1.977915,-0.020261,0.005088,29,1.539586,0.082455,-0.000001,-0.006885,-0.00798,2925,2925,1.000000
1.0068508272,0.2091061320,0.028285,0.001261,-0.178842,-0.063624,6.35984,2539483,0,2828,0.005053,0,59404.509614,76535.505349,2.100402,0.012419,0.001205,-0.063727,1.977911,0.065696,0.005053,29,1.540678,0.081369,-0,-0.00689,-0.007875,2926,2926,1.000000
1.0068508272,0.2091061320,-0.789143,-0.038903,-0.263141,-0.063624,6.35984,2539494,0,2828,0.005019,0,59404.500091,76535.522692,2.099309,0.01198,-0.038905,-0.063701,1.97791,-0.013837,0.005019,29,1.541746,0.080278,-0,-0.006895,-0.007769,2927,2927,1.000000
1.0068508272,0.2091061320,-0.001636,-0.006374,-0.243288,-0.063624,6.35984,2539503,0,2828,0.004984,0,59404.490586,76535.540046,2.098215,0.01189,-0.006472,-0.063908,1.97791,0.127074,0.004984,29,1.542791,0.079184,0,-0.0069,-0.007663,2928,2928,1.000000
1.0068508272,0.2091061320,0.143179,0.005538,-0.209385,-0.063483,6.407592,2539515,0,2828,0.004949,0,59404.481101,76535.557412,2.097118,0.011928,0.005467,-0.063714,1.990595,0.013628,0.004949,29,1.543814,0.078091,0,-0.006904,-0.007558,2929,2929,1.000000
1.0068508272,0.2091061320,0.143179,0.005538,-0.209385,-0.063483,6.407592,2539524,0,2828,0.004978,0,59404.471571,76535.574896,2.096025,0.011996,0.005552,-0.063734,1.992445,-0.02817,0.004978,29,1.544815,0.076994,0,-0.006909,-0.007451,2930,2930,1.000000
1.0068508272,0.2091061320,0.93308,-0.000418,-0.220686,-0.063483,6.407592,2539533,0,2828,0.004952,0,59404.46205,76535.592408,2.094931,0.012054,-0.000413,-0.064051,1.992715,-0.028591,0.004952,29,1.545805,0.0759,0.000001,-0.006913,-0.007346,2931,2931,1.000000
1.0068508272,0.2091061320,-1.163748,-0.015385,-0.231834,-0.063483,6.407592,2539544,0,2828,0.004918,0,59404.45255,76535.609933,2.093832,0.012061,0.008168,-0.063304,1.992754,-0.007833,0.004918,29,1.546774,0.074807,0.000001,-0.006917,-0.00724,2932,2932,1.000000
1.0068508272,0.2091061320,-0.160813,-0.008207,-0.211065,-0.063483,6.407592,2539554,0,2828,0.004882,0,59404.443063,76535.627465,2.092745,0.01184,-0.01538,-0.063336,1.99276,-0.037921,0.004882,29,1.547719,0.073707,0.000001,-0.006922,-0.007133,2933,2933,1.000000
1.0068508680,0.2091060884,0.068976,-0.011414,-0.219617,-0.063511,6.407592,2539564,0,2829,0.004847,0,59404.371831,76535.737361,2.098483,0.011738,-0.008261,-0.063651,1.992796,0.044739,0.004847,29,1.548649,0.072621,0.000001,-0.006926,-0.007028,2934,2934,1.000000
1.0068508680,0.2091060884,0.805021,-0.001335,-0.212592,-0.063539,6.407592,2539574,0,2829,0.005066,0,59404.362265,76535.754852,2.097390,0.011623,-0.011438,-0.06379,1.992766,0.020239,0.005066,29,1.565076,0.078358,0.000001,-0.006999,-0.007583,2935,2935,1.000000
1.0068508680,0.2091060884,-0.755633,-0.000877,-0.248633,-0.063539,6.407592,2539584,0,2829,0.00503,0,59404.35272,76535.772353,2.096296,0.011653,-0.001364,-0.064031,1.992762,0.031464,0.00503,29,1.566095,0.077266,0.000002,-0.007004,-0.007478,2936,2936,1.000000
1.0068508680,0.2091060884,-0.877708,0.012562,-0.210607,-0.063539,6.407592,2539594,0,2829,0.004995,0,59404.343195,76535.789865,2.095197,0.011598,-0.000859,-0.063587,1.992761,-0.003882,0.004995,29,1.567091,0.076171,0.000002,-0.007008,-0.007372,2937,2937,1.000000
1.0068508680,0.2091060884,-0.936352,-0.007291,-0.200375,-0.063539,6.407592,2539604,0,2829,0.00496,0,59404.333686,76535.807386,2.094105,0.011669,0.012562,-0.063428,1.992761,-0.005625,0.00496,29,1.568064,0.075072,0.000002,-0.007013,-0.007265,2938,2938,1.000000
1.0068508680,0.2091060884,-0.5043,-0.015537,-0.219464,-0.063539,6.385811,2539615,0,2829,0.004924,0,59404.324196,76535.824917,2.093017,0.011482,-0.015553,-0.063588,1.986975,-0.052736,0.004924,29,1.569018,0.073981,0.000002,-0.007017,-0.00716,2939,2939,1.000000
1.0068508680,0.2091060884,-0.60244,0.015617,-0.194113,-0.063539,6.385811,2539624,0,2829,0.004924,0,59404.314754,76535.842409,2.091925,0.011286,-0.015576,-0.063583,1.986131,0.045911,0.004861,29,1.569952,0.072892,0.000002,-0.007021,-0.007054,2940,2940,1.000000
1.0068508680,0.2091060884,0.17669,0.002483,-0.224656,-0.063539,6.385811,2539634,0,2829,0.004861,0,59404.305336,76535.859903,2.090834,0.011396,0.015584,-0.063472,1.986008,0.046162,0.004822,29,1.570859,0.071801,0.000002,-0.007025,-0.006949,2941,2941,1.000000
1.0068508680,0.2091060884,-0.985422,0.02875,-0.213814,-0.063539,6.385811,2539644,0,2829,0.004822,0,59404.295936,76535.877406,2.089744,0.011444,0.002498,-0.063856,1.98599,-0.063091,0.004786,29,1.571743,0.070709,0.000002,-0.007029,-0.006843,2942,2942,1.000000
1.0068508680,0.2091060884,-0.190734,0.032416,-0.232598,-0.063539,6.385811,2539654,0,2829,0.004786,0,59404.286559,76535.894921,2.088648,0.011674,0.028775,-0.063402,1.985988,-0.017397,0.004751,29,1.572607,0.06962,0.000002,-0.007033,-0.006738,2943,2943,1.000000
1.0068509058,0.2091060447,-0.422917,0.018366,-0.235041,-0.063539,6.385811,2539664,0,2830,0.004751,0,59404.216352,76535.998786,2.096798,0.012006,0.032457,-0.063753,1.98602,-0.109712,0.004715,29,1.573446,0.068524,0.000003,-0.007037,-0.006632,2944,2944,1.000000
1.0068509058,0.2091060447,-0.589275,0.016686,-0.208316,-0.063596,6.385811,2539674,0,2830,0.004715,0,59404.20685,76536.016234,2.095704,0.012186,0.01844,-0.063677,1.985992,-0.123079,0.005015,29,1.591569,0.076666,0.000003,-0.007118,-0.00742,2945,2945,1.000000
1.0068509058,0.2091060447,-0.956698,-0.021493,-0.247869,-0.063738,6.385811,2539684,0,2830,0.005015,0,59404.197367,76536.033692,2.094611,0.012329,0.016728,-0.063586,1.985988,-0.073862,0.00498,29,1.592548,0.075571,0.000003,-0.007122,-0.007314,2946,2946,1.000000
1.0068509058,0.2091060447,-1.259494,-0.025769,-0.246342,-0.063794,6.385811,2539694,0,2830,0.00498,0,59404.187903,76536.051160,2.093520,0.012065,-0.021473,-0.063714,1.985987,-0.068101,0.004945,29,1.593507,0.074479,0.000003,-0.007126,-0.007208,2947,2947,1.000000
1.0068509058,0.2091060447,0.344245,0.011646,-0.183728,-0.063907,6.385811,2539704,0,2830,0.004945,0,59404.178458,76536.068639,2.092426,0.011714,-0.025825,-0.063643,1.985987,0.0659,0.00491,29,1.594444,0.073387,0.000003,-0.007131,-0.007102,2948,2948,1.000000
1.0068509058,0.2091060447,-0.550976,-0.022868,-0.239317,-0.063992,6.397539,2539715,0,2830,0.00491,0,59404.169032,76536.086128,2.091334,0.011434,-0.022957,-0.064072,1.989103,0.081543,0.004875,29,1.595359,0.072294,0.000003,-0.007135,-0.006997,2949,2949,1.000000
1.0068509058,0.2091060447,-0.106956,0.005079,-0.235957,-0.063992,6.397539,2539724,0,2830,0.004875,0,59404.159613,76536.103656,2.090234,0.011155,-0.02293,-0.064073,1.989557,0.07209,0.004822,29,1.597123,0.070102,0.000003,-0.007143,-0.006784,2950,2950,1.000000
1.0068509058,0.2091060447,0.704488,0.081132,-0.150131,-0.064049,6.397539,2539734,0,2830,0.004822,0,59404.150211,76536.121198,2.089134,0.011186,0.005019,-0.064224,1.989623,-0.025841,0.004786,29,1.597972,0.069002,0.000003,-0.007146,-0.006678,2951,2951,1.000000
1.0068509058,0.2091060447,-0.550976,0.011188,-0.216868,-0.064445,6.397539,2539744,0,2830,0.004786,0,59404.140829,76536.138752,2.088032,0.012047,0.081147,-0.06432,1.989633,-0.293454,0.004751,29,1.598798,0.0679,0.000003,-0.00715,-0.006571,2952,2952,1.000000
1.0068509058,0.2091060447,-0.232622,-0.019355,-0.253673,-0.065719,6.397539,2539754,0,2830,0.004751,0,59404.131467,76536.156316,2.086928,0.01218,0.011353,-0.064497,1.989634,-0.049394,0.004715,29,1.599601,0.066796,0.000003,-0.007154,-0.006464,2953,2953,1.000000
1.0068509465,0.2091060040,-1.005768,0.005538,-0.232598,-0.067049,6.397539,2539764,0,2831,0.004715,0,59404.064528,76536.259894,2.092785,0.01198,-0.019423,-0.065959,1.989667,0.058534,0.004935,29,1.614905,0.072653,0.000003,-0.007222,-0.007031,2954,2954,1.000000
1.0068509465,0.2091060040,-0.682627,0.0034,-0.232445,-0.067049,6.397539,2539774,0,2831,0.004935,0,59404.055094,76536.277422,2.091653,0.011961,0.005424,-0.066928,1.989639,-0.028116,0.004898,29,1.615789,0.071521,0.000003,-0.007226,-0.006922,2955,2955,1.000000
1.0068509465,0.2091060040,-0.049509,-0.004542,-0.226184,-0.067021,6.397539,2539784,0,2831,0.004898,0,59404.045688,76536.294963,2.090504,0.011957,0.003398,-0.067054,1.989635,-0.021069,0.004861,29,1.616642,0.070372,0.000004,-0.00723,-0.006811,2956,2956,1.000000
1.0068509465,0.2091060040,-0.647919,-0.019355,-0.253978,-0.067021,6.397539,2539794,0,2831,0.004861,0,59404.036303,76536.312516,2.089354,0.011913,-0.004544,-0.067232,1.989635,0.006736,0.004824,29,1.617471,0.069221,0.000004,-0.007234,-0.006699,2957,2957,1.000000
1.0068509465,0.2091060040,0.51539,-0.003015,-0.241913,-0.067077,6.397539,2539804,0,2831,0.004824,0,59404.026939,76536.330081,2.088200,0.011678,-0.019362,-0.0671,1.989635,0.058858,0.004786,29,1.618276,0.068067,0.000004,-0.007237,-0.006588,2958,2958,1.000000
1.0068509465,0.2091060040,0.358607,0.018977,-0.208468,-0.067077,6.389162,2539815,0,2831,0.004786,0,59404.017595,76536.347656,2.087048,0.01188,0.018923,-0.067372,1.987409,0.058809,0.004738,29,1.619059,0.066916,0.000004,-0.007241,-0.006476,2959,2959,1.000000
1.0068509465,0.2091060040,-0.355895,-0.005153,-0.207552,-0.067134,6.389162,2539824,0,2831,0.004699,0,59404.008283,76536.365223,2.085892,0.012081,0.01894,-0.067369,1.987085,-0.075885,0.004699,29,1.619815,0.065759,0.000004,-0.007244,-0.006364,2960,2960,1.000000
1.0068509465,0.2091060040,0.363394,-0.001182,-0.223282,-0.067672,6.389162,2539834,0,2831,0.004662,0,59403.998994,76536.382799,2.084735,0.012022,-0.005101,-0.067184,1.987037,0.008284,0.004662,29,1.620548,0.064603,0.000004,-0.007247,-0.006252,2961,2961,1.000000
1.0068509465,0.2091060040,-1.470134,0.003705,-0.238248,-0.068407,6.389162,2539844,0,2831,0.004624,0,59403.989724,76536.400383,2.083582,0.012031,-0.001239,-0.068014,1.98703,-0.005292,0.004624,29,1.62126,0.06345,0.000004,-0.00725,-0.006141,2962,2962,1.000000
1.0068509465,0.2091060040,-0.145254,0.00569,-0.260392,-0.068492,6.389162,2539854,0,2831,0.004586,0,59403.980481,76536.417982,2.082415,0.011978,0.003679,-0.068137,1.987029,-0.022487,0.004586,29,1.621941,0.062283,0.000004,-0.007254,-0.006028,2963,2963,1.000000
1.0068509901,0.2091059662,-1.206834,0.026002,-0.249244,-0.068492,6.389162,2539864,0,2832,0.004625,0,59403.918417,76536.525438,2.083144,0.01203,0.005659,-0.068765,1.987062,-0.029435,0.004625,29,1.631169,0.063011,0.000004,-0.007295,-0.006098,2964,2964,1.000000
