Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag
1.0068476827,0.2091093899,1.538671,-0.021188,0.081845,0.0542,6.396283,4708418,0,694,0.001401,0,59415.917326,76515.088705,2.029829,-0.036951,0.001568,0.053789,1.989316,-0.013638,0.001401,14,0.482089,0.019517,-0.000002,-0.002156,-0.001889,3091,3091,1.000000
1.0068476827,0.2091093899,-0.94473,-0.023784,0.077569,0.053973,6.396283,4708428,0,694,0.001062,0,59415.908101,76515.106336,2.030752,-0.036989,-0.021193,0.053162,1.989254,-0.013524,0.001062,14,0.475308,0.009704,-0.000003,-0.002126,-0.000939,3092,3092,1.000000
1.0068476827,0.2091093899,-2.195407,-0.015537,0.107502,0.053945,6.396283,4708438,0,694,0.001094,0,59415.898865,76515.123960,2.031664,-0.037223,-0.023776,0.054019,1.989245,0.066241,0.001094,14,0.475959,0.010627,-0.000003,-0.002129,-0.001029,3093,3093,1.000000
1.0068476827,0.2091093899,-0.409752,-0.005,0.123384,0.05386,6.396283,4708448,0,694,0.001125,0,59415.889606,76515.141572,2.032591,-0.037454,-0.015575,0.054473,1.989244,0.075637,0.001125,14,0.476624,0.01154,-0.000003,-0.002132,-0.001117,3094,3094,1.000000
1.0068476827,0.2091093899,1.119784,-0.009123,0.096964,0.05386,6.396283,4708458,0,694,0.001158,0,59415.880327,76515.159174,2.033526,-0.037463,-0.005065,0.053878,1.989244,0.047289,0.001158,14,0.477313,0.012467,-0.000003,-0.002135,-0.001207,3095,3095,1.000000
1.0068476827,0.2091093899,-0.564141,0.009355,0.068253,0.05386,6.396283,4708468,0,694,0.00119,0,59415.871036,76515.176770,2.034451,-0.037409,-0.009149,0.053246,1.989244,0.010568,0.00119,14,0.478025,0.013402,-0.000003,-0.002138,-0.001297,3096,3096,1.000000
1.0068476827,0.2091093899,-0.65869,0.011952,0.050691,0.053888,6.396283,4708478,0,694,0.001222,0,59415.861734,76515.194359,2.035365,-0.037279,0.009375,0.053791,1.989244,0.024849,0.001222,14,0.478751,0.014327,-0.000003,-0.002141,-0.001387,3097,3097,1.000000
1.0068476827,0.2091093899,0.703291,0.018824,0.063061,0.053888,6.396283,4708488,0,694,0.001254,0,59415.852412,76515.211938,2.036288,-0.037117,0.011975,0.053764,1.989244,-0.040099,0.001254,14,0.47949,0.015241,-0.000003,-0.002144,-0.001475,3098,3098,1.000000
1.0068477438,0.2091093376,-0.370256,0.022031,0.068406,0.053888,6.398796,4708499,0,695,0.001286,0,59415.752604,76515.436518,2.026209,-0.036834,0.022062,0.053714,1.989982,-0.049355,0.001286,14,0.480251,0.016164,-0.000003,-0.002148,-0.001564,3099,3099,1.000000
1.0068477438,0.2091093376,0.06778,0.006607,0.063519,0.053888,6.398796,4708508,0,695,0.001286,0,59415.74344,76515.454188,2.027131,-0.036672,0.006658,0.05354,1.990019,-0.08497,0.000937,14,0.472604,0.006084,-0.000003,-0.002114,-0.000589,3100,3100,1.000000
1.0068477438,0.2091093376,0.550098,-0.017981,0.060007,0.053747,6.398796,4708518,0,695,0.000937,0,59415.734261,76515.471851,2.028050,-0.036737,-0.017967,0.053223,1.990025,-0.031208,0.000969,14,0.473183,0.007006,-0.000003,-0.002116,-0.000678,3101,3101,1.000000
1.0068477438,0.2091093376,0.551295,-0.023173,0.082456,0.053492,6.398796,4708528,0,695,0.000969,0,59415.725069,76515.489506,2.028963,-0.036818,-0.018017,0.05298,1.990025,0.05512,0.001001,14,0.473778,0.007925,-0.000003,-0.002119,-0.000767,3102,3102,1.000000
1.0068477438,0.2091093376,0.109668,0.001414,0.103378,0.053435,6.398796,4708538,0,695,0.001001,0,59415.715862,76515.507155,2.029872,-0.036951,-0.023194,0.052992,1.990026,0.05546,0.001033,14,0.474389,0.008839,-0.000004,-0.002122,-0.000855,3103,3103,1.000000
1.0068477438,0.2091093376,0.235334,0.001872,0.112999,0.053435,6.398796,4708548,0,695,0.001033,0,59415.706639,76515.524794,2.030782,-0.036869,0.00139,0.053215,1.990026,0.073809,0.001064,14,0.475017,0.009748,-0.000004,-0.002124,-0.000943,3104,3104,1.000000
1.0068477438,0.2091093376,1.280158,0.00004,0.110861,0.053435,6.398796,4708558,0,695,0.001064,0,59415.697398,76515.542425,2.031695,-0.036757,0.001889,0.053189,1.990026,-0.012283,0.001096,14,0.475662,0.010658,-0.000004,-0.002127,-0.001031,3105,3105,1.000000
1.0068477438,0.2091093376,0.822973,-0.011261,0.07253,0.053435,6.398796,4708568,0,695,0.001096,0,59415.688142,76515.560047,2.032608,-0.036599,0.000047,0.05281,1.990026,-0.014112,0.001127,14,0.476327,0.011571,-0.000004,-0.00213,-0.00112,3106,3106,1.000000
1.0068478020,0.2091092794,-0.574913,-0.002556,0.044277,0.053407,6.398796,4708578,0,696,0.001127,0,59415.579546,76515.789436,2.028563,-0.036584,-0.011238,0.05283,1.990099,-0.007812,0.001159,14,0.477011,0.012484,-0.000004,-0.002133,-0.001208,3107,3107,1.000000
1.0068478020,0.2091092794,-0.05669,0.022336,0.053898,0.053407,6.398796,4708588,0,696,0.001159,0,59415.570347,76515.807089,2.029469,-0.036577,-0.00255,0.053248,1.990036,0.031727,0.001021,15,0.47519,0.008438,-0.000004,-0.002125,-0.000817,3108,3108,1.000000
1.0068478020,0.2091092794,0.316718,0.019435,0.066726,0.053407,6.396283,4708599,0,696,0.001021,0,59415.561129,76515.824732,2.030383,-0.036289,0.019429,0.052994,1.989359,0.00137,0.001052,15,0.475808,0.009345,-0.000003,-0.002128,-0.000904,3109,3109,1.000000
1.0068478020,0.2091092794,0.960607,0.01241,0.073293,0.053407,6.396283,4708608,0,696,0.001082,0,59415.5519,76515.842361,2.031293,-0.036016,0.012463,0.052776,1.989261,-0.075868,0.001082,15,0.476448,0.010259,-0.000003,-0.002131,-0.000993,3110,3110,1.000000
1.0068478020,0.2091092794,0.047434,0.012715,0.075737,0.05335,6.396283,4708618,0,696,0.001114,0,59415.542657,76515.859981,2.032199,-0.035748,0.012458,0.052724,1.989246,-0.051778,0.001114,15,0.477103,0.011168,-0.000003,-0.002134,-0.001081,3111,3111,1.000000
1.0068478020,0.2091092794,0.361001,-0.021341,0.070697,0.053039,6.396283,4708628,0,696,0.001145,0,59415.533398,76515.877594,2.033103,-0.035536,0.012758,0.05275,1.989244,-0.052046,0.001145,15,0.477775,0.012074,-0.000002,-0.002137,-0.001169,3112,3112,1.000000
1.0068478020,0.2091092794,-0.166797,0.000651,0.1046,0.0527,6.396283,4708638,0,696,0.001176,0,59415.524124,76515.895197,2.034009,-0.035644,-0.021325,0.052286,1.989244,-0.053308,0.001176,15,0.478465,0.012979,-0.000002,-0.00214,-0.001256,3113,3113,1.000000
1.0068478020,0.2091092794,-0.45164,-0.007291,0.098797,0.052105,6.396283,4708648,0,696,0.001208,0,59415.514837,76515.912795,2.034906,-0.035589,0.000596,0.052001,1.989244,0.066185,0.001208,15,0.479172,0.013884,-0.000002,-0.002143,-0.001344,3114,3114,1.000000
1.0068478020,0.2091092794,-0.023179,-0.025922,0.080318,0.051511,6.396283,4708658,0,696,0.001239,0,59415.505536,76515.930385,2.035799,-0.035615,-0.007315,0.051485,1.989244,-0.010544,0.001239,15,0.479894,0.014782,-0.000002,-0.002146,-0.001431,3115,3115,1.000000
1.0068478020,0.2091092794,-0.389406,0.007981,0.092383,0.051454,6.396283,4708668,0,696,0.00127,0,59415.496224,76515.947968,2.036682,-0.035807,-0.025943,0.051223,1.989244,0.017243,0.00127,15,0.480631,0.015674,-0.000001,-0.002149,-0.001517,3116,3116,1.000000
1.0068478020,0.2091092794,-0.486348,-0.004389,0.037252,0.051454,6.396283,4708678,0,696,0.0013,0,59415.486898,76515.965544,2.037562,-0.035694,0.007942,0.051397,1.989244,0.082755,0.0013,15,0.481381,0.016558,-0.000001,-0.002153,-0.001602,3117,3117,1.000000
1.0068478020,0.2091092794,-0.015998,0.002483,0.053593,0.051482,6.396283,4708688,0,696,0.001331,0,59415.477555,76515.983112,2.038444,-0.035688,-0.004372,0.051278,1.989244,-0.035922,0.001331,15,0.482147,0.017437,-0.000001,-0.002156,-0.001688,3118,3118,1.000000
1.0068478573,0.2091092299,0.359804,0.018824,0.073599,0.051482,6.400471,4708699,0,697,0.001362,0,59415.377728,76516.196753,2.032365,-0.035406,0.018819,0.051092,1.990424,0.007238,0.001362,15,0.482932,0.018319,-0.000001,-0.00216,-0.001773,3119,3119,1.000000
1.0068478573,0.2091092299,-0.169191,-0.02638,0.006403,0.051482,6.400471,4708708,0,697,0.001362,0,59415.368474,76516.214380,2.033242,-0.035593,-0.026329,0.051068,1.990529,-0.074231,0.001155,15,0.480053,0.012241,-0,-0.002147,-0.001185,3120,3120,1.000000
1.0068478573,0.2091092299,0.390921,-0.007901,0.043666,0.051454,6.400471,4708718,0,697,0.001155,0,59415.359204,76516.232001,2.034118,-0.035811,-0.026429,0.051058,1.990544,0.0841,0.001185,15,0.480732,0.013118,-0,-0.00215,-0.00127,3121,3121,1.000000
1.0068478573,0.2091092299,0.226957,0.018213,0.093757,0.051426,6.400471,4708728,0,697,0.001185,0,59415.349919,76516.249613,2.034995,-0.035809,-0.007951,0.050942,1.990546,0.0848,0.001216,15,0.481428,0.013994,0,-0.002153,-0.001354,3122,3122,1.000000
1.0068478573,0.2091092299,0.438794,-0.0331,0.067032,0.051426,6.400471,4708738,0,697,0.001216,0,59415.340619,76516.267218,2.035869,-0.035543,0.018223,0.051145,1.990547,0.020193,0.001246,15,0.482142,0.01487,0,-0.002156,-0.001439,3123,3123,1.000000
1.0068478573,0.2091092299,-0.889676,-0.035849,0.06581,0.051426,6.400471,4708748,0,697,0.001246,0,59415.331302,76516.284814,2.036747,-0.03576,-0.033052,0.050979,1.990547,-0.071692,0.001276,15,0.482871,0.015745,0.000001,-0.002159,-0.001524,3124,3124,1.000000
1.0068478573,0.2091092299,-0.153632,-0.012483,0.11361,0.051199,6.400471,4708758,0,697,0.001276,0,59415.321971,76516.302402,2.037622,-0.036121,-0.035904,0.051245,1.990547,0.108124,0.001307,15,0.483621,0.016623,0.000001,-0.002163,-0.001609,3125,3125,1.000000
1.0068478573,0.2091092299,0.013923,-0.021493,0.105211,0.050973,6.400471,4708768,0,697,0.001307,0,59415.312622,76516.319981,2.038501,-0.036205,-0.012574,0.050902,1.990547,0.118644,0.001338,15,0.484386,0.017497,0.000001,-0.002166,-0.001693,3126,3126,1.000000
1.0068478573,0.2091092299,-0.170388,-0.028365,0.072224,0.051199,6.400471,4708778,0,697,0.001338,0,59415.303261,76516.337553,2.039375,-0.036351,-0.021501,0.051032,1.990547,0.037172,0.001368,15,0.485171,0.018377,0.000001,-0.00217,-0.001779,3127,3127,1.000000
1.0068478573,0.2091092299,-0.582094,-0.014316,0.035419,0.051426,6.400471,4708788,0,697,0.001368,0,59415.293884,76516.355117,2.040251,-0.036584,-0.028392,0.051225,1.990547,0.068678,0.001399,15,0.48597,0.019251,0.000001,-0.002173,-0.001863,3128,3128,1.000000
1.0068478573,0.2091092299,0.554885,0.016991,0.052982,0.051624,6.401309,4708799,0,697,0.001399,0,59415.284489,76516.372671,2.041130,-0.036322,0.016938,0.051106,1.990769,0.093168,0.001429,15,0.486788,0.020119,0.000001,-0.002177,-0.001947,3129,3129,1.000000
1.0068479125,0.2091091747,-0.394193,0.020198,0.052218,0.052049,6.401309,4708808,0,698,0.00146,0,59415.184688,76516.577842,2.037948,-0.036061,0.016973,0.051531,1.990867,-0.066214,0.00146,15,0.487624,0.020998,0.000002,-0.002181,-0.002032,3130,3130,1.000000
1.0068479125,0.2091091747,0.20302,0.024933,0.077875,0.052501,6.401309,4708818,0,698,0.001355,0,59415.175331,76516.595420,2.038833,-0.035797,0.020291,0.052298,1.990816,-0.078099,0.001355,15,0.488399,0.017816,0.000002,-0.002184,-0.001724,3131,3131,1.000000
1.0068479125,0.2091091747,0.107275,-0.011109,0.05909,0.052332,6.401309,4708828,0,698,0.001385,0,59415.165952,76516.612986,2.039730,-0.035447,0.024972,0.051994,1.990808,-0.094865,0.001385,15,0.489193,0.0187,0.000002,-0.002188,-0.00181,3132,3132,1.000000
1.0068479125,0.2091091747,-0.199111,-0.034932,0.050997,0.051964,6.401309,4708838,0,698,0.001417,0,59415.156559,76516.630545,2.040623,-0.035461,-0.011064,0.051605,1.990807,0.031357,0.001417,15,0.49001,0.019598,0.000002,-0.002191,-0.001897,3133,3133,1.000000
1.0068479125,0.2091091747,-0.589275,-0.001182,0.101851,0.051766,6.401309,4708848,0,698,0.001448,0,59415.147154,76516.648097,2.041509,-0.035756,-0.034953,0.051508,1.990807,0.115428,0.001448,15,0.490843,0.02049,0.000002,-0.002195,-0.001983,3134,3134,1.000000
1.0068479125,0.2091091747,-0.118924,0.002789,0.112388,0.051879,6.401309,4708858,0,698,0.001479,0,59415.137734,76516.665641,2.042393,-0.035754,-0.001229,0.051924,1.990807,-0.002536,0.001479,15,0.491691,0.021376,0.000002,-0.002199,-0.002069,3135,3135,1.000000
1.0068479125,0.2091091747,0.107275,-0.027144,0.087038,0.052049,6.401309,4708868,0,698,0.00151,0,59415.128296,76516.683175,2.043284,-0.03566,0.002797,0.051942,1.990807,-0.016673,0.00151,15,0.492555,0.02226,0.000002,-0.002203,-0.002154,3136,3136,1.000000
1.0068479125,0.2091091747,0.280814,-0.00836,0.079554,0.052049,6.401309,4708878,0,698,0.001541,0,59415.118842,76516.700700,2.044175,-0.035849,-0.027135,0.051783,1.990807,0.088411,0.001541,15,0.493441,0.023151,0.000002,-0.002207,-0.002241,3137,3137,1.000000
1.0068479125,0.2091091747,-0.224244,-0.012941,0.046415,0.052105,6.401309,4708888,0,698,0.001572,0,59415.109373,76516.718218,2.045064,-0.035859,-0.008406,0.051766,1.990807,0.022951,0.001572,15,0.494344,0.024043,0.000003,-0.002211,-0.002327,3138,3138,1.000000
1.0068479707,0.2091091223,-0.167994,-0.005,0.061839,0.052275,6.399215,4708899,0,699,0.001604,0,59415.008213,76516.929025,2.039829,-0.035851,-0.004992,0.052033,1.990318,0.011069,0.001604,15,0.495264,0.024932,0.000003,-0.002215,-0.002413,3139,3139,1.000000
1.0068479707,0.2091091223,0.398102,0.029361,0.089176,0.052275,6.399215,4708908,0,699,0.001604,0,59414.998821,76516.946579,2.040722,-0.03584,-0.005002,0.052032,1.990179,0.011147,0.001426,15,0.494814,0.019697,0.000003,-0.002213,-0.001906,3140,3140,1.000000
1.0068479707,0.2091091223,0.235334,-0.008054,0.047179,0.052275,6.399215,4708918,0,699,0.001426,0,59414.989413,76516.964122,2.041615,-0.035451,0.029359,0.051913,1.990159,0.011245,0.001457,15,0.49565,0.02059,0.000003,-0.002217,-0.001993,3141,3141,1.000000
1.0068479707,0.2091091223,0.38374,-0.024089,0.032976,0.052275,6.399215,4708928,0,699,0.001457,0,59414.979992,76516.981658,2.042506,-0.035423,-0.00798,0.051831,1.990156,-0.109444,0.001489,15,0.496503,0.021483,0.000003,-0.00222,-0.002079,3142,3142,1.000000
1.0068479707,0.2091091223,-0.47438,0.009508,0.08322,0.05219,6.399215,4708938,0,699,0.001489,0,59414.970555,76516.999185,2.043396,-0.035572,-0.024102,0.051666,1.990156,0.021285,0.00152,15,0.497372,0.022374,0.000003,-0.002224,-0.002165,3143,3143,1.000000
1.0068479707,0.2091091223,0.082141,0.000498,0.115443,0.051964,6.399215,4708948,0,699,0.00152,0,59414.961104,76517.016705,2.044283,-0.03545,0.009475,0.051907,1.990156,0.077985,0.001551,15,0.498259,0.023263,0.000003,-0.002228,-0.002251,3144,3144,1.000000
1.0068479707,0.2091091223,0.393315,-0.050662,0.059701,0.051964,6.399215,4708958,0,699,0.001551,0,59414.951635,76517.034216,2.045173,-0.03536,0.000524,0.051793,1.990156,-0.039614,0.001582,15,0.499162,0.02415,0.000003,-0.002232,-0.002337,3145,3145,1.000000
1.0068479707,0.2091091223,-0.336746,-0.03875,0.065352,0.051964,6.399215,4708968,0,699,0.001582,0,59414.942152,76517.051718,2.046062,-0.035768,-0.050662,0.051515,1.990156,-0.00832,0.001613,15,0.500085,0.025041,0.000003,-0.002236,-0.002423,3146,3146,1.000000
1.0068479707,0.2091091223,-0.10935,-0.014163,0.08322,0.051964,6.399215,4708978,0,699,0.001613,0,59414.932655,76517.069213,2.046947,-0.036137,-0.038837,0.051813,1.990156,0.171445,0.001645,15,0.501024,0.02593,0.000003,-0.002241,-0.00251,3147,3147,1.000000
1.0068479707,0.2091091223,-0.18834,-0.017675,0.056647,0.052133,6.399215,4708988,0,699,0.001645,0,59414.923141,76517.086699,2.047836,-0.036237,-0.014231,0.051949,1.990156,0.130618,0.001676,15,0.501979,0.026814,0.000003,-0.002245,-0.002595,3148,3148,1.000000
1.0068480260,0.2091090729,-0.171584,-0.005305,0.061381,0.052841,6.402566,4708999,0,700,0.001707,0,59414.825336,76517.293924,2.040796,-0.036235,-0.005288,0.052597,1.991111,0.04471,0.001707,15,0.502954,0.027704,0.000004,-0.002249,-0.002681,3149,3149,1.000000
1.0068480260,0.2091090729,0.344245,0.007981,0.05512,0.053435,6.402566,4709008,0,700,0.001469,0,59414.815919,76517.311473,2.041698,-0.036234,-0.005328,0.052597,1.991185,0.013629,0.001469,16,0.501038,0.020663,0.000004,-0.002241,-0.002,3150,3150,1.000000
1.0068480260,0.2091090729,0.589593,-0.002862,0.050691,0.053718,6.402566,4709018,0,700,0.001501,0,59414.806486,76517.329014,2.042601,-0.036061,0.008008,0.05298,1.991196,-0.033188,0.001501,16,0.501898,0.021566,0.000003,-0.002245,-0.002087,3151,3151,1.000000
1.0068480260,0.2091090729,-0.08302,-0.008054,0.088107,0.05369,6.402566,4709028,0,700,0.001533,0,59414.797034,76517.346546,2.043510,-0.035973,-0.002815,0.053156,1.991198,0.004663,0.001533,16,0.502775,0.022469,0.000003,-0.002248,-0.002175,3152,3152,1.000000
1.0068480260,0.2091090729,0.528555,-0.034321,0.067337,0.05369,6.402566,4709038,0,700,0.001565,0,59414.787564,76517.364068,2.044423,-0.035987,-0.00803,0.053487,1.991198,0.023016,0.001565,16,0.503674,0.023378,0.000003,-0.002252,-0.002263,3153,3153,1.000000
1.0068480260,0.2091090729,0.149163,-0.022715,0.08154,0.05369,6.402566,4709048,0,700,0.001597,0,59414.778077,76517.381580,2.045341,-0.036229,-0.03434,0.053207,1.991198,0.115502,0.001597,16,0.504592,0.02429,0.000003,-0.002257,-0.002351,3154,3154,1.000000
1.0068480260,0.2091090729,-0.775978,-0.031725,0.070086,0.053832,6.402566,4709058,0,700,0.001629,0,59414.768575,76517.399085,2.046254,-0.036396,-0.022767,0.053396,1.991198,0.075299,0.001629,16,0.505531,0.025208,0.000003,-0.002261,-0.00244,3155,3155,1.000000
1.0068480260,0.2091090729,0.420842,-0.019966,0.064741,0.054228,6.402566,4709068,0,700,0.001662,0,59414.759056,76517.416580,2.047170,-0.036702,-0.031748,0.053827,1.991198,0.107215,0.001662,16,0.506486,0.026122,0.000002,-0.002265,-0.002528,3156,3156,1.000000
1.0068480260,0.2091090729,0.310734,0.007065,0.091008,0.054652,6.402566,4709078,0,700,0.001694,0,59414.749518,76517.434065,2.048094,-0.036822,-0.020025,0.053779,1.991198,0.066428,0.001694,16,0.507461,0.027038,0.000002,-0.002269,-0.002617,3157,3157,1.000000
1.0068480260,0.2091090729,0.188658,-0.019813,0.054204,0.05502,6.402566,4709088,0,700,0.001727,0,59414.739963,76517.451541,2.049017,-0.03667,0.007067,0.054315,1.991198,-0.028506,0.001727,16,0.508458,0.027962,0.000002,-0.002274,-0.002706,3158,3158,1.000000
1.0068480842,0.2091090176,-0.160813,-0.018133,0.054356,0.055077,6.397539,4709099,0,701,0.001759,0,59414.640152,76517.659993,2.042867,-0.036781,-0.01808,0.054783,1.989929,0.059744,0.001759,16,0.509472,0.028885,0.000002,-0.002278,-0.002795,3159,3159,1.000000
1.0068480842,0.2091090176,-0.136877,-0.009123,0.091314,0.055134,6.397539,4709108,0,701,0.001759,0,59414.630687,76517.677504,2.043808,-0.03691,-0.018162,0.054849,1.989678,0.059833,0.00155,16,0.508831,0.022735,0.000002,-0.002276,-0.0022,3160,3160,1.000000
1.0068480842,0.2091090176,-0.079429,-0.021188,0.058021,0.055473,6.397539,4709118,0,701,0.00155,0,59414.621207,76517.695003,2.044749,-0.036947,-0.009128,0.05529,1.989641,0.060374,0.001582,16,0.50975,0.023675,0.000002,-0.00228,-0.002291,3161,3161,1.000000
1.0068480842,0.2091090176,-0.027966,-0.020577,0.059243,0.055841,6.397539,4709128,0,701,0.001582,0,59414.611707,76517.712491,2.045698,-0.037095,-0.021184,0.05553,1.989636,0.028892,0.001615,16,0.510689,0.024617,0.000002,-0.002284,-0.002382,3162,3162,1.000000
1.0068480842,0.2091090176,0.742786,-0.005458,0.086732,0.056096,6.397539,4709138,0,701,0.001615,0,59414.602188,76517.729970,2.046651,-0.037241,-0.0206,0.055773,1.989635,0.071372,0.001649,16,0.511649,0.025566,0.000001,-0.002288,-0.002474,3163,3163,1.000000
1.0068480842,0.2091090176,-0.560551,-0.019966,0.059549,0.056407,6.397539,4709148,0,701,0.001649,0,59414.592651,76517.747438,2.047608,-0.037188,-0.005479,0.05589,1.989635,0.069607,0.001682,16,0.512631,0.026519,0.000001,-0.002293,-0.002566,3164,3164,1.000000
1.0068480842,0.2091090176,-1.156567,-0.014163,0.06917,0.056775,6.397539,4709158,0,701,0.001682,0,59414.583097,76517.764896,2.048568,-0.037351,-0.019952,0.056267,1.989635,0.016704,0.001716,16,0.513633,0.027476,0.000001,-0.002297,-0.002659,3165,3165,1.000000
1.0068480842,0.2091090176,-0.433688,-0.01737,0.096659,0.056803,6.397539,4709168,0,701,0.001716,0,59414.573523,76517.782344,2.049533,-0.037503,-0.014173,0.05688,1.989635,0.067664,0.00175,16,0.514656,0.028435,0.000001,-0.002302,-0.002752,3166,3166,1.000000
1.0068480842,0.2091090176,-0.397783,-0.026075,0.08154,0.056888,6.397539,4709178,0,701,0.001784,0,59414.563927,76517.799781,2.050510,-0.037641,-0.01742,0.056733,1.989635,0.059271,0.001784,16,0.515701,0.029401,0.000001,-0.002306,-0.002845,3167,3167,1.000000
1.0068480842,0.2091090176,-0.275708,-0.029129,0.055883,0.057143,6.397539,4709188,0,701,0.001784,0,59414.554316,76517.817208,2.051483,-0.037863,-0.026108,0.056757,1.989635,0.09006,0.001852,16,0.517858,0.031351,0.000001,-0.002316,-0.003034,3168,3168,1.000000
1.0068481365,0.2091089682,-0.554567,-0.002251,0.075278,0.057822,6.40089,4709199,0,702,0.001852,0,59414.457592,76518.018509,2.045341,-0.037861,-0.002289,0.05705,1.990588,0.006783,0.001648,16,0.517542,0.025212,0.000001,-0.002315,-0.00244,3169,3169,1.000000
1.0068481365,0.2091089682,0.207808,0.022947,0.091772,0.058445,6.40089,4709208,0,702,0.001648,0,59414.448064,76518.035994,2.046320,-0.037843,-0.002212,0.057715,1.990664,0.006585,0.001682,16,0.51853,0.026191,0.000001,-0.002319,-0.002535,3170,3170,1.000000
1.0068481365,0.2091089682,-0.002833,-0.023631,0.054509,0.058586,6.40089,4709218,0,702,0.001682,0,59414.438514,76518.053467,2.047311,-0.037526,0.022978,0.058111,1.990675,-0.081899,0.001717,16,0.519542,0.027181,0.000001,-0.002323,-0.002631,3171,3171,1.000000
1.0068481365,0.2091089682,-0.085413,-0.023173,0.042292,0.058558,6.40089,4709228,0,702,0.001717,0,59414.428943,76518.070929,2.048308,-0.037672,-0.023566,0.058205,1.990677,0.081288,0.001752,16,0.520578,0.028179,0,-0.002328,-0.002727,3172,3172,1.000000
1.0068481365,0.2091089682,-0.147648,0.024627,0.114221,0.058728,6.40089,4709238,0,702,0.001752,0,59414.419354,76518.088381,2.049307,-0.03785,-0.023219,0.058188,1.990677,0.080401,0.001787,16,0.521635,0.029178,0,-0.002333,-0.002824,3173,3173,1.000000
1.0068481365,0.2091089682,-0.147648,0.024627,0.114221,0.059153,6.40089,4709248,0,702,0.001787,0,59414.409747,76518.105823,2.050306,-0.037553,0.024608,0.058597,1.990677,-0.087284,0.001823,16,0.522711,0.030176,0,-0.002338,-0.00292,3174,3174,1.000000
1.0068481365,0.2091089682,0.25568,-0.021951,0.072682,0.059124,6.40089,4709258,0,702,0.001823,0,59414.400121,76518.123255,2.051312,-0.037582,-0.011178,0.058947,1.990677,0.038099,0.001858,16,0.523811,0.031182,0,-0.002343,-0.003018,3175,3175,1.000000
1.0068481365,0.2091089682,0.25568,-0.021951,0.072682,0.059096,6.40089,4709268,0,702,0.001858,0,59414.390474,76518.140675,2.052324,-0.037718,-0.021979,0.058716,1.990677,0.076179,0.001894,16,0.524934,0.032194,0,-0.002348,-0.003116,3176,3176,1.000000
1.0068481365,0.2091089682,0.517784,-0.000724,0.090245,0.059351,6.40089,4709278,0,702,0.001894,0,59414.380811,76518.158086,2.053331,-0.037633,-0.000762,0.058652,1.990677,0.001905,0.001929,16,0.526074,0.033202,0,-0.002353,-0.003213,3177,3177,1.000000
1.0068481365,0.2091089682,-0.507891,0.015922,0.094979,0.05969,6.40089,4709288,0,702,0.001929,0,59414.371131,76518.175488,2.054338,-0.037838,-0.02574,0.059082,1.990677,0.089689,0.001965,16,0.527235,0.034208,-0,-0.002358,-0.003311,3178,3178,1.000000
1.0068481947,0.2091089129,0.237728,0.008439,0.105211,0.059775,6.399634,4709299,0,703,0.001755,0,59414.272454,76518.379522,2.048058,-0.037653,0.015901,0.059625,1.990742,-0.056198,0.001755,16,0.527492,0.027928,-0,-0.002359,-0.002703,3179,3179,1.000000
1.0068481947,0.2091089129,0.237728,0.008439,0.105211,0.059775,6.399634,4709308,0,703,0.001755,0,59414.262858,76518.396971,2.049081,-0.037468,0.008475,0.059457,1.990353,-0.030346,0.00179,16,0.528555,0.028952,-0,-0.002364,-0.002802,3180,3180,1.000000
1.0068481947,0.2091089129,-0.540205,-0.012941,0.079707,0.059747,6.399634,4709318,0,703,0.00179,0,59414.253248,76518.414408,2.050102,-0.037706,-0.02895,0.059527,1.990296,0.101049,0.001826,16,0.529638,0.029972,-0,-0.002369,-0.002901,3181,3181,1.000000
1.0068481947,0.2091089129,-0.540205,-0.012941,0.079707,0.059803,6.399634,4709328,0,703,0.001826,0,59414.243619,76518.431835,2.051124,-0.037814,-0.012996,0.059648,1.990287,0.04545,0.001862,16,0.530741,0.030994,-0,-0.002374,-0.003,3182,3182,1.000000
1.0068481947,0.2091089129,-0.260149,0.005538,0.120941,0.059888,6.399634,4709338,0,703,0.001862,0,59414.233972,76518.449250,2.052147,-0.037709,0.005518,0.059723,1.990286,-0.019387,0.001898,16,0.531866,0.032018,-0,-0.002379,-0.003099,3183,3183,1.000000
1.0068481947,0.2091089129,-0.311612,-0.001335,0.09391,0.059888,6.399634,4709348,0,703,0.001898,0,59414.224306,76518.466656,2.053172,-0.037664,-0.001318,0.059736,1.990286,0.004578,0.001934,16,0.533012,0.033043,-0,-0.002384,-0.003198,3184,3184,1.000000
1.0068481947,0.2091089129,-0.136877,0.009355,0.086579,0.059888,6.399634,4709358,0,703,0.001934,0,59414.214623,76518.484052,2.054198,-0.037505,0.009353,0.059654,1.990286,-0.032875,0.001971,16,0.534178,0.034068,-0,-0.002389,-0.003297,3185,3185,1.000000
