Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag
1.0068445033,0.2091122028,-0.893267,-0.022715,0.013276,0.017236,-0.034767,5101461,0,1126,0,0,59425.379749,76495.508162,-2.443081,-0.051739,-0.024854,0.01718,-0.010813,0,0,1,-0.199004,1.81968,-0.007923,0.00089,-0.176108,4102,4102,0.000000
1.0068445033,0.2091122028,-0.900448,-0.028213,0.009458,0.017236,-0.034767,5101471,0,1126,0,0,59425.379926,76495.508120,-2.442786,-0.051887,-0.022713,0.017235,-0.010813,0,0,1,-0.199145,1.819974,-0.007891,0.000891,-0.176136,4103,4103,0.000000
1.0068445033,0.2091122028,-0.887283,-0.024395,0.008389,0.017236,-0.034767,5101481,0,1126,0,0,59425.380104,76495.508077,-2.442491,-0.052091,-0.028215,0.017225,-0.010813,0,0,1,-0.199286,1.820269,-0.007861,0.000891,-0.176165,4104,4104,0.000000
1.0068445033,0.2091122028,-0.883692,-0.015537,0.006862,0.017236,-0.034767,5101491,0,1126,0,0,59425.380281,76495.508034,-2.442195,-0.052255,-0.024397,0.017216,-0.010813,0,0,1,-0.199427,1.820565,-0.007832,0.000892,-0.176193,4105,4105,0.000000
1.0068445033,0.2091122028,-0.9184,-0.014621,0.005182,0.017265,-0.034767,5101501,0,1126,0,0,59425.380458,76495.507992,-2.441900,-0.05233,-0.015539,0.017209,-0.010813,0,0,1,-0.199568,1.820861,-0.007804,0.000892,-0.176222,4106,4106,0.000000
1.0068445033,0.2091122028,-0.962682,-0.005153,0.009152,0.017265,-0.034767,5101511,0,1127,0,0,59425.37932,76495.508941,-2.443069,-0.052398,-0.014621,0.017245,-0.010812,0,0,1,-0.199709,1.821156,-0.007777,0.000893,-0.176251,4107,4107,0.000000
1.0068445033,0.2091122028,-0.974651,0.000956,0.007014,0.017265,-0.034767,5101521,0,1127,0,0,59425.379497,76495.508898,-2.442773,-0.052373,-0.005153,0.017272,-0.010813,0,0,1,-0.199096,1.819987,-0.007751,0.00089,-0.176138,4108,4108,0.000000
1.0068445033,0.2091122028,-1.003374,-0.001182,0.003654,0.017265,-0.03351,5101532,0,1127,0,0,59425.379674,76495.508855,-2.442476,-0.052312,-0.001185,0.017271,-0.010479,0,0,1,-0.199237,1.820283,-0.007726,0.000891,-0.176166,4109,4109,0.000000
1.0068445033,0.2091122028,-1.000981,0.000192,0.006098,0.017265,-0.03351,5101541,0,1127,0,0,59425.379849,76495.508810,-2.442180,-0.052251,-0.001185,0.017271,-0.01043,0,0,1,-0.199378,1.820579,-0.007702,0.000892,-0.176195,4110,4110,0.000000
1.0068445033,0.2091122028,-1.000981,0.000192,0.006098,0.017265,-0.03351,5101551,0,1127,0,0,59425.380024,76495.508765,-2.441883,-0.052176,0.00019,0.017278,-0.010423,0,0,1,-0.199516,1.820876,-0.007671,0.000892,-0.176224,4111,4111,0.000000
1.0068445033,0.2091122028,-0.938746,0.009661,0.000753,0.017265,-0.03351,5101561,0,1127,0,0,59425.380198,76495.508719,-2.441587,-0.052008,0.009352,0.01727,-0.010422,0,0,1,-0.199653,1.821172,-0.007639,0.000893,-0.176252,4112,4112,0.000000
1.0068445033,0.2091122028,-0.961486,0.018671,0.005334,0.017293,-0.03351,5101571,0,1127,0,0,59425.380373,76495.508674,-2.441291,-0.051835,0.009659,0.017269,-0.010422,0,0,1,-0.199791,1.821469,-0.007608,0.000893,-0.176281,4113,4113,0.000000
1.0068445033,0.2091122028,-0.947124,0.024016,0.000906,0.017293,-0.03351,5101581,0,1127,0,0,59425.380547,76495.508628,-2.440994,-0.051574,0.01867,0.017292,-0.010422,0,0,1,-0.199928,1.821765,-0.007579,0.000894,-0.17631,4114,4114,0.000000
1.0068445033,0.2091122028,-0.943533,0.029361,0.001822,0.017293,-0.03351,5101591,0,1127,0,0,59425.380722,76495.508583,-2.440697,-0.05126,0.024013,0.017275,-0.010422,0,0,1,-0.200066,1.822061,-0.007551,0.000895,-0.176338,4115,4115,0.000000
1.0068445033,0.2091122028,-0.943533,0.029361,0.001822,0.017293,-0.03351,5101601,0,1127,0,0,59425.380896,76495.508538,-2.440401,-0.050893,0.029359,0.017279,-0.010422,0,0,1,-0.200203,1.822358,-0.007524,0.000895,-0.176367,4116,4116,0.000000
1.0068445062,0.2091122028,-0.907629,0.036081,-0.001691,0.017293,-0.03351,5101611,0,1128,0,0,59425.379484,76495.513697,-2.444664,-0.050523,0.029818,0.017293,-0.010422,0,0,1,-0.200341,1.822655,-0.007497,0.000896,-0.176396,4117,4117,0.000000
1.0068445062,0.2091122028,-0.894464,0.039899,-0.000774,0.017293,-0.03351,5101621,0,1128,0,0,59425.379658,76495.513651,-2.444367,-0.050088,0.036077,0.017259,-0.010422,0,0,1,-0.201309,1.818392,-0.007473,0.0009,-0.175983,4118,4118,0.000000
1.0068445062,0.2091122028,-0.927975,0.044938,-0.001843,0.017293,-0.03351,5101631,0,1128,0,0,59425.379833,76495.513605,-2.444070,-0.049616,0.039897,0.01726,-0.010422,0,0,1,-0.201447,1.818689,-0.007449,0.000901,-0.176012,4119,4119,0.000000
1.0068445062,0.2091122028,-0.923187,0.045702,-0.002607,0.017293,-0.03351,5101641,0,1128,0,0,59425.380007,76495.513559,-2.443774,-0.049097,0.044937,0.017271,-0.010422,0,0,1,-0.201584,1.818985,-0.007426,0.000902,-0.176041,4120,4120,0.000000
1.0068445062,0.2091122028,-0.86574,0.05288,-0.00337,0.017293,-0.03351,5101651,0,1128,0,0,59425.380181,76495.513514,-2.443478,-0.048571,0.045699,0.01727,-0.010422,0,0,1,-0.201721,1.819281,-0.007404,0.000902,-0.176069,4121,4121,0.000000
1.0068445062,0.2091122028,-0.852575,0.052574,0.000142,0.017293,-0.03351,5101661,0,1128,0,0,59425.380356,76495.513468,-2.443181,-0.047971,0.052876,0.017249,-0.010422,0,0,1,-0.201858,1.819578,-0.007382,0.000903,-0.176098,4122,4122,0.000000
1.0068445062,0.2091122028,-0.814277,0.057308,-0.002301,0.017293,-0.03351,5101671,0,1128,0,0,59425.38053,76495.513422,-2.442885,-0.047376,0.052573,0.017259,-0.010422,0,0,1,-0.201995,1.819874,-0.007362,0.000903,-0.176127,4123,4123,0.000000
1.0068445062,0.2091122028,-0.796324,0.060974,-0.001538,0.017293,-0.03351,5101681,0,1128,0,0,59425.380704,76495.513377,-2.442589,-0.046732,0.057306,0.017241,-0.010422,0,0,1,-0.202133,1.82017,-0.007343,0.000904,-0.176155,4124,4124,0.000000
1.0068445062,0.2091122028,-0.726909,0.068151,-0.005814,0.017293,-0.03351,5101691,0,1128,0,0,59425.380879,76495.513331,-2.442293,-0.046052,0.060972,0.01724,-0.010422,0,0,1,-0.20227,1.820466,-0.007324,0.000905,-0.176184,4125,4125,0.000000
1.0068445062,0.2091122028,-0.704169,0.06586,-0.003676,0.017293,-0.03351,5101701,0,1129,0,0,59425.379516,76495.517370,-2.445749,-0.045298,0.068148,0.017206,-0.010422,0,0,1,-0.202407,1.820762,-0.007306,0.000905,-0.176213,4126,4126,0.000000
1.0068445062,0.2091122028,-0.665871,0.072275,-0.007036,0.017293,-0.03351,5101711,0,1129,0,0,59425.37969,76495.517324,-2.445454,-0.044568,0.06586,0.017208,-0.010422,0,0,1,-0.202934,1.817307,-0.007289,0.000908,-0.175878,4127,4127,0.000000
1.0068445062,0.2091122028,-0.665871,0.072275,-0.007036,0.017293,-0.03351,5101721,0,1129,0,0,59425.379864,76495.517278,-2.445158,-0.043773,0.072273,0.017188,-0.010422,0,0,1,-0.20307,1.817602,-0.007272,0.000908,-0.175907,4128,4128,0.000000
1.0068445062,0.2091122028,-0.650312,0.072427,-0.006119,0.017293,-0.036861,5101732,0,1129,0,0,59425.380038,76495.517233,-2.444863,-0.042978,0.072427,0.017189,-0.011312,0,0,1,-0.203207,1.817897,-0.007256,0.000909,-0.175935,4129,4129,0.000000
1.0068445062,0.2091122028,-0.650312,0.072427,-0.006119,0.017293,-0.036861,5101741,0,1129,0,0,59425.380218,76495.517193,-2.444568,-0.042185,0.072427,0.017193,-0.011442,0,0,1,-0.203344,1.818192,-0.007241,0.000909,-0.175964,4130,4130,0.000000
1.0068445062,0.2091122028,-0.629966,0.07762,-0.00276,0.017293,-0.036861,5101751,0,1129,0,0,59425.3804,76495.517154,-2.444273,-0.041368,0.075023,0.017197,-0.011461,0,0,1,-0.20349,1.818487,-0.00725,0.00091,-0.175992,4131,4131,0.000000
1.0068445062,0.2091122028,-0.577306,0.078994,0.002585,0.017293,-0.036861,5101761,0,1129,0,0,59425.380582,76495.517116,-2.443978,-0.040526,0.07762,0.017204,-0.011463,0,0,1,-0.203637,1.818782,-0.007262,0.000911,-0.176021,4132,4132,0.000000
1.0068445062,0.2091122028,-0.577306,0.078994,0.002585,0.017293,-0.036861,5101771,0,1129,0,0,59425.380764,76495.517077,-2.443683,-0.03967,0.078994,0.017206,-0.011464,0,0,1,-0.203784,1.819078,-0.007274,0.000911,-0.17605,4133,4133,0.000000
1.0068445062,0.2091122028,-0.558157,0.079605,-0.006272,0.017293,-0.036861,5101781,0,1129,0,0,59425.380946,76495.517038,-2.443387,-0.038855,0.075023,0.017196,-0.011464,0,0,1,-0.203931,1.819373,-0.007286,0.000912,-0.176078,4134,4134,0.000000
1.0068445062,0.2091122028,-0.528237,0.076703,0.0006,0.017293,-0.036861,5101791,0,1129,0,0,59425.381128,76495.517000,-2.443092,-0.037996,0.079604,0.01718,-0.011464,0,0,1,-0.204078,1.819668,-0.007297,0.000913,-0.176107,4135,4135,0.000000
1.0068445062,0.2091122028,-0.467199,0.080521,-0.000316,0.017293,-0.036861,5101801,0,1129,0,0,59425.38131,76495.516961,-2.442797,-0.037167,0.076705,0.017195,-0.011464,0,0,1,-0.204225,1.819963,-0.007308,0.000913,-0.176135,4136,4136,0.000000
1.0068445062,0.2091122028,-0.456428,0.078994,-0.001538,0.017293,-0.036861,5101811,0,1129,0,0,59425.381492,76495.516923,-2.442502,-0.036297,0.080521,0.017174,-0.011464,0,0,1,-0.204372,1.820258,-0.007318,0.000914,-0.176164,4137,4137,0.000000
1.0068445062,0.2091122028,-0.456428,0.078994,-0.001538,0.017293,-0.036861,5101821,0,1129,0,0,59425.381674,76495.516885,-2.442207,-0.035445,0.078995,0.017171,-0.011464,0,0,1,-0.20452,1.820553,-0.007328,0.000915,-0.176192,4138,4138,0.000000
1.0068445062,0.2091122028,-0.454034,0.079452,-0.00276,0.017293,-0.036861,5101832,0,1130,0,0,59425.380168,76495.520104,-2.445176,-0.034587,0.079758,0.01717,-0.011464,0,0,1,-0.204667,1.820848,-0.007338,0.000915,-0.176221,4139,4139,0.000000
1.0068445062,0.2091122028,-0.462412,0.081285,-0.00337,0.017293,-0.04105,5101841,0,1130,0,0,59425.380349,76495.520066,-2.444881,-0.033735,0.079453,0.017175,-0.012577,0,0,1,-0.204708,1.81788,-0.007347,0.000915,-0.175934,4140,4140,0.000000
1.0068445062,0.2091122028,-0.419326,0.079605,-0.001691,0.017293,-0.04105,5101851,0,1130,0,0,59425.38054,76495.520034,-2.444586,-0.032867,0.081286,0.01718,-0.012739,0,0,1,-0.204855,1.818174,-0.007356,0.000916,-0.175962,4141,4141,0.000000
1.0068445062,0.2091122028,-0.381028,0.076703,-0.005203,0.017293,-0.04105,5101861,0,1130,0,0,59425.380731,76495.520004,-2.444292,-0.032016,0.079605,0.017175,-0.012763,0,0,1,-0.205013,1.818469,-0.007394,0.000917,-0.175991,4142,4142,0.000000
1.0068445062,0.2091122028,-0.351107,0.076551,-0.012839,0.017293,-0.04105,5101871,0,1130,0,0,59425.380923,76495.519973,-2.443997,-0.031194,0.076703,0.017154,-0.012766,0,0,1,-0.205332,1.819059,-0.007435,0.000918,-0.176048,4143,4143,0.000000
1.0068445062,0.2091122028,-0.351107,0.076551,-0.012839,0.017293,-0.04105,5101881,0,1130,0,0,59425.381115,76495.519943,-2.443702,-0.030373,0.07655,0.017124,-0.012767,0,0,1,-0.205492,1.819353,-0.007475,0.000919,-0.176076,4144,4144,0.000000
1.0068445062,0.2091122028,-0.309219,0.075329,-0.00108,0.017293,-0.04105,5101891,0,1130,0,0,59425.381307,76495.519914,-2.443408,-0.029565,0.075332,0.017149,-0.012767,0,0,1,-0.205651,1.819647,-0.007513,0.00092,-0.176105,4145,4145,0.000000
1.0068445062,0.2091122028,-0.331958,0.077009,-0.007036,0.017293,-0.04105,5101901,0,1131,0,0,59425.379921,76495.522428,-2.445814,-0.028743,0.07701,0.017143,-0.012767,0,0,1,-0.205496,1.817241,-0.00755,0.000919,-0.175872,4146,4146,0.000000
1.0068445062,0.2091122028,-0.31999,0.075023,-0.008563,0.017293,-0.04105,5101911,0,1131,0,0,59425.380113,76495.522397,-2.445520,-0.027943,0.075024,0.017138,-0.012767,0,0,1,-0.205655,1.817536,-0.007585,0.00092,-0.1759,4147,4147,0.000000
1.0068445062,0.2091122028,-0.250575,0.069526,-0.005356,0.017293,-0.04105,5101921,0,1131,0,0,59425.380305,76495.522367,-2.445226,-0.02717,0.072123,0.017123,-0.012767,0,0,1,-0.205815,1.81783,-0.007619,0.00092,-0.175929,4148,4148,0.000000
1.0068445062,0.2091122028,-0.250575,0.069526,-0.005356,0.017293,-0.042726,5101932,0,1131,0,0,59425.380496,76495.522337,-2.444932,-0.026425,0.069528,0.017131,-0.012767,0,0,1,-0.205974,1.818124,-0.007651,0.000921,-0.175957,4149,4149,0.000000
1.0068445062,0.2091122028,-0.224244,0.06586,-0.002912,0.017293,-0.042726,5101941,0,1131,0,0,59425.380688,76495.522307,-2.444638,-0.025716,0.065863,0.017132,-0.013212,0,0,1,-0.206134,1.818418,-0.007683,0.000922,-0.175986,4150,4150,0.000000
1.0068445062,0.2091122028,-0.148845,0.060363,-0.00673,0.017293,-0.042726,5101951,0,1131,0,0,59425.380883,76495.522280,-2.444344,-0.02506,0.060363,0.017097,-0.013277,0,0,1,-0.206134,1.818418,-0.007724,0.000922,-0.175986,4151,4151,0.000000
1.0068445062,0.2091122028,-0.151238,0.059294,0.0006,0.017293,-0.042726,5101961,0,1131,0,0,59425.381078,76495.522254,-2.444050,-0.024416,0.059298,0.017123,-0.013286,0,0,1,-0.206298,1.818712,-0.007764,0.000923,-0.176014,4152,4152,0.000000
1.0068445062,0.2091122028,-0.185946,0.063875,-0.004898,0.017293,-0.042726,5101971,0,1131,0,0,59425.381274,76495.522227,-2.443757,-0.023731,0.063877,0.017122,-0.013287,0,0,1,-0.206462,1.819005,-0.007805,0.000923,-0.176043,4153,4153,0.000000
1.0068445062,0.2091122028,-0.21467,0.056698,-0.006119,0.017293,-0.042726,5101981,0,1131,0,0,59425.381469,76495.522201,-2.443463,-0.023121,0.0567,0.017132,-0.013288,0,0,1,-0.206627,1.819299,-0.007843,0.000924,-0.176071,4154,4154,0.000000
1.0068445062,0.2091122028,-0.242197,0.053949,-0.003981,0.017265,-0.042726,5101991,0,1131,0,0,59425.381665,76495.522174,-2.443169,-0.022542,0.053949,0.017123,-0.013288,0,0,1,-0.206791,1.819593,-0.007881,0.000925,-0.176099,4155,4155,0.000000
1.0068445062,0.2091122028,-0.278101,0.049673,-0.008563,0.017123,-0.042726,5102001,0,1131,0,0,59425.38186,76495.522148,-2.442875,-0.022009,0.049665,0.016984,-0.013288,0,0,1,-0.206956,1.819887,-0.007916,0.000926,-0.176128,4156,4156,0.000000
1.0068445062,0.2091122028,-0.225441,0.050894,-0.007647,0.016868,-0.042726,5102011,0,1131,0,0,59425.382055,76495.522123,-2.442583,-0.021464,0.051032,0.016728,-0.013288,0,0,1,-0.207121,1.820181,-0.007951,0.000926,-0.176156,4157,4157,0.000000
1.0068445062,0.2091122028,-0.225441,0.050894,-0.007647,0.016585,-0.042726,5102021,0,1132,0,0,59425.380518,76495.524134,-2.444733,-0.020919,0.050877,0.016439,-0.013288,0,0,1,-0.207285,1.820472,-0.007984,0.000927,-0.176185,4158,4158,0.000000
1.0068445062,0.2091122028,-0.118924,0.047229,-0.010548,0.016246,-0.039375,5102032,0,1132,0,0,59425.38071,76495.524112,-2.444451,-0.020406,0.04736,0.016067,-0.013288,0,0,1,-0.206774,1.818322,-0.008015,0.000925,-0.175976,4159,4159,0.000000
1.0068445062,0.2091122028,-0.118924,0.047229,-0.010548,0.015934,-0.039375,5102041,0,1132,0,0,59425.3809,76495.524092,-2.444175,-0.019893,0.047211,0.01575,-0.012398,0,0,1,-0.206938,1.818604,-0.008046,0.000925,-0.176004,4160,4160,0.000000
1.0068445062,0.2091122028,-0.154829,0.04616,-0.01009,0.015595,-0.039375,5102051,0,1132,0,0,59425.381081,76495.524069,-2.443905,-0.019394,0.046142,0.015429,-0.012268,0,0,1,-0.2071,1.81888,-0.008075,0.000926,-0.17603,4161,4161,0.000000
1.0068445062,0.2091122028,-0.11294,0.045091,-0.010854,0.015142,-0.039375,5102061,0,1132,0,0,59425.381259,76495.524047,-2.443640,-0.018905,0.045064,0.014964,-0.012249,0,0,1,-0.207253,1.819151,-0.008079,0.000927,-0.176057,4162,4162,0.000000
1.0068445062,0.2091122028,-0.116531,0.0428,-0.009021,0.014519,-0.039375,5102071,0,1132,0,0,59425.381435,76495.524028,-2.443383,-0.01844,0.042764,0.014354,-0.012246,0,0,1,-0.207404,1.819415,-0.00808,0.000928,-0.176082,4163,4163,0.000000
1.0068445062,0.2091122028,-0.205095,0.035928,-0.003981,0.013642,-0.039375,5102080,0,1132,0,0,59425.381608,76495.524013,-2.443137,-0.01805,0.035877,0.013532,-0.012246,0,0,1,-0.207554,1.819672,-0.00808,0.000928,-0.176107,4164,4164,0.000000
1.0068445062,0.2091122028,-0.187143,0.031652,0.00228,0.012566,-0.039375,5102091,0,1132,0,0,59425.381775,76495.524003,-2.442905,-0.017703,0.031587,0.012477,-0.012246,0,0,1,-0.207703,1.819919,-0.00808,0.000929,-0.176131,4165,4165,0.000000
1.0068445062,0.2091122028,-0.147648,0.032568,0.005487,0.011406,-0.039375,5102100,0,1132,0,0,59425.381938,76495.524001,-2.442691,-0.017344,0.032497,0.011321,-0.012246,0,0,1,-0.20785,1.820151,-0.00808,0.00093,-0.176153,4166,4166,0.000000
1.0068445062,0.2091122028,-0.166797,0.023405,0.009305,0.010246,-0.039375,5102111,0,1133,0,0,59425.380412,76495.525598,-2.444604,-0.017079,0.023335,0.010187,-0.012245,0,0,1,-0.207995,1.820365,-0.00808,0.00093,-0.176174,4167,4167,0.000000
1.0068445062,0.2091122028,-0.115334,0.026918,0.001669,0.009227,-0.039375,5102121,0,1133,0,0,59425.380562,76495.525610,-2.444429,-0.016775,0.026853,0.009134,-0.012245,0,0,1,-0.207315,1.818451,-0.00808,0.000927,-0.175989,4168,4168,0.000000
1.0068445062,0.2091122028,-0.154829,0.02142,0.001975,0.008264,-0.03351,5102132,0,1133,0,0,59425.380706,76495.525629,-2.444273,-0.016529,0.021422,0.009151,-0.012246,0,0,1,-0.207455,1.818626,-0.00808,0.000928,-0.176006,4169,4169,0.000000
1.0068445062,0.2091122028,-0.178765,0.027529,-0.002607,0.007698,-0.03351,5102141,0,1133,0,0,59425.38085,76495.525648,-2.444115,-0.016242,0.025635,0.008174,-0.010688,0,0,1,-0.207593,1.818783,-0.00808,0.000928,-0.176021,4170,4170,0.000000
1.0068445062,0.2091122028,-0.178765,0.027529,-0.002607,0.007274,-0.03351,5102151,0,1133,0,0,59425.380976,76495.525663,-2.443975,-0.015938,0.027495,0.007629,-0.010461,0,0,1,-0.207731,1.81894,-0.00808,0.000929,-0.176036,4171,4171,0.000000
1.0068445062,0.2091122028,-0.132089,0.022947,-0.00673,0.007104,-0.03351,5102161,0,1133,0,0,59425.381098,76495.525681,-2.443844,-0.015699,0.021088,0.007202,-0.010427,0,0,1,-0.207851,1.81908,-0.008039,0.00093,-0.17605,4172,4172,0.000000
1.0068445062,0.2091122028,-0.08302,0.0231,-0.011464,0.007076,-0.03351,5102171,0,1133,0,0,59425.381217,76495.525701,-2.443721,-0.015439,0.022936,0.007011,-0.010423,0,0,1,-0.207969,1.819211,-0.007993,0.00093,-0.176062,4173,4173,0.000000
1.0068445062,0.2091122028,-0.08302,0.014853,-0.011464,0.007076,-0.03351,5102181,0,1133,0,0,59425.381336,76495.525722,-2.443600,-0.015174,0.023098,0.006952,-0.010422,0,0,1,-0.208085,1.819335,-0.007948,0.000931,-0.176074,4174,4174,0.000000
1.0068445062,0.2091122028,-0.055493,0.019129,-0.00337,0.007076,-0.03351,5102191,0,1133,0,0,59425.381454,76495.525743,-2.443481,-0.014992,0.014855,0.006954,-0.010422,0,0,1,-0.208201,1.819455,-0.007905,0.000931,-0.176086,4175,4175,0.000000
1.0068445062,0.2091122028,-0.055493,0.0231,0.000447,0.007076,-0.03351,5102201,0,1133,0,0,59425.381571,76495.525765,-2.443362,-0.014767,0.019132,0.006969,-0.010422,0,0,1,-0.208316,1.819575,-0.007864,0.000932,-0.176098,4176,4176,0.000000
1.0068445062,0.2091122028,-0.106956,0.018977,0.005945,0.007076,-0.03351,5102211,0,1134,0,0,59425.380125,76495.526951,-2.444971,-0.014502,0.023103,0.006982,-0.010422,0,0,1,-0.208432,1.819694,-0.007824,0.000932,-0.176109,4177,4177,0.000000
1.0068445062,0.2091122028,-0.164403,0.013479,0.009916,0.007076,-0.03351,5102221,0,1134,0,0,59425.380243,76495.526972,-2.444852,-0.014283,0.01898,0.007019,-0.010422,0,0,1,-0.207644,1.818084,-0.007786,0.000929,-0.175953,4178,4178,0.000000
1.0068445062,0.2091122028,-0.164403,0.013479,0.009916,0.007076,-0.032254,5102231,0,1134,0,0,59425.380361,76495.526993,-2.444731,-0.014123,0.013481,0.007052,-0.010422,0,0,1,-0.207759,1.818204,-0.00775,0.000929,-0.175965,4179,4179,0.000000
1.0068445062,0.2091122028,-0.169191,0.011493,0.015872,0.007076,-0.032254,5102241,0,1134,0,0,59425.38048,76495.527014,-2.444610,-0.013983,0.011495,0.007073,-0.010088,0,0,1,-0.207875,1.818324,-0.007714,0.00093,-0.175977,4180,4180,0.000000
1.0068445062,0.2091122028,-0.163207,0.009508,0.014955,0.007076,-0.032254,5102250,0,1134,0,0,59425.380596,76495.527033,-2.444489,-0.013863,0.009508,0.007068,-0.010039,0,0,1,-0.207991,1.818445,-0.007681,0.00093,-0.175988,4181,4181,0.000000
1.0068445062,0.2091122028,-0.085413,0.005079,0.007778,0.007076,-0.032254,5102261,0,1134,0,0,59425.380711,76495.527051,-2.444367,-0.013746,0.00905,0.007056,-0.010032,0,0,1,-0.208103,1.818567,-0.007639,0.000931,-0.176,4182,4182,0.000000
1.0068445062,0.2091122028,-0.085413,0.005079,0.007778,0.007076,-0.032254,5102271,0,1134,0,0,59425.380827,76495.527069,-2.444246,-0.013666,0.005079,0.00702,-0.010031,0,0,1,-0.208216,1.818688,-0.007599,0.000931,-0.176012,4183,4183,0.000000
1.0068445062,0.2091122028,-0.120121,0.004316,-0.000163,0.007076,-0.032254,5102281,0,1134,0,0,59425.380942,76495.527088,-2.444126,-0.013596,0.004316,0.007008,-0.010031,0,0,1,-0.208328,1.818809,-0.007559,0.000932,-0.176024,4184,4184,0.000000
1.0068445062,0.2091122028,-0.140467,0.008592,-0.001843,0.007076,-0.032254,5102291,0,1134,0,0,59425.381057,76495.527106,-2.444006,-0.013485,0.008593,0.00701,-0.010031,0,0,1,-0.208439,1.81893,-0.007521,0.000932,-0.176035,4185,4185,0.000000
1.0068445062,0.2091122028,-0.116531,0.003858,-0.006883,0.007076,-0.032254,5102301,0,1134,0,0,59425.381173,76495.527125,-2.443885,-0.01342,0.003857,0.006987,-0.010031,0,0,1,-0.208551,1.81905,-0.007485,0.000933,-0.176047,4186,4186,0.000000
1.0068445062,0.2091122028,-0.138073,-0.000418,-0.006883,0.007076,-0.032254,5102311,0,1134,0,0,59425.381288,76495.527144,-2.443765,-0.013399,-0.000417,0.006995,-0.010031,0,0,1,-0.208663,1.81917,-0.00745,0.000933,-0.176059,4187,4187,0.000000
1.0068445062,0.2091122028,-0.177568,0.00172,-0.007341,0.007076,-0.032254,5102321,0,1134,0,0,59425.381403,76495.527163,-2.443645,-0.01336,0.001721,0.007008,-0.010031,0,0,1,-0.208775,1.81929,-0.007417,0.000934,-0.17607,4188,4188,0.000000
1.0068445062,0.2091122028,-0.121318,-0.00668,-0.006578,0.007076,-0.033929,5102332,0,1134,0,0,59425.381518,76495.527181,-2.443525,-0.013401,-0.00668,0.00699,-0.010476,0,0,1,-0.208887,1.81941,-0.007385,0.000934,-0.176082,4189,4189,0.000000
1.0068445062,0.2091122028,-0.121318,-0.00668,-0.006578,0.007076,-0.033929,5102341,0,1134,0,0,59425.381637,76495.527203,-2.443405,-0.013442,-0.006679,0.00699,-0.010541,0,0,1,-0.208999,1.819531,-0.007354,0.000935,-0.176093,4190,4190,0.000000
1.0068445062,0.2091122028,-0.11294,-0.005763,-0.002454,0.007076,-0.033929,5102351,0,1134,0,0,59425.381756,76495.527225,-2.443285,-0.013473,-0.005762,0.006999,-0.01055,0,0,1,-0.209115,1.819651,-0.007336,0.000935,-0.176105,4191,4191,0.000000
1.0068445091,0.2091122028,-0.184749,-0.00668,0.002585,0.007076,-0.033929,5102361,0,1135,0,0,59425.380105,76495.532408,-2.447805,-0.013517,-0.006677,0.00704,-0.010552,0,0,1,-0.209232,1.819771,-0.007321,0.000936,-0.176117,4192,4192,0.000000
1.0068445091,0.2091122028,-0.221851,-0.003931,0.010679,0.007076,-0.033929,5102371,0,1135,0,0,59425.380225,76495.532429,-2.447684,-0.013537,-0.003929,0.007078,-0.010552,0,0,1,-0.209997,1.815251,-0.007306,0.000939,-0.175679,4193,4193,0.000000
1.0068445091,0.2091122028,-0.199111,-0.002556,0.012817,0.007076,-0.033929,5102381,0,1135,0,0,59425.380345,76495.532450,-2.447562,-0.013541,-0.002556,0.007076,-0.010552,0,0,1,-0.210114,1.815372,-0.007293,0.00094,-0.175691,4194,4194,0.000000
1.0068445091,0.2091122028,-0.215867,-0.004236,0.014497,0.007076,-0.033929,5102391,0,1136,0,0,59425.37907,76495.536398,-2.451005,-0.013563,-0.004236,0.007087,-0.010552,0,0,1,-0.210231,1.815493,-0.007279,0.00094,-0.175703,4195,4195,0.000000
1.0068445091,0.2091122028,-0.232622,-0.004542,0.021828,0.007076,-0.033929,5102401,0,1136,0,0,59425.37919,76495.536419,-2.450884,-0.013589,-0.00454,0.007115,-0.010552,0,0,1,-0.210797,1.81205,-0.007267,0.000943,-0.175369,4196,4196,0.000000
1.0068445091,0.2091122028,-0.21467,-0.008207,0.014497,0.007076,-0.033929,5102411,0,1136,0,0,59425.37931,76495.536439,-2.450761,-0.01365,-0.008209,0.007086,-0.010552,0,0,1,-0.210914,1.812172,-0.007254,0.000943,-0.175381,4197,4197,0.000000
1.0068445091,0.2091122028,-0.260149,-0.007138,0.011596,0.007076,-0.033929,5102420,0,1136,0,0,59425.37943,76495.536460,-2.450640,-0.013704,-0.007138,0.007093,-0.010552,0,0,1,-0.211031,1.812294,-0.007243,0.000944,-0.175393,4198,4198,0.000000
1.0068445091,0.2091122028,-0.29725,-0.005,0.004876,0.007076,-0.036861,5102433,0,1136,0,0,59425.37955,76495.536481,-2.450518,-0.013746,-0.005918,0.007078,-0.010552,0,0,1,-0.211265,1.812538,-0.007231,0.000945,-0.175417,4199,4199,0.000000
