Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag
1.0068466734,0.2091107862,-0.324777,0.028445,0.131173,0.045171,6.402566,1061717,0,1950,0.001515,0,59420.668938,76508.851019,2.048978,-0.031522,0.028458,0.045505,1.991198,-0.056653,0.001543,9,0.370715,0.028848,0.000001,-0.001658,-0.002792,2171,2171,1.000000
1.0068466734,0.2091107862,-0.937549,0.005538,0.100477,0.044831,6.402566,1061727,0,1950,0.001543,0,59420.659431,76508.868519,2.049759,-0.03145,0.005561,0.045378,1.991198,0.023429,0.001571,9,0.371677,0.029629,0.000001,-0.001662,-0.002867,2172,2172,1.000000
1.0068467315,0.2091107338,-0.11294,0.020198,0.122468,0.044633,6.402566,1061737,0,1951,0.001571,0,59420.567898,76509.069457,2.039814,-0.031196,0.020153,0.044823,1.991261,-0.02794,0.001229,9,0.366844,0.019684,0.000001,-0.001641,-0.001905,2173,2173,1.000000
1.0068467315,0.2091107338,-0.213473,-0.001487,0.09956,0.044605,6.402566,1061747,0,1951,0.001229,0,59420.558556,76509.087046,2.040583,-0.031155,-0.001481,0.044587,1.991207,0.047282,0.001256,9,0.367618,0.020453,0.000001,-0.001644,-0.001979,2174,2174,1.000000
1.0068467315,0.2091107338,0.892389,0.012104,0.119719,0.044605,6.402566,1061757,0,1951,0.001256,0,59420.549204,76509.104629,2.041348,-0.030924,0.012069,0.044234,1.991199,-0.000407,0.001283,9,0.368405,0.021219,0.000001,-0.001648,-0.002054,2175,2175,1.000000
1.0068467315,0.2091107338,-0.698185,0.030888,0.140183,0.044492,6.402566,1061767,0,1951,0.001283,0,59420.53984,76509.122206,2.042108,-0.030595,0.030926,0.04486,1.991198,-0.0668,0.00131,9,0.369204,0.021978,0.000001,-0.001651,-0.002127,2176,2176,1.000000
1.0068467315,0.2091107338,-0.233819,0.002331,0.155607,0.043982,6.402566,1061777,0,1951,0.00131,0,59420.530458,76509.139774,2.042877,-0.030511,0.002361,0.044623,1.991198,-0.066765,0.00131,9,0.369204,0.021978,0.000001,-0.001651,-0.002127,2177,2177,1.000000
1.0068467315,0.2091107338,-0.494726,-0.041652,0.102309,0.043218,6.402566,1061787,0,1951,0.001337,0,59420.521065,76509.157335,2.043643,-0.030903,-0.041708,0.044059,1.991198,0.033138,0.001337,9,0.370024,0.022748,0.000001,-0.001655,-0.002202,2178,2178,1.000000
1.0068467315,0.2091107338,-0.330761,-0.005153,0.124453,0.042878,6.402566,1061798,0,1951,0.001364,0,59420.511662,76509.174891,2.044400,-0.030949,-0.005316,0.043325,1.991198,0.187926,0.001364,9,0.370857,0.023514,0.000001,-0.001659,-0.002276,2179,2179,1.000000
1.0068467315,0.2091107338,-0.330761,-0.005153,0.124453,0.042963,6.402566,1061807,0,1951,0.001391,0,59420.502252,76509.192443,2.045143,-0.030969,-0.005206,0.043057,1.991198,0.060647,0.001391,9,0.3717,0.02427,0.000001,-0.001662,-0.002349,2180,2180,1.000000
1.0068467315,0.2091107338,-0.118924,0.007828,0.111625,0.043275,6.402566,1061817,0,1951,0.001417,0,59420.492831,76509.209989,2.045882,-0.030846,0.007807,0.043251,1.991198,0.060322,0.001417,10,0.372552,0.025013,0.000001,-0.001666,-0.002421,2181,2181,1.000000
1.0068467315,0.2091107338,0.315521,0.001414,0.091466,0.043303,6.402566,1061827,0,1951,0.001443,0,59420.483395,76509.227527,2.046624,-0.030752,0.001403,0.043058,1.991198,0.014651,0.001443,10,0.373417,0.025752,0.000001,-0.00167,-0.002492,2182,2182,1.000000
1.0068467897,0.2091106815,-0.377437,0.031194,0.137281,0.043303,6.402566,1061837,0,1952,0.001443,0,59420.390613,76509.431060,2.037221,-0.030613,0.005523,0.043018,1.991262,0.036944,0.00147,10,0.374298,0.026495,0.000001,-0.001674,-0.002564,2183,2183,1.000000
1.0068467897,0.2091106815,0.337064,0.002789,0.137281,0.043303,6.402566,1061847,0,1952,0.00147,0,59420.381331,76509.448681,2.037960,-0.030266,0.031208,0.043447,1.991207,0.022378,0.001146,10,0.369463,0.017091,0.000001,-0.001652,-0.001654,2184,2184,1.000000
1.0068467897,0.2091106815,0.14677,-0.039208,0.087801,0.043303,6.402566,1061857,0,1952,0.001146,0,59420.372033,76509.466292,2.038705,-0.030142,0.002825,0.043182,1.991199,-0.068393,0.001172,10,0.370169,0.01783,0.000001,-0.001655,-0.001726,2185,2185,1.000000
1.0068467897,0.2091106815,-0.092594,-0.009887,0.124606,0.043246,6.402566,1061867,0,1952,0.001172,0,59420.362724,76509.483898,2.039446,-0.030469,-0.039228,0.043056,1.991198,0.03082,0.001198,10,0.370895,0.018575,0.000001,-0.001659,-0.001798,2186,2186,1.000000
1.0068467897,0.2091106815,-0.304431,-0.015385,0.122315,0.04319,6.402566,1061877,0,1952,0.001198,0,59420.353403,76509.501498,2.040185,-0.030546,-0.009985,0.043214,1.991198,0.178466,0.001225,10,0.371632,0.019317,0.000001,-0.001662,-0.001869,2187,2187,1.000000
1.0068467897,0.2091106815,-0.366666,-0.017523,0.107349,0.043388,6.402566,1061887,0,1952,0.001225,0,59420.344068,76509.519089,2.040927,-0.030671,-0.015414,0.043467,1.991198,0.07625,0.00125,10,0.372384,0.020056,0.000001,-0.001665,-0.001941,2188,2188,1.000000
1.0068467897,0.2091106815,0.103684,0.017449,0.126897,0.043982,6.402566,1061898,0,1952,0.00125,0,59420.334717,76509.536673,2.041673,-0.030446,0.017425,0.043927,1.991198,0.095449,0.001277,10,0.373151,0.020797,0.000001,-0.001669,-0.002013,2189,2189,1.000000
1.0068467897,0.2091106815,-0.427704,0.007676,0.115443,0.04435,6.402566,1061907,0,1952,0.001303,0,59420.32535,76509.554249,2.042427,-0.030222,0.017396,0.04393,1.991198,-0.019905,0.001303,10,0.373935,0.021543,0.000001,-0.001672,-0.002085,2190,2190,1.000000
1.0068467897,0.2091106815,-0.512678,-0.004847,0.092688,0.044548,6.402566,1061917,0,1952,0.001329,0,59420.31597,76509.571817,2.043181,-0.030106,0.007721,0.044436,1.991198,0.013842,0.001329,10,0.374739,0.022297,0.000001,-0.001676,-0.002158,2191,2191,1.000000
1.0068467897,0.2091106815,0.22935,0.01073,0.133463,0.044548,6.402566,1061927,0,1952,0.001356,0,59420.306573,76509.589376,2.043944,-0.030129,-0.004846,0.044599,1.991198,0.05789,0.001356,10,0.375557,0.023051,0.000001,-0.00168,-0.002231,2192,2192,1.000000
1.0068468450,0.2091106262,0.195839,-0.014163,0.116206,0.044577,6.402566,1061937,0,1953,0.001383,0,59420.210146,76509.790578,2.039023,-0.029957,0.010693,0.044463,1.991262,0.003316,0.001383,10,0.376394,0.023814,0.000001,-0.001683,-0.002305,2193,2193,1.000000
1.0068468450,0.2091106262,-0.860953,-0.007291,0.122315,0.044633,6.402566,1061947,0,1953,0.001217,0,59420.200821,76509.808177,2.039786,-0.030027,-0.014158,0.044445,1.991207,0.090169,0.001217,10,0.375854,0.018893,0.000001,-0.001681,-0.001829,2194,2194,1.000000
1.0068468450,0.2091106262,-0.513875,0.006454,0.152553,0.044718,6.402566,1061957,0,1953,0.001244,0,59420.191483,76509.825768,2.040549,-0.03011,-0.007323,0.044908,1.991199,0.06639,0.001244,10,0.376609,0.019657,0.000001,-0.001684,-0.001902,2195,2195,1.000000
1.0068468450,0.2091106262,-0.00403,-0.01569,0.135143,0.045029,6.402566,1061967,0,1953,0.001271,0,59420.182129,76509.843350,2.041320,-0.03003,0.006415,0.044957,1.991198,0.018239,0.001271,10,0.377379,0.020419,0.000001,-0.001688,-0.001976,2196,2196,1.000000
1.0068468450,0.2091106262,-0.059083,-0.00836,0.137587,0.045171,6.402566,1061977,0,1953,0.001298,0,59420.17276,76509.860924,2.042092,-0.03013,-0.015691,0.045026,1.991198,0.095776,0.001298,10,0.378168,0.02119,0.000001,-0.001691,-0.002051,2197,2197,1.000000
1.0068468450,0.2091106262,-0.038737,-0.012483,0.125217,0.045341,6.402566,1061987,0,1953,0.001325,0,59420.163377,76509.878491,2.042864,-0.030176,-0.008404,0.045202,1.991198,0.070364,0.001325,10,0.378973,0.021962,0.000001,-0.001695,-0.002125,2198,2198,1.000000
1.0068468450,0.2091106262,-0.038737,-0.012483,0.125217,0.045765,6.402566,1061998,0,1953,0.001352,0,59420.15398,76509.896050,2.043640,-0.030256,-0.012514,0.045323,1.991198,0.084891,0.001352,10,0.379794,0.022735,0.000001,-0.001698,-0.0022,2199,2199,1.000000
1.0068468450,0.2091106262,-0.906432,-0.001946,0.11025,0.046275,6.402566,1062007,0,1953,0.001379,0,59420.144568,76509.913602,2.044418,-0.030288,-0.001961,0.046011,1.991198,0.048029,0.001379,10,0.380631,0.02351,0.000001,-0.001702,-0.002275,2200,2200,1.000000
1.0068468450,0.2091106262,0.280814,0.013479,0.120635,0.046841,6.402566,1062017,0,1953,0.001407,0,59420.135137,76509.931143,2.045208,-0.030084,0.013465,0.04612,1.991198,-0.006188,0.001407,10,0.381486,0.024288,0.000001,-0.001706,-0.002351,2201,2201,1.000000
1.0068468450,0.2091106262,-0.038737,-0.006985,0.107043,0.047152,6.402566,1062027,0,1953,0.001435,0,59420.125691,76509.948676,2.045999,-0.030095,-0.006936,0.04675,1.991198,0.065264,0.001435,10,0.382361,0.025078,0.000001,-0.00171,-0.002427,2202,2202,1.000000
1.0068468450,0.2091106262,-0.688611,0.016686,0.118192,0.047294,6.402566,1062037,0,1953,0.001463,0,59420.116227,76509.966200,2.046802,-0.029924,0.016679,0.047334,1.991198,-0.017575,0.001463,10,0.383253,0.02587,0.000001,-0.001714,-0.002504,2203,2203,1.000000
1.0068469002,0.2091105739,-0.536614,-0.028671,0.107349,0.047407,6.402566,1062047,0,1954,0.001491,0,59420.021652,76510.161862,2.042146,-0.02985,0.000048,0.047158,1.99126,0.040576,0.001491,10,0.384166,0.026672,0.000001,-0.001718,-0.002581,2204,2204,1.000000
1.0068469002,0.2091105739,-0.536614,-0.028671,0.107349,0.047435,6.402566,1062057,0,1954,0.001335,0,59420.012252,76510.179420,2.042956,-0.030119,-0.028675,0.047498,1.991207,0.141255,0.001335,10,0.384365,0.022017,0,-0.001719,-0.002131,2205,2205,1.000000
1.0068469002,0.2091105739,-0.360682,0.005843,0.143848,0.047803,6.402566,1062067,0,1954,0.001364,0,59420.002835,76510.196970,2.043771,-0.030052,0.005761,0.047585,1.991199,0.020677,0.001364,10,0.385205,0.022826,0,-0.001723,-0.002209,2206,2206,1.000000
1.0068469002,0.2091105739,-1.084758,-0.022104,0.112236,0.048341,6.402566,1062077,0,1954,0.001392,0,59419.993404,76510.214511,2.044588,-0.030186,-0.017213,0.04782,1.991198,0.101295,0.001392,10,0.386064,0.023641,0,-0.001727,-0.002288,2207,2207,1.000000
1.0068469002,0.2091105739,-1.084758,-0.022104,0.112236,0.048454,6.402566,1062087,0,1954,0.001421,0,59419.983956,76510.232044,2.045409,-0.030435,-0.022123,0.048643,1.991198,0.118843,0.001421,10,0.38694,0.024458,0,-0.00173,-0.002367,2208,2208,1.000000
1.0068469002,0.2091105739,0.33467,0.016075,0.154233,0.048765,6.402566,1062098,0,1954,0.00145,0,59419.974488,76510.249566,2.046243,-0.030217,0.015993,0.048377,1.991198,-0.014809,0.00145,10,0.387834,0.025279,0,-0.001734,-0.002446,2209,2209,1.000000
1.0068469002,0.2091105739,-0.640738,-0.002709,0.117428,0.049105,6.402566,1062108,0,1954,0.001479,0,59419.965007,76510.267080,2.047074,-0.030248,-0.013982,0.048431,1.991198,0.090183,0.001479,10,0.388752,0.026114,0,-0.001739,-0.002527,2210,2210,1.000000
1.0068469002,0.2091105739,-0.640738,-0.002709,0.117428,0.049275,6.402566,1062117,0,1954,0.001509,0,59419.955511,76510.284587,2.047905,-0.030273,-0.002716,0.049258,1.991198,0.050821,0.001509,10,0.389684,0.026944,0,-0.001743,-0.002608,2211,2211,1.000000
1.0068469002,0.2091105739,0.163525,0.018671,0.155454,0.049756,6.402566,1062127,0,1954,0.001568,0,59419.945994,76510.302083,2.048750,-0.030027,0.018647,0.04925,1.991198,-0.024189,0.001568,10,0.391605,0.028621,0,-0.001751,-0.00277,2212,2212,1.000000
1.0068469002,0.2091105739,0.369378,-0.007749,0.127202,0.050124,6.402566,1062137,0,1954,0.001598,0,59419.936463,76510.319570,2.049596,-0.030018,-0.007703,0.049561,1.991198,0.068063,0.001598,10,0.392595,0.029466,0,-0.001756,-0.002852,2213,2213,1.000000
1.0068469555,0.2091105215,-0.550976,0.006301,0.137129,0.050464,6.402566,1062147,0,1955,0.001442,0,59419.841416,76510.514930,2.044914,-0.030185,-0.01829,0.050173,1.99126,0.105129,0.001442,10,0.39335,0.024784,0,-0.001759,-0.002399,2214,2214,1.000000
1.0068469555,0.2091105215,-0.550976,0.006301,0.137129,0.051171,6.402566,1062157,0,1955,0.001472,0,59419.831944,76510.532451,2.045775,-0.030118,0.006263,0.050638,1.991207,0.019145,0.001472,10,0.39427,0.025645,0,-0.001763,-0.002482,2215,2215,1.000000
1.0068469555,0.2091105215,-0.051902,0.004316,0.137739,0.051652,6.402566,1062167,0,1955,0.001503,0,59419.822454,76510.549962,2.046644,-0.030024,0.004342,0.051155,1.991199,0.025788,0.001503,10,0.395212,0.026515,0,-0.001767,-0.002566,2216,2216,1.000000
1.0068469555,0.2091105215,-0.063871,0.002178,0.143543,0.051681,6.402566,1062177,0,1955,0.001534,0,59419.812945,76510.567462,2.047522,-0.029954,0.002199,0.051656,1.991198,0.033239,0.001534,10,0.396176,0.027393,0,-0.001772,-0.002651,2217,2217,1.000000
1.0068469555,0.2091105215,0.587199,-0.000113,0.128118,0.051681,6.402566,1062187,0,1955,0.001534,0,59419.803417,76510.584952,2.048409,-0.029868,-0.000137,0.051406,1.991198,0.041301,0.001534,10,0.396176,0.027393,0,-0.001772,-0.002651,2218,2218,1.000000
1.0068469555,0.2091105215,-0.279298,0.022642,0.17317,0.051709,6.402566,1062199,0,1955,0.001565,0,59419.793875,76510.602434,2.049291,-0.029732,0.010576,0.051766,1.991198,0.041341,0.001565,10,0.397161,0.028279,0,-0.001776,-0.002737,2219,2219,1.000000
1.0068469555,0.2091105215,-0.279298,0.022642,0.17317,0.051737,6.402566,1062207,0,1955,0.001596,0,59419.784316,76510.619907,2.050180,-0.029475,0.022628,0.051912,1.991198,0.00371,0.001596,10,0.398162,0.029161,0,-0.001781,-0.002822,2220,2220,1.000000
1.0068469555,0.2091105215,0.832548,-0.001182,0.173628,0.051737,6.402566,1062217,0,1955,0.001628,0,59419.774739,76510.637370,2.051071,-0.02938,-0.001194,0.051513,1.991198,-0.038763,0.001628,10,0.399184,0.03005,0,-0.001785,-0.002908,2221,2221,1.000000
1.0068470137,0.2091104662,0.426826,-0.013705,0.144153,0.05185,6.402566,1062227,0,1956,0.001659,0,59419.672945,76510.844471,2.046633,-0.029428,-0.013659,0.051674,1.991264,0.044529,0.001659,10,0.400224,0.030941,0,-0.00179,-0.002994,2222,2222,1.000000
1.0068470137,0.2091104662,0.051024,-0.004847,0.10796,0.05219,6.402566,1062237,0,1956,0.001513,0,59419.663432,76510.861970,2.047520,-0.029426,-0.004845,0.052046,1.991208,0.088029,0.001513,11,0.401956,0.026504,0,-0.001798,-0.002565,2223,2223,1.000000
1.0068470137,0.2091104662,0.163525,0.049062,0.175918,0.052784,6.402566,1062248,0,1956,0.001544,0,59419.653901,76510.879459,2.048414,-0.028968,0.039151,0.052708,1.991199,0.05722,0.001544,11,0.402924,0.02739,0,-0.001802,-0.002651,2224,2224,1.000000
1.0068470137,0.2091104662,0.163525,0.049062,0.175918,0.053237,6.402566,1062257,0,1956,0.001576,0,59419.64435,76510.896936,2.049318,-0.028425,0.049068,0.05326,1.991198,-0.097321,0.001576,11,0.403912,0.028284,0,-0.001806,-0.002737,2225,2225,1.000000
1.0068470137,0.2091104662,-0.351107,0.002789,0.123995,0.053294,6.402566,1062267,0,1956,0.001608,0,59419.634778,76510.914402,2.050232,-0.028348,0.002856,0.053325,1.991198,-0.132696,0.001608,11,0.404924,0.029188,-0,-0.001811,-0.002825,2226,2226,1.000000
1.0068470137,0.2091104662,0.106078,0.00004,0.121704,0.053124,6.402566,1062277,0,1956,0.00164,0,59419.62519,76510.931860,2.051148,-0.028263,0.000109,0.052979,1.991198,0.028988,0.00164,11,0.405959,0.030103,-0,-0.001816,-0.002913,2227,2227,1.000000
1.0068470137,0.2091104662,-1.161355,-0.003473,0.138503,0.052926,6.402566,1062287,0,1956,0.001673,0,59419.615589,76510.949310,2.052057,-0.028324,-0.003478,0.053308,1.991198,0.038533,0.001673,11,0.407012,0.031018,-0,-0.00182,-0.003002,2228,2228,1.000000
1.0068470137,0.2091104662,0.019907,0.010577,0.15072,0.053011,6.402566,1062298,0,1956,0.001705,0,59419.605969,76510.966750,2.052972,-0.028242,0.001984,0.052898,1.991198,0.031985,0.001705,11,0.408081,0.031927,-0,-0.001825,-0.00309,2229,2229,1.000000
1.0068470137,0.2091104662,0.019907,0.010577,0.15072,0.053039,6.402566,1062307,0,1956,0.001737,0,59419.596336,76510.984183,2.053880,-0.028089,0.010572,0.053036,1.991198,0.032027,0.001737,11,0.409171,0.032842,-0,-0.00183,-0.003178,2230,2230,1.000000
1.0068470137,0.2091104662,-0.878905,0.020198,0.158814,0.053039,6.402566,1062317,0,1956,0.001769,0,59419.586687,76511.001606,2.054790,-0.027891,0.020214,0.05338,1.991198,0.001815,0.001769,11,0.410275,0.03375,-0,-0.001835,-0.003266,2231,2231,1.000000
1.0068470137,0.2091104662,0.213792,0.025849,0.151942,0.053039,6.402566,1062327,0,1956,0.001769,0,59419.577019,76511.019020,2.055706,-0.027563,0.025852,0.052965,1.991198,-0.032192,0.001802,11,0.411398,0.03466,-0,-0.00184,-0.003354,2232,2232,1.000000
1.0068470690,0.2091104139,-0.464805,0.01409,0.130867,0.053011,6.402566,1062337,0,1957,0.001834,0,59419.47881,76511.219552,2.050204,-0.027309,0.018393,0.052945,1.991262,-0.02649,0.001834,11,0.412543,0.035576,-0,-0.001845,-0.003443,2233,2233,1.000000
1.0068470690,0.2091104139,-0.280495,0.017449,0.112236,0.053011,6.402566,1062347,0,1957,0.001652,0,59419.469225,76511.237012,2.051113,-0.027143,0.014118,0.053119,1.991207,-0.011979,0.001652,11,0.413899,0.030074,-0.000001,-0.001851,-0.002911,2234,2234,1.000000
1.0068470690,0.2091104139,-0.498316,0.017602,0.138961,0.053011,6.402566,1062357,0,1957,0.001684,0,59419.459623,76511.254462,2.052025,-0.026935,0.017452,0.052998,1.991199,-0.023877,0.001684,11,0.414948,0.030983,-0.000001,-0.001856,-0.002999,2235,2235,1.000000
1.0068470690,0.2091104139,1.119784,0.029056,0.110403,0.053011,6.402566,1062367,0,1957,0.001716,0,59419.450006,76511.271903,2.052934,-0.026738,0.017627,0.053157,1.991198,-0.024705,0.001716,11,0.416017,0.031895,-0.000001,-0.00186,-0.003087,2236,2236,1.000000
1.0068470690,0.2091104139,-0.863346,0.007065,0.096048,0.053011,6.402566,1062377,0,1957,0.001716,0,59419.440372,76511.289336,2.053847,-0.026325,0.029049,0.052493,1.991198,-0.065216,0.001781,11,0.418209,0.033717,-0.000001,-0.00187,-0.003263,2237,2237,1.000000
1.0068470690,0.2091104139,-2.777062,0.011341,0.143237,0.052954,6.402566,1062387,0,1957,0.001781,0,59419.430727,76511.306762,2.054748,-0.026249,0.00714,0.053099,1.991198,0.011449,0.001813,11,0.419328,0.034618,-0.000001,-0.001875,-0.00335,2238,2238,1.000000
1.0068470690,0.2091104139,-0.351107,0.008439,0.168283,0.052784,6.402566,1062398,0,1957,0.001813,0,59419.421062,76511.324176,2.055659,-0.026143,0.008426,0.052977,1.991198,0.006852,0.001845,11,0.420469,0.035529,-0.000001,-0.00188,-0.003438,2239,2239,1.000000
1.0068470690,0.2091104139,-0.694595,-0.032947,0.121399,0.052784,6.402566,1062407,0,1957,0.001877,0,59419.411382,76511.341583,2.056568,-0.026036,0.008436,0.052977,1.991198,0.00676,0.001877,11,0.421627,0.036438,-0.000001,-0.001886,-0.003526,2240,2240,1.000000
1.0068470690,0.2091104139,-0.094988,0.001109,0.154233,0.052784,6.402566,1062417,0,1957,0.00191,0,59419.401686,76511.358981,2.057477,-0.026365,-0.032955,0.052957,1.991198,0.152099,0.00191,11,0.422804,0.037348,-0.000001,-0.001891,-0.003614,2241,2241,1.000000
1.0068470690,0.2091104139,-1.07279,0.020198,0.134685,0.052898,6.402566,1062427,0,1957,0.001942,0,59419.391975,76511.376370,2.058386,-0.026343,0.001011,0.052859,1.991198,0.033233,0.001942,11,0.423998,0.038257,-0.000001,-0.001896,-0.003702,2242,2242,1.000000
1.0068471271,0.2091103673,-0.499513,0.029667,0.158662,0.052983,6.402566,1062437,0,1958,0.001531,0,59419.299481,76511.580115,2.046357,-0.026168,0.020195,0.053247,1.991262,-0.034674,0.001531,11,0.418812,0.02623,-0.000001,-0.001873,-0.002539,2243,2243,1.000000
1.0068471271,0.2091103673,-0.03395,0.015464,0.135296,0.052983,6.402566,1062447,0,1958,0.001563,0,59419.289961,76511.597610,2.047271,-0.02585,0.029685,0.053192,1.991207,-0.068261,0.001563,11,0.419787,0.027144,-0.000001,-0.001877,-0.002627,2244,2244,1.000000
1.0068471271,0.2091103673,-0.383422,-0.008971,0.100018,0.052954,6.402566,1062457,0,1958,0.001595,0,59419.280426,76511.615096,2.048184,-0.025639,0.015497,0.052952,1.991199,-0.018837,0.001595,11,0.420781,0.028057,-0.000001,-0.001882,-0.002715,2245,2245,1.000000
1.0068471271,0.2091103673,-0.327171,0.018824,0.129035,0.052954,6.402566,1062467,0,1958,0.001627,0,59419.270876,76511.632575,2.049093,-0.025705,-0.008958,0.052948,1.991198,0.066883,0.001627,11,0.42179,0.028966,-0.000001,-0.001886,-0.002803,2246,2246,1.000000
1.0068471271,0.2091103673,0.486667,0.047687,0.178056,0.052954,6.402566,1062477,0,1958,0.001659,0,59419.261311,76511.650045,2.050001,-0.025505,0.018788,0.053027,1.991198,-0.030445,0.001659,11,0.422818,0.029874,-0.000001,-0.001891,-0.002891,2247,2247,1.000000
1.0068471271,0.2091103673,0.605152,0.002789,0.142474,0.052926,6.402566,1062487,0,1958,0.001691,0,59419.251729,76511.667505,2.050911,-0.024948,0.047708,0.052874,1.991198,-0.132348,0.001691,11,0.423864,0.030784,-0.000001,-0.001896,-0.002979,2248,2248,1.000000
1.0068471271,0.2091103673,-0.032753,0.004163,0.142168,0.052586,6.402566,1062498,0,1958,0.001691,0,59419.242132,76511.684958,2.051819,-0.02484,0.004255,0.052913,1.991198,0.0196,0.001691,11,0.423864,0.030784,-0.000001,-0.001896,-0.002979,2249,2249,1.000000
1.0068471271,0.2091103673,0.261664,0.027223,0.175613,0.052162,6.402566,1062507,0,1958,0.001691,0,59419.23252,76511.702402,2.052727,-0.024762,0.004136,0.052594,1.991198,0.019915,0.001755,11,0.426009,0.0326,-0.000001,-0.001905,-0.003155,2250,2250,1.000000
1.0068471271,0.2091103673,-0.308022,0.013326,0.171337,0.052162,6.402566,1062517,0,1958,0.001755,0,59419.222894,76511.719838,2.053630,-0.024435,0.027192,0.052169,1.991198,-0.061125,0.001788,11,0.427106,0.033503,-0.000001,-0.00191,-0.003242,2251,2251,1.000000
1.0068471271,0.2091103673,0.839729,0.042342,0.186303,0.052077,6.402566,1062527,0,1958,0.001788,0,59419.213255,76511.737268,2.054525,-0.024268,0.013378,0.052352,1.991198,-0.012951,0.001819,11,0.428217,0.034398,-0.000001,-0.001915,-0.003329,2252,2252,1.000000
1.0068471824,0.2091103208,0.177887,-0.013247,0.107043,0.051992,6.402566,1062537,0,1959,0.001819,0,59419.12478,76511.939150,2.040826,-0.023749,0.042338,0.051909,1.991261,-0.114944,0.001347,11,0.42022,0.020699,-0.000001,-0.001879,-0.002003,2253,2253,1.000000
1.0068471824,0.2091103208,-0.774782,0.014701,0.103073,0.051794,6.402566,1062547,0,1959,0.001347,0,59419.115367,76511.956703,2.041717,-0.023808,-0.013173,0.05181,1.991207,0.078805,0.001378,11,0.421074,0.02159,-0.000001,-0.001883,-0.002089,2254,2254,1.000000
1.0068471824,0.2091103208,0.141982,0.073649,0.167672,0.051567,6.402566,1062557,0,1959,0.001378,0,59419.10594,76511.974248,2.042606,-0.023684,0.014656,0.051965,1.991199,-0.018716,0.00141,11,0.421945,0.022479,-0.000001,-0.001887,-0.002176,2255,2255,1.000000
1.0068471824,0.2091103208,0.307144,0.033485,0.14339,0.051567,6.402566,1062567,0,1959,0.00141,0,59419.096495,76511.991783,2.043498,-0.022896,0.073645,0.051598,1.991198,-0.018675,0.00141,11,0.421945,0.022479,-0.000001,-0.001887,-0.002176,2256,2256,1.000000
1.0068471824,0.2091103208,0.777494,0.029361,0.170879,0.051567,6.402566,1062577,0,1959,0.00141,0,59419.087038,76512.009311,2.044384,-0.02246,0.033627,0.051444,1.991198,-0.226159,0.001441,11,0.422835,0.023371,-0.000001,-0.001891,-0.002262,2257,2257,1.000000
1.0068471824,0.2091103208,-0.364272,-0.033252,0.087038,0.051001,6.402566,1062587,0,1959,0.001441,0,59419.077566,76512.026832,2.045267,-0.022065,0.029391,0.050816,1.991198,-0.086624,0.001472,11,0.42374,0.024257,-0.000001,-0.001895,-0.002348,2258,2258,1.000000
1.0068471824,0.2091103208,-0.518662,-0.003015,0.135601,0.049841,6.402566,1062598,0,1959,0.001472,0,59419.068084,76512.044346,2.046139,-0.022078,-0.00302,0.050022,1.991198,-0.07227,0.001503,11,0.424661,0.02514,-0.000001,-0.001899,-0.002433,2259,2259,1.000000
1.0068471824,0.2091103208,-3.016426,0.057767,0.207531,0.049275,6.402566,1062607,0,1959,0.001534,0,59419.058593,76512.061856,2.046998,-0.022112,-0.003077,0.049473,1.991198,0.041265,0.001534,11,0.425594,0.026012,-0.000001,-0.001903,-0.002517,2260,2260,1.000000
1.0068471824,0.2091103208,0.463927,0.024169,0.139725,0.048964,6.402566,1062617,0,1959,0.001564,0,59419.04909,76512.079359,2.047847,-0.021695,0.05776,0.050276,1.991198,0.041547,0.001564,11,0.426538,0.026871,-0.000001,-0.001908,-0.002601,2261,2261,1.000000
1.0068471824,0.2091103208,-2.072135,-0.009123,0.084441,0.048935,6.402566,1062627,0,1959,0.001594,0,59419.039567,76512.096851,2.048710,-0.021356,0.024193,0.048773,1.991198,-0.171885,0.001594,11,0.427495,0.02772,-0.000001,-0.001912,-0.002683,2262,2262,1.000000
1.0068472406,0.2091102655,-1.508432,0.025696,0.111167,0.048624,6.402566,1062637,0,1960,0.001625,0,59418.946886,76512.301100,2.038557,-0.021531,-0.00908,0.049217,1.991262,-0.054803,0.001625,11,0.428475,0.028583,-0.000001,-0.001916,-0.002766,2263,2263,1.000000
1.0068472406,0.2091102655,-1.508432,0.025696,0.111167,0.047888,6.402566,1062647,0,1960,0.001276,0,59418.937534,76512.318685,2.039402,-0.021345,0.025591,0.048379,1.991207,0.061429,0.001276,12,0.423238,0.01843,-0.000001,-0.001893,-0.001784,2264,2264,1.000000
1.0068472406,0.2091102655,0.788265,0.043258,0.187678,0.047633,6.402566,1062657,0,1960,0.001305,0,59418.928173,76512.336264,2.040233,-0.020845,0.045856,0.047732,1.991199,-0.060124,0.001305,12,0.424024,0.019275,-0.000001,-0.001896,-0.001865,2265,2265,1.000000
