Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag
1.0068451026,0.2091121301,0.126424,0.055476,-0.029027,0.016444,6.466654,942376,0,1690,0,0,59425.210878,76499.092211,2.156923,0.005174,0.055384,0.016238,2.011396,0,0.00436,4,0.307455,0.13649,0.002284,-0.001375,-0.013209,2130,2130,0.000000
1.0068451026,0.2091121301,0.521374,0.069373,-0.009937,0.015114,6.466654,942386,0,1690,0,0,59425.199637,76499.108891,2.157202,0.005877,0.06929,0.014834,2.011168,0,0.004401,4,0.310343,0.136794,0.002192,-0.001388,-0.013239,2131,2131,0.000000
1.0068451026,0.2091121301,0.091716,0.058377,-0.00108,0.014038,6.466654,942396,0,1690,0,0,59425.188403,76499.125573,2.157457,0.006442,0.058322,0.01395,2.011135,0,0.004445,4,0.313223,0.137072,0.002104,-0.001401,-0.013266,2132,2132,0.000000
1.0068451026,0.2091121301,-0.11294,0.02814,-0.008868,0.013246,6.466654,942406,0,1690,0,0,59425.17717,76499.142256,2.157696,0.006691,0.028091,0.013214,2.01113,0,0.004488,4,0.316097,0.137327,0.002019,-0.001414,-0.01329,2133,2133,0.000000
1.0068451549,0.2091120894,0.583609,0.022336,0.001822,0.012623,6.466654,942416,0,1691,0,0,59425.126874,76499.272582,2.130199,0.006926,0.02229,0.012378,2.011166,0,0.00453,4,0.318968,0.137566,0.001938,-0.001426,-0.013314,2134,2134,0.000000
1.0068451549,0.2091120894,-0.163207,0.016686,-0.001691,0.012029,6.466654,942426,0,1691,0,0,59425.116112,76499.289572,2.130412,0.007057,0.016662,0.012045,2.011135,0,0.003598,4,0.307662,0.11007,0.00186,-0.001376,-0.010652,2135,2135,0.000000
1.0068451549,0.2091120894,0.428022,0.003705,-0.000316,0.011038,6.466654,942436,0,1691,0,0,59425.105348,76499.306561,2.130619,0.006981,-0.000173,0.011251,2.01113,0,0.003635,4,0.309976,0.110282,0.001785,-0.001386,-0.010673,2136,2136,0.000000
1.0068451549,0.2091120894,-0.115334,-0.013552,-0.014824,0.009566,6.466654,942446,0,1691,0,0,59425.094587,76499.323552,2.130812,0.00702,0.003592,0.009389,2.01113,0,0.003671,4,0.312292,0.110489,0.001713,-0.001397,-0.010693,2137,2137,0.000000
1.0068451549,0.2091120894,0.948639,-0.039666,-0.019253,0.00784,6.466654,942456,0,1691,0,0,59425.083836,76499.340548,2.130973,0.006853,-0.013653,0.007824,2.01113,0,0.003706,4,0.314605,0.110682,0.001644,-0.001407,-0.010712,2138,2138,0.000000
1.0068451549,0.2091120894,0.654221,-0.054938,0.000753,0.006057,6.460371,942467,0,1691,0,0,59425.073094,76499.357551,2.131107,0.006322,-0.055058,0.005822,2.011129,0,0.003739,4,0.316906,0.110843,0.001578,-0.001417,-0.010727,2139,2139,0.000000
1.0068451549,0.2091120894,0.873239,-0.07754,-0.009479,0.005151,6.460371,942476,0,1691,0,0,59425.062364,76499.374560,2.131207,0.005793,-0.054988,0.004917,2.009461,0,0.003769,4,0.319197,0.110977,0.001515,-0.001427,-0.01074,2140,2140,0.000000
1.0068451549,0.2091120894,-0.03395,-0.06181,-0.014366,0.004981,6.460371,942486,0,1691,0,0,59425.051647,76499.391559,2.131291,0.005055,-0.077548,0.004636,2.009217,0,0.003792,4,0.321473,0.111077,0.001454,-0.001438,-0.01075,2141,2141,0.000000
1.0068451549,0.2091120894,-0.209883,-0.025006,0.015108,0.005179,6.460371,942496,0,1691,0,0,59425.040933,76499.408556,2.131371,0.004419,-0.06178,0.005138,2.009181,0,0.003818,4,0.323742,0.111162,0.001395,-0.001448,-0.010758,2142,2142,0.000000
1.0068452073,0.2091120487,0.046237,-0.0331,0.004265,0.005519,6.460371,942506,0,1692,0,0,59424.99021,76499.554223,2.099984,0.004142,-0.024978,0.005626,2.009217,0,0.003844,4,0.32601,0.111241,0.001339,-0.001458,-0.010766,2143,2143,0.000000
1.0068452073,0.2091120487,-0.468396,-0.055244,-0.017573,0.006057,6.460371,942516,0,1692,0,0,59424.980026,76499.571542,2.100080,0.0038,-0.033074,0.006036,2.009181,0,0.002763,4,0.308426,0.079854,0.001285,-0.001379,-0.007728,2144,2144,0.000000
1.0068452073,0.2091120487,-0.468396,-0.055244,-0.017573,0.006679,6.460371,942526,0,1692,0,0,59424.969836,76499.588859,2.100184,0.003205,-0.055203,0.00677,2.009176,0,0.002787,4,0.310076,0.07995,0.001233,-0.001387,-0.007738,2145,2145,0.000000
1.0068452073,0.2091120487,0.580019,-0.039361,0.027325,0.007161,6.460371,942536,0,1692,0,0,59424.95964,76499.606172,2.100300,0.002976,-0.020547,0.007288,2.009176,0,0.00281,4,0.311732,0.080054,0.001184,-0.001394,-0.007748,2146,2146,0.000000
1.0068452073,0.2091120487,0.580019,-0.039361,0.027325,0.007359,6.460371,942546,0,1692,0,0,59424.949438,76499.623481,2.100425,0.002607,-0.03936,0.007204,2.009175,0,0.002834,4,0.313396,0.08017,0.001136,-0.001402,-0.007759,2147,2147,0.000000
1.0068452073,0.2091120487,-1.084758,-0.049746,0.017857,0.007359,6.460371,942556,0,1692,0,0,59424.939235,76499.640789,2.100549,0.002169,-0.037812,0.0077,2.009175,0,0.002857,4,0.315067,0.080295,0.00109,-0.001409,-0.007771,2148,2148,0.000000
1.0068452073,0.2091120487,-0.114137,-0.046691,0.010679,0.007359,6.455763,942567,0,1692,0,0,59424.929025,76499.658093,2.100681,0.001685,-0.046712,0.007397,2.007952,0,0.002879,4,0.31674,0.080419,0.001047,-0.001417,-0.007783,2149,2149,0.000000
1.0068452073,0.2091120487,0.219776,-0.041957,0.014955,0.00733,6.455763,942576,0,1692,0,0,59424.918822,76499.675387,2.100808,0.001203,-0.046693,0.007394,2.007773,0,0.002904,4,0.320098,0.080678,0.001004,-0.001432,-0.007808,2150,2150,0.000000
1.0068452073,0.2091120487,-0.682627,-0.053411,-0.017879,0.00733,6.455763,942586,0,1692,0,0,59424.908618,76499.692679,2.100935,0.000791,-0.041963,0.007257,2.007747,0,0.002925,4,0.321779,0.080805,0.000964,-0.001439,-0.00782,2151,2151,0.000000
1.0068452073,0.2091120487,-0.682627,-0.053411,-0.017879,0.007302,6.455763,942596,0,1692,0,0,59424.898412,76499.709969,2.101059,0.000209,-0.053405,0.007478,2.007743,0,0.002946,4,0.323461,0.08093,0.000925,-0.001447,-0.007832,2152,2152,0.000000
1.0068452073,0.2091120487,-0.167994,-0.048066,-0.040481,0.007302,6.455763,942606,0,1692,0,0,59424.888203,76499.727257,2.101188,-0.000242,-0.044112,0.007224,2.007743,0,0.002966,4,0.325147,0.081058,0.000888,-0.001454,-0.007845,2153,2153,0.000000
1.0068452073,0.2091120487,-0.492332,-0.039208,-0.039106,0.007302,6.455763,942616,0,1692,0,0,59424.877993,76499.744545,2.101312,-0.000736,-0.04807,0.007191,2.007742,0,0.002985,4,0.326834,0.081182,0.000852,-0.001462,-0.007857,2154,2154,0.000000
1.0068452625,0.2091120021,-0.469593,0.003247,0.017552,0.007274,6.455763,942626,0,1693,0,0,59424.827886,76499.893877,2.071898,-0.00116,-0.039206,0.007309,2.007784,0,0.001963,4,0.307103,0.051766,0.000818,-0.001373,-0.00501,2155,2155,0.000000
1.0068452625,0.2091120021,0.270042,-0.050204,-0.0191,0.007189,6.455763,942636,0,1693,0,0,59424.818186,76499.911456,2.072023,-0.001157,0.00325,0.007444,2.007749,0,0.00198,4,0.308204,0.051891,0.000785,-0.001378,-0.005022,2156,2156,0.000000
1.0068452625,0.2091120021,-0.789143,-0.058909,-0.029332,0.007076,6.455763,942646,0,1693,0,0,59424.808483,76499.929034,2.072151,-0.001642,-0.050229,0.006985,2.007743,0,0.001997,4,0.309308,0.052019,0.000754,-0.001383,-0.005034,2157,2157,0.000000
1.0068452625,0.2091120021,-0.692201,-0.024548,0.010069,0.007076,6.455763,942656,0,1693,0,0,59424.798782,76499.946612,2.072271,-0.002279,-0.058903,0.007215,2.007743,0,0.002014,4,0.310412,0.052139,0.000723,-0.001388,-0.005046,2158,2158,0.000000
1.0068452625,0.2091120021,-0.692201,-0.024548,0.010069,0.007076,6.446548,942667,0,1693,0,0,59424.789076,76499.964187,2.072395,-0.002565,-0.02455,0.007297,2.007742,0,0.00203,4,0.311519,0.052263,0.000694,-0.001393,-0.005058,2159,2159,0.000000
1.0068452625,0.2091120021,-0.650312,-0.044859,-0.018489,0.007076,6.446548,942676,0,1693,0,0,59424.779368,76499.981762,2.072520,-0.00305,-0.044872,0.007195,2.005295,0,0.002041,4,0.31263,0.052388,0.000666,-0.001398,-0.00507,2160,2160,0.000000
1.0068452625,0.2091120021,-0.571322,-0.018133,-0.011006,0.007076,6.446548,942686,0,1693,0,0,59424.76967,76499.999314,2.072644,-0.003262,-0.01814,0.007186,2.004937,0,0.002056,4,0.313742,0.052511,0.00064,-0.001403,-0.005082,2161,2161,0.000000
1.0068452625,0.2091120021,-0.089004,-0.003015,-0.009479,0.007076,6.446548,942696,0,1693,0,0,59424.759971,76500.016861,2.072767,-0.003292,-0.003025,0.007019,2.004885,0,0.00207,4,0.314855,0.052635,0.000614,-0.001408,-0.005094,2162,2162,0.000000
1.0068452625,0.2091120021,-0.336746,-0.017675,-0.026431,0.007047,6.446548,942706,0,1693,0,0,59424.750272,76500.034408,2.072887,-0.003484,-0.017678,0.007028,2.004878,0,0.002085,4,0.31597,0.052755,0.000589,-0.001413,-0.005106,2163,2163,0.000000
1.0068452625,0.2091120021,-0.629966,0.012562,0.023202,0.007019,6.446548,942715,0,1693,0,0,59424.740571,76500.051954,2.073008,-0.003391,0.01257,0.007255,2.004877,0,0.002099,4,0.317087,0.052876,0.000566,-0.001418,-0.005117,2164,2164,0.000000
1.0068453149,0.2091119556,-0.351107,-0.014468,-0.02582,0.006906,6.446548,942726,0,1694,0,0,59424.685095,76500.207010,2.049358,-0.003552,-0.014494,0.006895,2.004921,0,0.001275,4,0.299704,0.029226,0.000543,-0.00134,-0.002828,2165,2165,0.000000
1.0068453149,0.2091119556,-1.44141,-0.057687,-0.056821,0.006878,6.446548,942736,0,1694,0,0,59424.67581,76500.224780,2.049477,-0.004213,-0.057686,0.00716,2.004883,0,0.001288,4,0.300349,0.029344,0.000521,-0.001343,-0.00284,2166,2166,0.000000
1.0068453149,0.2091119556,-0.687414,0.002178,0.027784,0.006878,6.446548,942745,0,1694,0,0,59424.666521,76500.242547,2.049599,-0.004225,0.00217,0.007143,2.004877,0,0.0013,4,0.300998,0.029467,0.0005,-0.001346,-0.002852,2167,2167,0.000000
1.0068453149,0.2091119556,-0.669462,-0.000418,0.024577,0.006906,6.446548,942756,0,1694,0,0,59424.657231,76500.260314,2.049722,-0.004263,-0.000424,0.007158,2.004877,0,0.001312,4,0.30165,0.02959,0.00048,-0.001349,-0.002864,2168,2168,0.000000
1.0068453149,0.2091119556,0.697307,-0.02073,-0.022765,0.007076,6.441103,942767,0,1694,0,0,59424.647937,76500.278079,2.049845,-0.004419,-0.02075,0.006693,2.00343,0,0.001319,4,0.30165,0.02959,0.000461,-0.001349,-0.002864,2169,2169,0.000000
1.0068453149,0.2091119556,-0.743664,0.01638,-0.009021,0.007444,6.441103,942776,0,1694,0,0,59424.638652,76500.295831,2.049960,-0.004292,0.016431,0.007614,2.003219,0,0.001334,4,0.302956,0.029827,0.000442,-0.001355,-0.002887,2170,2170,0.000000
1.0068453149,0.2091119556,-0.404964,0.031957,0.005182,0.008236,6.441103,942786,0,1694,0,0,59424.629359,76500.313578,2.050090,-0.00399,0.031999,0.008327,2.003188,0,0.001345,4,0.303618,0.029958,0.000425,-0.001358,-0.002899,2171,2171,0.000000
1.0068453149,0.2091119556,-1.071593,0.050283,0.019384,0.009538,6.441103,942796,0,1694,0,0,59424.620058,76500.331320,2.050233,-0.003547,0.050371,0.009905,2.003184,0,0.001357,4,0.304289,0.030101,0.000407,-0.001361,-0.002913,2172,2172,0.000000
1.0068453149,0.2091119556,-0.418129,0.074871,0.060618,0.01101,6.441103,942805,0,1694,0,0,59424.610743,76500.349054,2.050403,-0.00282,0.074952,0.011263,2.003183,0,0.00137,4,0.304977,0.030271,0.000391,-0.001364,-0.00293,2173,2173,0.000000
1.0068453702,0.2091119148,-0.197914,0.025543,0.001058,0.012538,6.441103,942816,0,1695,0,0,59424.553017,76500.516460,2.026789,-0.002575,0.025621,0.012526,2.003232,0,0.000541,4,0.284257,0.006656,0.000375,-0.001271,-0.000644,2174,2174,0.000000
1.0068453702,0.2091119148,0.346639,0.018213,0.016024,0.01401,6.441103,942826,0,1695,0,0,59424.5441,76500.534398,2.027004,-0.00237,0.018301,0.013839,2.00319,0,0.000554,5,0.284497,0.006871,0.00036,-0.001272,-0.000665,2175,2175,0.000000
1.0068453702,0.2091119148,-0.089004,0.04112,0.052218,0.015255,6.441103,942836,0,1695,0,0,59424.535169,76500.552329,2.027241,-0.001965,0.041215,0.015343,2.003184,0,0.000567,5,0.284752,0.007109,0.000346,-0.001273,-0.000688,2176,2176,0.000000
1.0068453702,0.2091119148,-0.341533,0.029514,0.019995,0.016189,6.441103,942846,0,1695,0,0,59424.526223,76500.570253,2.027504,-0.001694,0.029569,0.016267,2.003183,0,0.000582,5,0.285026,0.007372,0.000332,-0.001275,-0.000713,2177,2177,0.000000
1.0068453702,0.2091119148,-0.670658,0.058072,0.044277,0.016755,6.441103,942856,0,1695,0,0,59424.517264,76500.588171,2.027784,-0.001158,0.058112,0.017022,2.003183,0,0.000596,5,0.285312,0.007651,0.000318,-0.001276,-0.00074,2178,2178,0.000000
1.0068453702,0.2091119148,0.475895,0.027681,-0.007036,0.01684,6.440265,942867,0,1695,0,0,59424.508295,76500.606083,2.028076,-0.000858,0.027657,0.016544,2.003183,0,0.000601,5,0.285312,0.007651,0.000305,-0.001276,-0.00074,2179,2179,0.000000
1.0068453702,0.2091119148,-0.501907,0.000956,-0.034219,0.01684,6.440265,942875,0,1695,0,0,59424.499325,76500.623994,2.028360,-0.000885,0.000967,0.016811,2.00296,0,0.000616,5,0.28561,0.007943,0.000292,-0.001277,-0.000769,2180,2180,0.000000
1.0068453702,0.2091119148,-0.652706,0.024474,0.023508,0.016812,6.440265,942886,0,1695,0,0,59424.490348,76500.641900,2.028648,-0.000687,0.02448,0.017011,2.002928,0,0.00063,5,0.28591,0.008227,0.00028,-0.001279,-0.000796,2181,2181,0.000000
1.0068453702,0.2091119148,0.832548,0.016991,0.032976,0.01667,6.440265,942896,0,1695,0,0,59424.481364,76500.659802,2.028940,-0.000472,0.016961,0.01637,2.002923,0,0.000644,5,0.286218,0.008516,0.000269,-0.00128,-0.000824,2182,2182,0.000000
1.0068453702,0.2091119148,0.443581,-0.028365,0.003044,0.016359,6.440265,942906,0,1695,0,0,59424.472381,76500.677705,2.029221,-0.000735,-0.028357,0.016419,2.002923,0,0.000658,5,0.286534,0.008808,0.000258,-0.001281,-0.000852,2183,2183,0.000000
1.0068453702,0.2091119148,-0.226638,-0.029893,-0.007341,0.016076,6.440265,942916,0,1695,0,0,59424.463392,76500.695604,2.029503,-0.001054,-0.029901,0.016314,2.002922,0,0.000672,5,0.28685,0.009089,0.000247,-0.001283,-0.00088,2184,2184,0.000000
1.0068453702,0.2091119148,0.205414,0.009508,0.017246,0.015878,6.440265,942926,0,1695,0,0,59424.454398,76500.713501,2.029783,-0.000951,0.009488,0.015951,2.002922,0,0.000686,5,0.287171,0.009371,0.000237,-0.001284,-0.000907,2185,2185,0.000000
1.0068454225,0.2091118683,0.614726,0.020351,0.042903,0.015765,6.440265,942936,0,1696,0,0,59424.395243,76500.873850,2.013516,-0.000714,0.020342,0.015689,2.002969,0,0.000699,5,0.287498,0.009651,0.000227,-0.001286,-0.000934,2186,2186,0.000000
1.0068454225,0.2091118683,0.237728,0.007065,0.024729,0.015736,6.440265,942946,0,1696,0,0,59424.386541,76500.891891,2.013786,-0.000635,0.007066,0.015657,2.002929,0,0.000133,5,0.271132,-0.006347,0.000218,-0.001213,0.000614,2187,2187,0.000000
1.0068454225,0.2091118683,-0.931565,-0.029129,-0.025362,0.015736,6.440265,942956,0,1696,0,0,59424.377835,76500.909930,2.014054,-0.00099,-0.029125,0.015895,2.002923,0,0.000146,5,0.271139,-0.006078,0.000209,-0.001213,0.000588,2188,2188,0.000000
1.0068454225,0.2091118683,-0.799915,0.011493,0.046415,0.015708,6.436076,942968,0,1696,0,0,59424.369123,76500.927966,2.014327,-0.000892,0.010567,0.015728,2.002923,0,0.000158,5,0.271152,-0.005805,0.0002,-0.001213,0.000562,2189,2189,0.000000
1.0068454225,0.2091118683,-0.799915,0.011493,0.046415,0.015482,6.436076,942976,0,1696,0,0,59424.360406,76500.945999,2.014597,-0.000832,0.011504,0.016037,2.00181,0,0.000161,5,0.271152,-0.005805,0.000192,-0.001213,0.000562,2190,2190,0.000000
1.0068454225,0.2091118683,-0.559354,-0.019508,0.004113,0.014802,6.436076,942986,0,1696,0,0,59424.351688,76500.964020,2.014872,-0.000876,-0.005648,0.015379,2.001647,0,0.000173,5,0.27117,-0.005535,0.000184,-0.001213,0.000536,2191,2191,0.000000
1.0068454225,0.2091118683,-0.559354,-0.019508,0.004113,0.013868,6.436076,942996,0,1696,0,0,59424.34297,76500.982038,2.015136,-0.001111,-0.019543,0.014921,2.001624,0,0.000185,5,0.271196,-0.00526,0.000176,-0.001213,0.000509,2192,2192,0.000000
1.0068454225,0.2091118683,-0.062674,-0.016606,0.025798,0.013019,6.436076,943006,0,1696,0,0,59424.334251,76501.000056,2.015393,-0.001382,-0.023087,0.013966,2.00162,0,0.000196,5,0.271222,-0.004996,0.000169,-0.001213,0.000484,2193,2193,0.000000
1.0068454225,0.2091118683,-0.719728,-0.024395,0.038168,0.012538,6.436076,943016,0,1696,0,0,59424.325535,76501.018075,2.015632,-0.001555,-0.016665,0.013034,2.00162,0,0.000208,5,0.271249,-0.00474,0.000162,-0.001213,0.000459,2194,2194,0.000000
1.0068454225,0.2091118683,0.001955,-0.068835,-0.00444,0.012481,6.436076,943026,0,1696,0,0,59424.316821,76501.036096,2.015856,-0.001846,-0.024416,0.012828,2.00162,0,0.000218,5,0.271273,-0.0045,0.000155,-0.001213,0.000436,2195,2195,0.000000
1.0068454778,0.2091118305,-0.238606,-0.049898,-0.012228,0.012566,6.436076,943036,0,1697,0,0,59424.259464,76501.203171,1.997597,-0.002535,-0.068863,0.012382,2.001668,0,0.000228,5,0.271294,-0.004276,0.000149,-0.001213,0.000414,2196,2196,0.000000
1.0068454778,0.2091118305,0.262861,0.008439,0.032518,0.012708,6.436076,943046,0,1697,0,0,59424.251082,76501.221348,1.997809,-0.003048,-0.049892,0.012523,2.001627,0,-0.000415,5,0.25004,-0.022323,0.000143,-0.001118,0.00216,2197,2197,0.000000
1.0068454778,0.2091118305,0.303553,0.021267,0.053593,0.012963,6.436076,943056,0,1697,0,0,59424.242695,76501.239523,1.998024,-0.002944,0.008449,0.012619,2.001621,0,-0.000406,5,0.2497,-0.022108,0.000137,-0.001117,0.00214,2198,2198,0.000000
1.0068454778,0.2091118305,0.159935,-0.004542,0.044277,0.013246,6.430212,943067,0,1697,0,0,59424.234303,76501.257696,1.998241,-0.002978,-0.004518,0.012948,2.00162,0,-0.000398,5,0.249365,-0.021892,0.000131,-0.001115,0.002119,2199,2199,0.000000
1.0068454778,0.2091118305,0.159935,-0.004542,0.044277,0.013302,6.430212,943076,0,1697,0,0,59424.225905,76501.275865,1.998463,-0.003011,-0.004518,0.013285,2.000062,0,-0.000388,5,0.249037,-0.02167,0.000126,-0.001114,0.002097,2200,2200,0.000000
1.0068454778,0.2091118305,0.507013,-0.046691,0.001364,0.013302,6.430212,943086,0,1697,0,0,59424.217507,76501.294017,1.998691,-0.003445,-0.046701,0.01303,1.999835,0,-0.000379,5,0.248717,-0.021434,0.00012,-0.001112,0.002074,2201,2201,0.000000
1.0068454778,0.2091118305,-0.102169,-0.010345,0.050538,0.013302,6.430212,943096,0,1697,0,0,59424.209107,76501.312167,1.998914,-0.003551,-0.010322,0.013393,1.999802,0,-0.00037,5,0.2484,-0.02121,0.000115,-0.001111,0.002053,2202,2202,0.000000
1.0068454778,0.2091118305,-0.322384,-0.022104,0.043972,0.013302,6.430212,943106,0,1697,0,0,59424.200701,76501.330313,1.999144,-0.003789,-0.022103,0.013453,1.999797,0,-0.000361,5,0.24809,-0.02098,0.00011,-0.001109,0.00203,2203,2203,0.000000
1.0068454778,0.2091118305,-1.369601,-0.03142,0.028547,0.013217,6.430212,943116,0,1697,0,0,59424.19229,76501.348456,1.999375,-0.004185,-0.03142,0.013695,1.999796,0,-0.000352,5,0.247785,-0.020749,0.000106,-0.001108,0.002008,2204,2204,0.000000
1.0068454778,0.2091118305,-0.248181,-0.049593,0.004571,0.013161,6.430212,943126,0,1697,0,0,59424.183874,76501.366597,1.999610,-0.004691,-0.049628,0.013162,1.999796,0,-0.000343,5,0.247486,-0.020514,0.000101,-0.001107,0.001985,2205,2205,0.000000
1.0068455331,0.2091117869,-0.585684,-0.071431,-0.041244,0.013161,6.430212,943136,0,1698,0,0,59424.122307,76501.538400,1.985655,-0.005435,-0.071439,0.013139,1.999847,0,-0.000844,5,0.228317,-0.03447,0.000097,-0.001021,0.003336,2206,2206,0.000000
1.0068455331,0.2091117869,-0.79034,-0.033863,-0.020475,0.013161,6.430212,943146,0,1698,0,0,59424.114144,76501.556657,1.985880,-0.005814,-0.033863,0.013271,1.999803,0,-0.000836,5,0.22774,-0.034244,0.000093,-0.001018,0.003314,2207,2207,0.000000
1.0068455331,0.2091117869,-1.141009,-0.009276,0.008389,0.013161,6.430212,943156,0,1698,0,0,59424.105976,76501.574911,1.986108,-0.005968,-0.009275,0.013485,1.999797,0,-0.000827,5,0.227168,-0.034016,0.000089,-0.001016,0.003292,2208,2208,0.000000
1.0068455331,0.2091117869,0.456746,-0.072959,-0.032997,0.013161,6.433144,943167,0,1698,0,0,59424.097802,76501.593162,1.986340,-0.006659,-0.072996,0.012787,2.000575,0,-0.00082,5,0.226603,-0.033785,0.000085,-0.001013,0.00327,2209,2209,0.000000
1.0068455331,0.2091117869,0.456746,-0.072959,-0.032997,0.013161,6.433144,943176,0,1698,0,0,59424.089627,76501.611422,1.986559,-0.007348,-0.072952,0.012781,2.000688,0,-0.000812,5,0.226036,-0.033565,0.000081,-0.001011,0.003248,2210,2210,0.000000
1.0068455331,0.2091117869,0.381346,-0.066239,0.021675,0.013161,6.433144,943186,0,1698,0,0,59424.081446,76501.629680,1.986778,-0.007972,-0.066221,0.012971,2.000705,0,-0.000804,5,0.225473,-0.033346,0.000078,-0.001008,0.003227,2211,2211,0.000000
1.0068455331,0.2091117869,-0.205095,-0.084871,0.009,0.013161,6.433144,943196,0,1698,0,0,59424.073261,76501.647936,1.987001,-0.008817,-0.084861,0.013139,2.000707,0,-0.000796,5,0.224917,-0.033123,0.000075,-0.001006,0.003206,2212,2212,0.000000
1.0068455331,0.2091117869,0.197036,-0.061047,0.041223,0.013132,6.433144,943206,0,1698,0,0,59424.06507,76501.666190,1.987227,-0.009397,-0.061047,0.013061,2.000708,0,-0.000789,5,0.224366,-0.032898,0.000071,-0.001003,0.003184,2213,2213,0.000000
1.0068455331,0.2091117869,-0.677839,-0.069446,0.022591,0.013104,6.433144,943216,0,1698,0,0,59424.056875,76501.684442,1.987451,-0.010113,-0.069438,0.013287,2.000708,0,-0.000781,5,0.223819,-0.032674,0.000068,-0.001001,0.003162,2214,2214,0.000000
1.0068455331,0.2091117869,0.1731,-0.078304,0.01129,0.013104,6.433144,943226,0,1698,0,0,59424.048675,76501.702692,1.987679,-0.010864,-0.078321,0.012944,2.000708,0,-0.000773,5,0.223279,-0.032446,0.000065,-0.000999,0.00314,2215,2215,0.000000
1.0068455883,0.2091117432,0.055811,-0.070057,0.010069,0.013104,6.433144,943236,0,1699,0,0,59423.983367,76501.877998,1.977528,-0.011537,-0.070052,0.012978,2.00076,0,-0.001143,5,0.205958,-0.042596,0.000063,-0.000921,0.004122,2216,2216,0.000000
1.0068455883,0.2091117432,-0.626376,-0.057687,0.020148,0.013104,6.433144,943246,0,1699,0,0,59423.975351,76501.896329,1.977751,-0.012127,-0.057675,0.01325,2.000715,0,-0.001136,5,0.205216,-0.042373,0.00006,-0.000918,0.004101,2217,2217,0.000000
1.0068455883,0.2091117432,-0.476773,-0.071431,0.004113,0.013104,6.433144,943256,0,1699,0,0,59423.967328,76501.914658,1.977978,-0.012843,-0.071441,0.013145,2.000709,0,-0.001128,5,0.204482,-0.042146,0.000057,-0.000914,0.004079,2218,2218,0.000000
1.0068455883,0.2091117432,-0.262543,-0.10396,0.004571,0.013104,6.426861,943267,0,1699,0,0,59423.959302,76501.932985,1.978204,-0.01387,-0.103966,0.013066,1.999039,0,-0.001127,5,0.204482,-0.042146,0.000055,-0.000914,0.004079,2219,2219,0.000000
1.0068455883,0.2091117432,-0.262543,-0.10396,0.004571,0.013104,6.426861,943276,0,1699,0,0,59423.951279,76501.951295,1.978428,-0.014893,-0.103961,0.013059,1.998795,0,-0.001111,5,0.203024,-0.041696,0.000052,-0.000908,0.004035,2220,2220,0.000000
1.0068455883,0.2091117432,-0.567732,-0.11633,-0.000469,0.013104,6.426861,943286,0,1699,0,0,59423.943253,76501.969601,1.978652,-0.016056,-0.116328,0.013148,1.99876,0,-0.001104,5,0.202302,-0.041472,0.00005,-0.000905,0.004014,2221,2221,0.000000
1.0068455883,0.2091117432,0.131211,-0.071279,0.052524,0.013132,6.426861,943296,0,1699,0,0,59423.935222,76501.987905,1.978878,-0.016722,-0.071278,0.013081,1.998755,0,-0.001097,5,0.201585,-0.041246,0.000048,-0.000902,0.003992,2222,2222,0.000000
1.0068455883,0.2091117432,-0.302038,-0.072348,0.048553,0.013274,6.426861,943306,0,1699,0,0,59423.927188,76502.006207,1.979103,-0.017424,-0.07233,0.013364,1.998754,0,-0.001089,5,0.200872,-0.041022,0.000046,-0.000898,0.00397,2223,2223,0.000000
1.0068455883,0.2091117432,-0.34273,-0.088841,0.02198,0.013614,6.426861,943316,0,1699,0,0,59423.919147,76502.024506,1.979332,-0.018292,-0.088825,0.013631,1.998754,0,-0.001082,5,0.200166,-0.040792,0.000044,-0.000895,0.003948,2224,2224,0.000000
1.0068455883,0.2091117432,-0.781963,-0.027755,0.07986,0.01418,6.426861,943326,0,1699,0,0,59423.9111,76502.042802,1.979566,-0.018574,-0.027704,0.014522,1.998754,0,-0.001075,5,0.199467,-0.040559,0.000042,-0.000892,0.003925,2225,2225,0.000000
1.0068455883,0.2091117432,-0.929171,-0.023631,0.098033,0.014972,6.426861,943336,0,1699,0,0,59423.903042,76502.061094,1.979815,-0.018824,-0.023632,0.014632,1.998754,0,-0.001067,5,0.198781,-0.040309,0.00004,-0.000889,0.003901,2226,2226,0.000000
1.0068456407,0.2091116938,-0.167994,-0.037987,0.054967,0.015878,6.426861,943346,0,1700,0,0,59423.83136,76502.230593,1.978460,-0.019043,-0.029561,0.014898,1.998805,0,-0.001126,6,0.189723,-0.041664,0.000038,-0.000848,0.004032,2227,2227,0.000000
1.0068456407,0.2091116938,-0.899251,-0.039056,0.035878,0.016897,6.426861,943356,0,1700,0,0,59423.823319,76502.248892,1.978716,-0.019388,-0.037921,0.015914,1.998761,0,-0.001118,6,0.189018,-0.041408,0.000037,-0.000845,0.004007,2228,2228,0.000000
