Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag
1.0068496928,0.2091074817,-0.543795,-0.000724,-0.193197,-0.014576,6.477964,4529448,0,369,0.003986,0,59409.164553,76528.323527,2.124336,0.012541,0.000331,-0.014873,2.014647,0.023379,0.003986,23,0.249648,0.104468,0.000001,-0.001116,-0.01011,3746,3746,1.000000
1.0068496928,0.2091074817,-0.543795,-0.000724,-0.193197,-0.014576,6.477964,4529457,0,369,0.00398,0,59409.15407,76528.340731,2.124080,0.012468,-0.000744,-0.014817,2.014647,0.02737,0.00398,23,0.251621,0.104209,0.000001,-0.001125,-0.010085,3747,3747,1.000000
1.0068496928,0.2091074817,0.04145,0.011493,-0.171206,-0.014576,6.477964,4529468,0,369,0.003975,0,59409.14359,76528.357938,2.123826,0.012648,0.025523,-0.014699,2.014647,-0.064668,0.003975,23,0.253591,0.103953,0.000001,-0.001134,-0.010061,3748,3748,1.000000
1.0068496928,0.2091074817,0.031875,-0.029587,-0.164181,-0.014632,6.470843,4529478,0,369,0.003969,0,59409.133115,76528.375147,2.123574,0.012339,-0.029564,-0.014945,2.012755,0.128668,0.003969,23,0.255556,0.103699,0.000001,-0.001143,-0.010036,3749,3749,1.000000
1.0068496928,0.2091074817,-0.092594,0.012257,-0.183118,-0.014604,6.470843,4529488,0,369,0.003956,0,59409.122655,76528.392344,2.123317,0.011994,-0.029673,-0.014979,2.012479,0.128798,0.003956,23,0.257517,0.103447,0.000001,-0.001152,-0.010012,3750,3750,1.000000
1.0068496928,0.2091074817,-0.092594,0.012257,-0.183118,-0.014463,6.470843,4529497,0,369,0.003949,0,59409.112201,76528.409541,2.123060,0.012059,0.012172,-0.014966,2.012439,0.12976,0.003949,23,0.259468,0.10319,0.000001,-0.00116,-0.009987,3751,3751,1.000000
1.0068497335,0.2091074381,-1.375585,0.02478,-0.151353,-0.014208,6.470843,4529508,0,370,0.003943,0,59409.043761,76528.517213,2.124544,0.012091,0.007538,-0.014795,2.012467,-0.016655,0.003943,23,0.261414,0.10293,0.000001,-0.001169,-0.009962,3752,3752,1.000000
1.0068497335,0.2091074381,1.052762,0.000192,-0.18327,-0.014095,6.470843,4529517,0,370,0.004018,0,59409.033285,76528.534396,2.124290,0.012227,0.02481,-0.014031,2.012437,-0.000348,0.004018,23,0.276292,0.104414,0.000001,-0.001236,-0.010105,3753,3753,1.000000
1.0068497335,0.2091074381,0.089322,0.01409,-0.198695,-0.014095,6.470843,4529527,0,370,0.004012,0,59409.022808,76528.551579,2.124049,0.01228,0.000187,-0.014891,2.012433,-0.060847,0.004012,23,0.278265,0.10416,0.000001,-0.001244,-0.010081,3754,3754,1.000000
1.0068497335,0.2091074381,0.460337,0.028292,-0.169526,-0.014123,6.470843,4529537,0,370,0.004007,0,59409.012342,76528.568768,2.123793,0.012395,0.014092,-0.014583,2.012432,0.025392,0.004007,23,0.280238,0.103919,0.000001,-0.001253,-0.010057,3755,3755,1.000000
1.0068497335,0.2091074381,0.060599,0.048909,-0.129514,-0.014151,6.470843,4529547,0,370,0.004001,0,59409.001877,76528.585958,2.123543,0.012684,0.028305,-0.01466,2.012432,-0.023296,0.004001,23,0.282199,0.103663,0.000001,-0.001262,-0.010032,3756,3756,1.000000
1.0068497335,0.2091074381,-0.266133,0.002636,-0.165708,-0.01418,6.470843,4529557,0,370,0.003996,0,59408.991418,76528.603151,2.123291,0.013164,0.048968,-0.014428,2.012432,-0.073292,0.003996,23,0.284158,0.103413,0.000001,-0.001271,-0.010008,3757,3757,1.000000
1.0068497335,0.2091074381,0.572838,0.016075,-0.165861,-0.014463,6.470843,4529567,0,370,0.00399,0,59408.980961,76528.620346,2.123044,0.013173,0.002721,-0.014456,2.012432,-0.14611,0.00399,23,0.286111,0.103161,0.000001,-0.00128,-0.009984,3758,3758,1.000000
1.0068497335,0.2091074381,-0.598849,0.026765,-0.18663,-0.015114,6.47587,4529578,0,370,0.003985,0,59408.970508,76528.637543,2.122796,0.013403,0.026834,-0.014684,2.013767,0.01587,0.003985,23,0.288061,0.102914,0.000001,-0.001288,-0.00996,3759,3759,1.000000
1.0068497335,0.2091074381,0.116849,0.022336,-0.175176,-0.015283,6.47587,4529588,0,370,0.00398,0,59408.960055,76528.654756,2.122543,0.0136,0.026706,-0.015307,2.013962,-0.068507,0.00398,23,0.291946,0.102414,0.000001,-0.001306,-0.009912,3760,3760,1.000000
1.0068497335,0.2091074381,0.69252,0.0428,-0.173038,-0.015283,6.47587,4529598,0,370,0.00398,0,59408.949609,76528.671975,2.122281,0.013814,0.022353,-0.015708,2.013991,-0.053425,0.003974,23,0.293875,0.102151,0.000001,-0.001314,-0.009886,3761,3761,1.000000
1.0068497713,0.2091073944,-0.024376,0.028445,-0.206789,-0.015283,6.47587,4529607,0,371,0.003974,0,59408.883631,76528.774853,2.124229,0.014266,0.042827,-0.015904,2.014027,-0.125545,0.004064,23,0.308618,0.104099,0.000001,-0.00138,-0.010075,3762,3762,1.000000
1.0068497713,0.2091073944,0.060599,0.053185,-0.159447,-0.01551,6.47587,4529617,0,371,0.004064,0,59408.87316,76528.792058,2.123956,0.014542,0.028531,-0.015757,2.014,-0.075742,0.004058,23,0.310576,0.103826,0.000001,-0.001389,-0.010048,3763,3763,1.000000
1.0068497713,0.2091073944,0.07137,0.017755,-0.166319,-0.015906,6.47587,4529627,0,371,0.004058,0,59408.862693,76528.809265,2.123686,0.01506,0.053224,-0.015861,2.013996,-0.162719,0.004052,23,0.312529,0.103556,0.000001,-0.001398,-0.010022,3764,3764,1.000000
1.0068497713,0.2091073944,-0.039934,0.005385,-0.165861,-0.016557,6.47587,4529637,0,371,0.004052,0,59408.852232,76528.826475,2.123414,0.01524,0.017829,-0.016287,2.013996,-0.038945,0.004046,23,0.314477,0.103284,0.000001,-0.001406,-0.009996,3765,3765,1.000000
1.0068497713,0.2091073944,0.244909,0.002178,-0.180674,-0.017265,6.47587,4529647,0,371,0.004046,0,59408.841778,76528.843690,2.123134,0.015265,0.005369,-0.016877,2.013995,0.004757,0.004039,23,0.316415,0.103004,0.000001,-0.001415,-0.009969,3766,3766,1.000000
1.0068497713,0.2091073944,-0.051902,0.007981,-0.192281,-0.017378,6.47587,4529657,0,371,0.004039,0,59408.831334,76528.860911,2.122844,0.015267,0.002121,-0.017722,2.013995,0.016243,0.004032,23,0.318343,0.102715,0.000001,-0.001424,-0.009941,3767,3767,1.000000
1.0068497713,0.2091073944,-0.363076,0.034706,-0.171511,-0.017378,6.47587,4529667,0,371,0.004032,0,59408.8209,76528.878138,2.122540,0.015307,0.007965,-0.017763,2.013995,-0.004138,0.004025,23,0.320258,0.10241,0.000001,-0.001432,-0.009911,3768,3768,1.000000
1.0068497713,0.2091073944,0.0977,0.035623,-0.177773,-0.017406,6.506029,4529678,0,371,0.004017,0,59408.810472,76528.895369,2.122235,0.015637,0.035623,-0.017774,2.013995,-0.101248,0.004017,23,0.322166,0.102106,0.000001,-0.001441,-0.009882,3769,3769,1.000000
1.0068498120,0.2091073479,0.339458,0.027071,-0.193197,-0.017717,6.506029,4529687,0,372,0.004017,0,59408.739474,76529.006357,2.124198,0.015985,0.035683,-0.017812,2.022041,-0.101126,0.004142,23,0.337908,0.104068,0.000001,-0.001511,-0.010072,3770,3770,1.000000
1.0068498120,0.2091073479,0.144376,0.04616,-0.167235,-0.018595,6.506029,4529697,0,372,0.004142,0,59408.728975,76529.023639,2.123892,0.016261,0.027108,-0.018254,2.02318,-0.101666,0.00414,23,0.339857,0.103762,0.000001,-0.00152,-0.010042,3771,3771,1.000000
1.0068498120,0.2091073479,-0.075839,0.022184,-0.188921,-0.019642,6.506029,4529707,0,372,0.00414,0,59408.718479,76529.040936,2.123579,0.01671,0.046159,-0.018972,2.023347,-0.071894,0.004133,23,0.341798,0.103449,0.000001,-0.001529,-0.010012,3772,3772,1.000000
1.0068498120,0.2091073479,-0.121318,0.025543,-0.169526,-0.020378,6.506029,4529717,0,372,0.004133,0,59408.707993,76529.058241,2.123253,0.016917,0.022202,-0.020006,2.023371,-0.139035,0.004124,23,0.343727,0.103123,0.000001,-0.001537,-0.00998,3773,3773,1.000000
1.0068498120,0.2091073479,0.179084,0.011952,-0.183423,-0.020859,6.506029,4529727,0,372,0.004124,0,59408.69752,76529.075554,2.122910,0.017139,0.025533,-0.020651,2.023374,-0.055337,0.004116,23,0.34564,0.10278,0.000001,-0.001546,-0.009947,3774,3774,1.000000
1.0068498120,0.2091073479,-0.274511,0.00569,-0.211676,-0.021312,6.506029,4529737,0,372,0.004116,0,59408.687057,76529.092874,2.122555,0.017246,0.011953,-0.021279,2.023375,-0.067163,0.004106,23,0.347541,0.102425,0.000001,-0.001554,-0.009913,3775,3775,1.000000
1.0068498120,0.2091073479,-0.598849,0.032874,-0.189074,-0.021623,6.506029,4529747,0,372,0.004106,0,59408.676606,76529.110200,2.122190,0.017252,0.005673,-0.021647,2.023375,-0.019654,0.004097,23,0.34943,0.10206,0.000001,-0.001563,-0.009877,3776,3776,1.000000
1.0068498120,0.2091073479,0.898373,0.040815,-0.164486,-0.021991,6.506029,4529757,0,372,0.004097,0,59408.666163,76529.127532,2.121818,0.017506,0.032854,-0.021769,2.023375,0.002438,0.004087,24,0.351308,0.101689,0.000001,-0.001571,-0.009841,3777,3777,1.000000
1.0068498120,0.2091073479,0.913931,-0.005,-0.20633,-0.022557,6.506029,4529767,0,372,0.004087,0,59408.655727,76529.144868,2.121445,0.017951,0.040828,-0.022605,2.023375,-0.092908,0.004077,24,0.353177,0.101315,0.000001,-0.001579,-0.009805,3778,3778,1.000000
1.0068498120,0.2091073479,-0.019588,0.023711,-0.200222,-0.023633,6.493044,4529778,0,372,0.004077,0,59408.645304,76529.162212,2.121057,0.018172,0.023762,-0.02295,2.019926,-0.121278,0.004053,24,0.355032,0.100927,0.000001,-0.001588,-0.009768,3779,3779,1.000000
1.0068498120,0.2091073479,-0.278101,0.040968,-0.19167,-0.024906,6.493044,4529788,0,372,0.00404,0,59408.634909,76529.179531,2.120663,0.018393,0.023717,-0.024019,2.019423,-0.061844,0.00404,24,0.356873,0.100533,0.000001,-0.001596,-0.00973,3780,3780,1.000000
1.0068498469,0.2091073043,-0.363076,0.016686,-0.179147,-0.02601,6.493044,4529797,0,373,0.004226,0,59408.569178,76529.276638,2.125258,0.018759,0.040928,-0.025157,2.019379,-0.122443,0.004226,24,0.373899,0.105128,0.000002,-0.001672,-0.010174,3781,3781,1.000000
1.0068498469,0.2091073043,-0.106956,0.005538,-0.190448,-0.027114,6.493044,4529807,0,373,0.004214,0,59408.558729,76529.293919,2.124826,0.018887,0.01669,-0.026191,2.019343,-0.037661,0.004214,24,0.375805,0.104697,0.000002,-0.001681,-0.010132,3782,3782,1.000000
1.0068498469,0.2091073043,0.15036,0.005538,-0.230765,-0.027963,6.493044,4529817,0,373,0.004201,0,59408.548294,76529.311209,2.124377,0.018904,0.00548,-0.027404,2.019338,0.001669,0.004201,24,0.377693,0.104247,0.000002,-0.001689,-0.010089,3783,3783,1.000000
1.0068498469,0.2091073043,-0.219457,0.016075,-0.237179,-0.028189,6.493044,4529828,0,373,0.004188,0,59408.537876,76529.328510,2.123907,0.01893,0.005468,-0.028458,2.019337,0.001793,0.004188,24,0.379562,0.103777,0.000002,-0.001697,-0.010043,3784,3784,1.000000
1.0068498469,0.2091073043,-0.164403,0.039899,-0.194571,-0.028246,6.493044,4529837,0,373,0.004174,0,59408.527474,76529.345819,2.123418,0.019039,0.01606,-0.02857,2.019337,-0.035306,0.004174,24,0.381413,0.103288,0.000002,-0.001706,-0.009996,3785,3785,1.000000
1.0068498469,0.2091073043,0.789462,0.01577,-0.205872,-0.028614,6.493044,4529847,0,373,0.00416,0,59408.517082,76529.363135,2.122928,0.019396,0.039918,-0.02852,2.019337,-0.119159,0.00416,24,0.383253,0.102798,0.000002,-0.001714,-0.009949,3786,3786,1.000000
1.0068498469,0.2091073043,0.161132,0.030736,-0.212439,-0.029633,6.493044,4529857,0,373,0.004146,0,59408.506697,76529.380455,2.122438,0.019587,0.015803,-0.029269,2.019337,-0.03489,0.004146,24,0.385083,0.102309,0.000002,-0.001722,-0.009901,3787,3787,1.000000
1.0068498469,0.2091073043,0.291585,0.028292,-0.22374,-0.030963,6.493044,4529867,0,373,0.004131,0,59408.496326,76529.397784,2.121936,0.019871,0.030706,-0.030066,2.019337,-0.087304,0.004131,24,0.386897,0.101806,0.000002,-0.00173,-0.009853,3788,3788,1.000000
1.0068498469,0.2091073043,0.25568,-0.006069,-0.228474,-0.031784,6.506867,4529878,0,373,0.004116,0,59408.48597,76529.415121,2.121420,0.019803,-0.006103,-0.031476,2.019337,0.041729,0.004116,24,0.388695,0.10129,0.000002,-0.001738,-0.009803,3789,3789,1.000000
1.0068498469,0.2091073043,0.25568,-0.006069,-0.228474,-0.031925,6.506867,4529887,0,373,0.004116,0,59408.475633,76529.432470,2.120880,0.019711,-0.006147,-0.032277,2.023008,0.042113,0.004116,24,0.39047,0.10075,0.000002,-0.001746,-0.009751,3790,3790,1.000000
1.0068498877,0.2091072606,0.052221,-0.001946,-0.217937,-0.031925,6.506867,4529897,0,374,0.004116,0,59408.411847,76529.531186,2.123098,0.019649,-0.001978,-0.032313,2.023574,0.027716,0.004218,24,0.405046,0.102969,0.000002,-0.001811,-0.009965,3791,3791,1.000000
1.0068498877,0.2091072606,-0.536614,0.006759,-0.221908,-0.032095,6.506867,4529907,0,374,0.004218,0,59408.401465,76529.548557,2.122544,0.019639,0.006744,-0.032117,2.023627,-0.002685,0.004202,24,0.406852,0.102414,0.000002,-0.001819,-0.009912,3792,3792,1.000000
1.0068498877,0.2091072606,-0.202702,0.030583,-0.195182,-0.032605,6.506867,4529917,0,374,0.004202,0,59408.39109,76529.565934,2.121993,0.019895,0.030565,-0.032327,2.023634,-0.08628,0.004186,24,0.408649,0.101863,0.000002,-0.001828,-0.009858,3793,3793,1.000000
1.0068498877,0.2091072606,-0.424113,0.008745,-0.213203,-0.033369,6.506867,4529927,0,374,0.004186,0,59408.380727,76529.583318,2.121438,0.019933,0.008759,-0.032818,2.023635,-0.0099,0.004169,24,0.410433,0.101308,0.000002,-0.001836,-0.009805,3794,3794,1.000000
1.0068498877,0.2091072606,-0.387012,-0.005763,-0.237637,-0.034076,6.506867,4529937,0,374,0.004169,0,59408.370377,76529.600709,2.120874,0.019815,-0.005819,-0.033656,2.023636,0.041388,0.004153,24,0.412201,0.100745,0.000002,-0.001843,-0.00975,3795,3795,1.000000
1.0068498877,0.2091072606,-0.195521,0.013326,-0.228016,-0.034161,6.506867,4529948,0,374,0.004153,0,59408.360043,76529.618110,2.120297,0.01989,0.013247,-0.034393,2.023636,-0.025329,0.004136,24,0.413951,0.100167,0.000002,-0.001851,-0.009694,3796,3796,1.000000
1.0068498877,0.2091072606,-0.286479,0.003247,-0.235499,-0.034161,6.506867,4529957,0,374,0.004136,0,59408.349724,76529.635520,2.119707,0.019871,0.00325,-0.034475,2.023636,0.009793,0.004118,24,0.415683,0.099577,0.000002,-0.001859,-0.009637,3797,3797,1.000000
1.0068498877,0.2091072606,-0.039934,0.007065,-0.245426,-0.034161,6.506867,4529968,0,374,0.004118,0,59408.339416,76529.652937,2.119115,0.019771,-0.003793,-0.034472,2.023636,0.034682,0.0041,24,0.417403,0.098985,0.000002,-0.001867,-0.00958,3798,3798,1.000000
1.0068498877,0.2091072606,-0.905235,-0.002251,-0.252604,-0.034161,6.493463,4529978,0,374,0.0041,0,59408.329118,76529.670360,2.118523,0.019795,0.007031,-0.034587,2.023636,-0.003122,0.004082,24,0.41911,0.098393,0.000002,-0.001874,-0.009522,3799,3799,1.000000
1.0068498877,0.2091072606,-0.905235,-0.002251,-0.252604,-0.03419,6.493463,4529987,0,374,0.004082,0,59408.318832,76529.687789,2.117930,0.019679,-0.002246,-0.034304,2.020075,0.029605,0.00405,24,0.420805,0.0978,0.000002,-0.001882,-0.009465,3800,3800,1.000000
1.0068499255,0.2091072170,0.449565,0.022947,-0.20404,-0.03419,6.493463,4529998,0,375,0.00405,0,59408.256248,76529.783258,2.121048,0.019783,0.013133,-0.034633,2.019585,-0.024246,0.00418,24,0.435708,0.100918,0.000002,-0.001949,-0.009767,3801,3801,1.000000
1.0068499255,0.2091072170,0.449565,0.022947,-0.20404,-0.034331,6.493463,4530007,0,375,0.00418,0,59408.245939,76529.800628,2.120454,0.020008,0.022961,-0.034671,2.019484,-0.058832,0.004161,24,0.437449,0.100324,0.000002,-0.001956,-0.009709,3802,3802,1.000000
1.0068499255,0.2091072170,0.031875,0.005843,-0.234888,-0.034841,6.493463,4530018,0,375,0.004161,0,59408.235641,76529.818002,2.119858,0.019996,0.002977,-0.034589,2.019469,0.011236,0.004144,24,0.439178,0.099729,0.000002,-0.001964,-0.009652,3803,3803,1.000000
1.0068499255,0.2091072170,0.091716,0.015464,-0.242372,-0.035265,6.493463,4530028,0,375,0.004144,0,59408.225353,76529.835382,2.119265,0.020016,0.00579,-0.035257,2.019467,0.001471,0.004126,24,0.440896,0.099135,0.000002,-0.001972,-0.009594,3804,3804,1.000000
1.0068499255,0.2091072170,0.091716,0.015464,-0.242372,-0.035265,6.493463,4530037,0,375,0.004126,0,59408.21508,76529.852771,2.118660,0.020138,0.015431,-0.035725,2.019467,-0.032325,0.004108,24,0.442595,0.098527,0.000002,-0.001979,-0.009535,3805,3805,1.000000
1.0068499255,0.2091072170,-0.567732,0.021115,-0.217479,-0.035293,6.493463,4530048,0,375,0.004108,0,59408.204821,76529.870169,2.118047,0.020401,0.029231,-0.035635,2.019467,-0.080863,0.004089,24,0.444279,0.097914,0.000002,-0.001987,-0.009476,3806,3806,1.000000
1.0068499255,0.2091072170,-0.567732,0.021115,-0.217479,-0.035463,6.493463,4530057,0,375,0.004089,0,59408.194573,76529.887572,2.117435,0.020554,0.021167,-0.035449,2.019467,-0.052732,0.004071,24,0.445951,0.097303,0.000002,-0.001994,-0.009417,3807,3807,1.000000
1.0068499255,0.2091072170,0.224563,0.015617,-0.256727,-0.035831,6.493463,4530068,0,375,0.004071,0,59408.184333,76529.904981,2.116826,0.020463,-0.008212,-0.036046,2.019467,0.050317,0.004052,24,0.447612,0.096694,0.000002,-0.002002,-0.009358,3808,3808,1.000000
1.0068499255,0.2091072170,-0.156026,0.029819,-0.230765,-0.035888,6.52069,4530079,0,375,0.004052,0,59408.174108,76529.922399,2.116208,0.020584,0.015563,-0.03637,2.019467,-0.032949,0.004034,24,0.449256,0.096075,0.000002,-0.002009,-0.009298,3809,3809,1.000000
1.0068499255,0.2091072170,-0.156026,0.029819,-0.230765,-0.035916,6.52069,4530087,0,375,0.004043,0,59408.163897,76529.939824,2.115584,0.02084,0.029844,-0.036221,2.026699,-0.083161,0.004043,24,0.450885,0.095451,0.000002,-0.002016,-0.009238,3810,3810,1.000000
1.0068499604,0.2091071734,-0.375044,0.005385,-0.229543,-0.036284,6.52069,4530098,0,376,0.004287,0,59408.101876,76530.028638,2.121646,0.020917,0.010929,-0.036229,2.027782,-0.016955,0.004287,24,0.468172,0.101513,0.000002,-0.002094,-0.009824,3811,3811,1.000000
1.0068499604,0.2091071734,-0.375044,0.005385,-0.229543,-0.03702,6.52069,4530107,0,376,0.004268,0,59408.091525,76530.046077,2.121024,0.020911,0.005368,-0.036529,2.027912,0.002619,0.004268,24,0.46992,0.100892,0.000002,-0.002102,-0.009764,3812,3812,1.000000
1.0068499604,0.2091071734,0.144376,0.010577,-0.221144,-0.037359,6.52069,4530117,0,376,0.004249,0,59408.081187,76530.063526,2.120397,0.020985,0.010517,-0.037418,2.027931,-0.015397,0.004249,24,0.471653,0.100265,0.000002,-0.002109,-0.009704,3813,3813,1.000000
1.0068499604,0.2091071734,-0.540205,0.026154,-0.235347,-0.037359,6.52069,4530128,0,376,0.00423,0,59408.070866,76530.080986,2.119755,0.021157,0.022784,-0.037615,2.027934,-0.058453,0.00423,24,0.473366,0.099622,0.000002,-0.002117,-0.009641,3814,3814,1.000000
1.0068499604,0.2091071734,-0.540205,0.026154,-0.235347,-0.037473,6.52069,4530137,0,376,0.00421,0,59408.060557,76530.098452,2.119109,0.021356,0.026184,-0.037561,2.027934,-0.070513,0.00421,24,0.475064,0.098977,0.000002,-0.002125,-0.009579,3815,3815,1.000000
1.0068499604,0.2091071734,-0.945927,0.037608,-0.255505,-0.037812,6.52069,4530148,0,376,0.00419,0,59408.05026,76530.115926,2.118464,0.021568,0.025105,-0.037842,2.027934,-0.066911,0.00419,24,0.476749,0.098332,0.000002,-0.002132,-0.009517,3816,3816,1.000000
1.0068499604,0.2091071734,-0.945927,0.037608,-0.255505,-0.038152,6.52069,4530157,0,376,0.00417,0,59408.039976,76530.133407,2.117815,0.021857,0.037629,-0.037926,2.027934,-0.111021,0.00417,24,0.478419,0.097683,0.000002,-0.00214,-0.009454,3817,3817,1.000000
1.0068499604,0.2091071734,-0.1656,0.026918,-0.244662,-0.038605,6.52069,4530167,0,376,0.00415,0,59408.029704,76530.150895,2.117164,0.022096,0.026945,-0.038513,2.027935,-0.073836,0.00415,24,0.480075,0.097032,0.000002,-0.002147,-0.009391,3818,3818,1.000000
1.0068499604,0.2091071734,0.195839,-0.001487,-0.243593,-0.039312,6.511055,4530178,0,376,0.00413,0,59408.019447,76530.168393,2.116503,0.022007,-0.005602,-0.039025,2.027935,0.040291,0.00413,24,0.481713,0.096371,0.000002,-0.002154,-0.009327,3819,3819,1.000000
1.0068499604,0.2091071734,0.195839,-0.001487,-0.243593,-0.039737,6.511055,4530187,0,376,0.00413,0,59408.009206,76530.185899,2.115833,0.021955,-0.001563,-0.039774,2.025375,0.02632,0.004099,24,0.483334,0.095701,0.000002,-0.002162,-0.009262,3820,3820,1.000000
1.0068499982,0.2091071326,0.086929,-0.005611,-0.24848,-0.039794,6.511055,4530197,0,377,0.004099,0,59407.950351,76530.273647,2.119859,0.021859,-0.005656,-0.040174,2.025029,0.040872,0.004261,24,0.498232,0.099727,0.000002,-0.002228,-0.009652,3821,3821,1.000000
1.0068499982,0.2091071326,0.095306,0.010577,-0.234583,-0.040105,6.511055,4530207,0,377,0.004261,0,59407.940075,76530.291100,2.119170,0.021922,0.010547,-0.040189,2.024951,-0.015823,0.00424,24,0.499907,0.099038,0.000002,-0.002236,-0.009585,3822,3822,1.000000
1.0068499982,0.2091071326,0.004348,0.020351,-0.237179,-0.040756,6.511055,4530218,0,377,0.00424,0,59407.929811,76530.308558,2.118480,0.022293,0.043519,-0.040907,2.02494,-0.131611,0.004218,24,0.501569,0.098348,0.000002,-0.002243,-0.009518,3823,3823,1.000000
1.0068499982,0.2091071326,-0.506694,0.024169,-0.255352,-0.042029,6.511055,4530227,0,377,0.004218,0,59407.919564,76530.326027,2.117778,0.022481,0.020335,-0.042406,2.024939,-0.050616,0.004196,24,0.50321,0.097646,0.000002,-0.00225,-0.00945,3824,3824,1.000000
1.0068499982,0.2091071326,-0.002833,0.028903,-0.250007,-0.04336,6.511055,4530238,0,377,0.004196,0,59407.909341,76530.343510,2.117050,0.02266,0.024116,-0.04359,2.024938,-0.063983,0.004174,24,0.504825,0.096918,0.000002,-0.002258,-0.00938,3825,3825,1.000000
1.0068499982,0.2091071326,-0.042328,0.005996,-0.275511,-0.043812,6.511055,4530248,0,377,0.004174,0,59407.899139,76530.361006,2.116302,0.02292,0.0289,-0.044205,2.024938,-0.080971,0.00415,24,0.506415,0.09617,0.000002,-0.002265,-0.009307,3826,3826,1.000000
1.0068499982,0.2091071326,-0.042328,0.005996,-0.275511,-0.043841,6.511055,4530257,0,377,0.00415,0,59407.888954,76530.378512,2.115543,0.022952,0.006036,-0.044297,2.024938,-0.000893,0.004127,24,0.507984,0.095411,0.000002,-0.002272,-0.009234,3827,3827,1.000000
1.0068499982,0.2091071326,0.734408,0.004469,-0.27826,-0.043841,6.511055,4530268,0,377,0.004127,0,59407.878784,76530.396026,2.114783,0.023038,0.014241,-0.044201,2.024938,-0.029628,0.004103,24,0.509537,0.094651,0.000002,-0.002279,-0.00916,3828,3828,1.000000
1.0068499982,0.2091071326,0.198233,0.005843,-0.28391,-0.043869,6.507704,4530278,0,377,0.004103,0,59407.868626,76530.413547,2.114024,0.023073,0.005845,-0.04443,2.024048,-0.000192,0.004075,24,0.511076,0.093892,0.000002,-0.002286,-0.009087,3829,3829,1.000000
1.0068499982,0.2091071326,-0.449247,-0.004542,-0.27994,-0.044096,6.507704,4530288,0,377,0.004103,0,59407.858488,76530.431070,2.113262,0.023102,0.005827,-0.044652,2.023918,-0.000192,0.004051,24,0.512597,0.093129,0.000002,-0.002292,-0.009013,3830,3830,1.000000
1.0068499982,0.2091071326,-0.525843,-0.001182,-0.256727,-0.044577,6.507704,4530297,0,377,0.004026,0,59407.848365,76530.448600,2.112495,0.022987,-0.004567,-0.044886,2.023899,0.036547,0.004026,24,0.5141,0.092363,0.000002,-0.002299,-0.008939,3831,3831,1.000000
1.0068499982,0.2091071326,-0.376241,0.007828,-0.227405,-0.045228,6.507704,4530308,0,377,0.004002,0,59407.838258,76530.466138,2.111725,0.022894,-0.001251,-0.045431,2.023897,0.025155,0.004002,24,0.515586,0.091593,0.000002,-0.002306,-0.008864,3832,3832,1.000000
1.0068499982,0.2091071326,0.250893,0.028598,-0.206636,-0.04585,6.507704,4530318,0,377,0.003977,0,59407.828168,76530.483687,2.110945,0.022903,0.007766,-0.046016,2.023896,-0.006323,0.003977,24,0.517052,0.090813,0.000002,-0.002312,-0.008789,3833,3833,1.000000
1.0068499982,0.2091071326,-0.260149,0.009508,-0.25352,-0.04653,6.507704,4530327,0,377,0.003952,0,59407.818096,76530.501246,2.110156,0.023165,0.028547,-0.046856,2.023896,-0.079305,0.003952,24,0.518497,0.090023,0.000002,-0.002319,-0.008712,3834,3834,1.000000
1.0068500331,0.2091070890,-0.804702,0.01974,-0.279482,-0.047067,6.507704,4530337,0,378,0.004237,0,59407.767933,76530.568197,2.117608,0.023219,0.009519,-0.047358,2.023916,-0.012685,0.004237,25,0.5346,0.097475,0.000002,-0.002391,-0.009434,3835,3835,1.000000
1.0068500331,0.2091070890,-0.799915,0.024933,-0.270471,-0.047294,6.507704,4530347,0,378,0.004211,0,59407.757754,76530.585694,2.116795,0.023328,0.019727,-0.047459,2.023899,-0.048466,0.004211,25,0.536168,0.096662,0.000001,-0.002398,-0.009355,3836,3836,1.000000
1.0068500331,0.2091070890,0.121637,0.022489,-0.277038,-0.047294,6.507704,4530357,0,378,0.004185,0,59407.74759,76530.603201,2.115980,0.023496,0.02495,-0.047437,2.023897,-0.066874,0.004185,25,0.537719,0.095848,0.000001,-0.002405,-0.009276,3837,3837,1.000000
1.0068500331,0.2091070890,-0.352304,0.021115,-0.28162,-0.04735,6.507704,4530367,0,378,0.00416,0,59407.73744,76530.620715,2.115166,0.0237,0.022502,-0.047844,2.023896,-0.058482,0.00416,25,0.539253,0.095034,0.000001,-0.002412,-0.009197,3838,3838,1.000000
1.0068500331,0.2091070890,-0.45164,0.003247,-0.281161,-0.04752,6.496395,4530379,0,378,0.004121,0,59407.727307,76530.638240,2.114345,0.023674,0.003275,-0.047819,2.020892,0.008936,0.004121,25,0.540768,0.094213,0.000001,-0.002418,-0.009118,3839,3839,1.000000
