Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
1.0068504753,0.2091060505,0.612333,0.051687,0.004812,0.044775,-0.040631,3973387,0,6208,0,0,59403.927436,76533.696589,1.976329,0.017433,0.055506,0.04438,-0.012636,0,0,1,-0.039017,-0.030246,-0.035122,0.000174,0.002927,2218,2218
1.0068504665,0.2091060564,0.612333,0.051687,0.004812,0.044662,-0.043145,3973397,0,6209,0,0,59403.95455,76533.653661,1.969474,0.017918,0.051693,0.04439,-0.012652,0,0,1,-0.038634,-0.029483,-0.035247,0.000173,0.002853,2219,2219
1.0068504665,0.2091060564,0.796643,0.033056,-0.013514,0.044435,-0.043145,3973406,0,6209,0,0,59403.95425,76533.653398,1.970236,0.018226,0.033049,0.044158,-0.013306,0,0,1,-0.045132,-0.036338,-0.035368,0.000202,0.003517,2220,2220
1.0068504665,0.2091060564,0.800233,0.020838,-0.014278,0.044124,-0.043145,3973417,0,6209,0,0,59403.953956,76533.653129,1.970994,0.018413,0.020832,0.04393,-0.013402,0,0,1,-0.044749,-0.035576,-0.035486,0.0002,0.003443,2221,2221
1.0068504665,0.2091060564,0.815792,-0.015661,-0.013056,0.044124,-0.043145,3973427,0,6209,0,0,59403.953663,76533.652859,1.971748,0.018446,0.005861,0.043649,-0.013416,0,0.000001,1,-0.044369,-0.034818,-0.035678,0.000198,0.00337,2222,2222
1.0068504665,0.2091060564,0.839729,-0.043913,-0.001908,0.043331,-0.043145,3973437,0,6209,0,0,59403.953373,76533.652591,1.972497,0.018268,-0.01568,0.043224,-0.013418,0,0.000001,1,-0.04399,-0.034064,-0.035875,0.000197,0.003297,2223,2223
1.0068504665,0.2091060564,0.802627,-0.046662,0.008171,0.042822,-0.043145,3973447,0,6209,0,0,59403.953087,76533.652323,1.973239,0.017809,-0.043929,0.042854,-0.013418,0,0.000001,1,-0.043614,-0.033315,-0.036065,0.000195,0.003224,2224,2224
1.0068504665,0.2091060564,0.687732,-0.065446,0.00695,0.042312,-0.043145,3973457,0,6209,0,0,59403.952803,76533.652057,1.973974,0.017323,-0.046684,0.042388,-0.013418,0,0.000001,1,-0.043241,-0.032573,-0.036248,0.000193,0.003152,2225,2225
1.0068504665,0.2091060564,0.445975,-0.072777,0.00695,0.041746,-0.043145,3973467,0,6209,0,0,59403.952524,76533.651792,1.974702,0.016643,-0.06547,0.041916,-0.013418,0,0.000001,1,-0.042872,-0.031838,-0.036424,0.000192,0.003081,2226,2226
1.0068504665,0.2091060564,0.700897,-0.065141,0.01031,0.041237,-0.043145,3973477,0,6209,0,0,59403.952248,76533.651528,1.975421,0.015877,-0.072803,0.041436,-0.013418,0,0.000001,1,-0.042507,-0.03111,-0.036592,0.00019,0.003011,2227,2227
1.0068504607,0.2091060651,0.328686,-0.079802,-0.005115,0.040897,-0.043145,3973487,0,6210,0,0,59403.980752,76533.610448,1.966663,0.015206,-0.065171,0.040844,-0.013433,0,0.000001,1,-0.042145,-0.030391,-0.036754,0.000188,0.002941,2228,2228
1.0068504607,0.2091060651,0.22576,-0.095379,-0.002671,0.040812,-0.040212,3973497,0,6210,0,0,59403.980483,76533.610189,1.967364,0.014205,-0.095396,0.04055,-0.012641,0,0.000001,1,-0.050682,-0.039149,-0.036909,0.000227,0.003789,2229,2229
1.0068504607,0.2091060651,0.405283,-0.109887,-0.005115,0.040812,-0.040212,3973507,0,6210,0,0,59403.980213,76533.609939,1.968060,0.013207,-0.095378,0.040543,-0.012526,0,0,1,-0.050329,-0.038448,-0.03706,0.000225,0.003721,2230,2230
1.0068504607,0.2091060651,0.405283,-0.109887,-0.005115,0.040812,-0.040212,3973516,0,6210,0,0,59403.979943,76533.609690,1.968756,0.012078,-0.109888,0.040467,-0.012509,0,0,1,-0.049979,-0.037752,-0.037108,0.000224,0.003654,2231,2231
1.0068504607,0.2091060651,-0.237409,-0.125922,-0.006184,0.040812,-0.040212,3973527,0,6210,0,0,59403.979674,76533.609441,1.969451,0.010765,-0.126527,0.040567,-0.012506,0,0,1,-0.049629,-0.037056,-0.03714,0.000222,0.003586,2232,2232
1.0068504607,0.2091060651,-0.237409,-0.125922,-0.006184,0.040812,-0.040212,3973536,0,6210,0,0,59403.979404,76533.609192,1.970147,0.009442,-0.125918,0.04068,-0.012506,0,0,1,-0.04928,-0.036361,-0.037169,0.00022,0.003519,2233,2233
1.0068504607,0.2091060651,-0.264936,-0.122562,-0.002977,0.040812,-0.040212,3973547,0,6210,0,0,59403.979133,76533.608942,1.970845,0.008083,-0.128519,0.04075,-0.012506,0,0,1,-0.04893,-0.035665,-0.037196,0.000219,0.003452,2234,2234
1.0068504607,0.2091060651,-0.264936,-0.122562,-0.002977,0.040812,-0.040212,3973556,0,6210,0,0,59403.978862,76533.608691,1.971545,0.0068,-0.122569,0.040686,-0.012506,0,0,1,-0.04858,-0.034967,-0.037222,0.000217,0.003384,2235,2235
1.0068504607,0.2091060651,-0.37265,-0.122257,-0.009544,0.040812,-0.040212,3973567,0,6210,0,0,59403.978591,76533.608441,1.972243,0.005516,-0.12226,0.040698,-0.012506,0,0,1,-0.048228,-0.034267,-0.037248,0.000216,0.003316,2236,2236
1.0068504607,0.2091060651,-0.580897,-0.118744,-0.0071,0.040812,-0.040212,3973576,0,6210,0,0,59403.978321,76533.608190,1.972941,0.004259,-0.118746,0.040774,-0.012506,0,0,1,-0.047877,-0.033569,-0.037272,0.000214,0.003249,2237,2237
1.0068504607,0.2091060651,-0.71135,-0.11569,0.002674,0.040812,-0.040212,3973587,0,6210,0,0,59403.97805,76533.607939,1.973641,0.003026,-0.115693,0.040844,-0.012506,0,0,1,-0.047527,-0.032871,-0.037295,0.000213,0.003181,2238,2238
1.0068504607,0.2091060651,-0.680233,-0.115232,0.007408,0.040812,-0.034767,3973597,0,6210,0,0,59403.977779,76533.607688,1.974342,0.001804,-0.115239,0.040842,-0.012506,0,0,1,-0.047175,-0.032171,-0.037317,0.000211,0.003113,2239,2239
1.0068504578,0.2091060738,-0.768798,-0.111872,0.005423,0.040812,-0.034767,3973606,0,6211,0,0,59404.007592,76533.572375,1.962371,0.000613,-0.111879,0.040861,-0.011073,0,0,1,-0.046824,-0.03147,-0.037338,0.000209,0.003046,2240,2240
1.0068504578,0.2091060738,-0.848985,-0.110956,-0.002366,0.040812,-0.034767,3973616,0,6211,0,0,59404.007312,76533.572140,1.963072,-0.00057,-0.110965,0.04086,-0.010851,0,0,1,-0.058977,-0.043441,-0.037359,0.000264,0.004204,2241,2241
1.0068504578,0.2091060738,-0.81308,-0.110956,-0.000228,0.040812,-0.034767,3973627,0,6211,0,0,59404.007032,76533.571906,1.963773,-0.001748,-0.110965,0.040848,-0.010818,0,0,1,-0.058625,-0.04274,-0.037204,0.000262,0.004136,2242,2242
1.0068504578,0.2091060738,-0.627573,-0.112941,0.002674,0.040812,-0.034767,3973636,0,6211,0,0,59404.006752,76533.571673,1.964475,-0.002931,-0.112951,0.040785,-0.010813,0,0,1,-0.058272,-0.042039,-0.037028,0.000261,0.004068,2243,2243
1.0068504578,0.2091060738,-0.825048,-0.092172,0.011226,0.040869,-0.034767,3973647,0,6211,0,0,59404.006472,76533.571440,1.965175,-0.004006,-0.100722,0.040949,-0.010813,0,0,1,-0.05792,-0.041337,-0.036855,0.000259,0.004001,2244,2244
1.0068504578,0.2091060738,-0.825048,-0.092172,0.011226,0.040954,-0.034767,3973657,0,6211,0,0,59404.006192,76533.571206,1.965877,-0.004987,-0.092176,0.041012,-0.010813,0,0,1,-0.057568,-0.040637,-0.036689,0.000257,0.003933,2245,2245
1.0068504578,0.2091060738,-0.661084,-0.058116,0.026956,0.041067,-0.034767,3973667,0,6211,0,0,59404.005911,76533.570972,1.966581,-0.00575,-0.070331,0.041178,-0.010813,0,0,1,-0.057215,-0.039935,-0.036529,0.000256,0.003865,2246,2246
1.0068504578,0.2091060738,-0.661084,-0.058116,0.026956,0.041209,-0.034767,3973676,0,6211,0,0,59404.005629,76533.570737,1.967288,-0.006376,-0.058117,0.041247,-0.010813,0,0,1,-0.056862,-0.039231,-0.036375,0.000254,0.003797,2247,2247
1.0068504578,0.2091060738,-1.065609,-0.050633,0.009088,0.041435,-0.034767,3973687,0,6211,0,0,59404.005346,76533.570501,1.967996,-0.00696,-0.052152,0.04152,-0.010813,0,0,1,-0.056507,-0.038524,-0.036228,0.000253,0.003728,2248,2248
1.0068504578,0.2091060738,-0.817867,-0.045135,0.014127,0.041718,-0.032254,3973698,0,6211,0,0,59404.005062,76533.570265,1.968709,-0.007464,-0.045127,0.041765,-0.010145,0,0,1,-0.056152,-0.037816,-0.036087,0.000251,0.00366,2249,2249
1.0068504578,0.2091060738,-1.170929,-0.06453,-0.003282,0.04186,-0.032254,3973707,0,6211,0,0,59404.004773,76533.570033,1.969425,-0.007966,-0.045134,0.041904,-0.010048,0,0,1,-0.055435,-0.036387,-0.035951,0.000248,0.003521,2250,2250
1.0068504578,0.2091060738,-1.141009,-0.058421,0.00695,0.04186,-0.032254,3973717,0,6211,0,0,59404.004483,76533.569802,1.970145,-0.008682,-0.064537,0.041974,-0.010033,0,0,1,-0.055075,-0.035667,-0.035728,0.000246,0.003452,2251,2251
1.0068504462,0.2091060884,-0.78675,-0.046968,0.008477,0.04186,-0.032254,3973727,0,6212,0,0,59404.039734,76533.526479,1.956285,-0.009334,-0.058431,0.04199,-0.010048,0,0,1,-0.068785,-0.049527,-0.035512,0.000308,0.004793,2252,2252
1.0068504462,0.2091060884,-1.168535,-0.03643,0.00359,0.04186,-0.032254,3973737,0,6212,0,0,59404.039441,76533.526252,1.957006,-0.009847,-0.046982,0.041865,-0.010033,0,0,1,-0.068423,-0.048806,-0.035306,0.000306,0.004723,2253,2253
1.0068504462,0.2091060884,-0.688611,-0.025129,0.004506,0.04186,-0.032254,3973747,0,6212,0,0,59404.039148,76533.526024,1.957725,-0.010277,-0.036434,0.041985,-0.010031,0,0,1,-0.068062,-0.048087,-0.035107,0.000304,0.004654,2254,2254
1.0068504462,0.2091060884,-0.688611,-0.025129,0.004506,0.04186,-0.032254,3973756,0,6212,0,0,59404.038855,76533.525797,1.958445,-0.010564,-0.025145,0.041815,-0.010031,0,0,1,-0.067699,-0.047367,-0.034915,0.000303,0.004584,2255,2255
1.0068504462,0.2091060884,-0.931565,-0.003902,0.013517,0.04186,-0.032254,3973767,0,6212,0,0,59404.038563,76533.525569,1.959163,-0.010757,-0.016125,0.041799,-0.010031,0,0,1,-0.067339,-0.046649,-0.034732,0.000301,0.004515,2256,2256
1.0068504462,0.2091060884,-0.931565,-0.003902,0.013517,0.04186,-0.032254,3973777,0,6212,0,0,59404.038271,76533.525341,1.959880,-0.010845,-0.003902,0.041928,-0.010031,0,0,1,-0.066978,-0.045932,-0.034555,0.0003,0.004445,2257,2257
1.0068504462,0.2091060884,-0.86574,-0.019631,0.001299,0.04186,-0.032254,3973787,0,6212,0,0,59404.037979,76533.525113,1.960600,-0.010987,-0.009411,0.041875,-0.010031,0,0,1,-0.066617,-0.045212,-0.034386,0.000298,0.004376,2258,2258
1.0068504462,0.2091060884,-0.595259,-0.022228,0.012295,0.04186,-0.034767,3973798,0,6212,0,0,59404.037687,76533.524885,1.961319,-0.011236,-0.022236,0.041803,-0.010698,0,0,1,-0.066617,-0.045212,-0.034224,0.000298,0.004376,2259,2259
1.0068504462,0.2091060884,-0.464805,-0.028336,0.000688,0.04186,-0.034767,3973807,0,6212,0,0,59404.037398,76533.524650,1.962036,-0.011485,-0.022232,0.041801,-0.010796,0,0,1,-0.066617,-0.045212,-0.034224,0.000298,0.004376,2260,2259
1.0068504462,0.2091060884,-0.464805,-0.028336,0.000688,0.041803,-0.034767,3973817,0,6212,0,0,59404.03711,76533.524415,1.962754,-0.011786,-0.028344,0.041718,-0.01081,0,0,1,-0.065535,-0.043058,-0.034012,0.000293,0.004167,2261,2261
1.0068504462,0.2091060884,-0.322384,-0.029711,0.013364,0.041463,-0.034767,3973827,0,6212,0,0,59404.036823,76533.524179,1.963470,-0.012092,-0.028799,0.041694,-0.010812,0,0,1,-0.065175,-0.042342,-0.033959,0.000291,0.004098,2262,2262
1.0068504462,0.2091060884,-0.322384,-0.029711,0.013364,0.040529,-0.034767,3973837,0,6212,0,0,59404.036536,76533.523943,1.964185,-0.012396,-0.029736,0.041308,-0.010812,0,0,1,-0.064816,-0.041627,-0.033909,0.00029,0.004029,2263,2263
1.0068504345,0.2091061000,-0.679036,-0.032307,-0.013056,0.039086,-0.034767,3973847,0,6213,0,0,59404.073623,76533.474305,1.950683,-0.012756,-0.03374,0.040434,-0.010831,0,0,1,-0.07753,-0.055129,-0.033862,0.000347,0.005335,2264,2264
1.0068504345,0.2091061000,-0.643131,-0.019937,-0.006947,0.037444,-0.034767,3973857,0,6213,0,0,59404.073343,76533.474076,1.951377,-0.013106,-0.032403,0.038989,-0.010815,0,0,1,-0.07718,-0.054435,-0.033818,0.000345,0.005268,2265,2265
1.0068504345,0.2091061000,-0.777175,-0.017646,-0.007406,0.035916,-0.034767,3973867,0,6213,0,0,59404.073075,76533.473852,1.952046,-0.013329,-0.020044,0.037361,-0.010813,0,0,1,-0.076842,-0.053766,-0.033774,0.000344,0.005203,2266,2266
1.0068504345,0.2091061000,-0.777175,-0.017646,-0.007406,0.034925,-0.034767,3973876,0,6213,0,0,59404.07282,76533.473634,1.952688,-0.013536,-0.017745,0.035888,-0.010813,0,0,1,-0.076518,-0.053124,-0.033732,0.000342,0.005141,2267,2267
1.0068504345,0.2091061000,-0.748452,-0.007261,-0.019012,0.034558,-0.034767,3973887,0,6213,0,0,59404.072576,76533.473419,1.953304,-0.013768,-0.020007,0.034885,-0.010813,0,0,1,-0.076207,-0.052508,-0.033691,0.000341,0.005082,2268,2268
1.0068504345,0.2091061000,-0.89566,-0.006803,-0.02115,0.034558,-0.038537,3973898,0,6213,0,0,59404.072341,76533.473208,1.953902,-0.013871,-0.006833,0.034536,-0.011814,0,0,1,-0.075905,-0.05191,-0.033652,0.000339,0.005024,2269,2269
1.0068504345,0.2091061000,-0.883692,-0.019479,-0.022372,0.034558,-0.038537,3973907,0,6213,0,0,59404.072112,76533.472989,1.954495,-0.013973,-0.006811,0.034536,-0.01196,0,0,1,-0.075905,-0.05191,-0.033737,0.000339,0.005024,2270,2270
1.0068504345,0.2091061000,-0.750845,-0.024671,-0.004809,0.034558,-0.038537,3973917,0,6213,0,0,59404.071884,76533.472768,1.955088,-0.014202,-0.019486,0.034528,-0.011981,0,0,1,-0.075605,-0.051317,-0.033818,0.000338,0.004966,2271,2271
1.0068504229,0.2091061116,-0.826245,-0.007109,0.023138,0.034586,-0.038537,3973927,0,6214,0,0,59404.110103,76533.418003,1.941827,-0.014473,-0.024675,0.03456,-0.012005,0,0,1,-0.075305,-0.050724,-0.033913,0.000337,0.004909,2272,2272
1.0068504229,0.2091061116,-0.718531,-0.009552,0.023901,0.034614,-0.038537,3973937,0,6214,0,0,59404.109872,76533.417785,1.942421,-0.014573,-0.007106,0.034699,-0.011988,0,0,1,-0.086886,-0.063985,-0.034008,0.000389,0.006192,2273,2273
1.0068504229,0.2091061116,-0.57611,-0.001153,0.02833,0.034642,-0.038537,3973947,0,6214,0,0,59404.109641,76533.417566,1.943016,-0.014597,-0.001159,0.034654,-0.011985,0,0,1,-0.086584,-0.063391,-0.034101,0.000387,0.006135,2274,2274
1.0068504229,0.2091061116,-0.616801,0.00236,0.019167,0.034699,-0.038537,3973957,0,6214,0,0,59404.109409,76533.417347,1.943611,-0.014621,-0.001153,0.03471,-0.011985,0,0,1,-0.086282,-0.062796,-0.034189,0.000386,0.006077,2275,2275
1.0068504229,0.2091061116,-0.738877,0.006941,0.010004,0.034812,-0.038537,3973967,0,6214,0,0,59404.109177,76533.417127,1.944207,-0.014613,0.002362,0.034809,-0.011985,0,0,1,-0.085979,-0.062201,-0.034273,0.000385,0.00602,2276,2276
1.0068504229,0.2091061116,-0.663477,0.013508,0.009393,0.03501,-0.038537,3973977,0,6214,0,0,59404.108945,76533.416908,1.944804,-0.014567,0.006949,0.035022,-0.011985,0,0,1,-0.085677,-0.061605,-0.034353,0.000383,0.005962,2277,2277
1.0068504229,0.2091061116,-0.5043,0.005872,0.004659,0.035293,-0.038537,3973987,0,6214,0,0,59404.108711,76533.416687,1.945405,-0.01445,0.013519,0.035275,-0.011985,0,0,1,-0.085373,-0.061008,-0.034431,0.000382,0.005904,2278,2278
1.0068504229,0.2091061116,-0.50071,-0.000389,-0.007253,0.035576,-0.043563,3973998,0,6214,0,0,59404.108475,76533.416466,1.946011,-0.014463,-0.000381,0.035448,-0.01332,0,0,1,-0.085068,-0.060407,-0.034505,0.00038,0.005846,2279,2279
1.0068504229,0.2091061116,-0.331958,-0.007261,-0.021761,0.035746,-0.043563,3974007,0,6214,0,0,59404.108243,76533.416231,1.946619,-0.014476,-0.000381,0.035616,-0.013515,0,0,1,-0.084761,-0.059801,-0.034576,0.000379,0.005788,2280,2280
1.0068504229,0.2091061116,-0.331958,-0.007261,-0.021761,0.035916,-0.043563,3974016,0,6214,0,0,59404.10801,76533.415994,1.947230,-0.014546,-0.007258,0.03568,-0.013543,0,0,1,-0.084452,-0.059193,-0.034807,0.000378,0.005729,2281,2281
1.0068503996,0.2091061262,-0.693398,-0.014592,-0.019928,0.036001,-0.043563,3974027,0,6215,0,0,59404.149099,76533.340708,1.937961,-0.014672,-0.011378,0.035831,-0.013574,0,0,1,-0.084141,-0.058582,-0.035052,0.000376,0.00567,2282,2282
1.0068503996,0.2091061262,-0.693398,-0.014592,-0.019928,0.036001,-0.043563,3974037,0,6215,0,0,59404.148863,76533.340472,1.938576,-0.014838,-0.014592,0.035898,-0.013552,0,0,1,-0.089675,-0.067851,-0.035291,0.000401,0.006567,2283,2283
1.0068503996,0.2091061262,-0.577306,-0.013065,-0.011834,0.036001,-0.043563,3974047,0,6215,0,0,59404.148626,76533.340235,1.939192,-0.014981,-0.013069,0.03588,-0.013549,0,0,1,-0.089362,-0.067236,-0.035524,0.0004,0.006507,2284,2284
1.0068503996,0.2091061262,-0.665871,-0.005734,-0.002366,0.036001,-0.043563,3974056,0,6215,0,0,59404.14839,76533.339999,1.939808,-0.015056,-0.005735,0.03594,-0.013548,0,0,1,-0.089047,-0.06662,-0.035746,0.000398,0.006447,2285,2285
1.0068503996,0.2091061262,-0.79034,0.005109,-0.008627,0.036001,-0.043563,3974067,0,6215,0,0,59404.14839,76533.339999,1.939808,-0.015056,-0.005735,0.03594,-0.013548,0,0,1,-0.088733,-0.066004,-0.035957,0.000397,0.006388,2285,2286
1.0068503996,0.2091061262,-0.742468,0.009079,-0.015194,0.036001,-0.043563,3974077,0,6215,0,0,59404.147917,76533.339525,1.941042,-0.015005,0.005103,0.035966,-0.013548,0,0,1,-0.088419,-0.065387,-0.036161,0.000395,0.006328,2287,2287
1.0068503996,0.2091061262,-0.923187,0.014882,-0.008169,0.036001,-0.043563,3974087,0,6215,0,0,59404.14768,76533.339288,1.941659,-0.014937,0.009072,0.035929,-0.013548,0,0,1,-0.088104,-0.06477,-0.036355,0.000394,0.006268,2288,2288
1.0068503996,0.2091061262,-0.923187,0.014882,-0.008169,0.036001,-0.042307,3974097,0,6215,0,0,59404.147444,76533.339050,1.942276,-0.014823,0.01488,0.036016,-0.013548,0,0,1,-0.08779,-0.064153,-0.036543,0.000393,0.006209,2289,2289
1.0068503822,0.2091061378,-1.093136,0.010148,-0.010918,0.036001,-0.042307,3974107,0,6216,0,0,59404.188569,76533.256070,1.935138,-0.014767,0.010142,0.036069,-0.013243,0,0,1,-0.087476,-0.063536,-0.036722,0.000391,0.006149,2290,2290
1.0068503822,0.2091061378,-0.852575,0.007858,0.000841,0.036001,-0.042307,3974116,0,6216,0,0,59404.188329,76533.255837,1.935757,-0.014718,0.007848,0.036019,-0.01317,0,0,1,-0.0898,-0.070674,-0.036895,0.000402,0.00684,2291,2291
1.0068503822,0.2091061378,-0.767601,0.005567,0.002826,0.036001,-0.042307,3974126,0,6216,0,0,59404.188089,76533.255604,1.936376,-0.014688,0.00556,0.035995,-0.013159,0,0,1,-0.089484,-0.070055,-0.037023,0.0004,0.00678,2292,2292
1.0068503822,0.2091061378,-0.97106,0.005872,-0.00542,0.036029,-0.042307,3974136,0,6216,0,0,59404.18785,76533.255372,1.936993,-0.014667,0.005867,0.036042,-0.013158,0,0,1,-0.089169,-0.069436,-0.037137,0.000399,0.00672,2293,2293
1.0068503822,0.2091061378,-0.81667,0.023435,0.009851,0.036058,-0.042307,3974146,0,6216,0,0,59404.18761,76533.255139,1.937612,-0.014461,0.023429,0.036062,-0.013157,0,0,1,-0.088854,-0.068819,-0.037245,0.000397,0.00666,2294,2294
1.0068503822,0.2091061378,-0.94114,0.030918,0.013975,0.036058,-0.042307,3974156,0,6216,0,0,59404.18737,76533.254906,1.938231,-0.014189,0.030915,0.036149,-0.013157,0,0,1,-0.088539,-0.0682,-0.037349,0.000396,0.0066,2295,2295
1.0068503822,0.2091061378,-0.673052,0.031987,0.011989,0.036114,-0.042307,3974167,0,6216,0,0,59404.18713,76533.254673,1.938851,-0.01389,0.031976,0.036049,-0.013157,0,0,1,-0.088223,-0.067581,-0.037448,0.000395,0.00654,2296,2296
1.0068503822,0.2091061378,-0.614408,0.042524,0.015044,0.036256,-0.042307,3974176,0,6216,0,0,59404.186891,76533.254439,1.939470,-0.013483,0.042523,0.036095,-0.013157,0,0,1,-0.087907,-0.066961,-0.037544,0.000393,0.00648,2297,2297
1.0068503822,0.2091061378,-1.063215,0.041913,-0.001908,0.036567,-0.042307,3974187,0,6216,0,0,59404.186652,76533.254206,1.940090,-0.013111,0.04192,0.036347,-0.013157,0,0,1,-0.087592,-0.066342,-0.037635,0.000392,0.006421,2298,2298
1.0068503822,0.2091061378,-1.063215,0.041913,-0.001908,0.037048,-0.038956,3974197,0,6216,0,0,59404.18641,76533.253971,1.940713,-0.01274,0.041923,0.036658,-0.013157,0,0,1,-0.087276,-0.065722,-0.037723,0.00039,0.006361,2299,2299
1.0068503676,0.2091061494,-0.843,0.059628,0.001299,0.037558,-0.038956,3974207,0,6217,0,0,59404.22782,76533.169300,1.933775,-0.01218,0.059679,0.037576,-0.012297,0,0,1,-0.086958,-0.065099,-0.037808,0.000389,0.0063,2300,2300
1.0068503676,0.2091061494,-1.093136,0.064973,-0.009544,0.038322,-0.038956,3974216,0,6217,0,0,59404.227564,76533.169072,1.934419,-0.011584,0.065015,0.038395,-0.012142,0,0,1,-0.088829,-0.072037,-0.037889,0.000397,0.006972,2301,2301
1.0068503676,0.2091061494,-1.034492,0.064973,-0.017332,0.039284,-0.038956,3974227,0,6217,0,0,59404.227302,76533.168842,1.935078,-0.010986,0.065022,0.03931,-0.012119,0,0,1,-0.088501,-0.071393,-0.037861,0.000396,0.006909,2302,2302
1.0068503676,0.2091061494,-0.939943,0.072456,-0.005573,0.040529,-0.038956,3974236,0,6217,0,0,59404.227032,76533.168609,1.935753,-0.01031,0.072527,0.040553,-0.012116,0,0,1,-0.088166,-0.070734,-0.037816,0.000394,0.006846,2303,2303
1.0068503676,0.2091061494,-0.561748,0.080856,0.013669,0.042114,-0.038956,3974247,0,6217,0,0,59404.226752,76533.168373,1.936449,-0.009606,0.075603,0.042151,-0.012115,0,0,1,-0.087823,-0.070059,-0.03777,0.000393,0.00678,2304,2304
1.0068503676,0.2091061494,-0.561748,0.080856,0.013669,0.043812,-0.038956,3974257,0,6217,0,0,59404.22646,76533.168131,1.937173,-0.008827,0.080953,0.043747,-0.012115,0,0,1,-0.08747,-0.069363,-0.037726,0.000391,0.006713,2305,2305
1.0068503676,0.2091061494,-0.47438,0.101473,0.054903,0.045596,-0.038956,3974267,0,6217,0,0,59404.226156,76533.167885,1.937923,-0.007974,0.087379,0.045505,-0.012115,0,0,1,-0.087103,-0.068639,-0.037683,0.00039,0.006643,2306,2306
1.0068503676,0.2091061494,-0.47438,0.101473,0.054903,0.047407,-0.038956,3974277,0,6217,0,0,59404.225837,76533.167632,1.938705,-0.006989,0.10159,0.047423,-0.012115,0,0,1,-0.086723,-0.067888,-0.037642,0.000388,0.00657,2307,2307
1.0068503676,0.2091061494,-0.127302,0.10697,0.057652,0.049218,-0.038956,3974287,0,6217,0,0,59404.225504,76533.167374,1.939518,-0.006054,0.097307,0.049241,-0.012115,0,0,1,-0.086328,-0.067107,-0.037602,0.000386,0.006495,2308,2308
1.0068503589,0.2091061640,-0.111743,0.101167,0.053986,0.051199,-0.034348,3974298,0,6218,0,0,59404.269757,76533.089739,1.927877,-0.005058,0.101283,0.05107,-0.010919,0,0,1,-0.085917,-0.066294,-0.037565,0.000384,0.006416,2309,2309
1.0068503589,0.2091061640,-0.245787,0.090172,0.039936,0.052728,-0.034348,3974307,0,6218,0,0,59404.269388,76533.089484,1.928753,-0.004065,0.101264,0.052595,-0.010717,0,0,1,-0.093331,-0.077935,-0.037528,0.000417,0.007543,2310,2310
1.0068503589,0.2091061640,0.09411,0.085132,0.048794,0.054483,-0.034348,3974317,0,6218,0,0,59404.269006,76533.089227,1.929656,-0.003194,0.090281,0.054349,-0.010687,0,0,1,-0.092889,-0.077059,-0.037348,0.000415,0.007458,2311,2311
1.0068503589,0.2091061640,0.141982,0.089561,0.05307,0.056266,-0.034348,3974327,0,6218,0,0,59404.268609,76533.088964,1.930589,-0.002355,0.085241,0.05603,-0.010683,0,0,1,-0.092434,-0.076156,-0.03715,0.000413,0.00737,2312,2312
1.0068503589,0.2091061640,0.267649,0.081772,0.038257,0.057851,-0.034348,3974337,0,6218,0,0,59404.2682,76533.088696,1.931550,-0.001472,0.089663,0.057606,-0.010682,0,0,1,-0.091964,-0.075223,-0.036956,0.000411,0.00728,2313,2313
1.0068503589,0.2091061640,0.285601,0.078565,0.045587,0.059237,-0.034348,3974347,0,6218,0,0,59404.267779,76533.088423,1.932539,-0.000663,0.081859,0.058899,-0.010682,0,0,1,-0.09148,-0.074262,-0.036769,0.000409,0.007187,2314,2314
1.0068503589,0.2091061640,0.377756,0.062835,0.035355,0.060285,-0.034348,3974357,0,6218,0,0,59404.267347,76533.088146,1.933550,0.000113,0.078637,0.059959,-0.010682,0,0,1,-0.090983,-0.073273,-0.03659,0.000407,0.007091,2315,2315
1.0068503589,0.2091061640,0.157541,0.06085,0.041158,0.061077,-0.034348,3974367,0,6218,0,0,59404.266908,76533.087864,1.934579,0.000735,0.062887,0.060686,-0.010682,0,0,1,-0.090474,-0.072262,-0.036419,0.000405,0.006993,2316,2316
1.0068503589,0.2091061640,0.159935,0.056116,0.041158,0.061558,-0.034348,3974377,0,6218,0,0,59404.266462,76533.087581,1.935621,0.001321,0.06089,0.061263,-0.010682,0,0,1,-0.089957,-0.071233,-0.036254,0.000402,0.006894,2317,2317
1.0068503589,0.2091061640,0.009135,0.038553,0.022221,0.061756,-0.034348,3974387,0,6218,0,0,59404.266013,76533.087295,1.936672,0.001857,0.056132,0.061462,-0.010682,0,0,1,-0.089434,-0.070191,-0.036096,0.0004,0.006793,2318,2318
1.0068503415,0.2091061698,0.048631,0.034125,0.02497,0.061756,-0.031835,3974398,0,6219,0,0,59404.30516,76533.002510,1.931577,0.002166,0.034126,0.061455,-0.010044,0,0,1,-0.088906,-0.06914,-0.035944,0.000398,0.006691,2319,2319
