Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
1.0068491866,0.2091085813,-1.56947,-0.0291,-0.031272,-0.056011,3.298672,650438,0,303,0,0,59413.143763,76524.637371,1.978799,-0.021204,-0.003722,-0.055514,1.025958,0,0.000732,101,2.872854,-0.050633,-0.000003,-0.012848,0.0049,3035,3035,0.000000,3.249486
1.0068491866,0.2091085813,-2.297137,-0.045746,-0.035701,-0.05536,3.298672,650448,0,303,0,0,59413.140126,76524.646976,1.977846,-0.021507,-0.029063,-0.054666,1.025897,0,0.000796,101,2.869625,-0.043351,-0.000003,-0.012833,0.004195,3036,3036,0.000000,3.249486
1.0068491866,0.2091085813,-2.264823,-0.063155,-0.037228,-0.054624,3.298672,650458,0,303,0,0,59413.136492,76524.656581,1.976908,-0.022022,-0.045709,-0.05369,1.025889,0,0.000787,101,2.868715,-0.044289,-0.000003,-0.012829,0.004286,3037,3037,0.000000,3.249486
1.0068491866,0.2091085813,-2.16429,-0.061017,-0.034174,-0.053577,3.299929,650469,0,303,0,0,59413.13286,76524.666186,1.975986,-0.022679,-0.060978,-0.052696,1.026221,0,0.000779,101,2.867804,-0.04521,-0.000003,-0.012825,0.004375,3038,3038,0.000000,3.249486
1.0068491866,0.2091085813,-2.159502,-0.046815,-0.013099,-0.05236,3.299929,650478,0,303,0,0,59413.129227,76524.675794,1.975082,-0.023336,-0.061041,-0.0527,1.02627,0,0.00077,101,2.866892,-0.046115,-0.000003,-0.012821,0.004463,3039,3039,0.000000,3.249486
1.0068491866,0.2091085813,-1.889021,-0.042691,-0.009434,-0.050464,3.299929,650488,0,303,0,0,59413.125603,76524.685406,1.974177,-0.023848,-0.046758,-0.051431,1.026277,0,0.000762,101,2.86597,-0.047019,-0.000003,-0.012817,0.004551,3040,3040,0.000000,3.249486
1.0068491866,0.2091085813,-1.869872,-0.055061,-0.02944,-0.047775,3.299929,650498,0,303,0,0,59413.121978,76524.695017,1.973294,-0.024301,-0.042598,-0.049633,1.026278,0,0.000754,101,2.86505,-0.047902,-0.000003,-0.012813,0.004636,3041,3041,0.000000,3.249486
1.0068491866,0.2091085813,-1.869872,-0.055061,-0.02944,-0.044435,3.299929,650508,0,303,0,0,59413.118347,76524.704626,1.972443,-0.024876,-0.054917,-0.047031,1.026278,0,0.000746,101,2.864136,-0.048754,-0.000002,-0.012809,0.004718,3042,3042,0.000000,3.249486
1.0068492361,0.2091085493,-1.214015,-0.004665,0.040046,-0.040784,3.299929,650518,0,304,0,0,59413.021587,76524.925697,1.974430,-0.025027,-0.022964,-0.044194,1.02635,0,0.00076,102,2.855008,-0.046767,-0.000002,-0.012768,0.004526,3043,3043,0.000000,3.261317
1.0068492361,0.2091085493,-1.214015,-0.004665,0.040046,-0.037331,3.299929,650528,0,304,0,0,59413.017902,76524.935284,1.973671,-0.025058,-0.004419,-0.040107,1.026288,0,0.000753,102,2.854152,-0.047525,-0.000002,-0.012764,0.004599,3044,3044,0.000000,3.261317
1.0068492361,0.2091085493,-0.509088,0.001902,0.057456,-0.03419,3.299929,650538,0,304,0,0,59413.014193,76524.944859,1.972983,-0.025035,-0.000186,-0.036752,1.026279,0,0.000746,102,2.853323,-0.048214,-0.000002,-0.01276,0.004666,3045,3045,0.000000,3.261317
1.0068492361,0.2091085493,-1.17452,-0.014744,0.053027,-0.031557,3.299929,650548,0,304,0,0,59413.010464,76524.954425,1.972352,-0.02496,0.002088,-0.033751,1.026278,0,0.00074,102,2.852516,-0.048845,-0.000002,-0.012757,0.004727,3046,3046,0.000000,3.261317
1.0068492361,0.2091085493,-0.845394,-0.019784,0.073186,-0.029661,3.299929,650558,0,304,0,0,59413.006717,76524.963984,1.971773,-0.025095,-0.014576,-0.030909,1.026278,0,0.000735,102,2.851728,-0.049424,-0.000002,-0.012753,0.004783,3047,3047,0.000000,3.261317
1.0068492361,0.2091085493,-1.386357,-0.048953,0.030425,-0.028586,3.297416,650569,0,304,0,0,59413.002954,76524.973536,1.971242,-0.025587,-0.048847,-0.029019,1.02561,0,0.000735,102,2.851728,-0.049424,-0.000002,-0.012753,0.004783,3048,3048,0.000000,3.261317
1.0068492361,0.2091085493,-1.386357,-0.048953,0.030425,-0.028246,3.297416,650578,0,304,0,0,59412.999183,76524.983077,1.970744,-0.026078,-0.048898,-0.027954,1.025513,0,0.000724,102,2.850198,-0.050452,-0.000002,-0.012746,0.004883,3049,3049,0.000000,3.261317
1.0068492361,0.2091085493,-0.235016,-0.048342,0.039588,-0.028105,3.297416,650588,0,304,0,0,59412.99541,76524.992615,1.970264,-0.026303,-0.026499,-0.027801,1.025499,0,0.000719,102,2.849443,-0.050932,-0.000002,-0.012743,0.004929,3050,3050,0.000000,3.261317
1.0068492361,0.2091085493,-1.330106,-0.042997,0.01607,-0.027991,3.297416,650598,0,304,0,0,59412.991639,76525.002155,1.969787,-0.026715,-0.048345,-0.027862,1.025497,0,0.000714,102,2.848685,-0.051409,-0.000002,-0.01274,0.004975,3051,3051,0.000000,3.261317
1.0068492361,0.2091085493,-0.623982,-0.03475,0.035007,-0.027538,3.297416,650608,0,304,0,0,59412.987874,76525.011697,1.969309,-0.02714,-0.042982,-0.027433,1.025496,0,0.00071,102,2.847921,-0.051888,-0.000002,-0.012736,0.005022,3052,3052,0.000000,3.261317
1.0068492826,0.2091085085,-0.138073,-0.021158,0.057456,-0.026746,3.297416,650618,0,305,0,0,59412.888323,76525.230253,1.975379,-0.027438,-0.034738,-0.027179,1.025568,0,0.000762,103,2.8424,-0.045818,-0.000002,-0.012712,0.004434,3053,3053,0.000000,3.233539
1.0068492826,0.2091085085,-0.138073,-0.021158,0.057456,-0.02584,3.297416,650628,0,305,0,0,59412.884499,76525.239772,1.974912,-0.027569,-0.021113,-0.026498,1.025507,0,0.000757,103,2.841699,-0.046284,-0.000003,-0.012708,0.004479,3054,3054,0.000000,3.233539
1.0068492826,0.2091085085,-0.960289,-0.025893,0.077156,-0.024991,3.297416,650638,0,305,0,0,59412.880674,76525.249290,1.974458,-0.02785,-0.027649,-0.025078,1.025498,0,0.000753,103,2.840999,-0.046739,-0.000005,-0.012705,0.004523,3055,3055,0.000000,3.233539
1.0068492826,0.2091085085,-1.893808,-0.034139,0.064023,-0.024425,3.297416,650648,0,305,0,0,59412.876843,76525.258804,1.974027,-0.028079,-0.025857,-0.024402,1.025496,0,0.000749,103,2.840307,-0.047169,-0.000007,-0.012702,0.004565,3056,3056,0.000000,3.233539
1.0068492826,0.2091085085,-1.20444,-0.034445,0.045391,-0.024142,3.297416,650658,0,305,0,0,59412.87301,76525.268318,1.973608,-0.028449,-0.034104,-0.023546,1.025496,0,0.000745,103,2.839616,-0.047588,-0.000009,-0.012699,0.004606,3057,3057,0.000000,3.233539
1.0068492826,0.2091085085,-1.382766,0.014424,0.077462,-0.024086,3.301186,650669,0,305,0,0,59412.869175,76525.277831,1.973204,-0.028301,0.014421,-0.023409,1.026498,0,0.000743,103,2.838927,-0.047992,-0.00001,-0.012696,0.004645,3058,3058,0.000000,3.233539
1.0068492826,0.2091085085,-1.46415,0.001749,0.06387,-0.024086,3.301186,650678,0,305,0,0,59412.865338,76525.287354,1.972802,-0.028154,0.014416,-0.023349,1.026644,0,0.00074,103,2.838236,-0.048394,-0.000012,-0.012693,0.004684,3059,3059,0.000000,3.233539
1.0068492826,0.2091085085,-1.215211,0.000833,0.068452,-0.024086,3.301186,650688,0,305,0,0,59412.861504,76525.296880,1.972402,-0.028139,0.001735,-0.023361,1.026665,0,0.00074,103,2.838236,-0.048394,-0.000014,-0.012693,0.004684,3060,3060,0.000000,3.233539
1.0068492826,0.2091085085,-1.885431,0.009385,0.080363,-0.024086,3.301186,650698,0,305,0,0,59412.857674,76525.306408,1.972001,-0.028118,0.000818,-0.023437,1.026668,0,0.000736,103,2.83754,-0.048795,-0.000015,-0.01269,0.004722,3061,3061,0.000000,3.233539
1.0068492826,0.2091085085,-2.329451,0.007399,0.055929,-0.024086,3.301186,650708,0,305,0,0,59412.853849,76525.315937,1.971598,-0.028053,0.009384,-0.023161,1.026669,0,0.000732,103,2.836841,-0.049196,-0.000016,-0.012687,0.004761,3062,3062,0.000000,3.233539
1.0068492826,0.2091085085,-2.669348,0.017784,0.028745,-0.024142,3.301186,650718,0,305,0,0,59412.850025,76525.325467,1.971201,-0.028036,0.007381,-0.023076,1.026669,0,0.000729,103,2.836137,-0.049598,-0.000018,-0.012684,0.0048,3063,3063,0.000000,3.233539
1.0068493292,0.2091084649,-3.515499,0.029391,0.015154,-0.024397,3.301186,650728,0,306,0,0,59412.747115,76525.540047,1.981121,-0.027936,0.017756,-0.023093,1.02674,0,0.000725,103,2.83543,-0.049996,-0.000019,-0.01268,0.004839,3064,3064,0.000000,3.253601
1.0068493292,0.2091084649,-2.227721,0.041761,0.021415,-0.02485,3.301186,650738,0,306,0,0,59412.7432,76525.549541,1.980725,-0.027773,0.029354,-0.023084,1.026679,0,0.000814,104,2.834673,-0.040041,-0.00002,-0.012677,0.003875,3065,3065,0.000000,3.253601
1.0068493292,0.2091084649,-2.42759,0.03443,0.031952,-0.025444,3.301186,650748,0,306,0,0,59412.739289,76525.559035,1.980328,-0.027407,0.041682,-0.023974,1.02667,0,0.000809,104,2.834065,-0.040438,-0.000017,-0.012674,0.003914,3066,3066,0.000000,3.253601
1.0068493292,0.2091084649,-2.917089,0.008774,0.006449,-0.026265,3.301186,650758,0,306,0,0,59412.735388,76525.568534,1.979917,-0.027128,0.034375,-0.024459,1.026669,0,0.000805,104,2.833454,-0.040834,-0.000015,-0.012672,0.003952,3067,3067,0.000000,3.253601
1.0068493292,0.2091084649,-2.289956,0.038095,0.036228,-0.027454,3.299091,650769,0,306,0,0,59412.731495,76525.578036,1.979497,-0.026804,0.038019,-0.02531,1.026112,0,0.000801,104,2.83283,-0.041245,-0.000012,-0.012669,0.003992,3068,3068,0.000000,3.253601
1.0068493292,0.2091084649,-2.359371,0.019006,0.020193,-0.028642,3.299091,650778,0,306,0,0,59412.727615,76525.587538,1.979063,-0.02648,0.037923,-0.027671,1.026031,0,0.000796,104,2.832199,-0.041665,-0.00001,-0.012666,0.004032,3069,3069,0.000000,3.253601
1.0068493292,0.2091084649,-1.880643,0.040692,0.054402,-0.030454,3.299091,650788,0,306,0,0,59412.723758,76525.597049,1.978588,-0.026351,0.018867,-0.029494,1.026019,0,0.000792,104,2.831556,-0.0421,-0.000007,-0.012663,0.004074,3070,3070,0.000000,3.253601
1.0068493292,0.2091084649,-1.921335,0.01809,0.015459,-0.032888,3.299091,650798,0,306,0,0,59412.719919,76525.606567,1.978082,-0.025975,0.040516,-0.031981,1.026018,0,0.000787,104,2.830889,-0.042574,-0.000005,-0.01266,0.00412,3071,3071,0.000000,3.253601
1.0068493292,0.2091084649,-2.097268,0.020533,0.003853,-0.035944,3.299091,650808,0,306,0,0,59412.716105,76525.616096,1.977533,-0.025828,0.017872,-0.03512,1.026017,0,0.000782,104,2.830201,-0.043081,-0.000003,-0.012657,0.004169,3072,3072,0.000000,3.253601
1.0068493292,0.2091084649,-1.520401,0.03214,0.00706,-0.039454,3.299091,650818,0,306,0,0,59412.712321,76525.625638,1.976930,-0.025666,0.020293,-0.038582,1.026017,0,0.000777,104,2.829487,-0.04363,-0.000001,-0.012654,0.004222,3073,3073,0.000000,3.253601
1.0068493757,0.2091084271,-1.161355,0.020075,-0.011266,-0.043246,3.299091,650828,0,307,0,0,59412.611122,76525.839509,1.984252,-0.02535,0.031875,-0.042547,1.026088,0,0.000771,104,2.82874,-0.044232,0.000001,-0.012651,0.004281,3074,3074,0.000000,3.214506
1.0068493757,0.2091084271,-1.519204,0.021144,-0.013862,-0.047209,3.299091,650838,0,307,0,0,59412.607332,76525.849051,1.983521,-0.025132,0.019804,-0.046668,1.026028,0,0.000835,104,2.826746,-0.036945,0.000003,-0.012642,0.003576,3075,3075,0.000000,3.214506
1.0068493757,0.2091084271,-1.254706,0.003123,-0.020429,-0.051256,3.299091,650848,0,307,0,0,59412.60358,76525.858609,1.982720,-0.024924,0.020883,-0.05057,1.026019,0,0.000828,104,2.826004,-0.037675,0.000005,-0.012638,0.003646,3076,3076,0.000000,3.214506
1.0068493757,0.2091084271,-1.944075,-0.014286,-0.040435,-0.05536,3.299091,650858,0,307,0,0,59412.599867,76525.868183,1.981853,-0.024879,0.002847,-0.054763,1.026018,0,0.00082,104,2.825221,-0.038476,0.000007,-0.012635,0.003724,3077,3077,0.000000,3.214506
1.0068493757,0.2091084271,-2.32586,-0.026809,-0.050362,-0.060058,3.297416,650869,0,307,0,0,59412.596195,76525.877775,1.980913,-0.025197,-0.02711,-0.059141,1.026017,0,0.000812,105,2.824395,-0.039344,0.000009,-0.012631,0.003808,3078,3078,0.000000,3.214506
1.0068493757,0.2091084271,-2.614294,-0.031696,-0.087472,-0.063907,3.297416,650879,0,307,0,0,59412.592566,76525.887385,1.979898,-0.025579,-0.031966,-0.06298,1.025572,0,0.000803,105,2.823526,-0.040284,0.000008,-0.012627,0.003899,3079,3079,0.000000,3.214506
1.0068493757,0.2091084271,-2.550863,-0.004207,-0.090373,-0.06719,3.297416,650888,0,307,0,0,59412.588979,76525.897008,1.978817,-0.025958,-0.03193,-0.066246,1.025507,0,0.000793,105,2.822609,-0.041299,0.000008,-0.012623,0.003997,3080,3080,0.000000,3.214506
1.0068493757,0.2091084271,-2.021868,0.006178,-0.104576,-0.069681,3.297416,650898,0,307,0,0,59412.585428,76525.906646,1.977680,-0.026055,-0.004393,-0.068755,1.025498,0,0.000783,105,2.821649,-0.04238,0.000008,-0.012619,0.004102,3081,3081,0.000000,3.214506
1.0068493757,0.2091084271,-2.131976,0.000222,-0.126109,-0.071096,3.297416,650908,0,307,0,0,59412.581908,76525.916295,1.976500,-0.026014,0.006053,-0.070393,1.025497,0,0.000772,105,2.820651,-0.043517,0.000007,-0.012614,0.004212,3082,3082,0.000000,3.214506
1.0068493757,0.2091084271,-2.26961,0.006789,-0.121069,-0.071209,3.297416,650918,0,307,0,0,59412.578411,76525.925954,1.975291,-0.026039,0.00019,-0.070531,1.025496,0,0.000761,105,2.81962,-0.044697,0.000007,-0.01261,0.004326,3083,3083,0.000000,3.214506
1.0068494193,0.2091083864,-1.575454,-0.01169,-0.105645,-0.070728,3.297416,650928,0,308,0,0,59412.475429,76526.134791,1.986006,-0.026006,0.006798,-0.069989,1.025566,0,0.00075,105,2.818562,-0.045905,0.000007,-0.012605,0.004443,3084,3084,0.000000,3.222222
1.0068494193,0.2091083864,-2.102055,0.000375,-0.057387,-0.070219,3.297416,650938,0,308,0,0,59412.471838,76526.144416,1.984805,-0.026115,-0.011687,-0.069683,1.025506,0,0.000847,105,2.820362,-0.03519,0.000006,-0.012613,0.003406,3085,3085,0.000000,3.222222
1.0068494193,0.2091083864,-2.110433,0.001902,-0.048071,-0.069823,3.297416,650948,0,308,0,0,59412.468256,76526.154044,1.983609,-0.026136,0.000398,-0.068955,1.025498,0,0.000835,105,2.819405,-0.036392,0.000006,-0.012609,0.003522,3086,3086,0.000000,3.222222
1.0068494193,0.2091083864,-2.991292,0.039775,-0.025163,-0.069568,3.297416,650958,0,308,0,0,59412.46468,76526.163673,1.982426,-0.026143,0.001897,-0.06867,1.025496,0,0.000824,105,2.818439,-0.037588,0.000006,-0.012604,0.003638,3087,3087,0.000000,3.222222
1.0068494193,0.2091083864,-3.010441,0.057796,-0.043031,-0.069398,3.298672,650969,0,308,0,0,59412.461113,76526.173305,1.981247,-0.025647,0.057795,-0.068164,1.02583,0,0.000813,105,2.817467,-0.038771,0.000006,-0.0126,0.003752,3088,3088,0.000000,3.222222
1.0068494193,0.2091083864,-2.367749,0.094295,-0.025469,-0.069143,3.298672,650978,0,308,0,0,59412.457552,76526.182943,1.980077,-0.025154,0.057763,-0.068159,1.025879,0,0.000792,105,2.815494,-0.04112,0.000006,-0.012591,0.00398,3089,3089,0.000000,3.222222
1.0068494193,0.2091083864,-1.381569,0.094448,-0.035395,-0.068464,3.298672,650988,0,308,0,0,59412.454003,76526.192586,1.978907,-0.024256,0.094274,-0.06808,1.025886,0,0.000782,105,2.814493,-0.042289,0.000005,-0.012587,0.004093,3090,3090,0.000000,3.222222
1.0068494193,0.2091083864,-0.792734,0.077496,-0.024094,-0.067077,3.298672,650998,0,308,0,0,59412.450464,76526.202232,1.977739,-0.023299,0.094452,-0.067781,1.025887,0,0.000771,105,2.813479,-0.043458,0.000005,-0.012582,0.004206,3091,3091,0.000000,3.222222
1.0068494193,0.2091083864,-1.540746,0.075511,-0.018444,-0.064785,3.298672,651008,0,308,0,0,59412.446933,76526.211882,1.976575,-0.022476,0.077565,-0.066574,1.025887,0,0.00076,105,2.812457,-0.044621,0.000005,-0.012578,0.004318,3092,3092,0.000000,3.222222
1.0068494193,0.2091083864,-0.803505,0.052145,-0.02104,-0.061756,3.298672,651018,0,308,0,0,59412.443405,76526.221532,1.975433,-0.021723,0.075657,-0.064007,1.025887,0,0.000749,106,2.811432,-0.045764,0.000005,-0.012573,0.004429,3093,3093,0.000000,3.222222
1.0068494659,0.2091083515,-0.950714,0.052451,-0.029592,-0.058473,3.298672,651028,0,309,0,0,59412.343687,76526.430656,1.983366,-0.021161,0.052311,-0.061265,1.025956,0,0.00082,106,2.810168,-0.037831,0.000004,-0.012567,0.003661,3094,3094,0.000000,3.104938
1.0068494659,0.2091083515,-1.471331,0.067722,-0.029592,-0.055332,3.298672,651038,0,309,0,0,59412.340052,76526.440264,1.982314,-0.020607,0.052649,-0.057974,1.025897,0,0.00081,106,2.809259,-0.038882,0.000004,-0.012563,0.003763,3095,3095,0.000000,3.104938
1.0068494659,0.2091083515,-1.222392,0.085743,-0.038755,-0.052756,3.298672,651048,0,309,0,0,59412.336401,76526.449864,1.981319,-0.019937,0.067916,-0.054662,1.025889,0,0.000801,106,2.808366,-0.039877,0.000004,-0.012559,0.003859,3096,3096,0.000000,3.104938
1.0068494659,0.2091083515,-1.222392,0.085743,-0.038755,-0.050888,3.298672,651058,0,309,0,0,59412.332734,76526.459456,1.980381,-0.019074,0.085885,-0.052215,1.025887,0,0.000792,106,2.807492,-0.040816,0.000004,-0.012555,0.00395,3097,3097,0.000000,3.104938
1.0068494659,0.2091083515,-0.52704,0.100709,-0.008212,-0.049869,3.299091,651069,0,309,0,0,59412.329056,76526.469044,1.979485,-0.018022,0.100812,-0.050509,1.025998,0,0.000784,106,2.806629,-0.041712,0.000004,-0.012552,0.004037,3098,3098,0.000000,3.104938
1.0068494659,0.2091083515,0.010332,0.06589,-0.014779,-0.049813,3.299091,651078,0,309,0,0,59412.325374,76526.478630,1.978618,-0.016974,0.100772,-0.049434,1.026015,0,0.000776,106,2.805771,-0.042579,0.000004,-0.012548,0.004121,3099,3099,0.000000,3.104938
1.0068494659,0.2091083515,-0.221851,0.033667,-0.015084,-0.049813,3.299091,651088,0,309,0,0,59412.321691,76526.488215,1.977770,-0.016244,0.065878,-0.049641,1.026017,0,0.000768,106,2.804914,-0.043427,0.000004,-0.012544,0.004203,3100,3100,0.000000,3.104938
1.0068494659,0.2091083515,-0.381028,0.025725,0.006754,-0.049813,3.299091,651098,0,309,0,0,59412.318018,76526.497805,1.976918,-0.015853,0.033671,-0.049557,1.026017,0,0.00076,106,2.804046,-0.044279,0.000003,-0.01254,0.004285,3101,3101,0.000000,3.104938
1.0068494659,0.2091083515,-0.548583,0.025115,-0.00363,-0.049813,3.299091,651108,0,309,0,0,59412.314353,76526.507397,1.976067,-0.015552,0.02573,-0.049433,1.026017,0,0.000752,106,2.80317,-0.04513,0.000003,-0.012536,0.004368,3102,3102,0.000000,3.104938
1.0068494659,0.2091083515,-0.548583,0.025115,-0.00363,-0.049813,3.299091,651118,0,309,0,0,59412.310695,76526.516993,1.975219,-0.015268,0.025111,-0.049403,1.026017,0,0.000744,106,2.802286,-0.045978,0.000003,-0.012532,0.00445,3103,3103,0.000000,3.104938
1.0068494659,0.2091083515,-1.07638,0.036874,-0.026843,-0.049813,3.299091,651128,0,309,0,0,59412.307045,76526.526591,1.974371,-0.014879,0.03672,-0.049307,1.026017,0,0.000736,106,2.801394,-0.046826,0.000003,-0.012528,0.004532,3104,3104,0.000000,3.104938
1.0068495124,0.2091083078,-1.07638,0.036874,-0.026843,-0.049784,3.299091,651138,0,310,0,0,59412.203596,76526.733652,1.986506,-0.014512,0.036866,-0.049253,1.026086,0,0.000846,107,2.804387,-0.034691,0.000003,-0.012542,0.003357,3105,3105,0.000000,3.283436
1.0068495124,0.2091083078,-1.331303,0.057185,-0.005158,-0.049615,3.299091,651148,0,310,0,0,59412.199836,76526.743208,1.985660,-0.01396,0.057191,-0.048925,1.026027,0,0.000838,107,2.803611,-0.035536,0.000002,-0.012538,0.003439,3106,3106,0.000000,3.283436
1.0068495124,0.2091083078,-1.144599,0.037332,-0.003936,-0.049218,3.299091,651158,0,310,0,0,59412.196082,76526.752766,1.984821,-0.013596,0.03734,-0.048591,1.026019,0,0.00083,107,2.80283,-0.036365,0.000001,-0.012535,0.003519,3107,3107,0.000000,3.283436
1.0068495124,0.2091083078,-0.151238,-0.008483,0.000646,-0.048398,3.302861,651169,0,310,0,0,59412.192334,76526.762326,1.983987,-0.013629,-0.008454,-0.048116,1.027019,0,0.000824,107,2.802044,-0.037199,0.000001,-0.012531,0.0036,3108,3108,0.000000,3.283436
1.0068495124,0.2091083078,-0.151238,-0.008483,0.000646,-0.047633,3.302861,651178,0,310,0,0,59412.188585,76526.771897,1.983161,-0.013662,-0.008484,-0.048118,1.027165,0,0.000817,107,2.801252,-0.038025,-0,-0.012528,0.00368,3109,3109,0.000000,3.283436
1.0068495124,0.2091083078,-1.784898,-0.048037,-0.022109,-0.046728,3.302861,651188,0,310,0,0,59412.184844,76526.781472,1.982335,-0.013913,-0.027524,-0.047258,1.027186,0,0.000809,107,2.800452,-0.03885,-0.000001,-0.012524,0.00376,3110,3110,0.000000,3.283436
1.0068495124,0.2091083078,-1.108694,-0.036125,-0.006685,-0.04585,3.302861,651198,0,310,0,0,59412.181104,76526.791047,1.981524,-0.014443,-0.047974,-0.045946,1.027189,0,0.000801,107,2.799651,-0.039662,-0.000001,-0.01252,0.003838,3111,3111,0.000000,3.283436
1.0068495124,0.2091083078,-1.610162,-0.027267,-0.009128,-0.045199,3.302861,651208,0,310,0,0,59412.177362,76526.800621,1.980735,-0.014811,-0.036094,-0.045272,1.02719,0,0.000794,107,2.798852,-0.04045,-0.000002,-0.012517,0.003915,3112,3112,0.000000,3.283436
1.0068495124,0.2091083078,-1.610162,-0.027267,-0.009128,-0.044803,3.302861,651218,0,310,0,0,59412.173622,76526.810195,1.979958,-0.01512,-0.027233,-0.044454,1.02719,0,0.000787,107,2.798051,-0.041227,-0.000002,-0.012513,0.00399,3113,3113,0.000000,3.283436
1.0068495590,0.2091082700,-0.53063,-0.017035,-0.001798,-0.044746,3.302861,651228,0,311,0,0,59412.070817,76527.020204,1.989356,-0.015177,-0.00558,-0.044257,1.02726,0,0.000872,108,2.799184,-0.031829,-0.000003,-0.012518,0.00308,3114,3114,0.000000,3.235082
1.0068495590,0.2091082700,-1.138615,-0.017341,0.011336,-0.044746,3.302861,651238,0,311,0,0,59412.066986,76527.029743,1.988596,-0.015317,-0.017047,-0.044368,1.0272,0,0.000864,108,2.79848,-0.032589,-0.000002,-0.012515,0.003154,3115,3115,0.000000,3.235082
1.0068495590,0.2091082700,-0.789143,-0.017951,0.030731,-0.044746,3.302861,651248,0,311,0,0,59412.063164,76527.039285,1.987835,-0.015497,-0.017336,-0.044112,1.027191,0,0.000857,108,2.797768,-0.03335,-0.000002,-0.012512,0.003228,3116,3116,0.000000,3.235082
1.0068495590,0.2091082700,-1.544337,-0.058727,-0.004699,-0.044831,3.302861,651258,0,311,0,0,59412.059347,76527.048829,1.987078,-0.015661,-0.017964,-0.044179,1.02719,0,0.00085,108,2.797049,-0.034108,-0.000001,-0.012509,0.003301,3117,3117,0.000000,3.235082
1.0068495590,0.2091082700,-1.544337,-0.058727,-0.004699,-0.044973,3.298253,651269,0,311,0,0,59412.055538,76527.058376,1.986320,-0.01628,-0.058739,-0.044102,1.02719,0,0.000843,108,2.796323,-0.034866,-0,-0.012506,0.003374,3118,3118,0.000000,3.235082
1.0068495590,0.2091082700,-1.740615,-0.071555,-0.020429,-0.045058,3.298253,651278,0,311,0,0,59412.051735,76527.067925,1.985563,-0.017037,-0.071582,-0.044225,1.025966,0,0.000834,108,2.795589,-0.035623,0.000001,-0.012502,0.003448,3119,3119,0.000000,3.235082
1.0068495590,0.2091082700,-1.507235,-0.101335,-0.045627,-0.045058,3.298253,651288,0,311,0,0,59412.047945,76527.077467,1.984804,-0.018075,-0.101366,-0.044474,1.025787,0,0.000834,108,2.795589,-0.035623,0.000001,-0.012502,0.003448,3120,3120,0.000000,3.235082
1.0068495590,0.2091082700,-1.224786,-0.093851,-0.037686,-0.045058,3.298253,651298,0,311,0,0,59412.044166,76527.087010,1.984040,-0.019018,-0.093869,-0.044558,1.025761,0,0.000826,108,2.794847,-0.036382,0.000002,-0.012499,0.003521,3121,3121,0.000000,3.235082
1.0068495590,0.2091082700,-0.324777,-0.100418,-0.042573,-0.045058,3.298253,651308,0,311,0,0,59412.040394,76527.096557,1.983275,-0.019967,-0.100441,-0.044899,1.025757,0,0.000819,108,2.794096,-0.037145,0.000002,-0.012496,0.003595,3122,3122,0.000000,3.235082
1.0068495590,0.2091082700,-0.577306,-0.090186,-0.042268,-0.045058,3.298253,651318,0,311,0,0,59412.036633,76527.106107,1.982505,-0.020827,-0.090185,-0.044813,1.025757,0,0.000805,108,2.792564,-0.038692,0.000003,-0.012489,0.003745,3123,3123,0.000000,3.235082
1.0068496055,0.2091082293,-0.878905,-0.070486,-0.005769,-0.045058,3.298253,651328,0,312,0,0,59411.932834,76527.316224,1.992149,-0.021507,-0.07048,-0.044597,1.025827,0,0.000891,109,2.794543,-0.029047,0.000003,-0.012498,0.002811,3124,3124,0.000000,3.219136
1.0068496055,0.2091082293,-0.713744,-0.07858,0.013016,-0.045058,3.298253,651338,0,312,0,0,59411.928985,76527.325740,1.991384,-0.022255,-0.078586,-0.044602,1.025767,0,0.000884,109,2.793865,-0.029813,0.000003,-0.012495,0.002885,3125,3125,0.000000,3.219136
1.0068496055,0.2091082293,-1.295398,-0.116912,0.011947,-0.045058,3.298253,651349,0,312,0,0,59411.925144,76527.335259,1.990618,-0.023039,-0.080717,-0.044453,1.025758,0,0.000877,109,2.793179,-0.030578,0.000003,-0.012491,0.002959,3126,3126,0.000000,3.219136
1.0068496055,0.2091082293,-1.295398,-0.116912,0.011947,-0.045001,3.298253,651358,0,312,0,0,59411.921309,76527.344780,1.989856,-0.024203,-0.116918,-0.044349,1.025757,0,0.00087,109,2.792487,-0.031341,0.000003,-0.012488,0.003033,3127,3127,0.000000,3.219136
1.0068496055,0.2091082293,-1.619737,-0.113857,0.017903,-0.044831,3.299091,651369,0,312,0,0,59411.91748,76527.354304,1.989094,-0.025353,-0.113865,-0.044222,1.025757,0,0.000863,109,2.791788,-0.032102,0.000003,-0.012485,0.003107,3128,3128,0.000000,3.219136
