Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
1.0068486572,0.2091090089,0.094549,0.041602,-0.044302,0.077231,9.326603,4371250,0,1092,0,0,59414.245902,76521.913297,2.902300,-0.041873,0.023437,0.075202,1.006586,0,0.005717,196,-76308.742776,1.084783,-0.000934,0.04544,-0.094141,3747,3747,0.000000,1.148663
1.0068486630,0.2091089827,0.073006,0.018236,-0.051174,0.077231,9.300423,4371259,0,1093,0,0,59414.228844,76521.939023,2.885531,-0.041485,0.041673,0.075333,1.003968,0,0.00552,196,-76308.732517,1.068014,-0.000934,0.04544,-0.092686,3748,3748,0.000000,0.911008
1.0068486630,0.2091089827,0.580458,-0.028495,-0.051327,0.077231,9.300423,4371270,0,1093,0,0,59414.218851,76521.940493,2.888050,-0.041334,0.018248,0.075297,1.003582,0,0.005541,196,-76308.723186,1.070532,-0.000934,0.04544,-0.092904,3749,3749,0.000000,0.911008
1.0068486630,0.2091089827,0.580458,-0.028495,-0.051327,0.077231,9.254608,4371280,0,1093,0,0,59414.208858,76521.941938,2.890567,-0.04162,-0.028481,0.075229,0.999303,0,0.005519,196,-76308.713848,1.07305,-0.000934,0.04544,-0.093123,3750,3750,0.000000,0.911008
1.0068486630,0.2091089827,0.21064,0.026636,-0.050411,0.077231,9.313513,4371289,0,1093,0,0,59414.198903,76521.943348,2.893082,-0.041315,0.029581,0.075237,1.004107,0,0.005597,196,-76308.704539,1.075564,-0.000933,0.04544,-0.093341,3751,3751,0.000000,0.911008
1.0068486630,0.2091089827,0.265694,0.033202,-0.045676,0.077231,9.313513,4371300,0,1093,0,0,59414.188898,76521.944745,2.895597,-0.041072,0.02668,0.075283,1.004808,0,0.00563,196,-76308.695179,1.07808,-0.000933,0.04544,-0.093559,3752,3752,0.000000,0.911008
1.0068486630,0.2091089827,0.265694,0.033202,-0.045676,0.077231,9.221883,4371309,0,1093,0,0,59414.178883,76521.946118,2.898114,-0.040762,0.033239,0.075304,0.996466,0,0.005562,196,-76308.685802,1.080596,-0.000933,0.04544,-0.093778,3753,3753,0.000000,0.911008
1.0068486630,0.2091089827,0.23338,0.003881,-0.044913,0.077231,9.221883,4371320,0,1093,0,0,59414.168945,76521.947445,2.900631,-0.040827,-0.006047,0.075196,0.995249,0,0.005573,196,-76308.676489,1.083114,-0.000932,0.04544,-0.093996,3754,3754,0.000000,0.911008
1.0068486630,0.2091089827,0.836577,0.047405,-0.060032,0.077231,9.254608,4371329,0,1093,0,0,59414.159016,76521.948745,2.903145,-0.040812,0.00395,0.075313,0.998087,0,0.005629,196,-76308.667178,1.085628,-0.000932,0.04544,-0.094214,3755,3755,0.000000,0.911008
1.0068486630,0.2091089827,0.034708,0.002354,-0.0498,0.077231,9.228428,4371340,0,1093,0,0,59414.149056,76521.950026,2.905662,-0.040325,0.047391,0.075146,0.996089,0,0.005631,196,-76308.657833,1.088145,-0.000931,0.04544,-0.094433,3756,3756,0.000000,0.911008
1.0068486630,0.2091089827,0.691762,0.02801,-0.054228,0.077231,9.228428,4371350,0,1093,0,0,59414.139113,76521.951279,2.908175,-0.040342,0.002435,0.075313,0.995797,0,0.005652,196,-76308.648496,1.090657,-0.000931,0.04544,-0.094651,3757,3757,0.000000,0.911008
1.0068486718,0.2091089565,-0.326732,0.003575,-0.043844,0.077231,9.398598,4371360,0,1094,0,0,59414.125607,76521.981500,2.886746,-0.04006,0.028011,0.0752,1.01144,0,0.005615,196,-76308.64278,1.069229,-0.00093,0.04544,-0.092791,3758,3758,0.000000,1.014403
1.0068486718,0.2091089565,0.59482,0.037631,-0.045218,0.077231,9.274243,4371370,0,1094,0,0,59414.11554,76521.982979,2.889260,-0.040088,0.003657,0.075395,1.002259,0,0.005538,196,-76308.633379,1.071743,-0.000931,0.04544,-0.093009,3759,3759,0.000000,1.014403
1.0068486718,0.2091089565,0.33511,-0.010322,-0.062017,0.077231,9.313513,4371380,0,1094,0,0,59414.105558,76521.984407,2.891780,-0.039718,0.037623,0.075266,1.004539,0,0.005589,196,-76308.624048,1.074263,-0.000931,0.04544,-0.093228,3760,3760,0.000000,1.014403
1.0068486718,0.2091089565,0.33511,-0.010322,-0.062017,0.077231,9.359328,4371389,0,1094,0,0,59414.095551,76521.985818,2.894296,-0.039846,-0.010313,0.075203,1.009093,0,0.005665,196,-76308.614689,1.076779,-0.000931,0.04544,-0.093446,3761,3761,0.000000,1.014403
1.0068486718,0.2091089565,-0.155587,0.017931,-0.063697,0.077231,9.359328,4371399,0,1094,0,0,59414.085496,76521.987215,2.896810,-0.039951,-0.007813,0.075307,1.009758,0,0.005698,196,-76308.605279,1.079293,-0.000931,0.04544,-0.093665,3762,3762,0.000000,1.014403
1.0068486718,0.2091089565,0.373408,0.035646,-0.042622,0.077231,9.274243,4371409,0,1094,0,0,59414.075431,76521.988587,2.899328,-0.039826,0.017931,0.075256,1.002014,0,0.005636,196,-76308.595854,1.081811,-0.000931,0.04544,-0.093883,3763,3763,0.000000,1.014403
1.0068486718,0.2091089565,0.856923,0.043434,-0.051632,0.077231,9.320058,4371420,0,1094,0,0,59414.065438,76521.989916,2.901844,-0.03949,0.035697,0.075311,1.005106,0,0.005695,196,-76308.586488,1.084327,-0.000931,0.04544,-0.094101,3764,3764,0.000000,1.014403
1.0068486718,0.2091089565,0.034708,0.002354,-0.051327,0.077231,9.320058,4371430,0,1094,0,0,59414.055411,76521.991227,2.904361,-0.03905,0.043438,0.075196,1.005557,0,0.005726,196,-76308.577085,1.086844,-0.000931,0.04544,-0.09432,3765,3765,0.000000,1.014403
1.0068486718,0.2091089565,0.617559,0.008157,-0.054534,0.077231,9.352783,4371440,0,1094,0,0,59414.045377,76521.992514,2.906875,-0.039073,0.002414,0.075307,1.008639,0,0.005786,196,-76308.56767,1.089358,-0.000931,0.04544,-0.094538,3766,3766,0.000000,1.014403
1.0068486718,0.2091089565,-0.271678,0.014571,-0.058352,0.077231,9.352783,4371450,0,1094,0,0,59414.035309,76521.993783,2.909393,-0.039001,0.008161,0.075211,1.009088,0,0.005817,196,-76308.558217,1.091876,-0.000932,0.04544,-0.094757,3767,3767,0.000000,1.014403
1.0068486834,0.2091089245,0.117288,0.019763,-0.047051,0.077231,9.352783,4371460,0,1095,0,0,59414.02045,76522.031826,2.881557,-0.038921,0.014618,0.075305,1.009158,0,0.005537,196,-76308.553099,1.06404,-0.000932,0.04544,-0.092341,3768,3768,0.000000,1.186728
1.0068486834,0.2091089245,-0.064628,-0.038269,-0.050258,0.077231,9.405143,4371470,0,1095,0,0,59414.010413,76522.033350,2.884075,-0.038766,0.019793,0.075321,1.01399,0,0.005616,196,-76308.543738,1.066557,-0.000932,0.04544,-0.092559,3769,3769,0.000000,1.186728
1.0068486834,0.2091089245,0.388966,-0.019027,-0.057435,0.077231,9.359328,4371480,0,1095,0,0,59414.000325,76522.034861,2.886593,-0.039204,-0.038247,0.075327,1.010472,0,0.005603,196,-76308.534324,1.069075,-0.000933,0.04544,-0.092778,3770,3770,0.000000,1.186728
1.0068486834,0.2091089245,0.367424,0.019611,-0.052549,0.077231,9.346238,4371490,0,1095,0,0,59413.990268,76522.036337,2.889111,-0.039417,-0.019031,0.075222,1.008753,0,0.005609,196,-76308.524932,1.071594,-0.000933,0.04544,-0.092996,3771,3771,0.000000,1.186728
1.0068486834,0.2091089245,0.196278,0.037173,-0.056214,0.077231,9.437868,4371500,0,1095,0,0,59413.980224,76522.037785,2.891625,-0.039244,0.019653,0.075254,1.016946,0,0.005726,196,-76308.515546,1.074108,-0.000933,0.04544,-0.093215,3772,3772,0.000000,1.186728
1.0068486834,0.2091089245,0.400935,0.048169,-0.057435,0.077231,9.437868,4371510,0,1095,0,0,59413.970096,76522.039228,2.894141,-0.038908,0.0372,0.075256,1.018142,0,0.005766,196,-76308.506078,1.076624,-0.000934,0.04544,-0.093433,3773,3773,0.000000,1.186728
1.0068486834,0.2091089245,0.378195,0.011822,-0.047051,0.077231,9.385508,4371520,0,1095,0,0,59413.959954,76522.040649,2.896657,-0.038451,0.048189,0.075224,1.013491,0,0.005739,196,-76308.496589,1.07914,-0.000935,0.04544,-0.093651,3774,3774,0.000000,1.186728
1.0068486834,0.2091089245,-0.090958,0.030606,-0.048578,0.077231,9.385508,4371530,0,1095,0,0,59413.949853,76522.042033,2.899172,-0.038362,0.011876,0.075289,1.012812,0,0.005756,196,-76308.487132,1.081655,-0.000935,0.04544,-0.09387,3775,3775,0.000000,1.186728
1.0068486834,0.2091089245,0.911977,-0.025899,-0.041095,0.077231,9.346238,4371540,0,1095,0,0,59413.939755,76522.043388,2.901689,-0.038114,0.030643,0.075341,1.009094,0,0.00574,196,-76308.477671,1.084171,-0.000935,0.04544,-0.094088,3776,3776,0.000000,1.186728
1.0068486834,0.2091089245,1.113043,0.001285,-0.065377,0.077231,9.411688,4371550,0,1095,0,0,59413.92969,76522.044709,2.904207,-0.038371,-0.025885,0.075254,1.014583,0,0.005828,196,-76308.468233,1.08669,-0.000935,0.04544,-0.094307,3777,3777,0.000000,1.186728
1.0068486863,0.2091089012,0.520617,0.009684,-0.053618,0.077231,9.398598,4371560,0,1096,0,0,59413.920185,76522.074868,2.882077,-0.03834,0.001275,0.075084,1.01418,0,0.005598,196,-76308.466381,1.06456,-0.000936,0.04544,-0.092386,3778,3778,0.000000,0.908951
1.0068486863,0.2091089012,0.485909,0.003423,-0.048883,0.077231,9.398598,4371570,0,1096,0,0,59413.910099,76522.076403,2.884587,-0.038263,0.00977,0.075231,1.014119,0,0.005623,196,-76308.456976,1.06707,-0.000936,0.04544,-0.092604,3779,3779,0.000000,0.908951
1.0068486863,0.2091089012,0.336306,-0.01475,-0.055908,0.077231,9.464048,4371580,0,1096,0,0,59413.90001,76522.077910,2.887102,-0.038251,0.003468,0.075263,1.020142,0,0.005716,196,-76308.44756,1.069585,-0.000936,0.04544,-0.092822,3780,3780,0.000000,0.908951
1.0068486863,0.2091089012,0.507452,-0.032007,-0.047662,0.077231,9.464048,4371590,0,1096,0,0,59413.889858,76522.079407,2.889618,-0.038431,-0.014728,0.075242,1.021021,0,0.005752,196,-76308.438081,1.072101,-0.000937,0.04544,-0.093041,3781,3781,0.000000,0.908951
1.0068486863,0.2091089012,0.606788,-0.019332,-0.047814,0.077231,9.464048,4371600,0,1096,0,0,59413.879694,76522.080880,2.892134,-0.038771,-0.031964,0.075267,1.021149,0,0.005779,196,-76308.428585,1.074616,-0.000938,0.04544,-0.093259,3782,3782,0.000000,0.908951
1.0068486863,0.2091089012,-0.004787,-0.04789,-0.055145,0.077231,9.549133,4371610,0,1096,0,0,59413.869525,76522.082328,2.894650,-0.038976,-0.0193,0.075252,1.029009,0,0.005895,196,-76308.419078,1.077133,-0.000938,0.04544,-0.093477,3783,3783,0.000000,0.908951
1.0068486863,0.2091089012,1.116633,-0.020248,-0.042164,0.077231,9.385508,4371620,0,1096,0,0,59413.859277,76522.083770,2.897165,-0.039504,-0.047856,0.075289,1.015076,0,0.005762,196,-76308.409492,1.079648,-0.000939,0.04544,-0.093695,3784,3784,0.000000,0.908951
1.0068486863,0.2091089012,-0.461973,-0.038116,-0.073013,0.077231,9.385508,4371630,0,1096,0,0,59413.84916,76522.085151,2.899682,-0.039682,-0.020223,0.075216,1.013044,0,0.005765,196,-76308.400019,1.082165,-0.000939,0.04544,-0.093914,3785,3785,0.000000,0.908951
1.0068486863,0.2091089012,0.280056,-0.059649,-0.040484,0.077231,9.398598,4371640,0,1096,0,0,59413.839059,76522.086504,2.902197,-0.040137,-0.038097,0.075242,1.013953,0,0.005801,196,-76308.390554,1.08468,-0.000939,0.04544,-0.094132,3786,3786,0.000000,0.908951
1.0068486863,0.2091089012,0.280056,-0.059649,-0.040484,0.077231,9.549133,4371650,0,1096,0,0,59413.828946,76522.087833,2.904712,-0.040759,-0.059588,0.075334,1.027959,0,0.005988,196,-76308.381072,1.087195,-0.00094,0.04544,-0.09435,3787,3787,0.000000,0.908951
1.0068486950,0.2091088722,0.021543,-0.054304,-0.051174,0.077231,9.346238,4371659,0,1097,0,0,59413.819554,76522.121079,2.879928,-0.041339,-0.054292,0.075303,1.011306,0,0.005988,196,-76308.381072,1.087195,-0.00094,0.04544,-0.09435,3788,3788,0.000000,1.118313
1.0068486950,0.2091088722,0.866498,0.02236,-0.041858,0.077231,9.392053,4371669,0,1097,0,0,59413.809498,76522.122625,2.882446,-0.041097,0.022385,0.075245,1.013097,0,0.005546,196,-76308.380084,1.062411,-0.000941,0.04544,-0.0922,3789,3789,0.000000,1.118313
1.0068486950,0.2091088722,0.682187,-0.022386,-0.042469,0.077231,9.385508,4371680,0,1097,0,0,59413.799422,76522.124151,2.884961,-0.041309,-0.015441,0.075413,1.012755,0,0.005591,196,-76308.37071,1.064929,-0.000941,0.04544,-0.092418,3790,3790,0.000000,1.118313
1.0068486950,0.2091088722,0.682187,-0.022386,-0.042469,0.077231,9.385508,4371689,0,1097,0,0,59413.789344,76522.125649,2.887482,-0.041527,-0.022397,0.075267,1.012705,0,0.005613,196,-76308.361312,1.067444,-0.000941,0.04544,-0.092636,3791,3791,0.000000,1.118313
1.0068486950,0.2091088722,0.442823,-0.0653,-0.050411,0.077231,9.450958,4371700,0,1097,0,0,59413.779264,76522.127123,2.889998,-0.042187,-0.065271,0.075251,1.018729,0,0.005638,196,-76308.351905,1.069965,-0.000941,0.04544,-0.092855,3792,3792,0.000000,1.118313
1.0068486950,0.2091088722,-0.268088,-0.073852,-0.057741,0.077231,9.333148,4371709,0,1097,0,0,59413.769122,76522.128587,2.892514,-0.042973,-0.073819,0.075298,1.008751,0,0.005731,196,-76308.34249,1.072481,-0.000941,0.04544,-0.093074,3793,3793,0.000000,1.118313
1.0068486950,0.2091088722,-0.248939,-0.014598,-0.036361,0.077231,9.405143,4371720,0,1097,0,0,59413.759073,76522.130000,2.895031,-0.043359,-0.039022,0.075225,1.01393,0,0.005644,196,-76308.333013,1.074997,-0.000941,0.04544,-0.093292,3794,3794,0.000000,1.118313
1.0068486950,0.2091088722,-0.248939,-0.014598,-0.036361,0.077231,9.405143,4371729,0,1097,0,0,59413.74897,76522.131401,2.897546,-0.043546,-0.014513,0.075419,1.014686,0,0.005728,196,-76308.323613,1.077514,-0.000941,0.04544,-0.09351,3795,3795,0.000000,1.118313
1.0068486950,0.2091088722,0.246545,-0.00238,-0.032237,0.077231,9.503318,4371739,0,1097,0,0,59413.738856,76522.132776,2.900067,-0.043579,-0.002365,0.075378,1.023844,0,0.005762,196,-76308.314158,1.080029,-0.000941,0.04544,-0.093729,3796,3796,0.000000,1.118313
1.0068486950,0.2091088722,-0.032314,0.00327,-0.033917,0.077231,9.444413,4371750,0,1097,0,0,59413.728649,76522.134148,2.902587,-0.043573,0.003302,0.075405,1.019751,0,0.005893,196,-76308.304686,1.08255,-0.000941,0.04544,-0.093947,3797,3797,0.000000,1.118313
1.0068487008,0.2091088460,0.344684,-0.025288,-0.038499,0.077231,9.444413,4371760,0,1098,0,0,59413.721211,76522.165188,2.879307,-0.043759,-0.018248,0.075355,1.019156,0,0.005871,196,-76308.295123,1.08507,-0.000941,0.04544,-0.094166,3798,3798,0.000000,0.977366
1.0068487008,0.2091088460,0.372211,-0.020248,-0.051174,0.077231,9.378963,4371770,0,1098,0,0,59413.711081,76522.166760,2.881826,-0.044014,-0.025264,0.075328,1.013036,0,0.005626,196,-76308.295492,1.06179,-0.000942,0.04544,-0.092146,3799,3799,0.000000,0.977366
1.0068487008,0.2091088460,0.548144,-0.001159,-0.055297,0.077231,9.385508,4371780,0,1098,0,0,59413.701006,76522.168291,2.884345,-0.044215,-0.020242,0.075249,1.012746,0,0.005584,196,-76308.286052,1.064309,-0.000942,0.04544,-0.092364,3800,3800,0.000000,0.977366
1.0068487008,0.2091088460,-0.256119,-0.001464,-0.050411,0.077231,9.490228,4371790,0,1098,0,0,59413.69093,76522.169797,2.886860,-0.044213,-0.001137,0.075202,1.022354,0,0.005606,196,-76308.276656,1.066827,-0.000942,0.04544,-0.092583,3801,3801,0.000000,0.977366
1.0068487008,0.2091088460,0.507452,0.013349,-0.040942,0.077231,9.490228,4371800,0,1098,0,0,59413.680758,76522.171302,2.889374,-0.044264,-0.0014,0.075336,1.023756,0,0.005739,196,-76308.267253,1.069343,-0.000941,0.04544,-0.092801,3802,3802,0.000000,0.977366
1.0068487008,0.2091088460,-0.260907,-0.013223,-0.055756,0.077231,9.431323,4371810,0,1098,0,0,59413.670567,76522.172784,2.891893,-0.04412,0.013371,0.075292,1.018532,0,0.005781,196,-76308.257756,1.071857,-0.000942,0.04544,-0.093019,3803,3803,0.000000,0.977366
1.0068487008,0.2091088460,0.454792,0.01732,-0.043844,0.077231,9.503318,4371820,0,1098,0,0,59413.660424,76522.174227,2.894410,-0.04429,-0.013201,0.075306,1.024405,0,0.005748,196,-76308.248236,1.074376,-0.000942,0.04544,-0.093238,3804,3804,0.000000,0.977366
1.0068487008,0.2091088460,-0.868891,0.030454,-0.057741,0.077231,9.503318,4371830,0,1098,0,0,59413.65022,76522.175659,2.896927,-0.044109,0.017347,0.075281,1.025262,0,0.005841,196,-76308.238753,1.076893,-0.000943,0.04544,-0.093456,3805,3805,0.000000,0.977366
1.0068487008,0.2091088460,-0.603197,0.021749,-0.046134,0.077231,9.470593,4371840,0,1098,0,0,59413.640005,76522.177068,2.899444,-0.04388,0.030487,0.075374,1.022371,0,0.005877,196,-76308.229208,1.07941,-0.000943,0.04544,-0.093675,3806,3806,0.000000,0.977366
1.0068487008,0.2091088460,0.528994,0.033508,-0.038041,0.077231,9.378963,4371850,0,1098,0,0,59413.629813,76522.178443,2.901964,-0.043724,0.021769,0.075408,1.013505,0,0.005869,196,-76308.219646,1.081927,-0.000944,0.04544,-0.093893,3807,3807,0.000000,0.977366
1.0068487008,0.2091088460,0.004787,0.022665,-0.049647,0.077231,9.522953,4371860,0,1098,0,0,59413.619705,76522.179771,2.904484,-0.04338,0.03351,0.075308,1.025481,0,0.005794,196,-76308.210099,1.084446,-0.000944,0.04544,-0.094112,3808,3808,0.000000,0.977366
1.0068487008,0.2091088460,0.775539,0.045267,-0.041706,0.077231,9.405143,4371870,0,1098,0,0,59413.609477,76522.181103,2.907002,-0.043179,0.022689,0.07531,1.016371,0,0.005958,196,-76308.20062,1.086967,-0.000944,0.04544,-0.094331,3809,3809,0.000000,0.977366
1.0068487067,0.2091088198,0.094549,0.06176,-0.056366,0.077231,9.372418,4371880,0,1099,0,0,59413.608377,76522.209813,2.884358,-0.042705,0.045292,0.075255,1.012025,0,0.005878,196,-76308.191027,1.089485,-0.000944,0.04544,-0.094549,3810,3810,0.000000,0.942901
1.0068487067,0.2091088198,0.264497,0.028468,-0.046745,0.077231,9.372418,4371890,0,1099,0,0,59413.598308,76522.211317,2.886874,-0.042111,0.061788,0.075261,1.011392,0,0.005599,196,-76308.196972,1.066841,-0.000944,0.04544,-0.092584,3811,3811,0.000000,0.942901
1.0068487067,0.2091088198,0.037101,0.028774,-0.050411,0.077231,9.562223,4371900,0,1099,0,0,59413.588241,76522.212794,2.889390,-0.041843,0.02851,0.075297,1.028792,0,0.005617,196,-76308.187575,1.069357,-0.000944,0.04544,-0.092802,3812,3812,0.000000,0.942901
1.0068487067,0.2091088198,0.615165,0.039464,-0.053618,0.077231,9.339693,4371909,0,1099,0,0,59413.578002,76522.214288,2.891907,-0.041587,0.0288,0.075305,1.010822,0,0.005838,196,-76308.178174,1.071873,-0.000943,0.04544,-0.093021,3813,3813,0.000000,0.942901
1.0068487067,0.2091088198,0.080187,0.017778,-0.047356,0.077231,9.385508,4371920,0,1099,0,0,59413.567934,76522.215712,2.894424,-0.041189,0.03947,0.075211,1.012423,0,0.005662,196,-76308.16861,1.07439,-0.000944,0.04544,-0.093239,3814,3814,0.000000,0.942901
1.0068487067,0.2091088198,0.710911,-0.001311,-0.050411,0.077231,9.385508,4371930,0,1099,0,0,59413.557846,76522.217116,2.896939,-0.041044,0.01784,0.075319,1.012656,0,0.005705,196,-76308.159195,1.076907,-0.000944,0.04544,-0.093458,3815,3815,0.000000,0.942901
1.0068487067,0.2091088198,0.555324,-0.036894,-0.050716,0.077231,9.555678,4371940,0,1099,0,0,59413.547753,76522.218494,2.899457,-0.041051,-0.001306,0.075218,1.028373,0,0.005733,196,-76308.149756,1.079422,-0.000943,0.04544,-0.093676,3816,3816,0.000000,0.942901
1.0068487067,0.2091088198,0.727667,0.025872,-0.049342,0.077231,9.450958,4371950,0,1099,0,0,59413.537504,76522.219886,2.901971,-0.041423,-0.036851,0.075236,1.021015,0,0.005939,196,-76308.140304,1.08194,-0.000943,0.04544,-0.093894,3817,3817,0.000000,0.942901
1.0068487067,0.2091088198,0.475138,0.048016,-0.065682,0.077231,9.470593,4371960,0,1099,0,0,59413.527323,76522.221234,2.904486,-0.041154,0.025908,0.07522,1.021751,0,0.00588,196,-76308.130705,1.084454,-0.000944,0.04544,-0.094113,3818,3818,0.000000,0.942901
1.0068487067,0.2091088198,-0.082581,0.008921,-0.051785,0.077231,9.470593,4371970,0,1099,0,0,59413.517131,76522.222558,2.907001,-0.040682,0.04803,0.07516,1.021859,0,0.005914,196,-76308.121162,1.086969,-0.000944,0.04544,-0.094331,3819,3819,0.000000,0.942901
1.0068487154,0.2091087936,0.329125,0.000368,-0.061406,0.077231,9.516408,4371980,0,1100,0,0,59413.516323,76522.254839,2.881259,-0.040638,0.008995,0.075316,1.026096,0,0.005942,196,-76308.111602,1.089484,-0.000944,0.04544,-0.094549,3820,3820,0.000000,1.128086
1.0068487154,0.2091087936,-0.137634,-0.00742,-0.045371,0.077231,9.431323,4371990,0,1100,0,0,59413.506123,76522.256410,2.883777,-0.040654,0.00036,0.075205,1.018873,0,0.005723,196,-76308.118703,1.063742,-0.000944,0.04544,-0.092315,3821,3821,0.000000,1.128086
1.0068487154,0.2091087936,-0.098139,-0.008795,-0.062933,0.077231,9.496773,4372000,0,1100,0,0,59413.495989,76522.257938,2.886291,-0.040777,-0.007347,0.075359,1.023851,0,0.005669,196,-76308.109195,1.06626,-0.000945,0.04544,-0.092534,3822,3822,0.000000,1.128086
1.0068487154,0.2091087936,-0.324338,0.004492,-0.036513,0.077231,9.496773,4372010,0,1100,0,0,59413.485802,76522.259450,2.888810,-0.04091,-0.008813,0.075251,1.024578,0,0.00575,196,-76308.099741,1.068774,-0.000945,0.04544,-0.092752,3823,3823,0.000000,1.128086
1.0068487154,0.2091087936,0.70014,0.07016,-0.040179,0.077231,9.444413,4372020,0,1100,0,0,59413.475605,76522.260941,2.891326,-0.040924,0.00457,0.075435,1.019858,0,0.005785,196,-76308.090232,1.071293,-0.000945,0.04544,-0.09297,3824,3824,0.000000,1.128086
1.0068487154,0.2091087936,0.166358,0.062524,-0.042164,0.077231,9.444413,4372030,0,1100,0,0,59413.465449,76522.262391,2.893848,-0.040218,0.070146,0.075279,1.01917,0,0.005757,196,-76308.080708,1.073809,-0.000945,0.04544,-0.093189,3825,3825,0.000000,1.128086
1.0068487154,0.2091087936,0.944291,0.069854,-0.04644,0.077231,9.601493,4372040,0,1100,0,0,59413.455297,76522.263817,2.896364,-0.039626,0.062571,0.075341,1.033545,0,0.005776,196,-76308.071214,1.076331,-0.000946,0.04544,-0.093408,3826,3826,0.000000,1.128086
1.0068487154,0.2091087936,0.037101,0.004186,-0.048273,0.077231,9.601493,4372050,0,1100,0,0,59413.445002,76522.265251,2.898883,-0.038915,0.069856,0.075216,1.035643,0,0.005966,196,-76308.061717,1.078847,-0.000945,0.04544,-0.093626,3827,3827,0.000000,1.128086
1.0068487154,0.2091087936,0.65107,0.011975,-0.062017,0.077231,9.549133,4372060,0,1100,0,0,59413.434683,76522.266666,2.901398,-0.038921,0.004247,0.075326,1.031123,0,0.006017,196,-76308.052084,1.081366,-0.000946,0.04544,-0.093845,3828,3828,0.000000,1.128086
1.0068487154,0.2091087936,-0.281253,0.01732,-0.064766,0.077231,9.549133,4372070,0,1100,0,0,59413.424404,76522.268042,2.903916,-0.03881,0.011956,0.075163,1.030464,0,0.005991,196,-76308.042423,1.08388,-0.000947,0.04544,-0.094063,3829,3829,0.000000,1.128086
1.0068487241,0.2091087703,0.290827,0.054583,-0.040942,0.077231,9.575313,4372080,0,1101,0,0,59413.426319,76522.302958,2.875395,-0.038704,0.017371,0.07527,1.032779,0,0.00601,196,-76308.032792,1.086399,-0.000948,0.04544,-0.094281,3830,3830,0.000000,0.931584
1.0068487241,0.2091087703,0.065825,0.051223,-0.056214,0.077231,9.627672,4372090,0,1101,0,0,59413.416063,76522.304606,2.877912,-0.038191,0.054634,0.075335,1.037944,0,0.005737,196,-76308.043176,1.057878,-0.000948,0.04544,-0.091806,3831,3831,0.000000,0.931584
1.0068487241,0.2091087703,0.637905,0.030148,-0.043386,0.077231,9.732392,4372100,0,1101,0,0,59413.405754,76522.306241,2.880430,-0.037729,0.051225,0.075277,1.048348,0,0.005821,196,-76308.033633,1.060395,-0.000949,0.04544,-0.092025,3832,3832,0.000000,0.931584
1.0068487241,0.2091087703,0.534979,0.051223,-0.063544,0.077231,9.575313,4372110,0,1101,0,0,59413.39534,76522.307878,2.882947,-0.037444,0.030186,0.075278,1.03539,0,0.005966,196,-76308.024035,1.062913,-0.00095,0.04544,-0.092243,3833,3833,0.000000,0.931584
1.0068487241,0.2091087703,0.837774,0.058706,-0.048425,0.077231,9.660397,4372120,0,1101,0,0,59413.385047,76522.309456,2.885463,-0.036956,0.051221,0.075174,1.04134,0,0.005846,196,-76308.014337,1.065429,-0.000952,0.04544,-0.092462,3834,3834,0.000000,0.931584
1.0068487241,0.2091087703,0.326732,0.094594,-0.046898,0.077231,9.660397,4372130,0,1101,0,0,59413.374693,76522.311024,2.887976,-0.036377,0.058766,0.075224,1.042209,0,0.005941,196,-76308.004741,1.067946,-0.000952,0.04544,-0.09268,3835,3835,0.000000,0.931584
1.0068487241,0.2091087703,0.100533,0.058706,-0.05881,0.077231,9.555678,4372139,0,1101,0,0,59413.364327,76522.312568,2.890491,-0.035474,0.09465,0.075302,1.032685,0,0.005978,196,-76307.995083,1.070459,-0.000953,0.04544,-0.092898,3836,3836,0.000000,0.931584
1.0068487241,0.2091087703,0.671416,0.051987,-0.053007,0.077231,9.699667,4372150,0,1101,0,0,59413.354049,76522.314060,2.893008,-0.03495,0.058715,0.075265,1.044565,0,0.005895,196,-76307.985408,1.072974,-0.000954,0.04544,-0.093116,3837,3837,0.000000,0.931584
1.0068487241,0.2091087703,0.258513,0.012738,-0.056825,0.077231,9.699667,4372159,0,1101,0,0,59413.343652,76522.315557,2.895524,-0.03446,0.052009,0.075225,1.046298,0,0.006059,196,-76307.975805,1.075491,-0.000954,0.04544,-0.093335,3838,3838,0.000000,0.931584
1.0068487241,0.2091087703,0.150799,0.043129,-0.042164,0.077231,9.594948,4372170,0,1101,0,0,59413.333234,76522.317032,2.898039,-0.03439,0.012775,0.075257,1.0369,0,0.006106,196,-76307.966089,1.078007,-0.000955,0.04544,-0.093553,3839,3839,0.000000,0.931584
