Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
1.0068480347,0.2091090147,-0.372211,-0.055427,-0.192675,-0.103411,11.008664,12570461,0,695,0,0,59414.500658,76518.111606,2.074074,0.106081,-0.078386,-0.10215,1.18799,0,-0.003495,196,-76308.062951,0.259974,-0.001116,0.04544,-0.022561,3108,3108,0.000000,1.409979
1.0068480347,0.2091090147,-0.675006,-0.030076,-0.191453,-0.103411,11.061024,12570471,0,695,0,0,59414.496245,76518.122738,2.070660,0.105285,-0.055505,-0.102187,1.192683,0,-0.003537,196,-76308.061348,0.256557,-0.001115,0.04544,-0.022265,3109,3109,0.000000,1.409979
1.0068480347,0.2091090147,-1.375146,-0.05894,-0.198173,-0.103411,11.021754,12570481,0,695,0,0,59414.491848,76518.133926,2.067243,0.104727,-0.030133,-0.102142,1.189749,0,-0.003613,196,-76308.059787,0.253142,-0.001114,0.04544,-0.021969,3110,3110,0.000000,1.409979
1.0068480347,0.2091090147,-0.136437,-0.051304,-0.183817,-0.103411,11.021754,12570491,0,695,0,0,59414.487503,76518.145103,2.063829,0.10384,-0.059012,-0.10209,1.18932,0,-0.003643,196,-76308.058256,0.249726,-0.001113,0.04544,-0.021672,3111,3111,0.000000,1.409979
1.0068480347,0.2091090147,-1.329667,0.023374,-0.195576,-0.103411,11.021754,12570501,0,695,0,0,59414.483197,76518.156291,2.060416,0.103112,-0.05139,-0.102171,1.189258,0,-0.003688,196,-76308.056772,0.246312,-0.001113,0.04544,-0.021376,3112,3112,0.000000,1.409979
1.0068480347,0.2091090147,-0.178326,0.056514,-0.175723,-0.103411,10.995574,12570511,0,695,0,0,59414.47893,76518.167493,2.057000,0.10306,0.023316,-0.102085,1.186836,0,-0.003736,196,-76308.055328,0.242899,-0.001112,0.04544,-0.02108,3113,3113,0.000000,1.409979
1.0068480522,0.2091089885,-0.841364,0.035286,-0.166255,-0.103411,10.995574,12570521,0,696,0,0,59414.412115,76518.162658,2.108529,0.10341,0.056443,-0.102118,1.186488,0,-0.003768,196,-76308.053927,0.239483,-0.001111,0.04544,-0.020783,3114,3114,0.000000,1.404321
1.0068480522,0.2091089885,0.214231,0.059721,-0.185039,-0.103411,10.956304,12570531,0,696,0,0,59414.407329,76518.173618,2.105115,0.103504,0.03526,-0.101974,1.182813,0,-0.00305,196,-76307.987955,0.291012,-0.001111,0.04544,-0.025255,3115,3115,0.000000,1.404321
1.0068480522,0.2091089885,-0.299205,0.079879,-0.184581,-0.103411,11.008664,12570541,0,696,0,0,59414.402596,76518.184561,2.101706,0.103908,0.059585,-0.102223,1.187102,0,-0.003079,196,-76307.985989,0.287598,-0.00111,0.04544,-0.024959,3116,3116,0.000000,1.404321
1.0068480522,0.2091089885,0.725273,0.012532,-0.188704,-0.103411,10.995574,12570551,0,696,0,0,59414.397883,76518.195560,2.098289,0.10448,0.079842,-0.102151,1.186522,0,-0.003193,196,-76307.982188,0.280772,-0.001109,0.04544,-0.024366,3117,3117,0.000000,1.404321
1.0068480522,0.2091089885,-0.422477,-0.010376,-0.189773,-0.103411,10.943214,12570561,0,696,0,0,59414.393209,76518.206569,2.094874,0.104438,0.01244,-0.102308,1.181612,0,-0.003214,196,-76307.980345,0.277357,-0.001108,0.04544,-0.02407,3118,3118,0.000000,1.404321
1.0068480522,0.2091089885,-0.67381,0.037424,-0.190995,-0.103411,10.943214,12570571,0,696,0,0,59414.388599,76518.217552,2.091454,0.104098,-0.010392,-0.102165,1.180895,0,-0.003257,196,-76307.978557,0.273936,-0.001108,0.04544,-0.023773,3119,3119,0.000000,1.404321
1.0068480522,0.2091089885,-0.93711,0.091791,-0.19802,-0.103411,10.8974,12570581,0,696,0,0,59414.384029,76518.228544,2.088038,0.104221,0.037361,-0.102141,1.176568,0,-0.00328,196,-76307.976809,0.270521,-0.001107,0.04544,-0.023477,3120,3120,0.000000,1.404321
1.0068480522,0.2091089885,-0.938307,0.045976,-0.183817,-0.103411,10.8974,12570591,0,696,0,0,59414.379517,76518.239514,2.084624,0.104871,0.09171,-0.102146,1.175937,0,-0.003323,196,-76307.975113,0.267107,-0.001106,0.04544,-0.02318,3121,3121,0.000000,1.404321
1.0068480522,0.2091089885,-0.646283,0.014059,-0.200463,-0.103411,10.864675,12570601,0,696,0,0,59414.375046,76518.250493,2.081209,0.105058,0.045927,-0.10206,1.172829,0,-0.003352,196,-76307.973459,0.263692,-0.001105,0.04544,-0.022884,3122,3122,0.000000,1.404321
1.0068480522,0.2091089885,0.016755,0.051169,-0.197867,-0.103411,10.85813,12570611,0,696,0,0,59414.370626,76518.261460,2.077797,0.104943,0.013939,-0.102196,1.171773,0,-0.003393,196,-76307.971852,0.26028,-0.001103,0.04544,-0.022588,3123,3123,0.000000,1.404321
1.0068480667,0.2091089740,-0.278859,0.097136,-0.186413,-0.103411,10.81886,12570621,0,697,0,0,59414.317937,76518.256710,2.117985,0.105243,0.051089,-0.102269,1.168003,0,-0.00283,196,-76307.919598,0.300468,-0.001102,0.04544,-0.026076,3124,3124,0.000000,1.201646
1.0068480667,0.2091089740,-0.132847,0.070411,-0.184886,-0.103411,10.812315,12570631,0,697,0,0,59414.313145,76518.267468,2.114567,0.105981,0.097111,-0.102161,1.166846,0,-0.002871,196,-76307.917579,0.297049,-0.001101,0.04544,-0.025779,3125,3125,0.000000,1.201646
1.0068480667,0.2091089740,-0.324338,0.018488,-0.183512,-0.103411,10.80577,12570641,0,697,0,0,59414.308395,76518.278231,2.111151,0.106457,0.070349,-0.102168,1.166074,0,-0.002913,196,-76307.915601,0.293634,-0.0011,0.04544,-0.025483,3126,3126,0.000000,1.201646
1.0068480667,0.2091089740,-0.168752,0.022611,-0.196493,-0.103411,10.80577,12570651,0,697,0,0,59414.303685,76518.289004,2.107736,0.106399,0.018435,-0.102135,1.165962,0,-0.002958,196,-76307.913664,0.290219,-0.001098,0.04544,-0.025186,3127,3127,0.000000,1.201646
1.0068480667,0.2091089740,-0.10173,0.050405,-0.19298,-0.103411,10.71414,12570661,0,697,0,0,59414.299012,76518.299791,2.104321,0.106393,0.022516,-0.102233,1.157501,0,-0.002961,196,-76307.911768,0.286804,-0.001097,0.04544,-0.02489,3128,3128,0.000000,1.201646
1.0068480667,0.2091089740,-0.10173,0.050405,-0.19298,-0.103411,10.68796,12570671,0,697,0,0,59414.294421,76518.310522,2.100904,0.10667,0.050351,-0.102221,1.153854,0,-0.002987,196,-76307.909936,0.283387,-0.001096,0.04544,-0.024593,3129,3129,0.000000,1.201646
1.0068480667,0.2091089740,-0.653464,-0.023815,-0.192064,-0.103411,10.746865,12570681,0,697,0,0,59414.289884,76518.321238,2.097487,0.106168,-0.023861,-0.102142,1.15875,0,-0.003058,196,-76307.908154,0.279969,-0.001094,0.04544,-0.024297,3130,3130,0.000000,1.201646
1.0068480667,0.2091089740,-0.509845,-0.011598,-0.187024,-0.103411,10.59633,12570691,0,697,0,0,59414.285358,76518.332010,2.094072,0.1058,-0.011664,-0.102134,1.145592,0,-0.003034,196,-76307.906396,0.276555,-0.001093,0.04544,-0.024,3131,3131,0.000000,1.201646
1.0068480667,0.2091089740,-0.404525,0.055139,-0.184581,-0.103411,10.59633,12570701,0,697,0,0,59414.280935,76518.342684,2.090658,0.105951,0.038589,-0.102117,1.143672,0,-0.003068,196,-76307.904714,0.27314,-0.001091,0.04544,-0.023704,3132,3132,0.000000,1.201646
1.0068480871,0.2091089536,-0.265694,0.016044,-0.184581,-0.103411,10.589785,12570711,0,698,0,0,59414.233521,76518.349049,2.121771,0.106258,0.055067,-0.102133,1.142794,0,-0.002663,196,-76307.86029,0.304254,-0.001088,0.04544,-0.026404,3133,3133,0.000000,1.301440
1.0068480871,0.2091089536,0.047873,0.003674,-0.191453,-0.103411,10.589785,12570721,0,698,0,0,59414.228819,76518.359572,2.118357,0.10618,0.015975,-0.10215,1.142661,0,-0.002663,196,-76307.86029,0.304254,-0.001087,0.04544,-0.026404,3134,3134,0.000000,1.301440
1.0068480871,0.2091089536,-0.777933,-0.003351,-0.196645,-0.103411,10.537425,12570731,0,698,0,0,59414.224153,76518.370110,2.114942,0.106,0.003591,-0.102232,1.137816,0,-0.002707,196,-76307.8583,0.30084,-0.001085,0.04544,-0.026108,3135,3135,0.000000,1.301440
1.0068480871,0.2091089536,-0.10173,0.004743,-0.182748,-0.103411,10.5047,12570741,0,698,0,0,59414.21955,76518.380624,2.111525,0.105699,-0.0034,-0.102155,1.134093,0,-0.002728,196,-76307.856349,0.297425,-0.001083,0.04544,-0.025812,3136,3136,0.000000,1.301440
1.0068480871,0.2091089536,-0.822215,0.03269,-0.18229,-0.103411,10.5047,12570751,0,698,0,0,59414.215,76518.391120,2.108110,0.105522,0.004682,-0.102163,1.13355,0,-0.002753,196,-76307.854453,0.294007,-0.001081,0.04544,-0.025515,3137,3137,0.000000,1.301440
1.0068480871,0.2091089536,-0.343487,0.017113,-0.179389,-0.103411,10.511245,12570761,0,698,0,0,59414.21049,76518.401628,2.104694,0.105581,0.032647,-0.102066,1.134074,0,-0.002794,196,-76307.852605,0.290592,-0.001079,0.04544,-0.025219,3138,3138,0.000000,1.301440
1.0068480871,0.2091089536,-0.396147,0.026429,-0.182748,-0.103411,10.511245,12570771,0,698,0,0,59414.206011,76518.412155,2.101282,0.105513,0.017033,-0.102111,1.13415,0,-0.00284,196,-76307.850797,0.287177,-0.001077,0.04544,-0.024922,3139,3139,0.000000,1.301440
1.0068480871,0.2091089536,0.415297,0.023069,-0.174043,-0.103411,10.498155,12570781,0,698,0,0,59414.201569,76518.422697,2.097869,0.105536,0.026358,-0.102125,1.132955,0,-0.002884,196,-76307.849025,0.283765,-0.001075,0.04544,-0.024626,3140,3140,0.000000,1.301440
1.0068480871,0.2091089536,-0.736044,-0.005336,-0.174807,-0.103411,10.485065,12570791,0,698,0,0,59414.197169,76518.433245,2.094455,0.105576,0.023005,-0.10218,1.131574,0,-0.002922,196,-76307.847292,0.280351,-0.001074,0.04544,-0.02433,3141,3141,0.000000,1.301440
1.0068480871,0.2091089536,0.540963,0.008408,-0.181221,-0.103411,10.432706,12570801,0,698,0,0,59414.192812,76518.443796,2.091039,0.105259,-0.00536,-0.102033,1.126548,0,-0.002958,196,-76307.845601,0.276937,-0.001072,0.04544,-0.024034,3142,3142,0.000000,1.301440
1.0068480871,0.2091089536,-0.313567,0.010699,-0.176487,-0.103411,10.432706,12570811,0,698,0,0,59414.188515,76518.454318,2.087628,0.105162,0.008295,-0.10224,1.125814,0,-0.002975,196,-76307.843953,0.273522,-0.001071,0.04544,-0.023737,3143,3143,0.000000,1.301440
1.0068481016,0.2091089303,-0.692959,0.002605,-0.177251,-0.103411,10.419616,12570821,0,699,0,0,59414.143801,76518.456361,2.118634,0.105035,0.010684,-0.1021,1.124505,0,-0.003014,196,-76307.842355,0.270111,-0.001069,0.04544,-0.023441,3144,3144,0.000000,1.337963
1.0068481016,0.2091089303,-0.483515,0.011004,-0.179389,-0.103411,10.419616,12570831,0,699,0,0,59414.139226,76518.466743,2.115221,0.104803,0.002547,-0.102055,1.12431,0,-0.00262,196,-76307.799494,0.301117,-0.001067,0.04544,-0.026132,3145,3145,0.000000,1.337963
1.0068481016,0.2091089303,-0.83538,0.011615,-0.178472,-0.103411,10.432706,12570841,0,699,0,0,59414.134687,76518.477138,2.111809,0.10467,0.010922,-0.102096,1.125488,0,-0.002662,196,-76307.797594,0.297703,-0.001066,0.04544,-0.025836,3146,3146,0.000000,1.337963
1.0068481016,0.2091089303,-0.518223,0.003216,-0.163201,-0.103411,10.432706,12570851,0,699,0,0,59414.130179,76518.487559,2.108396,0.104522,0.011556,-0.102044,1.12566,0,-0.002711,196,-76307.795731,0.294292,-0.001064,0.04544,-0.02554,3147,3147,0.000000,1.337963
1.0068481016,0.2091089303,-1.182458,-0.000602,-0.18229,-0.103411,10.373801,12570861,0,699,0,0,59414.125704,76518.497997,2.104984,0.10431,0.003164,-0.101997,1.120256,0,-0.002754,196,-76307.793904,0.290879,-0.001063,0.04544,-0.025243,3148,3148,0.000000,1.337963
1.0068481016,0.2091089303,0.011968,0.006118,-0.163506,-0.103411,10.373801,12570871,0,699,0,0,59414.121292,76518.508403,2.101575,0.10402,-0.000697,-0.102022,1.119468,0,-0.00277,196,-76307.792114,0.287467,-0.001061,0.04544,-0.024947,3149,3149,0.000000,1.337963
1.0068481016,0.2091089303,0.497877,-0.05054,-0.190384,-0.103411,10.406526,12570881,0,699,0,0,59414.11692,76518.518817,2.098164,0.103873,0.006047,-0.10207,1.122369,0,-0.002809,196,-76307.790377,0.284058,-0.00106,0.04544,-0.024651,3150,3150,0.000000,1.337963
1.0068481016,0.2091089303,-0.088565,-0.066881,-0.176487,-0.103411,10.406526,12570891,0,699,0,0,59414.112569,76518.529271,2.094752,0.10319,-0.050659,-0.102291,1.122792,0,-0.002866,196,-76307.788681,0.280647,-0.001058,0.04544,-0.024355,3151,3151,0.000000,1.337963
1.0068481016,0.2091089303,-0.952669,-0.008085,-0.183817,-0.103411,10.367256,12570901,0,699,0,0,59414.108254,76518.539746,2.091332,0.102313,-0.066883,-0.102136,1.119235,0,-0.002911,196,-76307.787015,0.277235,-0.001057,0.04544,-0.024059,3152,3152,0.000000,1.337963
1.0068481191,0.2091089129,-1.309321,0.058499,-0.161521,-0.103411,10.367256,12570911,0,700,0,0,59414.068669,76518.547890,2.115716,0.101974,-0.00814,-0.102068,1.11872,0,-0.002935,196,-76307.785389,0.273815,-0.001056,0.04544,-0.023763,3153,3153,0.000000,1.313272
1.0068481191,0.2091089129,-0.777933,-0.003962,-0.163659,-0.103411,10.347621,12570921,0,700,0,0,59414.064154,76518.558235,2.112304,0.10228,0.058474,-0.10189,1.116831,0,-0.002631,196,-76307.748991,0.298199,-0.001055,0.04544,-0.025879,3154,3154,0.000000,1.313272
1.0068481191,0.2091089129,0.017952,-0.056802,-0.169615,-0.103411,10.367256,12570931,0,700,0,0,59414.059682,76518.568578,2.108898,0.101991,-0.004064,-0.10197,1.118365,0,-0.002664,196,-76307.74714,0.294787,-0.001054,0.04544,-0.025583,3155,3155,0.000000,1.313272
1.0068481191,0.2091089129,-0.753997,-0.022135,-0.185192,-0.103411,10.314896,12570941,0,700,0,0,59414.055239,76518.578950,2.105489,0.101226,-0.056904,-0.102112,1.113763,0,-0.002714,196,-76307.74533,0.29138,-0.001052,0.04544,-0.025287,3156,3156,0.000000,1.313272
1.0068481191,0.2091089129,-0.274072,0.029483,-0.190079,-0.103411,10.314896,12570951,0,700,0,0,59414.050856,76518.589299,2.102075,0.100765,-0.022205,-0.102105,1.113092,0,-0.002734,196,-76307.743554,0.287972,-0.001051,0.04544,-0.024991,3157,3157,0.000000,1.313272
1.0068481191,0.2091089129,0.050266,0.015433,-0.168546,-0.103411,10.249446,12570961,0,700,0,0,59414.046512,76518.599657,2.098662,0.100852,0.029391,-0.102197,1.106962,0,-0.002772,196,-76307.741831,0.284558,-0.00105,0.04544,-0.024695,3158,3158,0.000000,1.313272
1.0068481191,0.2091089129,-0.697746,-0.035421,-0.173891,-0.103411,10.249446,12570971,0,700,0,0,59414.042235,76518.609977,2.095245,0.100818,0.015411,-0.102112,1.106068,0,-0.002783,196,-76307.740148,0.281145,-0.001049,0.04544,-0.024399,3159,3159,0.000000,1.313272
1.0068481191,0.2091089129,0.517026,-0.036948,-0.174654,-0.103411,10.210176,12570981,0,700,0,0,59414.037997,76518.620303,2.091832,0.100228,-0.03547,-0.102045,1.102318,0,-0.00282,196,-76307.738521,0.277728,-0.001047,0.04544,-0.024102,3160,3160,0.000000,1.313272
1.0068481191,0.2091089129,-0.451201,0.032843,-0.17893,-0.103411,10.210176,12570991,0,700,0,0,59414.033812,76518.630611,2.088420,0.099703,-0.037046,-0.102212,1.101771,0,-0.002842,196,-76307.736934,0.274315,-0.001046,0.04544,-0.023806,3161,3161,0.000000,1.313272
1.0068481191,0.2091089129,0.245348,0.004743,-0.175571,-0.103411,10.203631,12571001,0,700,0,0,59414.029667,76518.640930,2.085003,0.099819,0.032814,-0.102111,1.101088,0,-0.00288,196,-76307.735393,0.270903,-0.001044,0.04544,-0.02351,3162,3162,0.000000,1.313272
1.0068481365,0.2091088954,-0.092155,-0.07864,-0.166255,-0.103411,10.229811,12571011,0,701,0,0,59413.994685,76518.651529,2.104974,0.099695,0.004672,-0.102181,1.103406,0,-0.002918,196,-76307.733893,0.267486,-0.001043,0.04544,-0.023213,3163,3163,0.000000,1.241255
1.0068481365,0.2091088954,0.007181,-0.065506,-0.173891,-0.103411,10.197086,12571021,0,701,0,0,59413.990361,76518.661791,2.101558,0.098718,-0.078661,-0.102083,1.100724,0,-0.00269,196,-76307.702559,0.287457,-0.001041,0.04544,-0.024946,3164,3164,0.000000,1.241255
1.0068481365,0.2091088954,-0.202263,0.010852,-0.169004,-0.103411,10.112001,12571031,0,701,0,0,59413.986085,76518.672044,2.098146,0.097884,-0.06558,-0.102145,1.092491,0,-0.002718,196,-76307.700873,0.284041,-0.00104,0.04544,-0.02465,3165,3165,0.000000,1.241255
1.0068481365,0.2091088954,0.110107,-0.02244,-0.165186,-0.103411,10.118546,12571041,0,701,0,0,59413.981886,76518.682241,2.094731,0.097805,0.010814,-0.102091,1.091893,0,-0.002718,196,-76307.69923,0.280628,-0.001039,0.04544,-0.024354,3166,3166,0.000000,1.241255
1.0068481365,0.2091088954,-0.461973,-0.081236,-0.169309,-0.103411,10.118546,12571051,0,701,0,0,59413.977724,76518.692447,2.091318,0.097412,-0.022495,-0.102108,1.091806,0,-0.002756,196,-76307.697648,0.277214,-0.001037,0.04544,-0.024058,3167,3167,0.000000,1.241255
1.0068481365,0.2091088954,-0.04907,-0.088261,-0.170989,-0.103411,10.105456,12571061,0,701,0,0,59413.973597,76518.702666,2.087904,0.096398,-0.081282,-0.102059,1.090587,0,-0.002796,196,-76307.696105,0.273801,-0.001035,0.04544,-0.023761,3168,3168,0.000000,1.241255
1.0068481365,0.2091088954,-0.548144,-0.029313,-0.172058,-0.103411,10.210176,12571071,0,701,0,0,59413.969511,76518.712888,2.084493,0.095346,-0.088337,-0.102127,1.10006,0,-0.00283,196,-76307.694599,0.270387,-0.001034,0.04544,-0.023465,3169,3169,0.000000,1.241255
1.0068481365,0.2091088954,-0.676203,-0.042446,-0.169462,-0.103411,10.112001,12571081,0,701,0,0,59413.965414,76518.723207,2.081079,0.094858,-0.029357,-0.102071,1.092394,0,-0.00292,196,-76307.693133,0.266975,-0.001032,0.04544,-0.023169,3170,3170,0.000000,1.241255
1.0068481365,0.2091088954,-0.007181,-0.088872,-0.159994,-0.103411,10.112001,12571091,0,701,0,0,59413.961389,76518.733473,2.077666,0.094232,-0.042503,-0.102038,1.091276,0,-0.00292,196,-76307.69168,0.263561,-0.001031,0.04544,-0.022873,3171,3171,0.000000,1.241255
1.0068481365,0.2091088954,-0.374605,-0.136978,-0.166408,-0.103411,10.098911,12571101,0,701,0,0,59413.957403,76518.743742,2.074255,0.093187,-0.088934,-0.102073,1.089906,0,-0.002954,196,-76307.690284,0.260149,-0.00103,0.04544,-0.022577,3172,3172,0.000000,1.241255
1.0068481365,0.2091088954,-0.195082,-0.049929,-0.170989,-0.103411,10.210176,12571111,0,701,0,0,59413.953461,76518.754014,2.070843,0.091645,-0.137034,-0.102066,1.099961,0,-0.002987,196,-76307.688928,0.256738,-0.001029,0.04544,-0.022281,3173,3173,0.000000,1.241255
1.0068481511,0.2091088751,-0.797082,-0.014194,-0.171447,-0.103411,10.079276,12571121,0,702,0,0,59413.919732,76518.759929,2.092141,0.090993,-0.050002,-0.102121,1.089367,0,-0.003083,196,-76307.687613,0.253326,-0.001028,0.04544,-0.021984,3174,3174,0.000000,1.283436
1.0068481511,0.2091088751,0.295615,-0.09773,-0.159688,-0.103411,10.079276,12571131,0,702,0,0,59413.91561,76518.770124,2.088727,0.090663,-0.014236,-0.102045,1.087818,0,-0.002775,196,-76307.65635,0.274624,-0.001027,0.04544,-0.023833,3175,3175,0.000000,1.283436
1.0068481511,0.2091088751,-0.318354,-0.13713,-0.173891,-0.103411,10.177451,12571141,0,702,0,0,59413.911528,76518.780319,2.085316,0.089568,-0.097796,-0.102119,1.09664,0,-0.002893,196,-76307.653374,0.267799,-0.001026,0.04544,-0.02324,3176,3176,0.000000,1.283436
1.0068481511,0.2091088751,0.150799,-0.092232,-0.160757,-0.103411,10.177451,12571151,0,702,0,0,59413.907439,76518.790605,2.081902,0.088047,-0.137188,-0.102126,1.097927,0,-0.00294,196,-76307.651921,0.264385,-0.001025,0.04544,-0.022944,3177,3177,0.000000,1.283436
1.0068481511,0.2091088751,-0.597213,-0.098799,-0.167171,-0.103411,10.053096,12571161,0,702,0,0,59413.90338,76518.800916,2.078488,0.087013,-0.09227,-0.102116,1.086655,0,-0.00292,196,-76307.650503,0.260971,-0.001025,0.04544,-0.022648,3178,3178,0.000000,1.283436
1.0068481511,0.2091088751,-0.034708,-0.114987,-0.138919,-0.103411,10.053096,12571170,0,702,0,0,59413.89941,76518.811142,2.075074,0.085872,-0.098839,-0.102057,1.08501,0,-0.002951,196,-76307.649151,0.257557,-0.001024,0.04544,-0.022352,3179,3179,0.000000,1.283436
1.0068481511,0.2091088751,-1.221953,-0.13881,-0.162742,-0.103411,10.151271,12571181,0,702,0,0,59413.895482,76518.821367,2.071662,0.08461,-0.115002,-0.101968,1.093818,0,-0.00304,196,-76307.647839,0.254145,-0.001022,0.04544,-0.022056,3180,3180,0.000000,1.283436
1.0068481511,0.2091088751,0.216624,-0.181418,-0.149762,-0.103411,10.151271,12571191,0,702,0,0,59413.891545,76518.831682,2.068254,0.083042,-0.138882,-0.101956,1.095103,0,-0.003087,196,-76307.646541,0.250736,-0.001022,0.04544,-0.02176,3181,3181,0.000000,1.283436
1.0068481511,0.2091088751,-0.584048,-0.137283,-0.171447,-0.103411,10.098911,12571201,0,702,0,0,59413.887638,76518.842022,2.064845,0.081147,-0.181497,-0.102073,1.090465,0,-0.003101,196,-76307.645277,0.247328,-0.001022,0.04544,-0.021464,3182,3182,0.000000,1.283436
1.0068481685,0.2091088547,-0.584048,-0.137283,-0.171447,-0.103411,10.072731,12571211,0,703,0,0,59413.853027,76518.853231,2.084740,0.079654,-0.13735,-0.102101,1.08738,0,-0.002852,196,-76307.614451,0.267222,-0.001021,0.04544,-0.02319,3183,3183,0.000000,1.184671
1.0068481685,0.2091088547,-0.786311,-0.114681,-0.161826,-0.103411,10.138181,12571221,0,703,0,0,59413.848989,76518.863438,2.081326,0.078964,-0.056681,-0.102017,1.092957,0,-0.002921,196,-76307.613029,0.263809,-0.00102,0.04544,-0.022894,3184,3184,0.000000,1.184671
1.0068481685,0.2091088547,-0.786311,-0.114681,-0.161826,-0.103411,10.138181,12571231,0,703,0,0,59413.844958,76518.873708,2.077916,0.077695,-0.114745,-0.10202,1.093771,0,-0.002966,196,-76307.611628,0.260399,-0.00102,0.04544,-0.022598,3185,3185,0.000000,1.184671
1.0068481685,0.2091088547,-0.91437,-0.137283,-0.156023,-0.103411,10.053096,12571241,0,703,0,0,59413.840958,76518.883998,2.074505,0.076199,-0.137332,-0.101974,1.086048,0,-0.002964,196,-76307.610262,0.256988,-0.001019,0.04544,-0.022302,3186,3186,0.000000,1.184671
1.0068481685,0.2091088547,-0.878466,-0.066423,-0.168088,-0.103411,10.053096,12571251,0,703,0,0,59413.83703,76518.894233,2.071096,0.075262,-0.082383,-0.102015,1.084922,0,-0.002997,196,-76307.608953,0.253579,-0.001018,0.04544,-0.022006,3187,3187,0.000000,1.184671
1.0068481685,0.2091088547,-0.878466,-0.066423,-0.168088,-0.103411,10.046552,12571261,0,703,0,0,59413.833142,76518.904473,2.067686,0.07449,-0.0665,-0.102055,1.084154,0,-0.003033,196,-76307.607684,0.250169,-0.001018,0.04544,-0.02171,3188,3188,0.000000,1.184671
1.0068481685,0.2091088547,-0.817428,-0.10674,-0.14854,-0.103411,10.092366,12571271,0,703,0,0,59413.829294,76518.914719,2.064274,0.073779,-0.064818,-0.102141,1.088264,0,-0.003096,196,-76307.606455,0.246757,-0.001017,0.04544,-0.021414,3189,3189,0.000000,1.184671
1.0068481685,0.2091088547,-0.817428,-0.10674,-0.14854,-0.103411,10.092366,12571281,0,703,0,0,59413.825463,76518.925015,2.060860,0.072616,-0.106734,-0.101952,1.088864,0,-0.003139,196,-76307.605254,0.243343,-0.001016,0.04544,-0.021118,3190,3190,0.000000,1.184671
1.0068481685,0.2091088547,-0.008378,-0.099715,-0.141209,-0.103411,10.072731,12571291,0,703,0,0,59413.821661,76518.935328,2.057451,0.071579,-0.099777,-0.102019,1.087142,0,-0.003169,196,-76307.604086,0.239934,-0.001016,0.04544,-0.020822,3191,3191,0.000000,1.184671
1.0068481685,0.2091088547,-0.987377,-0.004725,-0.155718,-0.103411,10.040007,12571301,0,703,0,0,59413.817904,76518.945640,2.054041,0.071437,-0.004775,-0.101978,1.083875,0,-0.00319,196,-76307.60296,0.236524,-0.001015,0.04544,-0.020526,3192,3192,0.000000,1.184671
1.0068481685,0.2091088547,0.027527,-0.012667,-0.1519,-0.103411,10.046552,12571311,0,703,0,0,59413.814196,76518.955934,2.050632,0.071279,-0.012742,-0.102087,1.084001,0,-0.00323,196,-76307.601879,0.233115,-0.001015,0.04544,-0.02023,3193,3193,0.000000,1.184671
1.0068481831,0.2091088343,-0.10532,-0.130716,-0.153885,-0.103411,10.085821,12571321,0,704,0,0,59413.780073,76518.962402,2.072388,0.070238,-0.099298,-0.102077,1.087642,0,-0.002998,196,-76307.570369,0.25487,-0.001014,0.04544,-0.022119,3194,3194,0.000000,1.242284
1.0068481831,0.2091088343,-0.80546,-0.085054,-0.165339,-0.103411,10.072731,12571331,0,704,0,0,59413.77616,76518.972661,2.068975,0.068898,-0.130759,-0.102086,1.086964,0,-0.003034,196,-76307.56908,0.251458,-0.001014,0.04544,-0.021822,3195,3195,0.000000,1.242284
1.0068481831,0.2091088343,-0.80546,-0.085054,-0.165339,-0.103411,10.040007,12571341,0,704,0,0,59413.772286,76518.982927,2.065562,0.06798,-0.085104,-0.102066,1.083849,0,-0.003056,196,-76307.567831,0.248045,-0.001013,0.04544,-0.021526,3196,3196,0.000000,1.242284
1.0068481831,0.2091088343,-1.713846,-0.038323,-0.170989,-0.103411,10.033462,12571351,0,704,0,0,59413.768461,76518.993179,2.062150,0.067476,-0.038374,-0.101981,1.082791,0,-0.00309,196,-76307.566625,0.244633,-0.001013,0.04544,-0.02123,3197,3197,0.000000,1.242284
1.0068481831,0.2091088343,-0.995754,-0.02748,-0.173738,-0.103411,10.079276,12571361,0,704,0,0,59413.764675,76519.003433,2.058741,0.067127,-0.027581,-0.102091,1.086859,0,-0.003153,196,-76307.565459,0.241224,-0.001012,0.04544,-0.020934,3198,3198,0.000000,1.242284
1.0068481831,0.2091088343,-0.724076,-0.048708,-0.165339,-0.103411,10.072731,12571371,0,704,0,0,59413.760907,76519.013738,2.055328,0.06644,-0.056209,-0.101902,1.086849,0,-0.003193,196,-76307.564321,0.237811,-0.001012,0.04544,-0.020638,3199,3199,0.000000,1.242284
