Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
1.0068474122,0.2091101550,-0.745619,0.044297,-0.422666,0.212058,0,11903802,0,292,0,0,59418.475379,76513.830329,2.516278,0.007709,0.051015,0.205633,0,0,0,196,-76310.870111,0.698761,-0,0.04544,-0.060641,2990,2990,0.000000,0.912551
1.0068474122,0.2091101550,-1.21956,0.010852,-0.427553,0.212058,0,11903813,0,292,0,0,59418.473608,76513.827876,2.523152,0.007356,0.04424,0.205526,0,0,0,196,-76310.867795,0.705635,-0,0.04544,-0.061237,2991,2991,0.000000,0.912551
1.0068474209,0.2091101375,-1.578606,-0.014346,-0.440381,0.212058,0,11903822,0,293,0,0,59418.414426,76513.888217,2.514387,0.006641,0.010832,0.205558,0.000026,0,0,196,-76310.825142,0.69687,-0,0.04544,-0.060477,2992,2992,0.000000,0.817901
1.0068474209,0.2091101375,-1.470892,-0.012667,-0.430607,0.212058,0,11903832,0,293,0,0,59418.412651,76513.885768,2.521259,0.005657,-0.014397,0.205528,0.000004,0,0,196,-76310.822822,0.703742,-0,0.04544,-0.061073,2993,2993,0.000000,0.817901
1.0068474209,0.2091101375,-1.681532,0.031621,-0.424651,0.212058,0,11903842,0,293,0,0,59418.410893,76513.883308,2.528130,0.004701,-0.012689,0.205568,0.000001,0,0,196,-76310.820517,0.710613,-0,0.04544,-0.061669,2994,2994,0.000000,0.817901
1.0068474209,0.2091101375,-0.330322,0.039104,-0.40831,0.212058,0,11903852,0,293,0,0,59418.409152,76513.880835,2.535002,0.004181,0.0316,0.205628,0,0,0,196,-76310.818225,0.717485,-0,0.04544,-0.062266,2995,2995,0.000000,0.817901
1.0068474209,0.2091101375,-1.063973,0.009935,-0.422666,0.212058,0,11903862,0,293,0,0,59418.407427,76513.878349,2.541876,0.003821,0.039069,0.205546,0,0,0,196,-76310.815945,0.724359,-0,0.04544,-0.062862,2996,2996,0.000000,0.817901
1.0068474209,0.2091101375,-0.250135,-0.005947,-0.430149,0.212058,0,11903872,0,293,0,0,59418.40572,76513.875853,2.548748,0.003126,0.009914,0.205558,0,0,0,196,-76310.81368,0.73123,-0,0.04544,-0.063459,2997,2997,0.000000,0.817901
1.0068474209,0.2091101375,-1.186049,-0.037712,-0.437326,0.212058,0,11903882,0,293,0,0,59418.40403,76513.873344,2.555619,0.002327,-0.006004,0.205405,0,0,0,196,-76310.811429,0.738102,-0,0.04544,-0.064055,2998,2998,0.000000,0.817901
1.0068474209,0.2091101375,-0.70014,-0.020913,-0.427705,0.212058,0,11903892,0,293,0,0,59418.402359,76513.870827,2.562486,0.001157,-0.037712,0.205483,0,0,0,196,-76310.809194,0.744969,-0,0.04544,-0.064651,2999,2999,0.000000,0.817901
1.0068474209,0.2091101375,-1.491238,0.012837,-0.435647,0.212058,0,11903902,0,293,0,0,59418.400705,76513.868296,2.569355,0.000192,-0.020931,0.205472,0,0,0,196,-76310.806971,0.751838,-0,0.04544,-0.065247,3000,3000,0.000000,0.817901
1.0068474355,0.2091101201,-0.380589,-0.030993,-0.417168,0.212058,0,11903912,0,294,0,0,59418.345325,76513.941878,2.545707,-0.00048,0.012822,0.205527,0.000027,0,0,196,-76310.771239,0.72819,-0,0.04544,-0.063195,3001,3001,0.000000,1.009774
1.0068474355,0.2091101201,-0.569686,-0.036948,-0.419306,0.212058,0,11903922,0,294,0,0,59418.343627,76513.939376,2.552578,-0.001518,-0.031011,0.205489,0.000004,0,0,196,-76310.768982,0.735061,-0,0.04544,-0.063791,3002,3002,0.000000,1.009774
1.0068474355,0.2091101201,-1.017297,0.000467,-0.423582,0.212058,0,11903932,0,294,0,0,59418.341948,76513.936862,2.559448,-0.002621,-0.036955,0.205497,0.000001,0,0,196,-76310.766739,0.74193,-0,0.04544,-0.064387,3003,3003,0.000000,1.009774
1.0068474355,0.2091101201,-1.266236,-0.018012,-0.420069,0.212058,0,11903942,0,294,0,0,59418.340285,76513.934337,2.566317,-0.003372,0.000457,0.205528,0,0,0,196,-76310.76451,0.7488,-0,0.04544,-0.064983,3004,3004,0.000000,1.009774
1.0068474355,0.2091101201,-1.217166,-0.043668,-0.422055,0.212058,0,11903952,0,294,0,0,59418.33864,76513.931799,2.573188,-0.004319,-0.01802,0.20558,0,0,0,196,-76310.762295,0.755671,-0,0.04544,-0.06558,3005,3005,0.000000,1.009774
1.0068474355,0.2091101201,-1.175277,-0.046722,-0.421138,0.212058,0,11903962,0,294,0,0,59418.337012,76513.929250,2.580061,-0.005515,-0.0437,0.205559,0,0,0,196,-76310.760094,0.762543,-0,0.04544,-0.066176,3006,3006,0.000000,1.009774
1.0068474355,0.2091101201,-1.321289,-0.045501,-0.417626,0.212058,0,11903972,0,294,0,0,59418.335402,76513.926691,2.586932,-0.006733,-0.046747,0.205555,0,0,0,196,-76310.757907,0.769415,-0,0.04544,-0.066772,3007,3007,0.000000,1.009774
1.0068474355,0.2091101201,-0.822215,-0.023357,-0.426178,0.212058,0,11903982,0,294,0,0,59418.333809,76513.924120,2.593804,-0.00794,-0.045514,0.205592,0,0,0,196,-76310.755735,0.776287,-0,0.04544,-0.067369,3008,3008,0.000000,1.009774
1.0068474355,0.2091101201,-1.077138,-0.018928,-0.420069,0.212058,0,11903992,0,294,0,0,59418.332234,76513.921537,2.600677,-0.008889,-0.023411,0.205473,0,0,0,196,-76310.753576,0.78316,-0,0.04544,-0.067965,3009,3009,0.000000,1.009774
1.0068474355,0.2091101201,-0.564899,-0.072073,-0.436563,0.212058,0,11904002,0,294,0,0,59418.330677,76513.918946,2.607546,-0.009804,-0.018923,0.205541,0,0,0,196,-76310.751434,0.790029,-0,0.04544,-0.068561,3010,3010,0.000000,1.009774
1.0068474442,0.2091101055,-0.822215,-0.086887,-0.423276,0.212058,0,11904013,0,295,0,0,59418.280019,76513.994368,2.577546,-0.011213,-0.072136,0.205375,0.000026,0,0,196,-76310.72073,0.760029,-0,0.04544,-0.065958,3011,3011,0.000000,0.877572
1.0068474442,0.2091101055,-1.022084,-0.074059,-0.419459,0.212058,0,11904022,0,295,0,0,59418.278403,76513.991815,2.584412,-0.012778,-0.08686,0.205481,0.000004,0,0,196,-76310.718539,0.766895,-0,0.04544,-0.066554,3012,3012,0.000000,0.877572
1.0068474442,0.2091101055,-0.830593,-0.047486,-0.40434,0.212058,0,11904032,0,295,0,0,59418.276805,76513.989249,2.591281,-0.01422,-0.074058,0.205525,0.000001,0,0,196,-76310.716363,0.773764,-0,0.04544,-0.06715,3013,3013,0.000000,0.877572
1.0068474442,0.2091101055,-1.506796,-0.025495,-0.406325,0.212058,0,11904042,0,295,0,0,59418.275223,76513.986671,2.598152,-0.015376,-0.047475,0.205586,0,0,0,196,-76310.7142,0.780635,-0,0.04544,-0.067746,3014,3014,0.000000,0.877572
1.0068474442,0.2091101055,-1.299747,-0.065048,-0.415183,0.212058,0,11904052,0,295,0,0,59418.273659,76513.984082,2.605025,-0.016348,-0.025496,0.20566,0,0,0,196,-76310.712051,0.787508,-0,0.04544,-0.068343,3015,3015,0.000000,0.877572
1.0068474442,0.2091101055,-1.695894,-0.087192,-0.410143,0.212058,0,11904062,0,295,0,0,59418.272112,76513.981482,2.611900,-0.017699,-0.065098,0.205579,0,0,0,196,-76310.709916,0.794383,-0,0.04544,-0.068939,3016,3016,0.000000,0.877572
1.0068474442,0.2091101055,-0.797082,0.008714,-0.412586,0.212058,0,11904072,0,295,0,0,59418.270584,76513.978872,2.618773,-0.019287,-0.087196,0.205656,0,0,0,196,-76310.707796,0.801255,-0,0.04544,-0.069536,3017,3017,0.000000,0.877572
1.0068474442,0.2091101055,-1.700681,0.019862,-0.406478,0.212058,0,11904082,0,295,0,0,59418.269073,76513.976250,2.625648,-0.019852,0.00866,0.20552,0,0,0,196,-76310.705691,0.80813,-0,0.04544,-0.070132,3018,3018,0.000000,0.877572
1.0068474442,0.2091101055,-0.642692,-0.007169,-0.349362,0.212058,0,11904093,0,295,0,0,59418.267582,76513.973620,2.632518,-0.02036,0.019886,0.205675,0,0,0,196,-76310.703602,0.815001,-0,0.04544,-0.070729,3019,3019,0.000000,0.877572
1.0068474442,0.2091101055,-0.648676,-0.01511,-0.400674,0.212058,0,11904102,0,295,0,0,59418.266107,76513.970978,2.639394,-0.021069,-0.007103,0.20587,0,0,0,196,-76310.701527,0.821877,-0,0.04544,-0.071325,3020,3020,0.000000,0.877572
1.0068474442,0.2091101055,-1.145357,-0.058481,-0.413503,0.212058,0,11904112,0,295,0,0,59418.264649,76513.968323,2.646276,-0.021855,-0.015217,0.205567,0,0,0,196,-76310.699464,0.828759,-0,0.04544,-0.071922,3021,3021,0.000000,0.877572
1.0068474588,0.2091100910,-1.522355,-0.005947,-0.403882,0.212058,0,11904122,0,296,0,0,59418.218177,76514.054916,2.603194,-0.023101,-0.0585,0.205555,0.000026,0,0,196,-76310.675548,0.785677,-0,0.04544,-0.068184,3022,3022,0.000000,0.965535
1.0068474588,0.2091100910,-1.338045,0.018793,-0.399911,0.212058,0,11904133,0,296,0,0,59418.216626,76514.052319,2.610065,-0.023837,-0.005935,0.205657,0.000004,0,0,196,-76310.67341,0.792548,-0,0.04544,-0.06878,3023,3023,0.000000,0.965535
1.0068474588,0.2091100910,-1.823954,-0.03481,-0.382043,0.212058,0,11904142,0,296,0,0,59418.215092,76514.049711,2.616941,-0.024311,0.018774,0.205655,0.000001,0,0,196,-76310.671285,0.799423,-0,0.04544,-0.069377,3024,3024,0.000000,0.965535
1.0068474588,0.2091100910,-0.902402,0.011768,-0.36952,0.212058,0,11904152,0,296,0,0,59418.213577,76514.047092,2.623816,-0.02535,-0.034783,0.205823,0,0,0,196,-76310.669176,0.806298,-0,0.04544,-0.069973,3025,3025,0.000000,0.965535
1.0068474588,0.2091100910,-0.511042,0.096067,-0.372269,0.212058,0,11904162,0,296,0,0,59418.212078,76514.044461,2.630696,-0.025859,0.011744,0.205772,0,0,0,196,-76310.66708,0.813179,-0,0.04544,-0.07057,3026,3026,0.000000,0.965535
1.0068474588,0.2091100910,-1.370359,0.058194,-0.39029,0.212058,0,11904172,0,296,0,0,59418.210598,76514.041820,2.637575,-0.025499,0.096048,0.205704,0,0,0,196,-76310.665,0.820058,-0,0.04544,-0.071167,3027,3027,0.000000,0.965535
1.0068474588,0.2091100910,-0.646283,0.018488,-0.364481,0.212058,0,11904182,0,296,0,0,59418.209136,76514.039170,2.644452,-0.025574,0.058178,0.205714,0,0,0,196,-76310.662935,0.826935,-0,0.04544,-0.071764,3028,3028,0.000000,0.965535
1.0068474588,0.2091100910,-1.080728,0.038188,-0.345849,0.212058,0,11904192,0,296,0,0,59418.207692,76514.036510,2.651329,-0.026,0.018507,0.205769,0,0,0,196,-76310.660886,0.833812,-0,0.04544,-0.072361,3029,3029,0.000000,0.965535
1.0068474588,0.2091100910,-0.77913,0.101565,-0.330425,0.212058,0,11904202,0,296,0,0,59418.206267,76514.033839,2.658208,-0.026253,0.038234,0.205933,0,0,0,196,-76310.660886,0.833812,-0,0.04544,-0.072361,3030,3030,0.000000,0.965535
1.0068474588,0.2091100910,-0.294418,0.088279,-0.324164,0.212058,0,11904212,0,296,0,0,59418.204859,76514.031156,2.665092,-0.025854,0.10158,0.205984,0,0,0,196,-76310.658851,0.840691,-0,0.04544,-0.072958,3031,3031,0.000000,0.965535
1.0068474675,0.2091100735,-0.57567,0.012837,-0.343711,0.212058,0,11904222,0,297,0,0,59418.158145,76514.116171,2.622002,-0.02556,0.08828,0.20596,0.000025,0,0,196,-76310.65683,0.847575,-0,0.04544,-0.073555,3032,3032,0.000000,0.927469
1.0068474675,0.2091100735,-1.560653,0.008408,-0.347682,0.212058,0,11904233,0,297,0,0,59418.156641,76514.113541,2.628887,-0.026039,0.012812,0.205883,0.000004,0,0,196,-76310.632294,0.804485,-0,0.04544,-0.069816,3033,3033,0.000000,0.927469
1.0068474675,0.2091100735,-0.558915,0.025971,-0.341268,0.212058,0,11904242,0,297,0,0,59418.155155,76514.110901,2.635770,-0.02662,0.008421,0.205985,0.000001,0,0,196,-76310.630193,0.81137,-0,0.04544,-0.070413,3034,3034,0.000000,0.927469
1.0068474675,0.2091100735,-1.059186,0.020931,-0.345086,0.212058,0,11904252,0,297,0,0,59418.153686,76514.108250,2.642656,-0.026961,0.025941,0.20589,0,0,0,196,-76310.628107,0.818253,-0,0.04544,-0.071011,3035,3035,0.000000,0.927469
1.0068474675,0.2091100735,-1.259055,0.047045,-0.33745,0.212058,0,11904262,0,297,0,0,59418.152237,76514.105590,2.649539,-0.027381,0.020936,0.205933,0,0,0,196,-76310.626036,0.825139,-0,0.04544,-0.071608,3036,3036,0.000000,0.927469
1.0068474675,0.2091100735,-0.686975,0.041242,-0.318971,0.212058,0,11904273,0,297,0,0,59418.150805,76514.102920,2.656423,-0.02755,0.047055,0.206002,0,0,0,196,-76310.62398,0.832022,-0,0.04544,-0.072206,3037,3037,0.000000,0.927469
1.0068474675,0.2091100735,-0.447611,0.005048,-0.335617,0.212058,0,11904282,0,297,0,0,59418.149392,76514.100239,2.663310,-0.027741,0.041254,0.206036,0,0,0,196,-76310.62194,0.838906,-0,0.04544,-0.072803,3038,3038,0.000000,0.927469
1.0068474675,0.2091100735,-0.890434,-0.032672,-0.343864,0.212058,0,11904293,0,297,0,0,59418.147997,76514.097548,2.670198,-0.028278,0.00501,0.205906,0,0,0,196,-76310.619915,0.845793,-0,0.04544,-0.073401,3039,3039,0.000000,0.927469
1.0068474675,0.2091100735,-1.017297,-0.01679,-0.350431,0.212058,0,11904302,0,297,0,0,59418.146621,76514.094849,2.677081,-0.029216,-0.032674,0.205914,0,0,0,196,-76310.617905,0.852681,-0,0.04544,-0.073998,3040,3040,0.000000,0.927469
1.0068474820,0.2091100619,-0.672613,0.00291,-0.333021,0.212058,0,11904312,0,298,0,0,59418.104328,76514.187307,2.625595,-0.029998,-0.016806,0.205889,0.000025,0,0,196,-76310.615911,0.859564,-0,0.04544,-0.074596,3041,3041,0.000000,0.941872
1.0068474820,0.2091100619,-0.865301,-0.032367,-0.346002,0.212058,0,11904322,0,298,0,0,59418.102833,76514.184673,2.632478,-0.030557,0.002932,0.205944,0.000004,0,0,196,-76310.59748,0.808078,-0,0.04544,-0.070128,3042,3042,0.000000,0.941872
1.0068474820,0.2091100619,-0.704927,-0.079709,-0.318055,0.212058,0,11904332,0,298,0,0,59418.101357,76514.182027,2.639363,-0.031479,-0.032388,0.205892,0.000001,0,0,196,-76310.595387,0.814961,-0,0.04544,-0.070725,3043,3043,0.000000,0.941872
1.0068474820,0.2091100619,-0.094549,-0.010529,-0.309961,0.212058,0,11904342,0,298,0,0,59418.099898,76514.179372,2.646246,-0.032858,-0.079658,0.206032,0,0,0,196,-76310.593309,0.821846,-0,0.04544,-0.071323,3044,3044,0.000000,0.941872
1.0068474820,0.2091100619,-0.637905,0.100191,-0.276363,0.212058,0,11904352,0,298,0,0,59418.098457,76514.176705,2.653133,-0.0335,-0.010523,0.205994,0,0,0,196,-76310.591246,0.828729,-0,0.04544,-0.07192,3045,3045,0.000000,0.941872
1.0068474820,0.2091100619,0.276465,0.032537,-0.224898,0.212058,0,11904362,0,298,0,0,59418.097035,76514.174029,2.660020,-0.033066,0.100289,0.206262,0,0,0,196,-76310.589198,0.835616,-0,0.04544,-0.072518,3046,3046,0.000000,0.941872
1.0068474820,0.2091100619,-0.201066,-0.022746,-0.246126,0.212058,0,11904372,0,298,0,0,59418.09563,76514.171339,2.666915,-0.033256,0.03263,0.206448,0,0,0,196,-76310.587165,0.842503,-0,0.04544,-0.073115,3047,3047,0.000000,0.941872
1.0068474820,0.2091100619,-0.556521,-0.002129,-0.256358,0.212058,0,11904382,0,298,0,0,59418.094241,76514.168638,2.673817,-0.034027,-0.022752,0.206384,0,0,0,196,-76310.585145,0.849398,-0,0.04544,-0.073714,3048,3048,0.000000,0.941872
1.0068474820,0.2091100619,-1.151341,-0.091774,-0.263841,0.212058,0,11904393,0,298,0,0,59418.092872,76514.165927,2.680716,-0.034609,-0.002128,0.206367,0,0,0,196,-76310.583139,0.8563,-0,0.04544,-0.074313,3049,3049,0.000000,0.941872
1.0068474820,0.2091100619,-1.639643,-0.17928,-0.282167,0.212058,0,11904402,0,298,0,0,59418.091522,76514.163208,2.687615,-0.036122,-0.09177,0.2064,0,0,0,196,-76310.581149,0.863199,-0,0.04544,-0.074911,3050,3050,0.000000,0.941872
1.0068474937,0.2091100444,-1.402673,-0.183251,-0.326607,0.212058,0,11904413,0,299,0,0,59418.048043,76514.257138,2.634709,-0.038532,-0.179317,0.206351,0.000025,0,0,196,-76310.579176,0.870098,-0,0.04544,-0.07551,3051,3051,0.000000,0.907407
1.0068474937,0.2091100444,-0.134044,-0.248155,-0.32508,0.212058,0,11904422,0,299,0,0,59418.046569,76514.254484,2.641607,-0.040952,-0.183367,0.206051,0.000004,0,0,196,-76310.559954,0.817192,-0,0.04544,-0.070919,3052,3052,0.000000,0.907407
1.0068474937,0.2091100444,-1.665973,-0.309089,-0.365397,0.212058,0,11904432,0,299,0,0,59418.045116,76514.251824,2.648495,-0.043928,-0.24819,0.205888,0.000001,0,0,196,-76310.557876,0.82409,-0,0.04544,-0.071517,3053,3053,0.000000,0.907407
1.0068474937,0.2091100444,-1.140569,-0.236091,-0.348445,0.212058,0,11904442,0,299,0,0,59418.043682,76514.249156,2.655378,-0.047591,-0.30912,0.205843,0,0,0,196,-76310.555817,0.830978,-0,0.04544,-0.072115,3054,3054,0.000000,0.907407
1.0068474937,0.2091100444,-1.709059,-0.140337,-0.290719,0.212058,0,11904452,0,299,0,0,59418.042267,76514.246478,2.662259,-0.050471,-0.236083,0.205863,0,0,0,196,-76310.553775,0.837861,-0,0.04544,-0.072712,3055,3055,0.000000,0.907407
1.0068474937,0.2091100444,-1.542701,-0.063368,-0.267659,0.212058,0,11904462,0,299,0,0,59418.04087,76514.243791,2.669141,-0.052414,-0.140209,0.20627,0,0,0,196,-76310.551749,0.844742,-0,0.04544,-0.07331,3056,3056,0.000000,0.907407
1.0068474937,0.2091100444,-1.102271,-0.030534,-0.240781,0.212058,0,11904472,0,299,0,0,59418.039489,76514.241088,2.676037,-0.05357,-0.063338,0.206381,0,0,0,196,-76310.549738,0.851624,-0,0.04544,-0.073907,3057,3057,0.000000,0.907407
1.0068474937,0.2091100444,-0.404525,-0.130869,-0.263535,0.212058,0,11904482,0,299,0,0,59418.038126,76514.238375,2.682936,-0.054365,-0.030497,0.206479,0,0,0,196,-76310.547739,0.85852,-0,0.04544,-0.074505,3058,3058,0.000000,0.907407
1.0068474937,0.2091100444,0.007181,-0.203867,-0.282167,0.212058,0,11904492,0,299,0,0,59418.036781,76514.235651,2.689839,-0.056116,-0.130926,0.206253,0,0,0,196,-76310.545754,0.865419,-0,0.04544,-0.075104,3059,3059,0.000000,0.907407
1.0068474937,0.2091100444,-0.86171,-0.17195,-0.309045,0.212058,0,11904502,0,299,0,0,59418.035456,76514.232921,2.696734,-0.05856,-0.203893,0.206083,0,0,0,196,-76310.543785,0.872322,-0,0.04544,-0.075703,3060,3060,0.000000,0.907407
1.0068474937,0.2091100444,-1.79882,-0.194552,-0.304463,0.212058,0,11904512,0,299,0,0,59418.034151,76514.230184,2.703623,-0.060724,-0.171955,0.206032,0,0,0,196,-76310.541834,0.879217,-0,0.04544,-0.076301,3061,3061,0.000000,0.907407
1.0068475053,0.2091100270,-1.484057,-0.202798,-0.288275,0.212058,0,11904522,0,300,0,0,59417.990015,76514.326024,2.648330,-0.063161,-0.194512,0.206177,0.000025,0,0,196,-76310.5399,0.886106,-0,0.04544,-0.076899,3062,3062,0.000000,0.990741
1.0068475053,0.2091100270,-1.642037,-0.116361,-0.268728,0.212058,0,11904532,0,300,0,0,59417.988579,76514.323353,2.655222,-0.065649,-0.202783,0.206223,0.000004,0,0,196,-76310.520507,0.830812,-0,0.04544,-0.072101,3063,3063,0.000000,0.990741
1.0068475053,0.2091100270,-1.083122,-0.092079,-0.264146,0.212058,0,11904543,0,300,0,0,59417.987161,76514.320670,2.662116,-0.067268,-0.11632,0.206352,0.000001,0,0,196,-76310.518461,0.837705,-0,0.04544,-0.072699,3064,3064,0.000000,0.990741
1.0068475053,0.2091100270,-0.967031,-0.107809,-0.260786,0.212058,0,11904552,0,300,0,0,59417.98576,76514.317977,2.669014,-0.068603,-0.092085,0.206304,0,0,0,196,-76310.516431,0.844599,-0,0.04544,-0.073297,3065,3065,0.000000,0.990741
1.0068475053,0.2091100270,-0.616362,-0.079251,-0.258037,0.212058,0,11904563,0,300,0,0,59417.984379,76514.315274,2.675911,-0.07008,-0.107794,0.206305,0,0,0,196,-76310.514415,0.851497,-0,0.04544,-0.073896,3066,3066,0.000000,0.990741
1.0068475053,0.2091100270,-1.445759,-0.085818,-0.253914,0.212058,0,11904573,0,300,0,0,59417.983016,76514.312562,2.682808,-0.071242,-0.079238,0.206271,0,0,0,196,-76310.512415,0.858394,-0,0.04544,-0.074494,3067,3067,0.000000,0.990741
1.0068475053,0.2091100270,-1.049611,-0.096661,-0.248569,0.212058,0,11904582,0,300,0,0,59417.981672,76514.309841,2.689704,-0.072516,-0.085769,0.206402,0,0,0,196,-76310.510431,0.865291,-0,0.04544,-0.075093,3068,3068,0.000000,0.990741
1.0068475053,0.2091100270,-1.084319,-0.094981,-0.248264,0.212058,0,11904592,0,300,0,0,59417.980346,76514.307109,2.696604,-0.073866,-0.096655,0.206378,0,0,0,196,-76310.508463,0.872187,-0,0.04544,-0.075691,3069,3069,0.000000,0.990741
1.0068475053,0.2091100270,-1.387114,-0.078945,-0.234672,0.212058,0,11904602,0,300,0,0,59417.979039,76514.304369,2.703503,-0.075195,-0.094966,0.206381,0,0,0,196,-76310.50651,0.879087,-0,0.04544,-0.07629,3070,3070,0.000000,0.990741
1.0068475140,0.2091100153,-1.4302,-0.041835,-0.226883,0.212058,0,11904612,0,301,0,0,59417.938056,76514.395792,2.650554,-0.076374,-0.078898,0.206497,0.000024,0,0,196,-76310.504574,0.885986,-0,0.04544,-0.076889,3071,3071,0.000000,0.845165
1.0068475140,0.2091100153,-0.512239,-0.018012,-0.203518,0.212058,0,11904622,0,301,0,0,59417.936623,76514.393113,2.657457,-0.07718,-0.041812,0.206545,0.000003,0,0,196,-76310.48716,0.833037,-0,0.04544,-0.072294,3072,3072,0.000000,0.845165
1.0068475140,0.2091100153,-1.590574,-0.039392,-0.206267,0.212058,0,11904632,0,301,0,0,59417.935208,76514.390424,2.664362,-0.077687,-0.017976,0.206561,0.000001,0,0,196,-76310.485116,0.83994,-0,0.04544,-0.072893,3073,3073,0.000000,0.845165
1.0068475140,0.2091100153,-0.567293,-0.015568,-0.185955,0.212058,0,11904642,0,301,0,0,59417.933812,76514.387724,2.671267,-0.078472,-0.039346,0.206685,0,0,0,196,-76310.483087,0.846845,-0,0.04544,-0.073492,3074,3074,0.000000,0.845165
1.0068475140,0.2091100153,-1.049611,-0.021982,-0.194355,0.212058,0,11904652,0,301,0,0,59417.932434,76514.385013,2.678177,-0.078951,-0.015545,0.206668,0,0,0,196,-76310.481075,0.85375,-0,0.04544,-0.074091,3075,3075,0.000000,0.845165
1.0068475140,0.2091100153,-0.675006,0.001078,-0.166713,0.212058,0,11904662,0,301,0,0,59417.931075,76514.382294,2.685085,-0.079522,-0.021961,0.206681,0,0,0,196,-76310.479076,0.860659,-0,0.04544,-0.074691,3076,3076,0.000000,0.845165
1.0068475140,0.2091100153,-0.900009,0.006576,-0.173433,0.212058,0,11904672,0,301,0,0,59417.929735,76514.379564,2.691995,-0.079836,0.001144,0.206792,0,0,0,196,-76310.477094,0.867568,-0,0.04544,-0.07529,3077,3077,0.000000,0.845165
1.0068475140,0.2091100153,-0.521814,0.031163,-0.160604,0.212058,0,11904683,0,301,0,0,59417.928413,76514.376824,2.698908,-0.080108,0.006593,0.206782,0,0,0,196,-76310.475128,0.874478,-0,0.04544,-0.07589,3078,3078,0.000000,0.845165
1.0068475140,0.2091100153,-1.330864,0.025207,-0.156787,0.212058,0,11904692,0,301,0,0,59417.927109,76514.374075,2.705821,-0.080109,0.031203,0.206807,0,0,0,196,-76310.473176,0.881391,-0,0.04544,-0.07649,3079,3079,0.000000,0.845165
1.0068475140,0.2091100153,-1.136979,0.014975,-0.150983,0.212058,0,11904702,0,301,0,0,59417.925825,76514.371317,2.712734,-0.08022,0.025262,0.206936,0,0,0,196,-76310.471241,0.888303,-0,0.04544,-0.07709,3080,3080,0.000000,0.845165
1.0068475257,0.2091099979,-0.720486,0.005965,-0.148387,0.212058,0,11904713,0,302,0,0,59417.883237,76514.464526,2.658348,-0.080421,0.014993,0.206944,0.000024,0,0,196,-76310.469322,0.895217,-0,0.04544,-0.07769,3081,3081,0.000000,0.844650
1.0068475257,0.2091099979,-1.071154,0.018029,-0.153427,0.212058,0,11904722,0,302,0,0,59417.881822,76514.461830,2.665266,-0.080686,0.005977,0.206904,0.000004,0,0,196,-76310.450787,0.840831,-0,0.04544,-0.07297,3082,3082,0.000000,0.844650
1.0068475257,0.2091099979,-1.472089,0.006728,-0.164728,0.212058,0,11904733,0,302,0,0,59417.880426,76514.459125,2.672183,-0.08085,0.018052,0.20692,0.000001,0,0,196,-76310.448757,0.847749,-0,0.04544,-0.073571,3083,3083,0.000000,0.844650
1.0068475257,0.2091099979,-0.530191,-0.039697,-0.167019,0.212058,0,11904742,0,302,0,0,59417.879049,76514.456410,2.679100,-0.081151,0.00673,0.206906,0,0,0,196,-76310.446743,0.854666,-0,0.04544,-0.074171,3084,3084,0.000000,0.844650
1.0068475257,0.2091099979,-0.791098,-0.063368,-0.16595,0.212058,0,11904752,0,302,0,0,59417.877691,76514.453686,2.686017,-0.081856,-0.039714,0.206768,0,0,0,196,-76310.444744,0.861583,-0,0.04544,-0.074771,3085,3085,0.000000,0.844650
1.0068475257,0.2091099979,-1.011313,-0.070088,-0.18733,0.212058,0,11904762,0,302,0,0,59417.876352,76514.450954,2.692930,-0.082809,-0.06333,0.206805,0,0,0,196,-76310.442762,0.8685,-0,0.04544,-0.075371,3086,3086,0.000000,0.844650
1.0068475257,0.2091099979,-0.625937,-0.02244,-0.183512,0.212058,0,11904772,0,302,0,0,59417.875032,76514.448212,2.699843,-0.083838,-0.070102,0.206706,0,0,0,196,-76310.440797,0.875412,-0,0.04544,-0.075971,3087,3087,0.000000,0.844650
1.0068475257,0.2091099979,-1.776081,-0.041377,-0.179999,0.212058,0,11904782,0,302,0,0,59417.873732,76514.445463,2.706753,-0.08436,-0.02242,0.206675,0,0,0,196,-76310.438847,0.882326,-0,0.04544,-0.076571,3088,3088,0.000000,0.844650
1.0068475257,0.2091099979,-1.656399,-0.046722,-0.166713,0.212058,0,11904793,0,302,0,0,59417.872451,76514.442705,2.713662,-0.085141,-0.041317,0.206846,0,0,0,196,-76310.436915,0.889236,-0,0.04544,-0.077171,3089,3089,0.000000,0.844650
1.0068475257,0.2091099979,-0.999345,-0.020913,-0.150831,0.212058,0,11904802,0,302,0,0,59417.871188,76514.439937,2.720577,-0.085964,-0.046697,0.206906,0,0,0,196,-76310.434999,0.896145,-0,0.04544,-0.07777,3090,3090,0.000000,0.844650
