Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
1.0068444888,0.2091114872,-1.340438,0.001383,0.000206,-0.213367,9.346238,12845751,0,961,0,0,59422.618514,76495.137641,-2.309806,0.112537,0.000521,-0.20871,1.008459,0,0.016579,196,-76310.322557,2.155862,-0.000935,0.04544,-0.187093,1888,1888,0.000000,0.006173
1.0068444888,0.2091114872,-1.352407,0.002758,0.001275,-0.213367,9.346238,12845761,0,961,0,0,59422.609452,76495.132255,-2.316783,0.112579,0.00129,-0.208703,1.008459,0,0.016507,196,-76310.312454,2.148885,-0.000935,0.04544,-0.186487,1889,1889,0.000000,0.006173
1.0068444888,0.2091114872,-1.365572,-0.002435,-0.0001,-0.213367,9.346238,12845771,0,961,0,0,59422.600353,76495.126933,-2.323760,0.112634,0.002664,-0.208695,1.008459,0,0.016436,196,-76310.30233,2.141908,-0.000935,0.04544,-0.185882,1890,1890,0.000000,0.006173
1.0068444888,0.2091114872,-1.360784,-0.001824,0.000359,-0.213367,9.346238,12845781,0,961,0,0,59422.591216,76495.121674,-2.330737,0.112636,-0.002534,-0.208701,1.008459,0,0.016365,196,-76310.292186,2.134931,-0.000935,0.04544,-0.185276,1891,1891,0.000000,0.006173
1.0068444888,0.2091114872,-1.352407,-0.008238,0.00158,-0.213367,9.346238,12845791,0,961,0,0,59422.582043,76495.116479,-2.337714,0.112645,-0.00192,-0.208699,1.008459,0,0.016294,196,-76310.282023,2.127954,-0.000935,0.04544,-0.184671,1892,1892,0.000000,0.006173
1.0068444888,0.2091114872,-1.35121,-0.004878,-0.00071,-0.213367,9.346238,12845801,0,961,0,0,59422.572835,76495.111348,-2.344691,0.112589,-0.008332,-0.208693,1.008459,0,0.016222,196,-76310.27184,2.120978,-0.000935,0.04544,-0.184066,1893,1893,0.000000,0.006173
1.0068444888,0.2091114872,-1.355997,-0.009307,0.000817,-0.213367,9.346238,12845811,0,962,0,0,59422.637065,76495.175672,-2.348135,0.112568,-0.004979,-0.208707,1.008427,0,0.016186,196,-76310.349835,2.117533,-0.000935,0.04544,-0.183767,1894,1894,0.000000,0.003601
1.0068444888,0.2091114872,-1.360784,-0.005031,-0.001016,-0.213367,9.346238,12845821,0,962,0,0,59422.627804,76495.170638,-2.355113,0.112502,-0.0094,-0.208698,1.008454,0,0.016116,196,-76310.339624,2.110556,-0.000935,0.04544,-0.183161,1895,1895,0.000000,0.003601
1.0068444888,0.2091114872,-1.336848,-0.004878,-0.000863,-0.213367,9.346238,12845831,0,962,0,0,59422.618507,76495.165668,-2.362089,0.11248,-0.005131,-0.208708,1.008458,0,0.016045,196,-76310.329395,2.103579,-0.000935,0.04544,-0.182556,1896,1896,0.000000,0.003601
1.0068444888,0.2091114872,-1.355997,-0.001518,-0.002238,-0.213367,9.346238,12845841,0,962,0,0,59422.609176,76495.160763,-2.369066,0.11246,-0.004975,-0.20871,1.008459,0,0.015973,196,-76310.319149,2.096602,-0.000935,0.04544,-0.18195,1897,1897,0.000000,0.003601
1.0068444888,0.2091114872,-1.341635,-0.002282,-0.000558,-0.213367,9.346238,12845851,0,962,0,0,59422.599811,76495.155924,-2.376044,0.112473,-0.001617,-0.208716,1.008459,0,0.015902,196,-76310.308885,2.089625,-0.000935,0.04544,-0.181345,1898,1898,0.000000,0.003601
1.0068444888,0.2091114872,-1.359588,-0.003504,-0.001169,-0.213367,9.346238,12845861,0,962,0,0,59422.590412,76495.151150,-2.383021,0.112479,-0.002375,-0.208708,1.008459,0,0.015831,196,-76310.298605,2.082647,-0.000935,0.04544,-0.180739,1899,1899,0.000000,0.003601
1.0068444888,0.2091114872,-1.357194,-0.008696,0.000664,-0.213367,9.346238,12845871,0,962,0,0,59422.58098,76495.146442,-2.389998,0.112471,-0.003601,-0.208709,1.008459,0,0.01576,196,-76310.288309,2.07567,-0.000935,0.04544,-0.180134,1900,1900,0.000000,0.003601
1.0068444888,0.2091114872,-1.357194,-0.002282,0.000206,-0.213367,9.346238,12845881,0,962,0,0,59422.571515,76495.141799,-2.396975,0.112412,-0.008789,-0.208699,1.008459,0,0.015689,196,-76310.277997,2.068693,-0.000935,0.04544,-0.179528,1901,1901,0.000000,0.003601
1.0068444888,0.2091114872,-1.355997,-0.000907,-0.001016,-0.213367,9.346238,12845891,0,962,0,0,59422.562019,76495.137223,-2.403952,0.112417,-0.002379,-0.208702,1.008459,0,0.015617,196,-76310.267671,2.061716,-0.000935,0.04544,-0.178923,1902,1902,0.000000,0.003601
1.0068444888,0.2091114872,-1.345226,-0.005336,-0.001474,-0.213367,9.346238,12845901,0,962,0,0,59422.552491,76495.132713,-2.410929,0.112436,-0.001006,-0.208709,1.008459,0,0.015546,196,-76310.257329,2.054739,-0.000935,0.04544,-0.178317,1903,1903,0.000000,0.003601
1.0068444888,0.2091114872,-1.357194,-0.008085,0.002038,-0.213367,9.346238,12845911,0,963,0,0,59422.620987,76495.192740,-2.414349,0.112412,-0.005434,-0.208713,1.008427,0,0.01551,196,-76310.338412,2.051319,-0.000935,0.04544,-0.17802,1904,1904,0.000000,0.006173
1.0068444888,0.2091114872,-1.363178,0.000467,-0.001016,-0.213367,9.346238,12845921,0,963,0,0,59422.611413,76495.188330,-2.421327,0.112359,-0.008174,-0.208691,1.008454,0,0.01544,196,-76310.32805,2.044341,-0.000935,0.04544,-0.177415,1905,1905,0.000000,0.006173
1.0068444888,0.2091114872,-1.364375,-0.003198,0.00158,-0.213367,9.346238,12845931,0,963,0,0,59422.601808,76495.183986,-2.428303,0.112392,0.000364,-0.208708,1.008458,0,0.015369,196,-76310.317675,2.037365,-0.000935,0.04544,-0.176809,1906,1906,0.000000,0.006173
1.0068444888,0.2091114872,-1.342832,-0.004573,0.000359,-0.213367,9.346238,12845941,0,963,0,0,59422.592172,76495.179710,-2.435280,0.112388,-0.003289,-0.208692,1.008459,0,0.015298,196,-76310.307287,2.030388,-0.000935,0.04544,-0.176204,1907,1907,0.000000,0.006173
1.0068444888,0.2091114872,-1.357194,-0.002435,0.002802,-0.213367,9.346238,12845951,0,963,0,0,59422.582508,76495.175500,-2.442257,0.112371,-0.004672,-0.208702,1.008459,0,0.015227,196,-76310.296887,2.023411,-0.000935,0.04544,-0.175598,1908,1908,0.000000,0.006173
1.0068444888,0.2091114872,-1.375146,-0.005031,0.000969,-0.213367,9.346238,12845961,0,963,0,0,59422.572814,76495.171358,-2.449234,0.112375,-0.002526,-0.208686,1.008459,0,0.015156,196,-76310.286475,2.016434,-0.000935,0.04544,-0.174993,1909,1909,0.000000,0.006173
1.0068444888,0.2091114872,-1.360784,-0.010223,-0.000405,-0.213367,9.346238,12845971,0,963,0,0,59422.563091,76495.167284,-2.456210,0.112352,-0.005131,-0.208695,1.008459,0,0.015085,196,-76310.276052,2.009458,-0.000935,0.04544,-0.174387,1910,1910,0.000000,0.006173
1.0068444888,0.2091114872,-1.3548,-0.004878,-0.001779,-0.213367,9.346238,12845981,0,963,0,0,59422.55334,76495.163278,-2.463187,0.112278,-0.010323,-0.208705,1.008459,0,0.015014,196,-76310.265618,2.002481,-0.000935,0.04544,-0.173782,1911,1911,0.000000,0.006173
1.0068444888,0.2091114872,-1.364375,-0.0061,-0.00071,-0.213367,9.346238,12845991,0,963,0,0,59422.543562,76495.159340,-2.470164,0.112258,-0.004978,-0.208714,1.008459,0,0.014943,196,-76310.255174,1.995504,-0.000935,0.04544,-0.173177,1912,1912,0.000000,0.006173
1.0068444888,0.2091114872,-1.363178,-0.001518,-0.000405,-0.213367,9.346238,12846001,0,963,0,0,59422.533756,76495.155471,-2.477141,0.112225,-0.006194,-0.208706,1.008459,0,0.014872,196,-76310.24472,1.988527,-0.000935,0.04544,-0.172571,1913,1913,0.000000,0.006173
1.0068444888,0.2091114872,-1.353603,0.000467,-0.0001,-0.213367,9.346238,12846011,0,964,0,0,59422.60619,76495.210909,-2.480550,0.112239,-0.001614,-0.208705,1.008427,0,0.014836,196,-76310.3285,1.985118,-0.000935,0.04544,-0.172275,1914,1914,0.000000,0.008230
1.0068444888,0.2091114872,-1.371556,-0.006405,-0.0001,-0.213367,9.346238,12846021,0,964,0,0,59422.596345,76495.207141,-2.487527,0.112273,0.000371,-0.208704,1.008454,0,0.014766,196,-76310.318033,1.978141,-0.000935,0.04544,-0.17167,1915,1915,0.000000,0.008230
1.0068444888,0.2091114872,-1.367965,0.000925,-0.000558,-0.213367,9.346238,12846031,0,964,0,0,59422.586473,76495.203443,-2.494504,0.112237,-0.006501,-0.208702,1.008458,0,0.014695,196,-76310.307557,1.971164,-0.000935,0.04544,-0.171064,1916,1916,0.000000,0.008230
1.0068444888,0.2091114872,-1.370359,0.003674,0.000969,-0.213367,9.346238,12846041,0,964,0,0,59422.576576,76495.199813,-2.501481,0.112275,0.000827,-0.208705,1.008459,0,0.014624,196,-76310.297073,1.964187,-0.000935,0.04544,-0.170459,1917,1917,0.000000,0.008230
1.0068444888,0.2091114872,-1.3548,-0.00106,0.000817,-0.213367,9.346238,12846051,0,964,0,0,59422.566654,76495.196252,-2.508458,0.112339,0.003581,-0.208695,1.008459,0,0.014553,196,-76310.286582,1.95721,-0.000935,0.04544,-0.169853,1918,1918,0.000000,0.008230
1.0068444888,0.2091114872,-1.3548,0.000925,-0.002848,-0.213367,9.346238,12846061,0,964,0,0,59422.556708,76495.192761,-2.515435,0.112357,-0.001158,-0.208698,1.008459,0,0.014482,196,-76310.276084,1.950233,-0.000935,0.04544,-0.169248,1919,1919,0.000000,0.008230
1.0068444888,0.2091114872,-1.360784,-0.002893,-0.000558,-0.213367,9.346238,12846071,0,964,0,0,59422.546737,76495.189339,-2.522412,0.112395,0.000821,-0.20872,1.008459,0,0.014411,196,-76310.265579,1.943256,-0.000935,0.04544,-0.168642,1920,1920,0.000000,0.008230
1.0068444888,0.2091114872,-1.37754,0.000009,-0.0001,-0.213367,9.346238,12846081,0,964,0,0,59422.536742,76495.185987,-2.529389,0.112394,-0.002984,-0.208705,1.008459,0,0.01434,196,-76310.255069,1.936279,-0.000935,0.04544,-0.168037,1921,1921,0.000000,0.008230
1.0068444888,0.2091114872,-1.350013,-0.001976,0.001122,-0.213367,9.346238,12846091,0,964,0,0,59422.526725,76495.182704,-2.536366,0.112421,-0.000087,-0.208701,1.008459,0,0.014269,196,-76310.244553,1.929302,-0.000935,0.04544,-0.167431,1922,1922,0.000000,0.008230
1.0068444888,0.2091114872,-1.363178,-0.001824,0.000053,-0.213367,9.346238,12846101,0,964,0,0,59422.516684,76495.179492,-2.543343,0.11243,-0.002072,-0.208697,1.008459,0,0.014198,196,-76310.234032,1.922325,-0.000935,0.04544,-0.166826,1923,1923,0.000000,0.008230
1.0068444888,0.2091114872,-1.382327,-0.00274,0.000969,-0.213367,9.346238,12846111,0,964,0,0,59422.506622,76495.176349,-2.550320,0.112439,-0.001922,-0.208701,1.008459,0,0.014127,196,-76310.223507,1.915348,-0.000935,0.04544,-0.16622,1924,1924,0.000000,0.008230
1.0068444888,0.2091114872,-1.353603,-0.00778,0.000817,-0.213367,9.346238,12846121,0,965,0,0,59422.584874,76495.227687,-2.553750,0.112438,-0.002835,-0.208694,1.008427,0,0.014091,196,-76310.311928,1.911918,-0.000935,0.04544,-0.165923,1925,1925,0.000000,0.007716
1.0068444888,0.2091114872,-1.365572,-0.007016,0.000206,-0.213367,9.346238,12846131,0,965,0,0,59422.57478,76495.224650,-2.560726,0.112388,-0.007878,-0.208698,1.008454,0,0.014021,196,-76310.301397,1.904942,-0.000935,0.04544,-0.165317,1926,1926,0.000000,0.007716
1.0068444888,0.2091114872,-1.359588,-0.002893,-0.003612,-0.213367,9.346238,12846141,0,965,0,0,59422.564665,76495.221683,-2.567703,0.112346,-0.007114,-0.2087,1.008458,0,0.01395,196,-76310.290864,1.897965,-0.000935,0.04544,-0.164712,1927,1927,0.000000,0.007716
1.0068444888,0.2091114872,-1.357194,-0.003504,0.000969,-0.213367,9.346238,12846151,0,965,0,0,59422.554529,76495.218787,-2.574680,0.112345,-0.002997,-0.208724,1.008459,0,0.013879,196,-76310.280327,1.890988,-0.000935,0.04544,-0.164106,1928,1928,0.000000,0.007716
1.0068444888,0.2091114872,-1.332061,-0.0061,-0.000863,-0.213367,9.346238,12846161,0,965,0,0,59422.544373,76495.215961,-2.581658,0.112339,-0.003591,-0.208697,1.008459,0,0.013808,196,-76310.269789,1.88401,-0.000935,0.04544,-0.163501,1929,1929,0.000000,0.007716
1.0068444888,0.2091114872,-1.353603,-0.003351,-0.001169,-0.213367,9.346238,12846171,0,965,0,0,59422.534197,76495.213207,-2.588634,0.112308,-0.006201,-0.208711,1.008459,0,0.013738,196,-76310.259249,1.877034,-0.000935,0.04544,-0.162895,1930,1930,0.000000,0.007716
1.0068444888,0.2091114872,-1.357194,-0.002282,-0.001779,-0.213367,9.346238,12846181,0,965,0,0,59422.524003,76495.210523,-2.595612,0.112303,-0.003447,-0.20871,1.008459,0,0.013667,196,-76310.248707,1.870056,-0.000935,0.04544,-0.16229,1931,1931,0.000000,0.007716
1.0068444888,0.2091114872,-1.363178,-0.002282,-0.001321,-0.213367,9.346238,12846191,0,965,0,0,59422.51379,76495.207911,-2.602589,0.112309,-0.002378,-0.20871,1.008459,0,0.013667,196,-76310.248707,1.870056,-0.000935,0.04544,-0.16229,1932,1932,0.000000,0.007716
1.0068444888,0.2091114872,-1.352407,0.000772,0.000206,-0.213367,9.346238,12846201,0,965,0,0,59422.503559,76495.205370,-2.609566,0.112314,-0.002379,-0.20871,1.008459,0,0.013596,196,-76310.238166,1.863079,-0.000935,0.04544,-0.161684,1933,1933,0.000000,0.007716
1.0068444888,0.2091114872,-1.347619,0.000467,0.000969,-0.213367,9.346238,12846211,0,965,0,0,59422.49331,76495.202901,-2.616543,0.112351,0.000679,-0.208702,1.008459,0,0.013525,196,-76310.227624,1.856102,-0.000935,0.04544,-0.161079,1934,1934,0.000000,0.007716
1.0068444888,0.2091114872,-1.3548,0.000162,0.000206,-0.213367,9.346238,12846221,0,965,0,0,59422.483045,76495.200503,-2.623520,0.112385,0.000372,-0.208698,1.008459,0,0.013454,196,-76310.217083,1.849125,-0.000935,0.04544,-0.160473,1935,1935,0.000000,0.007716
1.0068444888,0.2091114872,-1.347619,-0.002587,-0.001779,-0.213367,9.346238,12846231,0,966,0,0,59422.566356,76495.247041,-2.627101,0.112415,0.000064,-0.208702,1.008426,0,0.013383,196,-76310.206543,1.842148,-0.000935,0.04544,-0.159868,1936,1936,0.000000,0.014403
1.0068444888,0.2091114872,-1.335651,-0.000755,-0.001474,-0.213367,9.346238,12846241,0,966,0,0,59422.556067,76495.244752,-2.634078,0.112417,-0.002688,-0.208714,1.008454,0,0.013346,196,-76310.298697,1.838567,-0.000935,0.04544,-0.159557,1937,1937,0.000000,0.014403
1.0068444888,0.2091114872,-1.32847,-0.005489,0.000053,-0.213367,9.346238,12846251,0,966,0,0,59422.545761,76495.242534,-2.641055,0.112439,-0.000851,-0.208714,1.008458,0,0.013276,196,-76310.28816,1.831591,-0.000935,0.04544,-0.158952,1938,1938,0.000000,0.014403
1.0068444888,0.2091114872,-1.334454,-0.005184,-0.001016,-0.213367,9.346238,12846261,0,966,0,0,59422.53544,76495.240389,-2.648032,0.112414,-0.005582,-0.208706,1.008459,0,0.013205,196,-76310.277625,1.824613,-0.000935,0.04544,-0.158346,1939,1939,0.000000,0.014403
1.0068444888,0.2091114872,-1.367965,-0.002282,0.002191,-0.213367,9.346238,12846271,0,966,0,0,59422.525104,76495.238315,-2.655009,0.112392,-0.005281,-0.208712,1.008459,0,0.013134,196,-76310.267092,1.817636,-0.000935,0.04544,-0.157741,1940,1940,0.000000,0.014403
1.0068444888,0.2091114872,-1.353603,-0.000602,0.001122,-0.213367,9.346238,12846281,0,966,0,0,59422.514754,76495.236314,-2.661987,0.112397,-0.002371,-0.208688,1.008459,0,0.013064,196,-76310.256563,1.810659,-0.000935,0.04544,-0.157135,1941,1941,0.000000,0.014403
1.0068444888,0.2091114872,-1.345226,-0.004725,0.001428,-0.213367,9.346238,12846291,0,966,0,0,59422.50439,76495.234385,-2.668963,0.112419,-0.000701,-0.208696,1.008459,0,0.012993,196,-76310.246037,1.803682,-0.000935,0.04544,-0.15653,1942,1942,0.000000,0.014403
1.0068444888,0.2091114872,-1.346423,-0.001976,0.00326,-0.213367,9.346238,12846301,0,966,0,0,59422.494013,76495.232528,-2.675940,0.112401,-0.004821,-0.208696,1.008459,0,0.012922,196,-76310.235516,1.796705,-0.000935,0.04544,-0.155924,1943,1943,0.000000,0.014403
1.0068444888,0.2091114872,-1.358391,-0.007322,-0.001016,-0.213367,9.346238,12846311,0,966,0,0,59422.483624,76495.230743,-2.682916,0.11241,-0.002069,-0.208685,1.008459,0,0.012851,196,-76310.225,1.789728,-0.000935,0.04544,-0.155319,1944,1944,0.000000,0.014403
1.0068444888,0.2091114872,-1.3548,-0.003809,-0.0001,-0.213367,9.346238,12846321,0,966,0,0,59422.473222,76495.229031,-2.689893,0.112364,-0.007426,-0.208708,1.008459,0,0.012781,196,-76310.21449,1.782752,-0.000935,0.04544,-0.154713,1945,1945,0.000000,0.014403
1.0068444888,0.2091114872,-1.347619,0.000314,-0.000558,-0.213367,9.346238,12846331,0,966,0,0,59422.462809,76495.227392,-2.696870,0.112355,-0.003904,-0.208704,1.008459,0,0.01271,196,-76310.203985,1.775775,-0.000935,0.04544,-0.154108,1946,1946,0.000000,0.014403
1.0068444888,0.2091114872,-1.361981,-0.00274,0.002344,-0.213367,9.346238,12846341,0,966,0,0,59422.452384,76495.225825,-2.703847,0.112387,0.000217,-0.208707,1.008459,0,0.012639,196,-76310.193486,1.768798,-0.000935,0.04544,-0.153502,1947,1947,0.000000,0.014403
1.0068444888,0.2091114872,-1.341635,0.000925,0.001275,-0.213367,9.346238,12846351,0,966,0,0,59422.441949,76495.224331,-2.710824,0.112388,-0.00283,-0.208688,1.008459,0,0.012568,196,-76310.182995,1.761821,-0.000935,0.04544,-0.152897,1948,1948,0.000000,0.014403
1.0068444888,0.2091114872,-1.367965,-0.006711,0.000664,-0.213367,9.346238,12846361,0,966,0,0,59422.431503,76495.222910,-2.717800,0.112426,0.000826,-0.208697,1.008459,0,0.012498,196,-76310.172511,1.754844,-0.000935,0.04544,-0.152291,1949,1949,0.000000,0.014403
1.0068444888,0.2091114872,-1.352407,-0.004114,0.002955,-0.213367,9.346238,12846371,0,966,0,0,59422.421048,76495.221562,-2.724777,0.112386,-0.006808,-0.208697,1.008459,0,0.012427,196,-76310.162034,1.747868,-0.000935,0.04544,-0.151686,1950,1950,0.000000,0.014403
1.0068444888,0.2091114872,-1.365572,0.002758,0.001275,-0.213367,9.346238,12846381,0,966,0,0,59422.410584,76495.220287,-2.731754,0.112374,-0.004207,-0.208686,1.008459,0,0.012356,196,-76310.151567,1.740891,-0.000935,0.04544,-0.15108,1951,1951,0.000000,0.014403
1.0068444888,0.2091114872,-1.35121,-0.004725,-0.000252,-0.213367,9.346238,12846391,0,966,0,0,59422.400111,76495.219085,-2.738730,0.112429,0.002658,-0.208694,1.008459,0,0.012286,196,-76310.141108,1.733914,-0.000935,0.04544,-0.150475,1952,1952,0.000000,0.014403
1.0068444888,0.2091114872,-1.345226,-0.005336,0.000664,-0.213367,9.346238,12846401,0,966,0,0,59422.38963,76495.217956,-2.745707,0.11241,-0.004825,-0.208705,1.008459,0,0.012215,196,-76310.130659,1.726938,-0.000935,0.04544,-0.149869,1953,1953,0.000000,0.014403
1.0068444888,0.2091114872,-1.353603,0.001383,-0.000863,-0.213367,9.346238,12846411,0,966,0,0,59422.379142,76495.216900,-2.752684,0.112385,-0.005431,-0.2087,1.008459,0,0.012144,196,-76310.120219,1.719961,-0.000935,0.04544,-0.149264,1954,1954,0.000000,0.014403
1.0068444888,0.2091114872,-1.365572,0.00062,-0.00239,-0.213367,9.346238,12846421,0,967,0,0,59422.485317,76495.260945,-2.757420,0.112428,0.001284,-0.208708,1.00842,0,0.012073,196,-76310.10979,1.712984,-0.000935,0.04544,-0.148658,1955,1955,0.000000,0.009774
1.0068444888,0.2091114872,-1.375146,-0.005184,-0.0001,-0.213367,9.346238,12846431,0,967,0,0,59422.474817,76495.260013,-2.764397,0.112461,0.00052,-0.208715,1.008453,0,0.012025,196,-76310.223508,1.708248,-0.000935,0.04544,-0.148247,1956,1956,0.000000,0.009774
1.0068444888,0.2091114872,-1.371556,-0.005184,0.000969,-0.213367,9.346238,12846441,0,967,0,0,59422.464311,76495.259153,-2.771375,0.112436,-0.005275,-0.208701,1.008458,0,0.011955,196,-76310.213098,1.701271,-0.000935,0.04544,-0.147642,1957,1957,0.000000,0.009774
1.0068444888,0.2091114872,-1.3548,-0.002129,0.001733,-0.213367,9.346238,12846451,0,967,0,0,59422.453798,76495.258367,-2.778352,0.112412,-0.005278,-0.208695,1.008459,0,0.011884,196,-76310.2027,1.694293,-0.000935,0.04544,-0.147036,1958,1958,0.000000,0.009774
1.0068444888,0.2091114872,-1.358391,-0.004114,-0.001321,-0.213367,9.346238,12846461,0,967,0,0,59422.443281,76495.257654,-2.785328,0.112419,-0.002225,-0.208693,1.008459,0,0.011814,196,-76310.192314,1.687317,-0.000935,0.04544,-0.146431,1959,1959,0.000000,0.009774
1.0068444888,0.2091114872,-1.363178,-0.007322,0.002344,-0.213367,9.346238,12846471,0,967,0,0,59422.432759,76495.257014,-2.792305,0.112405,-0.004217,-0.20871,1.008459,0,0.011743,196,-76310.18194,1.68034,-0.000935,0.04544,-0.145826,1960,1960,0.000000,0.009774
1.0068444888,0.2091114872,-1.360784,-0.002282,0.002497,-0.213367,9.346238,12846481,0,967,0,0,59422.422232,76495.256448,-2.799282,0.11236,-0.007411,-0.208688,1.008459,0,0.011672,196,-76310.171581,1.673363,-0.000935,0.04544,-0.14522,1961,1961,0.000000,0.009774
1.0068444888,0.2091114872,-1.38113,-0.003809,-0.000252,-0.213367,9.346238,12846491,0,967,0,0,59422.411702,76495.255955,-2.806259,0.112365,-0.002378,-0.208688,1.008459,0,0.011602,196,-76310.161235,1.666386,-0.000935,0.04544,-0.144615,1962,1962,0.000000,0.009774
1.0068444888,0.2091114872,-1.361981,-0.006711,-0.035072,-0.213367,9.346238,12846501,0,967,0,0,59422.401169,76495.255536,-2.813235,0.112354,-0.003911,-0.208701,1.008459,0,0.011531,196,-76310.150903,1.65941,-0.000935,0.04544,-0.144009,1963,1963,0.000000,0.009774
1.0068444888,0.2091114872,-1.372753,0.001383,0.000359,-0.213367,9.346238,12846511,0,967,0,0,59422.390633,76495.255190,-2.820212,0.112315,-0.006879,-0.208908,1.008459,0,0.01146,196,-76310.140586,1.652433,-0.000935,0.04544,-0.143404,1964,1964,0.000000,0.009774
1.0068444888,0.2091114872,-1.333257,-0.00274,-0.0001,-0.213367,9.346238,12846521,0,968,0,0,59422.494158,76495.291375,-2.825940,0.112357,0.001359,-0.208699,1.008422,0,0.01139,196,-76310.130285,1.645456,-0.000935,0.04544,-0.142798,1965,1965,0.000000,0.014403
1.0068444888,0.2091114872,-1.35121,-0.006405,-0.00071,-0.213367,9.346238,12846531,0,968,0,0,59422.483619,76495.291164,-2.832917,0.11236,-0.002839,-0.208706,1.008454,0,0.011331,196,-76310.239513,1.639728,-0.000935,0.04544,-0.142301,1966,1966,0.000000,0.014403
1.0068444888,0.2091114872,-1.344029,-0.004725,0.001886,-0.213367,9.346238,12846541,0,968,0,0,59422.473078,76495.291025,-2.839894,0.112324,-0.006502,-0.208708,1.008458,0,0.011261,196,-76310.229241,1.632751,-0.000935,0.04544,-0.141696,1967,1967,0.000000,0.014403
1.0068444888,0.2091114872,-1.336848,-0.001518,-0.002543,-0.213367,9.346238,12846551,0,968,0,0,59422.462537,76495.290961,-2.846871,0.112307,-0.004817,-0.208694,1.008459,0,0.011191,196,-76310.218986,1.625774,-0.000935,0.04544,-0.14109,1968,1968,0.000000,0.014403
1.0068444888,0.2091114872,-1.344029,-0.005184,0.00494,-0.213367,9.346238,12846561,0,968,0,0,59422.451995,76495.290970,-2.853847,0.112321,-0.001624,-0.20872,1.008459,0,0.01112,196,-76310.208748,1.618797,-0.000935,0.04544,-0.140485,1969,1969,0.000000,0.014403
1.0068444888,0.2091114872,-1.3548,-0.000907,0.000969,-0.213367,9.346238,12846571,0,968,0,0,59422.441454,76495.291052,-2.860825,0.112299,-0.005264,-0.208676,1.008459,0,0.01105,196,-76310.198527,1.611821,-0.000935,0.04544,-0.139879,1970,1970,0.000000,0.014403
1.0068444888,0.2091114872,-1.366768,-0.007016,0.001428,-0.213367,9.346238,12846581,0,968,0,0,59422.430913,76495.291208,-2.867801,0.112319,-0.001012,-0.208698,1.008459,0,0.010979,196,-76310.188325,1.604843,-0.000935,0.04544,-0.139274,1971,1971,0.000000,0.014403
1.0068444888,0.2091114872,-1.359588,-0.003809,-0.000252,-0.213367,9.346238,12846591,0,968,0,0,59422.420374,76495.291437,-2.874778,0.112276,-0.007111,-0.208693,1.008459,0,0.010909,196,-76310.178142,1.597867,-0.000935,0.04544,-0.138668,1972,1972,0.000000,0.014403
1.0068444888,0.2091114872,-1.355997,-0.003962,-0.001321,-0.213367,9.346238,12846601,0,968,0,0,59422.409837,76495.291740,-2.881754,0.112267,-0.003909,-0.208704,1.008459,0,0.010838,196,-76310.167978,1.59089,-0.000935,0.04544,-0.138063,1973,1973,0.000000,0.014403
1.0068444888,0.2091114872,-1.340438,0.001078,-0.00071,-0.213367,9.346238,12846611,0,968,0,0,59422.399302,76495.292117,-2.888731,0.112256,-0.004061,-0.208711,1.008459,0,0.010767,196,-76310.157834,1.583914,-0.000935,0.04544,-0.137457,1974,1974,0.000000,0.014403
1.0068444888,0.2091114872,-1.361981,-0.001671,-0.000558,-0.213367,9.346238,12846621,0,969,0,0,59422.500873,76495.320708,-2.895020,0.112297,0.000982,-0.208709,1.008423,0,0.010697,196,-76310.14771,1.576937,-0.000935,0.04544,-0.136852,1975,1975,0.000000,0.010802
1.0068444888,0.2091114872,-1.360784,-0.003504,0.001275,-0.213367,9.346238,12846631,0,969,0,0,59422.490344,76495.321224,-2.901997,0.112309,-0.001766,-0.208705,1.008454,0,0.010633,196,-76310.253188,1.570649,-0.000935,0.04544,-0.136306,1976,1976,0.000000,0.010802
1.0068444888,0.2091114872,-1.375146,-0.001518,0.000817,-0.213367,9.346238,12846641,0,969,0,0,59422.479819,76495.321814,-2.908974,0.112302,-0.003597,-0.208695,1.008458,0,0.010563,196,-76310.243104,1.563671,-0.000935,0.04544,-0.135701,1977,1977,0.000000,0.010802
1.0068444888,0.2091114872,-1.348816,-0.002282,0.000359,-0.213367,9.346238,12846651,0,969,0,0,59422.469299,76495.322477,-2.915950,0.112315,-0.001616,-0.208696,1.008459,0,0.010492,196,-76310.233042,1.556694,-0.000935,0.04544,-0.135095,1978,1978,0.000000,0.010802
1.0068444888,0.2091114872,-1.346423,-0.00106,0.000053,-0.213367,9.346238,12846661,0,969,0,0,59422.458783,76495.323213,-2.922927,0.112321,-0.00238,-0.208702,1.008459,0,0.010422,196,-76310.223002,1.549718,-0.000935,0.04544,-0.13449,1979,1979,0.000000,0.010802
