Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag
1.0068445906,0.2091126828,0.023497,0.029209,-0.023529,0.032152,6.402566,1626061,0,2193,0,0,59427.585401,76496.657838,1.037619,-0.032286,0.029264,0.030929,1.991198,0,-0.323873,1,-0.761793,-0.982511,1.314088,0.003407,0.095087,2006,2006,0.000000
1.0068445906,0.2091126828,0.546508,0.040815,0.031754,0.032774,6.402566,1626071,0,2193,0,0,59427.595295,76496.675120,1.038150,-0.03203,0.022097,0.031998,1.991198,0,-0.323873,1,-0.778211,-0.98198,1.314088,0.00348,0.095036,2007,2007,0.000000
1.0068445906,0.2091126828,0.390921,-0.001487,-0.004745,0.033057,6.402566,1626081,0,2193,0,0,59427.605171,76496.692412,1.038699,-0.031515,0.040866,0.032602,1.991198,0,-0.323873,1,-0.778211,-0.98198,1.314088,0.00348,0.095036,2008,2008,0.000000
1.0068445906,0.2091126828,-0.273314,-0.05616,-0.037884,0.033057,6.402566,1626092,0,2193,0,0,59427.615034,76496.709712,1.039259,-0.032023,-0.056152,0.032686,1.991198,0,-0.323873,1,-0.794618,-0.981431,1.314088,0.003554,0.094982,2009,2009,0.000000
1.0068445993,0.2091126682,-0.273314,-0.05616,-0.037884,0.033057,6.402566,1626101,0,2194,0,0,59427.479517,76496.594985,1.093050,-0.032529,-0.056157,0.032679,1.991139,0,-0.323873,1,-0.811017,-0.980871,1.314088,0.003627,0.094928,2010,2010,0.000000
1.0068445993,0.2091126682,-0.987816,-0.016454,-0.013755,0.033057,6.402566,1626111,0,2194,0,0,59427.488425,76496.612795,1.093611,-0.032681,-0.016438,0.033006,1.991189,0,-0.323856,1,-0.639118,-0.927079,1.314088,0.002858,0.089722,2011,2011,0.000000
1.0068445993,0.2091126682,0.350229,-0.004694,0.016024,0.033057,6.402566,1626121,0,2194,0,0,59427.49732,76496.630612,1.094178,-0.032633,-0.004708,0.032619,1.991197,0,-0.323871,1,-0.654878,-0.926518,1.314087,0.002929,0.089668,2012,2012,0.000000
1.0068445993,0.2091126682,1.062337,-0.024242,-0.007952,0.033057,6.402566,1626131,0,2194,0,0,59427.506208,76496.648432,1.094738,-0.032735,-0.024244,0.032292,1.991198,0,-0.323873,1,-0.670629,-0.925952,1.314087,0.002999,0.089613,2013,2013,0.000000
1.0068445993,0.2091126682,-0.756829,-0.069293,-0.059723,0.033086,6.402566,1626141,0,2194,0,0,59427.515089,76496.666256,1.095292,-0.0334,-0.069263,0.032811,1.991198,0,-0.323873,1,-0.686375,-0.925392,1.314087,0.00307,0.089559,2014,2014,0.000000
1.0068445993,0.2091126682,-0.70776,-0.036765,-0.017726,0.033114,6.402566,1626150,0,2194,0,0,59427.523956,76496.684087,1.095855,-0.033736,-0.036758,0.032945,1.991198,0,-0.323873,1,-0.702117,-0.924838,1.314087,0.00314,0.089505,2015,2015,0.000000
1.0068445993,0.2091126682,1.635614,-0.050509,0.02198,0.033114,6.402566,1626161,0,2194,0,0,59427.532812,76496.701924,1.096421,-0.033985,-0.028821,0.032989,1.991198,0,-0.323873,1,-0.717849,-0.924275,1.314087,0.00321,0.089451,2016,2016,0.000000
1.0068445993,0.2091126682,1.635614,-0.050509,0.02198,0.033142,6.402566,1626171,0,2194,0,0,59427.541657,76496.719765,1.096987,-0.03431,-0.05053,0.032255,1.991198,0,-0.323873,1,-0.733573,-0.923709,1.314087,0.003281,0.089396,2017,2017,0.000000
1.0068445993,0.2091126682,0.187462,-0.140154,-0.060181,0.033284,6.402566,1626181,0,2194,0,0,59427.550498,76496.737609,1.097540,-0.035621,-0.140119,0.03266,1.991198,0,-0.323873,1,-0.74929,-0.923143,1.314087,0.003351,0.089341,2018,2018,0.000000
1.0068446197,0.2091126537,0.48906,-0.02638,0.048858,0.03351,6.402566,1626192,0,2195,0,0,59427.415788,76496.646461,1.169289,-0.035771,-0.02634,0.033099,1.991147,0,-0.323873,1,-0.765004,-0.922589,1.314088,0.003421,0.089288,2019,2019,0.000000
1.0068446197,0.2091126537,0.48906,-0.02638,0.048858,0.033567,6.402566,1626201,0,2195,0,0,59427.42331,76496.664899,1.169857,-0.035921,-0.026364,0.03316,1.991191,0,-0.323858,1,-0.604075,-0.850841,1.314088,0.002702,0.082344,2020,2020,0.000000
1.0068446197,0.2091126537,-0.079429,-0.072806,0.022286,0.033567,6.402566,1626211,0,2195,0,0,59427.430821,76496.683342,1.170426,-0.036304,-0.050348,0.033078,1.991197,0,-0.323871,1,-0.618859,-0.850273,1.314087,0.002768,0.082289,2021,2021,0.000000
1.0068446197,0.2091126537,-0.079429,-0.072806,0.022286,0.033567,6.402566,1626221,0,2195,0,0,59427.438322,76496.701790,1.170994,-0.036953,-0.072787,0.033278,1.991198,0,-0.323873,1,-0.633635,-0.849704,1.314086,0.002834,0.082234,2022,2022,0.000000
1.0068446197,0.2091126537,-1.07279,-0.069141,0.008541,0.033539,6.402566,1626230,0,2195,0,0,59427.445812,76496.720242,1.171565,-0.037625,-0.069129,0.033559,1.991198,0,-0.323873,1,-0.648405,-0.849136,1.314087,0.0029,0.082179,2023,2023,0.000000
1.0068446197,0.2091126537,-0.783159,-0.08258,0.004418,0.033539,6.402566,1626241,0,2195,0,0,59427.453288,76496.738699,1.172141,-0.038412,-0.082589,0.03344,1.991198,0,-0.323873,1,-0.663166,-0.848565,1.314087,0.002966,0.082124,2024,2024,0.000000
1.0068446197,0.2091126537,-0.531827,-0.081053,0.016483,0.033539,6.402566,1626251,0,2195,0,0,59427.460755,76496.757160,1.172715,-0.039166,-0.081055,0.033382,1.991198,0,-0.323873,1,-0.677917,-0.847989,1.314087,0.003032,0.082068,2025,2025,0.000000
1.0068446197,0.2091126537,0.30475,-0.116636,-0.034525,0.033539,6.402566,1626261,0,2195,0,0,59427.468212,76496.775625,1.173288,-0.040221,-0.116653,0.032924,1.991198,0,-0.323873,1,-0.692662,-0.847415,1.314087,0.003098,0.082012,2026,2026,0.000000
1.0068446197,0.2091126537,-1.258297,-0.082427,-0.031318,0.033567,6.402566,1626271,0,2195,0,0,59427.475662,76496.794093,1.173853,-0.04092,-0.074765,0.033359,1.991198,0,-0.323873,1,-0.707399,-0.846842,1.314087,0.003164,0.081957,2027,2027,0.000000
1.0068446197,0.2091126537,-1.258297,-0.082427,-0.031318,0.033708,6.402566,1626281,0,2195,0,0,59427.483098,76496.812567,1.174425,-0.041725,-0.082424,0.033513,1.991198,0,-0.323873,1,-0.722131,-0.846277,1.314087,0.003229,0.081902,2028,2028,0.000000
1.0068446400,0.2091126333,0.438794,-0.083038,0.010069,0.03402,6.402566,1626292,0,2196,0,0,59427.344998,76496.734245,1.263308,-0.042429,-0.083047,0.033168,1.991152,0,-0.323873,1,-0.736853,-0.845704,1.314088,0.003295,0.081847,2029,2029,0.000000
1.0068446400,0.2091126333,0.438794,-0.083038,0.010069,0.034388,6.402566,1626300,0,2196,0,0,59427.350755,76496.753308,1.263877,-0.043131,-0.082982,0.03384,1.991191,0,-0.32386,1,-0.578441,-0.756822,1.314088,0.002587,0.073245,2030,2030,0.000000
1.0068446400,0.2091126333,0.870846,-0.109458,-0.017879,0.034982,6.402566,1626311,0,2196,0,0,59427.356496,76496.772376,1.264458,-0.044068,-0.109418,0.034187,1.991197,0,-0.323871,1,-0.591908,-0.756252,1.314087,0.002647,0.07319,2031,2031,0.000000
1.0068446400,0.2091126333,-0.536614,-0.074028,0.024882,0.035605,6.402566,1626321,0,2196,0,0,59427.362223,76496.791449,1.265045,-0.044736,-0.073947,0.035434,1.991198,0,-0.323873,1,-0.605361,-0.755672,1.314087,0.002707,0.073134,2032,2032,0.000000
1.0068446400,0.2091126333,-0.622786,-0.064254,0.064283,0.036029,6.402566,1626331,0,2196,0,0,59427.367929,76496.810528,1.265653,-0.045311,-0.064217,0.036005,1.991198,0,-0.323873,1,-0.632231,-0.754477,1.314087,0.002827,0.073018,2033,2033,0.000000
1.0068446400,0.2091126333,-0.6551,-0.092812,0.04611,0.036256,6.402566,1626341,0,2196,0,0,59427.373619,76496.829613,1.266271,-0.046173,-0.0928,0.036184,1.991198,0,-0.323873,1,-0.632231,-0.754477,1.314087,0.002827,0.073018,2034,2034,0.000000
1.0068446400,0.2091126333,-0.933959,-0.063796,0.061076,0.036369,6.402566,1626350,0,2196,0,0,59427.379295,76496.848701,1.266892,-0.046759,-0.063782,0.036436,1.991198,0,-0.323873,1,-0.645646,-0.753859,1.314087,0.002887,0.072958,2035,2035,0.000000
1.0068446400,0.2091126333,-1.72745,-0.061352,0.04443,0.036567,6.402566,1626361,0,2196,0,0,59427.384957,76496.867793,1.267517,-0.047369,-0.061337,0.036865,1.991198,0,-0.323873,1,-0.65905,-0.753238,1.314087,0.002947,0.072898,2036,2036,0.000000
1.0068446400,0.2091126333,-1.533566,-0.064101,0.047637,0.036907,6.402566,1626370,0,2196,0,0,59427.390604,76496.886890,1.268150,-0.047993,-0.064093,0.03714,1.991198,0,-0.323873,1,-0.672443,-0.752612,1.314087,0.003007,0.072837,2037,2037,0.000000
1.0068446400,0.2091126333,-1.024917,-0.064254,0.05008,0.037275,6.402566,1626381,0,2196,0,0,59427.396237,76496.905992,1.268788,-0.048585,-0.064245,0.037328,1.991198,0,-0.323873,1,-0.685825,-0.75198,1.314087,0.003067,0.072776,2038,2038,0.000000
1.0068446604,0.2091126072,-1.532369,-0.005153,0.058174,0.037501,6.402566,1626392,0,2197,0,0,59427.254267,76496.835973,1.373718,-0.048616,-0.005135,0.037756,1.991158,0,-0.323873,2,-0.699195,-0.751342,1.314088,0.003127,0.072715,2039,2039,0.000000
1.0068446604,0.2091126072,-1.532369,-0.005153,0.058174,0.037501,6.402566,1626400,0,2197,0,0,59427.257851,76496.855562,1.374366,-0.048648,-0.005162,0.037759,1.991192,0,-0.323861,2,-0.540904,-0.646411,1.261143,0.002419,0.062559,2040,2040,0.000000
1.0068446604,0.2091126072,-0.761617,-0.01905,0.046415,0.037501,6.402566,1626411,0,2197,0,0,59427.261421,76496.875154,1.375014,-0.04877,-0.019069,0.037447,1.991197,0,-0.323872,2,-0.552641,-0.645763,1.210331,0.002471,0.062497,2041,2041,0.000000
1.0068446604,0.2091126072,-1.387554,-0.049135,-0.009174,0.037501,6.402566,1626420,0,2197,0,0,59427.264982,76496.894748,1.375657,-0.049232,-0.049139,0.037501,1.991198,0,-0.323873,2,-0.564367,-0.645115,1.161567,0.002524,0.062434,2042,2042,0.000000
1.0068446604,0.2091126072,-0.315203,-0.012636,0.01465,0.037501,6.402566,1626431,0,2197,0,0,59427.26853,76496.914344,1.376301,-0.049261,-0.01265,0.037186,1.991198,0,-0.323873,2,-0.576085,-0.644473,1.114767,0.002576,0.062372,2043,2043,0.000000
1.0068446604,0.2091126072,-1.583832,-0.041041,-0.035135,0.037501,6.402566,1626441,0,2197,0,0,59427.272067,76496.933941,1.376939,-0.049652,-0.041031,0.037489,1.991198,0,-0.323873,2,-0.587792,-0.643829,1.069853,0.002629,0.062309,2044,2044,0.000000
1.0068446604,0.2091126072,-0.91481,-0.030351,-0.014519,0.037473,6.402566,1626450,0,2197,0,0,59427.27559,76496.953542,1.377582,-0.049894,-0.030366,0.037282,1.991198,0,-0.323873,2,-0.599491,-0.643191,1.026748,0.002681,0.062248,2045,2045,0.000000
1.0068446604,0.2091126072,-0.722122,0.002636,-0.015282,0.037331,6.402566,1626461,0,2197,0,0,59427.279101,76496.973144,1.378222,-0.050082,-0.027469,0.036926,1.991198,0,-0.323873,2,-0.611178,-0.642547,0.985381,0.002733,0.062185,2046,2046,0.000000
1.0068446604,0.2091126072,-0.722122,0.002636,-0.015282,0.036935,6.402566,1626471,0,2197,0,0,59427.282603,76496.992748,1.378856,-0.049981,0.002621,0.036674,1.991198,0,-0.323873,2,-0.622856,-0.641907,0.945679,0.002785,0.062124,2047,2047,0.000000
1.0068446604,0.2091126072,-1.951256,-0.015232,-0.0191,0.036001,6.402566,1626481,0,2197,0,0,59427.286095,76497.012354,1.379486,-0.049996,-0.005512,0.035914,1.991198,0,-0.323873,2,-0.634525,-0.641274,0.907578,0.002838,0.062062,2048,2048,0.000000
1.0068446895,0.2091125839,-2.094874,-0.027296,-0.015588,0.034303,6.402566,1626492,0,2198,0,0,59427.147933,76496.959495,1.494296,-0.05028,-0.027398,0.03455,1.991167,0,-0.323873,2,-0.646187,-0.640644,0.871011,0.00289,0.062001,2049,2049,0.000000
1.0068446895,0.2091125839,-2.094874,-0.027296,-0.015588,0.032831,6.402566,1626500,0,2198,0,0,59427.149161,76496.979371,1.494889,-0.050563,-0.027404,0.033084,1.991193,0,-0.323864,2,-0.498778,-0.525834,0.835918,0.002231,0.05089,2050,2050,0.000000
1.0068446895,0.2091125839,-0.392996,-0.018744,-0.013908,0.03119,6.402566,1626511,0,2198,0,0,59427.15039,76496.999247,1.495457,-0.050759,-0.025746,0.031073,1.991197,0,-0.323872,2,-0.508518,-0.525241,0.802239,0.002274,0.050833,2051,2051,0.000000
1.0068446895,0.2091125839,-0.392996,-0.018744,-0.013908,0.029831,6.402566,1626521,0,2198,0,0,59427.151625,76497.019122,1.495990,-0.050846,-0.018839,0.029496,1.991198,0,-0.323873,2,-0.518258,-0.524673,0.769917,0.002318,0.050778,2052,2052,0.000000
1.0068446895,0.2091125839,-1.058428,-0.056923,-0.051934,0.028982,6.402566,1626531,0,2198,0,0,59427.152862,76497.038997,1.496496,-0.050858,-0.00764,0.028843,1.991198,0,-0.323873,2,-0.528004,-0.52414,0.738896,0.002361,0.050726,2053,2053,0.000000
1.0068446895,0.2091125839,-0.315203,-0.058756,-0.047506,0.028727,6.402566,1626541,0,2198,0,0,59427.154095,76497.058872,1.496991,-0.051368,-0.056947,0.028522,1.991198,0,-0.310864,2,-0.537752,-0.523633,0.709126,0.002405,0.050677,2054,2054,0.000000
1.0068446895,0.2091125839,-0.315203,-0.058756,-0.047506,0.028755,6.402566,1626551,0,2198,0,0,59427.155321,76497.078748,1.497481,-0.051847,-0.058765,0.028293,1.991198,0,-0.295355,2,-0.547495,-0.523138,0.680555,0.002448,0.050629,2055,2055,0.000000
1.0068446895,0.2091125839,-1.217605,-0.057382,-0.065526,0.028755,6.402566,1626561,0,2198,0,0,59427.156539,76497.098624,1.497967,-0.052367,-0.05737,0.028558,1.991198,0,-0.280973,2,-0.557233,-0.522649,0.653136,0.002492,0.050582,2056,2056,0.000000
1.0068446895,0.2091125839,-0.523449,-0.031573,-0.012075,0.028755,6.402566,1626571,0,2198,0,0,59427.157746,76497.118501,1.498457,-0.052585,-0.031575,0.02847,1.991198,0,-0.267599,2,-0.566964,-0.522163,0.626821,0.002536,0.050535,2057,2057,0.000000
1.0068446895,0.2091125839,0.198233,-0.058909,-0.043077,0.028812,6.402566,1626581,0,2198,0,0,59427.158943,76497.138379,1.498945,-0.05273,-0.025152,0.028498,1.991198,0,-0.25513,2,-0.576684,-0.521673,0.601566,0.002579,0.050487,2058,2058,0.000000
1.0068447186,0.2091125577,-1.162551,-0.044553,-0.036204,0.02918,6.402566,1626592,0,2199,0,0,59427.026626,76497.097779,1.616871,-0.053116,-0.044523,0.029047,1.991176,0,-0.243477,2,-0.586396,-0.521184,0.577329,0.002622,0.05044,2059,2059,0.000000
1.0068447186,0.2091125577,-1.162551,-0.044553,-0.036204,0.029746,6.402566,1626601,0,2199,0,0,59427.025462,76497.117658,1.617369,-0.053502,-0.044522,0.029607,1.991195,0,-0.227018,2,-0.449579,-0.403259,0.554068,0.002011,0.039027,2060,2060,0.000000
1.0068447186,0.2091125577,-0.47438,-0.000571,0.024271,0.030765,6.402566,1626611,0,2199,0,0,59427.024283,76497.137537,1.617877,-0.053404,-0.000507,0.030556,1.991198,0,-0.216894,2,-0.457165,-0.40276,0.531744,0.002045,0.038979,2061,2061,0.000000
1.0068447186,0.2091125577,-0.098578,-0.034169,-0.000927,0.032123,6.402566,1626621,0,2199,0,0,59427.023085,76497.157415,1.618402,-0.05362,-0.034088,0.031697,1.991198,0,-0.207369,2,-0.464737,-0.402252,0.51032,0.002078,0.03893,2062,2062,0.000000
1.0068447186,0.2091125577,-1.123056,-0.01065,0.026715,0.033652,6.402566,1626631,0,2199,0,0,59427.021868,76497.177291,1.618946,-0.053752,-0.025817,0.033222,1.991198,0,-0.198394,2,-0.472293,-0.401728,0.489759,0.002112,0.038879,2063,2063,0.000000
1.0068447186,0.2091125577,-1.123056,-0.01065,0.026715,0.035237,6.402566,1626641,0,2199,0,0,59427.020627,76497.197166,1.619516,-0.053797,-0.010527,0.03524,1.991198,0,-0.189927,2,-0.47983,-0.401184,0.470027,0.002146,0.038826,2064,2064,0.000000
1.0068447186,0.2091125577,-1.271462,-0.016301,0.039543,0.036737,6.402566,1626651,0,2199,0,0,59427.019357,76497.217040,1.620121,-0.054108,-0.039582,0.036556,1.991198,0,-0.181926,2,-0.487346,-0.400614,0.451089,0.002179,0.038771,2065,2065,0.000000
1.0068447186,0.2091125577,-1.271462,-0.016301,0.039543,0.03801,6.402566,1626661,0,2199,0,0,59427.018065,76497.236912,1.620748,-0.054218,-0.016209,0.038086,1.991198,0,-0.174357,2,-0.494835,-0.400009,0.432915,0.002213,0.038713,2066,2066,0.000000
1.0068447186,0.2091125577,-0.304431,-0.007443,0.051149,0.039029,6.402566,1626671,0,2199,0,0,59427.016746,76497.256783,1.621402,-0.054181,-0.007393,0.038789,1.991198,0,-0.167188,2,-0.502302,-0.399381,0.415473,0.002246,0.038652,2067,2067,0.000000
1.0068447186,0.2091125577,-0.756829,0.014701,0.056494,0.039794,6.402566,1626681,0,2199,0,0,59427.015409,76497.276653,1.622068,-0.053951,0.014761,0.039728,1.991198,0,-0.160391,2,-0.509746,-0.398728,0.398733,0.00228,0.038589,2068,2068,0.000000
1.0068447186,0.2091125577,-1.41149,0.006607,0.040306,0.040501,6.402566,1626692,0,2199,0,0,59427.01405,76497.296522,1.622750,-0.053844,0.006656,0.040618,1.991198,0,-0.153941,2,-0.517172,-0.398062,0.382668,0.002313,0.038524,2069,2069,0.000000
1.0068447535,0.2091125228,0.335867,0.025085,0.048553,0.041039,6.402566,1626701,0,2200,0,0,59426.884923,76497.268948,1.741996,-0.053738,0.006633,0.041153,1.991185,0,-0.147815,2,-0.524578,-0.39738,0.36725,0.002346,0.038458,2070,2070,0.000000
1.0068447535,0.2091125228,0.060599,0.031957,0.041681,0.041746,6.402566,1626711,0,2200,0,0,59426.881185,76497.288509,1.742702,-0.053338,0.025106,0.041257,1.991196,0,-0.137284,2,-0.396291,-0.278134,0.352454,0.001772,0.026918,2071,2071,0.000000
1.0068447535,0.2091125228,0.060599,0.031957,0.041681,0.042567,6.402566,1626721,0,2200,0,0,59426.877432,76497.308067,1.743410,-0.052888,0.032024,0.042153,1.991198,0,-0.131781,2,-0.401421,-0.277428,0.338253,0.001795,0.026849,2072,2072,0.000000
1.0068447535,0.2091125228,-0.133286,0.011341,0.023508,0.043303,6.402566,1626731,0,2200,0,0,59426.873658,76497.327621,1.744134,-0.052658,0.011396,0.042901,1.991198,0,-0.12654,2,-0.406536,-0.27672,0.324625,0.001818,0.026781,2073,2073,0.000000
1.0068447535,0.2091125228,-0.571322,0.03211,0.039085,0.043784,6.402566,1626740,0,2200,0,0,59426.869864,76497.347172,1.744870,-0.052249,0.032126,0.043105,1.991198,0,-0.121545,2,-0.411631,-0.275996,0.311546,0.001841,0.026711,2074,2074,0.000000
1.0068447535,0.2091125228,-0.578503,0.016075,0.030991,0.043954,6.402566,1626751,0,2200,0,0,59426.866054,76497.366719,1.745610,-0.052002,0.016107,0.043564,1.991198,0,-0.116783,2,-0.416705,-0.27526,0.298993,0.001864,0.02664,2075,2075,0.000000
1.0068447535,0.2091125228,-0.969863,-0.007443,-0.003829,0.043954,6.402566,1626761,0,2200,0,0,59426.862225,76497.386263,1.746357,-0.052015,-0.007432,0.043767,1.991198,0,-0.11224,2,-0.421764,-0.27452,0.286947,0.001886,0.026568,2076,2076,0.000000
1.0068447535,0.2091125228,-0.700579,-0.006832,0.010374,0.043954,6.402566,1626770,0,2200,0,0,59426.85838,76497.405804,1.747109,-0.052006,-0.006834,0.043713,1.991198,0,-0.107905,2,-0.426805,-0.273772,0.275386,0.001909,0.026496,2077,2077,0.000000
1.0068447535,0.2091125228,0.039056,0.008439,0.026715,0.043954,6.402566,1626781,0,2200,0,0,59426.854521,76497.425342,1.747859,-0.051797,0.008436,0.043498,1.991198,0,-0.103766,2,-0.431829,-0.273021,0.26429,0.001931,0.026423,2078,2078,0.000000
1.0068447535,0.2091125228,-0.481561,-0.015232,-0.003218,0.043926,6.402566,1626792,0,2200,0,0,59426.850649,76497.444878,1.748606,-0.051858,-0.015224,0.043567,1.991198,0,-0.099812,2,-0.436839,-0.272271,0.253642,0.001954,0.02635,2079,2079,0.000000
1.0068447535,0.2091125228,-0.481561,-0.015232,-0.003218,0.043869,6.402566,1626801,0,2200,0,0,59426.846762,76497.464410,1.749353,-0.051919,-0.015228,0.043566,1.991198,0,-0.096034,2,-0.441837,-0.271524,0.243423,0.001976,0.026278,2080,2080,0.000000
1.0068447884,0.2091124908,-0.83941,-0.005916,-0.01009,0.043614,6.402566,1626811,0,2201,0,0,59426.729278,76497.447577,1.857885,-0.051909,-0.005913,0.043616,1.991193,0,-0.092423,2,-0.44682,-0.270777,0.233615,0.001998,0.026206,2081,2081,0.000000
1.0068447884,0.2091124908,-1.015342,0.013173,0.043972,0.04285,6.402566,1626821,0,2201,0,0,59426.723283,76497.466569,1.858634,-0.051719,0.013169,0.043591,1.991197,0,-0.084987,2,-0.333687,-0.162244,0.224203,0.001492,0.015702,2082,2082,0.000000
1.0068447884,0.2091124908,-1.12545,-0.039666,0.003349,0.041548,6.402566,1626831,0,2201,0,0,59426.717275,76497.485557,1.859382,-0.052065,-0.039723,0.042749,1.991198,0,-0.081695,2,-0.336536,-0.161496,0.215169,0.001505,0.015629,2083,2083,0.000000
1.0068447884,0.2091124908,-0.284085,-0.073875,-0.016199,0.04002,6.402566,1626841,0,2201,0,0,59426.711259,76497.504541,1.860116,-0.052699,-0.073973,0.04109,1.991198,0,-0.078545,2,-0.339372,-0.160748,0.2065,0.001518,0.015557,2084,2084,0.000000
1.0068447884,0.2091124908,-0.03395,-0.049898,0.013123,0.03869,6.402566,1626851,0,2201,0,0,59426.705242,76497.523526,1.860821,-0.053075,-0.049985,0.039566,1.991198,0,-0.075529,2,-0.342199,-0.160011,0.19818,0.00153,0.015486,2085,2085,0.000000
1.0068447884,0.2091124908,-0.264936,-0.022715,0.047179,0.037897,6.402566,1626861,0,2201,0,0,59426.699225,76497.542510,1.861500,-0.053192,-0.02278,0.038429,1.991198,0,-0.072644,2,-0.345026,-0.159306,0.190195,0.001543,0.015418,2086,2086,0.000000
1.0068447884,0.2091124908,-1.427049,-0.044706,0.033434,0.037869,6.402566,1626871,0,2201,0,0,59426.693204,76497.561493,1.862160,-0.0536,-0.044739,0.038016,1.991198,0,-0.069882,2,-0.347852,-0.158627,0.182532,0.001556,0.015352,2087,2087,0.000000
1.0068447884,0.2091124908,-1.02372,-0.008971,0.053287,0.038095,6.402566,1626881,0,2201,0,0,59426.687174,76497.580472,1.862812,-0.054212,-0.066254,0.037866,1.991198,0,-0.067237,2,-0.350674,-0.157967,0.175178,0.001568,0.015288,2088,2088,0.000000
1.0068447884,0.2091124908,-1.510826,0.002331,0.057258,0.038576,6.402566,1626892,0,2201,0,0,59426.681132,76497.599448,1.863462,-0.054151,0.002351,0.038309,1.991198,0,-0.064703,2,-0.353487,-0.157315,0.16812,0.001581,0.015225,2089,2089,0.000000
1.0068447884,0.2091124908,-0.959092,0.026765,0.075278,0.039256,6.402566,1626901,0,2201,0,0,59426.675075,76497.618420,1.864120,-0.054092,0.002353,0.038791,1.991198,0,-0.062276,2,-0.356287,-0.156665,0.161346,0.001593,0.015162,2090,2090,0.000000
1.0068447884,0.2091124908,-0.959092,0.026765,0.075278,0.04036,6.402566,1626911,0,2201,0,0,59426.669002,76497.637386,1.864785,-0.053754,0.026797,0.039324,1.991198,0,-0.05995,2,-0.359072,-0.156007,0.154846,0.001606,0.015098,2091,2091,0.000000
1.0068448320,0.2091124501,-1.258297,0.044938,0.071613,0.04186,6.402566,1626921,0,2202,0,0,59426.559335,76497.642788,1.959421,-0.05344,0.030964,0.040742,1.991203,0,-0.05772,2,-0.361839,-0.155342,0.148607,0.001618,0.015034,2092,2092,0.000000
1.0068448320,0.2091124501,-1.258297,0.044938,0.071613,0.043558,6.402566,1626931,0,2202,0,0,59426.551469,76497.661084,1.960121,-0.052942,0.045013,0.042012,1.991199,0,-0.052214,2,-0.265405,-0.060706,0.142619,0.001187,0.005875,2093,2093,0.000000
1.0068448320,0.2091124501,-1.958437,0.057461,0.071308,0.045171,6.402566,1626940,0,2202,0,0,59426.54358,76497.679370,1.960842,-0.052365,0.05757,0.043953,1.991198,0,-0.050165,2,-0.266267,-0.060006,0.136873,0.001191,0.005807,2094,2094,0.000000
1.0068448320,0.2091124501,-1.25351,0.093349,0.11361,0.046558,6.402566,1626951,0,2202,0,0,59426.535662,76497.697644,1.961596,-0.051387,0.093438,0.045437,1.991198,0,-0.048199,2,-0.267104,-0.059285,0.131358,0.001195,0.005738,2095,2095,0.000000
1.0068448320,0.2091124501,-1.009358,0.106636,0.106433,0.047633,6.402566,1626961,0,2202,0,0,59426.527719,76497.715907,1.962376,-0.050265,0.106714,0.046713,1.991198,0,-0.046313,2,-0.26791,-0.058531,0.126066,0.001198,0.005665,2096,2096,0.000000
1.0068448320,0.2091124501,-1.051247,0.128932,0.116054,0.048369,6.402566,1626971,0,2202,0,0,59426.519752,76497.734160,1.963178,-0.048927,0.129,0.047832,1.991198,0,-0.044503,2,-0.268688,-0.057751,0.120987,0.001202,0.005589,2097,2097,0.000000
1.0068448320,0.2091124501,-1.75378,0.128627,0.078027,0.048737,6.402566,1626981,0,2202,0,0,59426.511761,76497.752403,1.963999,-0.04764,0.12867,0.048707,1.991198,0,-0.042766,2,-0.26944,-0.056949,0.116112,0.001205,0.005512,2098,2098,0.000000
1.0068448320,0.2091124501,-1.379176,0.171998,0.027784,0.048794,6.402566,1626992,0,2202,0,0,59426.503749,76497.770636,1.964835,-0.046215,0.140693,0.04885,1.991198,0,-0.041099,2,-0.270166,-0.056128,0.111434,0.001208,0.005432,2099,2099,0.000000
1.0068448320,0.2091124501,-1.379176,0.171998,0.027784,0.048794,6.402566,1627001,0,2202,0,0,59426.49572,76497.788863,1.965673,-0.044479,0.171991,0.048856,1.991198,0,-0.039498,2,-0.270869,-0.055292,0.106944,0.001211,0.005351,2100,2100,0.000000
1.0068448320,0.2091124501,-1.775323,0.197197,0.023049,0.048794,6.402566,1627010,0,2202,0,0,59426.487676,76497.807082,1.966512,-0.042521,0.197193,0.048993,1.991198,0,-0.037962,2,-0.271554,-0.054454,0.102635,0.001214,0.00527,2101,2101,0.000000
1.0068448320,0.2091124501,-0.258952,0.184674,0.019079,0.048794,6.402566,1627021,0,2202,0,0,59426.479615,76497.825294,1.967352,-0.040599,0.184644,0.048449,1.991198,0,-0.036488,2,-0.272222,-0.053615,0.0985,0.001217,0.005189,2102,2102,0.000000
