Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag
1.0068469032,0.2091102481,0.335867,0.00401,-0.014061,0.00784,6.403404,4080933,0,307,-0.000892,0,59418.909717,76510.119293,1.998271,-0.00397,0.00404,0.008386,1.991469,-0.010138,-0.000892,11,-0.102234,-0.021859,-0.000001,0.000457,0.002116,3152,3152,1.000000
1.0068469032,0.2091102481,-0.055493,0.038524,0.066574,0.007076,6.403404,4080943,0,307,-0.000888,0,59418.901396,76510.137386,1.998415,-0.00358,0.038506,0.007995,1.99146,-0.131272,-0.000888,11,-0.102598,-0.021715,-0.000001,0.000459,0.002102,3153,3153,1.000000
1.0068469032,0.2091102481,-0.147648,-0.012941,0.018163,0.006481,6.403404,4080953,0,307,-0.000888,0,59418.893075,76510.155479,1.998552,-0.003687,-0.012915,0.007108,1.991459,0.04884,-0.000888,11,-0.102598,-0.021715,-0.000001,0.000459,0.002102,3154,3154,1.000000
1.0068469032,0.2091102481,1.53149,-0.018744,-0.004287,0.006028,6.403404,4080963,0,307,-0.000884,0,59418.884759,76510.173574,1.998674,-0.003782,-0.018835,0.005869,1.991459,0.069689,-0.000884,11,-0.102962,-0.021575,-0.000001,0.00046,0.002088,3155,3155,1.000000
1.0068469032,0.2091102481,-0.027966,0.026765,0.030074,0.006028,6.403404,4080973,0,307,-0.00088,0,59418.87645,76510.191672,1.998774,-0.003522,0.026735,0.006083,1.991459,-0.090138,-0.00088,11,-0.103331,-0.021453,-0.000001,0.000462,0.002076,3156,3156,1.000000
1.0068469032,0.2091102481,0.22576,0.033179,0.009916,0.005802,6.403404,4080983,0,307,-0.000878,0,59418.868138,76510.209769,1.998879,-0.003152,0.033229,0.005913,1.991459,-0.113345,-0.000878,11,-0.103708,-0.021353,-0.000001,0.000464,0.002066,3157,3157,1.000000
1.0068469032,0.2091102481,-0.437278,0.022947,0.005792,0.004981,6.403404,4080993,0,307,-0.000875,0,59418.859825,76510.227866,1.998980,-0.002922,0.023015,0.005912,1.991459,-0.077889,-0.000875,11,-0.104081,-0.021248,-0.000001,0.000465,0.002056,3158,3158,1.000000
1.0068469032,0.2091102481,0.413661,0.005385,-0.031928,0.004019,6.401728,4081004,0,307,-0.000875,0,59418.85151,76510.245962,1.999082,-0.002822,0.005302,0.003726,1.991013,-0.077889,-0.000872,11,-0.104454,-0.021147,-0.000001,0.000467,0.002047,3159,3159,1.000000
1.0068469032,0.2091102481,0.413661,0.005385,-0.031928,0.003538,6.401728,4081013,0,307,-0.000868,0,59418.843212,76510.264061,1.999146,-0.002733,0.005401,0.003734,1.990949,-0.016479,-0.000868,11,-0.104825,-0.021045,-0.000001,0.000469,0.002037,3160,3160,1.000000
1.0068469613,0.2091101986,0.016316,0.001414,0.004418,0.00351,6.401728,4081023,0,308,-0.000867,0,59418.742539,76510.480236,2.000808,-0.002266,0.044634,0.003548,1.991007,-0.154402,-0.000867,11,-0.105212,-0.020981,-0.000001,0.000471,0.002031,3161,3161,1.000000
1.0068469613,0.2091101986,0.016316,0.001414,0.004418,0.003142,6.401728,4081033,0,308,-0.000867,0,59418.734211,76510.498321,2.000869,-0.002216,0.001508,0.003466,1.990948,-0.003523,-0.000815,11,-0.108785,-0.019258,-0.000001,0.000487,0.001864,3162,3162,1.000000
1.0068469613,0.2091101986,0.006742,-0.011719,-0.045215,0.002604,6.401728,4081043,0,308,-0.000815,0,59418.725884,76510.516405,2.000929,-0.002328,-0.011748,0.002971,1.990939,0.043085,-0.000813,11,-0.109139,-0.019198,-0.000001,0.000488,0.001858,3163,3163,1.000000
1.0068469613,0.2091101986,-0.512678,0.013326,-0.007188,0.002604,6.401728,4081052,0,308,-0.000813,0,59418.717559,76510.534490,2.000980,-0.00223,0.013279,0.002743,1.990938,-0.044633,-0.000812,11,-0.109496,-0.019147,-0.000001,0.00049,0.001853,3164,3164,1.000000
1.0068469613,0.2091101986,-0.86933,-0.001182,-0.016504,0.002519,6.401728,4081063,0,308,-0.000811,0,59418.709234,76510.552576,2.001027,-0.002283,-0.001158,0.002832,1.990937,0.005966,-0.000811,11,-0.109854,-0.0191,-0.000001,0.000491,0.001848,3165,3165,1.000000
1.0068469613,0.2091101986,0.401692,0.006454,-0.02078,0.002264,6.401728,4081073,0,308,-0.000811,0,59418.700909,76510.570661,2.001076,-0.00219,0.006421,0.002286,1.990937,0.005966,-0.00081,11,-0.11021,-0.019051,-0.000001,0.000493,0.001844,3166,3166,1.000000
1.0068469613,0.2091101986,-0.889676,0.03043,0.004418,0.001896,6.401728,4081083,0,308,-0.00081,0,59418.692586,76510.588748,2.001115,-0.001932,0.030451,0.002569,1.990937,-0.020679,-0.000809,11,-0.11057,-0.019012,-0.000001,0.000494,0.00184,3167,3167,1.000000
1.0068469613,0.2091101986,-0.572519,0.023405,0.005792,0.001472,6.401728,4081093,0,308,-0.000809,0,59418.684261,76510.606833,2.001159,-0.001709,0.023435,0.002085,1.990937,-0.105119,-0.000808,11,-0.110926,-0.018968,-0.000001,0.000496,0.001836,3168,3168,1.000000
1.0068469613,0.2091101986,-0.381028,-0.000877,-0.01009,0.001019,6.400471,4081103,0,308,-0.000807,0,59418.675939,76510.624919,2.001195,-0.001717,-0.000848,0.001547,1.990937,0.004151,-0.000807,11,-0.111286,-0.018932,-0.000001,0.000498,0.001832,3169,3169,1.000000
1.0068470224,0.2091101433,-0.177568,0.002941,-0.008257,0.000651,6.400471,4081113,0,309,-0.000692,0,59418.569653,76510.847326,2.004665,-0.001696,0.002905,0.001043,1.990675,-0.008863,-0.000692,11,-0.112156,-0.015462,-0.000001,0.000502,0.001496,3170,3170,1.000000
1.0068470224,0.2091101433,0.152754,-0.003931,-0.034983,0.000651,6.400471,4081123,0,309,-0.000692,0,59418.561276,76510.865385,2.004683,-0.00172,-0.003959,0.000476,1.990565,-0.008863,-0.000692,11,-0.112455,-0.015444,-0.000001,0.000503,0.001495,3171,3171,1.000000
1.0068470224,0.2091101433,0.267649,0.016991,0.001975,0.000651,6.400471,4081133,0,309,-0.000692,0,59418.552904,76510.883444,2.004691,-0.001527,0.017005,0.000547,1.990549,0.015192,-0.000692,11,-0.112758,-0.015436,-0.000001,0.000504,0.001494,3172,3172,1.000000
1.0068470224,0.2091101433,-0.286479,-0.000877,-0.029485,0.000651,6.400471,4081143,0,309,-0.000692,0,59418.544532,76510.901503,2.004700,-0.001553,-0.000883,0.000655,1.990547,-0.058432,-0.000692,11,-0.113061,-0.015427,-0.000001,0.000506,0.001493,3173,3173,1.000000
1.0068470224,0.2091101433,0.039056,0.023864,-0.017115,0.000453,6.400471,4081153,0,309,-0.000692,0,59418.536158,76510.919562,2.004712,-0.001296,0.023883,0.000368,1.990547,0.004208,-0.000692,12,-0.113362,-0.015415,-0.000001,0.000507,0.001492,3174,3174,1.000000
1.0068470224,0.2091101433,-1.042869,0.005996,-0.003065,0.000057,6.400471,4081163,0,309,-0.000692,0,59418.527786,76510.937621,2.004718,-0.001299,0.005984,0.000415,1.990547,-0.082806,-0.000693,12,-0.113666,-0.015409,-0.000001,0.000508,0.001491,3175,3175,1.000000
1.0068470224,0.2091101433,-0.073445,-0.007901,-0.020933,-0.000226,6.400471,4081173,0,309,-0.000693,0,59418.519414,76510.955680,2.004725,-0.001363,-0.007893,-0.00028,1.990547,-0.020155,-0.000693,12,-0.113969,-0.015402,-0.000001,0.00051,0.001491,3176,3176,1.000000
1.0068470224,0.2091101433,-1.206834,0.017144,-0.003218,-0.000594,6.400471,4081183,0,309,-0.000693,0,59418.511048,76510.973742,2.004720,-0.001259,0.017149,-0.000179,1.990547,0.028498,-0.000694,12,-0.114278,-0.015407,-0.000001,0.000511,0.001491,3177,3177,1.000000
1.0068470224,0.2091101433,0.198233,-0.000877,0.001822,-0.000736,6.400471,4081193,0,309,-0.000694,0,59418.50268,76510.991803,2.004717,-0.001258,-0.000931,-0.000798,1.990547,0.003992,-0.000694,12,-0.114586,-0.01541,-0.000001,0.000512,0.001491,3178,3178,1.000000
1.0068470224,0.2091101433,-0.089004,0.005538,-0.032997,-0.000736,6.402147,4081203,0,309,-0.000694,0,59418.494317,76511.009867,2.004703,-0.001205,0.005534,-0.000806,1.990547,0.003992,-0.000695,12,-0.1149,-0.015424,-0.000001,0.000514,0.001493,3179,3179,1.000000
1.0068470224,0.2091101433,-0.255362,0.013173,-0.029027,-0.000736,6.402147,4081213,0,309,-0.000695,0,59418.485955,76511.027931,2.004690,-0.001082,0.013187,-0.000737,1.990992,-0.018705,-0.000695,12,-0.1149,-0.015424,-0.000001,0.000514,0.001493,3180,3180,1.000000
1.0068470224,0.2091101433,-0.335549,0.015006,-0.000774,-0.000792,6.402147,4081223,0,309,-0.000697,0,59418.47759,76511.045998,2.004677,-0.00094,0.015035,-0.000681,1.991057,-0.045653,-0.000697,12,-0.115214,-0.015437,-0.000001,0.000515,0.001494,3181,3181,1.000000
1.0068470777,0.2091100910,-0.741271,0.021878,-0.006272,-0.000962,6.402147,4081233,0,310,-0.000698,0,59418.374793,76511.252949,2.010389,-0.000874,0.006925,-0.000948,1.991132,-0.052306,-0.000698,12,-0.115527,-0.01545,-0,0.000517,0.001495,3182,3182,1.000000
1.0068470777,0.2091100910,-0.741271,0.021878,-0.006272,-0.001302,6.402147,4081243,0,310,-0.000502,0,59418.366327,76511.270971,2.010372,-0.000694,0.021878,-0.001055,1.991077,-0.023755,-0.000502,12,-0.112826,-0.009738,-0,0.000505,0.000942,3183,3183,1.000000
1.0068470777,0.2091100910,0.325096,0.003247,-0.003829,-0.001585,6.402147,4081253,0,310,-0.000503,0,59418.357862,76511.288993,2.010354,-0.000769,-0.011103,-0.001795,1.991069,-0.076324,-0.000503,12,-0.113028,-0.009755,-0,0.000505,0.000944,3184,3184,1.000000
1.0068470777,0.2091100910,0.477092,-0.011567,-0.013144,-0.001811,6.402147,4081263,0,310,-0.000504,0,59418.349403,76511.307017,2.010323,-0.000721,0.003217,-0.001928,1.991068,0.039207,-0.000504,12,-0.113231,-0.009773,-0,0.000506,0.000946,3185,3185,1.000000
1.0068470777,0.2091100910,0.477092,-0.011567,-0.013144,-0.002123,6.402147,4081273,0,310,-0.000505,0,59418.340946,76511.325042,2.010290,-0.000802,-0.011579,-0.002326,1.991068,-0.01098,-0.000505,12,-0.113441,-0.009804,-0,0.000507,0.000949,3186,3186,1.000000
1.0068470777,0.2091100910,-0.428901,0.034401,0.006251,-0.002151,6.402147,4081283,0,310,-0.000506,0,59418.332492,76511.343069,2.010250,-0.000653,0.018198,-0.002072,1.991068,0.040911,-0.000506,12,-0.113653,-0.009837,-0,0.000508,0.000952,3187,3187,1.000000
1.0068470777,0.2091100910,-0.428901,0.034401,0.006251,-0.002321,6.402147,4081293,0,310,-0.000508,0,59418.324037,76511.361096,2.010215,-0.000321,0.034432,-0.002145,1.991068,-0.063503,-0.000508,12,-0.113868,-0.009877,0,0.000509,0.000956,3188,3188,1.000000
1.0068470777,0.2091100910,-0.469593,-0.013552,-0.048422,-0.002745,6.399634,4081304,0,310,-0.00051,0,59418.315583,76511.379123,2.010178,-0.00046,-0.013517,-0.002725,1.9904,-0.120756,-0.00051,12,-0.114083,-0.009912,0,0.00051,0.000959,3189,3189,1.000000
1.0068470777,0.2091100910,0.960607,0.016839,-0.018795,-0.003368,6.399634,4081313,0,310,-0.000511,0,59418.307137,76511.397146,2.010131,-0.000598,-0.013481,-0.002728,1.990303,0.047297,-0.000511,12,-0.114298,-0.009949,0,0.000511,0.000963,3190,3190,1.000000
1.0068470777,0.2091100910,0.960607,0.016839,-0.018795,-0.003793,6.399634,4081323,0,310,-0.000513,0,59418.298693,76511.415169,2.010085,-0.000376,0.016756,-0.003746,1.990289,-0.058822,-0.000513,12,-0.114519,-0.009996,0,0.000512,0.000967,3191,3191,1.000000
1.0068471388,0.2091100386,0.153951,-0.009429,-0.034677,-0.003849,6.399634,4081333,0,311,-0.000515,0,59418.195414,76511.626632,2.013281,-0.000407,-0.002058,-0.003619,1.990354,0.007062,-0.000515,12,-0.114742,-0.010042,0,0.000513,0.000972,3192,3192,1.000000
1.0068471388,0.2091100386,0.153951,-0.009429,-0.034677,-0.003934,6.399634,4081343,0,311,-0.000406,0,59418.186919,76511.644632,2.013219,-0.00049,-0.009455,-0.003988,1.990296,0.033201,-0.000406,12,-0.113566,-0.006846,0,0.000508,0.000663,3193,3193,1.000000
1.0068471388,0.2091100386,-0.066264,0.006912,-0.030096,-0.003962,6.399634,4081353,0,311,-0.000408,0,59418.178429,76511.662633,2.013151,-0.000429,0.006891,-0.003977,1.990288,-0.024091,-0.000408,12,-0.113733,-0.006908,0,0.000509,0.000669,3194,3194,1.000000
1.0068471388,0.2091100386,-0.878905,0.002941,-0.024751,-0.004217,6.399634,4081363,0,311,-0.000411,0,59418.16994,76511.680634,2.013082,-0.000413,0.002803,-0.003937,1.990286,-0.009806,-0.000411,12,-0.113904,-0.006976,0,0.000509,0.000675,3195,3195,1.000000
1.0068471388,0.2091100386,-0.878905,0.002941,-0.024751,-0.004727,6.399634,4081373,0,311,-0.000413,0,59418.161451,76511.698636,2.013015,-0.000433,0.002936,-0.003956,1.990286,-0.01025,-0.000413,12,-0.114077,-0.007047,0.000001,0.00051,0.000682,3196,3196,1.000000
1.0068471388,0.2091100386,-1.146993,-0.001029,-0.032081,-0.005066,6.399634,4081383,0,311,-0.000416,0,59418.152964,76511.716639,2.012947,-0.000409,0.004275,-0.00464,1.990286,-0.014971,-0.000416,12,-0.114251,-0.007115,0.000001,0.000511,0.000689,3197,3197,1.000000
1.0068471388,0.2091100386,-1.146993,-0.001029,-0.032081,-0.005179,6.399634,4081393,0,311,-0.000418,0,59418.144484,76511.734645,2.012867,-0.000484,-0.001039,-0.004727,1.990286,0.003721,-0.000418,12,-0.114426,-0.007183,0.000001,0.000512,0.000695,3198,3198,1.000000
1.0068471388,0.2091100386,-0.00403,0.008745,-0.003829,-0.005208,6.400053,4081404,0,311,-0.000421,0,59418.136006,76511.752652,2.012786,-0.000394,0.008715,-0.00516,1.990397,-0.030537,-0.000421,12,-0.114608,-0.007262,0.000001,0.000513,0.000703,3199,3199,1.000000
1.0068471388,0.2091100386,-0.317596,-0.015385,-0.042771,-0.005321,6.400053,4081413,0,311,-0.000424,0,59418.127532,76511.770662,2.012698,-0.000297,0.008762,-0.005192,1.990414,-0.030832,-0.000424,12,-0.114793,-0.007344,0.000001,0.000513,0.000711,3200,3200,1.000000
1.0068471388,0.2091100386,-0.317596,-0.015385,-0.042771,-0.005519,6.400053,4081423,0,311,-0.000428,0,59418.11906,76511.788673,2.012608,-0.000462,-0.015376,-0.005311,1.990416,0.053861,-0.000428,12,-0.114983,-0.007432,0.000001,0.000514,0.000719,3201,3201,1.000000
1.0068471999,0.2091099863,0.051024,-0.012636,-0.026583,-0.005576,6.400053,4081433,0,312,-0.000431,0,59418.015436,76512.003681,2.014138,-0.000532,-0.004131,-0.005458,1.990485,0.01459,-0.000431,12,-0.115176,-0.007521,0.000001,0.000515,0.000728,3202,3202,1.000000
1.0068471999,0.2091099863,0.051024,-0.012636,-0.026583,-0.005576,6.400053,4081443,0,312,-0.00038,0,59418.00694,76512.021681,2.014044,-0.000653,-0.012656,-0.005642,1.990426,0.044652,-0.00038,12,-0.11523,-0.005992,0.000001,0.000515,0.00058,3203,3203,1.000000
1.0068471999,0.2091099863,-0.282889,-0.015385,-0.030554,-0.005576,6.400053,4081453,0,312,-0.000383,0,59417.998447,76512.039682,2.013947,-0.000829,-0.015409,-0.005532,1.990418,0.054512,-0.000383,12,-0.115396,-0.006086,0.000001,0.000516,0.000589,3204,3204,1.000000
1.0068471999,0.2091099863,0.453156,-0.015079,-0.037426,-0.005576,6.400053,4081463,0,312,-0.000387,0,59417.989954,76512.057684,2.013852,-0.001087,-0.023363,-0.005523,1.990417,0.082682,-0.000387,12,-0.115565,-0.006182,0.000001,0.000517,0.000598,3205,3205,1.000000
1.0068471999,0.2091099863,0.453156,-0.015079,-0.037426,-0.005576,6.400053,4081473,0,312,-0.00039,0,59417.981464,76512.075687,2.013758,-0.00122,-0.015145,-0.005814,1.990416,0.054084,-0.00039,12,-0.115735,-0.006277,0.000001,0.000518,0.000608,3206,3206,1.000000
1.0068471999,0.2091099863,0.815792,0.023711,0.015414,-0.005547,6.400053,4081483,0,312,-0.000394,0,59417.972977,76512.093691,2.013658,-0.000936,0.023688,-0.005786,1.990416,-0.082203,-0.000394,12,-0.115907,-0.006372,0.000001,0.000518,0.000617,3207,3207,1.000000
1.0068471999,0.2091099863,0.266452,-0.014316,-0.014213,-0.005717,6.400053,4081493,0,312,-0.000397,0,59417.964493,76512.111696,2.013559,-0.001041,-0.014253,-0.005667,1.990416,0.050721,-0.000397,12,-0.116083,-0.006472,0.000001,0.000519,0.000626,3208,3208,1.000000
1.0068471999,0.2091099863,0.490257,-0.002709,-0.027958,-0.005859,6.401309,4081504,0,312,-0.000401,0,59417.956008,76512.129702,2.013461,-0.001042,-0.002753,-0.005942,1.99075,0.010468,-0.000401,12,-0.116261,-0.006571,0.000001,0.00052,0.000636,3209,3209,1.000000
1.0068471999,0.2091099863,0.490257,-0.002709,-0.027958,-0.005859,6.401309,4081513,0,312,-0.000405,0,59417.947527,76512.147712,2.013359,-0.001034,-0.002719,-0.006088,1.990799,0.010463,-0.000405,12,-0.116441,-0.006668,0.000001,0.000521,0.000645,3210,3210,1.000000
1.0068472580,0.2091099310,-0.275708,-0.039514,-0.079576,-0.005859,6.401309,4081523,0,313,-0.000408,0,59417.839164,76512.365199,2.017661,-0.001443,-0.039516,-0.005971,1.990876,0.010331,-0.000408,12,-0.116624,-0.00677,0.000001,0.000522,0.000655,3211,3211,1.000000
1.0068472580,0.2091099310,0.891192,-0.011567,-0.03315,-0.005859,6.401309,4081533,0,313,-0.000259,0,59417.830606,76512.383175,2.017559,-0.001517,0.003331,-0.005386,1.990817,0.139846,-0.000259,12,-0.113486,-0.002468,0.000001,0.000508,0.000239,3212,3212,1.000000
1.0068472580,0.2091099310,0.891192,-0.011567,-0.03315,-0.005745,6.401309,4081543,0,313,-0.000263,0,59417.822046,76512.401149,2.017466,-0.001569,-0.011597,-0.006139,1.990809,-0.010028,-0.000263,12,-0.113586,-0.002571,0.000001,0.000508,0.000249,3213,3213,1.000000
1.0068472580,0.2091099310,-0.601243,0.002178,-0.003523,-0.005689,6.401309,4081553,0,313,-0.000266,0,59417.813494,76512.419126,2.017361,-0.001972,-0.039369,-0.005815,1.990807,0.042283,-0.000266,12,-0.113683,-0.002663,0.000001,0.000508,0.000258,3214,3214,1.000000
1.0068472580,0.2091099310,-0.601243,0.002178,-0.003523,-0.005689,6.401309,4081563,0,313,-0.00027,0,59417.804941,76512.437103,2.017261,-0.002007,0.002105,-0.005443,1.990807,0.140004,-0.00027,12,-0.113788,-0.002769,0.000001,0.000509,0.000268,3215,3215,1.000000
1.0068472580,0.2091099310,-0.053099,-0.050662,-0.054989,-0.005604,6.401309,4081573,0,313,-0.000273,0,59417.796387,76512.455080,2.017168,-0.002064,-0.005003,-0.005496,1.990807,-0.005116,-0.000273,13,-0.113893,-0.002868,0.000001,0.000509,0.000278,3216,3216,1.000000
1.0068472580,0.2091099310,1.075502,-0.028976,-0.042924,-0.005519,6.401309,4081583,0,313,-0.000277,0,59417.787835,76512.473058,2.017074,-0.00257,-0.050684,-0.005642,1.990807,0.019834,-0.000277,13,-0.113997,-0.002962,0.000001,0.00051,0.000287,3217,3217,1.000000
1.0068472580,0.2091099310,0.268845,-0.006222,-0.031928,-0.005519,6.401309,4081593,0,313,-0.00028,0,59417.779286,76512.491037,2.016977,-0.002818,-0.0291,-0.005992,1.990807,0.180372,-0.00028,13,-0.114102,-0.003056,0.000001,0.00051,0.000296,3218,3218,1.000000
1.0068472580,0.2091099310,0.204217,-0.015995,-0.043993,-0.005151,6.399634,4081604,0,313,-0.000283,0,59417.770741,76512.509018,2.016874,-0.002975,-0.016018,-0.005329,1.990362,0.105144,-0.000283,13,-0.114211,-0.003153,0.000001,0.000511,0.000305,3219,3219,1.000000
1.0068472580,0.2091099310,0.101291,-0.015385,-0.039412,-0.0045,6.399634,4081613,0,313,-0.00029,0,59417.762195,76512.526994,2.016782,-0.003132,-0.016019,-0.004682,1.990297,0.059759,-0.00029,13,-0.114435,-0.003347,0.000001,0.000512,0.000324,3220,3220,1.000000
1.0068473220,0.2091098815,0.159935,-0.01905,-0.036663,-0.003877,6.399634,4081623,0,314,-0.000358,0,59417.657325,76512.751014,2.014899,-0.00328,-0.015379,-0.004019,1.990359,0.057626,-0.000358,13,-0.117282,-0.005231,0.000001,0.000525,0.000506,3221,3221,1.000000
1.0068473220,0.2091098815,0.029481,-0.002404,-0.022307,-0.003566,6.399634,4081633,0,314,-0.00036,0,59417.648805,76512.769001,2.014830,-0.00346,-0.019065,-0.003723,1.990297,0.070759,-0.00036,13,-0.11742,-0.0053,0.000001,0.000525,0.000513,3222,3222,1.000000
1.0068473220,0.2091098815,-0.561748,-0.04715,-0.016962,-0.003396,6.399634,4081643,0,314,-0.000363,0,59417.640283,76512.786988,2.014766,-0.003485,-0.002431,-0.003463,1.990288,0.012569,-0.000363,13,-0.117558,-0.005364,0.000001,0.000526,0.000519,3223,3223,1.000000
1.0068473220,0.2091098815,1.262206,-0.034932,-0.021238,-0.003198,6.399634,4081653,0,314,-0.000365,0,59417.631761,76512.804974,2.014707,-0.003983,-0.047137,-0.003045,1.990286,0.169684,-0.000365,13,-0.117694,-0.005423,0.000001,0.000526,0.000525,3224,3224,1.000000
1.0068473220,0.2091098815,0.533343,-0.042263,-0.05621,-0.002859,6.399634,4081663,0,314,-0.000367,0,59417.623237,76512.822959,2.014654,-0.004274,-0.035044,-0.003357,1.990286,0.127734,-0.000367,13,-0.117828,-0.005475,0.000001,0.000527,0.00053,3225,3225,1.000000
1.0068473220,0.2091098815,-0.805899,-0.031725,-0.065831,-0.001925,6.399634,4081673,0,314,-0.000369,0,59417.614716,76512.840945,2.014597,-0.004675,-0.042269,-0.002281,1.990286,0.153539,-0.000369,13,-0.117965,-0.005533,0.000001,0.000528,0.000535,3226,3226,1.000000
1.0068473220,0.2091098815,-0.00403,0.021115,0.012359,-0.000934,6.399634,4081683,0,314,-0.00037,0,59417.606188,76512.858928,2.014558,-0.005058,-0.031741,-0.000846,1.990286,0.117187,-0.00037,13,-0.118095,-0.005572,0.000001,0.000528,0.000539,3227,3227,1.000000
1.0068473220,0.2091098815,-0.491135,-0.01905,-0.029332,-0.000113,6.399634,4081693,0,314,-0.000371,0,59417.597649,76512.876907,2.014543,-0.004856,0.021089,-0.000084,1.990286,-0.067982,-0.000371,13,-0.118213,-0.005587,0.000001,0.000529,0.000541,3228,3228,1.000000
1.0068473220,0.2091098815,-0.831032,-0.052495,-0.061555,0.000057,6.398796,4081704,0,314,-0.000371,0,59417.589105,76512.894882,2.014542,-0.005406,-0.052447,0.000134,1.990064,0.190109,-0.000371,13,-0.118325,-0.005588,0.000001,0.000529,0.000541,3229,3229,1.000000
1.0068473220,0.2091098815,0.309537,0.006454,0.014345,0.000255,6.398796,4081713,0,314,-0.000371,0,59417.58056,76512.912855,2.014544,-0.006005,-0.05261,0.000359,1.990031,0.191459,-0.000371,13,-0.118325,-0.005588,0.000001,0.000529,0.000541,3230,3230,1.000000
1.0068473831,0.2091098321,-0.221851,-0.04379,-0.026736,0.001443,6.398796,4081723,0,315,-0.000371,0,59417.478079,76513.137684,2.010921,-0.005942,0.0064,0.001361,1.990097,-0.015159,-0.000371,13,-0.118435,-0.005586,0.000001,0.00053,0.000541,3231,3231,1.000000
1.0068473831,0.2091098321,-0.510284,-0.013399,-0.028416,0.00266,6.398796,4081733,0,315,-0.000501,0,59417.46959,76513.155683,2.010944,-0.006375,-0.043703,0.002611,1.990036,0.160596,-0.000501,13,-0.123784,-0.009209,0.000001,0.000554,0.000891,3232,3232,1.000000
1.0068473831,0.2091098321,0.171903,0.022947,-0.010243,0.003255,6.398796,4081743,0,315,-0.000501,0,59417.461091,76513.173678,2.010989,-0.006556,-0.013461,0.003319,1.990027,0.054987,-0.000501,13,-0.123956,-0.009185,0.000001,0.000554,0.000889,3233,3233,1.000000
1.0068473831,0.2091098321,-0.962682,-0.007443,-0.028874,0.004047,6.398796,4081753,0,315,-0.000499,0,59417.452585,76513.191669,2.011046,-0.00631,0.022952,0.003904,1.990026,-0.07278,-0.000499,13,-0.124117,-0.00914,0.000001,0.000555,0.000885,3234,3234,1.000000
1.0068473831,0.2091098321,-0.674249,0.01577,0.022897,0.004415,6.398796,4081763,0,315,-0.000498,0,59417.444074,76513.209657,2.011113,-0.006415,-0.007363,0.004605,1.990026,0.033463,-0.000498,13,-0.12427,-0.009086,0.000001,0.000556,0.000879,3235,3235,1.000000
1.0068473831,0.2091098321,0.164722,-0.002098,0.017857,0.004387,6.398796,4081773,0,315,-0.000496,0,59417.435557,76513.227643,2.011192,-0.00629,0.015744,0.004644,1.990026,-0.047571,-0.000496,13,-0.124418,-0.009019,0.000001,0.000556,0.000873,3236,3236,1.000000
1.0068473831,0.2091098321,-1.053641,-0.014163,-0.005814,0.004387,6.398796,4081783,0,315,-0.000493,0,59417.427038,76513.245627,2.011272,-0.006277,-0.002085,0.004319,1.990026,0.014818,-0.000493,13,-0.124558,-0.00894,0.000001,0.000557,0.000865,3237,3237,1.000000
1.0068473831,0.2091098321,-0.894464,0.026002,0.029616,0.004387,6.398796,4081793,0,315,-0.000491,0,59417.41852,76513.263612,2.011346,-0.006472,-0.01416,0.00469,1.990026,0.057336,-0.000491,13,-0.124696,-0.00886,0.000002,0.000558,0.000858,3238,3238,1.000000
1.0068473831,0.2091098321,-0.153632,-0.021951,-0.027958,0.004557,6.399215,4081804,0,315,-0.000489,0,59417.409997,76513.281595,2.011427,-0.006697,-0.022002,0.004474,1.990137,0.085078,-0.000489,13,-0.124836,-0.008786,0.000002,0.000558,0.00085,3239,3239,1.000000
1.0068473831,0.2091098321,1.012071,0.0034,-0.013297,0.004981,6.399215,4081813,0,315,-0.000489,0,59417.401475,76513.299579,2.011503,-0.006926,-0.021979,0.004898,1.990153,0.085078,-0.000486,13,-0.124971,-0.008706,0.000002,0.000559,0.000843,3240,3240,1.000000
1.0068473831,0.2091098321,0.064189,0.021573,-0.00505,0.005689,6.399215,4081823,0,315,-0.000486,0,59417.392947,76513.317562,2.011587,-0.006829,0.003379,0.005228,1.990155,0.085299,-0.000484,13,-0.125106,-0.008629,0.000002,0.000559,0.000835,3241,3241,1.000000
1.0068474442,0.2091097826,-0.577306,0.036844,0.000447,0.00634,6.399215,4081833,0,316,-0.000484,0,59417.294116,76513.538972,2.007014,-0.006592,0.02164,0.006229,1.990225,-0.003579,-0.000481,13,-0.125236,-0.008545,0.000002,0.00056,0.000827,3242,3242,1.000000
1.0068474442,0.2091097826,-0.457624,0.009355,-0.010548,0.006708,6.399215,4081843,0,316,-0.000481,0,59417.285659,76513.556988,2.007121,-0.006231,0.03692,0.006834,1.990166,-0.067796,-0.000646,13,-0.132389,-0.013118,0.000002,0.000592,0.00127,3243,3243,1.000000
