Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed GPS (m/s),Time (ms),Time,flag,zero,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.0065458775,0.2094135223,0.507452,-0.029547,0.212036,0.011178,6.423091,2032478,0,2403,0,0,1334174.290823,6412704.051634,-2.756091,-0.111508,-0.029512,0.011529,1.997582,-0.003235,-0.11022,65,-21.844413,-2.660249,-0,0.050672,0.257459
1.0065458775,0.2094135223,-0.234577,-0.031532,0.228835,0.011086,6.423091,2032498,0,2403,0,0,1334174.253860,6412704.036472,-2.755794,-0.112083,-0.059317,0.011528,1.997581,0.027079,-0.110209,65,-21.863044,-2.65995,-0,0.050672,0.25743
1.0065458542,0.2094134554,-0.696549,-0.048331,0.238914,0.011008,6.423091,2032518,0,2410,0,0,1334174.216901,6412704.021299,-2.755498,-0.112232,-0.048318,0.011465,1.997581,0.016877,-0.110198,65,-21.881685,-2.659652,-0,0.050672,0.257401
1.0065458542,0.2094134554,-0.080187,-0.057341,0.187601,0.011101,6.432725,2032548,0,2410,0,0,1334173.921751,6412703.915891,-2.767389,-0.112908,-0.010444,0.011598,2.000515,-0.021063,-0.110913,65,-22.015096,-2.671541,-0,0.050672,0.258552
1.0065458542,0.2094134554,-0.593623,-0.055356,0.182562,0.011152,6.432725,2032568,0,2410,0,0,1334173.884564,6412703.901126,-2.767091,-0.113175,-0.045083,0.011532,2.000576,0.01398,-0.110948,65,-22.03335,-2.671246,-0,0.050672,0.258523
1.0065458542,0.2094134554,0.064628,-0.046651,0.240136,0.011152,6.432725,2032588,0,2410,0,0,1334173.847380,6412703.886349,-2.766795,-0.113266,-0.018073,0.011585,2.000577,-0.012852,-0.110938,65,-22.051616,-2.67095,-0,0.050672,0.258495
1.0065458310,0.2094133827,-1.401476,-0.081471,0.186991,0.011091,6.432725,2032608,0,2415,0,0,1334173.549688,6412703.785862,-2.780783,-0.113401,-0.045846,0.011546,2.00059,0.014247,-0.111457,65,-22.180422,-2.684939,-0,0.050672,0.259848
1.0065458310,0.2094133827,0.271678,-0.090939,0.149575,0.011096,6.39712,2032628,0,2415,0,0,1334173.512305,6412703.771597,-2.780487,-0.114479,-0.090925,0.011312,1.99112,0.050849,-0.111437,65,-22.198201,-2.684642,-0,0.050672,0.25982
1.0065458310,0.2094133827,-0.482318,-0.105752,0.223337,0.011451,6.39712,2032648,0,2415,0,0,1334173.475116,6412703.757394,-2.780195,-0.115025,-0.065556,0.011718,1.989539,0.03848,-0.110232,65,-22.215946,-2.684349,-0,0.050672,0.259791
1.0065458310,0.2094133827,0.868891,-0.066199,0.304124,0.011888,6.39712,2032667,0,2415,0,0,1334173.437951,6412703.743179,-2.779888,-0.115995,-0.066162,0.012433,1.989505,0.041309,-0.110196,65,-22.233649,-2.684052,-0,0.050672,0.259763
1.0065458310,0.2094133827,-0.221412,-0.12362,0.183173,0.012289,6.39712,2032688,0,2415,0,0,1334173.400793,6412703.728947,-2.779568,-0.117355,-0.102382,0.012721,1.989504,0.078733,-0.110184,65,-22.251369,-2.683735,-0,0.050672,0.259732
1.0065458310,0.2094133827,1.516371,-0.113388,0.212189,0.013435,6.39712,2032707,0,2415,0,0,1334173.363642,6412703.714697,-2.779236,-0.118917,-0.113345,0.013741,1.989504,0.102729,-0.110173,65,-22.269105,-2.683411,-0,0.050672,0.259701
1.0065458048,0.2094133099,0.738438,-0.02634,0.281217,0.014926,6.428117,2032729,0,2422,0,0,1334173.074785,6412703.616803,-2.789208,-0.119457,-0.026323,0.014639,1.997821,0.007593,-0.11016,65,-22.286862,-2.683066,-0,0.050672,0.259667
1.0065458048,0.2094133099,-0.719289,-0.074293,0.191419,0.015523,6.428117,2032747,0,2422,0,0,1334173.037341,6412703.602825,-2.788821,-0.119702,-0.07426,0.015851,1.999116,0.004811,-0.111563,65,-22.411854,-2.693026,-0,0.050672,0.260631
1.0065458048,0.2094133099,-3.753228,-0.128813,0.131707,0.016268,6.428117,2032768,0,2422,0,0,1334172.999893,6412703.588815,-2.788409,-0.121997,-0.128845,0.016565,1.999144,0.110048,-0.111569,65,-22.429376,-2.692624,-0,0.050672,0.260592
1.0065458048,0.2094133099,0.623543,-0.036114,0.318785,0.017873,6.428117,2032788,0,2422,0,0,1334172.962455,6412703.574776,-2.787968,-0.120195,0.05711,0.018662,1.999145,-0.075343,-0.111554,65,-22.446922,-2.692203,-0,0.050672,0.260551
1.0065457815,0.2094132430,0.623543,-0.036114,0.318785,0.017837,6.428117,2032808,0,2428,0,0,1334172.667940,6412703.475082,-2.795665,-0.120064,-0.036089,0.018403,1.999229,0.016076,-0.111537,65,-22.464505,-2.691734,-0,0.050672,0.260506
1.0065457815,0.2094132430,-0.038298,0.024209,0.358338,0.018032,6.449899,2032828,0,2428,0,0,1334172.630406,6412703.461301,-2.795194,-0.119573,0.024247,0.018712,2.004932,0.024614,-0.111819,65,-22.591828,-2.699435,-0,0.050672,0.261251
1.0065457815,0.2094132430,-0.400935,0.010159,0.315272,0.018778,6.449899,2032847,0,2428,0,0,1334172.592765,6412703.447452,-2.794707,-0.118494,0.010207,0.019369,2.005898,-0.048006,-0.112537,65,-22.609179,-2.69896,-0,0.050672,0.261205
1.0065457815,0.2094132430,-0.197475,0.01077,0.33482,0.018063,6.449899,2032878,0,2428,0,0,1334172.536304,6412703.426629,-2.793958,-0.116156,0.010812,0.019089,2.005919,-0.039459,-0.112526,65,-22.635301,-2.698215,-0,0.050672,0.261133
1.0065457815,0.2094132430,1.069957,-0.015192,0.31176,0.017297,6.449899,2032898,0,2428,0,0,1334172.498669,6412703.412730,-2.793471,-0.115462,-0.001736,0.01796,2.005919,-0.028094,-0.112508,65,-22.652738,-2.697719,-0,0.050672,0.261085
1.0065457582,0.2094131703,-0.198672,0.014741,0.343983,0.016927,6.449899,2032917,0,2434,0,0,1334172.199820,6412703.314940,-2.802391,-0.11467,0.014769,0.017585,2.005931,-0.015772,-0.112844,65,-22.778889,-2.706626,-0,0.050672,0.261947
1.0065457582,0.2094131703,0.562505,-0.010152,0.374984,0.016274,6.4122,2032938,0,2434,0,0,1334172.162063,6412703.301376,-2.801942,-0.113892,-0.010112,0.016979,1.995905,-0.049477,-0.112818,65,-22.796003,-2.706172,-0,0.050672,0.261903
1.0065457582,0.2094131703,-0.606788,-0.074446,0.209898,0.015384,6.4122,2032958,0,2434,0,0,1334172.124511,6412703.287877,-2.801513,-0.114519,-0.074448,0.015756,1.994231,0.028187,-0.111526,65,-22.813085,-2.70573,-0,0.050672,0.261861
1.0065457582,0.2094131703,0.141225,0.007869,0.316341,0.015338,6.4122,2032978,0,2434,0,0,1334172.086980,6412703.274381,-2.801109,-0.114798,-0.018077,0.015837,1.994195,-0.011122,-0.111484,65,-22.830115,-2.705317,-0,0.050672,0.261821
1.0065457582,0.2094131703,0.189098,-0.052607,0.247466,0.015245,6.4122,2032998,0,2434,0,0,1334172.049455,6412703.260866,-2.8007,-0.113926,0.003783,0.01586,1.994194,-0.037876,-0.111468,65,-22.847154,-2.704912,-0,0.050672,0.261781
1.0065457379,0.2094130947,1.731799,-0.047415,0.266861,0.014602,6.4122,2033018,0,2440,0,0,1334171.747571,6412703.169992,-2.814783,-0.114076,-0.047382,0.015025,1.99428,0.022159,-0.111453,65,-22.86421,-2.704502,-0,0.050672,0.261742
1.0065457379,0.2094130947,-0.564899,-0.042681,0.313287,0.014536,6.397539,2033048,0,2440,0,0,1334171.691044,6412703.150515,-2.814202,-0.11426,-0.043736,0.015111,1.989732,0.013522,-0.111525,65,-22.991615,-2.718402,-0,0.050672,0.263087
1.0065457379,0.2094130947,0.542159,0.001454,0.286714,0.014561,6.397539,2033068,0,2440,0,0,1334171.653428,6412703.137531,-2.813812,-0.114436,-0.036715,0.015069,1.989637,0.006976,-0.11143,65,-23.016405,-2.717819,-0,0.050672,0.263031
1.0065457379,0.2094130947,-0.062235,-0.031838,0.234333,0.014597,6.397539,2033088,0,2440,0,0,1334171.615817,6412703.124535,-2.813424,-0.113612,0.001489,0.015107,1.989635,-0.032657,-0.111423,65,-23.024674,-2.717625,-0,0.050672,0.263012
1.0065457117,0.2094130220,0.606788,-0.045277,0.223337,0.014464,6.397539,2033108,0,2446,0,0,1334171.307439,6412703.026787,-2.819663,-0.113613,-0.045233,0.014933,1.989723,0.01409,-0.111409,65,-23.041224,-2.717237,-0,0.050672,0.262974
1.0065457117,0.2094130220,0.151996,-0.072918,0.330086,0.014438,6.365286,2033129,0,2446,0,0,1334171.269752,6412703.014012,-2.819278,-0.113491,-0.027694,0.014956,1.981069,-0.004059,-0.111636,65,-23.167964,-2.723477,-0,0.050672,0.263578
1.0065457117,0.2094130220,-0.266891,-0.12698,0.146673,0.014438,6.365286,2033148,0,2446,0,0,1334171.232245,6412703.001280,-2.818891,-0.114211,-0.0729,0.015062,1.979635,0.043688,-0.110531,65,-23.184265,-2.723092,-0,0.050672,0.263541
1.0065457117,0.2094130220,-0.266891,-0.12698,0.146673,0.014767,6.365286,2033168,0,2446,0,0,1334171.194757,6412702.988540,-2.818509,-0.116075,-0.126981,0.014728,1.979604,0.100109,-0.110494,65,-23.200535,-2.722704,-0,0.050672,0.263503
1.0065457117,0.2094130220,4.820791,-0.034587,0.307484,0.015955,6.365286,2033198,0,2446,0,0,1334171.138538,6412702.969397,-2.81792,-0.11497,-0.03448,0.016172,1.979604,0.007351,-0.110472,65,-23.224962,-2.722129,-0,0.050672,0.263448
1.0065456884,0.2094129492,0.590032,-0.000073,0.319701,0.016011,6.365286,2033218,0,2452,0,0,1334170.829190,6412702.871976,-2.823207,-0.115485,-0.064037,0.016447,1.979617,0.036993,-0.110672,65,-23.351675,-2.727425,-0,0.050672,0.26396
1.0065456884,0.2094129492,0.520617,0.000385,0.304429,0.016829,6.353138,2033247,0,2452,0,0,1334170.772922,6412702.853078,-2.822557,-0.114272,0.000434,0.017372,1.975906,-0.027926,-0.110282,65,-23.375877,-2.726786,-0,0.050672,0.263898
1.0065456884,0.2094129492,-0.404525,-0.024965,0.265945,0.016613,6.353138,2033268,0,2452,0,0,1334170.735469,6412702.840469,-2.822112,-0.114084,-0.024937,0.017101,1.975828,-0.003277,-0.110206,65,-23.392011,-2.726341,-0,0.050672,0.263855
1.0065456884,0.2094129492,1.565441,-0.012443,0.291449,0.016515,6.353138,2033288,0,2452,0,0,1334170.698022,6412702.827847,-2.821673,-0.11341,-0.012395,0.016994,1.975826,-0.016969,-0.110189,65,-23.408158,-2.725898,-0,0.050672,0.263812
1.0065456681,0.2094128765,1.347619,-0.043139,0.347954,0.016438,6.353138,2033308,0,2458,0,0,1334170.387765,6412702.734690,-2.830016,-0.113375,-0.04309,0.017116,1.975915,0.013141,-0.110489,65,-23.5387,-2.734023,-0,0.050672,0.264599
1.0065456681,0.2094128765,-0.094549,-0.028478,0.306567,0.016448,6.444454,2033329,0,2458,0,0,1334170.350218,6412702.722364,-2.829576,-0.113654,-0.028454,0.01702,2.000084,-0.000977,-0.110473,65,-23.546633,-2.733803,-0,0.050672,0.264577
1.0065456681,0.2094128765,-0.191491,-0.019315,0.271137,0.016392,6.444454,2033358,0,2458,0,0,1334170.293145,6412702.703598,-2.828919,-0.112973,-0.000653,0.01688,2.004212,-0.03546,-0.113609,65,-23.578718,-2.732926,-0,0.050672,0.264493
1.0065456681,0.2094128765,-0.36503,-0.098422,0.235096,0.016016,6.444454,2033378,0,2458,0,0,1334170.255072,6412702.691059,-2.828487,-0.113456,-0.098401,0.016436,2.004225,-0.017111,-0.113602,65,-23.586782,-2.732709,-0,0.050672,0.264472
1.0065456681,0.2094128765,1.157325,-0.079333,0.291449,0.015729,6.444454,2033397,0,2458,0,0,1334170.217002,6412702.678510,-2.828065,-0.114177,-0.079305,0.016225,2.004225,0.044669,-0.113587,65,-23.602917,-2.732282,-0,0.050672,0.26443
1.0065456448,0.2094128038,-1.194426,-0.043444,0.289311,0.01614,6.444454,2033418,0,2465,0,0,1334169.910264,6412702.585476,-2.833586,-0.115052,-0.078396,0.016643,2.004313,0.045224,-0.113571,65,-23.619064,-2.731863,-0,0.050672,0.26439
1.0065456448,0.2094128038,-0.538569,-0.055967,0.277551,0.01651,6.502678,2033438,0,2465,0,0,1334169.871983,6412702.573068,-2.833155,-0.115601,-0.058851,0.017012,2.021949,0.026545,-0.115522,65,-23.740971,-2.737379,-0,0.050672,0.264924
1.0065456448,0.2094128038,-0.094549,-0.090481,0.276788,0.016808,6.502678,2033468,0,2465,0,0,1334169.814285,6412702.554326,-2.832494,-0.116888,-0.090465,0.01731,2.022332,0.05305,-0.115795,65,-23.765132,-2.736722,-0,0.050672,0.26486
1.0065456448,0.2094128038,-0.721682,-0.065283,0.292518,0.017456,6.502678,2033488,0,2465,0,0,1334169.775824,6412702.541806,-2.832046,-0.117632,-0.065259,0.018013,2.022333,0.043009,-0.115779,65,-23.781271,-2.736278,-0,0.050672,0.264817
1.0065456448,0.2094128038,-0.683384,-0.059021,0.3281,0.018017,6.502678,2033508,0,2465,0,0,1334169.737372,6412702.529260,-2.831578,-0.118225,-0.059,0.018652,2.022333,0.034114,-0.115762,65,-23.797432,-2.735821,-0,0.050672,0.264773
1.0065456215,0.2094127311,0.140028,-0.036114,0.321839,0.018577,6.44194,2033529,0,2472,0,0,1334169.434185,6412702.436379,-2.835151,-0.118989,-0.036087,0.018817,2.006286,0.006764,-0.115745,65,-23.813619,-2.735345,-0,0.050672,0.264727
1.0065456215,0.2094127311,-0.228593,-0.006181,0.338943,0.018968,6.44194,2033547,0,2472,0,0,1334169.396027,6412702.424044,-2.834659,-0.118662,-0.006151,0.019608,2.003504,-0.020321,-0.113789,65,-23.935004,-2.738916,-0,0.050672,0.265072
1.0065456215,0.2094127311,0.063431,-0.03138,0.335736,0.018994,6.44194,2033568,0,2472,0,0,1334169.357908,6412702.411694,-2.834154,-0.118519,-0.031343,0.019615,2.003445,0.004733,-0.113725,65,-23.950942,-2.738414,-0,0.050672,0.265024
1.0065456215,0.2094127311,0.679794,-0.062381,0.370403,0.019132,6.44194,2033588,0,2472,0,0,1334169.319795,6412702.399324,-2.833648,-0.119625,-0.084828,0.01984,2.003444,0.059199,-0.113705,65,-23.966898,-2.737909,-0,0.050672,0.264975
1.0065456215,0.2094127311,0.424871,-0.065435,0.358491,0.019862,6.44194,2033608,0,2472,0,0,1334169.281690,6412702.386931,-2.833134,-0.120092,-0.065405,0.020522,2.003443,0.038113,-0.113687,65,-23.982874,-2.7374,-0,0.050672,0.264926
1.0065456011,0.2094126554,-2.685664,-0.090175,0.293739,0.020382,6.489693,2033628,0,2478,0,0,1334168.972559,6412702.297125,-2.840642,-0.121202,-0.090187,0.020851,2.016216,0.068372,-0.113667,65,-23.998875,-2.736877,-0,0.050672,0.264875
1.0065456011,0.2094126554,0.672613,-0.081318,0.313134,0.020793,6.489693,2033647,0,2478,0,0,1334168.934111,6412702.284906,-2.840104,-0.122292,-0.081289,0.021336,2.01825,0.066231,-0.115589,65,-24.11781,-2.744381,-0,0.050672,0.265601
1.0065456011,0.2094126554,-3.910011,-0.105752,0.319854,0.021703,6.489693,2033668,0,2478,0,0,1334168.895649,6412702.272653,-2.839552,-0.123442,-0.105767,0.021921,2.018293,0.038408,-0.115602,65,-24.133678,-2.743836,-0,0.050672,0.265548
1.0065456011,0.2094126554,0.843758,0.0462,0.512887,0.02249,6.489693,2033688,0,2478,0,0,1334168.857196,6412702.260370,-2.838982,-0.124582,-0.056861,0.023232,2.018294,0.086121,-0.115582,65,-24.149575,-2.743277,-0,0.050672,0.265494
1.0065456011,0.2094126554,-1.66358,-0.015192,0.435002,0.023744,6.489693,2033707,0,2478,0,0,1334168.818756,6412702.248046,-2.838373,-0.123538,-0.015145,0.024636,2.018294,-0.067019,-0.11556,65,-24.165506,-2.742689,-0,0.050672,0.265437
1.0065456011,0.2094126554,0.788704,0.000538,0.419272,0.024104,6.535769,2033729,0,2478,0,0,1334168.780328,6412702.235685,-2.837736,-0.123903,-0.049392,0.024842,2.030534,0.028647,-0.115537,65,-24.181477,-2.742063,-0,0.050672,0.265377
1.0065455779,0.2094125827,0.096942,0.014893,0.438209,0.024835,6.535769,2033748,0,2486,0,0,1334168.479423,6412702.146350,-2.841941,-0.122919,0.014919,0.025199,2.032665,-0.039753,-0.117109,65,-24.197524,-2.741423,-0,0.050672,0.265315
1.0065455779,0.2094125827,-0.283646,-0.023438,0.435765,0.025112,6.535769,2033768,0,2486,0,0,1334168.440680,6412702.134033,-2.841286,-0.122273,-0.006591,0.025966,2.032625,-0.040121,-0.117303,65,-24.31522,-2.745624,-0,0.050672,0.265721
1.0065455779,0.2094125827,-0.069416,0.004203,0.40171,0.024742,6.535769,2033788,0,2486,0,0,1334168.401946,6412702.121685,-2.84062,-0.12211,-0.034416,0.025452,2.032624,-0.003104,-0.117278,65,-24.331211,-2.744959,-0,0.050672,0.265657
1.0065455546,0.2094125071,-0.098139,0.087892,0.512734,0.024583,6.535769,2033818,0,2490,0,0,1334168.062935,6412702.019909,-2.843357,-0.119826,0.084113,0.025628,2.032716,-0.114587,-0.11724,65,-24.355238,-2.743972,-0,0.050672,0.265562
1.0065455546,0.2094125071,-2.982475,0.058418,0.481275,0.024043,6.471681,2033829,0,2490,0,0,1334168.043554,6412702.013780,-2.843027,-0.118554,0.087938,0.025058,2.032638,-0.120844,-0.117358,65,-24.480975,-2.747034,-0,0.050672,0.265858
1.0065455546,0.2094125071,0.739635,-0.036572,0.409498,0.021749,6.471681,2033857,0,2490,0,0,1334167.985763,6412701.995491,-2.842097,-0.11744,-0.036523,0.022507,2.012755,-0.015029,-0.115111,65,-24.496832,-2.746401,-0,0.050672,0.265797
1.0065455546,0.2094125071,-0.727667,-0.005418,0.436834,0.021323,6.471681,2033878,0,2490,0,0,1334167.947387,6412701.983334,-2.841519,-0.115964,0.037217,0.022433,2.012694,-0.070603,-0.115042,65,-24.512605,-2.745814,-0,0.050672,0.26574
1.0065455546,0.2094125071,0.090958,-0.070017,0.369945,0.019904,6.471681,2033898,0,2490,0,0,1334167.909018,6412701.971157,-2.840944,-0.115526,-0.016858,0.021661,2.012693,-0.017256,-0.11502,65,-24.528394,-2.745237,-0,0.050672,0.265684
1.0065455313,0.2094124344,-0.076596,-0.053829,0.332377,0.018685,6.471681,2033918,0,2496,0,0,1334167.591962,6412701.874746,-2.842422,-0.116173,-0.070015,0.019387,2.012784,0.037069,-0.114999,65,-24.544198,-2.744672,-0,0.050672,0.265629
1.0065455313,0.2094124344,-1.037643,-0.026798,0.330238,0.018562,6.446129,2033937,0,2496,0,0,1334167.553634,6412701.862662,-2.841926,-0.116104,-0.026778,0.019213,2.004917,-0.004958,-0.114288,65,-24.670514,-2.74618,-0,0.050672,0.265775
1.0065455313,0.2094124344,-0.569686,0.012908,0.365669,0.018459,6.446129,2033957,0,2496,0,0,1334167.515398,6412701.850585,-2.84143,-0.11517,0.01294,0.019175,2.00475,-0.045312,-0.11414,65,-24.686194,-2.745686,-0,0.050672,0.265727
1.0065455313,0.2094124344,-2.958539,-0.030311,0.357269,0.017909,6.446129,2033978,0,2496,0,0,1334167.477169,6412701.838492,-2.840939,-0.115396,-0.030312,0.018691,2.004746,-0.002455,-0.114119,65,-24.701888,-2.74519,-0,0.050672,0.26568
1.0065455081,0.2094123587,1.448152,-0.115221,0.335736,0.017975,6.446129,2033998,0,2502,0,0,1334167.149091,6412701.738666,-2.842446,-0.117026,-0.115195,0.018556,2.004841,0.085313,-0.114101,65,-24.717596,-2.744705,-0,0.050672,0.265633
1.0065455081,0.2094123587,0.44402,-0.091703,0.277093,0.019497,6.446129,2034018,0,2502,0,0,1334167.110848,6412701.726615,-2.841961,-0.118082,-0.091663,0.019972,2.004748,0.062622,-0.114159,65,-24.848379,-2.746215,-0,0.050672,0.265779
1.0065455081,0.2094123587,-2.612658,-0.020537,0.307636,0.020202,6.502259,2034038,0,2502,0,0,1334167.072618,6412701.714526,-2.841437,-0.118077,-0.020532,0.02085,2.019656,-0.007559,-0.114138,65,-24.864057,-2.74571,-0,0.050672,0.26573
1.0065455081,0.2094123587,-0.016755,-0.07078,0.425839,0.020202,6.502259,2034078,0,2502,0,0,1334167.034090,6412701.702319,-2.840904,-0.119138,-0.113337,0.020607,2.022148,0.082775,-0.116055,65,-24.879826,-2.745175,-0,0.050672,0.265678
1.0065455081,0.2094123587,-0.257316,-0.054134,0.418356,0.021107,6.502259,2034098,0,2502,0,0,1334166.995542,6412701.690080,-2.840364,-0.119825,-0.070757,0.021934,2.022201,0.042317,-0.116076,65,-24.895688,-2.744645,-0,0.050672,0.265627
1.0065454848,0.2094122831,0.064628,-0.041917,0.421105,0.022053,6.502259,2034118,0,2508,0,0,1334166.662868,6412701.588828,-2.841893,-0.120046,-0.041885,0.022861,2.022217,0.025861,-0.116146,65,-25.02838,-2.746191,-0,0.050672,0.265776
1.0065454848,0.2094122831,0.168752,-0.054592,0.367043,0.022804,6.588548,2034147,0,2508,0,0,1334166.604822,6412701.570412,-2.841007,-0.121151,-0.054565,0.023482,2.048467,0.023811,-0.118724,65,-25.052167,-2.745311,-0,0.050672,0.265691
1.0065454848,0.2094122831,-0.856923,-0.052607,0.396365,0.023606,6.588548,2034168,0,2508,0,0,1334166.565777,6412701.557985,-2.840395,-0.121428,-0.050143,0.02402,2.049026,0.019143,-0.119143,65,-25.068248,-2.744711,-0,0.050672,0.265633
1.0065454848,0.2094122831,-0.110107,-0.093841,0.388423,0.023847,6.588548,2034188,0,2508,0,0,1334166.526735,6412701.545526,-2.839772,-0.121657,-0.038071,0.024713,2.049038,0.007496,-0.119128,65,-25.084377,-2.744093,-0,0.050672,0.265573
1.0065454615,0.2094122133,-0.18072,-0.069253,0.389798,0.024223,6.588548,2034208,0,2515,0,0,1334166.487702,6412701.533036,-2.839135,-0.122544,-0.069237,0.024961,2.049038,0.06426,-0.119104,65,-25.100537,-2.743461,-0,0.050672,0.265512
1.0065454615,0.2094122133,-0.433249,-0.052149,0.388576,0.025374,6.462884,2034237,0,2515,0,0,1334166.149178,6412701.427101,-2.838349,-0.122952,-0.052121,0.026114,2.015661,0.019648,-0.119076,65,-25.23841,-2.742688,-0,0.050672,0.265437
1.0065454615,0.2094122133,-0.502664,-0.078569,0.349481,0.025441,6.462884,2034247,0,2515,0,0,1334166.129991,6412701.420922,-2.838013,-0.123384,-0.078553,0.026093,2.010789,0.030601,-0.115249,65,-25.246521,-2.742356,-0,0.050672,0.265405
1.0065454615,0.2094122133,-0.288434,-0.035197,0.488147,0.025755,6.462884,2034269,0,2515,0,0,1334166.091723,6412701.408577,-2.837339,-0.124313,-0.081304,0.02645,2.009975,0.063315,-0.114592,65,-25.262486,-2.741684,-0,0.050672,0.26534
1.0065454615,0.2094122133,0.195082,-0.049858,0.448594,0.026516,6.462884,2034288,0,2515,0,0,1334166.053475,6412701.396201,-2.83665,-0.124395,-0.049821,0.027366,2.009957,0.017225,-0.114554,65,-25.278453,-2.741006,-0,0.050672,0.265275
1.0065454615,0.2094122133,-1.5056,-0.013206,0.46356,0.027051,6.462884,2034308,0,2515,0,0,1334166.015238,6412701.383790,-2.835943,-0.125212,-0.079914,0.027775,2.009957,0.063612,-0.114528,65,-25.294456,-2.740305,-0,0.050672,0.265207
1.0065454383,0.2094121377,-1.171687,-0.003127,0.519454,0.027822,6.441103,2034328,0,2522,0,0,1334165.699063,6412701.285910,-2.837329,-0.12476,-0.003093,0.028878,2.010048,-0.003341,-0.114502,65,-25.31049,-2.739593,-0,0.050672,0.265138
1.0065454383,0.2094121377,-0.385376,-0.009236,0.452106,0.028341,6.441103,2034348,0,2522,0,0,1334165.660878,6412701.273523,-2.836582,-0.124267,-0.013474,0.029283,2.003329,-0.003385,-0.113901,65,-25.438205,-2.740964,-0,0.050672,0.26527
1.0065454383,0.2094121377,0.063431,-0.026798,0.427671,0.029035,6.441103,2034378,0,2522,0,0,1334165.603731,6412701.254915,-2.835445,-0.123363,-0.026753,0.029834,2.003183,-0.028932,-0.113747,65,-25.462184,-2.739834,-0,0.050672,0.265161
1.0065454383,0.2094121377,-0.195082,0.056432,0.518843,0.029066,6.441103,2034398,0,2522,0,0,1334165.565648,6412701.242469,-2.834675,-0.122917,-0.015016,0.029927,2.003183,-0.003886,-0.113718,65,-25.478207,-2.739068,-0,0.050672,0.265087
1.0065454150,0.2094120649,-0.822215,0.035968,0.483566,0.029051,6.441103,2034418,0,2527,0,0,1334165.242290,6412701.141645,-2.835705,-0.121269,0.03601,0.030009,2.003197,-0.0771,-0.113767,65,-25.609578,-2.740099,-0,0.050672,0.265187
1.0065454150,0.2094120649,-0.331519,0.049255,0.493798,0.028336,6.489274,2034438,0,2527,0,0,1334165.204204,6412701.129208,-2.834934,-0.119536,0.049286,0.029304,2.015979,-0.072623,-0.113728,65,-25.625595,-2.739325,-0,0.050672,0.265112
1.0065454150,0.2094120649,-2.447497,-0.025729,0.41973,0.027215,6.489274,2034458,0,2527,0,0,1334165.165862,6412701.116670,-2.834188,-0.119573,-0.025722,0.028091,2.018118,-0.001897,-0.115356,65,-25.641685,-2.738564,-0,0.050672,0.265038
1.0065454150,0.2094120649,-0.300402,0.018101,0.522203,0.026819,6.489274,2034478,0,2527,0,0,1334165.127502,6412701.104109,-2.833466,-0.118408,0.025923,0.027939,2.018163,-0.054553,-0.115364,65,-25.657855,-2.737833,-0,0.050672,0.264967
1.0065453888,0.2094119951,-0.725273,0.000233,0.47089,0.025667,6.489274,2034507,0,2534,0,0,1334165.069975,6412701.085223,-2.832401,-0.117,0.000251,0.026608,2.018164,-0.032319,-0.115325,65,-25.682153,-2.736757,-0,0.050672,0.264863
1.0065453888,0.2094119951,0.7528,-0.018246,0.468752,0.024907,6.435238,2034528,0,2534,0,0,1334164.757834,6412700.981769,-2.828775,-0.116594,-0.018207,0.025793,2.003824,-0.015285,-0.1152,65,-25.814987,-2.733118,-0,0.050672,0.264511
1.0065453888,0.2094119951,-0.262104,-0.033212,0.455313,0.024454,6.435238,2034548,0,2534,0,0,1334164.719825,6412700.969124,-2.828114,-0.116335,-0.033189,0.025347,2.001412,0.00348,-0.113311,65,-25.831273,-2.73245,-0,0.050672,0.264447
1.0065453888,0.2094119951,-0.856923,-0.025576,0.443554,0.024212,6.435238,2034568,0,2534,0,0,1334164.681850,6412700.956467,-2.827464,-0.116216,-0.025558,0.0251,2.00136,-0.004138,-0.113248,65,-25.847503,-2.731795,-0,0.050672,0.264383
1.0065453888,0.2094119951,0.028724,-0.043139,0.381551,0.024104,6.435238,2034587,0,2534,0,0,1334164.643882,6412700.943789,-2.82682,-0.116339,-0.043114,0.02482,2.001359,0.013456,-0.113223,65,-25.863752,-2.731147,-0,0.050672,0.26432
1.0065453888,0.2094119951,-0.817428,-0.017024,0.478068,0.024063,6.435238,2034608,0,2534,0,0,1334164.605922,6412700.931088,-2.826179,-0.115625,0.007268,0.024959,2.001359,-0.038023,-0.1132,65,-25.88002,-2.730508,-0,0.050672,0.264259
1.0065453655,0.2094119224,-0.120879,-0.178445,0.25388,0.023719,6.424766,2034629,0,2541,0,0,1334164.298469,6412700.830521,-2.825714,-0.116897,-0.178436,0.024148,1.998666,-0.013987,-0.113176,65,-25.896314,-2.729865,-0,0.050672,0.264196
