Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag
 1.006836 , 0.2090858920,-2.0338363000,0.008529,0.016052,0,-0.046496,1288699,0,338,0,0,59334.034431,76444.179536,-0.193953,-0.015210,0.008508,0.000701,-0.014416,0,-0.000004,1,-0.710442,-2.214095,-0.007745,0.003177,0.214279,3420,3420,0
 1.006836 , 0.2090858920,-2.0182776400,0.006391,0.012845,0,-0.046496,1288709,0,338,0,0,59334.034291,76444.179569,-0.193941,-0.015208,0.008812,0.000688,-0.014454,0,-0.000004,1,-0.710332,-2.214083,-0.007809,0.003177,0.214278,3421,3421,0
 1.006836 , 0.2090858920,-2.0458045000,0.010362,0.015136,0,-0.046496,1288719,0,338,0,0,59334.03415,76444.179603,-0.193929,-0.015228,0.00637,0.000686,-0.014459,0,-0.000004,1,-0.71022,-2.214071,-0.007878,0.003176,0.214277,3422,3422,0
 1.006836 , 0.2090858949,-2.0470013200,0.006544,0.015136,0,-0.046496,1288729,0,339,0,0,59334.046224,76444.17025,-0.200174,-0.015211,0.010341,0.000703,-0.014456,0,-0.000004,1,-0.710108,-2.214059,-0.007945,0.003176,0.214276,3423,3423,0
 1.006836 , 0.2090858949,-2.0470013200,0.006544,0.015136,0,-0.046496,1288739,0,339,0,0,59334.046083,76444.170285,-0.200162,-0.015232,0.006522,0.000703,-0.014459,0,-0.000004,1,-0.716921,-2.220304,-0.008009,0.003206,0.21488,3424,3424,0
 1.006836 , 0.2090858949,-2.0386235800,0.00746,0.008874,0,-0.046496,1288749,0,339,0,0,59334.045943,76444.170319,-0.200150,-0.015242,0.007591,0.000699,-0.01446,0,-0.000004,1,-0.716809,-2.220292,-0.008071,0.003206,0.214879,3425,3425,0
 1.006836 , 0.2090858949,-2.0410172200,0.005322,0.008111,0,-0.046496,1288759,0,339,0,0,59334.045802,76444.170354,-0.200138,-0.015253,0.007437,0.000681,-0.01446,0,-0.000004,1,-0.716698,-2.22028,-0.00813,0.003205,0.214878,3426,3426,0
 1.006836 , 0.2090858949,-2.0410172200,0.005322,0.008111,0,-0.046496,1288769,0,339,0,0,59334.045662,76444.170388,-0.200126,-0.015286,0.0053,0.000679,-0.01446,0,-0.000004,1,-0.716586,-2.220268,-0.008187,0.003205,0.214877,3427,3427,0
 1.006836 , 0.2090858949,-2.0493949600,0.006849,0.014219,0,-0.046496,1288779,0,339,0,0,59334.045521,76444.170423,-0.200115,-0.015293,0.00805,0.000696,-0.01446,0,-0.000004,1,-0.716475,-2.220256,-0.008242,0.003204,0.214875,3428,3428,0
 1.006836 , 0.2090858949,-2.0458045000,0.01082,0.011623,0,-0.044401,1288790,0,339,0,0,59334.045381,76444.170457,-0.200103,-0.015270,0.010798,0.000692,-0.013904,0,-0.000004,1,-0.716363,-2.220244,-0.008294,0.003204,0.214874,3429,3429,0
 1.006836 , 0.2090858949,-2.0374267600,0.005322,0.011012,0,-0.044401,1288799,0,339,0,0,59334.045246,76444.170491,-0.200091,-0.015248,0.010798,0.000692,-0.013823,0,-0.000004,1,-0.716251,-2.220232,-0.008345,0.003203,0.214873,3430,3430,0
 1.006836 , 0.2090858949,-2.0290490200,0.010514,0.008111,0,-0.044401,1288809,0,339,0,0,59334.045111,76444.170524,-0.200079,-0.015281,0.0053,0.000687,-0.013811,0,-0.000004,1,-0.716144,-2.220221,-0.008378,0.003203,0.214872,3431,3431,0
 1.006836 , 0.2090858949,-2.0290490200,0.010514,0.008111,0,-0.044401,1288819,0,339,0,0,59334.044977,76444.170557,-0.200067,-0.015261,0.010492,0.000675,-0.013809,0,-0.000004,1,-0.716038,-2.220209,-0.008408,0.003202,0.214871,3432,3432,0
 1.006836 , 0.2090858949,-2.0410172200,0.008224,0.01086,0,-0.044401,1288829,0,340,0,0,59334.054669,76444.163352,-0.204748,-0.015249,0.00973,0.000679,-0.013805,0,-0.000004,1,-0.715931,-2.220197,-0.008437,0.003202,0.21487,3433,3433,0
 1.006836 , 0.2090858949,-2.0422140400,0.00578,0.017274,0,-0.044401,1288839,0,340,0,0,59334.054535,76444.163386,-0.204736,-0.015252,0.008203,0.000688,-0.013808,0,-0.000004,1,-0.721531,-2.224878,-0.008464,0.003227,0.215323,3434,3434,0
 1.006836 , 0.2090858949,-2.0422140400,0.010362,0.012692,0,-0.044401,1288849,0,340,0,0,59334.054401,76444.16342,-0.204724,-0.015281,0.00576,0.000708,-0.013809,0,-0.000004,1,-0.721425,-2.224866,-0.00849,0.003226,0.215322,3435,3435,0
 1.006836 , 0.2090858949,-2.0493949600,0.00914,0.015136,0,-0.044401,1288859,0,340,0,0,59334.054267,76444.163454,-0.204712,-0.015263,0.010339,0.000694,-0.013809,0,-0.000004,1,-0.721319,-2.224854,-0.008515,0.003226,0.21532,3436,3436,0
 1.006836 , 0.2090858949,-2.0493949600,0.00914,0.015136,0,-0.044401,1288869,0,340,0,0,59334.054133,76444.163488,-0.204700,-0.015258,0.009119,0.000704,-0.013809,0,-0.000004,1,-0.721213,-2.224842,-0.008539,0.003225,0.215319,3437,3437,0
 1.006836 , 0.2090858949,-2.0505917800,0.007155,0.014372,0,-0.044401,1288879,0,340,0,0,59334.053999,76444.163522,-0.204688,-0.015261,0.008201,0.000679,-0.013809,0,-0.000004,1,-0.721107,-2.22483,-0.008562,0.003225,0.215318,3438,3438,0
 1.006836 , 0.2090858949,-2.0206712800,0.010667,0.01254,0,-0.038537,1288890,0,340,0,0,59334.053865,76444.163555,-0.204677,-0.015239,0.010646,0.000686,-0.012251,0,-0.000004,1,-0.721001,-2.224818,-0.008584,0.003224,0.215317,3439,3439,0
 1.006836 , 0.2090858949,-2.0434108600,0.011278,0.014372,0,-0.038537,1288900,0,340,0,0,59334.053746,76444.163586,-0.204665,-0.015212,0.011257,0.0007,-0.012024,0,-0.000003,1,-0.720895,-2.224806,-0.008606,0.003224,0.215316,3440,3440,0
 1.006836 , 0.2090858949,-2.0290490200,0.008224,0.011471,0,-0.038537,1288909,0,340,0,0,59334.053629,76444.163616,-0.204653,-0.015185,0.011256,0.0007,-0.011991,0,-0.000003,1,-0.720802,-2.224795,-0.008585,0.003224,0.215315,3441,3441,0
 1.006836 , 0.2090858949,-2.0422140400,0.005627,0.011012,0,-0.038537,1288920,0,340,0,0,59334.053513,76444.163647,-0.204641,-0.015215,0.005605,0.000689,-0.011986,0,-0.000003,1,-0.72071,-2.224783,-0.008559,0.003223,0.215313,3442,3442,0
 1.006836 , 0.2090858949,-2.0458045000,0.00914,0.008874,0,-0.038537,1288929,0,341,0,0,59334.061266,76444.153609,-0.212164,-0.015210,0.009118,0.000684,-0.011982,0,-0.000003,1,-0.720618,-2.224771,-0.008533,0.003223,0.215312,3443,3443,0
 1.006836 , 0.2090858949,-2.0458045000,0.00914,0.008874,0,-0.038537,1288939,0,341,0,0,59334.06115,76444.15364,-0.212152,-0.015205,0.009118,0.000684,-0.011985,0,-0.000003,1,-0.723241,-2.232294,-0.008507,0.003234,0.21604,3444,3444,0
 1.006836 , 0.2090858949,-2.0290490200,0.007307,0.006889,0,-0.038537,1288949,0,341,0,0,59334.061034,76444.153671,-0.212140,-0.015199,0.009272,0.000694,-0.011985,0,-0.000003,1,-0.72315,-2.232282,-0.008483,0.003234,0.216039,3445,3445,0
 1.006836 , 0.2090858949,-2.0290490200,0.007307,0.006889,0,-0.038537,1288959,0,341,0,0,59334.060918,76444.153702,-0.212128,-0.015211,0.007285,0.000672,-0.011985,0,-0.000003,1,-0.723059,-2.23227,-0.00846,0.003234,0.216038,3446,3446,0
 1.006836 , 0.2090858949,-2.0410172200,0.005627,0.012692,0,-0.038537,1288969,0,341,0,0,59334.060802,76444.153733,-0.212117,-0.015189,0.010799,0.00068,-0.011985,0,-0.000003,1,-0.722968,-2.232258,-0.008438,0.003233,0.216037,3447,3447,0
 1.006836 , 0.2090858949,-2.0398204000,0.00914,0.00918,0,-0.038537,1288979,0,341,0,0,59334.060686,76444.153764,-0.212105,-0.015219,0.005607,0.000694,-0.011985,0,-0.000003,1,-0.722877,-2.232247,-0.008417,0.003233,0.216036,3448,3448,0
 1.006836 , 0.2090858949,-2.0517886000,0.005933,0.009027,0,-0.035186,1288990,0,341,0,0,59334.060686,76444.153764,-0.212105,-0.015219,0.005607,0.000694,-0.011985,0,-0.000003,1,-0.722786,-2.232235,-0.008396,0.003232,0.216035,3448,3449,0
 1.006836 , 0.2090858949,-2.0458045000,0.003642,0.011471,0,-0.035186,1289000,0,341,0,0,59334.060463,76444.153824,-0.212082,-0.015273,0.005911,0.000686,-0.010965,0,-0.000002,1,-0.722611,-2.232211,-0.008377,0.003232,0.216032,3450,3450,0
 1.006836 , 0.2090858949,-2.0302458400,0.003489,0.015441,0,-0.035186,1289009,0,341,0,0,59334.060357,76444.153853,-0.212070,-0.015323,0.003621,0.000691,-0.010946,0,-0.000002,1,-0.722528,-2.2322,-0.008331,0.003231,0.216031,3451,3451,0
 1.006836 , 0.2090858978,-2.0386235800,0.006086,0.009943,0,-0.035186,1289019,0,342,0,0,59334.068879,76444.146195,-0.217258,-0.015373,0.003468,0.000697,-0.01094,0,-0.000002,1,-0.726879,-2.237388,-0.008286,0.003251,0.216533,3452,3452,0
 1.006836 , 0.2090858978,-2.0410172200,0.008376,0.01254,0,-0.035186,1289029,0,342,0,0,59334.068774,76444.146225,-0.217246,-0.015397,0.006063,0.000683,-0.010942,0,-0.000002,1,-0.726796,-2.237376,-0.008243,0.00325,0.216532,3453,3453,0
 1.006836 , 0.2090858978,-2.0410172200,0.008376,0.01254,0,-0.035186,1289039,0,342,0,0,59334.068668,76444.146254,-0.217234,-0.015399,0.008355,0.000692,-0.010943,0,-0.000002,1,-0.726714,-2.237364,-0.008202,0.00325,0.216531,3454,3454,0
 1.006836 , 0.2090858978,-2.0314426600,0.006696,0.010401,0,-0.035186,1289049,0,342,0,0,59334.068562,76444.146283,-0.217223,-0.015413,0.007134,0.000702,-0.010943,0,-0.000002,1,-0.726632,-2.237352,-0.008162,0.00325,0.21653,3455,3455,0
 1.006836 , 0.2090858978,-2.0314426600,0.006696,0.010401,0,-0.035186,1289059,0,342,0,0,59334.068457,76444.146313,-0.217211,-0.015431,0.006674,0.000682,-0.010943,0,-0.000002,1,-0.726549,-2.23734,-0.008125,0.003249,0.216529,3456,3456,0
 1.006836 , 0.2090858978,-2.0242617400,0.008071,0.015288,0,-0.035186,1289069,0,342,0,0,59334.068351,76444.146342,-0.217199,-0.015409,0.010646,0.000683,-0.010943,0,-0.000002,1,-0.726467,-2.237329,-0.008088,0.003249,0.216528,3457,3457,0
 1.006836 , 0.2090858978,-2.0338363000,0.004253,0.011471,0,-0.035186,1289079,0,342,0,0,59334.068246,76444.146371,-0.217187,-0.015413,0.00805,0.000695,-0.010943,0,-0.000002,1,-0.726384,-2.237317,-0.008053,0.003248,0.216527,3458,3458,0
 1.006836 , 0.2090858978,-2.0625599800,0.011583,0.011318,0,-0.03351,1289090,0,342,0,0,59334.06814,76444.146401,-0.217175,-0.015384,0.011562,0.000696,-0.010498,0,-0.000002,1,-0.726384,-2.237317,-0.00802,0.003248,0.216527,3459,3459,0
 1.006836 , 0.2090858978,-2.0398204000,0.007918,0.008416,0,-0.03351,1289099,0,342,0,0,59334.068039,76444.146429,-0.217163,-0.015355,0.011562,0.000696,-0.010433,0,-0.000002,1,-0.726223,-2.237293,-0.007988,0.003248,0.216524,3460,3460,0
 1.006836 , 0.2090858978,-2.0350331200,0.006238,0.013303,0,-0.03351,1289109,0,342,0,0,59334.067938,76444.146457,-0.217151,-0.015361,0.007896,0.00068,-0.010423,0,-0.000002,1,-0.726145,-2.237281,-0.007943,0.003247,0.216523,3461,3461,0
 1.006836 , 0.2090858949,-2.0338363000,0.012194,0.008874,0,-0.03351,1289119,0,343,0,0,59334.072541,76444.140515,-0.221536,-0.015384,0.006218,0.000693,-0.01042,0,-0.000002,1,-0.72771,-2.241666,-0.0079,0.003254,0.216947,3462,3462,0
 1.006836 , 0.2090858949,-2.0338363000,0.012194,0.008874,0,-0.03351,1289129,0,343,0,0,59334.072441,76444.140544,-0.221525,-0.015347,0.012172,0.000678,-0.010421,0,-0.000002,1,-0.727632,-2.241654,-0.007859,0.003254,0.216946,3463,3463,0
 1.006836 , 0.2090858949,-2.0314426600,0.011583,0.011776,0,-0.03351,1289139,0,343,0,0,59334.072341,76444.140572,-0.221513,-0.015324,0.010951,0.000689,-0.010422,0,-0.000002,1,-0.727554,-2.241643,-0.00782,0.003254,0.216945,3464,3464,0
 1.006836 , 0.2090858949,-2.0338363000,0.00746,0.011165,0,-0.03351,1289149,0,343,0,0,59334.07224,76444.140601,-0.221501,-0.015294,0.011562,0.000687,-0.010422,0,-0.000002,1,-0.727476,-2.241631,-0.007782,0.003253,0.216944,3465,3465,0
 1.006836 , 0.2090858949,-2.0338363000,0.00746,0.011165,0,-0.03351,1289159,0,343,0,0,59334.07214,76444.14063,-0.221489,-0.015304,0.007439,0.000686,-0.010422,0,-0.000002,1,-0.727398,-2.241619,-0.007745,0.003253,0.216943,3466,3466,0
 1.006836 , 0.2090858949,-2.0434108600,0.012652,0.01315,0,-0.03351,1289169,0,343,0,0,59334.072039,76444.140658,-0.221477,-0.015292,0.009882,0.000694,-0.010422,0,-0.000002,1,-0.72732,-2.241607,-0.00771,0.003253,0.216942,3467,3467,0
 1.006836 , 0.2090858949,-2.0434108600,0.012652,0.01315,0,-0.03351,1289179,0,343,0,0,59334.071939,76444.140687,-0.221466,-0.015251,0.012631,0.000696,-0.010422,0,-0.000002,1,-0.727242,-2.241595,-0.007677,0.003252,0.216941,3468,3468,0
 1.006836 , 0.2090858949,-2.0613631600,0.010667,0.012234,0,-0.036861,1289190,0,343,0,0,59334.071839,76444.140716,-0.221454,-0.015232,0.010646,0.0007,-0.010422,0,-0.000002,1,-0.727164,-2.241583,-0.007645,0.003252,0.216939,3469,3469,0
 1.006836 , 0.2090858949,-2.0446076800,0.007155,0.010554,0,-0.036861,1289199,0,343,0,0,59334.071738,76444.140744,-0.221442,-0.015212,0.010645,0.0007,-0.011312,0,-0.000002,1,-0.727164,-2.241583,-0.007614,0.003252,0.216939,3470,3470,0
 1.006836 , 0.2090858949,-2.0398204000,0.007765,0.011623,0,-0.036861,1289209,0,343,0,0,59334.071629,76444.140775,-0.221430,-0.015227,0.007132,0.000688,-0.011442,0,-0.000002,1,-0.727086,-2.241571,-0.007584,0.003252,0.216938,3471,3471,0
 1.006836 , 0.2090858949,-2.0398204000,0.007765,0.011623,0,-0.036861,1289219,0,343,0,0,59334.071519,76444.140806,-0.221418,-0.015235,0.007744,0.00069,-0.011461,0,-0.000002,1,-0.727002,-2.241559,-0.007579,0.003251,0.216937,3472,3472,0
 1.006836 , 0.2090858949,-2.0422140400,0.010667,0.008111,0,-0.036861,1289229,0,343,0,0,59334.071408,76444.140837,-0.221406,-0.015215,0.010645,0.00068,-0.011463,0,-0.000002,1,-0.726916,-2.241548,-0.007578,0.003251,0.216936,3473,3473,0
 1.006836 , 0.2090859007,-2.0493949600,0.013569,0.011471,0,-0.036861,1289239,0,344,0,0,59334.079688,76444.131856,-0.227735,-0.015221,0.007897,0.000688,-0.011461,0,-0.000002,1,-0.726829,-2.241536,-0.007577,0.00325,0.216935,3474,3474,0
 1.006836 , 0.2090859007,-2.0422140400,0.007613,0.01254,0,-0.036861,1289249,0,344,0,0,59334.079577,76444.131888,-0.227723,-0.015172,0.013547,0.000693,-0.011463,0,-0.000002,1,-0.730386,-2.247865,-0.007577,0.003266,0.217547,3475,3475,0
 1.006836 , 0.2090859007,-2.0458045000,0.007765,0.010401,0,-0.036861,1289259,0,344,0,0,59334.079467,76444.13192,-0.227711,-0.015182,0.007591,0.000694,-0.011464,0,-0.000002,1,-0.7303,-2.247853,-0.007576,0.003266,0.217546,3476,3476,0
 1.006836 , 0.2090859007,-2.0374267600,0.010514,0.012081,0,-0.036861,1289269,0,344,0,0,59334.079357,76444.131951,-0.227699,-0.015190,0.007744,0.000688,-0.011464,0,-0.000002,1,-0.730215,-2.247841,-0.007576,0.003266,0.217545,3477,3477,0
 1.006836 , 0.2090859007,-2.0374267600,0.010514,0.012081,0,-0.036861,1289279,0,344,0,0,59334.079246,76444.131983,-0.227687,-0.015171,0.010493,0.000691,-0.011464,0,-0.000002,1,-0.730129,-2.247829,-0.007576,0.003265,0.217544,3478,3478,0
 1.006836 , 0.2090859007,-2.0158840000,0.006391,0.014067,0,-0.041469,1289290,0,344,0,0,59334.079136,76444.132015,-0.227676,-0.015192,0.00637,0.000689,-0.012688,0,-0.000002,1,-0.730043,-2.247817,-0.007575,0.003265,0.217543,3479,3479,0
 1.006836 , 0.2090859007,-2.0290490200,0.008835,0.009638,0,-0.041469,1289299,0,344,0,0,59334.079014,76444.132049,-0.227664,-0.015212,0.00637,0.000689,-0.012866,0,-0.000003,1,-0.729958,-2.247805,-0.007575,0.003264,0.217542,3480,3480,0
 1.006836 , 0.2090859007,-2.0410172200,0.00746,0.012998,0,-0.041469,1289309,0,344,0,0,59334.07889,76444.132084,-0.227652,-0.015209,0.008813,0.00068,-0.012892,0,-0.000003,1,-0.729863,-2.247794,-0.007607,0.003264,0.21754,3481,3481,0
 1.006836 , 0.2090859007,-2.0170808200,0.009598,0.011165,0,-0.041469,1289319,0,344,0,0,59334.078765,76444.132118,-0.227640,-0.015220,0.007439,0.000695,-0.012896,0,-0.000003,1,-0.729766,-2.247782,-0.007643,0.003264,0.217539,3482,3482,0
 1.006836 , 0.2090859007,-2.0170808200,0.009598,0.011165,0,-0.041469,1289329,0,344,0,0,59334.078641,76444.132153,-0.227628,-0.015209,0.009576,0.00068,-0.012897,0,-0.000003,1,-0.729669,-2.24777,-0.007677,0.003263,0.217538,3483,3483,0
 1.006836 , 0.2090859007,-2.0505917800,0.008682,0.013761,0,-0.041469,1289339,0,344,0,0,59334.078517,76444.132188,-0.227617,-0.015246,0.00469,0.000679,-0.012897,0,-0.000003,1,-0.729572,-2.247758,-0.007711,0.003263,0.217537,3484,3484,0
 1.006836 , 0.2090859007,-2.0505917800,0.008682,0.013761,0,-0.041469,1289349,0,344,0,0,59334.078392,76444.132223,-0.227605,-0.015246,0.008661,0.0007,-0.012897,0,-0.000003,1,-0.729475,-2.247746,-0.007743,0.003262,0.217536,3485,3485,0
 1.006836 , 0.2090859007,-2.0338363000,0.006238,0.011471,0,-0.041469,1289359,0,344,0,0,59334.078268,76444.132258,-0.227593,-0.015214,0.011867,0.000697,-0.012897,0,-0.000003,1,-0.729378,-2.247735,-0.007774,0.003262,0.217535,3486,3486,0
 1.006836 , 0.2090858978,-2.0338363000,0.003642,0.012692,0,-0.041469,1289369,0,345,0,0,59334.082857,76444.129747,-0.228878,-0.015237,0.006216,0.000687,-0.012895,0,-0.000003,1,-0.729282,-2.247723,-0.007804,0.003261,0.217534,3487,3487,0
 1.006836 , 0.2090858978,-2.0182776400,0.009751,0.014525,0,-0.041469,1289379,0,345,0,0,59334.082733,76444.129782,-0.228867,-0.015287,0.003621,0.000691,-0.012897,0,-0.000003,1,-0.732325,-2.249008,-0.007832,0.003275,0.217658,3488,3488,0
 1.006836 , 0.2090858978,-2.0565758800,0.008224,0.008874,0,-0.045239,1289390,0,345,0,0,59334.082609,76444.129817,-0.228855,-0.015291,0.008202,0.000687,-0.013898,0,-0.000003,1,-0.732228,-2.248996,-0.00786,0.003275,0.217657,3489,3489,0
 1.006836 , 0.2090858978,-2.0565758800,0.008224,0.008874,0,-0.045239,1289399,0,345,0,0,59334.082475,76444.129854,-0.228843,-0.015295,0.008202,0.000687,-0.014044,0,-0.000004,1,-0.732027,-2.248973,-0.007886,0.003274,0.217655,3490,3490,0
 1.006836 , 0.2090858978,-2.0493949600,0.010973,0.009943,0,-0.045239,1289409,0,345,0,0,59334.082339,76444.129892,-0.228831,-0.015299,0.008202,0.000687,-0.014066,0,-0.000004,1,-0.731921,-2.248961,-0.007942,0.003273,0.217653,3491,3491,0
 1.006836 , 0.2090858978,-2.0230649200,0.010514,0.009485,0,-0.045239,1289419,0,345,0,0,59334.082203,76444.129929,-0.228819,-0.015276,0.010951,0.000688,-0.014069,0,-0.000004,1,-0.731815,-2.248949,-0.007996,0.003273,0.217652,3492,3492,0
 1.006836 , 0.2090858978,-2.0146871800,0.007613,0.012998,0,-0.045239,1289429,0,346,0,0,59334.085913,76444.127966,-0.229795,-0.015255,0.010492,0.000677,-0.014068,0,-0.000004,1,-0.734304,-2.249925,-0.008048,0.003284,0.217747,3493,3493,0
 1.006836 , 0.2090858978,-2.0350331200,0.004864,0.017274,0,-0.045239,1289439,0,346,0,0,59334.085778,76444.128003,-0.229784,-0.015263,0.007592,0.000685,-0.014069,0,-0.000004,1,-0.734198,-2.249914,-0.008097,0.003283,0.217746,3494,3494,0
 1.006836 , 0.2090858978,-2.0350331200,0.004864,0.017274,0,-0.045239,1289449,0,346,0,0,59334.085642,76444.128041,-0.229772,-0.015300,0.004844,0.000705,-0.014069,0,-0.000004,1,-0.734092,-2.249902,-0.008145,0.003283,0.217744,3495,3495,0
 1.006836 , 0.2090858978,-2.0446076800,0.011736,0.010096,0,-0.045239,1289459,0,346,0,0,59334.085506,76444.128079,-0.229760,-0.015329,0.005758,0.000702,-0.014069,0,-0.000004,1,-0.733986,-2.24989,-0.008191,0.003282,0.217743,3496,3496,0
 1.006836 , 0.2090858978,-2.0446076800,0.011736,0.010096,0,-0.045239,1289469,0,346,0,0,59334.085371,76444.128117,-0.229748,-0.015297,0.011714,0.000686,-0.014069,0,-0.000004,1,-0.733881,-2.249878,-0.008235,0.003282,0.217742,3497,3497,0
 1.006836 , 0.2090858978,-2.0625599800,0.00914,0.012845,0,-0.045239,1289479,0,346,0,0,59334.085235,76444.128155,-0.229736,-0.015293,0.009119,0.000702,-0.014069,0,-0.000004,1,-0.733775,-2.249866,-0.008278,0.003282,0.217741,3498,3498,0
 1.006836 , 0.2090858978,-2.0290490200,0.00578,0.012845,0,-0.041888,1289490,0,346,0,0,59334.085099,76444.128193,-0.229724,-0.015320,0.005758,0.000689,-0.013179,0,-0.000003,1,-0.733669,-2.249854,-0.008318,0.003281,0.21774,3499,3499,0
 1.006836 , 0.2090858978,-2.0290490200,0.00578,0.012845,0,-0.041888,1289499,0,346,0,0,59334.084972,76444.128228,-0.229712,-0.015347,0.005759,0.000689,-0.013049,0,-0.000003,1,-0.73357,-2.249842,-0.008333,0.003281,0.217739,3500,3500,0
 1.006836 , 0.2090858978,-2.0745281800,0.008071,0.012692,0,-0.041888,1289509,0,346,0,0,59334.084847,76444.128264,-0.229700,-0.015351,0.008203,0.0007,-0.01303,0,-0.000003,1,-0.733473,-2.24983,-0.008345,0.00328,0.217738,3501,3501,0
 1.006836 , 0.2090858978,-2.0745281800,0.008071,0.012692,0,-0.041888,1289519,0,346,0,0,59334.084721,76444.128299,-0.229688,-0.015358,0.008049,0.000705,-0.013028,0,-0.000003,1,-0.733375,-2.249818,-0.008355,0.00328,0.217736,3502,3502,0
 1.006836 , 0.2090858978,-2.0302458400,0.006696,0.009332,0,-0.041888,1289529,0,346,0,0,59334.084596,76444.128335,-0.229676,-0.015343,0.010033,0.000685,-0.013027,0,-0.000003,1,-0.733277,-2.249806,-0.008365,0.003279,0.217735,3503,3503,0
 1.006836 , 0.2090858949,-2.0338363000,0.009904,0.012234,0,-0.041888,1289540,0,347,0,0,59334.085528,76444.126701,-0.230933,-0.015329,0.009882,0.000689,-0.013027,0,-0.000003,1,-0.733407,-2.251063,-0.008374,0.00328,0.217857,3504,3504,0
 1.006836 , 0.2090858949,-2.0338363000,0.009904,0.012234,0,-0.041888,1289549,0,347,0,0,59334.085402,76444.126736,-0.230921,-0.015315,0.009882,0.000689,-0.013027,0,-0.000003,1,-0.733407,-2.251063,-0.008383,0.00328,0.217857,3505,3505,0
 1.006836 , 0.2090858949,-2.0266553800,0.00746,0.010554,0,-0.041888,1289560,0,347,0,0,59334.085277,76444.126772,-0.230909,-0.015327,0.007438,0.000679,-0.013027,0,-0.000003,1,-0.733309,-2.251051,-0.008392,0.003279,0.217856,3506,3506,0
 1.006836 , 0.2090858949,-2.0266553800,0.00746,0.010554,0,-0.041888,1289569,0,347,0,0,59334.085151,76444.126807,-0.230898,-0.015337,0.007439,0.000681,-0.013027,0,-0.000003,1,-0.733212,-2.251039,-0.0084,0.003279,0.217855,3507,3507,0
 1.006836 , 0.2090858949,-2.0434108600,0.008987,0.01651,0,-0.041888,1289580,0,347,0,0,59334.085026,76444.126843,-0.230886,-0.015335,0.008813,0.000677,-0.013027,0,-0.000003,1,-0.733114,-2.251028,-0.008408,0.003279,0.217853,3508,3508,0
 1.006836 , 0.2090858949,-2.0386235800,0.010209,0.01086,0,-0.041888,1289590,0,347,0,0,59334.085026,76444.126843,-0.230886,-0.015335,0.008813,0.000677,-0.013027,0,-0.000003,1,-0.733016,-2.251016,-0.008416,0.003278,0.217852,3508,3509,0
 1.006836 , 0.2090858949,-2.0386235800,0.010209,0.01086,0,-0.036024,1289599,0,347,0,0,59334.084775,76444.126914,-0.230863,-0.015301,0.010187,0.000687,-0.011469,0,-0.000003,1,-0.732919,-2.251004,-0.008423,0.003278,0.217851,3510,3510,0
 1.006836 , 0.2090858949,-2.0290490200,0.011125,0.011471,0,-0.036024,1289609,0,347,0,0,59334.084664,76444.126945,-0.230851,-0.015275,0.011104,0.000685,-0.011242,0,-0.000002,1,-0.732821,-2.250992,-0.00843,0.003277,0.21785,3511,3511,0
 1.006836 , 0.2090858949,-2.0601663400,0.008224,0.011471,0,-0.036024,1289619,0,347,0,0,59334.084556,76444.126977,-0.230839,-0.015280,0.008203,0.000697,-0.011209,0,-0.000002,1,-0.732736,-2.250981,-0.008395,0.003277,0.217849,3512,3512,0
 1.006836 , 0.2090858949,-2.0218681000,0.00746,0.01315,0,-0.036024,1289630,0,347,0,0,59334.084448,76444.127008,-0.230827,-0.015256,0.01095,0.000687,-0.011204,0,-0.000002,1,-0.732652,-2.250969,-0.008356,0.003277,0.217848,3513,3513,0
 1.006836 , 0.2090858978,-2.0218681000,0.00746,0.01315,0,-0.036024,1289639,0,348,0,0,59334.08769,76444.125735,-0.231281,-0.015266,0.007439,0.000688,-0.011202,0,-0.000002,1,-0.732568,-2.250957,-0.008317,0.003276,0.217847,3514,3514,0
 1.006836 , 0.2090858978,-2.0350331200,0.007307,0.012387,0,-0.036024,1289649,0,348,0,0,59334.087583,76444.125766,-0.231269,-0.015279,0.007286,0.00069,-0.011203,0,-0.000002,1,-0.734935,-2.251411,-0.00828,0.003287,0.217891,3515,3515,0
 1.006836 , 0.2090858978,-2.0386235800,0.008835,0.012998,0,-0.036024,1289660,0,348,0,0,59334.087475,76444.125798,-0.231257,-0.015276,0.008813,0.000693,-0.011203,0,-0.000002,1,-0.734852,-2.251399,-0.008244,0.003286,0.217889,3516,3516,0
 1.006836 , 0.2090858978,-2.0565758800,0.008224,0.013456,0,-0.036024,1289669,0,348,0,0,59334.087367,76444.125829,-0.231245,-0.015281,0.008202,0.000701,-0.011203,0,-0.000002,1,-0.734769,-2.251387,-0.00821,0.003286,0.217888,3517,3517,0
