Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.0068406869,0.2090835474,0.867695,-0.010826,-0.02162,0.65648,0,2786856,0,722,-0,0,-0.176338,-0.386248,-0.804404,3791913494917134871860922799315179762876416,16477860332580722311969596794715325341892608,1.746726,0,-0.464267,-0,3,-97528.178856,0.370812,0,0.050672,-0.035887
1.0068406869,0.2090835474,0.837774,-0.013881,-0.022231,0.622601,0,2786926,0,722,0,0,-0.042900,-0.213075,-0.360714,6839525042770911860264479370024408768839680,29721336878343045298673046496247598268022784,1.676218,0,-0.474562,0,3,-97527.986686,0.820492,0,0.050672,-0.079407
1.0068406898,0.2090835532,0.759981,-0.007772,-0.024216,0.603724,0,2786966,0,730,0,0,-0.002552,-0.077519,-0.075054,10134545868349388651470346617473634425372672,44039936980799620639591368050974346602086400,1.628466,0,-0.480479,0,3,-97527.89673,1.110224,0,0.050672,-0.107447
1.0068406898,0.2090835532,0.625937,-0.005787,-0.029561,0.574345,0,2787026,0,730,0,0,-0.001769,0.059861,0.202384,15016981342328256364723498340147226612858880,65256689401682440388704204717089471154094080,1.580161,0,-0.485627,0,3,-97527.843702,1.391786,0,0.050672,-0.134697
1.0068406898,0.2090835532,0.716895,-0.007009,-0.034143,0.553628,0,2787065,0,730,0,0,-0.037276,0.188330,0.47151,22251586954686476501036231028964064122372096,96694859339245456318310283934115400209399808,1.53138,0,-0.489998,0,3,-97527.828752,1.665079,0,0.050672,-0.161146
1.0068406898,0.2090835532,0.75639,-0.009757,-0.037655,0.532231,0,2787106,0,730,0,0,-0.103309,0.299320,0.732244,32971548057154817203380921138069251746168832,143278733695543662115999559287872462421753856,1.4822,0,-0.493586,0,3,-97527.849724,1.930018,0,0.050672,-0.186787
1.0068406927,0.2090835591,0.834184,-0.011437,-0.026201,0.507183,0,2787156,0,737,0,0,-0.243391,0.420578,1.107472,59471221835128676873240153630368585868115968,258433766624887270727252407598973412123344896,1.407828,0,-0.497484,0,3,-97527.937784,2.311612,0,0.050672,-0.223718
1.0068406927,0.2090835591,0.811444,-0.005481,-0.023452,0.487598,0,2787196,0,737,0,0,-0.352531,0.467166,1.346969,88122175409231986424776124715780687215460352,382937242778065194667278378254211566006173696,1.357999,0,-0.49909,0,3,-97528.02457,2.555378,0,0.050672,-0.247309
1.0068406927,0.2090835591,0.88804,-0.011285,-0.027118,0.457059,0,2787256,0,743,0,0,-0.521118,0.485691,1.690159,158947145377340545777349024231408823145857024,690709022054696736456374436339586055553417216,1.28305,0,-0.5,0,3,-97528.178612,2.904996,0,0.050672,-0.281146
1.0068406927,0.2090835591,0.786311,-0.012964,-0.031546,0.45188,0,2787266,0,743,0,0,-0.575385,0.479183,1.800267,193482596480075398445800248901255644632317952,840783737777074106813630828829454511810543616,1.25805,0,-0.499903,0,3,-97528.232781,3.017249,0,0.050672,-0.292009
1.0068406927,0.2090835591,0.701337,-0.016172,-0.031241,0.408832,0,2787345,0,743,-0,0,-0.677137,0.449603,2.014046,286695090155010716714580745462883885802061824,1245841093142907158960253709113275418943684608,1.208074,0,-0.499111,-0,3,-97528.340602,-3.047867,0,0.050672,0.294973
1.0068406927,0.2090835591,0.864104,-0.011437,-0.027881,0.389246,0,2787386,0,743,-0,0,-0.766674,0.401321,2.219251,424813787980429373356574221512367505770807296,1846039545754206778863525325585085822427725824,1.158243,0,-0.49752,-0,3,-97528.44334,-2.838376,0,0.050672,0.274698
1.0068406985,0.2090835562,0.866498,-0.013881,-0.028034,0.36451,0,2787436,0,750,-0,0,-0.872737,0.303361,2.511047,766242306239640123267523985612142458995474432,3329726197619193337433108042944119683711762432,1.083928,0,-0.493642,-0,3,-97528.579068,-2.540186,0,0.050672,0.245839
1.0068406985,0.2090835562,0.983786,-0.018462,-0.022078,0.359132,0,2787446,0,750,-0,0,-0.899961,0.266066,2.604067,932728616120599821830444393465083480598642688,4053196858324536496903149213287987833974292480,1.05933,0,-0.491953,-0,3,-97528.618007,-2.445048,0,0.050672,0.236632
1.0068406985,0.2090835562,1.218363,-0.015103,-0.018565,0.327829,0,2787505,0,750,-0,0,-0.942104,0.187548,2.783773,1382081487191490907119654745916386500818239488,6005871638346675915113203673493935452701327360,1.010333,0,-0.487987,-0,3,-97528.685202,-2.26112,0,0.050672,0.218831
1.0068407014,0.2090835591,0.667826,-0.008841,-0.024827,0.301593,0,2787556,0,757,-0,0,-0.976023,0.066509,3.037623,2492878847438696870463956565994570834591612928,10832870931576282941312818392740912983443505152,0.937743,0,-0.480576,-0,3,-97528.758306,-2.001009,0,0.050672,0.193658
1.0068407014,0.2090835591,0.666629,-0.010826,-0.02498,0.282404,0,2787595,0,757,-0,0,-0.981083,-0.012134,-3.086676,3693852258105058512833781067971437204665794560,16051732635734404394384298884457192419334553600,0.889981,0,-0.474673,-0,3,-97528.789004,-1.837998,0,0.050672,0.177881
1.0068407014,0.2090835591,0.740832,-0.003954,-0.029866,0.254582,0,2787656,0,757,-0,0,-0.966840,-0.121721,-2.863631,6662650679523883294090669136788983304001945600,28952724657124011047220488668415684291441197056,0.819627,0,-0.464398,-0,3,-97528.810536,-1.608872,0,0.050672,0.155707
1.0068407014,0.2090835532,0.734847,-0.002274,-0.025438,0.234997,0,2787695,0,764,-0,0,-0.945680,-0.187185,-2.724948,9872460221165927525163191184499724227532816384,42901036872647895241735868736521828512798081024,0.773576,0,-0.456616,-0,3,-97528.810707,-1.466203,0,0.050672,0.141899
1.0068407014,0.2090835532,0.683384,-0.011743,-0.028645,0.209638,0,2787746,0,764,-0,0,-0.917490,-0.245642,-2.594135,14628632883011741386550516368908222871216586752,63569110905609616983532496258820001326061060096,0.72834,0,-0.448104,-0,3,-97528.801494,-1.331472,0,0.050672,0.12886
1.0068407014,0.2090835532,0.744422,-0.005481,-0.029561,0.190618,0,2787785,0,764,-0,0,-0.866008,-0.319612,-2.412352,26385860616012635723040201796869307834325532672,114660454825354578662658457190037075390726406144,0.662291,0,-0.433997,-0,3,-97528.773864,-1.14396,0,0.050672,0.110712
1.0068407043,0.2090835532,0.840168,-0.00426,-0.030325,0.18592,0,2787795,0,771,-0,0,-0.847209,-0.340650,-2.355516,32118883357280365670293604838954682801224417280,139573456701781384827003906784556296040307752960,0.640844,0,-0.428945,-0,3,-97528.761801,-1.085262,0,0.050672,0.105032
1.0068407043,0.2090835532,0.743225,0.001544,-0.0233,0.14607,0,2787886,0,771,-0,0,-0.808226,-0.377530,-2.247366,47592529391872349352883111751157556107156652032,206814594595769733401725884164659453334795583488,0.59848,0,-0.418328,-0,3,-97528.734543,-0.973431,0,0.050672,0.094209
1.0068407043,0.2090835532,0.788704,0.002307,-0.027728,0.128579,0,2787926,0,771,-0,0,-0.768398,-0.407893,-2.146442,70520784571510225979317547655766746504647147520,306449933594477483844861346974381403876794302464,0.557212,0,-0.407042,-0,3,-97528.704263,-0.868916,0,0.050672,0.084094
1.0068407043,0.2090835532,0.764768,-0.006856,-0.028187,0.101578,0,2787986,0,771,-0,0,-0.728729,-0.432333,-2.052552,104494993649794416921918350387132657081153224704,454085757262996186856988781414359335876908023808,0.517104,0,-0.395104,-0,3,-97528.672173,-0.771533,0,0.050672,0.074669
1.0068407131,0.2090835562,0.739635,-0.002274,-0.021162,0.084681,0,2788026,0,778,-0,0,-0.690016,-0.451513,-1.965494,154836673531307164016322241530168504928067125248,672846857986150779205963920587324543396720148480,0.478222,0,-0.382535,-0,3,-97528.639297,-0.681085,0,0.050672,0.065915
1.0068407131,0.2090835562,0.736044,-0.003038,-0.023758,0.069624,0,2788066,0,778,-0,0,-0.635026,-0.471918,-1.847272,279280977157381638809056406334611115549183180800,1213622869117315989448634209754057002137025511424,0.421827,0,-0.369353,-0,3,-97528.590308,-0.557967,0,0.050672,0.054
1.0068407131,0.2090835562,0.714502,0.000933,-0.017191,0.065832,0,2788076,0,778,-0,0,-0.617739,-0.476823,-1.811072,339962120613247454507415799743650304813835485184,1477314382129772722410152465794272213643355488256,0.4037,0,-0.355581,-0,3,-97528.574397,-0.520182,0,0.050672,0.050343
1.0068407160,0.2090835503,0.746816,0.00246,-0.021772,0.043897,0,2788135,0,785,-0,0,-0.584943,-0.484272,-1.743309,503742830578255525986149915168000115998132797440,2189027786876969060503613732707333116704766033920,0.368497,0,-0.341239,-0,3,-97528.543582,-0.449337,0,0.050672,0.043487
1.0068407160,0.2090835503,0.777933,-0.004718,-0.023147,0.025812,0,2788186,0,785,-0,0,-0.554655,-0.489069,-1.681526,746426804554721301998929185678603841030747848704,3243617411218398422066187412954358117491300892672,0.335118,0,-0.326352,-0,3,-97528.514416,-0.384596,0,0.050672,0.037221
1.0068407160,0.2090835503,0.838971,-0.002885,-0.020703,0.004019,0,2788245,0,785,-0,0,-0.526932,-0.491759,-1.625409,1106026608692784975038655456538514650514493276160,4806267866233561199982833874477181043705504595968,0.303253,0,-0.310943,-0,3,-97528.487151,-0.325678,0,0.050672,0.031519
1.0068407160,0.2090835503,0.803066,0.005056,-0.015969,-0.012651,0,2788295,0,785,-0,0,-0.501782,-0.492814,-1.574695,1638867805485918807800976639809007072019121963008,7121743372721690041815123719491488157970548654080,0.272954,0,-0.295036,-0,3,-97528.461937,-0.272295,0,0.050672,0.026353
1.0068407131,0.2090835387,0.915567,0.007194,-0.011235,-0.025048,0,2788335,0,792,-0,0,-0.468761,-0.492211,-1.50815,2956047761225867218515756931456230027962378878976,12845583690453420481023120961958137088433962614784,0.230754,0,-0.270299,-0,3,-97528.428135,-0.202023,0,0.050672,0.019552
1.0068407131,0.2090835387,0.768358,0.003223,-0.015664,-0.042058,0,2788396,0,792,-0,0,-0.449728,-0.490834,-1.469705,4380158189030921706854402356107480200760671600640,19034093201284514989634327408287082048375446568960,0.204576,0,-0.253262,-0,3,-97528.408272,-0.161258,0,0.050672,0.015607
1.0068407131,0.2090835387,0.792295,0.007652,-0.015969,-0.053011,0,2788435,0,792,-0,0,-0.425337,-0.487953,-1.420222,7900549858358453268841890254300354317210036994048,34332048263001299492603810943386970704354532655104,0.168774,0,-0.226955,-0,3,-97528.3824,-0.108589,0,0.050672,0.010509
1.0068407131,0.2090835329,0.815034,0.004751,-0.011388,-0.055615,0,2788445,0,800,-0,0,-0.418228,-0.486874,-1.405738,9617152271508518503086923728211084278952580087808,41791589428266181117738598206390242771796752334848,0.157874,0,-0.218,-0,3,-97528.374772,-0.093132,0,0.050672,0.009013
1.0068407131,0.2090835329,0.768358,0.009943,-0.01322,-0.075964,0,2788535,0,800,-0,0,-0.405433,-0.484657,-1.379577,14250327355920783341848843934712102688395815288832,61925174237011028231196641316920333256297004662784,0.136983,0,-0.199831,-0,3,-97528.360909,-0.0651,0,0.050672,0.0063
1.0068407131,0.2090835329,0.793492,0.010096,-0.008333,-0.086182,0,2788586,0,800,-0,0,-0.389497,-0.481391,-1.346803,25703505881437186363966894579820125921693218635776,111695264287996297466116371363996482349953420623872,0.109325,0,-0.171988,-0,3,-97528.343429,-0.029833,0,0.050672,0.002887
1.0068407189,0.2090835300,0.781523,0.005972,-0.011388,-0.094021,0,2788625,0,807,-0,0,-0.380781,-0.479364,-1.328778,38086469119393588721657812620317011757637149130752,165505758386039049230186118150739619128241928798208,0.093071,0,-0.153076,-0,3,-97528.333752,-0.010332,0,0.050672,0.001
1.0068407189,0.2090835300,0.749209,0.012997,-0.0149,-0.10339,0,2788676,0,807,-0,0,-0.373407,-0.477514,-1.31346,56435069078654938802412644571002935655886290419712,245240084559983645309527711496807228899693609091072,0.078722,0,-0.133919,-0,3,-97528.325497,0.006299,0,0.050672,-0.00061
1.0068407189,0.2090835300,0.755193,0.01315,-0.010013,-0.109616,0,2788715,0,807,-0,0,-0.367202,-0.475860,-1.300523,83623320710787521806756106101591029974741863628800,363387350757344738204936356724181184751754419372032,0.066298,0,-0.114548,-0,3,-97528.318505,0.020385,0,0.050672,-0.001973
1.0068407160,0.2090835300,0.828199,0.012386,-0.007264,-0.117739,0,2788776,0,813,-0,0,-0.359713,-0.473743,-1.284846,150832501038791101423197482965397089381275081375744,655446620568371021054932489043667594319697970987008,0.051563,0,-0.085157,-0,3,-97528.310035,0.037454,0,0.050672,-0.003625
1.0068407160,0.2090835300,0.800673,0.012997,-0.01154,-0.121843,0,2788816,0,813,-0,0,-0.353879,-0.472002,-1.272582,272058597724188267166306033127507747776240904306688,1182237828364516464477494842183935131317358116732928,0.041263,0,-0.05546,-0,3,-97528.303451,0.050729,0,0.050672,-0.00491
1.0068407160,0.2090835300,0.840168,0.014372,-0.007417,-0.122777,0,2788826,0,813,-0,0,-0.352199,-0.471485,-1.269041,331170489142414098697855748892428709990902936895488,1439110115163740601206978404101732412502483079790592,0.038988,0,-0.045511,-0,3,-97528.301578,0.054508,0,0.050672,-0.005275
1.0068407131,0.2090835300,0.800673,0.011317,-0.004516,-0.128239,0,2788905,0,819,-0,0,-0.349122,-0.470522,-1.262544,490715728280712414299132392500963968851367941898240,2132418169467474768684626396947969616196542048239616,0.035434,0,-0.025563,-0,3,-97528.298164,0.061395,0,0.050672,-0.005942
1.0068407131,0.2090835300,0.86171,0.013303,-0.001003,-0.129683,0,2788946,0,819,-0,0,-0.346298,-0.469618,-1.256572,727123744043864025771602912140035014378839653482496,3159735451486030598324084904506281559734850743697408,0.033877,0,-0.005574,-0,3,-97528.293645,0.070518,0,0.050672,-0.006825
1.0068407131,0.2090835300,0.837774,0.007194,-0.001461,-0.130249,0,2788995,0,819,-0,0,-0.342178,-0.468266,-1.247837,1311522813810929014971246728481640449831856567746560,5699257057930861378926065336954547770651548149874688,0.035041,0,0.014424,-0,3,-97528.290779,0.076308,0,0.050672,-0.007385
1.0068407131,0.2090835300,0.872482,0.008416,0.001746,-0.130277,0,2789005,0,819,-0,0,-0.340763,-0.467792,-1.24483,1596485666707472050686850100706471015769257468231680,6937570668274864095541811686456767019283034278985728,0.036262,0,0.034399,-0,3,-97528.289321,0.079253,0,0.050672,-0.00767
1.0068407160,0.2090835329,0.825806,0.011317,0.000066,-0.130277,0,2789086,0,826,-0,0,-0.336129,-0.466209,-1.234966,2879602531151410280678117097000925430648496529080320,12513388922311318197172987201723100478594476413026304,0.04391,0,0.064248,-0,3,-97528.284681,0.088632,0,0.050672,-0.008578
1.0068407160,0.2090835329,0.80905,0.00811,-0.002378,-0.130249,0,2789126,0,826,-0,0,-0.332471,-0.464924,-1.227154,4266884579275668456013573972083787060653482615767040,18541859735669787876777318544825521000066191147925504,0.051323,0,0.084025,-0,3,-97528.281092,0.095892,0,0.050672,-0.00928
1.0068407131,0.2090835358,0.825806,0.007652,-0.00421,-0.129739,0,2789175,0,833,-0,0,-0.325762,-0.462487,-1.212774,7696236734748273981194716751626875644018860402671616,33444200183271985293072414541769871182466494282858496,0.06638,0,0.11343,-0,3,-97528.274566,0.109106,0,0.050672,-0.010559
1.0068407131,0.2090835358,0.832987,0.007652,-0.003294,-0.129343,0,2789185,0,833,-0,0,-0.323113,-0.461496,-1.207078,9368446743911873511693936635698543783903597172883456,40710832983486609781388870225640750794030520178049024,0.072537,0,0.123145,-0,3,-97528.271995,0.114315,0,0.050672,-0.011063
1.0068407131,0.2090835358,0.825806,0.009943,-0.003905,-0.124107,0,2789255,0,833,-0,0,-0.317100,-0.459185,-1.1941,13881805044593870866987212952585427444842847340068864,60323750791137454884941372176456982555883470730559488,0.085815,0,0.142426,-0,3,-97528.266118,0.126237,0,0.050672,-0.012217
1.0068407131,0.2090835358,0.96344,0.013761,0.005869,-0.119154,0,2789306,0,833,-0,0,-0.306054,-0.454713,-1.170091,25038797263870124977936147462132055964048679118045184,108806755418578608426908368485587930100671722337337344,0.109556,0,0.170909,-0,3,-97528.255249,0.14833,0,0.050672,-0.014355
1.0068407189,0.2090835271,0.98618,0.011623,0.005106,-0.117965,0,2789316,0,840,-0,0,-0.301756,-0.452892,-1.16069,30479135034799056462663962514344150792127913459187712,132447887019179511196522646935197623789953132762497024,0.11857,0,0.180272,-0,3,-97528.250993,0.156999,0,0.050672,-0.015194
1.0068407189,0.2090835271,0.941897,0.011623,0.001135,-0.111399,0,2789365,0,840,-0,0,-0.292162,-0.448661,-1.139566,45162813222574837652219624308338354517503610141540352,196256198751781094826173227747504006211243551322275840,0.137522,0,0.198778,-0,3,-97528.241403,0.176576,0,0.050672,-0.017089
1.0068407189,0.2090835271,1.026872,0.005209,0.008007,-0.101833,0,2789426,0,840,-0,0,-0.281165,-0.443519,-1.115109,66920524347177488605196837724596533989196669797793792,290804907615635376904755460962596357589466027680333824,0.158309,0,0.216966,-0,3,-97528.230297,0.199326,0,0.050672,-0.019291
1.0068407189,0.2090835271,1.001738,-0.001205,0.010298,-0.092719,0,2789475,0,840,-0,0,-0.268682,-0.437293,-1.087007,99160266142646944125291767740935077594855295424659456,430903557855497976009957242712009413514648612832804864,0.180454,0,0.234806,-0,3,-97528.217546,0.225566,0,0.050672,-0.02183
1.0068407218,0.2090835183,0.926339,-0.010063,0.014879,-0.082219,0,2789526,0,847,-0,0,-0.254690,-0.429797,-1.055027,146931878932524964013148975596276195037991915141201920,638496364091426909813868088330256510714923512645025792,0.204808,0,0.252271,-0,3,-97528.203056,0.255569,0,0.050672,-0.024734
1.0068407218,0.2090835183,0.976605,-0.012048,0.016254,-0.073219,0,2789565,0,847,-0,0,-0.239124,-0.420785,-1.018793,217718022414193219992211389694813188937854742379364352,946099421844841928947206349099840188710094173802332160,0.230888,0,0.269332,-0,3,-97528.186731,0.289639,0,0.050672,-0.028031
1.0068407218,0.2090835183,0.911977,-0.010063,0.015032,-0.054964,0,2789636,0,847,-0,0,-0.212872,-0.403848,-0.955847,392700906431668132027380335433519757668059922577752064,1706492170070005020530276679390405195136205914225246208,0.272538,0,0.294108,-0,3,-97528.158629,0.349081,0,0.050672,-0.033784
1.0068407276,0.2090835125,0.898812,-0.008688,0.016559,-0.052218,0,2789646,0,854,-0,0,-0.203389,-0.397151,-0.932459,478025514935168417082130861496886363762330961465835520,2077272511904657613040812565057948104109602135311646720,0.287244,0,0.302136,-0,3,-97528.148292,0.371242,0,0.050672,-0.035929
1.0068407276,0.2090835125,0.870088,-0.012812,0.010756,-0.03801,0,2789695,0,854,-0,0,-0.172959,-0.373325,-0.854585,862221009225315489611520744409920928872932245894070272,3746804188670455558422162844873158320410519227410153472,0.333744,0,0.325481,-0,3,-97528.114413,0.445228,0,0.050672,-0.043089
1.0068407276,0.2090835125,0.882056,-0.008078,0.022515,-0.025982,0,2789736,0,854,-0,0,-0.151273,-0.353883,-0.795906,1277606019716878885790604764461420419504612930840690688,5551870732594115531674500237275185443095340782362558464,0.367038,0,0.340399,-0,3,-97528.089533,0.501146,0,0.050672,-0.048501
1.0068407305,0.2090835038,0.842561,-0.002274,0.019766,-0.013302,0,2789776,0,861,0,0,-0.128779,-0.331135,-0.73145,1893107595561104715585721395038672005907186759904526336,8226549101401716341916857170690231220391364403656654848,0.401796,0,0.354772,0,3,-97528.062975,0.562682,0,0.050672,-0.054456
1.0068407305,0.2090835038,0.895221,-0.005176,0.018545,0.00351,0,2789825,0,861,0,0,-0.105874,-0.304693,-0.660966,2805134222180120875039244797618068538480201958743343104,12189784917083557345772414720150530384303298399929630720,0.437964,0,0.368578,0,3,-97528.034969,0.630121,0,0.050672,-0.060983
1.0068407305,0.2090835038,0.85812,-0.003802,0.018239,0.021736,0,2789876,0,861,0,0,-0.071907,-0.257297,-0.543438,5059658082034888525452848308002028555443998537939943424,21986877949125287180836728619450129023472478420692107264,0.494245,0,0.388174,0,3,-97527.991037,0.742875,0,0.050672,-0.071895
1.0068407334,0.2090834922,0.836577,-0.01159,0.015032,0.040529,0,2789926,0,869,0,0,-0.040486,-0.199694,-0.411171,9126172895643048928605951194576842771337797978789249024,39658025571249547037003436662285658440688445680475176960,0.553397,0,0.406373,0,3,-97527.946385,0.870147,0,0.050672,-0.084213
1.0068407334,0.2090834922,0.775539,-0.008383,0.023432,0.05986,0,2789975,0,869,0,0,-0.014540,-0.131167,-0.263442,16461000006481376389428901143858084474982851797256765440,71531710679844494602913245546198863020332848295356399616,0.615207,0,0.42311,0,3,-97527.90343,1.012645,0,0.050672,-0.098004
1.0068407334,0.2090834922,0.738438,-0.003038,0.022363,0.081002,0,2790027,0,869,0,0,-0.002047,-0.079355,-0.156036,24391278423771807366615644205310737177507277202660524032,105992945181568444667029818220479477778629756328695824384,0.658034,0,0.433426,0,3,-97527.877293,1.116443,0,0.050672,-0.108049
1.0068407363,0.2090834776,0.828199,-0.007314,0.031984,0.098748,0,2790065,0,876,0,0,0.005188,-0.022852,-0.041236,36142060805036497272634267260685994555021355752135589888,157056280654958861834933866626840670106385014448862527488,0.701621,0,0.443048,0,3,-97527.854486,1.227524,0,0.050672,-0.1188
1.0068407363,0.2090834776,0.713305,-0.003343,0.022363,0.121022,0,2790116,0,876,0,0,0.005835,0.037837,0.081088,53553919419077350953603782435433144579836111823996715008,232719972550197513852061742046021554290315513387997462528,0.746153,0,0.451961,0,3,-97527.836339,1.346065,0,0.050672,-0.130272
1.0068407363,0.2090834776,0.722879,-0.004412,0.020835,0.148023,0,2790176,0,876,0,0,-0.001476,0.101922,0.211092,79354143655952320456626475798332529445836839623866712064,344835529008528695516482900103148824854690343543602413568,0.791559,0,0.460151,0,3,-97527.824322,1.47221,0,0.050672,-0.14248
1.0068407392,0.2090834747,0.88086,0.000169,0.023279,0.170552,0,2790225,0,882,0,0,-0.030299,0.201788,0.420819,143132129335241369776609716129778178766574276070573342720,621984451768863086376961972183121910249713448445942956032,0.861145,0,0.471052,0,3,-97527.821225,1.676015,0,0.050672,-0.162205
1.0068407392,0.2090834747,0.794688,0.000016,0.023432,0.174797,0,2790236,0,882,0,0,-0.045285,0.235272,0.49472,174231351923684515384229221562909609616669998239604277248,757126945644611279203436024748489425593015404493998653440,0.88486,0,0.474311,0,3,-97527.824973,1.747909,0,0.050672,-0.169163
1.0068407392,0.2090834747,0.836577,0.00078,0.024806,0.207543,0,2790306,0,882,0,0,-0.084089,0.301018,0.648628,258169334381110873223515608697832441387024619751291748352,1121881667340156622553780482448502789061853174524832382976,0.932445,0,0.480258,0,3,-97527.840799,1.897746,0,0.050672,-0.183664
1.0068407392,0.2090834747,0.98618,0.005209,0.027555,0.226761,0,2790345,0,882,0,0,-0.135214,0.363070,0.810728,382545417221924407707891739533771336737817470296211324928,1662361223245532689113793206375002236466980762668861751296,0.980605,0,0.485437,0,3,-97527.868877,2.055737,0,0.050672,-0.198954
1.0068407421,0.2090834718,0.895221,-0.001816,0.024806,0.250535,0,2790395,0,889,0,0,-0.235330,0.443016,1.069453,690002281063053785168697554993985880005846179302202146816,2998423152785444500911718268405172651140229732342303817728,1.053956,0,0.491747,0,3,-97527.936253,2.308206,0,0.050672,-0.223388
1.0068407421,0.2090834718,0.883253,0.00078,0.028624,0.255488,0,2790405,0,889,0,0,-0.235330,0.443016,1.069453,690002281063053785168697554993985880005846179302202146816,2998423152785444500911718268405172651140229732342303817728,1.053956,0,0.493458,0,3,-97527.965737,2.396543,0,0.050672,-0.231937
1.0068407421,0.2090834718,0.852136,-0.006703,0.028013,0.289281,0,2790475,0,889,0,0,-0.408324,0.508316,1.443959,1514981130428018287319446006118022821090658611227055357952,6583390551274609445470728771143651870089622259790176583680,1.152987,0,0.497404,0,3,-97528.074959,2.674237,0,0.050672,-0.258813
1.0068407480,0.2090834660,0.898812,-0.00655,0.022515,0.294093,0,2790485,0,896,0,0,-0.457046,0.514529,1.542905,1844150657991748759592982444675205414595139724216564187136,8013805435002135580750156107983144209239603621239931797504,1.177903,0,0.498322,0,3,-97528.117862,2.771049,0,0.050672,-0.268182
1.0068407480,0.2090834660,0.817428,-0.001816,0.035191,0.328254,0,2790556,0,896,0,0,-0.558306,0.512181,1.747211,2732591709905094790941454518315964987817416205249917485056,11874549512308449619747223090876756905554611556398588231680,1.227797,0,0.49956,0,3,-97528.211983,2.971079,0,0.050672,-0.287541
1.0068407480,0.2090834660,0.73006,-0.007009,0.030915,0.35517,0,2790606,0,896,-0,0,-0.711418,0.467504,2.069741,4928812183246420007541808838389203037641408586114358312960,21418283636987770335071163394316918388025033364049097654272,1.302771,0,0.499919,-0,3,-97528.367991,-2.996009,0,0.050672,0.289954
1.0068407538,0.2090834573,0.757587,-0.007925,0.027097,0.375576,0,2790646,0,903,-0,0,-0.806486,0.408512,2.295486,7303324841304076975919027001330398380810241899147833638912,31736791163561534867088699387380203482386176033240337350656,1.352724,0,0.499158,-0,3,-97528.475546,-2.774555,0,0.050672,0.268521
1.0068407538,0.2090834573,0.728863,-0.010063,0.022668,0.404728,0,2790705,0,903,-0,0,-0.888768,0.326580,2.529801,10821786620093355674226778170791285496307703044636973989888,47026359834927076502321537956735555458772872606924060753920,1.402562,0,0.497598,-0,3,-97528.579427,-2.544523,0,0.050672,0.246259
1.0068407538,0.2090834573,0.80905,-0.00655,0.020835,0.419105,0,2790736,0,903,-0,0,-0.951777,0.224058,2.772664,16035308328134050841289304630700561833638500148296252653568,69681856238293636233621852634159663882090570928162609299456,1.452204,0,0.495243,-0,3,-97528.673065,-2.305931,0,0.050672,0.223168
1.0068407538,0.2090834573,0.824609,-0.006245,0.021599,0.451852,0,2790805,0,903,-0,0,-0.989304,0.105309,3.024036,23760504822826296095390861831841216337675775052712096301056,103251901823962460778260027732589795279539270284040745254912,1.501655,0,0.492095,-0,3,-97528.74942,-2.058808,0,0.050672,0.199251
1.0068407509,0.2090834631,0.825806,-0.0009,0.023432,0.476447,0,2790856,0,910,-0,0,-0.996072,-0.023231,-2.999303,35207404677403355137667107101486324269109807301489164550144,152994707744402155188283461516559087963681482022770681315328,1.550771,0,0.48816,-0,3,-97528.80153,-1.803192,0,0.050672,0.174513
1.0068407509,0.2090834631,0.791098,-0.003802,0.021294,0.50407,0,2790915,0,910,-0,0,-0.968458,-0.153198,-2.731043,52168981819259111014336310692591412273273766007814018301952,226701689598929044577198177345748135229604964433741909852160,1.599474,0,0.483444,-0,3,-97528.821068,-1.403953,0,0.050672,0.135875
1.0068407509,0.2090834631,0.678597,-0.004871,0.019766,0.522495,0,2790956,0,910,-0,0,-0.905241,-0.274716,-2.454444,77301996241857416414867862059101709332748202258973620961280,335917868171421022116823995515336774125969598404168312160256,1.647686,0,0.477955,-0,3,-97528.809753,-1.266691,0,0.050672,0.12259
1.0068407480,0.2090834660,0.721682,0.000016,0.02557,0.556175,0,2791025,0,917,-0,0,-0.748587,-0.417816,-2.024107,139430643621241364424943792641303740183342244089545552297984,605899547748744255832025559034520480790419579228843250024448,1.718915,0,0.46829,-0,3,-97528.719615,-0.842505,0,0.050672,0.081538
1.0068407480,0.2090834660,0.821019,-0.002122,0.025875,0.575053,0,2791066,0,917,-0,0,-0.611980,-0.472229,-1.727073,206602979650830974082693475095321627246988695655878993379328,897798709687022038183264330299349204719419339203011244195840,1.765375,0,0.460908,-0,3,-97528.615401,-0.549505,0,0.050672,0.053181
1.0068407480,0.2090834660,0.666629,-0.00655,0.013963,0.601742,0,2791126,0,917,-0,0,-0.461509,-0.484298,-1.422097,306136370685869276219084494173791496978507234027016825077760,1330323691626079884938469358717492742895774335225559611604992,1.81106,0,0.452789,-0,3,-97528.482839,-0.248484,0,0.050672,0.024048
