Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.0068382172,0.2090881580,0.591229,-0.002732,0.010298,-0.174967,0,4402688,0,1319,0.32652,0,1332101.148944,6414567.309211,1.699665,-0.334574,-0.004678,1.205576,1.999991,0.08751,0.32652,3,2743052.606236,2.923128,-83.223925,-0.050672,-0.2829
1.0068382172,0.2090881580,0.563702,-0.014033,0.006633,-0.171344,0,4402738,0,1319,0.326539,0,1332100.930990,6414567.564856,2.009503,-0.339132,-0.015346,1.198329,2,0.057834,0.326539,3,2743052.487998,-3.049678,-83.224479,-0.050672,0.295148
1.0068382172,0.2090881580,0.544553,-0.01159,0.004647,-0.170806,0,4402748,0,1326,0.326539,0,1332100.842299,6414567.633702,2.11234,-0.340486,-0.012898,1.194945,2,0.04789,0.326539,3,2743052.427864,-2.946592,-83.224606,-0.050672,0.285171
1.0068382172,0.2090881580,0.563702,-0.01663,0.006785,-0.168486,0,4402798,0,1326,0.326539,0,1332100.560494,6414567.375002,2.488651,-0.342901,-0.015172,1.186235,1.999941,0.027949,0.326416,3,2743052.119284,-2.569659,-83.225167,-0.050672,0.248692
1.0068382172,0.2090881580,0.524207,-0.015408,0.00083,-0.167891,0,4402838,0,1326,0.326539,0,1332100.226992,6414567.403479,2.792728,-0.345485,-0.016054,1.169917,2,-0.002037,0.326539,3,2743051.814645,-2.264259,-83.22474,-0.050672,0.219135
1.0068382143,0.2090881638,0.503861,-0.021822,-0.002225,-0.167863,0,4402868,0,1332,0.326539,0,1332100.140774,6414567.047353,-3.098373,-0.346398,-0.015423,1.157008,1.999674,-0.02203,0.326539,3,2743051.594944,-2.062968,-83.225073,-0.050672,0.199654
1.0068382143,0.2090881638,0.497877,-0.0206,-0.001309,-0.167863,0,4402878,0,1332,0.32644,0,1332100.043013,6414566.993792,-2.999082,-0.346973,-0.023056,1.149847,1.999952,-0.032015,0.32644,3,2743051.536125,-1.771283,-83.225176,-0.050672,0.171425
1.0068382143,0.2090881638,0.511042,-0.023807,0.001288,-0.167863,0,4402928,0,1332,0.326525,0,1332099.865503,6414566.859968,-2.802383,-0.347599,-0.02501,1.133668,1.999999,-0.051943,0.326537,3,2743051.323894,-1.573315,-83.224868,-0.050672,0.152265
1.0068382143,0.2090881638,0.432052,-0.022738,0.007549,-0.167891,0,4402978,0,1332,0.326539,0,1332099.716910,6414566.695440,-2.608538,-0.347445,-0.022083,1.116168,2,-0.071788,0.326539,3,2743051.128833,-1.378005,-83.225364,-0.050672,0.133363
1.0068382114,0.2090881638,0.515829,-0.020295,0.007244,-0.168429,0,4403028,0,1340,0.326539,0,1332099.887213,6414566.390017,-2.236327,-0.346698,-0.021435,1.096939,1.999747,-0.091518,0.326539,3,2743050.957593,-1.185662,-83.225785,-0.050672,0.114748
1.0068382114,0.2090881638,0.372211,-0.024724,0.011825,-0.171429,0,4403078,0,1340,0.326528,0,1332099.847086,6414566.173367,-2.048939,-0.345412,-0.023706,1.07589,1.999995,-0.111102,0.326528,3,2743051.081255,-0.815101,-83.224528,-0.050672,0.078885
1.0068382114,0.2090881638,0.347078,-0.019379,-0.001767,-0.17559,0,4403118,0,1340,0.326539,0,1332099.846157,6414565.953776,-1.865235,-0.343504,-0.021833,1.053202,2,-0.130507,0.326539,3,2743051.008545,-0.62952,-83.224917,-0.050672,0.060925
1.0068382114,0.2090881638,0.323141,-0.0206,0.001593,-0.179212,0,4403148,0,1340,0.326539,0,1332099.883241,6414565.738146,-1.6855,-0.340735,-0.022118,1.02876,2,-0.149705,0.326539,3,2743050.973603,-0.447762,-83.22523,-0.050672,0.043334
1.0068382085,0.2090881667,0.329125,-0.016172,-0.006195,-0.18793,0,4403208,0,1347,0.326467,0,1332100.271780,6414565.576581,-1.270475,-0.335169,-0.01718,0.988565,1.999995,-0.168662,0.326529,3,2743051.268624,-0.029393,-83.225357,-0.050672,0.002845
1.0068382085,0.2090881667,0.329125,-0.011285,-0.003905,-0.189628,0,4403219,0,1347,0.326538,0,1332100.341589,6414565.493514,-1.18564,-0.332819,-0.014868,0.974523,1.999999,-0.18735,0.326538,3,2743051.308361,0.056615,-83.225391,-0.050672,-0.005479
1.0068382085,0.2090881667,0.339897,-0.01159,-0.006043,-0.201005,0,4403278,0,1347,0.326539,0,1332100.499299,6414565.345704,-1.019617,-0.327462,-0.012539,0.94481,2,-0.205738,0.326539,3,2743051.411261,0.225081,-83.225867,-0.050672,-0.021783
1.0068382027,0.2090881726,0.250135,-0.000747,-0.006348,-0.209298,0,4403318,0,1353,0.326466,0,1332100.763777,6414565.466141,-0.728432,-0.320833,-0.003794,0.914078,1.999965,-0.223797,0.326466,3,2743051.675197,0.51888,-83.226134,-0.050672,-0.050217
1.0068382027,0.2090881726,0.283646,0.001696,-0.012151,-0.219402,0,4403368,0,1353,0.326538,0,1332100.967082,6414565.398570,-0.572913,-0.313447,0.000818,0.881389,1.999999,-0.241498,0.326538,3,2743051.84769,0.677102,-83.225849,-0.050672,-0.06553
1.0068382027,0.2090881726,0.356652,0.020328,-0.008486,-0.234261,0,4403428,0,1353,0.326539,0,1332101.176929,6414565.360585,-0.423066,-0.304443,0.019498,0.847301,2,-0.258813,0.326539,3,2743052.035997,0.829816,-83.226225,-0.050672,-0.08031
1.0068382027,0.2090881696,0.36144,0.01483,-0.015053,-0.250846,0,4403488,0,1360,0.326539,0,1332101.388991,6414565.351326,-0.27913,-0.29507,0.014035,0.812257,2,-0.275713,0.326539,3,2743052.235548,0.976737,-83.226532,-0.050672,-0.094529
1.0068382027,0.2090881696,0.518223,0.015441,-0.010319,-0.262648,0,4403528,0,1360,0.326437,0,1332101.440129,6414565.615784,-0.015955,-0.285527,0.013007,0.775481,1.999951,-0.292173,0.326437,3,2743052.346093,1.242976,-83.226698,-0.050672,-0.120295
1.0068382027,0.2090881696,0.525404,0.017579,-0.009097,-0.280649,0,4403587,0,1360,0.326524,0,1332101.638882,6414565.684476,0.115545,-0.27543,0.016888,0.737537,1.999999,-0.308165,0.326537,3,2743052.556773,1.377684,-83.226062,-0.050672,-0.133332
1.0068382027,0.2090881667,0.54575,0.007041,-0.01261,-0.293696,0,4403628,0,1366,0.326539,0,1332101.827555,6414565.775113,0.240481,-0.265414,0.012505,0.698389,2,-0.323664,0.326539,3,2743052.764297,1.505928,-83.226284,-0.050672,-0.145744
1.0068382027,0.2090881667,0.521814,0.00246,-0.015511,-0.30748,0,4403667,0,1366,0.326424,0,1332101.713974,6414566.029374,0.494591,-0.255956,0.001859,0.65815,1.999945,-0.338645,0.326424,3,2743052.724601,1.763446,-83.226488,-0.050672,-0.170666
1.0068382027,0.2090881667,0.490696,-0.003649,-0.017649,-0.322056,0,4403708,0,1366,0.326522,0,1332101.859649,6414566.177024,0.605806,-0.246438,0.00145,0.617216,1.999999,-0.345934,0.326537,3,2743052.907104,1.878161,-83.225833,-0.050672,-0.181768
1.0068382027,0.2090881667,0.515829,-0.006245,-0.014748,-0.336433,0,4403748,0,1366,0.326539,0,1332101.990395,6414566.336896,0.709983,-0.237276,-0.006745,0.575643,2,-0.360094,0.326539,3,2743053.078398,1.985864,-83.226087,-0.050672,-0.192192
1.0068381998,0.2090881696,0.430855,-0.010674,-0.014289,-0.351689,0,4403788,0,1373,0.326409,0,1332101.797275,6414566.569922,1.002891,-0.222808,-0.0111,0.511446,1.999937,-0.380247,0.326409,3,2743052.967741,2.284224,-83.226321,-0.050672,-0.221067
1.0068381998,0.2090881696,0.435642,-0.006703,-0.011846,-0.355425,0,4403798,0,1373,0.32652,0,1332101.832693,6414566.665940,1.046782,-0.217849,-0.007099,0.4895,1.999991,-0.386664,0.32652,3,2743053.028473,2.329981,-83.225655,-0.050672,-0.225496
1.0068381998,0.2090881696,0.343487,-0.003954,-0.008639,-0.370821,0,4403838,0,1373,0.326539,0,1332101.893378,6414566.860797,1.128923,-0.207375,-0.0043,0.445346,2,-0.399031,0.326539,3,2743053.14046,2.415879,-83.225817,-0.050672,-0.233809
1.0068381969,0.2090881726,0.481122,-0.004565,-0.005737,-0.386642,0,4403878,0,1380,0.326539,0,1332101.617565,6414566.881087,1.361674,-0.196619,-0.004846,0.400477,1.999546,-0.41076,0.326539,3,2743053.240552,2.494232,-83.226089,-0.050672,-0.241392
1.0068381969,0.2090881726,0.495483,-0.005329,-0.014595,-0.403143,0,4403918,0,1380,0.326519,0,1332101.623166,6414567.083701,1.428472,-0.185805,-0.007237,0.355168,1.99999,-0.421832,0.326519,3,2743052.957558,2.723131,-83.224131,-0.050672,-0.263545
1.0068381969,0.2090881726,0.478728,-0.00823,-0.019634,-0.421483,0,4403958,0,1380,0.326539,0,1332101.619468,6414567.285790,1.487467,-0.174655,-0.008415,0.309239,2,-0.43223,0.326539,3,2743053.007118,2.786041,-83.224516,-0.050672,-0.269633
1.0068381940,0.2090881755,0.429658,-0.008383,-0.017496,-0.435634,0,4403988,0,1386,0.326539,0,1332101.355703,6414567.189064,1.701452,-0.16356,-0.008511,0.262531,1.999513,-0.441935,0.326539,3,2743053.048308,2.841095,-83.224875,-0.050672,-0.274961
1.0068381940,0.2090881755,0.429658,-0.008383,-0.017496,-0.440049,0,4403998,0,1386,0.326391,0,1332101.331590,6414567.286731,1.723982,-0.157761,-0.008484,0.238894,1.999929,-0.446524,0.326391,3,2743052.749349,3.028542,-83.224986,-0.050672,-0.293102
1.0068381940,0.2090881755,0.44043,-0.004412,-0.015053,-0.463654,0,4404048,0,1386,0.326536,0,1332101.279955,6414567.480912,1.762967,-0.145613,-0.004454,0.191579,1.999998,-0.455164,0.326536,3,2743052.748419,3.071573,-83.224335,-0.050672,-0.297267
1.0068381940,0.2090881755,0.36503,-0.003038,-0.010166,-0.481966,0,4404088,0,1386,0.326539,0,1332101.225138,6414567.673864,1.793815,-0.133133,-0.003025,0.143948,2,-0.463075,0.326539,3,2743052.743264,3.106498,-83.224811,-0.050672,-0.300647
1.0068381940,0.2090881755,0.479925,0.005972,-0.007723,-0.509108,0,4404149,0,1393,0.326539,0,1332101.013266,6414567.464159,1.9862,-0.11981,0.00605,0.096072,1.999446,-0.470246,0.326539,3,2743052.735563,3.133259,-83.225427,-0.050672,-0.303237
1.0068381940,0.2090881755,0.420084,-0.000289,-0.011235,-0.542646,0,4404217,0,1393,0.326515,0,1332100.925267,6414567.643869,2.000636,-0.106365,-0.000165,0.048035,1.999988,-0.476664,0.326515,3,2743052.462298,-2.961651,-83.220935,-0.050672,0.286629
1.0068381940,0.2090881755,0.599607,0.008721,-0.009555,-0.557986,0,4404248,0,1393,0.326539,0,1332100.838759,6414567.824219,2.006821,-0.092529,0.008913,-0.000113,2,-0.48232,0.326539,3,2743052.42086,-2.951337,-83.221548,-0.050672,0.28563
1.0068381940,0.2090881755,0.473941,0.006583,-0.011388,-0.563222,0,4404258,0,1393,0.326539,0,1332100.796530,6414567.914865,2.006811,-0.085415,0.00894,-0.024257,2,-0.484859,0.326539,3,2743052.400944,-2.949274,-83.221791,-0.050672,0.285431
1.0068381911,0.2090881784,0.321945,0.00582,-0.009708,-0.641989,0,4404417,0,1400,0.326539,0,1332100.671149,6414567.628132,2.165005,-0.071446,0.006075,-0.072397,1.999363,-0.489354,0.326539,3,2743052.363737,-2.951366,-83.224604,-0.050672,0.285633
1.0068381911,0.2090881784,0.619953,0.01483,-0.005126,-0.69299,0,4404518,0,1400,0.326511,0,1332100.565687,6414567.798171,2.150519,-0.05677,0.01331,-0.120374,1.999986,-0.493067,0.326511,3,2743052.159541,-2.797304,-83.217427,-0.050672,0.270723
1.0068381911,0.2090881784,0.581655,0.012539,-0.005737,-0.713255,0,4404557,0,1400,0.326538,0,1332100.466463,6414567.972177,2.127807,-0.042037,0.012919,-0.168215,2,-0.495991,0.326538,3,2743052.101524,-2.815906,-83.218771,-0.050672,0.272523
1.0068381911,0.2090881784,0.580458,-0.007009,-0.005737,-0.778407,0,4404688,0,1400,0.326539,0,1332100.332785,6414568.241805,2.078373,-0.021427,-0.003335,-0.239504,2,-0.498887,0.326539,3,2743052.029721,-2.859203,-83.222432,-0.050672,0.276714
1.0068381881,0.2090881784,0.472744,-0.01159,-0.012762,-0.799351,0,4404728,0,1408,0.326307,0,1332100.304112,6414567.895686,2.175779,-0.008956,-0.011089,-0.286602,1.999888,-0.499821,0.326307,3,2743051.926384,-2.757739,-83.22322,-0.050672,0.266894
1.0068381881,0.2090881784,0.520617,-0.010368,0.006175,-0.834192,0,4404798,0,1408,0.326538,0,1332100.172974,6414568.168262,2.095983,0.009293,-0.015576,-0.356371,2,-0.499723,0.326538,3,2743051.854845,-2.831513,-83.222466,-0.050672,0.274034
1.0068381823,0.2090881813,0.515829,-0.011743,0.004342,-0.863683,0,4404858,0,1414,0.326539,0,1332100.102726,6414568.358083,2.032847,0.021917,-0.011092,-0.402175,2,-0.498658,0.326539,3,2743051.824656,-2.890695,-83.223589,-0.050672,0.279761
1.0068381823,0.2090881813,0.477531,-0.007161,0.014269,-0.893882,0,4404918,0,1414,0.326501,0,1332100.141612,6414568.098816,2.012216,0.040935,-0.007807,-0.469653,1.999982,-0.495566,0.326501,3,2743051.795521,-2.905492,-83.223029,-0.050672,0.281194
1.0068381823,0.2090881813,0.428462,-0.006245,0.014879,-0.929515,0,4404988,0,1414,0.326538,0,1332100.097222,6414568.298019,1.929707,0.054067,-0.005465,-0.513755,2,-0.492513,0.326538,3,2743051.790632,-2.984183,-83.223849,-0.050672,0.288809
1.0068381823,0.2090881900,0.44402,-0.018462,0.010909,-0.949638,0,4405028,0,1420,0.326278,0,1332100.236509,6414567.976774,1.860244,0.066597,-0.011382,-0.557034,1.999875,-0.488671,0.326278,3,2743051.839737,-3.049893,-83.224416,-0.050672,0.295169
1.0068381823,0.2090881900,0.460776,-0.017851,0.005564,-0.96846,0,4405068,0,1420,0.326501,0,1332100.230704,6414568.182371,1.762805,0.078517,-0.016983,-0.599419,1.999997,-0.484048,0.326534,3,2743051.872434,3.139531,-83.223027,-0.050672,-0.303844
1.0068381823,0.2090881900,0.464366,-0.019684,0.011978,-1.001177,0,4405138,0,1420,0.326539,0,1332100.267319,6414568.490122,1.603123,0.096894,-0.016907,-0.661408,2,-0.475664,0.326539,3,2743051.964527,2.98522,-83.224133,-0.050672,-0.28891
1.0068381794,0.2090881842,0.337503,-0.012812,0.009687,-1.005932,0,4405148,0,1427,0.326539,0,1332100.447950,6414568.023776,1.451413,0.102735,-0.018719,-0.681566,1.999106,-0.472488,0.326539,3,2743052.007073,2.930213,-83.224274,-0.050672,-0.283586
1.0068381794,0.2090881842,0.448808,-0.010979,0.01549,-1.030103,0,4405198,0,1427,0.326499,0,1332100.535785,6414568.212691,1.332725,0.115134,-0.00997,-0.721081,1.999981,-0.465569,0.326499,3,2743052.132479,2.720013,-83.219256,-0.050672,-0.263243
1.0068381794,0.2090881842,0.348275,-0.012048,0.011214,-1.058915,0,4405258,0,1427,0.326538,0,1332100.648899,6414568.388841,1.207304,0.127624,-0.008259,-0.759471,2,-0.457905,0.326538,3,2743052.274218,2.597934,-83.220761,-0.050672,-0.251428
1.0068381794,0.2090881842,0.421281,-0.014033,0.012741,-1.080708,0,4405308,0,1427,0.326539,0,1332100.786410,6414568.547976,1.075342,0.13956,-0.012948,-0.796692,2,-0.449508,0.326539,3,2743052.436565,2.469218,-83.222031,-0.050672,-0.238971
1.0068382056,0.2090881638,0.368621,-0.015713,0.014574,-1.102331,0,4405358,0,1434,0.326306,0,1332100.994403,6414568.089113,0.725074,0.150371,-0.021616,-0.832668,1.999888,-0.440393,0.326306,3,2743052.512574,2.122091,-83.223071,-0.050672,-0.205376
1.0068382056,0.2090881638,0.478728,-0.012812,0.022973,-1.12503,0,4405408,0,1434,0.326538,0,1332101.298050,6414568.184909,0.506248,0.167311,-0.011622,-0.883888,2,-0.425404,0.326538,3,2743052.827109,1.907748,-83.222279,-0.050672,-0.184632
1.0068382056,0.2090881638,0.412903,-0.018615,0.021294,-1.147219,0,4405458,0,1434,0.326539,0,1332101.510648,6414568.207335,0.353129,0.178592,-0.011913,-0.916478,2,-0.414556,0.326539,3,2743053.040043,1.757485,-83.223268,-0.050672,-0.170089
1.0068382231,0.2090881493,0.319551,-0.013423,0.017323,-1.167767,0,4405508,0,1441,0.326539,0,1332101.508456,6414567.653829,-0.125041,0.189342,-0.012183,-0.947635,1.999445,-0.403046,0.326539,3,2743053.24909,1.60157,-83.224078,-0.050672,-0.155
1.0068382231,0.2090881493,0.390163,-0.014186,0.032136,-1.193381,0,4405578,0,1441,0.326535,0,1332101.692085,6414567.540681,-0.288976,0.199856,-0.0129,-0.977254,1.999988,-0.390891,0.326535,3,2743053.160636,1.038114,-83.220714,-0.050672,-0.100469
1.0068382231,0.2090881493,0.385376,-0.004565,0.035802,-1.208098,0,4405618,0,1441,0.326539,0,1332101.853819,6414567.396519,-0.457928,0.210713,-0.007535,-1.005033,2,-0.378111,0.326539,3,2743053.225639,0.954249,-83.221688,-0.050672,-0.092352
1.0068382405,0.2090881435,0.306386,-0.012506,0.026791,-1.231759,0,4405678,0,1448,0.326539,0,1332101.640438,6414566.876000,-1.026645,0.226401,-0.011169,-1.043483,1.999728,-0.357813,0.326539,3,2743053.371329,0.695511,-83.222983,-0.050672,-0.067312
1.0068382405,0.2090881435,0.303992,-0.006398,0.028624,-1.235637,0,4405688,0,1448,0.326456,0,1332101.654169,6414566.767443,-1.116194,0.231482,-0.005048,-1.055377,1.99996,-0.350757,0.326456,3,2743052.950127,0.300444,-83.22317,-0.050672,-0.029077
1.0068382405,0.2090881435,0.251332,-0.015561,0.023432,-1.262467,0,4405758,0,1448,0.326537,0,1332101.650808,6414566.548227,-1.298349,0.241139,-0.0142,-1.078278,1.999999,-0.336227,0.326537,3,2743052.914228,0.120327,-83.223567,-0.050672,-0.011645
1.0068382580,0.2090881318,0.288434,-0.009452,0.019766,-1.27809,0,4405808,0,1454,0.326496,0,1332101.207729,6414566.270774,-1.804882,0.254287,-0.008064,-1.109254,1.999979,-0.313431,0.326496,3,2743052.465007,-0.383438,-83.224309,-0.050672,0.037109
1.0068382580,0.2090881318,0.280056,-0.010063,0.015338,-1.281062,0,4405818,0,1454,0.326533,0,1332101.138570,6414566.184463,-1.900075,0.258563,-0.008671,-1.118597,1.999997,-0.305578,0.326533,3,2743052.384163,-0.477792,-83.224206,-0.050672,0.046241
1.0068382580,0.2090881318,0.287237,-0.014186,0.016407,-1.299374,0,4405888,0,1454,0.326539,0,1332100.976119,6414566.033974,-2.092861,0.266491,-0.012779,-1.136322,2,-0.289507,0.326539,3,2743052.201965,-0.66898,-83.225008,-0.050672,0.064744
1.0068382580,0.2090881318,0.28245,-0.020295,0.006175,-1.310497,0,4405928,0,1454,0.326539,0,1332100.786524,6414565.918339,-2.288613,0.27363,-0.018884,-1.152285,2,-0.272974,0.326539,3,2743051.998054,-0.863287,-83.225404,-0.050672,0.083549
1.0068382725,0.2090881202,0.271678,-0.017699,0.004037,-1.327337,0,4405989,0,1461,0.326497,0,1332100.468509,6414566.067300,-2.636373,0.280933,-0.010616,-1.166825,1.99998,-0.256003,0.326497,3,2743051.728687,-1.209754,-83.22589,-0.050672,0.11708
1.0068382725,0.2090881202,0.280056,-0.018462,0.007244,-1.338432,0,4406028,0,1461,0.326538,0,1332100.245339,6414566.068928,-2.837207,0.287349,-0.013827,-1.179576,2,-0.238623,0.326538,3,2743051.508238,-1.409416,-83.225854,-0.050672,0.136403
1.0068382725,0.2090881202,0.287237,-0.017546,0.011367,-1.353404,0,4406087,0,1461,0.326539,0,1332100.026746,6414566.116172,-3.040149,0.293199,-0.016102,-1.190433,2,-0.220862,0.326539,3,2743051.298642,-1.611345,-83.226234,-0.050672,0.155946
1.0068382870,0.2090881115,0.245348,-0.019379,0.001899,-1.371178,0,4406168,0,1467,0.326487,0,1332099.921164,6414566.389293,2.927232,0.2988,-0.014736,-1.199457,1.999975,-0.202747,0.326487,3,2743051.240233,-1.926297,-83.226625,-0.050672,0.186427
1.0068382870,0.2090881115,0.265694,-0.014644,0.004953,-1.381508,0,4406218,0,1467,0.326539,0,1332099.685006,6414566.628136,2.617494,0.306323,-0.013201,-1.208939,2,-0.174976,0.326539,3,2743051.039719,-2.235057,-83.226445,-0.050672,0.216309
1.0068382870,0.2090881115,0.204656,-0.0206,0.003578,-1.383433,0,4406228,0,1467,0.326539,0,1332099.624200,6414566.722767,2.513746,0.30868,-0.013201,-1.211296,2,-0.165574,0.326539,3,2743050.956493,-2.442349,-83.226492,-0.050672,0.236371
1.0068382870,0.2090881115,0.217821,-0.016935,0.000982,-1.395433,0,4406308,0,1467,0.326539,0,1332099.533716,6414566.928536,2.305685,0.312628,-0.015345,-1.214576,2,-0.146575,0.326539,3,2743050.93162,-2.546299,-83.22681,-0.050672,0.246431
1.0068382987,0.2090881115,0.234577,-0.014186,-0.002072,-1.403188,0,4406358,0,1476,0.326539,0,1332099.487903,6414567.148715,2.097143,0.316378,-0.012758,-1.215477,2,-0.127341,0.326539,3,2743050.916791,-2.754641,-83.226962,-0.050672,0.266594
1.0068382987,0.2090881115,0.190294,-0.010521,0.006938,-1.411,0,4406408,0,1476,0.326526,0,1332099.764956,6414567.400368,1.67266,0.321398,-0.009862,-1.212878,1.999994,-0.098119,0.326526,3,2743051.201139,3.103966,-83.226596,-0.050672,-0.300402
1.0068383074,0.2090881115,0.183113,-0.005634,0.003426,-1.417707,0,4406468,0,1482,0.326539,0,1332099.919820,6414567.698967,1.36087,0.325655,-0.004236,-1.205999,2,-0.068543,0.326539,3,2743051.396278,2.791707,-83.226725,-0.050672,-0.270181
1.0068383074,0.2090881115,0.186704,-0.008841,0.008007,-1.418585,0,4406478,0,1482,0.326539,0,1332100.118410,6414567.569124,1.139967,0.326801,-0.007447,-1.202574,1.99971,-0.058624,0.326539,3,2743051.478936,2.68796,-83.226761,-0.050672,-0.260141
1.0068383074,0.2090881115,0.165161,0.001696,0.010756,-1.423141,0,4406538,0,1482,0.326526,0,1332100.301584,6414567.698652,0.933857,0.329237,0.006581,-1.195293,1.999994,-0.038721,0.326537,3,2743051.849343,2.260947,-83.225122,-0.050672,-0.218814
1.0068383074,0.2090881115,0.148406,0.00414,0.012589,-1.425802,0,4406587,0,1482,0.326539,0,1332100.506866,6414567.788450,0.729079,0.331704,0.005502,-1.186082,2,-0.018755,0.326539,3,2743051.958875,2.158371,-83.22554,-0.050672,-0.208887
1.0068383161,0.2090881144,0.119682,0.018953,0.016407,-1.42716,0,4406648,0,1488,0.326539,0,1332100.674695,6414567.592464,0.410721,0.333983,0.0093,-1.174962,1.999713,0.00124,0.326539,3,2743052.182249,1.954383,-83.225994,-0.050672,-0.189145
1.0068383161,0.2090881144,0.149602,0.020175,-0.024063,-1.427245,0,4406687,0,1488,0.326537,0,1332100.896766,6414567.569576,0.209595,0.336684,0.021459,-1.162091,1.999994,0.021234,0.326537,3,2743052.395791,1.536685,-83.224855,-0.050672,-0.14872
1.0068383161,0.2090881144,0.205853,0.009332,-0.006501,-1.427274,0,4406748,0,1488,0.326539,0,1332101.210189,6414567.456231,-0.087699,0.33844,0.009531,-1.139216,2,0.051151,0.326539,3,2743052.586585,1.337847,-83.225414,-0.050672,-0.129477
1.0068383220,0.2090881173,0.204656,0.005209,-0.00085,-1.427274,0,4406778,0,1495,0.326539,0,1332101.163343,6414567.201068,-0.401877,0.338068,0.00645,-1.121768,1.999682,0.071,0.326539,3,2743052.75137,1.141627,-83.225671,-0.050672,-0.110487
1.0068383220,0.2090881173,0.272875,0.004903,-0.010013,-1.427274,0,4406788,0,1495,0.326443,0,1332101.236670,6414567.117981,-0.498144,0.337533,0.006127,-1.112393,1.999954,0.080883,0.326443,3,2743052.56557,0.925213,-83.22575,-0.050672,-0.089542
1.0068383220,0.2090881173,0.270481,-0.017699,-0.026659,-1.427245,0,4406848,0,1495,0.326525,0,1332101.358495,6414566.933705,-0.688226,0.335551,0.001819,-1.091836,1.999999,0.10055,0.326537,3,2743052.658384,0.733484,-83.225368,-0.050672,-0.070987
1.0068383278,0.2090881144,0.253726,-0.023655,-0.028645,-1.427189,0,4406909,0,1501,0.326539,0,1332101.189684,6414566.672579,-1.096255,0.328442,-0.023594,-1.057684,1.999658,0.129739,0.326539,3,2743052.725204,0.452381,-83.225847,-0.050672,-0.043781
1.0068383278,0.2090881144,0.172342,-0.026251,-0.025132,-1.426962,0,4406958,0,1501,0.326537,0,1332101.178289,6414566.345192,-1.365416,0.319958,-0.02517,-1.019775,1.999999,0.15846,0.326537,3,2743052.412469,0.050322,-83.224511,-0.050672,-0.00487
1.0068383278,0.2090881144,0.147209,0.001696,-0.008181,-1.423255,0,4407028,0,1501,0.326539,0,1332101.156155,6414566.238434,-1.45293,0.317318,-0.016931,-1.006608,2,0.177297,0.326539,3,2743052.326309,-0.12584,-83.225271,-0.050672,0.012179
1.0068383249,0.2090881144,0.138831,0.000169,-0.006501,-1.417028,0,4407078,0,1508,0.326539,0,1332100.870590,6414566.239402,-1.769071,0.313485,0.001208,-0.978084,1.999667,0.195851,0.326539,3,2743052.271217,-0.212224,-83.225708,-0.050672,0.020539
1.0068383249,0.2090881144,0.199869,0.012386,0.0048,-1.408707,0,4407128,0,1508,0.326524,0,1332100.742790,6414566.064969,-1.935669,0.309388,0.005298,-0.947993,1.999993,0.214091,0.326524,3,2743051.968989,-0.525917,-83.223961,-0.050672,0.050898
1.0068383249,0.2090881144,0.248939,0.005667,0.000066,-1.39982,0,4407178,0,1508,0.326539,0,1332100.506413,6414565.846033,-2.175677,0.302805,0.006612,-0.900049,2,0.231989,0.326539,3,2743051.698716,-0.769945,-83.224539,-0.050672,0.074515
1.0068383220,0.2090881144,0.234577,0.00811,0.003884,-1.397867,0,4407188,0,1515,0.326539,0,1332100.418008,6414565.785579,-2.252916,0.300238,0.009035,-0.883347,2,0.249516,0.326539,3,2743051.60108,-0.848587,-83.224663,-0.050672,0.082126
1.0068383220,0.2090881144,0.220215,-0.001969,0.000677,-1.382584,0,4407258,0,1515,0.326524,0,1332100.084233,6414565.985058,-2.630843,0.291178,0.001934,-0.831217,1.999993,0.275049,0.326524,3,2743051.331256,-1.230901,-83.224834,-0.050672,0.119127
1.0068383220,0.2090881144,0.191491,-0.009299,-0.011235,-1.365291,0,4407328,0,1515,0.326539,0,1332099.768972,6414565.951319,-2.84017,0.279753,-0.004706,-0.775796,2,0.299592,0.326539,3,2743051.014296,-1.44487,-83.225412,-0.050672,0.139835
1.0068383190,0.2090881144,0.191491,-0.009299,-0.011235,-1.362659,0,4407338,0,1522,0.326539,0,1332099.804475,6414566.229424,-3.060376,0.275373,-0.008553,-0.756471,1.999662,0.307537,0.326539,3,2743050.910836,-1.51308,-83.225501,-0.050672,0.146436
1.0068383190,0.2090881144,0.096942,0.000933,-0.006806,-1.337526,0,4407428,0,1522,0.326524,0,1332099.601711,6414566.283204,3.094623,0.266674,0.001629,-0.717337,1.999993,0.323057,0.326524,3,2743050.918944,-1.798204,-83.222212,-0.050672,0.17403
1.0068383190,0.2090881144,0.135241,0.001238,-0.004363,-1.325214,0,4407467,0,1522,0.326537,0,1332099.407063,6414566.358794,2.973203,0.258269,0.001888,-0.677079,2,0.338059,0.326539,3,2743050.741555,-1.923032,-83.222926,-0.050672,0.186111
