Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed GPS (m/s),Time (ms),Time,flag,Reset Traj,zero,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.006546334,0.20940376,-0.074203,-0.014475,-0.001475,-0.000756,0,765555,0,1366,0,0,1334111.356,6412706.695,1.368591,-0.008241,-0.013557,-0.00079,0,0,0,1,-0.004014,1.464597,0,0.000018,-0.141744
1.006546334,0.20940376,-0.0754,-0.012642,-0.000559,-0.000756,0,765574,0,1366,0,0,1334111.356,6412706.695,1.368564,-0.008466,-0.012639,-0.000724,0,0,0,1,-0.004015,1.46457,0,0.000018,-0.141741
1.006546334,0.20940376,-0.089762,-0.017529,0.000205,-0.000756,0,765595,0,1373,0,0,1334111.356,6412706.695,1.368621,-0.008646,-0.011266,-0.000707,0,0,0,1,-0.004016,1.464545,0,0.000018,-0.141739
1.006546334,0.20940376,-0.071809,-0.01646,-0.002239,-0.000756,0,765624,0,1373,0,0,1334111.356,6412706.695,1.368597,-0.008938,-0.016462,-0.000772,0,0,0,1,-0.003914,1.464602,0,0.000018,-0.141744
1.006546334,0.20940376,-0.071809,-0.012031,-0.001475,-0.000756,0,765644,0,1373,0,0,1334111.356,6412706.695,1.36857,-0.00917,-0.012027,-0.000749,0,0,0,1,-0.003915,1.464576,0,0.000018,-0.141742
1.006546334,0.20940376,-0.095746,-0.013253,-0.006515,-0.000756,0,765665,0,1373,0,0,1334111.356,6412706.695,1.368541,-0.009386,-0.013252,-0.000898,0,0,0,1,-0.003916,1.46455,0,0.000018,-0.141739
1.006546334,0.20940376,-0.092155,-0.017529,-0.000559,-0.000756,0,765684,0,1379,0,0,1334111.356,6412706.695,1.368587,-0.009686,-0.017527,-0.000724,0,0,0,1,-0.003918,1.464519,0,0.000018,-0.141736
1.006546334,0.20940376,-0.126863,-0.012947,0.000663,-0.000756,0,765705,0,1379,0,0,1334111.356,6412706.695,1.368562,-0.009887,-0.012945,-0.000691,0,0,0,1,-0.003837,1.464567,0,0.000017,-0.141741
1.006546334,0.20940376,-0.117288,-0.012489,-0.004224,-0.000756,0,765724,0,1379,0,0,1334111.356,6412706.695,1.368538,-0.010092,-0.012496,-0.000832,0,0,0,1,-0.003838,1.464543,0,0.000017,-0.141739
1.006546334,0.20940376,-0.120879,-0.014016,0.004023,-0.000756,0,765745,0,1379,0,0,1334111.356,6412706.695,1.368512,-0.010308,-0.014008,-0.000592,0,0,0,1,-0.00384,1.464517,0,0.000017,-0.141736
1.006546334,0.20940376,-0.110107,-0.016765,-0.000101,-0.000756,0,765765,0,1379,0,0,1334111.356,6412706.695,1.36849,-0.010474,-0.010961,-0.000689,0,0,0,1,-0.003841,1.464495,0,0.000017,-0.141734
1.006546334,0.20940376,-0.122076,-0.012031,-0.004835,-0.000756,0,765785,0,1386,0,0,1334111.356,6412706.695,1.368533,-0.010735,-0.014783,-0.000791,0,0,0,1,-0.003842,1.464471,0,0.000017,-0.141732
1.006546334,0.20940376,-0.120879,-0.014169,-0.00285,-0.000756,0,765805,0,1386,0,0,1334111.356,6412706.695,1.368505,-0.010933,-0.013247,-0.000762,0,0,0,1,-0.003778,1.464513,0,0.000017,-0.141736
1.006546334,0.20940376,-0.144815,-0.010962,-0.000101,-0.000756,0,765824,0,1386,0,0,1334111.356,6412706.695,1.368478,-0.011129,-0.010957,-0.000712,0,0,0,1,-0.00378,1.464485,0,0.000017,-0.141733
1.006546334,0.20940376,-0.162768,-0.013406,-0.002544,-0.000756,0,765844,0,1386,0,0,1334111.356,6412706.695,1.368453,-0.011344,-0.013405,-0.000785,0,0,0,1,-0.003781,1.464459,0,0.000017,-0.14173
1.006546334,0.20940376,-0.147209,-0.01478,0.002495,-0.000756,0,765865,0,1386,0,0,1334111.356,6412706.695,1.368428,-0.011583,-0.014779,-0.000636,0,0,0,1,-0.003782,1.464432,0,0.000017,-0.141728
1.006546334,0.20940376,-0.137634,-0.008519,0.000357,-0.000756,0,765885,0,1392,0,0,1334111.356,6412706.695,1.36847,-0.011696,-0.008365,-0.00078,0,0,0,1,-0.003784,1.464411,0,0.000017,-0.141726
1.006546334,0.20940376,-0.149602,-0.008824,-0.002697,-0.000756,0,765905,0,1392,0,0,1334111.356,6412706.695,1.368445,-0.011811,-0.008828,-0.000787,0,0,0,1,-0.003733,1.46445,0,0.000017,-0.141729
1.006546334,0.20940376,-0.138831,-0.0131,-0.003766,-0.000756,0,765925,0,1392,0,0,1334111.356,6412706.695,1.36842,-0.012021,-0.013404,-0.000681,0,0,0,1,-0.003734,1.464425,0,0.000017,-0.141727
1.006546334,0.20940376,-0.177129,-0.008977,-0.000406,-0.000756,0,765945,0,1392,0,0,1334111.356,6412706.695,1.368394,-0.012168,-0.0076,-0.0008,0,0,0,1,-0.003735,1.464401,0,0.000017,-0.141725
1.006546334,0.20940376,-0.179523,-0.009893,-0.000254,-0.000756,0,765965,0,1392,0,0,1334111.356,6412706.695,1.368368,-0.012299,-0.009892,-0.000718,0,0,0,1,-0.003737,1.464374,0,0.000017,-0.141722
1.006546334,0.20940376,-0.175933,-0.010046,-0.000101,-0.000756,0,765994,0,1398,0,0,1334111.356,6412706.695,1.368396,-0.012509,-0.010045,-0.000712,0,0,0,1,-0.003697,1.464401,0,0.000017,-0.141725
1.006546334,0.20940376,-0.183113,-0.00745,-0.002392,-0.000756,0,766015,0,1398,0,0,1334111.356,6412706.695,1.368371,-0.012588,-0.00699,-0.000729,0,0,0,1,-0.003698,1.464377,0,0.000017,-0.141722
1.006546334,0.20940376,-0.168752,-0.004395,-0.003308,-0.000756,0,766035,0,1398,0,0,1334111.356,6412706.695,1.368345,-0.012643,-0.004093,-0.000849,0,0,0,1,-0.003699,1.464352,0,0.000017,-0.14172
1.006546334,0.20940376,-0.168752,-0.004395,-0.003308,-0.000756,0,766055,0,1398,0,0,1334111.356,6412706.695,1.368317,-0.012669,-0.004394,-0.000805,0,0,0,1,-0.003701,1.464324,0,0.000017,-0.141717
1.006546334,0.20940376,-0.179523,-0.003479,0.001732,-0.000756,0,766075,0,1398,0,0,1334111.356,6412706.695,1.368293,-0.012671,-0.003481,-0.000659,0,0,0,1,-0.003702,1.464296,0,0.000017,-0.141715
1.006546334,0.209403763,-0.221412,-0.000272,-0.004224,-0.000756,0,766094,0,1405,0,0,1334111.36,6412706.695,1.364327,-0.012676,-0.000278,-0.000836,0,0,0,1,-0.003311,1.460332,0,0.000015,-0.141331
1.006546334,0.209403763,-0.193885,0.004462,0.001121,-0.000756,0,766115,0,1405,0,0,1334111.36,6412706.695,1.364297,-0.012573,0.004475,-0.000678,0,0,0,1,-0.003312,1.460305,0,0.000015,-0.141328
1.006546334,0.209403763,-0.18431,0.000797,-0.001475,-0.000756,0,766135,0,1405,0,0,1334111.36,6412706.695,1.36427,-0.012447,0.003394,-0.00091,0,0,0,1,-0.003314,1.460279,0,0.000015,-0.141326
1.006546334,0.209403763,-0.185507,0.004615,0.004939,-0.000756,0,766155,0,1405,0,0,1334111.36,6412706.695,1.364241,-0.012341,0.004006,-0.000744,0,0,0,1,-0.003315,1.460247,0,0.000015,-0.141323
1.006546334,0.209403763,-0.181917,0.004462,-0.000559,-0.000756,0,766175,0,1405,0,0,1334111.36,6412706.695,1.364219,-0.012235,0.000178,-0.000735,0,0,0,1,-0.003317,1.460222,0,0.000015,-0.14132
1.006546334,0.209403763,-0.197475,0.002172,-0.004988,-0.000756,0,766195,0,1405,0,0,1334111.36,6412706.695,1.364194,-0.012113,0.002165,-0.000858,0,0,0,1,-0.003318,1.460199,0,0.000015,-0.141318
1.006546334,0.209403763,-0.187901,0.008738,-0.006515,-0.000756,0,766215,0,1412,0,0,1334111.364,6412706.695,1.361197,-0.011953,0.008282,-0.000842,0,0,0,1,-0.003005,1.457205,0,0.000013,-0.141028
1.006546334,0.209403763,-0.177129,0.005837,-0.006973,-0.000756,0,766235,0,1412,0,0,1334111.364,6412706.695,1.361167,-0.011752,0.005837,-0.000914,0,0,0,1,-0.003006,1.457176,0,0.000013,-0.141025
1.006546334,0.209403763,-0.166358,0.006142,0.001732,-0.000756,0,766255,0,1412,0,0,1334111.364,6412706.695,1.36114,-0.011574,0.006143,-0.00066,0,0,0,1,-0.003008,1.457145,0,0.000013,-0.141022
1.006546334,0.209403763,-0.166358,0.002782,-0.000101,-0.000756,0,766274,0,1417,0,0,1334111.366,6412706.695,1.358879,-0.011464,0.002783,-0.000714,0,0,0,1,-0.003009,1.457122,0,0.000013,-0.14102
1.006546334,0.209403763,-0.138831,0.010265,-0.006057,-0.000756,0,766305,0,1417,0,0,1334111.366,6412706.695,1.358843,-0.011125,0.010256,-0.000885,0,0,0,1,-0.002759,1.454848,0,0.000012,-0.1408
1.006546334,0.209403763,-0.130453,0.008738,0.000357,-0.000756,0,766324,0,1417,0,0,1334111.366,6412706.695,1.358816,-0.010894,0.00874,-0.000698,0,0,0,1,-0.00276,1.454821,0,0.000012,-0.140798
1.006546334,0.209403763,-0.123272,0.005073,0.001274,-0.000756,0,766345,0,1417,0,0,1334111.366,6412706.695,1.358792,-0.010737,0.005074,-0.000671,0,0,0,1,-0.002762,1.454797,0,0.000012,-0.140795
1.006546334,0.209403763,-0.122076,0.006906,-0.00117,-0.000756,0,766365,0,1417,0,0,1334111.366,6412706.695,1.358768,-0.010545,0.006907,-0.000742,0,0,0,1,-0.002763,1.454774,0,0.000012,-0.140793
1.006546334,0.209403763,-0.107714,0.01164,-0.001475,-0.000756,0,766384,0,1424,0,0,1334111.368,6412706.695,1.357062,-0.010257,0.011641,-0.000751,0,0,0,1,-0.002764,1.454748,0,0.000012,-0.140791
1.006546334,0.209403763,-0.102927,0.009807,-0.000864,-0.000756,0,766405,0,1424,0,0,1334111.368,6412706.695,1.357036,-0.009972,0.011641,-0.000747,0,0,0,1,-0.002563,1.453042,0,0.000011,-0.140625
1.006546334,0.209403763,-0.095746,0.009044,-0.00453,-0.000756,0,766425,0,1424,0,0,1334111.368,6412706.695,1.357011,-0.009739,0.008272,-0.000898,0,0,0,1,-0.002564,1.453016,0,0.000011,-0.140623
1.006546334,0.209403763,-0.100533,0.006142,0.004328,-0.000756,0,766445,0,1424,0,0,1334111.368,6412706.695,1.356981,-0.009493,0.010429,-0.000666,0,0,0,1,-0.002566,1.452988,0,0.000011,-0.14062
1.006546334,0.209403763,-0.082581,0.011029,-0.004377,-0.000756,0,766464,0,1424,0,0,1334111.368,6412706.695,1.35696,-0.009271,0.011016,-0.000835,0,0,0,1,-0.002567,1.452963,0,0.000011,-0.140618
1.006546334,0.209403763,-0.073006,0.0066,-0.00514,-0.000756,0,766484,0,1424,0,0,1334111.368,6412706.695,1.35693,-0.009105,0.006604,-0.000856,0,0,0,1,-0.002569,1.452938,0,0.000011,-0.140615
1.006546334,0.20940376,-0.068219,0.004462,-0.000559,-0.000756,0,766505,0,1430,0,0,1334111.365,6412706.695,1.359637,-0.008961,0.006144,-0.000872,0,0,0,1,-0.002761,1.455645,0,0.000012,-0.140877
1.006546334,0.20940376,-0.0754,0.006295,-0.002239,-0.000756,0,766524,0,1430,0,0,1334111.365,6412706.695,1.359609,-0.008804,0.006293,-0.000773,0,0,0,1,-0.002763,1.455615,0,0.000012,-0.140874
1.006546334,0.20940376,-0.104123,0.003088,-0.00514,-0.000756,0,766545,0,1430,0,0,1334111.365,6412706.695,1.359581,-0.008698,0.003089,-0.00086,0,0,0,1,-0.002764,1.455589,0,0.000012,-0.140872
1.006546334,0.20940376,-0.086171,0.005531,-0.006362,-0.000756,0,766564,0,1430,0,0,1334111.365,6412706.695,1.359554,-0.008571,0.005525,-0.000894,0,0,0,1,-0.002766,1.45556,0,0.000012,-0.140869
1.006546334,0.20940376,-0.108911,-0.000883,0.003412,-0.000756,0,766584,0,1436,0,0,1334111.363,6412706.695,1.361621,-0.008546,-0.000882,-0.000612,0,0,0,1,-0.002921,1.457625,0,0.000013,-0.141069
1.006546334,0.20940376,-0.0754,0.005837,-0.000712,-0.000756,0,766606,0,1436,0,0,1334111.363,6412706.695,1.361597,-0.008468,0.001714,-0.000762,0,0,0,1,-0.002922,1.457604,0,0.000013,-0.141067
1.006546334,0.20940376,-0.086171,0.001866,-0.00514,-0.000756,0,766624,0,1436,0,0,1334111.363,6412706.695,1.361572,-0.008346,0.00186,-0.000859,0,0,0,1,-0.002924,1.457577,0,0.000013,-0.141064
1.006546334,0.20940376,-0.0754,-0.001646,-0.003002,-0.000756,0,766645,0,1436,0,0,1334111.363,6412706.695,1.361543,-0.008334,-0.001645,-0.000796,0,0,0,1,-0.002925,1.45755,0,0.000013,-0.141062
1.006546334,0.20940376,-0.073006,0.001103,-0.00285,-0.000756,0,766664,0,1436,0,0,1334111.363,6412706.695,1.361516,-0.008266,0.001104,-0.000791,0,0,0,1,-0.002927,1.457523,0,0.000013,-0.141059
1.006546334,0.20940376,-0.095746,-0.003784,0.000968,-0.000756,0,766686,0,1436,0,0,1334111.363,6412706.695,1.361489,-0.008242,-0.001034,-0.000778,0,0,0,1,-0.002928,1.457496,0,0.000013,-0.141056
1.006546334,0.20940376,-0.122076,0.001408,0.001274,-0.000756,0,766704,0,1443,0,0,1334111.361,6412706.695,1.363066,-0.008225,0.001409,-0.000676,0,0,0,1,-0.003053,1.459071,0,0.000014,-0.141209
1.006546334,0.20940376,-0.107714,-0.001799,-0.000101,-0.000756,0,766724,0,1443,0,0,1334111.361,6412706.695,1.363042,-0.00822,-0.001798,-0.000715,0,0,0,1,-0.003054,1.459047,0,0.000014,-0.141207
1.006546334,0.20940376,-0.111304,-0.003784,-0.000864,-0.000756,0,766744,0,1443,0,0,1334111.361,6412706.695,1.363017,-0.008256,-0.003784,-0.000737,0,0,0,1,-0.003055,1.459023,0,0.000014,-0.141204
1.006546334,0.20940376,-0.069416,-0.005006,-0.003919,-0.000756,0,766764,0,1443,0,0,1334111.361,6412706.695,1.36299,-0.00831,-0.005005,-0.000822,0,0,0,1,-0.003057,1.458998,0,0.000014,-0.141202
1.006546334,0.20940376,-0.062235,-0.001646,0.001121,-0.000756,0,766785,0,1443,0,0,1334111.361,6412706.695,1.362964,-0.008322,-0.002867,-0.000693,0,0,0,1,-0.003058,1.458969,0,0.000014,-0.141199
1.006546334,0.20940376,-0.067022,-0.007297,-0.001475,-0.000756,0,766804,0,1450,0,0,1334111.36,6412706.695,1.364168,-0.008365,-0.0073,-0.000751,0,0,0,1,-0.003157,1.460173,0,0.000014,-0.141316
1.006546334,0.20940376,-0.077793,-0.005312,-0.002697,-0.000756,0,766825,0,1450,0,0,1334111.36,6412706.695,1.364143,-0.008476,-0.007754,-0.000744,0,0,0,1,-0.003159,1.460148,0,0.000014,-0.141313
1.006546334,0.20940376,-0.074203,-0.006991,0.000815,-0.000756,0,766854,0,1450,0,0,1334111.36,6412706.695,1.364102,-0.008559,-0.006982,-0.000684,0,0,0,1,-0.003161,1.460109,0,0.000014,-0.141309
1.006546334,0.20940376,-0.077793,-0.001494,0.002801,-0.000756,0,766874,0,1450,0,0,1334111.36,6412706.695,1.36408,-0.008542,-0.001492,-0.000627,0,0,0,1,-0.003162,1.460084,0,0.000014,-0.141307
1.006546334,0.20940376,-0.07899,-0.007602,-0.006973,-0.000756,0,766895,0,1456,0,0,1334111.359,6412706.695,1.365,-0.00868,-0.009281,-0.000768,0,0,0,1,-0.003164,1.460062,0,0.000014,-0.141305
1.006546334,0.20940376,-0.063431,-0.007144,-0.00453,-0.000756,0,766915,0,1456,0,0,1334111.359,6412706.695,1.364971,-0.008779,-0.007139,-0.000838,0,0,0,1,-0.003242,1.460979,0,0.000014,-0.141394
1.006546334,0.20940376,-0.074203,-0.012489,0.002954,-0.000756,0,766934,0,1456,0,0,1334111.359,6412706.695,1.364946,-0.00898,-0.012488,-0.000621,0,0,0,1,-0.003244,1.460949,0,0.000015,-0.141391
1.006546334,0.20940376,-0.084974,-0.011878,-0.003613,-0.000756,0,766955,0,1456,0,0,1334111.359,6412706.695,1.364921,-0.009169,-0.011877,-0.000813,0,0,0,1,-0.003245,1.460928,0,0.000015,-0.141389
1.006546334,0.20940376,-0.113698,-0.012031,-0.001017,-0.000756,0,766975,0,1462,0,0,1334111.358,6412706.695,1.365622,-0.009363,-0.01203,-0.00074,0,0,0,1,-0.003247,1.4609,0,0.000015,-0.141386
1.006546334,0.20940376,-0.122076,-0.013253,-0.001933,-0.000756,0,766995,0,1462,0,0,1334111.358,6412706.695,1.365596,-0.009493,-0.008976,-0.00076,0,0,0,1,-0.003309,1.461602,0,0.000015,-0.141454
1.006546334,0.20940376,-0.120879,-0.012489,0.002801,-0.000756,0,767015,0,1462,0,0,1334111.358,6412706.695,1.36557,-0.009703,-0.01248,-0.000628,0,0,0,1,-0.00331,1.461576,0,0.000015,-0.141451
1.006546334,0.20940376,-0.096942,-0.016002,-0.001017,-0.000756,0,767035,0,1462,0,0,1334111.358,6412706.695,1.365549,-0.009943,-0.014473,-0.000583,0,0,0,1,-0.003312,1.461552,0,0.000015,-0.141449
1.006546334,0.20940376,-0.106517,-0.015085,-0.001017,-0.000756,0,767055,0,1462,0,0,1334111.358,6412706.695,1.365526,-0.010201,-0.015084,-0.000737,0,0,0,1,-0.003313,1.461532,0,0.000015,-0.141447
1.006546334,0.20940376,-0.12806,-0.009893,-0.003155,-0.000756,0,767075,0,1468,0,0,1334111.357,6412706.695,1.366064,-0.010347,-0.009892,-0.000801,0,0,0,1,-0.003314,1.461507,0,0.000015,-0.141445
1.006546334,0.20940376,-0.142422,-0.013711,-0.002239,-0.000756,0,767095,0,1468,0,0,1334111.357,6412706.695,1.366037,-0.010512,-0.010808,-0.000784,0,0,0,1,-0.003363,1.462044,0,0.000015,-0.141497
1.006546334,0.20940376,-0.177129,-0.015696,0.000815,-0.000756,0,767114,0,1468,0,0,1334111.357,6412706.695,1.36601,-0.010757,-0.015691,-0.000689,0,0,0,1,-0.003365,1.462004,0,0.000015,-0.141493
1.006546334,0.20940376,-0.179523,-0.015391,-0.002392,-0.000756,0,767135,0,1468,0,0,1334111.357,6412706.695,1.365988,-0.010934,-0.011419,-0.000594,0,0,0,1,-0.003366,1.461992,0,0.000015,-0.141492
1.006546334,0.20940376,-0.174736,-0.013253,0.000205,-0.000756,0,767154,0,1468,0,0,1334111.357,6412706.695,1.365965,-0.01117,-0.013248,-0.000706,0,0,0,1,-0.003367,1.461971,0,0.000015,-0.14149
1.006546334,0.20940376,-0.191491,-0.00745,-0.002086,-0.000756,0,767174,0,1468,0,0,1334111.358,6412706.695,1.36594,-0.011309,-0.00745,-0.000774,0,0,0,1,-0.003368,1.461946,0,0.000015,-0.141487
1.006546334,0.20940376,-0.205853,-0.013406,0.000357,-0.000756,0,767194,0,1475,0,0,1334111.357,6412706.695,1.366359,-0.011528,-0.013405,-0.000704,0,0,0,1,-0.003406,1.462364,0,0.000015,-0.141528
1.006546334,0.20940376,-0.204656,-0.009893,-0.010791,-0.000756,0,767215,0,1475,0,0,1334111.357,6412706.695,1.366334,-0.011774,-0.014779,-0.00073,0,0,0,1,-0.003408,1.46234,0,0.000015,-0.141525
1.006546334,0.20940376,-0.208247,-0.009588,-0.007584,-0.000756,0,767235,0,1475,0,0,1334111.357,6412706.695,1.366304,-0.011951,-0.013085,-0.000782,0,0,0,1,-0.003409,1.462315,0,0.000015,-0.141523
1.006546334,0.20940376,-0.260907,-0.007908,0.001579,-0.000756,0,767255,0,1475,0,0,1334111.357,6412706.695,1.366274,-0.01206,-0.00652,-0.000703,0,0,0,1,-0.003411,1.462284,0,0.000015,-0.14152
1.006546334,0.20940376,-0.238167,-0.003784,0.002801,-0.000756,0,767275,0,1475,0,0,1334111.357,6412706.695,1.366251,-0.012129,-0.003782,-0.000634,0,0,0,1,-0.003412,1.462255,0,0.000015,-0.141517
1.006546334,0.20940376,-0.28963,-0.005312,-0.001475,-0.000756,0,767295,0,1481,0,0,1334111.357,6412706.695,1.366579,-0.012138,-0.001954,-0.00068,0,0,0,1,-0.003441,1.462583,0,0.000015,-0.141549
1.006546334,0.20940376,-0.28245,-0.001646,-0.004835,-0.000756,0,767315,0,1481,0,0,1334111.357,6412706.695,1.366554,-0.012137,-0.0018,-0.000817,0,0,0,1,-0.003442,1.462561,0,0.000015,-0.141547
1.006546334,0.20940376,-0.264497,0.000186,-0.001475,-0.000761,0,767335,0,1481,0,0,1334111.357,6412706.695,1.366525,-0.012084,0.003088,-0.000838,0,0,0,1,-0.003444,1.462533,0,0.000015,-0.141544
1.006546334,0.20940376,-0.264497,0.006295,-0.002544,-0.000761,0,767355,0,1481,0,0,1334111.357,6412706.695,1.366497,-0.012012,0.002317,-0.000894,0,0,0,1,-0.003445,1.462503,0,0.000015,-0.141541
1.006546334,0.20940376,-0.280056,0.009196,0.006161,-0.000761,0,767375,0,1487,0,0,1334111.356,6412706.695,1.366747,-0.011824,0.006447,-0.000859,0,0,0,1,-0.003468,1.462754,0,0.000016,-0.141565
1.006546334,0.20940376,-0.252529,0.011487,0.000663,-0.000761,0,767394,0,1487,0,0,1334111.356,6412706.695,1.366723,-0.011574,0.011478,-0.000704,0,0,0,1,-0.003469,1.462726,0,0.000016,-0.141563
1.006546334,0.20940376,-0.232183,0.013931,0.003564,-0.000761,0,767414,0,1487,0,0,1334111.356,6412706.695,1.3667,-0.011249,0.013931,-0.000618,0,0,0,1,-0.00347,1.462704,0,0.000016,-0.141561
1.006546334,0.20940376,-0.257316,0.014694,-0.002544,-0.000761,0,767435,0,1487,0,0,1334111.356,6412706.695,1.366676,-0.010915,0.014694,-0.000799,0,0,0,1,-0.003471,1.462683,0,0.000016,-0.141558
1.006546334,0.20940376,-0.275269,0.018359,-0.00285,-0.000761,0,767455,0,1487,0,0,1334111.356,6412706.695,1.366648,-0.010512,0.018359,-0.000811,0,0,0,1,-0.003473,1.462655,0,0.000016,-0.141556
1.006546334,0.20940376,-0.256119,0.020956,-0.004835,-0.000761,0,767474,0,1487,0,0,1334111.357,6412706.695,1.36662,-0.010058,0.020955,-0.000868,0,0,0,1,-0.003474,1.462628,0,0.000016,-0.141553
1.006546334,0.20940376,-0.196278,0.022636,-0.002392,-0.000761,0,767494,0,1494,0,0,1334111.356,6412706.695,1.36682,-0.009565,0.022636,-0.000792,0,0,0,1,-0.003491,1.462826,0,0.000016,-0.141572
1.006546334,0.20940376,-0.232183,0.028591,-0.000712,-0.000761,0,767515,0,1494,0,0,1334111.356,6412706.695,1.366793,-0.008961,0.028591,-0.000747,0,0,0,1,-0.003492,1.462799,0,0.000016,-0.14157
1.006546334,0.20940376,-0.23697,0.02569,-0.000254,-0.000761,0,767534,0,1494,0,0,1334111.356,6412706.695,1.366768,-0.00842,0.025689,-0.000735,0,0,0,1,-0.003494,1.462774,0,0.000016,-0.141567
1.006546334,0.20940376,-0.183113,0.027522,0.000205,-0.000761,0,767565,0,1494,0,0,1334111.356,6412706.695,1.366727,-0.007525,0.027528,-0.000719,0,0,0,1,-0.003496,1.462734,0,0.000016,-0.141563
1.006546334,0.20940376,-0.147209,0.030729,-0.001781,-0.000761,0,767574,0,1494,0,0,1334111.356,6412706.695,1.366715,-0.007203,0.030726,-0.000774,0,0,0,1,-0.003497,1.46272,0,0.000016,-0.141562
1.006546334,0.20940376,-0.113698,0.02966,-0.002392,-0.000761,0,767596,0,1500,0,0,1334111.356,6412706.695,1.366881,-0.00656,0.029649,-0.00079,0,0,0,1,-0.003508,1.462884,0,0.000016,-0.141578
1.006546334,0.20940376,-0.094549,0.028897,-0.001628,-0.000761,0,767625,0,1500,0,0,1334111.356,6412706.695,1.366839,-0.005539,0.034245,-0.000791,0,0,0,1,-0.00351,1.462846,0,0.000016,-0.141574
1.006546334,0.20940376,-0.080187,0.030271,-0.005751,-0.000761,0,767644,0,1500,0,0,1334111.356,6412706.695,1.366812,-0.004923,0.030265,-0.000888,0,0,0,1,-0.003512,1.462818,0,0.000016,-0.141572
1.006546334,0.20940376,-0.059841,0.03134,-0.004835,-0.000761,0,767664,0,1500,0,0,1334111.356,6412706.695,1.366782,-0.004273,0.031341,-0.000861,0,0,0,1,-0.003513,1.46279,0,0.000016,-0.141569
1.006546334,0.209403763,-0.05266,0.031188,0.001884,-0.000761,0,767685,0,1506,0,0,1334111.36,6412706.695,1.362908,-0.003576,0.034089,-0.00074,0,0,0,1,-0.003515,1.46276,0,0.000016,-0.141566
1.006546334,0.209403763,-0.065825,0.027828,0.000052,-0.000761,0,767705,0,1506,0,0,1334111.36,6412706.695,1.362884,-0.002971,0.027825,-0.000722,0,0,0,1,-0.003166,1.458877,0,0.000014,-0.14119
1.006546334,0.209403763,-0.057447,0.027675,0.003259,-0.000761,0,767724,0,1506,0,0,1334111.36,6412706.695,1.362861,-0.002407,0.027675,-0.000628,0,0,0,1,-0.003166,1.458865,0,0.000014,-0.141189
1.006546334,0.209403763,-0.076596,0.028897,0.002343,-0.000761,0,767744,0,1506,0,0,1334111.361,6412706.695,1.362839,-0.001824,0.028896,-0.000658,0,0,0,1,-0.003168,1.458843,0,0.000014,-0.141187
1.006546334,0.209403763,0.015559,0.022788,-0.000254,-0.000761,0,767775,0,1506,0,0,1334111.361,6412706.695,1.362806,-0.001,0.024459,-0.000795,0,0,0,1,-0.003169,1.45881,0,0.000014,-0.141184
1.006546334,0.20940376,0.015559,0.022788,-0.000254,-0.000761,0,767795,0,1513,0,0,1334111.359,6412706.695,1.36388,-0.000536,0.022789,-0.000728,0,0,0,1,-0.003245,1.459885,0,0.000015,-0.141288
1.006546334,0.20940376,-0.021543,0.030119,-0.000864,-0.000761,0,767814,0,1513,0,0,1334111.359,6412706.695,1.363854,-0.000025,0.030118,-0.00075,0,0,0,1,-0.003246,1.45986,0,0.000015,-0.141285
1.006546334,0.20940376,0.002394,0.021872,-0.001933,-0.000761,0,767834,0,1513,0,0,1334111.359,6412706.695,1.363828,0.000412,0.021872,-0.00078,0,0,0,1,-0.003248,1.459834,0,0.000015,-0.141283
1.006546334,0.20940376,0.005984,0.024468,-0.001781,-0.000761,0,767854,0,1513,0,0,1334111.359,6412706.695,1.363801,0.000899,0.024468,-0.000776,0,0,0,1,-0.003249,1.459808,0,0.000015,-0.14128
1.006546334,0.20940376,0.032314,0.02233,-0.004071,-0.000761,0,767874,0,1513,0,0,1334111.359,6412706.695,1.363774,0.001344,0.02233,-0.000841,0,0,0,1,-0.003251,1.459781,0,0.000015,-0.141278
1.006546334,0.20940376,0.031117,0.012251,-0.002544,-0.000761,0,767894,0,1520,0,0,1334111.358,6412706.695,1.364593,0.001584,0.012251,-0.000797,0,0,0,1,-0.003311,1.4606,0,0.000015,-0.141357
1.006546334,0.20940376,0.033511,0.012404,0.000052,-0.000761,0,767914,0,1520,0,0,1334111.358,6412706.695,1.364567,0.001826,0.012403,-0.000722,0,0,0,1,-0.003312,1.460573,0,0.000015,-0.141354
1.006546334,0.20940376,0.062235,0.009502,-0.00453,-0.000761,0,767934,0,1520,0,0,1334111.358,6412706.695,1.36454,0.002013,0.009502,-0.000853,0,0,0,1,-0.003314,1.460548,0,0.000015,-0.141352
1.006546334,0.20940376,0.05266,0.014236,-0.003155,-0.000761,0,767955,0,1520,0,0,1334111.358,6412706.695,1.364512,0.002291,0.014236,-0.000815,0,0,0,1,-0.003315,1.460519,0,0.000015,-0.141349
