Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit
1.0065417556,0.2094103487,1.73854,0.026794,-0.471443,-0.139277,8.565525,1226069,0,1289,0.18487,0,60459.700846,74566.726675,2.793455,0.051367,0.026624,-0.140117,2.998073,-0.159961,0.18487,31,-25.849862,2.941325,0.000001,0.050674,-0.28466,3541,3541,1,2.783436,1,0
1.0065417556,0.2094103487,-0.195521,0.006483,-0.515426,-0.139362,8.565525,1226079,0,1289,0.184577,0,60459.673274,74566.738587,2.789848,0.051488,0.006871,-0.138889,2.997954,-0.090985,0.184577,31,-25.842143,2.937718,0.000001,0.050674,-0.284311,3542,3542,1,2.783436,1,0
1.0065417556,0.2094103487,-0.272117,0.007704,-0.533599,-0.139447,8.565525,1226089,0,1289,0.184299,0,60459.645742,74566.750582,2.786272,0.051596,0.007806,-0.138967,2.997937,-0.094395,0.184299,31,-25.834335,2.934142,0.000001,0.050674,-0.283965,3543,3543,1,2.783436,1,0
1.0065417556,0.2094103487,-0.736483,0.007704,-0.525658,-0.13956,8.565525,1226099,0,1289,0.184023,0,60459.618253,74566.762676,2.782694,0.051675,0.007859,-0.138677,2.997934,-0.094683,0.184023,31,-25.826422,2.930564,0.000001,0.050674,-0.283619,3544,3544,1,2.783436,1,0
1.0065417760,0.2094102731,-0.203899,0.02267,-0.477552,-0.14024,8.565525,1226109,0,1290,0.18244,0,60459.604225,74566.790519,2.762187,0.051937,0.022665,-0.139547,2.997932,-0.146843,0.18244,31,-25.80095,2.910057,0.000001,0.050674,-0.281634,3545,3545,1,2.893004,1,0
1.0065417760,0.2094102731,0.898373,-0.00268,-0.504888,-0.141711,8.565525,1226119,0,1290,0.182163,0,60459.577038,74566.803279,2.758594,0.051972,0.008918,-0.139766,2.997933,-0.098777,0.182163,31,-25.792335,2.906464,0.000001,0.050674,-0.281286,3546,3546,1,2.893004,1,0
1.0065417760,0.2094102731,0.898373,-0.00268,-0.504888,-0.143608,8.565525,1226129,0,1290,0.181885,0,60459.549898,74566.816139,2.754996,0.05205,-0.00313,-0.143854,2.997934,-0.056709,0.181885,31,-25.783614,2.902866,0.000001,0.050674,-0.280938,3547,3547,1,2.893004,1,0
1.0065417760,0.2094102731,1.403431,-0.013371,-0.517869,-0.145051,8.565525,1226139,0,1290,0.181599,0,60459.522825,74566.829145,2.751292,0.052046,-0.013556,-0.145715,2.997934,-0.020213,0.181599,31,-25.774739,2.899162,0.000001,0.050674,-0.28058,3548,3548,1,2.893004,1,0
1.0065417760,0.2094102731,-0.117727,0.010606,-0.519702,-0.145476,8.565525,1226150,0,1290,0.181599,0,60459.495808,74566.842273,2.747541,0.05196,-0.007854,-0.144561,2.997934,-0.04006,0.181599,31,-25.774739,2.899162,0.000001,0.050674,-0.28058,3549,3549,1,2.893004,1,0
1.0065417760,0.2094102731,-0.117727,0.010606,-0.519702,-0.145476,8.576548,1226159,0,1290,0.181412,0,60459.468836,74566.855489,2.743819,0.052097,0.010593,-0.144936,3.001229,-0.104801,0.181412,31,-25.756636,2.891689,0.000001,0.050674,-0.279856,3550,3550,1,2.893004,1,0
1.0065417760,0.2094102731,-0.686217,-0.030169,-0.544747,-0.145504,8.576548,1226169,0,1290,0.181181,0,60459.441884,74566.868823,2.740088,0.051809,-0.030001,-0.144653,3.00171,0.037652,0.181181,31,-25.747419,2.887958,0.000001,0.050674,-0.279495,3551,3551,1,2.893004,1,0
1.0065417760,0.2094102731,0.878027,0.031375,-0.477858,-0.14556,8.576548,1226179,0,1290,0.180901,0,60459.414977,74566.882255,2.736363,0.052195,0.031181,-0.145587,3.00178,-0.176988,0.180901,31,-25.738097,2.884234,0.000001,0.050674,-0.279135,3552,3552,1,2.893004,1,0
1.0065417760,0.2094102731,-0.102169,0.028016,-0.490838,-0.145815,8.576548,1226189,0,1290,0.180612,0,60459.388124,74566.895799,2.732615,0.052546,0.028309,-0.145202,3.00179,-0.16739,0.180612,31,-25.728658,2.880485,0.000001,0.050674,-0.278772,3553,3553,1,2.893004,1,0
1.0065417760,0.2094102731,1.041991,-0.000084,-0.544442,-0.146494,8.576548,1226199,0,1290,0.180323,0,60459.361319,74566.909439,2.728877,0.052682,-0.000107,-0.147008,3.001792,-0.068114,0.180323,31,-25.719116,2.876747,0.000001,0.050674,-0.27841,3554,3554,1,2.893004,1,0
1.0065417992,0.2094102033,0.420842,0.014424,-0.570862,-0.146636,8.576548,1226209,0,1291,0.178602,0,60459.351294,74566.938967,2.706611,0.0529,0.014549,-0.146738,3.001789,-0.119693,0.178602,31,-25.691387,2.854481,0.000001,0.050674,-0.276255,3555,3555,1,2.800412,1,0
1.0065417992,0.2094102033,-0.864543,0.018242,-0.559714,-0.146664,8.576548,1226219,0,1291,0.17831,0,60459.324862,74566.953317,2.702833,0.053089,0.018535,-0.145719,3.001791,-0.133888,0.17831,31,-25.681088,2.850703,0.000001,0.050674,-0.27589,3556,3556,1,2.800412,1,0
1.0065417992,0.2094102033,-0.787947,0.026336,-0.515578,-0.146891,8.576548,1226229,0,1291,0.17802,0,60459.298478,74566.967755,2.699082,0.053366,0.026491,-0.145806,3.001792,-0.162096,0.17802,31,-25.670694,2.846952,0.000001,0.050674,-0.275527,3557,3557,1,2.800412,1,0
1.0065417992,0.2094102033,-0.251771,0.014118,-0.484577,-0.147853,8.576548,1226239,0,1291,0.17773,0,60459.27215,74566.982293,2.695328,0.053561,0.014156,-0.147044,3.001792,-0.119174,0.17773,31,-25.660194,2.843198,0.000001,0.050674,-0.275163,3558,3558,1,2.800412,1,0
1.0065417992,0.2094102033,0.809808,-0.007109,-0.547802,-0.14924,8.576548,1226250,0,1291,0.17773,0,60459.245883,74566.996944,2.691542,0.05359,-0.006638,-0.149148,3.001792,-0.046433,0.17773,31,-25.660194,2.843198,0.000001,0.050674,-0.275163,3559,3559,1,2.800412,1,0
1.0065417992,0.2094102033,0.809808,-0.007109,-0.547802,-0.150145,8.630561,1226259,0,1291,0.179011,0,60459.219683,74567.011718,2.687702,0.05361,-0.007226,-0.150377,3.017938,-0.044403,0.179011,31,-25.63882,2.835572,0.000001,0.050674,-0.274425,3560,3560,1,2.800412,1,0
1.0065417992,0.2094102033,-0.142861,0.017173,-0.544595,-0.150287,8.630561,1226269,0,1291,0.178982,0,60459.193402,74567.026678,2.683831,0.053816,0.017309,-0.14975,3.020294,-0.130541,0.178982,31,-25.627896,2.831701,0.000001,0.050674,-0.274051,3561,3561,1,2.800412,1,0
1.0065417992,0.2094102033,-0.578503,-0.029711,-0.532225,-0.150712,8.630561,1226279,0,1291,0.17872,0,60459.167154,74567.041743,2.679976,0.053547,-0.029553,-0.149799,3.020638,0.033824,0.17872,31,-25.616862,2.827846,0.000001,0.050674,-0.273678,3562,3562,1,2.800412,1,0
1.0065417992,0.2094102033,-0.27092,0.008926,-0.498627,-0.151646,8.630561,1226289,0,1291,0.178425,0,60459.140962,74567.056911,2.676119,0.053639,0.008722,-0.150749,3.020688,-0.100258,0.178425,31,-25.605719,2.823989,0.000001,0.050674,-0.273304,3563,3563,1,2.800412,1,0
1.0065417992,0.2094102033,0.193446,-0.027268,-0.545969,-0.152325,8.630561,1226299,0,1291,0.178122,0,60459.114834,74567.072190,2.672238,0.053436,-0.027324,-0.152049,3.020695,0.026167,0.178122,31,-25.594456,2.820108,0.000001,0.050674,-0.272929,3564,3564,1,2.800412,1,0
1.0065418254,0.2094101334,-0.206292,-0.062087,-0.592242,-0.152608,8.630561,1226309,0,1292,0.176267,0,60459.106489,74567.103997,2.648511,0.052827,-0.062161,-0.152175,3.020694,0.148889,0.176267,31,-25.564226,2.796381,0.000001,0.050674,-0.270633,3565,3565,1,2.848251,1,0
1.0065418254,0.2094101334,-0.710153,-0.031391,-0.567044,-0.152523,8.630561,1226319,0,1292,0.175961,0,60459.080801,74567.120008,2.644593,0.052462,-0.031538,-0.15154,3.020696,0.042182,0.175961,31,-25.552174,2.792463,0.000001,0.050674,-0.270253,3566,3566,1,2.848251,1,0
1.0065418254,0.2094101334,-0.94114,-0.03414,-0.533446,-0.152523,8.630561,1226329,0,1292,0.175656,0,60459.055172,74567.136113,2.640692,0.052085,-0.034185,-0.15125,3.020696,0.051939,0.175656,31,-25.540021,2.788562,0.000001,0.050674,-0.269876,3567,3567,1,2.848251,1,0
1.0065418254,0.2094101334,0.855287,0.003428,-0.468389,-0.152523,8.630561,1226339,0,1292,0.175352,0,60459.029604,74567.152314,2.636798,0.052193,0.003186,-0.152372,3.020696,-0.079002,0.175352,31,-25.527763,2.784668,0.000001,0.050674,-0.269499,3568,3568,1,2.848251,1,0
1.0065418254,0.2094101334,0.134802,-0.027573,-0.541388,-0.15258,8.630561,1226350,0,1292,0.175352,0,60459.004106,74567.168627,2.632875,0.05219,-0.00852,-0.152272,3.020696,-0.038028,0.175352,31,-25.527763,2.784668,0.000001,0.050674,-0.269499,3569,3569,1,2.848251,1,0
1.0065418254,0.2094101334,0.134802,-0.027573,-0.541388,-0.15258,8.571036,1226359,0,1292,0.172727,0,60458.978672,74567.185040,2.628955,0.051969,-0.027526,-0.152224,3.002902,0.028781,0.172727,31,-25.502899,2.776825,0.000001,0.050674,-0.26874,3570,3570,1,2.848251,1,0
1.0065418254,0.2094101334,-1.133828,-0.016883,-0.536501,-0.152551,8.571036,1226369,0,1292,0.172132,0,60458.953457,74567.201463,2.625036,0.051758,-0.016799,-0.151151,3.000306,-0.008489,0.172132,31,-25.490369,2.772906,0.000001,0.050674,-0.268361,3571,3571,1,2.848251,1,0
1.0065418254,0.2094101334,-1.172126,-0.016883,-0.524894,-0.152551,8.571036,1226379,0,1292,0.171789,0,60458.928323,74567.217961,2.621144,0.051554,-0.01689,-0.151084,2.999927,-0.007905,0.171789,31,-25.477754,2.769014,0.000001,0.050674,-0.267984,3572,3572,1,2.848251,1,0
1.0065418254,0.2094101334,0.498635,0.021601,-0.509164,-0.152551,8.571036,1226389,0,1292,0.171483,0,60458.903256,74567.234554,2.617255,0.051839,0.021423,-0.152332,2.999872,-0.142373,0.171483,31,-25.465036,2.765125,0.000001,0.050674,-0.267608,3573,3573,1,2.848251,1,0
1.0065418254,0.2094101334,-0.608424,0.029237,-0.51848,-0.152551,8.571036,1226399,0,1292,0.17118,0,60458.878262,74567.251258,2.613333,0.052169,0.029532,-0.15155,2.999864,-0.171181,0.17118,31,-25.452197,2.761203,0.000001,0.050674,-0.267228,3574,3574,1,2.848251,1,0
1.0065418254,0.2094101334,0.805021,0.014577,-0.53925,-0.15258,8.571036,1226409,0,1292,0.170879,0,60458.853329,74567.268051,2.609431,0.052447,0.014637,-0.152794,2.999863,-0.119412,0.170879,31,-25.43926,2.757301,0.000001,0.050674,-0.26685,3575,3575,1,2.848251,1,0
1.0065418545,0.2094100665,0.143179,-0.019937,-0.573916,-0.15258,8.571036,1226419,0,1293,0.168948,0,60458.852671,74567.298733,2.584399,0.052325,-0.019724,-0.152406,2.999858,0.001013,0.168948,31,-25.40901,2.732269,0.000001,0.050674,-0.264428,3576,3576,1,2.873971,1,0
1.0065418545,0.2094100665,0.024694,-0.033376,-0.588271,-0.152551,8.571036,1226429,0,1293,0.168948,0,60458.82824,74567.316249,2.580475,0.052028,-0.033383,-0.152333,2.999862,0.049204,0.168948,31,-25.40901,2.732269,0.000001,0.050674,-0.264428,3577,3577,1,2.873971,1,0
1.0065418545,0.2094100665,-0.327171,-0.028642,-0.567349,-0.152495,8.571036,1226439,0,1293,0.168646,0,60458.803877,74567.333861,2.576553,0.051744,-0.028673,-0.151918,2.999863,0.033088,0.168646,31,-25.395284,2.728345,0.000001,0.050674,-0.264048,3578,3578,1,2.873971,1,0
1.0065418545,0.2094100665,0.240122,-0.018105,-0.52352,-0.152466,8.571036,1226450,0,1293,0.168343,0,60458.779581,74567.351563,2.572642,0.051686,-0.011967,-0.152375,2.999863,-0.025308,0.168343,31,-25.381454,2.724423,0.000001,0.050674,-0.263668,3579,3579,1,2.873971,1,0
1.0065418545,0.2094100665,0.240122,-0.018105,-0.52352,-0.152466,8.52529,1226459,0,1293,0.168042,0,60458.755357,74567.369366,2.568719,0.051564,-0.018044,-0.152115,2.986188,-0.003878,0.168042,31,-25.367525,2.720512,0.000001,0.050674,-0.26329,3580,3580,1,2.873971,1,0
1.0065418545,0.2094100665,0.501028,0.001748,-0.523062,-0.152466,8.52529,1226469,0,1293,0.166242,0,60458.731316,74567.387186,2.564803,0.051651,0.001715,-0.152312,2.984192,-0.07315,0.166242,31,-25.353486,2.716589,0.000001,0.050674,-0.26291,3581,3581,1,2.873971,1,0
1.0065418545,0.2094100665,-0.752042,-0.019785,-0.567502,-0.152495,8.52529,1226479,0,1293,0.165725,0,60458.707364,74567.405091,2.560882,0.051686,0.002557,-0.151502,2.983901,-0.07614,0.165725,31,-25.339402,2.712673,0.000001,0.050674,-0.262531,3582,3582,1,2.873971,1,0
1.0065418545,0.2094100665,-2.014687,-0.017036,-0.551009,-0.152495,8.52529,1226489,0,1293,0.165394,0,60458.683479,74567.423080,2.556981,0.051498,-0.01971,-0.151579,2.983859,0.002038,0.165394,31,-25.325221,2.708752,0.000001,0.050674,-0.262152,3583,3583,1,2.873971,1,0
1.0065418545,0.2094100665,1.341196,-0.046663,-0.566128,-0.152495,8.52529,1226499,0,1293,0.165091,0,60458.659664,74567.441163,2.553079,0.051238,-0.016919,-0.150481,2.983853,-0.007393,0.165091,31,-25.310947,2.704851,0.000001,0.050674,-0.261774,3584,3584,1,2.873971,1,0
1.0065418836,0.2094100025,1.341196,-0.046663,-0.566128,-0.152495,8.52529,1226509,0,1294,0.164793,0,60458.653643,74567.475415,2.528857,0.050893,-0.047043,-0.153202,2.98385,0.098491,0.164793,31,-25.29657,2.700949,0.000001,0.050674,-0.261397,3585,3585,1,2.858025,1,0
1.0065418836,0.2094100025,1.128162,-0.03078,-0.59102,-0.152268,8.52529,1226519,0,1294,0.162945,0,60458.630359,74567.494177,2.524912,0.050669,-0.030912,-0.15311,2.983851,0.042323,0.162945,31,-25.263579,2.676727,0.000001,0.050674,-0.259052,3586,3586,1,2.858025,1,0
1.0065418836,0.2094100025,0.473502,0.027557,-0.559408,-0.15173,8.52529,1226529,0,1294,0.162644,0,60458.607148,74567.513030,2.520971,0.050785,0.008545,-0.15204,2.983852,-0.095927,0.162644,31,-25.248452,2.672782,0.000001,0.050674,-0.258671,3587,3587,1,2.858025,1,0
1.0065418836,0.2094100025,0.794249,0.044356,-0.514357,-0.151646,8.52529,1226539,0,1294,0.162343,0,60458.584004,74567.531963,2.517056,0.051156,0.027723,-0.151774,2.983852,-0.163533,0.162343,31,-25.233225,2.668841,0.000001,0.050674,-0.258289,3588,3588,1,2.858025,1,0
1.0065418836,0.2094100025,0.088126,0.003734,-0.534668,-0.151929,8.52529,1226549,0,1294,0.162045,0,60458.560932,74567.550984,2.513149,0.051731,0.044586,-0.151761,2.983852,-0.223303,0.162045,31,-25.217908,2.664926,0.000001,0.050674,-0.25791,3589,3589,1,2.858025,1,0
1.0065418836,0.2094100025,0.734408,0.020838,-0.505652,-0.152749,8.481749,1226559,0,1294,0.161747,0,60458.537935,74567.570095,2.509242,0.051872,0.004064,-0.151592,2.970836,-0.081659,0.161747,31,-25.202494,2.661019,0.000001,0.050674,-0.257532,3590,3590,1,2.858025,1,0
1.0065418836,0.2094100025,0.502225,0.008162,-0.515273,-0.153598,8.481749,1226569,0,1294,0.160067,0,60458.515116,74567.589216,2.505339,0.052184,0.020785,-0.152722,2.968937,-0.140588,0.160067,31,-25.186981,2.657112,0.000001,0.050674,-0.257154,3591,3591,1,2.858025,1,0
1.0065418836,0.2094100025,-0.196718,-0.041929,-0.558186,-0.153683,8.481749,1226579,0,1294,0.159571,0,60458.492395,74567.608427,2.501407,0.052372,0.008252,-0.153438,2.968659,-0.096964,0.159571,31,-25.17143,2.653209,0.000001,0.050674,-0.256776,3592,3592,1,2.858025,1,0
1.0065418836,0.2094100025,1.325637,-0.035056,-0.562462,-0.153683,8.481749,1226589,0,1294,0.159245,0,60458.469759,74567.627733,2.497457,0.052003,-0.041765,-0.153146,2.968619,0.078574,0.159245,31,-25.155776,2.649277,0.000001,0.050674,-0.256396,3593,3593,1,2.858025,1,0
1.0065418836,0.2094100025,-2.341419,-0.032613,-0.582468,-0.1534,8.481749,1226599,0,1294,0.158943,0,60458.447196,74567.647125,2.493514,0.051751,-0.035337,-0.154302,2.968613,0.056402,0.158943,31,-25.140016,2.645327,0.000001,0.050674,-0.256014,3594,3594,1,2.858025,1,0
1.0065418836,0.2094100025,0.325096,0.009231,-0.52917,-0.152778,8.481749,1226609,0,1294,0.158644,0,60458.424719,74567.666617,2.489542,0.051303,-0.032296,-0.151234,2.968612,0.04634,0.158644,31,-25.12416,2.641384,0.000001,0.050674,-0.255632,3595,3595,1,2.858025,1,0
1.0065419156,0.2094099473,0.593184,-0.006193,-0.540319,-0.152495,8.481749,1226619,0,1295,0.158344,0,60458.429621,74567.697224,2.463437,0.05144,0.008972,-0.152491,2.968607,-0.098275,0.158344,31,-25.108192,2.637412,0.000001,0.050674,-0.255248,3596,3596,1,2.736111,1,0
1.0065419156,0.2094099473,0.737999,-0.00604,-0.539402,-0.152495,8.481749,1226629,0,1295,0.156373,0,60458.407726,74567.717366,2.459511,0.05148,-0.006066,-0.152528,2.968611,-0.045692,0.156373,31,-25.077196,2.611307,0.000001,0.050674,-0.252721,3597,3597,1,2.736111,1,0
1.0065419156,0.2094099473,0.737999,-0.00604,-0.539402,-0.152495,8.481749,1226639,0,1295,0.156077,0,60458.385911,74567.737593,2.455584,0.051516,-0.005995,-0.152618,2.968612,-0.045988,0.156077,31,-25.060501,2.607381,0.000001,0.050674,-0.252341,3598,3598,1,2.736111,1,0
1.0065419156,0.2094099473,0.881617,-0.009247,-0.56231,-0.152523,8.481749,1226649,0,1295,0.155781,0,60458.364176,74567.757907,2.451655,0.051298,-0.030101,-0.152531,2.968612,0.038665,0.155781,31,-25.043708,2.603454,0.000001,0.050674,-0.251961,3599,3599,1,2.736111,1,0
1.0065419156,0.2094099473,0.343048,-0.047579,-0.585217,-0.152523,8.462459,1226659,0,1295,0.155484,0,60458.34252,74567.778305,2.447728,0.051289,-0.009352,-0.152832,2.962846,-0.033942,0.155484,31,-25.026818,2.599525,0.000001,0.050674,-0.251581,3600,3600,1,2.736111,1,0
1.0065419156,0.2094099473,-1.680774,-0.05323,-0.578498,-0.152523,8.462459,1226669,0,1295,0.154595,0,60458.320991,74567.798755,2.443794,0.050883,-0.0475,-0.152539,2.962004,0.100104,0.154595,31,-25.009833,2.595598,0.000001,0.050674,-0.251201,3601,3601,1,2.736111,1,0
1.0065419156,0.2094099473,0.608742,-0.04086,-0.554521,-0.152466,8.462459,1226679,0,1295,0.154213,0,60458.299547,74567.819280,2.439866,0.050258,-0.053168,-0.150866,2.961881,0.120752,0.154213,31,-24.992778,2.591664,0.000001,0.050674,-0.25082,3602,3602,1,2.736111,1,0
1.0065419156,0.2094099473,1.120981,-0.022381,-0.56964,-0.152127,8.462459,1226689,0,1295,0.153905,0,60458.278171,74567.839873,2.435982,0.049893,-0.041277,-0.152506,2.961864,0.07961,0.153905,31,-24.975636,2.587737,0.000001,0.050674,-0.25044,3603,3603,1,2.736111,1,0
1.0065419156,0.2094099473,0.260468,-0.011233,-0.568571,-0.151419,8.462459,1226699,0,1295,0.153611,0,60458.256889,74567.860564,2.432056,0.04976,-0.022521,-0.152663,2.961861,0.014137,0.153611,31,-24.958418,2.583853,0.000001,0.050674,-0.250064,3604,3604,1,2.736111,1,0
1.0065419156,0.2094099473,1.039597,-0.006346,-0.544442,-0.150768,8.462459,1226709,0,1295,0.153316,0,60458.23569,74567.881340,2.428126,0.049703,-0.011072,-0.15131,2.961861,-0.025863,0.153316,31,-24.941088,2.579926,0.000001,0.050674,-0.249684,3605,3605,1,2.736111,1,0
1.0065419476,0.2094098891,-0.564141,-0.024061,-0.535737,-0.150513,8.462459,1226719,0,1296,0.153021,0,60458.238589,74567.910092,2.405257,0.049753,-0.006295,-0.15119,2.961856,-0.042645,0.153021,31,-24.923662,2.575996,0.000001,0.050674,-0.249304,3606,3606,1,2.804527,1,0
1.0065419476,0.2094098891,-1.649657,-0.021312,-0.516342,-0.150513,8.462459,1226729,0,1296,0.151302,0,60458.217941,74567.931415,2.401364,0.04953,-0.023799,-0.149641,2.96186,0.018908,0.151302,31,-24.894796,2.553127,0.000001,0.050674,-0.24709,3607,3607,1,2.804527,1,0
1.0065419476,0.2094098891,-1.649657,-0.021312,-0.516342,-0.150513,8.462459,1226739,0,1296,0.15101,0,60458.197363,74567.952803,2.397512,0.049248,-0.021234,-0.148676,2.96186,0.010297,0.15101,31,-24.876748,2.549234,0.000001,0.050674,-0.246714,3608,3608,1,2.804527,1,0
1.0065419476,0.2094098891,1.332818,-0.042998,-0.554674,-0.1504,8.462459,1226750,0,1296,0.150721,0,60458.176859,74567.974262,2.393684,0.049124,-0.016339,-0.149997,2.96186,-0.006674,0.150721,31,-24.858625,2.545382,0.000001,0.050674,-0.246341,3609,3609,1,2.804527,1,0
1.0065419476,0.2094098891,-0.592865,-0.03979,-0.581094,-0.150145,8.537416,1226759,0,1296,0.150434,0,60458.156449,74567.995811,2.389822,0.04882,-0.043147,-0.151104,2.984268,0.087551,0.150434,31,-24.840422,2.541554,0.000001,0.050674,-0.24597,3610,3610,1,2.804527,1,0
1.0065419476,0.2094098891,-0.000439,-0.050022,-0.616677,-0.149523,8.537416,1226769,0,1296,0.152389,0,60458.135968,74568.017602,2.385932,0.048405,-0.039697,-0.149422,2.987537,0.076014,0.152389,31,-24.822115,2.537692,0.000001,0.050674,-0.245597,3611,3611,1,2.804527,1,0
1.0065419476,0.2094098891,-0.463608,-0.017952,-0.57865,-0.148108,8.537416,1226779,0,1296,0.152421,0,60458.115534,74568.039480,2.382085,0.047926,-0.050151,-0.149446,2.988014,0.113223,0.152421,31,-24.803579,2.533802,0.000001,0.050674,-0.24522,3612,3612,1,2.804527,1,0
1.0065419476,0.2094098891,0.033072,-0.004208,-0.494504,-0.146494,8.537416,1226789,0,1296,0.152175,0,60458.095181,74568.061439,2.378238,0.047731,-0.017857,-0.147506,2.988084,0.00045,0.152175,31,-24.784951,2.529955,0.000001,0.050674,-0.244848,3613,3613,1,2.804527,1,0
1.0065419476,0.2094098891,0.033072,-0.004208,-0.494504,-0.145277,8.537416,1226799,0,1296,0.151888,0,60458.074894,74568.083459,2.374440,0.047733,-0.004003,-0.145974,2.988094,-0.048042,0.151888,31,-24.76623,2.526108,0.000001,0.050674,-0.244476,3614,3614,1,2.804527,1,0
1.0065419476,0.2094098891,1.696652,-0.00604,-0.50046,-0.145051,8.537416,1226809,0,1296,0.151599,0,60458.054678,74568.105542,2.370682,0.047553,-0.032224,-0.145881,2.988095,0.050966,0.151599,31,-24.747439,2.52231,0.000001,0.050674,-0.244108,3615,3615,1,2.804527,1,0
1.0065419825,0.2094098396,-1.468937,-0.01673,-0.574222,-0.144994,8.537416,1226819,0,1297,0.151312,0,60458.060695,74568.134962,2.346429,0.047626,-0.006109,-0.145874,2.988091,-0.040533,0.151312,31,-24.728575,2.518552,0.000001,0.050674,-0.243744,3616,3616,1,2.835391,1,0
1.0065419825,0.2094098396,0.535736,0.015493,-0.550856,-0.144655,8.537416,1226829,0,1297,0.14946,0,60458.041105,74568.157602,2.342674,0.047419,-0.01639,-0.143691,2.988095,-0.00428,0.14946,31,-24.69859,2.494299,0.000001,0.050674,-0.241397,3617,3617,1,2.835391,1,0
1.0065419825,0.2094098396,0.535736,0.015493,-0.550856,-0.144117,8.537416,1226839,0,1297,0.149174,0,60458.021579,74568.180296,2.338974,0.047647,0.015328,-0.144819,2.988095,-0.115589,0.149174,31,-24.679083,2.490544,0.000001,0.050674,-0.241034,3618,3618,1,2.835391,1,0
1.0065419825,0.2094098396,1.229892,-0.041318,-0.523062,-0.143579,8.537416,1226849,0,1297,0.148892,0,60458.002148,74568.203071,2.335246,0.047216,-0.031574,-0.141603,2.988096,0.049128,0.148892,31,-24.659514,2.486844,0.000001,0.050674,-0.240676,3619,3619,1,2.835391,1,0
1.0065419825,0.2094098396,0.839729,-0.01673,-0.563073,-0.14307,8.546785,1226859,0,1297,0.148607,0,60457.982772,74568.225891,2.331600,0.046902,-0.041757,-0.144164,2.990896,0.085177,0.148607,31,-24.63985,2.483116,0.000001,0.050674,-0.240315,3620,3620,1,2.835391,1,0
1.0065419825,0.2094098396,-0.019588,0.026947,-0.521534,-0.141853,8.546785,1226869,0,1297,0.148607,0,60457.963484,74568.248824,2.327889,0.046804,-0.016767,-0.143525,2.991305,-0.002162,0.148359,31,-24.600293,2.475759,0.000001,0.050674,-0.239603,3621,3621,1,2.835391,1,0
1.0065419825,0.2094098396,0.834941,0.026488,-0.502139,-0.140607,8.546785,1226879,0,1297,0.148359,0,60457.944273,74568.271825,2.324194,0.047114,0.027226,-0.141496,2.991365,-0.156538,0.148082,31,-24.580373,2.472064,0.000001,0.050674,-0.239245,3622,3622,1,2.835391,1,0
1.0065419825,0.2094098396,0.834941,0.026488,-0.502139,-0.140438,8.546785,1226889,0,1297,0.148082,0,60457.925127,74568.294880,2.320551,0.047511,0.026792,-0.140912,2.991373,-0.155536,0.147804,31,-24.56039,2.468421,0.000001,0.050674,-0.238893,3623,3623,1,2.835391,1,0
1.0065419825,0.2094098396,-0.668265,-0.006498,-0.514357,-0.140891,8.546785,1226899,0,1297,0.147804,0,60457.90606,74568.318000,2.316923,0.047482,-0.00611,-0.13961,2.991375,-0.040343,0.147527,31,-24.540332,2.464793,0.000001,0.050674,-0.238542,3624,3624,1,2.835391,1,0
1.0065419825,0.2094098396,0.363394,0.042982,-0.51283,-0.141117,8.546785,1226909,0,1297,0.147527,0,60457.887065,74568.341178,2.313329,0.047694,0.016783,-0.140496,2.991375,-0.120744,0.147252,31,-24.520206,2.461199,0.000001,0.050674,-0.238194,3625,3625,1,2.835391,1,0
1.0065420174,0.2094097902,-0.237409,0.00801,-0.505805,-0.141145,8.546785,1226919,0,1298,0.147252,0,60457.893036,74568.368186,2.291474,0.048214,0.043062,-0.14107,2.991371,-0.213397,0.145581,31,-24.492613,2.439344,0.000001,0.050674,-0.236079,3626,3626,1,2.756173,1,0
1.0065420174,0.2094097902,-1.222392,-0.044525,-0.541235,-0.141541,8.546785,1226929,0,1298,0.145581,0,60457.874651,74568.391852,2.287842,0.048371,0.008308,-0.141012,2.991374,-0.213397,0.145581,31,-24.492613,2.439344,0.000001,0.050674,-0.236079,3627,3627,1,2.756173,1,0
1.0065420174,0.2094097902,1.299307,-0.086064,-0.607056,-0.142051,8.546785,1226939,0,1298,0.145581,0,60457.856351,74568.415583,2.284212,0.047908,-0.044397,-0.14085,2.991375,-0.091959,0.145303,31,-24.471914,2.435712,0.000001,0.050674,-0.235727,3628,3628,1,2.756173,1,0
1.0065420174,0.2094097902,-0.238606,-0.05888,-0.608735,-0.142079,8.546785,1226950,0,1298,0.145303,0,60457.838136,74568.439380,2.280585,0.047136,-0.086521,-0.143098,2.991375,0.09311,0.145026,31,-24.451137,2.432082,0.000001,0.050674,-0.235376,3629,3629,1,2.756173,1,0
