Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0068501960,0.2091017483,0.428022,-0.027804,0.174202,0.034756,8.644891,2671474,0,1061,0.511413,0,59388.853785,76531.731870,-2.852277,-0.006095,-0.032995,0.035082,3.025712,0.129598,0.51165,23,20.759653,1.409909,0.000002,-0.167891,-0.452084,5967,5967,1,2.983025,1,1,-0.019781
1.0068501786,0.2091016639,0.048631,-0.025666,0.181685,0.036227,8.644891,2671484,0,1062,0.51165,0,59388.821142,76531.709530,-2.841184,-0.006429,-0.027773,0.036663,3.025714,0.138645,0.511894,23,20.789588,1.410778,0.000002,-0.167891,-0.452363,5968,5968,1,3.044753,1,1,-0.066054
1.0068501786,0.2091016639,-0.133286,-0.008562,0.178478,0.037756,8.640482,2671495,0,1062,0.511894,0,59388.792378,76531.700129,-2.840240,-0.006601,-0.008538,0.038064,3.024394,0.121637,0.515002,23,20.828696,1.421871,0.000002,-0.167891,-0.45592,5969,5969,1,3.044753,1,1,-0.041009
1.0068501786,0.2091016639,0.027088,0.012819,0.18871,0.03886,8.640482,2671504,0,1062,0.514892,0,59388.792378,76531.700129,-2.840240,-0.006601,-0.008538,0.038064,3.024394,0.054968,0.514892,23,20.858687,1.422815,0.000002,-0.167891,-0.456223,5969,5970,1,3.044753,1,1,-0.042383
1.0068501786,0.2091016639,-0.309219,-0.011616,0.182754,0.03968,8.640482,2671514,0,1062,0.515112,0,59388.734921,76531.681204,-2.838249,-0.006431,0.01297,0.040109,3.024174,-0.020387,0.515112,23,20.888672,1.423795,0.000002,-0.167891,-0.456537,5971,5971,1,3.044753,1,1,-0.022836
1.0068501786,0.2091016639,-0.048312,0.012819,0.228722,0.039907,8.640482,2671524,0,1062,0.515387,0,59388.706213,76531.671681,-2.837217,-0.0066,-0.011572,0.040223,3.024169,-0.020958,0.515387,23,20.918662,1.424806,0.000002,-0.167891,-0.456861,5972,5972,1,3.044753,1,1,0.000224
1.0068501786,0.2091016639,0.019907,0.000754,0.228111,0.040048,8.640482,2671534,0,1062,0.515676,0,59388.677515,76531.662127,-2.836181,-0.006539,0.012778,0.040601,3.024169,0.065582,0.515676,23,20.948656,1.425839,0.000002,-0.167891,-0.457192,5973,5973,1,3.044753,1,1,-0.042078
1.0068501786,0.2091016639,0.276026,-0.022001,0.200164,0.040586,8.640482,2671544,0,1062,0.515966,0,59388.648829,76531.652539,-2.835136,-0.006565,0.000867,0.041181,3.024169,-0.019876,0.515966,23,20.978655,1.426874,0.000002,-0.167891,-0.457524,5974,5974,1,3.044753,1,1,-0.009397
1.0068501786,0.2091016639,-0.407358,-0.007493,0.214367,0.041294,8.640482,2671554,0,1062,0.516259,0,59388.620155,76531.642914,-2.834076,-0.006817,-0.02194,0.041799,3.024169,0.02191,0.516259,23,21.008659,1.42792,0.000002,-0.167891,-0.457859,5975,5975,1,3.044753,1,1,0.055202
1.0068501786,0.2091016639,-0.560551,0.000449,0.224751,0.041718,8.640482,2671564,0,1062,0.516556,0,59388.591494,76531.633251,-2.833000,-0.006996,-0.007604,0.042084,3.024169,0.102696,0.516556,23,21.038667,1.42898,0.000002,-0.167891,-0.458199,5976,5976,1,3.044753,1,1,0.109722
1.0068501786,0.2091016639,-0.493529,0.019233,0.228875,0.042397,8.640482,2671574,0,1062,0.516857,0,59388.562844,76531.623553,-2.831916,-0.007087,0.000467,0.042786,3.024169,0.0532,0.516857,23,21.068681,1.430056,0.000002,-0.167891,-0.458544,5977,5977,1,3.044753,1,1,0.003584
1.0068501786,0.2091016639,-0.325974,0.015415,0.208716,0.043105,8.640482,2671584,0,1062,0.517161,0,59388.534208,76531.613817,-2.830815,-0.006978,0.019299,0.043532,3.024169,0.025298,0.517161,23,21.098699,1.431139,0.000002,-0.167891,-0.458892,5978,5978,1,3.044753,1,1,-0.100263
1.0068501611,0.2091015854,-0.340336,0.000754,0.188558,0.043501,8.639931,2671595,0,1063,0.51747,0,59388.51232,76531.592275,-2.818086,-0.006875,0.015524,0.043899,3.024168,-0.041029,0.51747,23,21.128722,1.432241,0.000002,-0.167891,-0.459245,5979,5979,1,2.923354,1,1,-0.200445
1.0068501611,0.2091015854,-0.340336,0.000754,0.188558,0.043699,8.639931,2671603,0,1063,0.52104,0,59388.483826,76531.582130,-2.816956,-0.006924,0.000806,0.043994,3.024004,-0.028212,0.52104,23,21.157794,1.444969,0.000002,-0.167891,-0.463326,5980,5980,1,2.923354,1,1,-0.200445
1.0068501611,0.2091015854,-0.793931,-0.000926,0.161985,0.043841,8.639931,2671613,0,1063,0.52131,0,59388.455345,76531.571951,-2.815823,-0.007037,-0.000984,0.043881,3.02398,0.023491,0.52131,23,21.187867,1.4461,0.000002,-0.167891,-0.463689,5981,5981,1,2.923354,1,1,-0.122865
1.0068501611,0.2091015854,-0.200308,0.025341,0.19879,0.044096,8.639931,2671623,0,1063,0.521622,0,59388.426875,76531.561742,-2.814694,-0.006851,0.025377,0.044443,3.023976,0.030183,0.521622,23,21.217942,1.447232,0.000002,-0.167891,-0.464052,5982,5982,1,2.923354,1,1,-0.034289
1.0068501611,0.2091015854,-0.541402,0.006863,0.214672,0.044265,8.639931,2671634,0,1063,0.521938,0,59388.398419,76531.551494,-2.813549,-0.006554,0.036438,0.044558,3.023976,-0.062785,0.521938,23,21.24802,1.448362,0.000002,-0.167891,-0.464414,5983,5983,1,2.923354,1,1,0.087425
1.0068501611,0.2091015854,-0.153632,0.007015,0.229944,0.044294,8.639931,2671644,0,1063,0.522259,0,59388.369975,76531.541212,-2.812402,-0.006531,0.007024,0.044679,3.023976,-0.102628,0.522259,23,21.278103,1.449506,0.000002,-0.167891,-0.464781,5984,5984,1,2.923354,1,1,0.029088
1.0068501611,0.2091015854,-0.458821,0.011902,0.252393,0.044265,8.639931,2671654,0,1063,0.522581,0,59388.341544,76531.530896,-2.811252,-0.006519,0.007028,0.044774,3.023976,0.000235,0.522581,23,21.308189,1.450653,0.000002,-0.167891,-0.465149,5985,5985,1,2.923354,1,1,0.070779
1.0068501611,0.2091015854,-0.430098,-0.00001,0.241856,0.044294,8.639931,2671664,0,1063,0.522904,0,59388.313124,76531.520546,-2.810099,-0.006476,0.011906,0.044829,3.023976,0.000173,0.522904,23,21.33828,1.451804,0.000002,-0.167891,-0.465518,5986,5986,1,2.923354,1,1,0.049399
1.0068501611,0.2091015854,0.493848,-0.012685,0.216199,0.044492,8.639931,2671674,0,1063,0.523227,0,59388.284717,76531.510162,-2.808945,-0.006545,0.000035,0.04499,3.023976,-0.017061,0.523227,23,21.368373,1.452956,0.000002,-0.167891,-0.465887,5987,5987,1,2.923354,1,1,0.007249
1.0068501611,0.2091015854,-0.310416,0.005336,0.203371,0.044888,8.639931,2671684,0,1063,0.523552,0,59388.256323,76531.499744,-2.807787,-0.006698,-0.012645,0.045475,3.023976,0.024752,0.523552,23,21.398471,1.45411,0.000002,-0.167891,-0.466257,5988,5988,1,2.923354,1,1,0.084218
1.0068501437,0.2091015069,-0.310416,0.005336,0.203371,0.045256,8.638277,2671694,0,1064,0.523877,0,59388.235832,76531.478380,-2.795352,-0.006737,0.005245,0.045566,3.023975,0.069712,0.523877,23,21.428572,1.455269,0.000002,-0.167891,-0.466629,5989,5989,1,2.992284,1,1,0.084218
1.0068501437,0.2091015069,-0.738877,0.032977,0.192834,0.045596,8.638277,2671704,0,1064,0.527371,0,59388.207585,76531.467570,-2.794178,-0.006286,0.052265,0.045975,3.023481,0.007244,0.527371,23,21.456309,1.467704,0.000002,-0.167891,-0.470616,5990,5990,1,2.992284,1,1,-0.092322
1.0068501437,0.2091015069,-0.597652,0.019691,0.187794,0.045765,8.638277,2671714,0,1064,0.527559,0,59388.179356,76531.456724,-2.792995,-0.005998,0.033205,0.046007,3.023409,-0.159039,0.527559,23,21.486448,1.468877,0.000002,-0.167891,-0.470992,5991,5991,1,2.992284,1,1,-0.143329
1.0068501437,0.2091015069,0.313128,0.023356,0.209174,0.045709,8.638277,2671724,0,1064,0.527871,0,59388.151142,76531.445844,-2.791810,-0.005858,0.01981,0.045935,3.023399,-0.093426,0.527871,23,21.516585,1.470061,0.000002,-0.167891,-0.471372,5992,5992,1,2.992284,1,1,-0.068498
1.0068501437,0.2091015069,-0.133286,0.024578,0.213298,0.04568,8.638277,2671734,0,1064,0.528201,0,59388.12294,76531.434931,-2.790628,-0.00564,0.023468,0.046207,3.023397,-0.047077,0.528201,23,21.546725,1.471245,0.000002,-0.167891,-0.471752,5993,5993,1,2.992284,1,1,-0.059488
1.0068501437,0.2091015069,-0.927975,0.003808,0.22185,0.04568,8.638277,2671744,0,1064,0.528534,0,59388.094752,76531.423982,-2.789438,-0.005434,0.024653,0.046121,3.023397,-0.060705,0.528534,23,21.576868,1.472428,0.000002,-0.167891,-0.472131,5994,5994,1,2.992284,1,1,0.008166
1.0068501437,0.2091015069,-0.844197,0.01908,0.236663,0.04568,8.638277,2671754,0,1064,0.528868,0,59388.066576,76531.413001,-2.788251,-0.005485,0.003872,0.045966,3.023397,-0.065634,0.528868,23,21.607014,1.473617,0.000002,-0.167891,-0.472512,5995,5995,1,2.992284,1,1,0.061922
1.0068501437,0.2091015069,-0.041131,0.016178,0.253462,0.04568,8.638277,2671764,0,1064,0.529202,0,59388.038413,76531.401987,-2.787067,-0.005402,0.019069,0.046024,3.023397,0.007291,0.529202,23,21.637162,1.474805,0.000002,-0.167891,-0.472893,5996,5996,1,2.992284,1,1,0.060547
1.0068501437,0.2091015069,-0.510284,0.016331,0.229333,0.04568,8.638277,2671774,0,1064,0.529535,0,59388.010264,76531.390940,-2.785883,-0.00528,0.016288,0.046319,3.023397,-0.046213,0.529535,23,21.667313,1.475988,0.000002,-0.167891,-0.473273,5997,5997,1,2.992284,1,1,0.117969
1.0068501437,0.2091015069,-0.233819,0.032672,0.229486,0.04568,8.638277,2671784,0,1064,0.529868,0,59387.982129,76531.379856,-2.784690,-0.00519,0.016347,0.04609,3.023397,-0.036941,0.529868,23,21.697467,1.477173,0.000002,-0.167891,-0.473652,5998,5998,1,2.992284,1,1,0.040694
1.0068501437,0.2091015069,-0.233819,0.032672,0.229486,0.04568,8.626703,2671794,0,1064,0.530204,0,59387.954006,76531.368741,-2.783503,-0.004919,0.032734,0.046158,3.023397,-0.03749,0.530204,23,21.727624,1.478366,0.000002,-0.167891,-0.474035,5999,5999,1,2.992284,1,1,0.040694
1.0068501262,0.2091014254,-0.261346,0.001365,0.196804,0.04568,8.626703,2671803,0,1065,0.530538,0,59387.938069,76531.351578,-2.773646,-0.004944,0.001483,0.046025,3.019934,-0.095875,0.530538,23,21.757783,1.479552,0.000002,-0.167891,-0.474415,6000,6000,1,2.971708,1,1,-0.007717
1.0068501262,0.2091014254,0.055811,0.029159,0.208563,0.045652,8.626703,2671813,0,1065,0.53231,0,59387.910102,76531.340166,-2.772461,-0.004708,0.029149,0.046084,3.019432,0.013598,0.53231,23,21.779594,1.48941,0.000002,-0.167891,-0.477576,6001,6001,1,2.971708,1,1,-0.017643
1.0068501262,0.2091014254,0.07137,0.024883,0.190237,0.045624,8.626703,2671823,0,1065,0.532498,0,59387.882154,76531.328723,-2.771275,-0.004482,0.024997,0.046015,3.019359,-0.08413,0.532498,23,21.809741,1.490594,0.000002,-0.167891,-0.477956,6002,6002,1,2.971708,1,1,-0.043452
1.0068501262,0.2091014254,-0.60603,0.027174,0.200164,0.045539,8.626703,2671833,0,1065,0.53281,0,59387.85422,76531.317247,-2.770090,-0.004279,0.02724,0.045803,3.019348,-0.070458,0.53281,23,21.839885,1.491781,0.000002,-0.167891,-0.478336,6003,6003,1,2.971708,1,1,-0.097056
1.0068501262,0.2091014254,0.607545,0.04214,0.241703,0.045369,8.626703,2671844,0,1065,0.533141,0,59387.826299,76531.305741,-2.768911,-0.004206,0.01185,0.045718,3.019346,-0.079077,0.533141,23,21.870031,1.492966,0.000002,-0.167891,-0.478716,6004,6004,1,2.971708,1,1,-0.069261
1.0068501262,0.2091014254,0.607545,0.04214,0.241703,0.045171,8.626703,2671854,0,1065,0.533472,0,59387.798391,76531.294203,-2.767734,-0.003794,0.042211,0.045906,3.019346,-0.025493,0.533472,23,21.900179,1.494145,0.000002,-0.167891,-0.479094,6005,6005,1,2.971708,1,1,-0.069261
1.0068501262,0.2091014254,-0.631163,0.023356,0.235136,0.045029,8.626703,2671864,0,1065,0.533803,0,59387.770497,76531.282630,-2.766552,-0.003833,-0.000496,0.045446,3.019346,-0.13332,0.533803,23,21.930328,1.495322,0.000002,-0.167891,-0.479472,6006,6006,1,2.971708,1,1,0.067878
1.0068501262,0.2091014254,0.167116,0.034352,0.255753,0.04486,8.626703,2671874,0,1065,0.534136,0,59387.742615,76531.271029,-2.765382,-0.003701,0.023297,0.045246,3.019346,0.0163,0.534136,23,21.96048,1.496504,0.000002,-0.167891,-0.479851,6007,6007,1,2.971708,1,1,0.082844
1.0068501262,0.2091014254,0.034269,0.019385,0.222308,0.04469,8.626703,2671884,0,1065,0.534465,0,59387.714746,76531.259398,-2.764217,-0.003382,0.034474,0.045401,3.019346,-0.067474,0.534465,23,21.990633,1.497674,0.000002,-0.167891,-0.480226,6008,6008,1,2.971708,1,1,0.091549
1.0068501058,0.2091013440,0.034269,0.019385,0.222308,0.04469,8.623396,2671894,0,1066,0.534793,0,59387.689368,76531.237204,-2.753678,-0.003207,0.019518,0.045231,3.019347,-0.107808,0.534793,23,22.020788,1.498838,0.000002,-0.167891,-0.480599,6009,6009,1,3.016975,1,1,0.091549
1.0068501058,0.2091013440,-0.089004,0.037101,0.203066,0.044548,8.623396,2671903,0,1066,0.537761,0,59387.661637,76531.225248,-2.752513,-0.002881,0.037141,0.044952,3.018358,-0.056127,0.537761,23,22.053287,1.509378,0.000002,-0.167891,-0.483979,6010,6010,1,3.016975,1,1,0.074139
1.0068501058,0.2091013440,-0.899251,0.027021,0.196652,0.044322,8.623396,2671913,0,1066,0.537801,0,59387.633927,76531.213267,-2.751356,-0.002685,0.027123,0.044524,3.018213,-0.119046,0.537801,23,22.083459,1.510542,0.000002,-0.167891,-0.484352,6011,6011,1,3.016975,1,1,0.027561
1.0068501058,0.2091013440,-0.146451,0.051456,0.224446,0.044124,8.623396,2671923,0,1066,0.538085,0,59387.606231,76531.201259,-2.750210,-0.00221,0.051592,0.044624,3.018192,-0.084727,0.538085,23,22.113623,1.5117,0.000002,-0.167891,-0.484723,6012,6012,1,3.016975,1,1,-0.100263
1.0068501058,0.2091013440,0.727227,0.003656,0.16397,0.043699,8.623396,2671933,0,1066,0.538402,0,59387.578549,76531.189219,-2.749061,-0.002129,0.003849,0.044177,3.018189,-0.172172,0.538402,23,22.143786,1.512846,0.000002,-0.167891,-0.485091,6013,6013,1,3.016975,1,1,-0.293449
1.0068501058,0.2091013440,0.448368,0.052067,0.218185,0.042907,8.623396,2671943,0,1066,0.538725,0,59387.550878,76531.177152,-2.747923,-0.00164,0.051983,0.043504,3.018189,-0.005381,0.538725,23,22.17395,1.513995,0.000002,-0.167891,-0.485459,6014,6014,1,3.016975,1,1,-0.264891
1.0068501058,0.2091013440,-0.766404,0.065048,0.214519,0.041831,8.623396,2671953,0,1066,0.539045,0,59387.523218,76531.165061,-2.746803,-0.001037,0.065106,0.042194,3.018189,-0.175709,0.539045,23,22.204115,1.515132,0.000002,-0.167891,-0.485824,6015,6015,1,3.016975,1,1,-0.143787
1.0068501058,0.2091013440,-0.020785,0.047638,0.223377,0.040812,8.623396,2671963,0,1066,0.539361,0,59387.495565,76531.152955,-2.745717,-0.000545,0.047852,0.041427,3.018189,-0.22393,0.539361,23,22.234281,1.516252,0.000002,-0.167891,-0.486183,6016,6016,1,3.016975,1,1,-0.10179
1.0068501058,0.2091013440,-0.669462,0.023814,0.22353,0.039426,8.623396,2671973,0,1066,0.539667,0,59387.467922,76531.140828,-2.744651,-0.000353,0.023824,0.039872,3.018189,-0.165411,0.539667,23,22.264448,1.517338,0.000002,-0.167891,-0.486531,6017,6017,1,3.016975,1,1,0.012136
1.0068501058,0.2091013440,-0.094988,0.01175,0.222155,0.03818,8.623396,2671983,0,1066,0.539667,0,59387.440284,76531.128689,-2.743624,-0.000273,0.011705,0.038741,3.018189,-0.082041,0.540257,23,22.324782,1.519431,0.000002,-0.167891,-0.487203,6018,6018,1,3.016975,1,1,0.046192
1.0068500855,0.2091012625,0.086929,0.041682,0.229333,0.037558,8.623396,2671994,0,1067,0.540257,0,59387.413232,76531.106476,-2.734318,-0.000166,0.015583,0.038043,3.01819,-0.053909,0.542882,23,22.358798,1.528738,0.000002,-0.167891,-0.490187,6019,6019,1,3.103909,1,1,-0.206095
1.0068500855,0.2091012625,0.086929,0.041682,0.229333,0.037473,8.623396,2672003,0,1067,0.542882,0,59387.385711,76531.094075,-2.733339,0.000217,0.04177,0.038107,3.018189,-0.053909,0.543158,23,22.388973,1.529717,0.000002,-0.167891,-0.490501,6020,6020,1,3.103909,1,1,-0.206095
1.0068500855,0.2091012625,-0.124908,0.040766,0.200928,0.037473,8.623396,2672013,0,1067,0.543158,0,59387.358203,76531.081645,-2.732357,0.00061,0.040956,0.037962,3.018189,-0.147021,0.543158,23,22.388973,1.529717,0.000002,-0.167891,-0.490501,6021,6021,1,3.103909,1,1,-0.281995
1.0068500855,0.2091012625,-0.323581,0.015568,0.156487,0.037161,8.623396,2672023,0,1067,0.543158,0,59387.330706,76531.069190,-2.731380,0.000736,0.015694,0.037401,3.018189,-0.145663,0.543711,23,22.449327,1.531675,0.000002,-0.167891,-0.491129,6022,6022,1,3.103909,1,1,-0.262142
1.0068500855,0.2091012625,-1.746599,0.076196,0.192986,0.036171,8.623396,2672033,0,1067,0.543711,0,59387.303219,76531.056715,-2.730417,0.001349,0.076088,0.036203,3.018189,-0.057726,0.543711,23,22.449327,1.531675,0.000002,-0.167891,-0.491129,6023,6023,1,3.103909,1,1,-0.168222
1.0068500855,0.2091012625,-1.675987,0.049776,0.188252,0.034982,8.623396,2672043,0,1067,0.543711,0,59387.275738,76531.044228,-2.729485,0.001777,0.049994,0.035108,3.018189,-0.271436,0.544246,23,22.509682,1.53357,0.000002,-0.167891,-0.491736,6024,6024,1,3.103909,1,1,-0.04895
1.0068500855,0.2091012625,-0.302038,0.042904,0.227958,0.033624,8.623396,2672053,0,1067,0.544246,0,59387.248262,76531.031728,-2.728581,0.002192,0.043039,0.034244,3.018189,-0.181733,0.544246,23,22.509682,1.53357,0.000002,-0.167891,-0.491736,6025,6025,1,3.103909,1,1,-0.06804
1.0068500855,0.2091012625,0.363394,-0.015281,0.16397,0.031954,8.623396,2672063,0,1067,0.544246,0,59387.220794,76531.019213,-2.727700,0.002058,-0.015304,0.032455,3.018189,-0.158966,0.54475,23,22.570037,1.535356,0.000002,-0.167891,-0.492309,6026,6026,1,3.103909,1,1,-0.269167
1.0068500855,0.2091012625,0.412464,0.007321,0.185961,0.030708,8.623396,2672073,0,1067,0.54475,0,59387.193327,76531.006695,-2.726864,0.002085,0.007086,0.031254,3.018189,0.045744,0.54475,23,22.570037,1.535356,0.000002,-0.167891,-0.492309,6027,6027,1,3.103909,1,1,-0.17433
1.0068500855,0.2091012625,-0.789143,0.086733,0.241856,0.030029,8.623396,2672083,0,1067,0.54475,0,59387.165865,76530.994168,-2.726060,0.00286,0.086674,0.030575,3.018189,-0.032722,0.545213,23,22.630393,1.536996,0.000002,-0.167891,-0.492835,6028,6028,1,3.103909,1,1,-0.221672
1.0068500651,0.2091011898,-0.495923,0.042293,0.222155,0.029576,8.621192,2672094,0,1068,0.545213,0,59387.143941,76530.972598,-2.716055,0.003306,0.042692,0.03022,3.018188,-0.314227,0.545213,23,22.630393,1.536996,0.000002,-0.167891,-0.492835,6029,6029,1,2.908951,1,1,-0.165931
1.0068500651,0.2091011898,-0.24459,0.00335,0.162749,0.028105,8.621192,2672103,0,1068,0.548039,0,59387.11661,76530.959787,-2.715277,0.003324,0.003334,0.028493,3.01753,-0.161983,0.548039,23,22.659509,1.547,0.000002,-0.167891,-0.496042,6030,6030,1,2.908951,1,1,-0.154019
1.0068500651,0.2091011898,-0.460018,0.012208,0.164581,0.025925,8.621192,2672113,0,1068,0.548064,0,59387.089287,76530.946977,-2.714544,0.003372,0.011914,0.02624,3.017433,-0.024299,0.548064,23,22.689692,1.547778,0.000002,-0.167891,-0.496292,6031,6031,1,2.908951,1,1,0.042985
1.0068500651,0.2091011898,-0.722122,0.007168,0.183823,0.024878,8.621192,2672123,0,1068,0.548243,0,59387.061961,76530.934174,-2.713868,0.003367,0.007095,0.02524,3.017419,-0.054511,0.548243,23,22.719868,1.548512,0.000002,-0.167891,-0.496527,6032,6032,1,2.908951,1,1,0.023743
1.0068500651,0.2091011898,-0.041131,0.038017,0.202149,0.024821,8.621192,2672133,0,1068,0.54843,0,59387.034639,76530.921364,-2.713218,0.003709,0.038097,0.025428,3.017417,-0.037626,0.54843,23,22.750042,1.549188,0.000002,-0.167891,-0.496744,6033,6033,1,2.908951,1,1,0.00786
1.0068500651,0.2091011898,-0.111743,0.009612,0.159236,0.024821,8.621192,2672143,0,1068,0.548613,0,59387.007326,76530.908535,-2.712564,0.003798,0.009799,0.025258,3.017417,-0.147431,0.548613,23,22.780216,1.549837,0.000002,-0.167891,-0.496952,6034,6034,1,2.908951,1,1,-0.189449
1.0068500651,0.2091011898,0.07137,0.000449,0.11449,0.024652,8.621192,2672153,0,1068,0.548798,0,59386.980021,76530.895689,-2.711913,0.003774,0.000466,0.024891,3.017417,-0.04873,0.548798,23,22.81039,1.550492,0.000002,-0.167891,-0.497162,6035,6035,1,2.908951,1,1,-0.204263
1.0068500651,0.2091011898,-0.874118,0.025952,0.129151,0.02417,8.621192,2672163,0,1068,0.548982,0,59386.952722,76530.882830,-2.711272,0.003935,0.025871,0.024238,3.017417,-0.015972,0.548982,23,22.840565,1.551142,0.000002,-0.167891,-0.497371,6036,6036,1,2.908951,1,1,-0.326588
1.0068500651,0.2091011898,-0.219457,0.038322,0.182907,0.023491,8.621192,2672173,0,1068,0.549163,0,59386.925428,76530.869961,-2.710648,0.004291,0.038439,0.024007,3.017417,-0.105499,0.549163,23,22.87074,1.551783,0.000002,-0.167891,-0.497576,6037,6037,1,2.908951,1,1,-0.257255
1.0068500651,0.2091011898,0.444778,0.021371,0.173286,0.022444,8.621192,2672183,0,1068,0.549339,0,59386.898141,76530.857077,-2.710030,0.004535,0.021464,0.023108,3.017417,-0.150843,0.549339,23,22.900914,1.552407,0.000002,-0.167891,-0.497776,6038,6038,1,2.908951,1,1,-0.164404
1.0068500477,0.2091011142,-0.202702,-0.024902,0.159389,0.020831,8.62064,2672194,0,1069,0.549514,0,59386.877273,76530.841611,-2.705055,0.004256,-0.025036,0.021267,3.017251,-0.092359,0.549514,23,22.931089,1.553025,0.000002,-0.167891,-0.497974,6039,6039,1,2.903292,1,1,-0.063458
1.0068500477,0.2091011142,-0.202702,-0.024902,0.159389,0.019982,8.62064,2672204,0,1069,0.550872,0,59386.850045,76530.828608,-2.704507,0.003924,-0.025139,0.020363,3.017228,0.071451,0.550872,23,22.956604,1.558001,0.000002,-0.167891,-0.49957,6040,6040,1,2.903292,1,1,-0.063458
1.0068500477,0.2091011142,-0.085413,-0.00566,0.180616,0.01984,8.62064,2672213,0,1069,0.55102,0,59386.822819,76530.815600,-2.703983,0.003794,-0.00577,0.02035,3.017225,0.073076,0.55102,23,22.986777,1.558548,0.000002,-0.167891,-0.499745,6041,6041,1,2.903292,1,1,-0.02589
1.0068500477,0.2091011142,0.261664,-0.004133,0.191765,0.01984,8.62064,2672223,0,1069,0.551167,0,59386.7956,76530.802578,-2.703459,0.003724,-0.004116,0.020513,3.017224,0.005781,0.551167,23,23.01695,1.559073,0.000002,-0.167891,-0.499913,6042,6042,1,2.903292,1,1,-0.070636
1.0068500477,0.2091011142,0.091716,-0.002453,0.157709,0.01984,8.62064,2672233,0,1069,0.551315,0,59386.768389,76530.789540,-2.702931,0.003662,-0.002481,0.02032,3.017224,0.000257,0.551315,23,23.047124,1.559597,0.000002,-0.167891,-0.500081,6043,6043,1,2.903292,1,1,-0.133097
1.0068500477,0.2091011142,-0.777175,0.001823,0.147019,0.01984,8.62064,2672244,0,1069,0.551465,0,59386.741184,76530.776490,-2.702408,0.003591,0.001784,0.020061,3.017224,-0.00523,0.551465,23,23.077297,1.560125,0.000002,-0.167891,-0.500251,6044,6044,1,2.903292,1,1,-0.178759
1.0068500477,0.2091011142,-0.167994,-0.010089,0.129304,0.01984,8.62064,2672254,0,1069,0.551613,0,59386.713984,76530.763429,-2.701891,0.003444,-0.010052,0.020136,3.017224,-0.019888,0.551613,23,23.10747,1.560648,0.000002,-0.167891,-0.500418,6045,6045,1,2.903292,1,1,-0.196932
1.0068500477,0.2091011142,-0.609621,0.012666,0.158778,0.019812,8.62064,2672264,0,1069,0.551759,0,59386.686791,76530.750352,-2.701373,0.003303,-0.0042,0.019959,3.017224,0.022094,0.551759,23,23.137644,1.561164,0.000002,-0.167891,-0.500584,6046,6046,1,2.903292,1,1,-0.11752
1.0068500477,0.2091011142,0.411267,0.002739,0.152822,0.019812,8.62064,2672274,0,1069,0.551905,0,59386.659604,76530.737264,-2.700859,0.003351,0.012679,0.020126,3.017224,0.002148,0.551905,23,23.167817,1.561683,0.000002,-0.167891,-0.50075,6047,6047,1,2.903292,1,1,-0.156462
1.0068500477,0.2091011142,-0.517465,-0.044145,0.108229,0.019812,8.62064,2672284,0,1069,0.552051,0,59386.632425,76530.724160,-2.700341,0.003382,0.002861,0.020373,3.017224,-0.057109,0.552051,23,23.19799,1.562197,0.000002,-0.167891,-0.500915,6048,6048,1,2.903292,1,1,-0.140427
1.0068500244,0.2091010414,-0.578503,-0.003827,0.157556,0.019755,8.621743,2672295,0,1070,0.552197,0,59386.614867,76530.704581,-2.691113,0.003286,-0.003792,0.020097,3.017552,-0.022866,0.552197,23,23.228164,1.562715,0.000002,-0.167891,-0.501081,6049,6049,1,2.787037,1,1,-0.060098
1.0068500244,0.2091010414,-0.431294,-0.009173,0.162749,0.01967,8.621743,2672304,0,1070,0.554906,0,59386.587814,76530.691211,-2.690596,0.003179,-0.003804,0.020083,3.017601,0.001233,0.554906,23,23.252483,1.571942,0.000002,-0.167891,-0.50404,6050,6050,1,2.787037,1,1,0.009235
1.0068500244,0.2091010414,-0.141664,-0.00001,0.182449,0.019642,8.621743,2672314,0,1070,0.555068,0,59386.560767,76530.677828,-2.690079,0.003019,-0.009185,0.020049,3.017609,0.020675,0.555068,23,23.282658,1.57246,0.000002,-0.167891,-0.504206,6051,6051,1,2.787037,1,1,-0.002372
1.0068500244,0.2091010414,-0.617998,-0.050559,0.156945,0.019642,8.621743,2672324,0,1070,0.555216,0,59386.533727,76530.664431,-2.689563,0.002963,-0.000024,0.020175,3.01761,-0.011174,0.555216,23,23.312834,1.572977,0.000002,-0.167891,-0.504372,6052,6052,1,2.787037,1,1,0.022521
1.0068500244,0.2091010414,-0.208686,-0.041854,0.142132,0.019642,8.621743,2672334,0,1070,0.555363,0,59386.506694,76530.651018,-2.689043,0.002383,-0.050582,0.019955,3.01761,0.167982,0.555363,23,23.343009,1.573493,0.000002,-0.167891,-0.504537,6053,6053,1,2.787037,1,1,-0.02589
