Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed GPS (m/s),Time (ms),Time,flag,Reset Traj,zero,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.006546779,0.209410168,0.113698,0.004157,-0.03095,-0.004566,-0.036861,637136,0,3304,0,0,1334151.618,6412709.605,-0.113862,0.019454,0.004154,-0.004756,-0.011413,-0.011948,0,38,6.377639,-0.014339,0,-0.028521,0.001388
1.006546779,0.209410168,0.130453,0.005531,-0.042556,-0.004669,-0.036861,637156,0,3304,0,0,1334151.618,6412709.605,-0.113988,0.019457,0.006595,-0.005227,-0.011463,-0.014395,0,39,6.371492,-0.017995,0,-0.028493,0.001742
1.006546779,0.209410168,0.185507,-0.003021,-0.055231,-0.004833,-0.036861,637176,0,3304,0,0,1334151.618,6412709.605,-0.114125,0.019371,-0.004557,-0.005792,-0.011464,-0.003092,0,39,6.371428,-0.018132,0,-0.028493,0.001755
1.006546779,0.209410168,0.222609,-0.00409,-0.056911,-0.005013,-0.035186,637195,0,3304,0,0,1334151.618,6412709.605,-0.114275,0.019205,-0.004095,-0.005991,-0.010954,-0.003264,0,39,6.371358,-0.018282,0,-0.028493,0.001769
1.006546779,0.209410168,0.205853,-0.001188,-0.042251,-0.005291,-0.035186,637216,0,3304,0,0,1334151.617,6412709.605,-0.114427,0.019049,-0.002572,-0.006131,-0.010943,-0.004661,0,39,6.371321,-0.018359,0,-0.028493,0.001777
1.006546779,0.209410195,0.244151,-0.01814,-0.041487,-0.005615,-0.035186,637236,0,3310,0,0,1334151.78,6412709.588,-0.112437,0.018837,-0.009896,-0.006225,-0.010935,-0.005795,0,39,6.370534,-0.016365,0,-0.028489,0.001584
1.006546779,0.209410195,0.090958,-0.023027,-0.048359,-0.005872,-0.035186,637255,0,3310,0,0,1334151.78,6412709.588,-0.112601,0.01833,-0.023037,-0.006678,-0.010943,0.01721,0,39,6.370459,-0.016524,0,-0.028489,0.001599
1.006546779,0.209410195,0.288434,-0.019514,-0.054315,-0.005928,-0.035186,637277,0,3310,0,0,1334151.78,6412709.588,-0.112774,0.017745,-0.022578,-0.006877,-0.010943,0.022042,0,39,6.370378,-0.016694,0,-0.028488,0.001616
1.006546779,0.209410195,0.374605,-0.02043,-0.04561,-0.005928,-0.036442,637306,0,3310,0,0,1334151.779,6412709.588,-0.113038,0.017014,-0.020438,-0.006775,-0.011332,0.016913,0,39,6.370253,-0.016958,0,-0.028488,0.001641
1.006546776,0.209410224,0.390163,-0.026692,-0.038585,-0.005892,-0.036442,637326,0,3316,0,0,1334151.947,6412709.571,-0.11109,0.016465,-0.026691,-0.006592,-0.011281,0.024128,0,39,6.37017,-0.017132,0,-0.028487,0.001658
1.006546776,0.209410224,0.251332,-0.028219,-0.022856,-0.005702,-0.036442,637346,0,3316,0,0,1334151.947,6412709.571,-0.111256,0.015915,-0.024103,-0.006359,-0.011332,0.022501,0,39,6.36947,-0.015181,0,-0.028484,0.001469
1.006546776,0.209410224,0.041889,-0.032801,-0.027284,-0.00544,-0.036442,637366,0,3316,0,0,1334151.947,6412709.571,-0.111415,0.015218,-0.032807,-0.005923,-0.011334,0.032426,0,39,6.369392,-0.015345,0,-0.028484,0.001485
1.006546776,0.209410224,0.146012,-0.041047,-0.025299,-0.005049,-0.042307,637386,0,3316,0,0,1334151.947,6412709.571,-0.111565,0.014333,-0.039222,-0.005552,-0.012891,0.040389,0,39,6.369319,-0.015499,0,-0.028484,0.0015
1.006546773,0.209410247,0.116092,-0.038146,-0.032629,-0.004221,-0.042307,637416,0,3321,0,0,1334152.11,6412709.554,-0.110686,0.013019,-0.038155,-0.005051,-0.013105,0.041622,0,39,6.369219,-0.015713,0,-0.028483,0.001521
1.006546773,0.209410247,0.196278,-0.034022,-0.029575,-0.003897,-0.042307,637425,0,3321,0,0,1334152.11,6412709.554,-0.110751,0.012643,-0.034026,-0.004723,-0.01315,0.03815,0,39,6.367765,-0.014693,0,-0.028477,0.001422
1.006546773,0.209410247,0.205853,-0.029746,-0.025604,-0.00292,-0.042307,637456,0,3321,0,0,1334152.11,6412709.554,-0.110872,0.011735,-0.041052,-0.00432,-0.013157,0.046765,0,39,6.367706,-0.014819,0,-0.028476,0.001434
1.006546773,0.209410247,0.039495,-0.026539,-0.010486,-0.002118,-0.042307,637476,0,3321,0,0,1334152.11,6412709.554,-0.110971,0.011101,-0.026519,-0.002214,-0.013157,0.036023,0,39,6.367653,-0.014934,0,-0.028476,0.001445
1.006546773,0.209410247,0.009575,-0.03448,-0.008806,-0.00144,-0.047752,637495,0,3321,0,0,1334152.109,6412709.554,-0.111023,0.010413,-0.034483,-0.001512,-0.014815,0.042511,0.000001,39,6.367621,-0.015006,0,-0.028476,0.001452
1.006546771,0.209410273,0.050266,-0.036466,0.001274,-0.000771,-0.047752,637516,0,3328,0,0,1334152.274,6412709.536,-0.110254,0.009698,-0.032041,-0.000712,-0.014798,0.040692,0.000001,39,6.367604,-0.015049,0,-0.028476,0.001456
1.006546771,0.209410273,-0.140028,-0.030052,0.003564,0.00001,-0.047752,637536,0,3328,0,0,1334152.274,6412709.536,-0.110267,0.008852,-0.040131,0.000293,-0.01485,0.046444,0.000001,39,6.365962,-0.01427,0,-0.028469,0.001381
1.006546771,0.209410273,-0.15798,-0.019972,0.015476,0.000848,-0.047752,637555,0,3328,0,0,1334152.273,6412709.536,-0.110256,0.008261,-0.019968,0.001295,-0.014851,0.041426,0.000001,39,6.365967,-0.01427,0,-0.028469,0.001381
1.006546771,0.209410273,-0.36503,-0.001036,0.009215,0.001671,-0.047752,637576,0,3328,0,0,1334152.273,6412709.537,-0.110218,0.007898,-0.014018,0.001983,-0.014851,0.026447,0.000001,39,6.365983,-0.014246,0,-0.028469,0.001379
1.006546771,0.209410273,-0.140028,0.005989,0.012116,0.002339,-0.04482,637596,0,3328,0,0,1334152.273,6412709.537,-0.110163,0.007857,0.005991,0.002652,-0.013958,0.013579,0,39,6.36601,-0.0142,0,-0.028469,0.001374
1.006546768,0.209410299,-0.18431,0.019276,0.010742,0.002931,-0.04482,637616,0,3334,0,0,1334152.438,6412709.519,-0.109631,0.008147,0.017752,0.003199,-0.013887,-0.005758,0,39,6.366046,-0.014135,0,-0.028469,0.001368
1.006546768,0.209410299,0.021543,0.017901,0.0196,0.003121,-0.04482,637636,0,3334,0,0,1334152.438,6412709.519,-0.109547,0.008443,0.016984,0.003316,-0.013938,-0.005509,0,39,6.364226,-0.013597,0,-0.028461,0.001316
1.006546768,0.209410299,0.281253,0.017596,0.020821,0.003136,-0.04482,637656,0,3334,0,0,1334152.438,6412709.519,-0.109459,0.008741,0.016069,0.003456,-0.013939,-0.005116,0,39,6.364273,-0.013511,0,-0.028461,0.001308
1.006546768,0.209410299,0.211837,0.010571,0.022043,0.003142,-0.04482,637676,0,3334,0,0,1334152.437,6412709.519,-0.109369,0.008997,0.010575,0.003536,-0.013939,-0.006935,0,39,6.364321,-0.013421,0,-0.028461,0.001299
1.006546768,0.209410299,0.116092,-0.003021,0.00387,0.003142,-0.038956,637696,0,3334,0,0,1334152.437,6412709.519,-0.10928,0.009163,0.009808,0.003374,-0.012154,0.000554,0,39,6.36437,-0.013331,0,-0.028461,0.00129
1.006546768,0.209410299,0.116092,-0.003021,0.00387,0.003142,-0.038956,637716,0,3334,0,0,1334152.437,6412709.519,-0.109196,0.009056,-0.003022,0.003164,-0.012116,0.013424,0,39,6.364416,-0.013244,0,-0.028462,0.001282
1.006546765,0.209410323,0.045479,0.005684,0.001121,0.003136,-0.038956,637735,0,3341,0,0,1334152.599,6412709.501,-0.10944,0.009098,0.005679,0.003124,-0.012108,0.004649,0,40,6.361958,-0.013488,0,-0.028451,0.001305
1.006546765,0.209410323,0.038298,0.009655,-0.005904,0.003136,-0.038956,637756,0,3341,0,0,1334152.599,6412709.501,-0.109362,0.009233,0.009652,0.00297,-0.012115,0.00044,0,40,6.362002,-0.013407,0,-0.028451,0.001298
1.006546765,0.209410323,0.324338,-0.000272,0.001426,0.003136,-0.038956,637776,0,3341,0,0,1334152.598,6412709.501,-0.109284,0.009197,-0.000274,0.003037,-0.012115,0.009485,0,40,6.362043,-0.01333,0,-0.028451,0.00129
1.006546765,0.209410323,0.057447,0.003241,-0.003766,0.003136,-0.035186,637796,0,3341,0,0,1334152.598,6412709.501,-0.109206,0.009182,0.000637,0.002791,-0.010968,0.009545,0,40,6.362085,-0.013252,0,-0.028451,0.001283
1.006546765,0.209410323,0.306386,-0.001188,-0.006362,0.003136,-0.035186,637816,0,3341,0,0,1334152.598,6412709.501,-0.109131,0.009161,-0.001193,0.002869,-0.010943,0.006932,0,40,6.362125,-0.013177,0,-0.028451,0.001275
1.006546759,0.209410349,0.350668,-0.02715,-0.019496,0.003142,-0.035186,637836,0,3347,0,0,1334152.761,6412709.479,-0.113488,0.008717,-0.02716,0.002562,-0.010935,0.024979,0,40,6.355249,-0.01753,0,-0.028421,0.001697
1.006546759,0.209410349,0.350668,-0.03051,-0.014151,0.003322,-0.035186,637856,0,3347,0,0,1334152.761,6412709.479,-0.113422,0.008117,-0.030514,0.00273,-0.010943,0.04256,0,40,6.355286,-0.017462,0,-0.028421,0.00169
1.006546759,0.209410349,0.232183,-0.029746,-0.001017,0.003975,-0.035186,637876,0,3347,0,0,1334152.761,6412709.479,-0.113348,0.007586,-0.025168,0.003262,-0.010943,0.038142,0,40,6.355324,-0.017393,0,-0.028421,0.001683
1.006546759,0.209410349,0.144815,-0.03387,0.006771,0.00434,-0.034767,637895,0,3347,0,0,1334152.76,6412709.479,-0.113257,0.006911,-0.033869,0.004243,-0.010815,0.048025,0,40,6.355368,-0.017313,0,-0.028421,0.001676
1.006546759,0.209410349,0.080187,-0.035091,0.014865,0.004736,-0.034767,637916,0,3347,0,0,1334152.76,6412709.479,-0.113146,0.006025,-0.041513,0.004598,-0.010813,0.057218,0,40,6.355453,-0.017153,0,-0.028422,0.00166
1.006546756,0.209410375,0.076596,-0.021041,0.019752,0.005589,-0.034767,637936,0,3353,0,0,1334152.924,6412709.457,-0.115847,0.0053,-0.03311,0.005388,-0.010805,0.050085,0,40,6.349612,-0.019918,0,-0.028395,0.001928
1.006546756,0.209410375,-0.009575,-0.021652,0.029832,0.008042,-0.040631,637986,0,3353,0,0,1334152.924,6412709.457,-0.115702,0.004847,-0.017526,0.006635,-0.01237,0.035294,0,40,6.349683,-0.019784,0,-0.028396,0.001915
1.006546756,0.209410375,-0.10173,-0.016002,0.037467,0.010453,-0.040631,638035,0,3353,0,0,1334152.924,6412709.458,-0.115507,0.004417,-0.015943,0.011065,-0.012631,0.034463,0,40,6.349767,-0.019623,0,-0.028396,0.001899
1.006546756,0.209410401,-0.18072,0.012251,0.062513,0.011286,-0.040631,638056,0,3360,0,0,1334152.924,6412709.458,-0.115212,0.004455,0.005535,0.012181,-0.012636,0.012951,0,40,6.349897,-0.019371,0,-0.028397,0.001875
1.006546756,0.209410401,-0.136437,0.005226,0.051212,0.011831,-0.040631,638076,0,3360,0,0,1334153.089,6412709.441,-0.112628,0.004571,0.00522,0.012717,-0.012629,0.006033,0,40,6.349291,-0.0168,0,-0.028394,0.001626
1.006546756,0.209410401,0.038298,0.008738,0.052434,0.012057,-0.046914,638096,0,3360,0,0,1334153.088,6412709.441,-0.1123,0.004634,0.008735,0.012906,-0.014549,0.0167,0,40,6.349458,-0.016471,0,-0.028395,0.001594
1.006546756,0.209410401,0.098139,0.014847,0.052434,0.012356,-0.046914,638115,0,3360,0,0,1334153.088,6412709.442,-0.111966,0.004836,0.014848,0.013175,-0.01459,0.009285,0,40,6.349627,-0.01614,0,-0.028396,0.001562
1.006546756,0.209410401,0.087368,0.018665,0.058695,0.012541,-0.046914,638136,0,3360,0,0,1334153.088,6412709.442,-0.111623,0.005179,0.018666,0.013499,-0.01459,-0.001479,0.000001,40,6.349799,-0.015803,0,-0.028396,0.001529
1.00654675,0.209410427,-0.087368,0.012404,0.058848,0.012546,-0.046914,638166,0,3366,0,0,1334153.253,6412709.42,-0.11402,0.005751,0.019733,0.013561,-0.014589,-0.003548,0,40,6.344319,-0.018202,0,-0.028372,0.001762
1.00654675,0.209410427,0.005984,0.021414,0.056557,0.012541,-0.046914,638185,0,3366,0,0,1334153.253,6412709.421,-0.113671,0.00604,0.021411,0.013488,-0.01459,-0.005732,0,40,6.344498,-0.017853,0,-0.028373,0.001728
1.00654675,0.209410427,0.301599,0.013473,0.043118,0.012541,-0.046914,638205,0,3366,0,0,1334153.253,6412709.421,-0.113325,0.006292,0.013466,0.013086,-0.01459,0.001774,0,40,6.344676,-0.017504,0,-0.028373,0.001694
1.006546747,0.209410453,0.10532,0.020345,0.050143,0.012541,-0.046914,638226,0,3372,0,0,1334153.419,6412709.4,-0.115076,0.006685,0.021871,0.01327,-0.014538,0.001774,0,40,6.34485,-0.017163,0,-0.028374,0.001661
1.006546747,0.209410453,-0.025133,0.023094,0.051517,0.01253,-0.046914,638245,0,3372,0,0,1334153.418,6412709.4,-0.114734,0.007074,0.023096,0.013379,-0.014589,-0.006116,0,40,6.339908,-0.018912,0,-0.028352,0.00183
1.006546747,0.209410453,-0.011968,0.020803,0.046325,0.012469,-0.046914,638266,0,3372,0,0,1334153.418,6412709.4,-0.114391,0.007437,0.020802,0.013201,-0.01459,-0.007247,0,40,6.340084,-0.018568,0,-0.028353,0.001797
1.006546747,0.209410453,0.179523,0.012098,0.03029,0.012397,-0.040631,638286,0,3372,0,0,1334153.418,6412709.401,-0.114053,0.007729,0.016222,0.013022,-0.012921,-0.003241,0,40,6.340258,-0.018228,0,-0.028354,0.001764
1.006546747,0.209410453,0.290827,0.00263,0.02693,0.012371,-0.040631,638306,0,3372,0,0,1334153.417,6412709.401,-0.113722,0.00785,0.002629,0.012574,-0.012642,0.009884,0,40,6.34043,-0.017892,0,-0.028354,0.001732
1.006546747,0.20941048,0.330322,0.003088,0.029221,0.012366,-0.040631,638326,0,3377,0,0,1334153.584,6412709.385,-0.110902,0.007885,0.003088,0.01261,-0.012629,0.009861,0,41,6.340307,-0.015071,0,-0.028354,0.001459
1.006546747,0.20941048,0.126863,0.004768,0.049227,0.012366,-0.040631,638346,0,3377,0,0,1334153.584,6412709.385,-0.110577,0.00788,0.001563,0.012825,-0.012636,0.010897,0,41,6.340471,-0.014747,0,-0.028355,0.001427
1.006546747,0.20941048,0.061038,0.005837,0.056099,0.012366,-0.040631,638366,0,3377,0,0,1334153.583,6412709.385,-0.110243,0.007937,0.005838,0.013302,-0.012636,0.007644,0,41,6.340638,-0.014419,0,-0.028355,0.001395
1.006546747,0.20941048,0.063431,0.001713,0.060375,0.012366,-0.035186,638385,0,3377,0,0,1334153.583,6412709.385,-0.109899,0.007917,0.001709,0.013398,-0.01119,0.010665,0,41,6.34081,-0.014079,0,-0.028356,0.001363
1.006546747,0.20941048,0.225002,-0.000272,0.05839,0.012381,-0.035186,638406,0,3377,0,0,1334153.583,6412709.385,-0.109554,0.007967,0.005071,0.013434,-0.010948,0.007282,0,41,6.340985,-0.013734,0,-0.028357,0.001329
1.006546747,0.20941048,0.372211,0.001866,0.040064,0.012407,-0.035186,638426,0,3377,0,0,1334153.583,6412709.386,-0.10921,0.007927,-0.000275,0.013338,-0.010943,0.012618,0,41,6.341159,-0.013388,0,-0.028358,0.001296
1.006546744,0.209410506,0.372211,-0.002105,0.035482,0.012484,-0.035186,638446,0,3384,0,0,1334153.749,6412709.369,-0.107833,0.007909,-0.002108,0.012851,-0.010935,0.014517,0,41,6.340233,-0.012006,0,-0.028354,0.001162
1.006546744,0.209410506,0.337503,-0.024707,0.024487,0.012623,-0.035186,638466,0,3384,0,0,1334153.749,6412709.369,-0.107502,0.007608,-0.024713,0.012752,-0.010943,0.037649,0,41,6.3404,-0.011675,0,-0.028354,0.00113
1.006546744,0.209410506,0.160374,-0.029288,0.026472,0.012901,-0.034767,638486,0,3384,0,0,1334153.749,6412709.369,-0.107172,0.007031,-0.029291,0.013128,-0.010832,0.043237,0,41,6.340567,-0.011344,0,-0.028355,0.001098
1.006546744,0.209410506,0.217821,-0.028219,0.036093,0.013358,-0.034767,638506,0,3384,0,0,1334153.749,6412709.369,-0.106829,0.006427,-0.028224,0.013764,-0.010813,0.042694,0,41,6.340735,-0.01101,0,-0.028356,0.001066
1.006546744,0.209410535,0.100533,-0.031273,0.035177,0.013636,-0.034767,638526,0,3390,0,0,1334153.92,6412709.356,-0.101817,0.005752,-0.031282,0.014048,-0.010759,0.047466,0,41,6.344171,-0.005823,0,-0.028371,0.000564
1.006546744,0.209410535,0.199869,-0.029899,0.056251,0.014196,-0.034767,638546,0,3390,0,0,1334153.92,6412709.356,-0.101448,0.005038,-0.032815,0.014573,-0.010811,0.050248,0,41,6.344261,-0.005643,0,-0.028372,0.000546
1.006546744,0.209410535,0.117288,-0.028066,0.058542,0.014952,-0.034767,638565,0,3390,0,0,1334153.92,6412709.356,-0.101067,0.004422,-0.028069,0.015436,-0.010812,0.046581,0,41,6.344449,-0.005267,0,-0.028372,0.00051
1.006546744,0.209410535,0.113698,-0.012184,0.088322,0.015867,-0.038537,638586,0,3390,0,0,1334153.919,6412709.357,-0.100662,0.003919,-0.022113,0.016474,-0.011814,0.041505,0,41,6.344645,-0.004875,0,-0.028373,0.000472
1.006546744,0.209410535,0.057447,-0.008824,0.084351,0.016716,-0.038537,638606,0,3390,0,0,1334153.919,6412709.357,-0.100226,0.003628,-0.012947,0.017737,-0.011981,0.032848,0,41,6.344853,-0.004457,0,-0.028374,0.000431
1.006546744,0.209410561,-0.051463,-0.004548,0.087558,0.017616,-0.038537,638626,0,3396,0,0,1334154.089,6412709.347,-0.093634,0.003451,-0.004544,0.018671,-0.011931,0.024755,0,41,6.345079,-0.004005,0,-0.028375,0.000388
1.006546744,0.209410561,-0.18431,0.027981,0.115658,0.019235,-0.038537,638666,0,3396,0,0,1334154.089,6412709.347,-0.093145,0.003456,0.002634,0.019763,-0.011984,0.017568,0,41,6.351209,0.0026,0,-0.028403,-0.000252
1.006546744,0.209410561,-0.219018,0.031035,0.119934,0.01979,-0.046077,638685,0,3396,0,0,1334154.089,6412709.347,-0.092615,0.003981,0.031039,0.021774,-0.013988,-0.011755,0,41,6.351458,0.003103,0,-0.028404,-0.0003
1.006546744,0.209410561,-0.336306,0.036685,0.110008,0.01994,-0.046077,638706,0,3396,0,0,1334154.089,6412709.347,-0.092054,0.004635,0.036385,0.021989,-0.014323,-0.017671,0.000001,41,6.351733,0.003658,0,-0.028405,-0.000354
1.006546741,0.209410587,-0.086171,0.054095,0.102066,0.019898,-0.046077,638726,0,3403,0,0,1334154.258,6412709.335,-0.088834,0.005415,0.047069,0.02175,-0.014276,-0.030295,0.000001,41,6.352012,0.004222,0,-0.028406,-0.000409
1.006546741,0.209410587,0.035905,0.066465,0.093209,0.019832,-0.046077,638746,0,3403,0,0,1334154.258,6412709.335,-0.088276,0.006495,0.058219,0.021377,-0.014329,-0.043335,0.000001,41,6.355857,0.007439,0,-0.028423,-0.00072
1.006546741,0.209410587,-0.045479,0.067076,0.090155,0.019621,-0.046077,638765,0,3403,0,0,1334154.258,6412709.336,-0.087726,0.00779,0.067084,0.021127,-0.01433,-0.052724,0.000001,41,6.35613,0.007993,0,-0.028425,-0.000774
1.006546741,0.209410587,-0.016755,0.049208,0.062513,0.019066,-0.047752,638786,0,3403,0,0,1334154.258,6412709.336,-0.087188,0.008898,0.057926,0.020676,-0.014775,-0.047248,0.000001,41,6.356399,0.008539,0,-0.028426,-0.000826
1.006546741,0.209410587,0.136437,0.053637,0.063582,0.018274,-0.047752,638806,0,3403,0,0,1334154.257,6412709.336,-0.086665,0.0099,0.054861,0.01956,-0.014849,-0.045936,0.000001,41,6.35666,0.009071,0,-0.028427,-0.000878
1.006546739,0.209410616,0.253726,0.051193,0.059153,0.017302,-0.047752,638825,0,3409,0,0,1334154.431,6412709.322,-0.085686,0.010912,0.051191,0.0186,-0.014796,-0.044037,0.000001,41,6.35691,0.00958,0,-0.028428,-0.000927
1.006546739,0.209410616,0.00359,0.032715,0.05839,0.016145,-0.047752,638846,0,3409,0,0,1334154.43,6412709.322,-0.085215,0.011848,0.049052,0.017402,-0.01485,-0.043535,0.000001,41,6.359334,0.010547,0,-0.028439,-0.001021
1.006546739,0.209410616,-0.228593,0.037602,0.056557,0.014911,-0.047752,638866,0,3409,0,0,1334154.43,6412709.322,-0.084772,0.012415,0.031335,0.016515,-0.014851,-0.026811,0.000001,41,6.359556,0.011002,0,-0.02844,-0.001065
1.006546739,0.209410616,-0.222609,0.045848,0.051365,0.013487,-0.041888,638896,0,3409,0,0,1334154.43,6412709.323,-0.084157,0.013383,0.036682,0.014961,-0.013066,-0.033851,0,41,6.359868,0.011639,0,-0.028441,-0.001126
1.006546739,0.209410616,-0.140028,0.047681,0.042965,0.012638,-0.041888,638915,0,3409,0,0,1334154.429,6412709.323,-0.083779,0.014211,0.047669,0.013781,-0.013028,-0.046288,0,41,6.360058,0.012029,0,-0.028442,-0.001164
1.006546733,0.209410643,-0.015559,0.081889,0.04434,0.011872,-0.041888,638936,0,3415,0,0,1334154.602,6412709.303,-0.088722,0.015567,0.08189,0.013006,-0.013019,-0.06289,0,42,6.356671,0.007097,0,-0.028427,-0.000687
1.006546733,0.209410643,-0.008378,0.061273,0.032275,0.011055,-0.041888,638956,0,3415,0,0,1334154.601,6412709.303,-0.088397,0.017029,0.073497,0.011805,-0.013027,-0.084231,0,42,6.356839,0.007438,0,-0.028428,-0.00072
1.006546733,0.209410643,0.222609,0.046917,0.04434,0.010026,-0.041888,638976,0,3415,0,0,1334154.601,6412709.303,-0.088102,0.01811,0.056697,0.010797,-0.013027,-0.06582,0,42,6.356991,0.007748,0,-0.028428,-0.00075
1.00654673,0.209410672,0.038298,0.026606,0.017614,0.006936,-0.035186,639025,0,3421,0,0,1334154.601,6412709.304,-0.087723,0.019103,0.026586,0.007245,-0.010949,-0.033766,0,42,6.357194,0.008163,0,-0.028429,-0.00079
1.00654673,0.209410672,-0.087368,0.026759,-0.014762,0.00562,-0.035186,639046,0,3421,0,0,1334154.776,6412709.284,-0.091696,0.019556,0.027665,0.005822,-0.010935,-0.035236,0,42,6.354303,0.004214,0,-0.028416,-0.000408
1.00654673,0.209410672,0.007181,0.028133,-0.012624,0.004437,-0.035186,639066,0,3421,0,0,1334154.776,6412709.284,-0.09156,0.019962,0.026764,0.004745,-0.010943,-0.035448,0,42,6.35438,0.004372,0,-0.028417,-0.000423
1.00654673,0.209410672,0.179523,0.02569,-0.032324,0.00289,-0.030997,639096,0,3421,0,0,1334154.775,6412709.284,-0.091403,0.020554,0.021559,0.002715,-0.009668,-0.031279,0,42,6.354466,0.004548,0,-0.028417,-0.00044
1.00654673,0.209410672,0.179523,0.02569,-0.032324,0.002509,-0.030997,639105,0,3421,0,0,1334154.775,6412709.284,-0.091368,0.020761,0.025681,0.002166,-0.009644,-0.035762,0,42,6.354487,0.00459,0,-0.028417,-0.000444
1.00654673,0.209410672,0.336306,0.023246,-0.021939,0.001764,-0.030997,639125,0,3421,0,0,1334154.775,6412709.284,-0.091314,0.021182,0.023246,0.001617,-0.00964,-0.034065,0,42,6.354529,0.004679,0,-0.028417,-0.000453
1.006546724,0.209410698,0.160374,0.011182,-0.015678,0.001033,-0.030997,639146,0,3427,0,0,1334154.949,6412709.26,-0.0988,0.021364,0.014221,0.000477,-0.009632,-0.025211,0,42,6.347287,-0.002822,0,-0.028385,0.000273
1.006546724,0.209410698,0.093352,0.020039,-0.007737,0.000473,-0.030997,639166,0,3427,0,0,1334154.948,6412709.26,-0.098788,0.021563,0.020041,0.000405,-0.00964,-0.022423,0,42,6.347299,-0.002801,0,-0.028385,0.000271
1.006546724,0.209410698,-0.014362,0.020192,0.004939,-0.000026,-0.036442,639186,0,3427,0,0,1334154.948,6412709.26,-0.098778,0.021836,0.020343,0.000119,-0.011087,-0.032306,0,42,6.347305,-0.00279,0,-0.028385,0.00027
1.006546724,0.209410698,0.142422,0.015763,0.000205,-0.00055,-0.036442,639205,0,3427,0,0,1334154.948,6412709.26,-0.098777,0.022073,0.015758,-0.000425,-0.011328,-0.028136,0,42,6.347308,-0.002784,0,-0.028385,0.000269
1.006546721,0.209410724,0.144815,0.018054,-0.023619,-0.001152,-0.036442,639236,0,3433,0,0,1334155.12,6412709.238,-0.103976,0.022231,0.016059,-0.001434,-0.011279,-0.021218,0,42,6.347301,-0.0028,0,-0.028385,0.000271
1.006546721,0.209410724,0.108911,0.011335,-0.035836,-0.001496,-0.036442,639255,0,3433,0,0,1334155.12,6412709.238,-0.104016,0.022407,0.011327,-0.002134,-0.011332,-0.024289,0,42,6.341254,-0.008001,0,-0.028358,0.000774
1.006546721,0.209410724,0.166358,0.011182,-0.050039,-0.001913,-0.036442,639276,0,3433,0,0,1334155.12,6412709.238,-0.104077,0.022464,0.009041,-0.002827,-0.011334,-0.022045,0,42,6.341232,-0.00805,0,-0.028358,0.000779
1.006546721,0.209410724,0.235774,0.011029,-0.045916,-0.002669,-0.043145,639306,0,3433,0,0,1334155.119,6412709.237,-0.104198,0.022557,0.009807,-0.003586,-0.013411,-0.023032,0,42,6.34118,-0.00816,0,-0.028358,0.00079
1.006546721,0.209410724,0.31596,0.003546,-0.048359,-0.002951,-0.043145,639316,0,3433,0,0,1334155.119,6412709.237,-0.104244,0.022614,0.011027,-0.003813,-0.013417,-0.024352,0,42,6.341159,-0.008205,0,-0.028358,0.000794
1.006546718,0.209410753,0.140028,0.000797,-0.039502,-0.003609,-0.043145,639335,0,3440,0,0,1334155.295,6412709.216,-0.107318,0.02255,0.000797,-0.004275,-0.013363,-0.016843,0,42,6.341114,-0.0083,0,-0.028357,0.000803
1.006546718,0.209410753,0.181917,-0.016307,-0.055537,-0.004525,-0.043145,639366,0,3440,0,0,1334155.294,6412709.216,-0.107496,0.022217,-0.008069,-0.005214,-0.013418,-0.00456,0,42,6.336378,-0.01144,0,-0.028336,0.001107
1.006546718,0.209410753,0.280056,-0.017834,-0.070503,-0.004885,-0.046914,639386,0,3440,0,0,1334155.294,6412709.216,-0.107637,0.021763,-0.01861,-0.006116,-0.014419,0.006776,0,42,6.336317,-0.01157,0,-0.028336,0.00112
1.006546718,0.209410753,0.197475,-0.015544,-0.065769,-0.005034,-0.046914,639406,0,3440,0,0,1334155.294,6412709.216,-0.107797,0.021286,-0.018752,-0.006225,-0.014587,0.007751,0.000001,42,6.336244,-0.011723,0,-0.028336,0.001135
1.006546715,0.209410776,0.309976,-0.020278,-0.059202,-0.005152,-0.046914,639436,0,3446,0,0,1334155.463,6412709.195,-0.11027,0.020636,-0.01952,-0.006399,-0.014537,0.009658,0.000001,42,6.336129,-0.011965,0,-0.028335,0.001158
1.006546715,0.209410776,0.309976,-0.020278,-0.059202,-0.005157,-0.046914,639446,0,3446,0,0,1334155.463,6412709.195,-0.110352,0.020386,-0.020278,-0.00628,-0.014583,0.010853,0,42,6.331651,-0.014276,0,-0.028315,0.001382
1.006546715,0.209410776,0.253726,-0.01478,-0.043778,-0.005157,-0.046914,639466,0,3446,0,0,1334155.462,6412709.195,-0.110513,0.019885,-0.02013,-0.00622,-0.01459,0.011142,0.000001,42,6.331575,-0.01444,0,-0.028315,0.001397
