Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0068370450,0.2090872330,-0.29366,0.002855,0.002438,-0.572393,-0.050706,22239675,0,1055,0.000009,0,59338.506572,76447.869393,-1.596032,0.221785,0.000494,-0.560802,-0.017747,0,0.000009,1,96.465518,2.667023,-0.008156,-0.050674,-0.258113,10557,10557,1,0.038066,1,1,-0.000363
1.0068370450,0.2090872330,-0.327171,0.004383,-0.002296,-0.572421,-0.050706,22239685,0,1055,0.000009,0,59338.499412,76447.869751,-1.610470,0.221846,0.002778,-0.560878,-0.017747,0,0.000009,1,96.471812,2.652585,-0.008135,-0.050674,-0.256716,10558,10558,1,0.038066,1,1,0.003914
1.0068370450,0.2090872330,-0.336746,0.002855,-0.001838,-0.572477,-0.050706,22239696,0,1055,0.000009,0,59338.492257,76447.870213,-1.624910,0.221921,0.004312,-0.5609,-0.017747,0,0.000009,1,96.478056,2.638145,-0.008115,-0.050674,-0.255319,10559,10559,1,0.038066,1,1,0.000248
1.0068370479,0.2090872301,-0.340336,0.003314,0.001675,-0.572562,-0.047951,22239705,0,1056,0.000008,0,59338.544403,76447.902132,-1.589058,0.22198,0.002782,-0.560945,-0.016934,0,0.000008,1,96.417221,2.673997,-0.008097,-0.050674,-0.258788,10560,10560,1,0.040638,1,1,0.00315
1.0068370479,0.2090872301,-0.314006,0.000259,-0.000158,-0.572647,-0.047951,22239715,0,1056,0.000008,0,59338.537239,76447.902433,-1.603500,0.222043,0.003237,-0.561009,-0.016805,0,0.000008,1,96.423544,2.659556,-0.008058,-0.050674,-0.257391,10561,10561,1,0.040638,1,1,0.002692
1.0068370479,0.2090872301,-0.3164,-0.002337,-0.006725,-0.572704,-0.047951,22239725,0,1056,0.000008,0,59338.530079,76447.902835,-1.617943,0.222077,0.000176,-0.561121,-0.016786,0,0.000008,1,96.429819,2.645113,-0.008018,-0.050674,-0.255993,10562,10562,1,0.040638,1,1,0.003761
1.0068370479,0.2090872301,-0.303235,-0.004475,-0.006419,-0.572817,-0.047951,22239735,0,1056,0.000008,0,59338.522924,76447.903341,-1.632389,0.222084,-0.002416,-0.561205,-0.016783,0,0.000008,1,96.436044,2.630666,-0.007979,-0.050674,-0.254595,10563,10563,1,0.040638,1,1,-0.00021
1.0068370479,0.2090872301,-0.310416,-0.001573,0.003049,-0.572874,-0.047951,22239745,0,1056,0.000008,0,59338.515775,76447.903950,-1.646837,0.222072,-0.004559,-0.561325,-0.016783,0,0.000008,1,96.442218,2.616218,-0.007943,-0.050674,-0.253196,10564,10564,1,0.040638,1,1,0.002539
1.0068370479,0.2090872301,-0.317596,-0.003864,-0.002754,-0.57293,-0.047951,22239755,0,1056,0.000008,0,59338.508635,76447.904662,-1.661289,0.222088,-0.001641,-0.561333,-0.016783,0,0.000008,1,96.44834,2.601767,-0.00791,-0.050674,-0.251798,10565,10565,1,0.040638,1,1,0.00315
1.0068370479,0.2090872301,-0.322384,-0.001115,0.001064,-0.573015,-0.047951,22239765,0,1056,0.000008,0,59338.501506,76447.905477,-1.675740,0.222081,-0.003942,-0.561409,-0.016783,0,0.000008,1,96.454407,2.587315,-0.007878,-0.050674,-0.250399,10566,10566,1,0.040638,1,1,0.000401
1.0068370479,0.2090872301,-0.314006,0.002092,-0.006266,-0.573072,-0.047951,22239775,0,1056,0.000008,0,59338.494388,76447.906396,-1.690194,0.222101,-0.001191,-0.561472,-0.016783,0,0.000008,1,96.46042,2.572862,-0.007848,-0.050674,-0.249,10567,10567,1,0.040638,1,1,-0.002042
1.0068370479,0.2090872301,-0.330761,0.001176,-0.002449,-0.573185,-0.047951,22239785,0,1056,0.000008,0,59338.487284,76447.907417,-1.704649,0.222153,0.002011,-0.561567,-0.016783,0,0.000008,1,96.466375,2.558407,-0.00782,-0.050674,-0.247601,10568,10568,1,0.040638,1,1,-0.000973
1.0068370479,0.2090872301,-0.323581,-0.003711,-0.002907,-0.57327,-0.047951,22239796,0,1056,0.000008,0,59338.480194,76447.908541,-1.719106,0.222196,0.001097,-0.561647,-0.016783,0,0.000008,1,96.472273,2.543949,-0.007794,-0.050674,-0.246202,10569,10569,1,0.040638,1,1,-0.000668
1.0068370479,0.2090872330,-0.36906,-0.004322,-0.002754,-0.573383,-0.047951,22239805,0,1057,0.000008,0,59338.537607,76447.931791,-1.680640,0.22219,-0.003792,-0.561738,-0.016793,0,0.000008,1,96.410461,2.582416,-0.007769,-0.050674,-0.249925,10570,10570,1,0.04784,1,1,0.001165
1.0068370479,0.2090872330,-0.336746,-0.000657,-0.003059,-0.57344,-0.047951,22239815,0,1057,0.000008,0,59338.53049,76447.932744,-1.695102,0.222175,-0.004401,-0.561813,-0.016784,0,0.000008,1,96.416457,2.567954,-0.007746,-0.050674,-0.248525,10571,10571,1,0.04784,1,1,-0.002806
1.0068370479,0.2090872330,-0.284085,0.000412,-0.00138,-0.573496,-0.047951,22239825,0,1057,0.000008,0,59338.523386,76447.933801,-1.709566,0.222199,-0.000736,-0.561896,-0.016783,0,0.000008,1,96.422396,2.55349,-0.007724,-0.050674,-0.247126,10572,10572,1,0.04784,1,1,-0.002806
1.0068370479,0.2090872330,-0.345123,0.000106,-0.004739,-0.573581,-0.047951,22239835,0,1057,0.000008,0,59338.516297,76447.934961,-1.724032,0.222237,0.000332,-0.561985,-0.016783,0,0.000008,1,96.428278,2.539024,-0.007703,-0.050674,-0.245726,10573,10573,1,0.04784,1,1,0.00315
1.0068370479,0.2090872330,-0.365469,-0.002795,-0.001532,-0.573751,-0.047951,22239845,0,1057,0.000008,0,59338.509225,76447.936223,-1.738500,0.222268,0.000032,-0.562035,-0.016783,0,0.000008,1,96.4341,2.524556,-0.007684,-0.050674,-0.244325,10574,10574,1,0.04784,1,1,-0.000973
1.0068370479,0.2090872330,-0.327171,-0.004933,0.000453,-0.573864,-0.047951,22239855,0,1057,0.000008,0,59338.502171,76447.937587,-1.752969,0.222268,-0.002882,-0.562171,-0.016783,0,0.000008,1,96.439861,2.510086,-0.007666,-0.050674,-0.242925,10575,10575,1,0.04784,1,1,0.002845
1.0068370479,0.2090872330,-0.298447,-0.007529,-0.002601,-0.574006,-0.047951,22239865,0,1057,0.000008,0,59338.495136,76447.939054,-1.767443,0.22225,-0.005019,-0.562304,-0.016783,0,0.000008,1,96.445561,2.495613,-0.007649,-0.050674,-0.241524,10576,10576,1,0.04784,1,1,-0.002653
1.0068370479,0.2090872330,-0.330761,-0.004017,-0.001227,-0.574091,-0.047951,22239875,0,1057,0.000008,0,59338.488121,76447.940622,-1.781919,0.222208,-0.007621,-0.56248,-0.016783,0,0.000008,1,96.451198,2.481136,-0.007633,-0.050674,-0.240123,10577,10577,1,0.04784,1,1,-0.003111
1.0068370479,0.2090872330,-0.348714,0.000717,0.000453,-0.574176,-0.047951,22239885,0,1057,0.000008,0,59338.481127,76447.942293,-1.796400,0.2222,-0.004092,-0.562533,-0.016783,0,0.000008,1,96.456772,2.466655,-0.007618,-0.050674,-0.238722,10578,10578,1,0.04784,1,1,0.004677
1.0068370479,0.2090872330,-0.34632,-0.008293,-0.001532,-0.574204,-0.047951,22239896,0,1057,0.000007,0,59338.474158,76447.944065,-1.810883,0.222237,0.000641,-0.562595,-0.016783,0,0.000007,1,96.46228,2.452173,-0.007604,-0.050674,-0.23732,10579,10579,1,0.04784,1,1,-0.001126
1.0068370479,0.2090872330,-0.388209,-0.006002,-0.002296,-0.57426,-0.050706,22239905,0,1057,0.000008,0,59338.467214,76447.945937,-1.825367,0.222185,-0.008366,-0.562632,-0.017607,0,0.000008,1,96.467721,2.437689,-0.00759,-0.050674,-0.235918,10580,10580,1,0.04784,1,1,0.001776
1.0068370508,0.2090872330,-0.354698,-0.001421,0.002133,-0.574317,-0.050706,22239915,0,1058,0.000008,0,59338.527527,76447.964855,-1.786688,0.222153,-0.006074,-0.56266,-0.017737,0,0.000008,1,96.405178,2.476368,-0.0076,-0.050674,-0.239662,10581,10581,1,0.006173,1,1,-0.000363
1.0068370508,0.2090872330,-0.348714,-0.003559,0.001522,-0.574345,-0.050706,22239925,0,1058,0.000008,0,59338.520541,76447.966568,-1.801174,0.222169,-0.001497,-0.562722,-0.017746,0,0.000008,1,96.410726,2.461882,-0.007612,-0.050674,-0.23826,10582,10582,1,0.006173,1,1,-0.00357
1.0068370508,0.2090872330,-0.337942,-0.002184,-0.004128,-0.574402,-0.050706,22239935,0,1058,0.000008,0,59338.51358,76447.968383,-1.815661,0.222164,-0.003631,-0.562757,-0.017747,0,0.000008,1,96.416207,2.447395,-0.007624,-0.050674,-0.236858,10583,10583,1,0.006173,1,1,-0.000363
1.0068370508,0.2090872330,-0.34273,-0.00646,0.000453,-0.574402,-0.050706,22239945,0,1058,0.000008,0,59338.506646,76447.970299,-1.830149,0.222174,-0.002264,-0.562847,-0.017747,0,0.000008,1,96.421621,2.432906,-0.007635,-0.050674,-0.235456,10584,10584,1,0.006173,1,1,-0.000821
1.0068370508,0.2090872330,-0.352304,0.003314,-0.000616,-0.57443,-0.050706,22239955,0,1058,0.000008,0,59338.499739,76447.972315,-1.844640,0.222141,-0.006524,-0.562822,-0.017747,0,0.000008,1,96.426967,2.418416,-0.007646,-0.050674,-0.234053,10585,10585,1,0.006173,1,1,-0.00189
1.0068370508,0.2090872330,-0.339139,-0.003559,-0.001227,-0.574459,-0.050706,22239965,0,1058,0.000008,0,59338.492862,76447.974431,-1.859129,0.222205,0.003242,-0.562848,-0.017747,0,0.000008,1,96.432242,2.403926,-0.007655,-0.050674,-0.232651,10586,10586,1,0.006173,1,1,0.001012
1.0068370508,0.2090872330,-0.34273,-0.002337,-0.002449,-0.574459,-0.050706,22239975,0,1058,0.000008,0,59338.486017,76447.976647,-1.873620,0.2222,-0.003632,-0.562888,-0.017747,0,0.000008,1,96.437446,2.389436,-0.007665,-0.050674,-0.231249,10587,10587,1,0.006173,1,1,0.002845
1.0068370508,0.2090872330,-0.355895,-0.006155,0.001217,-0.574487,-0.050706,22239985,0,1058,0.000008,0,59338.479203,76447.978961,-1.888111,0.222208,-0.002405,-0.562891,-0.017747,0,0.000008,1,96.442577,2.374944,-0.007673,-0.050674,-0.229846,10588,10588,1,0.006173,1,1,0.001623
1.0068370508,0.2090872330,-0.352304,-0.005391,0.001827,-0.574515,-0.050706,22239996,0,1058,0.000008,0,59338.472424,76447.981375,-1.902603,0.222177,-0.006222,-0.562892,-0.017747,0,0.000008,1,96.447635,2.360452,-0.007681,-0.050674,-0.228444,10589,10589,1,0.006173,1,1,0.000096
1.0068370508,0.2090872330,-0.349911,-0.00249,-0.003365,-0.574544,-0.057871,22240005,0,1059,0.00001,0,59338.531413,76447.992379,-1.865169,0.222154,-0.005463,-0.56292,-0.019898,0,0.00001,1,96.389722,2.397887,-0.007689,-0.050674,-0.232066,10590,10590,1,0.075103,1,1,0.000248
1.0068370508,0.2090872330,-0.339139,-0.004322,0.001064,-0.574572,-0.057871,22240015,0,1059,0.000011,0,59338.524586,76447.994656,-1.879661,0.22216,-0.002565,-0.562974,-0.020203,0,0.000011,1,96.394882,2.383394,-0.007753,-0.050674,-0.230664,10591,10591,1,0.075103,1,1,0.003914
1.0068370508,0.2090872330,-0.366666,-0.006918,-0.000158,-0.5746,-0.057871,22240025,0,1059,0.000011,0,59338.517793,76447.997036,-1.894155,0.222149,-0.004392,-0.56299,-0.020247,0,0.000011,1,96.399967,2.368901,-0.007822,-0.050674,-0.229261,10592,10592,1,0.075103,1,1,-0.001126
1.0068370508,0.2090872330,-0.333155,0.000717,-0.002296,-0.574628,-0.057871,22240035,0,1059,0.000011,0,59338.511036,76447.999514,-1.908649,0.22211,-0.006988,-0.563002,-0.020254,0,0.000011,1,96.404977,2.354406,-0.007888,-0.050674,-0.227858,10593,10593,1,0.075103,1,1,-0.002653
1.0068370508,0.2090872330,-0.359485,-0.001268,-0.000463,-0.574628,-0.057871,22240045,0,1059,0.00001,0,59338.504314,76448.002090,-1.923144,0.222149,0.000641,-0.563066,-0.020255,0,0.00001,1,96.409913,2.339912,-0.00795,-0.050674,-0.226456,10594,10594,1,0.075103,1,1,-0.00189
1.0068370508,0.2090872330,-0.37265,-0.002032,-0.001074,-0.574657,-0.057871,22240055,0,1059,0.00001,0,59338.49763,76448.004764,-1.937640,0.222167,-0.001331,-0.563036,-0.020255,0,0.00001,1,96.414772,2.325416,-0.008008,-0.050674,-0.225053,10595,10595,1,0.075103,1,1,0.000859
1.0068370508,0.2090872330,-0.358288,-0.00478,-0.000463,-0.574657,-0.057871,22240065,0,1059,0.00001,0,59338.490986,76448.007533,-1.952135,0.222176,-0.002102,-0.563056,-0.020255,0,0.00001,1,96.419553,2.31092,-0.008062,-0.050674,-0.22365,10596,10596,1,0.075103,1,1,0.000554
1.0068370508,0.2090872330,-0.335549,-0.007224,0.001827,-0.574685,-0.057871,22240075,0,1059,0.00001,0,59338.484383,76448.010399,-1.966631,0.222159,-0.004849,-0.563065,-0.020255,0,0.00001,1,96.424256,2.296425,-0.008114,-0.050674,-0.222247,10597,10597,1,0.075103,1,1,0.002692
1.0068370508,0.2090872330,-0.360682,-0.001573,0.000453,-0.574713,-0.057871,22240085,0,1059,0.00001,0,59338.477821,76448.013361,-1.981127,0.222119,-0.007296,-0.563101,-0.020255,0,0.00001,1,96.42888,2.281928,-0.008162,-0.050674,-0.220844,10598,10598,1,0.075103,1,1,0.004066
1.0068370508,0.2090872330,-0.390602,0.000412,0.001522,-0.57477,-0.057871,22240096,0,1059,0.00001,0,59338.471303,76448.016417,-1.995624,0.222134,-0.001643,-0.563116,-0.020255,0,0.00001,1,96.433424,2.267431,-0.008207,-0.050674,-0.219441,10599,10599,1,0.075103,1,1,0.000096
1.0068370508,0.2090872330,-0.390602,0.000412,0.001522,-0.574798,-0.058423,22240105,0,1059,0.00001,0,59338.46483,76448.019568,-2.010122,0.222166,0.00034,-0.563142,-0.02042,0,0.00001,1,96.437886,2.252934,-0.00825,-0.050674,-0.218038,10600,10600,1,0.075103,1,1,0.000096
1.0068370537,0.2090872301,-0.321187,0.003619,-0.002907,-0.574827,-0.058423,22240115,0,1060,0.000011,0,59338.522988,76448.026188,-1.974762,0.222175,-0.002108,-0.563202,-0.020453,0,0.000011,1,96.382625,2.288294,-0.008294,-0.050674,-0.22146,10601,10601,1,0.026749,1,1,0.001012
1.0068370537,0.2090872301,-0.34632,-0.000504,-0.00367,-0.574883,-0.058423,22240125,0,1060,0.00001,0,59338.51645,76448.029206,-1.989261,0.222244,0.003542,-0.563272,-0.020449,0,0.00001,1,96.387204,2.273794,-0.008337,-0.050674,-0.220057,10602,10602,1,0.026749,1,1,0.001317
1.0068370537,0.2090872301,-0.390602,0.00087,-0.004587,-0.574911,-0.058423,22240135,0,1060,0.00001,0,59338.509956,76448.032318,-2.003763,0.222271,-0.000581,-0.563338,-0.020448,0,0.00001,1,96.387204,2.273794,-0.008377,-0.050674,-0.220057,10603,10603,1,0.026749,1,1,-0.002042
1.0068370537,0.2090872301,-0.348714,-0.000963,-0.000463,-0.574968,-0.058423,22240145,0,1060,0.00001,0,59338.503506,76448.035524,-2.018266,0.222308,0.000799,-0.563363,-0.020448,0,0.00001,1,96.391702,2.259293,-0.008414,-0.050674,-0.218653,10604,10604,1,0.026749,1,1,-0.001737
1.0068370537,0.2090872301,-0.348714,-0.000963,-0.000463,-0.575025,-0.058423,22240155,0,1060,0.00001,0,59338.497104,76448.038823,-2.032770,0.222329,-0.00104,-0.563433,-0.020448,0,0.00001,1,96.396118,2.24479,-0.008449,-0.050674,-0.21725,10605,10605,1,0.026749,1,1,-0.001737
1.0068370537,0.2090872301,-0.327171,-0.006002,-0.001838,-0.575081,-0.058423,22240165,0,1060,0.00001,0,59338.490749,76448.042216,-2.047275,0.222302,-0.006081,-0.563512,-0.020448,0,0.00001,1,96.400452,2.230286,-0.008482,-0.050674,-0.215846,10606,10606,1,0.026749,1,1,-0.000821
1.0068370537,0.2090872301,-0.351107,-0.001421,-0.00367,-0.57511,-0.058423,22240175,0,1060,0.00001,0,59338.484444,76448.045701,-2.061783,0.222319,-0.001491,-0.56353,-0.020448,0,0.00001,1,96.404702,2.21578,-0.008513,-0.050674,-0.214442,10607,10607,1,0.026749,1,1,0.001928
1.0068370537,0.2090872301,-0.349911,-0.002795,-0.004281,-0.575166,-0.058423,22240185,0,1060,0.00001,0,59338.478189,76448.049277,-2.076291,0.222349,-0.00012,-0.563575,-0.020448,0,0.00001,1,96.408868,2.201273,-0.008543,-0.050674,-0.213038,10608,10608,1,0.026749,1,1,-0.001279
1.0068370537,0.2090872301,-0.315203,-0.002184,-0.003059,-0.575223,-0.058423,22240196,0,1060,0.00001,0,59338.471986,76448.052943,-2.090800,0.222352,-0.002873,-0.563644,-0.020448,0,0.00001,1,96.412948,2.186764,-0.00857,-0.050674,-0.211634,10609,10609,1,0.026749,1,1,0.001317
1.0068370595,0.2090872272,-0.365469,0.001328,-0.001532,-0.575279,-0.052911,22240205,0,1061,0.00001,0,59338.525566,76448.060708,-2.061727,0.222364,-0.002263,-0.563722,-0.018811,0,0.00001,1,96.416943,2.172255,-0.008596,-0.050674,-0.21023,10610,10610,1,0.005144,1,1,-0.000363
1.0068370595,0.2090872272,-0.34273,-0.005391,0.00198,-0.575421,-0.052911,22240215,0,1061,0.000009,0,59338.519301,76448.064270,-2.076240,0.222407,0.001247,-0.563814,-0.018561,0,0.000009,1,96.365309,2.201328,-0.00862,-0.050674,-0.213044,10611,10611,1,0.005144,1,1,0.003608
1.0068370595,0.2090872272,-0.357091,0.005757,0.001522,-0.575562,-0.052911,22240225,0,1061,0.000008,0,59338.513086,76448.067921,-2.090756,0.222385,-0.005479,-0.563955,-0.018525,0,0.000008,1,96.369405,2.186815,-0.008599,-0.050674,-0.211639,10612,10612,1,0.005144,1,1,0.003455
1.0068370595,0.2090872272,-0.37265,-0.000352,-0.003823,-0.575676,-0.052911,22240235,0,1061,0.000008,0,59338.506924,76448.071663,-2.105275,0.222474,0.005675,-0.564058,-0.01852,0,0.000008,1,96.377342,2.157781,-0.008573,-0.050674,-0.208829,10613,10613,1,0.005144,1,1,-0.001432
1.0068370595,0.2090872272,-0.347517,-0.00249,0.000148,-0.575761,-0.052911,22240245,0,1061,0.000008,0,59338.500815,76448.075494,-2.119796,0.2225,-0.000433,-0.564151,-0.018519,0,0.000008,1,96.38118,2.143259,-0.008547,-0.050674,-0.207424,10614,10614,1,0.005144,1,1,-0.000363
1.0068370595,0.2090872272,-0.347517,-0.00249,0.000148,-0.575817,-0.052911,22240255,0,1061,0.000008,0,59338.494761,76448.079415,-2.134320,0.222507,-0.002566,-0.564209,-0.018519,0,0.000008,1,96.38493,2.128735,-0.008523,-0.050674,-0.206018,10615,10615,1,0.005144,1,1,-0.000363
1.0068370595,0.2090872272,-0.355895,0.001328,-0.000616,-0.575959,-0.052911,22240265,0,1061,0.000008,0,59338.488765,76448.083423,-2.148846,0.222551,0.001241,-0.564346,-0.018519,0,0.000008,1,96.388591,2.11421,-0.008501,-0.050674,-0.204612,10616,10616,1,0.005144,1,1,-0.001279
1.0068370595,0.2090872272,-0.336746,0.001481,0.003202,-0.576128,-0.052911,22240275,0,1061,0.000008,0,59338.482825,76448.087519,-2.163375,0.222598,0.00139,-0.56451,-0.018519,0,0.000008,1,96.392161,2.099681,-0.008479,-0.050674,-0.203206,10617,10617,1,0.005144,1,1,-0.000821
1.0068370595,0.2090872272,-0.341533,0.000565,0.001827,-0.576355,-0.052911,22240285,0,1061,0.000008,0,59338.476944,76448.091702,-2.177908,0.222624,-0.000759,-0.564748,-0.018519,0,0.000008,1,96.395641,2.085147,-0.008459,-0.050674,-0.2018,10618,10618,1,0.005144,1,1,0.002234
1.0068370595,0.2090872272,-0.391799,-0.000504,0.000911,-0.576496,-0.052911,22240295,0,1061,0.000008,0,59338.471122,76448.095971,-2.192448,0.222662,0.000479,-0.564874,-0.018519,0,0.000008,1,96.399031,2.070608,-0.00844,-0.050674,-0.200393,10619,10619,1,0.005144,1,1,0.001623
1.0068370595,0.2090872330,-0.389406,-0.001726,0.0003,-0.576638,-0.046848,22240305,0,1062,0.000008,0,59338.529981,76448.093707,-2.157685,0.222686,-0.000587,-0.564977,-0.016717,0,0.000007,1,96.346999,2.10537,-0.008423,-0.050674,-0.203757,10620,10620,1,0.024177,1,1,0.001012
1.0068370595,0.2090872330,-0.352304,0.002092,0.000758,-0.576751,-0.046848,22240315,0,1062,0.000007,0,59338.524061,76448.097845,-2.172231,0.222698,-0.001811,-0.565093,-0.016444,0,0.000006,1,96.350533,2.090825,-0.008358,-0.050674,-0.202349,10621,10621,1,0.024177,1,1,-0.001584
1.0068370595,0.2090872330,-0.330761,-0.003253,0.000453,-0.576836,-0.046848,22240325,0,1062,0.000006,0,59338.5182,76448.102067,-2.186779,0.222751,0.002008,-0.565204,-0.016404,0,0.000006,1,96.353979,2.076276,-0.00829,-0.050674,-0.200941,10622,10622,1,0.024177,1,1,-0.001279
1.0068370595,0.2090872330,-0.340336,0.001481,0.000148,-0.576893,-0.046848,22240335,0,1062,0.000006,0,59338.512399,76448.106374,-2.201330,0.222751,-0.003331,-0.565277,-0.016398,0,0.000006,1,96.357333,2.061725,-0.008225,-0.050674,-0.199533,10623,10623,1,0.024177,1,1,0.001012
1.0068370595,0.2090872330,-0.34632,-0.004017,-0.000158,-0.576978,-0.046848,22240345,0,1062,0.000006,0,59338.50666,76448.110766,-2.215883,0.222799,0.001402,-0.565355,-0.016397,0,0.000006,1,96.360594,2.047172,-0.008164,-0.050674,-0.198124,10624,10624,1,0.024177,1,1,0.000401
1.0068370595,0.2090872330,-0.321187,-0.000046,0.001064,-0.577062,-0.046848,22240355,0,1062,0.000006,0,59338.500986,76448.115241,-2.230438,0.222791,-0.004096,-0.565434,-0.016397,0,0.000006,1,96.363762,2.032617,-0.008107,-0.050674,-0.196716,10625,10625,1,0.024177,1,1,-0.001279
1.0068370595,0.2090872330,-0.287676,-0.004017,-0.000005,-0.577147,-0.046848,22240365,0,1062,0.000006,0,59338.495376,76448.119799,-2.244996,0.222824,-0.000128,-0.565533,-0.016397,0,0.000006,1,96.366835,2.01806,-0.008053,-0.050674,-0.195307,10626,10626,1,0.024177,1,1,0.001317
1.0068370595,0.2090872330,-0.335549,-0.000352,0.004271,-0.577204,-0.046848,22240375,0,1062,0.000006,0,59338.489832,76448.124439,-2.259555,0.22282,-0.004096,-0.565619,-0.016397,0,0.000006,1,96.369813,2.0035,-0.008002,-0.050674,-0.193898,10627,10627,1,0.024177,1,1,-0.00189
1.0068370595,0.2090872330,-0.363076,-0.000046,0.000911,-0.577261,-0.046848,22240385,0,1062,0.000006,0,59338.484356,76448.129160,-2.274117,0.22285,-0.000419,-0.565618,-0.016397,0,0.000006,1,96.372695,1.988939,-0.007955,-0.050674,-0.192489,10628,10628,1,0.024177,1,1,0.000096
1.0068370595,0.2090872330,-0.341533,-0.003711,-0.002143,-0.577317,-0.046848,22240395,0,1062,0.000006,0,59338.478949,76448.133960,-2.288679,0.222881,-0.000121,-0.565667,-0.016397,0,0.000006,1,96.375481,1.974377,-0.00791,-0.050674,-0.191079,10629,10629,1,0.024177,1,1,0.00147
1.0068370624,0.2090872301,-0.382225,-0.001421,-0.000616,-0.577345,-0.045195,22240405,0,1063,0.000006,0,59338.53344,76448.127594,-2.257369,0.222876,-0.003787,-0.565725,-0.015912,0,0.000006,1,96.329163,2.005687,-0.007868,-0.050674,-0.194109,10630,10630,1,0.008745,1,1,-0.000057
1.0068370624,0.2090872301,-0.312809,-0.00081,0.00198,-0.57743,-0.045195,22240415,0,1063,0.000006,0,59338.527949,76448.132300,-2.271933,0.222892,-0.001495,-0.56577,-0.015832,0,0.000006,1,96.332065,1.991122,-0.007815,-0.050674,-0.1927,10631,10631,1,0.008745,1,1,-0.003111
1.0068370624,0.2090872301,-0.308022,0.000412,-0.000158,-0.577515,-0.045195,22240425,0,1063,0.000006,0,59338.522527,76448.137085,-2.286499,0.222919,-0.000895,-0.565896,-0.01582,0,0.000006,1,96.334871,1.976556,-0.007764,-0.050674,-0.19129,10632,10632,1,0.008745,1,1,0.00147
1.0068370624,0.2090872301,-0.377437,-0.00249,0.003202,-0.577572,-0.045195,22240435,0,1063,0.000006,0,59338.517173,76448.141950,-2.301068,0.222958,0.000335,-0.565965,-0.015818,0,0.000006,1,96.33758,1.961987,-0.007715,-0.050674,-0.18988,10633,10633,1,0.008745,1,1,0.002081
1.0068370624,0.2090872301,-0.347517,-0.003711,0.003966,-0.5776,-0.045195,22240445,0,1063,0.000006,0,59338.51189,76448.146893,-2.315639,0.222963,-0.002552,-0.565922,-0.015818,0,0.000006,1,96.340192,1.947417,-0.00767,-0.050674,-0.18847,10634,10634,1,0.008745,1,1,0.000859
1.0068370624,0.2090872301,-0.334352,-0.001421,-0.000921,-0.577629,-0.045195,22240455,0,1063,0.000006,0,59338.50668,76448.151912,-2.330209,0.222959,-0.003786,-0.565971,-0.015818,0,0.000005,1,96.342704,1.932847,-0.007627,-0.050674,-0.18706,10635,10635,1,0.008745,1,1,0.001165
1.0068370624,0.2090872301,-0.345123,-0.002337,0.000148,-0.577629,-0.045195,22240465,0,1063,0.000005,0,59338.501543,76448.157006,-2.344780,0.222978,-0.001493,-0.566003,-0.015818,0,0.000005,1,96.345118,1.918276,-0.007587,-0.050674,-0.18565,10636,10636,1,0.008745,1,1,-0.000515
1.0068370624,0.2090872301,-0.337942,0.001328,-0.000158,-0.577657,-0.045195,22240475,0,1063,0.000005,0,59338.496481,76448.162175,-2.359351,0.222987,-0.002407,-0.566017,-0.015818,0,0.000005,1,96.347433,1.903704,-0.007549,-0.050674,-0.18424,10637,10637,1,0.008745,1,1,0.005135
1.0068370624,0.2090872301,-0.335549,-0.003406,-0.004587,-0.577657,-0.045195,22240485,0,1063,0.000005,0,59338.491494,76448.167418,-2.373923,0.223033,0.00126,-0.566024,-0.015818,0,0.000005,1,96.349647,1.889132,-0.007513,-0.050674,-0.182829,10638,10638,1,0.008745,1,1,-0.001432
1.0068370624,0.2090872301,-0.337942,0.000106,0.001522,-0.577657,-0.045195,22240495,0,1063,0.000005,0,59338.486585,76448.172733,-2.388496,0.223032,-0.003477,-0.566045,-0.015818,0,0.000005,1,96.351761,1.87456,-0.00748,-0.050674,-0.181419,10639,10639,1,0.008745,1,1,-0.002959
1.0068370653,0.2090872243,-0.317596,-0.002795,-0.000158,-0.577657,-0.049053,22240505,0,1064,0.000005,0,59338.534506,76448.162236,-2.361386,0.223066,0.000043,-0.566016,-0.01698,0,0.000006,1,96.313156,1.901669,-0.007448,-0.050674,-0.184043,10640,10640,1,0.048354,1,1,0.002997
1.0068370653,0.2090872243,-0.315203,-0.005544,-0.001685,-0.577685,-0.049053,22240515,0,1064,0.000006,0,59338.529539,76448.167497,-2.375958,0.223072,-0.00287,-0.566067,-0.017141,0,0.000006,1,96.315345,1.887097,-0.007449,-0.050674,-0.182632,10641,10641,1,0.048354,1,1,-0.002653
