Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit
1.0065454412,0.2094150145,-0.29007,0.02889,-0.544103,-0.156485,8.516472,1696043,0,5061,0.060996,0,60476.114209,74590.308885,1.181627,0.108685,-0.012762,-0.154632,2.980765,-0.112622,0.060793,103,6.395423,0.96639,0.043957,-0.028601,-0.093527,4196,4196,1,2.772634,1,0
1.0065454412,0.2094150145,-0.164403,0.024156,-0.549295,-0.155636,8.516472,1696053,0,5061,0.060589,0,60476.127348,74590.335714,1.177646,0.108878,0.029067,-0.154337,2.980765,-0.164509,0.060589,103,6.418808,0.962342,0.043931,-0.028706,-0.093135,4197,4197,1,2.772634,1,0
1.0065454412,0.2094150145,-0.164403,0.024156,-0.549295,-0.155495,8.516472,1696063,0,5061,0.06039,0,60476.140589,74590.362492,1.173672,0.109045,0.024366,-0.154335,2.980765,-0.148534,0.06039,103,6.442136,0.958361,0.043906,-0.02881,-0.09275,4198,4198,1,2.772634,1,0
1.0065454412,0.2094150145,0.279617,0.029348,-0.499204,-0.155495,8.4823,1696074,0,5061,0.060189,0,60476.153936,74590.389217,1.169699,0.109287,0.029524,-0.15445,2.97055,-0.167159,0.060189,103,6.465393,0.954387,0.043883,-0.028914,-0.092365,4199,4199,1,2.772634,1,0
1.0065454412,0.2094150145,0.279617,0.029348,-0.499204,-0.155466,8.4823,1696083,0,5061,0.0593,0,60476.167351,74590.415794,1.165723,0.109533,0.02957,-0.154427,2.96906,-0.168798,0.0593,103,6.511597,0.946438,0.043862,-0.029121,-0.091596,4200,4200,1,2.772634,1,0
1.0065454412,0.2094150145,0.185068,0.051644,-0.494317,-0.155466,8.4823,1696093,0,5061,0.059097,0,60476.180866,74590.442304,1.161747,0.109996,0.051879,-0.154328,2.968842,-0.247744,0.059097,103,6.534532,0.942462,0.043831,-0.029223,-0.091211,4201,4201,1,2.772634,1,0
1.0065454412,0.2094150145,-2.139156,-0.009137,-0.556015,-0.155523,8.4823,1696103,0,5061,0.0589,0,60476.194484,74590.468759,1.157774,0.109726,-0.008617,-0.152856,2.96881,-0.035914,0.0589,103,6.557391,0.938489,0.043802,-0.029326,-0.090827,4202,4202,1,2.772634,1,0
1.0065454412,0.2094150145,-0.938746,0.000484,-0.518752,-0.155665,8.4823,1696113,0,5061,0.058706,0,60476.208189,74590.495166,1.153839,0.109569,0.000381,-0.153695,2.968806,-0.067455,0.058706,103,6.580185,0.934554,0.043775,-0.029427,-0.090446,4203,4203,1,2.772634,1,0
1.0065454790,0.2094150553,0.088126,-0.058464,-0.547921,-0.155665,8.4823,1696123,0,5062,0.057519,0,60476.227757,74590.500013,1.137671,0.109023,-0.042893,-0.154213,2.9688,0.083168,0.057519,103,6.580659,0.918386,0.04375,-0.02943,-0.088881,4204,4204,1,2.868827,1,0
1.0065454790,0.2094150553,-0.13568,-0.021812,-0.53662,-0.155665,8.4823,1696133,0,5062,0.057318,0,60476.242006,74590.526132,1.133701,0.108311,-0.058663,-0.154599,2.968804,0.139028,0.057318,103,6.603053,0.914416,0.043726,-0.02953,-0.088497,4205,4205,1,2.868827,1,0
1.0065454790,0.2094150553,-0.464805,0.007204,-0.497524,-0.155523,8.4823,1696143,0,5062,0.057115,0,60476.256363,74590.552193,1.129721,0.107939,-0.022004,-0.154357,2.968805,0.010941,0.057115,103,6.625366,0.910436,0.043703,-0.02963,-0.088112,4206,4206,1,2.868827,1,0
1.0065454790,0.2094150553,-0.29007,0.056531,-0.401924,-0.155325,8.4823,1696153,0,5062,0.056911,0,60476.270821,74590.578197,1.125747,0.107872,0.007234,-0.153834,2.968805,-0.091567,0.056911,103,6.647603,0.906462,0.043682,-0.029729,-0.087727,4207,4207,1,2.868827,1,0
1.0065454790,0.2094150553,-0.723318,0.038511,-0.394441,-0.155466,8.4823,1696163,0,5062,0.056926,0,60476.285377,74590.604147,1.121786,0.108336,0.05668,-0.153523,2.968805,-0.091547,0.056926,103,6.647603,0.906462,0.043662,-0.029729,-0.087727,4208,4208,1,2.868827,1,0
1.0065454790,0.2094150553,0.621907,0.000026,-0.49951,-0.155948,8.540172,1696174,0,5062,0.056721,0,60476.300031,74590.630041,1.117834,0.108639,0.038838,-0.153683,2.968805,-0.26548,0.056721,103,6.669765,0.902501,0.043643,-0.029828,-0.087344,4209,4209,1,2.868827,1,0
1.0065454790,0.2094150553,1.105423,-0.0099,-0.55464,-0.156514,8.540172,1696183,0,5062,0.056516,0,60476.314789,74590.655875,1.113877,0.108624,0.000005,-0.15575,2.986105,-0.203692,0.056516,103,6.691851,0.898549,0.043626,-0.029927,-0.086961,4210,4210,1,2.868827,1,0
1.0065454790,0.2094150553,-1.485693,0.021559,-0.553266,-0.156938,8.540172,1696193,0,5062,0.056966,0,60476.32975,74590.681795,1.109868,0.108505,-0.009959,-0.156747,2.988629,-0.067174,0.056966,103,6.713856,0.894592,0.043609,-0.030025,-0.086578,4211,4211,1,2.868827,1,0
1.0065454790,0.2094150553,-1.551518,0.067832,-0.481184,-0.156853,8.540172,1696203,0,5062,0.056836,0,60476.344837,74590.707671,1.105832,0.108531,0.021873,-0.154602,2.988997,-0.032314,0.056836,103,6.735901,0.890583,0.043609,-0.030124,-0.08619,4212,4212,1,2.868827,1,0
1.0065454790,0.2094150553,0.900766,0.012396,-0.492179,-0.156853,8.540172,1696213,0,5062,0.056619,0,60476.360005,74590.733502,1.101852,0.109043,0.068046,-0.154266,2.989051,-0.144039,0.056619,103,6.757876,0.886547,0.043611,-0.030222,-0.0858,4213,4213,1,2.868827,1,0
1.0065455168,0.2094150989,-0.483954,-0.028073,-0.549448,-0.156995,8.540172,1696223,0,5063,0.056395,0,60476.380586,74590.738396,1.085496,0.109197,0.01251,-0.156445,2.989054,-0.306605,0.056395,103,6.779789,0.882567,0.043613,-0.03032,-0.085414,4214,4214,1,2.834362,1,0
1.0065455168,0.2094150989,-0.355895,0.052866,-0.504549,-0.157872,8.540172,1696233,0,5063,0.055155,0,60476.396297,74590.763902,1.081469,0.108809,-0.027933,-0.156401,2.989059,-0.11404,0.055155,103,6.780088,0.866211,0.043615,-0.030321,-0.083832,4215,4215,1,2.834362,1,0
1.0065455168,0.2094150989,-1.145796,0.010564,-0.542728,-0.159231,8.540172,1696243,0,5063,0.054924,0,60476.412111,74590.789346,1.077442,0.109201,0.05282,-0.156249,2.98906,0.027715,0.054924,103,6.801566,0.862184,0.043617,-0.030418,-0.083442,4216,4216,1,2.834362,1,0
1.0065455168,0.2094150989,0.384937,0.07669,-0.396121,-0.159202,8.540172,1696253,0,5063,0.054693,0,60476.428026,74590.814726,1.073419,0.109196,0.010752,-0.157241,2.98906,-0.255729,0.054693,103,6.82296,0.858157,0.043619,-0.030513,-0.083052,4217,4217,1,2.834362,1,0
1.0065455168,0.2094150989,0.924703,0.040649,-0.455527,-0.159627,8.540172,1696263,0,5063,0.054461,0,60476.444053,74590.840036,1.069371,0.109909,0.07676,-0.1577,2.98906,-0.108788,0.054461,103,6.844271,0.854134,0.043621,-0.030609,-0.082663,4218,4218,1,2.834362,1,0
1.0065455168,0.2094150989,0.924703,0.040649,-0.455527,-0.160391,8.637726,1696273,0,5063,0.054227,0,60476.460188,74590.865279,1.065311,0.110358,0.040954,-0.158893,2.98906,-0.341047,0.054227,103,6.865488,0.850086,0.043623,-0.030703,-0.082271,4219,4219,1,2.834362,1,0
1.0065455168,0.2094150989,0.985741,0.016825,-0.515239,-0.161382,8.637726,1696282,0,5063,0.053993,0,60476.476439,74590.890448,1.061221,0.110539,0.016977,-0.159912,3.018223,-0.216613,0.053993,103,6.886616,0.846026,0.043624,-0.030798,-0.081878,4220,4220,1,2.834362,1,0
1.0065455168,0.2094150989,-0.771191,0.025835,-0.519821,-0.162599,8.637726,1696292,0,5063,0.054807,0,60476.492946,74590.915798,1.057104,0.110701,0.026169,-0.159523,3.022477,-0.131869,0.054807,103,6.907648,0.841936,0.043626,-0.030892,-0.081482,4221,4221,1,2.834362,1,0
1.0065455168,0.2094150989,-2.92427,-0.02395,-0.509894,-0.163193,8.637726,1696302,0,5063,0.054697,0,60476.509574,74590.941120,1.052997,0.110206,-0.023734,-0.158941,3.023098,-0.164398,0.054697,103,6.928801,0.837819,0.043653,-0.030987,-0.081084,4222,4222,1,2.834362,1,0
1.0065455168,0.2094150989,-0.18834,0.024766,-0.455069,-0.163844,8.637726,1696312,0,5063,0.054453,0,60476.526302,74590.966383,1.048905,0.110378,0.024615,-0.161459,3.023189,0.010591,0.054453,103,6.949899,0.833712,0.043682,-0.031081,-0.080686,4223,4223,1,2.834362,1,0
1.0065455575,0.2094151513,2.374052,0.003692,-0.452168,-0.164523,8.637726,1696323,0,5064,0.054192,0,60476.5516,74590.976605,1.031792,0.110454,0.003309,-0.164028,3.023199,-0.159194,0.054192,103,6.970918,0.82962,0.04371,-0.031175,-0.08029,4224,4224,1,2.968621,1,0
1.0065455575,0.2094151513,0.715259,-0.024408,-0.578311,-0.164976,8.637726,1696333,0,5064,0.052862,0,60476.568917,74591.001474,1.027569,0.110196,-0.024197,-0.164032,3.023203,-0.08645,0.052862,103,6.975392,0.812507,0.043736,-0.031195,-0.078634,4225,4225,1,2.968621,1,0
1.0065455575,0.2094151513,-0.424113,0.032249,-0.574799,-0.16557,8.637726,1696342,0,5064,0.052589,0,60476.586338,74591.026271,1.023346,0.110414,0.032415,-0.163539,3.023204,0.009801,0.052589,103,6.995899,0.808284,0.043761,-0.031287,-0.078225,4226,4226,1,2.968621,1,0
1.0065455575,0.2094151513,-2.292349,0.061266,-0.525319,-0.165938,8.637726,1696353,0,5064,0.052316,0,60476.603859,74591.050997,1.019136,0.110777,0.061367,-0.162379,3.023204,-0.188978,0.052316,103,7.016312,0.804061,0.043784,-0.031378,-0.077817,4227,4227,1,2.968621,1,0
1.0065455575,0.2094151513,0.080945,0.106317,-0.436438,-0.166872,8.637726,1696363,0,5064,0.052045,0,60476.621471,74591.075656,1.014955,0.11179,0.106291,-0.164285,3.023204,-0.449688,0.052045,103,7.036634,0.799851,0.043806,-0.031469,-0.077409,4228,4228,1,2.968621,1,0
1.0065455575,0.2094151513,1.661944,0.010564,-0.548073,-0.169986,8.545132,1696374,0,5064,0.051777,0,60476.639206,74591.100229,1.010726,0.112016,0.010807,-0.167048,2.995524,-0.116136,0.051777,103,7.056872,0.79567,0.043827,-0.031559,-0.077005,4229,4229,1,2.968621,1,0
1.0065455575,0.2094151513,1.661944,0.010564,-0.548073,-0.172391,8.545132,1696383,0,5064,0.051777,0,60476.656929,74591.124474,1.006425,0.112153,0.010302,-0.169983,2.991486,-0.114547,0.050176,103,7.096807,0.78714,0.043846,-0.031738,-0.076179,4230,4230,1,2.968621,1,0
1.0065455575,0.2094151513,-1.297792,-0.020743,-0.579991,-0.172674,8.545132,1696393,0,5064,0.050176,0,60476.674765,74591.148588,1.002049,0.111796,-0.020641,-0.170161,2.990897,-0.116629,0.049901,103,7.116464,0.782764,0.043836,-0.031826,-0.075756,4231,4231,1,2.968621,1,0
1.0065455575,0.2094151513,-1.23077,-0.044414,-0.602746,-0.172674,8.545132,1696403,0,5064,0.049901,0,60476.692706,74591.172617,0.997668,0.111178,-0.044499,-0.170558,2.990811,-0.00822,0.049642,103,7.136015,0.778383,0.043827,-0.031913,-0.075332,4232,4232,1,2.968621,1,0
1.0065455575,0.2094151513,-1.720269,-0.02227,-0.552197,-0.172674,8.545132,1696413,0,5064,0.049642,0,60476.710755,74591.196564,0.993277,0.110729,-0.022332,-0.169918,2.990798,0.075749,0.049384,103,7.155462,0.773992,0.043818,-0.032,-0.074907,4233,4233,1,2.968621,1,0
1.0065455924,0.2094152036,-4.026542,-0.099087,-0.621225,-0.172674,8.545132,1696423,0,5065,0.049384,0,60476.736397,74591.203949,0.975560,0.109391,-0.098943,-0.168446,2.990793,-0.001586,0.048054,103,7.157092,0.756275,0.043809,-0.032007,-0.073192,4234,4234,1,2.812757,1,0
1.0065455924,0.2094152036,1.195184,-0.020896,-0.58778,-0.172788,8.545132,1696433,0,5065,0.048054,0,60476.754949,74591.227506,0.971223,0.109087,-0.021848,-0.172324,2.990796,0.266563,0.047798,103,7.17605,0.751938,0.043801,-0.032092,-0.072772,4235,4235,1,2.812757,1,0
1.0065455924,0.2094152036,-0.148845,0.058364,-0.555404,-0.172731,8.545132,1696442,0,5065,0.047798,0,60476.773644,74591.250954,0.966787,0.109573,0.058483,-0.171335,2.990796,-0.003209,0.047533,103,7.19487,0.747502,0.043793,-0.032176,-0.072343,4236,4236,1,2.812757,1,0
1.0065455924,0.2094152036,0.45914,-0.00425,-0.579533,-0.172788,8.545132,1696452,0,5065,0.047533,0,60476.792432,74591.274327,0.962376,0.109545,-0.003951,-0.171971,2.990796,-0.285343,0.04727,103,7.213596,0.743091,0.043786,-0.03226,-0.071916,4237,4237,1,2.812757,1,0
1.0065455924,0.2094152036,0.219776,0.03286,-0.505007,-0.173863,8.545132,1696462,0,5065,0.04727,0,60476.81133,74591.297612,0.957948,0.109814,0.033013,-0.171417,2.990796,-0.067129,0.047005,103,7.232212,0.738663,0.043779,-0.032343,-0.071488,4238,4238,1,2.812757,1,0
1.0065455924,0.2094152036,3.471536,0.04523,-0.522723,-0.175165,8.504898,1696474,0,5065,0.047005,0,60476.830325,74591.320817,0.953535,0.110006,0.026367,-0.172466,2.990796,-0.174186,0.04674,103,7.250729,0.73425,0.043773,-0.032426,-0.07106,4239,4239,1,2.812757,1,0
1.0065455924,0.2094152036,3.471536,0.04523,-0.522723,-0.175222,8.504898,1696483,0,5065,0.04674,0,60476.849433,74591.343930,0.949095,0.110629,0.044924,-0.176438,2.978769,-0.17453,0.0461,103,7.269133,0.72981,0.043767,-0.032509,-0.070631,4240,4240,1,2.812757,1,0
1.0065455924,0.2094152036,-2.398866,-0.040443,-0.622599,-0.17525,8.504898,1696492,0,5065,0.0461,0,60476.868615,74591.366831,0.944553,0.110053,-0.03956,-0.172336,2.977014,-0.241123,0.045781,103,7.287312,0.725268,0.04375,-0.03259,-0.070191,4241,4241,1,2.812757,1,0
1.0065455924,0.2094152036,-1.219999,-0.072667,-0.632984,-0.175335,8.504898,1696502,0,5065,0.045781,0,60476.887848,74591.389661,0.940116,0.109142,-0.072913,-0.173234,2.976758,0.054908,0.045516,103,7.305412,0.720831,0.043734,-0.032671,-0.069762,4242,4242,1,2.812757,1,0
1.0065455924,0.2094152036,-0.13927,-0.085189,-0.64963,-0.175307,8.504898,1696512,0,5065,0.045516,0,60476.90719,74591.412396,0.935656,0.108145,-0.085605,-0.17421,2.976721,0.172482,0.045254,103,7.323395,0.716371,0.043718,-0.032751,-0.06933,4243,4243,1,2.812757,1,0
1.0065456244,0.2094152589,-0.50071,-0.11054,-0.63222,-0.175137,8.504898,1696523,0,5066,0.045254,0,60476.932877,74591.415985,0.916870,0.106864,-0.110828,-0.173811,2.976711,0.217858,0.043848,103,7.32131,0.697585,0.043703,-0.032742,-0.067512,4244,4244,1,2.867284,1,0
1.0065456244,0.2094152589,0.128817,-0.014787,-0.541812,-0.174854,8.504898,1696533,0,5066,0.043848,0,60476.952748,74591.438260,0.912395,0.106558,-0.015237,-0.173711,2.976714,0.305976,0.043583,103,7.338729,0.69311,0.043688,-0.03282,-0.067079,4245,4245,1,2.867284,1,0
1.0065456244,0.2094152589,0.28201,0.001401,-0.529442,-0.17409,8.504898,1696543,0,5066,0.043583,0,60476.972717,74591.460447,0.907923,0.106516,0.001432,-0.173628,2.976714,-0.028537,0.043318,103,7.356041,0.688638,0.043675,-0.032897,-0.066646,4246,4246,1,2.867284,1,0
1.0065456244,0.2094152589,0.945049,0.026294,-0.51753,-0.173325,8.504898,1696552,0,5066,0.043318,0,60476.992784,74591.482544,0.903453,0.10678,0.026441,-0.173368,2.976714,-0.087167,0.043052,103,7.373244,0.684168,0.043663,-0.032974,-0.066213,4247,4247,1,2.867284,1,0
1.0065456244,0.2094152589,-0.258952,0.014076,-0.534634,-0.173439,8.504898,1696562,0,5066,0.043052,0,60477.012947,74591.504554,0.898990,0.10687,0.014529,-0.171775,2.976714,-0.175392,0.042785,103,7.390341,0.679705,0.043651,-0.033051,-0.065782,4248,4248,1,2.867284,1,0
1.0065456244,0.2094152589,-0.235016,-0.045178,-0.594957,-0.173948,8.666386,1696574,0,5066,0.042785,0,60477.033192,74591.526487,0.894567,0.106581,-0.022841,-0.171987,2.976714,-0.002991,0.042521,103,7.407344,0.675282,0.04364,-0.033127,-0.065354,4249,4249,1,2.867284,1,0
1.0065456244,0.2094152589,-0.235016,-0.045178,-0.594957,-0.174061,8.666386,1696583,0,5066,0.042521,0,60477.053537,74591.548328,0.890140,0.106032,-0.045291,-0.172616,3.024989,-0.003335,0.043635,103,7.424236,0.670855,0.043629,-0.033202,-0.064925,4250,4250,1,2.867284,1,0
1.0065456244,0.2094152589,0.193446,-0.004861,-0.591903,-0.173665,8.666386,1696592,0,5066,0.043635,0,60477.074287,74591.570448,0.885696,0.105915,-0.004942,-0.17306,3.032032,-0.063665,0.043527,103,7.441314,0.666411,0.043662,-0.033279,-0.064495,4251,4251,1,2.867284,1,0
1.0065456244,0.2094152589,-0.534221,-0.011886,-0.587169,-0.17324,8.666386,1696602,0,5066,0.043527,0,60477.095185,74591.592528,0.881240,0.105699,-0.011687,-0.172096,3.03306,-0.063805,0.043241,103,7.458318,0.661955,0.043699,-0.033355,-0.064064,4252,4252,1,2.867284,1,0
1.0065456244,0.2094152589,-0.589275,0.01316,-0.521654,-0.173212,8.666386,1696612,0,5066,0.043241,0,60477.116178,74591.614529,0.876810,0.10573,0.013329,-0.171341,3.03321,-0.127887,0.042932,103,7.475226,0.657525,0.043735,-0.03343,-0.063635,4253,4253,1,2.867284,1,0
1.0065456564,0.2094153200,0.461533,-0.036626,-0.542881,-0.173269,8.666386,1696623,0,5067,0.042932,0,60477.14376,74591.617825,0.857620,0.105345,-0.036593,-0.172262,3.033228,0.046939,0.041399,103,7.472443,0.638335,0.043769,-0.033418,-0.061778,4254,4254,1,2.848765,1,0
1.0065456564,0.2094153200,0.425629,-0.015856,-0.55968,-0.173269,8.666386,1696632,0,5067,0.041399,0,60477.16527,74591.639325,0.853185,0.10512,-0.01595,-0.172302,3.033234,-0.027013,0.041087,103,7.488749,0.6339,0.0438,-0.033491,-0.061349,4255,4255,1,2.848765,1,0
1.0065456564,0.2094153200,0.132408,-0.015551,-0.587016,-0.173269,8.666386,1696642,0,5067,0.041087,0,60477.186875,74591.660729,0.848749,0.104901,-0.015524,-0.172226,3.033235,-0.027419,0.040776,103,7.504941,0.629464,0.04383,-0.033563,-0.060919,4256,4256,1,2.848765,1,0
1.0065456564,0.2094153200,-1.191275,-0.032044,-0.592056,-0.173269,8.666386,1696652,0,5067,0.040776,0,60477.208574,74591.682037,0.844315,0.104435,-0.031897,-0.171207,3.033235,0.028881,0.040465,103,7.521018,0.62503,0.043858,-0.033635,-0.06049,4257,4257,1,2.848765,1,0
1.0065456564,0.2094153200,0.359804,-0.060297,-0.570523,-0.173212,8.666386,1696662,0,5067,0.040465,0,60477.230358,74591.703258,0.839908,0.103767,-0.060518,-0.172316,3.033235,0.028478,0.040158,103,7.536992,0.620623,0.043885,-0.033706,-0.060064,4258,4258,1,2.848765,1,0
1.0065456564,0.2094153200,0.451959,-0.116343,-0.625806,-0.172901,8.669142,1696673,0,5067,0.03985,0,60477.252245,74591.724372,0.835471,0.102548,-0.116444,-0.172594,3.033235,0.326046,0.03985,103,7.55284,0.616186,0.043909,-0.033777,-0.059634,4259,4259,1,2.848765,1,0
1.0065456564,0.2094153200,1.509948,-0.034335,-0.58778,-0.171769,8.669142,1696683,0,5067,0.03985,0,60477.274229,74591.745388,0.831028,0.102138,-0.034688,-0.171731,3.034059,0.040434,0.039563,103,7.56857,0.611743,0.043932,-0.033848,-0.059204,4260,4260,1,2.848765,1,0
1.0065456564,0.2094153200,-0.834623,-0.038305,-0.618781,-0.169703,8.669142,1696693,0,5067,0.039563,0,60477.296303,74591.766318,0.826607,0.10162,-0.037877,-0.168103,3.034179,0.051894,0.039259,103,7.584198,0.607322,0.043955,-0.033918,-0.058776,4261,4261,1,2.848765,1,0
1.0065456564,0.2094153200,0.030678,0.024919,-0.558611,-0.168627,8.669142,1696702,0,5067,0.038961,0,60477.318436,74591.787184,0.822279,0.101782,0.024913,-0.167455,3.034197,-0.168865,0.038961,103,7.599749,0.602994,0.043976,-0.033987,-0.058357,4262,4262,1,2.848765,1,0
1.0065456855,0.2094153811,-0.179962,0.054088,-0.488056,-0.168599,8.669142,1696713,0,5068,0.038961,0,60477.34896,74591.792366,0.803395,0.102282,0.054367,-0.167024,3.034198,-0.2726,0.037467,103,7.598167,0.58411,0.043996,-0.03398,-0.05653,4263,4263,1,2.849794,1,0
1.0065456855,0.2094153811,-0.47438,0.015145,-0.515392,-0.169476,8.669142,1696722,0,5068,0.037467,0,60477.371562,74591.812722,0.799095,0.1024,0.015395,-0.167813,3.034199,-0.138295,0.03717,103,7.613118,0.57981,0.044015,-0.034047,-0.056114,4264,4264,1,2.849794,1,0
1.0065456855,0.2094153811,-1.138615,-0.018147,-0.525777,-0.17041,8.669142,1696733,0,5068,0.03717,0,60477.394258,74591.832973,0.794775,0.102107,-0.018041,-0.168204,3.0342,-0.021276,0.036872,103,7.627948,0.57549,0.044033,-0.034113,-0.055696,4265,4265,1,2.849794,1,0
1.0065456855,0.2094153811,0.623104,-0.004861,-0.486682,-0.170325,8.669142,1696742,0,5068,0.036872,0,60477.417045,74591.853122,0.790445,0.102027,-0.005003,-0.169291,3.0342,-0.067189,0.036574,103,7.642658,0.57116,0.044049,-0.034179,-0.055277,4266,4266,1,2.849794,1,0
1.0065456855,0.2094153811,0.280814,-0.026852,-0.537231,-0.17024,8.669142,1696752,0,5068,0.036574,0,60477.439929,74591.873163,0.786086,0.101719,-0.026761,-0.169184,3.0342,0.008975,0.036274,103,7.657241,0.566801,0.044065,-0.034244,-0.054855,4267,4267,1,2.849794,1,0
1.0065456855,0.2094153811,1.105423,-0.014329,-0.568232,-0.170155,8.669142,1696762,0,5068,0.036274,0,60477.462899,74591.893105,0.781730,0.101568,-0.014452,-0.169866,3.0342,-0.034301,0.035975,103,7.671709,0.562446,0.04408,-0.034309,-0.054433,4268,4268,1,2.849794,1,0
1.0065456855,0.2094153811,-0.638344,0.018047,-0.561207,-0.170014,8.617334,1696774,0,5068,0.035975,0,60477.485962,74591.912941,0.777357,0.10103,-0.034499,-0.167834,3.0342,0.036174,0.035675,103,7.686052,0.558072,0.044093,-0.034373,-0.05401,4269,4269,1,2.849794,1,0
1.0065456855,0.2094153811,-0.638344,0.018047,-0.561207,-0.170014,8.617334,1696783,0,5068,0.035675,0,60477.509094,74591.932694,0.773036,0.101087,0.017894,-0.168317,3.018712,-0.147667,0.035019,103,7.7003,0.553751,0.044106,-0.034437,-0.053592,4270,4270,1,2.849794,1,0
1.0065456855,0.2094153811,-0.438475,0.007051,-0.567774,-0.170071,8.617334,1696793,0,5068,0.035019,0,60477.532203,74591.952234,0.768703,0.101097,0.00719,-0.168629,3.016453,-0.111067,0.034684,103,7.714346,0.549418,0.044105,-0.0345,-0.053172,4271,4271,1,2.849794,1,0
1.0065456855,0.2094153811,1.50516,-0.066558,-0.594347,-0.170184,8.617334,1696802,0,5068,0.034684,0,60477.555384,74591.971656,0.764362,0.100482,-0.066657,-0.17038,3.016123,0.147761,0.034394,103,7.728259,0.545077,0.044101,-0.034562,-0.052752,4272,4272,1,2.849794,1,0
1.0065456855,0.2094153811,-0.68502,-0.049301,-0.593125,-0.170014,8.617334,1696812,0,5068,0.034394,0,60477.578662,74591.990958,0.759975,0.099837,-0.04926,-0.168388,3.016075,0.087333,0.034106,103,7.742036,0.54069,0.044098,-0.034623,-0.052328,4273,4273,1,2.849794,1,0
1.0065457146,0.2094154451,-0.47797,-0.011427,-0.570523,-0.169448,8.617334,1696823,0,5069,0.034106,0,60477.601243,74591.990989,0.743932,0.099599,-0.011515,-0.167921,3.016064,-0.044836,0.032855,103,7.737154,0.524647,0.044095,-0.034602,-0.050775,4274,4274,1,2.859053,1,0
1.0065457146,0.2094154451,-2.075725,0.030875,-0.490347,-0.16891,8.617334,1696833,0,5069,0.032855,0,60477.624889,74592.009835,0.739609,0.09972,0.031194,-0.165822,3.016066,-0.196103,0.032572,103,7.750405,0.520324,0.044091,-0.034661,-0.050357,4275,4275,1,2.859053,0,0
1.0065457146,0.2094154451,1.471649,-0.00593,-0.486834,-0.168967,8.617334,1696843,0,5069,0.032572,0,60477.648598,74592.028597,0.735339,0.099733,-0.00607,-0.168715,3.016067,-0.066064,0.032292,103,7.763561,0.516055,0.044089,-0.03472,-0.049944,4276,4276,1,2.859053,0,0
1.0065457146,0.2094154451,-0.19193,-0.046247,-0.526999,-0.168967,8.617334,1696853,0,5069,0.032292,0,60477.672411,74592.047231,0.730996,0.099207,-0.046009,-0.167536,3.016067,0.07404,0.032006,103,7.776568,0.511711,0.044086,-0.034778,-0.049523,4277,4277,1,2.859053,0,0
1.0065457146,0.2094154451,0.182674,-0.033113,-0.561207,-0.168684,8.617334,1696863,0,5069,0.032006,0,60477.696296,74592.065773,0.726683,0.098798,-0.033259,-0.167659,3.016067,0.029578,0.031722,103,7.78947,0.507398,0.044083,-0.034836,-0.049106,4278,4278,1,2.859053,0,0
1.0065457146,0.2094154451,-0.523449,0.011785,-0.549448,-0.168061,8.655363,1696873,0,5069,0.031722,0,60477.720261,74592.084210,0.722366,0.098807,0.011798,-0.167071,3.016067,-0.128503,0.031437,103,7.802253,0.503081,0.044081,-0.034893,-0.048688,4279,4279,1,2.859053,0,0
1.0065457146,0.2094154451,-1.127844,0.04859,-0.50852,-0.168146,8.655363,1696883,0,5069,0.031437,0,60477.7443,74592.102549,0.718065,0.099189,0.048913,-0.165856,3.027435,-0.259273,0.031387,103,7.814923,0.49878,0.044078,-0.034949,-0.048272,4280,4280,1,2.859053,0,0
1.0065457146,0.2094154451,-2.385701,0.025683,-0.533413,-0.16891,8.655363,1696892,0,5069,0.031387,0,60477.768494,74592.120871,0.713795,0.099296,0.026113,-0.165107,3.029094,-0.179678,0.031129,103,7.827544,0.49451,0.044086,-0.035006,-0.047858,4281,4281,1,2.859053,0,0
1.0065457146,0.2094154451,0.214988,-0.011275,-0.56869,-0.170071,8.655363,1696902,0,5069,0.031129,0,60477.792772,74592.139108,0.709544,0.099173,-0.011457,-0.168038,3.029336,-0.180014,0.031122,103,7.827544,0.49451,0.044095,-0.035006,-0.047858,4282,4282,1,2.859053,0,0
1.0065457146,0.2094154451,1.432154,-0.061824,-0.60916,-0.170608,8.655363,1696912,0,5069,0.031122,0,60477.817153,74592.157215,0.705218,0.098588,-0.062083,-0.170274,3.029371,-0.048365,0.030835,103,7.840063,0.490259,0.044103,-0.035062,-0.047447,4283,4283,1,2.859053,0,0
1.0065457379,0.2094155149,0.068976,-0.093741,-0.660778,-0.17058,8.655363,1696923,0,5070,0.030835,0,60477.84172,74592.151832,0.685213,0.097555,-0.093897,-0.169901,3.029372,0.129212,0.030537,103,7.852432,0.485933,0.044112,-0.035117,-0.047028,4284,4284,1,2.792181,0,0
