Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed GPS (m/s),Time (ms),Time,flag,zero,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.0065498365,0.2094081176,-0.534979,-0.029547,-0.235728,-0.010381,6.374501,5039981,0,1329,0,0,1334137.919950,6412729.356046,-0.273562,-0.008154,-0.004048,-0.010846,1.982502,0.000218,-0.009657,18,-2.438426,-0.17743,-0,0.010905,0.017172
1.0065498365,0.2094081176,-0.05266,-0.042833,-0.268715,-0.010463,6.374501,5040010,0,1329,0,0,1334137.977154,6412729.339769,-0.273984,-0.008985,-0.042841,-0.011053,1.98247,0.040514,-0.009685,18,-2.449137,-0.177849,-0,0.010953,0.017212
1.0065498365,0.2094081176,-1.634856,0.016726,-0.195716,-0.010181,6.374501,5040031,0,1329,0,0,1334138.015285,6412729.328903,-0.274266,-0.009558,-0.023762,-0.01071,1.98247,0.022473,-0.009706,18,-2.456292,-0.178133,-0,0.010985,0.01724
1.0065498132,0.2094081990,1.03884,0.053683,-0.130659,-0.009857,6.408849,5040060,0,1335,0,0,1334138.424846,6412729.210372,-0.277336,-0.008777,0.053703,-0.010171,1.99161,-0.013031,-0.00993,19,-2.534967,-0.181211,-0,0.011336,0.017538
1.0065498132,0.2094081990,0.617559,0.035052,-0.146542,-0.009949,6.408849,5040070,0,1335,0,0,1334138.443983,6412729.204856,-0.277467,-0.008355,0.035065,-0.010192,1.992927,-0.038065,-0.010054,19,-2.54226,-0.181474,-0,0.011369,0.017563
1.0065498132,0.2094081990,-0.506255,0.001913,-0.229772,-0.010278,6.408849,5040101,0,1335,0,0,1334138.501431,6412729.188279,-0.277868,-0.0084,-0.009385,-0.010746,1.993151,-0.002201,-0.010077,19,-2.549586,-0.181738,-0,0.011402,0.017589
1.0065498132,0.2094081990,0.558915,0.018253,-0.192509,-0.010253,6.408849,5040121,0,1335,0,0,1334138.539727,6412729.177209,-0.278145,-0.008206,0.009713,-0.010775,1.993152,-0.00457,-0.010098,19,-2.556928,-0.182013,-0,0.011435,0.017615
1.0065497899,0.2094082805,-0.125666,-0.036114,-0.243059,-0.010289,6.368637,5040151,0,1341,0,0,1334138.944046,6412729.060579,-0.279323,-0.008226,-0.036114,-0.010817,1.993265,-0.012425,-0.010129,19,-2.567962,-0.182428,-0,0.011484,0.017655
1.0065497899,0.2094082805,-0.853333,0.057501,-0.16609,-0.01035,6.368637,5040171,0,1341,0,0,1334138.982223,6412729.049482,-0.279601,-0.008816,-0.030475,-0.010839,1.980915,0.028697,-0.010169,19,-2.641647,-0.183469,-0,0.011813,0.017756
1.0065497899,0.2094082805,-1.24948,0.031998,-0.167159,-0.010299,6.368637,5040190,0,1341,0,0,1334139.020262,6412729.038414,-0.279878,-0.007986,0.032003,-0.010615,1.980652,-0.060238,-0.010171,19,-2.649016,-0.183748,-0,0.011846,0.017783
1.0065497899,0.2094082805,-0.467957,0.010312,-0.212057,-0.010587,6.368637,5040211,0,1341,0,0,1334139.058295,6412729.027338,-0.280153,-0.00763,0.010307,-0.011032,1.980646,-0.023884,-0.010191,19,-2.65639,-0.184021,-0,0.011879,0.01781
1.0065497899,0.2094082805,0.107714,0.004967,-0.192815,-0.010628,6.368637,5040230,0,1341,0,0,1334139.096324,6412729.016247,-0.280437,-0.007474,0.002376,-0.011054,1.980646,-0.014271,-0.010211,19,-2.663779,-0.184302,-0,0.011912,0.017837
1.0065497638,0.2094083648,0.044282,0.008174,-0.220609,-0.010762,6.357327,5040251,0,1347,0,0,1334139.481225,6412728.902516,-0.283108,-0.007275,0.008173,-0.011243,1.977755,-0.009138,-0.010232,19,-2.671179,-0.184586,-0,0.011946,0.017864
1.0065497638,0.2094083648,-0.454792,0.004661,-0.253138,-0.01105,6.357327,5040271,0,1347,0,0,1334139.519159,6412728.891326,-0.2834,-0.007386,-0.005727,-0.011578,1.977142,0.001856,-0.010402,20,-2.747543,-0.18726,-0,0.012287,0.018123
1.0065497638,0.2094083648,2.925028,0.00573,-0.219082,-0.011245,6.357327,5040301,0,1347,0,0,1334139.576043,6412728.874518,-0.28385,-0.006866,0.00577,-0.011823,1.977129,-0.026034,-0.010433,20,-2.758812,-0.187707,-0,0.012337,0.018166
1.0065497638,0.2094083648,0.380589,0.005883,-0.202283,-0.01162,6.357327,5040320,0,1347,0,0,1334139.613960,6412728.863296,-0.284155,-0.006645,0.005886,-0.012069,1.977129,-0.010962,-0.010455,20,-2.766342,-0.188009,-0,0.012371,0.018196
1.0065497638,0.2094083648,-0.623543,0.027416,-0.188844,-0.011857,6.357327,5040341,0,1347,0,0,1334139.651872,6412728.852058,-0.284468,-0.006156,0.017961,-0.012303,1.977129,-0.023419,-0.010477,20,-2.773885,-0.188317,-0,0.012405,0.018225
1.0065497434,0.2094084434,-0.916764,0.011992,-0.219082,-0.012191,6.421415,5040360,0,1353,0,0,1334140.028765,6412728.745015,-0.281862,-0.005805,0.011982,-0.01263,1.994168,-0.018449,-0.010499,20,-2.844362,-0.18571,-0,0.01272,0.017973
1.0065497434,0.2094084434,-0.789901,0.014435,-0.239546,-0.012638,6.421415,5040381,0,1353,0,0,1334140.067052,6412728.733755,-0.282191,-0.005216,0.022694,-0.013139,1.996999,-0.029269,-0.010729,20,-2.851855,-0.186032,-0,0.012753,0.018004
1.0065497434,0.2094084434,-0.536175,0.026653,-0.218624,-0.013137,6.421415,5040400,0,1353,0,0,1334140.105365,6412728.722467,-0.282532,-0.004837,0.02665,-0.013585,1.997059,-0.034361,-0.010756,20,-2.859408,-0.186367,-0,0.012787,0.018037
1.0065497434,0.2094084434,-0.701337,0.028332,-0.240462,-0.0136,6.421415,5040420,0,1353,0,0,1334140.143672,6412728.711160,-0.282886,-0.004494,0.028325,-0.014091,1.99706,-0.036595,-0.01078,20,-2.866982,-0.186714,-0,0.012821,0.01807
1.0065497201,0.2094085219,-0.221412,0.04223,-0.219998,-0.013991,6.421415,5040441,0,1359,0,0,1334140.181975,6412728.699834,-0.283251,-0.004265,0.017475,-0.014479,1.99706,-0.025912,-0.010804,20,-2.874575,-0.187074,-0,0.012855,0.018105
1.0065497201,0.2094085219,-0.31596,0.018864,-0.237408,-0.014628,6.398796,5040460,0,1359,0,0,1334140.552435,6412728.593506,-0.282132,-0.003884,0.018862,-0.015122,1.990191,-0.027808,-0.010812,21,-2.944935,-0.185948,-0,0.01317,0.017996
1.0065497201,0.2094085219,-0.120879,0.018253,-0.233896,-0.015235,6.398796,5040480,0,1359,0,0,1334140.590609,6412728.582234,-0.282525,-0.003492,0.018252,-0.015725,1.990029,-0.028199,-0.010824,21,-2.952488,-0.186334,-0,0.013204,0.018033
1.0065497201,0.2094085219,-0.10532,-0.000531,-0.252985,-0.01596,6.398796,5040500,0,1359,0,0,1334140.628773,6412728.570939,-0.282935,-0.003474,-0.000523,-0.016108,1.990026,-0.00941,-0.010849,21,-2.960061,-0.186735,-0,0.013237,0.018072
1.0065497201,0.2094085219,-0.116092,0.000385,-0.272838,-0.016567,6.398796,5040521,0,1359,0,0,1334140.666932,6412728.559623,-0.283355,-0.003447,0.000371,-0.017142,1.990026,-0.010288,-0.010875,21,-2.967656,-0.187149,-0,0.013271,0.018112
1.0065497201,0.2094085219,-1.024478,-0.021453,-0.288873,-0.017055,6.398796,5040540,0,1359,0,0,1334140.705083,6412728.548280,-0.2838,-0.003971,-0.021474,-0.017634,1.990026,0.012034,-0.010901,21,-2.975277,-0.187583,-0,0.013305,0.018154
1.0065496998,0.2094086034,-1.152538,0.003134,-0.267646,-0.017158,6.323817,5040561,0,1366,0,0,1334141.070210,6412728.448355,-0.278091,-0.004609,-0.022851,-0.017814,1.970215,0.014488,-0.010928,21,-2.982923,-0.188034,-0,0.01334,0.018198
1.0065496998,0.2094086034,-0.088565,-0.049858,-0.321707,-0.017168,6.323817,5040580,0,1366,0,0,1334141.108008,6412728.437323,-0.278548,-0.005119,-0.049867,-0.017855,1.966782,0.042357,-0.01059,21,-3.047246,-0.182328,-0,0.013627,0.017646
1.0065496998,0.2094086034,-0.911977,-0.071544,-0.317584,-0.017004,6.323817,5040600,0,1366,0,0,1334141.145763,6412728.426284,-0.279008,-0.006414,-0.067276,-0.017839,1.966709,0.062068,-0.01061,21,-3.054607,-0.182785,-0,0.01366,0.01769
1.0065496998,0.2094086034,1.048414,-0.086052,-0.326747,-0.016428,6.323817,5040621,0,1366,0,0,1334141.183512,6412728.415229,-0.279465,-0.00806,-0.08973,-0.01747,1.966707,0.08745,-0.010637,21,-3.061986,-0.183245,-0,0.013693,0.017734
1.0065496998,0.2094086034,-0.245348,-0.035045,-0.278641,-0.015471,6.323817,5040640,0,1366,0,0,1334141.221258,6412728.404162,-0.279911,-0.009186,-0.035039,-0.016061,1.966707,0.085183,-0.010663,21,-3.069378,-0.183697,-0,0.013726,0.017778
1.0065496765,0.2094086790,-1.008919,-0.047873,-0.303687,-0.014304,6.321303,5040670,0,1373,0,0,1334141.593232,6412728.298916,-0.278596,-0.010201,-0.035961,-0.014857,1.966044,0.036928,-0.010693,21,-3.080478,-0.184331,-0,0.013776,0.01784
1.0065496765,0.2094086790,0.607985,-0.033823,-0.316057,-0.013929,6.321303,5040680,0,1373,0,0,1334141.612108,6412728.293418,-0.278787,-0.010712,-0.047885,-0.014556,1.965943,0.03759,-0.01073,22,-3.142188,-0.182603,-0,0.014052,0.017672
1.0065496765,0.2094086790,-1.755735,0.02146,-0.2426,-0.01271,6.321303,5040701,0,1373,0,0,1334141.649857,6412728.282419,-0.279155,-0.010741,0.021626,-0.013249,1.965926,0.036842,-0.010752,22,-3.149516,-0.182981,-0,0.014085,0.017709
1.0065496765,0.2094086790,-0.0754,0.048033,-0.178001,-0.011728,6.321303,5040721,0,1373,0,0,1334141.687607,6412728.271423,-0.279488,-0.010271,0.023472,-0.012221,1.965925,-0.019072,-0.010774,22,-3.156846,-0.183333,-0,0.014117,0.017743
1.0065496532,0.2094087575,-1.153734,-0.017177,-0.274976,-0.011749,6.316696,5040751,0,1378,0,0,1334142.067143,6412728.162709,-0.279441,-0.009739,-0.017178,-0.012313,1.96603,0.018132,-0.010807,22,-3.167839,-0.183807,-0,0.014167,0.017789
1.0065496532,0.2094087575,-0.422477,0.034747,-0.161813,-0.011605,6.316696,5040771,0,1378,0,0,1334142.104881,6412728.151714,-0.279756,-0.009351,0.018107,-0.012086,1.964525,-0.017332,-0.01089,22,-3.236009,-0.183606,-0,0.014471,0.017769
1.0065496532,0.2094087575,0.173539,0.01917,-0.192204,-0.011625,6.316696,5040790,0,1378,0,0,1334142.142601,6412728.140715,-0.280065,-0.008756,0.019175,-0.012045,1.964493,-0.034926,-0.010909,22,-3.243338,-0.183918,-0,0.014504,0.0178
1.0065496532,0.2094087575,-0.680991,0.004967,-0.254512,-0.011872,6.316696,5040810,0,1378,0,0,1334142.180316,6412728.129703,-0.280377,-0.008532,0.004961,-0.012404,1.964492,-0.012569,-0.01093,22,-3.250677,-0.184227,-0,0.014537,0.017829
1.0065496532,0.2094087575,0.290827,0.023293,-0.26001,-0.012052,6.316696,5040831,0,1378,0,0,1334142.218027,6412728.118674,-0.280698,-0.008009,0.023301,-0.01263,1.964492,-0.021562,-0.010951,22,-3.258032,-0.184544,-0,0.01457,0.01786
1.0065496532,0.2094087575,-0.046676,0.032609,-0.246571,-0.01234,6.316696,5040850,0,1378,0,0,1334142.255733,6412728.107632,-0.281023,-0.00737,0.032615,-0.012694,1.964492,-0.035515,-0.010973,22,-3.265403,-0.184867,-0,0.014603,0.017891
1.0065496532,0.2094087575,-0.610378,0.074911,-0.185332,-0.012988,6.350206,5040870,0,1378,0,0,1334142.293522,6412728.096552,-0.28135,-0.005884,0.074908,-0.012984,1.974692,-0.080195,-0.011095,22,-3.272787,-0.185193,-0,0.014636,0.017923
1.0065496300,0.2094088390,-0.258513,0.034594,-0.249167,-0.013929,6.350206,5040890,0,1385,0,0,1334142.643370,6412727.996775,-0.280358,-0.005353,0.022514,-0.014434,1.974924,-0.028152,-0.01118,23,-3.338585,-0.184191,-0,0.01493,0.017826
1.0065496300,0.2094088390,0.059841,0.021918,-0.242753,-0.014469,6.350206,5040910,0,1385,0,0,1334142.681274,6412727.985662,-0.280734,-0.00475,0.021924,-0.014989,1.974914,-0.029008,-0.011202,23,-3.345998,-0.18455,-0,0.014963,0.017861
1.0065496300,0.2094088390,-0.050266,-0.001447,-0.269631,-0.015132,6.350206,5040930,0,1385,0,0,1334142.719171,6412727.974529,-0.281124,-0.004736,-0.001449,-0.015708,1.974914,-0.005617,-0.011226,23,-3.353437,-0.184934,-0,0.014997,0.017898
1.0065496300,0.2094088390,0.552931,-0.04039,-0.319417,-0.015867,6.333032,5040951,0,1385,0,0,1334142.757061,6412727.963372,-0.281534,-0.005009,-0.040383,-0.016238,1.970352,0.033838,-0.011251,23,-3.360899,-0.185333,-0,0.01503,0.017937
1.0065496096,0.2094089117,-0.274072,-0.050927,-0.332398,-0.016047,6.333032,5040970,0,1391,0,0,1334143.106772,6412727.864405,-0.279856,-0.005874,-0.050939,-0.016756,1.969604,0.045881,-0.011236,23,-3.42593,-0.183647,-0,0.015321,0.017773
1.0065496096,0.2094089117,-0.239364,-0.034739,-0.328885,-0.015934,6.333032,5040991,0,1391,0,0,1334143.144571,6412727.853314,-0.280287,-0.006179,-0.015664,-0.016752,1.969574,0.01118,-0.011259,23,-3.433338,-0.184078,-0,0.015354,0.017815
1.0065496096,0.2094089117,0.973015,-0.002669,-0.287499,-0.015826,6.333032,5041010,0,1391,0,0,1334143.182365,6412727.842208,-0.280717,-0.006461,-0.002655,-0.016493,1.969573,-0.001269,-0.011297,23,-3.444481,-0.184724,-0,0.015404,0.017878
1.0065496096,0.2094089117,-0.30878,0.005578,-0.247945,-0.015821,6.333032,5041041,0,1391,0,0,1334143.220155,6412727.831089,-0.281141,-0.006583,-0.001002,-0.016449,1.969573,-0.002686,-0.01131,23,-3.448203,-0.184936,-0,0.01542,0.017898
1.0065495863,0.2094089844,-0.167555,-0.017177,-0.268409,-0.015821,6.420159,5041060,0,1396,0,0,1334143.570310,6412727.728159,-0.282957,-0.006895,-0.017176,-0.016389,1.996107,0.014798,-0.011746,24,-3.51702,-0.186753,-0,0.015728,0.018074
1.0065495863,0.2094089844,-0.221412,-0.015344,-0.273144,-0.015754,6.420159,5041081,0,1396,0,0,1334143.608589,6412727.716806,-0.283379,-0.007181,-0.015349,-0.016388,1.996657,0.013595,-0.011817,24,-3.524636,-0.187175,-0,0.015762,0.018115
1.0065495863,0.2094089844,-0.622346,0.011381,-0.291622,-0.01561,6.420159,5041100,0,1396,0,0,1334143.646870,6412727.705436,-0.2838,-0.006981,0.011374,-0.016283,1.996669,-0.01343,-0.011844,24,-3.532277,-0.187597,-0,0.015796,0.018156
1.0065495660,0.2094090630,-0.975408,0.016268,-0.270853,-0.015605,6.420159,5041131,0,1401,0,0,1334144.024099,6412727.598679,-0.281071,-0.007138,-0.031078,-0.016271,1.996773,0.029366,-0.011883,24,-3.543767,-0.188225,-0,0.015848,0.018216
1.0065495660,0.2094090630,-0.975408,0.016268,-0.270853,-0.015564,6.420159,5041140,0,1401,0,0,1334144.043255,6412727.593040,-0.28128,-0.007014,0.016253,-0.016151,1.996685,-0.018196,-0.011876,24,-3.606213,-0.185078,-0,0.016127,0.017912
1.0065495660,0.2094090630,0.398541,0.000691,-0.26001,-0.015703,6.415132,5041171,0,1401,0,0,1334144.100699,6412727.576108,-0.281901,-0.006143,0.018871,-0.016091,1.995139,-0.022301,-0.011897,24,-3.617553,-0.185702,-0,0.016178,0.017972
1.0065495660,0.2094090630,-0.873679,-0.004654,-0.286888,-0.015831,6.415132,5041181,0,1401,0,0,1334144.119834,6412727.570460,-0.282108,-0.006083,0.000698,-0.016272,1.995111,-0.004214,-0.011908,24,-3.621338,-0.185908,-0,0.016195,0.017992
1.0065495660,0.2094090630,1.194426,0.028943,-0.279863,-0.015837,6.415132,5041201,0,1401,0,0,1334144.158100,6412727.559147,-0.282529,-0.005918,0.019023,-0.016423,1.995106,0.001306,-0.011933,24,-3.62892,-0.186324,-0,0.016229,0.018032
1.0065495660,0.2094090630,-0.579261,0.022224,-0.307352,-0.015857,6.415132,5041220,0,1401,0,0,1334144.196360,6412727.547817,-0.282952,-0.005317,0.022227,-0.0165,1.995106,-0.033371,-0.011959,24,-3.636523,-0.186747,-0,0.016263,0.018073
1.0065495660,0.2094090630,-0.566096,0.031234,-0.271311,-0.016202,6.415132,5041240,0,1401,0,0,1334144.234615,6412727.536469,-0.283378,-0.004436,0.03124,-0.016761,1.995106,-0.057459,-0.011986,24,-3.644142,-0.187172,-0,0.016297,0.018114
1.0065495660,0.2094090630,-0.190294,-0.018551,-0.308268,-0.016824,6.421415,5041260,0,1401,0,0,1334144.272865,6412727.525103,-0.283809,-0.003915,0.024821,-0.017027,1.996775,-0.031948,-0.012012,24,-3.651781,-0.187601,-0,0.016331,0.018156
1.0065495427,0.2094091328,0.675006,0.002523,-0.28979,-0.017055,6.421415,5041281,0,1409,0,0,1334144.599039,6412727.428320,-0.285492,-0.003999,0.002538,-0.01761,1.997068,-0.0092,-0.012194,25,-3.716814,-0.189274,-0,0.016622,0.018318
1.0065495427,0.2094091328,-0.005984,0.005883,-0.308879,-0.017415,6.421415,5041300,0,1409,0,0,1334144.637299,6412727.416851,-0.285946,-0.003706,0.005879,-0.018075,1.99706,-0.022959,-0.012221,25,-3.724554,-0.189725,-0,0.016656,0.018362
1.0065495427,0.2094091328,-0.027527,-0.003127,-0.310712,-0.018078,6.421415,5041320,0,1409,0,0,1334144.675551,6412727.405357,-0.286415,-0.003641,-0.003133,-0.01874,1.99706,-0.004035,-0.012263,25,-3.736206,-0.190422,-0,0.016708,0.018429
1.0065495223,0.2094092026,-0.226199,-0.002669,-0.284445,-0.018567,6.421415,5041340,0,1414,0,0,1334145.006841,6412727.307641,-0.286735,-0.003688,-0.002674,-0.019159,1.997156,-0.004451,-0.012277,25,-3.740103,-0.190663,-0,0.016726,0.018452
1.0065495223,0.2094092026,0.239364,-0.020384,-0.309032,-0.018808,6.439846,5041360,0,1414,0,0,1334145.045081,6412727.296104,-0.287231,-0.004029,-0.020382,-0.019473,2.001958,0.014248,-0.012466,25,-3.809538,-0.191238,-0,0.017036,0.018508
1.0065495223,0.2094092026,-0.264497,0.022224,-0.292233,-0.018994,6.439846,5041380,0,1414,0,0,1334145.083415,6412727.284515,-0.287734,-0.004464,-0.020393,-0.019623,2.002774,0.01506,-0.012489,25,-3.813465,-0.191489,-0,0.017054,0.018532
1.0065495223,0.2094092026,-0.264497,0.022224,-0.292233,-0.01905,6.439846,5041400,0,1414,0,0,1334145.121751,6412727.272902,-0.288239,-0.004019,0.022216,-0.019647,2.002792,-0.028272,-0.01252,25,-3.82134,-0.191994,-0,0.017089,0.018581
1.0065495223,0.2094092026,-0.628331,-0.001753,-0.30613,-0.019225,6.439846,5041420,0,1414,0,0,1334145.160082,6412727.261270,-0.288745,-0.004091,-0.001763,-0.019851,2.002792,-0.004193,-0.01255,25,-3.829234,-0.192499,-0,0.017124,0.01863
1.0065495223,0.2094092026,-0.646283,-0.006181,-0.303687,-0.019266,6.439846,5041440,0,1414,0,0,1334145.198406,6412727.249616,-0.289257,-0.004257,-0.006188,-0.019886,2.002792,0.000506,-0.01258,25,-3.83715,-0.193008,-0,0.01716,0.018679
1.0065494991,0.2094092724,-0.142422,0.007258,-0.308727,-0.019266,6.395445,5041461,0,1421,0,0,1334145.512193,6412727.153330,-0.29205,-0.004264,-0.004039,-0.019946,1.991088,-0.001437,-0.012609,25,-3.845088,-0.19352,-0,0.017195,0.018729
1.0065494991,0.2094092724,-0.016755,0.004661,-0.297426,-0.019369,6.395445,5041490,0,1421,0,0,1334145.569245,6412727.135763,-0.292819,-0.003923,0.004666,-0.019997,1.98899,-0.025965,-0.012647,26,-3.914892,-0.19657,-0,0.017507,0.019024
1.0065494991,0.2094092724,0.196278,-0.01229,-0.353931,-0.019533,6.395445,5041500,0,1421,0,0,1334145.588251,6412727.129900,-0.293076,-0.004011,-0.012288,-0.020298,1.988984,0.006465,-0.012661,26,-3.918902,-0.196826,-0,0.017525,0.019049
1.0065494991,0.2094092724,0.39136,-0.010916,-0.392568,-0.01958,6.395445,5041521,0,1421,0,0,1334145.626258,6412727.118153,-0.293601,-0.004146,-0.010912,-0.020439,1.988983,0.005377,-0.012691,26,-3.926938,-0.197344,-0,0.017561,0.019099
1.0065494991,0.2094092724,-0.278859,-0.000531,-0.320486,-0.019585,6.395445,5041541,0,1421,0,0,1334145.664259,6412727.106387,-0.294124,-0.003631,-0.000519,-0.020256,1.988983,-0.05579,-0.012721,26,-3.934999,-0.197871,-0,0.017597,0.01915
1.0065494991,0.2094092724,0.30878,-0.025729,-0.361872,-0.01995,6.343923,5041560,0,1421,0,0,1334145.702122,6412727.094642,-0.294646,-0.003846,-0.025733,-0.020735,1.973301,-0.006124,-0.012576,26,-3.943078,-0.198391,-0,0.017633,0.0192
1.0065494787,0.2094093393,-0.475138,-0.024049,-0.356985,-0.020012,6.343923,5041581,0,1428,0,0,1334146.002518,6412727.002710,-0.295606,-0.004659,-0.040094,-0.020822,1.97298,0.035428,-0.012676,26,-4.005778,-0.199345,-0,0.017914,0.019293
1.0065494787,0.2094093393,0.056251,-0.01962,-0.329496,-0.019981,6.343923,5041600,0,1428,0,0,1334146.040187,6412726.990955,-0.296141,-0.005172,-0.021625,-0.020719,1.97296,0.017934,-0.012719,26,-4.017905,-0.200148,-0,0.017968,0.01937
1.0065494787,0.2094093393,0.551734,-0.010457,-0.324304,-0.019976,6.343923,5041630,0,1428,0,0,1334146.077850,6412726.979182,-0.296674,-0.005396,-0.010455,-0.020683,1.97296,0.007182,-0.012734,26,-4.021958,-0.200415,-0,0.017986,0.019396
1.0065494787,0.2094093393,1.215969,-0.051691,-0.365537,-0.019976,6.328005,5041651,0,1428,0,0,1334146.115507,6412726.967389,-0.297206,-0.005767,-0.051679,-0.020802,1.968732,-0.004024,-0.012764,26,-4.030077,-0.200947,-0,0.018023,0.019448
1.0065494583,0.2094094091,0.736044,-0.111097,-0.450295,-0.019965,6.328005,5041670,0,1434,0,0,1334146.418652,6412726.876308,-0.295851,-0.007851,-0.111101,-0.020975,1.968112,0.112179,-0.012765,27,-4.095751,-0.199858,-0,0.018316,0.019342
1.0065494583,0.2094094091,-0.10173,0.013061,-0.280169,-0.019302,6.328005,5041690,0,1434,0,0,1334146.456224,6412726.864573,-0.296386,-0.007231,0.013081,-0.020275,1.968012,-0.013039,-0.012793,27,-4.103831,-0.200393,-0,0.018352,0.019394
1.0065494583,0.2094094091,1.098681,0.016726,-0.316973,-0.019513,6.328005,5041711,0,1434,0,0,1334146.493792,6412726.852826,-0.296904,-0.007381,-0.013964,-0.02015,1.96801,0.014295,-0.012808,27,-4.107875,-0.200654,-0,0.01837,0.019419
1.0065494583,0.2094094091,-0.427265,-0.002058,-0.367064,-0.019492,6.328005,5041730,0,1434,0,0,1334146.531353,6412726.841059,-0.297424,-0.007135,-0.002057,-0.020267,1.96801,-0.016811,-0.012837,27,-4.115976,-0.20117,-0,0.018407,0.019469
1.0065494583,0.2094094091,0.301599,0.011534,-0.331939,-0.019497,6.328005,5041740,0,1434,0,0,1334146.550131,6412726.835168,-0.297685,-0.006972,0.01154,-0.020217,1.96801,0.002033,-0.012852,27,-4.120035,-0.201431,-0,0.018425,0.019494
1.0065494351,0.2094094760,-1.201607,-0.009541,-0.342019,-0.019513,6.29282,5041771,0,1440,0,0,1334146.865841,6412726.735713,-0.300271,-0.007008,0.01491,-0.020287,1.957385,0.017444,-0.012774,27,-4.132243,-0.202213,-0,0.018479,0.01957
1.0065494351,0.2094094760,-1.201607,-0.009541,-0.342019,-0.019492,6.29282,5041780,0,1440,0,0,1334146.884501,6412726.729800,-0.300532,-0.007148,-0.009546,-0.020182,1.957113,-0.015045,-0.012915,27,-4.192837,-0.204278,-0,0.01875,0.01977
1.0065494351,0.2094094760,1.650415,-0.019162,-0.435176,-0.019441,6.29282,5041801,0,1440,0,0,1334146.921811,6412726.717962,-0.301051,-0.007708,-0.01916,-0.020444,1.957068,0.035939,-0.01294,27,-4.201036,-0.204799,-0,0.018787,0.01982
1.0065494351,0.2094094760,-1.947226,0.06926,-0.302465,-0.019019,6.29282,5041821,0,1440,0,0,1334146.959113,6412726.706102,-0.301575,-0.007174,0.069252,-0.019594,1.957067,0.020445,-0.01297,27,-4.209255,-0.205321,-0,0.018824,0.019871
1.0065494351,0.2094094760,1.450546,0.04452,-0.305367,-0.018942,6.29282,5041841,0,1440,0,0,1334146.996412,6412726.694234,-0.302077,-0.006239,0.045911,-0.019435,1.957067,-0.047246,-0.012999,27,-4.217489,-0.205834,-0,0.018861,0.019921
1.0065494351,0.2094094760,0.385376,0.034136,-0.294219,-0.01958,6.396702,5041860,0,1440,0,0,1334147.033705,6412726.682344,-0.302584,-0.006321,-0.057046,-0.020072,1.984661,0.056579,-0.013412,27,-4.229871,-0.20659,-0,0.018916,0.019994
1.0065494118,0.2094095429,0.905993,0.018253,-0.305978,-0.019482,6.396702,5041880,0,1447,0,0,1334147.322349,6412726.588147,-0.306431,-0.005669,0.018274,-0.020276,1.989356,-0.019365,-0.013707,28,-4.295969,-0.210437,-0,0.019212,0.020366
1.0065494118,0.2094095429,0.774343,-0.003891,-0.356221,-0.019626,6.396702,5041901,0,1447,0,0,1334147.360203,6412726.575893,-0.306952,-0.005722,-0.008005,-0.020365,1.989374,0.007032,-0.013723,28,-4.300251,-0.210698,-0,0.019231,0.020391
1.0065494118,0.2094095429,-0.281253,-0.006792,-0.356985,-0.019621,6.396702,5041921,0,1447,0,0,1334147.398051,6412726.563618,-0.307477,-0.005886,-0.015814,-0.020397,1.989374,0.015184,-0.013754,28,-4.308832,-0.211221,-0,0.019269,0.020442
1.0065494118,0.2094095429,-1.4302,0.028485,-0.293149,-0.019616,6.396702,5041940,0,1447,0,0,1334147.435892,6412726.551322,-0.308002,-0.005732,0.028471,-0.020184,1.989374,-0.029316,-0.013785,28,-4.317433,-0.211747,-0,0.019308,0.020493
1.0065493856,0.2094096098,0.314764,-0.025576,-0.356374,-0.020012,6.371569,5041971,0,1453,0,0,1334147.744430,6412726.443941,-0.316472,-0.00515,0.013978,-0.020513,1.981808,-0.015297,-0.014096,28,-4.399056,-0.220478,-0,0.019673,0.021338
1.0065493856,0.2094096098,-0.318354,-0.010763,-0.317584,-0.020053,6.371569,5041990,0,1453,0,0,1334147.782012,6412726.431351,-0.317003,-0.005463,-0.010759,-0.020715,1.981563,0.01001,-0.014109,28,-4.403518,-0.220743,-0,0.019693,0.021363
1.0065493856,0.2094096098,0.247742,0.003287,-0.302465,-0.020048,6.371569,5042010,0,1453,0,0,1334147.819585,6412726.418741,-0.317536,-0.005324,0.003288,-0.020694,1.981558,-0.004227,-0.01414,28,-4.41246,-0.221277,-0,0.019733,0.021415
1.0065493856,0.2094096098,-0.257316,-0.012137,-0.372104,-0.020094,6.371569,5042030,0,1453,0,0,1334147.857150,6412726.406110,-0.318071,-0.005554,-0.012142,-0.020842,1.981558,0.011458,-0.014171,28,-4.421421,-0.22181,-0,0.019773,0.021467
