Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0068483721,0.2091034413,-0.920794,0.031469,0.135204,0.047067,8.598594,1937742,0,1335,0.066078,0,59394.896407,76520.191631,2.587398,-0.002979,0.017219,0.046793,3.009508,-0.049093,0.066078,19,6.361023,0.567269,-0.000002,-0.028447,-0.0549,2449,2449,1,2.976337,1,0,0.134961
1.0068483721,0.2091034413,0.079748,0.03208,0.131233,0.046756,8.599697,1937752,0,1335,0.066244,0,59394.870502,76520.206960,2.588603,-0.002753,0.031652,0.047624,3.009837,-0.100458,0.066244,19,6.377699,0.568473,-0.000002,-0.028522,-0.055017,2450,2450,1,2.976337,1,0,0.087924
1.0068483721,0.2091034413,-0.171584,0.024903,0.120085,0.046388,8.599697,1937762,0,1335,0.0664,0,59394.844569,76520.222251,2.589829,-0.002447,0.032067,0.046493,3.009886,-0.103057,0.0664,19,6.394415,0.569699,-0.000002,-0.028597,-0.055135,2451,2451,1,2.976337,1,0,0.080288
1.0068483721,0.2091034413,0.085732,0.051017,0.138716,0.045907,8.599697,1937772,0,1335,0.066551,0,59394.818626,76520.237522,2.591026,-0.002226,0.025021,0.046281,3.009893,-0.079226,0.066551,19,6.41115,0.570896,-0.000002,-0.028672,-0.055251,2452,2452,1,2.976337,1,0,0.028365
1.0068483721,0.2091034413,-0.615605,0.025055,0.10634,0.045596,8.599697,1937782,0,1335,0.066702,0,59394.792665,76520.252765,2.592218,-0.001736,0.051052,0.0457,3.009894,-0.172172,0.066702,19,6.427913,0.572088,-0.000003,-0.028746,-0.055366,2453,2453,1,2.976337,1,0,0.005915
1.0068483721,0.2091034413,-0.457624,0.027804,0.107715,0.045313,8.599697,1937791,0,1335,0.066853,0,59394.76669,76520.267983,2.593394,-0.001523,0.025309,0.04577,3.009894,-0.082869,0.066853,19,6.444699,0.573264,-0.000003,-0.028822,-0.05548,2454,2454,1,2.976337,1,0,0.034321
1.0068483983,0.2091033627,-0.594062,0.034524,0.112449,0.044746,8.599697,1937801,0,1336,0.066735,0,59394.732078,76520.293321,2.590932,-0.001299,0.027869,0.045409,3.009898,-0.092672,0.066735,19,6.46487,0.570802,-0.000003,-0.028912,-0.055242,2455,2455,1,3.134259,1,0,0.096324
1.0068483983,0.2091033627,0.074961,0.02139,0.109853,0.044209,8.599697,1937811,0,1336,0.066884,0,59394.706124,76520.308576,2.592101,-0.001013,0.034592,0.04498,3.009894,-0.11727,0.066884,19,6.481621,0.571971,-0.000003,-0.028987,-0.055355,2456,2456,1,3.134259,1,0,0.038749
1.0068483983,0.2091033627,-0.341533,0.011005,0.096566,0.043586,8.599697,1937821,0,1336,0.067033,0,59394.680156,76520.323805,2.593259,-0.000811,0.021408,0.043905,3.009894,-0.071887,0.067033,19,6.498397,0.573129,-0.000003,-0.029062,-0.055467,2457,2457,1,3.134259,1,0,0.043789
1.0068483983,0.2091033627,-0.638344,0.007646,0.093512,0.042935,8.599697,1937831,0,1336,0.06718,0,59394.654177,76520.339015,2.594389,-0.00075,0.011061,0.043579,3.009894,-0.0359,0.06718,19,6.51519,0.574265,-0.000003,-0.029137,-0.055577,2458,2458,1,3.134259,1,0,-0.017908
1.0068483983,0.2091033627,0.064189,0.031011,0.109242,0.042426,8.599697,1937842,0,1336,0.067326,0,59394.628184,76520.354200,2.595511,-0.000751,0.007635,0.043173,3.009894,-0.023905,0.067326,19,6.532008,0.575387,-0.000003,-0.029212,-0.055686,2459,2459,1,3.134259,1,0,0.003167
1.0068483983,0.2091033627,-0.34273,0.037425,0.1097,0.042228,8.60135,1937851,0,1336,0.067493,0,59394.602176,76520.369360,2.596622,-0.000477,0.030908,0.042193,3.010388,-0.106389,0.067493,19,6.548849,0.576498,-0.000003,-0.029287,-0.055793,2460,2460,1,3.134259,1,0,0.000265
1.0068483983,0.2091033627,-0.729302,0.03544,0.110616,0.041831,8.60135,1937862,0,1336,0.06764,0,59394.576153,76520.384505,2.597709,-0.000142,0.037591,0.042293,3.01046,-0.131039,0.06764,19,6.56571,0.577584,-0.000003,-0.029363,-0.055898,2461,2461,1,3.134259,1,0,-0.013174
1.0068483983,0.2091033627,-0.492332,0.041091,0.112143,0.040926,8.60135,1937872,0,1336,0.067784,0,59394.550113,76520.399620,2.598798,0.000156,0.03561,0.042206,3.010471,-0.125221,0.067784,19,6.5826,0.578673,-0.000003,-0.029438,-0.056004,2462,2462,1,3.134259,1,0,0.020118
1.0068483983,0.2091033627,0.060599,0.021696,0.103439,0.039907,8.60135,1937882,0,1336,0.067928,0,59394.524056,76520.414709,2.599884,0.000522,0.041115,0.041139,3.010472,-0.145859,0.067928,19,6.599517,0.57976,-0.000003,-0.029514,-0.056109,2463,2463,1,3.134259,1,0,0.064711
1.0068483983,0.2091033627,0.089322,0.041701,0.119016,0.039086,8.60135,1937891,0,1336,0.068069,0,59394.497991,76520.429780,2.600943,0.000735,0.021696,0.039657,3.010472,-0.078689,0.068069,19,6.616449,0.580819,-0.000003,-0.02959,-0.056211,2464,2464,1,3.134259,1,0,0.119689
1.0068484216,0.2091032871,-0.359485,0.026735,0.09061,0.038435,8.60135,1937901,0,1337,0.068072,0,59394.464599,76520.451821,2.600026,0.001132,0.041713,0.038925,3.010476,-0.150239,0.068072,19,6.636952,0.579901,-0.000003,-0.029681,-0.056123,2465,2465,1,2.928498,1,0,0.040429
1.0068484216,0.2091032871,0.547704,0.019099,0.082211,0.038039,8.60135,1937911,0,1337,0.068209,0,59394.438545,76520.466913,2.601028,0.001371,0.026887,0.038486,3.010473,-0.099244,0.068209,19,6.653864,0.580904,-0.000003,-0.029757,-0.05622,2466,2466,1,2.928498,1,0,-0.100681
1.0068484216,0.2091032871,-0.671855,0.028721,0.07824,0.037416,8.60135,1937922,0,1337,0.068345,0,59394.41248,76520.481984,2.602019,0.001576,0.019089,0.037365,3.010473,-0.072723,0.068345,19,6.670796,0.581894,-0.000003,-0.029833,-0.056315,2467,2467,1,2.928498,1,0,-0.098084
1.0068484216,0.2091032871,-0.367863,0.049337,0.113671,0.036595,8.60135,1937931,0,1337,0.068479,0,59394.386407,76520.497041,2.602981,0.001795,0.028869,0.037708,3.010473,-0.107773,0.068479,19,6.687741,0.582856,-0.000003,-0.029908,-0.056409,2468,2468,1,2.928498,1,0,-0.032874
1.0068484216,0.2091032871,-0.390602,0.034066,0.10634,0.035548,8.60135,1937942,0,1337,0.068614,0,59394.360317,76520.512070,2.603952,0.002248,0.049361,0.036809,3.010472,-0.181193,0.068614,19,6.704713,0.583827,-0.000003,-0.029984,-0.056503,2469,2469,1,2.928498,1,0,-0.041885
1.0068484216,0.2091032871,0.005545,0.00398,0.076255,0.034246,8.597492,1937951,0,1337,0.068695,0,59394.334219,76520.527083,2.604899,0.002566,0.03417,0.03574,3.009319,-0.129218,0.068695,19,6.7217,0.584775,-0.000003,-0.03006,-0.056594,2470,2470,1,2.928498,1,0,-0.053338
1.0068484216,0.2091032871,-0.148845,0.011769,0.096566,0.032746,8.597492,1937962,0,1337,0.068818,0,59394.308123,76520.542077,2.605819,0.002594,0.003923,0.034033,3.009151,-0.023459,0.068818,19,6.738693,0.585695,-0.000003,-0.030136,-0.056683,2471,2471,1,2.928498,1,0,0.055854
1.0068484216,0.2091032871,0.319112,0.02643,0.096566,0.031756,8.597492,1937971,0,1337,0.068945,0,59394.282026,76520.557065,2.606695,0.002663,0.011627,0.03281,3.009126,-0.050683,0.068945,19,6.755689,0.586571,-0.000003,-0.030212,-0.056768,2472,2472,1,2.928498,1,0,0.072652
1.0068484216,0.2091032871,-0.542599,0.026124,0.091679,0.031359,8.597492,1937981,0,1337,0.06907,0,59394.255924,76520.572043,2.607540,0.002917,0.026313,0.031457,3.009123,-0.103036,0.06907,19,6.772694,0.587416,-0.000003,-0.030288,-0.05685,2473,2473,1,2.928498,1,0,0.023172
1.0068484216,0.2091032871,-0.160813,0.009478,0.072743,0.030793,8.597492,1937992,0,1337,0.069192,0,59394.229819,76520.587014,2.608350,0.00313,0.026304,0.031707,3.009122,-0.1038,0.069192,19,6.789706,0.588226,-0.000003,-0.030364,-0.056928,2474,2474,1,2.928498,1,0,-0.046008
1.0068484478,0.2091032086,0.298766,0.018336,0.054875,0.029888,8.597492,1938001,0,1338,0.06907,0,59394.195512,76520.611254,2.605809,0.003199,0.009492,0.030764,3.009126,-0.045218,0.06907,19,6.810078,0.585684,-0.000003,-0.030456,-0.056682,2475,2475,1,3.128601,1,0,-0.071817
1.0068484478,0.2091032086,-0.339139,0.019252,0.049988,0.029293,8.597492,1938011,0,1338,0.069191,0,59394.169437,76520.626278,2.606601,0.00337,0.018217,0.029453,3.009123,-0.076397,0.069191,19,6.827039,0.586477,-0.000003,-0.030531,-0.056759,2476,2476,1,3.128601,1,0,-0.011036
1.0068484478,0.2091032086,-0.577306,0.032538,0.072285,0.028925,8.597492,1938022,0,1338,0.069309,0,59394.143358,76520.641296,2.607359,0.00352,0.019343,0.029338,3.009122,-0.080901,0.069309,19,6.844006,0.587235,-0.000003,-0.030607,-0.056832,2477,2477,1,3.128601,1,0,0.031572
1.0068484478,0.2091032086,-0.488742,0.001384,0.04785,0.028359,8.597492,1938032,0,1338,0.069427,0,59394.117269,76520.656295,2.608114,0.003789,0.032639,0.029265,3.009122,-0.128447,0.069427,19,6.860991,0.58799,-0.000003,-0.030683,-0.056905,2478,2478,1,3.128601,1,0,0.017675
1.0068484478,0.2091032086,-0.239803,-0.010986,0.053042,0.027652,8.597492,1938042,0,1338,0.069546,0,59394.091169,76520.671275,2.608868,0.003765,0.001457,0.028512,3.009122,-0.019217,0.069546,19,6.877993,0.588743,-0.000003,-0.030759,-0.056978,2479,2479,1,3.128601,1,0,-0.0793
1.0068484478,0.2091032086,-0.902841,-0.001059,0.064343,0.027029,8.600248,1938052,0,1338,0.0697,0,59394.065062,76520.686244,2.609602,0.003603,-0.011078,0.027684,3.009946,0.025262,0.0697,19,6.895006,0.589478,-0.000003,-0.030835,-0.057049,2480,2480,1,3.128601,1,0,-0.034707
1.0068484478,0.2091032086,0.019907,0.020168,0.1097,0.026774,8.600248,1938061,0,1338,0.069821,0,59394.038943,76520.701207,2.610315,0.003489,-0.001108,0.02766,3.010066,-0.009205,0.069821,19,6.912033,0.59019,-0.000003,-0.030912,-0.057118,2481,2481,1,3.128601,1,0,-0.185133
1.0068484478,0.2091032086,0.029481,0.014823,0.105577,0.026378,8.600248,1938071,0,1338,0.069937,0,59394.012812,76520.716153,2.611027,0.003654,0.02007,0.026873,3.010084,-0.083946,0.069937,19,6.929079,0.590902,-0.000003,-0.030988,-0.057187,2482,2482,1,3.128601,1,0,-0.176733
1.0068484478,0.2091032086,-1.106301,0.005813,0.080226,0.025614,8.600248,1938081,0,1338,0.070051,0,59393.986676,76520.731088,2.611719,0.003787,0.014882,0.02643,3.010086,-0.066287,0.070051,19,6.946133,0.591594,-0.000003,-0.031064,-0.057254,2483,2483,1,3.128601,1,0,-0.064639
1.0068484478,0.2091032086,-1.393538,0.010242,0.087098,0.024708,8.600248,1938091,0,1338,0.070164,0,59393.960532,76520.746010,2.612399,0.003754,0.005902,0.026466,3.010087,-0.034737,0.070164,19,6.963201,0.592275,-0.000003,-0.03114,-0.05732,2484,2484,1,3.128601,1,0,-0.001262
1.0068484710,0.2091031329,-0.501907,0.015434,0.083586,0.02434,8.600248,1938101,0,1339,0.070123,0,59393.927646,76520.767696,2.610929,0.003739,0.010188,0.025844,3.01009,-0.049681,0.070123,19,6.983403,0.590804,-0.000003,-0.031231,-0.057178,2485,2485,1,3.007202,1,0,0.275612
1.0068484710,0.2091031329,0.101291,0.019405,0.080531,0.02434,8.600248,1938111,0,1339,0.070235,0,59393.901518,76520.782645,2.611594,0.003837,0.015345,0.024757,3.010087,-0.068095,0.070235,19,7.000444,0.59147,-0.000003,-0.031307,-0.057242,2486,2486,1,3.007202,1,0,0.274849
1.0068484710,0.2091031329,-0.558157,0.002453,0.04785,0.02434,8.600248,1938122,0,1339,0.070344,0,59393.875387,76520.797589,2.612232,0.004018,0.019434,0.024261,3.010087,-0.083084,0.070344,19,7.017491,0.592107,-0.000003,-0.031383,-0.057304,2487,2487,1,3.007202,1,0,0.188411
1.0068484710,0.2091031329,-0.126105,-0.037253,0.000508,0.024255,8.600248,1938132,0,1339,0.070453,0,59393.849249,76520.812522,2.612856,0.003992,0.00262,0.02463,3.010087,-0.024143,0.070453,19,7.034547,0.592732,-0.000003,-0.031459,-0.057364,2488,2488,1,3.007202,1,0,-0.205291
1.0068484710,0.2091031329,0.931884,-0.024119,0.024942,0.024199,8.600248,1938142,0,1339,0.070562,0,59393.8231,76520.827434,2.613490,0.00358,-0.037307,0.024013,3.010087,0.117149,0.070562,19,7.051624,0.593366,-0.000003,-0.031536,-0.057426,2489,2489,1,3.007202,1,0,-0.411458
1.0068484710,0.2091031329,2.23163,-0.000448,0.063732,0.024199,8.598043,1938151,0,1339,0.070639,0,59393.796945,76520.842337,2.614108,0.003329,-0.024382,0.023284,3.009428,0.072852,0.070639,20,7.068709,0.593984,-0.000003,-0.031612,-0.057486,2490,2490,1,3.007202,1,0,-0.463993
1.0068484710,0.2091031329,-2.340222,0.030095,0.092901,0.02417,8.598043,1938162,0,1339,0.070741,0,59393.770792,76520.857228,2.614708,0.003409,-0.000652,0.022415,3.009331,-0.0105,0.070741,20,7.085799,0.594584,-0.000003,-0.031689,-0.057544,2491,2491,1,3.007202,1,0,-0.396492
1.0068484710,0.2091031329,0.270042,0.015587,0.084044,0.023831,8.598043,1938171,0,1339,0.070845,0,59393.744636,76520.872113,2.615285,0.003533,0.030613,0.026093,3.009317,-0.120395,0.070845,20,7.102893,0.595161,-0.000002,-0.031765,-0.057599,2492,2492,1,3.007202,1,0,0.274238
1.0068484710,0.2091031329,-1.014146,-0.000296,0.11642,0.022897,8.598043,1938181,0,1339,0.070957,0,59393.718448,76520.886941,2.615957,0.0037,0.015409,0.02362,3.009315,-0.067807,0.070957,20,7.120041,0.595832,-0.000002,-0.031842,-0.057664,2493,2493,1,3.007202,1,0,0.24736
1.0068484710,0.2091031329,-0.05669,-0.024119,0.09565,0.021963,8.598043,1938191,0,1339,0.071064,0,59393.692266,76520.901780,2.616565,0.003616,-0.000171,0.023881,3.009315,-0.012961,0.071064,20,7.137179,0.59644,-0.000002,-0.031918,-0.057723,2494,2494,1,3.007202,1,0,0.502243
1.0068484943,0.2091030602,0.062992,-0.064742,0.027691,0.021821,8.598043,1938202,0,1340,0.070977,0,59393.662929,76520.921786,2.614610,0.003338,-0.024351,0.022133,3.009317,0.072713,0.070977,20,7.154913,0.594485,-0.000001,-0.031998,-0.057534,2495,2495,1,2.881173,1,0,0.034626
1.0068484943,0.2091030602,-1.079971,-0.015414,-0.016138,0.021906,8.598043,1938211,0,1340,0.071081,0,59393.636777,76520.936676,2.615179,0.002641,-0.064918,0.021621,3.009315,0.217313,0.071081,20,7.172002,0.595055,-0.000001,-0.032074,-0.057589,2496,2496,1,2.881173,1,0,-0.136874
1.0068484943,0.2091030602,-0.330761,-0.003044,0.019445,0.022331,8.598043,1938221,0,1340,0.071184,0,59393.610619,76520.951557,2.615736,0.002329,-0.015619,0.022455,3.009315,0.045933,0.071184,20,7.1891,0.595612,-0,-0.032151,-0.057643,2497,2497,1,2.881173,1,0,-0.327464
1.0068484943,0.2091030602,-0.245787,0.039258,0.075797,0.022982,8.598043,1938231,0,1340,0.071289,0,59393.584447,76520.966414,2.616314,0.002234,-0.003125,0.022375,3.009315,0.002561,0.071289,20,7.20622,0.59619,-0,-0.032227,-0.057699,2498,2498,1,2.881173,1,0,-0.411611
1.0068484943,0.2091030602,-1.46774,0.003522,0.07427,0.022925,8.598043,1938242,0,1340,0.071394,0,59393.558268,76520.981257,2.616890,0.002579,0.039369,0.023186,3.009315,-0.147463,0.071394,20,7.223354,0.596766,0,-0.032304,-0.057755,2499,2499,1,2.881173,1,0,-0.385802
1.0068484943,0.2091030602,0.645844,-0.059549,0.040367,0.022472,8.60135,1938252,0,1340,0.071547,0,59393.532075,76520.996076,2.617487,0.002531,0.003841,0.024033,3.010304,-0.022932,0.071547,20,7.24051,0.597363,0.000001,-0.032381,-0.057812,2500,2500,1,2.881173,1,0,0.0725
1.0068484943,0.2091030602,-1.100317,-0.037864,0.080989,0.021736,8.60135,1938262,0,1340,0.071547,0,59393.532075,76520.996076,2.617487,0.002531,0.003841,0.024033,3.010304,-0.022932,0.071547,20,7.24051,0.597363,0.000001,-0.032381,-0.057812,2500,2501,1,2.881173,1,0,0.204294
1.0068484943,0.2091030602,0.046237,0.016503,0.11642,0.021652,8.60135,1938271,0,1340,0.071662,0,59393.479641,76521.025673,2.618689,0.001543,-0.03806,0.022619,3.010469,0.125434,0.071662,20,7.257696,0.597981,0.000001,-0.032457,-0.057872,2502,2502,1,2.881173,1,0,0.169169
1.0068484943,0.2091030602,-1.403112,-0.054357,0.012572,0.021793,8.60135,1938281,0,1340,0.071769,0,59393.453415,76521.040457,2.619271,0.001646,0.016234,0.02201,3.010472,0.127425,0.071769,20,7.274884,0.598565,0.000001,-0.032534,-0.057929,2503,2503,1,2.881173,1,0,0.126867
1.0068484943,0.2091030602,0.766723,0.088891,0.181477,0.022104,8.60135,1938291,0,1340,0.071875,0,59393.427184,76521.055232,2.619838,0.001003,-0.054151,0.022917,3.010472,-0.062991,0.071875,20,7.292085,0.599147,0.000002,-0.032611,-0.057985,2504,2504,1,2.881173,1,0,-0.247135
1.0068485205,0.2091029788,1.640401,-0.042293,0.020056,0.022161,8.60135,1938302,0,1341,0.071979,0,59393.39395,76521.078240,2.617175,0.00186,0.088518,0.022116,3.010476,0.185766,0.071979,20,7.309295,0.599714,0.000002,-0.032688,-0.05804,2505,2505,1,3.175412,1,0,-0.204222
1.0068485205,0.2091029788,-1.562289,-0.016942,0.031662,0.022387,8.60135,1938311,0,1341,0.071979,0,59393.367749,76521.093069,2.617745,0.001597,-0.042016,0.020736,3.010473,-0.316789,0.07195,20,7.346395,0.59762,0.000002,-0.032854,-0.057837,2506,2506,1,3.175412,1,0,-0.283329
1.0068485205,0.2091029788,0.48547,-0.019385,0.029677,0.022444,8.60135,1938321,0,1341,0.07195,0,59393.341549,76521.107899,2.618278,0.001264,-0.016758,0.023541,3.010473,0.141068,0.072052,20,7.363553,0.598154,0.000002,-0.032931,-0.057889,2507,2507,1,3.175412,1,0,0.181234
1.0068485205,0.2091029788,-0.013604,-0.03374,0.0619,0.022104,8.60135,1938331,0,1341,0.072052,0,59393.315323,76521.122683,2.618884,0.001056,-0.019742,0.021546,3.010473,0.053914,0.07216,20,7.380754,0.59876,0.000002,-0.033008,-0.057948,2508,2508,1,3.175412,1,0,0.0163
1.0068485205,0.2091029788,-0.279298,-0.042445,0.053195,0.022557,8.60135,1938342,0,1341,0.07216,0,59393.2891,76521.137474,2.619439,0.000673,-0.033692,0.022534,3.010472,0.06514,0.072263,20,7.397949,0.599315,0.000003,-0.033085,-0.058001,2509,2509,1,3.175412,1,0,0.176194
1.0068485205,0.2091029788,0.286798,-0.069629,0.011351,0.022586,8.607413,1938352,0,1341,0.072263,0,59393.262863,76521.152239,2.620019,0.000172,-0.042583,0.022747,3.012285,0.115398,0.072456,20,7.415169,0.599895,0.000003,-0.033162,-0.058058,2510,2510,1,3.175412,1,0,-0.030736
1.0068485205,0.2091029788,0.102487,-0.045347,0.027691,0.022727,8.607413,1938362,0,1341,0.072456,0,59393.236601,76521.166995,2.620605,-0.000573,-0.069928,0.022118,3.012549,0.148394,0.072575,20,7.432415,0.60048,0.000003,-0.033239,-0.058114,2511,2511,1,3.175412,1,0,-0.15856
1.0068485205,0.2091029788,-2.566421,0.01742,0.108631,0.023293,8.607413,1938372,0,1341,0.072575,0,59393.210332,76521.181745,2.621174,-0.001111,-0.045644,0.022507,3.012588,0.246897,0.072682,20,7.44967,0.60105,0.000003,-0.033316,-0.058169,2512,2512,1,3.175412,1,0,-0.129238
1.0068485205,0.2091029788,0.964198,0.005508,0.086029,0.024538,8.607413,1938381,0,1341,0.072682,0,59393.184051,76521.196475,2.621754,-0.001164,0.017586,0.025497,3.012593,0.16392,0.072788,20,7.466944,0.601629,0.000003,-0.033393,-0.058225,2513,2513,1,3.175412,1,0,-0.182689
1.0068485205,0.2091029788,0.200627,-0.058939,0.007533,0.025954,8.607413,1938391,0,1341,0.072788,0,59393.157743,76521.211157,2.622410,-0.001059,0.005352,0.023752,3.012594,-0.057187,0.0729,20,7.484263,0.602286,0.000003,-0.033471,-0.058289,2514,2514,1,3.175412,1,0,0.160312
1.0068485409,0.2091029089,-0.633557,-0.010069,0.06022,0.026491,8.607413,1938402,0,1342,0.0729,0,59393.130361,76521.228008,2.621869,-0.001655,-0.058676,0.025409,3.012595,-0.01476,0.07292,20,7.501608,0.601745,0.000003,-0.033548,-0.058237,2515,2515,1,2.822531,1,0,0.206737
1.0068485409,0.2091029089,-0.402571,-0.045041,0.033495,0.026548,8.607413,1938411,0,1342,0.07292,0,59393.104051,76521.242688,2.622524,-0.001877,-0.010163,0.026915,3.012595,0.211573,0.073032,20,7.518929,0.602399,0.000004,-0.033626,-0.0583,2516,2516,1,2.822531,1,0,0.173751
1.0068485409,0.2091029089,0.090519,-0.03313,0.06358,0.027255,8.607413,1938421,0,1342,0.073032,0,59393.077723,76521.257334,2.623216,-0.00239,-0.045151,0.026601,3.012594,0.042611,0.073147,20,7.536283,0.603092,0.000004,-0.033703,-0.058367,2517,2517,1,2.822531,1,0,-0.094419
1.0068485409,0.2091029089,-0.750845,-0.059091,0.0141,0.028416,8.607413,1938431,0,1342,0.073147,0,59393.051386,76521.271965,2.623901,-0.002785,-0.033297,0.027087,3.012594,0.166989,0.073261,20,7.55365,0.603777,0.000004,-0.033781,-0.058433,2518,2518,1,2.822531,1,0,-0.032264
1.0068485409,0.2091029089,-0.644328,-0.038933,0.030898,0.02918,8.607413,1938442,0,1342,0.073261,0,59393.025037,76521.286573,2.624599,-0.00348,-0.059056,0.028649,3.012594,0.126984,0.073377,20,7.571039,0.604474,0.000004,-0.033859,-0.058501,2519,2519,1,2.822531,1,0,-0.089838
1.0068485409,0.2091029089,-0.73409,-0.034962,0.057318,0.029916,8.594185,1938452,0,1342,0.073377,0,59392.998667,76521.301145,2.625336,-0.003993,-0.039143,0.029422,3.00864,0.219748,0.073304,20,7.588462,0.605212,0.000004,-0.033937,-0.058572,2520,2520,1,2.822531,1,0,0.1484
1.0068485409,0.2091029089,-0.646722,-0.003503,0.106798,0.030737,8.594185,1938462,0,1342,0.073304,0,59392.972316,76521.315670,2.626094,-0.004453,-0.03506,0.030305,3.008063,0.151975,0.073395,20,7.605888,0.605969,0.000004,-0.034015,-0.058645,2521,2521,1,2.822531,1,0,-0.01012
1.0068485409,0.2091029089,-0.701776,-0.062298,0.058998,0.031614,8.594185,1938471,0,1342,0.073395,0,59392.945953,76521.330161,2.626874,-0.004588,-0.003571,0.031259,3.007979,0.139407,0.073513,20,7.623339,0.60675,0.000004,-0.034093,-0.058721,2522,2522,1,2.822531,1,0,-0.015159
1.0068485409,0.2091029089,-0.403767,-0.000906,0.121612,0.032208,8.594185,1938482,0,1342,0.073513,0,59392.919574,76521.344622,2.627679,-0.005287,-0.062254,0.031906,3.007967,0.029706,0.073636,20,7.640819,0.607546,0.000004,-0.034171,-0.058798,2523,2523,1,2.822531,1,0,-0.157186
1.0068485409,0.2091029089,0.364591,-0.012513,0.096566,0.032605,8.594185,1938491,0,1342,0.073636,0,59392.89318,76521.359053,2.628500,-0.005408,-0.001149,0.032612,3.007965,0.237712,0.073761,20,7.658325,0.608368,0.000004,-0.034249,-0.058878,2524,2524,1,2.822531,1,0,-0.164974
1.0068485641,0.2091028304,0.916325,-0.057259,0.007533,0.03385,8.594185,1938501,0,1343,0.073761,0,59392.863913,76521.375714,2.628835,-0.00554,-0.0126,0.0322,3.007966,0.024302,0.073854,20,7.677449,0.608703,0.000004,-0.034335,-0.05891,2525,2525,1,3.087963,1,0,-0.204986
1.0068485641,0.2091028304,-1.014146,-0.019996,0.046934,0.035803,8.594185,1938511,0,1343,0.073854,0,59392.8375,76521.390112,2.629664,-0.006094,-0.057282,0.032602,3.007965,0.064875,0.07398,20,7.694987,0.609532,0.000004,-0.034413,-0.05899,2526,2526,1,3.087963,1,0,0.209334
1.0068485641,0.2091028304,1.891733,0.062929,0.133218,0.037105,8.594185,1938522,0,1343,0.07398,0,59392.811072,76521.404484,2.630504,-0.006439,-0.019798,0.036279,3.007965,0.223341,0.074107,20,7.712548,0.610371,0.000004,-0.034492,-0.059071,2527,2527,1,3.087963,1,0,0.272558
1.0068485641,0.2091028304,-0.237409,-0.017094,0.07427,0.038152,8.594185,1938531,0,1343,0.074107,0,59392.78461,76521.418792,2.631438,-0.005741,0.062722,0.035607,3.007965,0.093439,0.074241,20,7.730169,0.611305,0.000004,-0.03457,-0.059162,2528,2528,1,3.087963,1,0,-0.089074
1.0068485641,0.2091028304,-0.6551,-0.004113,0.122528,0.039114,8.594185,1938542,0,1343,0.074241,0,59392.758138,76521.433083,2.632355,-0.005897,-0.016474,0.037946,3.007965,-0.197997,0.074374,20,7.747806,0.612222,0.000004,-0.034649,-0.059251,2529,2529,1,3.087963,1,0,-0.053338
1.0068485641,0.2091028304,-1.946468,0.010242,0.121459,0.039086,8.599145,1938551,0,1343,0.074374,0,59392.731639,76521.447324,2.633331,-0.006028,-0.004003,0.039546,3.009448,0.079772,0.074585,20,7.765489,0.613199,0.000005,-0.034728,-0.059345,2530,2530,1,3.087963,1,0,-0.10236
1.0068485641,0.2091028304,-0.620392,0.009936,0.067856,0.039567,8.599145,1938561,0,1343,0.074585,0,59392.705102,76521.461528,2.634350,-0.006086,0.01031,0.040513,3.009664,0.036616,0.074737,20,7.783221,0.614217,0.000005,-0.034808,-0.059444,2531,2531,1,3.087963,1,0,-0.243318
1.0068485641,0.2091028304,0.384937,-0.010222,0.087098,0.040643,8.599145,1938571,0,1343,0.074737,0,59392.678544,76521.475696,2.635393,-0.006052,0.009832,0.039679,3.009695,-0.013261,0.074881,20,7.80099,0.61526,0.000005,-0.034887,-0.059545,2532,2532,1,3.087963,1,0,-0.150008
1.0068485641,0.2091028304,-0.124908,-0.012971,0.068925,0.04152,8.599145,1938581,0,1343,0.074881,0,59392.651975,76521.489845,2.636414,-0.006155,-0.010147,0.040033,3.0097,-0.011718,0.075023,20,7.818775,0.616282,0.000005,-0.034967,-0.059643,2533,2533,1,3.087963,1,0,0.112206
1.0068485641,0.2091028304,0.806218,0.021696,0.093359,0.042029,8.599145,1938591,0,1343,0.075023,0,59392.62539,76521.503963,2.637445,-0.006338,-0.01288,0.041242,3.009701,0.058598,0.075166,20,7.836589,0.617312,0.000005,-0.035046,-0.059743,2534,2534,1,3.087963,1,0,0.189328
1.0068485874,0.2091027519,-0.719728,0.00169,0.089847,0.042284,8.599145,1938602,0,1344,0.075166,0,59392.594933,76521.521148,2.637742,-0.006119,0.021591,0.041123,3.009702,0.068847,0.07526,20,7.856558,0.617609,0.000005,-0.035136,-0.059772,2535,2535,1,2.959362,1,0,-0.023864
