Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
1.0068470050,0.2091096081,-1.527581,-0.001057,-0.047671,0.043445,8.705519,1969306,0,2311,0.000901,0,59416.300046,76511.475055,2.029727,-0.012927,-0.001014,0.043798,3.046932,0.021527,0.000901,78,0.0828,0.007332,-0.00003,-0.00037,-0.00071,2794,2794,1.000000,3.302984
1.0068470050,0.2091096081,0.080945,-0.007319,-0.050572,0.043303,8.705519,1969316,0,2311,0.001002,0,59416.286047,76511.502124,2.030855,-0.013017,-0.007553,0.042347,3.046932,0.044659,0.001002,78,0.083583,0.008495,-0.000038,-0.000374,-0.000822,2795,2795,1.000000,3.302984
1.0068470050,0.2091096081,0.149163,-0.000599,-0.058972,0.043275,8.705519,1969326,0,2311,0.001096,0,59416.272034,76511.529185,2.031945,-0.01304,-0.000689,0.042123,3.046932,0.02079,0.001096,78,0.084383,0.009586,-0.000045,-0.000377,-0.000928,2796,2796,1.000000,3.302984
1.0068470050,0.2091096081,-0.163207,0.009175,-0.047212,0.043275,8.705519,1969336,0,2311,0.00119,0,59416.257993,76511.556232,2.033029,-0.012977,0.009185,0.042386,3.046932,-0.01373,0.00119,78,0.085214,0.01067,-0.000052,-0.000381,-0.001033,2797,2797,1.000000,3.302984
1.0068470573,0.2091095645,-0.591668,-0.010984,-0.06844,0.043246,8.705519,1969346,0,2312,0.000049,0,59416.240381,76511.628709,2.019173,-0.013134,-0.010933,0.042615,3.046945,0.055405,0.000049,79,0.069434,-0.003186,-0.000058,-0.000311,0.000308,2798,2798,1.000000,3.484568
1.0068470573,0.2091095645,-1.089545,-0.012816,-0.094096,0.043246,8.690637,1969357,0,2312,0.000049,0,59416.226681,76511.655931,2.020270,-0.013359,-0.012865,0.042888,3.046933,0.055405,0.000126,79,0.069881,-0.002089,-0.000045,-0.000313,0.000202,2799,2799,1.000000,3.484568
1.0068470573,0.2091095645,-0.687414,0.009633,-0.048281,0.043246,8.690637,1969366,0,2312,0.000126,0,59416.212949,76511.683136,2.021375,-0.013336,0.009524,0.042779,3.042483,0.062557,0.000116,79,0.069881,-0.002089,-0.000033,-0.000313,0.000202,2800,2800,1.000000,3.484568
1.0068470573,0.2091095645,-0.000439,0.003677,-0.060957,0.043246,8.690637,1969376,0,2312,0.000116,0,59416.199207,76511.710286,2.022476,-0.013308,0.003614,0.04215,3.041834,-0.015846,0.000195,79,0.070366,-0.000985,-0.000021,-0.000315,0.000095,2801,2801,1.000000,3.484568
1.0068470573,0.2091095645,-0.357091,0.004135,-0.048892,0.043246,8.690637,1969386,0,2312,0.000195,0,59416.185446,76511.737419,2.023561,-0.013303,0.004178,0.042494,3.041739,0.004905,0.000274,79,0.070883,0.000117,-0.00001,-0.000317,-0.000011,2802,2802,1.000000,3.484568
1.0068470573,0.2091095645,0.317915,0.011924,-0.032399,0.043218,8.690637,1969396,0,2312,0.000274,0,59416.171651,76511.764534,2.024655,-0.013178,0.011857,0.042008,3.041725,0.003028,0.00035,79,0.071424,0.001166,-0,-0.000319,-0.000113,2803,2803,1.000000,3.484568
1.0068470573,0.2091095645,-0.348714,0.003066,-0.043089,0.043218,8.690637,1969406,0,2312,0.00035,0,59416.157833,76511.791636,2.025737,-0.013175,0.003168,0.042476,3.041723,-0.023915,0.00043,79,0.072003,0.00226,0.000009,-0.000322,-0.000219,2804,2804,1.000000,3.484568
1.0068470573,0.2091095645,0.226957,0.001386,-0.039729,0.04319,8.690637,1969416,0,2312,0.00043,0,59416.143979,76511.818721,2.026830,-0.013162,0.001318,0.042022,3.041723,0.006598,0.00051,79,0.072608,0.003342,0.000019,-0.000325,-0.000323,2805,2805,1.000000,3.484568
1.0068470573,0.2091095645,0.618317,0.004288,-0.036522,0.04319,8.690637,1969426,0,2312,0.00051,0,59416.130102,76511.845793,2.027912,-0.013097,0.004238,0.04173,3.041723,0.013159,0.000591,79,0.073253,0.004435,0.000027,-0.000328,-0.000429,2806,2806,1.000000,3.484568
1.0068470573,0.2091095645,0.013923,0.013604,-0.048281,0.04319,8.690637,1969436,0,2312,0.000591,0,59416.116198,76511.872852,2.028986,-0.012974,0.013664,0.04215,3.041723,0.002961,0.000671,80,0.073925,0.005517,0.000035,-0.000331,-0.000534,2807,2807,1.000000,3.484568
1.0068471068,0.2091095296,0.411267,0.000012,-0.04202,0.04319,8.690637,1969447,0,2313,0.000671,0,59416.103733,76511.945197,2.011393,-0.012953,0.000021,0.041854,3.041736,-0.030085,0.00076,80,0.074626,0.006591,0.000033,-0.000334,-0.000638,2808,2808,1.000000,3.360082
1.0068471068,0.2091095296,0.566854,0.001081,-0.058513,0.043162,8.68733,1969457,0,2313,0.00076,0,59416.090277,76511.972481,2.012471,-0.012925,0.001036,0.041647,3.041725,0.017752,-0.000605,80,0.05447,-0.009924,0.000031,-0.000244,0.00096,2809,2809,1.000000,3.360082
1.0068471068,0.2091095296,0.192249,0.002608,-0.063553,0.043162,8.68733,1969466,0,2313,-0.000605,0,59416.076793,76511.999752,2.013543,-0.012903,0.002635,0.041918,3.040735,0.01239,-0.000518,80,0.054701,-0.008852,0.000029,-0.000245,0.000857,2810,2810,1.000000,3.360082
1.0068471068,0.2091095296,0.919915,0.013604,-0.043242,0.043162,8.68733,1969476,0,2313,-0.000518,0,59416.063282,76512.026998,2.014622,-0.012727,0.013531,0.041437,3.04059,0.006877,-0.000432,80,0.054967,-0.007773,0.000027,-0.000246,0.000752,2811,2811,1.000000,3.360082
1.0068471068,0.2091095296,-1.322925,0.014673,-0.040951,0.043162,8.68733,1969486,0,2313,-0.000432,0,59416.049748,76512.054231,2.015689,-0.012678,0.014908,0.043216,3.040569,-0.031375,-0.000346,80,0.05526,-0.006706,0.000026,-0.000247,0.000649,2812,2812,1.000000,3.360082
1.0068471068,0.2091095296,-0.433688,-0.011747,-0.063858,0.043105,8.68733,1969496,0,2313,-0.000346,0,59416.036164,76512.081439,2.016802,-0.012829,-0.011828,0.042341,3.040566,-0.036145,-0.000256,81,0.055609,-0.005593,0.000024,-0.000249,0.000541,2813,2813,1.000000,3.360082
1.0068471068,0.2091095296,0.702094,0.010397,-0.041256,0.042963,8.68733,1969506,0,2313,-0.000256,0,59416.02256,76512.108637,2.017892,-0.012686,0.010326,0.041402,3.040566,0.057744,-0.000168,81,0.05598,-0.004503,0.000023,-0.00025,0.000436,2814,2814,1.000000,3.360082
1.0068471068,0.2091095296,0.164722,0.012687,-0.047671,0.042907,8.68733,1969516,0,2313,-0.000168,0,59416.008937,76512.135825,2.018958,-0.012578,0.012665,0.041783,3.040566,-0.019868,-0.000082,81,0.056372,-0.003437,0.000021,-0.000252,0.000333,2815,2815,1.000000,3.360082
1.0068471068,0.2091095296,-0.726909,-0.012816,-0.055612,0.042907,8.68733,1969526,0,2313,-0.000082,0,59415.99528,76512.162996,2.020033,-0.01276,-0.0127,0.04242,3.040566,-0.028083,0.000004,81,0.056801,-0.002362,0.00002,-0.000254,0.000229,2816,2816,1.000000,3.360082
1.0068471068,0.2091095296,0.186265,0.00383,-0.060346,0.042907,8.68733,1969536,0,2313,0.000004,0,59415.981588,76512.190150,2.021125,-0.012716,0.003769,0.04167,3.040566,0.061045,0.000093,81,0.057272,-0.00127,0.000019,-0.000256,0.000123,2817,2817,1.000000,3.360082
1.0068471533,0.2091094859,0.484273,0.01284,-0.071036,0.042907,8.68733,1969546,0,2314,0.000093,0,59415.964916,76512.257615,2.009167,-0.012588,0.012727,0.041426,3.040577,0.003461,-0.000895,81,0.04283,-0.013228,0.000018,-0.000192,0.00128,2818,2818,1.000000,3.396091
1.0068471533,0.2091094859,-0.712547,0.008106,-0.0718,0.042907,8.677961,1969557,0,2314,-0.000895,0,59415.95153,76512.284921,2.010233,-0.012557,0.008274,0.042331,3.040567,-0.029341,-0.000894,81,0.04283,-0.013228,0.000017,-0.000192,0.00128,2819,2819,1.000000,3.396091
1.0068471533,0.2091094859,-0.437278,0.027806,-0.045227,0.042878,8.677961,1969566,0,2314,-0.000894,0,59415.938105,76512.312208,2.011323,-0.012317,0.027808,0.042213,3.037765,-0.013797,-0.000809,81,0.042957,-0.012162,0.000016,-0.000192,0.001177,2820,2820,1.000000,3.396091
1.0068471533,0.2091094859,0.1731,-0.003959,-0.058361,0.042878,8.677961,1969576,0,2314,-0.000809,0,59415.924664,76512.339455,2.012410,-0.012339,-0.003915,0.041648,3.037356,-0.082369,-0.000721,82,0.043128,-0.011072,0.000015,-0.000193,0.001072,2821,2821,1.000000,3.396091
1.0068471533,0.2091094859,0.375362,0.021087,-0.037897,0.04268,8.677961,1969586,0,2314,-0.000721,0,59415.911201,76512.366687,2.013482,-0.012096,0.021203,0.041578,3.037296,-0.059424,-0.00055,82,0.04356,-0.008913,0.000014,-0.000195,0.000863,2822,2822,1.000000,3.396091
1.0068471533,0.2091094859,0.290388,0.004899,-0.07409,0.042312,8.677961,1969596,0,2314,-0.00055,0,59415.89771,76512.393905,2.014552,-0.012028,0.0049,0.040938,3.037288,-0.002228,-0.000465,82,0.043821,-0.007843,0.000013,-0.000196,0.000759,2823,2823,1.000000,3.396091
1.0068471533,0.2091094859,0.057008,0.004441,-0.059124,0.042143,8.677961,1969606,0,2314,-0.000465,0,59415.884197,76512.421111,2.015606,-0.011994,0.004464,0.041046,3.037286,-0.000635,-0.000381,82,0.044106,-0.006789,0.000012,-0.000197,0.000657,2824,2824,1.000000,3.396091
1.0068471533,0.2091094859,-0.304431,0.018185,-0.0437,0.042114,8.677961,1969616,0,2314,-0.000381,0,59415.870655,76512.448303,2.016663,-0.011846,0.018234,0.041374,3.037286,-0.048913,-0.000297,82,0.044424,-0.005732,0.000011,-0.000199,0.000555,2825,2825,1.000000,3.396091
1.0068471533,0.2091094859,-1.192472,0.025363,-0.053626,0.042001,8.677961,1969626,0,2314,-0.000297,0,59415.85708,76512.475479,2.017728,-0.011669,0.0255,0.0419,3.037286,-0.074465,-0.000212,82,0.044779,-0.004667,0.000011,-0.0002,0.000452,2826,2826,1.000000,3.396091
1.0068471533,0.2091094859,-0.238606,0.016963,-0.070425,0.041661,8.677961,1969636,0,2314,-0.000212,0,59415.843469,76512.502637,2.018807,-0.011511,0.016904,0.04073,3.037286,-0.044475,-0.000125,82,0.045173,-0.003588,0.00001,-0.000202,0.000347,2827,2827,1.000000,3.396091
1.0068472028,0.2091094510,-0.001636,0.029944,-0.068745,0.041237,8.677961,1969646,0,2315,-0.000125,0,59415.831052,76512.570868,2.003339,-0.011215,0.029928,0.040146,3.037298,-0.090333,-0.0014,83,0.026569,-0.019056,0.000009,-0.000119,0.001844,2828,2828,1.000000,3.367798
1.0068472028,0.2091094510,0.611136,0.030402,-0.049961,0.040841,8.666938,1969657,0,2315,-0.0014,0,59415.817854,76512.598228,2.004373,-0.010864,0.03043,0.039343,3.037288,-0.09199,-0.0014,83,0.026569,-0.019056,0.000009,-0.000119,0.001844,2829,2829,1.000000,3.367798
1.0068472028,0.2091094510,-0.670658,0.001997,-0.073021,0.040416,8.666938,1969666,0,2315,-0.0014,0,59415.804638,76512.625579,2.005386,-0.010875,0.0022,0.039834,3.033991,-0.094202,-0.001319,83,0.026503,-0.018022,0.000008,-0.000119,0.001744,2830,2830,1.000000,3.367798
1.0068472028,0.2091094510,-0.784356,-0.003042,-0.075007,0.039794,8.666938,1969676,0,2315,-0.001319,0,59415.791402,76512.652885,2.006411,-0.010973,-0.003125,0.039339,3.03351,0.004725,-0.001156,83,0.026452,-0.015984,0.000008,-0.000118,0.001547,2831,2831,1.000000,3.367798
1.0068472028,0.2091094510,0.095306,0.002455,-0.070883,0.039312,8.666938,1969686,0,2315,-0.001156,0,59415.778146,76512.680175,2.007424,-0.010959,0.002288,0.038189,3.03344,0.004735,-0.001077,83,0.02647,-0.014971,0.000007,-0.000118,0.001449,2832,2832,1.000000,3.367798
1.0068472028,0.2091094510,-0.492332,0.022919,-0.030414,0.039058,8.666938,1969696,0,2315,-0.001077,0,59415.764875,76512.707457,2.008407,-0.010776,0.022968,0.038586,3.03343,-0.067778,-0.001,83,0.026503,-0.013988,0.000007,-0.000119,0.001354,2833,2833,1.000000,3.367798
1.0068472028,0.2091094510,-0.746058,0.014062,-0.032552,0.038463,8.666938,1969706,0,2315,-0.001,0,59415.751574,76512.734724,2.009401,-0.010679,0.014094,0.038165,3.033428,-0.036748,-0.000922,83,0.026572,-0.012994,0.000006,-0.000119,0.001258,2834,2834,1.000000,3.367798
1.0068472028,0.2091094510,-0.629966,-0.005181,-0.07012,0.037501,8.666938,1969716,0,2315,-0.000922,0,59415.73825,76512.761979,2.010383,-0.010776,-0.005302,0.036969,3.033428,0.031368,-0.000845,84,0.026666,-0.012012,0.000006,-0.000119,0.001162,2835,2835,1.000000,3.367798
1.0068472028,0.2091094510,0.970182,0.011618,-0.055917,0.036907,8.666938,1969726,0,2315,-0.000845,0,59415.724913,76512.789229,2.011335,-0.010621,0.011335,0.035212,3.033428,-0.026964,-0.00077,84,0.026774,-0.01106,0.000006,-0.00012,0.00107,2836,2836,1.000000,3.367798
1.0068472028,0.2091094510,-1.936894,0.001997,-0.077756,0.036765,8.666938,1969736,0,2315,-0.00077,0,59415.711571,76512.816475,2.012242,-0.010726,0.00231,0.037245,3.033428,0.004859,-0.000699,84,0.026888,-0.010153,0.000005,-0.00012,0.000983,2837,2837,1.000000,3.367798
1.0068472551,0.2091094132,-0.396587,0.001081,-0.089057,0.036652,8.666938,1969746,0,2316,-0.000699,0,59415.699707,76512.889248,1.994954,-0.010756,0.000877,0.035879,3.033441,0.010004,-0.002121,84,0.005804,-0.027441,0.000005,-0.000026,0.002656,2838,2838,1.000000,3.443930
1.0068472551,0.2091094132,0.467518,0.013909,-0.062331,0.036652,8.665284,1969757,0,2316,-0.002121,0,59415.686805,76512.916705,1.995877,-0.010602,0.013826,0.03532,3.03343,0.008155,-0.002121,84,0.005804,-0.027441,0.000005,-0.000026,0.002656,2839,2839,1.000000,3.443930
1.0068472551,0.2091094132,-0.454034,0.006884,-0.074549,0.036595,8.665284,1969766,0,2316,-0.002121,0,59415.673884,76512.944154,1.996787,-0.010563,0.007022,0.035919,3.032934,-0.037365,-0.00205,84,0.00543,-0.026518,0.000004,-0.000024,0.002566,2840,2840,1.000000,3.443930
1.0068472551,0.2091094132,-0.200308,-0.016787,-0.104328,0.036397,8.665284,1969776,0,2316,-0.00205,0,59415.660933,76512.971583,1.997711,-0.010752,-0.016841,0.035399,3.032862,-0.013511,-0.001979,84,0.005077,-0.025608,0.000004,-0.000023,0.002478,2841,2841,1.000000,3.443930
1.0068472551,0.2091094132,-0.668265,0.008869,-0.083559,0.036114,8.665284,1969786,0,2316,-0.001979,0,59415.647964,76512.999002,1.998623,-0.010736,0.008795,0.035613,3.032851,0.070348,-0.001908,84,0.004759,-0.024684,0.000004,-0.000021,0.002389,2842,2842,1.000000,3.443930
1.0068472551,0.2091094132,-1.090742,-0.012664,-0.096998,0.036001,8.665284,1969796,0,2316,-0.001908,0,59415.634966,76513.026408,1.999540,-0.010938,-0.012626,0.03574,3.03285,-0.019306,-0.001838,85,0.004463,-0.023772,0.000004,-0.00002,0.002301,2843,2843,1.000000,3.443930
1.0068472551,0.2091094132,-0.312809,0.009328,-0.066455,0.036001,8.665284,1969806,0,2316,-0.001838,0,59415.621943,76513.053802,2.000460,-0.010891,0.009183,0.035292,3.032849,0.056021,-0.001768,85,0.004197,-0.022855,0.000003,-0.000019,0.002212,2844,2844,1.000000,3.443930
1.0068472551,0.2091094132,0.036662,-0.009304,-0.094096,0.035973,8.665284,1969816,0,2316,-0.001768,0,59415.608899,76513.081186,2.001368,-0.010988,-0.009336,0.034834,3.032849,-0.020279,-0.001697,85,0.003961,-0.021935,0.000003,-0.000018,0.002123,2845,2845,1.000000,3.443930
1.0068472551,0.2091094132,-0.911219,0.015131,-0.069204,0.035944,8.665284,1969826,0,2316,-0.001697,0,59415.595835,76513.108560,2.002265,-0.010916,0.015183,0.03569,3.032849,0.044755,-0.001626,85,0.003746,-0.021027,0.000003,-0.000017,0.002035,2846,2846,1.000000,3.443930
1.0068472551,0.2091094132,0.152754,0.02521,-0.040035,0.035888,8.665284,1969836,0,2316,-0.001626,0,59415.582737,76513.135919,2.003184,-0.010655,0.02516,0.034896,3.032849,-0.041063,-0.001557,85,0.003554,-0.02013,0.000003,-0.000016,0.001948,2847,2847,1.000000,3.443930
1.0068473017,0.2091093754,-0.989012,-0.009457,-0.083864,0.035831,8.665284,1969846,0,2317,-0.001557,0,59415.570182,76513.203488,1.988921,-0.010801,-0.009263,0.035531,3.032861,-0.076235,-0.001486,85,0.003399,-0.019211,0.000003,-0.000015,0.001859,2848,2848,1.000000,3.327160
1.0068473017,0.2091093754,0.168312,0.00215,-0.086308,0.035605,8.659221,1969857,0,2317,-0.002662,0,59415.557452,76513.231020,1.989836,-0.010793,0.001935,0.034429,3.032851,0.043002,-0.002662,85,-0.014791,-0.033474,0.000003,0.000066,0.00324,2849,2849,1.000000,3.327160
1.0068473017,0.2091093754,-0.045918,0.003066,-0.07913,0.035407,8.659221,1969866,0,2317,-0.002593,0,59415.54471,76513.258545,1.990722,-0.010777,0.003062,0.03442,3.031037,0.003887,-0.002593,86,-0.015352,-0.032559,0.000002,0.000069,0.003151,2850,2850,1.000000,3.327160
1.0068473017,0.2091093754,0.386134,-0.003501,-0.090737,0.035407,8.659221,1969876,0,2317,-0.002522,0,59415.531951,76513.286043,1.991608,-0.010799,-0.003555,0.034027,3.030773,0.023202,-0.002522,86,-0.0159,-0.031673,0.000002,0.000071,0.003065,2851,2851,1.000000,3.327160
1.0068473017,0.2091093754,-0.322384,0.004441,-0.071342,0.035407,8.659221,1969886,0,2317,-0.002455,0,59415.519173,76513.313529,1.992485,-0.010791,0.004501,0.034681,3.030734,0.02329,-0.002455,86,-0.01642,-0.030787,0.000002,0.000073,0.00298,2852,2852,1.000000,3.327160
1.0068473017,0.2091093754,-0.603636,-0.001973,-0.0718,0.035407,8.659221,1969896,0,2317,-0.002455,0,59415.506364,76513.341000,1.993377,-0.010858,-0.00194,0.03489,3.030728,-0.004916,-0.002388,86,-0.016918,-0.029911,0.000002,0.000076,0.002895,2853,2853,1.000000,3.327160
1.0068473017,0.2091093754,0.302356,0.005815,-0.07409,0.03535,8.659221,1969906,0,2317,-0.002388,0,59415.493528,76513.368458,1.994276,-0.010797,0.005685,0.034117,3.030728,0.017799,-0.00232,86,-0.017382,-0.029018,0.000002,0.000078,0.002808,2854,2854,1.000000,3.327160
1.0068473017,0.2091093754,-0.771191,0.017727,-0.069662,0.035208,8.659221,1969916,0,2317,-0.00232,0,59415.480676,76513.395909,1.995154,-0.010675,0.017838,0.034835,3.030728,-0.00888,-0.002252,86,-0.017815,-0.028119,0.000002,0.00008,0.002721,2855,2855,1.000000,3.327160
1.0068473017,0.2091093754,-1.562289,0.010855,-0.080046,0.035152,8.659221,1969926,0,2317,-0.002252,0,59415.467792,76513.423345,1.996051,-0.010661,0.010988,0.035341,3.030728,-0.051482,-0.002185,86,-0.018232,-0.027241,0.000002,0.000082,0.002636,2856,2856,1.000000,3.327160
1.0068473017,0.2091093754,-0.519859,0.00551,-0.087988,0.035039,8.659221,1969936,0,2317,-0.002185,0,59415.454877,76513.450766,1.996961,-0.010643,0.005409,0.034381,3.030728,-0.027438,-0.002117,86,-0.018612,-0.026344,0.000002,0.000083,0.00255,2857,2857,1.000000,3.327160
1.0068473540,0.2091093405,-0.141664,0.021087,-0.064927,0.034784,8.659221,1969946,0,2318,-0.002117,0,59415.444318,76513.522705,1.979858,-0.01045,0.021037,0.033944,3.03074,-0.007848,-0.002047,86,-0.018959,-0.025434,0.000001,0.000085,0.002462,2858,2858,1.000000,3.424897
1.0068473540,0.2091093405,0.347835,-0.002737,-0.110742,0.034727,8.654261,1969958,0,2318,-0.003456,0,59415.431865,76513.550340,1.980732,-0.010464,-0.002803,0.033355,3.030729,0.018922,-0.003456,87,-0.040853,-0.042537,0.000001,0.000183,0.004117,2859,2859,1.000000,3.424897
1.0068473540,0.2091093405,-0.042328,0.005051,-0.088446,0.034727,8.654261,1969966,0,2318,-0.003391,0,59415.419395,76513.577966,1.981591,-0.010432,0.005079,0.033716,3.029245,-0.008623,-0.003391,87,-0.041709,-0.041663,0.000001,0.000187,0.004032,2860,2860,1.000000,3.424897
1.0068473540,0.2091093405,-0.364272,0.01956,-0.069967,0.034699,8.654261,1969976,0,2318,-0.003324,0,59415.406903,76513.605566,1.982459,-0.010267,0.019614,0.034015,3.029028,-0.059624,-0.003324,87,-0.042545,-0.040804,0.000001,0.00019,0.003949,2861,2861,1.000000,3.424897
1.0068473540,0.2091093405,-1.496464,0.000317,-0.08646,0.034473,8.654261,1969986,0,2318,-0.003324,0,59415.394385,76513.633152,1.983334,-0.010352,0.000473,0.034593,3.028997,0.007482,-0.003193,87,-0.044125,-0.039061,0.000001,0.000197,0.00378,2862,2862,1.000000,3.424897
1.0068473540,0.2091093405,-0.523449,0.005968,-0.075007,0.034076,8.654261,1969996,0,2318,-0.003193,0,59415.381836,76513.660724,1.984225,-0.010339,0.0058,0.033512,3.028992,-0.011009,-0.003127,87,-0.044866,-0.03817,0.000001,0.000201,0.003694,2863,2863,1.000000,3.424897
1.0068473540,0.2091093405,0.270042,0.017269,-0.058666,0.033708,8.654261,1970006,0,2318,-0.003127,0,59415.369274,76513.688289,1.985088,-0.010158,0.017159,0.032591,3.028991,-0.050916,-0.003062,87,-0.045594,-0.037307,0.000001,0.000204,0.003611,2864,2864,1.000000,3.424897
1.0068473540,0.2091093405,0.371772,0.0078,-0.05943,0.033425,8.654261,1970016,0,2318,-0.003062,0,59415.3567,76513.715849,1.985927,-0.010053,0.007827,0.032216,3.028991,-0.018307,-0.003,88,-0.046308,-0.036468,0.000001,0.000207,0.003529,2865,2865,1.000000,3.424897
1.0068473540,0.2091093405,-0.096185,-0.006555,-0.08249,0.033284,8.654261,1970026,0,2318,-0.003,0,59415.344107,76513.743400,1.986756,-0.010129,-0.006507,0.032354,3.028991,0.032041,-0.002938,88,-0.047001,-0.035639,0.000001,0.00021,0.003449,2866,2866,1.000000,3.424897
1.0068473540,0.2091093405,0.587199,0.015589,-0.063248,0.033256,8.654261,1970036,0,2318,-0.002938,0,59415.33149,76513.770940,1.987589,-0.009955,0.015486,0.031893,3.028991,-0.045079,-0.002875,88,-0.047667,-0.034806,0.000001,0.000213,0.003368,2867,2867,1.000000,3.424897
1.0068474035,0.2091093114,-0.1656,0.013145,-0.083406,0.033171,8.654261,1970046,0,2319,-0.002875,0,59415.326581,76513.841993,1.966837,-0.009831,0.013268,0.032284,3.029003,-0.037394,-0.004583,88,-0.074257,-0.055558,0.000001,0.000332,0.005377,2868,2868,1.000000,3.269033
1.0068474035,0.2091093114,0.417251,0.009175,-0.104176,0.032944,8.647647,1970057,0,2319,-0.004583,0,59415.314515,76513.869779,1.967668,-0.00962,0.024066,0.032464,3.028993,-0.077683,-0.004523,88,-0.075528,-0.054727,0.000001,0.000338,0.005296,2869,2869,1.000000,3.269033
1.0068474035,0.2091093114,0.417251,0.009175,-0.104176,0.03269,8.647647,1970066,0,2319,-0.004523,0,59415.302425,76513.897554,1.968504,-0.009493,0.00912,0.031248,3.027014,-0.025459,-0.004456,88,-0.07677,-0.053891,0.000001,0.000343,0.005216,2870,2870,1.000000,3.269033
1.0068474035,0.2091093114,-0.3164,0.010091,-0.104786,0.032208,8.647647,1970076,0,2319,-0.004456,0,59415.290333,76513.925307,1.969309,-0.009415,0.010145,0.031371,3.026726,-0.025373,-0.004397,88,-0.078002,-0.053086,0.000001,0.000349,0.005138,2871,2871,1.000000,3.269033
1.0068474035,0.2091093114,0.471108,0.011771,-0.083559,0.031982,8.647647,1970086,0,2319,-0.004397,0,59415.278218,76513.953047,1.970116,-0.00927,0.011714,0.030623,3.026684,-0.028985,-0.004339,89,-0.079207,-0.052279,0.000001,0.000354,0.00506,2872,2872,1.000000,3.269033
1.0068474035,0.2091093114,-0.501907,-0.016482,-0.096692,0.031812,8.647647,1970096,0,2319,-0.004339,0,59415.26609,76513.980780,1.970905,-0.009467,-0.016357,0.031163,3.026678,-0.034587,-0.004282,89,-0.080398,-0.05149,0.000001,0.00036,0.004983,2873,2873,1.000000,3.269033
1.0068474035,0.2091093114,-0.614408,0.016047,-0.070273,0.031473,8.647647,1970106,0,2319,-0.004282,0,59415.253934,76514.008502,1.971707,-0.009373,0.015938,0.031073,3.026677,0.063989,-0.004224,89,-0.081558,-0.050688,0.000001,0.000365,0.004906,2874,2874,1.000000,3.269033
1.0068474035,0.2091093114,-0.407358,0.000928,-0.096082,0.031218,8.647647,1970116,0,2319,-0.004224,0,59415.241756,76514.036213,1.972507,-0.009386,0.000915,0.0305,3.026677,-0.049091,-0.004166,89,-0.082695,-0.049888,0.000001,0.00037,0.004828,2875,2875,1.000000,3.269033
1.0068474035,0.2091093114,-0.118924,0.024752,-0.069814,0.031048,8.647647,1970126,0,2319,-0.004166,0,59415.229563,76514.063918,1.973292,-0.009157,0.024712,0.030244,3.026677,0.003583,-0.004109,89,-0.083815,-0.049103,0,0.000375,0.004752,2876,2876,1.000000,3.269033
1.0068474035,0.2091093114,-0.558157,0.001234,-0.105245,0.030708,8.647647,1970136,0,2319,-0.004109,0,59415.217352,76514.091615,1.974071,-0.009167,0.00132,0.030066,3.026677,-0.079929,-0.004053,89,-0.084915,-0.048324,0,0.00038,0.004677,2877,2877,1.000000,3.269033
1.0068474529,0.2091092765,1.235876,0.006426,-0.09822,0.030567,8.647647,1970146,0,2320,-0.004053,0,59415.210949,76514.161388,1.955692,-0.009037,0.006226,0.028575,3.026688,0.00203,-0.005566,89,-0.109604,-0.066703,0,0.00049,0.006455,2878,2878,1.000000,3.340535
1.0068474529,0.2091092765,-0.099775,0.0359,-0.062484,0.030369,8.638277,1970157,0,2320,-0.005566,0,59415.199247,76514.189304,1.956428,-0.008687,0.036072,0.029589,3.023877,-0.017279,-0.005505,90,-0.111257,-0.065967,0,0.000498,0.006384,2879,2879,1.000000,3.340535
1.0068474529,0.2091092765,-0.099775,0.0359,-0.062484,0.030227,8.638277,1970166,0,2320,-0.005505,0,59415.187522,76514.217179,1.957189,-0.008312,0.036053,0.029413,3.023467,-0.122116,-0.00545,90,-0.112873,-0.065206,0,0.000505,0.006311,2880,2880,1.000000,3.340535
1.0068474529,0.2091092765,-0.128499,0.006121,-0.097914,0.029859,8.638277,1970176,0,2320,-0.00545,0,59415.17578,76514.245043,1.957947,-0.008236,0.006227,0.028917,3.023407,-0.122464,-0.005397,90,-0.114468,-0.064448,0,0.000512,0.006237,2881,2881,1.000000,3.340535
1.0068474529,0.2091092765,-0.238606,-0.009762,-0.130595,0.029067,8.638277,1970186,0,2320,-0.005397,0,59415.164023,76514.272900,1.958691,-0.008355,-0.009851,0.028117,3.023399,-0.018104,-0.005345,90,-0.116046,-0.063704,0,0.000519,0.006165,2882,2882,1.000000,3.340535
1.0068474529,0.2091092765,-0.445656,0.035442,-0.079741,0.028274,8.638277,1970196,0,2320,-0.005345,0,59415.152255,76514.300752,1.959415,-0.008049,0.035332,0.02775,3.023397,0.03839,-0.005295,90,-0.117612,-0.06298,0,0.000526,0.006095,2883,2883,1.000000,3.340535
