Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
1.0068478369,0.2091089303,-0.638344,0.021087,-0.029345,0.019897,5.706675,584789,0,567,0.002673,0,59414.096609,76516.535371,2.057584,-0.009567,0.003979,0.020243,1.997336,0.001986,0.002673,91,0.961947,0.034676,0,-0.004302,-0.003356,2443,2443,1.000000,3.222222
1.0068478369,0.2091089303,-0.638344,0.021087,-0.029345,0.019755,5.706675,584798,0,567,0.002691,0,59414.087037,76516.552903,2.058105,-0.009395,0.021024,0.019857,1.997336,-0.057872,0.002691,91,0.962894,0.035189,0,-0.004306,-0.003406,2444,2444,1.000000,3.222222
1.0068478369,0.2091089303,-0.272117,0.025668,-0.017738,0.019727,5.706675,584809,0,567,0.00271,0,59414.07746,76516.570432,2.058616,-0.009181,0.01799,0.018945,1.997336,-0.047507,0.00271,91,0.963855,0.03571,0,-0.00431,-0.003456,2445,2445,1.000000,3.222222
1.0068478369,0.2091089303,0.474698,0.033915,0.0041,0.019557,5.706675,584819,0,567,0.002729,0,59414.067885,76516.587963,2.059104,-0.008926,0.025807,0.019439,1.997336,-0.075172,0.002729,92,0.964822,0.036221,0,-0.004315,-0.003505,2446,2446,1.000000,3.222222
1.0068478369,0.2091089303,-0.483954,0.010549,-0.025374,0.019274,5.706675,584829,0,567,0.002747,0,59414.058295,76516.605485,2.059604,-0.008535,0.033935,0.018774,1.997336,-0.104107,0.002747,92,0.965787,0.036709,0,-0.004319,-0.003553,2447,2447,1.000000,3.222222
1.0068478805,0.2091088983,-0.231425,0.004899,-0.043853,0.01868,5.706675,584839,0,568,0.002766,0,59414.01922,76516.714115,2.045459,-0.00843,0.010744,0.01911,1.997366,-0.023051,0.002766,92,0.966769,0.037209,0,-0.004324,-0.003601,2448,2448,1.000000,3.275206
1.0068478805,0.2091088983,-0.231425,0.004899,-0.043853,0.01817,5.702817,584850,0,568,0.002269,0,59414.009874,76516.731769,2.045951,-0.008389,0.004812,0.018275,1.997341,-0.002986,0.002269,92,0.95452,0.023064,0,-0.004269,-0.002232,2449,2449,1.000000,3.275206
1.0068478805,0.2091088983,-0.631163,0.018796,-0.028886,0.018142,5.702817,584859,0,568,0.002286,0,59414.000529,76516.749423,2.046422,-0.008238,0.01878,0.018164,1.996184,-0.052047,0.002286,92,0.955225,0.023556,0,-0.004272,-0.00228,2450,2450,1.000000,3.275206
1.0068478805,0.2091088983,0.036662,0.021087,-0.013157,0.017972,5.702817,584869,0,568,0.002301,0,59413.991183,76516.767063,2.046889,-0.00801,0.021068,0.017497,1.996015,-0.060336,0.002301,92,0.955928,0.024027,0,-0.004275,-0.002325,2451,2451,1.000000,3.275206
1.0068478805,0.2091088983,0.258074,0.00551,-0.038049,0.017463,5.702817,584879,0,568,0.002317,0,59413.981836,76516.784701,2.047340,-0.007921,0.005488,0.016707,1.99599,-0.005899,0.002317,92,0.95664,0.024494,0,-0.004278,-0.002371,2452,2452,1.000000,3.275206
1.0068478805,0.2091088983,-0.725712,0.021087,-0.031483,0.017123,5.702817,584889,0,568,0.002334,0,59413.97249,76516.802339,2.047770,-0.007752,0.02116,0.0172,1.995987,-0.060949,0.002334,92,0.957353,0.024945,0,-0.004281,-0.002414,2453,2453,1.000000,3.275206
1.0068478805,0.2091088983,0.12044,0.008106,-0.042936,0.016953,5.702817,584899,0,568,0.002349,0,59413.963132,76516.819970,2.048213,-0.007646,0.008067,0.016294,1.995986,-0.015241,0.002349,93,0.958064,0.025375,0,-0.004285,-0.002456,2454,2454,1.000000,3.275206
1.0068478805,0.2091088983,-0.687414,0.034831,-0.007964,0.016642,5.702817,584909,0,568,0.002364,0,59413.953775,76516.837602,2.048632,-0.007335,0.03492,0.016802,1.995986,-0.109612,0.002364,93,0.95879,0.025818,0.000003,-0.004288,-0.002499,2455,2455,1.000000,3.275206
1.0068478805,0.2091088983,0.195839,0.018185,-0.029039,0.016274,5.702817,584919,0,568,0.002378,0,59413.944406,76516.855228,2.049065,-0.007111,0.018177,0.015615,1.995986,-0.051282,0.002378,93,0.959513,0.026237,0.000006,-0.004291,-0.002539,2456,2456,1.000000,3.275206
1.0068478805,0.2091088983,-0.479167,0.000012,-0.064775,0.015651,5.702817,584929,0,568,0.002393,0,59413.935042,76516.872856,2.049467,-0.007126,0.000051,0.015397,1.995986,0.012196,0.002393,93,0.960252,0.02667,0.000009,-0.004294,-0.002581,2457,2457,1.000000,3.275206
1.0068478805,0.2091088983,-0.972257,0.017269,-0.049198,0.015368,5.702817,584939,0,568,0.002407,0,59413.925674,76516.890482,2.049863,-0.007016,0.017272,0.015602,1.995986,-0.048202,0.002407,93,0.960983,0.027072,0.000011,-0.004298,-0.00262,2458,2458,1.000000,3.275206
1.0068479213,0.2091088751,0.785872,0.040329,0.001046,0.01517,5.704471,584950,0,569,0.002421,0,59413.8991,76516.993887,2.029022,-0.006724,0.025889,0.014493,1.996012,-0.078723,0.002421,93,0.96172,0.027468,0.000014,-0.004301,-0.002658,2459,2459,1.000000,2.982510
1.0068479213,0.2091088751,0.785872,0.040329,0.001046,0.014519,5.704471,584959,0,569,0.001683,0,59413.890104,76517.011706,2.029395,-0.006249,0.040321,0.013577,1.996484,-0.130812,0.001683,93,0.940502,0.006609,0.000016,-0.004206,-0.00064,2460,2460,1.000000,2.982510
1.0068479213,0.2091088751,0.807414,0.019865,-0.034384,0.013472,5.704471,584969,0,569,0.001683,0,59413.88111,76517.029532,2.029744,-0.005964,0.019888,0.012354,1.996553,-0.130812,0.001696,93,0.94082,0.006982,0.000018,-0.004207,-0.000676,2461,2461,1.000000,2.982510
1.0068479213,0.2091088751,-0.268527,0.005662,-0.027054,0.012312,5.704471,584979,0,569,0.001696,0,59413.872124,76517.047361,2.030062,-0.005906,0.005714,0.012123,1.996563,-0.059651,0.001708,94,0.941133,0.007332,0.00002,-0.004209,-0.00071,2462,2462,1.000000,2.982510
1.0068479213,0.2091088751,-0.142861,0.001081,-0.031788,0.011491,5.704471,584989,0,569,0.001708,0,59413.863135,76517.065189,2.030375,-0.0059,0.000965,0.011214,1.996565,-0.0101,0.001723,94,0.941437,0.00765,0.000009,-0.00421,-0.00074,2463,2463,1.000000,2.982510
1.0068479213,0.2091088751,0.954623,0.022461,-0.008881,0.01101,5.704471,584999,0,569,0.001723,0,59413.85415,76517.083020,2.030663,-0.005615,0.022287,0.009985,1.996565,0.006532,0.001738,94,0.941744,0.007962,-0.000001,-0.004212,-0.000771,2464,2464,1.000000,2.982510
1.0068479213,0.2091088751,0.424432,0.015436,-0.027512,0.010868,5.704471,585009,0,569,0.001738,0,59413.845174,76517.100854,2.030920,-0.005412,0.015565,0.010154,1.996565,-0.068448,0.001751,94,0.942047,0.008251,-0.00001,-0.004213,-0.000799,2465,2465,1.000000,2.982510
1.0068479213,0.2091088751,0.017513,0.007342,-0.056528,0.010613,5.704471,585019,0,569,0.001751,0,59413.836192,76517.118686,2.031182,-0.005322,0.007402,0.010104,1.996565,-0.045166,0.001763,94,0.942339,0.008508,-0.000019,-0.004214,-0.000823,2466,2466,1.000000,2.982510
1.0068479213,0.2091088751,-1.346862,0.008259,-0.054085,0.009906,5.704471,585029,0,569,0.001763,0,59413.827206,76517.136516,2.031442,-0.005316,0.008327,0.010506,1.996565,-0.016695,0.001775,94,0.942639,0.008769,-0.000027,-0.004216,-0.000849,2467,2467,1.000000,2.982510
1.0068479620,0.2091088402,-0.621589,0.020934,-0.036828,0.009255,5.704471,585039,0,570,0.001775,0,59413.795358,76517.242751,2.015231,-0.005139,0.020794,0.00937,1.996593,-0.019924,0.001789,94,0.942943,0.009083,-0.000035,-0.004217,-0.000879,2468,2468,1.000000,3.081276
1.0068479620,0.2091088402,-0.177568,0.001539,-0.058208,0.008859,5.698959,585050,0,570,0.001217,0,59413.786666,76517.260726,2.015472,-0.005126,0.001447,0.008536,1.996569,0.00318,0.001217,94,0.92524,-0.007128,-0.000042,-0.004138,0.00069,2469,2469,1.000000,3.081276
1.0068479620,0.2091088402,0.48547,-0.007013,-0.072869,0.008746,5.698959,585059,0,570,0.001227,0,59413.777979,76517.278703,2.015692,-0.005163,-0.007111,0.007843,1.994918,0.033195,0.001227,95,0.925218,-0.006887,-0.000049,-0.004138,0.000667,2470,2470,1.000000,3.081276
1.0068479620,0.2091088402,0.56446,0.024905,-0.033773,0.008746,5.698959,585069,0,570,0.00123,0,59413.769303,76517.296667,2.015894,-0.004883,0.024882,0.007969,1.994677,-0.079141,0.00123,95,0.925189,-0.006667,-0.000039,-0.004138,0.000645,2471,2471,1.000000,3.081276
1.0068479620,0.2091088402,-0.5797,0.008869,-0.051947,0.008491,5.698959,585079,0,570,0.001233,0,59413.760623,76517.314626,2.016099,-0.004805,0.009054,0.008498,1.994642,-0.023839,0.001233,95,0.925156,-0.006465,-0.000031,-0.004137,0.000626,2472,2472,1.000000,3.081276
1.0068479620,0.2091088402,1.356755,0.013909,-0.049656,0.007981,5.698959,585089,0,570,0.001237,0,59413.751934,76517.332581,2.016318,-0.004572,0.013673,0.006502,1.994637,-0.040304,0.001237,95,0.925129,-0.00626,-0.000023,-0.004137,0.000606,2473,2473,1.000000,3.081276
1.0068479620,0.2091088402,-0.330761,0.021087,-0.060193,0.007698,5.698959,585099,0,570,0.001242,0,59413.743263,76517.350544,2.016485,-0.004366,0.021286,0.007503,1.994636,-0.067209,0.001242,95,0.925113,-0.006041,-0.000015,-0.004137,0.000585,2474,2474,1.000000,3.081276
1.0068479620,0.2091088402,0.390921,0.001539,-0.053932,0.007302,5.698959,585109,0,570,0.001245,0,59413.734578,76517.368501,2.016678,-0.004305,0.001506,0.006564,1.994636,0.001942,0.001245,95,0.925076,-0.005874,-0.000008,-0.004137,0.000568,2475,2475,1.000000,3.081276
1.0068479620,0.2091088402,0.021104,-0.008693,-0.043394,0.006878,5.698959,585119,0,570,0.001248,0,59413.725901,76517.386461,2.016847,-0.004387,-0.008702,0.006512,1.994636,0.037782,0.001248,95,0.925054,-0.005717,-0.000001,-0.004137,0.000553,2476,2476,1.000000,3.081276
1.0068479620,0.2091088402,-0.272117,0.000623,-0.041104,0.006736,5.698959,585129,0,570,0.001251,0,59413.71722,76517.404420,2.017015,-0.004404,0.000583,0.006627,1.994636,0.005312,0.001251,95,0.925024,-0.005548,0.000005,-0.004137,0.000537,2477,2477,1.000000,3.081276
1.0068480085,0.2091088082,0.621907,-0.005791,-0.05271,0.006651,5.698959,585139,0,571,0.001255,0,59413.68553,76517.517167,1.999548,-0.004421,-0.005914,0.005774,1.994666,0.005317,0.001255,95,0.924997,-0.00538,0.000011,-0.004137,0.000521,2478,2478,1.000000,3.258230
1.0068480085,0.2091088082,0.272436,-0.000752,-0.042173,0.006425,5.700613,585150,0,571,0.000632,0,59413.677171,76517.535277,1.999696,-0.004408,-0.000741,0.005873,1.99464,0.009146,0.000632,96,0.904307,-0.022847,0.000017,-0.004044,0.002211,2479,2479,1.000000,3.258230
1.0068480085,0.2091088082,-0.47797,0.010855,-0.04034,0.006368,5.700613,585159,0,571,0.000637,0,59413.668807,76517.553386,1.999847,-0.004327,0.010916,0.00642,1.995131,-0.031752,0.000637,96,0.903925,-0.022699,0.000016,-0.004042,0.002197,2480,2480,1.000000,3.258230
1.0068480085,0.2091088082,-0.206292,0.015589,-0.049961,0.006311,5.700613,585169,0,571,0.000642,0,59413.660433,76517.571494,2.000013,-0.004171,0.015586,0.006091,1.995202,-0.048295,0.000642,96,0.903547,-0.022548,0.000015,-0.004041,0.002182,2481,2481,1.000000,3.258230
1.0068480085,0.2091088082,0.329883,0.022919,-0.045227,0.006085,5.700613,585179,0,571,0.000647,0,59413.652059,76517.589604,2.000170,-0.003904,0.022903,0.005463,1.995213,-0.074244,0.000647,96,0.903179,-0.022382,0.000014,-0.004039,0.002166,2482,2482,1.000000,3.258230
1.0068480085,0.2091088082,-0.413342,0.008411,-0.072105,0.005689,5.700613,585189,0,571,0.000652,0,59413.643689,76517.607716,2.000310,-0.003821,0.008524,0.00553,1.995214,-0.024019,0.000652,96,0.90281,-0.022225,0.000013,-0.004037,0.002151,2483,2483,1.000000,3.258230
1.0068480085,0.2091088082,-0.233819,0.005051,-0.079894,0.005406,5.700613,585199,0,571,0.000657,0,59413.635317,76517.625827,2.000453,-0.003775,0.005022,0.005094,1.995214,-0.011815,0.000657,96,0.902437,-0.022085,0.000012,-0.004036,0.002137,2484,2484,1.000000,3.258230
1.0068480085,0.2091088082,0.619514,0.019254,-0.046907,0.005378,5.700613,585209,0,571,0.000661,0,59413.626946,76517.643938,2.000584,-0.003536,0.0192,0.004548,1.995214,-0.061744,0.000661,96,0.902067,-0.021943,0.000012,-0.004034,0.002124,2485,2485,1.000000,3.258230
1.0068480085,0.2091088082,-0.698185,-0.00121,-0.055612,0.005264,5.700613,585219,0,571,0.000665,0,59413.61858,76517.662052,2.000701,-0.003571,-0.001003,0.00542,1.995214,0.009017,0.000665,96,0.901694,-0.021811,0.000011,-0.004032,0.002111,2486,2486,1.000000,3.258230
1.0068480085,0.2091088082,0.171903,-0.005944,-0.053168,0.005066,5.700613,585229,0,571,0.000669,0,59413.610201,76517.680159,2.000840,-0.003619,-0.006075,0.004576,1.995214,0.026838,0.000669,96,0.901317,-0.021694,0.00001,-0.004031,0.0021,2487,2487,1.000000,3.258230
1.0068480522,0.2091087820,-0.726909,-0.007166,-0.069662,0.004981,5.700613,585239,0,572,0.000673,0,59413.582574,76517.793586,1.981517,-0.003739,-0.007132,0.005133,1.995244,0.030697,0.000673,96,0.900954,-0.021555,0.00001,-0.004029,0.002086,2488,2488,1.000000,3.195473
1.0068480522,0.2091087820,-0.288873,0.004593,-0.05103,0.004953,5.702266,585250,0,572,-0.000016,0,59413.574547,76517.811852,1.981649,-0.003716,0.004505,0.004844,1.995713,-0.01096,-0.000016,97,0.876311,-0.040878,0.000009,-0.003919,0.003956,2489,2489,1.000000,3.195473
1.0068480522,0.2091087820,-0.288873,0.004593,-0.05103,0.004783,5.702266,585259,0,572,-0.000013,0,59413.56652,76517.830124,1.981774,-0.00368,0.004581,0.004662,1.995781,-0.011264,-0.000013,97,0.875561,-0.040746,0.000009,-0.003916,0.003943,2490,2490,1.000000,3.195473
1.0068480522,0.2091087820,0.317915,0.00047,-0.055154,0.004387,5.702266,585269,0,572,-0.000009,0,59413.558492,76517.848396,1.981894,-0.003649,0.000363,0.003775,1.995791,0.003459,-0.000009,97,0.87481,-0.040621,0.000008,-0.003912,0.003931,2491,2491,1.000000,3.195473
1.0068480522,0.2091087820,1.040794,0.006273,-0.059277,0.004047,5.702266,585279,0,572,-0.000006,0,59413.550472,76517.866672,1.981991,-0.003517,0.006149,0.002858,1.995793,-0.016958,-0.000006,97,0.874059,-0.040501,0.000008,-0.003909,0.00392,2492,2492,1.000000,3.195473
1.0068480522,0.2091087820,-0.518662,-0.000599,-0.07012,0.003991,5.702266,585289,0,572,-0.000004,0,59413.542462,76517.884952,1.982065,-0.003544,-0.000419,0.003976,1.995793,0.006069,-0.000004,97,0.873299,-0.040404,0.000007,-0.003906,0.00391,2493,2493,1.000000,3.195473
1.0068480522,0.2091087820,-0.200308,-0.01923,-0.070578,0.003991,5.702266,585299,0,572,-0.000003,0,59413.534436,76517.903225,1.982167,-0.003746,-0.019276,0.003731,1.995793,0.072331,-0.000003,97,0.87253,-0.04033,0.000007,-0.003902,0.003903,2494,2494,1.000000,3.195473
1.0068480522,0.2091087820,0.611136,-0.015718,-0.053626,0.003991,5.702266,585309,0,572,-0,0,59413.526412,76517.921499,1.982263,-0.003879,-0.015892,0.003192,1.995793,0.060664,-0,97,0.871776,-0.040228,0.000006,-0.003899,0.003893,2495,2495,1.000000,3.195473
1.0068480522,0.2091087820,0.025891,-0.019536,-0.066607,0.003991,5.702266,585319,0,572,0.000002,0,59413.518393,76517.939775,1.982345,-0.004083,-0.019565,0.003588,1.995793,0.073788,0.000002,97,0.871021,-0.040132,0.000006,-0.003895,0.003884,2496,2496,1.000000,3.195473
1.0068480522,0.2091087820,-0.190734,-0.005639,-0.064317,0.003991,5.702266,585329,0,572,0.000004,0,59413.510367,76517.958048,1.982438,-0.004164,-0.00572,0.003772,1.995793,0.025438,0.000004,97,0.870261,-0.04005,0.000006,-0.003892,0.003876,2497,2497,1.000000,3.195473
1.0068481045,0.2091087558,-0.641935,-0.009762,-0.057139,0.003991,5.702266,585339,0,573,0.000006,0,59413.485609,76518.084213,1.958191,-0.004302,-0.009752,0.004141,1.995826,0.039732,0.000006,98,0.869508,-0.039957,0.000005,-0.003889,0.003867,2498,2498,1.000000,3.292181
1.0068481045,0.2091087558,-0.449247,0.001081,-0.053474,0.003991,5.703369,585350,0,573,-0.000863,0,59413.47802,76518.102673,1.958298,-0.004324,0.001001,0.00401,1.996128,0.000997,-0.000863,98,0.836725,-0.064204,0.000005,-0.003742,0.006214,2499,2499,1.000000,3.292181
1.0068481045,0.2091087558,-0.449247,0.001081,-0.053474,0.003991,5.703369,585359,0,573,-0.000861,0,59413.470429,76518.121134,1.958401,-0.004335,0.001073,0.003995,1.996171,0.000759,-0.000861,98,0.835497,-0.064097,0.000005,-0.003736,0.006203,2500,2500,1.000000,3.292181
1.0068481045,0.2091087558,-0.965076,-0.008388,-0.077145,0.003991,5.703369,585369,0,573,-0.00086,0,59413.462837,76518.139596,1.958504,-0.004472,-0.008355,0.004294,1.996178,0.03394,-0.00086,98,0.834269,-0.063994,0.000004,-0.003731,0.006193,2501,2501,1.000000,3.292181
1.0068481045,0.2091087558,-1.062018,-0.017245,-0.082643,0.003991,5.703369,585379,0,573,-0.000858,0,59413.45524,76518.158056,1.958614,-0.004713,-0.017296,0.004357,1.996179,0.065547,-0.000858,98,0.833044,-0.063891,0.000004,-0.003725,0.006183,2502,2502,1.000000,3.292181
1.0068481045,0.2091087558,-0.659887,-0.010373,-0.057444,0.004019,5.703369,585389,0,573,-0.000856,0,59413.447639,76518.176514,1.958727,-0.004869,-0.010497,0.004191,1.996179,0.041957,-0.000856,98,0.831824,-0.063781,0.000004,-0.00372,0.006173,2503,2503,1.000000,3.292181
1.0068481045,0.2091087558,1.010874,-0.011442,-0.06172,0.004019,5.703369,585399,0,573,-0.000854,0,59413.440038,76518.194972,1.958835,-0.004924,-0.011683,0.002844,1.996179,0.046183,-0.000854,98,0.830607,-0.063668,0.000004,-0.003715,0.006162,2504,2504,1.000000,3.292181
1.0068481045,0.2091087558,-1.026114,-0.013274,-0.078367,0.004047,5.703369,585409,0,573,-0.000852,0,59413.432452,76518.213436,1.958908,-0.005123,-0.013128,0.004404,1.996179,0.051499,-0.000852,98,0.829391,-0.06356,0.000003,-0.003709,0.006151,2505,2505,1.000000,3.292181
1.0068481045,0.2091087558,-0.03395,0.001997,-0.060804,0.004047,5.703369,585419,0,573,-0.000852,0,59413.424845,76518.231892,1.959021,-0.005111,0.001823,0.003701,1.996179,-0.000843,-0.000852,99,0.828159,-0.063487,0.000003,-0.003704,0.006144,2506,2506,1.000000,3.292181
1.0068481045,0.2091087558,-0.832229,-0.020758,-0.08081,0.004076,5.703369,585429,0,573,-0.00085,0,59413.417245,76518.250350,1.959116,-0.005361,-0.020686,0.004247,1.996179,0.078266,-0.00085,99,0.826949,-0.063374,0.000003,-0.003698,0.006133,2507,2507,1.000000,3.292181
1.0068481045,0.2091087558,0.329883,-0.012358,-0.073938,0.004132,5.703369,585439,0,573,-0.000848,0,59413.409637,76518.268805,1.959226,-0.005477,-0.012581,0.003446,1.996179,0.050051,-0.000848,99,0.825732,-0.063279,0.000003,-0.003693,0.006124,2508,2508,1.000000,3.292181
1.0068481540,0.2091087325,-0.373847,-0.001515,-0.05271,0.004415,5.700062,585450,0,574,-0.000847,0,59413.389917,76518.396086,1.933087,-0.005518,-0.001459,0.004363,1.995223,0.011179,-0.000847,99,0.824524,-0.063169,0.000003,-0.003687,0.006113,2509,2509,1.000000,3.280864
1.0068481540,0.2091087325,-0.373847,-0.001515,-0.05271,0.0045,5.700062,585459,0,574,-0.001786,0,59413.382793,76518.414723,1.933199,-0.00555,-0.001525,0.004432,1.995051,0.01023,-0.001786,99,0.786721,-0.089308,0.000002,-0.003518,0.008643,2510,2510,1.000000,3.280864
1.0068481540,0.2091087325,1.059943,-0.014191,-0.062179,0.0045,5.700062,585469,0,574,-0.001784,0,59413.375667,76518.433358,1.933313,-0.005619,-0.014361,0.003257,1.995026,0.05525,-0.001784,99,0.784997,-0.089196,0.000002,-0.003511,0.008632,2511,2511,1.000000,3.280864
1.0068481540,0.2091087325,-0.100972,-0.01022,-0.08249,0.004528,5.700062,585479,0,574,-0.001783,0,59413.368553,76518.451997,1.933397,-0.005732,-0.010175,0.004125,1.995022,0.040747,-0.001783,99,0.783276,-0.089082,0.000002,-0.003503,0.008621,2512,2512,1.000000,3.280864
1.0068481540,0.2091087325,1.030023,-0.007319,-0.087835,0.004642,5.700062,585489,0,574,-0.001783,0,59413.361428,76518.470631,1.933503,-0.005741,-0.007481,0.003314,1.995022,0.03133,-0.001783,100,0.781543,-0.088998,0.000002,-0.003495,0.008613,2513,2513,1.000000,3.280864
1.0068481540,0.2091087325,-0.339139,0.010702,-0.049961,0.004727,5.700062,585499,0,574,0.009511,0,59413.35431,76518.489268,1.933588,-0.005652,0.010845,0.004645,1.995022,-0.018246,0.009511,100,0.779822,-0.088892,-0.032427,-0.003487,0.008603,2514,2514,1.000000,3.280864
1.0068481540,0.2091087325,-0.985422,-0.013274,-0.065996,0.004755,5.700062,585509,0,574,0.020135,0,59413.347174,76518.507899,1.933708,-0.005832,-0.013194,0.005092,1.995022,0.079935,0.020135,100,0.778093,-0.088807,-0.062896,-0.00348,0.008595,2515,2515,1.000000,3.280864
1.0068481540,0.2091087325,-0.805899,-0.028546,-0.093485,0.004811,5.700062,585519,0,574,0.030144,0,59413.340031,76518.526526,1.933839,-0.00618,-0.028694,0.004918,1.995022,0.14765,0.030144,100,0.776383,-0.088687,-0.091524,-0.003472,0.008583,2516,2516,1.000000,3.280864
1.0068481540,0.2091087325,-1.33609,-0.012205,-0.091347,0.005264,5.700062,585529,0,574,0.039583,0,59413.332887,76518.545154,1.933966,-0.006415,-0.012303,0.005814,1.995022,0.102858,0.039583,100,0.774681,-0.088556,-0.118421,-0.003464,0.00857,2517,2517,1.000000,3.280864
1.0068482005,0.2091087093,0.939065,-0.004264,-0.06111,0.00617,5.700062,585540,0,575,0.048491,0,59413.312437,76518.676904,1.909813,-0.006418,-0.004513,0.005029,1.995056,0.087177,0.048491,100,0.772979,-0.088429,-0.143693,-0.003457,0.008558,2518,2518,1.000000,3.149691
1.0068482005,0.2091087093,-0.049509,-0.015718,-0.064317,0.007189,5.696755,585550,0,575,0.063079,0,59413.305741,76518.695698,1.909942,-0.00659,-0.01559,0.006792,1.994038,0.145135,0.063079,100,0.740517,0.092258,-0.167438,-0.003312,-0.008929,2519,2519,1.000000,3.149691
1.0068482005,0.2091087093,-0.049509,-0.015718,-0.064317,0.007925,5.696755,585559,0,575,0.071002,0,59413.299026,76518.714473,1.910117,-0.006781,-0.015819,0.007537,1.99389,0.156485,0.071002,100,0.742419,0.092387,-0.189748,-0.00332,-0.008941,2520,2520,1.000000,3.149691
1.0068482005,0.2091087093,-0.207489,-0.022896,-0.089209,0.008972,5.696755,585569,0,575,0.078542,0,59413.292298,76518.733243,1.910311,-0.007056,-0.022972,0.008582,1.993868,0.191678,0.078542,100,0.744345,0.092562,-0.210694,-0.003329,-0.008958,2521,2521,1.000000,3.149691
1.0068482005,0.2091087093,-0.381028,0.004593,-0.05103,0.010132,5.696755,585579,0,575,0.085683,0,59413.285555,76518.752007,1.910532,-0.007077,0.004525,0.010045,1.993865,0.104753,0.085683,100,0.746284,0.092756,-0.230371,-0.003337,-0.008977,2522,2522,1.000000,3.149691
1.0068482005,0.2091087093,0.559673,-0.005181,-0.062789,0.010953,5.696755,585589,0,575,0.092444,0,59413.278789,76518.770764,1.910791,-0.007116,-0.005326,0.010025,1.993864,0.14807,0.092444,100,0.74824,0.092977,-0.248858,-0.003346,-0.008998,2523,2523,1.000000,3.149691
1.0068482005,0.2091087093,-0.279298,-0.002126,-0.069662,0.011406,5.696755,585599,0,575,0.098844,0,59413.272019,76518.789518,1.911049,-0.007188,-0.002184,0.011118,1.993864,0.145486,0.098844,100,0.750219,0.093236,-0.266229,-0.003355,-0.009023,2524,2524,1.000000,3.149691
1.0068482005,0.2091087093,0.974969,0.005204,-0.051488,0.01217,5.696755,585609,0,575,0.104903,0,59413.265231,76518.808266,1.911335,-0.007109,0.004985,0.010962,1.993864,0.128168,0.104903,100,0.752203,0.093494,-0.282549,-0.003364,-0.009048,2525,2525,1.000000,3.149691
1.0068482005,0.2091087093,0.28201,0.015283,-0.050878,0.013331,5.696755,585619,0,575,0.110638,0,59413.25844,76518.827013,1.911617,-0.006967,0.015346,0.012648,1.993864,0.099177,0.110638,100,0.754205,0.09378,-0.297883,-0.003373,-0.009076,2526,2526,1.000000,3.149691
1.0068482005,0.2091087093,1.00489,0.018185,-0.02965,0.014519,5.696755,585629,0,575,0.116066,0,59413.251623,76518.845751,1.911943,-0.006745,0.018154,0.013335,1.993864,0.096117,0.116066,100,0.756212,0.094062,-0.312291,-0.003382,-0.009103,2527,2527,1.000000,3.149691
1.0068482500,0.2091086831,-0.872921,0.022767,-0.053626,0.015482,5.696755,585639,0,576,0.121205,0,59413.228864,76518.980580,1.891464,-0.006596,0.022953,0.015656,1.9939,0.085804,0.121205,100,0.758246,0.094388,-0.325827,-0.003391,-0.009135,2528,2528,1.000000,3.277263
1.0068482500,0.2091086831,0.678158,0.030861,-0.023847,0.016359,5.69951,585650,0,576,0.12528,0,59413.22239,76518.999439,1.891867,-0.006269,0.030714,0.015429,1.994693,0.063516,0.12528,101,0.747381,0.073909,-0.338546,-0.003342,-0.007153,2529,2529,1.000000,3.277263
1.0068482500,0.2091086831,0.678158,0.030861,-0.023847,0.016925,5.69951,585659,0,576,0.117615,0,59413.215908,76519.018305,1.892264,-0.005934,0.030871,0.015977,1.994809,0.05355,0.117615,101,0.749053,0.074286,-0.318082,-0.00335,-0.007189,2530,2530,1.000000,3.277263
1.0068482500,0.2091086831,-0.798718,0.024294,-0.022472,0.017406,5.69951,585669,0,576,0.110408,0,59413.209411,76519.037166,1.892676,-0.005755,0.02446,0.017621,1.994826,0.043194,0.110408,101,0.75073,0.074683,-0.298854,-0.003357,-0.007228,2531,2531,1.000000,3.277263
1.0068482500,0.2091086831,-0.097382,0.018796,-0.028886,0.017944,5.69951,585679,0,576,0.103687,0,59413.202887,76519.056019,1.893129,-0.005594,0.018709,0.017575,1.994828,0.056663,0.103687,101,0.752422,0.075095,-0.280789,-0.003365,-0.007268,2532,2532,1.000000,3.277263
1.0068482500,0.2091086831,-0.357091,0.03254,-0.017127,0.018595,5.69951,585689,0,576,0.097423,0,59413.196355,76519.074869,1.893582,-0.005314,0.03257,0.01848,1.994829,0.068442,0.097423,101,0.754143,0.075548,-0.263815,-0.003373,-0.007312,2533,2533,1.000000,3.277263
