Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
1.0068452829,0.2091116269,-0.716137,-0.05634,0.008224,0.014463,6.22366,990178,0,1135,0,0,59423.448323,76500.280788,2.103388,-0.062345,-0.056327,0.014169,2.178282,0,0.00351,22,0.141909,0.080993,0.000016,-0.000635,-0.007838,2144,2144,0.000000,3.197016
1.0068452829,0.2091116269,0.395708,-0.048705,0.021052,0.014434,6.22366,990188,0,1135,0,0,59423.437107,76500.299461,2.103753,-0.062661,-0.048808,0.013347,2.178281,0,0.003529,22,0.143852,0.081358,0.000015,-0.000643,-0.007874,2145,2145,0.000000,3.197016
1.0068452829,0.2091116269,-0.193127,-0.032211,0.045181,0.014434,6.22366,990198,0,1135,0,0,59423.425892,76500.318136,2.104097,-0.062846,-0.032125,0.01389,2.178281,0,0.003547,22,0.145792,0.081702,0.000014,-0.000652,-0.007907,2146,2146,0.000000,3.197016
1.0068452829,0.2091116269,-0.246984,-0.02595,0.056787,0.014434,6.22366,990208,0,1135,0,0,59423.414665,76500.336804,2.104454,-0.062973,-0.025929,0.013985,2.178281,0,0.003565,23,0.147747,0.082059,0.000013,-0.000661,-0.007942,2147,2147,0.000000,3.197016
1.0068452829,0.2091116269,-0.566535,-0.036182,0.041669,0.014434,6.22366,990218,0,1135,0,0,59423.403431,76500.355467,2.104814,-0.063221,-0.036152,0.014168,2.178281,0,0.003584,23,0.14971,0.082419,0.000013,-0.00067,-0.007976,2148,2148,0.000000,3.197016
1.0068452829,0.2091116269,-1.291808,-0.039084,0.028688,0.014434,6.18067,990228,0,1135,0,0,59423.392188,76500.374125,2.105179,-0.063544,-0.039014,0.014677,2.178281,0,0.003602,23,0.151684,0.082784,0.000012,-0.000678,-0.008012,2149,2149,0.000000,3.197016
1.0068453236,0.2091115920,-0.598849,-0.031142,0.03892,0.014434,6.18067,990238,0,1136,0,0,59423.354727,76500.470539,2.090635,-0.063743,-0.031211,0.014174,2.165455,0,0.003603,23,0.151684,0.082784,0.000011,-0.000678,-0.008012,2150,2150,0.000000,2.919753
1.0068453236,0.2091115920,-0.456428,-0.02091,0.03892,0.014434,6.18067,990248,0,1136,0,0,59423.343813,76500.489243,2.091000,-0.063831,-0.020921,0.01406,2.163559,0,0.002968,23,0.143313,0.06824,0.00001,-0.000641,-0.006604,2151,2151,0.000000,2.919753
1.0068453236,0.2091115920,0.438794,0.00215,0.03892,0.014434,6.18067,990258,0,1136,0,0,59423.332903,76500.507928,2.091362,-0.063631,0.002064,0.013354,2.163282,0,0.00298,23,0.144971,0.068605,0.00001,-0.000648,-0.00664,2152,2152,0.000000,2.919753
1.0068453236,0.2091115920,-1.205637,-0.035571,-0.016669,0.014434,6.18067,990268,0,1136,0,0,59423.321996,76500.526610,2.091706,-0.063911,-0.035424,0.014404,2.163241,0,0.002997,23,0.146633,0.068967,0.000009,-0.000656,-0.006675,2153,2153,0.000000,2.919753
1.0068453236,0.2091115920,-1.318138,-0.013427,0.019372,0.014434,6.18067,990277,0,1136,0,0,59423.31107,76500.545282,2.092077,-0.063977,-0.013396,0.014649,2.163236,0,0.003014,23,0.148294,0.069311,0.000009,-0.000663,-0.006708,2154,2154,0.000000,2.919753
1.0068453236,0.2091115920,-1.404309,-0.021368,0.029298,0.014434,6.18067,990287,0,1136,0,0,59423.300135,76500.563948,2.092454,-0.064128,-0.021357,0.014763,2.163235,0,0.003032,24,0.149976,0.069682,0.000008,-0.000671,-0.006744,2155,2155,0.000000,2.919753
1.0068453236,0.2091115920,-0.864543,-0.008235,0.030978,0.014434,6.18067,990298,0,1136,0,0,59423.289192,76500.582609,2.092834,-0.064114,-0.008294,0.014343,2.163235,0,0.00305,24,0.151669,0.070059,0.000008,-0.000678,-0.00678,2156,2156,0.000000,2.919753
1.0068453236,0.2091115920,-0.382225,-0.008235,0.01983,0.014434,6.18067,990308,0,1136,0,0,59423.278246,76500.601268,2.093203,-0.064069,-0.00829,0.013913,2.163235,0,0.003069,24,0.153371,0.070439,0.000007,-0.000686,-0.006817,2157,2157,0.000000,2.919753
1.0068453236,0.2091115920,-1.263084,0.003982,0.034796,0.014434,6.18067,990318,0,1136,0,0,59423.267298,76500.619927,2.093561,-0.063957,0.004088,0.014676,2.163235,0,0.003086,24,0.155077,0.070808,0.000007,-0.000694,-0.006853,2158,2158,0.000000,2.919753
1.0068453236,0.2091115920,-0.460018,0.005357,0.037392,0.014434,6.125555,990329,0,1136,0,0,59423.256335,76500.638576,2.093939,-0.063782,0.005273,0.014057,2.163235,0,0.003122,24,0.15851,0.071544,0.000006,-0.000709,-0.006924,2159,2159,0.000000,2.919753
1.0068453236,0.2091115920,-0.00762,-0.000294,0.025633,0.014406,6.125555,990338,0,1136,0,0,59423.245372,76500.657226,2.094301,-0.063635,-0.000342,0.013649,2.146759,0,0.003092,24,0.160235,0.071906,0.000006,-0.000717,-0.006959,2160,2160,0.000000,2.919753
1.0068453702,0.2091115454,-1.500055,0.003219,0.011736,0.014406,6.125555,990348,0,1137,0,0,59423.204615,76500.756444,2.082008,-0.063546,0.003369,0.014736,2.144381,0,0.003092,24,0.160235,0.071906,0.000006,-0.000717,-0.006959,2161,2161,0.000000,3.092593
1.0068453702,0.2091115454,-0.781963,0.015436,0.022732,0.014406,6.125555,990358,0,1137,0,0,59423.193959,76500.775054,2.082388,-0.063292,0.015364,0.014221,2.144008,0,0.002595,24,0.153607,0.059613,0.000005,-0.000687,-0.005769,2162,2162,0.000000,3.092593
1.0068453702,0.2091115454,-0.272117,0.008106,0.021968,0.014406,6.125555,990368,0,1137,0,0,59423.183305,76500.793660,2.082754,-0.063079,0.008055,0.01382,2.143953,0,0.002612,25,0.155073,0.059993,0.000005,-0.000694,-0.005806,2163,2163,0.000000,3.092593
1.0068453702,0.2091115454,-1.212818,0.012076,0.006696,0.014406,6.125555,990378,0,1137,0,0,59423.172648,76500.812264,2.083110,-0.062885,0.01217,0.014494,2.143945,0,0.002629,25,0.15654,0.060359,0.000005,-0.0007,-0.005841,2164,2164,0.000000,3.092593
1.0068453702,0.2091115454,-1.440214,-0.002279,0.009598,0.014406,6.125555,990387,0,1137,0,0,59423.161977,76500.830860,2.083483,-0.06285,-0.002257,0.014689,2.143944,0,0.002645,25,0.158009,0.060715,0.000004,-0.000707,-0.005876,2165,2165,0.000000,3.092593
1.0068453702,0.2091115454,-0.589275,0.007495,0.012805,0.014349,6.125555,990397,0,1137,0,0,59423.151297,76500.849451,2.083861,-0.062665,0.007404,0.014031,2.143944,0,0.002662,25,0.159495,0.061088,0.000004,-0.000713,-0.005912,2166,2166,0.000000,3.092593
1.0068453702,0.2091115454,-0.875315,0.034984,0.023648,0.014321,6.125555,990408,0,1137,0,0,59423.140617,76500.868042,2.084222,-0.062223,0.035016,0.014253,2.143944,0,0.00268,25,0.160991,0.061466,0.000004,-0.00072,-0.005949,2167,2167,0.000000,3.092593
1.0068453702,0.2091115454,-0.835819,0.032999,-0.001092,0.014321,6.125555,990418,0,1137,0,0,59423.129928,76500.886628,2.084589,-0.061799,0.032976,0.01409,2.143944,0,0.002697,25,0.162487,0.061827,0.000004,-0.000727,-0.005984,2168,2168,0.000000,3.092593
1.0068453702,0.2091115454,-1.38875,0.049034,0.037698,0.014321,6.086974,990429,0,1137,0,0,59423.119234,76500.905211,2.084952,-0.06125,0.049117,0.014706,2.132411,0,0.002714,25,0.163994,0.062194,0.000003,-0.000733,-0.006019,2169,2169,0.000000,3.092593
1.0068453702,0.2091115454,-1.38875,0.049034,0.037698,0.014321,6.086974,990438,0,1137,0,0,59423.108583,76500.923685,2.085330,-0.060704,0.049029,0.014713,2.130728,0,0.002701,25,0.165506,0.062557,0.000003,-0.00074,-0.006054,2170,2170,0.000000,3.092593
1.0068454167,0.2091115047,-0.692201,0.04262,0.010973,0.014321,6.086974,990448,0,1138,0,0,59423.067194,76501.029680,2.071427,-0.06018,0.042527,0.014049,2.130511,0,0.002715,25,0.167027,0.062935,0.000003,-0.000747,-0.006091,2171,2171,0.000000,3.134259
1.0068454167,0.2091115047,-1.078774,0.069956,0.037392,0.014321,6.086974,990458,0,1138,0,0,59423.056811,76501.048284,2.071788,-0.059407,0.070015,0.014478,2.130451,0,0.002164,26,0.15801,0.049032,0.000003,-0.000707,-0.004745,2172,2172,0.000000,3.134259
1.0068454167,0.2091115047,-0.661084,0.063084,0.024259,0.014321,6.086974,990468,0,1138,0,0,59423.046416,76501.066882,2.072161,-0.05868,0.063032,0.014101,2.130442,0,0.00218,26,0.159233,0.049393,0.000003,-0.000712,-0.00478,2173,2173,0.000000,3.134259
1.0068454167,0.2091115047,-0.239803,0.072552,0.024259,0.014321,6.086974,990478,0,1138,0,0,59423.036019,76501.085478,2.072524,-0.057833,0.072512,0.013776,2.130441,0,0.002196,26,0.16047,0.049766,0.000002,-0.000718,-0.004816,2174,2174,0.000000,3.134259
1.0068454167,0.2091115047,-1.405506,0.064611,0.007918,0.014321,6.086974,990488,0,1138,0,0,59423.025618,76501.104072,2.072879,-0.05714,0.064727,0.014631,2.130441,0,0.002212,26,0.16171,0.050129,0.000002,-0.000723,-0.004851,2175,2175,0.000000,3.134259
1.0068454167,0.2091115047,-1.160158,0.066138,0.016012,0.014321,6.086974,990498,0,1138,0,0,59423.015201,76501.122657,2.073255,-0.056419,0.066113,0.014481,2.130441,0,0.002228,26,0.162953,0.050484,0.000002,-0.000729,-0.004886,2176,2176,0.000000,3.134259
1.0068454167,0.2091115047,-1.175716,0.073621,0.017845,0.014321,6.086974,990508,0,1138,0,0,59423.004779,76501.141239,2.073628,-0.055626,0.073621,0.014509,2.130441,0,0.002245,26,0.164215,0.05086,0.000002,-0.000734,-0.004922,2177,2177,0.000000,3.134259
1.0068454167,0.2091115047,-0.713744,0.057433,-0.001397,0.014321,6.086974,990518,0,1138,0,0,59422.99435,76501.159817,2.074002,-0.054969,0.057371,0.014067,2.130441,0,0.002262,26,0.165483,0.051233,0.000002,-0.00074,-0.004958,2178,2178,0.000000,3.134259
1.0068454167,0.2091115047,0.104881,0.079882,0.01983,0.014321,6.048944,990529,0,1138,0,0,59422.983919,76501.178394,2.074364,-0.054037,0.079814,0.013523,2.130441,0,0.002278,26,0.166759,0.051607,0.000002,-0.000746,-0.004994,2179,2179,0.000000,3.134259
1.0068454167,0.2091115047,-1.033295,0.090878,0.006849,0.014321,6.048944,990538,0,1138,0,0,59422.973487,76501.196970,2.074712,-0.053067,0.090997,0.014374,2.119072,0,0.002295,26,0.168037,0.051969,0.000002,-0.000751,-0.00503,2180,2180,0.000000,3.134259
1.0068454604,0.2091114640,-0.213473,0.093474,0.008071,0.014321,6.048944,990548,0,1139,0,0,59422.930738,76501.303884,2.062504,-0.052025,0.09339,0.013745,2.117443,0,0.002286,26,0.169317,0.052317,0.000002,-0.000757,-0.005063,2181,2181,0.000000,3.070988
1.0068454604,0.2091114640,-0.151238,0.10447,0.01418,0.014321,6.048944,990558,0,1139,0,0,59422.920586,76501.322467,2.062858,-0.05087,0.104475,0.013735,2.117176,0,0.001805,27,0.161122,0.040109,0.000002,-0.000721,-0.003882,2182,2182,0.000000,3.070988
1.0068454604,0.2091114640,-1.337287,0.100805,0.016318,0.014321,6.048944,990567,0,1139,0,0,59422.910429,76501.341044,2.063212,-0.049829,0.100936,0.014693,2.117137,0,0.001818,27,0.162147,0.040463,0.000005,-0.000725,-0.003916,2183,2183,0.000000,3.070988
1.0068454604,0.2091114640,-1.044066,0.082784,0.005169,0.014321,6.048944,990578,0,1139,0,0,59422.900255,76501.359611,2.063590,-0.048954,0.082742,0.014422,2.117131,0,0.001831,27,0.163178,0.040799,0.000008,-0.00073,-0.003949,2184,2184,0.000000,3.070988
1.0068454604,0.2091114640,-0.752042,0.098972,0.01647,0.014321,6.048944,990588,0,1139,0,0,59422.890077,76501.378176,2.063961,-0.047901,0.098947,0.014251,2.11713,0,0.001846,27,0.16423,0.041177,0.00001,-0.000734,-0.003985,2185,2185,0.000000,3.070988
1.0068454604,0.2091114640,-0.266133,0.093322,0.01082,0.014321,6.048944,990598,0,1139,0,0,59422.879893,76501.396738,2.064328,-0.046876,0.09327,0.013855,2.11713,0,0.001861,27,0.165285,0.041549,0.000013,-0.000739,-0.004021,2186,2186,0.000000,3.070988
1.0068454604,0.2091114640,-0.783159,0.101568,-0.002772,0.014321,6.048944,990608,0,1139,0,0,59422.869708,76501.415299,2.064685,-0.045804,0.101618,0.014211,2.11713,0,0.001876,27,0.166347,0.041916,0.000015,-0.000744,-0.004057,2187,2187,0.000000,3.070988
1.0068454604,0.2091114640,-0.6551,0.116993,0.00746,0.014321,6.048944,990619,0,1139,0.001891,0,59422.859511,76501.433855,2.065051,-0.044653,0.107026,0.013906,2.11713,-0.314082,0.001891,27,0.167411,0.042272,0.000018,-0.000749,-0.004091,2188,2188,1.000000,3.070988
1.0068454604,0.2091114640,-0.6551,0.116993,0.00746,0.014151,6.014772,990629,0,1139,0.001906,0,59422.849312,76501.452408,2.065409,-0.043338,0.117442,0.013885,2.11713,-0.35223,0.001906,27,0.168487,0.042638,0.00002,-0.000753,-0.004126,2189,2189,1.000000,3.070988
1.0068454604,0.2091114640,-1.133828,0.105539,-0.003383,0.01251,6.014772,990638,0,1139,0.00192,0,59422.839106,76501.470958,2.065766,-0.04216,0.105856,0.012597,2.106915,-0.31319,0.00192,28,0.169567,0.042996,0.000022,-0.000758,-0.004161,2190,2190,1.000000,3.070988
1.0068455069,0.2091114291,-0.916006,0.10111,-0.001092,0.009708,6.014772,990648,0,1140,0.001919,0,59422.799955,76501.583117,2.049491,-0.041026,0.101143,0.009705,2.105455,-0.298172,0.001919,28,0.170654,0.043354,0.000017,-0.000763,-0.004196,2191,2191,1.000000,3.128601
1.0068455069,0.2091114291,-1.239148,0.091947,0.016012,0.006906,6.014772,990658,0,1140,0.001284,0,59422.790146,76501.601748,2.049741,-0.040006,0.092419,0.010055,2.105212,-0.269791,0.001284,28,0.156932,0.027096,0.000013,-0.000702,-0.002622,2192,2192,1.000000,3.128601
1.0068455069,0.2091114291,-0.276905,0.086449,0.021968,0.004642,6.014772,990667,0,1140,0.001296,0,59422.780331,76501.620372,2.050000,-0.038994,0.086343,0.006586,2.105176,-0.249826,0.001296,28,0.157626,0.027346,0.000009,-0.000705,-0.002647,2193,2193,1.000000,3.128601
1.0068455069,0.2091114291,0.130014,0.10844,0.035713,0.002943,6.014772,990677,0,1140,0.001308,0,59422.77055,76501.639014,2.050170,-0.037739,0.108453,0.004117,2.105171,-0.328825,0.001308,28,0.15833,0.027605,0.000005,-0.000708,-0.002672,2194,2194,1.000000,3.128601
1.0068455069,0.2091114291,-0.337942,0.103859,0.025786,0.001557,6.014772,990687,0,1140,0.001317,0,59422.760793,76501.657669,2.050276,-0.036539,0.104139,0.002753,2.10517,-0.315273,0.001317,28,0.158996,0.027775,0.000002,-0.000711,-0.002688,2195,2195,1.000000,3.128601
1.0068455069,0.2091114291,-0.00762,0.102179,0.013569,-0.000142,6.014772,990698,0,1140,0.001323,0,59422.751051,76501.676330,2.050346,-0.03534,0.1024,0.00109,2.10517,-0.310737,0.001323,28,0.159633,0.027881,-0.000002,-0.000714,-0.002698,2196,2196,1.000000,3.128601
1.0068455069,0.2091114291,-0.261346,0.101568,0.007765,-0.002208,6.014772,990708,0,1140,0.001328,0,59422.741325,76501.695001,2.050375,-0.034165,0.101805,-0.000394,2.10517,-0.310177,0.001328,29,0.160255,0.027951,-0.000005,-0.000717,-0.002705,2197,2197,1.000000,3.128601
1.0068455069,0.2091114291,-0.019588,0.105386,0.002726,-0.00433,6.014772,990718,0,1140,0.00133,0,59422.731617,76501.713680,2.050364,-0.032939,0.105517,-0.002629,2.10517,-0.324759,0.00133,29,0.160857,0.02798,-0.000004,-0.000719,-0.002708,2198,2198,1.000000,3.128601
1.0068455069,0.2091114291,-1.186488,0.071941,-0.030872,-0.006198,5.982254,990729,0,1140,0.001331,0,59422.721933,76501.732373,2.050297,-0.032117,0.071948,-0.005782,2.10517,-0.208336,0.001331,29,0.161441,0.027969,-0.000004,-0.000722,-0.002707,2199,2199,1.000000,3.128601
1.0068455069,0.2091114291,0.098897,0.073927,-0.011171,-0.007981,5.982254,990738,0,1140,0.001329,0,59422.712287,76501.751084,2.050148,-0.031225,0.073855,-0.008408,2.095449,-0.216173,0.001329,29,0.161996,0.027902,-0.000004,-0.000724,-0.0027,2200,2200,1.000000,3.128601
1.0068455505,0.2091113883,-0.10935,0.046132,-0.042936,-0.009821,5.982254,990748,0,1141,0.001312,0,59422.66984,76501.862599,2.037990,-0.030621,0.04619,-0.010192,2.094062,-0.120153,0.001312,29,0.16251,0.027753,-0.000004,-0.000727,-0.002686,2201,2201,1.000000,3.099794
1.0068455505,0.2091113883,-0.365469,0.024141,-0.068593,-0.011689,5.982254,990758,0,1141,0.000841,0,59422.660525,76501.881354,2.037728,-0.030279,0.024069,-0.011903,2.093829,-0.043784,0.000841,29,0.152035,0.015595,-0.000003,-0.00068,-0.001509,2202,2202,1.000000,3.099794
1.0068455505,0.2091113883,0.204217,0.017727,-0.049503,-0.013444,5.982254,990768,0,1141,0.000831,0,59422.651236,76501.900120,2.037421,-0.029985,0.017501,-0.01396,2.093795,-0.021192,0.000831,29,0.152232,0.015333,-0.000003,-0.000681,-0.001484,2203,2203,1.000000,3.099794
1.0068455505,0.2091113883,-0.177568,0.013756,-0.048281,-0.015057,5.982254,990778,0,1141,0.00082,0,59422.641976,76501.918900,2.037062,-0.02976,0.013606,-0.01523,2.09379,-0.007869,0.00082,30,0.152401,0.015026,-0.000003,-0.000682,-0.001454,2204,2204,1.000000,3.099794
1.0068455505,0.2091113883,0.773903,-0.010984,-0.086919,-0.016472,5.982254,990788,0,1141,0.000807,0,59422.632737,76501.937690,2.036670,-0.029725,-0.011292,-0.017541,2.093789,0.079213,0.000807,30,0.152537,0.014667,-0.000003,-0.000682,-0.001419,2205,2205,1.000000,3.099794
1.0068455505,0.2091113883,-1.214015,0.01284,-0.083101,-0.017633,5.982254,990798,0,1141,0.000793,0,59422.623532,76501.956497,2.036218,-0.029597,0.012784,-0.017065,2.093789,-0.005239,0.000793,30,0.152649,0.014275,-0.000003,-0.000683,-0.001382,2206,2206,1.000000,3.099794
1.0068455505,0.2091113883,0.128817,-0.018467,-0.091653,-0.018425,5.982254,990808,0,1141,0.000776,0,59422.61433,76501.975306,2.035779,-0.029676,-0.018728,-0.018973,2.093789,0.105136,0.000776,30,0.152724,0.013823,-0.000002,-0.000683,-0.001338,2207,2207,1.000000,3.099794
1.0068455505,0.2091113883,-0.296054,-0.026866,-0.093027,-0.019048,5.982254,990818,0,1141,0.00076,0,59422.605158,76501.994129,2.035291,-0.029894,-0.027052,-0.019216,2.093789,0.134532,0.00076,30,0.152795,0.013384,-0.000002,-0.000683,-0.001295,2208,2208,1.000000,3.099794
1.0068455505,0.2091113883,-0.177568,-0.050537,-0.081726,-0.019076,5.962412,990829,0,1141,0.00076,0,59422.595998,76502.012959,2.034796,-0.030192,-0.035623,-0.019312,2.093789,0.134532,0.000742,30,0.152833,0.012896,-0.000002,-0.000683,-0.001248,2209,2209,1.000000,3.099794
1.0068455505,0.2091113883,-0.177568,-0.050537,-0.081726,-0.018963,5.962412,990838,0,1141,0.000723,0,59422.586848,76502.031793,2.034299,-0.030653,-0.050751,-0.019157,2.087857,0.218417,0.000723,30,0.152858,0.012401,-0.000002,-0.000684,-0.0012,2210,2210,1.000000,3.099794
1.0068455971,0.2091113447,-0.199111,-0.069321,-0.081421,-0.018368,5.962412,990848,0,1142,0.000701,0,59422.538405,76502.146636,2.026990,-0.031317,-0.069546,-0.018538,2.087024,0.285033,0.000701,30,0.15287,0.011904,-0.000002,-0.000684,-0.001152,2211,2211,1.000000,3.188272
1.0068455971,0.2091113447,-0.251771,-0.078332,-0.092875,-0.016982,5.962412,990858,0,1142,0.00042,0,59422.529423,76502.165476,2.026513,-0.032091,-0.078544,-0.017165,2.086871,0.317168,0.00042,31,0.14634,0.004595,-0.000002,-0.000654,-0.000445,2212,2212,1.000000,3.188272
1.0068455971,0.2091113447,-0.403767,-0.048857,-0.065538,-0.014887,5.962412,990868,0,1142,0.000402,0,59422.520436,76502.184312,2.026071,-0.032588,-0.048983,-0.014856,2.086848,0.214328,0.000402,31,0.146199,0.004118,-0.000002,-0.000654,-0.000399,2213,2213,1.000000,3.188272
1.0068455971,0.2091113447,-0.160813,-0.06978,-0.065844,-0.012849,5.962412,990878,0,1142,0.000385,0,59422.51143,76502.203138,2.025689,-0.033253,-0.069832,-0.013087,2.086845,0.288141,0.000385,31,0.146065,0.003676,-0.000002,-0.000653,-0.000356,2214,2214,1.000000,3.188272
1.0068455971,0.2091113447,-1.508432,-0.07711,-0.063858,-0.011406,5.962412,990888,0,1142,0.000371,0,59422.502412,76502.221958,2.025352,-0.034095,-0.077176,-0.010573,2.086844,0.314922,0.000371,31,0.145952,0.003294,-0.000002,-0.000653,-0.000319,2215,2215,1.000000,3.188272
1.0068455971,0.2091113447,0.572838,-0.060158,-0.044463,-0.009849,5.962412,990898,0,1142,0.000358,0,59422.49337,76502.240767,2.025080,-0.034646,-0.060604,-0.010593,2.086844,0.257618,0.000358,31,0.145853,0.002957,-0.000001,-0.000652,-0.000286,2216,2216,1.000000,3.188272
1.0068455971,0.2091113447,-0.42172,-0.084898,-0.038813,-0.00784,5.962412,990908,0,1142,0.000348,0,59422.484335,76502.259578,2.024807,-0.035489,-0.084873,-0.007833,2.086844,0.343645,0.000348,31,0.14578,0.002685,-0.000001,-0.000652,-0.00026,2217,2217,1.000000,3.188272
1.0068455971,0.2091113447,0.9259,-0.087495,-0.045532,-0.005406,5.962412,990918,0,1142,0.000338,0,59422.475272,76502.278376,2.024605,-0.036299,-0.087784,-0.006505,2.086844,0.35487,0.000338,31,0.145701,0.002412,-0.000001,-0.000652,-0.000233,2218,2218,1.000000,3.188272
1.0068455971,0.2091113447,-0.122515,-0.071307,-0.034231,-0.002038,5.932099,990928,0,1142,0.00033,0,59422.466198,76502.297169,2.024438,-0.037014,-0.071688,-0.005632,2.086844,0.299457,0.00033,31,0.145651,0.00221,-0.000001,-0.000651,-0.000214,2219,2219,1.000000,3.188272
1.0068455971,0.2091113447,0.630285,-0.055882,-0.026596,0.000962,5.932099,990938,0,1142,0.000324,0,59422.457118,76502.315958,2.024293,-0.037512,-0.05591,-0.002904,2.077782,0.244871,0.000324,31,0.145614,0.002043,-0.000001,-0.000651,-0.000198,2220,2220,1.000000,3.188272
1.0068456407,0.2091113011,0.051024,-0.064282,-0.037133,0.003849,5.932099,990948,0,1143,0.000316,0,59422.403177,76502.428995,2.023359,-0.038117,-0.06415,0.000432,2.076493,0.274486,0.000316,31,0.145585,0.001898,-0.000001,-0.000651,-0.000184,2221,2221,1.000000,3.107510
1.0068456407,0.2091113011,0.179084,-0.051454,-0.005826,0.006595,5.932099,990958,0,1143,0.00028,0,59422.394093,76502.447667,2.023370,-0.038596,-0.051427,0.00332,2.076272,0.230532,0.00028,32,0.144788,0.000964,-0.000001,-0.000648,-0.000093,2222,2222,1.000000,3.107510
1.0068456407,0.2091113011,0.332277,-0.071307,-0.018196,0.009312,5.932099,990968,0,1143,0.000283,0,59422.384975,76502.466320,2.023455,-0.039254,-0.07127,0.005824,2.07624,0.300841,0.000283,32,0.144813,0.000975,-0.000007,-0.000648,-0.000094,2223,2223,1.000000,3.107510
1.0068456407,0.2091113011,-0.573716,-0.057409,0.013874,0.012057,5.932099,990978,0,1143,0.000289,0,59422.375828,76502.484959,2.023605,-0.039849,-0.057333,0.009378,2.076235,0.252845,0.000289,32,0.144876,0.001096,-0.000014,-0.000648,-0.000106,2224,2224,1.000000,3.107510
1.0068456407,0.2091113011,-0.19193,-0.056188,0.016623,0.014887,5.932099,990988,0,1143,0.000297,0,59422.366637,76502.503577,2.023847,-0.040398,-0.056205,0.011768,2.076235,0.24962,0.000297,32,0.144973,0.001246,-0.000019,-0.000648,-0.000121,2225,2225,1.000000,3.107510
1.0068456407,0.2091113011,-0.656296,-0.061991,0.02319,0.017321,5.932099,990998,0,1143,0.000308,0,59422.357413,76502.522179,2.024150,-0.041035,-0.061895,0.014943,2.076235,0.27038,0.000308,32,0.145119,0.001488,-0.000025,-0.000649,-0.000144,2226,2226,1.000000,3.107510
1.0068456407,0.2091113011,-0.571322,-0.037556,0.061522,0.019246,5.932099,991008,0,1143,0.000322,0,59422.348148,76502.540760,2.024534,-0.041429,-0.037586,0.017447,2.076234,0.185826,0.000322,32,0.1453,0.001791,-0.00003,-0.00065,-0.000173,2227,2227,1.000000,3.107510
1.0068456407,0.2091113011,-1.113482,-0.042443,0.043196,0.020916,5.932099,991018,0,1143,0.000338,0,59422.338847,76502.559324,2.024984,-0.041885,-0.0424,0.019649,2.076234,0.20329,0.000338,32,0.145528,0.002175,-0.000034,-0.000651,-0.000211,2228,2228,1.000000,3.107510
1.0068456407,0.2091113011,-0.694595,-0.019536,0.052359,0.022897,5.915564,991029,0,1143,0.000356,0,59422.329512,76502.577871,2.025489,-0.042132,-0.025781,0.020714,2.071292,0.203314,0.000356,32,0.145796,0.002624,-0.000039,-0.000652,-0.000254,2229,2229,1.000000,3.107510
1.0068456407,0.2091113011,-0.694595,-0.019536,0.052359,0.02468,5.915564,991038,0,1143,0.000375,0,59422.320178,76502.596363,2.026023,-0.042339,-0.019507,0.022956,2.070571,0.123804,0.000375,32,0.146102,0.00313,-0.000043,-0.000653,-0.000303,2230,2230,1.000000,3.107510
1.0068456843,0.2091112603,0.630285,-0.049316,0.014943,0.026774,5.915564,991048,0,1144,0.000396,0,59422.264949,76502.708660,2.026549,-0.042742,-0.049407,0.023463,2.070498,0.229003,0.000396,33,0.146432,0.003664,-0.000047,-0.000655,-0.000355,2231,2231,1.000000,3.054012
1.0068456843,0.2091112603,-0.315203,-0.005639,0.055718,0.028388,5.915564,991058,0,1144,0.000412,0,59422.255566,76502.727119,2.027154,-0.042795,-0.00553,0.02649,2.070455,0.075523,0.000412,33,0.147121,0.004154,-0.000038,-0.000658,-0.000402,2232,2232,1.000000,3.054012
1.0068456843,0.2091112603,-0.512678,0.00383,0.059994,0.029859,5.915564,991068,0,1144,0.000431,0,59422.246138,76502.745556,2.027836,-0.042728,0.003968,0.028194,2.070448,0.042219,0.000431,33,0.147507,0.004758,-0.000029,-0.00066,-0.000461,2233,2233,1.000000,3.054012
1.0068456843,0.2091112603,-0.834623,-0.003806,0.050373,0.03051,5.915564,991078,0,1144,0.000453,0,59422.236678,76502.763976,2.028561,-0.042749,-0.003632,0.029842,2.070448,0.068875,0.000453,33,0.147944,0.00544,-0.000021,-0.000662,-0.000527,2234,2234,1.000000,3.054012
1.0068456843,0.2091112603,-0.669462,-0.012511,0.062591,0.030737,5.915564,991088,0,1144,0.000478,0,59422.227186,76502.782381,2.029330,-0.042857,-0.012527,0.030417,2.070447,0.100179,0.000478,33,0.148417,0.006166,-0.000013,-0.000664,-0.000597,2235,2235,1.000000,3.054012
