Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0068515748,0.2091023010,0.195839,0.049933,0.104246,0.035803,8.608515,4961192,0,1335,0.077571,0,59390.982799,76540.544655,2.505897,-0.001542,0.000458,0.034939,3.01298,0.004181,0.077642,34,11.688475,0.485773,-0.000005,-0.050674,-0.047013,3884,3884,1,3.173868,0,1,0.147136
1.0068515748,0.2091023010,-0.762813,0.011449,0.058278,0.035407,8.608515,4961202,0,1335,0.077642,0,59390.95829,76540.562185,2.506797,-0.001067,0.050019,0.035549,3.01298,-0.171066,0.077712,34,11.702937,0.486672,-0.000005,-0.050674,-0.0471,3885,3885,1,3.173868,0,1,0.241057
1.0068515748,0.2091023010,0.445975,0.043061,0.034607,0.034699,8.608515,4961212,0,1335,0.077712,0,59390.93376,76540.579687,2.507712,-0.000991,0.011702,0.035645,3.01298,-0.037244,0.077782,34,11.71743,0.487587,-0.000005,-0.050674,-0.047188,3886,3886,1,3.173868,0,1,0.181345
1.0068515748,0.2091023010,-0.03395,0.036036,-0.011818,0.034331,8.608515,4961222,0,1335,0.077782,0,59390.909214,76540.597165,2.508629,-0.00056,0.042877,0.03394,3.01298,-0.14797,0.077853,34,11.731948,0.488505,-0.000005,-0.050674,-0.047277,3887,3887,1,3.173868,0,1,0.139348
1.0068515748,0.2091023010,-1.123056,0.04077,-0.004488,0.034331,8.608515,4961232,0,1335,0.077853,0,59390.884664,76540.614638,2.509503,-0.000198,0.036217,0.033708,3.01298,-0.126019,0.07792,34,11.746471,0.489379,-0.000005,-0.050674,-0.047362,3888,3888,1,3.173868,0,1,-0.067736
1.0068515748,0.2091023010,1.010874,0.007936,-0.024952,0.034303,8.608515,4961242,0,1335,0.07792,0,59390.860101,76540.632092,2.510371,0.000137,0.041071,0.034612,3.01298,-0.144263,0.077987,34,11.761015,0.490247,-0.000005,-0.050674,-0.047446,3889,3889,1,3.173868,0,1,-0.17479
1.0068515748,0.2091023010,-0.444459,-0.000005,-0.031366,0.03402,8.606862,4961252,0,1335,0.077987,0,59390.835516,76540.649516,2.511262,0.000279,0.007858,0.032527,3.012486,-0.144263,0.077987,34,11.761015,0.490247,-0.000005,-0.050674,-0.047446,3890,3890,1,3.173868,0,1,-0.171888
1.0068515748,0.2091023010,-0.120121,-0.009321,-0.012887,0.033029,8.606862,4961262,0,1335,0.077987,0,59390.810935,76540.666936,2.512100,0.000222,0.00006,0.032716,3.012414,-0.02855,0.07803,34,11.775591,0.491138,-0.000005,-0.050674,-0.047532,3891,3891,1,3.173868,0,1,-0.19785
1.0068515748,0.2091023010,1.2646,-0.018484,0.027582,0.031586,8.606862,4961272,0,1335,0.07803,0,59390.786339,76540.684333,2.512942,0.000084,-0.009546,0.031133,3.012403,-0.001044,0.078091,34,11.790166,0.491975,-0.000005,-0.050674,-0.047613,3892,3892,1,3.173868,0,1,-0.299864
1.0068516010,0.2091022283,0.159935,-0.028868,0.007271,0.030793,8.606862,4961282,0,1336,0.078091,0,59390.762778,76540.708901,2.508105,-0.000066,-0.018756,0.029456,3.012403,0.033095,0.078156,34,11.804764,0.492817,-0.000005,-0.050674,-0.047695,3893,3893,1,3.040638,0,1,0.075665
1.0068516010,0.2091022283,-0.1656,0.03909,0.089585,0.030567,8.606862,4961292,0,1336,0.078156,0,59390.738276,76540.726430,2.508863,-0.000396,-0.028878,0.030023,3.012402,0.065896,0.077783,34,11.815314,0.487981,-0.000005,-0.050674,-0.047227,3894,3894,1,3.040638,0,1,0.103307
1.0068516010,0.2091022283,-0.932762,0.005493,0.049268,0.030482,8.606862,4961302,0,1336,0.077783,0,59390.713757,76540.743935,2.509636,-0.000076,0.039023,0.03058,3.012402,0.102559,0.077841,34,11.82977,0.488739,-0.000005,-0.050674,-0.0473,3895,3895,1,3.040638,0,1,0.333297
1.0068516010,0.2091022283,0.078551,0.036189,0.035524,0.030425,8.606862,4961312,0,1336,0.077901,0,59390.68922,76540.761414,2.510423,-0.000142,0.005391,0.030957,3.012402,-0.018334,0.077901,34,11.844252,0.489512,-0.000005,-0.050674,-0.047375,3896,3896,1,3.040638,0,1,0.153398
1.0068516010,0.2091022283,0.115652,0.011907,-0.031213,0.030397,8.606862,4961322,0,1336,0.077962,0,59390.664666,76540.778871,2.511220,0.000195,0.036083,0.030015,3.012402,-0.12702,0.077962,34,11.858761,0.490299,-0.000005,-0.050674,-0.047451,3897,3897,1,3.040638,0,1,-0.00054
1.0068516010,0.2091022283,-0.552173,0.002591,-0.072447,0.030312,8.606862,4961332,0,1336,0.078023,0,59390.640106,76540.796317,2.511993,0.000322,0.012028,0.029562,3.012402,-0.043303,0.078023,34,11.873296,0.491096,-0.000005,-0.050674,-0.047528,3898,3898,1,3.040638,0,1,-0.157686
1.0068516010,0.2091022283,-0.31999,0.074368,0.01506,0.030256,8.606862,4961342,0,1336,0.078082,0,59390.615535,76540.813750,2.512754,0.000291,0.002695,0.029879,3.012402,-0.010523,0.078082,34,11.88784,0.491869,-0.000005,-0.050674,-0.047603,3899,3899,1,3.040638,0,1,-0.136305
1.0068516010,0.2091022283,-0.34273,0.040159,0.007577,0.030256,8.608515,4961352,0,1336,0.078082,0,59390.590949,76540.831160,2.513524,0.000983,0.074413,0.030105,3.012896,-0.264135,0.078226,34,11.916983,0.493399,-0.000005,-0.050674,-0.047751,3900,3900,1,3.040638,0,1,-0.128822
1.0068516010,0.2091022283,0.019907,-0.037115,-0.037475,0.029774,8.608515,4961362,0,1336,0.078226,0,59390.566344,76540.848552,2.514299,0.001399,0.040454,0.029526,3.012968,-0.146837,0.078289,34,11.931592,0.494174,-0.000005,-0.050674,-0.047826,3901,3901,1,3.040638,0,1,-0.010314
1.0068516388,0.2091021555,-0.83941,-0.023218,0.002537,0.028274,8.608515,4961372,0,1337,0.078289,0,59390.536274,76540.891166,2.499985,0.001032,-0.037177,0.027608,3.012984,0.126249,0.077187,34,11.940167,0.479861,-0.000005,-0.050674,-0.046441,3902,3902,1,3.278807,0,1,0.146067
1.0068516388,0.2091021555,-0.807096,-0.027799,0.026513,0.027397,8.608515,4961382,0,1337,0.077187,0,59390.511925,76540.908916,2.500696,0.000679,-0.023394,0.027704,3.012981,0.07933,0.077242,34,11.954389,0.480572,-0.000005,-0.050674,-0.04651,3903,3903,1,3.278807,0,1,0.107888
1.0068516388,0.2091021555,1.085077,-0.098354,-0.043125,0.027454,8.608515,4961392,0,1337,0.077242,0,59390.487562,76540.926647,2.501409,0.000296,-0.027904,0.027821,3.01298,0.096553,0.077297,35,11.968632,0.481285,-0.000005,-0.050674,-0.046579,3904,3904,1,3.278807,0,1,-0.052159
1.0068516388,0.2091021555,-1.994341,-0.060328,-0.017622,0.027454,8.608515,4961402,0,1337,0.077297,0,59390.463186,76540.944360,2.502126,-0.000678,-0.098739,0.026016,3.01298,0.348129,0.077352,35,11.982895,0.482001,-0.000004,-0.050674,-0.046648,3905,3905,1,3.278807,0,1,-0.141039
1.0068516388,0.2091021555,1.067124,0.028095,0.040411,0.027765,8.608515,4961412,0,1337,0.077352,0,59390.438811,76540.962073,2.502795,-0.001528,-0.060428,0.028952,3.01298,0.217229,0.077403,35,11.997156,0.482671,-0.000004,-0.050674,-0.046713,3906,3906,1,3.278807,0,1,-0.193268
1.0068516388,0.2091021555,-0.533024,0.057264,0.028804,0.028614,8.608515,4961422,0,1337,0.077403,0,59390.414402,76540.979741,2.503541,-0.001269,0.027599,0.027578,3.01298,-0.091837,0.07746,35,12.011469,0.483416,-0.000003,-0.050674,-0.046785,3907,3907,1,3.278807,0,1,-0.013827
1.0068516388,0.2091021555,-0.323581,0.007631,-0.002808,0.028869,8.608515,4961432,0,1337,0.07746,0,59390.38999,76540.997404,2.504251,-0.000732,0.057585,0.028922,3.01298,-0.198802,0.077514,35,12.025785,0.484126,-0.000003,-0.050674,-0.046854,3908,3908,1,3.278807,0,1,0.101932
1.0068516388,0.2091021555,-1.209227,-0.005961,-0.031061,0.028416,8.608515,4961442,0,1337,0.077514,0,59390.365555,76541.015036,2.504995,-0.000652,0.007802,0.028133,3.01298,-0.024862,0.077571,35,12.040136,0.484871,-0.000002,-0.050674,-0.046926,3909,3909,1,3.278807,0,1,0.209597
1.0068516388,0.2091021555,-0.103366,0.03909,-0.002045,0.028105,8.601901,4961452,0,1337,0.077571,0,59390.341113,76541.032658,2.505720,-0.00081,-0.005889,0.028464,3.011003,0.02365,0.077525,35,12.054497,0.485595,-0.000002,-0.050674,-0.046996,3910,3910,1,3.278807,0,1,0.23785
1.0068516388,0.2091021555,0.030678,0.035731,-0.004488,0.028161,8.601901,4961462,0,1337,0.077525,0,59390.316672,76541.050247,2.506453,-0.000462,0.038961,0.027796,3.010715,-0.134631,0.077566,35,12.068872,0.486328,-0.000001,-0.050674,-0.047067,3911,3911,1,3.278807,0,1,0.007859
1.0068516679,0.2091020799,0.137195,-0.042155,-0.068476,0.028105,8.601901,4961472,0,1338,0.077566,0,59390.283528,76541.088848,2.496896,-0.000096,0.035893,0.027567,3.010679,-0.125266,0.076829,35,12.08196,0.476772,-0.000001,-0.050674,-0.046142,3912,3912,1,3.200103,0,1,-0.139054
1.0068516679,0.2091020799,0.559673,-0.011764,-0.00403,0.027991,8.601901,4961482,0,1338,0.076829,0,59390.259253,76541.106659,2.497606,-0.000506,-0.04204,0.027089,3.010667,0.149036,0.076883,35,12.096089,0.477481,-0.000001,-0.050674,-0.04621,3913,3913,1,3.200103,0,1,-0.246108
1.0068516679,0.2091020799,-1.197259,-0.033755,-0.008306,0.028048,8.601901,4961492,0,1338,0.076883,0,59390.234968,76541.124458,2.498303,-0.000658,-0.011954,0.027204,3.010666,0.044308,0.076936,35,12.110232,0.478179,-0,-0.050674,-0.046278,3914,3914,1,3.200103,0,1,-0.238778
1.0068516679,0.2091020799,-0.093791,-0.030395,0.010631,0.028076,8.601901,4961502,0,1338,0.076936,0,59390.210671,76541.142239,2.499003,-0.001111,-0.033637,0.028556,3.010665,0.121895,0.07699,35,12.124394,0.478879,0,-0.050674,-0.046346,3915,3915,1,3.200103,0,1,0.032904
1.0068516679,0.2091020799,-0.462412,-0.055746,-0.004335,0.028048,8.601901,4961512,0,1338,0.07699,0,59390.18635,76541.159989,2.499739,-0.001484,-0.030683,0.027769,3.010665,0.112955,0.077046,35,12.138591,0.479614,0,-0.050674,-0.046417,3916,3916,1,3.200103,0,1,-0.00894
1.0068516679,0.2091020799,0.053418,-0.015582,0.008493,0.028076,8.601901,4961522,0,1338,0.077046,0,59390.162023,76541.177729,2.500454,-0.002128,-0.055877,0.028012,3.010665,0.203552,0.077101,35,12.152798,0.480329,0.000001,-0.050674,-0.046486,3917,3917,1,3.200103,0,1,0.088188
1.0068516679,0.2091020799,-0.779569,-0.00199,-0.012124,0.028303,8.601901,4961532,0,1338,0.077101,0,59390.137681,76541.195449,2.501175,-0.002362,-0.015887,0.027914,3.010665,0.064462,0.077156,35,12.167027,0.48105,0.000001,-0.050674,-0.046556,3918,3918,1,3.200103,0,1,0.174625
1.0068516679,0.2091020799,-0.385815,0.032371,0.013074,0.02884,8.601901,4961542,0,1338,0.077156,0,59390.113326,76541.213153,2.501893,-0.002474,-0.001941,0.028951,3.010665,0.016069,0.077211,35,12.181274,0.481769,0.000001,-0.050674,-0.046625,3919,3919,1,3.200103,0,1,-0.052617
1.0068516679,0.2091020799,0.14677,0.039243,0.027582,0.028925,8.607413,4961552,0,1338,0.077211,0,59390.088952,76541.230828,2.502639,-0.002204,0.032326,0.028819,3.012313,-0.104876,0.077352,35,12.195552,0.482514,0.000001,-0.050674,-0.046698,3920,3920,1,3.200103,0,1,-0.069263
1.0068516679,0.2091020799,-0.856165,0.029927,0.00269,0.028925,8.607413,4961562,0,1338,0.077352,0,59390.064552,76541.248497,2.503381,-0.001801,0.039341,0.028421,3.012553,-0.130938,0.077422,35,12.209855,0.483256,0.000002,-0.050674,-0.046769,3921,3921,1,3.200103,0,1,-0.066972
1.0068516970,0.2091020101,-0.499513,0.011143,-0.014262,0.028897,8.607413,4961572,0,1339,0.077422,0,59390.033548,76541.284161,2.494926,-0.001546,0.030201,0.029066,3.012593,-0.099904,0.076772,35,12.22229,0.474802,0.000002,-0.050674,-0.045951,3922,3922,1,3.09465,0,1,-0.048799
1.0068516970,0.2091020101,0.003151,-0.025967,-0.02877,0.028897,8.607413,4961582,0,1339,0.076772,0,59390.009281,76541.302016,2.495675,-0.001468,0.011234,0.028723,3.012594,-0.033816,0.07683,35,12.236393,0.47555,0.000002,-0.050674,-0.046024,3923,3923,1,3.09465,0,1,-0.072317
1.0068516970,0.2091020101,-0.166797,0.000606,-0.005862,0.028897,8.607413,4961592,0,1339,0.07683,0,59389.985003,76541.319857,2.496414,-0.001746,-0.025979,0.028287,3.012594,0.097474,0.076887,35,12.250512,0.47629,0.000002,-0.050674,-0.046095,3924,3924,1,3.09465,0,1,0.097351
1.0068516970,0.2091020101,0.076157,-0.03681,-0.04618,0.028897,8.607413,4961602,0,1339,0.076887,0,59389.960715,76541.337684,2.497142,-0.001804,0.000506,0.028572,3.012594,0.004994,0.076943,35,12.264646,0.477018,0.000002,-0.050674,-0.046166,3925,3925,1,3.09465,0,1,-0.043759
1.0068516970,0.2091020101,0.023497,-0.052997,-0.032893,0.028897,8.607413,4961612,0,1339,0.076943,0,59389.936412,76541.355490,2.497878,-0.002197,-0.036873,0.028161,3.012594,0.137293,0.076999,35,12.278802,0.477754,0.000003,-0.050674,-0.046237,3926,3926,1,3.09465,0,1,-0.045744
1.0068516970,0.2091020101,-2.051789,-0.062008,-0.026479,0.028897,8.607413,4961622,0,1339,0.076999,0,59389.912099,76541.373283,2.498603,-0.002789,-0.053172,0.02831,3.012594,0.196558,0.077055,35,12.292973,0.478479,0.000003,-0.050674,-0.046307,3927,3927,1,3.09465,0,1,-0.073997
1.0068516970,0.2091020101,1.111407,0.003966,0.039494,0.029067,8.607413,4961632,0,1339,0.077055,0,59389.887772,76541.391057,2.499332,-0.003615,-0.062046,0.030158,3.012594,0.230716,0.077111,35,12.307165,0.479207,0.000003,-0.050674,-0.046377,3928,3928,1,3.09465,0,1,-0.063765
1.0068516970,0.2091020101,-0.454034,-0.018942,0.006813,0.029746,8.607413,4961642,0,1339,0.077111,0,59389.863418,76541.408794,2.500108,-0.003594,0.00343,0.028636,3.012594,0.001472,0.077171,35,12.321397,0.479984,0.000003,-0.050674,-0.046453,3929,3929,1,3.09465,0,1,0.016106
1.0068516970,0.2091020101,0.491454,0.006409,0.032775,0.030369,8.604106,4961652,0,1339,0.077171,0,59389.839062,76541.426528,2.500845,-0.003834,-0.018716,0.030248,3.011606,0.079883,0.077177,35,12.335633,0.480721,0.000003,-0.050674,-0.046524,3930,3930,1,3.09465,0,1,0.109415
1.0068516970,0.2091020101,0.636269,0.020459,0.019947,0.030425,8.604106,4961662,0,1339,0.077177,0,59389.814689,76541.444221,2.501624,-0.003785,0.006224,0.029703,3.011462,-0.007587,0.077229,35,12.349902,0.4815,0.000003,-0.050674,-0.046599,3931,3931,1,3.09465,0,1,0.177527
1.0068517232,0.2091019374,-0.078232,0.007325,0.002384,0.030765,8.604106,4961672,0,1340,0.077229,0,59389.782752,76541.472912,2.498613,-0.003562,0.020498,0.029832,3.011445,-0.058383,0.076997,35,12.366206,0.478489,0.000003,-0.050674,-0.046308,3932,3932,1,3.07356,0,1,0.193104
1.0068517232,0.2091019374,-0.118924,0.00198,-0.012582,0.03102,8.604106,4961682,0,1340,0.076997,0,59389.758422,76541.490663,2.499381,-0.003502,0.007514,0.03055,3.011438,-0.013165,0.077055,35,12.380411,0.479257,0.000004,-0.050674,-0.046382,3933,3933,1,3.07356,0,1,0.094296
1.0068517232,0.2091019374,-0.457624,-0.015735,-0.02144,0.031048,8.604106,4961692,0,1340,0.077055,0,59389.734074,76541.508388,2.500168,-0.003511,0.002002,0.03056,3.011437,0.006162,0.077115,35,12.394643,0.480035,0.000004,-0.050674,-0.046458,3934,3934,1,3.07356,0,1,-0.016881
1.0068517232,0.2091019374,-0.288873,0.00366,0.012769,0.031161,8.604106,4961702,0,1340,0.077115,0,59389.709711,76541.526093,2.500955,-0.003724,-0.015697,0.030906,3.011437,0.068904,0.077176,35,12.408897,0.480822,0.000004,-0.050674,-0.046534,3935,3935,1,3.07356,0,1,-0.129128
1.0068517232,0.2091019374,0.408873,0.017252,0.040105,0.031274,8.604106,4961712,0,1340,0.077176,0,59389.685332,76541.543776,2.501750,-0.003749,0.003582,0.031061,3.011437,0.001522,0.077237,35,12.423175,0.481618,0.000004,-0.050674,-0.046611,3936,3936,1,3.07356,0,1,-0.206402
1.0068517232,0.2091019374,-1.346862,-0.046125,-0.00739,0.031331,8.604106,4961722,0,1340,0.077237,0,59389.660937,76541.561438,2.502550,-0.003577,0.0172,0.030664,3.011437,-0.046785,0.077298,35,12.437476,0.482418,0.000004,-0.050674,-0.046688,3937,3937,1,3.07356,0,1,-0.208082
1.0068517232,0.2091019374,0.387331,-0.009626,0.033844,0.031331,8.604106,4961732,0,1340,0.077298,0,59389.636532,76541.579085,2.503339,-0.004134,-0.045905,0.031817,3.011437,0.176172,0.077359,35,12.451794,0.483207,0.000004,-0.050674,-0.046765,3938,3938,1,3.07356,0,1,-0.191894
1.0068517232,0.2091019374,-0.072248,-0.069491,-0.034879,0.031557,8.604106,4961742,0,1340,0.077359,0,59389.612104,76541.596700,2.504159,-0.00428,-0.009999,0.030938,3.011437,0.051047,0.077422,35,12.466146,0.484026,0.000004,-0.050674,-0.046844,3939,3939,1,3.07356,0,1,-0.096904
1.0068517232,0.2091019374,0.145573,-0.018789,-0.007237,0.032237,8.611271,4961752,0,1340,0.077422,0,59389.587668,76541.614304,2.504955,-0.005017,-0.069467,0.031609,3.013579,0.261946,0.077593,35,12.48051,0.484823,0.000004,-0.050674,-0.046921,3940,3940,1,3.07356,0,1,0.104376
1.0068517232,0.2091019374,-0.045918,0.039549,0.022848,0.033171,8.611271,4961762,0,1340,0.077593,0,59389.563195,76541.631895,2.505769,-0.005289,-0.019026,0.032555,3.013891,0.086427,0.077672,35,12.494912,0.485636,0.000004,-0.050674,-0.047,3941,3941,1,3.07356,0,1,0.205168
1.0068517232,0.2091019374,-0.827442,0.006256,0.005591,0.034558,8.611271,4961772,0,1340,0.077672,0,59389.538699,76541.649458,2.506607,-0.004943,0.039653,0.034137,3.013937,-0.120251,0.077739,35,12.509348,0.486475,0.000004,-0.050674,-0.047081,3942,3942,1,3.07356,0,1,0.024352
1.0068517552,0.2091018705,-0.203899,0.015114,0.030637,0.034841,8.611271,4961782,0,1341,0.077739,0,59389.516826,76541.678286,2.498182,-0.004924,0.006529,0.034878,3.013945,-0.004386,0.077089,35,12.516527,0.47805,0.000004,-0.050674,-0.046265,3943,3943,1,3.036523,0,1,-0.018866
1.0068517552,0.2091018705,0.752361,0.004577,0.019794,0.034671,8.611271,4961792,0,1341,0.077089,0,59389.492446,76541.696011,2.499080,-0.004811,0.015049,0.034378,3.013945,-0.034629,0.077159,35,12.530789,0.478948,0.000004,-0.050674,-0.046352,3944,3944,1,3.036523,0,1,-0.045592
1.0068517552,0.2091018705,-1.77652,-0.012986,-0.025563,0.034897,8.611271,4961802,0,1341,0.077159,0,59389.468053,76541.713719,2.499965,-0.004735,0.004521,0.033564,3.013945,0.001936,0.077227,35,12.545068,0.479833,0.000004,-0.050674,-0.046438,3945,3945,1,3.036523,0,1,-0.009093
1.0068517552,0.2091018705,-1.12904,0.021681,0.028804,0.035293,8.611271,4961812,0,1341,0.077227,0,59389.443651,76541.731414,2.500829,-0.005002,-0.012715,0.03559,3.013945,0.063258,0.077293,35,12.559362,0.480697,0.000004,-0.050674,-0.046522,3946,3946,1,3.036523,0,1,0.033515
1.0068517552,0.2091018705,-0.543795,-0.022607,0.010631,0.035746,8.611271,4961822,0,1341,0.077293,0,59389.419218,76541.749067,2.501746,-0.0049,0.021601,0.035737,3.013945,-0.05723,0.077364,35,12.573702,0.481613,0.000005,-0.050674,-0.04661,3947,3947,1,3.036523,0,1,-0.009703
1.0068517552,0.2091018705,0.310734,-0.03345,-0.01304,0.035916,8.611271,4961832,0,1341,0.077364,0,59389.394768,76541.766696,2.502666,-0.005171,-0.022548,0.035594,3.013945,0.098312,0.077435,35,12.588068,0.482533,0.000005,-0.050674,-0.046699,3948,3948,1,3.036523,0,1,-0.068499
1.0068517552,0.2091018705,0.188658,-0.021233,-0.027701,0.036029,8.611271,4961842,0,1341,0.077435,0,59389.370302,76541.784304,2.503582,-0.00554,-0.033665,0.035037,3.013945,0.138603,0.077505,35,12.602456,0.48345,0.000005,-0.050674,-0.046788,3949,3949,1,3.036523,0,1,-0.04437
1.0068517552,0.2091018705,1.325637,0.007631,0.009409,0.036397,8.605208,4961852,0,1341,0.077505,0,59389.345825,76541.801895,2.504484,-0.005803,-0.021405,0.035189,3.012132,0.096681,0.077482,35,12.616862,0.484352,0.000005,-0.050674,-0.046875,3950,3950,1,3.036523,0,1,-0.172499
1.0068517552,0.2091018705,0.072567,0.014809,0.051101,0.036709,8.605208,4961862,0,1341,0.077482,0,59389.321346,76541.819452,2.505390,-0.005695,0.007454,0.034804,3.011868,-0.004731,0.077538,35,12.631286,0.485258,0.000005,-0.050674,-0.046963,3951,3951,1,3.036523,0,1,-0.142872
1.0068517552,0.2091018705,-0.529434,-0.003976,0.018114,0.036737,8.605208,4961872,0,1341,0.077538,0,59389.296855,76541.836989,2.506286,-0.005565,0.015026,0.03625,3.011829,-0.031722,0.077605,35,12.645728,0.486154,0.000005,-0.050674,-0.04705,3952,3952,1,3.036523,0,1,0.110637
1.0068517814,0.2091017978,-0.488742,-0.001685,0.031248,0.036737,8.605208,4961882,0,1342,0.077605,0,59389.272275,76541.860669,2.502912,-0.005656,-0.003884,0.036594,3.011825,0.034801,0.077345,35,12.657582,0.48278,0.000005,-0.050674,-0.046723,3953,3953,1,3.064815,0,1,0.150038
1.0068517814,0.2091017978,-0.94114,0.024888,0.052628,0.036822,8.605208,4961892,0,1342,0.077345,0,59389.247815,76541.878248,2.503854,-0.005739,-0.00173,0.036646,3.011823,0.027576,0.077418,35,12.671979,0.483722,0.000005,-0.050674,-0.046814,3954,3954,1,3.064815,0,1,0.239988
1.0068517814,0.2091017978,-0.302038,0.011296,0.015212,0.037218,8.605208,4961902,0,1342,0.077418,0,59389.223338,76541.895803,2.504798,-0.005583,0.024917,0.03718,3.011823,-0.066275,0.07749,35,12.6864,0.484665,0.000005,-0.050674,-0.046906,3955,3955,1,3.064815,0,1,0.105903
1.0068517814,0.2091017978,-0.302038,0.011296,0.015212,0.037699,8.605208,4961912,0,1342,0.07749,0,59389.19884,76541.913330,2.505755,-0.005498,0.011345,0.036862,3.011823,-0.019092,0.077564,35,12.700853,0.485622,0.000005,-0.050674,-0.046998,3956,3956,1,3.064815,0,1,0.105903
1.0068517814,0.2091017978,-0.249378,0.012518,-0.01472,0.037841,8.605208,4961922,0,1342,0.077564,0,59389.174328,76541.930837,2.506704,-0.00541,0.012591,0.037178,3.011823,-0.02378,0.077637,35,12.715328,0.486571,0.000005,-0.050674,-0.04709,3957,3957,1,3.064815,0,1,0.068029
1.0068517814,0.2091017978,0.235334,0.03008,0.000857,0.037926,8.605208,4961932,0,1342,0.077637,0,59389.149797,76541.948317,2.507661,-0.005116,0.030095,0.037004,3.011823,-0.086149,0.077711,35,12.729831,0.487529,0.000005,-0.050674,-0.047183,3958,3958,1,3.064815,0,1,-0.113703
1.0068517814,0.2091017978,0.274829,0.04917,0.044076,0.037926,8.605208,4961942,0,1342,0.077711,0,59389.12525,76541.965776,2.508614,-0.004611,0.049332,0.037232,3.011823,-0.15537,0.077784,35,12.744358,0.488481,0.000005,-0.050674,-0.047275,3959,3959,1,3.064815,0,1,-0.100264
1.0068517814,0.2091017978,-0.225441,-0.01604,0.003759,0.037727,8.603555,4961952,0,1342,0.077784,0,59389.100686,76541.983208,2.509572,-0.004773,-0.015789,0.037423,3.011329,0.073161,0.077832,35,12.758912,0.48944,0.000005,-0.050674,-0.047368,3960,3960,1,3.064815,0,1,-0.223506
1.0068517814,0.2091017978,-0.092594,-0.03345,-0.024341,0.037643,8.603555,4961962,0,1342,0.077832,0,59389.076107,76542.000613,2.510536,-0.005163,-0.033602,0.037081,3.011256,0.13697,0.077903,35,12.773491,0.490403,0.000005,-0.050674,-0.047461,3961,3961,1,3.064815,0,1,-0.120575
1.0068518104,0.2091017250,-0.580897,-0.004586,0.018725,0.037841,8.603555,4961972,0,1343,0.077903,0,59389.044428,76542.029030,2.507343,-0.005311,-0.004713,0.037598,3.01125,0.036411,0.077657,35,12.789682,0.487211,0.000005,-0.050674,-0.047152,3962,3962,1,3.106481,0,1,-0.139665
1.0068518104,0.2091017250,-0.384618,-0.02505,-0.015331,0.037954,8.603555,4961981,0,1343,0.077657,0,59389.019887,76542.046487,2.508311,-0.005624,-0.025126,0.037444,3.011245,0.109032,0.077731,35,12.804204,0.488179,0.000005,-0.050674,-0.047246,3963,3963,1,3.106481,0,1,-0.023753
1.0068518104,0.2091017250,-0.302038,0.007631,0.03308,0.037982,8.603555,4961991,0,1343,0.077731,0,59388.99533,76542.063922,2.509275,-0.005624,0.007515,0.037734,3.011244,-0.005214,0.077731,35,12.804204,0.488179,0.000005,-0.050674,-0.047246,3964,3964,1,3.106481,0,1,0.08437
1.0068518104,0.2091017250,-0.578503,0.049628,0.061944,0.037982,8.603555,4962001,0,1343,0.077805,0,59388.970755,76542.081330,2.510246,-0.00519,0.04968,0.038067,3.011244,-0.154417,0.077805,36,12.81875,0.489143,0.000005,-0.050674,-0.047339,3965,3965,1,3.106481,0,1,0.183788
1.0068518104,0.2091017250,0.0977,0.035425,0.036135,0.037982,8.603555,4962011,0,1343,0.07788,0,59388.94616,76542.098710,2.511227,-0.004817,0.035551,0.037364,3.011244,-0.106364,0.07788,36,12.833324,0.490114,0.000005,-0.050674,-0.047433,3966,3966,1,3.106481,0,1,0.138737
1.0068518104,0.2091017250,-0.547386,0.024888,0.02743,0.037982,8.603555,4962021,0,1343,0.077956,0,59388.921553,76542.116074,2.512188,-0.004602,0.025108,0.037856,3.011244,-0.106364,0.077956,36,12.847928,0.491094,0.000004,-0.050674,-0.047528,3967,3967,1,3.106481,0,1,0.065738
1.0068518104,0.2091017250,-0.359485,0.047643,0.037356,0.037982,8.603555,4962031,0,1343,0.07803,0,59388.896926,76542.133409,2.513163,-0.00415,0.04778,0.037754,3.011244,-0.07062,0.07803,36,12.86255,0.492056,0.000004,-0.050674,-0.047621,3968,3968,1,3.106481,0,1,-0.017645
1.0068518104,0.2091017250,-0.108153,0.02672,-0.000517,0.037982,8.603555,4962042,0,1343,0.07803,0,59388.872283,76542.150721,2.514135,-0.00388,0.026885,0.037373,3.011244,-0.151668,0.078105,36,12.877203,0.493031,0.000004,-0.050674,-0.047715,3969,3969,1,3.106481,0,1,-0.098279
1.0068518104,0.2091017250,-0.994997,0.033745,0.011089,0.037812,8.605759,4962052,0,1343,0.07818,0,59388.847626,76542.168013,2.515097,-0.003614,0.033964,0.038155,3.011903,-0.079551,0.07818,36,12.89188,0.494003,0.000003,-0.050674,-0.047809,3970,3970,1,3.106481,0,1,-0.161962
