Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed GPS (m/s),Time (ms),Time,flag,Reset Traj,zero,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.006544289,0.209420864,-0.220215,-0.026386,-0.026673,0.005975,6.428536,4009368,0,2240,0,0,1334219.329,6412693.829,-0.164956,-0.019399,-0.026408,0.006274,1.999311,0.026491,0.011771,100,6412703.417,-0.165044,0.001052,-0.050672,0.015973
1.006544289,0.209420864,0,-0.01814,-0.002086,0.005692,6.428536,4009387,0,2240,0,0,1334219.368,6412693.823,-0.164799,-0.019745,-0.018149,0.005656,1.999276,0.025738,0.011774,100,6412703.411,-0.164875,0.001052,-0.050672,0.015957
1.006544275,0.209420943,-0.309976,-0.056472,-0.002544,0.005635,6.428536,4009408,0,2246,0,0,1334219.724,6412693.762,-0.166021,-0.020477,-0.035715,0.005603,1.999375,0.017702,0.011779,100,6412703.404,-0.164727,0.001052,-0.050672,0.015942
1.006544275,0.209420943,-0.903599,-0.093123,-0.031255,0.005661,6.428536,4009428,0,2246,0,0,1334219.763,6412693.756,-0.165877,-0.022025,-0.077878,0.005624,1.999277,0.080044,0.011738,100,6412703.344,-0.165949,0.001052,-0.050672,0.016061
1.006544275,0.209420943,-0.301599,-0.047461,0.064193,0.006443,6.410525,4009448,0,2246,0,0,1334219.802,6412693.749,-0.165729,-0.023394,-0.047467,0.006566,1.99449,0.098319,0.011743,100,6412703.337,-0.165804,0.001052,-0.050672,0.016047
1.006544275,0.209420943,0,-0.065787,0.029984,0.007471,6.410525,4009468,0,2246,0,0,1334219.842,6412693.743,-0.165554,-0.024532,-0.077695,0.007476,1.993691,0.054178,0.011684,100,6412703.331,-0.165645,0.001052,-0.050672,0.016031
1.006544275,0.209420943,-0.660645,-0.066856,0.052434,0.00835,6.410525,4009488,0,2246,0,0,1334219.881,6412693.736,-0.165357,-0.025531,-0.047155,0.008445,1.993673,0.074749,0.011689,100,6412703.324,-0.165458,0.001051,-0.050672,0.016013
1.006544263,0.20942103,-0.471547,-0.058304,0.069232,0.009852,6.410525,4009507,0,2251,0,0,1334220.251,6412693.678,-0.162019,-0.026811,-0.066851,0.009947,1.993688,0.078771,0.011802,100,6412703.266,-0.162137,0.001051,-0.050672,0.015692
1.006544263,0.20942103,0.178326,-0.062122,0.042049,0.011276,6.410525,4009528,0,2251,0,0,1334220.29,6412693.672,-0.161753,-0.027805,-0.048095,0.010699,1.993673,0.061754,0.011809,100,6412703.26,-0.161891,0.001051,-0.050672,0.015668
1.006544263,0.20942103,-0.23697,-0.010351,0.104204,0.012808,6.432725,4009548,0,2251,0,0,1334220.329,6412693.666,-0.16147,-0.028728,-0.038912,0.012101,1.993673,0.054186,0.011823,100,6412703.25,-0.16147,0.001051,-0.050672,0.015627
1.006544263,0.20942103,-0.305189,0.002477,0.144674,0.013934,6.432725,4009568,0,2251,0,0,1334220.369,6412693.659,-0.161147,-0.028648,0.003405,0.01368,2.000431,0.01173,0.011915,100,6412703.244,-0.161147,0.00105,-0.050672,0.015596
1.006544263,0.20942103,0.089762,0.022025,0.16804,0.014937,6.432725,4009597,0,2251,0,0,1334220.428,6412693.65,-0.160599,-0.028069,0.021883,0.014994,2.000577,-0.007763,0.011935,100,6412703.235,-0.160599,0.00105,-0.050672,0.015543
1.006544263,0.20942103,0.089762,0.022025,0.16804,0.015112,6.432725,4009607,0,2251,0,0,1334220.448,6412693.647,-0.160406,-0.027756,0.022042,0.015254,2.000577,-0.00847,0.011942,100,6412703.231,-0.160406,0.00105,-0.050672,0.015524
1.006544251,0.209421112,-0.892828,0.017443,0.137344,0.015204,6.432725,4009638,0,2258,0,0,1334220.827,6412693.589,-0.156728,-0.026714,0.017447,0.015485,2.00058,-0.031766,0.01206,100,6412703.177,-0.156928,0.001051,-0.050672,0.015188
1.006544251,0.209421112,0.217821,0.048903,0.152005,0.015153,6.43105,4009649,0,2258,0,0,1334220.846,6412693.586,-0.156529,-0.026124,0.04892,0.015428,2.000133,-0.005697,0.012066,100,6412703.174,-0.156728,0.001051,-0.050672,0.015168
1.006544251,0.209421112,-0.292024,0.036991,0.18942,0.014834,6.43105,4009677,0,2258,0,0,1334220.906,6412693.577,-0.155933,-0.024507,0.037001,0.015215,2.000057,-0.045,0.01208,100,6412703.165,-0.156132,0.001051,-0.050672,0.01511
1.006544251,0.209421112,-0.732454,-0.00806,0.144063,0.014474,6.43105,4009688,0,2258,0,0,1334220.925,6412693.574,-0.155738,-0.024551,-0.008062,0.014768,2.000056,0.016026,0.012087,100,6412703.162,-0.155933,0.001051,-0.050672,0.015091
1.006544237,0.209421193,0.309976,0.011793,0.159182,0.014227,6.43105,4009707,0,2264,0,0,1334221.289,6412693.516,-0.156849,-0.024129,0.011804,0.014521,2.000159,-0.004194,0.0121,100,6412703.156,-0.155547,0.001051,-0.050672,0.015054
1.006544237,0.209421193,-0.671416,0.011182,0.132151,0.014201,6.43105,4009728,0,2264,0,0,1334221.329,6412693.51,-0.156476,-0.023967,0.003091,0.014518,2.000059,0.003852,0.012062,100,6412703.097,-0.156663,0.001051,-0.050672,0.015162
1.006544237,0.209421193,-0.701337,0.013625,0.155364,0.014083,6.407592,4009758,0,2264,0,0,1334221.388,6412693.501,-0.155917,-0.023314,0.020808,0.01441,1.993826,-0.015007,0.012012,100,6412703.085,-0.155917,0.001051,-0.050672,0.01509
1.006544237,0.209421193,-0.432052,0.005226,0.140093,0.013991,6.407592,4009767,0,2264,0,0,1334221.408,6412693.498,-0.155731,-0.023148,0.013627,0.014405,1.992917,-0.008118,0.012008,100,6412703.082,-0.155731,0.001051,-0.050672,0.015072
1.006544237,0.209421193,-0.147209,0.056539,0.183464,0.01379,6.407592,4009787,0,2264,0,0,1334221.447,6412693.492,-0.155362,-0.022953,0.005226,0.014155,1.992765,-0.008118,0.012012,100,6412703.079,-0.155546,0.00105,-0.050672,0.015054
1.006544225,0.209421275,0.051463,0.041267,0.149256,0.013708,6.407592,4009807,0,2270,0,0,1334221.81,6412693.435,-0.154855,-0.021842,0.042796,0.014095,1.992864,-0.039572,0.012024,100,6412703.073,-0.15518,0.00105,-0.050672,0.015018
1.006544225,0.209421275,-0.570883,0.055317,0.141314,0.013086,6.407592,4009838,0,2270,0,0,1334221.869,6412693.426,-0.154316,-0.020092,0.060217,0.01365,1.992762,-0.060056,0.012048,100,6412703.014,-0.154494,0.00105,-0.050672,0.014952
1.006544225,0.209421275,0.268088,0.060356,0.176439,0.012669,6.394188,4009848,0,2270,0,0,1334221.889,6412693.423,-0.15414,-0.019503,0.055325,0.013375,1.992761,-0.056194,0.01206,100,6412703.008,-0.15414,0.00105,-0.050672,0.014918
1.006544225,0.209421275,-0.196278,0.001255,0.116422,0.011487,6.394188,4009878,0,2270,0,0,1334221.948,6412693.414,-0.153639,-0.018262,0.010254,0.011773,1.988605,-0.036748,0.012022,100,6412703.002,-0.1538,0.001049,-0.050672,0.014885
1.006544225,0.209421275,-0.196278,0.001255,0.116422,0.011209,6.394188,4009887,0,2270,0,0,1334221.968,6412693.411,-0.153487,-0.018199,0.001259,0.011435,1.988594,-0.013295,0.012026,100,6412702.999,-0.153639,0.001049,-0.050672,0.014869
1.006544214,0.209421356,-0.379392,-0.023332,0.082824,0.010222,6.394188,4009917,0,2277,0,0,1334222.35,6412693.354,-0.152234,-0.017583,-0.023336,0.010381,1.988607,-0.039129,0.01207,100,6412702.941,-0.152374,0.001049,-0.050672,0.014747
1.006544214,0.209421356,0.104123,0.02569,0.119171,0.009764,6.394188,4009928,0,2277,0,0,1334222.369,6412693.351,-0.1521,-0.017426,0.012237,0.010012,1.988595,0.019106,0.012074,100,6412702.938,-0.152234,0.001049,-0.050672,0.014733
1.006544214,0.209421356,-0.281253,-0.035397,0.067858,0.009363,6.358584,4009948,0,2277,0,0,1334222.409,6412693.345,-0.151847,-0.017429,-0.035396,0.009488,1.988593,0.030896,0.012082,100,6412702.932,-0.151972,0.001048,-0.050672,0.014708
1.006544214,0.209421356,-0.769555,-0.018751,0.069232,0.009312,6.358584,4009967,0,2277,0,0,1334222.448,6412693.339,-0.151605,-0.018485,-0.058155,0.009353,1.977755,0.030896,0.011976,100,6412702.926,-0.151725,0.001048,-0.050672,0.014684
1.006544214,0.209421356,-0.302795,-0.00241,0.090918,0.009435,6.358584,4009987,0,2277,0,0,1334222.487,6412693.333,-0.151362,-0.018663,-0.002423,0.009537,1.977524,0.000083,0.011965,100,6412702.92,-0.151484,0.001047,-0.050672,0.014661
1.006544205,0.209421434,-0.071809,-0.058915,0.024487,0.009512,6.358584,4010008,0,2283,0,0,1334222.845,6412693.283,-0.146621,-0.019273,-0.058916,0.009539,1.97762,0.01408,0.011973,100,6412702.915,-0.15124,0.001047,-0.050672,0.014637
1.006544205,0.209421434,-1.438578,-0.059831,0.09046,0.00962,6.358584,4010027,0,2283,0,0,1334222.884,6412693.278,-0.146374,-0.01999,-0.038315,0.009678,1.977522,0.038298,0.01213,100,6412702.865,-0.146499,0.001046,-0.050672,0.014178
1.006544205,0.209421434,-0.302795,-0.025928,0.063582,0.010314,6.373244,4010058,0,2283,0,0,1334222.924,6412693.272,-0.146123,-0.021274,-0.07769,0.009914,1.981414,0.06094,0.012139,100,6412702.859,-0.14625,0.001045,-0.050672,0.014154
1.006544205,0.209421434,-0.302795,-0.025928,0.063582,0.010566,6.373244,4010067,0,2283,0,0,1334222.943,6412693.269,-0.145995,-0.021496,-0.02593,0.010425,1.981982,0.028547,0.012191,100,6412702.857,-0.146123,0.001045,-0.050672,0.014142
1.006544205,0.209421434,0.096942,-0.026386,0.09214,0.010993,6.373244,4010088,0,2283,0,0,1334222.982,6412693.264,-0.145724,-0.022141,-0.026375,0.011152,1.982077,0.028547,0.012208,100,6412702.851,-0.145861,0.001045,-0.050672,0.014116
1.006544193,0.209421522,-1.074744,-0.047767,0.110313,0.011749,6.373244,4010118,0,2289,0,0,1334223.37,6412693.211,-0.141818,-0.023094,-0.026978,0.011931,1.982183,0.032393,0.012222,100,6412702.843,-0.145434,0.001045,-0.050672,0.014075
1.006544193,0.209421522,-0.688172,-0.077852,0.102219,0.012098,6.373244,4010128,0,2289,0,0,1334223.389,6412693.208,-0.141665,-0.023573,-0.047771,0.012337,1.982094,0.054024,0.012344,100,6412702.795,-0.141818,0.001044,-0.050672,0.013725
1.006544193,0.209421522,-0.453595,-0.036313,0.144522,0.013204,6.374082,4010157,0,2289,0,0,1334223.448,6412693.2,-0.141179,-0.024944,-0.036304,0.013495,1.982302,0.044956,0.012359,100,6412702.787,-0.141343,0.001044,-0.050672,0.013679
1.006544193,0.209421522,-0.382982,-0.049752,0.118254,0.013548,6.374082,4010167,0,2289,0,0,1334223.468,6412693.197,-0.141006,-0.025396,-0.049755,0.013775,1.982334,0.059199,0.012367,100,6412702.785,-0.141179,0.001044,-0.050672,0.013663
1.006544182,0.2094216,0.284843,-0.009282,0.113062,0.01506,6.374082,4010197,0,2295,0,0,1334223.858,6412693.143,-0.139888,-0.025839,-0.009267,0.014754,1.982444,0.019485,0.012385,100,6412702.776,-0.140646,0.001044,-0.050672,0.013612
1.006544182,0.2094216,-0.227396,-0.010351,0.099012,0.015435,6.374082,4010207,0,2295,0,0,1334223.878,6412693.14,-0.139698,-0.025881,-0.01034,0.015232,1.982355,0.020631,0.012412,100,6412702.727,-0.139888,0.001044,-0.050672,0.013538
1.006544182,0.2094216,-1.284188,0.023552,0.144216,0.015718,6.374082,4010218,0,2295,0,0,1334223.897,6412693.138,-0.139502,-0.025649,0.023552,0.015747,1.982342,-0.013665,0.012417,100,6412702.725,-0.139698,0.001044,-0.050672,0.01352
1.006544182,0.2094216,0.084974,0.011029,0.161473,0.015944,6.374082,4010248,0,2295,0,0,1334223.937,6412693.132,-0.139091,-0.024181,0.065882,0.016377,1.98234,-0.057269,0.01243,100,6412702.719,-0.139299,0.001043,-0.050672,0.013481
1.006544182,0.2094216,-0.746816,0.027675,0.140093,0.015908,6.327586,4010258,0,2295,0,0,1334223.956,6412693.13,-0.13888,-0.023982,0.011048,0.016209,1.969989,-0.058565,0.012437,100,6412702.717,-0.139091,0.001043,-0.050672,0.013461
1.006544182,0.2094216,-0.586442,0.062647,0.197209,0.01524,6.327586,4010287,0,2295,0,0,1334223.995,6412693.124,-0.138465,-0.023006,0.062643,0.015855,1.967924,-0.021264,0.012274,100,6412702.712,-0.138672,0.001043,-0.050672,0.013421
1.00654417,0.209421685,0.484712,0.040503,0.202554,0.015189,6.327586,4010297,0,2301,0,0,1334224.357,6412693.074,-0.138368,-0.022491,0.040525,0.015624,1.967994,-0.057382,0.012278,100,6412702.709,-0.138465,0.001042,-0.050672,0.013401
1.00654417,0.209421685,0.186704,0.005379,0.177203,0.014186,6.327586,4010327,0,2301,0,0,1334224.416,6412693.066,-0.137775,-0.021119,0.01912,0.014597,1.96788,-0.017161,0.012294,100,6412702.653,-0.137967,0.001041,-0.050672,0.013352
1.00654417,0.209421685,-0.420084,0.038823,0.174148,0.013903,6.327586,4010337,0,2301,0,0,1334224.435,6412693.063,-0.137587,-0.020987,0.005381,0.014246,1.967879,-0.003654,0.0123,100,6412702.651,-0.137775,0.001041,-0.050672,0.013334
1.00654417,0.209421685,-0.171145,0.051957,0.155823,0.013615,6.38623,4010367,0,2301,0,0,1334224.494,6412693.056,-0.13704,-0.019588,0.051966,0.013923,1.985729,-0.034576,0.012515,100,6412702.643,-0.137221,0.00104,-0.050672,0.01328
1.00654417,0.209421685,0.252529,0.051652,0.135359,0.01325,6.38623,4010377,0,2301,0,0,1334224.514,6412693.053,-0.136861,-0.018987,0.051663,0.013497,1.986061,-0.052687,0.012549,100,6412702.64,-0.13704,0.00104,-0.050672,0.013263
1.006544161,0.209421769,-0.087368,0.050277,0.170483,0.011903,6.38623,4010407,0,2307,0,0,1334224.915,6412693.002,-0.133072,-0.017744,0.050294,0.012658,1.986133,-0.054241,0.012683,100,6412702.589,-0.133233,0.001041,-0.050672,0.012894
1.006544161,0.209421769,0.111304,0.001103,0.152157,0.011512,6.38623,4010418,0,2307,0,0,1334224.935,6412692.999,-0.132909,-0.017327,0.038216,0.012252,1.98612,-0.042894,0.012687,100,6412702.586,-0.133072,0.001041,-0.050672,0.012879
1.006544161,0.209421769,-0.253726,-0.047309,0.104052,0.010556,6.38623,4010437,0,2307,0,0,1334224.974,6412692.994,-0.132599,-0.017343,-0.011436,0.010902,1.986117,0.006787,0.012697,100,6412702.581,-0.132751,0.001041,-0.050672,0.012848
1.006544161,0.209421769,-0.014362,-0.035855,0.102983,0.010057,6.384135,4010467,0,2307,0,0,1334225.014,6412692.989,-0.132321,-0.018086,-0.035863,0.010394,1.985561,0.032513,0.012707,100,6412702.576,-0.132459,0.001041,-0.050672,0.012819
1.006544161,0.209421769,1.001738,-0.041505,0.079159,0.010001,6.384135,4010477,0,2307,0,0,1334225.033,6412692.986,-0.132187,-0.018388,-0.041505,0.010161,1.98548,0.038684,0.012704,100,6412702.573,-0.132321,0.001042,-0.050672,0.012806
1.006544153,0.20942185,-0.0754,-0.123819,0.064193,0.010325,6.384135,4010508,0,2313,0,0,1334225.415,6412692.94,-0.127858,-0.019914,-0.101368,0.010082,1.985574,0.101217,0.012854,100,6412702.525,-0.127858,0.001042,-0.050672,0.012374
1.006544153,0.20942185,0.610378,-0.13115,0.074425,0.010638,6.384135,4010518,0,2313,0,0,1334225.434,6412692.938,-0.127728,-0.021112,-0.123834,0.010431,1.985482,0.125781,0.012857,100,6412702.522,-0.127728,0.001042,-0.050672,0.012362
1.006544153,0.20942185,0.220215,-0.138022,0.050754,0.012587,6.384135,4010549,0,2313,0,0,1334225.494,6412692.93,-0.127311,-0.025378,-0.171942,0.011739,1.985466,0.181354,0.012866,100,6412702.517,-0.127456,0.001042,-0.050672,0.012335
1.006544153,0.20942185,-0.124469,-0.110533,0.111993,0.013394,6.384135,4010557,0,2313,0,0,1334225.513,6412692.928,-0.12716,-0.026697,-0.13804,0.012643,1.985466,0.149759,0.01287,100,6412702.515,-0.127311,0.001042,-0.050672,0.012321
1.006544153,0.20942185,0.204656,-0.126263,0.11856,0.015667,6.384135,4010578,0,2313,0,0,1334225.553,6412692.923,-0.126822,-0.028942,-0.126233,0.015868,1.985466,0.141881,0.012881,100,6412702.51,-0.126997,0.001042,-0.050672,0.012291
1.006544147,0.209421935,-0.245348,-0.079837,0.169567,0.018238,6.384135,4010597,0,2319,0,0,1334225.592,6412692.918,-0.126399,-0.031129,-0.105184,0.01849,1.985466,0.12466,0.012893,100,6412702.505,-0.126618,0.001042,-0.050672,0.012254
1.006544147,0.209421935,0.410509,-0.068383,0.215382,0.02141,6.384135,4010617,0,2319,0,0,1334225.973,6412692.879,-0.117637,-0.032606,-0.079779,0.021723,1.985482,0.10184,0.013187,100,6412702.466,-0.117876,0.001042,-0.050672,0.011408
1.006544147,0.209421935,0.083777,-0.011726,0.292351,0.024295,6.384135,4010638,0,2319,0,0,1334226.013,6412692.875,-0.117058,-0.033761,-0.069275,0.024675,1.985466,0.093357,0.013203,100,6412702.462,-0.117357,0.001042,-0.050672,0.011358
1.006544147,0.209421935,0.561309,0.017138,0.347481,0.027025,6.372825,4010658,0,2319,0,0,1334226.052,6412692.87,-0.11642,-0.033531,0.020064,0.026605,1.982462,0.003615,0.013223,100,6412702.457,-0.11674,0.001043,-0.050672,0.011298
1.006544147,0.209421935,-0.179523,0.034547,0.35863,0.028773,6.372825,4010687,0,2319,0,0,1334226.111,6412692.864,-0.115336,-0.032375,0.034563,0.029493,1.98195,-0.012907,0.013211,100,6412702.451,-0.11571,0.001043,-0.050672,0.011198
1.006544147,0.209421935,0.257316,0.113044,0.472403,0.028999,6.372825,4010698,0,2319,0,0,1334226.131,6412692.862,-0.114956,-0.031448,0.083431,0.029613,1.981949,-0.063396,0.013223,100,6412702.449,-0.115336,0.001043,-0.050672,0.011162
1.006544138,0.209422016,0.776736,0.060051,0.419869,0.028573,6.372825,4010728,0,2326,0,0,1334226.503,6412692.824,-0.110397,-0.029101,0.101306,0.02993,1.982053,-0.085379,0.013249,100,6412702.445,-0.114575,0.001042,-0.050672,0.011089
1.006544138,0.209422016,0.596016,0.052568,0.394518,0.028408,6.372825,4010738,0,2326,0,0,1334226.523,6412692.822,-0.110012,-0.028352,0.060077,0.0294,1.981964,-0.045461,0.013389,100,6412702.408,-0.110397,0.001042,-0.050672,0.010684
1.006544138,0.209422016,-0.208247,0.05944,0.406277,0.027642,6.36361,4010757,0,2326,0,0,1334226.563,6412692.818,-0.109262,-0.027028,0.059447,0.028478,1.979501,-0.039108,0.013413,100,6412702.404,-0.109634,0.001042,-0.050672,0.01061
1.006544138,0.209422016,1.204001,0.067534,0.39406,0.026305,6.36361,4010777,0,2326,0,0,1334226.602,6412692.814,-0.108538,-0.025356,0.067568,0.027812,1.979092,-0.058195,0.0134,100,6412702.4,-0.108896,0.001042,-0.050672,0.010539
1.006544129,0.209422104,-0.248939,0.054859,0.337708,0.02486,6.36361,4010798,0,2331,0,0,1334226.998,6412692.773,-0.105632,-0.024445,0.037757,0.026311,1.979099,-0.029979,0.013497,100,6412702.36,-0.10598,0.001042,-0.050672,0.010257
1.006544129,0.209422104,-0.773146,0.025995,0.289144,0.023786,6.36361,4010818,0,2331,0,0,1334227.037,6412692.77,-0.104965,-0.023426,0.037286,0.024913,1.979083,-0.031291,0.013519,100,6412702.356,-0.105294,0.001042,-0.050672,0.01019
1.006544129,0.209422104,-1.152538,0.016374,0.259211,0.022644,6.365286,4010848,0,2331,0,0,1334227.096,6412692.764,-0.104022,-0.022317,0.035772,0.023563,1.979083,-0.031716,0.013551,100,6412702.35,-0.10433,0.001042,-0.050672,0.010097
1.006544129,0.209422104,-0.160374,0.006448,0.285937,0.022372,6.365286,4010858,0,2331,0,0,1334227.116,6412692.762,-0.103719,-0.022155,0.016365,0.023195,1.979528,-0.012594,0.013561,100,6412702.348,-0.104022,0.001042,-0.050672,0.010067
1.006544129,0.209422104,-0.629527,-0.012184,0.231723,0.021791,6.365286,4010878,0,2331,0,0,1334227.155,6412692.758,-0.103125,-0.021659,0.026004,0.022619,1.979602,-0.023101,0.013588,100,6412702.345,-0.10342,0.001042,-0.050672,0.010009
1.006544129,0.209422104,0.148406,0.032104,0.258142,0.021318,6.365286,4010897,0,2331,0,0,1334227.195,6412692.754,-0.102547,-0.02179,-0.009584,0.022015,1.979604,-0.023101,0.013608,100,6412702.341,-0.102833,0.001041,-0.050672,0.009952
1.006544126,0.209422188,-0.746816,0.024621,0.235388,0.020906,6.365286,4010917,0,2338,0,0,1334227.578,6412692.724,-0.094191,-0.02113,0.024607,0.021595,1.97962,-0.022629,0.013887,100,6412702.31,-0.094472,0.001041,-0.050672,0.009143
1.006544126,0.209422188,-0.181917,0.021414,0.292351,0.02049,6.348112,4010948,0,2338,0,0,1334227.637,6412692.719,-0.093365,-0.02059,0.056988,0.021297,1.979604,-0.055956,0.013922,100,6412702.303,-0.093365,0.001041,-0.050672,0.009036
1.006544126,0.209422188,0.20705,-0.026386,0.259975,0.020361,6.348112,4010958,0,2338,0,0,1334227.657,6412692.717,-0.093091,-0.020317,0.021427,0.021089,1.975042,-0.055956,0.013922,100,6412702.303,-0.093365,0.001041,-0.050672,0.009036
1.006544126,0.209422188,1.269826,-0.033259,0.240886,0.019374,6.348112,4010987,0,2338,0,0,1334227.696,6412692.713,-0.092551,-0.020687,-0.033244,0.020439,1.974279,0.034447,0.013867,100,6412702.3,-0.09282,0.001041,-0.050672,0.008983
1.006544118,0.209422269,-0.913174,-0.003326,0.185449,0.019477,6.348112,4011008,0,2344,0,0,1334228.079,6412692.68,-0.090716,-0.020096,0.021568,0.01989,1.974371,-0.0214,0.013883,100,6412702.296,-0.092288,0.001041,-0.050672,0.008932
1.006544118,0.209422269,-0.120879,0.009807,0.191253,0.018834,6.348112,4011037,0,2344,0,0,1334228.118,6412692.676,-0.090204,-0.019969,0.009815,0.019775,1.974265,-0.009869,0.013952,100,6412702.261,-0.090204,0.00104,-0.050672,0.00873
1.006544118,0.209422269,-0.306386,0.018512,0.288686,0.018582,6.276902,4011048,0,2344,0,0,1334228.138,6412692.675,-0.08995,-0.019742,0.018507,0.019436,1.974263,-0.018958,0.01396,100,6412702.259,-0.08995,0.00104,-0.050672,0.008705
1.006544118,0.209422269,-0.28963,-0.047309,0.192933,0.018284,6.276902,4011078,0,2344,0,0,1334228.177,6412692.671,-0.089455,-0.020732,-0.053572,0.018673,1.952588,0.054853,0.013703,100,6412702.258,-0.089699,0.00104,-0.050672,0.008681
1.006544118,0.209422269,0.427265,-0.026386,0.215687,0.018299,6.276902,4011087,0,2344,0,0,1334228.197,6412692.67,-0.089215,-0.021171,-0.047322,0.018683,1.952185,0.049371,0.013672,100,6412702.256,-0.089455,0.001039,-0.050672,0.008657
1.006544112,0.209422354,-0.070612,-0.03219,0.21584,0.018685,6.276902,4011107,0,2351,0,0,1334228.587,6412692.638,-0.086398,-0.02162,-0.032187,0.019112,1.952228,0.028753,0.013681,100,6412702.253,-0.088974,0.001038,-0.050672,0.008611
1.006544112,0.209422354,0.162768,-0.08732,0.20179,0.018983,6.276902,4011128,0,2351,0,0,1334228.626,6412692.635,-0.085904,-0.022534,-0.049453,0.019397,1.952119,0.053887,0.013781,100,6412702.219,-0.085904,0.001037,-0.050672,0.008314
1.006544112,0.209422354,0.369817,-0.089458,0.23157,0.019688,6.346017,4011157,0,2351,0,0,1334228.685,6412692.63,-0.085149,-0.024971,-0.089465,0.020131,1.973154,0.096739,0.014058,100,6412702.216,-0.085403,0.001036,-0.050672,0.008265
1.006544112,0.209422354,-0.256119,-0.09068,0.24394,0.020253,6.346017,4011167,0,2351,0,0,1334228.704,6412692.628,-0.08489,-0.025835,-0.090688,0.020745,1.973545,0.098163,0.014105,100,6412702.215,-0.085149,0.001036,-0.050672,0.008241
1.006544112,0.209422354,0.025133,-0.110686,0.222254,0.0216,6.346017,4011187,0,2351,0,0,1334228.744,6412692.625,-0.084349,-0.02792,-0.110708,0.021304,1.97361,0.124567,0.014128,100,6412702.211,-0.084623,0.001036,-0.050672,0.00819
1.006544109,0.209422438,0.786311,-0.070674,0.233708,0.02449,6.346017,4011217,0,2357,0,0,1334229.152,6412692.598,-0.077398,-0.030504,-0.070662,0.023886,1.973627,0.089043,0.014359,100,6412702.184,-0.077692,0.001036,-0.050672,0.007519
1.006544109,0.209422438,-0.13165,-0.068994,0.236915,0.025529,6.346017,4011228,0,2357,0,0,1334229.172,6412692.597,-0.077091,-0.031296,-0.083346,0.024887,1.973614,0.103114,0.014367,100,6412702.183,-0.077398,0.001036,-0.050672,0.007491
1.006544109,0.209422438,0.817428,0.001866,0.369167,0.028454,6.331775,4011257,0,2357,0,0,1334229.231,6412692.593,-0.076062,-0.032052,0.00186,0.028202,1.969276,0.01923,0.014348,100,6412702.177,-0.076062,0.001036,-0.050672,0.007361
1.006544109,0.209422438,0.528994,-0.005922,0.333737,0.029205,6.331775,4011267,0,2357,0,0,1334229.251,6412692.591,-0.075699,-0.031985,-0.005868,0.029842,1.969196,0.026842,0.014359,100,6412702.176,-0.075699,0.001036,-0.050672,0.007326
1.006544109,0.209422438,0.185507,0.068756,0.449649,0.030794,6.331775,4011298,0,2357,0,0,1334229.31,6412692.587,-0.074529,-0.029999,0.068793,0.031704,1.969182,-0.041356,0.014384,100,6412702.173,-0.07493,0.001036,-0.050672,0.007252
1.006544103,0.20942252,-0.069416,0.059135,0.460644,0.030861,6.331775,4011308,0,2363,0,0,1334229.673,6412692.563,-0.071983,-0.029315,0.059159,0.031805,1.96929,-0.051295,0.014397,100,6412702.172,-0.074529,0.001036,-0.050672,0.007213
1.006544103,0.20942252,0.971818,0.041878,0.422923,0.030285,6.331775,4011337,0,2363,0,0,1334229.732,6412692.559,-0.070764,-0.027408,0.05747,0.031151,1.969182,-0.043332,0.014508,100,6412702.145,-0.071167,0.001036,-0.050672,0.006888
1.006544103,0.20942252,0.876072,0.000339,0.37833,0.030197,6.287374,4011348,0,2363,0,0,1334229.751,6412692.558,-0.070363,-0.026841,0.041905,0.031022,1.969182,-0.044506,0.014534,100,6412702.143,-0.070363,0.001036,-0.050672,0.00681
1.006544103,0.20942252,0.840168,0.064327,0.401543,0.029544,6.287374,4011378,0,2363,0,0,1334229.791,6412692.556,-0.069566,-0.026627,-0.004986,0.030746,1.955667,0.016583,0.014374,100,6412702.141,-0.069963,0.001036,-0.050672,0.006771
1.006544103,0.20942252,0.88804,0.066465,0.393144,0.029154,6.287374,4011388,0,2363,0,0,1334229.81,6412692.554,-0.069171,-0.025856,0.064327,0.030329,1.955416,-0.054079,0.014361,100,6412702.14,-0.069566,0.001036,-0.050672,0.006733
1.006544103,0.20942252,-0.290827,0.02065,0.373443,0.028213,6.287374,4011407,0,2363,0,0,1334229.849,6412692.552,-0.068395,-0.024388,0.05686,0.029623,1.955374,-0.049181,0.014383,100,6412702.138,-0.06878,0.001035,-0.050672,0.006657
1.006544097,0.209422607,-0.7528,-0.016918,0.359852,0.026639,6.287374,4011438,0,2369,0,0,1334230.255,6412692.525,-0.067419,-0.024393,-0.028687,0.02763,1.955376,0.036374,0.014415,100,6412702.111,-0.067782,0.001034,-0.050672,0.00656
