Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0068443055,0.2091127293,-0.307185,0.04154,0.002257,0.007925,0.122932,5304787,0,1648,0,0,1332257.197356,6414605.063497,-1.750987,0.017709,0.041511,0.007172,0.043641,0,-0.000067,100,6337961.162329,-1.75117,-0,-0.167891,0.561509,1882,1882,0,0.019547,0,1,0.005251
1.0068443055,0.2091127293,-0.243754,0.016342,-0.00263,0.007925,0.122932,5304797,0,1648,0,0,1332257.197365,6414605.063052,-1.750807,0.017781,0.016337,0.007199,0.043641,0,-0.000067,100,6337961.161883,-1.750987,-0,-0.167891,0.56145,1883,1883,0,0.019547,0,1,0.003876
1.0068443055,0.2091127293,-0.159976,0.000154,-0.004004,0.007925,0.122932,5304807,0,1648,0,0,1332257.197375,6414605.062606,-1.750627,0.017697,0.000156,0.007264,0.043641,0,-0.000067,100,6337961.161438,-1.750807,-0,-0.167891,0.561393,1884,1884,0,0.019547,0,1,-0.005134
1.0068443055,0.2091127293,-0.236573,-0.004733,-0.008433,0.007925,0.122932,5304817,0,1648,0,0,1332257.197386,6414605.062161,-1.750445,0.017559,-0.004752,0.007188,0.043641,0,-0.000067,100,6337961.160992,-1.750627,-0,-0.167891,0.561335,1885,1885,0,0.019547,0,1,-0.004676
1.0068443055,0.2091127322,-0.223408,-0.010994,-0.008738,0.007925,0.122932,5304827,0,1649,0,0,1332257.202294,6414605.063579,-1.746348,0.017361,-0.011001,0.007202,0.04364,0,-0.000067,100,6337961.160547,-1.750445,-0,-0.167891,0.561277,1886,1886,0,0.019547,0,1,0.00296
1.0068443055,0.2091127322,-0.32035,-0.00458,0.000272,0.007925,0.122932,5304837,0,1649,0,0,1332257.202306,6414605.063134,-1.746167,0.017221,-0.004594,0.007169,0.043641,0,-0.000066,100,6337961.161965,-1.746348,-0,-0.167891,0.559963,1887,1887,0,0.019547,0,1,0.010596
1.0068443055,0.2091127322,-0.339499,0.014815,-0.00492,0.007925,0.122932,5304847,0,1649,0,0,1332257.202317,6414605.062689,-1.745988,0.017274,0.0148,0.007132,0.043641,0,-0.000066,100,6337961.16152,-1.746167,-0,-0.167891,0.559905,1888,1888,0,0.019547,0,1,0.011054
1.0068443055,0.2091127322,-0.345483,0.038333,-0.006753,0.007925,0.118379,5304859,0,1649,0,0,1332257.202329,6414605.062243,-1.745810,0.017562,0.038321,0.007114,0.043641,0,-0.000066,100,6337961.160629,-1.74581,-0,-0.167891,0.55979,1889,1889,0,0.019547,0,1,-0.000094
1.0068443055,0.2091127322,-0.337106,0.045969,-0.011029,0.007925,0.118379,5304867,0,1649,0,0,1332257.20234,6414605.061798,-1.745631,0.017925,0.045956,0.00709,0.04226,0,-0.000062,100,6337961.160184,-1.745631,-0,-0.167891,0.559733,1890,1890,0,0.019547,0,1,-0.019947
1.0068443055,0.2091127322,-0.231786,0.045206,-0.00431,0.007925,0.118379,5304877,0,1649,0,0,1332257.202353,6414605.061367,-1.745454,0.018285,0.045212,0.007195,0.042059,0,-0.000062,100,6337961.159753,-1.745454,-0,-0.167891,0.559676,1891,1891,0,0.019547,0,1,-0.001011
1.0068443055,0.2091127322,-0.231786,0.025352,0.002563,0.007925,0.118379,5304887,0,1649,0,0,1332257.202368,6414605.060937,-1.745274,0.018446,0.025347,0.007218,0.04203,0,-0.000061,100,6337961.159323,-1.745274,-0,-0.167891,0.559618,1892,1892,0,0.019547,0,1,0.006167
1.0068443055,0.2091127322,-0.204259,0.012524,0.003021,0.007925,0.118379,5304897,0,1649,0,0,1332257.202383,6414605.060508,-1.745093,0.01848,0.012519,0.007243,0.042025,0,-0.000061,100,6337961.158894,-1.745093,-0,-0.167891,0.559561,1893,1893,0,0.019547,0,1,0.00632
1.0068443055,0.2091127322,-0.213833,-0.002442,-0.001866,0.007925,0.118379,5304907,0,1649,0,0,1332257.202399,6414605.060078,-1.744912,0.018364,-0.002455,0.007215,0.042025,0,-0.000061,100,6337961.158464,-1.744912,-0,-0.167891,0.559502,1894,1894,0,0.019547,0,1,0.001433
1.0068443055,0.2091127322,-0.34668,0.008096,0.004243,0.007925,0.118379,5304917,0,1649,0,0,1332257.202414,6414605.059649,-1.744731,0.018345,0.008075,0.007141,0.042025,0,-0.000061,100,6337961.158035,-1.744731,-0,-0.167891,0.559444,1895,1895,0,0.019547,0,1,-0.008036
1.0068443055,0.2091127322,-0.253328,0.01512,0.005006,0.007925,0.118379,5304927,0,1650,0,0,1332257.20606,6414605.061668,-1.741802,0.018403,0.015123,0.007218,0.042024,0,-0.000061,100,6337961.160054,-1.741802,-0,-0.167891,0.558505,1896,1896,0,0.025206,0,1,-0.008952
1.0068443055,0.2091127322,-0.305988,0.026421,0.007297,0.007925,0.118379,5304937,0,1650,0,0,1332257.206077,6414605.061238,-1.741621,0.01857,0.026407,0.007183,0.042024,0,-0.000061,100,6337961.159624,-1.741621,-0,-0.167891,0.558447,1897,1897,0,0.025206,0,1,-0.007119
1.0068443055,0.2091127322,-0.34668,0.054827,0.000577,0.007925,0.118379,5304947,0,1650,0,0,1332257.206093,6414605.060809,-1.741441,0.019018,0.054806,0.007114,0.042024,0,-0.000061,100,6337961.159195,-1.741441,-0,-0.167891,0.558389,1898,1898,0,0.025206,0,1,0.005403
1.0068443055,0.2091127322,-0.075002,0.063379,-0.007211,0.007925,0.095614,5304959,0,1650,0,0,1332257.206109,6414605.060380,-1.741263,0.019566,0.063396,0.007283,0.042024,0,-0.000061,100,6337961.158766,-1.741263,-0,-0.167891,0.558332,1899,1899,0,0.025206,0,1,-0.001163
1.0068443055,0.2091127322,-0.078593,0.049024,-0.006448,0.007925,0.095614,5304967,0,1650,0,0,1332257.206127,6414605.059950,-1.741081,0.019968,0.049014,0.007269,0.035122,0,-0.000061,100,6337961.158766,-1.741263,-0,-0.167891,0.558332,1900,1900,0,0.025206,0,1,-0.005134
1.0068443055,0.2091127322,-0.254525,0.033905,-0.006448,0.007925,0.095614,5304977,0,1650,0,0,1332257.206156,6414605.059589,-1.740899,0.020206,0.033873,0.007122,0.034115,0,-0.000043,100,6337961.158336,-1.741081,-0,-0.167891,0.558274,1901,1901,0,0.025206,0,1,-0.008036
1.0068443055,0.2091127322,0.112899,0.02856,-0.002477,0.007925,0.095614,5304987,0,1650,0,0,1332257.206186,6414605.059238,-1.740721,0.020414,0.028599,0.007434,0.033968,0,-0.00004,100,6337961.157975,-1.740899,-0,-0.167891,0.558216,1902,1902,0,0.025206,0,1,-0.019031
1.0068443055,0.2091127322,-1.012112,0.006263,-0.013014,0.007981,0.095614,5304997,0,1650,0,0,1332257.206219,6414605.058887,-1.740535,0.020328,0.006113,0.006532,0.033947,0,-0.00004,100,6337961.157624,-1.740721,-0,-0.167891,0.558158,1903,1903,0,0.025206,0,1,0.023271
1.0068443055,0.2091127322,-0.736844,-0.042148,-0.03134,0.008179,0.095614,5305007,0,1650,0,0,1332257.206242,6414605.058539,-1.740371,0.019776,-0.042113,0.006876,0.033943,0,-0.00004,100,6337961.157273,-1.740535,-0,-0.167891,0.558099,1904,1904,0,0.025206,0,1,-0.033539
1.0068443055,0.2091127322,6.503917,0.070709,-0.060356,0.008293,0.095614,5305017,0,1650,0,0,1332257.206269,6414605.058190,-1.740199,0.020807,0.071627,0.012721,0.033943,0,-0.00004,100,6337961.156925,-1.740371,-0,-0.167891,0.558046,1905,1905,0,0.025206,0,1,-0.041786
1.0068443084,0.2091127322,1.494029,-0.100028,-0.081584,0.008264,0.095614,5305027,0,1651,0,0,1332257.208852,6414605.064761,-1.738814,0.019804,-0.10063,0.008512,0.033941,0,-0.00004,100,6337961.156576,-1.740199,-0,-0.167891,0.557991,1906,1906,0,0.06893,0,1,0.07886
1.0068443084,0.2091127322,-0.213833,-0.039247,-0.03302,0.008264,0.095614,5305037,0,1651,0,0,1332257.208899,6414605.064409,-1.738601,0.019315,-0.039416,0.007409,0.033943,0,-0.00004,100,6337961.163147,-1.738814,-0,-0.167891,0.557547,1907,1907,0,0.06893,0,1,-0.049727
1.0068443084,0.2091127322,-0.910383,0.006568,0.017223,0.008264,0.095614,5305047,0,1651,0,0,1332257.208933,6414605.064059,-1.738415,0.019243,0.006502,0.007065,0.033943,0,-0.00004,100,6337961.162795,-1.738601,-0,-0.167891,0.557479,1908,1908,0,0.06893,0,1,-0.074314
1.0068443084,0.2091127322,2.286324,0.051009,-0.007364,0.008264,0.077402,5305059,0,1651,0,0,1332257.208963,6414605.063710,-1.738238,0.019814,0.051386,0.009527,0.028421,0,-0.00004,100,6337961.162445,-1.738415,-0,-0.167891,0.557419,1909,1909,0,0.06893,0,1,0.11429
1.0068443084,0.2091127322,2.286324,0.051009,-0.007364,0.008236,0.077402,5305067,0,1651,0,0,1332257.209033,6414605.063410,-1.738000,0.020379,0.051021,0.009476,0.027615,0,-0.000028,100,6337961.162096,-1.738238,-0,-0.167891,0.557363,1910,1910,0,0.06893,0,1,0.11429
1.0068443084,0.2091127322,9.980679,0.069793,0.064718,0.008038,0.077402,5305077,0,1651,0,0,1332257.209103,6414605.063118,-1.737763,0.021609,0.070818,0.015791,0.027498,0,-0.000026,100,6337961.161796,-1.738,-0,-0.167891,0.557286,1911,1911,0,0.06893,0,1,0.070766
1.0068443084,0.2091127322,0.875273,-0.095141,0.003174,0.007783,0.077402,5305087,0,1651,0,0,1332257.209251,6414605.062814,-1.737368,0.020609,-0.096286,0.007895,0.02748,0,-0.000026,100,6337961.161504,-1.737763,-0,-0.167891,0.55721,1912,1912,0,0.06893,0,1,0.082525
1.0068443084,0.2091127322,0.329523,-0.018783,-0.011793,0.007585,0.077402,5305097,0,1651,0,0,1332257.209302,6414605.062527,-1.737170,0.020357,-0.018879,0.007253,0.027478,0,-0.000026,100,6337961.1612,-1.737368,-0,-0.167891,0.557083,1913,1913,0,0.06893,0,1,0.051676
1.0068443084,0.2091127322,0.274469,-0.035429,-0.00996,0.007472,0.077402,5305107,0,1651,0,0,1332257.209345,6414605.062241,-1.736989,0.019935,-0.035455,0.007093,0.027478,0,-0.000026,100,6337961.160913,-1.73717,-0,-0.167891,0.55702,1914,1914,0,0.06893,0,1,-0.112799
1.0068443084,0.2091127322,0.085372,0.032225,0.006992,0.007472,0.077402,5305117,0,1651,0,0,1332257.209387,6414605.061955,-1.736811,0.02018,0.03221,0.007028,0.027478,0,-0.000026,100,6337961.160627,-1.736989,-0,-0.167891,0.556962,1915,1915,0,0.06893,0,1,-0.055378
1.0068443084,0.2091127322,1.1661,0.067044,-0.008127,0.007472,0.077402,5305128,0,1652,0,0,1332257.211231,6414605.067747,-1.735942,0.020839,0.067165,0.007813,0.027476,0,-0.000026,100,6337961.160341,-1.736811,-0,-0.167891,0.556905,1916,1916,0,0.024177,0,1,-0.040411
1.0068443084,0.2091127322,0.848943,0.071626,-0.014694,0.007472,0.077402,5305138,0,1652,0,0,1332257.211281,6414605.067460,-1.735747,0.02152,0.071583,0.007506,0.027477,0,-0.000026,100,6337961.166133,-1.735942,-0,-0.167891,0.556626,1917,1917,0,0.024177,0,1,0.067101
1.0068443084,0.2091127322,0.418088,0.052841,0.001494,0.007472,0.077402,5305147,0,1652,0,0,1332257.211328,6414605.067174,-1.735559,0.021984,0.052796,0.007214,0.027478,0,-0.000026,100,6337961.165846,-1.735747,-0,-0.167891,0.556564,1918,1918,0,0.024177,0,1,0.051676
1.0068443084,0.2091127322,0.345082,-0.044133,0.016002,0.007472,1.015326,5305159,0,1652,0,0,1332257.211372,6414605.066888,-1.735378,0.021472,-0.044137,0.007213,0.027478,0,-0.000026,100,6337961.16556,-1.735559,-0,-0.167891,0.556503,1919,1919,0,0.024177,0,1,-0.031401
1.0068443084,0.2091127322,0.005185,-0.053755,-0.015458,0.007472,1.015326,5305167,0,1652,0,0,1332257.211415,6414605.066602,-1.735198,0.020847,-0.053817,0.006833,0.311862,0,-0.000026,100,6337961.165274,-1.735378,-0,-0.167891,0.556445,1920,1920,0,0.024177,0,1,-0.037663
1.0068443084,0.2091127322,0.51144,-0.020462,-0.002324,0.007472,1.015326,5305177,0,1652,0,0,1332257.210988,6414605.063512,-1.735027,0.020589,-0.020393,0.007315,0.353353,0,-0.003355,100,6337961.164988,-1.735198,-0,-0.167891,0.556387,1921,1921,0,0.024177,0,1,-0.003149
1.0068443084,0.2091127322,-0.027129,-0.049326,0.025317,0.007472,1.015326,5305187,0,1652,0,0,1332257.2105,6414605.060011,-1.734843,0.020009,-0.049379,0.007001,0.359407,0,-0.004307,100,6337961.161898,-1.735027,-0,-0.167891,0.556333,1922,1922,0,0.024177,0,1,0.017926
1.0068443084,0.2091127322,0.008775,-0.072844,0.027761,0.007472,1.015326,5305197,0,1652,0,0,1332257.209999,6414605.056451,-1.734668,0.019199,-0.072842,0.007059,0.36029,0,-0.004455,100,6337961.158397,-1.734843,-0.000001,-0.167891,0.556274,1923,1923,0,0.024177,0,1,0.018079
1.0068443084,0.2091127322,0.063829,-0.024891,-0.000339,0.007472,1.015326,5305207,0,1652,0,0,1332257.209498,6414605.052882,-1.734492,0.018874,-0.024905,0.007003,0.360419,0,-0.004476,100,6337961.154837,-1.734668,-0.000001,-0.167891,0.556218,1924,1924,0,0.024177,0,1,-0.002232
1.0068443084,0.2091127322,0.322342,0.022298,-0.028133,0.007472,1.015326,5305217,0,1652,0,0,1332257.208996,6414605.049312,-1.734316,0.019039,0.022308,0.007086,0.360438,0,-0.004479,100,6337961.151268,-1.734492,-0.000001,-0.167891,0.556161,1925,1925,0,0.024177,0,1,-0.014144
1.0068443084,0.2091127293,0.315161,0.012066,-0.015458,0.007472,1.015326,5305227,0,1653,0,0,1332257.205823,6414605.055458,-1.737831,0.019099,0.012069,0.007122,0.360438,0,-0.004479,100,6337961.147698,-1.734316,-0.000001,-0.167891,0.556105,1926,1926,0,0.021605,0,1,-0.006508
1.0068443084,0.2091127293,-0.149205,-0.02596,-0.002782,0.007472,1.015326,5305237,0,1653,0,0,1332257.205311,6414605.051889,-1.737652,0.018749,-0.026015,0.006804,0.36044,0,-0.004493,100,6337961.153844,-1.737831,-0.000001,-0.167891,0.557232,1927,1927,0,0.021605,0,1,0.013039
1.0068443084,0.2091127293,0.221809,-0.055587,-0.013931,0.007472,1.015326,5305247,0,1653,0,0,1332257.204796,6414605.048321,-1.737482,0.018129,-0.055552,0.00707,0.360441,0,-0.004492,100,6337961.150275,-1.737652,-0.000001,-0.167891,0.557175,1928,1928,0,0.021605,0,1,0.009221
1.0068443084,0.2091127293,0.240958,-0.084909,-0.010571,0.007472,0.414326,5305259,0,1653,0,0,1332257.204284,6414605.044752,-1.737305,0.017219,-0.084905,0.007121,0.360441,0,-0.004491,100,6337961.146707,-1.737482,-0.000001,-0.167891,0.55712,1929,1929,0,0.021605,0,1,-0.002538
1.0068443084,0.2091127293,0.433646,-0.085825,-0.000644,0.007472,0.414326,5305267,0,1653,0,0,1332257.203774,6414605.041182,-1.737127,0.016316,-0.085793,0.007346,0.178214,0,-0.004491,100,6337961.143138,-1.737305,-0.000001,-0.167891,0.557063,1930,1930,0,0.021605,0,1,0.001127
1.0068443084,0.2091127293,0.09734,-0.124157,0.003784,0.007472,0.414326,5305277,0,1653,0,0,1332257.203569,6414605.039410,-1.736943,0.015011,-0.124195,0.007114,0.151627,0,-0.001098,100,6337961.139568,-1.737127,-0.000001,-0.167891,0.557006,1931,1931,0,0.021605,0,1,0.005251
1.0068443084,0.2091127293,-0.456788,-0.112703,0.004395,0.007472,0.414326,5305287,0,1653,0,0,1332257.203405,6414605.037900,-1.736765,0.013792,-0.112772,0.006707,0.147748,0,-0.000794,100,6337961.137796,-1.736943,-0.000001,-0.167891,0.556947,1932,1932,0,0.021605,0,1,0.015025
1.0068443084,0.2091127293,-0.323941,-0.069179,0.011573,0.007472,0.414326,5305297,0,1653,0,0,1332257.203244,6414605.036429,-1.736597,0.013021,-0.069163,0.00687,0.147182,0,-0.000754,100,6337961.136286,-1.736765,-0.000001,-0.167891,0.55689,1933,1933,0,0.021605,0,1,0.025257
1.0068443084,0.2091127293,-0.39934,-0.030542,0.008519,0.007472,0.414326,5305307,0,1653,0,0,1332257.203085,6414605.034963,-1.736425,0.012634,-0.03056,0.006804,0.1471,0,-0.000748,100,6337961.134815,-1.736597,-0.000001,-0.167891,0.556836,1934,1934,0,0.021605,0,1,0.006472
1.0068443084,0.2091127293,-0.654263,0.001529,-0.005684,0.007472,0.414326,5305317,0,1653,0,0,1332257.202926,6414605.033498,-1.736255,0.012552,0.001478,0.006535,0.147088,0,-0.000747,100,6337961.133349,-1.736425,-0.000001,-0.167891,0.556781,1935,1935,0,0.021605,0,1,-0.010937
1.0068443113,0.2091127264,-0.443623,-0.025502,-0.001408,0.007472,0.414326,5305327,0,1654,0,0,1332257.196744,6414605.049014,-1.743734,0.012213,-0.025485,0.006719,0.147081,0,-0.000747,100,6337961.131884,-1.736255,-0.000001,-0.167891,0.556726,1936,1936,0,0.215021,0,1,-0.01613
1.0068443113,0.2091127264,-0.57647,-0.072844,0.003174,0.007472,0.414326,5305337,0,1654,0,0,1332257.196573,6414605.047551,-1.743565,0.011394,-0.072866,0.006645,0.147085,0,-0.000752,100,6337961.1474,-1.743734,-0.000001,-0.167891,0.559125,1937,1937,0,0.215021,0,1,-0.002691
1.0068443113,0.2091127264,-0.345483,-0.092086,0.001341,0.007444,0.414326,5305347,0,1654,0,0,1332257.196401,6414605.046088,-1.743399,0.0104,-0.092068,0.006824,0.147086,0,-0.000752,100,6337961.145937,-1.743565,-0.000001,-0.167891,0.559071,1938,1938,0,0.215021,0,1,0.022813
1.0068443113,0.2091127264,-0.614768,-0.105373,-0.00492,0.007444,0.414326,5305359,0,1654,0,0,1332257.196232,6414605.044624,-1.743228,0.009261,-0.105415,0.006605,0.147086,0,-0.000752,100,6337961.144474,-1.743399,-0.000001,-0.167891,0.559017,1939,1939,0,0.215021,0,1,0.013956
1.0068443113,0.2091127264,-0.843361,-0.090865,-0.004768,0.007444,0.414326,5305367,0,1654,0,0,1332257.196061,6414605.043161,-1.743063,0.008257,-0.0909,0.00645,0.147086,0,-0.000752,100,6337961.14301,-1.743228,-0.000001,-0.167891,0.558963,1940,1940,0,0.215021,0,1,0.009527
1.0068443113,0.2091127264,-0.649476,-0.097279,0.004701,0.007444,0.414326,5305377,0,1654,0,0,1332257.195887,6414605.041698,-1.742902,0.007204,-0.097257,0.006667,0.147086,0,-0.000752,100,6337961.141547,-1.743063,-0.000001,-0.167891,0.558909,1941,1941,0,0.215021,0,1,0.011359
1.0068443113,0.2091127264,-0.876872,-0.068721,0.009282,0.007444,0.414326,5305387,0,1654,0,0,1332257.195717,6414605.040235,-1.742735,0.006427,-0.068753,0.006528,0.147086,0,-0.000752,100,6337961.140084,-1.742902,-0.000001,-0.167891,0.558858,1942,1942,0,0.215021,0,1,0.003571
1.0068443113,0.2091127264,-0.669822,-0.019546,-0.001408,0.007444,0.414326,5305397,0,1654,0,0,1332257.195545,6414605.038772,-1.742571,0.006156,-0.019537,0.006659,0.147086,0,-0.000751,100,6337961.138621,-1.742735,-0.000001,-0.167891,0.558804,1943,1943,0,0.215021,0,1,0.000211
1.0068443113,0.2091127264,-0.833786,0.006263,-0.00828,0.007444,0.414326,5305407,0,1654,0,0,1332257.195375,6414605.037308,-1.742405,0.006133,0.006227,0.006491,0.147086,0,-0.000751,100,6337961.137158,-1.742571,-0.000001,-0.167891,0.558752,1944,1944,0,0.215021,0,1,-0.013686
1.0068443113,0.2091127264,-0.569289,0.01283,-0.007058,0.007444,0.414326,5305417,0,1654,0,0,1332257.195204,6414605.035845,-1.742242,0.006193,0.012852,0.006705,0.147086,0,-0.000751,100,6337961.135694,-1.742405,-0.000001,-0.167891,0.558698,1945,1945,0,0.215021,0,1,0.000211
1.0068443113,0.2091127206,-0.353861,-0.011147,0.007144,0.007444,0.414326,5305427,0,1655,0,0,1332257.181673,6414605.050985,-1.756066,0.006025,-0.011119,0.006938,0.147081,0,-0.000751,100,6337961.134231,-1.742242,-0.000001,-0.167891,0.558646,1946,1946,0,0.266975,0,1,0.010749
1.0068443113,0.2091127206,-0.842164,-0.044744,0.003937,0.007444,0.414326,5305437,0,1655,0,0,1332257.181487,6414605.049523,-1.755893,0.005492,-0.044814,0.006539,0.147085,0,-0.00076,100,6337961.149371,-1.756066,-0.000001,-0.167891,0.563079,1947,1947,0,0.266975,0,1,0.003571
1.0068443113,0.2091127206,-0.49748,-0.059558,-0.007975,0.007444,0.414326,5305447,0,1655,0,0,1332257.181296,6414605.048063,-1.755729,0.004835,-0.05953,0.006784,0.147086,0,-0.00076,100,6337961.147909,-1.755893,-0.000001,-0.167891,0.563023,1948,1948,0,0.266975,0,1,-0.001774
1.0068443113,0.2091127206,-0.714104,-0.064597,-0.010418,0.007444,0.482621,5305459,0,1655,0,0,1332257.181108,6414605.046601,-1.755559,0.004116,-0.064632,0.006616,0.147086,0,-0.00076,100,6337961.146449,-1.755729,-0.000001,-0.167891,0.562971,1949,1949,0,0.266975,0,1,-0.002232
1.0068443113,0.2091127206,-0.995357,-0.069484,-0.004768,0.007444,0.482621,5305467,0,1655,0,0,1332257.180919,6414605.045140,-1.755394,0.003334,-0.069524,0.006431,0.167793,0,-0.00076,100,6337961.144987,-1.755559,-0.000001,-0.167891,0.562916,1950,1950,0,0.266975,0,1,0.015788
1.0068443113,0.2091127206,-0.928335,-0.062765,-0.003546,0.007444,0.482621,5305477,0,1655,0,0,1332257.180689,6414605.043476,-1.755233,0.002626,-0.062765,0.006509,0.170815,0,-0.000989,100,6337961.143526,-1.755394,-0.000001,-0.167891,0.562863,1951,1951,0,0.266975,0,1,0.014108
1.0068443113,0.2091127206,-0.857722,-0.018019,-0.007669,0.007444,0.482621,5305487,0,1655,0,0,1332257.180456,6414605.041782,-1.755070,0.002372,-0.018022,0.006562,0.171255,0,-0.001025,100,6337961.141862,-1.755233,-0.000001,-0.167891,0.562812,1952,1952,0,0.266975,0,1,-0.006814
1.0068443113,0.2091127206,-0.62913,0.023673,-0.02233,0.007444,0.482621,5305497,0,1655,0,0,1332257.180222,6414605.040084,-1.754906,0.00255,0.023681,0.006677,0.17132,0,-0.00103,100,6337961.140168,-1.75507,-0.000001,-0.167891,0.562759,1953,1953,0,0.266975,0,1,-0.022849
1.0068443113,0.2091127206,-0.55373,0.02352,-0.00828,0.007444,0.482621,5305507,0,1655,0,0,1332257.17999,6414605.038384,-1.754738,0.002729,0.023528,0.006787,0.171329,0,-0.001031,100,6337961.13847,-1.754906,-0.000001,-0.167891,0.562707,1954,1954,0,0.266975,0,1,-0.007425
1.0068443113,0.2091127206,-0.541762,0.011608,-0.002935,0.007444,0.482621,5305517,0,1655,0,0,1332257.179759,6414605.036685,-1.754569,0.002789,0.011605,0.006816,0.17133,0,-0.001031,100,6337961.13677,-1.754738,-0.000001,-0.167891,0.562653,1955,1955,0,0.266975,0,1,0.00128
1.0068443172,0.2091127148,-0.587241,-0.008856,-0.011334,0.007444,0.482621,5305527,0,1656,0,0,1332257.16057,6414605.059878,-1.774684,0.002642,-0.008875,0.006744,0.171324,0,-0.00103,100,6337961.135071,-1.754569,-0.000001,-0.167891,0.562599,1956,1956,0,0.334877,0,1,0.012428
1.0068443172,0.2091127148,-0.571682,-0.010841,-0.009655,0.007444,0.482621,5305537,0,1656,0,0,1332257.160305,6414605.058183,-1.774515,0.002477,-0.010845,0.006772,0.17133,0,-0.001049,100,6337961.158264,-1.774684,-0.000001,-0.167891,0.569049,1957,1957,0,0.334877,0,1,0.021897
1.0068443172,0.2091127148,-0.577667,-0.004885,-0.01164,0.007444,0.482621,5305547,0,1656,0,0,1332257.160041,6414605.056488,-1.774346,0.002371,-0.004894,0.006762,0.17133,0,-0.001049,100,6337961.156569,-1.774515,-0.000001,-0.167891,0.568995,1958,1958,0,0.334877,0,1,0.026326
1.0068443172,0.2091127148,-0.459181,-0.018783,-0.016374,0.007444,0.582788,5305558,0,1656,0,0,1332257.159777,6414605.054793,-1.774176,0.002134,-0.018778,0.006838,0.201702,0,-0.001049,100,6337961.154874,-1.774346,-0.000001,-0.167891,0.56894,1959,1959,0,0.334877,0,1,0.011818
1.0068443172,0.2091127148,-0.459181,-0.018783,-0.016374,0.007444,0.582788,5305567,0,1656,0,0,1332257.159453,6414605.052801,-1.774005,0.001898,-0.018788,0.006846,0.206133,0,-0.001453,100,6337961.153179,-1.774176,-0.000001,-0.167891,0.568886,1960,1960,0,0.334877,0,1,0.011818
1.0068443172,0.2091127148,-0.271281,-0.005191,-0.025232,0.007444,0.582788,5305577,0,1656,0,0,1332257.15912,6414605.050765,-1.773834,0.001811,-0.005178,0.006964,0.206779,0,-0.001517,100,6337961.151187,-1.774005,-0.000001,-0.167891,0.568831,1961,1961,0,0.334877,0,1,0.002044
1.0068443172,0.2091127148,0.181117,0.013288,-0.026606,0.007444,0.582788,5305587,0,1656,0,0,1332257.158788,6414605.048722,-1.773659,0.001936,0.013341,0.007321,0.206874,0,-0.001527,100,6337961.149151,-1.773834,-0.000001,-0.167891,0.568776,1962,1962,0,0.334877,0,1,0.009069
1.0068443172,0.2091127148,-0.791897,0.030392,-0.03638,0.007444,0.582788,5305597,0,1656,0,0,1332257.15846,6414605.046677,-1.773476,0.002171,0.030261,0.006487,0.206887,0,-0.001528,100,6337961.147108,-1.773659,-0.000001,-0.167891,0.56872,1963,1963,0,0.334877,0,1,-0.010784
1.0068443172,0.2091127148,-1.695496,-0.06475,-0.025843,0.00733,0.582788,5305607,0,1656,0,0,1332257.158123,6414605.044635,-1.773314,0.001398,-0.064871,0.005796,0.206889,0,-0.001528,100,6337961.145063,-1.773476,-0.000001,-0.167891,0.568661,1964,1964,0,0.334877,0,1,-0.046978
1.0068443172,0.2091127148,0.045877,0.004736,0.003479,0.006991,0.582788,5305617,0,1656,0,0,1332257.157777,6414605.042593,-1.773169,0.001433,0.004948,0.007256,0.20689,0,-0.001528,100,6337961.143021,-1.773314,-0.000001,-0.167891,0.568609,1965,1965,0,0.334877,0,1,-0.014602
1.0068443259,0.2091127061,0.340294,0.055132,0.024554,0.006396,0.582788,5305627,0,1657,0,0,1332257.129787,6414605.076887,-1.803070,0.001988,0.055132,0.007235,0.20688,0,-0.001527,100,6337961.140979,-1.773169,-0.000001,-0.167891,0.568563,1966,1966,0,0.531379,0,1,-0.017962
1.0068443259,0.2091127061,1.480864,0.109041,0.039826,0.005547,0.582788,5305637,0,1657,0,0,1332257.129398,6414605.074853,-1.802889,0.00315,0.109112,0.007614,0.206888,0,-0.001567,100,6337961.175273,-1.80307,-0.000001,-0.167891,0.578151,1967,1967,0,0.531379,0,1,0.078096
1.0068443259,0.2091127061,-0.578863,0.058645,0.043338,0.00467,0.582788,5305647,0,1657,0,0,1332257.129014,6414605.072818,-1.802698,0.003675,0.05827,0.005094,0.20689,0,-0.001567,100,6337961.173239,-1.802889,-0.000001,-0.167891,0.578093,1968,1968,0,0.531379,0,1,0.081151
1.0068443259,0.2091127061,1.290569,-0.002442,0.037687,0.003821,0.733038,5305659,0,1657,0,0,1332257.1286,6414605.070790,-1.802571,0.003708,-0.00246,0.004876,0.20689,0,-0.001567,100,6337961.171204,-1.802698,-0.000001,-0.167891,0.578031,1969,1969,0,0.531379,0,1,0.012734
