Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed GPS (m/s),Time (ms),Time,flag,Reset Traj,zero,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.006544868,0.209412708,-0.298008,0.045543,0.10283,0.013703,-0.042726,4589011,0,2342,0,0,1334167.473,6412697.311,0.053102,-0.019342,0.032262,0.013891,-0.013287,-0.023752,-0.000015,57,-3.39756,0.148915,0,1.519389,-0.014412
1.006544868,0.209412708,-0.396147,0.035769,0.090002,0.013189,-0.04859,4589040,0,2342,0,0,1334167.473,6412697.312,0.053458,-0.018444,0.035771,0.013355,-0.014845,-0.047574,-0.000015,57,-3.397423,0.149274,0,1.519328,-0.014447
1.006544868,0.209412708,-0.238167,0.045543,0.102677,0.012859,-0.04859,4589050,0,2342,0,0,1334167.473,6412697.312,0.05363,-0.017941,0.045547,0.013051,-0.015073,-0.038493,-0.000019,57,-3.397356,0.149451,0,1.519297,-0.014464
1.006544868,0.209412749,-0.348275,0.010724,0.083588,0.011852,-0.04859,4589081,0,2348,0,0,1334167.728,6412697.321,0.049889,-0.016917,0.019128,0.012023,-0.015031,-0.040606,-0.000019,57,-3.397176,0.149954,0,1.519217,-0.014513
1.006544868,0.209412749,-0.348275,0.010724,0.083588,0.011574,-0.04859,4589090,0,2348,0,0,1334167.728,6412697.321,0.050044,-0.016776,0.010723,0.01173,-0.0151,-0.024524,-0.000019,57,-3.363382,0.145882,0,1.504105,-0.014118
1.006544868,0.209412749,-0.408116,0.011945,0.082977,0.010988,-0.04859,4589110,0,2348,0,0,1334167.728,6412697.321,0.050342,-0.016479,0.011941,0.011147,-0.015111,-0.017848,-0.000019,57,-3.363276,0.146188,0,1.504057,-0.014148
1.006544868,0.209412749,-0.441627,0.026148,0.0674,0.00999,-0.04482,4589140,0,2348,0,0,1334167.727,6412697.322,0.050759,-0.016062,0.014687,0.010121,-0.013964,-0.021301,-0.000017,57,-3.363131,0.146618,0,1.503992,-0.01419
1.006544868,0.209412749,-0.172342,0.039892,0.067094,0.009666,-0.04482,4589151,0,2348,0,0,1334167.727,6412697.322,0.05089,-0.015775,0.026144,0.009795,-0.013943,-0.021579,-0.000017,57,-3.363085,0.146753,0,1.503972,-0.014203
1.006544868,0.209412749,-0.167555,0.03638,0.011964,0.008859,-0.04482,4589180,0,2348,0,0,1334167.727,6412697.322,0.051257,-0.014495,0.036386,0.008854,-0.013939,-0.047447,-0.000016,57,-3.362961,0.147131,0,1.503916,-0.014239
1.006544871,0.209412789,-0.094549,0.034395,0.039453,0.008484,-0.04482,4589191,0,2354,0,0,1334167.983,6412697.333,0.049668,-0.014084,0.038825,0.008499,-0.013859,-0.046019,-0.000016,57,-3.362923,0.14725,0,1.503899,-0.014251
1.006544871,0.209412789,-0.234577,0.018359,0.037162,0.006201,-0.034767,4589240,0,2354,0,0,1334167.983,6412697.333,0.049882,-0.013476,0.018322,0.006265,-0.011267,-0.02974,-0.000016,57,-3.326928,0.14577,0,1.487802,-0.014108
1.006544871,0.209412789,-0.192688,-0.020278,0.049532,0.004879,-0.034767,4589271,0,2354,0,0,1334167.983,6412697.333,0.050038,-0.014069,-0.029932,0.005037,-0.010822,0.019002,-0.00001,57,-3.326874,0.145956,0,1.487778,-0.014126
1.006544871,0.20941283,-0.258513,-0.011268,-0.010486,0.004509,-0.034767,4589300,0,2360,0,0,1334168.24,6412697.342,0.04622,-0.014353,-0.011268,0.00447,-0.010801,0.001385,-0.00001,57,-3.293543,0.142154,0,1.472872,-0.013758
1.006544871,0.20941283,-0.138831,-0.001646,-0.017816,0.004442,-0.034767,4589310,0,2360,0,0,1334168.24,6412697.342,0.046277,-0.014333,-0.001647,0.004382,-0.010811,-0.008271,-0.00001,57,-3.293529,0.142213,0,1.472866,-0.013763
1.006544871,0.20941283,-0.36144,-0.030815,0.023417,0.004165,-0.031416,4589341,0,2360,0,0,1334168.24,6412697.342,0.046442,-0.014733,-0.024707,0.004161,-0.009793,0.003043,-0.000008,57,-3.293492,0.142382,0,1.47285,-0.01378
1.006544871,0.20941283,-0.339897,-0.030968,0.040369,0.004134,-0.031416,4589350,0,2360,0,0,1334168.24,6412697.342,0.046496,-0.01502,-0.03082,0.004177,-0.009774,0.01549,-0.000008,57,-3.29348,0.142435,0,1.472844,-0.013785
1.006544871,0.20941283,-0.348275,-0.04624,0.043271,0.004139,-0.031416,4589381,0,2360,0,0,1334168.239,6412697.342,0.046658,-0.015974,-0.04029,0.004256,-0.00977,0.033245,-0.000008,57,-3.293442,0.142597,0,1.472827,-0.013801
1.006544874,0.209412871,-0.367424,-0.035397,0.049685,0.004216,-0.031416,4589391,0,2367,0,0,1334168.498,6412697.353,0.045702,-0.016413,-0.046248,0.004304,-0.009689,0.039971,-0.000008,57,-3.29343,0.142651,0,1.472822,-0.013806
1.006544874,0.209412871,-0.148406,-0.035091,0.041133,0.005291,-0.030997,4589431,0,2367,0,0,1334168.497,6412697.353,0.045816,-0.017059,-0.035077,0.005363,-0.009657,0.029706,-0.000008,58,-3.257722,0.141751,0,1.456853,-0.013719
1.006544874,0.209412871,-0.534979,-0.047919,0.051975,0.006417,-0.030997,4589481,0,2367,0,0,1334168.497,6412697.353,0.045956,-0.017444,-0.022881,0.005551,-0.00964,0.018408,-0.000008,58,-3.257686,0.141878,0,1.456837,-0.013731
1.006544874,0.209412911,-0.360243,-0.006991,0.045409,0.007512,-0.03728,4589541,0,2372,0,0,1334168.756,6412697.362,0.04291,-0.018561,-0.014321,0.00734,-0.011551,0.011802,-0.000011,58,-3.224505,0.138817,0,1.441999,-0.013435
1.006544874,0.209412911,-0.376998,0.013778,0.046478,0.008278,-0.03728,4589580,0,2372,0,0,1334168.755,6412697.362,0.043212,-0.018534,0.001099,0.008204,-0.011594,0.004524,-0.000011,58,-3.224378,0.139205,0,1.441942,-0.013472
1.006544877,0.209412955,-0.420084,0.013014,0.031053,0.008484,-0.03728,4589610,0,2379,0,0,1334169.018,6412697.373,0.042864,-0.017997,0.013022,0.00852,-0.011512,-0.016526,-0.000011,58,-3.188381,0.138857,0,1.425844,-0.013439
1.006544877,0.209412955,-0.473941,0.023552,0.056251,0.008288,-0.047752,4589641,0,2379,0,0,1334169.018,6412697.373,0.043083,-0.017606,0.017139,0.008478,-0.014374,-0.021329,-0.000011,58,-3.188343,0.138967,0,1.425827,-0.013449
1.006544877,0.209412955,-0.398541,0.013931,0.057626,0.008232,-0.047752,4589651,0,2379,0,0,1334169.018,6412697.373,0.043193,-0.017342,0.023555,0.008396,-0.014781,-0.028207,-0.000017,58,-3.188305,0.139077,0,1.42581,-0.01346
1.00654488,0.209412993,-0.533782,-0.00241,0.057168,0.007831,-0.047752,4589680,0,2385,0,0,1334169.276,6412697.386,0.044713,-0.017102,-0.002414,0.008088,-0.01477,-0.002658,-0.000019,58,-3.188206,0.139401,0,1.425766,-0.013491
1.00654488,0.209412993,-0.376998,0.002477,0.06236,0.007759,-0.047752,4589690,0,2385,0,0,1334169.275,6412697.386,0.044817,-0.017047,0.002474,0.007951,-0.014839,-0.007641,-0.000018,58,-3.150955,0.140706,0,1.409107,-0.013618
1.00654488,0.209412993,-0.332716,0.009044,0.050906,0.007594,-0.049847,4589722,0,2385,0,0,1334169.275,6412697.386,0.045021,-0.01692,0.009045,0.007826,-0.015407,-0.014435,-0.000019,58,-3.150895,0.140913,0,1.40908,-0.013638
1.00654488,0.209412993,-0.388966,0.005837,0.044187,0.007502,-0.049847,4589731,0,2385,0,0,1334169.275,6412697.386,0.045122,-0.016795,0.009042,0.007595,-0.015488,-0.01465,-0.00002,58,-3.150866,0.141014,0,1.409067,-0.013647
1.00654488,0.209412993,-0.280056,0.009502,0.052128,0.007065,-0.049847,4589760,0,2385,0,0,1334169.275,6412697.386,0.045411,-0.016495,0.009502,0.007304,-0.015502,-0.015635,-0.00002,58,-3.150787,0.141308,0,1.409032,-0.013676
1.00654488,0.209412993,-0.526601,0.007975,0.044798,0.006931,-0.049847,4589771,0,2385,0,0,1334169.274,6412697.386,0.045505,-0.016445,0.003238,0.007144,-0.015502,-0.009459,-0.00002,58,-3.150762,0.141404,0,1.409021,-0.013685
1.006544883,0.209413034,-0.202263,-0.001341,0.026319,0.006391,-0.049847,4589811,0,2391,0,0,1334169.533,6412697.4,0.04757,-0.016159,0.01622,0.006908,-0.01549,-0.022941,-0.00002,59,-3.112146,0.143473,0,1.391752,-0.013885
1.006544883,0.209413034,-0.290827,-0.004853,0.026166,0.005599,-0.040631,4589861,0,2391,0,0,1334169.533,6412697.4,0.047742,-0.016103,-0.001355,0.005637,-0.013054,-0.005466,-0.00002,59,-3.112102,0.143652,0,1.391732,-0.013903
1.006544883,0.209413034,-0.434446,-0.010504,0.035329,0.005209,-0.040631,4589880,0,2391,0,0,1334169.532,6412697.4,0.047884,-0.016199,-0.010509,0.005277,-0.012645,-0.001937,-0.000014,59,-3.112067,0.143807,0,1.391716,-0.013918
1.006544886,0.209413077,-0.296811,-0.024707,0.041591,0.0047,-0.040631,4589911,0,2398,0,0,1334169.532,6412697.4,0.048018,-0.016522,-0.018151,0.004802,-0.012637,0.012065,-0.000014,59,-3.112035,0.143945,0,1.391702,-0.013931
1.006544886,0.209413077,-0.296811,-0.024707,0.041591,0.004607,-0.032254,4589921,0,2398,0,0,1334169.795,6412697.415,0.050087,-0.016738,-0.024712,0.004687,-0.012554,0.019003,-0.000014,59,-3.112021,0.144011,0,1.391696,-0.013937
1.006544886,0.209413077,-0.196278,-0.016307,0.00387,0.004607,-0.032254,4589941,0,2398,0,0,1334169.795,6412697.415,0.050207,-0.017084,-0.019977,0.00467,-0.010085,0.014573,-0.000009,59,-3.072,0.14614,0,1.373799,-0.014143
1.006544886,0.209413077,-0.277662,-0.021958,0.001274,0.004679,-0.032254,4589970,0,2398,0,0,1334169.795,6412697.415,0.050327,-0.017393,-0.021959,0.004665,-0.010032,0.017396,-0.000009,59,-3.071971,0.14626,0,1.373786,-0.014155
1.006544886,0.209413077,-0.301599,-0.026081,0.017156,0.004741,-0.032254,4589980,0,2398,0,0,1334169.795,6412697.415,0.050387,-0.01762,-0.026082,0.004764,-0.010031,0.021918,-0.000009,59,-3.071957,0.14632,0,1.373779,-0.014161
1.006544889,0.209413115,-0.441627,-0.033259,0.060375,0.004962,-0.032254,4590001,0,2404,0,0,1334170.053,6412697.431,0.05293,-0.018308,-0.03754,0.004866,-0.010019,0.034579,-0.000008,59,-3.031578,0.14886,0,1.355722,-0.014407
1.006544889,0.209413115,-0.454792,-0.02547,0.064651,0.005635,-0.028484,4590040,0,2404,0,0,1334170.053,6412697.431,0.053058,-0.018846,-0.025476,0.005257,-0.009029,0.023457,-0.000009,59,-3.031546,0.148986,0,1.355707,-0.014419
1.006544889,0.209413115,-0.526601,-0.013711,0.038078,0.006288,-0.028484,4590071,0,2404,0,0,1334170.053,6412697.431,0.053199,-0.019122,-0.01631,0.005899,-0.008862,0.014773,-0.000007,59,-3.031509,0.149119,0,1.355691,-0.014432
1.006544889,0.209413115,-0.28963,-0.005464,0.041591,0.006556,-0.028484,4590081,0,2404,0,0,1334170.053,6412697.431,0.053275,-0.019234,-0.013704,0.006361,-0.008859,0.012363,-0.000007,59,-3.031486,0.149192,0,1.35568,-0.014439
1.006544891,0.209413159,-0.320748,-0.01982,0.02861,0.006952,-0.028484,4590101,0,2410,0,0,1334170.316,6412697.447,0.055447,-0.019263,-0.005461,0.006838,-0.008776,0.004171,-0.000007,59,-3.031435,0.14935,0,1.355658,-0.014454
1.006544891,0.209413159,-0.397344,-0.033564,0.033802,0.00724,-0.033091,4590131,0,2410,0,0,1334170.315,6412697.447,0.055717,-0.019909,-0.027766,0.007219,-0.010261,0.027607,-0.000009,59,-2.990004,0.151618,0,1.33713,-0.014674
1.006544891,0.209413159,-0.477531,-0.033411,0.033649,0.007384,-0.033091,4590141,0,2410,0,0,1334170.315,6412697.447,0.05581,-0.020212,-0.033569,0.007295,-0.010287,0.03394,-0.000009,59,-2.989975,0.15171,0,1.337117,-0.014682
1.006544891,0.209413159,-0.62115,-0.025776,0.048158,0.007923,-0.033091,4590180,0,2410,0,0,1334170.315,6412697.447,0.056,-0.020756,-0.025782,0.007648,-0.010291,0.027105,-0.000009,59,-2.989914,0.151897,0,1.33709,-0.014701
1.006544891,0.209413199,-0.424871,0.002019,0.047241,0.008551,-0.033091,4590211,0,2416,0,0,1334170.577,6412697.46,0.053978,-0.020674,-0.00103,0.008438,-0.010279,0.00221,-0.000009,60,-2.952481,0.149865,0,1.32035,-0.014504
1.006544891,0.209413199,-0.424871,-0.003479,0.048921,0.008751,-0.041888,4590221,0,2416,0,0,1334170.577,6412697.46,0.054087,-0.020671,-0.003474,0.008637,-0.012626,0.004649,-0.000009,60,-2.952445,0.149971,0,1.320333,-0.014514
1.006544891,0.209413199,-0.451201,0.010876,0.059459,0.009353,-0.041888,4590271,0,2416,0,0,1334170.577,6412697.46,0.054312,-0.020525,0.01088,0.009011,-0.013019,-0.009961,-0.000014,60,-2.952371,0.150191,0,1.3203,-0.014536
1.006544894,0.20941324,-0.584048,0.00431,0.07641,0.009358,-0.041888,4590291,0,2422,0,0,1334170.577,6412697.46,0.05455,-0.020578,-0.005158,0.009472,-0.013027,0.006169,-0.000014,60,-2.952297,0.150421,0,1.320267,-0.014558
1.006544894,0.20941324,-0.432052,0.00828,0.06236,0.009358,-0.048171,4590350,0,2422,0,0,1334170.838,6412697.474,0.054208,-0.02039,0.008277,0.009473,-0.014684,-0.007595,-0.000014,60,-2.913496,0.150078,0,1.302916,-0.014525
1.006544894,0.20941324,-0.473941,0.00996,0.054266,0.009312,-0.048171,4590391,0,2422,0,0,1334170.838,6412697.474,0.054451,-0.019776,0.026765,0.009373,-0.014975,-0.026613,-0.000019,60,-2.913418,0.150323,0,1.30288,-0.014548
1.006544894,0.20941324,-0.56849,0.011945,0.055793,0.00836,-0.04482,4590450,0,2422,0,0,1334170.838,6412697.474,0.054692,-0.019494,0.011923,0.008469,-0.014091,-0.010596,-0.000019,60,-2.913344,0.150565,0,1.302847,-0.014572
1.0065449,0.209413278,-0.385376,0.032104,0.057626,0.008073,-0.04482,4590480,0,2429,0,0,1334171.095,6412697.493,0.059694,-0.018479,0.032111,0.008179,-0.013928,-0.031239,-0.000016,60,-2.8695,0.15558,0,1.28324,-0.015057
1.006544903,0.209413319,-0.514633,0.028744,0.046172,0.007306,-0.04482,4590511,0,2434,0,0,1334171.352,6412697.512,0.063162,-0.017521,0.028743,0.007395,-0.013858,-0.03253,-0.000016,60,-2.86941,0.155895,0,1.2832,-0.015087
1.006544903,0.209413319,-0.500271,0.030119,0.04831,0.007003,-0.036861,4590521,0,2434,0,0,1334171.352,6412697.512,0.063257,-0.017191,0.030118,0.007097,-0.011813,-0.033082,-0.000016,60,-2.825861,0.159155,0,1.263725,-0.015403
1.006544903,0.209413319,-0.409312,0.025079,0.044187,0.005507,-0.036861,4590570,0,2434,0,0,1334171.352,6412697.512,0.063437,-0.016578,0.025053,0.005593,-0.011471,-0.035613,-0.000011,60,-2.82581,0.159341,0,1.263702,-0.015421
1.006544903,0.209413319,-0.294418,-0.009282,0.010589,0.003892,-0.036861,4590611,0,2434,0,0,1334171.352,6412697.512,0.063575,-0.016204,0.015279,0.003943,-0.011464,-0.021922,-0.000011,60,-2.825768,0.159502,0,1.263684,-0.015437
1.006544906,0.209413357,-0.397344,-0.013711,0.013033,0.003255,-0.032254,4590631,0,2441,0,0,1334171.606,6412697.531,0.065984,-0.0165,-0.01814,0.003253,-0.009982,0.012016,-0.000009,60,-2.825747,0.159619,0,1.263674,-0.015448
1.006544906,0.209413357,-0.438036,-0.016154,0.015018,0.002874,-0.032254,4590661,0,2441,0,0,1334171.606,6412697.531,0.066065,-0.01675,-0.016163,0.002903,-0.01003,0.010475,-0.000009,61,-2.782738,0.162019,0,1.244441,-0.01568
1.006544906,0.209413357,-0.475138,-0.015085,0.002037,0.002813,-0.032254,4590670,0,2441,0,0,1334171.606,6412697.531,0.066103,-0.016879,-0.015092,0.002813,-0.010031,0.00963,-0.000009,61,-2.782735,0.162058,0,1.244439,-0.015684
1.006544906,0.209413357,-0.398541,0.004004,0.015629,0.002725,-0.032254,4590711,0,2441,0,0,1334171.605,6412697.531,0.066174,-0.01682,0.001097,0.002734,-0.010031,-0.006661,-0.000009,61,-2.782732,0.162132,0,1.244438,-0.015691
1.006544909,0.209413397,-0.373408,0.002324,0.026625,0.00272,-0.030997,4590741,0,2447,0,0,1334171.861,6412697.55,0.067766,-0.016808,-0.002408,0.002747,-0.009568,-0.006661,-0.000008,61,-2.782729,0.162203,0,1.244437,-0.015698
1.006544909,0.209413397,-0.257316,0.007517,0.035177,0.002715,-0.030997,4590750,0,2447,0,0,1334171.861,6412697.55,0.067802,-0.016754,0.002326,0.002768,-0.00963,-0.003178,-0.000008,61,-2.739714,0.163759,0,1.2252,-0.015849
1.006544909,0.209413397,-0.262104,0.012404,0.038231,0.002699,-0.030997,4590780,0,2447,0,0,1334171.861,6412697.55,0.067873,-0.016479,0.012407,0.002776,-0.00964,-0.013398,-0.000008,61,-2.73971,0.16383,0,1.225198,-0.015856
1.006544912,0.209413435,-0.380589,-0.004548,0.026625,0.002504,-0.030997,4590811,0,2453,0,0,1334171.86,6412697.55,0.067944,-0.016294,0.006599,0.002577,-0.00964,-0.012925,-0.000008,61,-2.739706,0.163902,0,1.225197,-0.015862
1.006544912,0.209413435,-0.442823,-0.000883,-0.000559,0.002211,-0.03728,4590851,0,2453,0,0,1334172.113,6412697.568,0.069273,-0.016312,-0.003789,0.002249,-0.011541,-0.002685,-0.000011,61,-2.697041,0.165235,0,1.206117,-0.015991
1.006544912,0.209413435,-0.368621,-0.007297,0.010284,0.002185,-0.03728,4590880,0,2453,0,0,1334172.112,6412697.568,0.069358,-0.0164,-0.007297,0.002203,-0.011594,0.000997,-0.000011,61,-2.697054,0.165323,0,1.206123,-0.016
1.006544915,0.209413479,-0.538569,-0.001494,0.022348,0.002118,-0.03728,4590911,0,2460,0,0,1334172.371,6412697.587,0.069921,-0.016764,-0.008371,0.002144,-0.011513,0.01253,-0.000011,61,-2.69707,0.165408,0,1.20613,-0.016008
1.006544915,0.209413479,-0.532585,0.005531,0.027235,0.002118,-0.046496,4590921,0,2460,0,0,1334172.37,6412697.587,0.069949,-0.016691,0.005527,0.002181,-0.01403,-0.011317,-0.000011,61,-2.653913,0.165914,0,1.18683,-0.016057
1.006544915,0.209413479,-0.418887,0.009349,0.024181,0.001913,-0.046496,4590950,0,2460,0,0,1334172.37,6412697.587,0.070004,-0.016491,0.009347,0.001964,-0.014451,-0.011458,-0.000018,61,-2.653928,0.16597,0,1.186836,-0.016063
1.006544918,0.209413519,-0.399738,0.003851,0.000052,0.001707,-0.046496,4590991,0,2466,0,0,1334172.37,6412697.587,0.070077,-0.016271,-0.001188,0.00171,-0.01446,-0.005338,-0.000018,61,-2.653961,0.166047,0,1.186852,-0.01607
1.006544918,0.209413519,-0.591229,0.013778,0.008451,0.001635,-0.046496,4591001,0,2466,0,0,1334172.628,6412697.605,0.070384,-0.016204,0.00385,0.001632,-0.014379,-0.010492,-0.000018,61,-2.653974,0.16607,0,1.186857,-0.016072
1.006544918,0.209413519,-0.393754,0.020345,0.010437,0.000854,-0.049009,4591070,0,2466,0,0,1334172.628,6412697.605,0.070426,-0.015818,0.020347,0.001589,-0.015126,-0.027666,-0.000018,62,-2.610799,0.166398,0,1.167549,-0.016104
1.006544918,0.209413519,-0.298008,-0.023638,-0.014762,-0.000411,-0.040631,4591122,0,2466,0,0,1334172.628,6412697.605,0.070458,-0.016158,-0.020011,-0.000353,-0.013014,0.012957,-0.00002,62,-2.610828,0.166439,0,1.167562,-0.016108
1.006544923,0.209413557,-0.359046,-0.027608,-0.010944,-0.00072,-0.040631,4591170,0,2472,0,0,1334172.883,6412697.628,0.075003,-0.01661,-0.027616,-0.000578,-0.012564,0.021683,-0.000014,62,-2.610871,0.166446,0,1.167582,-0.016109
1.006544923,0.209413557,-0.52301,-0.049752,-0.015831,-0.000339,-0.032254,4591261,0,2472,0,0,1334172.882,6412697.628,0.074977,-0.01738,-0.050206,-0.00046,-0.010086,0.045621,-0.000009,62,-2.563707,0.17098,0,1.14649,-0.016547
1.006544923,0.209413598,-0.551734,-0.038604,-0.00682,0.000365,-0.032254,4591290,0,2478,0,0,1334172.882,6412697.628,0.074966,-0.018232,-0.038614,-0.000214,-0.010032,0.03552,-0.000009,62,-2.56375,0.170964,0,1.146509,-0.016546
1.006544923,0.209413598,-0.634315,-0.023485,0.001121,0.000602,-0.032254,4591300,0,2478,0,0,1334173.138,6412697.646,0.073261,-0.018453,-0.023481,0.000376,-0.009951,0.020775,-0.000009,62,-2.563769,0.170959,0,1.146517,-0.016545
1.006544923,0.209413598,-0.611575,-0.007297,0.006466,0.001815,-0.028484,4591360,0,2478,0,0,1334173.138,6412697.646,0.073284,-0.018834,-0.007305,0.000756,-0.008883,0.005264,-0.000007,62,-2.521932,0.169267,0,1.127808,-0.016382
1.006544929,0.209413636,-0.521814,-0.008671,0.03029,0.002211,-0.028484,4591401,0,2484,0,0,1334173.138,6412697.646,0.073317,-0.018996,-0.010807,0.002052,-0.008859,0.00905,-0.000007,62,-2.521952,0.169287,0,1.127817,-0.016384
1.006544929,0.209413636,-0.475138,0.009349,0.00952,0.002473,-0.033091,4591440,0,2484,0,0,1334173.39,6412697.668,0.076692,-0.019,0.00935,0.002434,-0.010259,-0.0111,-0.000009,62,-2.475711,0.172685,0,1.107138,-0.016712
1.006544929,0.209413636,-0.667826,-0.012337,0.004328,0.002396,-0.033091,4591481,0,2484,0,0,1334173.39,6412697.668,0.076755,-0.018897,0.002478,0.002497,-0.010291,-0.004409,-0.000009,62,-2.475714,0.172716,0,1.107139,-0.016715
1.006544932,0.209413677,-0.642692,-0.002563,0.011811,0.002375,-0.033091,4591510,0,2490,0,0,1334173.644,6412697.689,0.078311,-0.019005,-0.002564,0.002414,-0.010212,0.000822,-0.000009,62,-2.475718,0.17278,0,1.107141,-0.016722
1.006544932,0.209413677,-0.593623,0.008891,0.011353,0.00237,-0.041469,4591521,0,2490,0,0,1334173.644,6412697.689,0.078342,-0.018892,0.008888,0.002401,-0.01028,-0.010827,-0.000009,63,-2.430241,0.174335,0,1.086804,-0.016872
1.006544932,0.209413677,-0.305189,0.026606,-0.00285,0.002262,-0.041469,4591552,0,2490,0,0,1334173.644,6412697.689,0.078404,-0.018539,0.014391,0.002373,-0.012841,-0.016948,-0.000013,63,-2.430244,0.174366,0,1.086805,-0.016875
1.006544932,0.209413677,-0.341094,0.015916,-0.004988,0.002196,-0.041469,4591561,0,2490,0,0,1334173.644,6412697.689,0.078434,-0.01823,0.026609,0.002246,-0.012889,-0.029707,-0.000014,63,-2.43025,0.174397,0,1.086808,-0.016878
1.006544935,0.209413714,-0.351865,0.00263,-0.002544,0.001625,-0.041469,4591590,0,2496,0,0,1334173.895,6412697.71,0.079185,-0.017961,0.002623,0.001612,-0.012818,-0.00619,-0.000014,63,-2.430266,0.174456,0,1.086815,-0.016884
1.006544935,0.209413714,-0.631921,-0.00974,0.01288,0.001429,-0.041469,4591600,0,2496,0,0,1334173.895,6412697.71,0.079206,-0.01804,-0.009746,0.001463,-0.012885,0.006315,-0.000014,63,-2.385716,0.175179,0,1.066892,-0.016954
1.006544935,0.209413714,-0.606788,0.002782,0.027083,0.001321,-0.047333,4591631,0,2496,0,0,1334173.895,6412697.71,0.079243,-0.018223,-0.01234,0.001377,-0.014454,0.009231,-0.000014,63,-2.385742,0.175218,0,1.066904,-0.016958
1.006544935,0.209413714,-0.403328,0.020192,0.025708,0.00128,-0.047333,4591641,0,2496,0,0,1334173.895,6412697.71,0.079261,-0.018176,0.002776,0.001346,-0.014682,-0.005968,-0.000018,63,-2.385755,0.175237,0,1.06691,-0.016959
1.006544935,0.209413714,-0.324338,0.003851,-0.024077,0.001208,-0.047333,4591671,0,2496,0,0,1334173.894,6412697.709,0.079295,-0.017806,0.009351,0.001273,-0.01472,-0.01319,-0.000018,63,-2.385789,0.175272,0,1.066925,-0.016963
1.006544941,0.209413755,-0.324338,0.003851,-0.024077,0.001198,-0.047333,4591681,0,2504,0,0,1334173.894,6412697.709,0.079312,-0.017729,0.003852,0.001147,-0.014721,-0.007827,-0.000018,63,-2.385806,0.175288,0,1.066933,-0.016964
1.006544941,0.209413755,-0.418887,0.00095,0.009978,0.001064,-0.047333,4591711,0,2504,0,0,1334174.147,6412697.734,0.083333,-0.017476,0.000037,0.001165,-0.014719,-0.004454,-0.000018,63,-2.337229,0.179311,0,1.045209,-0.017354
1.006544941,0.209413755,-0.418887,0.00095,0.009978,0.000931,-0.04482,4591721,0,2504,0,0,1334174.147,6412697.734,0.083348,-0.017436,0.000948,0.001086,-0.01472,-0.005436,-0.000018,63,-2.337267,0.179341,0,1.045226,-0.017357
1.006544944,0.209413793,-0.596016,0.002935,0.031817,0.000643,-0.04482,4591751,0,2509,0,0,1334174.398,6412697.757,0.085261,-0.017292,0.001864,0.000786,-0.01393,-0.006603,-0.000016,63,-2.290369,0.181243,0,1.024253,-0.017541
1.006544944,0.209413793,-0.511042,0.008891,0.026472,0.000566,-0.04482,4591761,0,2509,0,0,1334174.398,6412697.757,0.085271,-0.017243,0.002933,0.000722,-0.013938,-0.007757,-0.000016,63,-2.290388,0.181254,0,1.024262,-0.017542
1.006544947,0.209413834,-0.475138,0.003699,0.010284,0.000473,-0.04482,4591790,0,2514,0,0,1334174.397,6412697.757,0.085289,-0.017065,0.003697,0.00055,-0.013939,-0.008833,-0.000016,63,-2.290429,0.181274,0,1.02428,-0.017544
1.006544947,0.209413834,-0.56849,0.021414,0.003106,0.000365,-0.038118,4591822,0,2514,0,0,1334174.65,6412697.779,0.085549,-0.017057,-0.001037,0.000435,-0.013927,-0.004113,-0.000016,64,-2.244446,0.181542,0,1.003716,-0.01757
1.006544947,0.209413834,-0.56849,0.021414,0.003106,0.000309,-0.038118,4591830,0,2514,0,0,1334174.65,6412697.779,0.085554,-0.016823,0.021409,0.000322,-0.012157,-0.02697,-0.000013,64,-2.244469,0.181547,0,1.003726,-0.01757
1.006544947,0.209413834,-0.609181,0.014236,0.001579,-0.000231,-0.038118,4591861,0,2514,0,0,1334174.65,6412697.779,0.085561,-0.016444,0.016976,-0.00024,-0.011861,-0.022879,-0.000012,64,-2.244489,0.181552,0,1.003735,-0.017571
1.006544947,0.209413834,-0.600804,0.014389,0.006466,-0.000468,-0.038118,4591871,0,2514,0,0,1334174.65,6412697.779,0.085558,-0.016282,0.014234,-0.000454,-0.011856,-0.0232,-0.000012,64,-2.244509,0.181554,0,1.003744,-0.017571
1.006544947,0.209413834,-0.588835,0.013931,0.008146,-0.001075,-0.038118,4591900,0,2514,0,0,1334174.649,6412697.779,0.085544,-0.015961,0.013923,-0.001045,-0.011855,-0.020991,-0.000012,64,-2.244556,0.181545,0,1.003766,-0.01757
1.006544953,0.209413877,-0.853333,0.000033,0.015934,-0.001342,-0.038118,4591910,0,2522,0,0,1334174.649,6412697.779,0.08553,-0.015959,0.000027,-0.001284,-0.011855,-0.007099,-0.000012,64,-2.244582,0.181537,0,1.003777,-0.017569
