Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag
1.0068449891,0.2091113738,-1.455772,-0.122439,-0.028263,0.011236,6.463722,3595451,0,3477,0,0,59422.800098,76498.169806,2.165627,-0.057558,-0.122428,0.011234,2.010225,0,-0.018807,3,0.566898,0.14531,0.06976,-0.002535,-0.014063,1997,1997,0.000000
1.0068449891,0.2091113738,-0.110547,-0.087619,0.034045,0.011406,6.463722,3595461,0,3477,0,0,59422.788754,76498.186401,2.165820,-0.058287,-0.087624,0.01102,2.010219,0,-0.0178,3,0.569901,0.145498,0.06695,-0.002549,-0.014081,1998,1998,0.000000
1.0068449891,0.2091113738,-0.670658,-0.105487,-0.004592,0.011746,6.462466,3595472,0,3477,0,0,59422.777408,76498.202996,2.166009,-0.059228,-0.105469,0.01127,2.009884,0,-0.016833,3,0.57291,0.14569,0.064252,-0.002562,-0.0141,1999,1999,0.000000
1.0068449891,0.2091113738,0.149163,-0.101364,0.010221,0.01217,6.462466,3595482,0,3477,0,0,59422.76606,76498.219585,2.166203,-0.060074,-0.10132,0.011776,2.009835,0,-0.0159,3,0.575922,0.14588,0.061664,-0.002576,-0.014118,2000,2000,0.000000
1.0068449891,0.2091113738,0.149163,-0.101364,0.010221,0.012963,6.462466,3595491,0,3477,0,0,59422.754705,76498.236168,2.166405,-0.060918,-0.101302,0.012559,2.009828,0,-0.015008,3,0.578938,0.146073,0.059179,-0.002589,-0.014137,2001,2001,0.000000
1.0068449891,0.2091113738,-0.098578,-0.123202,-0.012075,0.013982,6.462466,3595501,0,3477,0,0,59422.743341,76498.252746,2.166620,-0.061993,-0.123128,0.013589,2.009827,0,-0.014153,3,0.581963,0.146275,0.056795,-0.002603,-0.014156,2002,2002,0.000000
1.0068449891,0.2091113738,-0.998587,-0.077235,0.033892,0.015085,6.462466,3595511,0,3477,0,0,59422.731966,76498.269316,2.166854,-0.062662,-0.077138,0.015141,2.009827,0,-0.013331,3,0.584998,0.146491,0.054507,-0.002616,-0.014177,2003,2003,0.000000
1.0068449891,0.2091113738,-0.953108,-0.103349,-0.003065,0.015991,6.462466,3595521,0,3477,0,0,59422.720576,76498.285876,2.167113,-0.06359,-0.103301,0.015912,2.009827,0,-0.012542,3,0.588046,0.146724,0.052311,-0.00263,-0.0142,2004,2004,0.000000
1.0068450357,0.2091113302,-1.154174,-0.088994,0.000447,0.016585,6.462466,3595531,0,3478,0,0,59422.629134,76498.436665,2.159043,-0.064383,-0.088954,0.016579,2.009876,0,-0.011783,3,0.591112,0.146984,0.050203,-0.002644,-0.014225,2005,2005,0.000000
1.0068450357,0.2091113302,-0.483954,-0.100906,0.016635,0.016812,6.462466,3595541,0,3478,0,0,59422.617863,76498.453307,2.159328,-0.065253,-0.100898,0.016611,2.009834,0,-0.011317,3,0.60798,0.138914,0.048181,-0.002719,-0.013444,2006,2006,0.000000
1.0068450357,0.2091113302,-0.610817,-0.09831,0.025035,0.016812,6.462466,3595551,0,3478,0,0,59422.606588,76498.469946,2.159613,-0.066101,-0.098301,0.016677,2.009828,0,-0.010616,4,0.610903,0.139198,0.04624,-0.002732,-0.013472,2007,2007,0.000000
1.0068450357,0.2091113302,0.272436,-0.111443,0.026867,0.016812,6.462466,3595561,0,3478,0,0,59422.595308,76498.486581,2.159899,-0.067024,-0.111448,0.016362,2.009827,0,-0.009943,4,0.613832,0.139483,0.044377,-0.002745,-0.013499,2008,2008,0.000000
1.0068450357,0.2091113302,-0.945927,-0.144735,-0.00276,0.016812,6.452831,3595572,0,3478,0,0,59422.584025,76498.503214,2.160180,-0.068353,-0.144713,0.016702,2.007268,0,-0.009296,4,0.616767,0.139769,0.042589,-0.002758,-0.013527,2009,2009,0.000000
1.0068450357,0.2091113302,-0.945927,-0.144735,-0.00276,0.016783,6.452831,3595581,0,3478,0,0,59422.572749,76498.519821,2.160467,-0.069678,-0.144737,0.016666,2.006894,0,-0.008653,4,0.619705,0.14005,0.040873,-0.002771,-0.013554,2010,2010,0.000000
1.0068450357,0.2091113302,-0.882495,-0.138627,0.00396,0.016755,6.452831,3595591,0,3478,0,0,59422.561471,76498.536421,2.160753,-0.070934,-0.138627,0.016629,2.00684,0,-0.008055,4,0.622648,0.140337,0.039226,-0.002785,-0.013582,2011,2011,0.000000
1.0068450357,0.2091113302,-1.066806,-0.123508,0.038321,0.016755,6.452831,3595601,0,3478,0,0,59422.550189,76498.553019,2.161038,-0.072048,-0.123498,0.016794,2.006832,0,-0.007484,4,0.625596,0.140623,0.037646,-0.002798,-0.013609,2012,2012,0.000000
1.0068450357,0.2091113302,-0.723318,-0.151149,-0.00276,0.016755,6.452831,3595611,0,3478,0,0,59422.538901,76498.569612,2.161326,-0.073413,-0.151161,0.016541,2.006831,0,-0.006935,4,0.628549,0.140908,0.036129,-0.002811,-0.013637,2013,2013,0.000000
1.0068450357,0.2091113302,-0.693398,-0.151302,-0.022002,0.016783,6.452831,3595621,0,3478,0,0,59422.52761,76498.586203,2.161610,-0.074774,-0.151301,0.016492,2.006831,0,-0.006407,4,0.631509,0.141197,0.034674,-0.002824,-0.013665,2014,2014,0.000000
1.0068450851,0.2091112894,-1.386357,-0.101211,0.03603,0.016897,6.452831,3595631,0,3479,0,0,59422.448508,76498.740801,2.143151,-0.075674,-0.101181,0.017022,2.006878,0,-0.0059,4,0.634473,0.14148,0.033277,-0.002837,-0.013692,2015,2015,0.000000
1.0068450851,0.2091112894,-0.937549,-0.10564,0.04275,0.017151,6.452831,3595641,0,3479,0,0,59422.437516,76498.757593,2.143443,-0.076588,-0.105631,0.017133,2.006837,0,-0.006051,4,0.638571,0.123021,0.031936,-0.002856,-0.011906,2016,2016,0.000000
1.0068450851,0.2091112894,-0.246984,-0.135725,0.027631,0.017519,6.452831,3595652,0,3479,0,0,59422.426519,76498.774381,2.143737,-0.077757,-0.135711,0.017201,2.006832,0,-0.005584,4,0.641177,0.123313,0.030649,-0.002867,-0.011934,2017,2017,0.000000
1.0068450851,0.2091112894,-1.338484,-0.133282,0.01465,0.018057,6.452831,3595661,0,3479,0,0,59422.415517,76498.791165,2.144032,-0.078966,-0.133229,0.018079,2.006831,0,-0.005134,4,0.643791,0.123607,0.029415,-0.002879,-0.011963,2018,2018,0.000000
1.0068450851,0.2091112894,-0.65869,-0.120606,0.054051,0.018538,6.447386,3595672,0,3479,0,0,59422.404504,76498.807942,2.144342,-0.080004,-0.120578,0.018429,2.005384,0,-0.004703,4,0.64641,0.123902,0.02823,-0.002891,-0.011991,2019,2019,0.000000
1.0068450851,0.2091112894,-0.65869,-0.120606,0.054051,0.018708,6.447386,3595681,0,3479,0,0,59422.39349,76498.824702,2.144659,-0.081038,-0.12059,0.018593,2.005173,0,-0.004281,4,0.649043,0.124213,0.027092,-0.002903,-0.012021,2020,2020,0.000000
1.0068450851,0.2091112894,-0.89566,-0.137099,0.028547,0.018708,6.447386,3595691,0,3479,0,0,59422.382471,76498.841455,2.144978,-0.08225,-0.137096,0.018595,2.005142,0,-0.003881,4,0.651684,0.124529,0.026001,-0.002914,-0.012052,2021,2021,0.000000
1.0068450851,0.2091112894,0.112062,-0.112665,0.047026,0.018708,6.447386,3595702,0,3479,0,0,59422.371448,76498.858205,2.145297,-0.083151,-0.112669,0.018284,2.005138,0,-0.003498,4,0.654331,0.124848,0.024953,-0.002926,-0.012083,2022,2022,0.000000
1.0068450851,0.2091112894,-1.502448,-0.143819,-0.000774,0.018708,6.447386,3595711,0,3479,0,0,59422.360421,76498.874953,2.145611,-0.084462,-0.143795,0.018712,2.005137,0,-0.003129,4,0.656985,0.125167,0.023948,-0.002938,-0.012114,2023,2023,0.000000
1.0068450851,0.2091112894,-0.868134,-0.086856,0.071155,0.018708,6.447386,3595722,0,3479,0,0,59422.349385,76498.891695,2.145932,-0.085097,-0.082274,0.018602,2.005137,0,-0.002775,4,0.659643,0.125481,0.022983,-0.00295,-0.012144,2024,2024,0.000000
1.0068450851,0.2091112894,-0.558157,-0.122897,0.036794,0.018736,6.447386,3595732,0,3479,0,0,59422.338345,76498.908435,2.146251,-0.085794,-0.086844,0.018725,2.005137,0,-0.002434,4,0.662311,0.125802,0.022057,-0.002962,-0.012175,2025,2025,0.000000
1.0068450851,0.2091112894,-0.558157,-0.122897,0.036794,0.018793,6.447386,3595741,0,3479,0,0,59422.327299,76498.925170,2.146573,-0.08683,-0.122899,0.018562,2.005137,0,-0.002106,4,0.664984,0.126122,0.021169,-0.002974,-0.012206,2026,2026,0.000000
1.0068450851,0.2091112894,-0.353501,-0.090368,0.055425,0.019161,6.447386,3595752,0,3479,0,0,59422.316249,76498.941902,2.146891,-0.087525,-0.090336,0.018904,2.005137,0,-0.001791,4,0.667664,0.126443,0.020316,-0.002986,-0.012237,2027,2027,0.000000
1.0068450851,0.2091112894,-0.890873,-0.075097,0.024118,0.019925,6.447386,3595761,0,3479,0,0,59422.305191,76498.958629,2.147216,-0.088099,-0.075038,0.019759,2.005137,0,-0.001488,4,0.67035,0.126761,0.019497,-0.002998,-0.012268,2028,2028,0.000000
1.0068450851,0.2091112894,-1.46774,-0.022715,0.103531,0.020944,6.443616,3595772,0,3479,0,0,59422.294121,76498.975349,2.147555,-0.088184,-0.022625,0.021218,2.004136,0,-0.001197,4,0.673045,0.127086,0.018712,-0.00301,-0.012299,2029,2029,0.000000
1.0068451316,0.2091112429,-1.46774,-0.022715,0.103531,0.021963,6.443616,3595781,0,3480,0,0,59422.231227,76499.109385,2.129192,-0.08827,-0.022653,0.022233,2.004029,0,-0.000915,4,0.675753,0.127425,0.017958,-0.003022,-0.012332,2030,2030,0.000000
1.0068451316,0.2091112429,-1.158961,-0.03478,0.091619,0.022727,6.443616,3595791,0,3480,0,0,59422.220449,76499.126281,2.129574,-0.088457,-0.03474,0.022845,2.003974,0,-0.001287,4,0.674183,0.109062,0.017235,-0.003015,-0.010555,2031,2031,0.000000
1.0068451316,0.2091112429,-1.80285,-0.022104,0.099713,0.023236,6.443616,3595802,0,3480,0,0,59422.20966,76499.143170,2.129966,-0.088848,-0.055983,0.023182,2.003966,0,-0.001027,4,0.676553,0.109444,0.01654,-0.003026,-0.010592,2032,2032,0.000000
1.0068451316,0.2091112429,-1.80285,-0.022104,0.099713,0.023491,6.443616,3595811,0,3480,0,0,59422.198862,76499.160052,2.130364,-0.088947,-0.022068,0.023855,2.003965,0,-0.000776,4,0.678935,0.109836,0.015874,-0.003036,-0.01063,2033,2033,0.000000
1.0068451316,0.2091112429,-2.342616,-0.018133,0.062145,0.023491,6.443616,3595822,0,3480,0,0,59422.188052,76499.176928,2.130773,-0.088825,-0.003636,0.023665,2.003965,0,-0.000534,4,0.681328,0.110234,0.015234,-0.003047,-0.010668,2034,2034,0.000000
1.0068451316,0.2091112429,-2.342616,-0.018133,0.062145,0.023491,6.443616,3595832,0,3480,0,0,59422.177237,76499.193800,2.131179,-0.088919,-0.018129,0.023936,2.003965,0,-0.0003,4,0.683735,0.110641,0.014621,-0.003058,-0.010708,2035,2035,0.000000
1.0068451316,0.2091112429,-0.833426,0.02875,0.069322,0.023491,6.443616,3595841,0,3480,0,0,59422.166413,76499.210666,2.131590,-0.088451,0.028723,0.023417,2.003965,0,-0.000076,4,0.686148,0.111047,0.014032,-0.003069,-0.010747,2036,2036,0.000000
1.0068451316,0.2091112429,-1.59221,0.035317,0.037252,0.023491,6.443616,3595851,0,3480,0,0,59422.155585,76499.227530,2.131992,-0.087965,0.035325,0.023595,2.003965,0,0.00014,4,0.688571,0.111458,0.013466,-0.003079,-0.010787,2037,2037,0.000000
1.0068451316,0.2091112429,-1.729844,0.036539,0.037405,0.023491,6.443616,3595861,0,3480,0,0,59422.14475,76499.244389,2.132397,-0.087477,0.036537,0.023648,2.003965,0,0.000349,4,0.690998,0.11186,0.012924,-0.00309,-0.010826,2038,2038,0.000000
1.0068451811,0.2091111993,-0.99739,0.035012,0.031602,0.023491,6.438171,3595872,0,3481,0,0,59422.081844,76499.388905,2.110997,-0.086961,0.034997,0.023371,2.002561,0,0.000549,4,0.693435,0.112265,0.012403,-0.003101,-0.010865,2039,2039,0.000000
1.0068451811,0.2091111993,-0.99739,0.035012,0.031602,0.023491,6.438171,3595882,0,3481,0,0,59422.071374,76499.405976,2.111398,-0.086445,0.035015,0.023373,2.002313,0,0.000004,4,0.68934,0.091266,0.011904,-0.003083,-0.008833,2040,2040,0.000000
1.0068451811,0.2091111993,-1.709498,0.038066,0.028547,0.023491,6.438171,3595891,0,3481,0,0,59422.060898,76499.423042,2.111800,-0.085945,0.038076,0.023621,2.002277,0,0.000189,4,0.691363,0.091667,0.011424,-0.003092,-0.008872,2041,2041,0.000000
1.0068451811,0.2091111993,-2.121204,0.061279,0.043208,0.023491,6.438171,3595901,0,3481,0,0,59422.050414,76499.440101,2.112205,-0.08524,0.061281,0.023816,2.002272,0,0.000367,4,0.693396,0.092073,0.010964,-0.003101,-0.008911,2042,2042,0.000000
1.0068451811,0.2091111993,-0.631163,0.088615,0.05008,0.023491,6.438171,3595911,0,3481,0,0,59422.039921,76499.457156,2.112614,-0.084171,0.08859,0.023308,2.002271,0,0.000539,4,0.695439,0.092481,0.010522,-0.00311,-0.00895,2043,2043,0.000000
1.0068451811,0.2091111993,-1.689152,0.108316,0.052218,0.023491,6.438171,3595921,0,3481,0,0,59422.029426,76499.474209,2.113014,-0.082973,0.108335,0.0237,2.002271,0,0.000705,4,0.697486,0.092881,0.010098,-0.003119,-0.008989,2044,2044,0.000000
1.0068451811,0.2091111993,-2.912302,0.122213,0.062756,0.023491,6.438171,3595931,0,3481,0,0,59422.01892,76499.491255,2.113421,-0.081717,0.122223,0.024176,2.002271,0,0.000865,4,0.699544,0.093288,0.009692,-0.003128,-0.009028,2045,2045,0.000000
1.0068451811,0.2091111993,-0.302038,0.102512,0.053745,0.023491,6.438171,3595941,0,3481,0,0,59422.008404,76499.508295,2.113836,-0.080499,0.102462,0.023222,2.002271,0,0.001019,4,0.701614,0.093703,0.009301,-0.003138,-0.009069,2046,2046,0.000000
1.0068451811,0.2091111993,-1.038082,0.135041,0.045346,0.023491,6.438171,3595952,0,3481,0,0,59421.997888,76499.525335,2.114234,-0.079116,0.121924,0.023399,2.002271,0,0.001167,4,0.703685,0.094102,0.008926,-0.003147,-0.009107,2047,2047,0.000000
1.0068451811,0.2091111993,-1.038082,0.135041,0.045346,0.023491,6.438171,3595961,0,3481,0,0,59421.987364,76499.542370,2.114636,-0.077625,0.135047,0.023473,2.002271,0,0.00131,4,0.705765,0.094503,0.008567,-0.003156,-0.009146,2048,2048,0.000000
1.0068452335,0.2091111585,-0.930368,0.12878,0.026409,0.023491,6.435657,3595972,0,3482,0,0,59421.928637,76499.695138,2.088610,-0.076194,0.128776,0.023385,2.001648,0,0.001431,4,0.705765,0.094503,0.008222,-0.003156,-0.009146,2049,2049,0.000000
1.0068452335,0.2091111585,-0.930368,0.12878,0.026409,0.023491,6.435657,3595981,0,3482,0,0,59421.918556,76499.712432,2.089011,-0.074767,0.128782,0.023391,2.001512,0,0.000642,4,0.692305,0.068477,0.007891,-0.003096,-0.006627,2050,2050,0.000000
1.0068452335,0.2091111585,-1.345665,0.147564,0.009,0.023491,6.435657,3595992,0,3482,0,0,59421.908469,76499.729720,2.089412,-0.072937,0.175222,0.023796,2.001493,0,0.00077,4,0.693873,0.068879,0.007573,-0.003103,-0.006666,2051,2051,0.000000
1.0068452335,0.2091111585,-1.345665,0.147564,0.009,0.023519,6.435657,3596001,0,3482,0,0,59421.898372,76499.747003,2.089821,-0.071357,0.147544,0.023533,2.00149,0,0.000893,4,0.69545,0.06928,0.007268,-0.00311,-0.006705,2052,2052,0.000000
1.0068452335,0.2091111585,-1.948862,0.189103,0.040917,0.023718,6.435657,3596012,0,3482,0,0,59421.88827,76499.764283,2.090225,-0.069554,0.173233,0.023889,2.001489,0,0.001012,4,0.697038,0.069689,0.006975,-0.003117,-0.006744,2053,2053,0.000000
1.0068452335,0.2091111585,-1.160158,0.18223,0.04611,0.024227,6.435657,3596022,0,3482,0,0,59421.878158,76499.781557,2.090635,-0.067606,0.189134,0.024566,2.001489,0,0.001126,4,0.698631,0.070092,0.006694,-0.003124,-0.006784,2054,2054,0.000000
1.0068452335,0.2091111585,-1.160158,0.18223,0.04611,0.02502,6.435657,3596031,0,3482,0,0,59421.868034,76499.798823,2.091056,-0.065683,0.182262,0.025098,2.001489,0,0.001237,4,0.700236,0.070502,0.006424,-0.003132,-0.006823,2055,2055,0.000000
1.0068452335,0.2091111585,-0.160813,0.183147,0.033892,0.025982,6.435657,3596042,0,3482,0,0,59421.857899,76499.816084,2.091487,-0.06385,0.175112,0.026111,2.001489,0,0.001345,4,0.701855,0.070924,0.006166,-0.003139,-0.006864,2056,2056,0.000000
1.0068452335,0.2091111585,-0.160813,0.183147,0.033892,0.027171,6.435657,3596051,0,3482,0,0,59421.847749,76499.833336,2.091935,-0.061867,0.183203,0.02686,2.001489,0,0.001449,4,0.703486,0.071355,0.005917,-0.003146,-0.006906,2057,2057,0.000000
1.0068452335,0.2091111585,0.407677,0.224991,0.074515,0.028416,6.435657,3596062,0,3482,0,0,59421.837586,76499.850580,2.092396,-0.059941,0.184618,0.028449,2.001489,0,0.00155,4,0.705135,0.071803,0.005679,-0.003153,-0.006949,2058,2058,0.000000
1.0068452916,0.2091111207,-0.565338,0.19292,0.050691,0.029435,6.433144,3596073,0,3483,0,0,59421.827403,76499.867812,2.092885,-0.057898,0.192979,0.029326,2.000822,0,0.001649,4,0.706799,0.072264,0.00545,-0.003161,-0.006994,2059,2059,0.000000
1.0068452916,0.2091111207,-0.565338,0.19292,0.050691,0.030086,6.433144,3596081,0,3483,0,0,59421.77591,76500.031071,2.059636,-0.05586,0.192965,0.029984,2.00077,0,0.001744,4,0.708486,0.072752,0.005231,-0.003168,-0.007041,2060,2060,0.000000
1.0068452916,0.2091111207,-0.887283,0.196127,0.044277,0.030227,6.433144,3596092,0,3483,0,0,59421.766288,76500.048615,2.060151,-0.053902,0.18162,0.029828,2.000717,0,0.000652,5,0.683954,0.039504,0.00502,-0.003059,-0.003823,2061,2061,0.000000
1.0068452916,0.2091111207,-0.688611,0.179023,0.047942,0.030142,6.433144,3596101,0,3483,0,0,59421.75666,76500.066155,2.060662,-0.051863,0.196147,0.030155,2.000709,0,0.000742,5,0.684999,0.040018,0.004818,-0.003063,-0.003873,2062,2062,0.000000
1.0068452916,0.2091111207,0.007939,0.173067,0.051455,0.029774,6.433144,3596111,0,3483,0,0,59421.747019,76500.083688,2.061180,-0.04999,0.178998,0.02974,2.000708,0,0.000829,5,0.686054,0.04053,0.004623,-0.003068,-0.003922,2063,2063,0.000000
1.0068452916,0.2091111207,-2.633443,0.170624,0.050691,0.028784,6.433144,3596122,0,3483,0,0,59421.737373,76500.101218,2.061690,-0.048137,0.172999,0.028525,2.000708,0,0.000913,5,0.687121,0.041048,0.004437,-0.003073,-0.003973,2064,2064,0.000000
1.0068452916,0.2091111207,-2.633443,0.170624,0.050691,0.027114,6.433144,3596131,0,3483,0,0,59421.727727,76500.118748,2.062180,-0.046479,0.170556,0.027817,2.000708,0,0.000995,5,0.688195,0.041558,0.004258,-0.003078,-0.004022,2065,2065,0.000000
1.0068452916,0.2091111207,-0.609621,0.165279,0.009,0.024991,6.433144,3596141,0,3483,0,0,59421.718078,76500.136276,2.062658,-0.044447,0.198094,0.025154,2.000708,0,0.001074,5,0.689269,0.042048,0.004086,-0.003083,-0.004069,2066,2066,0.000000
1.0068452916,0.2091111207,-1.012949,0.201625,0.034656,0.02284,6.433144,3596151,0,3483,0,0,59421.708441,76500.153810,2.063089,-0.042724,0.165127,0.022737,2.000708,0,0.001149,5,0.690347,0.042525,0.003921,-0.003087,-0.004116,2067,2067,0.000000
1.0068453411,0.2091110800,-1.699924,0.213232,0.025493,0.021029,6.433144,3596161,0,3484,0,0,59421.652026,76500.323484,2.035501,-0.040666,0.201522,0.021166,2.000757,0,0.001221,5,0.691412,0.042957,0.003763,-0.003092,-0.004157,2068,2068,0.000000
1.0068453411,0.2091110800,-0.838213,0.196433,0.025035,0.019699,6.43105,3596172,0,3484,0,0,59421.642898,76500.341289,2.035864,-0.038654,0.196341,0.019764,2.000159,0,0.000303,5,0.668526,0.015369,0.003611,-0.00299,-0.001487,2069,2069,0.000000
1.0068453411,0.2091110800,-0.314006,0.145273,-0.030859,0.019387,6.43105,3596182,0,3484,0,0,59421.633777,76500.359090,2.036203,-0.036647,0.196411,0.019465,2.000071,0,0.000367,5,0.669014,0.015732,0.003465,-0.002992,-0.001523,2070,2070,0.000000
1.0068453411,0.2091110800,-0.314006,0.145273,-0.030859,0.019444,6.43105,3596191,0,3484,0,0,59421.624653,76500.376889,2.036537,-0.035125,0.145257,0.019173,2.000059,0,0.000428,5,0.669497,0.016071,0.003326,-0.002994,-0.001555,2071,2071,0.000000
1.0068453411,0.2091110800,-0.592865,0.199945,0.008847,0.019472,6.43105,3596201,0,3484,0,0,59421.615525,76500.394686,2.036867,-0.033043,0.196589,0.019039,2.000057,0,0.000487,5,0.669984,0.016405,0.003191,-0.002996,-0.001588,2072,2072,0.000000
1.0068453411,0.2091110800,0.267649,0.182994,0.001516,0.019472,6.43105,3596211,0,3484,0,0,59421.606392,76500.412481,2.037193,-0.031,0.199969,0.01944,2.000056,0,0.000544,5,0.670475,0.016734,0.003063,-0.002998,-0.00162,2073,2073,0.000000
1.0068453411,0.2091110800,-0.221851,0.202542,0.016024,0.019472,6.43105,3596221,0,3484,0,0,59421.59725,76500.430271,2.037527,-0.02908,0.182982,0.01912,2.000056,0,0.000599,5,0.670972,0.017061,0.002939,-0.003001,-0.001651,2074,2074,0.000000
1.0068453411,0.2091110800,-0.138073,0.16757,-0.015435,0.019529,6.43105,3596231,0,3484,0,0,59421.588105,76500.448059,2.037855,-0.026999,0.202562,0.019404,2.000056,0,0.000653,5,0.671479,0.017395,0.00282,-0.003003,-0.001683,2075,2075,0.000000
1.0068453411,0.2091110800,-0.138073,0.16757,-0.015435,0.019614,6.43105,3596241,0,3484,0,0,59421.578952,76500.465843,2.038188,-0.025269,0.167571,0.019374,2.000056,0,0.000705,5,0.67199,0.017723,0.002707,-0.003005,-0.001715,2076,2076,0.000000
1.0068453411,0.2091110800,0.793053,0.192768,0.040765,0.019642,6.43105,3596252,0,3484,0,0,59421.569793,76500.483624,2.038521,-0.023269,0.194916,0.019484,2.000056,0,0.000755,5,0.67251,0.018056,0.002597,-0.003008,-0.001747,2077,2077,0.000000
1.0068453934,0.2091110364,0.751164,0.173067,0.004571,0.019642,6.43105,3596261,0,3485,0,0,59421.510438,76500.654023,2.016968,-0.021239,0.192767,0.019259,2.000106,0,0.000804,5,0.673036,0.018388,0.002492,-0.00301,-0.00178,2078,2078,0.000000
1.0068453934,0.2091110364,0.751164,0.173067,0.004571,0.019642,6.425185,3596272,0,3485,0,0,59421.50166,76500.671995,2.017298,-0.019414,0.173074,0.019173,2.000064,0,0.000077,5,0.652483,-0.003165,0.002392,-0.002918,0.000306,2079,2079,0.000000
1.0068453934,0.2091110364,0.497438,0.184063,0.006403,0.019727,6.425185,3596281,0,3485,0,0,59421.492876,76500.689964,2.017627,-0.0175,0.184084,0.019362,1.9985,0,0.000122,5,0.652584,-0.002834,0.002295,-0.002918,0.000274,2080,2080,0.000000
1.0068453934,0.2091110364,-0.223048,0.131223,-0.021544,0.019868,6.425185,3596291,0,3485,0,0,59421.484091,76500.707916,2.017960,-0.016165,0.131244,0.019685,1.998272,0,0.000166,5,0.652691,-0.002505,0.002203,-0.002919,0.000242,2081,2081,0.000000
1.0068453934,0.2091110364,1.148508,0.134583,0.001669,0.019982,6.425185,3596301,0,3485,0,0,59421.475299,76500.725861,2.018298,-0.014713,0.13458,0.019382,1.998238,0,0.00022,5,0.65293,-0.001827,0.002114,-0.00292,0.000177,2082,2082,0.000000
1.0068453934,0.2091110364,0.46273,0.164057,0.030991,0.020038,6.425185,3596312,0,3485,0,0,59421.466504,76500.743805,2.018630,-0.013014,0.16409,0.01978,1.998233,0,0.000261,5,0.653059,-0.001494,0.002028,-0.002921,0.000145,2083,2083,0.000000
1.0068453934,0.2091110364,0.934277,0.137179,0.010069,0.020038,6.425185,3596321,0,3485,0,0,59421.457699,76500.761744,2.018970,-0.011559,0.137178,0.019558,1.998233,0,0.000301,5,0.653197,-0.001155,0.001946,-0.002921,0.000112,2084,2084,0.000000
1.0068453934,0.2091110364,-0.029163,0.141913,0.032823,0.020038,6.425185,3596332,0,3485,0,0,59421.44889,76500.779680,2.019305,-0.010227,0.133999,0.020041,1.998233,0,0.000341,5,0.653341,-0.000819,0.001868,-0.002922,0.000079,2085,2085,0.000000
1.0068453934,0.2091110364,-0.029163,0.141913,0.032823,0.020038,6.425185,3596341,0,3485,0,0,59421.440072,76500.797612,2.019649,-0.008792,0.141911,0.019984,1.998233,0,0.000379,5,0.653495,-0.000475,0.001792,-0.002923,0.000046,2086,2086,0.000000
1.0068453934,0.2091110364,-0.258952,0.131834,0.027478,0.02001,6.425185,3596351,0,3485,0,0,59421.431247,76500.815541,2.019992,-0.007477,0.131835,0.020029,1.998233,0,0.000416,5,0.653656,-0.000132,0.00172,-0.002923,0.000013,2087,2087,0.000000
1.0068453934,0.2091110364,-1.142205,0.14176,0.039543,0.02001,6.425185,3596361,0,3485,0,0,59421.422416,76500.833467,2.020336,-0.006121,0.141771,0.020388,1.998233,0,0.000452,5,0.653824,0.000212,0.00165,-0.002924,-0.00002,2088,2088,0.000000
1.0068453934,0.2091110364,-0.120121,0.142066,0.009458,0.02001,6.423091,3596372,0,3485,0,0,59421.413577,76500.851389,2.020686,-0.004702,0.142037,0.019938,1.998233,0,0.000487,5,0.654002,0.000562,0.001584,-0.002925,-0.000054,2089,2089,0.000000
1.0068453934,0.2091110364,-0.36906,0.126489,-0.028569,0.02001,6.423091,3596381,0,3485,0,0,59421.404734,76500.869309,2.021028,-0.003459,0.126484,0.019918,1.997676,0,0.000521,5,0.654183,0.000904,0.00152,-0.002926,-0.000087,2090,2090,0.000000
1.0068453934,0.2091110364,-0.201505,0.151687,0.008847,0.019953,6.423091,3596391,0,3485,0,0,59421.395888,76500.887221,2.021370,-0.001956,0.151686,0.019921,1.997595,0,0.000555,5,0.654371,0.001246,0.001458,-0.002926,-0.000121,2091,2091,0.000000
1.0068454458,0.2091109985,0.693716,0.121907,-0.006272,0.019727,6.423091,3596402,0,3486,0,0,59421.346221,76501.042064,2.000841,-0.000699,0.121879,0.019339,1.997627,0,-0.000153,5,0.63185,-0.019283,0.001399,-0.002826,0.001866,2092,2092,0.000000
1.0068454458,0.2091109985,0.201823,0.115035,-0.02979,0.019076,6.423091,3596411,0,3486,0,0,59421.337743,76501.060153,2.001173,0.000455,0.115004,0.018801,1.997588,0,-0.000123,5,0.63163,-0.018951,0.001343,-0.002825,0.001834,2093,2093,0.000000
1.0068454458,0.2091109985,-0.407358,0.111981,-0.038953,0.017859,6.423091,3596421,0,3486,0,0,59421.329263,76501.078241,2.001496,0.001538,0.111912,0.017786,1.997582,0,-0.000093,5,0.631411,-0.018629,0.001288,-0.002824,0.001803,2094,2094,0.000000
