Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0068477089,0.2091095528,0.125227,0.01939,0.14441,0.082983,8.614027,4862132,0,912,0.02991,0,59416.166334,76516.027512,2.363485,-0.012899,0.046338,0.081605,3.014909,-0.113167,0.02991,15,1.025258,0.34128,0.000003,-0.004585,-0.033029,5834,5834,1,3.136317,0,0,-0.045897
1.0068477089,0.2091095528,-0.771191,0.034662,0.142731,0.083606,8.614027,4862142,0,912,0.02991,0,59416.144129,76516.047932,2.365586,-0.012725,0.019627,0.082069,3.014909,-0.020342,0.030311,15,1.047454,0.345462,0.000003,-0.004684,-0.033434,5835,5835,1,3.136317,0,0,-0.12699
1.0068477089,0.2091095528,0.230547,0.041228,0.16854,0.083691,8.614027,4862152,0,912,0.030311,0,59416.121876,76516.068301,2.367699,-0.012479,0.034882,0.083418,3.014909,-0.074666,0.030513,15,1.05865,0.347567,0.000003,-0.004734,-0.033637,5836,5836,1,3.136317,0,0,-0.143636
1.0068477089,0.2091095528,0.244909,0.01038,0.153726,0.083748,8.614027,4862162,0,912,0.030513,0,59416.099569,76516.088610,2.369847,-0.012094,0.041258,0.082811,3.014909,-0.098445,0.030718,15,1.069922,0.349714,0.000003,-0.004785,-0.033845,5837,5837,1,3.136317,0,0,-0.102249
1.0068477438,0.2091094830,0.250893,0.020764,0.166096,0.083719,8.614027,4862172,0,913,0.030718,0,59416.044895,76516.118345,2.385775,-0.01201,0.010526,0.082783,3.014919,0.008794,0.032074,15,1.106252,0.365642,0.000003,-0.004947,-0.035387,5838,5838,1,3.271091,0,0,-0.056282
1.0068477438,0.2091094830,-0.233819,-0.001838,0.164111,0.083719,8.614027,4862182,0,913,0.032074,0,59416.02223,76516.138254,2.387906,-0.011851,0.02077,0.082849,3.014911,-0.027663,0.032279,15,1.11802,0.367773,0.000004,-0.005,-0.035593,5839,5839,1,3.271091,0,0,-0.000693
1.0068477438,0.2091094830,0.612333,-0.002754,0.199541,0.083719,8.614027,4862192,0,913,0.032279,0,59415.999521,76516.158114,2.390039,-0.011938,-0.001742,0.08321,3.01491,0.051464,0.032485,15,1.129848,0.369906,0.000004,-0.005053,-0.035799,5840,5840,1,3.271091,0,0,0.03718
1.0068477438,0.2091094830,-0.136877,0.005493,0.215729,0.083719,8.614027,4862202,0,913,0.032485,0,59415.976767,76516.177922,2.392181,-0.012005,-0.002883,0.082732,3.014909,0.055709,0.032693,15,1.141739,0.372049,0.000004,-0.005106,-0.036007,5841,5841,1,3.271091,0,0,0.095365
1.0068477438,0.2091094830,-0.08661,0.028706,0.220921,0.083719,8.614027,4862212,0,913,0.032693,0,59415.953975,76516.197686,2.394311,-0.012035,0.005513,0.083397,3.014909,0.026439,0.032899,15,1.153684,0.374179,0.000004,-0.005159,-0.036213,5842,5842,1,3.271091,0,0,0.037028
1.0068477438,0.2091094830,-0.36906,0.012365,0.175717,0.083748,8.614027,4862222,0,913,0.032899,0,59415.931135,76516.217395,2.396458,-0.011823,0.028673,0.083397,3.014909,0.026439,0.032899,15,1.153684,0.374179,0.000004,-0.005159,-0.036213,5843,5843,1,3.271091,0,0,0.120258
1.0068477438,0.2091094830,-0.36906,0.031607,0.171899,0.083832,8.614027,4862232,0,913,0.032899,0,59415.908253,76516.237055,2.398605,-0.011771,0.012457,0.08347,3.014909,-0.055426,0.033107,15,1.165696,0.376326,0.000004,-0.005213,-0.036421,5844,5844,1,3.271091,0,0,0.128352
1.0068477438,0.2091094830,-0.169191,0.023513,0.148381,0.083946,8.614027,4862242,0,913,0.033107,0,59415.885328,76516.256665,2.400754,-0.011541,0.031625,0.083586,3.014909,0.001128,0.033315,15,1.177767,0.378473,0.000004,-0.005267,-0.036628,5845,5845,1,3.271091,0,0,-0.016728
1.0068477438,0.2091094830,0.587199,0.040465,0.150672,0.083974,8.614027,4862252,0,913,0.033315,0,59415.86236,76516.276224,2.402906,-0.011363,0.023577,0.083326,3.014909,-0.066828,0.033524,15,1.189898,0.380622,0.000004,-0.005321,-0.036836,5846,5846,1,3.271091,0,0,-0.038109
1.0068477438,0.2091094830,-0.262543,0.039243,0.169761,0.083946,8.614027,4862262,0,913,0.033524,0,59415.839352,76516.295737,2.405051,-0.010975,0.040448,0.082725,3.014909,-0.03934,0.033733,15,1.20209,0.382774,0.000004,-0.005376,-0.037045,5847,5847,1,3.271091,0,0,-0.077204
1.0068477787,0.2091094161,0.38374,0.004882,0.167929,0.083946,8.614027,4862272,0,914,0.033733,0,59415.79111,76516.328955,2.413101,-0.010636,0.039496,0.083462,3.014918,-0.099862,0.033941,15,1.214339,0.384919,0.000004,-0.005431,-0.037252,5848,5848,1,3.197531,0,0,-0.224117
1.0068477787,0.2091094161,-0.029163,-0.024287,0.145479,0.083889,8.614027,4862282,0,914,0.033941,0,59415.767903,76516.348231,2.415250,-0.010603,0.004951,0.082893,3.014911,-0.097819,0.034664,15,1.243364,0.392969,0.000004,-0.00556,-0.038031,5849,5849,1,3.197531,0,0,-0.039178
1.0068477787,0.2091094161,-0.013604,0.023055,0.211606,0.083776,8.605759,4862292,0,914,0.034664,0,59415.74466,76516.367462,2.417384,-0.01092,-0.024291,0.083052,3.012438,0.022961,0.034874,15,1.255894,0.395118,0.000004,-0.005617,-0.038239,5850,5850,1,3.197531,0,0,0.022978
1.0068477787,0.2091094161,0.12044,0.034356,0.210537,0.083748,8.605759,4862302,0,914,0.034874,0,59415.721393,76516.386626,2.419522,-0.01079,0.022922,0.083348,3.012077,0.126514,0.035026,15,1.268477,0.397252,0.000004,-0.005673,-0.038446,5851,5851,1,3.197531,0,0,0.11812
1.0068477787,0.2091094161,0.408873,0.029317,0.182131,0.083832,8.605759,4862312,0,914,0.035026,0,59415.698085,76516.405734,2.421668,-0.010494,0.034407,0.083259,3.012025,-0.039225,0.035227,15,1.28111,0.39939,0.000004,-0.005729,-0.038653,5852,5852,1,3.197531,0,0,0.044969
1.0068477787,0.2091094161,0.480683,0.034967,0.193432,0.083776,8.605759,4862322,0,914,0.035227,0,59415.674737,76516.424794,2.423812,-0.010219,0.029382,0.082834,3.012017,-0.08055,0.035435,15,1.293804,0.401536,0.000005,-0.005786,-0.03886,5853,5853,1,3.197531,0,0,0.009539
1.0068477787,0.2091094161,-0.434885,0.044436,0.184269,0.083776,8.605759,4862332,0,914,0.035435,0,59415.651352,76516.443807,2.425944,-0.009889,0.035071,0.082838,3.012016,-0.064004,0.035645,15,1.306556,0.403679,0.000005,-0.005843,-0.039068,5854,5854,1,3.197531,0,0,-0.007871
1.0068477787,0.2091094161,-0.397783,0.064136,0.189156,0.083776,8.605759,4862342,0,914,0.035854,0,59415.627927,76516.462770,2.428077,-0.009522,0.044627,0.083523,3.012016,-0.120013,0.035854,15,1.31936,0.405812,0.000005,-0.0059,-0.039274,5855,5855,1,3.197531,0,0,-0.013827
1.0068477787,0.2091094161,0.109668,0.05314,0.183964,0.083748,8.605759,4862352,0,914,0.036064,0,59415.604456,76516.481676,2.430227,-0.008941,0.064303,0.083469,3.012016,-0.191081,0.036064,15,1.332224,0.407944,0.000005,-0.005958,-0.039481,5856,5856,1,3.197531,0,0,-0.018408
1.0068477787,0.2091094161,0.209004,0.022444,0.160904,0.083238,8.605759,4862362,0,914,0.036275,0,59415.580944,76516.500533,2.432376,-0.008422,0.053359,0.083025,3.012016,-0.154752,0.036275,15,1.345153,0.410095,0.000005,-0.006016,-0.039689,5857,5857,1,3.197531,0,0,-0.049104
1.0068478195,0.2091093492,0.048631,0.021681,0.153879,0.082247,8.605759,4862372,0,915,0.036486,0,59415.53934,76516.546757,2.426616,-0.008214,0.02258,0.08236,3.012026,-0.047817,0.036486,15,1.35814,0.412244,0.000005,-0.006074,-0.039897,5858,5858,1,3.393004,0,0,-0.006038
1.0068478195,0.2091093492,0.444778,0.027484,0.164874,0.081681,8.605759,4862382,0,915,0.036106,0,59415.515906,76516.565709,2.428737,-0.008052,0.021636,0.081522,3.012017,-0.045126,0.036106,15,1.375535,0.406484,0.000005,-0.006152,-0.039339,5859,5859,1,3.393004,0,0,0.011524
1.0068478195,0.2091093492,-0.629966,0.031149,0.168081,0.081653,8.613475,4862392,0,915,0.036314,0,59415.492439,76516.584619,2.430836,-0.007808,0.027442,0.080705,3.014323,-0.066376,0.036314,15,1.388411,0.408604,0.000005,-0.006209,-0.039545,5860,5860,1,3.393004,0,0,-0.021921
1.0068478195,0.2091093492,1.107816,0.032218,0.185338,0.081512,8.613475,4862402,0,915,0.036577,0,59415.468922,76516.603503,2.432913,-0.007588,0.031362,0.081534,3.014659,-0.080932,0.036577,15,1.401335,0.410703,0.000005,-0.006267,-0.039748,5861,5861,1,3.393004,0,0,-0.026808
1.0068478195,0.2091093492,-0.704169,0.019695,0.179077,0.081087,8.613475,4862412,0,915,0.036791,0,59415.445356,76516.622333,2.435012,-0.007247,0.032147,0.080099,3.014708,-0.084974,0.036791,15,1.414315,0.412781,0.000005,-0.006325,-0.039949,5862,5862,1,3.393004,0,0,0.01015
1.0068478195,0.2091093492,-0.066264,0.046726,0.208093,0.080464,8.613475,4862422,0,915,0.036791,0,59415.421762,76516.641127,2.437075,-0.007142,0.019957,0.081084,3.014715,-0.042708,0.037206,15,1.440452,0.416942,0.000005,-0.006442,-0.040351,5863,5863,1,3.393004,0,0,-0.029251
1.0068478195,0.2091093492,-0.310416,0.029164,0.184422,0.079983,8.613475,4862432,0,915,0.037206,0,59415.398121,76516.659862,2.439162,-0.00674,0.046654,0.080117,3.014716,-0.137675,0.037414,16,1.453608,0.41903,0.000005,-0.006501,-0.040554,5864,5864,1,3.393004,0,0,0.024963
1.0068478195,0.2091093492,-0.181159,0.039854,0.167318,0.079729,8.613475,4862442,0,915,0.037414,0,59415.374448,76516.678558,2.441225,-0.006503,0.029304,0.079696,3.014716,-0.077851,0.03762,16,1.466809,0.421092,0.000004,-0.00656,-0.040753,5865,5865,1,3.393004,0,0,0.072916
1.0068478195,0.2091093492,-0.261346,0.027637,0.142883,0.079474,8.613475,4862452,0,915,0.03762,0,59415.350741,76516.697209,2.443276,-0.006168,0.039911,0.079291,3.014716,-0.116253,0.037825,16,1.480062,0.423144,0.000004,-0.006619,-0.040952,5866,5866,1,3.393004,0,0,0.065738
1.0068478195,0.2091093492,-0.002833,0.045505,0.170983,0.079332,8.613475,4862462,0,915,0.037825,0,59415.326999,76516.715816,2.445318,-0.005949,0.027762,0.078982,3.014716,-0.074561,0.03803,16,1.493365,0.425185,0.000004,-0.006679,-0.041149,5867,5867,1,3.393004,0,0,0.085133
1.0068478573,0.2091092823,-0.225441,0.025193,0.160904,0.079049,8.613475,4862472,0,916,0.03803,0,59415.290715,76516.768346,2.431582,-0.005547,0.045589,0.078784,3.014726,-0.138481,0.037008,16,1.50323,0.41145,0.000003,-0.006723,-0.03982,5868,5868,1,3.348251,0,0,0.042984
1.0068478573,0.2091092823,-0.010014,0.020001,0.151741,0.078342,8.613475,4862482,0,916,0.037008,0,59415.267196,76516.787234,2.433610,-0.005346,0.025371,0.078615,3.014718,-0.068484,0.03721,16,1.51621,0.413478,0.000003,-0.006781,-0.040016,5869,5869,1,3.348251,0,0,-0.046661
1.0068478573,0.2091092823,-0.118924,0.020306,0.162278,0.077266,8.607964,4862492,0,916,0.03721,0,59415.243641,76516.806076,2.435634,-0.005202,0.019978,0.077736,3.013069,-0.050155,0.037372,16,1.529243,0.415502,0.000003,-0.006839,-0.040212,5870,5870,1,3.348251,0,0,-0.151119
1.0068478573,0.2091092823,0.45914,0.028858,0.181673,0.076445,8.607964,4862502,0,916,0.037372,0,59415.220067,76516.824867,2.437636,-0.005067,0.020251,0.07682,3.012828,-0.051621,0.037566,16,1.542314,0.417503,0.000003,-0.006897,-0.040406,5871,5871,1,3.348251,0,0,-0.10286
1.0068478573,0.2091092823,-0.183553,0.016183,0.150061,0.075794,8.607964,4862512,0,916,0.037566,0,59415.196465,76516.843619,2.439613,-0.00481,0.028774,0.075645,3.012793,-0.082433,0.037764,16,1.555428,0.419481,0.000002,-0.006956,-0.040597,5872,5872,1,3.348251,0,0,-0.053838
1.0068478573,0.2091092823,0.053418,0.020306,0.154184,0.075143,8.607964,4862522,0,916,0.037764,0,59415.172837,76516.862336,2.441561,-0.00471,0.016171,0.074718,3.012788,-0.082433,0.037765,16,1.555428,0.419481,0.000002,-0.006956,-0.040597,5873,5873,1,3.348251,0,0,-0.044217
1.0068478573,0.2091092823,0.053418,0.020306,0.154184,0.074294,8.607964,4862532,0,916,0.037765,0,59415.149179,76516.881015,2.443484,-0.004565,0.020226,0.073731,3.012787,-0.038703,0.037961,16,1.568581,0.421428,0.000002,-0.007015,-0.040786,5874,5874,1,3.348251,0,0,-0.044217
1.0068478573,0.2091092823,-0.226638,0.030844,0.18152,0.073474,8.607964,4862542,0,916,0.037961,0,59415.125494,76516.899658,2.445383,-0.004127,0.046834,0.072818,3.012787,-0.053444,0.038156,16,1.581777,0.423352,0.000002,-0.007074,-0.040972,5875,5875,1,3.348251,0,0,0.180734
1.0068478573,0.2091092823,0.065386,0.044894,0.176023,0.072851,8.607964,4862552,0,916,0.038156,0,59415.10178,76516.918266,2.447257,-0.003864,0.031031,0.072619,3.012787,-0.148235,0.038349,16,1.595013,0.42525,0.000001,-0.007133,-0.041156,5876,5876,1,3.348251,0,0,0.061462
1.0068478573,0.2091092823,0.145573,0.025346,0.126237,0.072228,8.607964,4862562,0,916,0.038349,0,59415.078034,76516.936831,2.449127,-0.003457,0.044913,0.071775,3.012787,-0.093924,0.038541,16,1.60829,0.427125,0.000001,-0.007192,-0.041337,5877,5877,1,3.348251,0,0,-0.005275
1.0068478922,0.2091092067,-0.588078,0.023055,0.104704,0.071719,8.607964,4862572,0,917,0.038541,0,59415.03862,76516.989494,2.436740,-0.003227,0.025444,0.070969,3.012798,-0.144058,0.038732,16,1.621615,0.428995,0.000001,-0.007252,-0.041518,5878,5878,1,3.393519,0,0,-0.050479
1.0068478922,0.2091092067,-0.366666,0.058638,0.157697,0.071351,8.607964,4862582,0,917,0.038732,0,59415.015084,76517.008324,2.438567,-0.003084,0.023185,0.071116,3.012789,-0.07679,0.037825,16,1.634241,0.416608,0.000001,-0.007309,-0.040319,5879,5879,1,3.393519,0,0,-0.055366
1.0068478922,0.2091092067,0.289191,0.040007,0.132346,0.070955,8.611822,4862592,0,917,0.037825,0,59414.991512,76517.027109,2.440398,-0.002573,0.058692,0.070796,3.013941,-0.069428,0.038011,16,1.647262,0.418435,0.000001,-0.007367,-0.040496,5880,5880,1,3.393519,0,0,-0.099195
1.0068478922,0.2091092067,0.12044,0.005035,0.110813,0.070332,8.611822,4862602,0,917,0.038011,0,59414.9679,76517.045862,2.442221,-0.002175,0.040111,0.069508,3.014109,-0.195644,0.038228,16,1.660335,0.420266,0.000001,-0.007425,-0.040673,5881,5881,1,3.393519,0,0,-0.130044
1.0068478922,0.2091092067,0.009135,-0.011764,0.121045,0.069002,8.611822,4862612,0,917,0.038228,0,59414.944262,76517.064585,2.444010,-0.002154,0.005052,0.068263,3.014133,-0.132123,0.038419,16,1.673458,0.422088,0,-0.007484,-0.04085,5882,5882,1,3.393519,0,0,-0.068957
1.0068478922,0.2091092067,-0.117727,0.015419,0.168387,0.067247,8.611822,4862622,0,917,0.038419,0,59414.920602,76517.083278,2.445768,-0.00234,-0.011968,0.066716,3.014137,-0.009496,0.038605,16,1.686616,0.423878,0,-0.007543,-0.041023,5883,5883,1,3.393519,0,0,-0.047424
1.0068478922,0.2091092067,-0.050706,0.018932,0.181979,0.06603,8.611822,4862632,0,917,0.038605,0,59414.896921,76517.101945,2.447485,-0.002276,0.015225,0.065854,3.014138,0.050781,0.038787,16,1.699808,0.425635,0,-0.007602,-0.041193,5884,5884,1,3.393519,0,0,0.020993
1.0068478922,0.2091092067,-0.031556,0.015725,0.179993,0.065322,8.611822,4862642,0,917,0.038787,0,59414.873215,76517.120579,2.449181,-0.002147,0.018896,0.06513,3.014138,-0.044638,0.038966,16,1.71303,0.427353,0,-0.007661,-0.041359,5885,5885,1,3.393519,0,0,0.05123
1.0068478922,0.2091092067,-0.000439,0.009158,0.144869,0.064728,8.611822,4862652,0,917,0.038966,0,59414.849484,76517.139181,2.450858,-0.002043,0.015724,0.064517,3.014138,-0.057978,0.039144,16,1.726288,0.429048,-0,-0.00772,-0.041523,5886,5886,1,3.393519,0,0,0.033515
1.0068478922,0.2091092067,-0.140467,0.012823,0.112951,0.064021,8.611822,4862662,0,917,0.039144,0,59414.825726,76517.157749,2.452519,-0.002006,0.009104,0.063642,3.014138,-0.047269,0.03932,16,1.739584,0.430725,-0,-0.00778,-0.041685,5887,5887,1,3.393519,0,0,-0.001609
1.0068479271,0.2091091369,-0.375044,0.033135,0.123946,0.063653,8.611822,4862672,0,918,0.03932,0,59414.788695,76517.210934,2.438136,-0.001947,0.012805,0.063255,3.014148,-0.024241,0.039496,16,1.752918,0.432386,-0,-0.007839,-0.041846,5888,5888,1,3.229938,0,0,0.067724
1.0068479271,0.2091091369,-0.208686,0.030996,0.116311,0.063624,8.611822,4862682,0,918,0.039496,0,59414.765185,76517.229815,2.439764,-0.001695,0.033217,0.063458,3.014139,-0.037419,0.038426,16,1.763172,0.418003,-0,-0.007885,-0.040454,5889,5889,1,3.229938,0,0,0.011371
1.0068479271,0.2091091369,-0.044721,-0.002754,0.086989,0.063624,8.609066,4862692,0,918,0.038426,0,59414.741644,76517.248655,2.441398,-0.001435,0.031129,0.063267,3.013314,-0.109819,0.038597,16,1.776146,0.419632,-0,-0.007943,-0.040612,5890,5890,1,3.229938,0,0,-0.069721
1.0068479271,0.2091091369,-0.031556,-0.00031,0.087905,0.063483,8.609066,4862702,0,918,0.038597,0,59414.71808,76517.267454,2.443027,-0.001504,-0.002659,0.062871,3.013194,-0.103498,0.038748,16,1.789167,0.421268,-0,-0.008001,-0.04077,5891,5891,1,3.229938,0,0,-0.070332
1.0068479271,0.2091091369,0.088126,0.026568,0.141203,0.062973,8.609066,4862712,0,918,0.038748,0,59414.694489,76517.286217,2.444645,-0.00158,-0.000395,0.062407,3.013176,0.015022,0.038917,16,1.802227,0.422897,-0.000001,-0.00806,-0.040928,5892,5892,1,3.229938,0,0,-0.125615
1.0068479271,0.2091091369,-0.404964,-0.032992,0.101039,0.062521,8.609066,4862722,0,918,0.039087,0,59414.670872,76517.304946,2.446252,-0.00138,0.026508,0.062108,3.013174,-0.087534,0.039087,16,1.815326,0.424515,-0.000001,-0.008118,-0.041084,5893,5893,1,3.229938,0,0,-0.137222
1.0068479271,0.2091091369,0.486667,-0.011917,0.13204,0.062096,8.609066,4862732,0,918,0.039258,0,59414.647227,76517.323641,2.447851,-0.001777,-0.032902,0.06186,3.013173,0.121911,0.039258,16,1.828463,0.426122,-0.000001,-0.008177,-0.04124,5894,5894,1,3.229938,0,0,-0.043606
1.0068479271,0.2091091369,-0.021982,-0.011611,0.152504,0.06153,8.609066,4862742,0,918,0.039427,0,59414.623555,76517.342300,2.449443,-0.001965,-0.012233,0.060816,3.013173,0.050282,0.039427,16,1.841641,0.427721,-0.000001,-0.008236,-0.041395,5895,5895,1,3.229938,0,0,0.052758
1.0068479271,0.2091091369,0.168312,-0.014208,0.145021,0.061502,8.609066,4862752,0,918,0.039597,0,59414.599861,76517.360931,2.451009,-0.002159,-0.011618,0.061252,3.013173,0.048867,0.039597,16,1.854859,0.429314,-0.000001,-0.008295,-0.041549,5896,5896,1,3.229938,0,0,0.135683
1.0068479271,0.2091091369,-0.128499,0.011296,0.156628,0.061502,8.609066,4862762,0,918,0.039764,0,59414.576135,76517.379521,2.452586,-0.002368,-0.014299,0.061066,3.013173,0.059044,0.039764,16,1.868108,0.430879,-0.000001,-0.008354,-0.0417,5897,5897,1,3.229938,0,0,0.130643
1.0068479562,0.2091090641,-0.482758,-0.021385,0.110202,0.061502,8.609066,4862772,0,919,0.039933,0,59414.537975,76517.423952,2.444697,-0.002341,0.011255,0.061354,3.013182,-0.030494,0.039933,16,1.881404,0.432456,-0.000001,-0.008414,-0.041853,5898,5898,1,3.271605,0,0,0.026796
1.0068479562,0.2091090641,-0.639541,0.012976,0.117227,0.061502,8.609066,4862782,0,919,0.03938,0,59414.514365,76517.442690,2.446276,-0.00264,-0.021338,0.061389,3.013174,0.084714,0.03938,16,1.896477,0.424567,-0.000001,-0.008481,-0.041089,5899,5899,1,3.271605,0,0,-0.037345
1.0068479562,0.2091090641,-0.163207,0.024124,0.123488,0.061502,8.609066,4862792,0,919,0.039548,0,59414.490726,76517.461391,2.447857,-0.002636,0.012879,0.061585,3.013173,-0.035061,0.039548,16,1.909604,0.426147,-0.000001,-0.00854,-0.041242,5900,5900,1,3.271605,0,0,-0.095225
1.0068479562,0.2091090641,-0.08661,-0.000158,0.102872,0.061502,8.609066,4862802,0,919,0.039716,0,59414.467056,76517.480052,2.449442,-0.002457,0.02412,0.061192,3.013173,-0.075083,0.039716,16,1.922773,0.427727,-0.000001,-0.008599,-0.041395,5901,5901,1,3.271605,0,0,-0.089727
1.0068479562,0.2091090641,-0.08661,-0.000158,0.102872,0.061502,8.609066,4862812,0,919,0.039885,0,59414.443359,76517.498680,2.451018,-0.002506,-0.000071,0.061025,3.013173,0.009772,0.039885,16,1.935988,0.429313,-0.000001,-0.008658,-0.041549,5902,5902,1,3.271605,0,0,-0.089727
1.0068479562,0.2091090641,-0.266133,-0.020011,0.103177,0.061473,8.609066,4862821,0,919,0.040054,0,59414.419634,76517.517272,2.452589,-0.002788,-0.020003,0.061172,3.013173,0.080605,0.040054,16,1.949242,0.430888,-0.000001,-0.008717,-0.041701,5903,5903,1,3.271605,0,0,-0.087283
1.0068479562,0.2091090641,-0.364272,-0.042613,0.095236,0.061473,8.609066,4862831,0,919,0.040222,0,59414.395879,76517.535826,2.454164,-0.00332,-0.04272,0.061238,3.013173,0.162136,0.040222,16,1.962535,0.432459,-0.000001,-0.008777,-0.041853,5904,5904,1,3.271605,0,0,-0.07247
1.0068479562,0.2091090641,0.158738,-0.05651,0.100275,0.061502,8.609066,4862842,0,919,0.040559,0,59414.372094,76517.554341,2.455740,-0.00398,-0.056786,0.060902,3.013173,0.213876,0.040559,16,1.989255,0.43561,-0.000001,-0.008896,-0.042158,5905,5905,1,3.271605,0,0,-0.020394
1.0068479562,0.2091090641,0.072567,-0.001074,0.155711,0.061615,8.609066,4862851,0,919,0.040728,0,59414.348283,76517.572822,2.457308,-0.004103,-0.001314,0.061345,3.013173,0.020189,0.040728,16,2.002675,0.437178,-0.000001,-0.008956,-0.04231,5906,5906,1,3.271605,0,0,0.03153
1.0068479562,0.2091090641,-0.057886,-0.026883,0.137844,0.061841,8.609066,4862862,0,919,0.040897,0,59414.324439,76517.591262,2.458887,-0.004439,-0.026884,0.061514,3.013173,0.110966,0.040897,16,2.016143,0.438758,-0.000001,-0.009016,-0.042463,5907,5907,1,3.271605,0,0,-0.01627
1.0068479562,0.2091090641,0.191052,-0.029326,0.122114,0.06187,8.609066,4862871,0,919,0.041067,0,59414.300565,76517.609662,2.460471,-0.004809,-0.02951,0.061306,3.013173,0.121559,0.041067,16,2.029655,0.440341,-0.000001,-0.009077,-0.042616,5908,5908,1,3.271605,0,0,-0.059183
1.0068479940,0.2091089914,0.033072,-0.00871,0.137538,0.062181,8.609066,4862882,0,920,0.041067,0,59414.26789,76517.656887,2.447265,-0.004906,0.000379,0.061997,3.013181,0.017313,0.041067,16,2.029655,0.440341,-0.000001,-0.009077,-0.042616,5909,5909,1,3.347737,0,0,0.055659
1.0068479940,0.2091089914,0.033072,-0.00871,0.137538,0.062549,8.609066,4862891,0,920,0.040252,0,59414.244228,76517.675558,2.448861,-0.005052,-0.008711,0.062128,3.013174,0.049689,0.040252,16,2.051777,0.428732,-0.000001,-0.009176,-0.041492,5910,5910,1,3.347737,0,0,0.055659
1.0068479940,0.2091089914,0.001955,0.01939,0.171594,0.062577,8.609066,4862902,0,920,0.040423,0,59414.220534,76517.694191,2.450461,-0.004929,0.019354,0.062346,3.013173,-0.049009,0.040423,16,2.065025,0.430331,-0.000001,-0.009235,-0.041647,5911,5911,1,3.347737,0,0,0.0636
1.0068479940,0.2091089914,-0.702972,-0.034672,0.099665,0.062605,8.609066,4862911,0,920,0.040593,0,59414.196809,76517.712783,2.452066,-0.005363,-0.034573,0.062567,3.013173,0.141385,0.040593,16,2.078319,0.431936,-0.000001,-0.009295,-0.041803,5912,5912,1,3.347737,0,0,0.022825
1.0068479940,0.2091089914,-0.403767,-0.05987,0.06851,0.062775,8.609066,4862922,0,920,0.040765,0,59414.173052,76517.731335,2.453677,-0.006082,-0.060094,0.062425,3.013173,0.233441,0.040765,16,2.091659,0.433547,-0.000001,-0.009354,-0.041958,5913,5913,1,3.347737,0,0,-0.131876
1.0068479940,0.2091089914,-0.511481,-0.053914,0.082408,0.063681,8.609066,4862931,0,920,0.040936,0,59414.149267,76517.749850,2.455284,-0.006771,-0.054098,0.063492,3.013173,0.215074,0.040936,16,2.105042,0.435154,-0.000001,-0.009414,-0.042114,5914,5914,1,3.347737,0,0,-0.118437
1.0068479940,0.2091089914,-0.262543,0.008547,0.169456,0.065039,8.609066,4862942,0,920,0.041109,0,59414.125443,76517.768316,2.456918,-0.006815,0.008457,0.065014,3.013173,-0.003705,0.041109,16,2.118479,0.436789,-0.000001,-0.009474,-0.042272,5915,5915,1,3.347737,0,0,-0.219536
1.0068479940,0.2091089914,-0.306825,-0.066589,0.102261,0.065804,8.609066,4862951,0,920,0.041286,0,59414.101577,76517.786729,2.458592,-0.007554,-0.066526,0.065412,3.013173,0.261545,0.041286,16,2.131979,0.438462,-0.000001,-0.009534,-0.042434,5916,5916,1,3.347737,0,0,-0.040094
1.0068479940,0.2091089914,0.171903,-0.036962,0.145021,0.06603,8.609066,4862962,0,920,0.041464,0,59414.077676,76517.805097,2.460276,-0.008038,-0.037313,0.065545,3.013173,0.161142,0.041464,16,2.145528,0.440147,-0.000001,-0.009595,-0.042597,5917,5917,1,3.347737,0,0,-0.001915
1.0068480202,0.2091089216,-0.242197,-0.026883,0.149297,0.066766,8.609066,4862972,0,921,0.041096,0,59414.040054,76517.845157,2.454733,-0.008628,-0.047122,0.066597,3.013181,0.197711,0.041096,17,2.162015,0.434604,-0.000001,-0.009669,-0.042061,5918,5918,1,3.025206,0,0,0.160881
1.0068480202,0.2091089216,-0.242197,-0.026883,0.149297,0.067898,8.609066,4862982,0,921,0.041276,0,59414.016215,76517.863606,2.456448,-0.009018,-0.027168,0.06658,3.013174,0.129357,0.041276,17,2.175474,0.436318,-0.000001,-0.009729,-0.042227,5919,5919,1,3.025206,0,0,0.160881
1.0068480202,0.2091089216,0.247303,-0.044751,0.106995,0.069313,8.601901,4862991,0,921,0.041397,0,59413.992345,76517.882014,2.458162,-0.009537,-0.044657,0.068479,3.011031,0.192538,0.041397,17,2.188979,0.438032,-0.000002,-0.009789,-0.042393,5920,5920,1,3.025206,0,0,0.12881
