Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.0129486208,0.2231144733,-0.540963,0.002887,0.013857,0.000375,-0.046077,1933969,0,650,0,0,1421462.312515,6453495.659991,1.414572,-0.009874,-0.00506,0.000369,-0.014343,0,-0.000004,23,-6556509.063969,-1.635371,0.008226,0.050672,0.158271
1.0129486208,0.2231144733,-0.514633,-0.002,0.000266,0.000432,-0.046077,1934038,0,650,0,0,1421462.312441,6453495.659568,1.414588,-0.009881,-0.002004,0.000442,-0.01433,0,-0.000004,23,-6556509.06354,-1.635356,0.00857,0.050672,0.15827
1.0129486208,0.2231144733,-0.669022,-0.005971,-0.008592,0.000483,-0.038956,1934108,0,656,0,0,1421462.311609,6453495.659994,1.415425,-0.010071,-0.005976,0.000478,-0.012162,0,-0.000003,23,-6556509.063869,-1.63452,0.008825,0.050672,0.158189
1.0129486208,0.2231144733,-0.62115,0.012355,0.005458,0.000483,-0.033929,1934178,0,656,0,0,1421462.311546,6453495.659649,1.415443,-0.010014,0.012351,0.000509,-0.010585,0,-0.000002,23,-6556509.063503,-1.634501,0.008658,0.050672,0.158187
1.0129486208,0.2231144733,-0.605591,0.010675,0.004542,0.000483,-0.033929,1934188,0,656,0,0,1421462.311526,6453495.659545,1.41545,-0.009913,0.010671,0.000506,-0.010557,0,-0.000002,23,-6556509.063395,-1.634495,0.0086,0.050672,0.158186
1.0129486208,0.2231144733,-0.578064,0.007316,0.000266,0.000483,-0.031835,1934298,0,662,0,0,1421462.310934,6453495.660110,1.416083,-0.009796,0.006547,0.00048,-0.009996,0,-0.000002,23,-6556509.063799,-1.633855,0.008042,0.050672,0.158125
1.0129486208,0.2231144733,-0.574474,0.002887,0.002404,0.000483,-0.031835,1934308,0,662,0,0,1421462.310916,6453495.660012,1.416089,-0.009727,0.007312,0.000495,-0.009915,0,-0.000002,23,-6556509.063699,-1.633849,0.007987,0.050672,0.158124
1.0129486208,0.2231144733,-0.604394,0.002123,-0.003094,0.000483,-0.036861,1934419,0,662,0,0,1421462.310879,6453495.659817,1.416102,-0.009667,0.003951,0.000492,-0.011236,0,-0.000002,23,-6556509.0636,-1.633843,0.007495,0.050672,0.158123
1.0129486179,0.2231144733,-0.616362,0.000749,-0.005538,0.000483,-0.04482,1934497,0,668,0,0,1421462.310481,6453495.656174,1.415952,-0.009653,0.000744,0.000484,-0.013574,0,-0.000003,23,-6556509.06339,-1.63383,0.007475,0.050672,0.158122
1.0129486179,0.2231144733,-0.57567,0.007774,-0.004163,0.000483,-0.04859,1934578,0,668,0,0,1421462.310406,6453495.655756,1.415971,-0.009548,0.011587,0.000492,-0.015085,0,-0.000004,23,-6556509.059564,-1.633974,0.007891,0.050672,0.158136
1.0129486179,0.2231144733,-0.576867,0.007621,-0.008897,0.000483,-0.04859,1934588,0,668,0,0,1421462.310380,6453495.655608,1.415977,-0.009476,0.007769,0.000485,-0.015108,0,-0.000004,23,-6556509.059415,-1.633967,0.007976,0.050672,0.158135
1.0129486179,0.2231144733,-0.57208,0.004719,0.00332,0.000483,-0.041888,1934698,0,674,0,0,1421462.310089,6453495.652888,1.415861,-0.009326,0.00838,0.000468,-0.013332,0,-0.000004,23,-6556509.059114,-1.633955,0.008752,0.050672,0.158134
1.0129486179,0.2231144733,-0.533782,0.00869,-0.000956,0.000483,-0.032673,1934778,0,674,0,0,1421462.310042,6453495.652628,1.415874,-0.009201,0.008686,0.000491,-0.010586,0,-0.000003,23,-6556509.056397,-1.634071,0.008829,0.050672,0.158145
1.0129486179,0.2231144733,-0.467957,0.017395,0.008207,0.000483,-0.032673,1934848,0,674,0,0,1421462.309985,6453495.652323,1.415893,-0.008717,0.015711,0.000493,-0.010162,0,-0.000002,23,-6556509.056059,-1.634052,0.008435,0.050672,0.158144
1.0129486179,0.2231144733,-0.447611,-0.001237,-0.004163,0.000483,-0.032254,1934919,0,681,0,0,1421462.309789,6453495.650393,1.415802,-0.008406,0.013422,0.000507,-0.01005,0,-0.000002,23,-6556509.055857,-1.63404,0.008026,0.050672,0.158142
1.0129486179,0.2231144733,-0.505058,-0.003222,-0.00004,0.000483,-0.035186,1934988,0,681,0,0,1421462.309732,6453495.650089,1.415821,-0.008406,0.00044,0.000501,-0.010923,0,-0.000002,23,-6556509.053818,-1.634123,0.007703,0.050672,0.15815
1.0129486179,0.2231144762,-0.495483,-0.010094,0.00164,0.000483,-0.035186,1935058,0,687,0,0,1421462.313963,6453495.648518,1.41171,-0.008567,-0.004905,0.000503,-0.010943,0,-0.000002,23,-6556509.053492,-1.634104,0.007603,0.050672,0.158149
1.0129486179,0.2231144762,-0.484712,-0.010705,0.000418,0.000483,-0.042307,1935068,0,687,0,0,1421462.313943,6453495.648411,1.411717,-0.008672,-0.010098,0.000497,-0.012834,0,-0.000002,23,-6556509.052533,-1.638228,0.007591,0.050672,0.158548
1.0129486179,0.2231144762,-0.573277,-0.009941,0.000266,0.000483,-0.048171,1935188,0,687,0,0,1421462.313869,6453495.648011,1.411736,-0.009046,-0.011626,0.0005,-0.014941,0,-0.000004,23,-6556509.052166,-1.638209,0.007955,0.050672,0.158546
1.0129486179,0.2231144762,-0.513436,-0.01437,0.002251,0.000483,-0.048171,1935198,0,687,0,0,1421462.313842,6453495.647864,1.411742,-0.009152,-0.009946,0.000496,-0.014975,0,-0.000004,23,-6556509.052019,-1.638203,0.008031,0.050672,0.158545
1.0129486179,0.2231144762,-0.49309,-0.012079,0.006069,0.000483,-0.04482,1935308,0,695,0,0,1421462.313789,6453495.647569,1.411755,-0.00942,-0.012083,0.000506,-0.014091,0,-0.000004,23,-6556509.051721,-1.63819,0.008755,0.050672,0.158544
1.0129486179,0.2231144762,-0.511042,-0.013607,0.001946,0.000483,-0.038118,1935378,0,695,0,0,1421462.317032,6453495.646456,1.408616,-0.009809,-0.019719,0.00051,-0.0119,0,-0.000003,23,-6556509.050882,-1.641329,0.008939,0.050672,0.158848
1.0129486179,0.2231144762,-0.584048,-0.013301,-0.005232,0.000483,-0.038118,1935388,0,695,0,0,1421462.317010,6453495.646339,1.408622,-0.009945,-0.01361,0.000497,-0.011861,0,-0.000003,23,-6556509.05076,-1.641323,0.008907,0.050672,0.158847
1.0129486179,0.2231144762,-0.698943,-0.012385,0.006222,0.000483,-0.034348,1935468,0,701,0,0,1421462.316965,6453495.646106,1.408635,-0.010212,-0.012237,0.000485,-0.010853,0,-0.000002,23,-6556509.050406,-1.641303,0.008636,0.050672,0.158845
1.0129486179,0.2231144762,-0.604394,-0.001847,0.000571,0.000483,-0.034348,1935559,0,701,0,0,1421462.319484,6453495.645503,1.406235,-0.010433,-0.008266,0.000513,-0.010686,0,-0.000002,23,-6556509.050142,-1.64371,0.008207,0.050672,0.159078
1.0129486179,0.2231144762,-0.610378,0.003039,0.004389,0.000483,-0.033929,1935628,0,701,0,0,1421462.319423,6453495.645191,1.406254,-0.010481,0.004867,0.000505,-0.010552,0,-0.000002,23,-6556509.049824,-1.643691,0.00794,0.050672,0.159076
1.0129486179,0.2231144762,-0.666629,0.003803,0.008512,0.000483,-0.033929,1935638,0,707,0,0,1421462.321378,6453495.644903,1.404416,-0.010455,0.003035,0.000506,-0.010552,0,-0.000002,23,-6556509.049719,-1.643684,0.007905,0.050672,0.159076
1.0129486179,0.2231144762,-0.610378,0.004872,-0.00401,0.000483,-0.039375,1935738,0,707,0,0,1421462.321337,6453495.644696,1.404429,-0.010447,-0.001394,0.000516,-0.011998,0,-0.000002,23,-6556509.049507,-1.645516,0.007621,0.050672,0.159253
1.0129486179,0.2231144762,-0.576867,0.006247,0.002404,0.000483,-0.045658,1935819,0,707,0,0,1421462.321264,6453495.644322,1.404449,-0.010425,0.000744,0.000484,-0.014157,0,-0.000004,23,-6556509.049161,-1.645496,0.007712,0.050672,0.159251
1.0129486179,0.2231144733,-0.537372,0.002887,-0.000498,0.000483,-0.047752,1935888,0,713,0,0,1421462.318361,6453495.644109,1.407091,-0.010337,0.002883,0.000492,-0.014755,0,-0.000004,23,-6556509.048686,-1.642854,0.008147,0.050672,0.158995
1.0129486179,0.2231144733,-0.618756,-0.001389,0.003778,0.000483,-0.047752,1935958,0,713,0,0,1421462.318306,6453495.643818,1.407104,-0.010376,-0.001394,0.000504,-0.014849,0,-0.000004,23,-6556509.048398,-1.642841,0.008567,0.050672,0.158994
1.0129486179,0.2231144733,-0.573277,-0.000931,0.004694,0.000483,-0.040212,1936028,0,713,0,0,1421462.318255,6453495.643546,1.407117,-0.010399,-0.000935,0.000505,-0.012556,0,-0.000003,23,-6556509.048102,-1.642828,0.00891,0.050672,0.158993
1.0129486179,0.2231144733,-0.585245,-0.002306,-0.002789,0.000483,-0.034348,1936098,0,720,0,0,1421462.316076,6453495.643572,1.409131,-0.010451,-0.00231,0.000488,-0.010949,0,-0.000003,23,-6556509.047849,-1.642815,0.008789,0.050672,0.158992
1.0129486179,0.2231144733,-0.499074,-0.014217,-0.000498,0.000483,-0.030578,1936168,0,720,0,0,1421462.316055,6453495.643465,1.409137,-0.010511,-0.005974,0.000508,-0.010721,0,-0.000002,23,-6556509.047692,-1.640801,0.008456,0.050672,0.158797
1.0129486179,0.2231144733,-0.593623,-0.015592,0.001946,0.000483,-0.030578,1936239,0,725,0,0,1421462.315997,6453495.643171,1.409156,-0.010879,-0.012084,0.000496,-0.009514,0,-0.000002,23,-6556509.047489,-1.640789,0.008108,0.050672,0.158796
1.0129486179,0.2231144733,-0.657054,-0.014676,0.004694,0.000483,-0.036442,1936318,0,725,0,0,1421462.314332,6453495.643175,1.410698,-0.011392,-0.017734,0.000491,-0.011295,0,-0.000002,23,-6556509.047356,-1.639246,0.00762,0.050672,0.158646
1.0129486179,0.2231144733,-0.648676,-0.016508,-0.006454,0.000483,-0.043563,1936388,0,725,0,0,1421462.314266,6453495.642823,1.410718,-0.01194,-0.021553,0.000487,-0.013501,0,-0.000003,23,-6556509.047021,-1.639227,0.007601,0.050672,0.158644
1.0129486179,0.2231144733,-0.679794,-0.015439,0.006222,0.000483,-0.043563,1936448,0,732,0,0,1421462.313025,6453495.642968,1.411887,-0.012262,-0.015292,0.000467,-0.013547,0,-0.000004,23,-6556509.046754,-1.639214,0.007908,0.050672,0.158643
1.0129486179,0.2231144733,-0.669022,-0.018341,0.012636,0.000483,-0.047752,1936518,0,732,0,0,1421462.312976,6453495.642702,1.4119,-0.012604,-0.018345,0.000525,-0.014661,0,-0.000004,23,-6556509.046785,-1.638045,0.008198,0.050672,0.15853
1.0129486179,0.2231144733,-0.759981,-0.007345,-0.002178,0.000483,-0.042307,1936578,0,732,0,0,1421462.312923,6453495.642411,1.411913,-0.012927,-0.015597,0.000503,-0.0134,0,-0.000004,23,-6556509.046504,-1.638032,0.008526,0.050672,0.158529
1.0129486179,0.2231144733,-0.789901,-0.001847,0.004084,0.000483,-0.042307,1936648,0,738,0,0,1421462.312001,6453495.642649,1.412804,-0.013119,-0.010863,0.000492,-0.013162,0,-0.000003,23,-6556509.046223,-1.638019,0.008666,0.050672,0.158527
1.0129486179,0.2231144733,-0.798279,-0.001389,0.002251,0.000483,-0.035186,1936718,0,738,0,0,1421462.311953,6453495.642390,1.412816,-0.013165,-0.001395,0.000505,-0.011266,0,-0.000003,23,-6556509.046378,-1.637129,0.008703,0.050672,0.158441
1.0129486179,0.2231144733,-0.738438,0.01541,0.00164,0.000483,-0.033091,1936788,0,738,0,0,1421462.311911,6453495.642172,1.412829,-0.012904,0.015404,0.000502,-0.010393,0,-0.000002,23,-6556509.046135,-1.637115,0.008451,0.050672,0.15844
1.0129486179,0.2231144733,-0.657054,0.023045,0.005611,0.000483,-0.034767,1936868,0,744,0,0,1421462.311212,6453495.642383,1.413514,-0.012337,0.023041,0.000508,-0.010737,0,-0.000002,23,-6556509.046274,-1.636431,0.008042,0.050672,0.158374
1.0129486179,0.2231144733,-0.655857,0.020755,-0.001567,0.000483,-0.034767,1936948,0,744,0,0,1421462.311172,6453495.642171,1.413527,-0.011884,0.02075,0.000492,-0.010811,0,-0.000002,23,-6556509.046064,-1.636418,0.007793,0.050672,0.158373
1.0129486179,0.2231144733,-0.543356,0.020755,-0.001109,0.000483,-0.041469,1937028,0,751,0,0,1421462.310652,6453495.642397,1.414049,-0.011233,0.020751,0.00049,-0.012852,0,-0.000003,23,-6556509.045742,-1.636399,0.007636,0.050672,0.158371
1.0129486179,0.2231144733,-0.569686,0.018769,-0.002636,0.000483,-0.041469,1937038,0,751,0,0,1421462.310652,6453495.642397,1.414049,-0.011233,0.020751,0.00049,-0.012852,0,-0.000003,23,-6556509.046134,-1.63589,0.007668,0.050672,0.158321
1.0129486179,0.2231144733,-0.580458,0.005788,-0.007676,0.000483,-0.049009,1937148,0,751,0,0,1421462.310605,6453495.642144,1.414061,-0.010989,0.005784,0.000476,-0.014899,0,-0.000003,23,-6556509.046006,-1.635883,0.008007,0.050672,0.158321
1.0129486179,0.2231144733,-0.537372,0.000596,-0.0034,0.000483,-0.045239,1937218,0,751,0,0,1421462.310552,6453495.641848,1.414074,-0.010836,0.00777,0.000487,-0.014233,0,-0.000004,23,-6556509.045729,-1.635871,0.008456,0.050672,0.15832
1.0129486179,0.2231144733,-0.622346,0.000749,0.001793,0.000483,-0.037699,1937288,0,758,0,0,1421462.310192,6453495.642215,1.414466,-0.010768,0.006243,0.000501,-0.01207,0,-0.000004,23,-6556509.045436,-1.635858,0.008744,0.050672,0.158318
1.0129486179,0.2231144733,-0.628331,-0.001237,0.003625,0.000483,-0.032673,1937377,0,758,0,0,1421462.310170,6453495.642096,1.414472,-0.010764,0.000744,0.0005,-0.011775,0,-0.000003,23,-6556509.04579,-1.635466,0.008577,0.050672,0.15828
1.0129486179,0.2231144733,-0.635511,0.00533,-0.00004,0.000483,-0.031835,1937468,0,758,0,0,1421462.310129,6453495.641878,1.414485,-0.010733,0.005325,0.000496,-0.009973,0,-0.000002,23,-6556509.045673,-1.63546,0.008361,0.050672,0.15828
1.0129486179,0.2231144733,-0.593623,0.00869,-0.003858,0.000483,-0.031835,1937549,0,765,0,0,1421462.309861,6453495.642204,1.414789,-0.010744,0.001202,0.000488,-0.009901,0,-0.000002,23,-6556509.045371,-1.635441,0.007895,0.050672,0.158278
1.0129486179,0.2231144733,-0.599607,0.009912,0.003167,0.000483,-0.031835,1937559,0,765,0,0,1421462.309843,6453495.642106,1.414795,-0.01066,0.008686,0.000486,-0.009901,0,-0.000002,23,-6556509.04587,-1.63515,0.007844,0.050672,0.15825
1.0129486179,0.2231144733,-0.639102,0.006399,-0.002178,0.000483,-0.04482,1937678,0,765,0,0,1421462.309804,6453495.641898,1.414808,-0.010506,0.006394,0.000491,-0.013561,0,-0.000002,23,-6556509.045672,-1.635137,0.007369,0.050672,0.158249
1.0129486179,0.2231144733,-0.606788,0.000749,0.005916,0.000483,-0.04482,1937738,0,765,0,0,1421462.309755,6453495.641627,1.414821,-0.010533,-0.000783,0.0005,-0.013931,0,-0.000004,23,-6556509.045424,-1.635124,0.007694,0.050672,0.158247
1.0129486179,0.2231144733,-0.635511,0.000749,-0.004469,0.000483,-0.046914,1937808,0,771,0,0,1421462.309574,6453495.641992,1.415046,-0.010528,0.000743,0.000486,-0.014495,0,-0.000004,23,-6556509.045771,-1.634898,0.0081,0.050672,0.158225
1.0129486179,0.2231144733,-0.669022,-0.002611,-0.003858,0.000483,-0.041469,1937878,0,771,0,0,1421462.309523,6453495.641706,1.415059,-0.010584,-0.002158,0.000505,-0.013142,0,-0.000004,23,-6556509.045488,-1.634886,0.008489,0.050672,0.158224
1.0129486179,0.2231144733,-0.540963,-0.00032,-0.002483,0.000483,-0.041469,1937948,0,771,0,0,1421462.309476,6453495.641449,1.415072,-0.010606,0.001965,0.000489,-0.012902,0,-0.000003,23,-6556509.045212,-1.634873,0.008595,0.050672,0.158223
1.0129486179,0.2231144733,-0.593623,0.000596,-0.002178,0.000483,-0.033929,1938018,0,777,0,0,1421462.309373,6453495.641922,1.415242,-0.010606,0.000592,0.00049,-0.010894,0,-0.000003,23,-6556509.044954,-1.63486,0.008606,0.050672,0.158222
1.0129486179,0.2231144733,-0.543356,0.00136,0.002098,0.000483,-0.032254,1938078,0,777,0,0,1421462.309334,6453495.641710,1.415254,-0.010725,-0.005365,0.000487,-0.010114,0,-0.000002,23,-6556509.045436,-1.63469,0.008362,0.050672,0.158205
1.0129486179,0.2231144733,-0.569686,-0.011469,-0.002789,0.000483,-0.032254,1938148,0,777,0,0,1421462.309296,6453495.641512,1.415267,-0.010783,-0.007501,0.000496,-0.010033,0,-0.000002,23,-6556509.045229,-1.634678,0.007974,0.050672,0.158204
1.0129486179,0.2231144733,-0.54934,-0.011163,-0.002178,0.000483,-0.035605,1938238,0,783,0,0,1421462.309215,6453495.641863,1.415402,-0.011148,-0.011167,0.000488,-0.011051,0,-0.000002,23,-6556509.04558,-1.634542,0.007584,0.050672,0.158191
1.0129486179,0.2231144733,-0.552931,-0.016355,-0.002331,0.000483,-0.035605,1938248,0,783,0,0,1421462.309195,6453495.641754,1.415409,-0.011311,-0.016359,0.000487,-0.01107,0,-0.000002,23,-6556509.045471,-1.634536,0.007573,0.050672,0.15819
1.0129486179,0.2231144733,-0.453595,-0.008872,0.000113,0.000607,-0.048171,1938368,0,789,0,0,1421462.309155,6453495.641536,1.415421,-0.011442,-0.002306,0.000558,-0.013187,0,-0.000003,23,-6556509.04514,-1.634517,0.007509,0.050672,0.158189
1.0129486179,0.2231144733,-0.542159,-0.019104,0.033711,0.003126,-0.048171,1938448,0,789,0,0,1421462.309084,6453495.641754,1.415531,-0.011802,-0.016609,0.002705,-0.014976,0,-0.000004,23,-6556509.0455,-1.634417,0.007919,0.050672,0.158179
1.0129486179,0.2231144733,-0.609181,-0.020479,0.027755,0.003656,-0.048171,1938459,0,789,0,0,1421462.309044,6453495.641609,1.415565,-0.01199,-0.019094,0.003204,-0.01498,0,-0.000004,23,-6556509.045202,-1.634373,0.008003,0.050672,0.158175
1.0129486179,0.2231144733,-0.490696,-0.020326,0.026686,0.008947,-0.043145,1938558,0,789,0,0,1421462.308956,6453495.641333,1.415655,-0.01239,-0.020314,0.004237,-0.013451,0,-0.000003,23,-6556509.044919,-1.634284,0.008685,0.050672,0.158166
1.0129486179,0.2231144733,-0.643889,-0.031322,0.006374,0.012669,-0.038537,1938628,0,796,0,0,1421462.308833,6453495.641711,1.415983,-0.013204,-0.024227,0.012121,-0.011989,0,-0.000003,23,-6556509.045401,-1.634077,0.00873,0.050672,0.158146
1.0129486179,0.2231144733,-0.949078,-0.062018,-0.01073,0.014644,-0.033929,1938699,0,796,0,0,1421462.308639,6453495.641499,1.416302,-0.013854,-0.033754,0.013186,-0.010761,0,-0.000003,23,-6556509.04517,-1.633799,0.008554,0.050672,0.158119
1.0129486179,0.2231144733,-0.745619,-0.054076,-0.03211,0.013399,-0.033929,1938759,0,802,0,0,1421462.308431,6453495.641315,1.41666,-0.01517,-0.067066,0.014489,-0.010556,0,-0.000002,23,-6556509.044954,-1.633466,0.008285,0.050672,0.158087
1.0129486179,0.2231144733,-0.532585,-0.055756,-0.007981,0.010489,-0.034767,1938828,0,802,0,0,1421462.308334,6453495.641729,1.417082,-0.016951,-0.066816,0.010739,-0.010812,0,-0.000002,23,-6556509.04536,-1.633023,0.007986,0.050672,0.158044
1.0129486179,0.2231144733,-0.844955,-0.060949,-0.011646,0.009265,-0.039794,1938898,0,802,0,0,1421462.308167,6453495.641536,1.417354,-0.018096,-0.060961,0.010191,-0.012148,0,-0.000002,23,-6556509.045153,-1.632718,0.007798,0.050672,0.158014
1.0129486179,0.2231144733,-0.755193,-0.113483,-0.020046,0.00507,-1.088248,1938978,0,808,0,0,1421462.307304,6453495.636017,1.417559,-0.019957,-0.104873,0.005821,-0.331503,0,-0.001625,23,-6556509.042374,-1.632496,0.007869,0.050672,0.157993
1.0129486179,0.2231144733,-1.24589,-0.140208,-0.031957,-0.005234,-1.088248,1939058,0,808,0,0,1421462.305674,6453495.626077,1.41775,-0.023521,-0.140434,-0.003794,-0.338423,0,-0.002825,23,-6556509.032802,-1.63224,0.067196,0.050672,0.157968
1.0129486179,0.2231144733,-1.813182,-0.11501,-0.047993,-0.006787,-0.573445,1939069,0,814,0,0,1421462.305182,6453495.622729,1.417701,-0.024772,-0.124834,-0.005245,-0.201697,0,-0.002896,23,-6556509.029427,-1.632189,0.07361,0.050672,0.157963
1.0129486179,0.2231144733,-1.09509,-0.124784,-0.075482,-0.018695,-0.204413,1939178,0,814,0,0,1421462.305684,6453495.624407,1.417382,-0.027182,-0.124837,-0.008501,-0.080814,0,-0.000913,23,-6556509.029582,-1.632469,0.098383,0.050672,0.15799
1.0129486179,0.2231144733,-1.209985,-0.101724,0.074639,-0.022891,-0.204413,1939248,0,814,0,0,1421462.305630,6453495.622929,1.417034,-0.028794,-0.082356,-0.01922,-0.063939,0,-0.000117,23,-6556509.026955,-1.632666,0.089428,0.050672,0.158009
1.0129486179,0.2231144733,-2.707207,-0.08859,0.058145,-0.028033,-1.512991,1939318,0,814,0,0,1421462.305699,6453495.621627,1.416496,-0.030739,-0.088636,-0.023387,-0.411172,0,-0.000104,23,-6556509.025642,-1.633151,0.077798,0.050672,0.158056
1.0129486179,0.2231144733,-1.792836,-0.021548,0.070973,-0.030994,-0.423487,1939378,0,814,0,0,1421462.304678,6453495.612950,1.415837,-0.031788,-0.050288,-0.028201,-0.179876,0,-0.000941,23,-6556509.016264,-1.634101,0.113324,0.050672,0.158148
1.0129486179,0.2231144733,-0.707321,0.086728,0.083343,-0.031262,-0.423487,1939448,0,823,0,0,1421462.305594,6453495.617519,1.415244,-0.03107,0.08672,-0.030977,-0.132727,0,-0.000563,23,-6556509.014458,-1.634464,0.115087,0.050672,0.158183
1.0129486179,0.2231144733,-1.043627,0.085354,0.104113,-0.030989,-0.232897,1939518,0,823,0,0,1421462.305574,6453495.614844,1.414447,-0.029247,0.085358,-0.030644,-0.081101,0,-0.000498,23,-6556509.01956,-1.635093,0.108644,0.050672,0.158244
1.0129486179,0.2231144733,-1.496025,0.074053,0.024089,-0.031339,-0.149121,1939578,0,823,0,0,1421462.305721,6453495.613253,1.413656,-0.027591,0.074031,-0.031159,-0.050362,0,-0.00015,23,-6556509.01741,-1.635886,0.097869,0.050672,0.158321
1.0129486179,0.2231144704,-1.285385,0.094975,0.046997,-0.031616,-0.149121,1939649,0,829,0,0,1421462.302307,6453495.619356,1.417257,-0.025736,0.094962,-0.031389,-0.046461,0,-0.000058,23,-6556509.022907,-1.632279,0.08231,0.050672,0.157972
1.0129486179,0.2231144704,-1.565441,0.069777,-0.01638,-0.029837,-0.125245,1939718,0,829,0,0,1421462.302561,6453495.618377,1.416449,-0.024236,0.06981,-0.02975,-0.040036,0,-0.000054,23,-6556509.02195,-1.633085,0.069509,0.050672,0.15805
1.0129486179,0.2231144704,-1.081925,0.070082,-0.003552,-0.027992,-0.299917,1939787,0,829,0,0,1421462.302813,6453495.617537,1.415688,-0.022801,0.070115,-0.027896,-0.085372,0,-0.000174,23,-6556509.020661,-1.63425,0.058958,0.050672,0.158163
1.0129486179,0.2231144704,-0.925142,0.013424,-0.033179,-0.027776,-0.299917,1939858,0,835,0,0,1421462.299929,6453495.622128,1.418621,-0.021849,0.044731,-0.027631,-0.093104,0,-0.000203,23,-6556509.019798,-1.63461,0.058501,0.050672,0.158198
1.0129486179,0.2231144704,-1.011313,0.017242,-0.037303,-0.027884,-0.216979,1939938,0,835,0,0,1421462.300029,6453495.620450,1.417908,-0.021509,0.017232,-0.027867,-0.068026,0,-0.000122,23,-6556509.024029,-1.631673,0.059548,0.050672,0.157913
1.0129486179,0.2231144704,-0.915567,0.006399,-0.01806,-0.028048,-0.107233,1940008,0,835,0,0,1421462.300175,6453495.619056,1.417191,-0.021348,0.00639,-0.02799,-0.038341,0,-0.000108,23,-6556509.022618,-1.632389,0.056107,0.050672,0.157983
1.0129486179,0.2231144704,-0.846152,-0.015439,-0.018824,-0.028053,-0.057386,1940078,0,841,0,0,1421462.298090,6453495.624087,1.419441,-0.021424,-0.015444,-0.028,-0.020215,0,-0.000027,23,-6556509.027102,-1.630137,0.049106,0.050672,0.157765
1.0129486179,0.2231144704,-0.842561,-0.03743,-0.005843,-0.028064,-0.057386,1940148,0,841,0,0,1421462.298386,6453495.623653,1.41872,-0.021954,-0.037434,-0.027981,-0.017898,0,-0.000007,23,-6556509.026539,-1.630858,0.040498,0.050672,0.157834
1.0129486179,0.2231144704,-0.91078,-0.056367,-0.01638,-0.028064,-0.041469,1940218,0,847,0,0,1421462.298685,6453495.623245,1.418,-0.022963,-0.057442,-0.028005,-0.01362,0,-0.000004,23,-6556509.025968,-1.631939,0.033369,0.050672,0.157939
1.0129486179,0.2231144704,-0.88445,-0.06721,-0.018977,-0.028064,-0.041469,1940228,0,847,0,0,1421462.296860,6453495.627851,1.420139,-0.023501,-0.056372,-0.028004,-0.013001,0,-0.000004,23,-6556509.030387,-1.629799,0.032392,0.050672,0.157732
1.0129486179,0.2231144704,-0.93711,-0.070264,-0.013021,-0.030866,-0.033929,1940338,0,847,0,0,1421462.297175,6453495.627541,1.419418,-0.02482,-0.070269,-0.027996,-0.010896,0,-0.000002,23,-6556509.030107,-1.63052,0.023769,0.050672,0.157802
1.0129486179,0.2231144704,-1.919699,-0.088743,-0.048145,-0.03701,-0.032673,1940408,0,847,0,0,1421462.297336,6453495.627407,1.419058,-0.025847,-0.102441,-0.031428,-0.010602,0,-0.000002,23,-6556509.029988,-1.630881,0.019647,0.050672,0.157837
1.0129486179,0.2231144704,-1.877811,-0.021853,-0.084034,-0.045885,-0.039375,1940488,0,853,0,0,1421462.296252,6453495.630814,1.419792,-0.028013,-0.03122,-0.044758,-0.012202,0,-0.000003,23,-6556509.033416,-1.629656,0.016118,0.050672,0.157718
1.0129486179,0.2231144704,-2.118371,0.031445,-0.075023,-0.053366,-0.039375,1940559,0,853,0,0,1421462.296788,6453495.630485,1.418625,-0.028478,-0.0219,-0.047035,-0.012245,0,-0.000003,23,-6556509.033144,-1.630722,0.014124,0.050672,0.157821
1.0129486179,0.2231144704,-1.575015,0.05084,-0.121907,-0.061875,-0.047333,1940637,0,859,0,0,1421462.296045,6453495.633153,1.418575,-0.027382,0.050651,-0.060712,-0.014712,0,-0.000004,23,-6556509.032699,-1.632605,0.012518,0.050672,0.158003
1.0129486179,0.2231144704,-1.801214,0.063973,-0.14512,-0.070802,-0.046914,1940698,0,859,0,0,1421462.296775,6453495.632742,1.416996,-0.026286,0.056437,-0.063263,-0.014609,0,-0.000004,23,-6556509.035421,-1.632145,0.011933,0.050672,0.157959
1.0129486179,0.2231144704,-1.572621,0.058476,-0.210177,-0.082967,-0.039794,1940768,0,859,0,0,1421462.298013,6453495.632106,1.414335,-0.024456,0.05776,-0.081359,-0.012699,0,-0.000004,23,-6556509.034905,-1.634669,0.011395,0.050672,0.158203
1.0129486179,0.2231144675,-1.721027,0.05481,-0.212163,-0.084802,-0.039794,1940778,0,866,0,0,1421462.298507,6453495.631900,1.413288,-0.02387,0.058412,-0.083166,-0.012423,0,-0.000003,23,-6556509.03473,-1.635604,0.01133,0.050672,0.158294
