Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
1.0067886470,0.2091055793,0.557279,-0.017493,-0.00153,0.075596,-0.035605,3627564,0,1846,0,0,1332210.881727,6414250.830799,-0.398458,-0.005497,-0.005738,0.075269,-0.010813,0,-0.000003,2,10.440769,-2.754653,0.024684,-0.046691,0.266595,2979,2979
1.0067886295,0.2091056200,0.003151,-0.035208,-0.017107,0.075568,-0.038956,3627664,0,1853,0,0,1332211.110695,6414250.730812,-0.395006,-0.008238,-0.035206,0.07512,-0.011073,0,-0.000003,2,10.350116,-2.75249,0.02421,-0.046286,0.266386,2989,2989
1.0067886121,0.2091056549,-0.349911,0.018395,-0.000919,0.075398,-0.043982,3627764,0,1859,0,0,1332211.337935,6414250.627876,-0.395737,-0.010228,0.018392,0.075001,-0.012115,0,-0.000003,2,10.262215,-2.753219,0.024518,-0.045893,0.266457,2999,2999
1.0067885975,0.2091056869,-0.021982,-0.004818,0.007633,0.075398,-0.044401,3627864,0,1865,0,0,1332211.559854,6414250.527305,-0.396165,-0.009997,0.007255,0.075043,-0.013678,0,-0.000004,2,10.176404,-2.753647,0.025765,-0.045509,0.266498,3009,3009
1.0067885801,0.2091057218,-0.183553,0.002818,-0.004279,0.075427,-0.038956,3627964,0,1872,0,0,1332211.781798,6414250.424215,-0.398609,-0.010875,0.002818,0.075018,-0.012362,0,-0.000004,2,10.092362,-2.756091,0.026872,-0.045133,0.266735,3019,3019
1.0067885655,0.2091057538,0.30475,-0.03078,-0.019092,0.075964,-0.034348,3628064,0,1878,0,0,1332211.999909,6414250.323506,-0.399820,-0.01279,-0.030776,0.075508,-0.010891,0,-0.000003,2,10.009358,-2.757311,0.026521,-0.044762,0.266853,3029,3029
1.0067885452,0.2091057917,-0.353501,0.003276,-0.001377,0.07687,-0.033091,3628164,0,1884,0,0,1332212.223195,6414250.216213,-0.404128,-0.014221,0.003273,0.076463,-0.010348,0,-0.000003,2,9.927352,-2.761636,0.025266,-0.044395,0.267271,3039,3039
1.0067885335,0.2091058236,-0.121318,0.03611,0.028403,0.079361,-0.036024,3628264,0,1891,0,0,1332212.442365,6414250.116676,-0.402623,-0.013022,0.036161,0.079032,-0.01107,0,-0.000002,2,9.842772,-2.760159,0.024085,-0.044017,0.267128,3049,3049
1.0067885161,0.2091058586,0.201823,0.044662,0.048867,0.086889,-0.041469,3628364,0,1897,0,0,1332212.662184,6414250.014534,-0.403301,-0.010438,0.044703,0.085992,-0.01265,0,-0.000003,2,9.759617,-2.760961,0.02386,-0.043645,0.267206,3059,3059
1.0067884986,0.2091058906,0.785872,-0.009552,0.021683,0.092946,-0.043563,3628465,0,1903,0,0,1332212.878465,6414249.910758,-0.405782,-0.007524,-0.00954,0.092525,-0.013453,0,-0.000004,2,9.680115,-2.763564,0.02486,-0.043289,0.267458,3069,3069
1.0067884841,0.2091059255,0.727227,-0.028183,0.023821,0.092946,-0.04105,3628564,0,1909,0,0,1332213.096356,6414249.810321,-0.403503,-0.008409,-0.028172,0.092532,-0.012881,0,-0.000004,2,9.597059,-2.761286,0.026059,-0.042918,0.267237,3079,3079
1.0067884666,0.2091059633,0.092913,-0.051396,0.005037,0.092946,-0.03728,3628664,0,1916,0,0,1332213.319269,6414249.706967,-0.403102,-0.012183,-0.051392,0.092474,-0.011765,0,-0.000004,2,9.51252,-2.760883,0.026391,-0.04254,0.267198,3089,3089
1.0067884463,0.2091059953,0.134802,-0.043455,0.01756,0.092946,-0.033929,3628764,0,1921,0,0,1332213.537895,6414249.597337,-0.409225,-0.015905,-0.050167,0.092495,-0.011594,0,-0.000003,2,9.434764,-2.76542,0.0258,-0.042192,0.267637,3099,3099
1.0067884317,0.2091060302,0.556082,-0.087743,0.023668,0.092918,-0.035605,3628864,0,1927,0,0,1332213.757701,6414249.492085,-0.409539,-0.021766,-0.087732,0.092503,-0.010997,0,-0.000002,2,9.354457,-2.767321,0.024669,-0.041833,0.267821,3109,3109
1.0067884143,0.2091060622,0.061796,-0.103473,0.041078,0.092408,-0.038956,3628964,0,1934,0,0,1332213.97384,6414249.385298,-0.412416,-0.031663,-0.103459,0.09205,-0.011963,0,-0.000003,2,9.276439,-2.76861,0.024187,-0.041484,0.267946,3119,3119
1.0067883968,0.2091060913,0.265255,-0.086826,0.052379,0.095606,-0.043982,3629064,0,1941,0,0,1332214.182892,6414249.277131,-0.418710,-0.040778,-0.086749,0.095265,-0.012115,0,-0.000003,2,9.205102,-2.774904,0.024629,-0.041165,0.268555,3129,3129
1.0067883823,0.2091061262,-0.984225,-0.070486,0.030999,0.097304,-0.043982,3629164,0,1947,0,0,1332214.39506,6414249.173000,-0.419149,-0.048922,-0.070481,0.096889,-0.013678,0,-0.000004,2,9.128709,-2.775343,0.025935,-0.040824,0.268598,3139,3139
1.0067883648,0.2091061553,-0.31999,-0.016424,0.054517,0.097503,-0.038956,3629264,0,1954,0,0,1332214.601133,6414249.067018,-0.423251,-0.054675,-0.040544,0.097062,-0.013678,0,-0.000004,2,9.057934,-2.779445,0.026909,-0.040507,0.268995,3149,3149
1.0067883503,0.2091061931,-0.688611,-0.016272,0.030999,0.098691,-0.035186,3629365,0,1959,0,0,1332214.815492,6414248.964995,-0.419337,-0.056556,-0.016266,0.098156,-0.011114,0,-0.000003,2,8.979239,-2.777216,0.026558,-0.040155,0.268779,3159,3159
1.0067883299,0.2091062193,-0.762813,-0.025587,0.018629,0.099286,-0.034348,3629464,0,1965,0,0,1332215.019059,6414248.855956,-0.426011,-0.057844,-0.024811,0.098849,-0.01072,0,-0.000003,2,8.912409,-2.783902,0.025444,-0.039856,0.269426,3169,3169
1.0067883183,0.2091062571,-0.647919,-0.011385,0.04627,0.100616,-0.036024,3629564,0,1971,0,0,1332215.231293,6414248.755436,-0.421293,-0.058498,-0.011344,0.10023,-0.010682,0,-0.000003,2,8.833421,-2.779197,0.02447,-0.039503,0.268971,3179,3179
1.0067882979,0.2091062920,-0.296054,-0.026656,0.032831,0.101776,-0.040212,3629664,0,1977,0,0,1332215.445769,6414248.648552,-0.421134,-0.060073,-0.026644,0.101343,-0.011203,0,-0.000003,2,8.757353,-2.779068,0.024111,-0.039163,0.268958,3189,3189
1.0067882805,0.2091063269,-0.53063,-0.042844,0.044743,0.101776,-0.043145,3629764,0,1984,0,0,1332215.661735,6414248.540288,-0.422357,-0.062901,-0.053829,0.101336,-0.012506,0,-0.000004,2,8.680429,-2.778552,0.024696,-0.038819,0.268908,3199,3199
1.0067882659,0.2091063618,-1.156567,-0.000084,0.053143,0.101691,-0.04105,3629864,0,1990,0,0,1332215.87926,6414248.436091,-0.418962,-0.064352,-0.00848,0.101244,-0.013418,0,-0.000004,2,8.600294,-2.775157,0.025784,-0.038461,0.26858,3209,3209
1.0067882514,0.2091063967,-0.588078,0.018395,0.073301,0.101465,-0.036861,3629964,0,1997,0,0,1332216.097785,6414248.334130,-0.414854,-0.064513,0.003439,0.101106,-0.012767,0,-0.000004,2,8.517871,-2.771048,0.026206,-0.038092,0.268182,3219,3219
1.0067882339,0.2091064287,-1.168535,0.0074,0.010688,0.101465,-0.034767,3630064,0,2003,0,0,1332216.313153,6414248.230193,-0.413701,-0.063631,0.007399,0.100966,-0.010908,0,-0.000003,2,8.439838,-2.77163,0.025606,-0.037743,0.268238,3229,3229
1.0067882194,0.2091064636,-1.22718,0.065279,0.02321,0.101465,-0.036861,3630164,0,2009,0,0,1332216.530218,6414248.128954,-0.409926,-0.059145,0.065275,0.101004,-0.010813,0,-0.000003,2,8.357939,-2.767855,0.024693,-0.037377,0.267873,3239,3239
1.0067882106,0.2091064985,-0.860953,0.130642,0.017712,0.101465,-0.039794,3630264,0,2015,0,0,1332216.748647,6414248.038628,-0.397337,-0.047298,0.13064,0.100988,-0.011464,0,-0.000003,2,8.267348,-2.755266,0.024426,-0.036972,0.266655,3249,3249
1.0067881932,0.2091065363,0.163525,0.109719,0.042147,0.101465,-0.043145,3630365,0,2021,0,0,1332216.971768,6414247.943277,-0.390053,-0.033523,0.102395,0.101019,-0.012376,0,-0.000003,2,8.176995,-2.747984,0.024869,-0.036568,0.26595,3259,3259
1.0067881757,0.2091065683,-0.521056,0.038248,0.025959,0.099484,-0.043145,3630464,0,2027,0,0,1332217.190312,6414247.844042,-0.388977,-0.025621,0.038246,0.099042,-0.013418,0,-0.000004,2,8.09261,-2.746872,0.025882,-0.03619,0.265842,3269,3269
1.0067881583,0.2091066090,-0.221851,0.014119,0.020767,0.099286,-0.038956,3630564,0,2033,0,0,1332217.417944,6414247.742141,-0.387337,-0.022699,0.014121,0.098829,-0.013418,0,-0.000004,2,8.003702,-2.745227,0.026689,-0.035793,0.265683,3279,3279
1.0067881379,0.2091066469,-0.637147,0.048786,0.007786,0.097984,-0.035605,3630664,0,2040,0,0,1332217.648417,6414247.633347,-0.391328,-0.019671,0.048746,0.097494,-0.011225,0,-0.000003,2,7.917663,-2.749207,0.026468,-0.035408,0.266068,3289,3289
1.0067881205,0.2091066818,0.066583,0.033819,0.020614,0.086748,-0.034767,3630764,0,2045,0,0,1332217.877235,6414247.524101,-0.394947,-0.014783,0.033741,0.087989,-0.010851,0,-0.000003,2,7.83305,-2.752676,0.025482,-0.035029,0.266404,3299,3299
1.0067881001,0.2091067138,0.254484,0.041913,0.003815,0.068294,-0.03728,3630864,0,2052,0,0,1332218.099732,6414247.408214,-0.407708,-0.011203,0.041871,0.068399,-0.010813,0,-0.000003,2,7.757002,-2.763902,0.024589,-0.034689,0.26749,3309,3309
1.0067880827,0.2091067487,-0.047115,-0.004054,-0.000919,0.067021,-0.041888,3630964,0,2059,0,0,1332218.321972,6414247.292931,-0.418097,-0.009373,-0.004049,0.066667,-0.012818,0,-0.000003,2,7.681861,-2.775434,0.024433,-0.034353,0.268607,3319,3319
1.0067880739,0.2091067836,-0.677839,0.013966,0.00183,0.067304,-0.042726,3631064,0,2065,0,0,1332218.544601,6414247.192142,-0.413913,-0.00943,0.013974,0.066957,-0.01325,0,-0.000004,2,7.595701,-2.771253,0.025351,-0.033968,0.268202,3329,3329
1.0067880507,0.2091068127,-0.166797,0.025573,0.005495,0.070389,-0.040631,3631164,0,2072,0,0,1332218.75838,6414247.079407,-0.424320,-0.008457,0.025619,0.069108,-0.013288,0,-0.000004,2,7.523769,-2.780515,0.026229,-0.033646,0.269098,3339,3339
1.0067880361,0.2091068505,0.019907,0.036263,0.02489,0.078455,-0.036861,3631265,0,2078,0,0,1332218.978837,6414246.972528,-0.424114,-0.005804,0.051,0.077167,-0.012636,0,-0.000004,2,7.443458,-2.780308,0.026408,-0.033287,0.269078,3349,3349
1.0067880187,0.2091068883,-0.44805,-0.000084,-0.012373,0.079332,-0.036024,3631364,0,2084,0,0,1332219.204113,6414246.864977,-0.422488,-0.00574,-0.000086,0.078879,-0.011241,0,-0.000003,2,7.360801,-2.780036,0.025801,-0.032918,0.269052,3359,3359
1.0067880012,0.2091069232,-0.39539,0.009385,-0.009929,0.079332,-0.036442,3631464,0,2090,0,0,1332219.428731,6414246.756503,-0.422232,-0.008139,0.009383,0.078887,-0.011315,0,-0.000003,2,7.278676,-2.779781,0.025079,-0.03255,0.269027,3369,3369
1.0067879867,0.2091069610,-0.609621,0.057338,0.02321,0.080068,-0.040212,3631564,0,2096,0,0,1332219.657114,6414246.651930,-0.417381,-0.006696,0.057334,0.079354,-0.011334,0,-0.000003,2,7.19054,-2.773576,0.024665,-0.032156,0.268427,3379,3379
1.0067879692,0.2091069959,0.035465,0.063446,0.028708,0.079134,-0.045658,3631664,0,2102,0,0,1332219.884035,6414246.545923,-0.414998,-0.002811,0.044,0.078685,-0.012506,0,-0.000004,2,7.105042,-2.771192,0.025143,-0.031774,0.268196,3389,3389
1.0067879576,0.2091070337,-0.001636,0.013355,-0.013136,0.074634,-0.043563,3631764,0,2108,0,0,1332220.114001,6414246.447342,-0.406212,-0.000477,0.013354,0.074203,-0.0142,0,-0.000005,2,7.012138,-2.762407,0.026638,-0.031358,0.267346,3399,3399
1.0067879343,0.2091070628,-0.47797,-0.021922,-0.004584,0.072653,-0.038118,3631864,0,2114,0,0,1332220.333565,6414246.336559,-0.413036,-0.001949,-0.028338,0.072235,-0.013548,0,-0.000004,2,6.935218,-2.769231,0.027329,-0.031014,0.268006,3409,3409
1.0067879168,0.2091070977,-0.39539,0.025725,-0.001072,0.072653,-0.036861,3631964,0,2122,0,0,1332220.553737,6414246.225020,-0.419936,-0.002989,0.017173,0.072293,-0.011855,0,-0.000003,2,6.858403,-2.776131,0.026755,-0.030671,0.268674,3419,3419
1.0067879023,0.2091071356,-0.298447,0.04512,0.016643,0.072823,-0.036442,3632064,0,2128,0,0,1332220.77894,6414246.118596,-0.418602,0.000013,0.049702,0.072432,-0.011464,0,-0.000003,2,6.774414,-2.774796,0.025906,-0.030295,0.268545,3429,3429
1.0067878848,0.2091071705,0.059402,0.003887,-0.008555,0.074323,-0.038956,3632164,0,2133,0,0,1332221.00354,6414246.011176,-0.418308,0.002639,-0.004975,0.073323,-0.011334,0,-0.000003,2,6.691555,-2.774502,0.025232,-0.029925,0.268516,3439,3439
1.0067878674,0.2091072083,0.442384,-0.024518,0.002441,0.075823,-0.042726,3632265,0,2140,0,0,1332221.231703,6414245.902818,-0.417919,0.00189,-0.014435,0.075462,-0.012115,0,-0.000003,2,6.60684,-2.774113,0.025278,-0.029546,0.268479,3449,3449
1.0067878528,0.2091072432,-0.177568,-0.070486,0.00183,0.0797,-0.044401,3632364,0,2146,0,0,1332221.458628,6414245.798347,-0.414659,-0.003485,-0.070472,0.07926,-0.013288,0,-0.000004,2,6.520251,-2.770853,0.026115,-0.029159,0.268163,3459,3459
1.0067878383,0.2091072781,-0.158419,-0.036277,0.028708,0.0797,-0.040212,3632464,0,2152,0,0,1332221.68463,6414245.696965,-0.409412,-0.010225,-0.03627,0.07937,-0.012696,0,-0.000005,2,6.43271,-2.766966,0.027081,-0.028767,0.267787,3469,3469
1.0067878238,0.2091073188,-0.779569,0.011523,0.026265,0.0797,-0.033929,3632564,0,2158,0,0,1332221.918261,6414245.597762,-0.400767,-0.013145,0.01152,0.079363,-0.010837,0,-0.000004,2,6.337657,-2.758322,0.026925,-0.028342,0.26695,3479,3479
1.0067878092,0.2091073566,-0.091397,0.013966,-0.007638,0.0782,-0.032673,3632664,0,2164,0,0,1332222.153622,6414245.499931,-0.392367,-0.012243,0.013912,0.077767,-0.010218,0,-0.000003,2,6.240409,-2.749913,0.025477,-0.027907,0.266137,3489,3489
1.0067877947,0.2091073944,-0.871724,-0.016577,-0.01955,0.065124,-0.035605,3632764,0,2170,0,0,1332222.390091,6414245.403064,-0.384694,-0.013462,-0.016637,0.065343,-0.01094,0,-0.000002,2,6.141596,-2.742026,0.024129,-0.027465,0.265373,3499,3499
1.0067877859,0.2091074381,-0.01121,0.002971,-0.007791,0.064898,-0.04105,3632864,0,2177,0,0,1332222.635646,6414245.315306,-0.369296,-0.015224,0.002976,0.064534,-0.011073,0,-0.000003,2,6.029536,-2.72549,0.023805,-0.026964,0.263773,3509,3509
1.0067877714,0.2091074759,-0.275708,-0.009094,0.00687,0.064756,-0.04482,3632964,0,2184,0,0,1332222.879796,6414245.226067,-0.359298,-0.015143,-0.00909,0.064438,-0.012767,0,-0.000004,2,5.919997,-2.715493,0.024627,-0.026474,0.262805,3519,3519
1.0067877569,0.2091075079,-0.05669,0.0552,0.022294,0.068209,-0.042726,3633064,0,2190,0,0,1332223.114662,6414245.135628,-0.355607,-0.013026,0.055268,0.06792,-0.013383,0,-0.000005,2,5.818331,-2.712947,0.026074,-0.02602,0.262559,3529,3529
1.0067877423,0.2091075486,0.623104,-0.006498,0.013131,0.072115,-0.03728,3633165,0,2196,0,0,1332223.355195,6414245.045128,-0.350545,-0.009709,-0.006498,0.071778,-0.011841,0,-0.000004,2,5.712283,-2.707975,0.026768,-0.025545,0.262078,3539,3539
1.0067877220,0.2091075864,0.112062,-0.099044,0.019392,0.066058,-0.034348,3633264,0,2203,0,0,1332223.595576,6414244.944623,-0.355996,-0.014341,-0.099101,0.065772,-0.010815,0,-0.000003,2,5.613346,-2.713338,0.026096,-0.025103,0.262597,3549,3549
1.0067877074,0.2091076242,-0.875315,-0.041164,-0.02291,0.06286,-0.032673,3633364,0,2209,0,0,1332223.836203,6414244.846049,-0.358286,-0.021779,-0.041168,0.062461,-0.010682,0,-0.000003,2,5.512429,-2.71448,0.02494,-0.024652,0.262707,3559,3559
1.0067876900,0.2091076562,-0.475577,0.020839,-0.046887,0.061898,-0.03728,3633464,0,2215,0,0,1332224.068521,6414244.744132,-0.365668,-0.023466,0.031198,0.061535,-0.011385,0,-0.000003,2,5.420221,-2.721862,0.023785,-0.024239,0.263422,3569,3569
1.0067876725,0.2091076970,-0.104562,0.031376,-0.028255,0.061162,-0.043563,3633564,0,2221,0,0,1332224.306783,6414244.640142,-0.371520,-0.020305,0.031365,0.060755,-0.013263,0,-0.000003,2,5.325707,-2.728762,0.023987,-0.023817,0.26409,3579,3579
1.0067876580,0.2091077319,-0.633557,0.001444,-0.050857,0.046105,-0.04482,3633664,0,2227,0,0,1332224.541269,6414244.538591,-0.375512,-0.01847,0.001382,0.045708,-0.013882,0,-0.000004,2,5.23159,-2.732509,0.02539,-0.023396,0.264452,3589,3589
1.0067876376,0.2091077697,-0.572519,-0.017799,-0.03696,0.046275,-0.040212,3633764,0,2233,0,0,1332224.776788,6414244.429791,-0.385143,-0.019055,-0.017802,0.04592,-0.012715,0,-0.000004,2,5.141674,-2.741338,0.02671,-0.022994,0.265307,3599,3599
1.0067876201,0.2091078075,-0.424113,0.004803,-0.032073,0.046558,-0.034767,3633864,0,2239,0,0,1332225.013738,6414244.320634,-0.392280,-0.018913,0.020841,0.046063,-0.012506,0,-0.000004,2,5.051311,-2.748474,0.026603,-0.022589,0.265997,3609,3609
1.0067876056,0.2091078424,-0.100972,0.047717,-0.014511,0.053322,-0.033929,3633964,0,2246,0,0,1332225.247802,6414244.215616,-0.394992,-0.01586,0.047766,0.052999,-0.01059,0,-0.000003,2,4.960431,-2.752083,0.025431,-0.022183,0.266347,3619,3619
1.0067875852,0.2091078773,0.230547,0.042066,-0.010693,0.064813,-0.035605,3634064,0,2253,0,0,1332225.479414,6414244.105226,-0.401819,-0.010658,0.042127,0.064441,-0.010552,0,-0.000003,2,4.874344,-2.758013,0.024368,-0.021798,0.266921,3629,3629
1.0067875736,0.2091079151,0.149163,-0.023602,-0.013136,0.066964,-0.040212,3634165,0,2259,0,0,1332225.71361,6414244.004260,-0.397598,-0.008579,-0.023601,0.066573,-0.012297,0,-0.000004,2,4.780136,-2.753793,0.023982,-0.021377,0.266512,3639,3639
1.0067875591,0.2091079442,-0.336746,-0.044066,-0.034211,0.067926,-0.040212,3634263,0,2265,0,0,1332225.936669,6414243.904834,-0.397127,-0.012257,-0.064689,0.067455,-0.012506,0,-0.000004,2,4.692715,-2.753322,0.024753,-0.020986,0.266466,3649,3649
1.0067875416,0.2091079849,-1.024917,-0.007109,-0.016191,0.066002,-0.042726,3634364,0,2272,0,0,1332226.167684,6414243.802798,-0.396293,-0.014793,-0.007117,0.065607,-0.0142,0,-0.000005,2,4.601513,-2.752487,0.026379,-0.020578,0.266386,3659,3659
1.0067875241,0.2091080228,-0.21826,0.027863,-0.011762,0.066002,-0.038118,3634464,0,2279,0,0,1332226.400825,6414243.698245,-0.397595,-0.013928,0.027867,0.06562,-0.013287,0,-0.000004,2,4.510587,-2.75379,0.026987,-0.020171,0.266512,3669,3669
1.0067875096,0.2091080577,-0.351107,-0.031085,-0.041847,0.064417,-0.035605,3634564,0,2283,0,0,1332226.63185,6414243.596883,-0.395900,-0.012503,0.004499,0.064003,-0.011855,0,-0.000003,2,4.418902,-2.752094,0.026411,-0.019761,0.266348,3679,3679
1.0067874951,0.2091080897,-0.327171,-0.037957,-0.011915,0.063313,-0.034767,3634664,0,2290,0,0,1332226.8568,6414243.497206,-0.395468,-0.014802,-0.037938,0.062945,-0.011073,0,-0.000003,2,4.33032,-2.751662,0.025426,-0.019365,0.266306,3689,3689
1.0067874805,0.2091081304,-0.352304,-0.060101,-0.013594,0.071096,-0.037699,3634764,0,2296,0,0,1332227.089718,6414243.399748,-0.390094,-0.018734,-0.060082,0.070682,-0.011591,0,-0.000003,2,4.235048,-2.747495,0.024568,-0.018939,0.265903,3699,3699
1.0067874631,0.2091081653,-0.409752,0.016868,0.014658,0.082219,-0.043145,3634864,0,2302,0,0,1332227.320218,6414243.299220,-0.389037,-0.020313,0.016967,0.081833,-0.013171,0,-0.000003,2,4.143216,-2.746606,0.02455,-0.018528,0.265817,3709,3709
1.0067874514,0.2091082002,-0.173978,0.061003,0.04795,0.102314,-0.043982,3634964,0,2309,0,0,1332227.549268,6414243.205908,-0.381552,-0.016582,0.061141,0.099362,-0.01364,0,-0.000004,2,4.047358,-2.739411,0.025688,-0.0181,0.26512,3719,3719
1.0067874427,0.2091082409,0.286798,-0.004207,0.028555,0.107692,-0.040631,3635064,0,2315,0,0,1332227.78579,6414243.123181,-0.362455,-0.012276,-0.004242,0.108256,-0.012788,0,-0.000005,2,3.938692,-2.720521,0.026728,-0.017614,0.263292,3729,3729
1.0067874282,0.2091082758,0.112062,-0.021617,0.049936,0.099059,-0.035186,3635165,0,2321,0,0,1332228.018829,6414243.037406,-0.351672,-0.013478,-0.02167,0.099453,-0.01119,0,-0.000003,2,3.833769,-2.707866,0.026756,-0.017145,0.262067,3739,3739
1.0067874107,0.2091083107,-0.700579,-0.047578,0.035428,0.094135,-0.035186,3635264,0,2327,0,0,1332228.24914,6414242.944634,-0.350838,-0.017132,-0.047312,0.093643,-0.010943,0,-0.000003,2,3.736514,-2.707032,0.025526,-0.01671,0.261987,3749,3749
1.0067874020,0.2091083486,-0.649116,-0.027267,0.034969,0.093597,-0.036861,3635364,0,2333,0,0,1332228.482019,6414242.860835,-0.341573,-0.021236,-0.027269,0.093213,-0.01135,0,-0.000003,2,3.631771,-2.699367,0.024526,-0.016241,0.261245,3759,3759
1.0067873874,0.2091083835,-0.13927,-0.030321,0.032679,0.091106,-0.041888,3635464,0,2340,0,0,1332228.7122,6414242.774226,-0.338377,-0.024859,-0.030389,0.090729,-0.012799,0,-0.000003,2,3.530236,-2.69615,0.024346,-0.015787,0.260933,3769,3769
1.0067873700,0.2091084213,-0.021982,-0.070639,0.010077,0.080634,-0.044401,3635564,0,2346,0,0,1332228.944387,6414242.681581,-0.340521,-0.031695,-0.070674,0.080947,-0.013027,0,-0.000004,2,3.43148,-2.698118,0.025285,-0.015346,0.261124,3779,3779
1.0067873583,0.2091084620,-0.78675,-0.087895,-0.004737,0.080408,-0.041469,3635664,0,2352,0,0,1332229.182595,6414242.593094,-0.337466,-0.040147,-0.0879,0.079972,-0.013809,0,-0.000005,2,3.325039,-2.69366,0.026468,-0.01487,0.260692,3789,3789
1.0067873380,0.2091084998,-0.631163,-0.062392,0.017254,0.080379,-0.038118,3635764,0,2359,0,0,1332229.421183,6414242.494441,-0.344096,-0.047915,-0.062387,0.080011,-0.012897,0,-0.000004,2,3.226652,-2.701664,0.026769,-0.01443,0.261467,3799,3799
1.0067873293,0.2091085464,-0.625179,-0.029863,0.025501,0.083861,-0.036024,3635864,0,2365,0,0,1332229.673234,6414242.406846,-0.335152,-0.052133,-0.029829,0.083499,-0.011298,0,-0.000003,2,3.110387,-2.692771,0.026237,-0.01391,0.260606,3809,3809
1.0067873089,0.2091085842,-0.199111,-0.031238,0.032831,0.084398,-0.036024,3635964,0,2372,0,0,1332229.92255,6414242.308863,-0.338274,-0.05423,-0.031227,0.084057,-0.011203,0,-0.000003,2,3.002793,-2.694469,0.025388,-0.013428,0.260771,3819,3819
1.0067873002,0.2091086249,-0.627573,-0.011385,0.045965,0.084681,-0.038956,3636064,0,2378,0,0,1332230.174445,6414242.221386,-0.330458,-0.056343,-0.011359,0.084378,-0.011203,0,-0.000003,2,2.886532,-2.686653,0.024786,-0.012909,0.260014,3829,3829
1.0067872885,0.2091086656,-0.744861,-0.029252,0.001983,0.086889,-0.043563,3636165,0,2384,0,0,1332230.427942,6414242.136953,-0.321634,-0.059386,-0.029248,0.08644,-0.012115,0,-0.000004,2,2.766986,-2.677829,0.024972,-0.012374,0.25916,3839,3839
1.0067872682,0.2091087005,-0.494726,-0.002069,0.056044,0.093625,-0.044401,3636264,0,2391,0,0,1332230.674031,6414242.041294,-0.326935,-0.059627,-0.001979,0.093306,-0.013771,0,-0.000004,2,2.661259,-2.684707,0.026065,-0.011901,0.259826,3849,3849
1.0067872565,0.2091087442,-0.072248,-0.00665,0.066124,0.107295,-0.039794,3636364,0,2397,0,0,1332230.927696,6414241.951967,-0.322355,-0.057061,-0.006621,0.106935,-0.013809,0,-0.000005,2,2.545163,-2.68038,0.027062,-0.011382,0.259407,3859,3859
1.0067872362,0.2091087791,-0.823851,0.037332,0.05803,0.105739,-0.035186,3636464,0,2403,0,0,1332231.17436,6414241.853169,-0.328371,-0.0537,0.03734,0.105362,-0.011152,0,-0.000004,2,2.440605,-2.686373,0.026917,-0.010914,0.259987,3869,3869
1.0067872245,0.2091088169,-0.616801,0.03214,0.030999,0.105739,-0.033091,3636564,0,2409,0,0,1332231.420047,6414241.760310,-0.328108,-0.049382,0.014126,0.105252,-0.010943,0,-0.000003,2,2.332546,-2.686109,0.025713,-0.010431,0.259962,3879,3879
1.0067872071,0.2091088518,-0.781963,0.082689,0.035275,0.105399,-0.036024,3636664,0,2415,0,0,1332231.660461,6414241.662869,-0.333411,-0.042913,0.090938,0.105015,-0.010291,0,-0.000003,2,2.230692,-2.689606,0.024438,-0.009976,0.2603,3889,3889
1.0067871925,0.2091088925,-0.42172,0.075511,0.037107,0.105371,-0.040631,3636764,0,2421,0,0,1332231.905098,6414241.566561,-0.335687,-0.033573,0.075511,0.104932,-0.011203,0,-0.000003,2,2.126565,-2.693684,0.024046,-0.00951,0.260695,3899,3899
1.0067871809,0.2091089303,-0.169191,0.017326,0.034969,0.105824,-0.040631,3636864,0,2428,0,0,1332232.148934,6414241.475655,-0.332973,-0.02519,0.041462,0.10544,-0.012636,0,-0.000004,2,2.017669,-2.689168,0.024741,-0.009023,0.260258,3909,3909
1.0067871605,0.2091089682,-0.388209,-0.007872,0.070247,0.105824,-0.04105,3636964,0,2435,0,0,1332232.391761,6414241.375140,-0.339919,-0.025441,-0.00787,0.105484,-0.013287,0,-0.000004,2,1.917039,-2.696114,0.025793,-0.008573,0.26093,3919,3919
1.0067871518,0.2091090060,-0.388209,-0.027725,0.050088,0.106276,-0.037699,3637065,0,2441,0,0,1332232.634585,6414241.285796,-0.335121,-0.027714,-0.037657,0.105815,-0.012767,0,-0.000004,2,1.80927,-2.693132,0.026202,-0.008091,0.260641,3929,3929
1.0067871344,0.2091090380,-1.085955,0.03611,0.060931,0.106276,-0.035186,3637164,0,2447,0,0,1332232.868505,6414241.190617,-0.339495,-0.027505,0.036106,0.105906,-0.011057,0,-0.000003,2,1.711172,-2.697506,0.025822,-0.007652,0.261065,3939,3939
