Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
1.0068396251,0.2090578620,-0.248181,0.007788,-0.006155,-0.028303,6.402566,1335226,0,859,-0.023492,0,59237.080738,76463.947782,2.032840,-0.006049,0.007698,-0.028069,1.991247,-0.019078,-0.023492,6,2.069165,-0.009037,0.07603,-0.009254,0.000875,3055,3055
1.0068396251,0.2090578620,-0.463608,0.021074,0.053709,-0.02768,6.402566,1335235,0,859,-0.022221,0,59237.072076,76463.965713,2.032359,-0.005833,0.021135,-0.027216,1.991205,-0.066388,-0.022221,6,2.074328,-0.003153,0.072967,-0.009277,0.000305,3056,3056
1.0068396251,0.2090578620,0.322702,-0.028101,0.001939,-0.027765,6.402566,1335246,0,859,-0.021214,0,59237.063415,76463.983644,2.031892,-0.005875,-0.011438,-0.027712,1.991199,0.04767,-0.021214,6,2.074027,-0.003635,0.070028,-0.009275,0.000352,3057,3057
1.0068396251,0.2090578620,0.322702,-0.028101,0.001939,-0.027878,6.402566,1335255,0,859,-0.020249,0,59237.054767,76464.001582,2.031416,-0.006115,-0.028135,-0.027843,1.991198,0.106423,-0.020249,6,2.073722,-0.004102,0.067207,-0.009274,0.000397,3058,3058
1.0068396251,0.2090578620,-0.71135,0.010078,0.007589,-0.027538,6.398796,1335267,0,859,-0.019324,0,59237.046129,76464.019524,2.030938,-0.006049,0.010049,-0.027112,1.990197,-0.027307,-0.019324,6,2.073405,-0.004578,0.064499,-0.009273,0.000443,3059,3059
1.0068396251,0.2090578620,0.581215,0.029779,0.023624,-0.027255,6.398796,1335276,0,859,-0.018419,0,59237.037498,76464.037459,2.030473,-0.005958,0.010104,-0.026847,1.99005,-0.02762,-0.018419,6,2.073076,-0.005056,0.061901,-0.009271,0.000489,3060,3060
1.0068396251,0.2090578620,0.581215,0.029779,0.023624,-0.027255,6.398796,1335285,0,859,-0.017566,0,59237.028874,76464.055395,2.030012,-0.005589,0.029777,-0.02726,1.990029,-0.096955,-0.017566,6,2.072745,-0.005521,0.059408,-0.00927,0.000534,3061,3061
1.0068396251,0.2090578620,0.866059,0.00397,-0.021122,-0.027312,6.398796,1335296,0,859,-0.016751,0,59237.020261,76464.073336,2.029544,-0.005447,0.004023,-0.027561,1.990026,-0.006998,-0.016751,6,2.072406,-0.005982,0.057014,-0.009268,0.000579,3062,3062
1.0068396251,0.2090578620,-0.528237,0.013591,-0.037462,-0.027369,6.398796,1335305,0,859,-0.015971,0,59237.01166,76464.091283,2.029071,-0.005314,0.013615,-0.027157,1.990026,-0.040743,-0.015971,6,2.072055,-0.00645,0.054718,-0.009267,0.000624,3063,3063
1.0068396251,0.2090578620,0.009135,0.003206,-0.015471,-0.027369,6.398796,1335315,0,859,-0.015222,0,59237.003063,76464.109232,2.028605,-0.005246,0.003224,-0.027285,1.990026,-0.004465,-0.015222,6,2.071691,-0.006923,0.052513,-0.009265,0.00067,3064,3064
1.0068396775,0.2090578125,-0.62877,-0.027643,-0.021885,-0.027369,6.398796,1335326,0,860,-0.014505,0,59236.916484,76464.269316,2.034648,-0.005532,-0.027634,-0.027072,1.990076,0.10391,-0.014505,6,2.071322,-0.007389,0.050398,-0.009263,0.000715,3065,3065
1.0068396775,0.2090578125,-0.012407,-0.018174,0.001022,-0.02734,6.398796,1335336,0,860,-0.01359,0,59236.907787,76464.287217,2.034183,-0.005707,-0.018247,-0.027183,1.990033,0.071284,-0.01359,7,2.076888,-0.001346,0.048368,-0.009288,0.00013,3066,3066
1.0068396775,0.2090578125,0.759542,-0.020618,-0.009668,-0.027255,6.398796,1335345,0,860,-0.012929,0,59236.899099,76464.305122,2.033716,-0.00585,-0.020668,-0.027412,1.990027,0.079944,-0.012929,7,2.07663,-0.001811,0.04642,-0.009287,0.000175,3067,3067
1.0068396775,0.2090578125,-0.717334,-0.007179,0.012171,-0.027199,6.398796,1335355,0,860,-0.012297,0,59236.890421,76464.323032,2.033246,-0.005953,-0.007197,-0.026761,1.990026,0.032927,-0.012297,7,2.076363,-0.002278,0.04455,-0.009286,0.00022,3068,3068
1.0068396775,0.2090578125,-0.195521,-0.020923,-0.007835,-0.027142,6.398377,1335367,0,860,-0.011691,0,59236.881747,76464.340944,2.032787,-0.006151,-0.020959,-0.026958,1.989914,0.081352,-0.011691,7,2.076084,-0.002748,0.042756,-0.009285,0.000266,3069,3069
1.0068396775,0.2090578125,-0.195521,-0.020923,-0.007835,-0.027086,6.398377,1335376,0,860,-0.011109,0,59236.873083,76464.358860,2.032324,-0.006358,-0.020973,-0.026897,1.989898,0.081671,-0.011109,7,2.075801,-0.003207,0.041034,-0.009283,0.00031,3070,3070
1.0068396775,0.2090578125,-0.829835,0.020768,-0.005392,-0.026803,6.398377,1335385,0,860,-0.010552,0,59236.864427,76464.376779,2.031862,-0.006188,0.02074,-0.026382,1.989896,-0.064545,-0.010552,7,2.075508,-0.00367,0.039382,-0.009282,0.000355,3071,3071
1.0068396775,0.2090578125,-0.691004,0.051464,0.0279,-0.026604,6.398377,1335396,0,860,-0.010018,0,59236.855775,76464.394700,2.031409,-0.005674,0.051512,-0.02615,1.989895,-0.172917,-0.010018,7,2.075205,-0.004132,0.037796,-0.009281,0.0004,3072,3072
1.0068396775,0.2090578125,0.522571,0.01863,-0.011653,-0.026803,6.398377,1335405,0,860,-0.009506,0,59236.847129,76464.412624,2.030961,-0.005393,0.018698,-0.026912,1.989895,-0.058434,-0.009506,7,2.074898,-0.004584,0.036274,-0.009279,0.000444,3073,3073
1.0068397240,0.2090577660,0.451959,-0.01008,-0.051359,-0.027029,6.398377,1335416,0,861,-0.009015,0,59236.759166,76464.571103,2.038400,-0.005426,-0.010057,-0.027218,1.989946,0.042253,-0.009015,7,2.074584,-0.005033,0.034813,-0.009278,0.000487,3074,3074
1.0068397240,0.2090577660,0.053418,-0.003208,-0.044029,-0.026972,6.398377,1335425,0,861,-0.008269,0,59236.750404,76464.588971,2.037933,-0.005434,-0.003219,-0.026985,1.989903,0.018332,-0.008269,7,2.082106,0.002394,0.033411,-0.009311,-0.000232,3075,3075
1.0068397240,0.2090577660,-0.298447,0.01466,0.0082,-0.026859,6.398377,1335436,0,861,-0.007819,0,59236.741648,76464.606841,2.037470,-0.005282,0.01467,-0.02659,1.989896,-0.044478,-0.007819,7,2.081922,0.001926,0.032066,-0.009311,-0.000186,3076,3076
1.0068397240,0.2090577660,1.053959,-0.004277,0.024235,-0.026888,6.398377,1335445,0,861,-0.007387,0,59236.732897,76464.624715,2.037013,-0.005222,-0.004266,-0.02706,1.989895,0.02172,-0.007387,7,2.08173,0.001463,0.030775,-0.00931,-0.000142,3077,3077
1.0068397240,0.2090577660,0.153951,-0.0084,0.007131,-0.026944,6.398377,1335455,0,861,-0.006973,0,59236.724158,76464.642593,2.036549,-0.005273,-0.008398,-0.026838,1.989895,0.036249,-0.006973,7,2.081533,0.001007,0.029535,-0.009309,-0.000097,3078,3078
1.0068397240,0.2090577660,0.30475,0.00565,0.000411,-0.026944,6.401728,1335467,0,861,-0.006577,0,59236.715426,76464.660476,2.036088,-0.005177,0.005626,-0.026911,1.990785,-0.012959,-0.006577,7,2.081322,0.000542,0.028346,-0.009308,-0.000053,3079,3079
1.0068397240,0.2090577660,0.30475,0.00565,0.000411,-0.026944,6.401728,1335475,0,861,-0.006203,0,59236.706699,76464.678370,2.035626,-0.005072,0.005661,-0.026917,1.990915,-0.013221,-0.006203,7,2.081105,0.000082,0.027205,-0.009307,-0.000008,3080,3080
1.0068397240,0.2090577660,0.210201,0.015118,0.007436,-0.026944,6.401728,1335486,0,861,-0.00584,0,59236.697979,76464.696269,2.035164,-0.004878,0.015132,-0.026861,1.990934,-0.046623,-0.00584,7,2.080877,-0.00038,0.02611,-0.009306,0.000037,3081,3081
1.0068397240,0.2090577660,-0.561748,0.021532,0.003008,-0.026972,6.401728,1335496,0,861,-0.005491,0,59236.689267,76464.714173,2.034703,-0.004662,0.02157,-0.02663,1.990937,-0.069434,-0.005491,7,2.08064,-0.000842,0.025058,-0.009305,0.000081,3082,3082
1.0068397240,0.2090577660,-0.230229,0.04673,0.0279,-0.027171,6.401728,1335505,0,861,-0.005157,0,59236.680562,76464.732080,2.034246,-0.004169,0.046756,-0.026871,1.990937,-0.158227,-0.005157,7,2.080394,-0.001303,0.02405,-0.009304,0.000126,3083,3083
1.0068397735,0.2090577224,0.831351,0.022296,0.002855,-0.027538,6.401728,1335516,0,862,-0.004837,0,59236.596164,76464.889680,2.038600,-0.003839,0.022353,-0.027701,1.990987,-0.073247,-0.004837,7,2.080142,-0.00176,0.023081,-0.009303,0.00017,3084,3084
1.0068397735,0.2090577224,0.161132,-0.010538,-0.038073,-0.027963,6.401728,1335525,0,862,-0.004362,0,59236.587397,76464.907557,2.038125,-0.003896,-0.010509,-0.027996,1.990945,0.041845,-0.004362,7,2.084869,0.002594,0.022152,-0.009324,-0.000251,3085,3085
1.0068397735,0.2090577224,-0.531827,0.059558,0.028511,-0.02802,6.401728,1335536,0,862,-0.004068,0,59236.57864,76464.925439,2.037644,-0.003675,0.021209,-0.027834,1.990938,-0.069453,-0.004068,8,2.084685,0.002119,0.02126,-0.009323,-0.000205,3086,3086
1.0068397735,0.2090577224,-0.531827,0.059558,0.028511,-0.028076,6.401728,1335545,0,862,-0.003787,0,59236.569891,76464.943325,2.037167,-0.003075,0.059607,-0.027656,1.990938,-0.204627,-0.003787,8,2.084488,0.001638,0.020403,-0.009322,-0.000159,3087,3087
1.0068397735,0.2090577224,0.06778,-0.002139,-0.011806,-0.028699,6.401728,1335556,0,862,-0.003518,0,59236.56115,76464.961214,2.036692,-0.002688,0.035512,-0.02831,1.990937,-0.120798,-0.003518,8,2.084284,0.00116,0.01958,-0.009321,-0.000112,3088,3088
1.0068397735,0.2090577224,0.025891,-0.005957,-0.029368,-0.029944,6.399215,1335567,0,862,-0.003261,0,59236.552421,76464.979110,2.036206,-0.002701,-0.00598,-0.02989,1.99027,0.024442,-0.003261,8,2.084071,0.000686,0.018791,-0.00932,-0.000066,3089,3089
1.0068397735,0.2090577224,0.025891,-0.005957,-0.029368,-0.030369,6.399215,1335576,0,862,-0.003013,0,59236.543717,76464.997010,2.035693,-0.002742,-0.005998,-0.030295,1.990172,0.024558,-0.003013,8,2.083844,0.0002,0.018033,-0.009319,-0.000019,3090,3090
1.0068397735,0.2090577224,0.329883,0.026114,0.028969,-0.030369,6.399215,1335586,0,862,-0.002778,0,59236.535025,76465.014915,2.035173,-0.002781,-0.00153,-0.029957,1.990158,0.008971,-0.002778,8,2.083593,-0.000313,0.017305,-0.009318,0.00003,3091,3091
1.0068397735,0.2090577224,0.329883,0.026114,0.028969,-0.030454,6.399215,1335596,0,862,-0.002554,0,59236.52634,76465.032823,2.034659,-0.002478,0.026089,-0.030313,1.990156,-0.088089,-0.002554,8,2.083329,-0.000833,0.016607,-0.009317,0.000081,3092,3092
1.0068397735,0.2090577224,0.010332,0.039094,0.013392,-0.030822,6.399215,1335605,0,862,-0.00234,0,59236.517667,76465.050737,2.034139,-0.002048,0.039131,-0.030622,1.990156,-0.134295,-0.00234,8,2.083057,-0.001347,0.015938,-0.009316,0.00013,3093,3093
1.0068398229,0.2090576700,0.046237,0.022601,-0.013028,-0.031642,6.399215,1335616,0,863,-0.002135,0,59236.428797,76465.207384,2.042504,-0.001966,0.005221,-0.031447,1.990206,-0.015718,-0.002135,8,2.082772,-0.001868,0.015295,-0.009314,0.000181,3094,3094
1.0068398229,0.2090576700,0.046237,0.022601,-0.013028,-0.032378,6.399215,1335626,0,863,-0.001626,0,59236.419993,76465.225234,2.041964,-0.001713,0.02256,-0.032251,1.990163,-0.076734,-0.001626,8,2.091924,0.006497,0.014678,-0.009355,-0.000629,3095,3095
1.0068398229,0.2090576700,0.034269,0.032222,0.000106,-0.03252,6.399215,1335636,0,863,-0.001439,0,59236.411203,76465.243092,2.041410,-0.001353,0.032264,-0.032353,1.990157,-0.111166,-0.001439,8,2.091785,0.00597,0.014086,-0.009355,-0.000578,3096,3096
1.0068398229,0.2090576700,0.431613,0.016951,-0.0115,-0.032746,6.399215,1335645,0,863,-0.001261,0,59236.402425,76465.260955,2.040855,-0.001115,0.017,-0.032758,1.990156,-0.05805,-0.001261,8,2.091629,0.005417,0.013517,-0.009354,-0.000524,3097,3097
1.0068398229,0.2090576700,0.390921,0.007788,-0.026925,-0.033171,6.399215,1335656,0,863,-0.001091,0,59236.39366,76465.278825,2.040293,-0.000983,0.0078,-0.033205,1.990156,-0.026023,-0.001091,8,2.091461,0.004861,0.012972,-0.009353,-0.00047,3098,3098
1.0068398229,0.2090576700,0.046237,0.032528,-0.009973,-0.033482,6.403404,1335666,0,863,-0.000929,0,59236.384908,76465.296701,2.039723,-0.00063,0.032536,-0.033335,1.990156,-0.026023,-0.000929,8,2.091279,0.004299,0.012449,-0.009352,-0.000416,3099,3099
1.0068398229,0.2090576700,-0.904038,0.034207,-0.009515,-0.033624,6.403404,1335675,0,863,-0.000774,0,59236.376167,76465.314583,2.039151,-0.000322,0.034225,-0.033132,1.991268,-0.113056,-0.000774,8,2.091082,0.003729,0.011946,-0.009352,-0.000361,3100,3100
1.0068398229,0.2090576700,-0.345123,0.025961,0.00316,-0.034048,6.403404,1335686,0,863,-0.000627,0,59236.36743,76465.332478,2.038582,-0.000044,0.02599,-0.033725,1.991431,-0.119371,-0.000627,8,2.090872,0.003157,0.011464,-0.009351,-0.000306,3101,3101
1.0068398229,0.2090576700,0.017513,0.004581,0.001786,-0.034925,6.403404,1335695,0,863,-0.000486,0,59236.358707,76465.350383,2.038003,0.000042,0.004592,-0.034731,1.991454,-0.090908,-0.000486,8,2.090652,0.002588,0.011002,-0.00935,-0.00025,3102,3102
1.0068398753,0.2090576235,-0.015998,-0.030086,-0.070296,-0.035746,6.403404,1335705,0,864,-0.000352,0,59236.269516,76465.514719,2.042795,-0.000225,-0.030094,-0.035751,1.99151,-0.016128,-0.000352,8,2.090417,0.00201,0.010558,-0.009349,-0.000194,3103,3103
1.0068398753,0.2090576235,-1.211621,-0.009622,-0.060828,-0.036142,6.403404,1335715,0,864,-0.000034,0,59236.260733,76465.532595,2.042182,-0.000375,-0.009623,-0.035682,1.991466,0.105621,-0.000034,8,2.096408,0.006801,0.010131,-0.009375,-0.000658,3104,3104
1.0068398753,0.2090576235,-0.570125,0.054519,0.019196,-0.036199,6.403404,1335725,0,864,0.000087,0,59236.25196,76465.550476,2.041569,0.000147,0.054487,-0.035716,1.99146,0.034166,0.000087,9,2.096239,0.006188,0.009722,-0.009375,-0.000599,3105,3105
1.0068398753,0.2090576235,0.25568,0.031153,0.004077,-0.036312,6.403404,1335735,0,864,0.000202,0,59236.243199,76465.568362,2.040956,0.000484,0.031105,-0.036165,1.991459,-0.190896,0.000202,9,2.096058,0.005575,0.009332,-0.009374,-0.00054,3106,3106
1.0068398753,0.2090576235,-0.39898,0.024128,-0.015777,-0.037246,6.403404,1335745,0,864,0.000311,0,59236.234451,76465.586256,2.040335,0.000754,0.024194,-0.036949,1.991459,-0.109497,0.000311,9,2.095865,0.004962,0.008956,-0.009373,-0.00048,3107,3107
1.0068398753,0.2090576235,-0.157223,-0.001681,-0.055941,-0.038888,6.403404,1335756,0,864,0.000311,0,59236.225721,76465.604158,2.039701,0.00076,-0.001745,-0.038774,1.991459,-0.08566,0.000415,9,2.095655,0.004342,0.008596,-0.009372,-0.00042,3108,3108
1.0068398753,0.2090576235,0.979756,-0.001834,-0.000505,-0.03985,6.400471,1335767,0,864,0.000415,0,59236.217016,76465.622072,2.039036,0.000819,-0.001901,-0.039958,1.99068,0.005118,0.000513,9,2.095427,0.003707,0.008251,-0.009371,-0.000359,3109,3109
1.0068398753,0.2090576235,0.979756,-0.001834,-0.000505,-0.039963,6.400471,1335776,0,864,0.000513,0,59236.208336,76465.639990,2.038350,0.000878,-0.001834,-0.04007,1.990566,0.005589,0.000605,9,2.095171,0.003042,0.007919,-0.00937,-0.000294,3110,3110
1.0068398753,0.2090576235,0.95223,0.004581,-0.033492,-0.039963,6.400471,1335786,0,864,0.000605,0,59236.199669,76465.657913,2.037662,0.001,0.004581,-0.04016,1.990549,0.005277,0.000692,9,2.094891,0.002356,0.007601,-0.009369,-0.000228,3111,3111
1.0068398753,0.2090576235,-0.324777,0.031764,-0.054261,-0.039963,6.400471,1335795,0,864,0.000692,0,59236.191015,76465.675842,2.036973,0.001317,0.031795,-0.039769,1.990547,-0.017335,0.000774,9,2.094596,0.001668,0.007295,-0.009367,-0.000161,3112,3112
1.0068398753,0.2090576235,-0.121318,0.021685,-0.024634,-0.039992,6.400471,1335806,0,864,0.000774,0,59236.182371,76465.693776,2.036290,0.001634,0.030151,-0.039764,1.990547,-0.112994,0.000852,9,2.094287,0.000979,0.007002,-0.009366,-0.000095,3113,3113
1.0068398753,0.2090576235,-0.121318,0.021685,-0.024634,-0.040473,6.400471,1335816,0,864,0.000852,0,59236.173739,76465.711715,2.035608,0.00188,0.021719,-0.040266,1.990547,-0.107653,0.000926,9,2.093968,0.000297,0.006721,-0.009365,-0.000029,3114,3114
1.0068399218,0.2090575769,0.844516,0.026877,-0.023565,-0.041435,6.400471,1335826,0,865,0.000926,0,59236.089673,76465.861561,2.042500,0.002231,0.026854,-0.041559,1.990594,-0.078459,0.000997,9,2.093635,-0.000386,0.006451,-0.009363,0.000037,3115,3115
1.0068399218,0.2090575769,0.115652,0.012216,-0.049374,-0.042341,6.400471,1335835,0,865,0.001329,0,59236.080944,76465.879454,2.041787,0.00239,0.012278,-0.041375,1.990554,-0.096889,0.001329,9,2.101546,0.006494,0.006191,-0.009398,-0.000628,3116,3116
1.0068399218,0.2090575769,-0.322384,0.020158,-0.015624,-0.042765,6.400471,1335846,0,865,0.001391,0,59236.072225,76465.897352,2.041076,0.002594,0.020141,-0.042012,1.990548,-0.046079,0.001391,9,2.101322,0.00578,0.005943,-0.009397,-0.000559,3117,3117
1.0068399218,0.2090575769,0.521374,-0.016189,-0.036241,-0.043077,6.400471,1335856,0,865,0.00145,0,59236.063524,76465.915259,2.040355,0.002487,-0.016205,-0.042797,1.990547,-0.073867,0.00145,9,2.101084,0.00507,0.005704,-0.009396,-0.000491,3118,3118
1.0068399218,0.2090575769,-0.221851,0.023823,-0.059148,-0.043303,6.400053,1335867,0,865,0.00145,0,59236.054842,76465.933175,2.039621,0.002715,0.023764,-0.043124,1.990435,0.053483,0.001505,9,2.100827,0.004349,0.005475,-0.009395,-0.000421,3119,3119
1.0068399218,0.2090575769,-0.221851,0.023823,-0.059148,-0.043501,6.400053,1335876,0,865,0.001556,0,59236.046177,76465.951097,2.038881,0.002943,0.023785,-0.043121,1.990419,-0.086704,0.001556,9,2.100549,0.003615,0.005255,-0.009394,-0.00035,3120,3120
1.0068399218,0.2090575769,-0.752042,0.020463,-0.026467,-0.043954,6.400053,1335885,0,865,0.001603,0,59236.037524,76465.969026,2.038141,0.00313,0.020512,-0.043047,1.990417,-0.087072,0.001603,9,2.100254,0.002874,0.005044,-0.009393,-0.000278,3121,3121
1.0068399218,0.2090575769,0.299963,0.01802,-0.0199,-0.045114,6.400053,1335896,0,865,0.001648,0,59236.028884,76465.986961,2.037402,0.003359,0.018026,-0.043852,1.990416,-0.075863,0.001648,9,2.099943,0.002134,0.004842,-0.009391,-0.000207,3122,3122
1.0068399218,0.2090575769,-0.27092,0.003817,-0.03792,-0.046218,6.400053,1335905,0,865,0.00169,0,59236.020264,76466.004906,2.036649,0.003406,0.003792,-0.044853,1.990416,-0.067457,0.00169,9,2.099619,0.001396,0.004647,-0.00939,-0.000135,3123,3123
1.0068399218,0.2090575769,-0.231425,0.009009,-0.054872,-0.046841,6.400053,1335916,0,865,0.001729,0,59236.011665,76466.022861,2.035879,0.003507,0.008974,-0.046016,1.990416,-0.017698,0.001729,9,2.099273,0.000643,0.004461,-0.009388,-0.000062,3124,3124
1.0068399218,0.2090575769,-0.419326,0.023365,-0.040669,-0.046982,6.400053,1335925,0,865,0.001765,0,59236.003088,76466.040826,2.035090,0.003734,0.023349,-0.04652,1.990416,-0.035969,0.001765,9,2.098904,-0.000127,0.004282,-0.009387,0.000012,3125,3125
1.0068399742,0.2090575246,0.047434,-0.007179,-0.063271,-0.046982,6.400053,1335936,0,866,0.001797,0,59235.916467,76466.191617,2.043703,0.003685,-0.007181,-0.046894,1.990464,-0.086576,0.001797,9,2.098509,-0.000917,0.00411,-0.009385,0.000089,3126,3126
1.0068399742,0.2090575246,-0.121318,-0.019091,-0.096411,-0.047124,6.400053,1335946,0,866,0.002159,0,59235.907756,76466.209519,2.042898,0.003517,-0.019042,-0.046944,1.990423,0.020342,0.002159,10,2.108279,0.007697,0.003945,-0.009429,-0.000745,3127,3127
1.0068399742,0.2090575246,-0.200308,-0.005193,-0.073961,-0.047379,6.400053,1335956,0,866,0.002186,0,59235.899061,76466.227428,2.042093,0.003462,-0.005212,-0.046975,1.990417,0.062075,0.002186,10,2.108033,0.006892,0.003786,-0.009427,-0.000667,3128,3128
1.0068399742,0.2090575246,-1.202046,0.013743,-0.044487,-0.047662,6.399634,1335967,0,866,0.002186,0,59235.89038,76466.245344,2.041286,0.003535,0.013713,-0.047062,1.990305,0.013743,0.002212,10,2.10777,0.006086,0.003632,-0.009426,-0.000589,3129,3129
1.0068399742,0.2090575246,-1.202046,0.013743,-0.044487,-0.048143,6.399634,1335975,0,866,0.002235,0,59235.881715,76466.263267,2.040479,0.003608,0.013719,-0.04706,1.990289,-0.052707,0.002235,10,2.107491,0.00528,0.003485,-0.009425,-0.000511,3130,3130
1.0068399742,0.2090575246,0.114456,-0.017716,-0.066936,-0.048907,6.399634,1335986,0,866,0.002257,0,59235.873065,76466.281196,2.039671,0.003462,-0.017748,-0.048086,1.990286,0.057617,0.002257,10,2.107195,0.004472,0.003344,-0.009424,-0.000433,3131,3131
1.0068399742,0.2090575246,0.039056,0.007177,-0.063271,-0.049331,6.399634,1335996,0,866,0.002276,0,59235.864436,76466.299136,2.038846,0.003538,0.007067,-0.049217,1.990286,-0.029336,0.002276,10,2.106883,0.003665,0.003209,-0.009422,-0.000355,3132,3132
1.0068399742,0.2090575246,0.302356,0.00794,-0.040364,-0.04936,6.399634,1336006,0,866,0.002293,0,59235.855831,76466.317087,2.038001,0.003729,0.016663,-0.049208,1.990286,-0.063169,0.002293,10,2.106546,0.002839,0.003079,-0.009421,-0.000275,3133,3133
1.0068400237,0.2090574838,0.545311,0.001832,-0.073809,-0.049643,6.399634,1336016,0,867,0.002307,0,59235.770935,76466.476716,2.041100,0.003854,0.00796,-0.049564,1.990336,-0.032868,0.002307,10,2.106184,0.001995,0.002954,-0.009419,-0.000193,3134,3134
1.0068400237,0.2090574838,0.545311,0.001832,-0.073809,-0.050039,6.399634,1336026,0,867,0.002459,0,59235.762292,76466.494649,2.040249,0.003926,0.00182,-0.050143,1.990293,-0.011476,0.002459,10,2.110447,0.005093,0.002834,-0.009438,-0.000493,3135,3135
1.0068400237,0.2090574838,0.954623,0.016034,-0.050901,-0.050124,6.399634,1336036,0,867,0.002471,0,59235.753669,76466.512592,2.039388,0.003882,-0.007629,-0.050149,1.990287,0.021655,0.002471,10,2.110126,0.004255,0.002719,-0.009437,-0.000412,3136,3136
1.0068400237,0.2090574838,0.954623,0.016034,-0.050901,-0.050152,6.399634,1336046,0,867,0.002479,0,59235.745061,76466.530543,2.038528,0.004111,0.016019,-0.050325,1.990286,-0.06141,0.002479,10,2.109784,0.003395,0.002609,-0.009435,-0.000329,3137,3137
1.0068400237,0.2090574838,0.272436,0.005344,-0.042349,-0.05035,6.399634,1336056,0,867,0.002487,0,59235.73647,76466.548501,2.037664,0.004207,0.006763,-0.050212,1.990286,-0.02914,0.002487,10,2.109424,0.002534,0.002503,-0.009434,-0.000245,3138,3138
1.0068400237,0.2090574838,0.272436,0.005344,-0.042349,-0.050832,6.399634,1336066,0,867,0.002492,0,59235.727894,76466.566467,2.036802,0.004296,0.005361,-0.050256,1.990286,-0.024348,0.002492,10,2.109046,0.00167,0.002401,-0.009432,-0.000162,3139,3139
1.0068400237,0.2090574838,-0.048312,-0.030086,-0.062813,-0.050973,6.399634,1336075,0,867,0.002497,0,59235.719334,76466.584440,2.035940,0.00401,-0.0301,-0.050681,1.990286,0.100137,0.002497,10,2.108651,0.000808,0.002304,-0.00943,-0.000078,3140,3140
1.0068400237,0.2090574838,-0.194324,-0.014509,-0.053039,-0.050945,6.399634,1336085,0,867,0.002499,0,59235.710793,76466.602422,2.035070,0.003847,-0.01458,-0.050726,1.990286,0.046028,0.002499,10,2.108239,-0.000054,0.00221,-0.009428,0.000005,3141,3141
1.0068400237,0.2090574838,-0.418129,-0.004582,-0.040517,-0.050945,6.399634,1336096,0,867,0.002501,0,59235.702267,76466.620411,2.034199,0.00378,-0.00461,-0.050587,1.990286,0.01122,0.002501,10,2.107806,-0.000924,0.00212,-0.009426,0.000089,3142,3142
1.0068400237,0.2090574838,0.986937,0.022601,-0.040058,-0.050945,6.399634,1336106,0,867,0.002471,0,59235.693756,76466.638408,2.033331,0.003811,0.005174,-0.050621,1.990286,-0.023064,0.002471,10,2.106889,-0.002663,0.002034,-0.009422,0.000258,3143,3143
1.0068400237,0.2090574838,0.986937,0.022601,-0.040058,-0.050973,6.399634,1336115,0,867,0.00247,0,59235.685261,76466.656412,2.032462,0.004118,0.022595,-0.051097,1.990286,-0.084437,0.00247,10,2.106405,-0.003532,0.001952,-0.00942,0.000342,3144,3144
1.0068400702,0.2090574373,-0.304431,0.011605,-0.070449,-0.051058,6.399634,1336126,0,868,0.002723,0,59235.602207,76466.806420,2.038865,0.004497,0.036724,-0.0507,1.990333,-0.13438,0.002723,10,2.113339,0.002871,0.001872,-0.009451,-0.000278,3145,3145
1.0068400702,0.2090574373,-0.304431,0.011605,-0.070449,-0.051341,6.399634,1336136,0,868,0.002719,0,59235.593613,76466.824378,2.037995,0.004632,0.011676,-0.05085,1.990293,-0.046887,0.002719,11,2.112964,0.002001,0.001796,-0.009449,-0.000194,3146,3146
1.0068400702,0.2090574373,0.362197,0.000457,-0.059759,-0.051709,6.399634,1336145,0,868,0.002714,0,59235.585036,76466.842343,2.037122,0.004681,0.000459,-0.051326,1.990287,-0.007692,0.002714,11,2.112571,0.001128,0.001724,-0.009448,-0.000109,3147,3147
1.0068400702,0.2090574373,-0.106956,0.033749,-0.035935,-0.051794,6.399634,1336156,0,868,0.002708,0,59235.576478,76466.860317,2.036241,0.004747,0.004262,-0.051604,1.990286,-0.021089,0.002708,11,2.112156,0.000247,0.001654,-0.009446,-0.000024,3148,3148
1.0068400702,0.2090574373,0.155147,0.008857,-0.052581,-0.051822,6.399215,1336167,0,868,0.002701,0,59235.567938,76466.878300,2.035355,0.005095,0.033764,-0.051532,1.990286,-0.124796,0.002701,11,2.111721,-0.000639,0.001588,-0.009444,0.000062,3149,3149
1.0068400702,0.2090574373,-0.245787,-0.009164,-0.078696,-0.052105,6.399215,1336176,0,868,0.002701,0,59235.559414,76466.896291,2.034471,0.005229,0.008924,-0.051716,1.990175,-0.03803,0.002693,11,2.111269,-0.001523,0.001524,-0.009442,0.000147,3150,3150
