Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
1.0068466297,0.2091105768,-0.936352,0.025044,0.044546,0.020831,-0.041888,2797022,0,2066,0,0,59419.811882,76509.526578,-1.672919,0.006359,0.029626,0.021233,-0.013021,0,0.000004,39,-1.406343,2.589775,0,0.006289,-0.250637,9587,9587
1.0068466297,0.2091105768,-0.936352,0.025044,0.044546,0.020831,-0.041888,2797032,0,2066,0,0,59419.812075,76509.526689,-1.672555,0.006522,0.025031,0.021209,-0.013026,0,0.000004,39,-1.406563,2.590136,0,0.00629,-0.250672,9588,9588
1.0068466297,0.2091105768,-0.801112,0.005344,0.025762,0.020831,-0.044401,2797043,0,2066,0,0,59419.812268,76509.526801,-1.672191,0.006497,0.005327,0.021104,-0.013695,0,0.000004,39,-1.406786,2.590501,0,0.006291,-0.250708,9589,9589
1.0068466297,0.2091105768,-0.801112,0.005344,0.025762,0.020831,-0.044401,2797052,0,2066,0,0,59419.812461,76509.526919,-1.671829,0.006472,0.005334,0.021103,-0.013792,0,0.000004,39,-1.407233,2.591227,0,0.006293,-0.250778,9590,9590
1.0068466297,0.2091105768,-0.230229,0.00565,0.02958,0.020831,-0.044401,2797062,0,2066,0,0,59419.812654,76509.527038,-1.671466,0.006587,0.018621,0.021098,-0.013806,0,0.000004,39,-1.407458,2.591589,0,0.006294,-0.250813,9591,9591
1.0068466297,0.2091105768,-0.586881,-0.001986,0.026068,0.020831,-0.044401,2797072,0,2066,0,0,59419.812846,76509.527157,-1.671104,0.006601,0.005634,0.020911,-0.013808,0,0.000004,39,-1.407683,2.591951,0,0.006295,-0.250848,9592,9592
1.0068466297,0.2091105768,-0.27092,0.009009,0.045157,0.020746,-0.044401,2797082,0,2066,0,0,59419.813037,76509.527277,-1.670745,0.006516,-0.001986,0.021028,-0.013809,0,0.000004,39,-1.407908,2.59231,0,0.006296,-0.250883,9593,9593
1.0068466297,0.2091105768,-0.27092,0.009009,0.045157,0.020661,-0.044401,2797092,0,2066,0,0,59419.813229,76509.527396,-1.670384,0.006561,0.008997,0.020888,-0.013809,0,0.000004,39,-1.408132,2.592671,0,0.006297,-0.250918,9594,9594
1.0068466297,0.2091105768,-0.31999,0.009467,0.049891,0.020576,-0.044401,2797102,0,2066,0,0,59419.81342,76509.527516,-1.670026,0.006607,0.00946,0.020836,-0.013809,0,0.000004,39,-1.408356,2.59303,0,0.006298,-0.250952,9595,9595
1.0068466065,0.2091105768,-0.689807,0.02535,0.066079,0.020548,-0.044401,2797112,0,2067,0,0,59419.795249,76509.390347,-1.673928,0.006706,0.017709,0.020914,-0.013765,0,0.000004,39,-1.332407,2.589127,0,0.005959,-0.250575,9596,9596
1.0068466065,0.2091105768,-0.274511,0.02367,0.061498,0.020548,-0.044401,2797122,0,2067,0,0,59419.79544,76509.390465,-1.673569,0.006888,0.025341,0.020906,-0.013802,0,0.000004,39,-1.332631,2.589486,0,0.00596,-0.250609,9597,9597
1.0068466065,0.2091105768,-0.777175,0.016798,0.037216,0.020548,-0.044401,2797132,0,2067,0,0,59419.795631,76509.390584,-1.673211,0.007078,0.023656,0.020745,-0.013808,0,0.000004,39,-1.332855,2.589845,0,0.005961,-0.250644,9598,9598
1.0068466065,0.2091105768,-1.094333,0.034971,0.045463,0.020548,-0.040212,2797143,0,2067,0,0,59419.795821,76509.390704,-1.672855,0.007329,0.034973,0.02099,-0.012696,0,0.000004,39,-1.333078,2.590201,0,0.005962,-0.250679,9599,9599
1.0068466065,0.2091105768,-0.906432,0.034207,0.054778,0.020548,-0.040212,2797153,0,2067,0,0,59419.796012,76509.390812,-1.672494,0.00758,0.034958,0.020992,-0.012534,0,0.000003,39,-1.333297,2.590561,0,0.005963,-0.250713,9600,9600
1.0068466065,0.2091105768,-0.906432,0.034207,0.054778,0.020548,-0.040212,2797162,0,2067,0,0,59419.796203,76509.390918,-1.672134,0.007834,0.034194,0.020954,-0.01251,0,0.000003,39,-1.333515,2.590922,0,0.005964,-0.250748,9601,9601
1.0068466065,0.2091105768,-0.708957,0.008398,0.026526,0.020548,-0.040212,2797173,0,2067,0,0,59419.796393,76509.391025,-1.671774,0.007822,0.006701,0.020824,-0.012507,0,0.000003,39,-1.333732,2.591281,0,0.005965,-0.250783,9602,9602
1.0068466065,0.2091105768,-0.62877,0.042454,0.067301,0.020548,-0.040212,2797183,0,2067,0,0,59419.796582,76509.391131,-1.671417,0.00783,0.008388,0.020798,-0.012506,0,0.000003,39,-1.333949,2.591639,0,0.005966,-0.250818,9603,9603
1.0068466065,0.2091105768,-0.62877,0.042454,0.067301,0.020548,-0.040212,2797192,0,2067,0,0,59419.796771,76509.391238,-1.671060,0.008183,0.042452,0.020893,-0.012506,0,0.000003,39,-1.333949,2.591639,0,0.005966,-0.250818,9604,9604
1.0068465861,0.2091105768,-0.752042,0.025503,0.050502,0.020548,-0.040212,2797202,0,2068,0,0,59419.782623,76509.255486,-1.671312,0.008332,0.021827,0.020844,-0.012463,0,0.000003,39,-1.334165,2.591996,0,0.005967,-0.250852,9605,9605
1.0068465861,0.2091105768,-0.752042,0.025503,0.050502,0.020548,-0.040212,2797212,0,2068,0,0,59419.782812,76509.255592,-1.670954,0.008507,0.025496,0.020889,-0.0125,0,0.000003,39,-1.262456,2.591743,0,0.005646,-0.250828,9606,9606
1.0068465861,0.2091105768,-0.287676,0.038025,0.049128,0.020548,-0.040212,2797222,0,2068,0,0,59419.783002,76509.255699,-1.670596,0.008742,0.030686,0.020869,-0.012505,0,0.000003,39,-1.262672,2.592101,0,0.005647,-0.250862,9607,9607
1.0068465861,0.2091105768,-0.287676,0.038025,0.049128,0.020548,-0.040212,2797232,0,2068,0,0,59419.783191,76509.255805,-1.670238,0.00907,0.038012,0.020721,-0.012506,0,0.000003,39,-1.262889,2.59246,0,0.005648,-0.250897,9608,9608
1.0068465861,0.2091105768,-0.310416,0.022448,0.014156,0.020548,-0.03351,2797243,0,2068,0,0,59419.783379,76509.255912,-1.669882,0.009239,0.022438,0.020625,-0.010726,0,0.000003,39,-1.263106,2.592818,0,0.005649,-0.250932,9609,9609
1.0068465861,0.2091105768,-0.370256,0.010231,-0.00081,0.020548,-0.03351,2797253,0,2068,0,0,59419.783565,76509.256002,-1.669528,0.009409,0.022444,0.020625,-0.010466,0,0.000002,39,-1.263528,2.593527,0,0.005651,-0.251,9610,9610
1.0068465861,0.2091105768,-0.370256,0.010231,-0.00081,0.020548,-0.03351,2797262,0,2068,0,0,59419.78375,76509.256089,-1.669174,0.009451,0.010224,0.020602,-0.010428,0,0.000002,39,-1.263732,2.593881,0,0.005652,-0.251035,9611,9611
1.0068465861,0.2091105768,-0.686217,0.016951,0.017363,0.020548,-0.03351,2797272,0,2068,0,0,59419.783935,76509.256175,-1.668820,0.009572,0.018629,0.020689,-0.010423,0,0.000002,39,-1.263937,2.594235,0,0.005652,-0.251069,9612,9612
1.0068465861,0.2091105768,-0.015998,0.016187,0.038438,0.020548,-0.03351,2797282,0,2068,0,0,59419.78412,76509.256262,-1.668465,0.009662,0.016947,0.020771,-0.010422,0,0.000002,39,-1.264141,2.59459,0,0.005653,-0.251103,9613,9613
1.0068465861,0.2091105768,-0.015998,0.016187,0.038438,0.020548,-0.03351,2797292,0,2068,0,0,59419.784307,76509.256348,-1.668109,0.009786,0.016175,0.020596,-0.010422,0,0.000002,39,-1.264347,2.594947,0,0.005654,-0.251138,9614,9614
1.0068465657,0.2091105768,-0.523449,-0.001528,0.034314,0.020519,-0.03351,2797302,0,2069,0,0,59419.773125,76509.121711,-1.666136,0.009743,0.00015,0.020612,-0.010379,0,0.000002,39,-1.195794,2.59692,0,0.005348,-0.251329,9615,9615
1.0068465657,0.2091105768,-0.427704,0.004275,0.047295,0.020321,-0.03351,2797312,0,2069,0,0,59419.77331,76509.121798,-1.665782,0.009658,-0.001528,0.020736,-0.010416,0,0.000002,39,-1.195998,2.597274,0,0.005349,-0.251363,9616,9616
1.0068465657,0.2091105768,-0.37265,-0.004735,0.032482,0.019953,-0.03351,2797322,0,2069,0,0,59419.773496,76509.121884,-1.665426,0.009637,0.004257,0.020544,-0.010421,0,0.000002,39,-1.196203,2.59763,0,0.00535,-0.251397,9617,9617
1.0068465657,0.2091105768,-0.37265,-0.004735,0.032482,0.019444,-0.03351,2797332,0,2069,0,0,59419.77368,76509.121972,-1.665073,0.00953,-0.004768,0.020113,-0.010422,0,0.000002,39,-1.196406,2.597982,0,0.00535,-0.251432,9618,9618
1.0068465657,0.2091105768,0.06778,-0.021381,0.024999,0.018878,-0.032254,2797343,0,2069,0,0,59419.77386,76509.122059,-1.664728,0.009284,-0.021425,0.019426,-0.010088,0,0.000002,39,-1.196406,2.597982,0,0.00535,-0.251432,9619,9619
1.0068465657,0.2091105768,-0.106956,-0.01512,0.032635,0.018538,-0.032254,2797352,0,2069,0,0,59419.774035,76509.122144,-1.664395,0.009039,-0.021417,0.018861,-0.010039,0,0.000002,39,-1.196801,2.598661,0,0.005352,-0.251497,9620,9620
1.0068465657,0.2091105768,-0.106956,-0.01512,0.032635,0.018397,-0.032254,2797362,0,2069,0,0,59419.774204,76509.122229,-1.664071,0.008847,-0.015138,0.018608,-0.010032,0,0.000002,39,-1.19699,2.598985,0,0.005353,-0.251529,9621,9621
1.0068465657,0.2091105768,0.074961,-0.034515,0.026373,0.018397,-0.032254,2797372,0,2069,0,0,59419.774371,76509.122314,-1.663752,0.008496,-0.03178,0.018397,-0.010031,0,0.000002,39,-1.197178,2.599304,0,0.005354,-0.251559,9622,9622
1.0068465657,0.2091105768,0.074961,-0.034515,0.026373,0.018397,-0.032254,2797382,0,2069,0,0,59419.774537,76509.122400,-1.663436,0.008123,-0.034516,0.01838,-0.010031,0,0.000002,39,-1.197178,2.599304,0,0.005354,-0.251559,9623,9623
1.0068465483,0.2091105739,-0.354698,-0.040929,0.040423,0.018397,-0.032254,2797392,0,2070,0,0,59419.763169,76508.992838,-1.662655,0.007793,-0.025646,0.018705,-0.00999,0,0.000002,39,-1.197364,2.59962,0,0.005355,-0.25159,9624,9624
1.0068465483,0.2091105739,-0.337942,-0.04322,0.048822,0.018397,-0.032254,2797402,0,2070,0,0,59419.763337,76508.992923,-1.662334,0.007331,-0.040942,0.018573,-0.010025,0,0.000002,39,-1.130847,2.6004,0,0.005057,-0.251666,9625,9625
1.0068465483,0.2091105739,-0.337942,-0.04322,0.048822,0.018397,-0.032254,2797412,0,2070,0,0,59419.763503,76508.993009,-1.662015,0.006849,-0.043223,0.01859,-0.01003,0,0.000002,39,-1.131036,2.600721,0,0.005058,-0.251697,9626,9626
1.0068465483,0.2091105739,-0.609621,-0.045205,0.023166,0.018397,-0.032254,2797422,0,2070,0,0,59419.76367,76508.993094,-1.661696,0.006383,-0.040783,0.018584,-0.010031,0,0.000002,39,-1.131223,2.60104,0,0.005059,-0.251728,9627,9627
1.0068465483,0.2091105739,-0.609621,-0.045205,0.023166,0.018397,-0.032254,2797432,0,2070,0,0,59419.763837,76508.993179,-1.661377,0.005867,-0.045211,0.018604,-0.010031,0,0.000002,39,-1.13141,2.601359,0,0.00506,-0.251758,9628,9628
1.0068465483,0.2091105739,-0.378634,-0.061698,0.014767,0.018397,-0.034348,2797443,0,2070,0,0,59419.764004,76508.993265,-1.661058,0.005201,-0.06171,0.018493,-0.010587,0,0.000002,39,-1.131598,2.601678,0,0.005061,-0.251789,9629,9629
1.0068465483,0.2091105739,-0.63236,-0.063836,0.01553,0.018397,-0.034348,2797453,0,2070,0,0,59419.76417,76508.993356,-1.660741,0.004538,-0.061703,0.018489,-0.010668,0,0.000002,39,-1.131785,2.601997,0,0.005061,-0.25182,9630,9630
1.0068465483,0.2091105739,-0.63236,-0.063836,0.01553,0.018397,-0.034348,2797462,0,2070,0,0,59419.764337,76508.993448,-1.660423,0.003839,-0.063838,0.018579,-0.01068,0,0.000003,39,-1.131975,2.602315,0,0.005062,-0.251851,9631,9631
1.0068465483,0.2091105739,-0.317596,-0.060629,0.052335,0.018397,-0.034348,2797472,0,2070,0,0,59419.764504,76508.993541,-1.660105,0.003295,-0.049332,0.018609,-0.010682,0,0.000003,39,-1.132165,2.602632,0,0.005063,-0.251882,9632,9632
1.0068465483,0.2091105739,-0.317596,-0.060629,0.052335,0.018397,-0.034348,2797482,0,2070,0,0,59419.764671,76508.993633,-1.659785,0.002651,-0.060635,0.018573,-0.010682,0,0.000003,39,-1.132546,2.60327,0,0.005065,-0.251943,9633,9633
1.0068465221,0.2091105768,-0.540205,-0.063226,0.054015,0.018397,-0.034348,2797492,0,2071,0,0,59419.758153,76508.855573,-1.654346,0.001895,-0.072241,0.018547,-0.010639,0,0.000002,39,-1.066706,2.60871,0,0.00477,-0.25247,9634,9634
1.0068465221,0.2091105768,-0.540205,-0.063226,0.054015,0.018397,-0.034348,2797502,0,2071,0,0,59419.758319,76508.855666,-1.654027,0.001216,-0.063225,0.01865,-0.010676,0,0.000003,39,-1.066897,2.609028,0,0.004771,-0.252501,9635,9635
1.0068465221,0.2091105768,-0.603636,-0.061393,0.047601,0.018397,-0.034348,2797512,0,2071,0,0,59419.758486,76508.855759,-1.653707,0.000545,-0.062774,0.01863,-0.010681,0,0.000003,39,-1.067088,2.609348,0,0.004772,-0.252532,9636,9636
1.0068465221,0.2091105768,-0.565338,-0.071014,0.029275,0.018397,-0.034348,2797522,0,2071,0,0,59419.758653,76508.855853,-1.653387,-0.000117,-0.061399,0.018647,-0.010682,0,0.000003,39,-1.067279,2.609668,0,0.004773,-0.252563,9637,9637
1.0068465221,0.2091105768,-0.565338,-0.071014,0.029275,0.018425,-0.034348,2797532,0,2071,0,0,59419.758821,76508.855946,-1.653067,-0.00087,-0.071025,0.018574,-0.010682,0,0.000003,39,-1.06747,2.609988,0,0.004774,-0.252593,9638,9638
1.0068465221,0.2091105768,-0.682627,-0.065058,0.026831,0.018567,-0.038537,2797543,0,2071,0,0,59419.758987,76508.856039,-1.652749,-0.00157,-0.065062,0.018632,-0.010682,0,0.000003,39,-1.06766,2.610307,0,0.004775,-0.252624,9639,9639
1.0068465221,0.2091105768,-0.682627,-0.065058,0.026831,0.018793,-0.038537,2797552,0,2071,0,0,59419.759154,76508.856133,-1.652429,-0.002267,-0.065042,0.018995,-0.011795,0,0.000003,39,-1.067851,2.610627,0,0.004776,-0.252655,9640,9640
1.0068465221,0.2091105768,-0.454034,-0.055284,0.043172,0.019104,-0.038537,2797562,0,2071,0,0,59419.759325,76508.856237,-1.652103,-0.002886,-0.056339,0.019364,-0.011957,0,0.000003,39,-1.068051,2.610953,0,0.004776,-0.252687,9641,9641
1.0068465221,0.2091105768,-0.299644,-0.072999,0.027595,0.019529,-0.038537,2797572,0,2071,0,0,59419.759499,76508.856343,-1.651770,-0.003468,-0.055268,0.019688,-0.011981,0,0.000003,39,-1.068253,2.611285,0,0.004777,-0.252719,9642,9642
1.0068465221,0.2091105768,-0.299644,-0.072999,0.027595,0.019925,-0.038537,2797582,0,2071,0,0,59419.759676,76508.856449,-1.651433,-0.004216,-0.072984,0.019976,-0.011984,0,0.000003,39,-1.068459,2.611623,0,0.004778,-0.252752,9643,9643
1.0068464959,0.2091105797,-0.744861,-0.051008,0.056306,0.020321,-0.038537,2797592,0,2072,0,0,59419.756766,76508.711791,-1.643264,-0.004989,-0.071749,0.02058,-0.01194,0,0.000003,39,-1.003003,2.619791,0,0.004486,-0.253542,9644,9644
1.0068464959,0.2091105797,-0.744861,-0.051008,0.056306,0.020661,-0.038537,2797602,0,2072,0,0,59419.756949,76508.711897,-1.642911,-0.005541,-0.050992,0.020946,-0.011978,0,0.000003,39,-1.003214,2.620144,0,0.004487,-0.253576,9645,9645
1.0068464959,0.2091105797,-0.698185,-0.074985,0.051571,0.020831,-0.038537,2797612,0,2072,0,0,59419.757136,76508.712004,-1.642552,-0.006319,-0.074527,0.021031,-0.011984,0,0.000003,39,-1.003429,2.620504,0,0.004487,-0.253611,9646,9646
1.0068464959,0.2091105797,-1.07279,-0.074832,0.04867,0.020831,-0.038537,2797622,0,2072,0,0,59419.757323,76508.712111,-1.642191,-0.007104,-0.074988,0.021077,-0.011985,0,0.000003,39,-1.003644,2.620865,0,0.004488,-0.253646,9647,9647
1.0068464959,0.2091105797,-1.07279,-0.074832,0.04867,0.020831,-0.038537,2797632,0,2072,0,0,59419.757511,76508.712217,-1.641829,-0.00791,-0.074835,0.021198,-0.011985,0,0.000003,39,-1.003859,2.621227,0,0.004489,-0.253681,9648,9648
1.0068464959,0.2091105797,-0.60244,-0.058644,0.061193,0.020831,-0.04482,2797643,0,2072,0,0,59419.757699,76508.712324,-1.641465,-0.008522,-0.058658,0.021064,-0.013654,0,0.000004,39,-1.004075,2.621591,0,0.00449,-0.253716,9649,9649
1.0068464959,0.2091105797,-0.60244,-0.058644,0.061193,0.020831,-0.04482,2797652,0,2072,0,0,59419.757888,76508.712448,-1.641103,-0.009132,-0.058649,0.021062,-0.013897,0,0.000004,39,-1.004299,2.621952,0,0.004491,-0.253751,9650,9650
1.0068464959,0.2091105797,-0.89566,-0.07361,0.02561,0.020831,-0.04482,2797663,0,2072,0,0,59419.758077,76508.712574,-1.640742,-0.009722,-0.057276,0.021014,-0.013933,0,0.000004,39,-1.004524,2.622314,0,0.004492,-0.253786,9651,9651
1.0068464959,0.2091105797,-1.097923,-0.056964,0.038132,0.020859,-0.04482,2797672,0,2072,0,0,59419.758265,76508.712700,-1.640381,-0.010497,-0.073616,0.021053,-0.013938,0,0.000004,39,-1.004748,2.622674,0,0.004493,-0.253821,9652,9652
1.0068464959,0.2091105797,-1.097923,-0.056964,0.038132,0.020859,-0.04482,2797682,0,2072,0,0,59419.758454,76508.712827,-1.640020,-0.011116,-0.056966,0.021187,-0.013939,0,0.000004,39,-1.004973,2.623036,0,0.004494,-0.253856,9653,9653
1.0068464756,0.2091105855,-0.939943,-0.05559,0.033398,0.020859,-0.04482,2797692,0,2073,0,0,59419.760564,76508.571270,-1.628979,-0.011531,-0.038342,0.02115,-0.013895,0,0.000004,39,-0.945386,2.634077,0,0.004228,-0.254925,9654,9654
1.0068464756,0.2091105855,-0.939943,-0.05559,0.033398,0.020859,-0.04482,2797702,0,2073,0,0,59419.760752,76508.571398,-1.628616,-0.012123,-0.055601,0.021112,-0.013933,0,0.000004,39,-0.945611,2.63444,0,0.004229,-0.25496,9655,9655
1.0068464756,0.2091105855,-1.343271,-0.03085,0.048822,0.020859,-0.04482,2797712,0,2073,0,0,59419.760939,76508.571527,-1.628253,-0.012656,-0.049183,0.021148,-0.013938,0,0.000004,39,-0.945836,2.634802,0,0.00423,-0.254995,9656,9656
1.0068464756,0.2091105855,-1.343271,-0.03085,0.048822,0.020859,-0.04482,2797722,0,2073,0,0,59419.761127,76508.571656,-1.627890,-0.013023,-0.030853,0.021297,-0.013939,0,0.000004,39,-0.946061,2.635165,0,0.004231,-0.25503,9657,9657
1.0068464756,0.2091105855,-1.202046,-0.012982,0.077839,0.020859,-0.04482,2797732,0,2073,0,0,59419.761316,76508.571785,-1.627525,-0.013335,-0.026281,0.021274,-0.013939,0,0.000004,39,-0.946288,2.635531,0,0.004232,-0.255065,9658,9658
1.0068464756,0.2091105855,-1.054838,-0.028254,0.052335,0.020859,-0.043563,2797743,0,2073,0,0,59419.761505,76508.571913,-1.627160,-0.013657,-0.028268,0.021203,-0.013939,0,0.000004,39,-0.946514,2.635896,0,0.004233,-0.255101,9659,9659
1.0068464756,0.2091105855,-1.054838,-0.028254,0.052335,0.020859,-0.043563,2797752,0,2073,0,0,59419.761693,76508.572042,-1.626796,-0.013978,-0.028263,0.021201,-0.013605,0,0.000004,39,-0.946514,2.635896,0,0.004233,-0.255101,9660,9660
1.0068464756,0.2091105855,-1.196062,-0.011455,0.040423,0.020859,-0.043563,2797762,0,2073,0,0,59419.761881,76508.572168,-1.626432,-0.014233,-0.02078,0.021232,-0.013557,0,0.000004,39,-0.946739,2.63626,0,0.004234,-0.255136,9661,9661
1.0068464756,0.2091105855,-1.205637,0.000152,0.035383,0.020859,-0.043563,2797772,0,2073,0,0,59419.762069,76508.572293,-1.626068,-0.014393,-0.011467,0.021213,-0.013549,0,0.000004,39,-0.946963,2.636624,0,0.004235,-0.255171,9662,9662
1.0068464756,0.2091105855,-1.205637,0.000152,0.035383,0.020859,-0.043563,2797782,0,2073,0,0,59419.762257,76508.572419,-1.625703,-0.014438,0.00014,0.0212,-0.013548,0,0.000004,39,-0.947411,2.637352,0,0.004237,-0.255242,9663,9663
1.0068464552,0.2091105884,-1.012949,0.020005,0.051419,0.020859,-0.043563,2797792,0,2074,0,0,59419.765701,76508.433256,-1.615410,-0.014414,0.007319,0.02122,-0.013505,0,0.000004,39,-0.890066,2.647645,0,0.00398,-0.256238,9664,9664
1.0068464552,0.2091105884,-1.011752,0.007635,0.029886,0.020859,-0.043563,2797802,0,2074,0,0,59419.765888,76508.433383,-1.615046,-0.014248,0.019993,0.021181,-0.013542,0,0.000004,39,-0.890289,2.648009,0,0.003981,-0.256273,9665,9665
1.0068464552,0.2091105884,-1.427049,0.034513,0.05264,0.020859,-0.043563,2797812,0,2074,0,0,59419.766074,76508.433510,-1.614683,-0.014206,0.007622,0.021117,-0.013547,0,0.000004,39,-0.890512,2.648373,0,0.003982,-0.256308,9666,9666
1.0068464552,0.2091105884,-1.427049,0.034513,0.05264,0.020859,-0.043563,2797822,0,2074,0,0,59419.76626,76508.433638,-1.614320,-0.013922,0.034513,0.021334,-0.013548,0,0.000004,39,-0.890735,2.648735,0,0.003983,-0.256343,9667,9667
1.0068464552,0.2091105884,-1.060822,0.025655,0.043936,0.020859,-0.043563,2797832,0,2074,0,0,59419.766448,76508.433765,-1.613954,-0.013554,0.039075,0.02113,-0.013548,0,0.000004,39,-0.890959,2.649102,0,0.003984,-0.256379,9668,9668
1.0068464552,0.2091105884,-1.113482,0.024739,0.032329,0.020859,-0.038537,2797843,0,2074,0,0,59419.766633,76508.433893,-1.613591,-0.01335,0.024731,0.021165,-0.012213,0,0.000003,39,-0.891182,2.649464,0,0.003985,-0.256414,9669,9669
1.0068464552,0.2091105884,-1.113482,0.024739,0.032329,0.020859,-0.038537,2797852,0,2074,0,0,59419.766819,76508.434007,-1.613228,-0.013146,0.024729,0.021165,-0.012018,0,0.000003,39,-0.891398,2.649827,0,0.003986,-0.256449,9670,9670
1.0068464552,0.2091105884,-0.822654,0.043065,0.016905,0.020859,-0.038537,2797863,0,2074,0,0,59419.767004,76508.434120,-1.612865,-0.012716,0.046108,0.02111,-0.01199,0,0.000003,39,-0.891614,2.650191,0,0.003987,-0.256484,9671,9671
1.0068464552,0.2091105884,-0.822654,0.043065,0.016905,0.020859,-0.038537,2797872,0,2074,0,0,59419.767189,76508.434232,-1.612502,-0.012313,0.043052,0.021018,-0.011986,0,0.000003,39,-0.891829,2.650553,0,0.003988,-0.256519,9672,9672
1.0068464552,0.2091105884,-0.671855,0.05009,0.011407,0.020859,-0.038537,2797882,0,2074,0,0,59419.767373,76508.434344,-1.612142,-0.011886,0.045349,0.021021,-0.011985,0,0.000003,39,-0.892044,2.650914,0,0.003989,-0.256554,9673,9673
1.0068464290,0.2091105942,-0.591668,0.046577,0.015225,0.020859,-0.038537,2797892,0,2075,0,0,59419.774321,76508.288782,-1.600133,-0.011405,0.05008,0.020952,-0.01194,0,0.000003,39,-0.835075,2.662923,0,0.003735,-0.257716,9674,9674
1.0068464290,0.2091105942,-0.591668,0.046577,0.015225,0.020859,-0.038537,2797902,0,2075,0,0,59419.774503,76508.288896,-1.599773,-0.010955,0.046572,0.020937,-0.011978,0,0.000003,39,-0.835289,2.663282,0,0.003736,-0.257751,9675,9675
1.0068464290,0.2091105942,-0.772388,0.042607,0.038132,0.020859,-0.038537,2797912,0,2075,0,0,59419.774685,76508.289011,-1.599414,-0.010674,0.031302,0.020995,-0.011984,0,0.000003,39,-0.835502,2.663642,0,0.003736,-0.257786,9676,9676
1.0068464290,0.2091105942,-0.772388,0.042607,0.038132,0.020859,-0.038537,2797922,0,2075,0,0,59419.774867,76508.289125,-1.599053,-0.010277,0.042605,0.021074,-0.011985,0,0.000003,39,-0.835716,2.664002,0,0.003737,-0.257821,9677,9677
1.0068464290,0.2091105942,-0.58329,0.032375,0.05432,0.020859,-0.038537,2797932,0,2075,0,0,59419.77505,76508.289240,-1.598692,-0.009929,0.037254,0.021038,-0.011985,0,0.000003,39,-0.835931,2.664364,0,0.003738,-0.257856,9678,9678
1.0068464290,0.2091105942,-0.808293,0.041996,0.065621,0.020859,-0.033091,2797943,0,2075,0,0,59419.775232,76508.289355,-1.598331,-0.009543,0.041997,0.021175,-0.010539,0,0.000003,39,-0.836145,2.664725,0,0.003739,-0.257891,9679,9679
1.0068464290,0.2091105942,-0.71135,0.055435,0.076464,0.020859,-0.033091,2797953,0,2075,0,0,59419.775416,76508.289455,-1.597967,-0.009018,0.055429,0.021176,-0.010327,0,0.000003,39,-0.836145,2.664725,0,0.003739,-0.257891,9680,9680
1.0068464290,0.2091105942,-0.779569,0.056962,0.067912,0.020859,-0.033091,2797963,0,2075,0,0,59419.775599,76508.289554,-1.597604,-0.008494,0.055429,0.021179,-0.010297,0,0.000002,39,-0.836354,2.665088,0,0.00374,-0.257926,9681,9681
1.0068464290,0.2091105942,-0.778372,0.049021,0.061956,0.020859,-0.033091,2797972,0,2075,0,0,59419.775782,76508.289652,-1.597240,-0.007961,0.056955,0.02118,-0.010292,0,0.000002,39,-0.836561,2.665452,0,0.003741,-0.257961,9682,9682
1.0068464290,0.2091105942,-0.778372,0.049021,0.061956,0.020859,-0.033091,2797982,0,2075,0,0,59419.775965,76508.289750,-1.596877,-0.007508,0.049013,0.021164,-0.010292,0,0.000002,39,-0.836769,2.665815,0,0.003742,-0.257996,9683,9683
1.0068464290,0.2091105942,-0.692201,0.062155,0.059207,0.020859,-0.033091,2797992,0,2075,0,0,59419.776148,76508.289848,-1.596513,-0.00692,0.062146,0.021127,-0.010291,0,0.000002,39,-0.836976,2.666179,0,0.003743,-0.258032,9684,9684
1.0068464028,0.2091106029,-0.488742,0.037109,0.021486,0.020972,-0.033091,2798002,0,2076,0,0,59419.788114,76508.139320,-1.581883,-0.006489,0.044278,0.021028,-0.010244,0,0.000002,39,-0.837184,2.666542,0,0.003744,-0.258067,9685,9685
1.0068464028,0.2091106029,-0.603636,0.035887,0.024235,0.021368,-0.033091,2798012,0,2076,0,0,59419.788294,76508.139420,-1.581522,-0.006141,0.037131,0.02145,-0.010285,0,0.000002,39,-0.782578,2.681172,0,0.0035,-0.259483,9686,9686
1.0068464028,0.2091106029,-0.560551,0.040469,0.031413,0.022189,-0.033091,2798022,0,2076,0,0,59419.788478,76508.139521,-1.581154,-0.005813,0.035936,0.022317,-0.01029,0,0.000002,39,-0.782784,2.681533,0,0.003501,-0.259518,9687,9687
1.0068464028,0.2091106029,-0.560551,0.040469,0.031413,0.023293,-0.033091,2798032,0,2076,0,0,59419.788669,76508.139622,-1.580771,-0.005439,0.040533,0.023422,-0.010291,0,0.000002,39,-0.782993,2.681901,0,0.003502,-0.259553,9688,9688
