Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed GPS (m/s),Time (ms),Time,flag,Reset Traj,zero,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.006546334,0.209403812,0.061038,-0.005922,0.000205,0.001697,0,922605,0,444,0,0,1334111.619,6412706.373,1.393749,0.010437,-0.005923,0.001603,0.000004,0,0,100,6412715.958,1.393722,0,-0.050672,-0.134884
1.006546334,0.209403812,0.035905,-0.010504,0.000357,0.001697,0,922635,0,444,0,0,1334111.619,6412706.373,1.393834,0.010019,-0.01051,0.001606,0,0,0,100,6412715.958,1.393834,0,-0.050672,-0.134895
1.006546334,0.209403812,0.044282,-0.010504,-0.001933,0.001697,0,922654,0,444,0,0,1334111.619,6412706.373,1.393888,0.009748,-0.010506,0.00154,0,0,0,100,6412715.958,1.393861,0,-0.050672,-0.134898
1.006546334,0.209403812,0.035905,-0.012489,-0.000254,0.001697,0,922675,0,444,0,0,1334111.619,6412706.374,1.393939,0.009432,-0.012797,0.001468,0,0,0,100,6412715.958,1.393914,0,-0.050672,-0.134903
1.006546334,0.209403812,0.047873,-0.014322,-0.004071,0.001697,0,922695,0,444,0,0,1334111.619,6412706.374,1.393992,0.009125,-0.012491,0.00159,0,0,0,100,6412715.958,1.393964,0,-0.050672,-0.134908
1.006546331,0.20940381,-0.001197,-0.011115,0.003106,0.001697,0,922714,0,451,0,0,1334111.63,6412706.441,1.394626,0.008814,-0.011105,0.001685,0.000003,0,0,100,6412716.026,1.394601,0,-0.050672,-0.134969
1.006546331,0.20940381,0.008378,-0.012642,-0.000406,0.001697,0,922735,0,451,0,0,1334111.63,6412706.441,1.394682,0.008355,-0.020127,0.00158,0,0,0,100,6412716.026,1.394655,0,-0.050672,-0.134975
1.006546331,0.20940381,-0.001197,-0.014169,-0.002239,0.001697,0,922755,0,451,0,0,1334111.63,6412706.441,1.394736,0.008037,-0.01372,0.001464,0,0,0,100,6412716.026,1.394709,0,-0.050672,-0.13498
1.006546331,0.20940381,-0.023936,-0.01478,-0.003461,0.001697,0,922774,0,451,0,0,1334111.63,6412706.441,1.394788,0.007693,-0.014784,0.001494,0,0,0,100,6412716.026,1.394761,0,-0.050672,-0.134985
1.006546331,0.20940381,-0.011968,-0.015544,-0.001323,0.001697,0,922794,0,451,0,0,1334111.63,6412706.441,1.39484,0.007331,-0.015546,0.001558,0,0,0,100,6412716.026,1.394813,0,-0.050672,-0.13499
1.006546331,0.20940381,-0.021543,-0.012184,-0.001475,0.001697,0,922814,0,458,0,0,1334111.639,6412706.493,1.395262,0.007036,-0.012186,0.001553,0.000002,0,0,100,6412716.078,1.395235,0,-0.050672,-0.135031
1.006546331,0.20940381,-0.053857,-0.018292,-0.006057,0.001697,0,922835,0,458,0,0,1334111.639,6412706.493,1.395316,0.006684,-0.018306,0.001417,0,0,0,100,6412716.078,1.395289,0,-0.050672,-0.135036
1.006546331,0.20940381,-0.027527,-0.011878,0.005244,0.001697,0,922854,0,458,0,0,1334111.639,6412706.494,1.395365,0.006333,-0.011861,0.00175,0,0,0,100,6412716.078,1.395341,0,-0.050672,-0.135041
1.006546331,0.20940381,-0.059841,-0.012489,-0.001933,0.001697,0,922875,0,458,0,0,1334111.639,6412706.494,1.395421,0.006034,-0.012491,0.001538,0,0,0,100,6412716.078,1.395395,0,-0.050672,-0.135046
1.006546331,0.20940381,-0.061038,-0.012795,0.000052,0.001697,0,922894,0,458,0,0,1334111.639,6412706.494,1.395475,0.005745,-0.012795,0.001596,0,0,0,100,6412716.078,1.395448,0,-0.050672,-0.135051
1.006546331,0.209403812,-0.065825,-0.008366,0.001426,0.001697,0,922915,0,465,0,0,1334111.651,6412706.534,1.391726,0.005531,-0.008368,0.001636,0.000013,0,0,100,6412716.078,1.395502,0,-0.050672,-0.135057
1.006546331,0.209403812,-0.090958,-0.010046,-0.001475,0.001697,0,922935,0,465,0,0,1334111.651,6412706.534,1.391782,0.005252,-0.010054,0.00155,0,0,0,100,6412716.119,1.391754,0,-0.050672,-0.134694
1.006546331,0.209403812,-0.069416,-0.010809,0.001732,0.001697,0,922955,0,465,0,0,1334111.65,6412706.534,1.391836,0.004998,-0.010806,0.001646,0,0,0,100,6412716.119,1.391809,0,-0.050672,-0.134699
1.006546331,0.209403812,-0.063431,-0.003937,0.000052,0.001697,0,922975,0,465,0,0,1334111.65,6412706.534,1.391891,0.004727,-0.011422,0.001566,0,0,0,100,6412716.119,1.391864,0,-0.050672,-0.134705
1.006546331,0.209403812,-0.067022,-0.007144,0.00387,0.001697,0,922995,0,465,0,0,1334111.65,6412706.534,1.391945,0.004576,-0.00714,0.001709,0,0,0,100,6412716.119,1.391918,0,-0.050672,-0.13471
1.006546331,0.209403812,-0.088565,-0.00577,-0.00514,0.001697,0,923015,0,465,0,0,1334111.65,6412706.534,1.392004,0.004407,-0.005787,0.001445,0,0,0,100,6412716.119,1.391974,0,-0.050672,-0.134715
1.006546331,0.20940381,-0.076596,-0.002563,-0.002392,0.001697,0,923035,0,471,0,0,1334111.655,6412706.566,1.393272,0.004283,-0.00256,0.001527,0.000001,0,0,100,6412716.151,1.393247,0,-0.050672,-0.134838
1.006546331,0.20940381,-0.107714,-0.005464,-0.000559,0.001697,0,923054,0,471,0,0,1334111.655,6412706.566,1.393324,0.004162,-0.005464,0.001577,0,0,0,100,6412716.151,1.393298,0,-0.050672,-0.134843
1.006546331,0.20940381,-0.099336,0.000339,-0.002086,0.001697,0,923075,0,471,0,0,1334111.655,6412706.566,1.393377,0.004128,0.000337,0.001534,0,0,0,100,6412716.151,1.393351,0,-0.050672,-0.134849
1.006546331,0.20940381,-0.07899,0.002477,-0.000254,0.001697,0,923104,0,477,0,0,1334111.658,6412706.591,1.394325,0.004054,0.00247,0.001589,0.000008,0,0,100,6412716.151,1.393432,0,-0.050672,-0.134856
1.006546331,0.20940381,-0.104123,0.005073,0.003412,0.001697,0,923125,0,477,0,0,1334111.658,6412706.591,1.394381,0.003967,-0.002412,0.001691,0,0,0,100,6412716.175,1.394352,0,-0.050672,-0.134945
1.006546331,0.20940381,-0.084974,0.005073,-0.003613,0.001697,0,923144,0,477,0,0,1334111.658,6412706.591,1.394439,0.004029,0.00506,0.001491,0,0,0,100,6412716.175,1.39441,0,-0.050672,-0.134951
1.006546331,0.20940381,-0.086171,0.004157,-0.002239,0.001697,0,923165,0,477,0,0,1334111.658,6412706.591,1.394491,0.004073,0.004155,0.001531,0,0,0,100,6412716.175,1.394465,0,-0.050672,-0.134956
1.006546331,0.20940381,-0.068219,0.006448,-0.001628,0.001697,0,923185,0,477,0,0,1334111.658,6412706.591,1.394544,0.004165,0.006446,0.00155,0,0,0,100,6412716.175,1.394517,0,-0.050672,-0.134961
1.006546331,0.20940381,-0.0754,0.008127,-0.001475,0.001697,0,923205,0,477,0,0,1334111.658,6412706.591,1.394595,0.004252,0.00614,0.001448,0,0,0,100,6412716.175,1.39457,0,-0.050672,-0.134967
1.006546331,0.20940381,-0.058644,0.007669,-0.003308,0.001697,0,923235,0,484,0,0,1334111.661,6412706.61,1.395272,0.004373,0.005989,0.001591,0.000001,0,0,100,6412716.194,1.395245,0,-0.050672,-0.135032
1.006546331,0.20940381,-0.058644,0.007669,-0.003308,0.001697,0,923244,0,484,0,0,1334111.661,6412706.61,1.395299,0.004431,0.007662,0.001501,0,0,0,100,6412716.194,1.395272,0,-0.050672,-0.135034
1.006546331,0.20940381,-0.040692,0.007669,0.002343,0.001697,0,923265,0,484,0,0,1334111.661,6412706.61,1.395349,0.004561,0.008431,0.001425,0,0,0,100,6412716.194,1.395325,0,-0.050672,-0.13504
1.006546331,0.20940381,-0.039495,0.012709,0.003564,0.001697,0,923284,0,484,0,0,1334111.661,6412706.61,1.395402,0.004728,0.012709,0.001703,0,0,0,100,6412716.194,1.395402,0,-0.050672,-0.135047
1.006546331,0.20940381,-0.045479,0.007211,-0.001323,0.001697,0,923305,0,489,0,0,1334111.663,6412706.625,1.395876,0.004834,0.007209,0.00156,0.000005,0,0,100,6412716.194,1.395431,0,-0.050672,-0.13505
1.006546331,0.20940381,-0.021543,0.008891,-0.002392,0.001697,0,923325,0,489,0,0,1334111.663,6412706.625,1.395929,0.004976,0.00889,0.00153,0,0,0,100,6412716.209,1.395903,0,-0.050672,-0.135095
1.006546331,0.20940381,-0.038298,0.007669,0.00219,0.001697,0,923344,0,489,0,0,1334111.663,6412706.625,1.395984,0.00509,0.007668,0.001662,0,0,0,100,6412716.209,1.395984,0,-0.050672,-0.135103
1.006546331,0.20940381,-0.05266,0.009349,-0.005751,0.001697,0,923364,0,489,0,0,1334111.663,6412706.625,1.396037,0.005235,0.009347,0.001429,0,0,0,100,6412716.209,1.396012,0,-0.050672,-0.135106
1.006546331,0.20940381,-0.009575,0.008127,-0.005751,0.001697,0,923384,0,489,0,0,1334111.663,6412706.625,1.396086,0.005361,0.008126,0.001433,0,0,0,100,6412716.209,1.396061,0,-0.050672,-0.135111
1.006546334,0.209403812,-0.02633,0.012251,-0.004682,0.001697,0,923404,0,495,0,0,1334111.669,6412706.64,1.393105,0.005566,0.012249,0.001462,0.000001,0,0,100,6412716.225,1.39308,0,-0.050672,-0.134822
1.006546334,0.209403812,-0.011968,0.005837,0.000968,0.001697,0,923424,0,495,0,0,1334111.669,6412706.64,1.393158,0.005643,0.005835,0.001628,0,0,0,100,6412716.225,1.39313,0,-0.050672,-0.134827
1.006546334,0.209403812,-0.013165,0.008127,0.002037,0.001697,0,923445,0,495,0,0,1334111.669,6412706.64,1.393211,0.005697,0.004766,0.001471,0,0,0,100,6412716.225,1.393186,0,-0.050672,-0.134833
1.006546334,0.209403812,-0.013165,0.008127,0.002037,0.001697,0,923465,0,495,0,0,1334111.669,6412706.64,1.393265,0.005819,0.008126,0.001659,0,0,0,100,6412716.225,1.393237,0,-0.050672,-0.134837
1.006546334,0.209403812,0.002394,0.008738,0.001732,0.001697,0,923484,0,495,0,0,1334111.669,6412706.64,1.393322,0.005955,0.008737,0.001651,0,0,0,100,6412716.225,1.393294,0,-0.050672,-0.134843
1.006546334,0.209403812,-0.009575,0.007364,0.000205,0.001697,0,923504,0,501,1,0,1334111.673,6412706.653,1.391085,0.00606,0.007362,0.001605,0.000001,0,0,100,6412716.237,1.391057,0,-0.050672,-0.134627
1.006546334,0.209403812,0.005984,0.000644,0.002037,0.001697,0,923534,0,501,0,0,1334111.673,6412706.653,1.391167,0.006179,0.000647,0.001659,0,0,0,100,6412716.237,1.391167,0,-0.050672,-0.134637
1.006546334,0.209403812,0.020346,0.002324,0.000357,0.001697,0,923554,0,501,0,0,1334111.673,6412706.653,1.391223,0.006186,0.002323,0.001612,0,0,0,100,6412716.237,1.391196,0,-0.050672,-0.13464
1.006546334,0.209403812,0.016755,0.00431,0.000968,0.001697,0,923575,0,501,0,0,1334111.673,6412706.653,1.391279,0.006313,0.008431,0.001615,0,0,0,100,6412716.237,1.391251,0,-0.050672,-0.134645
1.006546334,0.209403812,0.031117,0.000186,-0.000864,0.001697,0,923595,0,501,0,0,1334111.673,6412706.653,1.391334,0.006318,0.000182,0.001577,0,0,0,100,6412716.237,1.391306,0,-0.050672,-0.134651
1.006546334,0.209403812,0.015559,0.002477,0.000205,0.001697,0,923624,0,501,0,0,1334111.673,6412706.653,1.391413,0.006309,0.002481,0.001607,0,0,0,100,6412716.237,1.391387,0,-0.050672,-0.134658
1.006546334,0.209403812,0.021543,0.002935,0.00051,0.001697,0,923635,0,501,0,0,1334111.673,6412706.653,1.391441,0.006318,0.002934,0.001616,0,0,0,100,6412716.237,1.391413,0,-0.050672,-0.134661
1.006546334,0.209403812,0.032314,0.005837,-0.001017,0.001697,0,923654,0,511,0,0,1334111.677,6412706.662,1.389728,0.006366,0.005833,0.001573,0.000003,0,0,100,6412716.237,1.391468,0,-0.050672,-0.134666
1.006546334,0.209403812,0.032314,0.004462,-0.002086,0.001697,0,923675,0,511,0,0,1334111.677,6412706.662,1.389782,0.006327,0.000032,0.001603,0,0,0,100,6412716.247,1.389755,0,-0.050672,-0.1345
1.006546334,0.209403812,0.019149,-0.002257,-0.00117,0.001697,0,923704,0,511,0,0,1334111.677,6412706.662,1.389836,0.00631,-0.002257,0.001567,0,0,0,100,6412716.247,1.38981,0,-0.050672,-0.134506
1.006546334,0.209403812,0.047873,-0.000883,-0.000101,0.001697,0,923724,0,511,0,0,1334111.677,6412706.662,1.389891,0.006256,-0.000884,0.001601,0,0,0,100,6412716.247,1.389863,0,-0.050672,-0.134511
1.006546334,0.209403812,0.027527,-0.003021,-0.00117,0.001697,0,923744,0,511,0,0,1334111.677,6412706.662,1.389945,0.006157,-0.003022,0.001568,0,0,0,100,6412716.247,1.389918,0,-0.050672,-0.134516
1.006546334,0.209403812,0.041889,-0.004548,-0.001781,0.001697,0,923764,0,511,0,0,1334111.677,6412706.662,1.389999,0.00603,-0.004549,0.001552,0,0,0,100,6412716.247,1.389972,0,-0.050672,-0.134522
1.006546334,0.209403812,0.021543,-0.007602,-0.001017,0.001697,0,923784,0,511,0,0,1334111.677,6412706.662,1.390052,0.00584,-0.007604,0.001573,0,0,0,100,6412716.247,1.390025,0,-0.050672,-0.134527
1.006546334,0.209403812,0.047873,-0.007908,0.002954,0.001697,0,923804,0,511,0,0,1334111.677,6412706.662,1.390108,0.005649,-0.007909,0.001691,0,0,0,100,6412716.247,1.390079,0,-0.050672,-0.134532
1.006546334,0.209403812,0.02274,-0.005617,0.001274,0.001697,0,923824,0,522,0,0,1334111.68,6412706.669,1.388788,0.005502,-0.005618,0.00164,0.000002,0,0,100,6412716.247,1.390137,0,-0.050672,-0.134538
1.006546334,0.209403812,0.019149,-0.004853,0.001426,0.001697,0,923844,0,522,0,0,1334111.68,6412706.669,1.388844,0.00537,-0.004855,0.001645,0,0,0,100,6412716.254,1.388816,0,-0.050672,-0.13441
1.006546334,0.209403812,0.02633,-0.016918,-0.00117,0.001697,0,923865,0,522,0,0,1334111.679,6412706.669,1.388899,0.005169,-0.008367,0.001547,0,0,0,100,6412716.254,1.388873,0,-0.050672,-0.134415
1.006546334,0.209403812,0.016755,-0.005464,0.00051,0.001697,0,923885,0,522,0,0,1334111.679,6412706.669,1.388953,0.004914,-0.005463,0.001619,0,0,0,100,6412716.254,1.388926,0,-0.050672,-0.13442
1.006546334,0.209403812,0.009575,-0.011115,-0.000254,0.001697,0,923905,0,522,0,0,1334111.679,6412706.669,1.389008,0.004655,-0.011269,0.00159,0,0,0,100,6412716.254,1.388981,0,-0.050672,-0.134426
1.006546334,0.209403812,0.002394,-0.010809,-0.000101,0.001697,0,923924,0,522,0,0,1334111.679,6412706.669,1.389063,0.004405,-0.01081,0.0016,0,0,0,100,6412716.254,1.389035,0,-0.050672,-0.134431
1.006546334,0.209403812,-0.013165,-0.009282,-0.002697,0.001697,0,923954,0,528,0,0,1334111.682,6412706.675,1.388079,0.004041,-0.009293,0.001524,0,0,0,100,6412716.26,1.38805,0,-0.050672,-0.134335
1.006546334,0.209403812,-0.017952,-0.012031,-0.004224,0.001697,0,923974,0,528,0,0,1334111.682,6412706.675,1.38813,0.003771,-0.012032,0.00148,0,0,0,100,6412716.26,1.388105,0,-0.050672,-0.134341
1.006546334,0.209403812,-0.044282,-0.008366,-0.001323,0.001697,0,923995,0,528,0,0,1334111.682,6412706.675,1.388181,0.003529,-0.010658,0.001506,0,0,0,100,6412716.26,1.388155,0,-0.050672,-0.134346
1.006546334,0.209403812,-0.035905,-0.013864,-0.005599,0.001697,0,924015,0,534,0,0,1334111.683,6412706.68,1.387401,0.003278,-0.013872,0.001439,0.000001,0,0,100,6412716.26,1.388207,0,-0.050672,-0.134351
1.006546334,0.209403812,-0.039495,-0.012031,0.001426,0.001697,0,924035,0,534,0,0,1334111.683,6412706.68,1.387453,0.00301,-0.012032,0.001644,0,0,0,100,6412716.264,1.387425,0,-0.050672,-0.134275
1.006546334,0.209403812,-0.031117,-0.010962,-0.00117,0.001697,0,924055,0,534,0,0,1334111.683,6412706.68,1.387511,0.002784,-0.010047,0.001697,0,0,0,100,6412716.264,1.387482,0,-0.050672,-0.13428
1.006546334,0.209403812,-0.062235,-0.007755,0.002495,0.001697,0,924074,0,534,0,0,1334111.683,6412706.68,1.387567,0.002571,-0.00775,0.001674,0,0,0,100,6412716.264,1.38754,0,-0.050672,-0.134286
1.006546334,0.209403812,-0.04907,-0.009282,0.000663,0.001697,0,924094,0,534,0,0,1334111.683,6412706.68,1.387623,0.002362,-0.009283,0.001622,0,0,0,100,6412716.264,1.387596,0,-0.050672,-0.134291
1.006546334,0.209403812,-0.061038,-0.01142,0.000357,0.001697,0,924114,0,540,0,0,1334111.685,6412706.683,1.38702,0.002109,-0.011421,0.001613,0.000001,0,0,100,6412716.264,1.387651,0,-0.050672,-0.134297
1.006546334,0.209403812,-0.068219,-0.010657,0.001884,0.001697,0,924135,0,540,0,0,1334111.684,6412706.683,1.387077,0.001873,-0.010658,0.001657,0,0,0,100,6412716.268,1.387077,0,-0.050672,-0.134241
1.006546334,0.209403812,-0.07899,-0.004701,0.002343,0.001697,0,924155,0,540,0,0,1334111.684,6412706.683,1.387134,0.001755,-0.004702,0.001669,0,0,0,100,6412716.268,1.387105,0,-0.050672,-0.134244
1.006546334,0.209403812,-0.070612,-0.00409,0.002037,0.001697,0,924175,0,540,0,0,1334111.684,6412706.683,1.387191,0.001652,-0.004091,0.001661,0,0,0,100,6412716.268,1.387162,0,-0.050672,-0.13425
1.006546334,0.209403812,-0.077793,-0.005006,0.007535,0.001697,0,924194,0,540,0,0,1334111.684,6412706.683,1.387251,0.00153,-0.005007,0.001821,0,0,0,100,6412716.268,1.387219,0,-0.050672,-0.134255
1.006546334,0.209403812,-0.106517,-0.005006,0.00219,0.001697,0,924224,0,540,0,0,1334111.684,6412706.683,1.387337,0.001328,-0.005004,0.001663,0,0,0,100,6412716.268,1.387309,0,-0.050672,-0.134264
1.006546334,0.209403812,-0.065825,0.001408,0.003412,0.001697,0,924235,0,547,0,0,1334111.685,6412706.686,1.386828,0.001297,-0.001958,0.00158,0.000001,0,0,100,6412716.268,1.387337,0,-0.050672,-0.134266
1.006546334,0.209403812,-0.089762,-0.00073,-0.002392,0.001697,0,924254,0,547,0,0,1334111.685,6412706.686,1.386884,0.001284,-0.000741,0.001531,0,0,0,100,6412716.27,1.386855,0,-0.050672,-0.13422
1.006546334,0.209403812,-0.096942,-0.001341,-0.003919,0.001697,0,924274,0,547,0,0,1334111.685,6412706.686,1.386936,0.001235,-0.001342,0.001486,0,0,0,100,6412716.27,1.38691,0,-0.050672,-0.134225
1.006546334,0.209403812,-0.113698,-0.001952,-0.003766,0.001697,0,924294,0,547,0,0,1334111.685,6412706.686,1.386987,0.001173,-0.001953,0.001489,0,0,0,100,6412716.27,1.386961,0,-0.050672,-0.13423
1.006546334,0.209403812,-0.110107,0.00095,-0.004835,0.001697,0,924314,0,552,0,0,1334111.686,6412706.688,1.386611,0.001169,0.000948,0.001459,0,0,0,100,6412716.272,1.386586,0,-0.050672,-0.134194
1.006546334,0.209403812,-0.106517,0.00263,0.003412,0.001697,0,924335,0,552,0,0,1334111.686,6412706.688,1.386666,0.001215,0.003544,0.001702,0,0,0,100,6412716.272,1.386637,0,-0.050672,-0.134199
1.006546334,0.209403812,-0.110107,0.006295,-0.001323,0.001697,0,924355,0,552,0,0,1334111.686,6412706.688,1.386724,0.001281,0.006285,0.001561,0,0,0,100,6412716.272,1.386695,0,-0.050672,-0.134204
1.006546334,0.209403812,-0.130453,0.006906,0.002954,0.001697,0,924364,0,552,0,0,1334111.686,6412706.688,1.386751,0.001336,0.006911,0.001683,0,0,0,100,6412716.272,1.386724,0,-0.050672,-0.134207
1.006546334,0.209403812,-0.107714,0.00996,-0.006668,0.001697,0,924385,0,552,0,0,1334111.686,6412706.688,1.386804,0.001511,0.009958,0.001405,0,0,0,100,6412716.272,1.38678,0,-0.050672,-0.134213
1.006546334,0.209403812,-0.0754,0.011335,-0.002697,0.001697,0,924405,0,558,0,0,1334111.687,6412706.689,1.386505,0.001718,0.011486,0.001691,0.000001,0,0,100,6412716.272,1.386828,0,-0.050672,-0.134217
1.006546334,0.209403812,-0.100533,0.013778,0.000052,0.001697,0,924424,0,558,0,0,1334111.687,6412706.689,1.38656,0.001945,0.013781,0.0016,0,0,0,100,6412716.274,1.386534,0,-0.050672,-0.134189
1.006546334,0.209403812,-0.094549,0.019123,-0.000406,0.001697,0,924445,0,558,0,0,1334111.687,6412706.689,1.386616,0.002264,0.017441,0.001621,0,0,0,100,6412716.274,1.386588,0,-0.050672,-0.134194
1.006546334,0.209403812,-0.086171,0.015458,-0.002697,0.001697,0,924464,0,558,0,0,1334111.687,6412706.689,1.386671,0.002581,0.015452,0.00152,0,0,0,100,6412716.274,1.386643,0,-0.050672,-0.134199
1.006546334,0.209403812,-0.087368,0.013167,-0.001475,0.001697,0,924484,0,558,0,0,1334111.687,6412706.689,1.386722,0.002858,0.013169,0.001555,0,0,0,100,6412716.274,1.386697,0,-0.050672,-0.134205
1.006546334,0.209403812,-0.050266,0.013167,-0.001933,0.001697,0,924505,0,565,0,0,1334111.687,6412706.691,1.386479,0.003094,0.013166,0.001545,0,0,0,100,6412716.274,1.386749,0,-0.050672,-0.13421
1.006546334,0.209403812,-0.069416,0.023246,0.002495,0.001697,0,924525,0,565,0,0,1334111.687,6412706.691,1.386535,0.003414,0.017594,0.00168,0,0,0,100,6412716.275,1.386506,0,-0.050672,-0.134186
1.006546334,0.209403812,-0.07899,0.01729,-0.003613,0.001697,0,924544,0,565,0,0,1334111.687,6412706.691,1.386592,0.003785,0.017278,0.001492,0,0,0,100,6412716.275,1.386563,0,-0.050672,-0.134192
1.006546334,0.209403812,-0.095746,0.02065,-0.001475,0.001697,0,924564,0,565,0,0,1334111.687,6412706.691,1.386644,0.004159,0.020648,0.001552,0,0,0,100,6412716.275,1.386618,0,-0.050672,-0.134197
1.006546334,0.209403812,-0.073006,0.024468,0.003412,0.001697,0,924585,0,565,0,0,1334111.687,6412706.691,1.386698,0.004525,0.020343,0.001578,0,0,0,100,6412716.275,1.386671,0,-0.050672,-0.134202
1.006546334,0.209403812,-0.047873,0.024621,0.003717,0.001697,0,924604,0,571,0,0,1334111.687,6412706.691,1.386754,0.004976,0.02462,0.001706,0,0,0,100,6412716.275,1.386725,0,-0.050672,-0.134207
1.006546334,0.209403812,-0.138831,0.022941,-0.000101,0.001697,0,924625,0,571,0,0,1334111.688,6412706.692,1.386553,0.005403,0.023092,0.001648,0,0,0,100,6412716.276,1.386525,0,-0.050672,-0.134188
1.006546334,0.209403812,-0.065825,0.028439,-0.004682,0.001697,0,924645,0,571,0,0,1334111.687,6412706.692,1.386609,0.005876,0.029812,0.001618,0,0,0,100,6412716.276,1.386581,0,-0.050672,-0.134193
1.006546334,0.209403812,-0.025133,0.032868,-0.003155,0.001697,0,924675,0,571,0,0,1334111.687,6412706.692,1.386686,0.006705,0.033176,0.001541,0,0,0,100,6412716.276,1.386661,0,-0.050672,-0.134201
1.006546334,0.209403812,-0.020346,0.032409,-0.001475,0.001697,0,924695,0,571,0,0,1334111.687,6412706.692,1.386739,0.007308,0.03241,0.001553,0,0,0,100,6412716.276,1.386713,0,-0.050672,-0.134206
1.006546334,0.209403812,-0.038298,0.035311,-0.003613,0.001697,0,924715,0,577,0,0,1334111.688,6412706.693,1.38657,0.00788,0.03149,0.001535,0,0,0,100,6412716.277,1.386543,0,-0.050672,-0.13419
1.006546334,0.209403812,-0.065825,0.029966,-0.005751,0.001697,0,924734,0,577,0,0,1334111.688,6412706.693,1.386622,0.008472,0.029959,0.001421,0,0,0,100,6412716.277,1.386596,0,-0.050672,-0.134195
1.006546334,0.209403812,-0.031117,0.036991,0.000205,0.001697,0,924754,0,577,0,0,1334111.688,6412706.693,1.386673,0.009149,0.036988,0.001597,0,0,0,100,6412716.277,1.386646,0,-0.050672,-0.1342
1.006546334,0.209403812,-0.044282,0.042947,-0.002544,0.001697,0,924775,0,577,0,0,1334111.688,6412706.693,1.386727,0.009915,0.042945,0.001514,0,0,0,100,6412716.277,1.386701,0,-0.050672,-0.134205
1.006546334,0.209403812,-0.015559,0.042489,0.002954,0.001697,0,924794,0,577,0,0,1334111.688,6412706.693,1.386778,0.010697,0.042495,0.001675,0,0,0,100,6412716.277,1.386778,0,-0.050672,-0.134212
1.006546334,0.209403812,-0.008378,0.042794,0.001274,0.001697,0,924815,0,577,0,0,1334111.688,6412706.693,1.386834,0.011442,0.041111,0.001552,0,0,0,100,6412716.277,1.386807,0,-0.050672,-0.134215
1.006546334,0.209403812,-0.02992,0.047223,0.001121,0.001697,0,924835,0,585,0,0,1334111.688,6412706.693,1.386687,0.012262,0.047219,0.001618,0,0,0,100,6412716.278,1.386687,0,-0.050672,-0.134204
1.006546334,0.209403812,-0.010771,0.045696,-0.000712,0.001697,0,924854,0,585,0,0,1334111.688,6412706.693,1.386742,0.013091,0.045692,0.001564,0,0,0,100,6412716.278,1.386715,0,-0.050672,-0.134206
1.006546334,0.209403812,0.020346,0.052721,0.001274,0.001697,0,924874,0,585,0,0,1334111.688,6412706.693,1.386796,0.014058,0.052717,0.001623,0,0,0,100,6412716.278,1.386769,0,-0.050672,-0.134211
1.006546334,0.209403812,0.04907,0.051041,-0.001628,0.001697,0,924895,0,585,0,0,1334111.688,6412706.693,1.386851,0.01499,0.051037,0.001539,0,0,0,100,6412716.278,1.386824,0,-0.050672,-0.134217
1.006546334,0.209403812,0.123272,0.055317,0.003106,0.001697,0,924915,0,585,0,0,1334111.688,6412706.693,1.386903,0.01599,0.055323,0.001682,0,0,0,100,6412716.278,1.386877,0,-0.050672,-0.134222
1.006546334,0.209403812,0.151996,0.050583,0.003106,0.001702,0,924935,0,591,0,0,1334111.688,6412706.694,1.386777,0.016958,0.05058,0.001688,0,0,0,100,6412716.278,1.386749,0,-0.050672,-0.13421
1.006546334,0.209403812,0.20705,0.053484,-0.000406,0.001702,0,924954,0,591,0,0,1334111.688,6412706.694,1.386834,0.017939,0.053482,0.001589,0,0,0,100,6412716.278,1.386806,0,-0.050672,-0.134215
1.006546334,0.209403812,0.283646,0.04371,0.000052,0.001707,0,924974,0,591,0,0,1334111.688,6412706.694,1.386889,0.018729,0.043709,0.001607,0,0,0,100,6412716.278,1.386861,0,-0.050672,-0.13422
1.006546334,0.209403812,0.3387,0.038823,-0.002086,0.001707,0,924994,0,591,0,0,1334111.688,6412706.694,1.386943,0.019423,0.038822,0.001554,0,0,0,100,6412716.278,1.386916,0,-0.050672,-0.134226
1.006546334,0.209403812,0.439233,0.032257,-0.009264,0.001707,0,925014,0,597,0,0,1334111.688,6412706.694,1.386826,0.019994,0.032257,0.001353,0,0,0,100,6412716.278,1.386969,0,-0.050672,-0.134231
1.006546334,0.209403812,0.580458,0.009349,-0.009417,0.001707,0,925035,0,597,0,0,1334111.688,6412706.694,1.386875,0.020449,0.025996,0.001499,0,0,0,100,6412716.279,1.38685,0,-0.050672,-0.134219
1.006546334,0.209403812,0.558915,-0.004548,-0.004224,0.001707,0,925064,0,597,0,0,1334111.688,6412706.694,1.386951,0.020425,-0.004549,0.00151,0,0,0,100,6412716.279,1.386924,0,-0.050672,-0.134227
1.006546334,0.209403812,0.533782,-0.00577,-0.004835,0.001707,0,925074,0,597,0,0,1334111.688,6412706.694,1.386977,0.020334,-0.00577,0.00149,0,0,0,100,6412716.279,1.386951,0,-0.050672,-0.134229
